traccia,y_Mano,y_predict,delta
20568701.IV.MTCR..EH,1,0.0133441435,0.9866558564826846
20568701.GU.POPM..HH,1,0.11339101,0.8866089880466461
20568701.IV.ZCCA..HH,1,0.9255352,0.07446479797363281
20586091.GU.GSCL..HH,1,0.12622118,0.8737788200378418
20636291.IV.BDI..HH,1,0.8102383,0.1897616982460022
20636291.GU.CARD..HH,1,0.91646326,0.08353674411773682
20636291.IV.FNVD..HH,1,0.94459456,0.05540543794631958
20636291.IV.MPPT..EH,1,0.30889806,0.6911019384860992
20636291.IV.MTCR..EH,1,0.22116813,0.7788318693637848
20636291.GU.POPM..HH,1,0.012699658,0.9873003419488668
20637581.IV.ASQU..HH,1,0.0052885986,0.9947114014066756
20637581.IV.BDI..HH,1,0.023880819,0.9761191811412573
20637581.IV.CRMI..HH,1,0.21761727,0.7823827266693115
20637581.IV.CSNT..HH,1,0.19677071,0.8032292872667313
20637581.IV.MOCL..EH,0,0.40625188,0.4062518775463104
20637581.IV.RIBO..EH,0,0.9294554,0.9294553995132446
20682171.ST.PANI..EH,1,0.9016785,0.09832149744033813
20698311.GU.SARM..EH,1,0.16537426,0.8346257358789444
20698311.MN.VLC..HH,1,0.13274652,0.8672534823417664
20699231.IV.BDI..HH,1,0.87411547,0.1258845329284668
20699231.GU.CARD..HH,1,0.11125268,0.8887473195791245
20699231.GU.GRAM..HH,1,0.7560625,0.24393749237060547
20699231.GU.GSCL..HH,1,0.07200963,0.9279903694987297
20699231.IV.MTCR..EH,1,0.97930187,0.020698130130767822
20699231.GU.SARM..EH,1,0.9163133,0.0836867094039917
20699231.MN.VLC..HH,1,0.918393,0.08160698413848877
20718101.IV.BRIS..HH,0,0.989921,0.989920973777771
20718101.IV.CRE..HH,1,0.058104996,0.9418950043618679
20718101.IV.IMOL..EH,1,0.4607022,0.5392977893352509
20718101.IV.LMD..HH,1,0.98568743,0.014312565326690674
20718101.IV.MTCR..EH,1,0.98158103,0.018418967723846436
20718101.IV.MTRZ..HH,1,0.42431504,0.5756849646568298
20718101.IV.PARC..HH,1,0.03020619,0.9697938095778227
20718101.IV.RUFI..EH,0,0.9366489,0.9366489052772522
20718101.IV.SEI..HH,1,0.05391308,0.9460869207978249
20757201.MN.VLC..HH,1,0.20105696,0.798943042755127
2079461.IV.CSNT..HH,0,0.42321843,0.42321842908859253
2079461.IV.FROS..HH,1,0.18161221,0.8183877915143967
2079461.IV.TRIF..HH,0,0.008282808,0.008282807655632496
2081031.IV.RAVA..EH,0,0.087524034,0.08752403408288956
20816681.IV.FNVD..HH,1,0.6737032,0.3262968063354492
20816681.IV.ZCCA..HH,1,0.1536987,0.8463013023138046
20845011.IV.FNVD..HH,0,0.46867964,0.46867963671684265
20845011.IV.LMD..HH,1,0.99175876,0.008241236209869385
20845011.IV.MOCL..EH,0,0.08554458,0.08554457873106003
20845011.IV.MPPT..EH,1,0.16804726,0.8319527357816696
20845011.IV.MTCR..EH,1,0.66485864,0.3351413607597351
20845011.GU.POPM..HH,1,0.9941095,0.005890488624572754
20845011.IV.RUFI..EH,0,0.15991727,0.15991726517677307
20845011.IV.SEI..HH,0,0.15059099,0.15059098601341248
20869041.IV.MTCR..EH,0,0.0058106775,0.0058106775395572186
20869041.GU.POPM..HH,1,0.6940059,0.30599409341812134
20874421.IV.MSSA..HH,1,0.810491,0.18950897455215454
20874421.IV.PII..HH,1,0.8628171,0.13718289136886597
20874421.IV.PLMA..HH,1,0.00717502,0.992824980057776
2088141.IV.ASQU..HH,1,0.98082215,0.01917785406112671
2088141.IV.CAFI..HH,0,0.030827682,0.030827682465314865
2088141.IV.CRMI..HH,1,0.9917448,0.008255183696746826
2088141.IV.CSNT..HH,1,0.792471,0.2075290083885193
2088141.IV.FROS..HH,0,0.942912,0.9429119825363159
2088141.GU.MAIM..HH,1,0.038422056,0.961577944457531
2088141.IV.MAON..HH,1,0.98774636,0.012253642082214355
2088141.IV.MCIV..HH,0,0.909348,0.9093480110168457
2088141.GU.POPM..HH,1,0.04569192,0.9543080814182758
2088141.IV.SFI..EH,1,0.036992166,0.9630078338086605
2088141.IV.TRIF..HH,1,0.7367058,0.2632942199707031
20889481.IV.MOCL..EH,0,0.34460756,0.34460756182670593
20889481.IV.MTCR..EH,1,0.98881334,0.011186659336090088
20889481.IV.SEI..HH,0,0.37912643,0.3791264295578003
20889861.IV.BDI..HH,1,0.46897435,0.5310256481170654
20889861.GU.GSCL..HH,1,0.91978425,0.08021575212478638
20889861.GU.SARM..EH,1,0.49050272,0.5094972848892212
20889861.MN.VLC..HH,1,0.9158528,0.08414721488952637
20896881.IV.MPPT..EH,1,0.19829492,0.801705077290535
20896881.IV.RUFI..EH,1,0.99092114,0.00907886028289795
20896881.IV.SEI..HH,1,0.22794849,0.7720515131950378
20906331.IV.MTRZ..HH,0,0.667731,0.667730987071991
20925421.GU.GRAM..HH,1,0.009840671,0.9901593290269375
20925421.SI.LUSI..HH,1,0.8826803,0.11731970310211182
20925421.IV.PLMA..HH,1,0.45674595,0.5432540476322174
20971571.GU.CARD..HH,1,0.044679232,0.9553207680583
20971571.GU.MAIM..HH,0,0.42688954,0.4268895387649536
20971571.IV.MTCR..EH,0,0.7644443,0.7644442915916443
20971571.IV.PII..HH,1,0.33454514,0.6654548645019531
20971571.MN.VLC..HH,1,0.9724433,0.02755671739578247
20975311.IV.LMD..HH,0,0.024740988,0.02474098838865757
2097851.IV.CAVE..HH,1,0.12584676,0.8741532415151596
2102091.IV.CAVE..HH,1,0.98951095,0.010489046573638916
2102091.IV.RAVA..EH,0,0.5597901,0.5597900748252869
2102091.IV.TEOL..HH,0,0.01871505,0.01871505007147789
21070981.IV.ARCI..HH,1,0.7240604,0.27593958377838135
21070981.IV.LATE..HH,1,0.3273903,0.6726096868515015
21071711.IV.BOB..HH,0,0.55288106,0.5528810620307922
21071711.GU.CARD..HH,1,0.07004085,0.9299591481685638
21071711.GU.GORR..HH,1,0.97757816,0.022421836853027344
21071711.GU.GRAM..HH,1,0.8568624,0.14313757419586182
21071711.IV.IMI..HH,1,0.9435567,0.05644327402114868
21071711.IV.MBAL..EH,0,0.3736058,0.37360578775405884
21071711.IV.MTCR..EH,0,0.9632665,0.9632664918899536
21071711.ST.PANI..EH,0,0.8889788,0.8889787793159485
21071711.IV.PII..HH,0,0.974209,0.9742090106010437
21071711.GU.POPM..HH,0,0.8564072,0.8564072251319885
21071711.IV.PRMA..HH,0,0.20697837,0.20697836577892303
21071711.GU.RNCA..HH,0,0.8562074,0.8562073707580566
21071711.IV.RUFI..EH,1,0.02172746,0.9782725404947996
21071711.IV.SERM..EH,0,0.8973711,0.8973711133003235
21071711.ST.ZIAN..EH,1,0.06480229,0.9351977109909058
21085711.IV.MTRZ..HH,0,0.08102506,0.08102505654096603
21085711.IV.SEI..HH,1,0.035334073,0.9646659269928932
21097281.IV.ASQU..HH,0,0.091698915,0.09169891476631165
21097281.IV.BRIS..HH,1,0.91924995,0.08075004816055298
21097281.IV.RUFI..EH,1,0.15165877,0.8483412265777588
21097281.IV.SFI..EH,0,0.16116768,0.1611676812171936
21098061.IV.SEI..HH,0,0.9981578,0.998157799243927
21134321.GU.MAIM..HH,1,0.076270066,0.9237299337983131
21151781.IV.BOB..HH,0,0.2016701,0.2016700953245163
21151781.GU.GORR..HH,1,0.027957747,0.972042253240943
21151781.GU.GRAM..HH,0,0.7934966,0.7934966087341309
21151781.GU.RNCA..HH,1,0.2608729,0.7391270995140076
21153091.IV.RIBO..EH,1,0.60393757,0.396062433719635
21165281.GU.GORR..HH,1,0.260051,0.7399489879608154
21165281.IV.MSSA..HH,1,0.19205964,0.8079403638839722
21175441.IV.BDI..HH,1,0.9975641,0.002435922622680664
21175441.IV.CAFI..HH,0,0.0053840387,0.005384038668125868
21175441.GU.CARD..HH,1,0.9924442,0.007555782794952393
21175441.IV.CRE..HH,0,0.032586813,0.03258681297302246
21175441.IV.CSNT..HH,0,0.0014727546,0.0014727546367794275
21175441.IV.FIU..EH,0,0.24155928,0.24155928194522858
21175441.IV.FNVD..HH,1,0.81408376,0.1859162449836731
21175441.GU.GSCL..HH,1,0.887785,0.11221498250961304
21175441.GU.MAIM..HH,1,0.9970592,0.0029407739639282227
21175441.IV.MOCL..EH,0,0.92633283,0.9263328313827515
21175441.IV.OSSC..HH,0,0.0013729688,0.001372968778014183
21175441.IV.PII..HH,0,0.01924372,0.019243720918893814
21175441.GU.POPM..HH,1,0.9881258,0.011874198913574219
21175441.IV.SEI..HH,0,0.70767725,0.7076772451400757
21175441.MN.VLC..HH,1,0.99863666,0.0013633370399475098
21175441.IV.ZCCA..HH,0,0.97367996,0.9736799597740173
21175551.IV.FNVD..HH,1,0.61816823,0.3818317651748657
21175551.GU.POPM..HH,1,0.81071645,0.189283549785614
21175551.IV.ZCCA..HH,0,0.59460384,0.5946038365364075
21179461.IV.ASQU..HH,0,0.3815315,0.3815315067768097
21179461.IV.BDI..HH,1,0.91539395,0.08460605144500732
21179461.GU.CARD..HH,1,0.23031843,0.7696815729141235
21179461.IV.CRMI..HH,1,0.96320164,0.03679835796356201
21179461.GU.EQUI..HH,1,0.23107101,0.7689289897680283
21179461.IV.FNVD..HH,1,0.97446436,0.025535643100738525
21179461.GU.GSCL..HH,0,0.01872791,0.01872790977358818
21179461.GU.MAIM..HH,1,0.18534854,0.8146514594554901
21179461.IV.MOCL..EH,0,0.3133261,0.3133260905742645
21179461.IV.PII..HH,1,0.15452659,0.8454734086990356
21179461.IV.PLMA..HH,1,0.23955444,0.7604455649852753
21179461.GU.POPM..HH,1,0.9403706,0.05962938070297241
21179461.IV.RUFI..EH,0,0.8926675,0.8926674723625183
21179461.IV.SEI..HH,0,0.0075924024,0.007592402398586273
21179461.MN.VLC..HH,1,0.9341662,0.06583380699157715
21179461.IV.ZCCA..HH,0,0.9742717,0.9742717146873474
21196111.IV.CAFI..HH,0,0.6734538,0.6734538078308105
2122759.IV.BDI..HH,1,0.040246222,0.9597537778317928
2122759.MN.VLC..HH,1,0.06608203,0.9339179694652557
21238541.IV.CASP..HH,1,0.98252165,0.017478346824645996
21238541.IV.CSNT..HH,1,0.010068895,0.9899311047047377
21238991.IV.MTCR..EH,1,0.0029795123,0.9970204876735806
21245041.GU.GSCL..HH,1,0.9427737,0.05722630023956299
2128089.IV.BDI..HH,1,0.97798336,0.02201664447784424
2128089.IV.ZCCA..HH,1,0.21084695,0.789153054356575
2128511.GU.GRAM..HH,1,0.9106852,0.08931481838226318
2128511.IV.PRMA..HH,0,0.8940346,0.8940346240997314
21306411.IV.BRIS..HH,1,0.015876131,0.9841238688677549
21306411.IV.FNVD..HH,1,0.96434903,0.03565096855163574
21306411.IV.LMD..HH,1,0.54829246,0.45170754194259644
21306411.IV.MTRZ..HH,0,0.8029227,0.8029227256774902
21306411.IV.SEI..HH,1,0.8119189,0.18808108568191528
21306411.IV.SFI..EH,1,0.0049709547,0.9950290452688932
2131489.IV.FIU..EH,0,0.53408575,0.534085750579834
2131489.IV.RAVA..EH,0,0.85879856,0.8587985634803772
2131489.IV.ZCCA..HH,1,0.9912465,0.008753478527069092
2131941.IV.CAVE..HH,1,0.97256327,0.02743673324584961
2135971.IV.CAFI..HH,0,0.000945424,0.000945424020756036
2135971.IV.MTCR..EH,1,0.9472592,0.05274081230163574
2135971.IV.MTRZ..HH,1,0.9315166,0.06848341226577759
2135971.GU.POPM..HH,1,0.9819052,0.018094778060913086
2135971.GU.SARM..HH,1,0.9832945,0.01670551300048828
2135971.MN.VLC..HH,1,0.98581994,0.01418006420135498
2135971.IV.ZCCA..HH,1,0.30887216,0.6911278367042542
2137329.IV.ERBM..EH,1,0.8512045,0.148795485496521
2137649.IV.BDI..HH,1,0.80324125,0.19675874710083008
2137649.IV.ERBM..EH,1,0.96276855,0.0372314453125
2137649.MN.VLC..HH,1,0.5220403,0.47795969247817993
2137749.IV.ASQU..HH,1,0.8671696,0.13283038139343262
21379151.IV.BDI..HH,1,0.98468244,0.015317559242248535
21379151.GU.EQUI..HH,0,0.27706444,0.2770644426345825
21379151.IV.PII..HH,1,0.49037123,0.5096287727355957
21379701.GU.EQUI..HH,0,0.17747056,0.17747056484222412
2138199.MN.VLC..HH,0,0.06197852,0.06197851896286011
2138229.MN.VLC..HH,0,0.77770525,0.7777052521705627
2138269.IV.ERBM..EH,1,0.87738687,0.12261313199996948
2138269.MN.VLC..HH,0,0.31099445,0.3109944462776184
2138279.IV.ERBM..EH,1,0.379531,0.6204690039157867
2138279.MN.VLC..HH,0,0.23074512,0.2307451218366623
2138349.IV.BDI..HH,1,0.021441966,0.9785580337047577
2138349.IV.ERBM..EH,1,0.9769857,0.023014307022094727
2138349.MN.VLC..HH,0,0.75627196,0.7562719583511353
2138399.MN.VLC..HH,0,0.6738456,0.6738455891609192
2138509.IV.BDI..HH,1,0.27278367,0.7272163331508636
2138579.MN.VLC..HH,0,0.026312409,0.026312408968806267
2138589.MN.VLC..HH,1,0.9175905,0.08240950107574463
2138661.IV.BDI..HH,0,0.35223606,0.3522360622882843
2138661.IV.ERBM..EH,1,0.7930826,0.206917405128479
2138661.GU.FINB..HH,0,0.48222163,0.4822216331958771
2138661.GU.GRAM..HH,1,0.034607247,0.9653927534818649
2138661.GU.SARM..HH,0,0.76706535,0.7670653462409973
2138661.MN.VLC..HH,0,0.28712472,0.28712472319602966
2138709.IV.ERBM..EH,0,0.027424727,0.027424726635217667
2138709.MN.VLC..HH,1,0.9660515,0.03394848108291626
2139319.IV.ERBM..EH,1,0.9390765,0.06092351675033569
2139319.MN.VLC..HH,1,0.064687915,0.9353120848536491
21404131.GU.GSCL..HH,1,0.41498023,0.5850197672843933
21404131.IV.MOCL..EH,0,0.0038957992,0.0038957991637289524
21404131.IV.MTCR..EH,1,0.85014075,0.1498592495918274
21404131.MN.VLC..HH,1,0.3001101,0.6998898983001709
21404131.IV.ZCCA..HH,1,0.7464101,0.253589928150177
21404571.IV.CASP..HH,1,0.88639396,0.1136060357093811
2140789.IV.CRE..HH,1,0.95450413,0.04549586772918701
2140789.IV.SFI..EH,1,0.8893085,0.11069148778915405
21424801.GU.CARD..HH,1,0.9616153,0.03838467597961426
21424801.IV.PII..HH,1,0.782852,0.21714800596237183
21425001.IV.ARCI..HH,1,0.8318198,0.16818022727966309
21425001.IV.OSSC..HH,1,0.3350537,0.6649462878704071
21425191.IV.MPPT..EH,1,0.008546298,0.9914537016302347
21425191.IV.OSSC..HH,1,0.0074338135,0.9925661864690483
21425291.IV.OSSC..HH,0,0.93838245,0.9383824467658997
21429191.IV.ARCI..HH,0,0.06260192,0.06260191649198532
2143429.IV.PRMA..HH,1,0.9932296,0.00677037239074707
21437231.IV.BOB..HH,1,0.07887674,0.9211232587695122
21437231.GU.GORR..HH,1,0.17960298,0.8203970193862915
21437231.GU.GRAM..HH,1,0.9918773,0.008122682571411133
2145089.IV.PRMA..HH,0,0.99791735,0.9979173541069031
21453841.IV.ASQU..HH,1,0.8193861,0.18061387538909912
21453841.IV.BRIS..HH,1,0.3650205,0.6349794864654541
21453841.IV.LMD..HH,1,0.5389827,0.46101731061935425
21453841.IV.MPPT..EH,1,0.9661856,0.03381437063217163
21453841.IV.SEI..HH,1,0.1650815,0.8349184989929199
21453841.IV.SFI..EH,1,0.3771571,0.6228429079055786
2145901.IV.ARCI..HH,0,0.033378854,0.033378854393959045
2145901.IV.BDI..HH,0,0.5596512,0.5596511960029602
2145901.IV.CASP..HH,0,0.4192554,0.41925540566444397
2145901.IV.CSNT..HH,0,0.60660887,0.6066088676452637
2145901.IV.ERBM..EH,1,0.9925921,0.0074079036712646484
2145901.GU.MAIM..HH,0,0.0021058645,0.0021058644633740187
2145901.IV.MTCR..EH,1,0.934935,0.06506502628326416
2145901.IV.NOVE..EH,0,0.0024460964,0.0024460963904857635
2145901.GU.POPM..HH,1,0.5128845,0.4871155023574829
2145901.GU.SARM..HH,0,0.4635471,0.46354711055755615
2145901.IV.ZCCA..HH,1,0.5915247,0.40847527980804443
2145941.IV.BDI..HH,0,0.97516114,0.9751611351966858
2145941.GU.SARM..HH,0,0.93554455,0.9355445504188538
2145941.IV.ZCCA..HH,1,0.79685825,0.20314174890518188
2146081.IV.ERBM..EH,1,0.9491294,0.05087059736251831
2146081.GU.SARM..HH,0,0.060854707,0.0608547069132328
2146081.IV.ZCCA..HH,1,0.36158323,0.6384167671203613
2146141.IV.BDI..HH,0,0.94552237,0.9455223679542542
2146141.IV.ZCCA..HH,1,0.21972822,0.7802717834711075
2146321.IV.BDI..HH,0,0.8057948,0.8057947754859924
2146321.GU.SARM..HH,0,0.048557777,0.04855777695775032
2146321.IV.ZCCA..HH,1,0.15825632,0.841743677854538
2146921.IV.BDI..HH,0,0.08480201,0.08480200916528702
2146921.IV.MSSA..HH,0,0.06629215,0.06629215180873871
2146921.GU.SARM..HH,0,0.045943607,0.04594360664486885
2146921.IV.ZCCA..HH,1,0.9885528,0.01144719123840332
21487721.IV.BRIS..HH,1,0.8588253,0.14117467403411865
21487721.IV.PIEI..HH,0,0.9745969,0.9745969176292419
21487721.IV.RUFI..EH,1,0.07092654,0.9290734604001045
21487721.IV.SFI..EH,1,0.43137932,0.5686206817626953
21489701.IV.PLMA..HH,1,0.8391696,0.16083037853240967
2149821.GU.GRAM..HH,1,0.7194936,0.2805063724517822
21501521.IV.LMD..HH,0,0.16463023,0.1646302342414856
21501521.IV.RUFI..EH,1,0.919459,0.08054101467132568
21501521.IV.SFI..EH,1,0.98747116,0.012528836727142334
2151041.IV.ZCCA..HH,1,0.030256571,0.9697434287518263
2151711.IV.ERBM..EH,1,0.17175524,0.828244760632515
2151711.IV.FNVD..HH,0,0.0053691724,0.005369172431528568
2151711.GU.GRAM..HH,1,0.16729848,0.8327015191316605
2151711.GU.MAIM..HH,1,0.9953492,0.004650771617889404
2151711.GU.POPM..HH,0,0.20223215,0.20223215222358704
2151711.IV.PRMA..HH,1,0.989794,0.010205984115600586
2151711.GU.SARM..HH,0,0.6243444,0.6243444085121155
2151711.MN.VLC..HH,0,0.09046121,0.09046120941638947
2152211.IV.MSSA..HH,1,0.09343427,0.9065657332539558
2152211.MN.VLC..HH,1,0.8379604,0.16203957796096802
21533531.IV.BRIS..HH,1,0.91744953,0.08255046606063843
2153701.IV.ERBM..EH,1,0.83193594,0.16806405782699585
2153701.GU.GRAM..HH,1,0.7764717,0.22352832555770874
2153751.IV.BDI..HH,1,0.9900559,0.00994408130645752
2153751.IV.BOB..HH,1,0.9715798,0.028420209884643555
2153751.GU.CARD..HH,1,0.9868433,0.013156712055206299
2153751.IV.ERBM..EH,1,0.6383646,0.36163538694381714
2153751.IV.FNVD..HH,1,0.98817164,0.011828362941741943
2153751.GU.GRAM..HH,1,0.96371645,0.03628355264663696
2153751.IV.IMI..HH,0,0.94139034,0.941390335559845
2153751.SI.KOSI..HH,1,0.9860771,0.013922929763793945
2153751.SI.LUSI..HH,1,0.98069763,0.0193023681640625
2153751.IV.MABI..HH,1,0.99837554,0.001624464988708496
2153751.IV.MAGA..HH,1,0.9982054,0.001794576644897461
2153751.GU.MAIM..HH,1,0.9913804,0.008619606494903564
2153751.IV.MSSA..HH,1,0.996053,0.003947019577026367
2153751.IV.NOVE..EH,1,0.7588727,0.24112731218338013
2153751.GU.POPM..HH,1,0.9950653,0.004934728145599365
2153751.IV.PRMA..HH,1,0.9703158,0.02968418598175049
2153751.GU.SARM..HH,1,0.82669175,0.17330825328826904
2153751.IV.TEOL..HH,1,0.9990513,0.0009487271308898926
2153751.MN.VLC..HH,0,0.9040818,0.9040818214416504
2153911.IV.BDI..HH,1,0.9955694,0.004430592060089111
2153911.IV.BOB..HH,1,0.97358423,0.026415765285491943
2153911.GU.CARD..HH,1,0.9822004,0.01779961585998535
2153911.IV.ERBM..EH,1,0.6953505,0.3046494722366333
2153911.IV.FNVD..HH,1,0.9986744,0.0013256072998046875
2153911.GU.GRAM..HH,1,0.4038134,0.5961866080760956
2153911.GU.MAIM..HH,1,0.9957216,0.004278421401977539
2153911.IV.MSSA..HH,1,0.99548113,0.004518866539001465
2153911.GU.POPM..HH,1,0.64331216,0.35668784379959106
2153911.GU.SARM..HH,1,0.99529785,0.004702150821685791
2153911.MN.VLC..HH,1,0.97457427,0.025425732135772705
2154311.IV.ERBM..EH,1,0.9102236,0.08977639675140381
2154311.GU.GRAM..HH,1,0.027508793,0.9724912066012621
2154311.GU.SARM..HH,0,0.9931218,0.9931218028068542
2154311.MN.VLC..HH,1,0.27278668,0.7272133231163025
2154691.IV.ERBM..EH,1,0.9405661,0.05943387746810913
2155031.IV.ERBM..EH,1,0.96965665,0.030343353748321533
2155031.GU.GRAM..HH,1,0.617836,0.38216400146484375
2155031.GU.SARM..HH,0,0.9832736,0.9832736253738403
2156191.IV.BDI..HH,1,0.8836853,0.11631470918655396
2156191.IV.BOB..HH,1,0.9964606,0.0035393834114074707
2156191.IV.CSNT..HH,0,0.017632036,0.01763203553855419
2156191.IV.ERBM..EH,1,0.5899763,0.41002368927001953
2156191.GU.GORR..HH,1,0.99655294,0.0034470558166503906
2156191.GU.GRAM..HH,1,0.72195345,0.27804654836654663
2156191.SI.LUSI..HH,1,0.9986436,0.0013564229011535645
2156191.IV.MAGA..HH,1,0.99823064,0.0017693638801574707
2156191.GU.MAIM..HH,1,0.9907099,0.009290099143981934
2156191.IV.MTCR..EH,0,0.86197066,0.8619706630706787
2156191.IV.PRMA..HH,1,0.9247923,0.07520771026611328
2156191.GU.SARM..HH,1,0.34612602,0.6538739800453186
2156191.MN.VLC..HH,1,0.65307695,0.3469230532646179
21566071.IV.BDI..HH,1,0.3774489,0.6225511133670807
21566071.IV.CRMI..HH,1,0.044939585,0.9550604149699211
21566071.GU.GRAM..HH,1,0.0585213,0.9414786994457245
21566071.GU.GSCL..HH,1,0.5827235,0.4172765016555786
21566071.IV.MPPT..EH,1,0.017102959,0.9828970413655043
21566071.IV.PII..HH,1,0.01159387,0.9884061301127076
21566071.IV.PLMA..HH,1,0.0804481,0.9195519015192986
21566071.GU.POPM..HH,1,0.34216926,0.6578307449817657
21566071.GU.SARM..EH,1,0.37124547,0.6287545263767242
21566071.MN.VLC..HH,1,0.1588176,0.8411823958158493
2156751.IV.BOB..HH,1,0.99824286,0.0017571449279785156
2156751.IV.ERBM..EH,1,0.8853799,0.11462008953094482
2156751.IV.FNVD..HH,0,0.0035855868,0.003585586789995432
2156751.GU.GRAM..HH,1,0.30219883,0.6978011727333069
2156751.GU.MAIM..HH,1,0.9986091,0.0013908743858337402
2156751.IV.RUFI..EH,0,0.13477336,0.1347733587026596
2156751.GU.SARM..HH,0,0.92318887,0.9231888651847839
2157381.IV.BDI..HH,0,0.7486919,0.7486919164657593
2157381.IV.BOB..HH,1,0.048867,0.9511330015957355
2157381.IV.ERBM..EH,0,0.830348,0.830348014831543
2157381.GU.SARM..HH,0,0.949406,0.9494060277938843
2157381.MN.VLC..HH,0,0.99327636,0.9932763576507568
21578281.IV.CSNT..HH,1,0.7106348,0.28936517238616943
21578281.IV.RUFI..EH,1,0.2486213,0.7513787001371384
21578281.IV.SEI..HH,0,0.053639147,0.05363914743065834
2158371.IV.ERBM..EH,1,0.03165871,0.9683412909507751
2158371.GU.MAIM..HH,1,0.49311835,0.5068816542625427
2158371.GU.POPM..HH,0,0.40644732,0.40644732117652893
2158371.MN.VLC..HH,1,0.46919817,0.5308018326759338
2158891.IV.ERBM..EH,1,0.21570034,0.7842996567487717
2158891.MN.VLC..HH,1,0.82850057,0.17149943113327026
2158981.IV.MSSA..HH,1,0.9923752,0.007624804973602295
2159211.GU.CARD..HH,0,0.95145935,0.9514593482017517
2159211.GU.GRAM..HH,1,0.60327595,0.39672404527664185
2159211.GU.POPM..HH,0,0.83064437,0.8306443691253662
2159791.GU.GRAM..HH,1,0.27395505,0.7260449528694153
2159791.GU.SARM..HH,0,0.27880326,0.2788032591342926
2159791.MN.VLC..HH,0,0.10357632,0.10357631742954254
2159871.IV.ERBM..EH,1,0.65206665,0.3479333519935608
2159871.GU.GRAM..HH,1,0.9896097,0.010390281677246094
2159871.GU.SARM..HH,1,0.10099611,0.8990038931369781
2159871.MN.VLC..HH,1,0.22822249,0.7717775106430054
21608631.IV.BDI..HH,1,0.9388243,0.06117570400238037
21608631.IV.MPPT..EH,1,0.31719777,0.6828022301197052
21608631.GU.POPM..HH,1,0.97616243,0.023837566375732422
2161071.IV.ERBM..EH,1,0.11898933,0.8810106664896011
2161071.GU.GRAM..HH,1,0.87482303,0.12517696619033813
2161071.GU.SARM..HH,1,0.8765709,0.12342911958694458
2161071.MN.VLC..HH,1,0.65593076,0.344069242477417
2161631.IV.ERBM..EH,1,0.31424704,0.6857529580593109
2161631.GU.GRAM..HH,1,0.6545594,0.3454406261444092
2161631.GU.SARM..HH,0,0.6947878,0.6947878003120422
2161631.MN.VLC..HH,0,0.13643633,0.136436328291893
2161771.IV.ERBM..EH,1,0.00844843,0.9915515696629882
2161771.GU.SARM..HH,0,0.9352772,0.9352772235870361
2161771.MN.VLC..HH,0,0.9941988,0.9941987991333008
2162561.GU.SARM..HH,0,0.06853076,0.06853076070547104
2162771.IV.ERBM..EH,1,0.9832517,0.01674830913543701
2162771.GU.GRAM..HH,1,0.9046919,0.09530812501907349
2163211.IV.BDI..HH,0,0.016080799,0.01608079858124256
2165489.IV.ZCCA..HH,0,0.8113644,0.8113644123077393
2165631.GU.GORR..HH,0,0.8644982,0.8644981980323792
2165631.GU.GRAM..HH,1,0.97135115,0.028648853302001953
2165631.GU.SARM..HH,0,0.8349034,0.8349034190177917
2165631.MN.VLC..HH,0,0.106365174,0.10636517405509949
2165761.GU.SARM..HH,0,0.13799796,0.13799795508384705
2165791.IV.BDI..HH,0,0.906935,0.9069349765777588
2165791.GU.CARD..HH,0,0.177038,0.17703799903392792
2165791.IV.ERBM..EH,1,0.9476451,0.05235487222671509
2165791.GU.GRAM..HH,1,0.9113423,0.0886576771736145
2165791.GU.POPM..HH,0,0.57343173,0.5734317302703857
2165791.GU.SARM..HH,0,0.19185826,0.19185826182365417
2165791.MN.VLC..HH,0,0.09267204,0.09267204254865646
2166051.IV.BDI..HH,1,0.62068564,0.3793143630027771
2166051.GU.SARM..HH,0,0.71881986,0.7188198566436768
2166121.GU.SARM..HH,0,0.28500333,0.28500333428382874
2166221.IV.BDI..HH,1,0.8104412,0.18955880403518677
2166221.GU.CARD..HH,1,0.2974004,0.7025996148586273
2166221.GU.GRAM..HH,1,0.62320244,0.37679755687713623
2166221.GU.MAIM..HH,1,0.99844813,0.0015518665313720703
2166221.GU.SARM..HH,1,0.066335276,0.9336647242307663
2166221.MN.VLC..HH,1,0.016918918,0.9830810818821192
2166491.IV.ERBM..EH,1,0.3609044,0.6390956044197083
2166491.GU.GRAM..HH,1,0.97355247,0.026447534561157227
2166491.GU.POPM..HH,1,0.8018059,0.19819408655166626
2166491.GU.SARM..HH,0,0.16770512,0.16770511865615845
2166491.MN.VLC..HH,0,0.07310016,0.07310015708208084
2167171.IV.ERBM..EH,1,0.09981459,0.9001854136586189
2167171.GU.SARM..HH,1,0.24683969,0.7531603127717972
21678401.IV.PLMA..HH,0,0.9962369,0.9962369203567505
21678401.GU.SARM..EH,1,0.006082435,0.9939175648614764
21678401.MN.VLC..HH,1,0.12552772,0.8744722753763199
2167991.IV.BDI..HH,0,0.99149185,0.9914918541908264
2167991.IV.ERBM..EH,0,0.07407301,0.07407300919294357
2167991.GU.GRAM..HH,1,0.088465355,0.9115346446633339
2167991.GU.POPM..HH,0,0.99635124,0.9963512420654297
2167991.MN.VLC..HH,0,0.6849574,0.6849573850631714
2168441.IV.ERBM..EH,1,0.054144517,0.9458554834127426
2168441.GU.GRAM..HH,1,0.048525944,0.95147405564785
