traccia,y_Mano,y_predict,delta
19346971.IV.LMD..HH,1,0.9966563,0.0033437013626098633
19375991.IV.LMD..HH,0,0.007657609,0.007657608948647976
19375991.IV.SFI..EH,1,0.993912,0.0060880184173583984
1938141.IV.ATCC..EH,1,0.99368215,0.006317853927612305
1938141.IV.FROS..HH,1,0.9983506,0.0016493797302246094
1938141.IV.LNSS..HH,0,0.005327268,0.005327268037945032
1938141.IV.PIEI..HH,0,0.017745856,0.017745856195688248
1938141.IV.TRIF..HH,0,0.0053027673,0.005302767269313335
19386391.GU.GORR..HH,1,0.9979772,0.0020228028297424316
19386391.GU.GRAM..HH,0,0.00097174366,0.0009717436623759568
19386911.GU.GORR..HH,1,0.9981944,0.0018056035041809082
19386911.GU.GRAM..HH,0,0.0016227253,0.0016227252781391144
19386911.IV.PII..HH,1,0.9968696,0.0031303763389587402
19395691.OX.BALD..HH,0,0.002182028,0.0021820280235260725
19395691.GU.GORR..HH,1,0.9976494,0.00235062837600708
19395691.GU.GRAM..HH,1,0.99871886,0.001281142234802246
19395691.GU.GSCL..HH,1,0.99794954,0.002050459384918213
19395691.IV.IMI..HH,0,0.0012562063,0.0012562063056975603
19395691.SI.LUSI..HH,0,0.0015953896,0.0015953895635902882
19395691.GU.MGRO..HH,0,0.0005523515,0.0005523515283130109
19395691.IV.MSSA..HH,0,0.0016928399,0.0016928398981690407
19395691.IV.OPPE..HH,0,0.0012938534,0.0012938533909618855
19395691.IV.ORZI..HH,0,0.009451519,0.009451518766582012
19395691.GU.PCP..HH,0,0.0009672116,0.0009672116138972342
19395691.IV.PLMA..HH,0,0.0007351793,0.0007351792883127928
19395691.IV.PRMA..HH,1,0.9985764,0.0014235973358154297
19395691.IV.QLNO..HH,0,0.00043995492,0.0004399549216032028
19395691.GU.RNCA..HH,0,0.0011351305,0.0011351305292919278
19395691.GU.RORO..HH,1,0.99834275,0.001657247543334961
19395691.GU.SARM..EH,1,0.996757,0.0032430291175842285
19395691.IV.VARE..HH,0,0.005376302,0.005376302171498537
19395691.MN.VLC..HH,1,0.9977336,0.002266407012939453
19395921.ST.DOSS..HH,0,0.004798848,0.004798848181962967
19395921.GU.GORR..HH,0,0.0014413532,0.0014413532335311174
19395921.IV.MABI..HH,0,0.005632644,0.0056326440535485744
19395921.IV.MAGA..HH,0,0.013881098,0.013881097547709942
19395921.GU.MGRO..HH,1,0.99694794,0.003052055835723877
19396521.ST.VARA..EH,1,0.9994741,0.0005258917808532715
19396521.MN.VLC..HH,1,0.9854785,0.014521479606628418
19396761.GU.GORR..HH,0,0.004747281,0.004747280851006508
19397891.GU.CANO..HH,0,0.018359654,0.018359653651714325
19397891.ST.GAGG..HH,0,0.0064108,0.0064107999205589294
19397891.GU.GORR..HH,0,0.0020400274,0.0020400274079293013
19397891.GU.MAIM..HH,0,0.010739336,0.010739335790276527
19397891.IV.MSSA..HH,0,0.0016114909,0.0016114908503368497
19397891.IV.PII..HH,0,0.011829112,0.011829111725091934
19397891.GU.POPM..HH,0,0.1400198,0.14001980423927307
19397891.ST.RONC..EH,1,0.99599886,0.004001140594482422
19397891.GU.SARM..EH,0,0.02786208,0.027862079441547394
19397891.GU.TRAV..HH,1,0.9991437,0.0008562803268432617
19397891.ST.VARA..EH,0,0.006019518,0.006019517779350281
19397891.IV.VARE..HH,0,0.14686789,0.14686788618564606
1940131.IV.CAVE..HH,0,0.002989578,0.0029895780608057976
1940131.IV.RAVA..EH,0,0.004538104,0.004538103938102722
19409041.IV.CRE..HH,1,0.99488103,0.005118966102600098
1941091.GU.CARD..HH,0,0.010742918,0.010742917656898499
19430111.GU.GRAM..HH,1,0.99774903,0.002250969409942627
19430111.GU.GSCL..HH,1,0.9964244,0.003575623035430908
19437941.IV.RUFI..EH,1,0.99616504,0.003834962844848633
19509421.GU.GORR..HH,1,0.9994235,0.0005764961242675781
19510301.IV.BOB..HH,1,0.9990646,0.0009353756904602051
19510301.GU.GORR..HH,1,0.99782866,0.002171337604522705
19510301.GU.GRAM..HH,0,0.0020301668,0.0020301667973399162
19510301.IV.MSSA..HH,0,0.0026686646,0.0026686645578593016
19541751.IV.BDI..HH,1,0.9975305,0.002469480037689209
19541751.IV.OSSC..HH,0,0.0023010042,0.0023010042496025562
19541751.IV.PII..HH,0,0.0039751646,0.003975164610892534
19552011.IV.CSNT..HH,0,0.0051605385,0.005160538479685783
19625361.GU.GORR..HH,0,0.007429723,0.007429723162204027
1968511.IV.MTRZ..HH,0,0.0013015282,0.001301528187468648
19743431.GU.GRAM..HH,1,0.9983688,0.0016312003135681152
19743431.GU.GSCL..HH,1,0.9977049,0.002295076847076416
19743431.GU.MAIM..HH,0,0.0062901587,0.006290158722549677
19743431.IV.MSSA..HH,1,0.9973199,0.0026801228523254395
19743431.IV.PII..HH,1,0.99637884,0.0036211609840393066
19743431.GU.SARM..EH,0,0.019542104,0.01954210363328457
19743431.MN.VLC..HH,1,0.9980903,0.0019096732139587402
19746061.GU.EQUI..HH,1,0.9960664,0.003933608531951904
19746061.GU.GRAM..HH,1,0.9958994,0.004100620746612549
19746061.IV.MSSA..HH,1,0.9957449,0.004255115985870361
19746061.IV.PLMA..HH,1,0.9979505,0.0020495057106018066
19746061.GU.SARM..EH,0,0.001583336,0.0015833360375836492
19746061.MN.VLC..HH,0,0.009204828,0.009204828180372715
19756031.IV.BDI..HH,1,0.99815696,0.0018430352210998535
19756031.GU.EQUI..HH,1,0.99830484,0.0016951560974121094
19756031.GU.GRAM..HH,1,0.9965314,0.0034685730934143066
19756031.IV.PII..HH,1,0.9878148,0.012185215950012207
19756031.GU.SARM..EH,0,0.0033152478,0.003315247828140855
19756031.MN.VLC..HH,0,0.011520524,0.011520523577928543
19768621.IV.MOCL..EH,0,0.020951489,0.020951488986611366
19768621.IV.MTCR..EH,1,0.9942696,0.005730390548706055
19768621.GU.POPM..HH,1,0.99323833,0.006761670112609863
19794421.GU.GRAM..HH,1,0.9991609,0.0008391141891479492
19794421.GU.MAIM..HH,1,0.017196981,0.9828030187636614
19794421.IV.PII..HH,1,0.0033754138,0.9966245861724019
19795321.IV.BOB..HH,1,0.0052382154,0.9947617845609784
19795321.GU.GRAM..HH,1,0.9987287,0.0012713074684143066
19795321.IV.PII..HH,1,0.0033808015,0.9966191984713078
19795321.IV.PLMA..HH,1,0.99875593,0.0012440681457519531
1981029.IV.BDI..HH,1,0.99868315,0.001316845417022705
1981029.IV.CRMI..HH,1,0.9914014,0.008598625659942627
1981029.IV.PZZT..HH,1,0.9974847,0.0025153160095214844
1983471.IV.BOB..HH,1,0.9987949,0.0012050867080688477
1983471.NI.CGRP..HH,0,0.0017735889,0.0017735889414325356
1983471.IV.CSNT..HH,1,0.9994469,0.0005530714988708496
1983471.IV.CTI..HH,0,0.0038958867,0.0038958867080509663
1983471.IV.FIU..EH,0,0.0034290594,0.0034290594048798084
1983471.IV.MSSA..HH,1,0.99849296,0.0015070438385009766
1983471.IV.SERM..EH,0,0.022586681,0.022586680948734283
1983471.IV.TEOL..HH,0,0.004449613,0.0044496129266917706
19840541.IV.CRMI..HH,1,0.998719,0.0012810230255126953
19840541.IV.FNVD..HH,0,0.0035232643,0.0035232643131166697
19840541.GU.GSCL..HH,1,0.9914631,0.008536875247955322
19840541.IV.MOCL..EH,0,0.0024270434,0.00242704339325428
19840541.IV.MPPT..EH,1,0.99806494,0.0019350647926330566
19840541.IV.MTCR..EH,1,0.99821496,0.0017850399017333984
19840541.IV.PII..HH,1,0.99862874,0.0013712644577026367
19840541.GU.POPM..HH,1,0.9948315,0.005168497562408447
19840541.IV.ZCCA..HH,1,0.99687356,0.0031264424324035645
19841481.IV.MOCL..EH,0,0.003739646,0.0037396459374576807
19841481.IV.MTCR..EH,1,0.9997247,0.0002753138542175293
19860881.IV.BDI..HH,1,0.99489474,0.005105257034301758
19860881.GU.EQUI..HH,1,0.9948732,0.005126774311065674
19860881.GU.GORR..HH,0,0.0045770328,0.004577032756060362
19860881.MN.VLC..HH,1,0.99900025,0.000999748706817627
19876281.MN.VLC..HH,1,0.99818605,0.0018139481544494629
19895731.IV.BDI..HH,0,0.032751646,0.032751645892858505
19896211.IV.BDI..HH,0,0.0012446252,0.001244625193066895
19896211.GU.CARD..HH,0,0.004276984,0.00427698390558362
19896211.MN.VLC..HH,1,0.9902677,0.009732306003570557
19903971.GU.EQUI..HH,1,0.98801595,0.011984050273895264
19903971.GU.MAIM..HH,1,0.9808837,0.01911628246307373
19903971.IV.MOCL..EH,1,0.9589669,0.04103308916091919
19903971.IV.MTCR..EH,0,0.004352099,0.004352098796516657
19903971.IV.PII..HH,1,0.99797314,0.002026855945587158
19903971.GU.POPM..HH,0,0.004789272,0.004789271857589483
19912351.GU.GSCL..HH,1,0.99951017,0.0004898309707641602
19912351.GU.POPM..HH,1,0.99895847,0.0010415315628051758
19912351.GU.SARM..EH,0,0.001341176,0.0013411759864538908
19912351.MN.VLC..HH,0,0.0023174942,0.002317494247108698
19913301.IV.BDI..HH,1,0.9988965,0.001103520393371582
19913301.GU.CARD..HH,1,0.9991116,0.0008884072303771973
19913301.GU.GSCL..HH,1,0.9213052,0.07869482040405273
19913301.IV.MTCR..EH,0,0.0041984944,0.004198494367301464
19913301.MN.VLC..HH,1,0.99064004,0.009359955787658691
19920341.MN.VLC..HH,1,0.99815136,0.0018486380577087402
19921831.GU.CARD..HH,1,0.977104,0.022895991802215576
19921831.GU.GSCL..HH,0,0.0022496541,0.0022496541496366262
19921831.GU.SARM..EH,1,0.99706334,0.0029366612434387207
19921831.MN.VLC..HH,1,0.99863404,0.001365959644317627
19921831.IV.ZCCA..HH,1,0.99855083,0.0014491677284240723
19922611.IV.BDI..HH,1,0.99878055,0.0012194514274597168
19922611.IV.CRMI..HH,0,0.017397538,0.01739753782749176
19922611.IV.MOCL..EH,1,0.9949561,0.005043923854827881
19922611.GU.SARM..EH,1,0.98128617,0.018713831901550293
19922611.MN.VLC..HH,1,0.9957058,0.004294216632843018
19925481.IV.BDI..HH,1,0.99332905,0.006670951843261719
19925481.GU.CARD..HH,1,0.9985802,0.0014197826385498047
19925481.IV.CRMI..HH,1,0.9972445,0.0027555227279663086
19925481.IV.FNVD..HH,1,0.98823315,0.01176685094833374
19925481.GU.MAIM..HH,1,0.9978377,0.0021622776985168457
19925481.IV.MPPT..EH,1,0.9982887,0.0017113089561462402
19925481.IV.MTCR..EH,1,0.98255116,0.017448842525482178
19925481.IV.PII..HH,1,0.99818283,0.001817166805267334
19925481.IV.PLMA..HH,1,0.99854004,0.001459956169128418
19925481.GU.POPM..HH,1,0.990159,0.00984102487564087
19925481.GU.SARM..EH,0,0.005863229,0.005863228812813759
19925481.MN.VLC..HH,0,0.018644938,0.018644938245415688
19925481.IV.ZCCA..HH,1,0.9992545,0.0007454752922058105
19931311.IV.MTCR..EH,0,0.0026618124,0.002661812352016568
19931311.GU.POPM..HH,0,0.0034068855,0.0034068855457007885
1997119.GU.MAIM..HH,1,0.0027123773,0.9972876226529479
1997119.IV.PZZT..HH,0,0.10798091,0.10798090696334839
20011551.GU.GSCL..HH,1,0.9978811,0.0021188855171203613
20011551.GU.POPM..HH,1,0.9995478,0.00045222043991088867
20021621.GU.EQUI..HH,0,0.007933643,0.007933642715215683
20035321.GU.CARD..HH,1,0.9955564,0.0044435858726501465
20035321.GU.GSCL..HH,0,0.0017638585,0.0017638584831729531
20035321.IV.MTCR..EH,1,0.997253,0.0027469992637634277
20035321.GU.POPM..HH,1,0.99785393,0.0021460652351379395
20049791.IV.CRE..HH,0,0.011940834,0.011940834112465382
20067001.IV.MTCR..EH,1,0.99561846,0.004381537437438965
20122421.IV.NDIM..HH,0,0.007244799,0.007244798820465803
20146301.IV.BDI..HH,1,0.9990408,0.0009592175483703613
20146301.GU.CARD..HH,1,0.9991516,0.0008484125137329102
20146301.GU.GSCL..HH,1,0.99852717,0.0014728307723999023
20146301.GU.POPM..HH,1,0.99632275,0.0036772489547729492
20146301.MN.VLC..HH,1,0.99697125,0.0030287504196166992
20271091.IV.FNVD..HH,1,0.99571383,0.00428617000579834
20271091.IV.MPPT..EH,1,0.9984451,0.0015549063682556152
20271091.GU.POPM..HH,0,0.0017819732,0.0017819731729105115
2030251.IV.BOB..HH,1,0.99386483,0.006135165691375732
20323941.GU.EQUI..HH,0,0.003003249,0.003003248944878578
20323941.IV.MSSA..HH,1,0.99564725,0.004352748394012451
20323941.IV.PLMA..HH,1,0.99499774,0.005002260208129883
20323941.GU.SARM..EH,0,0.007948098,0.00794809777289629
20323941.MN.VLC..HH,0,0.0024653971,0.0024653971195220947
20353331.IV.ARCI..HH,0,0.004079678,0.0040796780958771706
20353331.IV.CAFI..HH,1,0.99786454,0.00213545560836792
20353331.IV.CASP..HH,1,0.99889576,0.0011042356491088867
20353331.IV.CSNT..HH,1,0.99862146,0.0013785362243652344
2035891.IV.RAVA..EH,0,0.0019863765,0.0019863764755427837
2040191.IV.BDI..HH,0,0.0022919462,0.002291946206241846
2040191.GU.CARD..HH,0,0.003121287,0.0031212870962917805
2040191.GU.MAIM..HH,0,0.002764385,0.002764384960755706
2040191.GU.POPM..HH,0,0.0021923657,0.0021923657041043043
2040191.MN.VLC..HH,0,0.0015279053,0.0015279053477570415
20402961.GU.EQUI..HH,1,0.99778074,0.002219259738922119
20402961.IV.MSSA..HH,1,0.98567134,0.01432865858078003
2042881.IV.CRMI..HH,0,0.0008257149,0.0008257149020209908
2042881.GU.MAIM..HH,0,0.0013331871,0.0013331871014088392
20443471.OX.BALD..HH,0,0.0014644628,0.0014644628390669823
20443471.IV.CAVE..HH,1,0.99366015,0.006339848041534424
20443471.ST.DOSS..HH,0,0.0017046527,0.0017046526772901416
20443471.GU.GSCL..HH,0,0.0011727118,0.0011727118398994207
20443471.GU.MAIM..HH,0,0.048766676,0.04876667633652687
20443471.OX.MARN..HH,0,0.0013469921,0.0013469920959323645
20443471.IV.MBAL..EH,0,0.0020314683,0.0020314683206379414
20443471.IV.MTCR..EH,1,0.9804041,0.0195959210395813
20443471.IV.NDIM..HH,1,0.9969116,0.0030884146690368652
20443471.IV.PRMA..HH,0,0.07636217,0.07636217027902603
20443471.IV.TEOL..HH,0,0.0032463432,0.0032463432289659977
20443471.ST.VARA..EH,0,0.0019188129,0.001918812864460051
20443471.MN.VLC..HH,0,0.010215846,0.01021584589034319
20443471.IV.ZCCA..HH,0,0.0018709813,0.0018709813011810184
20459121.IV.MOCL..EH,0,0.016975377,0.01697537675499916
20459121.IV.RUFI..EH,1,0.9953767,0.004623293876647949
2048901.IV.NOVE..EH,1,0.996617,0.0033829808235168457
20552821.IV.MPPT..EH,1,0.7252862,0.27471381425857544
20552821.IV.RUFI..EH,1,0.002801741,0.9971982589922845
20568701.IV.FNVD..HH,0,0.0015524707,0.001552470726892352
20568701.IV.MPPT..EH,1,0.99802077,0.001979231834411621
20568701.IV.MTCR..EH,1,0.99611473,0.0038852691650390625
20568701.GU.POPM..HH,1,0.9986059,0.0013940930366516113
20568701.IV.ZCCA..HH,1,0.9982291,0.0017709136009216309
20586091.GU.GSCL..HH,1,0.9974679,0.0025321245193481445
20636291.IV.BDI..HH,1,0.9986804,0.001319587230682373
20636291.GU.CARD..HH,1,0.99910235,0.0008976459503173828
20636291.IV.FNVD..HH,1,0.9983027,0.0016973018646240234
20636291.IV.MPPT..EH,1,0.99400073,0.005999267101287842
20636291.IV.MTCR..EH,1,0.9966112,0.003388822078704834
20636291.GU.POPM..HH,1,0.99709153,0.002908468246459961
20637581.IV.ASQU..HH,1,0.9935822,0.006417810916900635
20637581.IV.BDI..HH,1,0.9922936,0.007706403732299805
20637581.IV.CRMI..HH,1,0.9980603,0.0019397139549255371
20637581.IV.CSNT..HH,1,0.99759054,0.0024094581604003906
20637581.IV.MOCL..EH,0,0.0039217393,0.003921739291399717
20637581.IV.RIBO..EH,0,0.5836105,0.583610475063324
20682171.ST.PANI..EH,1,0.997981,0.0020189881324768066
20698311.GU.SARM..EH,1,0.98929346,0.010706543922424316
20698311.MN.VLC..HH,1,0.99248636,0.007513642311096191
20699231.IV.BDI..HH,1,0.9941782,0.005821824073791504
20699231.GU.CARD..HH,1,0.9861595,0.01384049654006958
20699231.GU.GRAM..HH,1,0.9968881,0.003111898899078369
20699231.GU.GSCL..HH,1,0.999302,0.0006979703903198242
20699231.IV.MTCR..EH,1,0.9721681,0.02783191204071045
20699231.GU.SARM..EH,1,0.9989644,0.0010355710983276367
20699231.MN.VLC..HH,1,0.99862385,0.0013761520385742188
20718101.IV.BRIS..HH,0,0.96005607,0.9600560665130615
20718101.IV.CRE..HH,1,0.9972031,0.0027968883514404297
20718101.IV.IMOL..EH,1,0.9946774,0.005322575569152832
20718101.IV.LMD..HH,1,0.0016330968,0.998366903164424
20718101.IV.MTCR..EH,1,0.9928011,0.007198929786682129
20718101.IV.MTRZ..HH,1,0.99875367,0.001246333122253418
20718101.IV.PARC..HH,1,0.99585754,0.004142463207244873
20718101.IV.RUFI..EH,0,0.003477127,0.003477127058431506
20718101.IV.SEI..HH,1,0.99583095,0.004169046878814697
20757201.MN.VLC..HH,1,0.99608237,0.0039176344871521
2079461.IV.CSNT..HH,0,0.00433092,0.004330920055508614
2079461.IV.FROS..HH,1,0.99747556,0.002524435520172119
2079461.IV.TRIF..HH,0,0.98053336,0.9805333614349365
2081031.IV.RAVA..EH,0,0.0020211143,0.0020211143419146538
20816681.IV.FNVD..HH,1,0.9926641,0.0073359012603759766
20816681.IV.ZCCA..HH,1,0.9956964,0.004303574562072754
20845011.IV.FNVD..HH,0,0.04046343,0.04046342894434929
20845011.IV.LMD..HH,1,0.19628386,0.8037161380052567
20845011.IV.MOCL..EH,0,0.033489227,0.033489227294921875
20845011.IV.MPPT..EH,1,0.9967463,0.0032536983489990234
20845011.IV.MTCR..EH,1,0.99668485,0.003315150737762451
20845011.GU.POPM..HH,1,0.9368031,0.06319689750671387
20845011.IV.RUFI..EH,0,0.0044916477,0.004491647705435753
20845011.IV.SEI..HH,0,0.0013862005,0.0013862005434930325
20869041.IV.MTCR..EH,0,0.01379981,0.013799809850752354
20869041.GU.POPM..HH,1,0.9984762,0.0015237927436828613
20874421.IV.MSSA..HH,1,0.9960037,0.003996312618255615
20874421.IV.PII..HH,1,0.9978629,0.002137124538421631
20874421.IV.PLMA..HH,1,0.99926287,0.0007371306419372559
2088141.IV.ASQU..HH,1,0.9980586,0.001941382884979248
2088141.IV.CAFI..HH,0,0.0009486918,0.0009486917988397181
2088141.IV.CRMI..HH,1,0.9992873,0.0007126927375793457
2088141.IV.CSNT..HH,1,0.999022,0.0009779930114746094
2088141.IV.FROS..HH,0,0.0010480599,0.0010480599012225866
2088141.GU.MAIM..HH,1,0.9984156,0.0015844106674194336
2088141.IV.MAON..HH,1,0.99883384,0.0011661648750305176
2088141.IV.MCIV..HH,0,0.0048942575,0.00489425752311945
2088141.GU.POPM..HH,1,0.9978276,0.002172410488128662
2088141.IV.SFI..EH,1,0.99733716,0.002662837505340576
2088141.IV.TRIF..HH,1,0.9973253,0.002674698829650879
20889481.IV.MOCL..EH,0,0.05803652,0.05803652107715607
20889481.IV.MTCR..EH,1,0.9961099,0.003890097141265869
20889481.IV.SEI..HH,0,0.012929488,0.012929487973451614
20889861.IV.BDI..HH,1,0.9996172,0.0003827810287475586
20889861.GU.GSCL..HH,1,0.9975501,0.002449929714202881
20889861.GU.SARM..EH,1,0.99927026,0.0007297396659851074
20889861.MN.VLC..HH,1,0.9992847,0.0007153153419494629
20896881.IV.MPPT..EH,1,0.9979213,0.002078711986541748
20896881.IV.RUFI..EH,1,0.9992894,0.000710606575012207
20896881.IV.SEI..HH,1,0.99505347,0.004946529865264893
20906331.IV.MTRZ..HH,0,0.006183348,0.0061833481304347515
20925421.GU.GRAM..HH,1,0.9990522,0.0009477734565734863
20925421.SI.LUSI..HH,1,0.99453366,0.005466341972351074
20925421.IV.PLMA..HH,1,0.9927126,0.007287383079528809
20971571.GU.CARD..HH,1,0.21318576,0.7868142426013947
20971571.GU.MAIM..HH,0,0.0017099556,0.0017099556280300021
20971571.IV.MTCR..EH,0,0.24745426,0.24745425581932068
20971571.IV.PII..HH,1,0.99414957,0.005850434303283691
20971571.MN.VLC..HH,1,0.99770975,0.0022902488708496094
20975311.IV.LMD..HH,0,0.0050151004,0.005015100352466106
2097851.IV.CAVE..HH,1,0.9971017,0.002898275852203369
2102091.IV.CAVE..HH,1,0.98995215,0.010047852993011475
2102091.IV.RAVA..EH,0,0.011018007,0.011018007062375546
2102091.IV.TEOL..HH,0,0.0043750647,0.004375064745545387
21070981.IV.ARCI..HH,1,0.997323,0.002677023410797119
21070981.IV.LATE..HH,1,0.9957611,0.004238903522491455
21071711.IV.BOB..HH,0,0.04283275,0.04283275082707405
21071711.GU.CARD..HH,1,0.9949739,0.005026102066040039
21071711.GU.GORR..HH,1,0.9838514,0.016148626804351807
21071711.GU.GRAM..HH,1,0.99676394,0.003236055374145508
21071711.IV.IMI..HH,1,0.99794406,0.002055943012237549
21071711.IV.MBAL..EH,0,0.007166065,0.007166064810007811
21071711.IV.MTCR..EH,0,0.026170533,0.026170533150434494
21071711.ST.PANI..EH,0,0.009046197,0.009046196937561035
21071711.IV.PII..HH,0,0.023718162,0.02371816150844097
21071711.GU.POPM..HH,0,0.0042600245,0.004260024521499872
21071711.IV.PRMA..HH,0,0.017290127,0.017290126532316208
21071711.GU.RNCA..HH,0,0.019129785,0.019129784777760506
21071711.IV.RUFI..EH,1,0.9941718,0.005828201770782471
21071711.IV.SERM..EH,0,0.040426355,0.040426354855298996
21071711.ST.ZIAN..EH,1,0.9838583,0.01614171266555786
21085711.IV.MTRZ..HH,0,0.0015738297,0.0015738296788185835
21085711.IV.SEI..HH,1,0.99922407,0.0007759332656860352
21097281.IV.ASQU..HH,0,0.015198417,0.015198417007923126
21097281.IV.BRIS..HH,1,0.99917346,0.0008265376091003418
21097281.IV.RUFI..EH,1,0.9995859,0.00041407346725463867
21097281.IV.SFI..EH,0,0.0019614822,0.001961482223123312
21098061.IV.SEI..HH,0,0.02904951,0.02904951013624668
21134321.GU.MAIM..HH,1,0.99773586,0.0022641420364379883
21151781.IV.BOB..HH,0,0.0034591139,0.003459113882854581
21151781.GU.GORR..HH,1,0.9950323,0.004967689514160156
21151781.GU.GRAM..HH,0,0.97645366,0.9764536619186401
21151781.GU.RNCA..HH,1,0.9984523,0.001547694206237793
21153091.IV.RIBO..EH,1,0.12056051,0.8794394880533218
21165281.GU.GORR..HH,1,0.9987374,0.0012626051902770996
21165281.IV.MSSA..HH,1,0.9965609,0.0034391283988952637
21175441.IV.BDI..HH,1,0.9991295,0.0008705258369445801
21175441.IV.CAFI..HH,0,0.0021634437,0.0021634437143802643
21175441.GU.CARD..HH,1,0.9985549,0.0014451146125793457
21175441.IV.CRE..HH,0,0.034762755,0.034762755036354065
21175441.IV.CSNT..HH,0,0.0023530459,0.002353045856580138
21175441.IV.FIU..EH,0,0.042901676,0.04290167614817619
21175441.IV.FNVD..HH,1,0.9990121,0.0009878873825073242
21175441.GU.GSCL..HH,1,0.9988054,0.001194596290588379
21175441.GU.MAIM..HH,1,0.9967264,0.003273606300354004
21175441.IV.MOCL..EH,0,0.0032360647,0.003236064687371254
21175441.IV.OSSC..HH,0,0.11943663,0.11943662911653519
21175441.IV.PII..HH,0,0.006075734,0.006075733806937933
21175441.GU.POPM..HH,1,0.99742824,0.0025717616081237793
21175441.IV.SEI..HH,0,0.004585829,0.004585829097777605
21175441.MN.VLC..HH,1,0.9973724,0.0026276111602783203
21175441.IV.ZCCA..HH,0,0.0015649848,0.0015649847919121385
21175551.IV.FNVD..HH,1,0.9984541,0.0015459060668945312
21175551.GU.POPM..HH,1,0.9975579,0.0024421215057373047
21175551.IV.ZCCA..HH,0,0.0044833953,0.004483395256102085
21179461.IV.ASQU..HH,0,0.0011924522,0.0011924521531909704
21179461.IV.BDI..HH,1,0.99752516,0.002474844455718994
21179461.GU.CARD..HH,1,0.99793124,0.002068758010864258
21179461.IV.CRMI..HH,1,0.9972005,0.002799510955810547
21179461.GU.EQUI..HH,1,0.98475397,0.015246033668518066
21179461.IV.FNVD..HH,1,0.998273,0.001726984977722168
21179461.GU.GSCL..HH,0,0.0029278118,0.0029278118163347244
21179461.GU.MAIM..HH,1,0.9993556,0.000644385814666748
21179461.IV.MOCL..EH,0,0.0005650769,0.0005650768871419132
21179461.IV.PII..HH,1,0.99535805,0.0046419501304626465
21179461.IV.PLMA..HH,1,0.9908524,0.009147584438323975
21179461.GU.POPM..HH,1,0.99159884,0.008401155471801758
21179461.IV.RUFI..EH,0,0.0027204806,0.002720480551943183
21179461.IV.SEI..HH,0,0.0009844637,0.000984463724307716
21179461.MN.VLC..HH,1,0.9994369,0.0005630850791931152
21179461.IV.ZCCA..HH,0,0.00482563,0.004825630225241184
21196111.IV.CAFI..HH,0,0.0013696952,0.0013696951791644096
2122759.IV.BDI..HH,1,0.9905365,0.009463489055633545
2122759.MN.VLC..HH,1,0.994239,0.0057610273361206055
21238541.IV.CASP..HH,1,0.99797565,0.002024352550506592
21238541.IV.CSNT..HH,1,0.98938376,0.0106162428855896
21238991.IV.MTCR..EH,1,0.99822766,0.0017723441123962402
21245041.GU.GSCL..HH,1,0.9985336,0.0014663934707641602
2128089.IV.BDI..HH,1,0.0022915418,0.9977084582205862
2128089.IV.ZCCA..HH,1,0.9968454,0.003154575824737549
2128511.GU.GRAM..HH,1,0.9851586,0.01484137773513794
2128511.IV.PRMA..HH,0,0.0024114468,0.0024114467669278383
21306411.IV.BRIS..HH,1,0.9975563,0.002443671226501465
21306411.IV.FNVD..HH,1,0.9925904,0.007409572601318359
21306411.IV.LMD..HH,1,0.994949,0.005051016807556152
21306411.IV.MTRZ..HH,0,0.0055093523,0.005509352311491966
21306411.IV.SEI..HH,1,0.9935975,0.006402492523193359
21306411.IV.SFI..EH,1,0.99747026,0.002529740333557129
2131489.IV.FIU..EH,0,0.0016368049,0.0016368048964068294
2131489.IV.RAVA..EH,0,0.0018163077,0.0018163076601922512
2131489.IV.ZCCA..HH,1,0.99896014,0.0010398626327514648
2131941.IV.CAVE..HH,1,0.99786985,0.00213015079498291
2135971.IV.CAFI..HH,0,0.0067571267,0.006757126655429602
2135971.IV.MTCR..EH,1,0.99552,0.00448000431060791
2135971.IV.MTRZ..HH,1,0.9985794,0.0014206171035766602
2135971.GU.POPM..HH,1,0.9983462,0.0016537904739379883
2135971.GU.SARM..HH,1,0.998334,0.0016660094261169434
2135971.MN.VLC..HH,1,0.9977277,0.002272307872772217
2135971.IV.ZCCA..HH,1,0.9984289,0.0015711188316345215
2137329.IV.ERBM..EH,1,0.9990386,0.0009614229202270508
2137649.IV.BDI..HH,1,0.998195,0.0018050074577331543
2137649.IV.ERBM..EH,1,0.9978557,0.0021442770957946777
2137649.MN.VLC..HH,1,0.9946563,0.00534367561340332
2137749.IV.ASQU..HH,1,0.9978593,0.0021407008171081543
21379151.IV.BDI..HH,1,0.9934576,0.006542384624481201
21379151.GU.EQUI..HH,0,0.004635386,0.004635386168956757
21379151.IV.PII..HH,1,0.99778384,0.002216160297393799
21379701.GU.EQUI..HH,0,0.011706645,0.011706644669175148
2138199.MN.VLC..HH,0,0.0005100687,0.0005100687267258763
2138229.MN.VLC..HH,0,0.0021668784,0.002166878432035446
2138269.IV.ERBM..EH,1,0.9992855,0.0007144808769226074
2138269.MN.VLC..HH,0,0.0011245143,0.0011245142668485641
2138279.IV.ERBM..EH,1,0.9932775,0.006722509860992432
2138279.MN.VLC..HH,0,0.0030346683,0.0030346682760864496
2138349.IV.BDI..HH,1,0.99594057,0.004059433937072754
2138349.IV.ERBM..EH,1,0.9960877,0.00391232967376709
