traccia,y_Mano,y_predict,delta
1697681.GU.EQUI..HH,1,0.9958669,0.004133105278015137
1698099.IV.FNVD..HH,0,0.006054643,0.006054643075913191
1698101.IV.MTCR..EH,0,0.0038414253,0.0038414252921938896
1698101.MN.VLC..HH,1,0.99480647,0.005193531513214111
1698151.MN.VLC..HH,1,0.99867684,0.0013231635093688965
1698389.IV.RAVA..EH,1,0.99946564,0.000534355640411377
1698521.MN.VLC..HH,0,0.0017160533,0.0017160533461719751
1698721.MN.VLC..HH,0,0.0033171265,0.003317126538604498
1698961.IV.BDI..HH,1,0.99765044,0.002349555492401123
1698961.GU.POPM..HH,1,0.99937844,0.0006215572357177734
1698961.MN.VLC..HH,0,0.0028403644,0.0028403643518686295
1699111.IV.BDI..HH,1,0.99565035,0.004349648952484131
1699111.MN.VLC..HH,1,0.9947944,0.00520557165145874
1699111.IV.ZCCA..HH,0,0.0052128606,0.005212860647588968
1699391.GU.GRAM..HH,1,0.9992724,0.0007275938987731934
1699391.IV.MTCR..EH,0,0.021007989,0.02100798860192299
1699391.GU.POPM..HH,1,0.99782264,0.0021773576736450195
1699391.MN.VLC..HH,1,0.8593476,0.14065241813659668
1699581.GU.GRAM..HH,0,0.0030172348,0.0030172348488122225
1699581.IV.MSSA..HH,0,0.0113851065,0.011385106481611729
1699981.GU.MAIM..HH,1,0.99824035,0.001759648323059082
1699981.GU.POPM..HH,1,0.99761045,0.00238955020904541
1699981.MN.VLC..HH,0,0.0030142374,0.0030142373871058226
1700611.IV.BDI..HH,1,0.9855172,0.01448279619216919
1700611.GU.POPM..HH,1,0.98625666,0.013743340969085693
1700611.MN.VLC..HH,1,0.99859446,0.0014055371284484863
1702071.IV.BDI..HH,1,0.99651504,0.003484964370727539
1702071.GU.MAIM..HH,1,0.9975062,0.0024937987327575684
1702071.GU.POPM..HH,0,0.0028480238,0.002848023781552911
1702071.MN.VLC..HH,1,0.9965563,0.0034437179565429688
1702251.IV.BDI..HH,0,0.0042271893,0.004227189347147942
1702251.MN.VLC..HH,0,0.0021809144,0.002180914394557476
17023091.GU.MAIM..HH,1,0.99890316,0.0010968446731567383
17023091.IV.PII..HH,1,0.9977975,0.0022025108337402344
1702321.MN.VLC..HH,1,0.9960263,0.003973722457885742
1702371.MN.VLC..HH,0,0.0039345813,0.00393458129838109
17023841.IV.ARCI..HH,1,0.9970085,0.00299149751663208
17023841.IV.MAON..HH,1,0.9980709,0.0019291043281555176
17023841.IV.MCIV..HH,0,0.0026526633,0.0026526632718741894
17023841.IV.PII..HH,1,0.9971551,0.0028449296951293945
17024681.OX.BALD..HH,0,0.01010978,0.010109780356287956
17024681.IV.BOB..HH,1,0.9986687,0.001331329345703125
17024681.GU.CANO..HH,0,0.00091642194,0.0009164219372905791
17024681.OX.CGRP..HH,0,0.0007924205,0.0007924205274321139
17024681.IV.CTI..HH,0,0.0025063248,0.002506324788555503
17024681.ST.DOSS..HH,0,0.0015289999,0.0015289998846128583
17024681.GU.EQUI..HH,1,0.99924517,0.0007548332214355469
17024681.ST.GAGG..HH,0,0.00095660693,0.0009566069347783923
17024681.GU.GBOS..HH,0,0.0012196649,0.0012196649331599474
17024681.GU.GORR..HH,0,0.0016147456,0.0016147455899044871
17024681.GU.GRAM..HH,1,0.99844486,0.0015551447868347168
17024681.IV.IMI..HH,0,0.00157455,0.0015745500568300486
17024681.SI.LUSI..HH,0,0.0017407822,0.0017407821724191308
17024681.OX.MARN..HH,0,0.0021243768,0.002124376827850938
17024681.IV.MSSA..HH,0,0.0006897256,0.000689725624397397
17024681.IV.PLMA..HH,0,0.0014150115,0.0014150114730000496
17024681.IV.QLNO..HH,0,0.0018351435,0.0018351435428485274
17024681.GU.RNCA..HH,0,0.0015159119,0.0015159118920564651
17024681.GU.RORO..HH,1,0.99922335,0.0007766485214233398
17024681.IV.ROVR..HH,0,0.0029452273,0.0029452273156493902
17024681.IV.SARZ..HH,1,0.667772,0.33222800493240356
17024681.GU.TRAV..HH,1,0.99734914,0.0026508569717407227
1703261.GU.GRAM..HH,0,0.003023346,0.0030233459547162056
1703261.GU.POPM..HH,0,0.003974587,0.003974587190896273
1703261.MN.VLC..HH,1,0.9955823,0.004417717456817627
1703831.IV.PLMA..HH,1,0.9979329,0.002067089080810547
1703831.MN.VLC..HH,0,0.0017790393,0.001779039273969829
1703901.GU.EQUI..HH,0,0.00096094597,0.0009609459666535258
1703901.GU.GRAM..HH,0,0.001334127,0.00133412703871727
1703901.GU.MAIM..HH,1,0.99859613,0.0014038681983947754
1703901.GU.POPM..HH,0,0.0024267915,0.0024267914704978466
1703901.MN.VLC..HH,0,0.0025898828,0.00258988281711936
1703901.IV.ZCCA..HH,1,0.99914503,0.0008549690246582031
1704441.IV.BDI..HH,1,0.9974015,0.0025985240936279297
1704441.GU.MAIM..HH,1,0.99885726,0.001142740249633789
1704441.GU.POPM..HH,1,0.99783534,0.0021646618843078613
1704441.MN.VLC..HH,0,0.004061057,0.004061057232320309
1704581.IV.BDI..HH,0,0.014195101,0.014195101335644722
1704581.GU.POPM..HH,1,0.9936846,0.006315410137176514
1704761.IV.RAVA..EH,1,0.9988288,0.0011711716651916504
1705581.IV.BDI..HH,1,0.99928963,0.0007103681564331055
1705581.MN.VLC..HH,0,0.0025373283,0.0025373282842338085
1705621.IV.BDI..HH,1,0.9957301,0.004269897937774658
1705621.GU.GRAM..HH,0,0.0015241208,0.0015241208020597696
1705621.IV.MTCR..EH,0,0.0056527373,0.005652737338095903
1705621.MN.VLC..HH,1,0.99623966,0.0037603378295898438
1706121.GU.EQUI..HH,1,0.9912487,0.008751273155212402
1706121.GU.GRAM..HH,1,0.99723536,0.0027646422386169434
1706121.GU.POPM..HH,1,0.9952834,0.0047165751457214355
1706121.MN.VLC..HH,1,0.9984712,0.0015287995338439941
1706321.MN.VLC..HH,0,0.0012627322,0.0012627321993932128
1706601.MN.VLC..HH,1,0.9965166,0.003483414649963379
1707711.IV.MTCR..EH,0,0.0025448508,0.0025448508094996214
1707711.MN.VLC..HH,0,0.018668804,0.018668804317712784
1708451.IV.BDI..HH,0,0.0037644876,0.0037644875701516867
1708451.MN.VLC..HH,1,0.9979577,0.0020422935485839844
1708481.MN.VLC..HH,1,0.99537957,0.0046204328536987305
1708581.IV.BDI..HH,1,0.9934012,0.006598770618438721
1708581.GU.GRAM..HH,1,0.9983791,0.0016208887100219727
1708581.GU.MAIM..HH,1,0.99899954,0.0010004639625549316
1708581.GU.POPM..HH,1,0.9969643,0.00303572416305542
1708581.MN.VLC..HH,0,0.0042937864,0.004293786361813545
1709041.IV.MSSA..HH,0,0.0011003095,0.0011003095423802733
17093001.GU.SARM..EH,1,0.9962115,0.003788471221923828
1710131.IV.BDI..HH,1,0.99951804,0.0004819631576538086
1710131.GU.POPM..HH,0,0.0012754269,0.0012754269409924746
1710211.IV.BDI..HH,1,0.998553,0.0014470219612121582
1710211.GU.POPM..HH,1,0.9954678,0.004532217979431152
1710211.MN.VLC..HH,1,0.9658104,0.034189581871032715
1710269.IV.BOB..HH,0,0.004751354,0.004751353990286589
1710291.IV.BDI..HH,1,0.9975817,0.0024182796478271484
1710291.GU.POPM..HH,1,0.9993954,0.0006046295166015625
1710291.MN.VLC..HH,0,0.0042201146,0.004220114555209875
1710839.IV.ERBM..EH,1,0.9983858,0.001614212989807129
1710839.MN.VLC..HH,1,0.9983235,0.0016764998435974121
1711819.IV.NOVE..EH,1,0.9989938,0.0010061860084533691
1712639.IV.BDI..HH,1,0.9988047,0.0011953115463256836
17128811.IV.BRIS..HH,1,0.9988432,0.0011568069458007812
17128811.IV.CAFI..HH,0,0.0005567064,0.0005567063926719129
17128811.IV.IMOL..EH,0,0.0031696847,0.0031696846708655357
17128811.IV.LMD..HH,1,0.99720806,0.0027919411659240723
17128811.GU.POPM..HH,0,0.51407397,0.5140739679336548
17128811.IV.SEI..HH,1,0.99736804,0.002631962299346924
1712991.IV.BDI..HH,1,0.99859065,0.0014093518257141113
1712991.GU.POPM..HH,0,0.0017585728,0.001758572761900723
1712991.MN.VLC..HH,0,0.0013909605,0.0013909605331718922
1713569.IV.BDI..HH,1,0.99671507,0.003284931182861328
1713569.IV.SFI..EH,1,0.99788445,0.0021155476570129395
1713579.IV.BDI..HH,1,0.9938981,0.0061019062995910645
1713821.IV.FIU..EH,0,0.0007314312,0.0007314311806112528
1714491.IV.RAVA..EH,0,0.0009915942,0.0009915941627696157
1714491.IV.SERM..EH,0,0.009871654,0.009871654212474823
1714601.IV.BDI..HH,1,0.99898237,0.0010176301002502441
1714601.GU.MAIM..HH,1,0.99801755,0.001982450485229492
1714601.IV.MTCR..EH,1,0.9991679,0.0008320808410644531
1714601.GU.POPM..HH,1,0.9976419,0.002358078956604004
1714601.MN.VLC..HH,0,0.003352502,0.0033525018952786922
1714801.GU.POPM..HH,1,0.9972976,0.0027024149894714355
1714801.MN.VLC..HH,0,0.0073715383,0.007371538318693638
1714871.GU.POPM..HH,1,0.99668175,0.0033182501792907715
1714871.MN.VLC..HH,0,0.011784228,0.011784227564930916
1716141.GU.POPM..HH,1,0.9961047,0.003895282745361328
17166551.IV.BDI..HH,1,0.9861459,0.01385408639907837
17166551.GU.CARD..HH,1,0.9990081,0.0009918808937072754
17166551.IV.CRMI..HH,1,0.9989085,0.0010914802551269531
17166551.IV.FNVD..HH,1,0.999186,0.0008140206336975098
17166551.GU.GSCL..HH,1,0.9980648,0.0019351840019226074
17166551.GU.MAIM..HH,1,0.9991462,0.0008537769317626953
17166551.IV.MOCL..EH,0,0.0027480952,0.0027480951976031065
17166551.IV.MTCR..EH,1,0.9990237,0.0009763240814208984
17166551.IV.PII..HH,1,0.9974752,0.0025247931480407715
17166551.GU.POPM..HH,1,0.99831665,0.001683354377746582
17166551.GU.SARM..EH,1,0.998126,0.0018740296363830566
17166551.MN.VLC..HH,1,0.99842405,0.0015759468078613281
1717721.IV.BDI..HH,1,0.9985985,0.0014014840126037598
1717721.GU.POPM..HH,1,0.9955325,0.004467487335205078
1717721.MN.VLC..HH,0,0.0037568912,0.0037568912375718355
1719821.IV.BDI..HH,1,0.9986154,0.0013846158981323242
1719931.MN.VLC..HH,0,0.004266038,0.004266038071364164
17221881.IV.FROS..HH,0,0.022384139,0.02238413877785206
1722199.IV.ERBM..EH,1,0.9839183,0.016081690788269043
1722199.IV.FNVD..HH,0,0.004605898,0.004605898167937994
1722199.IV.PZZT..HH,0,0.0011915676,0.0011915676295757294
1722199.MN.VLC..HH,1,0.9938378,0.00616222620010376
1722351.IV.ARCI..HH,1,0.99894124,0.0010587573051452637
1722351.IV.CSNT..HH,0,0.0031522661,0.0031522661447525024
1722351.IV.FROS..HH,0,0.00867976,0.008679759688675404
1722351.IV.MCIV..HH,1,0.9962457,0.0037543177604675293
1723589.IV.SFI..EH,0,0.0027824102,0.002782410243526101
1723899.IV.ERBM..EH,1,0.9969248,0.0030751824378967285
1724589.IV.CRMI..HH,1,0.9985852,0.0014147758483886719
1724589.IV.FNVD..HH,0,0.0014694841,0.0014694840647280216
1724879.IV.ARCI..HH,1,0.9980756,0.0019243955612182617
1725209.IV.PZZT..HH,1,0.9985954,0.00140458345413208
1725301.IV.BDI..HH,1,0.9984327,0.0015673041343688965
1725541.IV.CRMI..HH,1,0.001471245,0.998528755037114
1725541.IV.FROS..HH,0,0.0053483373,0.005348337348550558
1725809.IV.FNVD..HH,1,0.9981913,0.0018087029457092285
1725809.MN.VLC..HH,1,0.99720687,0.00279313325881958
1725839.IV.BDI..HH,1,0.99841344,0.0015865564346313477
1725839.IV.ERBM..EH,1,0.998789,0.0012109875679016113
1725839.IV.FNVD..HH,1,0.998574,0.0014259815216064453
1725839.MN.VLC..HH,1,0.99868244,0.0013175606727600098
17264811.IV.ATLO..EH,1,0.9990939,0.0009061098098754883
17264811.IV.ATMC..EH,1,0.99834704,0.0016529560089111328
17264811.IV.ATPI..EH,1,0.9988901,0.0011098980903625488
17264811.IV.ATVO..HH,1,0.999042,0.0009580254554748535
17264811.IV.BDI..HH,1,0.99840444,0.0015955567359924316
17264811.IV.CAFI..HH,1,0.999158,0.000841975212097168
17264811.IV.CASP..HH,1,0.9992818,0.0007181763648986816
17264811.IV.CRMI..HH,1,0.99917775,0.0008222460746765137
17264811.IV.CSNT..HH,1,0.99668235,0.0033176541328430176
17264811.IV.FNVD..HH,1,0.9984132,0.0015867948532104492
17264811.IV.FROS..HH,1,0.99829,0.0017099976539611816
17264811.IV.MPPT..EH,1,0.9991773,0.0008227229118347168
17264811.IV.MTCR..EH,1,0.99946326,0.0005367398262023926
17264811.IV.OSSC..HH,1,0.9980715,0.0019285082817077637
17264811.IV.PARC..HH,1,0.99771047,0.0022895336151123047
17264811.GU.POPM..HH,1,0.9986008,0.001399219036102295
17264811.IV.RIBO..EH,1,0.0050328462,0.9949671537615359
17264811.IV.SEI..HH,1,0.99934596,0.0006540417671203613
17264811.IV.SSP9..EH,1,0.9991375,0.0008624792098999023
1728561.GU.EQUI..HH,1,0.99935454,0.0006454586982727051
1728561.IV.PLMA..HH,1,0.9989575,0.001042485237121582
1728611.GU.SARM..HH,0,0.0075044557,0.007504455745220184
1728611.MN.VLC..HH,0,0.006238258,0.0062382579781115055
1728871.IV.BDI..HH,1,0.9987587,0.0012413263320922852
1728871.GU.CARD..HH,1,0.99899834,0.0010016560554504395
1728871.GU.SARM..HH,0,0.0037928517,0.003792851697653532
1728871.MN.VLC..HH,0,0.0033568973,0.00335689727216959
17288751.GU.SARM..EH,0,0.005127442,0.005127442069351673
1729691.GU.SARM..HH,1,0.9921003,0.007899701595306396
1729941.IV.BDI..HH,1,0.9989033,0.0010967254638671875
1729941.GU.CARD..HH,1,0.9981711,0.001828908920288086
1729941.GU.POPM..HH,1,0.9989796,0.0010203719139099121
1729941.MN.VLC..HH,0,0.0029838148,0.0029838148038834333
1730769.IV.FNVD..HH,0,0.0022948987,0.002294898731634021
1730891.IV.BDI..HH,1,0.99842715,0.0015728473663330078
1730891.GU.CARD..HH,1,0.9992686,0.0007314085960388184
1730891.GU.SARM..HH,0,0.0020001736,0.0020001735538244247
1730891.MN.VLC..HH,0,0.0019747026,0.0019747025799006224
17315061.GU.MAIM..HH,1,0.9988834,0.0011165738105773926
17315061.IV.PII..HH,1,0.99203306,0.007966935634613037
17321941.IV.BOB..HH,0,0.0018848125,0.0018848124891519547
17321941.GU.GORR..HH,0,0.001236614,0.0012366139562800527
17321941.GU.GRAM..HH,0,0.0026061235,0.0026061234530061483
17321941.IV.PLMA..HH,1,0.998767,0.0012329816818237305
17340571.IV.BDI..HH,0,0.9856082,0.9856082201004028
17340571.GU.CARD..HH,1,0.99858475,0.001415252685546875
17340571.IV.FNVD..HH,1,0.9982998,0.0017002224922180176
17340571.GU.GSCL..HH,0,0.004999698,0.004999698139727116
17340571.GU.MAIM..HH,1,0.996332,0.0036680102348327637
17340571.GU.POPM..HH,1,0.9988111,0.0011888742446899414
17340571.GU.SARM..EH,1,0.9968771,0.0031229257583618164
17340571.MN.VLC..HH,1,0.9937104,0.0062896013259887695
1735981.IV.ERBM..EH,0,0.005462092,0.0054620918817818165
1738611.IV.FROS..HH,0,0.00076061086,0.0007606108556501567
1738661.IV.FROS..HH,1,0.9980983,0.0019016861915588379
1738661.IV.TRIF..HH,0,0.0006583522,0.0006583522190339863
1738831.IV.BDI..HH,1,0.99848276,0.0015172362327575684
1738831.GU.EQUI..HH,0,0.016395403,0.01639540307223797
1738831.IV.ERBM..EH,0,0.00082592893,0.0008259289315901697
1738831.GU.POPM..HH,1,0.99768424,0.0023157596588134766
1738831.MN.VLC..HH,1,0.9978478,0.0021522045135498047
1739641.IV.BDI..HH,1,0.9981218,0.001878201961517334
1739641.IV.ERBM..EH,1,0.99837554,0.001624464988708496
1739641.IV.MTCR..EH,1,0.9857135,0.014286518096923828
1739641.IV.PLMA..HH,1,0.99540174,0.004598259925842285
1739641.GU.POPM..HH,1,0.99823296,0.0017670392990112305
1739641.MN.VLC..HH,0,0.0070730755,0.007073075510561466
17415771.GU.GORR..HH,0,0.004132839,0.004132838919758797
17435991.IV.IMOL..EH,1,0.9981736,0.0018264055252075195
17435991.IV.MOCL..EH,1,0.9970784,0.002921581268310547
17435991.IV.RUFI..EH,0,0.017498348,0.017498347908258438
17436871.IV.BDI..HH,1,0.9976562,0.00234377384185791
17436871.GU.CARD..HH,1,0.99734026,0.002659738063812256
17436871.IV.PII..HH,1,0.008573962,0.9914260376244783
17436871.MN.VLC..HH,1,0.007277135,0.9927228651940823
17442151.IV.MTRZ..HH,1,0.99865097,0.001349031925201416
17442151.IV.OSSC..HH,0,0.0027338485,0.00273384852334857
17479741.IV.MTCR..EH,1,0.99430746,0.005692541599273682
17479741.IV.SEI..HH,1,0.99427855,0.005721449851989746
17489431.GU.CARD..HH,1,0.9976488,0.002351224422454834
17489431.MN.VLC..HH,0,0.0018168913,0.0018168912502005696
17496101.GU.MAIM..HH,0,0.00092012633,0.0009201263310387731
17496101.IV.OSSC..HH,0,0.0029072643,0.0029072642792016268
17496101.IV.PII..HH,0,0.0018615201,0.0018615201115608215
1750469.IV.CRMI..HH,1,0.99898237,0.0010176301002502441
1750479.IV.ERBM..EH,1,0.999106,0.000894010066986084
1750479.MN.VLC..HH,1,0.9994504,0.000549614429473877
17513971.GU.GRAM..HH,1,0.9984011,0.0015988945960998535
17513971.GU.MAIM..HH,0,0.0072021396,0.007202139589935541
17513971.IV.PRMA..HH,0,0.009118478,0.009118477813899517
17513971.GU.SARM..EH,0,0.011491876,0.011491876095533371
1751519.MN.VLC..HH,1,0.9993104,0.0006896257400512695
1752719.IV.PZZT..HH,1,0.9797075,0.02029252052307129
1753059.IV.FNVD..HH,1,0.9981623,0.0018376708030700684
1753199.IV.FNVD..HH,1,0.98108196,0.01891803741455078
17534711.IV.BDI..HH,0,0.0033925276,0.0033925275783985853
17534711.IV.FNVD..HH,0,0.0048539704,0.004853970371186733
17534711.GU.GSCL..HH,0,0.0042970106,0.004297010600566864
17534711.IV.MTCR..EH,0,0.004826031,0.004826031159609556
17534711.GU.POPM..HH,0,0.0027117739,0.0027117738500237465
17534711.IV.ZCCA..HH,1,0.99700016,0.0029998421669006348
17540491.IV.BRIS..HH,1,0.99668723,0.0033127665519714355
17540491.IV.MTRZ..HH,0,0.0059630694,0.005963069386780262
17540491.IV.SEI..HH,1,0.9976209,0.002379119396209717
17543061.IV.BDI..HH,1,0.9984475,0.0015525221824645996
17543061.GU.GSCL..HH,1,0.99877924,0.0012207627296447754
17543061.IV.ZCCA..HH,0,0.002585719,0.002585719106718898
1754519.IV.BDI..HH,0,0.0059552966,0.005955296568572521
1754519.IV.CRMI..HH,0,0.0021733348,0.002173334825783968
1754519.IV.ERBM..EH,1,0.9947903,0.005209684371948242
1754519.IV.FNVD..HH,0,0.00088978995,0.0008897899533621967
1754639.IV.ERBM..EH,0,0.0014163926,0.0014163926243782043
1754639.IV.PZZT..HH,1,0.99516547,0.004834532737731934
1755261.IV.ASQU..HH,1,0.99887997,0.0011200308799743652
1755261.IV.BRIS..HH,1,0.99726224,0.002737760543823242
1755261.IV.RUFI..EH,1,0.9976997,0.0023003220558166504
1755261.IV.SEI..HH,0,0.0033046405,0.003304640529677272
1755301.GU.MAIM..HH,1,0.99922955,0.0007704496383666992
1755301.IV.MTCR..EH,1,0.9994429,0.0005571246147155762
1755301.IV.ZCCA..HH,1,0.99890244,0.001097559928894043
1755351.IV.BDI..HH,0,0.0007786512,0.0007786512142047286
1755351.GU.CARD..HH,0,0.076826006,0.07682600617408752
1755351.GU.SARM..HH,0,0.002981353,0.002981353085488081
1755351.MN.VLC..HH,0,0.010114052,0.010114052332937717
1755351.IV.ZCCA..HH,1,0.9994091,0.0005909204483032227
1755621.IV.ERBM..EH,1,0.9968861,0.0031139254570007324
1755889.MN.VLC..HH,0,0.006999244,0.0069992439821362495
1757381.IV.CAVE..HH,1,0.998988,0.0010120272636413574
17579161.IV.BDI..HH,1,0.9987846,0.0012153983116149902
17579161.IV.CRMI..HH,1,0.9986253,0.0013747215270996094
17579161.IV.FNVD..HH,1,0.99832624,0.0016737580299377441
17579161.GU.GRAM..HH,1,0.9980413,0.0019587278366088867
17579161.GU.GSCL..HH,1,0.9987118,0.0012881755828857422
17579161.GU.MAIM..HH,1,0.99915755,0.0008424520492553711
17579161.IV.MOCL..EH,0,0.0029364047,0.002936404664069414
17579161.IV.MPPT..EH,1,0.998528,0.0014719963073730469
17579161.IV.MTCR..EH,1,0.998602,0.0013980269432067871
17579161.GU.POPM..HH,1,0.9988164,0.001183629035949707
17579161.IV.PRMA..HH,1,0.99819225,0.0018077492713928223
17579161.IV.RUFI..EH,1,0.99915755,0.0008424520492553711
17579161.GU.SARM..EH,1,0.9950063,0.0049936771392822266
17579161.IV.ZCCA..HH,1,0.99770385,0.002296149730682373
1758471.GU.GRAM..HH,1,0.99874544,0.0012545585632324219
17586561.GU.GRAM..HH,1,0.9963368,0.003663182258605957
17586561.IV.MSSA..HH,1,0.9961338,0.0038661956787109375
17586561.GU.SARM..EH,0,0.0040594917,0.00405949167907238
1758811.IV.CAFI..HH,1,0.9919897,0.008010327816009521
1758811.IV.CSNT..HH,0,0.004138743,0.0041387430392205715
17588721.IV.ARCI..HH,0,0.003014204,0.00301420409232378
17588721.IV.CAFI..HH,1,0.9879902,0.012009799480438232
17588721.IV.CASP..HH,1,0.9976361,0.002363920211791992
17588721.IV.CRMI..HH,1,0.9983359,0.0016641020774841309
17588721.IV.CSNT..HH,1,0.99839216,0.0016078352928161621
17588721.IV.FROS..HH,1,0.9986534,0.001346588134765625
17588721.IV.MAON..HH,1,0.99923563,0.0007643699645996094
17588721.IV.MCIV..HH,0,0.002603449,0.0026034489274024963
17588721.IV.OSSC..HH,1,0.99895763,0.0010423660278320312
17588721.IV.PII..HH,1,0.993138,0.006861984729766846
17588721.GU.POPM..HH,0,0.023625925,0.023625925183296204
17588721.IV.RUFI..EH,1,0.9977156,0.002284407615661621
17588721.IV.SACS..HH,0,0.08312121,0.08312121033668518
17593511.GU.EQUI..HH,0,0.0031960693,0.003196069272235036
17593511.GU.GRAM..HH,1,0.9962351,0.003764927387237549
17593511.GU.GSCL..HH,1,0.99908495,0.0009150505065917969
17593511.IV.MSSA..HH,0,0.0044332347,0.004433234687894583
17593511.GU.SARM..EH,0,0.0037420536,0.0037420536391437054
17593511.MN.VLC..HH,0,0.0049512642,0.00495126424357295
17593991.IV.OSSC..HH,0,0.0023230808,0.002323080785572529
1759821.IV.CSNT..HH,1,0.99812394,0.00187605619430542
1759821.IV.FROS..HH,1,0.9991934,0.0008066296577453613
1759821.IV.TRIF..HH,1,0.9971103,0.002889692783355713
1759921.IV.BDI..HH,1,0.9989297,0.0010703206062316895
1759921.MN.VLC..HH,1,0.998985,0.001015007495880127
1759939.MN.VLC..HH,1,0.9993062,0.0006937980651855469
1762791.MN.VLC..HH,0,0.002465303,0.0024653030559420586
17661771.GU.GRAM..HH,1,0.99805105,0.0019489526748657227
17670901.ST.DOSS..HH,1,0.9980034,0.0019965767860412598
17670901.IV.FNVD..HH,0,0.0012373722,0.0012373721692711115
17670901.IV.FSSB..HH,1,0.9985097,0.0014902949333190918
17670901.ST.GAGG..HH,1,0.9988336,0.0011664032936096191
17670901.GU.GRAM..HH,1,0.99835443,0.0016455650329589844
17670901.GU.GSCL..HH,1,0.9995189,0.0004811286926269531
17670901.SI.LUSI..HH,1,0.9989278,0.001072227954864502
17670901.IV.MABI..HH,0,0.020473782,0.02047378197312355
17670901.IV.MAGA..HH,1,0.99912935,0.0008706450462341309
17670901.IV.MDI..HH,1,0.9953897,0.004610300064086914
17670901.IV.MOCL..EH,1,0.9993741,0.000625908374786377
17670901.IV.MSSA..HH,0,0.003623491,0.003623490920290351
17670901.IV.MTCR..EH,0,0.0024005533,0.0024005533196032047
17670901.GU.PCP..HH,0,0.00085809606,0.0008580960566177964
17670901.IV.PLMA..HH,0,0.0016597969,0.001659796922467649
17670901.IV.PRMA..HH,0,0.0010427287,0.0010427286615595222
17670901.GU.RNCA..HH,0,0.0027169718,0.002716971794143319
17670901.GU.SARM..EH,1,0.99911255,0.000887453556060791
17670901.GU.TRAV..HH,1,0.99843127,0.0015687346458435059
17670901.MN.VLC..HH,1,0.9993273,0.0006726980209350586
17670901.IV.ZCCA..HH,1,0.9983531,0.001646876335144043
17671101.OX.AGOR..HH,0,0.00040299722,0.00040299721877090633
17671101.GU.BURY..HH,0,0.0016648204,0.001664820360019803
17671101.GU.CANO..HH,0,0.0006825939,0.0006825939053669572
17671101.GU.CARD..HH,1,0.9995338,0.00046622753143310547
17671101.IV.CASP..HH,0,0.0004156972,0.0004156971990596503
17671101.IV.CAVE..HH,0,0.0055425405,0.005542540457099676
17671101.IV.CELB..HH,0,0.0037395784,0.003739578416571021
17671101.IV.CRMI..HH,1,0.99670863,0.0032913684844970703
17671101.IV.CSNT..HH,1,0.99910897,0.0008910298347473145
17671101.IV.CTI..HH,0,0.00056447857,0.0005644785705953836
17671101.ST.DOSS..HH,0,0.0005131953,0.0005131952930241823
17671101.GU.ENR..HH,0,0.00083152857,0.0008315285667777061
17671101.GU.EQUI..HH,1,0.99619246,0.003807544708251953
17671101.IV.FNVD..HH,1,0.99769163,0.002308368682861328
17671101.ST.GAGG..HH,1,0.9968399,0.00316011905670166
17671101.GU.GBOS..HH,0,0.0005281347,0.0005281346966512501
17671101.GU.GORR..HH,0,0.0031544515,0.0031544514931738377
17671101.GU.GRAM..HH,0,0.004431293,0.0044312928803265095
17671101.GU.GSCL..HH,1,0.999401,0.0005990266799926758
17671101.IV.IMI..HH,0,0.0005659938,0.0005659937742166221
17671101.IV.MAGA..HH,0,0.0015072246,0.0015072246314957738
17671101.IV.MAON..HH,0,0.0006377386,0.0006377386162057519
17671101.IV.MDI..HH,1,0.9996164,0.00038361549377441406
17671101.IV.MGAB..HH,1,0.998665,0.0013350248336791992
17671101.IV.MOCL..EH,0,0.002526269,0.0025262690614908934
17671101.IV.MPPT..EH,1,0.9975314,0.002468585968017578
17671101.IV.MSSA..HH,0,0.0012119793,0.001211979310028255
17671101.IV.MTCR..EH,1,0.9986098,0.001390218734741211
17671101.IV.NDIM..HH,0,0.13556845,0.13556845486164093
17671101.IV.OPPE..HH,0,0.00054635433,0.0005463543348014355
17671101.IV.OSSC..HH,1,0.99909234,0.0009076595306396484
17671101.GU.PCP..HH,0,0.00038158405,0.00038158404640853405
17671101.IV.PLMA..HH,0,0.0008492856,0.0008492856286466122
17671101.GU.POPM..HH,1,0.99882644,0.001173555850982666
17671101.IV.PRMA..HH,0,0.0018662694,0.0018662693910300732
17671101.IV.QLNO..HH,0,0.00047970033,0.00047970033483579755
17671101.IV.RAVA..EH,0,0.05394445,0.05394444987177849
17671101.GU.RNCA..HH,0,0.00036137638,0.00036137638380751014
17671101.GU.RORO..HH,1,0.9992436,0.000756382942199707
17671101.IV.SALO..HH,0,0.0019197445,0.001919744536280632
17671101.GU.SARM..EH,1,0.9992632,0.0007367730140686035
17671101.IV.SERM..EH,0,0.0024058188,0.002405818784609437
17671101.GU.STV..HH,0,0.0005945711,0.0005945711163803935
17671101.GU.TRAV..HH,1,0.99922085,0.0007791519165039062
17671101.MN.VLC..HH,1,0.999448,0.0005519986152648926
17671101.IV.ZCCA..HH,1,0.9974667,0.0025333166122436523
17671251.GU.GRAM..HH,1,0.9984332,0.0015668272972106934
17671931.GU.GORR..HH,0,0.0026727784,0.002672778442502022
17671931.GU.GRAM..HH,1,0.9985487,0.0014513134956359863
17671951.GU.GRAM..HH,1,0.99900997,0.0009900331497192383
17671951.IV.MSSA..HH,0,0.001223168,0.0012231679866090417
17671951.IV.PRMA..HH,0,0.0054132836,0.005413283593952656
