traccia,y_Mano,y_predict,delta
18375131.IV.CSNT..HH,1,0.99913317,0.0008668303489685059
18375131.IV.FROS..HH,1,0.9965515,0.003448486328125
18375131.IV.OSSC..HH,1,0.998042,0.001958012580871582
1837559.IV.FNVD..HH,1,0.99695504,0.0030449628829956055
1837559.IV.PZZT..HH,0,0.004627005,0.004627005197107792
1837559.IV.ZCCA..HH,0,0.0019726322,0.001972632249817252
1838169.IV.BDI..HH,1,0.997743,0.0022569894790649414
1838169.MN.VLC..HH,1,0.99714214,0.0028578639030456543
1839739.IV.BDI..HH,1,0.9830679,0.01693207025527954
1839739.IV.ERBM..EH,1,0.998862,0.0011379718780517578
1839739.IV.ZCCA..HH,1,0.9969542,0.003045797348022461
1840069.IV.CRMI..HH,1,0.9968342,0.0031657814979553223
18420351.IV.FROS..HH,1,0.99763596,0.002364039421081543
1842721.IV.MTCR..EH,0,0.0069269612,0.006926961243152618
1842789.IV.PZZT..HH,1,0.98966914,0.01033085584640503
1842789.IV.SFI..EH,1,0.99898237,0.0010176301002502441
1843669.IV.MDI..HH,1,0.9973241,0.0026758909225463867
1843669.IV.NOVE..EH,0,0.0057567796,0.005756779573857784
1843669.IV.RAVA..EH,0,0.0033925178,0.003392517799511552
18437881.IV.ATPI..EH,0,0.008160419,0.008160418830811977
18437881.IV.ATVO..HH,1,0.9942984,0.005701601505279541
18437881.IV.CSNT..HH,0,0.0023496398,0.0023496397770941257
18437881.IV.FROS..HH,1,0.9977723,0.0022277235984802246
18437881.IV.MCIV..HH,1,0.9696797,0.030320286750793457
18437881.IV.MURB..HH,1,0.99089503,0.00910496711730957
18437881.IV.OSSC..HH,0,0.012995323,0.012995323166251183
18437881.IV.RIBO..EH,1,0.07522332,0.9247766807675362
18437881.IV.SEI..HH,1,0.935517,0.06448298692703247
1844809.IV.ZCCA..HH,1,0.9965377,0.0034623146057128906
1844819.IV.ZCCA..HH,1,0.9949183,0.0050817131996154785
1844829.IV.ZCCA..HH,1,0.9926017,0.0073983073234558105
1844909.IV.ERBM..EH,1,0.9932853,0.0067147016525268555
1848711.IV.CAVE..HH,0,0.0020698209,0.0020698208827525377
1848711.IV.RAVA..EH,0,0.001482361,0.0014823609963059425
1848861.IV.CAVE..HH,0,0.0024612609,0.0024612608831375837
1848861.IV.RAVA..EH,0,0.0041037668,0.0041037667542696
1850051.GU.MAIM..HH,1,0.9990274,0.0009726285934448242
1850051.GU.SARM..HH,1,0.9978502,0.002149820327758789
1850051.MN.VLC..HH,1,0.99499667,0.00500333309173584
1850339.IV.MTRZ..HH,1,0.9977055,0.002294480800628662
1850909.IV.CASP..HH,1,0.99861014,0.0013898611068725586
1850909.IV.CSNT..HH,1,0.99766576,0.0023342370986938477
18509381.IV.BDI..HH,1,0.9949254,0.005074620246887207
18509381.IV.CRMI..HH,1,0.99804926,0.0019507408142089844
18509381.IV.FNVD..HH,1,0.9989085,0.0010914802551269531
18509381.GU.MAIM..HH,1,0.99887806,0.0011219382286071777
18509381.IV.MPPT..EH,1,0.9968748,0.0031251907348632812
18509381.IV.MTCR..EH,1,0.99700767,0.0029923319816589355
18509381.IV.PII..HH,1,0.9979977,0.0020022988319396973
18509381.IV.SEI..HH,1,0.9919151,0.008084893226623535
18509381.IV.ZCCA..HH,1,0.9976236,0.002376377582550049
1851591.IV.BDI..HH,1,0.99830925,0.0016907453536987305
1851591.GU.CARD..HH,1,0.9915598,0.008440196514129639
1851591.GU.MAIM..HH,0,0.19936535,0.19936534762382507
1851591.GU.POPM..HH,1,0.91245306,0.0875469446182251
1851591.GU.SARM..HH,1,0.9983891,0.001610875129699707
1851591.MN.VLC..HH,1,0.99600995,0.003990054130554199
1851809.IV.BDI..HH,0,0.0016632511,0.001663251081481576
1851809.IV.FNVD..HH,1,0.99793786,0.0020621418952941895
1851809.IV.PZZT..HH,0,0.008830741,0.008830741047859192
1851809.IV.ZCCA..HH,1,0.9963505,0.003649473190307617
18548811.IV.APEC..HH,0,0.20609887,0.20609886944293976
18548811.IV.ARCI..HH,1,0.99825436,0.0017456412315368652
18548811.IV.ARVD..HH,0,0.024945065,0.02494506537914276
18548811.IV.ATCC..EH,0,0.039005417,0.03900541737675667
18548811.IV.ATLO..EH,1,0.9943335,0.005666494369506836
18548811.IV.ATPI..EH,1,0.94172317,0.05827683210372925
18548811.IV.ATVA..EH,1,0.9948073,0.005192697048187256
18548811.IV.CAFI..HH,1,0.9986743,0.0013257265090942383
18548811.IV.CASP..HH,1,0.98586535,0.014134645462036133
18548811.IV.CELB..HH,0,0.0065975557,0.006597555708140135
18548811.IV.CPGN..EH,0,0.005941086,0.005941085983067751
18548811.IV.CRE..HH,1,0.97755903,0.022440969944000244
18548811.IV.FROS..HH,1,0.99632084,0.0036791563034057617
18548811.IV.LATE..HH,1,0.996521,0.00347900390625
18548811.IV.LMD..HH,1,0.9957491,0.004250884056091309
18548811.GU.MAIM..HH,0,0.003067452,0.0030674519948661327
18548811.IV.MAON..HH,0,0.0077511165,0.007751116529107094
18548811.IV.MCIV..HH,1,0.9891912,0.010808825492858887
18548811.IV.MGAB..HH,0,0.019740095,0.019740095362067223
18548811.IV.OSSC..HH,1,0.9992605,0.0007395148277282715
18548811.IV.PARC..HH,1,0.9530121,0.04698789119720459
18548811.IV.PIEI..HH,1,0.9686489,0.03135108947753906
18548811.IV.RIBO..EH,0,0.8446036,0.8446035981178284
18548811.IV.RUFI..EH,0,0.0016686989,0.0016686988528817892
18548811.IV.SACS..HH,1,0.96166164,0.03833836317062378
18548811.IV.SNTG..HH,1,0.9917945,0.00820547342300415
18548811.IV.SSP9..EH,0,0.003074377,0.0030743770767003298
18548811.IV.TOLF..HH,0,0.0049546505,0.004954650532454252
18548991.IV.ARCI..HH,1,0.9987035,0.0012965202331542969
18548991.IV.MCIV..HH,1,0.9841824,0.015817582607269287
18549361.IV.CAFI..HH,1,0.9971213,0.002878725528717041
18549361.IV.CRE..HH,1,0.9985147,0.001485288143157959
18549361.IV.MCIV..HH,1,0.99704546,0.002954542636871338
18549361.IV.RIBO..EH,1,0.21978168,0.780218318104744
18549361.IV.SSP9..EH,0,0.015180042,0.015180042013525963
1855009.IV.PZZT..HH,0,0.001653943,0.0016539429780095816
18555411.IV.ARCI..HH,1,0.9965024,0.003497600555419922
18555411.IV.CAFI..HH,1,0.99854845,0.0014515519142150879
18555411.IV.CSNT..HH,1,0.9963689,0.003631114959716797
18555411.IV.FROS..HH,1,0.98524946,0.014750540256500244
18555411.IV.MCIV..HH,1,0.9962231,0.0037769079208374023
18556071.IV.ARCI..HH,1,0.9867417,0.013258278369903564
18556071.IV.MCIV..HH,1,0.9927434,0.007256627082824707
18557751.IV.ARCI..HH,1,0.98426825,0.015731751918792725
1856379.IV.BDI..HH,1,0.99842846,0.0015715360641479492
1856379.IV.ERBM..EH,1,0.9989987,0.0010012984275817871
1856379.IV.FNVD..HH,1,0.9962993,0.0037006735801696777
1856379.IV.PZZT..HH,0,0.99802953,0.9980295300483704
1856379.MN.VLC..HH,1,0.98503244,0.014967560768127441
1856379.IV.ZCCA..HH,1,0.99808013,0.001919865608215332
18568891.IV.ARCI..HH,1,0.99800545,0.0019945502281188965
18570211.IV.ARCI..HH,1,0.99636865,0.0036313533782958984
18570211.IV.MCIV..HH,1,0.9979887,0.0020112991333007812
18570421.IV.ARCI..HH,1,0.99739635,0.0026036500930786133
18570421.IV.MCIV..HH,1,0.9970547,0.0029453039169311523
1857329.IV.BDI..HH,0,0.0035230934,0.0035230934154242277
1857329.IV.ZCCA..HH,1,0.99683434,0.0031656622886657715
18574461.IV.BRIS..HH,1,0.9986802,0.0013198256492614746
18574461.IV.IMOL..EH,0,0.06217095,0.06217094883322716
18574461.IV.LMD..HH,1,0.9983432,0.0016567707061767578
1857549.IV.CRMI..HH,1,0.99243224,0.007567763328552246
1857549.IV.CSNT..HH,1,0.9973634,0.0026366114616394043
18581651.IV.ARCI..HH,1,0.9985214,0.0014786124229431152
18604351.IV.BOB..HH,1,0.99809045,0.0019095540046691895
18604351.GU.EQUI..HH,0,0.0023432015,0.002343201544135809
18604351.GU.GRAM..HH,0,0.0017576363,0.0017576363170519471
18604351.GU.SARM..EH,0,0.0022755566,0.0022755565587431192
18604351.MN.VLC..HH,0,0.01031779,0.010317790322005749
18612991.IV.SERM..EH,1,0.9963815,0.003618478775024414
1861779.IV.BDI..HH,1,0.99333656,0.0066634416580200195
1861779.IV.FNVD..HH,0,0.0022470034,0.002247003372758627
1863389.IV.FNVD..HH,1,0.9988709,0.0011290907859802246
1863629.IV.FNVD..HH,1,0.9982368,0.0017632246017456055
1864381.IV.BOB..HH,1,0.99518293,0.004817068576812744
1864381.IV.MSSA..HH,1,0.994915,0.005084991455078125
1864421.GU.GRAM..HH,0,0.00490032,0.004900319967418909
1864559.IV.ARCI..HH,1,0.99628437,0.0037156343460083008
1864559.IV.CRMI..HH,1,0.99565154,0.004348456859588623
1864559.IV.CSNT..HH,1,0.99823785,0.0017621517181396484
1864559.IV.MAON..HH,1,0.9990909,0.0009090900421142578
1864921.IV.BOB..HH,1,0.99585414,0.00414586067199707
1864921.IV.MSSA..HH,1,0.9867775,0.01322251558303833
18650451.IV.PII..HH,1,0.9858451,0.014154911041259766
1865799.IV.CRMI..HH,0,0.001435774,0.0014357740292325616
1865799.IV.CSNT..HH,0,0.0014107776,0.0014107775641605258
1865799.IV.MTRZ..HH,1,0.99385405,0.006145954132080078
1865799.IV.SFI..EH,0,0.0027209956,0.0027209955733269453
1865941.GU.FINB..HH,0,0.020553138,0.020553138107061386
1866101.IV.MSSA..HH,1,0.993328,0.006672024726867676
18661891.IV.BRIS..HH,1,0.9838315,0.01616847515106201
18661891.IV.IMOL..EH,0,0.008979588,0.008979587815701962
18661891.IV.SFI..EH,1,0.997715,0.002285003662109375
1866211.IV.BOB..HH,1,0.9960168,0.003983199596405029
1866211.IV.MSSA..HH,1,0.99760735,0.0023926496505737305
1866499.IV.BDI..HH,0,0.001208925,0.0012089250376448035
1866499.IV.ZCCA..HH,0,0.0036793912,0.0036793912295252085
1866631.IV.BOB..HH,1,0.99385405,0.006145954132080078
1867161.IV.CAVE..HH,0,0.0020021687,0.0020021686796098948
1867161.IV.RAVA..EH,0,0.0014540566,0.0014540565898641944
1867941.IV.BOB..HH,1,0.9989317,0.0010682940483093262
1870109.IV.MTRZ..HH,1,0.994934,0.005065977573394775
1870159.IV.ERBM..EH,0,0.0023856303,0.0023856302723288536
1870159.IV.PRMA..HH,0,0.016792724,0.016792723909020424
1870169.NI.AGOR..HH,1,0.99585825,0.004141747951507568
1870169.MN.BNI..HH,1,0.9948338,0.005166172981262207
1870169.IV.BOB..HH,0,0.002126775,0.0021267749834805727
1870169.IV.CERT..HH,0,0.0020067568,0.002006756840273738
1870169.IV.CING..HH,1,0.9991091,0.0008909106254577637
1870169.IV.CRMI..HH,0,0.0016053636,0.0016053635627031326
1870169.IV.CSNT..HH,0,0.001820864,0.0018208640394732356
1870169.IV.DGI..HH,0,0.0023935952,0.002393595175817609
1870169.IV.FIAM..HH,0,0.0036125511,0.00361255113966763
1870169.IV.FSSB..HH,1,0.9990758,0.000924229621887207
1870169.IV.FVI..HH,1,0.99660265,0.003397345542907715
1870169.IV.GUAR..HH,0,0.0017245386,0.0017245386261492968
1870169.IV.LATE..HH,0,0.0048479117,0.004847911652177572
1870169.IV.MABI..HH,1,0.9991007,0.0008993148803710938
1870169.IV.MAON..HH,0,0.0047990275,0.00479902746155858
1870169.IV.MDI..HH,1,0.9991436,0.0008563995361328125
1870169.IV.MGAB..HH,0,0.001740156,0.0017401559744030237
1870169.IV.MNS..HH,0,0.0018820219,0.0018820218974724412
1870169.IV.MTCE..HH,0,0.0012263318,0.0012263318058103323
1870169.IV.MTRZ..HH,1,0.99634546,0.0036545395851135254
1870169.IV.MURB..HH,0,0.0044826465,0.004482646472752094
1870169.IV.PARC..HH,0,0.0018751349,0.0018751348834484816
1870169.IV.PESA..HH,1,0.99881184,0.0011881589889526367
1870169.IV.PRMA..HH,0,0.001397635,0.0013976349728181958
1870169.IV.ROVR..HH,1,0.99621236,0.0037876367568969727
1870169.IV.SALO..HH,0,0.0015438895,0.001543889520689845
1870169.IV.SBPO..HH,0,0.005127362,0.005127361975610256
1870169.IV.TERO..HH,1,0.9988563,0.0011436939239501953
1870169.IV.TOLF..HH,0,0.0014425457,0.0014425456756725907
1870169.MN.TUE..HH,1,0.99911314,0.0008868575096130371
1870169.IV.ZCCA..HH,0,0.0028955305,0.0028955305460840464
1870749.IV.CDCA..EH,1,0.9814611,0.01853889226913452
1870749.IV.CRMI..HH,0,0.0017072895,0.0017072894843295217
1870749.IV.CSNT..HH,0,0.0016323118,0.0016323118470609188
1870749.IV.DGI..HH,0,0.011255959,0.011255959048867226
1870749.IV.FRES..HH,1,0.9981188,0.0018811821937561035
1870749.IV.GUAR..HH,0,0.00913092,0.00913092028349638
1870749.IV.LATE..HH,0,0.013565556,0.013565556146204472
1870749.IV.MABI..HH,0,0.0015709881,0.0015709880972281098
1870749.IV.MAON..HH,0,0.0014521483,0.0014521483099088073
1870749.IV.MGAB..HH,0,0.0020435066,0.002043506596237421
1870749.IV.MNS..HH,0,0.009671085,0.009671084582805634
1870749.IV.MTCE..HH,0,0.0016199674,0.0016199673991650343
1870749.IV.MTRZ..HH,1,0.9969981,0.0030019283294677734
1870749.IV.MURB..HH,0,0.0032728626,0.0032728626392781734
1870749.IV.PARC..HH,0,0.0018664134,0.001866413396783173
1870749.IV.PESA..HH,1,0.9963909,0.0036091208457946777
1870749.IV.PRMA..HH,0,0.0022661553,0.0022661553230136633
1870749.IV.SACS..HH,0,0.0016973682,0.0016973682213574648
1870749.IV.SALO..HH,0,0.0010890326,0.0010890326229855418
1870749.IV.SBPO..HH,0,0.0031393198,0.0031393198296427727
1870749.IV.TERO..HH,1,0.99771214,0.0022878646850585938
1870749.MN.TUE..HH,0,0.0013381866,0.001338186557404697
1870749.IV.ZCCA..HH,0,0.0023221194,0.002322119427844882
1870899.IV.BOB..HH,1,0.99840456,0.0015954375267028809
1870899.IV.CING..HH,1,0.99829644,0.0017035603523254395
1870899.IV.ERBM..EH,0,0.0010445929,0.0010445929365232587
1870899.IV.MNS..HH,1,0.96433985,0.03566014766693115
1870899.IV.ROVR..HH,0,0.36130577,0.36130577325820923
1870899.IV.SBPO..HH,0,0.011505096,0.011505096219480038
1870899.IV.ZCCA..HH,1,0.99187416,0.008125841617584229
1871549.IV.CSNT..HH,1,0.996637,0.00336301326751709
1871549.IV.ERBM..EH,0,0.017390113,0.017390113323926926
1871549.IV.MABI..HH,0,0.0023853227,0.002385322703048587
1871549.IV.MDI..HH,1,0.9982318,0.0017681717872619629
1871549.IV.PRMA..HH,1,0.73028,0.26972001791000366
1871549.IV.RAVA..EH,0,0.0014357084,0.0014357083709910512
1871549.IV.SBPO..HH,0,0.08703508,0.08703508228063583
1871549.MN.TUE..HH,1,0.9980374,0.001962602138519287
1871549.IV.ZCCA..HH,1,0.9961857,0.0038142800331115723
1871599.IV.ERBM..EH,1,0.9958181,0.004181921482086182
1872209.IV.CING..HH,1,0.99690384,0.003096163272857666
1872209.IV.CSNT..HH,0,0.0026145007,0.0026145006995648146
1872209.IV.MABI..HH,0,0.004679792,0.00467979209497571
1872209.IV.MDI..HH,0,0.002843736,0.002843735972419381
1872209.IV.PRMA..HH,0,0.0027667456,0.0027667456306517124
1872209.IV.RAVA..EH,0,0.077536,0.07753600180149078
1872209.IV.SBPO..HH,0,0.028408404,0.02840840443968773
1872209.MN.TUE..HH,0,0.0032340982,0.0032340981997549534
1872209.IV.ZCCA..HH,0,0.02594576,0.025945760309696198
18726131.IV.BDI..HH,1,0.99865854,0.0013414621353149414
18726131.IV.CAFI..HH,0,0.0034116553,0.0034116553142666817
18726131.GU.CARD..HH,1,0.99736625,0.0026337504386901855
18726131.IV.CASP..HH,1,0.99942553,0.0005744695663452148
18726131.IV.CSNT..HH,1,0.9992131,0.000786900520324707
18726131.IV.FNVD..HH,1,0.9753852,0.024614810943603516
18726131.IV.FROS..HH,0,0.0031856967,0.003185696667060256
18726131.GU.MAIM..HH,1,0.9972257,0.0027742981910705566
18726131.IV.MCIV..HH,0,0.002357197,0.002357196994125843
18726131.IV.MPPT..EH,1,0.99881685,0.001183152198791504
18726131.IV.MTCR..EH,1,0.9925015,0.007498502731323242
18726131.IV.OSSC..HH,1,0.99729306,0.0027069449424743652
18726131.IV.PII..HH,1,0.9977658,0.002234220504760742
18726131.GU.POPM..HH,1,0.9964863,0.0035136938095092773
18726131.IV.RIBO..EH,0,0.99679655,0.9967965483665466
1872969.IV.ERBM..EH,0,0.0022724667,0.0022724666632711887
1873009.IV.MTRZ..HH,1,0.997551,0.0024489760398864746
1873019.IV.ERBM..EH,0,0.011050379,0.011050378903746605
1873089.IV.ROVR..HH,1,0.9970572,0.002942800521850586
1873119.IV.ERBM..EH,0,0.0068709715,0.006870971526950598
1873659.IV.ERBM..EH,1,0.9981026,0.0018973946571350098
1873659.IV.PRMA..HH,0,0.002644403,0.0026444029062986374
1875491.IV.CRMI..HH,1,0.9986632,0.001336812973022461
1875491.IV.CSNT..HH,1,0.998569,0.0014309883117675781
1875491.IV.FROS..HH,1,0.99906975,0.0009302496910095215
1875491.IV.RUFI..EH,1,0.9986432,0.0013567805290222168
1875491.IV.TRIF..HH,1,0.99918693,0.0008130669593811035
1875689.IV.ERBM..EH,1,0.9976058,0.0023941993713378906
1876769.IV.BDI..HH,1,0.9983646,0.0016353726387023926
1876769.IV.ZCCA..HH,1,0.99722666,0.0027733445167541504
1880099.GU.SC2M..HH,1,0.9923233,0.00767672061920166
1880109.GU.SC2M..HH,1,0.9986431,0.0013568997383117676
1880349.IV.ERBM..EH,0,0.0035105988,0.0035105987917631865
1880379.IV.FIU..EH,1,0.98330414,0.016695857048034668
1881309.IV.ZCCA..HH,0,0.011360178,0.011360177770256996
1881459.IV.BDI..HH,1,0.9962992,0.0037007927894592285
1881459.MN.VLC..HH,1,0.9984485,0.001551508903503418
1882569.IV.ARCI..HH,1,0.99869835,0.0013016462326049805
1884129.IV.ERBM..EH,1,0.9962953,0.0037047266960144043
1886479.IV.MTRZ..HH,0,0.004416193,0.004416192881762981
1886729.IV.BOB..HH,1,0.9977818,0.002218186855316162
1887269.MN.VLC..HH,1,0.9987966,0.0012034177780151367
1887309.IV.ERBM..EH,1,0.98937744,0.010622560977935791
1893839.GU.MAIM..HH,0,0.028845841,0.02884584106504917
1893849.IV.CAFI..HH,1,0.99599874,0.004001259803771973
18967731.IV.BOB..HH,1,0.99551505,0.004484951496124268
18967731.GU.GORR..HH,1,0.9903142,0.009685814380645752
18967731.GU.GRAM..HH,1,0.9974853,0.0025147199630737305
18967731.GU.RNCA..HH,1,0.99614257,0.003857433795928955
18967841.IV.BOB..HH,1,0.99728847,0.0027115345001220703
18967841.GU.GORR..HH,1,0.99544394,0.004556059837341309
18967841.GU.GRAM..HH,1,0.99907255,0.0009274482727050781
18968821.GU.EQUI..HH,0,0.024147557,0.024147557094693184
19067361.GU.GSCL..HH,1,0.99727374,0.002726256847381592
19067361.IV.PII..HH,1,0.99060553,0.009394466876983643
19067361.GU.SARM..EH,1,0.9947995,0.005200505256652832
19067361.MN.VLC..HH,1,0.996588,0.003412008285522461
19067361.IV.ZCCA..HH,0,0.0062643434,0.0062643433921039104
19103491.IV.ARCI..HH,1,0.9975368,0.002463221549987793
19103491.IV.ASQU..HH,1,0.9956533,0.004346728324890137
19103491.IV.ATMC..EH,1,0.9956976,0.004302382469177246
19103491.IV.ATVA..EH,1,0.9937609,0.006239116191864014
19103491.IV.BDI..HH,1,0.9990746,0.0009254217147827148
19103491.IV.CRE..HH,1,0.9961002,0.003899812698364258
19103491.IV.CRMI..HH,1,0.9982607,0.0017393231391906738
19103491.IV.CSNT..HH,1,0.99743336,0.0025666356086730957
19103491.IV.FNVD..HH,1,0.9963217,0.0036783218383789062
19103491.IV.FROS..HH,0,0.005613847,0.00561384717002511
19103491.GU.MAIM..HH,1,0.9987348,0.0012652277946472168
19103491.IV.MAON..HH,1,0.9957918,0.004208207130432129
19103491.IV.MPPT..EH,1,0.9989225,0.0010774731636047363
19103491.IV.MTCR..EH,1,0.9991436,0.0008563995361328125
19103491.IV.OSSC..HH,1,0.99756026,0.002439737319946289
19103491.IV.PII..HH,1,0.9981723,0.0018277168273925781
19103491.GU.POPM..HH,1,0.9979144,0.0020856261253356934
19103491.IV.RIBO..EH,1,0.011424649,0.9885753514245152
19103491.IV.RUFI..EH,1,0.99828655,0.0017134547233581543
1911531.IV.RAVA..EH,1,0.99663913,0.0033608675003051758
19155471.IV.ASQU..HH,1,0.98947376,0.01052623987197876
19155471.IV.BRIS..HH,1,0.9986671,0.0013328790664672852
19155471.IV.LMD..HH,1,0.9949108,0.005089223384857178
19155471.IV.MOCL..EH,1,0.9968753,0.003124713897705078
19155471.IV.RUFI..EH,1,0.9968988,0.0031012296676635742
19155471.IV.SEI..HH,0,0.0061906045,0.006190604530274868
19155471.IV.SFI..EH,1,0.99792176,0.002078235149383545
19159451.IV.ASQU..HH,0,0.99817765,0.9981776475906372
19159451.IV.BLLA..EH,0,0.05833468,0.058334678411483765
19159451.IV.BRIS..HH,1,0.9987889,0.0012111067771911621
19159451.IV.IMOL..EH,0,0.09903601,0.09903600811958313
19159451.IV.PARC..HH,0,0.99739206,0.9973920583724976
19159451.IV.PE3..EH,0,0.011760833,0.011760832741856575
19159451.IV.PIEI..HH,0,0.03625726,0.03625725954771042
19159451.IV.RSM2..HH,1,0.98873633,0.011263668537139893
19159451.IV.RUFI..EH,1,0.9981534,0.001846611499786377
19159451.IV.SSP9..EH,1,0.25907004,0.7409299612045288
19160601.IV.ASQU..HH,1,0.9967122,0.003287792205810547
19160601.IV.BRIS..HH,1,0.9823413,0.017658710479736328
19160601.IV.RUFI..EH,1,0.9901984,0.009801626205444336
19160601.IV.SFI..EH,1,0.9914499,0.008550107479095459
19165151.IV.ASQU..HH,1,0.9897557,0.010244309902191162
19165151.IV.RUFI..EH,1,0.99864656,0.001353442668914795
19165151.IV.SFI..EH,1,0.9989379,0.0010620951652526855
19166871.IV.PRMA..HH,1,0.93840295,0.06159704923629761
19169031.IV.ASQU..HH,1,0.9977957,0.002204298973083496
19169031.IV.BRIS..HH,1,0.9961766,0.003823399543762207
19169031.IV.CRE..HH,1,0.9722611,0.02773892879486084
19169031.IV.SEI..HH,0,0.009441604,0.009441603906452656
19169031.IV.SFI..EH,1,0.9989341,0.0010659098625183105
19218021.IV.BDI..HH,1,0.99760157,0.0023984313011169434
19218021.GU.EQUI..HH,0,0.004771523,0.004771523177623749
19218021.GU.GSCL..HH,0,0.013922324,0.013922324404120445
19218021.GU.MAIM..HH,1,0.9976572,0.002342820167541504
19218021.IV.MSSA..HH,1,0.9927037,0.007296323776245117
19218021.IV.PLMA..HH,1,0.99664414,0.003355860710144043
19218021.GU.POPM..HH,1,0.9971685,0.0028315186500549316
19218021.MN.VLC..HH,0,0.004714253,0.004714252892881632
19291171.IV.BDI..HH,1,0.99869186,0.001308143138885498
19291171.GU.CARD..HH,1,0.99923337,0.0007666349411010742
19291171.IV.CRMI..HH,1,0.9986093,0.001390695571899414
19291171.GU.EQUI..HH,0,0.0024557388,0.002455738838762045
19291171.GU.GRAM..HH,0,0.0024795874,0.002479587448760867
19291171.GU.MAIM..HH,1,0.9979321,0.0020679235458374023
19291171.IV.MTCR..EH,1,0.9969699,0.003030121326446533
19291171.IV.PII..HH,1,0.9973808,0.0026192069053649902
19291171.GU.POPM..HH,1,0.996772,0.00322800874710083
19291171.GU.SARM..EH,0,0.00557179,0.005571790039539337
19291171.IV.SEI..HH,1,0.99797934,0.0020206570625305176
19291171.MN.VLC..HH,0,0.0029495542,0.0029495542403310537
19303651.GU.GRAM..HH,1,0.9983563,0.0016437172889709473
19303651.IV.MSSA..HH,0,0.008738616,0.008738615550100803
19346971.IV.ASQU..HH,1,0.99571097,0.004289031028747559
19346971.IV.CRE..HH,0,0.004659796,0.004659796133637428
19346971.IV.CSNT..HH,0,0.0057182754,0.005718275438994169
19346971.IV.FNVD..HH,1,0.99607253,0.003927469253540039
19346971.IV.LMD..HH,1,0.9967263,0.0032737255096435547
19375991.IV.LMD..HH,0,0.0151911825,0.015191182494163513
19375991.IV.SFI..EH,1,0.99502385,0.004976153373718262
1938141.IV.ATCC..EH,1,0.99681085,0.0031891465187072754
1938141.IV.FROS..HH,1,0.99707294,0.002927064895629883
1938141.IV.LNSS..HH,0,0.0052403873,0.005240387283265591
1938141.IV.PIEI..HH,0,0.012426932,0.012426932342350483
1938141.IV.TRIF..HH,0,0.008384654,0.00838465429842472
19386391.GU.GORR..HH,1,0.9974638,0.002536177635192871
19386391.GU.GRAM..HH,0,0.0012779045,0.0012779044918715954
19386911.GU.GORR..HH,1,0.9974521,0.002547919750213623
19386911.GU.GRAM..HH,0,0.0021012642,0.0021012641955167055
19386911.IV.PII..HH,1,0.9974661,0.0025339126586914062
19395691.OX.BALD..HH,0,0.0033776474,0.0033776473719626665
19395691.GU.GORR..HH,1,0.9956167,0.0043833255767822266
19395691.GU.GRAM..HH,1,0.9981651,0.0018349289894104004
19395691.GU.GSCL..HH,1,0.9972957,0.002704322338104248
19395691.IV.IMI..HH,0,0.0033131673,0.003313167253509164
19395691.SI.LUSI..HH,0,0.0027970062,0.0027970061637461185
19395691.GU.MGRO..HH,0,0.0011609261,0.0011609260691329837
19395691.IV.MSSA..HH,0,0.0041295197,0.004129519686102867
19395691.IV.OPPE..HH,0,0.0015636539,0.001563653931953013
19395691.IV.ORZI..HH,0,0.015923621,0.015923621132969856
19395691.GU.PCP..HH,0,0.001168753,0.001168753020465374
19395691.IV.PLMA..HH,0,0.0011120474,0.0011120473500341177
19395691.IV.PRMA..HH,1,0.9982133,0.0017867088317871094
19395691.IV.QLNO..HH,0,0.00079955504,0.0007995550404302776
19395691.GU.RNCA..HH,0,0.0013072056,0.0013072056462988257
19395691.GU.RORO..HH,1,0.9980938,0.0019062161445617676
19395691.GU.SARM..EH,1,0.9956226,0.004377424716949463
19395691.IV.VARE..HH,0,0.00852309,0.008523089811205864
19395691.MN.VLC..HH,1,0.9976,0.0023999810218811035
19395921.ST.DOSS..HH,0,0.0075786,0.007578600198030472
19395921.GU.GORR..HH,0,0.0014772584,0.0014772583963349462
19395921.IV.MABI..HH,0,0.010063957,0.010063957422971725
19395921.IV.MAGA..HH,0,0.010766518,0.01076651830226183
19395921.GU.MGRO..HH,1,0.99810886,0.0018911361694335938
19396521.ST.VARA..EH,1,0.99866843,0.0013315677642822266
19396521.MN.VLC..HH,1,0.981857,0.018142998218536377
19396761.GU.GORR..HH,0,0.0058974614,0.0058974614366889
19397891.GU.CANO..HH,0,0.013314819,0.01331481896340847
19397891.ST.GAGG..HH,0,0.0076746033,0.007674603257328272
19397891.GU.GORR..HH,0,0.001868311,0.0018683109665289521
19397891.GU.MAIM..HH,0,0.009280824,0.009280824102461338
19397891.IV.MSSA..HH,0,0.001890198,0.0018901979783549905
19397891.IV.PII..HH,0,0.009335512,0.009335512295365334
19397891.GU.POPM..HH,0,0.20445985,0.20445984601974487
19397891.ST.RONC..EH,1,0.9963355,0.0036644935607910156
19397891.GU.SARM..EH,0,0.05193161,0.051931608468294144
19397891.GU.TRAV..HH,1,0.99850535,0.0014946460723876953
19397891.ST.VARA..EH,0,0.0072997157,0.007299715653061867
19397891.IV.VARE..HH,0,0.23066224,0.2306622415781021
1940131.IV.CAVE..HH,0,0.012455388,0.012455387972295284
1940131.IV.RAVA..EH,0,0.004858217,0.00485821720212698
19409041.IV.CRE..HH,1,0.9944412,0.005558788776397705
