traccia,y_Mano,y_predict,delta
17166551.GU.POPM..HH,1,0.26285467,0.737145334482193
17166551.GU.SARM..EH,1,0.10293109,0.8970689103007317
17166551.MN.VLC..HH,1,0.93886924,0.06113076210021973
1717721.IV.BDI..HH,1,0.109331615,0.8906683847308159
1717721.GU.POPM..HH,1,0.94254446,0.05745553970336914
1717721.MN.VLC..HH,0,0.9844827,0.9844827055931091
1719821.IV.BDI..HH,1,0.782461,0.2175390124320984
1719931.MN.VLC..HH,0,0.18287948,0.1828794777393341
17221881.IV.FROS..HH,0,0.018154206,0.0181542057543993
1722199.IV.ERBM..EH,1,0.9159838,0.08401620388031006
1722199.IV.FNVD..HH,0,0.01941328,0.019413279369473457
1722199.IV.PZZT..HH,0,0.97494745,0.974947452545166
1722199.MN.VLC..HH,1,0.27058443,0.7294155657291412
1722351.IV.ARCI..HH,1,0.0960301,0.9039698988199234
1722351.IV.CSNT..HH,0,0.83768857,0.8376885652542114
1722351.IV.FROS..HH,0,0.1090918,0.10909180343151093
1722351.IV.MCIV..HH,1,0.6094174,0.3905826210975647
1723589.IV.SFI..EH,0,0.9901929,0.9901928901672363
1723899.IV.ERBM..EH,1,0.19223511,0.8077648878097534
1724589.IV.CRMI..HH,1,0.47480994,0.5251900553703308
1724589.IV.FNVD..HH,0,0.82936275,0.8293627500534058
1724879.IV.ARCI..HH,1,0.11815275,0.8818472474813461
1725209.IV.PZZT..HH,1,0.24382265,0.7561773508787155
1725301.IV.BDI..HH,1,0.82486224,0.17513775825500488
1725541.IV.CRMI..HH,1,0.9817338,0.01826620101928711
1725541.IV.FROS..HH,0,0.55547327,0.555473268032074
1725809.IV.FNVD..HH,1,0.047712553,0.9522874467074871
1725809.MN.VLC..HH,1,0.54002005,0.45997995138168335
1725839.IV.BDI..HH,1,0.2672077,0.7327922880649567
1725839.IV.ERBM..EH,1,0.01111362,0.9888863796368241
1725839.IV.FNVD..HH,1,0.88088435,0.11911565065383911
1725839.MN.VLC..HH,1,0.14891046,0.8510895371437073
17264811.IV.ATLO..EH,1,0.98134357,0.018656432628631592
17264811.IV.ATMC..EH,1,0.9975631,0.0024368762969970703
17264811.IV.ATPI..EH,1,0.995201,0.004799008369445801
17264811.IV.ATVO..HH,1,0.9988386,0.0011613965034484863
17264811.IV.BDI..HH,1,0.99695337,0.0030466318130493164
17264811.IV.CAFI..HH,1,0.9973634,0.0026366114616394043
17264811.IV.CASP..HH,1,0.986027,0.013972997665405273
17264811.IV.CRMI..HH,1,0.97419864,0.025801360607147217
17264811.IV.CSNT..HH,1,0.6254518,0.37454819679260254
17264811.IV.FNVD..HH,1,0.998245,0.0017549991607666016
17264811.IV.FROS..HH,1,0.9159948,0.08400517702102661
17264811.IV.MPPT..EH,1,0.99719954,0.002800464630126953
17264811.IV.MTCR..EH,1,0.96501774,0.034982264041900635
17264811.IV.OSSC..HH,1,0.6394553,0.36054468154907227
17264811.IV.PARC..HH,1,0.9960622,0.003937780857086182
17264811.GU.POPM..HH,1,0.9725802,0.0274198055267334
17264811.IV.RIBO..EH,1,0.7803539,0.21964609622955322
17264811.IV.SEI..HH,1,0.9968861,0.0031139254570007324
17264811.IV.SSP9..EH,1,0.9834715,0.01652848720550537
1728561.GU.EQUI..HH,1,0.99553335,0.004466652870178223
1728561.IV.PLMA..HH,1,0.9710815,0.02891850471496582
1728611.GU.SARM..HH,0,0.011902477,0.011902476660907269
1728611.MN.VLC..HH,0,0.8683236,0.8683236241340637
1728871.IV.BDI..HH,1,0.018155567,0.9818444326519966
1728871.GU.CARD..HH,1,0.8478259,0.15217411518096924
1728871.GU.SARM..HH,0,0.9764756,0.9764755964279175
1728871.MN.VLC..HH,0,0.22132918,0.22132918238639832
17288751.GU.SARM..EH,0,0.034781627,0.03478162735700607
1729691.GU.SARM..HH,1,0.0339222,0.9660778008401394
1729941.IV.BDI..HH,1,0.20150818,0.798491820693016
1729941.GU.CARD..HH,1,0.93300027,0.06699973344802856
1729941.GU.POPM..HH,1,0.23260605,0.767393946647644
1729941.MN.VLC..HH,0,0.21443458,0.21443457901477814
1730769.IV.FNVD..HH,0,0.32062757,0.3206275701522827
1730891.IV.BDI..HH,1,0.08836737,0.911632627248764
1730891.GU.CARD..HH,1,0.9680199,0.03198009729385376
1730891.GU.SARM..HH,0,0.9939913,0.9939913153648376
1730891.MN.VLC..HH,0,0.72816616,0.7281661629676819
17315061.GU.MAIM..HH,1,0.11733225,0.882667750120163
17315061.IV.PII..HH,1,0.8973403,0.10265970230102539
17321941.IV.BOB..HH,0,0.6007311,0.6007310748100281
17321941.GU.GORR..HH,0,0.88804144,0.8880414366722107
17321941.GU.GRAM..HH,0,0.074698195,0.07469819486141205
17321941.IV.PLMA..HH,1,0.11398331,0.8860166892409325
17340571.IV.BDI..HH,0,0.8684708,0.8684707880020142
17340571.GU.CARD..HH,1,0.9690906,0.030909419059753418
17340571.IV.FNVD..HH,1,0.71242356,0.28757643699645996
17340571.GU.GSCL..HH,0,0.8836007,0.8836007118225098
17340571.GU.MAIM..HH,1,0.0131106125,0.9868893874809146
17340571.GU.POPM..HH,1,0.009371366,0.9906286336481571
17340571.GU.SARM..EH,1,0.9664965,0.03350347280502319
17340571.MN.VLC..HH,1,0.9896813,0.01031869649887085
1735981.IV.ERBM..EH,0,0.5139659,0.513965904712677
1738611.IV.FROS..HH,0,0.7363652,0.7363651990890503
1738661.IV.FROS..HH,1,0.0559969,0.9440031014382839
1738661.IV.TRIF..HH,0,0.016272284,0.01627228409051895
1738831.IV.BDI..HH,1,0.75886697,0.24113303422927856
1738831.GU.EQUI..HH,0,0.66675574,0.666755735874176
1738831.IV.ERBM..EH,0,0.13621126,0.13621126115322113
1738831.GU.POPM..HH,1,0.9293666,0.0706334114074707
1738831.MN.VLC..HH,1,0.07538489,0.9246151074767113
1739641.IV.BDI..HH,1,0.064570695,0.9354293048381805
1739641.IV.ERBM..EH,1,0.13619171,0.8638082891702652
1739641.IV.MTCR..EH,1,0.17483354,0.8251664638519287
1739641.IV.PLMA..HH,1,0.720471,0.27952897548675537
1739641.GU.POPM..HH,1,0.5897795,0.41022050380706787
1739641.MN.VLC..HH,0,0.2430748,0.24307480454444885
17415771.GU.GORR..HH,0,0.7923389,0.7923389077186584
17435991.IV.IMOL..EH,1,0.9627494,0.0372505784034729
17435991.IV.MOCL..EH,1,0.98689276,0.013107240200042725
17435991.IV.RUFI..EH,0,0.87343484,0.873434841632843
17436871.IV.BDI..HH,1,0.15131614,0.8486838638782501
17436871.GU.CARD..HH,1,0.49357712,0.5064228773117065
17436871.IV.PII..HH,1,0.9202203,0.07977968454360962
17436871.MN.VLC..HH,1,0.032816336,0.9671836644411087
17442151.IV.MTRZ..HH,1,0.03268602,0.9673139788210392
17442151.IV.OSSC..HH,0,0.8878746,0.8878746032714844
17479741.IV.MTCR..EH,1,0.04832447,0.9516755305230618
17479741.IV.SEI..HH,1,0.8001549,0.1998450756072998
17489431.GU.CARD..HH,1,0.41724187,0.5827581286430359
17489431.MN.VLC..HH,0,0.5982767,0.598276674747467
17496101.GU.MAIM..HH,0,0.95851904,0.9585190415382385
17496101.IV.OSSC..HH,0,0.7108626,0.7108625769615173
17496101.IV.PII..HH,0,0.41187975,0.4118797481060028
1750469.IV.CRMI..HH,1,0.009923644,0.9900763556361198
1750479.IV.ERBM..EH,1,0.9382049,0.06179511547088623
1750479.MN.VLC..HH,1,0.98334646,0.01665353775024414
17513971.GU.GRAM..HH,1,0.21687046,0.7831295430660248
17513971.GU.MAIM..HH,0,0.8118978,0.8118978142738342
17513971.IV.PRMA..HH,0,0.59154207,0.5915420651435852
17513971.GU.SARM..EH,0,0.029529074,0.02952907420694828
1751519.MN.VLC..HH,1,0.93032485,0.06967514753341675
1752719.IV.PZZT..HH,1,0.024594737,0.9754052627831697
1753059.IV.FNVD..HH,1,0.029904153,0.9700958468019962
1753199.IV.FNVD..HH,1,0.9696632,0.03033679723739624
17534711.IV.BDI..HH,0,0.18942001,0.18942001461982727
17534711.IV.FNVD..HH,0,0.91929376,0.9192937612533569
17534711.GU.GSCL..HH,0,0.81589437,0.815894365310669
17534711.IV.MTCR..EH,0,0.9790142,0.9790142178535461
17534711.GU.POPM..HH,0,0.80351037,0.8035103678703308
17534711.IV.ZCCA..HH,1,0.26313725,0.7368627488613129
17540491.IV.BRIS..HH,1,0.0821897,0.9178102985024452
17540491.IV.MTRZ..HH,0,0.49530253,0.4953025281429291
17540491.IV.SEI..HH,1,0.30679613,0.693203866481781
17543061.IV.BDI..HH,1,0.63019425,0.3698057532310486
17543061.GU.GSCL..HH,1,0.015326267,0.9846737328916788
17543061.IV.ZCCA..HH,0,0.3099118,0.3099117875099182
1754519.IV.BDI..HH,0,0.29371685,0.2937168478965759
1754519.IV.CRMI..HH,0,0.905371,0.9053710103034973
1754519.IV.ERBM..EH,1,0.09243664,0.9075633585453033
1754519.IV.FNVD..HH,0,0.10090251,0.1009025126695633
1754639.IV.ERBM..EH,0,0.6964099,0.6964098811149597
1754639.IV.PZZT..HH,1,0.8876165,0.11238348484039307
1755261.IV.ASQU..HH,1,0.92193305,0.07806694507598877
1755261.IV.BRIS..HH,1,0.107765526,0.8922344744205475
1755261.IV.RUFI..EH,1,0.05287137,0.9471286311745644
1755261.IV.SEI..HH,0,0.67176867,0.6717686653137207
1755301.GU.MAIM..HH,1,0.99407816,0.005921840667724609
1755301.IV.MTCR..EH,1,0.9827161,0.017283916473388672
1755301.IV.ZCCA..HH,1,0.99404943,0.005950570106506348
1755351.IV.BDI..HH,0,0.025036752,0.025036752223968506
1755351.GU.CARD..HH,0,0.50831926,0.5083192586898804
1755351.GU.SARM..HH,0,0.7536477,0.7536476850509644
1755351.MN.VLC..HH,0,0.9691479,0.9691479206085205
1755351.IV.ZCCA..HH,1,0.9911451,0.008854925632476807
1755621.IV.ERBM..EH,1,0.93246984,0.06753015518188477
1755889.MN.VLC..HH,0,0.0701795,0.07017949968576431
1757381.IV.CAVE..HH,1,0.82912004,0.17087996006011963
17579161.IV.BDI..HH,1,0.44193822,0.5580617785453796
17579161.IV.CRMI..HH,1,0.9770758,0.022924184799194336
17579161.IV.FNVD..HH,1,0.5858179,0.4141821265220642
17579161.GU.GRAM..HH,1,0.061421987,0.938578013330698
17579161.GU.GSCL..HH,1,0.8928945,0.10710549354553223
17579161.GU.MAIM..HH,1,0.9955349,0.0044651031494140625
17579161.IV.MOCL..EH,0,0.36379844,0.36379843950271606
17579161.IV.MPPT..EH,1,0.8751658,0.12483417987823486
17579161.IV.MTCR..EH,1,0.974838,0.0251619815826416
17579161.GU.POPM..HH,1,0.8412111,0.15878891944885254
17579161.IV.PRMA..HH,1,0.987007,0.0129929780960083
17579161.IV.RUFI..EH,1,0.9881295,0.011870503425598145
17579161.GU.SARM..EH,1,0.06886094,0.9311390593647957
17579161.IV.ZCCA..HH,1,0.2713148,0.728685200214386
1758471.GU.GRAM..HH,1,0.95017546,0.049824535846710205
17586561.GU.GRAM..HH,1,0.09570462,0.9042953774333
17586561.IV.MSSA..HH,1,0.93009216,0.06990784406661987
17586561.GU.SARM..EH,0,0.054326314,0.054326314479112625
1758811.IV.CAFI..HH,1,0.2302308,0.7697692066431046
1758811.IV.CSNT..HH,0,0.077890314,0.0778903141617775
17588721.IV.ARCI..HH,0,0.81724316,0.8172431588172913
17588721.IV.CAFI..HH,1,0.03006674,0.9699332602322102
17588721.IV.CASP..HH,1,0.3229769,0.6770231127738953
17588721.IV.CRMI..HH,1,0.020921377,0.9790786225348711
17588721.IV.CSNT..HH,1,0.40139905,0.5986009538173676
17588721.IV.FROS..HH,1,0.9877221,0.01227790117263794
17588721.IV.MAON..HH,1,0.979607,0.020393013954162598
17588721.IV.MCIV..HH,0,0.9480948,0.9480947852134705
17588721.IV.OSSC..HH,1,0.12688446,0.8731155395507812
17588721.IV.PII..HH,1,0.018753853,0.9812461473047733
17588721.GU.POPM..HH,0,0.027428808,0.02742880769073963
17588721.IV.RUFI..EH,1,0.031386696,0.9686133041977882
17588721.IV.SACS..HH,0,0.9907865,0.9907864928245544
17593511.GU.EQUI..HH,0,0.7690139,0.7690138816833496
17593511.GU.GRAM..HH,1,0.15924482,0.8407551795244217
17593511.GU.GSCL..HH,1,0.9925162,0.007483780384063721
17593511.IV.MSSA..HH,0,0.014534786,0.014534786343574524
17593511.GU.SARM..EH,0,0.9231923,0.9231923222541809
17593511.MN.VLC..HH,0,0.9878925,0.9878925085067749
17593991.IV.OSSC..HH,0,0.092591584,0.09259158372879028
1759821.IV.CSNT..HH,1,0.038040914,0.9619590863585472
1759821.IV.FROS..HH,1,0.78728825,0.21271175146102905
1759821.IV.TRIF..HH,1,0.09213057,0.907869428396225
1759921.IV.BDI..HH,1,0.99452823,0.005471765995025635
1759921.MN.VLC..HH,1,0.20402518,0.7959748208522797
1759939.MN.VLC..HH,1,0.99726737,0.0027326345443725586
1762791.MN.VLC..HH,0,0.14960194,0.14960193634033203
17661771.GU.GRAM..HH,1,0.06458888,0.9354111179709435
17670901.ST.DOSS..HH,1,0.9928444,0.00715559720993042
17670901.IV.FNVD..HH,0,0.020447891,0.02044789120554924
17670901.IV.FSSB..HH,1,0.44261035,0.55738964676857
17670901.ST.GAGG..HH,1,0.9883582,0.01164180040359497
17670901.GU.GRAM..HH,1,0.2345763,0.7654237002134323
17670901.GU.GSCL..HH,1,0.9972633,0.002736687660217285
17670901.SI.LUSI..HH,1,0.9914484,0.008551597595214844
17670901.IV.MABI..HH,0,0.9913681,0.9913681149482727
17670901.IV.MAGA..HH,1,0.9059308,0.09406918287277222
17670901.IV.MDI..HH,1,0.9857573,0.014242708683013916
17670901.IV.MOCL..EH,1,0.99414694,0.005853056907653809
17670901.IV.MSSA..HH,0,0.17072283,0.1707228273153305
17670901.IV.MTCR..EH,0,0.0050340067,0.005034006666392088
17670901.GU.PCP..HH,0,0.026699865,0.026699865236878395
17670901.IV.PLMA..HH,0,0.10422287,0.104222871363163
17670901.IV.PRMA..HH,0,0.010921525,0.010921524837613106
17670901.GU.RNCA..HH,0,0.0042120563,0.004212056286633015
17670901.GU.SARM..EH,1,0.9701741,0.029825925827026367
17670901.GU.TRAV..HH,1,0.8187281,0.18127191066741943
17670901.MN.VLC..HH,1,0.99473166,0.0052683353424072266
17670901.IV.ZCCA..HH,1,0.99204564,0.00795435905456543
17671101.OX.AGOR..HH,0,0.0080691865,0.008069186471402645
17671101.GU.BURY..HH,0,0.001238267,0.0012382670538499951
17671101.GU.CANO..HH,0,0.007933312,0.007933312095701694
17671101.GU.CARD..HH,1,0.9860802,0.01391977071762085
17671101.IV.CASP..HH,0,0.0038604194,0.0038604193832725286
17671101.IV.CAVE..HH,0,0.16596712,0.16596712172031403
17671101.IV.CELB..HH,0,0.0029365097,0.002936509670689702
17671101.IV.CRMI..HH,1,0.9962698,0.003730177879333496
17671101.IV.CSNT..HH,1,0.9987078,0.0012922286987304688
17671101.IV.CTI..HH,0,0.1374039,0.13740390539169312
17671101.ST.DOSS..HH,0,0.008804165,0.008804164826869965
17671101.GU.ENR..HH,0,0.002697192,0.0026971918996423483
17671101.GU.EQUI..HH,1,0.9888502,0.011149823665618896
17671101.IV.FNVD..HH,1,0.99597967,0.004020333290100098
17671101.ST.GAGG..HH,1,0.0071845273,0.992815472651273
17671101.GU.GBOS..HH,0,0.0054398603,0.00543986028060317
17671101.GU.GORR..HH,0,0.40874752,0.40874752402305603
17671101.GU.GRAM..HH,0,0.29069087,0.2906908690929413
17671101.GU.GSCL..HH,1,0.98431814,0.015681862831115723
17671101.IV.IMI..HH,0,0.0016931907,0.0016931906575337052
17671101.IV.MAGA..HH,0,0.002774243,0.0027742430102080107
17671101.IV.MAON..HH,0,0.029913196,0.029913196340203285
17671101.IV.MDI..HH,1,0.990774,0.009226024150848389
17671101.IV.MGAB..HH,1,0.9968071,0.003192901611328125
17671101.IV.MOCL..EH,0,0.0032999557,0.0032999557442963123
17671101.IV.MPPT..EH,1,0.9543601,0.045639872550964355
17671101.IV.MSSA..HH,0,0.03920122,0.039201218634843826
17671101.IV.MTCR..EH,1,0.9988655,0.0011345148086547852
17671101.IV.NDIM..HH,0,0.020722333,0.02072233334183693
17671101.IV.OPPE..HH,0,0.0068143923,0.0068143922835588455
17671101.IV.OSSC..HH,1,0.9986444,0.001355588436126709
17671101.GU.PCP..HH,0,0.009239571,0.009239571169018745
17671101.IV.PLMA..HH,0,0.0581566,0.05815659835934639
17671101.GU.POPM..HH,1,0.9982582,0.0017418265342712402
17671101.IV.PRMA..HH,0,0.39775097,0.39775097370147705
17671101.IV.QLNO..HH,0,0.007919821,0.007919820956885815
17671101.IV.RAVA..EH,0,0.04298729,0.042987290769815445
17671101.GU.RNCA..HH,0,0.01652173,0.01652172952890396
17671101.GU.RORO..HH,1,0.9973334,0.0026665925979614258
17671101.IV.SALO..HH,0,0.0014033,0.0014032999752089381
17671101.GU.SARM..EH,1,0.9986822,0.0013177990913391113
17671101.IV.SERM..EH,0,0.017274732,0.017274731770157814
17671101.GU.STV..HH,0,0.119347006,0.11934700608253479
17671101.GU.TRAV..HH,1,0.9905877,0.009412288665771484
17671101.MN.VLC..HH,1,0.9970554,0.0029445886611938477
17671101.IV.ZCCA..HH,1,0.9984189,0.0015810728073120117
17671251.GU.GRAM..HH,1,0.94817454,0.05182546377182007
17671931.GU.GORR..HH,0,0.9597957,0.9597957134246826
17671931.GU.GRAM..HH,1,0.43755603,0.5624439716339111
17671951.GU.GRAM..HH,1,0.049045533,0.9509544670581818
17671951.IV.MSSA..HH,0,0.6068973,0.6068972945213318
17671951.IV.PRMA..HH,0,0.94969213,0.9496921300888062
17672271.GU.GORR..HH,0,0.97354275,0.9735427498817444
17672271.GU.GRAM..HH,1,0.9509359,0.04906409978866577
17672271.IV.MSSA..HH,0,0.9866029,0.9866029024124146
17672271.IV.PRMA..HH,0,0.58033115,0.5803311467170715
17672401.GU.GORR..HH,0,0.9838668,0.983866810798645
17672401.GU.GRAM..HH,1,0.009093279,0.9909067209810019
17672401.IV.PRMA..HH,0,0.064828396,0.06482839584350586
17672861.GU.GRAM..HH,1,0.30952248,0.6904775202274323
1767311.IV.MTCR..EH,1,0.79516447,0.20483553409576416
17674251.GU.GORR..HH,0,0.9836089,0.9836089015007019
17674251.GU.GRAM..HH,1,0.029237304,0.9707626961171627
17674541.GU.GORR..HH,0,0.9914684,0.9914684295654297
17674541.GU.GRAM..HH,1,0.14097191,0.859028086066246
17674541.IV.MDI..HH,0,0.8773542,0.8773542046546936
17674791.GU.GORR..HH,0,0.98497736,0.9849773645401001
17674791.GU.GRAM..HH,1,0.77611524,0.22388476133346558
17674791.GU.SARM..EH,0,0.9636188,0.963618814945221
17675081.GU.GORR..HH,0,0.99169284,0.991692841053009
17675081.GU.GRAM..HH,1,0.06063929,0.939360711723566
17675081.IV.MSSA..HH,0,0.9917681,0.9917681217193604
17675081.IV.PRMA..HH,0,0.97583973,0.9758397340774536
17675141.GU.EQUI..HH,1,0.0493783,0.9506217017769814
17675141.GU.GORR..HH,0,0.976814,0.9768139719963074
17675141.GU.GRAM..HH,1,0.09679446,0.9032055363059044
17675141.IV.MSSA..HH,0,0.09236472,0.09236472100019455
17675141.IV.PLMA..HH,1,0.013581512,0.9864184884354472
17675421.IV.MSSA..HH,0,0.96775734,0.9677573442459106
17676551.GU.GRAM..HH,0,0.077293165,0.07729316502809525
17676551.IV.MSSA..HH,0,0.9773685,0.9773684740066528
17676551.IV.PRMA..HH,0,0.86519337,0.8651933670043945
1767661.IV.BDI..HH,0,0.38320196,0.3832019567489624
1767661.GU.POPM..HH,0,0.8359112,0.835911214351654
1767661.IV.SEI..HH,0,0.53351194,0.5335119366645813
17679201.IV.BOB..HH,1,0.8936612,0.10633879899978638
17679201.GU.GRAM..HH,1,0.29120928,0.7087907195091248
17679201.IV.PRMA..HH,0,0.99800724,0.9980072379112244
17687341.IV.MSSA..HH,0,0.977985,0.9779850244522095
17687791.GU.EQUI..HH,1,0.89683634,0.10316365957260132
17691181.GU.GRAM..HH,1,0.47886726,0.5211327373981476
1769131.IV.BDI..HH,1,0.46435848,0.5356415212154388
1769131.IV.MTCR..EH,1,0.9660796,0.03392040729522705
1769131.GU.POPM..HH,1,0.031233246,0.9687667544931173
1769131.MN.VLC..HH,1,0.8789583,0.12104171514511108
1771511.IV.FNVD..HH,1,0.46813163,0.5318683683872223
1771841.IV.FNVD..HH,1,0.6802924,0.31970757246017456
1773171.GU.MAIM..HH,1,0.041170307,0.9588296934962273
17737051.GU.GORR..HH,0,0.98019505,0.9801950454711914
17737141.GU.GORR..HH,0,0.99292105,0.9929210543632507
17737141.GU.GSCL..HH,1,0.007588788,0.9924112120643258
17737141.GU.MAIM..HH,1,0.8811448,0.11885517835617065
17737141.IV.MDI..HH,1,0.014752007,0.9852479929104447
1773871.IV.ASQU..HH,1,0.45074683,0.5492531657218933
1773871.IV.CAFI..HH,1,0.99098057,0.009019434452056885
1773871.IV.CRMI..HH,1,0.98995286,0.01004713773727417
1773871.IV.FROS..HH,1,0.9965938,0.003406226634979248
1773871.IV.IMOL..EH,1,0.24411978,0.7558802217245102
1773871.IV.MTCR..EH,1,0.84259266,0.15740734338760376
1773871.IV.MTRZ..HH,1,0.8916355,0.1083645224571228
1773871.IV.PARC..HH,1,0.4587901,0.5412099063396454
1773871.IV.SEI..HH,1,0.019719021,0.9802809786051512
1773871.IV.SSP9..EH,1,0.023244893,0.9767551068216562
1773871.IV.ZCCA..HH,1,0.9982773,0.0017226934432983398
17751421.IV.CTI..HH,1,0.20345645,0.7965435534715652
17751421.ST.DOSS..HH,1,0.8114299,0.1885700821876526
17751421.IV.PII..HH,1,0.8079473,0.1920527219772339
17751421.IV.ROVR..HH,1,0.46906814,0.5309318602085114
17751421.GU.SARM..EH,1,0.8953359,0.10466408729553223
17751421.IV.ZCCA..HH,1,0.5306656,0.4693344235420227
17757301.IV.LMD..HH,0,0.24943165,0.24943165481090546
17757301.IV.MTRZ..HH,1,0.034885447,0.9651145525276661
17757301.IV.SEI..HH,0,0.9337853,0.9337853193283081
1777691.IV.ASQU..HH,1,0.99615115,0.003848850727081299
1777691.IV.MTCR..EH,1,0.9961357,0.003864288330078125
1777691.IV.RUFI..EH,1,0.86543745,0.13456255197525024
1777691.IV.SEI..HH,1,0.7538792,0.24612081050872803
17787671.GU.GRAM..HH,1,0.02562565,0.9743743501603603
17819251.IV.BDI..HH,0,0.0052363425,0.005236342549324036
17819251.GU.MAIM..HH,1,0.30804232,0.6919576823711395
17819251.IV.MPPT..EH,0,0.12165287,0.12165287137031555
17819251.IV.MTCR..EH,0,0.68410474,0.6841047406196594
17819251.GU.POPM..HH,1,0.3421791,0.6578209102153778
1785541.IV.ASQU..HH,1,0.99276125,0.00723874568939209
1785541.IV.RUFI..EH,1,0.5524926,0.447507381439209
1785541.IV.SEI..HH,1,0.6154874,0.38451260328292847
17865431.GU.POPM..HH,0,0.10300078,0.10300078243017197
17867591.GU.GSCL..HH,1,0.088265724,0.9117342755198479
1786981.GU.CARD..HH,1,0.11099113,0.8890088722109795
1786981.IV.MTCR..EH,0,0.2042467,0.20424669981002808
1786981.GU.SARM..HH,0,0.94049513,0.9404951333999634
1786981.MN.VLC..HH,0,0.24123003,0.24123002588748932
17871571.IV.CSNT..HH,1,0.72350025,0.27649974822998047
17871571.IV.FROS..HH,1,0.03972276,0.9602772407233715
17871571.IV.MPPT..EH,0,0.9869385,0.9869384765625
17871571.IV.OSSC..HH,1,0.16934977,0.8306502252817154
1789449.IV.ERBM..EH,1,0.17362903,0.826370969414711
1789489.IV.ERBM..EH,1,0.72577083,0.27422916889190674
1789509.IV.ERBM..EH,1,0.9377121,0.06228792667388916
1790629.IV.ERBM..EH,1,0.29020005,0.7097999453544617
1790709.IV.ERBM..EH,1,0.12538065,0.8746193498373032
17915871.GU.GSCL..HH,1,0.2825328,0.717467188835144
17915871.IV.ZCCA..HH,1,0.7340992,0.26590079069137573
1792369.IV.BDI..HH,1,0.70337653,0.29662346839904785
1792369.IV.FNVD..HH,1,0.56572425,0.43427574634552
1792999.IV.ERBM..EH,1,0.1207923,0.8792077004909515
1792999.MN.VLC..HH,1,0.784731,0.2152690291404724
1793039.IV.BDI..HH,0,0.8997947,0.8997946977615356
1793039.IV.CASP..HH,0,0.06587586,0.06587585806846619
1793039.IV.ERBM..EH,1,0.26530385,0.7346961498260498
1793039.MN.VLC..HH,1,0.9862909,0.01370912790298462
1793501.GU.GORR..HH,1,0.020674217,0.979325782507658
1793501.GU.GRAM..HH,0,0.84360605,0.8436060547828674
17945501.IV.CSNT..HH,1,0.06254333,0.9374566674232483
17945501.IV.FROS..HH,0,0.046813242,0.0468132421374321
17945501.IV.OSSC..HH,1,0.9272834,0.0727165937423706
1794819.MN.VLC..HH,1,0.24652492,0.753475084900856
1795229.IV.BDI..HH,1,0.931893,0.068107008934021
1795229.IV.CRMI..HH,1,0.012157016,0.9878429835662246
1795229.IV.FNVD..HH,1,0.30068937,0.6993106305599213
1795799.IV.CASP..HH,0,0.063876085,0.06387608498334885
1797139.IV.BDI..HH,1,0.9673642,0.03263580799102783
1797139.IV.CRMI..HH,1,0.92419535,0.07580465078353882
1797139.IV.PZZT..HH,1,0.18244448,0.8175555169582367
1797709.IV.CASP..HH,1,0.99178666,0.008213341236114502
17982401.IV.LMD..HH,0,0.9360955,0.9360954761505127
17982401.IV.MTRZ..HH,1,0.82627684,0.17372316122055054
17982401.IV.SEI..HH,0,0.09210628,0.09210628271102905
1798681.IV.ASQU..HH,1,0.9974589,0.0025411248207092285
1798681.IV.CSNT..HH,1,0.8785027,0.1214972734451294
1798681.IV.MTCR..EH,0,0.9440195,0.9440194964408875
18003021.GU.GSCL..HH,0,0.5323802,0.532380223274231
18003021.GU.SARM..EH,1,0.03624923,0.9637507684528828
1801389.IV.FNVD..HH,0,0.9255393,0.9255393147468567
1801409.IV.MTRZ..HH,1,0.036722112,0.9632778875529766
18014181.GU.GRAM..HH,1,0.02915552,0.97084447927773
18014521.GU.GRAM..HH,1,0.12114529,0.8788547068834305
1801519.IV.CRMI..HH,1,0.997212,0.0027880072593688965
1801519.IV.FNVD..HH,0,0.904579,0.9045789837837219
1801539.IV.MTRZ..HH,1,0.8184013,0.1815987229347229
1801569.IV.MTRZ..HH,1,0.998611,0.0013890266418457031
1801589.IV.MTRZ..HH,1,0.98610944,0.013890564441680908
1801629.IV.FNVD..HH,1,0.96896195,0.03103804588317871
1801671.IV.ASQU..HH,1,0.10706346,0.8929365426301956
1801671.IV.BRIS..HH,0,0.10220703,0.10220702737569809
1801671.IV.RUFI..EH,1,0.93820584,0.061794161796569824
1801671.IV.SEI..HH,1,0.8828085,0.11719149351119995
1801671.IV.SFI..EH,1,0.060850814,0.9391491860151291
1801699.IV.FNVD..HH,0,0.34511018,0.3451101779937744
1801699.IV.MTRZ..HH,1,0.9678995,0.03210049867630005
1801759.IV.MTRZ..HH,1,0.98239064,0.017609357833862305
18018261.GU.GRAM..HH,0,0.8236538,0.8236538171768188
18018261.GU.RNCA..HH,1,0.11174872,0.888251282274723
1801869.IV.FNVD..HH,0,0.10611459,0.10611458867788315
1801889.IV.MTRZ..HH,1,0.9976217,0.0023782849311828613
1801889.IV.SALO..HH,1,0.9967179,0.0032821297645568848
1801909.IV.BDI..HH,1,0.11083165,0.8891683518886566
1801949.IV.FNVD..HH,1,0.02026879,0.9797312095761299
1801979.IV.BDI..HH,1,0.99369013,0.006309866905212402
1801979.IV.FNVD..HH,0,0.9659412,0.9659411907196045
1801979.IV.SFI..EH,1,0.99678564,0.0032143592834472656
1801989.IV.FNVD..HH,1,0.96166116,0.03833884000778198
1801989.IV.MTRZ..HH,1,0.28708738,0.7129126191139221
