traccia,y_Mano,y_predict,delta
17757301.IV.MTRZ..HH,1,0.9966287,0.003371298313140869
17757301.IV.SEI..HH,0,0.0043875347,0.004387534689158201
1777691.IV.ASQU..HH,1,0.9988721,0.0011278986930847168
1777691.IV.MTCR..EH,1,0.99753714,0.0024628639221191406
1777691.IV.RUFI..EH,1,0.9975126,0.0024874210357666016
1777691.IV.SEI..HH,1,0.9980869,0.0019130706787109375
17787671.GU.GRAM..HH,1,0.99885595,0.0011440515518188477
17819251.IV.BDI..HH,0,0.076768905,0.0767689049243927
17819251.GU.MAIM..HH,1,0.5496611,0.4503389000892639
17819251.IV.MPPT..EH,0,0.0012111149,0.00121111492626369
17819251.IV.MTCR..EH,0,0.024133146,0.024133145809173584
17819251.GU.POPM..HH,1,0.9977258,0.0022742152214050293
1785541.IV.ASQU..HH,1,0.9991229,0.000877082347869873
1785541.IV.RUFI..EH,1,0.99796957,0.0020304322242736816
1785541.IV.SEI..HH,1,0.99887794,0.0011220574378967285
17865431.GU.POPM..HH,0,0.0042348155,0.0042348154820501804
17867591.GU.GSCL..HH,1,0.99786276,0.0021372437477111816
1786981.GU.CARD..HH,1,0.9977623,0.002237677574157715
1786981.IV.MTCR..EH,0,0.0019164662,0.0019164661644026637
1786981.GU.SARM..HH,0,0.0027499855,0.0027499855495989323
1786981.MN.VLC..HH,0,0.002043947,0.002043947111815214
17871571.IV.CSNT..HH,1,0.9974751,0.0025249123573303223
17871571.IV.FROS..HH,1,0.99470115,0.0052988529205322266
17871571.IV.MPPT..EH,0,0.03968399,0.0396839901804924
17871571.IV.OSSC..HH,1,0.99731857,0.002681434154510498
1789449.IV.ERBM..EH,1,0.9987338,0.001266181468963623
1789489.IV.ERBM..EH,1,0.9985209,0.0014790892601013184
1789509.IV.ERBM..EH,1,0.9984957,0.0015043020248413086
1790629.IV.ERBM..EH,1,0.99814785,0.0018521547317504883
1790709.IV.ERBM..EH,1,0.99840456,0.0015954375267028809
17915871.GU.GSCL..HH,1,0.9971334,0.0028666257858276367
17915871.IV.ZCCA..HH,1,0.99762875,0.0023712515830993652
1792369.IV.BDI..HH,1,0.9976646,0.0023354291915893555
1792369.IV.FNVD..HH,1,0.9982912,0.0017088055610656738
1792999.IV.ERBM..EH,1,0.99486285,0.005137145519256592
1792999.MN.VLC..HH,1,0.99753964,0.0024603605270385742
1793039.IV.BDI..HH,0,0.0028906732,0.0028906732331961393
1793039.IV.CASP..HH,0,0.0012015405,0.0012015404645353556
1793039.IV.ERBM..EH,1,0.99772304,0.0022769570350646973
1793039.MN.VLC..HH,1,0.99630105,0.0036989450454711914
1793501.GU.GORR..HH,1,0.9924688,0.007531225681304932
1793501.GU.GRAM..HH,0,0.0029813487,0.0029813486617058516
17945501.IV.CSNT..HH,1,0.99829656,0.0017034411430358887
17945501.IV.FROS..HH,0,0.13271685,0.1327168494462967
17945501.IV.OSSC..HH,1,0.9993755,0.0006244778633117676
1794819.MN.VLC..HH,1,0.99855727,0.00144273042678833
1795229.IV.BDI..HH,1,0.99792886,0.0020711421966552734
1795229.IV.CRMI..HH,1,0.9974717,0.0025283098220825195
1795229.IV.FNVD..HH,1,0.9982293,0.0017706751823425293
1795799.IV.CASP..HH,0,0.0019514133,0.0019514133455231786
1797139.IV.BDI..HH,1,0.98553526,0.014464735984802246
1797139.IV.CRMI..HH,1,0.9977671,0.0022329092025756836
1797139.IV.PZZT..HH,1,0.9988789,0.0011211037635803223
1797709.IV.CASP..HH,1,0.99905163,0.0009483695030212402
17982401.IV.LMD..HH,0,0.6262462,0.6262462139129639
17982401.IV.MTRZ..HH,1,0.99789655,0.002103447914123535
17982401.IV.SEI..HH,0,0.008075338,0.00807533785700798
1798681.IV.ASQU..HH,1,0.9986733,0.0013266801834106445
1798681.IV.CSNT..HH,1,0.998184,0.0018159747123718262
1798681.IV.MTCR..EH,0,0.0013286485,0.0013286485336720943
18003021.GU.GSCL..HH,0,0.0023898818,0.0023898817598819733
18003021.GU.SARM..EH,1,0.9985434,0.001456618309020996
1801389.IV.FNVD..HH,0,0.0022223208,0.0022223207633942366
1801409.IV.MTRZ..HH,1,0.9982337,0.0017663240432739258
18014181.GU.GRAM..HH,1,0.996221,0.003778994083404541
18014521.GU.GRAM..HH,1,0.99690527,0.0030947327613830566
1801519.IV.CRMI..HH,1,0.99877924,0.0012207627296447754
1801519.IV.FNVD..HH,0,0.016463319,0.016463318839669228
1801539.IV.MTRZ..HH,1,0.99779934,0.0022006630897521973
1801569.IV.MTRZ..HH,1,0.99902546,0.0009745359420776367
1801589.IV.MTRZ..HH,1,0.9988537,0.0011463165283203125
1801629.IV.FNVD..HH,1,0.99680495,0.003195047378540039
1801671.IV.ASQU..HH,1,0.9990771,0.0009229183197021484
1801671.IV.BRIS..HH,0,0.0017747611,0.001774761127308011
1801671.IV.RUFI..EH,1,0.99864036,0.0013596415519714355
1801671.IV.SEI..HH,1,0.99858034,0.001419663429260254
1801671.IV.SFI..EH,1,0.9987538,0.0012462139129638672
1801699.IV.FNVD..HH,0,0.0025926696,0.002592669567093253
1801699.IV.MTRZ..HH,1,0.9970829,0.0029171109199523926
1801759.IV.MTRZ..HH,1,0.9908456,0.00915437936782837
18018261.GU.GRAM..HH,0,0.0024011584,0.002401158446446061
18018261.GU.RNCA..HH,1,0.9964192,0.003580808639526367
1801869.IV.FNVD..HH,0,0.08001819,0.08001819252967834
1801889.IV.MTRZ..HH,1,0.99917775,0.0008222460746765137
1801889.IV.SALO..HH,1,0.998059,0.0019410252571105957
1801909.IV.BDI..HH,1,0.9964309,0.0035691261291503906
1801949.IV.FNVD..HH,1,0.99649835,0.0035016536712646484
1801979.IV.BDI..HH,1,0.9988399,0.0011600852012634277
1801979.IV.FNVD..HH,0,0.002985844,0.002985843922942877
1801979.IV.SFI..EH,1,0.99805886,0.0019411444664001465
1801989.IV.FNVD..HH,1,0.9991416,0.0008584260940551758
1801989.IV.MTRZ..HH,1,0.9987225,0.0012775063514709473
1802029.IV.FNVD..HH,0,0.003663021,0.003663020906969905
1802089.IV.BDI..HH,1,0.9993248,0.000675201416015625
1802089.IV.FAEN..HH,1,0.8331671,0.16683292388916016
1802129.IV.FNVD..HH,0,0.015683945,0.015683945268392563
1802209.IV.BDI..HH,1,0.99884295,0.0011570453643798828
1802209.IV.MTRZ..HH,1,0.9981523,0.001847684383392334
1802239.IV.ERBM..EH,1,0.9988477,0.0011522769927978516
1802239.IV.FNVD..HH,0,0.0020254422,0.002025442197918892
1802239.IV.MTRZ..HH,1,0.99818903,0.0018109679222106934
1802259.IV.FNVD..HH,1,0.998044,0.0019559860229492188
1802259.IV.MTRZ..HH,1,0.9986437,0.0013563036918640137
18022911.IV.CSNT..HH,1,0.99916613,0.0008338689804077148
18022911.IV.FROS..HH,1,0.9956007,0.004399299621582031
18022911.IV.OSSC..HH,1,0.99790925,0.002090752124786377
1802319.IV.BDI..HH,1,0.9961985,0.0038015246391296387
1802319.IV.MTRZ..HH,1,0.9945175,0.005482494831085205
1802349.IV.ASQU..HH,0,0.0015265326,0.0015265325782820582
1802349.IV.BADI..EH,1,0.99890447,0.0010955333709716797
1802349.IV.MTRZ..HH,1,0.99919516,0.0008048415184020996
1802349.IV.SFI..EH,0,0.0015977116,0.0015977115835994482
1802369.IV.BDI..HH,1,0.9970548,0.0029451847076416016
1802459.IV.MTRZ..HH,1,0.99805033,0.0019496679306030273
1802489.IV.MTRZ..HH,1,0.9967608,0.0032392144203186035
1802499.IV.FNVD..HH,1,0.9968591,0.0031409263610839844
1802549.IV.FNVD..HH,0,0.027093777,0.027093777433037758
1802809.IV.PZZT..HH,0,0.002164944,0.00216494407504797
1802879.IV.FNVD..HH,0,0.0045777345,0.004577734507620335
1802879.IV.PZZT..HH,1,0.9976405,0.0023595094680786133
1802889.IV.FNVD..HH,0,0.0027565735,0.0027565734926611185
1802889.IV.PZZT..HH,1,0.9948809,0.0051190853118896484
1802939.IV.CRMI..HH,1,0.9984315,0.0015684962272644043
1802939.IV.FNVD..HH,0,0.0031826196,0.0031826195772737265
1802939.IV.PZZT..HH,1,0.9983309,0.0016691088676452637
1802969.IV.FNVD..HH,0,0.004741704,0.00474170409142971
1802969.IV.PZZT..HH,1,0.9971861,0.002813875675201416
1802979.IV.FNVD..HH,0,0.0035121324,0.0035121324472129345
1802979.IV.PZZT..HH,1,0.99840015,0.0015998482704162598
1803009.IV.PZZT..HH,1,0.9994086,0.0005913972854614258
1803019.IV.CRMI..HH,1,0.9968527,0.003147304058074951
1803049.IV.PZZT..HH,1,0.9959007,0.00409930944442749
1803089.IV.FNVD..HH,1,0.9916876,0.008312404155731201
1803089.IV.PZZT..HH,1,0.9993826,0.0006173849105834961
1803129.IV.FNVD..HH,0,0.0066753435,0.006675343494862318
1803129.IV.PZZT..HH,1,0.99888986,0.0011101365089416504
1803169.IV.FNVD..HH,1,0.9972103,0.0027896761894226074
1803169.IV.PZZT..HH,1,0.99693453,0.00306546688079834
1803189.IV.PZZT..HH,0,0.0041677696,0.004167769569903612
1803229.IV.CRMI..HH,1,0.9961647,0.003835320472717285
1803229.IV.FNVD..HH,0,0.003346256,0.0033462559804320335
1803629.IV.FNVD..HH,0,0.0013354886,0.0013354886323213577
1804511.IV.BDI..HH,1,0.9972683,0.0027316808700561523
1804511.GU.CARD..HH,1,0.99811953,0.0018804669380187988
1804511.IV.ERBM..EH,0,0.0037978785,0.003797878511250019
1804511.MN.VLC..HH,1,0.9983835,0.0016164779663085938
18045231.IV.SEI..HH,1,0.99896836,0.001031637191772461
1804629.IV.NOVE..EH,1,0.9992557,0.0007442831993103027
1805119.IV.FNVD..HH,0,0.0027780542,0.002778054215013981
1805229.IV.PZZT..HH,1,0.9965262,0.003473818302154541
1805259.IV.PZZT..HH,1,0.9989042,0.0010957717895507812
1805319.IV.FNVD..HH,0,0.002686144,0.002686144085600972
1805319.IV.PZZT..HH,1,0.9973827,0.0026172995567321777
1805349.IV.PZZT..HH,1,0.99675506,0.003244936466217041
1805529.IV.PZZT..HH,1,0.99676216,0.0032378435134887695
1806599.IV.MTRZ..HH,1,0.9992867,0.0007132887840270996
1807139.IV.ASQU..HH,1,0.99832314,0.0016768574714660645
1807339.IV.ASQU..HH,1,0.999138,0.0008620023727416992
1807419.IV.ASQU..HH,1,0.99868006,0.0013199448585510254
1807419.IV.SFI..EH,1,0.9990926,0.0009074211120605469
1807421.IV.RAVA..EH,1,0.99841285,0.0015871524810791016
1807439.IV.ASQU..HH,1,0.9984635,0.0015364885330200195
1807459.IV.ASQU..HH,1,0.9986052,0.001394808292388916
1807569.IV.BDI..HH,1,0.9990706,0.000929415225982666
1807569.IV.CRMI..HH,1,0.9990177,0.0009822845458984375
1807569.IV.FNVD..HH,0,0.0021958556,0.002195855602622032
1807569.IV.MTRZ..HH,1,0.9989029,0.0010970830917358398
1807569.IV.ZCCA..HH,1,0.99878997,0.001210033893585205
1807619.IV.ARCI..HH,0,0.001074316,0.0010743159800767899
1807619.IV.BDI..HH,0,0.015304967,0.01530496682971716
1807619.IV.CAFI..HH,0,0.0022805778,0.0022805777844041586
1807619.IV.CASP..HH,0,0.0018443213,0.0018443212611600757
1807619.IV.CMPO..HH,0,0.0033259809,0.003325980855152011
1807619.IV.DOI..HH,0,0.004362535,0.004362535197287798
1807619.IV.MAON..HH,0,0.0016806552,0.0016806551720947027
1807619.IV.MDI..HH,0,0.0026361821,0.0026361821219325066
1807619.IV.NOVE..EH,0,0.004973904,0.004973904229700565
1807619.IV.SACS..HH,0,0.0022543652,0.0022543652448803186
1807619.MN.TUE..HH,0,0.0022397842,0.002239784225821495
1807869.IV.ERBM..EH,1,0.9967416,0.0032584071159362793
1808209.IV.ERBM..EH,1,0.9983974,0.0016025900840759277
1808989.IV.BOB..HH,1,0.99888104,0.0011189579963684082
1808989.IV.CMPO..HH,1,0.9981918,0.0018082261085510254
1808989.IV.FNVD..HH,1,0.9943131,0.0056868791580200195
1808989.IV.SALO..HH,1,0.9986162,0.0013837814331054688
1809519.IV.ZCCA..HH,1,0.99859375,0.001406252384185791
1810859.IV.ARCI..HH,1,0.9948015,0.005198478698730469
1810859.IV.CSNT..HH,1,0.9984676,0.0015323758125305176
1811329.IV.CRMI..HH,1,0.99837875,0.001621246337890625
1811329.IV.FNVD..HH,1,0.0031165485,0.9968834514729679
1811329.IV.MTRZ..HH,0,0.99944025,0.9994402527809143
1811329.IV.PZZT..HH,1,0.9979984,0.0020015835762023926
18131571.IV.ROVR..HH,1,0.93893975,0.06106024980545044
1814189.IV.FNVD..HH,0,0.011992081,0.011992081068456173
1814219.IV.SFI..EH,1,0.99878937,0.001210629940032959
18155041.GU.CARD..HH,1,0.9975298,0.0024701952934265137
18155041.GU.EQUI..HH,0,0.0013688755,0.0013688754988834262
18155041.MN.VLC..HH,0,0.0027941042,0.0027941041626036167
18161341.IV.SEI..HH,0,0.0049995133,0.0049995132721960545
1818559.IV.BDI..HH,1,0.9945851,0.005414903163909912
1818559.IV.CRMI..HH,1,0.99673176,0.0032682418823242188
1818559.MN.VLC..HH,0,0.0065654125,0.0065654125064611435
1819751.IV.ARCI..HH,1,0.9970208,0.0029792189598083496
1820729.IV.CSNT..HH,1,0.9952048,0.004795193672180176
1820729.IV.SFI..EH,1,0.99790204,0.0020979642868041992
1822359.IV.NOVE..EH,1,0.9967096,0.003290414810180664
1823409.IV.RAVA..EH,0,0.0032673127,0.003267312655225396
1825569.IV.BDI..HH,0,0.0065111048,0.006511104758828878
1825569.IV.ERBM..EH,0,0.0028265386,0.002826538635417819
1825569.MN.VLC..HH,0,0.00230974,0.0023097400553524494
18260641.IV.OSSC..HH,0,0.0016963352,0.0016963351517915726
1826359.IV.ERBM..EH,1,0.99708986,0.002910137176513672
18267201.IV.BDI..HH,1,0.9982565,0.0017434954643249512
18267201.GU.GSCL..HH,1,0.9976433,0.00235670804977417
18267201.IV.MPPT..EH,1,0.98747444,0.012525558471679688
18267201.IV.MTCR..EH,1,0.9967541,0.0032458901405334473
18267201.GU.POPM..HH,1,0.9980223,0.001977682113647461
18267201.GU.SARM..EH,1,0.9822243,0.01777571439743042
18267201.MN.VLC..HH,1,0.9979436,0.002056419849395752
1828521.IV.MTRZ..HH,0,0.0056766323,0.005676632281392813
18300711.IV.BDI..HH,0,0.0034040425,0.003404042450711131
18300711.ST.CARE..EH,0,0.002272399,0.0022723989095538855
18300711.IV.CAVE..HH,1,0.54179025,0.458209753036499
18300711.IV.CTI..HH,1,0.99814236,0.0018576383590698242
18300711.GU.EQUI..HH,0,0.0010298805,0.0010298804845660925
18300711.IV.FNVD..HH,1,0.9885338,0.01146620512008667
18300711.ST.GAGG..HH,0,0.0023828289,0.0023828288540244102
18300711.GU.GRAM..HH,1,0.9980106,0.001989424228668213
18300711.GU.GSCL..HH,1,0.99879164,0.0012083649635314941
18300711.IV.IMI..HH,0,0.026795072,0.026795072481036186
18300711.IV.MABI..HH,1,0.98572195,0.014278054237365723
18300711.IV.MBAL..EH,0,0.0066505847,0.006650584749877453
18300711.IV.MDI..HH,0,0.0011495382,0.001149538205936551
18300711.IV.MGAB..HH,1,0.9976405,0.0023595094680786133
18300711.IV.MSSA..HH,1,0.97519183,0.024808168411254883
18300711.IV.MTCR..EH,0,0.025497628,0.02549762837588787
18300711.IV.PII..HH,0,0.46690607,0.4669060707092285
18300711.GU.POPM..HH,1,0.9933293,0.006670713424682617
18300711.ST.RONC..EH,0,0.0022355937,0.0022355937398970127
18300711.IV.RUFI..EH,1,0.9947383,0.005261719226837158
18300711.IV.SACS..HH,1,0.97249335,0.027506649494171143
18300711.IV.SALO..HH,0,0.003240211,0.003240210935473442
18300711.GU.SARM..EH,0,0.011502129,0.011502129025757313
18300711.IV.SEI..HH,0,0.0043371855,0.004337185528129339
18300711.MN.TUE..HH,1,0.0042433618,0.9957566382363439
18300711.ST.VARA..EH,0,0.0052294913,0.005229491274803877
18300711.IV.ZCCA..HH,1,0.9989635,0.001036524772644043
18300711.IV.ZONE..HH,1,0.99494076,0.005059242248535156
1830269.IV.CRMI..HH,0,0.002464337,0.0024643370416015387
1830269.IV.FNVD..HH,1,0.9975031,0.0024968981742858887
1830269.IV.ZCCA..HH,1,0.9987895,0.0012105107307434082
1831401.IV.CSNT..HH,1,0.9980394,0.001960575580596924
1831401.IV.FROS..HH,1,0.9966627,0.0033373236656188965
1831401.IV.MCIV..HH,1,0.99827397,0.0017260313034057617
1831591.IV.RAVA..EH,0,0.0017864573,0.0017864572582766414
18322501.GU.GRAM..HH,1,0.99770087,0.0022991299629211426
18322501.IV.MSSA..HH,0,0.0008525342,0.0008525341982021928
18322501.MN.VLC..HH,1,0.9745188,0.025481224060058594
1832869.IV.ZCCA..HH,0,0.0024069785,0.002406978514045477
18334131.GU.GRAM..HH,0,0.0076143895,0.007614389527589083
18334771.IV.CSNT..HH,1,0.99397063,0.006029367446899414
18334771.IV.RUFI..EH,1,0.9958683,0.004131674766540527
1833509.IV.ZCCA..HH,0,0.0043563307,0.00435633072629571
1835029.IV.CRMI..HH,0,0.0019469184,0.0019469184335321188
1835889.IV.MTRZ..HH,0,0.16644494,0.16644494235515594
1835959.IV.MTRZ..HH,0,0.041285496,0.041285496205091476
1836419.IV.RAVA..EH,0,0.13508587,0.13508586585521698
1836659.IV.RAVA..EH,0,0.06349254,0.0634925365447998
18375131.IV.CSNT..HH,1,0.9989046,0.001095414161682129
18375131.IV.FROS..HH,1,0.9979601,0.0020399093627929688
18375131.IV.OSSC..HH,1,0.99805284,0.001947164535522461
1837559.IV.FNVD..HH,1,0.99669755,0.003302454948425293
1837559.IV.PZZT..HH,0,0.0024459497,0.0024459497071802616
1837559.IV.ZCCA..HH,0,0.0016992147,0.0016992146847769618
1838169.IV.BDI..HH,1,0.9983419,0.0016580820083618164
1838169.MN.VLC..HH,1,0.997546,0.0024539828300476074
1839739.IV.BDI..HH,1,0.9920238,0.007976174354553223
1839739.IV.ERBM..EH,1,0.99901175,0.0009882450103759766
1839739.IV.ZCCA..HH,1,0.997142,0.002857983112335205
1840069.IV.CRMI..HH,1,0.99783736,0.002162635326385498
18420351.IV.FROS..HH,1,0.9985026,0.0014973878860473633
1842721.IV.MTCR..EH,0,0.0058647296,0.005864729639142752
1842789.IV.PZZT..HH,1,0.9866426,0.013357400894165039
1842789.IV.SFI..EH,1,0.9992194,0.0007805824279785156
1843669.IV.MDI..HH,1,0.99668664,0.0033133625984191895
1843669.IV.NOVE..EH,0,0.005695018,0.005695017985999584
1843669.IV.RAVA..EH,0,0.0021969823,0.0021969822701066732
18437881.IV.ATPI..EH,0,0.011177029,0.011177029460668564
18437881.IV.ATVO..HH,1,0.9910918,0.008908212184906006
18437881.IV.CSNT..HH,0,0.0026770246,0.0026770245749503374
18437881.IV.FROS..HH,1,0.99842584,0.0015741586685180664
18437881.IV.MCIV..HH,1,0.98350406,0.016495943069458008
18437881.IV.MURB..HH,1,0.9925021,0.007497906684875488
18437881.IV.OSSC..HH,0,0.009579887,0.009579886682331562
18437881.IV.RIBO..EH,1,0.052895635,0.9471043646335602
18437881.IV.SEI..HH,1,0.90474486,0.09525513648986816
1844809.IV.ZCCA..HH,1,0.9965571,0.0034428834915161133
1844819.IV.ZCCA..HH,1,0.9961725,0.003827512264251709
1844829.IV.ZCCA..HH,1,0.99453706,0.005462944507598877
1844909.IV.ERBM..EH,1,0.99504256,0.004957437515258789
1848711.IV.CAVE..HH,0,0.001099131,0.0010991309536620975
1848711.IV.RAVA..EH,0,0.0012784012,0.001278401236049831
1848861.IV.CAVE..HH,0,0.0010390065,0.0010390065144747496
1848861.IV.RAVA..EH,0,0.0010491653,0.0010491652647033334
1850051.GU.MAIM..HH,1,0.9991535,0.0008465051651000977
1850051.GU.SARM..HH,1,0.99870527,0.0012947320938110352
1850051.MN.VLC..HH,1,0.9956399,0.004360079765319824
1850339.IV.MTRZ..HH,1,0.99828464,0.0017153620719909668
1850909.IV.CASP..HH,1,0.9991886,0.0008113980293273926
1850909.IV.CSNT..HH,1,0.99770504,0.0022949576377868652
18509381.IV.BDI..HH,1,0.99860483,0.0013951659202575684
18509381.IV.CRMI..HH,1,0.99865484,0.0013451576232910156
18509381.IV.FNVD..HH,1,0.9993711,0.0006288886070251465
18509381.GU.MAIM..HH,1,0.99918026,0.0008197426795959473
18509381.IV.MPPT..EH,1,0.9969791,0.0030208826065063477
18509381.IV.MTCR..EH,1,0.99701905,0.002980947494506836
18509381.IV.PII..HH,1,0.9986268,0.0013731718063354492
18509381.IV.SEI..HH,1,0.985306,0.014693975448608398
18509381.IV.ZCCA..HH,1,0.99803084,0.00196915864944458
1851591.IV.BDI..HH,1,0.9983949,0.0016050934791564941
1851591.GU.CARD..HH,1,0.99552566,0.004474341869354248
1851591.GU.MAIM..HH,0,0.15303011,0.15303011238574982
1851591.GU.POPM..HH,1,0.8749238,0.12507617473602295
1851591.GU.SARM..HH,1,0.998669,0.0013309717178344727
1851591.MN.VLC..HH,1,0.99618983,0.0038101673126220703
1851809.IV.BDI..HH,0,0.00233388,0.0023338799364864826
1851809.IV.FNVD..HH,1,0.99867177,0.0013282299041748047
1851809.IV.PZZT..HH,0,0.015473313,0.015473312698304653
1851809.IV.ZCCA..HH,1,0.99766314,0.002336859703063965
18548811.IV.APEC..HH,0,0.10671793,0.10671792924404144
18548811.IV.ARCI..HH,1,0.9981976,0.0018023848533630371
18548811.IV.ARVD..HH,0,0.053965904,0.05396590381860733
18548811.IV.ATCC..EH,0,0.036160458,0.036160457879304886
18548811.IV.ATLO..EH,1,0.99197865,0.008021354675292969
18548811.IV.ATPI..EH,1,0.8916069,0.10839307308197021
18548811.IV.ATVA..EH,1,0.9904061,0.0095939040184021
18548811.IV.CAFI..HH,1,0.99887913,0.0011208653450012207
18548811.IV.CASP..HH,1,0.98949045,0.01050955057144165
18548811.IV.CELB..HH,0,0.008828934,0.008828934282064438
18548811.IV.CPGN..EH,0,0.003578784,0.003578783944249153
18548811.IV.CRE..HH,1,0.9687338,0.031266212463378906
18548811.IV.FROS..HH,1,0.995624,0.0043759942054748535
18548811.IV.LATE..HH,1,0.9973573,0.002642691135406494
18548811.IV.LMD..HH,1,0.99689376,0.003106236457824707
18548811.GU.MAIM..HH,0,0.0034992874,0.003499287413433194
18548811.IV.MAON..HH,0,0.010166178,0.010166178457438946
18548811.IV.MCIV..HH,1,0.993566,0.006434023380279541
18548811.IV.MGAB..HH,0,0.029158564,0.029158564284443855
18548811.IV.OSSC..HH,1,0.9990783,0.0009217262268066406
18548811.IV.PARC..HH,1,0.9498202,0.05017977952957153
18548811.IV.PIEI..HH,1,0.9838298,0.016170203685760498
18548811.IV.RIBO..EH,0,0.84790504,0.8479050397872925
18548811.IV.RUFI..EH,0,0.0021396463,0.002139646327123046
18548811.IV.SACS..HH,1,0.97765404,0.02234596014022827
18548811.IV.SNTG..HH,1,0.99062437,0.00937563180923462
18548811.IV.SSP9..EH,0,0.0032955315,0.0032955314964056015
18548811.IV.TOLF..HH,0,0.0101350425,0.010135042481124401
18548991.IV.ARCI..HH,1,0.9987924,0.001207590103149414
18548991.IV.MCIV..HH,1,0.97993237,0.02006763219833374
18549361.IV.CAFI..HH,1,0.9974497,0.0025503039360046387
18549361.IV.CRE..HH,1,0.99811447,0.001885533332824707
18549361.IV.MCIV..HH,1,0.99740726,0.002592742443084717
18549361.IV.RIBO..EH,1,0.12150137,0.8784986287355423
18549361.IV.SSP9..EH,0,0.018862326,0.018862325698137283
1855009.IV.PZZT..HH,0,0.0009801964,0.0009801964042708278
18555411.IV.ARCI..HH,1,0.9947856,0.005214393138885498
18555411.IV.CAFI..HH,1,0.99886405,0.0011359453201293945
18555411.IV.CSNT..HH,1,0.99663746,0.0033625364303588867
18555411.IV.FROS..HH,1,0.98096025,0.01903975009918213
18555411.IV.MCIV..HH,1,0.9945034,0.005496621131896973
18556071.IV.ARCI..HH,1,0.9859102,0.014089822769165039
18556071.IV.MCIV..HH,1,0.99238026,0.007619738578796387
18557751.IV.ARCI..HH,1,0.9801224,0.019877612590789795
1856379.IV.BDI..HH,1,0.99916804,0.0008319616317749023
1856379.IV.ERBM..EH,1,0.9992207,0.000779271125793457
1856379.IV.FNVD..HH,1,0.99575657,0.004243433475494385
1856379.IV.PZZT..HH,0,0.9976732,0.9976732134819031
1856379.MN.VLC..HH,1,0.9952113,0.004788696765899658
1856379.IV.ZCCA..HH,1,0.9986785,0.0013214945793151855
18568891.IV.ARCI..HH,1,0.9983304,0.0016695857048034668
18570211.IV.ARCI..HH,1,0.99828196,0.0017180442810058594
18570211.IV.MCIV..HH,1,0.9976851,0.002314925193786621
18570421.IV.ARCI..HH,1,0.9983151,0.0016849040985107422
18570421.IV.MCIV..HH,1,0.99779993,0.0022000670433044434
1857329.IV.BDI..HH,0,0.0030054587,0.003005458740517497
1857329.IV.ZCCA..HH,1,0.9976768,0.0023232102394104004
18574461.IV.BRIS..HH,1,0.9992362,0.0007637739181518555
18574461.IV.IMOL..EH,0,0.22167599,0.22167599201202393
18574461.IV.LMD..HH,1,0.9986658,0.0013341903686523438
1857549.IV.CRMI..HH,1,0.992057,0.00794297456741333
1857549.IV.CSNT..HH,1,0.99774003,0.002259969711303711
18581651.IV.ARCI..HH,1,0.9982438,0.0017561912536621094
18604351.IV.BOB..HH,1,0.99816656,0.0018334388732910156
18604351.GU.EQUI..HH,0,0.0033301488,0.003330148756504059
18604351.GU.GRAM..HH,0,0.0021902556,0.0021902555599808693
18604351.GU.SARM..EH,0,0.0022885425,0.00228854245506227
18604351.MN.VLC..HH,0,0.008868798,0.008868797682225704
18612991.IV.SERM..EH,1,0.996759,0.0032410025596618652
1861779.IV.BDI..HH,1,0.99544734,0.004552662372589111
1861779.IV.FNVD..HH,0,0.0022331327,0.0022331327199935913
1863389.IV.FNVD..HH,1,0.9989183,0.001081705093383789
1863629.IV.FNVD..HH,1,0.9989195,0.0010805130004882812
1864381.IV.BOB..HH,1,0.99646866,0.003531336784362793
1864381.IV.MSSA..HH,1,0.9963921,0.00360792875289917
1864421.GU.GRAM..HH,0,0.004433418,0.004433418158441782
1864559.IV.ARCI..HH,1,0.9961259,0.0038741230964660645
1864559.IV.CRMI..HH,1,0.99586004,0.004139959812164307
1864559.IV.CSNT..HH,1,0.9981573,0.0018426775932312012
1864559.IV.MAON..HH,1,0.99917054,0.0008294582366943359
1864921.IV.BOB..HH,1,0.996329,0.003670990467071533
1864921.IV.MSSA..HH,1,0.98791844,0.012081563472747803
18650451.IV.PII..HH,1,0.99472284,0.005277156829833984
1865799.IV.CRMI..HH,0,0.0014294254,0.0014294254360720515
1865799.IV.CSNT..HH,0,0.0015110027,0.0015110026579350233
1865799.IV.MTRZ..HH,1,0.99271786,0.007282137870788574
1865799.IV.SFI..EH,0,0.0037848263,0.003784826258197427
1865941.GU.FINB..HH,0,0.005909794,0.005909794010221958
1866101.IV.MSSA..HH,1,0.99476117,0.005238831043243408
18661891.IV.BRIS..HH,1,0.99290305,0.0070969462394714355
18661891.IV.IMOL..EH,0,0.0071889604,0.0071889604441821575
18661891.IV.SFI..EH,1,0.9977968,0.002203226089477539
1866211.IV.BOB..HH,1,0.9974843,0.0025156736373901367
1866211.IV.MSSA..HH,1,0.9978265,0.002173483371734619
1866499.IV.BDI..HH,0,0.0012320264,0.0012320263776928186
1866499.IV.ZCCA..HH,0,0.0039718924,0.003971892409026623
1866631.IV.BOB..HH,1,0.9951037,0.004896283149719238
1867161.IV.CAVE..HH,0,0.0023200093,0.002320009283721447
1867161.IV.RAVA..EH,0,0.0008975378,0.0008975378004834056
1867941.IV.BOB..HH,1,0.9990664,0.0009335875511169434
1870109.IV.MTRZ..HH,1,0.99538404,0.004615962505340576
1870159.IV.ERBM..EH,0,0.0065491353,0.0065491353161633015
