traccia,y_Mano,y_predict,delta
16706601.IV.ZCCA..HH,1,0.21770316,0.7822968363761902
16751321.GU.ENR..HH,1,0.024646733,0.975353267043829
16751321.GU.EQUI..HH,1,0.234608,0.765392005443573
16751321.IV.PII..HH,1,0.021217352,0.9787826482206583
1676719.IV.PZZT..HH,1,0.09444493,0.9055550694465637
16787131.IV.CAFI..HH,0,0.80133164,0.801331639289856
16787131.IV.CRMI..HH,0,0.9489084,0.9489083886146545
16787131.IV.CSNT..HH,0,0.121490456,0.12149045616388321
16787131.IV.FROS..HH,1,0.05118176,0.9488182403147221
16787131.IV.OSSC..HH,0,0.77150005,0.7715000510215759
16787131.IV.PII..HH,0,0.9792479,0.9792479276657104
16787131.IV.RUFI..EH,1,0.45362526,0.5463747382164001
16787131.IV.SEI..HH,1,0.019758053,0.980241946876049
1679169.MN.VLC..HH,0,0.74723727,0.7472372651100159
1681469.IV.FNVD..HH,1,0.96011037,0.039889633655548096
1681469.IV.PZZT..HH,1,0.6342295,0.36577051877975464
1681469.MN.VLC..HH,1,0.9902126,0.009787380695343018
1682331.GU.POPM..HH,1,0.5412787,0.4587212800979614
1682331.IV.ZCCA..HH,1,0.9736502,0.026349782943725586
16829971.IV.PII..HH,0,0.96484405,0.9648440480232239
1684761.IV.CAVE..HH,1,0.06915285,0.9308471530675888
1684761.IV.RAVA..EH,0,0.38561898,0.38561898469924927
1684979.MN.TUE..HH,0,0.9974076,0.9974076151847839
1684979.MN.VLC..HH,1,0.048802055,0.9511979445815086
1685449.IV.SFI..EH,1,0.016397571,0.9836024288088083
1686049.IV.BDI..HH,1,0.044974122,0.9550258778035641
1686049.IV.ERBM..EH,1,0.9970797,0.0029203295707702637
1686049.MN.VLC..HH,1,0.9949956,0.005004405975341797
1686069.IV.ERBM..EH,1,0.9938671,0.006132900714874268
1686179.IV.ERBM..EH,1,0.46869263,0.5313073694705963
1686239.IV.ERBM..EH,1,0.9935632,0.006436824798583984
1688511.IV.ZCCA..HH,1,0.09459326,0.9054067432880402
1690979.IV.BOB..HH,0,0.08852399,0.0885239914059639
1690979.IV.ERBM..EH,0,0.06338436,0.06338436156511307
1690979.IV.SALO..HH,1,0.25740308,0.7425969243049622
1690979.MN.VLC..HH,0,0.9542733,0.9542732834815979
1692401.IV.BDI..HH,0,0.45624825,0.4562482535839081
1692401.IV.CRMI..HH,1,0.10560856,0.8943914398550987
1692401.GU.EQUI..HH,0,0.9544525,0.9544525146484375
1692401.IV.MTCR..EH,1,0.6678872,0.33211278915405273
1692401.GU.POPM..HH,0,0.07257952,0.0725795179605484
1692401.MN.VLC..HH,0,0.4522838,0.4522837996482849
16949011.IV.BRIS..HH,1,0.04494102,0.9550589807331562
16949011.IV.IMOL..EH,1,0.49274066,0.507259339094162
16949011.IV.LMD..HH,0,0.51064503,0.5106450319290161
16949011.IV.MTCR..EH,1,0.009911615,0.9900883845984936
16949011.IV.SEI..HH,1,0.022181405,0.9778185952454805
1696079.IV.BOB..HH,1,0.22911012,0.7708898782730103
1696089.IV.BOB..HH,0,0.17635474,0.17635473608970642
1696839.IV.FNVD..HH,0,0.091791995,0.09179199486970901
1696909.IV.BOB..HH,1,0.13780081,0.8621991872787476
1696909.IV.MDI..HH,1,0.06429813,0.9357018694281578
1697041.IV.APPI..EH,1,0.9994498,0.0005502104759216309
1697041.IV.ASQU..HH,0,0.57831675,0.5783167481422424
1697041.IV.BOB..HH,0,0.0017084853,0.001708485302515328
1697041.IV.BRMO..HH,1,0.9982141,0.001785874366760254
1697041.IV.CASP..HH,1,0.99222356,0.007776439189910889
1697041.IV.CAVE..HH,1,0.99369377,0.0063062310218811035
1697041.IV.CELB..HH,1,0.98189235,0.01810765266418457
1697041.IV.CPGN..EH,1,0.98592204,0.014077961444854736
1697041.IV.CTI..HH,1,0.9987783,0.0012217164039611816
1697041.IV.IMI..HH,1,0.99495584,0.005044162273406982
1697041.SI.KOSI..HH,1,0.99918634,0.0008136630058288574
1697041.IV.MABI..HH,1,0.99935895,0.0006410479545593262
1697041.IV.MAGA..HH,1,0.99905235,0.0009476542472839355
1697041.GU.MAIM..HH,1,0.37655994,0.6234400570392609
1697041.IV.MSSA..HH,0,0.040792983,0.040792983025312424
1697041.IV.MTRZ..HH,0,0.0016948532,0.0016948531847447157
1697041.IV.NOVE..EH,1,0.9956542,0.0043457746505737305
1697041.IV.PRMA..HH,1,0.99830073,0.0016992688179016113
1697041.IV.SALO..HH,1,0.99778324,0.0022167563438415527
1697041.IV.SSP9..EH,0,0.007015123,0.0070151230320334435
1697041.IV.T0819..EH,1,0.91277367,0.08722633123397827
1697041.IV.TEOL..HH,1,0.99749774,0.002502262592315674
1697041.MN.VLC..HH,1,0.6727678,0.3272321820259094
1697041.IV.ZCCA..HH,0,0.009184078,0.009184078313410282
1697091.MN.VLC..HH,0,0.5831514,0.5831514000892639
16972901.IV.ATLO..EH,1,0.0890558,0.9109442010521889
16972901.IV.CAFI..HH,0,0.016617605,0.016617605462670326
16972901.IV.CSNT..HH,0,0.8805301,0.8805301189422607
16972901.IV.MPPT..EH,1,0.056020733,0.9439792670309544
16972901.IV.OSSC..HH,0,0.6732322,0.6732321977615356
1697681.IV.BDI..HH,0,0.22816573,0.22816573083400726
1697681.GU.EQUI..HH,1,0.47338694,0.5266130566596985
1698099.IV.FNVD..HH,0,0.89562976,0.8956297636032104
1698101.IV.MTCR..EH,0,0.23772377,0.23772376775741577
1698101.MN.VLC..HH,1,0.8398007,0.16019928455352783
1698151.MN.VLC..HH,1,0.97326005,0.026739954948425293
1698389.IV.RAVA..EH,1,0.050812796,0.9491872042417526
1698521.MN.VLC..HH,0,0.9664845,0.9664844870567322
1698721.MN.VLC..HH,0,0.08897682,0.08897682279348373
1698961.IV.BDI..HH,1,0.91732424,0.0826757550239563
1698961.GU.POPM..HH,1,0.9865318,0.01346820592880249
1698961.MN.VLC..HH,0,0.010050646,0.010050646029412746
1699111.IV.BDI..HH,1,0.9877724,0.01222759485244751
1699111.MN.VLC..HH,1,0.97132754,0.028672456741333008
1699111.IV.ZCCA..HH,0,0.9872636,0.9872636198997498
1699391.GU.GRAM..HH,1,0.8174557,0.1825442910194397
1699391.IV.MTCR..EH,0,0.9928133,0.9928132891654968
1699391.GU.POPM..HH,1,0.9863941,0.013605892658233643
1699391.MN.VLC..HH,1,0.01257076,0.9874292397871614
1699581.GU.GRAM..HH,0,0.98052466,0.9805246591567993
1699581.IV.MSSA..HH,0,0.4208102,0.42081019282341003
1699981.GU.MAIM..HH,1,0.27893093,0.7210690677165985
1699981.GU.POPM..HH,1,0.862082,0.13791799545288086
1699981.MN.VLC..HH,0,0.01724635,0.017246350646018982
1700611.IV.BDI..HH,1,0.95526046,0.04473954439163208
1700611.GU.POPM..HH,1,0.94408786,0.055912137031555176
1700611.MN.VLC..HH,1,0.9942731,0.005726873874664307
1702071.IV.BDI..HH,1,0.82075673,0.179243266582489
1702071.GU.MAIM..HH,1,0.96113306,0.03886693716049194
1702071.GU.POPM..HH,0,0.017403679,0.017403678968548775
1702071.MN.VLC..HH,1,0.8613505,0.13864952325820923
1702251.IV.BDI..HH,0,0.043310888,0.04331088811159134
1702251.MN.VLC..HH,0,0.038777437,0.038777437061071396
17023091.GU.MAIM..HH,1,0.81670976,0.1832902431488037
17023091.IV.PII..HH,1,0.41028917,0.5897108316421509
1702321.MN.VLC..HH,1,0.7525118,0.24748820066452026
1702371.MN.VLC..HH,0,0.7349899,0.7349898815155029
17023841.IV.ARCI..HH,1,0.6480602,0.3519397974014282
17023841.IV.MAON..HH,1,0.099883586,0.9001164138317108
17023841.IV.MCIV..HH,0,0.5610211,0.561021089553833
17023841.IV.PII..HH,1,0.6101213,0.38987869024276733
17024681.OX.BALD..HH,0,0.048573356,0.04857335612177849
17024681.IV.BOB..HH,1,0.13597108,0.8640289157629013
17024681.GU.CANO..HH,0,0.009988483,0.009988483041524887
17024681.OX.CGRP..HH,0,0.013252227,0.013252226635813713
17024681.IV.CTI..HH,0,0.98865765,0.9886576533317566
17024681.ST.DOSS..HH,0,0.012208967,0.012208966538310051
17024681.GU.EQUI..HH,1,0.99816376,0.001836240291595459
17024681.ST.GAGG..HH,0,0.049934607,0.04993460699915886
17024681.GU.GBOS..HH,0,0.026590817,0.02659081667661667
17024681.GU.GORR..HH,0,0.5830678,0.583067774772644
17024681.GU.GRAM..HH,1,0.9605456,0.03945440053939819
17024681.IV.IMI..HH,0,0.0069896127,0.006989612709730864
17024681.SI.LUSI..HH,0,0.0059513594,0.005951359402388334
17024681.OX.MARN..HH,0,0.9770768,0.9770768284797668
17024681.IV.MSSA..HH,0,0.064360514,0.06436051428318024
17024681.IV.PLMA..HH,0,0.0042220745,0.004222074523568153
17024681.IV.QLNO..HH,0,0.0193952,0.01939520053565502
17024681.GU.RNCA..HH,0,0.0073745083,0.007374508306384087
17024681.GU.RORO..HH,1,0.99000776,0.009992241859436035
17024681.IV.ROVR..HH,0,0.97010696,0.9701069593429565
17024681.IV.SARZ..HH,1,0.78266513,0.21733486652374268
17024681.GU.TRAV..HH,1,0.44620463,0.5537953674793243
1703261.GU.GRAM..HH,0,0.97416073,0.9741607308387756
1703261.GU.POPM..HH,0,0.010249415,0.010249415412545204
1703261.MN.VLC..HH,1,0.9840857,0.015914320945739746
1703831.IV.PLMA..HH,1,0.059802618,0.9401973821222782
1703831.MN.VLC..HH,0,0.92502403,0.9250240325927734
1703901.GU.EQUI..HH,0,0.11118201,0.11118201166391373
1703901.GU.GRAM..HH,0,0.0056579313,0.005657931324094534
1703901.GU.MAIM..HH,1,0.9434266,0.05657339096069336
1703901.GU.POPM..HH,0,0.97989446,0.9798944592475891
1703901.MN.VLC..HH,0,0.6642287,0.6642286777496338
1703901.IV.ZCCA..HH,1,0.9960427,0.003957271575927734
1704441.IV.BDI..HH,1,0.15496978,0.8450302183628082
1704441.GU.MAIM..HH,1,0.044465344,0.9555346556007862
1704441.GU.POPM..HH,1,0.103733234,0.8962667658925056
1704441.MN.VLC..HH,0,0.6333219,0.6333218812942505
1704581.IV.BDI..HH,0,0.9918469,0.9918469190597534
1704581.GU.POPM..HH,1,0.15279566,0.8472043424844742
1704761.IV.RAVA..EH,1,0.008333213,0.9916667873039842
1705581.IV.BDI..HH,1,0.34449,0.6555100083351135
1705581.MN.VLC..HH,0,0.4757436,0.4757435917854309
1705621.IV.BDI..HH,1,0.9232679,0.0767320990562439
1705621.GU.GRAM..HH,0,0.055311985,0.055311985313892365
1705621.IV.MTCR..EH,0,0.7548869,0.7548869252204895
1705621.MN.VLC..HH,1,0.6418795,0.35812050104141235
1706121.GU.EQUI..HH,1,0.9296931,0.07030689716339111
1706121.GU.GRAM..HH,1,0.30177233,0.6982276737689972
1706121.GU.POPM..HH,1,0.97833884,0.02166116237640381
1706121.MN.VLC..HH,1,0.31805992,0.6819400787353516
1706321.MN.VLC..HH,0,0.6924431,0.6924430727958679
1706601.MN.VLC..HH,1,0.88471,0.11528998613357544
1707711.IV.MTCR..EH,0,0.10895592,0.10895591974258423
1707711.MN.VLC..HH,0,0.9557345,0.9557344913482666
1708451.IV.BDI..HH,0,0.768913,0.7689129710197449
1708451.MN.VLC..HH,1,0.5641286,0.435871422290802
1708481.MN.VLC..HH,1,0.024537697,0.9754623025655746
1708581.IV.BDI..HH,1,0.61671895,0.38328105211257935
1708581.GU.GRAM..HH,1,0.31035006,0.6896499395370483
1708581.GU.MAIM..HH,1,0.13775854,0.8622414618730545
1708581.GU.POPM..HH,1,0.073906474,0.9260935261845589
1708581.MN.VLC..HH,0,0.9133789,0.913378894329071
1709041.IV.MSSA..HH,0,0.5997459,0.5997459292411804
17093001.GU.SARM..EH,1,0.08238815,0.9176118522882462
1710131.IV.BDI..HH,1,0.89949787,0.1005021333694458
1710131.GU.POPM..HH,0,0.090883456,0.09088345617055893
1710211.IV.BDI..HH,1,0.22679935,0.7732006460428238
1710211.GU.POPM..HH,1,0.92936814,0.07063186168670654
1710211.MN.VLC..HH,1,0.7565274,0.24347257614135742
1710269.IV.BOB..HH,0,0.035567354,0.035567354410886765
1710291.IV.BDI..HH,1,0.64268345,0.3573165535926819
1710291.GU.POPM..HH,1,0.97003025,0.029969751834869385
1710291.MN.VLC..HH,0,0.009225796,0.009225795976817608
1710839.IV.ERBM..EH,1,0.9140226,0.08597737550735474
1710839.MN.VLC..HH,1,0.022129463,0.977870536968112
1711819.IV.NOVE..EH,1,0.9724426,0.027557373046875
1712639.IV.BDI..HH,1,0.98149306,0.018506944179534912
17128811.IV.BRIS..HH,1,0.06207559,0.9379244111478329
17128811.IV.CAFI..HH,0,0.62135565,0.6213556528091431
17128811.IV.IMOL..EH,0,0.043832596,0.04383259639143944
17128811.IV.LMD..HH,1,0.85168046,0.1483195424079895
17128811.GU.POPM..HH,0,0.2274149,0.22741490602493286
17128811.IV.SEI..HH,1,0.9950453,0.004954695701599121
1712991.IV.BDI..HH,1,0.3029538,0.6970461905002594
1712991.GU.POPM..HH,0,0.031694643,0.03169464319944382
1712991.MN.VLC..HH,0,0.49420452,0.4942045211791992
1713569.IV.BDI..HH,1,0.36776045,0.6322395503520966
1713569.IV.SFI..EH,1,0.014982032,0.9850179683417082
1713579.IV.BDI..HH,1,0.027573295,0.9724267050623894
1713821.IV.FIU..EH,0,0.053403188,0.05340318754315376
1714491.IV.RAVA..EH,0,0.9707525,0.970752477645874
1714491.IV.SERM..EH,0,0.016205342,0.01620534248650074
1714601.IV.BDI..HH,1,0.26413137,0.7358686327934265
1714601.GU.MAIM..HH,1,0.99470323,0.005296766757965088
1714601.IV.MTCR..EH,1,0.69498545,0.30501455068588257
1714601.GU.POPM..HH,1,0.39964595,0.6003540456295013
1714601.MN.VLC..HH,0,0.87123686,0.8712368607521057
1714801.GU.POPM..HH,1,0.041590173,0.9584098272025585
1714801.MN.VLC..HH,0,0.7409223,0.7409222722053528
1714871.GU.POPM..HH,1,0.9904389,0.009561121463775635
1714871.MN.VLC..HH,0,0.9883384,0.9883384108543396
1716141.GU.POPM..HH,1,0.9743921,0.0256078839302063
17166551.IV.BDI..HH,1,0.023614153,0.9763858467340469
17166551.GU.CARD..HH,1,0.59970003,0.40029996633529663
17166551.IV.CRMI..HH,1,0.19656059,0.8034394085407257
17166551.IV.FNVD..HH,1,0.98981744,0.010182559490203857
17166551.GU.GSCL..HH,1,0.8485669,0.15143311023712158
17166551.GU.MAIM..HH,1,0.51757234,0.4824276566505432
17166551.IV.MOCL..EH,0,0.9610516,0.9610515832901001
17166551.IV.MTCR..EH,1,0.53897107,0.46102893352508545
17166551.IV.PII..HH,1,0.96447754,0.0355224609375
17166551.GU.POPM..HH,1,0.6771738,0.32282620668411255
17166551.GU.SARM..EH,1,0.098999485,0.901000514626503
17166551.MN.VLC..HH,1,0.7583712,0.24162882566452026
1717721.IV.BDI..HH,1,0.44439808,0.5556019246578217
1717721.GU.POPM..HH,1,0.9680048,0.031995177268981934
1717721.MN.VLC..HH,0,0.9849375,0.9849374890327454
1719821.IV.BDI..HH,1,0.93210006,0.06789994239807129
1719931.MN.VLC..HH,0,0.2473339,0.24733389914035797
17221881.IV.FROS..HH,0,0.023894452,0.023894451558589935
1722199.IV.ERBM..EH,1,0.91184247,0.0881575345993042
1722199.IV.FNVD..HH,0,0.012174734,0.01217473391443491
1722199.IV.PZZT..HH,0,0.99466103,0.9946610331535339
1722199.MN.VLC..HH,1,0.20434776,0.7956522405147552
1722351.IV.ARCI..HH,1,0.08754542,0.9124545827507973
1722351.IV.CSNT..HH,0,0.8890254,0.8890253901481628
1722351.IV.FROS..HH,0,0.09623262,0.09623262286186218
1722351.IV.MCIV..HH,1,0.8217678,0.17823219299316406
1723589.IV.SFI..EH,0,0.9920393,0.9920393228530884
1723899.IV.ERBM..EH,1,0.10303536,0.8969646394252777
1724589.IV.CRMI..HH,1,0.24500063,0.7549993693828583
1724589.IV.FNVD..HH,0,0.8737049,0.8737049102783203
1724879.IV.ARCI..HH,1,0.076938786,0.9230612143874168
1725209.IV.PZZT..HH,1,0.07989493,0.9201050698757172
1725301.IV.BDI..HH,1,0.7610004,0.238999605178833
1725541.IV.CRMI..HH,1,0.9872476,0.012752413749694824
1725541.IV.FROS..HH,0,0.44735578,0.4473557770252228
1725809.IV.FNVD..HH,1,0.038114764,0.9618852362036705
1725809.MN.VLC..HH,1,0.69405377,0.3059462308883667
1725839.IV.BDI..HH,1,0.24781102,0.7521889805793762
1725839.IV.ERBM..EH,1,0.008479095,0.9915209049358964
1725839.IV.FNVD..HH,1,0.9057893,0.094210684299469
1725839.MN.VLC..HH,1,0.2198495,0.7801505029201508
17264811.IV.ATLO..EH,1,0.98032254,0.019677460193634033
17264811.IV.ATMC..EH,1,0.9981797,0.0018203258514404297
17264811.IV.ATPI..EH,1,0.99415475,0.005845248699188232
17264811.IV.ATVO..HH,1,0.9987502,0.0012497901916503906
17264811.IV.BDI..HH,1,0.9978879,0.002112090587615967
17264811.IV.CAFI..HH,1,0.9981651,0.0018349289894104004
17264811.IV.CASP..HH,1,0.99282527,0.00717473030090332
17264811.IV.CRMI..HH,1,0.98074543,0.019254565238952637
17264811.IV.CSNT..HH,1,0.5358099,0.46419012546539307
17264811.IV.FNVD..HH,1,0.99843293,0.001567065715789795
17264811.IV.FROS..HH,1,0.97926646,0.020733535289764404
17264811.IV.MPPT..EH,1,0.9979672,0.0020328164100646973
17264811.IV.MTCR..EH,1,0.95750123,0.042498767375946045
17264811.IV.OSSC..HH,1,0.55058783,0.44941216707229614
17264811.IV.PARC..HH,1,0.99857295,0.0014270544052124023
17264811.GU.POPM..HH,1,0.96649617,0.033503830432891846
17264811.IV.RIBO..EH,1,0.78633016,0.21366983652114868
17264811.IV.SEI..HH,1,0.9978508,0.002149224281311035
17264811.IV.SSP9..EH,1,0.9912499,0.008750081062316895
1728561.GU.EQUI..HH,1,0.9976151,0.0023849010467529297
1728561.IV.PLMA..HH,1,0.9542697,0.04573029279708862
1728611.GU.SARM..HH,0,0.006921269,0.006921268999576569
1728611.MN.VLC..HH,0,0.9366121,0.9366121292114258
1728871.IV.BDI..HH,1,0.014930814,0.9850691864266992
1728871.GU.CARD..HH,1,0.9760576,0.023942410945892334
1728871.GU.SARM..HH,0,0.96772265,0.9677226543426514
1728871.MN.VLC..HH,0,0.26678547,0.26678547263145447
17288751.GU.SARM..EH,0,0.16375467,0.1637546718120575
1729691.GU.SARM..HH,1,0.08798705,0.9120129495859146
1729941.IV.BDI..HH,1,0.35339448,0.646605521440506
1729941.GU.CARD..HH,1,0.99005353,0.009946465492248535
1729941.GU.POPM..HH,1,0.4039036,0.596096396446228
1729941.MN.VLC..HH,0,0.13804084,0.13804084062576294
1730769.IV.FNVD..HH,0,0.3303365,0.3303365111351013
1730891.IV.BDI..HH,1,0.0555787,0.944421298801899
1730891.GU.CARD..HH,1,0.9816898,0.018310189247131348
1730891.GU.SARM..HH,0,0.99479127,0.9947912693023682
1730891.MN.VLC..HH,0,0.8380103,0.838010311126709
17315061.GU.MAIM..HH,1,0.07790016,0.922099843621254
17315061.IV.PII..HH,1,0.9149312,0.08506882190704346
17321941.IV.BOB..HH,0,0.63527477,0.6352747678756714
17321941.GU.GORR..HH,0,0.8945627,0.8945627212524414
17321941.GU.GRAM..HH,0,0.034552224,0.03455222398042679
17321941.IV.PLMA..HH,1,0.30850673,0.6914932727813721
17340571.IV.BDI..HH,0,0.9260495,0.9260494709014893
17340571.GU.CARD..HH,1,0.98038006,0.01961994171142578
17340571.IV.FNVD..HH,1,0.71102715,0.2889728546142578
17340571.GU.GSCL..HH,0,0.8299153,0.8299152851104736
17340571.GU.MAIM..HH,1,0.013213175,0.9867868246510625
17340571.GU.POPM..HH,1,0.019533267,0.9804667327553034
17340571.GU.SARM..EH,1,0.98227227,0.01772773265838623
17340571.MN.VLC..HH,1,0.98691607,0.013083934783935547
1735981.IV.ERBM..EH,0,0.40326685,0.4032668471336365
1738611.IV.FROS..HH,0,0.73559594,0.7355959415435791
1738661.IV.FROS..HH,1,0.07892487,0.921075128018856
1738661.IV.TRIF..HH,0,0.0630918,0.06309179961681366
1738831.IV.BDI..HH,1,0.6892979,0.3107020854949951
1738831.GU.EQUI..HH,0,0.68487287,0.6848728656768799
1738831.IV.ERBM..EH,0,0.11389976,0.11389975994825363
1738831.GU.POPM..HH,1,0.9560907,0.043909311294555664
1738831.MN.VLC..HH,1,0.059670616,0.9403293840587139
1739641.IV.BDI..HH,1,0.10183911,0.8981608897447586
1739641.IV.ERBM..EH,1,0.0880746,0.9119253978133202
1739641.IV.MTCR..EH,1,0.10113153,0.8988684713840485
1739641.IV.PLMA..HH,1,0.5317657,0.4682343006134033
1739641.GU.POPM..HH,1,0.55551857,0.44448143243789673
1739641.MN.VLC..HH,0,0.15079533,0.1507953256368637
17415771.GU.GORR..HH,0,0.7257197,0.725719690322876
17435991.IV.IMOL..EH,1,0.968852,0.031148016452789307
17435991.IV.MOCL..EH,1,0.98283535,0.017164647579193115
17435991.IV.RUFI..EH,0,0.77535266,0.7753526568412781
17436871.IV.BDI..HH,1,0.274387,0.725612998008728
17436871.GU.CARD..HH,1,0.7953357,0.20466428995132446
17436871.IV.PII..HH,1,0.91258407,0.08741593360900879
17436871.MN.VLC..HH,1,0.010658825,0.9893411751836538
17442151.IV.MTRZ..HH,1,0.039701995,0.9602980054914951
17442151.IV.OSSC..HH,0,0.8287197,0.8287196755409241
17479741.IV.MTCR..EH,1,0.04688028,0.9531197212636471
17479741.IV.SEI..HH,1,0.6127883,0.3872116804122925
17489431.GU.CARD..HH,1,0.504854,0.4951459765434265
17489431.MN.VLC..HH,0,0.56914926,0.5691492557525635
17496101.GU.MAIM..HH,0,0.96558315,0.9655831456184387
17496101.IV.OSSC..HH,0,0.44906765,0.4490676522254944
17496101.IV.PII..HH,0,0.51382285,0.5138228535652161
1750469.IV.CRMI..HH,1,0.015856564,0.9841434359550476
1750479.IV.ERBM..EH,1,0.88538945,0.11461055278778076
1750479.MN.VLC..HH,1,0.983355,0.01664501428604126
17513971.GU.GRAM..HH,1,0.22532421,0.7746757864952087
17513971.GU.MAIM..HH,0,0.7720667,0.7720667123794556
17513971.IV.PRMA..HH,0,0.46023896,0.4602389633655548
17513971.GU.SARM..EH,0,0.026497502,0.026497501879930496
1751519.MN.VLC..HH,1,0.9202414,0.07975858449935913
1752719.IV.PZZT..HH,1,0.010042296,0.9899577042087913
1753059.IV.FNVD..HH,1,0.020245012,0.979754988104105
1753199.IV.FNVD..HH,1,0.98164946,0.018350541591644287
17534711.IV.BDI..HH,0,0.38138226,0.3813822567462921
17534711.IV.FNVD..HH,0,0.8319016,0.8319016098976135
17534711.GU.GSCL..HH,0,0.90525424,0.9052542448043823
17534711.IV.MTCR..EH,0,0.9883664,0.988366425037384
17534711.GU.POPM..HH,0,0.83039623,0.8303962349891663
17534711.IV.ZCCA..HH,1,0.25972214,0.7402778565883636
17540491.IV.BRIS..HH,1,0.037110638,0.9628893621265888
17540491.IV.MTRZ..HH,0,0.57019293,0.5701929330825806
17540491.IV.SEI..HH,1,0.12233907,0.8776609301567078
17543061.IV.BDI..HH,1,0.58128667,0.4187133312225342
17543061.GU.GSCL..HH,1,0.018847987,0.9811520129442215
17543061.IV.ZCCA..HH,0,0.13656667,0.1365666687488556
1754519.IV.BDI..HH,0,0.2892244,0.28922438621520996
1754519.IV.CRMI..HH,0,0.89364207,0.8936420679092407
1754519.IV.ERBM..EH,1,0.2814794,0.7185206115245819
1754519.IV.FNVD..HH,0,0.06961074,0.06961073726415634
1754639.IV.ERBM..EH,0,0.6939986,0.6939985752105713
1754639.IV.PZZT..HH,1,0.9797823,0.020217716693878174
1755261.IV.ASQU..HH,1,0.8940375,0.10596251487731934
1755261.IV.BRIS..HH,1,0.092063546,0.9079364538192749
1755261.IV.RUFI..EH,1,0.03226304,0.9677369594573975
1755261.IV.SEI..HH,0,0.80049646,0.8004964590072632
1755301.GU.MAIM..HH,1,0.9935088,0.006491184234619141
1755301.IV.MTCR..EH,1,0.98515606,0.014843940734863281
1755301.IV.ZCCA..HH,1,0.99644756,0.0035524368286132812
1755351.IV.BDI..HH,0,0.04024673,0.04024672880768776
1755351.GU.CARD..HH,0,0.44748354,0.44748353958129883
1755351.GU.SARM..HH,0,0.6443978,0.6443977952003479
1755351.MN.VLC..HH,0,0.88596964,0.8859696388244629
1755351.IV.ZCCA..HH,1,0.9941251,0.0058748722076416016
1755621.IV.ERBM..EH,1,0.9692002,0.030799806118011475
1755889.MN.VLC..HH,0,0.021173617,0.021173616871237755
1757381.IV.CAVE..HH,1,0.9714252,0.028574824333190918
17579161.IV.BDI..HH,1,0.2822127,0.7177872955799103
17579161.IV.CRMI..HH,1,0.9679437,0.03205627202987671
17579161.IV.FNVD..HH,1,0.50561595,0.4943840503692627
17579161.GU.GRAM..HH,1,0.056048848,0.9439511522650719
17579161.GU.GSCL..HH,1,0.9634797,0.036520302295684814
17579161.GU.MAIM..HH,1,0.9966633,0.0033367276191711426
17579161.IV.MOCL..EH,0,0.30412626,0.3041262626647949
17579161.IV.MPPT..EH,1,0.8088121,0.19118791818618774
17579161.IV.MTCR..EH,1,0.9945878,0.0054122209548950195
17579161.GU.POPM..HH,1,0.97232604,0.027673959732055664
17579161.IV.PRMA..HH,1,0.9843797,0.015620291233062744
17579161.IV.RUFI..EH,1,0.9919465,0.008053481578826904
17579161.GU.SARM..EH,1,0.043822736,0.9561772644519806
17579161.IV.ZCCA..HH,1,0.32316586,0.6768341362476349
1758471.GU.GRAM..HH,1,0.96351564,0.036484360694885254
17586561.GU.GRAM..HH,1,0.16691595,0.8330840468406677
17586561.IV.MSSA..HH,1,0.97600967,0.023990333080291748
17586561.GU.SARM..EH,0,0.02616122,0.02616121992468834
1758811.IV.CAFI..HH,1,0.29952443,0.7004755735397339
1758811.IV.CSNT..HH,0,0.05655881,0.05655881017446518
17588721.IV.ARCI..HH,0,0.885468,0.8854680061340332
17588721.IV.CAFI..HH,1,0.036784854,0.9632151462137699
17588721.IV.CASP..HH,1,0.122912355,0.8770876452326775
17588721.IV.CRMI..HH,1,0.009250084,0.990749916061759
17588721.IV.CSNT..HH,1,0.32051277,0.6794872283935547
17588721.IV.FROS..HH,1,0.9978422,0.0021578073501586914
17588721.IV.MAON..HH,1,0.98987997,0.010120034217834473
17588721.IV.MCIV..HH,0,0.9470389,0.9470388889312744
17588721.IV.OSSC..HH,1,0.05469302,0.9453069791197777
17588721.IV.PII..HH,1,0.01756322,0.9824367798864841
17588721.GU.POPM..HH,0,0.029195005,0.02919500507414341
17588721.IV.RUFI..EH,1,0.020034125,0.9799658749252558
17588721.IV.SACS..HH,0,0.9929906,0.9929906129837036
17593511.GU.EQUI..HH,0,0.8371231,0.8371230959892273
17593511.GU.GRAM..HH,1,0.33283648,0.6671635210514069
17593511.GU.GSCL..HH,1,0.9905676,0.009432375431060791
17593511.IV.MSSA..HH,0,0.027175024,0.027175024151802063
17593511.GU.SARM..EH,0,0.93248093,0.9324809312820435
17593511.MN.VLC..HH,0,0.9916421,0.9916421175003052
17593991.IV.OSSC..HH,0,0.16638789,0.1663878858089447
1759821.IV.CSNT..HH,1,0.015107759,0.9848922407254577
1759821.IV.FROS..HH,1,0.93004894,0.06995105743408203
1759821.IV.TRIF..HH,1,0.04635436,0.9536456391215324
1759921.IV.BDI..HH,1,0.99174607,0.008253931999206543
1759921.MN.VLC..HH,1,0.15134108,0.8486589193344116
1759939.MN.VLC..HH,1,0.9964144,0.0035855770111083984
1762791.MN.VLC..HH,0,0.07555108,0.07555107772350311
17661771.GU.GRAM..HH,1,0.027600508,0.9723994918167591
17670901.ST.DOSS..HH,1,0.99324024,0.006759762763977051
17670901.IV.FNVD..HH,0,0.032442052,0.03244205191731453
