traccia,y_Mano,y_predict,delta
1851591.GU.POPM..HH,1,0.7680995,0.23190051317214966
1851591.GU.SARM..HH,1,0.99796814,0.002031862735748291
1851591.MN.VLC..HH,1,0.99651885,0.003481149673461914
1851809.IV.BDI..HH,0,0.002817339,0.0028173390310257673
1851809.IV.FNVD..HH,1,0.9982476,0.0017523765563964844
1851809.IV.PZZT..HH,0,0.0137280645,0.013728064484894276
1851809.IV.ZCCA..HH,1,0.9979126,0.002087414264678955
18548811.IV.APEC..HH,0,0.08250056,0.08250056207180023
18548811.IV.ARCI..HH,1,0.99893874,0.00106126070022583
18548811.IV.ARVD..HH,0,0.028100582,0.02810058183968067
18548811.IV.ATCC..EH,0,0.025034742,0.025034742429852486
18548811.IV.ATLO..EH,1,0.9930408,0.006959199905395508
18548811.IV.ATPI..EH,1,0.89064384,0.10935616493225098
18548811.IV.ATVA..EH,1,0.9900771,0.009922921657562256
18548811.IV.CAFI..HH,1,0.9985697,0.0014302730560302734
18548811.IV.CASP..HH,1,0.9822192,0.017780780792236328
18548811.IV.CELB..HH,0,0.006156174,0.006156174000352621
18548811.IV.CPGN..EH,0,0.0034717855,0.003471785457804799
18548811.IV.CRE..HH,1,0.9783135,0.02168649435043335
18548811.IV.FROS..HH,1,0.99576616,0.004233837127685547
18548811.IV.LATE..HH,1,0.99747723,0.002522766590118408
18548811.IV.LMD..HH,1,0.9949827,0.005017280578613281
18548811.GU.MAIM..HH,0,0.004400424,0.0044004241935908794
18548811.IV.MAON..HH,0,0.0066193896,0.00661938963457942
18548811.IV.MCIV..HH,1,0.9922998,0.007700204849243164
18548811.IV.MGAB..HH,0,0.035596367,0.035596366971731186
18548811.IV.OSSC..HH,1,0.99897873,0.001021265983581543
18548811.IV.PARC..HH,1,0.9224436,0.07755637168884277
18548811.IV.PIEI..HH,1,0.9792586,0.020741403102874756
18548811.IV.RIBO..EH,0,0.8851103,0.8851103186607361
18548811.IV.RUFI..EH,0,0.0019028926,0.0019028926035389304
18548811.IV.SACS..HH,1,0.93871367,0.061286330223083496
18548811.IV.SNTG..HH,1,0.98653144,0.013468563556671143
18548811.IV.SSP9..EH,0,0.004685012,0.00468501215800643
18548811.IV.TOLF..HH,0,0.0080397185,0.008039718493819237
18548991.IV.ARCI..HH,1,0.9992132,0.0007867813110351562
18548991.IV.MCIV..HH,1,0.97588015,0.024119853973388672
18549361.IV.CAFI..HH,1,0.99578494,0.004215061664581299
18549361.IV.CRE..HH,1,0.99817646,0.0018235445022583008
18549361.IV.MCIV..HH,1,0.9980596,0.0019404292106628418
18549361.IV.RIBO..EH,1,0.10705913,0.8929408714175224
18549361.IV.SSP9..EH,0,0.024293484,0.024293484166264534
1855009.IV.PZZT..HH,0,0.0013503471,0.001350347069092095
18555411.IV.ARCI..HH,1,0.9976064,0.0023936033248901367
18555411.IV.CAFI..HH,1,0.99869555,0.0013044476509094238
18555411.IV.CSNT..HH,1,0.9950742,0.004925787448883057
18555411.IV.FROS..HH,1,0.9804301,0.019569873809814453
18555411.IV.MCIV..HH,1,0.9948178,0.005182206630706787
18556071.IV.ARCI..HH,1,0.9925209,0.007479071617126465
18556071.IV.MCIV..HH,1,0.9899305,0.010069489479064941
18557751.IV.ARCI..HH,1,0.9825943,0.017405688762664795
1856379.IV.BDI..HH,1,0.9989838,0.0010161995887756348
1856379.IV.ERBM..EH,1,0.9990596,0.0009403824806213379
1856379.IV.FNVD..HH,1,0.9962005,0.0037994980812072754
1856379.IV.PZZT..HH,0,0.9984944,0.9984943866729736
1856379.MN.VLC..HH,1,0.9813355,0.01866447925567627
1856379.IV.ZCCA..HH,1,0.9984485,0.001551508903503418
18568891.IV.ARCI..HH,1,0.99876666,0.0012333393096923828
18570211.IV.ARCI..HH,1,0.9985434,0.001456618309020996
18570211.IV.MCIV..HH,1,0.9983589,0.00164109468460083
18570421.IV.ARCI..HH,1,0.9987214,0.0012785792350769043
18570421.IV.MCIV..HH,1,0.99834394,0.0016560554504394531
1857329.IV.BDI..HH,0,0.0050800415,0.005080041475594044
1857329.IV.ZCCA..HH,1,0.99671364,0.0032863616943359375
18574461.IV.BRIS..HH,1,0.9992073,0.0007926821708679199
18574461.IV.IMOL..EH,0,0.07087975,0.0708797499537468
18574461.IV.LMD..HH,1,0.998747,0.0012530088424682617
1857549.IV.CRMI..HH,1,0.99370956,0.006290435791015625
1857549.IV.CSNT..HH,1,0.9964535,0.003546476364135742
18581651.IV.ARCI..HH,1,0.9980118,0.0019881725311279297
18604351.IV.BOB..HH,1,0.9985262,0.0014737844467163086
18604351.GU.EQUI..HH,0,0.0038819388,0.0038819387555122375
18604351.GU.GRAM..HH,0,0.0021946346,0.0021946346387267113
18604351.GU.SARM..EH,0,0.0023108236,0.0023108236491680145
18604351.MN.VLC..HH,0,0.009891603,0.009891603142023087
18612991.IV.SERM..EH,1,0.99717283,0.002827167510986328
1861779.IV.BDI..HH,1,0.99092615,0.009073853492736816
1861779.IV.FNVD..HH,0,0.0030529785,0.0030529785435646772
1863389.IV.FNVD..HH,1,0.99915504,0.0008449554443359375
1863629.IV.FNVD..HH,1,0.9988661,0.0011339187622070312
1864381.IV.BOB..HH,1,0.99719065,0.0028093457221984863
1864381.IV.MSSA..HH,1,0.99510115,0.00489884614944458
1864421.GU.GRAM..HH,0,0.005240027,0.0052400268614292145
1864559.IV.ARCI..HH,1,0.9961034,0.0038965940475463867
1864559.IV.CRMI..HH,1,0.9963989,0.00360107421875
1864559.IV.CSNT..HH,1,0.9976743,0.002325713634490967
1864559.IV.MAON..HH,1,0.99915826,0.0008417367935180664
1864921.IV.BOB..HH,1,0.99692196,0.0030780434608459473
1864921.IV.MSSA..HH,1,0.990728,0.009271979331970215
18650451.IV.PII..HH,1,0.98919475,0.010805249214172363
1865799.IV.CRMI..HH,0,0.0015075627,0.0015075627015903592
1865799.IV.CSNT..HH,0,0.00163181,0.001631809980608523
1865799.IV.MTRZ..HH,1,0.98818284,0.01181715726852417
1865799.IV.SFI..EH,0,0.0030538172,0.0030538171995431185
1865941.GU.FINB..HH,0,0.012686918,0.012686917558312416
1866101.IV.MSSA..HH,1,0.996414,0.003585994243621826
18661891.IV.BRIS..HH,1,0.98754895,0.01245105266571045
18661891.IV.IMOL..EH,0,0.0102277575,0.010227757506072521
18661891.IV.SFI..EH,1,0.9977863,0.002213716506958008
1866211.IV.BOB..HH,1,0.99754363,0.002456367015838623
1866211.IV.MSSA..HH,1,0.99884534,0.0011546611785888672
1866499.IV.BDI..HH,0,0.0011624818,0.0011624818434938788
1866499.IV.ZCCA..HH,0,0.004651362,0.0046513620764017105
1866631.IV.BOB..HH,1,0.99635327,0.0036467313766479492
1867161.IV.CAVE..HH,0,0.0051750927,0.005175092723220587
1867161.IV.RAVA..EH,0,0.0016011008,0.0016011007828637958
1867941.IV.BOB..HH,1,0.99903333,0.0009666681289672852
1870109.IV.MTRZ..HH,1,0.99556375,0.0044362545013427734
1870159.IV.ERBM..EH,0,0.0049318643,0.004931864328682423
1870159.IV.PRMA..HH,0,0.017188981,0.01718898117542267
1870169.NI.AGOR..HH,1,0.99809474,0.0019052624702453613
1870169.MN.BNI..HH,1,0.9966775,0.0033224821090698242
1870169.IV.BOB..HH,0,0.0018450754,0.0018450753996148705
1870169.IV.CERT..HH,0,0.0038290354,0.0038290354423224926
1870169.IV.CING..HH,1,0.99926716,0.0007328391075134277
1870169.IV.CRMI..HH,0,0.0016787362,0.0016787361819297075
1870169.IV.CSNT..HH,0,0.001573946,0.0015739459777250886
1870169.IV.DGI..HH,0,0.0043703793,0.004370379261672497
1870169.IV.FIAM..HH,0,0.0057010534,0.00570105342194438
1870169.IV.FSSB..HH,1,0.9992392,0.0007607936859130859
1870169.IV.FVI..HH,1,0.99764436,0.002355635166168213
1870169.IV.GUAR..HH,0,0.0022127011,0.0022127011325210333
1870169.IV.LATE..HH,0,0.006518987,0.0065189870074391365
1870169.IV.MABI..HH,1,0.9993586,0.0006414055824279785
1870169.IV.MAON..HH,0,0.0062958836,0.006295883562415838
1870169.IV.MDI..HH,1,0.99924386,0.0007561445236206055
1870169.IV.MGAB..HH,0,0.001996271,0.0019962710794061422
1870169.IV.MNS..HH,0,0.0028156086,0.0028156086336821318
1870169.IV.MTCE..HH,0,0.0016868478,0.0016868477687239647
1870169.IV.MTRZ..HH,1,0.995719,0.004280984401702881
1870169.IV.MURB..HH,0,0.0067725247,0.006772524677217007
1870169.IV.PARC..HH,0,0.0016330666,0.0016330665675923228
1870169.IV.PESA..HH,1,0.9990398,0.0009601712226867676
1870169.IV.PRMA..HH,0,0.0010839615,0.0010839614551514387
1870169.IV.ROVR..HH,1,0.9984479,0.0015521049499511719
1870169.IV.SALO..HH,0,0.0014435401,0.0014435400953516364
1870169.IV.SBPO..HH,0,0.008237246,0.008237246423959732
1870169.IV.TERO..HH,1,0.99909914,0.0009008646011352539
1870169.IV.TOLF..HH,0,0.0019672427,0.0019672426860779524
1870169.MN.TUE..HH,1,0.99934036,0.000659644603729248
1870169.IV.ZCCA..HH,0,0.0037627069,0.003762706881389022
1870749.IV.CDCA..EH,1,0.96400505,0.03599494695663452
1870749.IV.CRMI..HH,0,0.0022464625,0.002246462507173419
1870749.IV.CSNT..HH,0,0.0027199942,0.00271999416872859
1870749.IV.DGI..HH,0,0.019597923,0.019597923383116722
1870749.IV.FRES..HH,1,0.997752,0.0022479891777038574
1870749.IV.GUAR..HH,0,0.011793271,0.011793270707130432
1870749.IV.LATE..HH,0,0.014866485,0.014866485260426998
1870749.IV.MABI..HH,0,0.0025061653,0.0025061652995646
1870749.IV.MAON..HH,0,0.002207768,0.002207767916843295
1870749.IV.MGAB..HH,0,0.0020641722,0.002064172178506851
1870749.IV.MNS..HH,0,0.014403657,0.01440365705639124
1870749.IV.MTCE..HH,0,0.0026476937,0.002647693734616041
1870749.IV.MTRZ..HH,1,0.99648076,0.0035192370414733887
1870749.IV.MURB..HH,0,0.0046781707,0.004678170662373304
1870749.IV.PARC..HH,0,0.003177595,0.003177595091983676
1870749.IV.PESA..HH,1,0.99446,0.005540013313293457
1870749.IV.PRMA..HH,0,0.0022075411,0.0022075411397963762
1870749.IV.SACS..HH,0,0.0026858451,0.0026858451310545206
1870749.IV.SALO..HH,0,0.0015174283,0.0015174283180385828
1870749.IV.SBPO..HH,0,0.005730554,0.0057305539958179
1870749.IV.TERO..HH,1,0.99820065,0.0017993450164794922
1870749.MN.TUE..HH,0,0.0011063975,0.001106397481635213
1870749.IV.ZCCA..HH,0,0.0024292588,0.0024292587768286467
1870899.IV.BOB..HH,1,0.9988206,0.0011793971061706543
1870899.IV.CING..HH,1,0.99869776,0.0013022422790527344
1870899.IV.ERBM..EH,0,0.0009935182,0.0009935181587934494
1870899.IV.MNS..HH,1,0.9251507,0.07484930753707886
1870899.IV.ROVR..HH,0,0.3661187,0.3661186993122101
1870899.IV.SBPO..HH,0,0.0171704,0.01717039942741394
1870899.IV.ZCCA..HH,1,0.9875596,0.012440383434295654
1871549.IV.CSNT..HH,1,0.9960336,0.003966391086578369
1871549.IV.ERBM..EH,0,0.013025975,0.013025974854826927
1871549.IV.MABI..HH,0,0.0032030786,0.0032030786387622356
1871549.IV.MDI..HH,1,0.9985085,0.0014914870262145996
1871549.IV.PRMA..HH,1,0.75604576,0.24395424127578735
1871549.IV.RAVA..EH,0,0.0026033858,0.002603385830298066
1871549.IV.SBPO..HH,0,0.102921955,0.10292195528745651
1871549.MN.TUE..HH,1,0.99804,0.00195997953414917
1871549.IV.ZCCA..HH,1,0.9956043,0.004395723342895508
1871599.IV.ERBM..EH,1,0.9978968,0.0021032094955444336
1872209.IV.CING..HH,1,0.99707484,0.0029251575469970703
1872209.IV.CSNT..HH,0,0.005131489,0.005131489131599665
1872209.IV.MABI..HH,0,0.0028067664,0.0028067664243280888
1872209.IV.MDI..HH,0,0.0025745756,0.00257457559928298
1872209.IV.PRMA..HH,0,0.0021790545,0.002179054543375969
1872209.IV.RAVA..EH,0,0.06471554,0.06471554189920425
1872209.IV.SBPO..HH,0,0.030454388,0.03045438788831234
1872209.MN.TUE..HH,0,0.0029040442,0.0029040442313998938
1872209.IV.ZCCA..HH,0,0.028789474,0.028789473697543144
18726131.IV.BDI..HH,1,0.9988709,0.0011290907859802246
18726131.IV.CAFI..HH,0,0.0036340004,0.0036340004298835993
18726131.GU.CARD..HH,1,0.9969709,0.0030291080474853516
18726131.IV.CASP..HH,1,0.9992619,0.0007380843162536621
18726131.IV.CSNT..HH,1,0.99923134,0.0007686614990234375
18726131.IV.FNVD..HH,1,0.94693947,0.05306053161621094
18726131.IV.FROS..HH,0,0.0034751445,0.0034751445055007935
18726131.GU.MAIM..HH,1,0.99808335,0.001916646957397461
18726131.IV.MCIV..HH,0,0.0021645988,0.002164598787203431
18726131.IV.MPPT..EH,1,0.99883825,0.0011617541313171387
18726131.IV.MTCR..EH,1,0.9928732,0.007126808166503906
18726131.IV.OSSC..HH,1,0.99723,0.0027700066566467285
18726131.IV.PII..HH,1,0.99846894,0.001531064510345459
18726131.GU.POPM..HH,1,0.997542,0.0024579763412475586
18726131.IV.RIBO..EH,0,0.9982608,0.9982607960700989
1872969.IV.ERBM..EH,0,0.0029906826,0.0029906826093792915
1873009.IV.MTRZ..HH,1,0.99732494,0.0026750564575195312
1873019.IV.ERBM..EH,0,0.01764653,0.017646530643105507
1873089.IV.ROVR..HH,1,0.996036,0.0039640069007873535
1873119.IV.ERBM..EH,0,0.004362148,0.004362148232758045
1873659.IV.ERBM..EH,1,0.9977926,0.0022073984146118164
1873659.IV.PRMA..HH,0,0.002570856,0.0025708558969199657
1875491.IV.CRMI..HH,1,0.99859947,0.0014005303382873535
1875491.IV.CSNT..HH,1,0.99874383,0.0012561678886413574
1875491.IV.FROS..HH,1,0.99930084,0.000699162483215332
1875491.IV.RUFI..EH,1,0.99893457,0.0010654330253601074
1875491.IV.TRIF..HH,1,0.9993432,0.0006567835807800293
1875689.IV.ERBM..EH,1,0.99854076,0.0014592409133911133
1876769.IV.BDI..HH,1,0.9989048,0.0010951757431030273
1876769.IV.ZCCA..HH,1,0.998083,0.0019170045852661133
1880099.GU.SC2M..HH,1,0.99356854,0.006431460380554199
1880109.GU.SC2M..HH,1,0.998995,0.0010049939155578613
1880349.IV.ERBM..EH,0,0.0023480253,0.00234802532941103
1880379.IV.FIU..EH,1,0.961237,0.03876298666000366
1881309.IV.ZCCA..HH,0,0.010316622,0.010316622443497181
1881459.IV.BDI..HH,1,0.99743146,0.002568542957305908
1881459.MN.VLC..HH,1,0.99873835,0.0012616515159606934
1882569.IV.ARCI..HH,1,0.9991111,0.0008888840675354004
1884129.IV.ERBM..EH,1,0.9978776,0.0021224021911621094
1886479.IV.MTRZ..HH,0,0.005028182,0.005028182175010443
1886729.IV.BOB..HH,1,0.99835396,0.0016460418701171875
1887269.MN.VLC..HH,1,0.9977736,0.002226412296295166
1887309.IV.ERBM..EH,1,0.9851681,0.014831900596618652
1893839.GU.MAIM..HH,0,0.029168116,0.02916811592876911
1893849.IV.CAFI..HH,1,0.9949693,0.005030691623687744
18967731.IV.BOB..HH,1,0.99642366,0.003576338291168213
18967731.GU.GORR..HH,1,0.9887621,0.011237919330596924
18967731.GU.GRAM..HH,1,0.99820244,0.0017975568771362305
18967731.GU.RNCA..HH,1,0.9985815,0.001418471336364746
18967841.IV.BOB..HH,1,0.9982749,0.0017250776290893555
18967841.GU.GORR..HH,1,0.99421895,0.005781054496765137
18967841.GU.GRAM..HH,1,0.99902606,0.0009739398956298828
18968821.GU.EQUI..HH,0,0.01023302,0.010233020409941673
19067361.GU.GSCL..HH,1,0.9947365,0.00526350736618042
19067361.IV.PII..HH,1,0.9875519,0.01244807243347168
19067361.GU.SARM..EH,1,0.9916379,0.008362114429473877
19067361.MN.VLC..HH,1,0.9967623,0.0032377243041992188
19067361.IV.ZCCA..HH,0,0.0060288943,0.006028894335031509
19103491.IV.ARCI..HH,1,0.9975247,0.0024753212928771973
19103491.IV.ASQU..HH,1,0.9977278,0.002272188663482666
19103491.IV.ATMC..EH,1,0.9938824,0.006117582321166992
19103491.IV.ATVA..EH,1,0.9838996,0.016100406646728516
19103491.IV.BDI..HH,1,0.9992719,0.0007280707359313965
19103491.IV.CRE..HH,1,0.9957321,0.004267871379852295
19103491.IV.CRMI..HH,1,0.998628,0.0013719797134399414
19103491.IV.CSNT..HH,1,0.997251,0.002749025821685791
19103491.IV.FNVD..HH,1,0.995175,0.004824995994567871
19103491.IV.FROS..HH,0,0.0042342907,0.004234290681779385
19103491.GU.MAIM..HH,1,0.9990564,0.000943601131439209
19103491.IV.MAON..HH,1,0.9925476,0.007452428340911865
19103491.IV.MPPT..EH,1,0.99871576,0.0012842416763305664
19103491.IV.MTCR..EH,1,0.9986363,0.0013636946678161621
19103491.IV.OSSC..HH,1,0.99748755,0.0025124549865722656
19103491.IV.PII..HH,1,0.9987679,0.0012320876121520996
19103491.GU.POPM..HH,1,0.9984665,0.00153350830078125
19103491.IV.RIBO..EH,1,0.009472286,0.9905277136713266
19103491.IV.RUFI..EH,1,0.9987985,0.0012015104293823242
1911531.IV.RAVA..EH,1,0.9973999,0.00260007381439209
19155471.IV.ASQU..HH,1,0.99150074,0.00849926471710205
19155471.IV.BRIS..HH,1,0.9982869,0.001713097095489502
19155471.IV.LMD..HH,1,0.9895559,0.010444104671478271
19155471.IV.MOCL..EH,1,0.9973334,0.0026665925979614258
19155471.IV.RUFI..EH,1,0.99688953,0.0031104683876037598
19155471.IV.SEI..HH,0,0.009209266,0.009209265932440758
19155471.IV.SFI..EH,1,0.9975218,0.002478182315826416
19159451.IV.ASQU..HH,0,0.9979286,0.9979286193847656
19159451.IV.BLLA..EH,0,0.046919122,0.04691912233829498
19159451.IV.BRIS..HH,1,0.99854964,0.00145035982131958
19159451.IV.IMOL..EH,0,0.104499854,0.10449985414743423
19159451.IV.PARC..HH,0,0.9977915,0.9977915287017822
19159451.IV.PE3..EH,0,0.017918797,0.017918797209858894
19159451.IV.PIEI..HH,0,0.024162535,0.02416253462433815
19159451.IV.RSM2..HH,1,0.98133653,0.018663465976715088
19159451.IV.RUFI..EH,1,0.99838233,0.0016176700592041016
19159451.IV.SSP9..EH,1,0.096826196,0.9031738042831421
19160601.IV.ASQU..HH,1,0.9958545,0.004145503044128418
19160601.IV.BRIS..HH,1,0.98348296,0.016517043113708496
19160601.IV.RUFI..EH,1,0.98227054,0.017729461193084717
19160601.IV.SFI..EH,1,0.9869811,0.013018906116485596
19165151.IV.ASQU..HH,1,0.9877182,0.01228177547454834
19165151.IV.RUFI..EH,1,0.99811566,0.0018843412399291992
19165151.IV.SFI..EH,1,0.99810314,0.0018968582153320312
19166871.IV.PRMA..HH,1,0.9654015,0.03459852933883667
19169031.IV.ASQU..HH,1,0.9972633,0.002736687660217285
19169031.IV.BRIS..HH,1,0.9966754,0.0033246278762817383
19169031.IV.CRE..HH,1,0.98894954,0.01105046272277832
19169031.IV.SEI..HH,0,0.007123435,0.007123434916138649
19169031.IV.SFI..EH,1,0.999393,0.0006070137023925781
19218021.IV.BDI..HH,1,0.99727964,0.002720355987548828
19218021.GU.EQUI..HH,0,0.005789554,0.005789554212242365
19218021.GU.GSCL..HH,0,0.013851463,0.013851462863385677
19218021.GU.MAIM..HH,1,0.996795,0.0032050013542175293
19218021.IV.MSSA..HH,1,0.99698335,0.003016650676727295
19218021.IV.PLMA..HH,1,0.99666697,0.0033330321311950684
19218021.GU.POPM..HH,1,0.9962179,0.0037820935249328613
19218021.MN.VLC..HH,0,0.004404619,0.0044046188704669476
19291171.IV.BDI..HH,1,0.9987657,0.001234292984008789
19291171.GU.CARD..HH,1,0.99928385,0.0007161498069763184
19291171.IV.CRMI..HH,1,0.99886024,0.0011397600173950195
19291171.GU.EQUI..HH,0,0.0015330536,0.001533053582534194
19291171.GU.GRAM..HH,0,0.0033703726,0.0033703725785017014
19291171.GU.MAIM..HH,1,0.99787796,0.002122044563293457
19291171.IV.MTCR..EH,1,0.9985002,0.001499772071838379
19291171.IV.PII..HH,1,0.9965798,0.0034201741218566895
19291171.GU.POPM..HH,1,0.9978593,0.0021407008171081543
19291171.GU.SARM..EH,0,0.0071306624,0.007130662444978952
19291171.IV.SEI..HH,1,0.99725336,0.0027466416358947754
19291171.MN.VLC..HH,0,0.0045918403,0.004591840319335461
19303651.GU.GRAM..HH,1,0.9977411,0.002258896827697754
19303651.IV.MSSA..HH,0,0.015071029,0.015071028843522072
19346971.IV.ASQU..HH,1,0.996209,0.0037909746170043945
19346971.IV.CRE..HH,0,0.0059826435,0.005982643458992243
19346971.IV.CSNT..HH,0,0.007729787,0.007729786913841963
19346971.IV.FNVD..HH,1,0.99716896,0.0028310418128967285
19346971.IV.LMD..HH,1,0.9984282,0.0015717744827270508
19375991.IV.LMD..HH,0,0.008810625,0.008810625411570072
19375991.IV.SFI..EH,1,0.99517256,0.004827439785003662
1938141.IV.ATCC..EH,1,0.99464935,0.005350649356842041
1938141.IV.FROS..HH,1,0.99800843,0.001991569995880127
1938141.IV.LNSS..HH,0,0.0048592156,0.004859215579926968
1938141.IV.PIEI..HH,0,0.019019945,0.019019944593310356
1938141.IV.TRIF..HH,0,0.004112012,0.004112012218683958
19386391.GU.GORR..HH,1,0.9978192,0.002180814743041992
19386391.GU.GRAM..HH,0,0.0013288705,0.0013288705376908183
19386911.GU.GORR..HH,1,0.9984902,0.0015097856521606445
19386911.GU.GRAM..HH,0,0.0018466259,0.0018466259352862835
19386911.IV.PII..HH,1,0.99786156,0.0021384358406066895
19395691.OX.BALD..HH,0,0.0026821373,0.0026821373030543327
19395691.GU.GORR..HH,1,0.9951389,0.004861116409301758
19395691.GU.GRAM..HH,1,0.9981177,0.001882314682006836
19395691.GU.GSCL..HH,1,0.99765104,0.002348959445953369
19395691.IV.IMI..HH,0,0.0019336075,0.001933607505634427
19395691.SI.LUSI..HH,0,0.002210686,0.002210685983300209
19395691.GU.MGRO..HH,0,0.000996866,0.0009968660306185484
19395691.IV.MSSA..HH,0,0.0023759368,0.002375936834141612
19395691.IV.OPPE..HH,0,0.0014434232,0.0014434232143685222
19395691.IV.ORZI..HH,0,0.011422134,0.01142213400453329
19395691.GU.PCP..HH,0,0.0014135938,0.0014135937672108412
19395691.IV.PLMA..HH,0,0.0012004703,0.0012004702584818006
19395691.IV.PRMA..HH,1,0.99828774,0.0017122626304626465
19395691.IV.QLNO..HH,0,0.0011286308,0.0011286308290436864
19395691.GU.RNCA..HH,0,0.0012212355,0.0012212354922667146
19395691.GU.RORO..HH,1,0.99792457,0.0020754337310791016
19395691.GU.SARM..EH,1,0.99386495,0.006135046482086182
19395691.IV.VARE..HH,0,0.0057232147,0.005723214708268642
19395691.MN.VLC..HH,1,0.9971896,0.0028104186058044434
19395921.ST.DOSS..HH,0,0.005254964,0.005254963878542185
19395921.GU.GORR..HH,0,0.0024323645,0.0024323645047843456
19395921.IV.MABI..HH,0,0.008251075,0.008251074701547623
19395921.IV.MAGA..HH,0,0.014152047,0.014152047224342823
19395921.GU.MGRO..HH,1,0.99786925,0.002130746841430664
19396521.ST.VARA..EH,1,0.99799347,0.00200653076171875
19396521.MN.VLC..HH,1,0.9820947,0.01790529489517212
19396761.GU.GORR..HH,0,0.0043074093,0.004307409282773733
19397891.GU.CANO..HH,0,0.02666313,0.026663130149245262
19397891.ST.GAGG..HH,0,0.016128173,0.0161281730979681
19397891.GU.GORR..HH,0,0.0023453124,0.002345312386751175
19397891.GU.MAIM..HH,0,0.010853613,0.010853612795472145
19397891.IV.MSSA..HH,0,0.0029982617,0.0029982617124915123
19397891.IV.PII..HH,0,0.007845244,0.007845244370400906
19397891.GU.POPM..HH,0,0.16286242,0.16286242008209229
19397891.ST.RONC..EH,1,0.9951101,0.0048899054527282715
19397891.GU.SARM..EH,0,0.020417182,0.02041718177497387
19397891.GU.TRAV..HH,1,0.99877316,0.0012268424034118652
19397891.ST.VARA..EH,0,0.010907862,0.010907862335443497
19397891.IV.VARE..HH,0,0.12516057,0.1251605749130249
1940131.IV.CAVE..HH,0,0.0059839506,0.005983950570225716
1940131.IV.RAVA..EH,0,0.005816625,0.005816624965518713
19409041.IV.CRE..HH,1,0.9940737,0.005926311016082764
1941091.GU.CARD..HH,0,0.026285239,0.026285238564014435
19430111.GU.GRAM..HH,1,0.9978721,0.0021278858184814453
19430111.GU.GSCL..HH,1,0.99726605,0.002733945846557617
19437941.IV.RUFI..EH,1,0.9980568,0.0019431710243225098
19509421.GU.GORR..HH,1,0.99878854,0.0012114644050598145
19510301.IV.BOB..HH,1,0.99900264,0.0009973645210266113
19510301.GU.GORR..HH,1,0.99704224,0.002957761287689209
19510301.GU.GRAM..HH,0,0.0026798665,0.0026798665057867765
19510301.IV.MSSA..HH,0,0.0026556333,0.002655633259564638
19541751.IV.BDI..HH,1,0.99661714,0.003382861614227295
19541751.IV.OSSC..HH,0,0.0038576075,0.003857607487589121
19541751.IV.PII..HH,0,0.0026468956,0.0026468955911695957
19552011.IV.CSNT..HH,0,0.0062617557,0.006261755712330341
19625361.GU.GORR..HH,0,0.0059091696,0.0059091695584356785
1968511.IV.MTRZ..HH,0,0.002643217,0.0026432170998305082
19743431.GU.GRAM..HH,1,0.99844944,0.0015505552291870117
19743431.GU.GSCL..HH,1,0.99826425,0.0017357468605041504
19743431.GU.MAIM..HH,0,0.011365962,0.011365962214767933
19743431.IV.MSSA..HH,1,0.99704915,0.0029508471488952637
19743431.IV.PII..HH,1,0.9971637,0.002836287021636963
19743431.GU.SARM..EH,0,0.01789953,0.01789953000843525
19743431.MN.VLC..HH,1,0.9973857,0.002614319324493408
19746061.GU.EQUI..HH,1,0.993883,0.006116986274719238
19746061.GU.GRAM..HH,1,0.9916773,0.008322715759277344
19746061.IV.MSSA..HH,1,0.9952377,0.00476229190826416
19746061.IV.PLMA..HH,1,0.9972868,0.0027132034301757812
19746061.GU.SARM..EH,0,0.0022958128,0.002295812824741006
19746061.MN.VLC..HH,0,0.0116186105,0.011618610471487045
19756031.IV.BDI..HH,1,0.997809,0.002191007137298584
19756031.GU.EQUI..HH,1,0.9984034,0.0015966296195983887
19756031.GU.GRAM..HH,1,0.9969381,0.0030618906021118164
19756031.IV.PII..HH,1,0.9833513,0.016648709774017334
19756031.GU.SARM..EH,0,0.0043631196,0.004363119602203369
19756031.MN.VLC..HH,0,0.011794915,0.011794915422797203
19768621.IV.MOCL..EH,0,0.015373727,0.015373727306723595
19768621.IV.MTCR..EH,1,0.9922213,0.0077787041664123535
19768621.GU.POPM..HH,1,0.99566275,0.00433725118637085
19794421.GU.GRAM..HH,1,0.998898,0.0011019706726074219
19794421.GU.MAIM..HH,1,0.011198562,0.9888014383614063
19794421.IV.PII..HH,1,0.004101516,0.995898483786732
19795321.IV.BOB..HH,1,0.006343443,0.9936565570533276
19795321.GU.GRAM..HH,1,0.9972863,0.0027136802673339844
19795321.IV.PII..HH,1,0.004093554,0.9959064461290836
19795321.IV.PLMA..HH,1,0.99824727,0.0017527341842651367
1981029.IV.BDI..HH,1,0.9988049,0.001195073127746582
1981029.IV.CRMI..HH,1,0.99357384,0.0064261555671691895
1981029.IV.PZZT..HH,1,0.9969215,0.0030785202980041504
1983471.IV.BOB..HH,1,0.998774,0.0012260079383850098
1983471.NI.CGRP..HH,0,0.0042311572,0.004231157246977091
1983471.IV.CSNT..HH,1,0.9993155,0.0006844997406005859
1983471.IV.CTI..HH,0,0.0053265328,0.005326532758772373
1983471.IV.FIU..EH,0,0.004977532,0.00497753219678998
1983471.IV.MSSA..HH,1,0.9982767,0.0017232894897460938
1983471.IV.SERM..EH,0,0.023404099,0.02340409904718399
1983471.IV.TEOL..HH,0,0.006158284,0.0061582839116454124
