traccia,y_Mano,y_predict,delta
1690979.IV.BOB..HH,0,0.003482188,0.0034821880981326103
1690979.IV.ERBM..EH,0,0.050322324,0.05032232403755188
1690979.IV.SALO..HH,1,0.9966624,0.0033376216888427734
1690979.MN.VLC..HH,0,0.0016450265,0.001645026495680213
1692401.IV.BDI..HH,0,0.0038102963,0.0038102963007986546
1692401.IV.CRMI..HH,1,0.99569404,0.0043059587478637695
1692401.GU.EQUI..HH,0,0.03811086,0.03811085969209671
1692401.IV.MTCR..EH,1,0.9946293,0.005370676517486572
1692401.GU.POPM..HH,0,0.0038550338,0.003855033777654171
1692401.MN.VLC..HH,0,0.008702116,0.008702116087079048
16949011.IV.BRIS..HH,1,0.99891186,0.0010881423950195312
16949011.IV.IMOL..EH,1,0.9980976,0.0019024014472961426
16949011.IV.LMD..HH,0,0.0024912995,0.0024912995286285877
16949011.IV.MTCR..EH,1,0.9974281,0.00257188081741333
16949011.IV.SEI..HH,1,0.9973833,0.002616703510284424
1696079.IV.BOB..HH,1,0.99706465,0.002935349941253662
1696089.IV.BOB..HH,0,0.009677215,0.009677214547991753
1696839.IV.FNVD..HH,0,0.01050498,0.010504979640245438
1696909.IV.BOB..HH,1,0.99601114,0.003988862037658691
1696909.IV.MDI..HH,1,0.9992673,0.000732719898223877
1697041.IV.APPI..EH,1,0.99909544,0.0009045600891113281
1697041.IV.ASQU..HH,0,0.047287337,0.047287337481975555
1697041.IV.BOB..HH,0,0.0011039922,0.0011039922246709466
1697041.IV.BRMO..HH,1,0.999496,0.0005040168762207031
1697041.IV.CASP..HH,1,0.99525887,0.0047411322593688965
1697041.IV.CAVE..HH,1,0.95142657,0.048573434352874756
1697041.IV.CELB..HH,1,0.9958847,0.004115283489227295
1697041.IV.CPGN..EH,1,0.9984439,0.001556098461151123
1697041.IV.CTI..HH,1,0.991859,0.008140981197357178
1697041.IV.IMI..HH,1,0.9828104,0.017189621925354004
1697041.SI.KOSI..HH,1,0.99937856,0.0006214380264282227
1697041.IV.MABI..HH,1,0.9995745,0.00042551755905151367
1697041.IV.MAGA..HH,1,0.99950564,0.0004943609237670898
1697041.GU.MAIM..HH,1,0.99646986,0.003530144691467285
1697041.IV.MSSA..HH,0,0.002403068,0.0024030678905546665
1697041.IV.MTRZ..HH,0,0.00090937386,0.0009093738626688719
1697041.IV.NOVE..EH,1,0.98293763,0.017062366008758545
1697041.IV.PRMA..HH,1,0.9990707,0.0009292960166931152
1697041.IV.SALO..HH,1,0.998689,0.0013110041618347168
1697041.IV.SSP9..EH,0,0.008912373,0.008912373334169388
1697041.IV.T0819..EH,1,0.99123186,0.008768141269683838
1697041.IV.TEOL..HH,1,0.99937963,0.0006203651428222656
1697041.MN.VLC..HH,1,0.99736327,0.002636730670928955
1697041.IV.ZCCA..HH,0,0.0013761773,0.0013761773006990552
1697091.MN.VLC..HH,0,0.005991262,0.0059912619180977345
16972901.IV.ATLO..EH,1,0.94710547,0.052894532680511475
16972901.IV.CAFI..HH,0,0.035632275,0.03563227504491806
16972901.IV.CSNT..HH,0,0.0016271656,0.0016271655913442373
16972901.IV.MPPT..EH,1,0.97549427,0.02450573444366455
16972901.IV.OSSC..HH,0,0.001842811,0.0018428110051900148
1697681.IV.BDI..HH,0,0.041362006,0.04136200621724129
1697681.GU.EQUI..HH,1,0.9947326,0.00526738166809082
1698099.IV.FNVD..HH,0,0.022539005,0.022539004683494568
1698101.IV.MTCR..EH,0,0.0030709738,0.003070973791182041
1698101.MN.VLC..HH,1,0.9941281,0.005871891975402832
1698151.MN.VLC..HH,1,0.99951637,0.00048363208770751953
1698389.IV.RAVA..EH,1,0.9996747,0.00032532215118408203
1698521.MN.VLC..HH,0,0.0018262672,0.0018262672238051891
1698721.MN.VLC..HH,0,0.020639323,0.020639322698116302
1698961.IV.BDI..HH,1,0.9994615,0.0005385279655456543
1698961.GU.POPM..HH,1,0.99929917,0.000700831413269043
1698961.MN.VLC..HH,0,0.0009934836,0.0009934835834428668
1699111.IV.BDI..HH,1,0.99889565,0.0011043548583984375
1699111.MN.VLC..HH,1,0.9952872,0.004712820053100586
1699111.IV.ZCCA..HH,0,0.09300987,0.09300986677408218
1699391.GU.GRAM..HH,1,0.9994167,0.0005832910537719727
1699391.IV.MTCR..EH,0,0.0020402817,0.0020402816589921713
1699391.GU.POPM..HH,1,0.99905866,0.0009413361549377441
1699391.MN.VLC..HH,1,0.9259771,0.07402288913726807
1699581.GU.GRAM..HH,0,0.0030522093,0.003052209271118045
1699581.IV.MSSA..HH,0,0.01798999,0.01798998937010765
1699981.GU.MAIM..HH,1,0.9993363,0.0006636977195739746
1699981.GU.POPM..HH,1,0.99906796,0.0009320378303527832
1699981.MN.VLC..HH,0,0.00043054458,0.0004305445763748139
1700611.IV.BDI..HH,1,0.9944522,0.005547821521759033
1700611.GU.POPM..HH,1,0.9867546,0.01324540376663208
1700611.MN.VLC..HH,1,0.99938107,0.0006189346313476562
1702071.IV.BDI..HH,1,0.99750346,0.0024965405464172363
1702071.GU.MAIM..HH,1,0.99921095,0.0007890462875366211
1702071.GU.POPM..HH,0,0.009807548,0.009807547554373741
1702071.MN.VLC..HH,1,0.99910295,0.0008970499038696289
1702251.IV.BDI..HH,0,0.0017169996,0.0017169995699077845
1702251.MN.VLC..HH,0,0.00094263937,0.0009426393662579358
17023091.GU.MAIM..HH,1,0.99873656,0.001263439655303955
17023091.IV.PII..HH,1,0.9993826,0.0006173849105834961
1702321.MN.VLC..HH,1,0.9985317,0.0014683008193969727
1702371.MN.VLC..HH,0,0.0073034554,0.007303455378860235
17023841.IV.ARCI..HH,1,0.9986272,0.0013728141784667969
17023841.IV.MAON..HH,1,0.9989052,0.001094818115234375
17023841.IV.MCIV..HH,0,0.015343426,0.015343425795435905
17023841.IV.PII..HH,1,0.9986505,0.0013495087623596191
17024681.OX.BALD..HH,0,0.036856793,0.036856792867183685
17024681.IV.BOB..HH,1,0.9987361,0.0012639164924621582
17024681.GU.CANO..HH,0,0.0015802485,0.0015802484704181552
17024681.OX.CGRP..HH,0,0.0017518738,0.0017518737586215138
17024681.IV.CTI..HH,0,0.003924825,0.003924825228750706
17024681.ST.DOSS..HH,0,0.0021632605,0.0021632604766637087
17024681.GU.EQUI..HH,1,0.9992731,0.0007268786430358887
17024681.ST.GAGG..HH,0,0.0031620464,0.003162046428769827
17024681.GU.GBOS..HH,0,0.0021627839,0.002162783872336149
17024681.GU.GORR..HH,0,0.0037302244,0.003730224445462227
17024681.GU.GRAM..HH,1,0.99771476,0.0022852420806884766
17024681.IV.IMI..HH,0,0.002372799,0.002372798975557089
17024681.SI.LUSI..HH,0,0.0025428508,0.0025428507942706347
17024681.OX.MARN..HH,0,0.005659036,0.005659035872668028
17024681.IV.MSSA..HH,0,0.0006160966,0.0006160966004244983
17024681.IV.PLMA..HH,0,0.0010918035,0.0010918035404756665
17024681.IV.QLNO..HH,0,0.0056380974,0.005638097412884235
17024681.GU.RNCA..HH,0,0.0022652475,0.002265247516334057
17024681.GU.RORO..HH,1,0.9993069,0.0006930828094482422
17024681.IV.ROVR..HH,0,0.009142015,0.009142015129327774
17024681.IV.SARZ..HH,1,0.17628473,0.8237152695655823
17024681.GU.TRAV..HH,1,0.9923226,0.0076773762702941895
1703261.GU.GRAM..HH,0,0.0067277257,0.006727725733071566
1703261.GU.POPM..HH,0,0.028512236,0.02851223573088646
1703261.MN.VLC..HH,1,0.9981154,0.0018845796585083008
1703831.IV.PLMA..HH,1,0.9962998,0.0037001967430114746
1703831.MN.VLC..HH,0,0.0019233257,0.0019233257044106722
1703901.GU.EQUI..HH,0,0.0032025457,0.003202545689418912
1703901.GU.GRAM..HH,0,0.0011613247,0.0011613246751949191
1703901.GU.MAIM..HH,1,0.99833304,0.0016669631004333496
1703901.GU.POPM..HH,0,0.0011642628,0.0011642627650871873
1703901.MN.VLC..HH,0,0.005924438,0.005924438126385212
1703901.IV.ZCCA..HH,1,0.9982323,0.0017676949501037598
1704441.IV.BDI..HH,1,0.99143475,0.008565247058868408
1704441.GU.MAIM..HH,1,0.9990206,0.0009794235229492188
1704441.GU.POPM..HH,1,0.99688196,0.0031180381774902344
1704441.MN.VLC..HH,0,0.003168755,0.003168754978105426
1704581.IV.BDI..HH,0,0.005919321,0.005919320974498987
1704581.GU.POPM..HH,1,0.9979317,0.0020682811737060547
1704761.IV.RAVA..EH,1,0.9992632,0.0007367730140686035
1705581.IV.BDI..HH,1,0.9998134,0.00018662214279174805
1705581.MN.VLC..HH,0,0.0027584066,0.0027584065683186054
1705621.IV.BDI..HH,1,0.99983776,0.00016224384307861328
1705621.GU.GRAM..HH,0,0.0020730954,0.0020730954129248857
1705621.IV.MTCR..EH,0,0.02398016,0.02398015931248665
1705621.MN.VLC..HH,1,0.99666506,0.003334939479827881
1706121.GU.EQUI..HH,1,0.9927428,0.007257223129272461
1706121.GU.GRAM..HH,1,0.99968755,0.00031244754791259766
1706121.GU.POPM..HH,1,0.998483,0.0015169978141784668
1706121.MN.VLC..HH,1,0.99928063,0.0007193684577941895
1706321.MN.VLC..HH,0,0.00026260034,0.00026260034064762294
1706601.MN.VLC..HH,1,0.9980787,0.0019212961196899414
1707711.IV.MTCR..EH,0,0.0018023495,0.0018023494631052017
1707711.MN.VLC..HH,0,0.0025260793,0.0025260793045163155
1708451.IV.BDI..HH,0,0.0076704463,0.007670446299016476
1708451.MN.VLC..HH,1,0.99880874,0.001191258430480957
1708481.MN.VLC..HH,1,0.99499196,0.005008041858673096
1708581.IV.BDI..HH,1,0.9990984,0.0009015798568725586
1708581.GU.GRAM..HH,1,0.9971711,0.0028288960456848145
1708581.GU.MAIM..HH,1,0.99798286,0.0020171403884887695
1708581.GU.POPM..HH,1,0.99788135,0.0021186470985412598
1708581.MN.VLC..HH,0,0.0042355154,0.004235515370965004
1709041.IV.MSSA..HH,0,0.0016324741,0.0016324741300195456
17093001.GU.SARM..EH,1,0.9982059,0.0017940998077392578
1710131.IV.BDI..HH,1,0.99967146,0.0003285408020019531
1710131.GU.POPM..HH,0,0.00045132052,0.000451320520369336
1710211.IV.BDI..HH,1,0.9987178,0.0012822151184082031
1710211.GU.POPM..HH,1,0.99793684,0.002063155174255371
1710211.MN.VLC..HH,1,0.88999003,0.11000996828079224
1710269.IV.BOB..HH,0,0.0029563815,0.002956381533294916
1710291.IV.BDI..HH,1,0.99917114,0.000828862190246582
1710291.GU.POPM..HH,1,0.9994019,0.0005980730056762695
1710291.MN.VLC..HH,0,0.0034002026,0.0034002026077359915
1710839.IV.ERBM..EH,1,0.99236697,0.007633030414581299
1710839.MN.VLC..HH,1,0.99978787,0.00021213293075561523
1711819.IV.NOVE..EH,1,0.9996939,0.00030612945556640625
1712639.IV.BDI..HH,1,0.999451,0.000549018383026123
17128811.IV.BRIS..HH,1,0.99979967,0.0002003312110900879
17128811.IV.CAFI..HH,0,0.0061077313,0.006107731256633997
17128811.IV.IMOL..EH,0,0.0015935578,0.0015935577685013413
17128811.IV.LMD..HH,1,0.99884665,0.0011533498764038086
17128811.GU.POPM..HH,0,0.24790671,0.24790671467781067
17128811.IV.SEI..HH,1,0.9991301,0.0008699297904968262
1712991.IV.BDI..HH,1,0.999681,0.0003190040588378906
1712991.GU.POPM..HH,0,0.0011339119,0.0011339118937030435
1712991.MN.VLC..HH,0,0.0003914307,0.00039143068715929985
1713569.IV.BDI..HH,1,0.9952231,0.004776895046234131
1713569.IV.SFI..EH,1,0.9978288,0.0021712183952331543
1713579.IV.BDI..HH,1,0.9939726,0.006027400493621826
1713821.IV.FIU..EH,0,0.0026285495,0.0026285494677722454
1714491.IV.RAVA..EH,0,0.003115491,0.003115491010248661
1714491.IV.SERM..EH,0,0.0037705007,0.0037705006543546915
1714601.IV.BDI..HH,1,0.9951291,0.004870891571044922
1714601.GU.MAIM..HH,1,0.9985134,0.0014865994453430176
1714601.IV.MTCR..EH,1,0.9858014,0.014198601245880127
1714601.GU.POPM..HH,1,0.9995264,0.0004736185073852539
1714601.MN.VLC..HH,0,0.004284555,0.004284555092453957
1714801.GU.POPM..HH,1,0.9980715,0.0019285082817077637
1714801.MN.VLC..HH,0,0.0027437755,0.0027437754906713963
1714871.GU.POPM..HH,1,0.99736255,0.0026374459266662598
1714871.MN.VLC..HH,0,0.009404342,0.00940434169024229
1716141.GU.POPM..HH,1,0.9989649,0.0010350942611694336
17166551.IV.BDI..HH,1,0.9882365,0.011763513088226318
17166551.GU.CARD..HH,1,0.9996624,0.0003376007080078125
17166551.IV.CRMI..HH,1,0.9990729,0.0009270906448364258
17166551.IV.FNVD..HH,1,0.99958473,0.0004152655601501465
17166551.GU.GSCL..HH,1,0.99962246,0.0003775358200073242
17166551.GU.MAIM..HH,1,0.99955696,0.0004430413246154785
17166551.IV.MOCL..EH,0,0.0012386545,0.0012386544840410352
17166551.IV.MTCR..EH,1,0.99886924,0.0011307597160339355
17166551.IV.PII..HH,1,0.9968977,0.0031023025512695312
17166551.GU.POPM..HH,1,0.9997292,0.0002707839012145996
17166551.GU.SARM..EH,1,0.99750024,0.0024997591972351074
17166551.MN.VLC..HH,1,0.99951386,0.00048613548278808594
1717721.IV.BDI..HH,1,0.9998004,0.0001996159553527832
1717721.GU.POPM..HH,1,0.99482095,0.005179047584533691
1717721.MN.VLC..HH,0,0.0019532728,0.00195327284745872
1719821.IV.BDI..HH,1,0.9997627,0.00023728609085083008
1719931.MN.VLC..HH,0,0.0035665531,0.0035665531177073717
17221881.IV.FROS..HH,0,0.040304594,0.04030459374189377
1722199.IV.ERBM..EH,1,0.97108555,0.028914451599121094
1722199.IV.FNVD..HH,0,0.008529183,0.008529183454811573
1722199.IV.PZZT..HH,0,0.0012809151,0.0012809151085093617
1722199.MN.VLC..HH,1,0.9978886,0.002111375331878662
1722351.IV.ARCI..HH,1,0.9990509,0.0009490847587585449
1722351.IV.CSNT..HH,0,0.004147415,0.0041474150493741035
1722351.IV.FROS..HH,0,0.0043331576,0.004333157557994127
1722351.IV.MCIV..HH,1,0.9955337,0.00446629524230957
1723589.IV.SFI..EH,0,0.0267994,0.02679939940571785
1723899.IV.ERBM..EH,1,0.9992009,0.0007991194725036621
1724589.IV.CRMI..HH,1,0.9982527,0.0017473101615905762
1724589.IV.FNVD..HH,0,0.00027604552,0.0002760455245152116
1724879.IV.ARCI..HH,1,0.9989096,0.001090407371520996
1725209.IV.PZZT..HH,1,0.99955434,0.0004456639289855957
1725301.IV.BDI..HH,1,0.99871564,0.0012843608856201172
1725541.IV.CRMI..HH,1,0.004958536,0.9950414639897645
1725541.IV.FROS..HH,0,0.0011495994,0.001149599440395832
1725809.IV.FNVD..HH,1,0.99957126,0.00042873620986938477
1725809.MN.VLC..HH,1,0.99899524,0.0010047554969787598
1725839.IV.BDI..HH,1,0.99681264,0.0031873583793640137
1725839.IV.ERBM..EH,1,0.999337,0.0006629824638366699
1725839.IV.FNVD..HH,1,0.9992481,0.0007519125938415527
1725839.MN.VLC..HH,1,0.9996538,0.00034618377685546875
17264811.IV.ATLO..EH,1,0.9993044,0.0006955862045288086
17264811.IV.ATMC..EH,1,0.99765587,0.0023441314697265625
17264811.IV.ATPI..EH,1,0.99712604,0.0028739571571350098
17264811.IV.ATVO..HH,1,0.99904364,0.0009563565254211426
17264811.IV.BDI..HH,1,0.99854654,0.0014534592628479004
17264811.IV.CAFI..HH,1,0.9987876,0.0012124180793762207
17264811.IV.CASP..HH,1,0.9993148,0.0006852149963378906
17264811.IV.CRMI..HH,1,0.99941075,0.0005892515182495117
17264811.IV.CSNT..HH,1,0.99919385,0.0008061528205871582
17264811.IV.FNVD..HH,1,0.99782026,0.002179741859436035
17264811.IV.FROS..HH,1,0.99898773,0.001012265682220459
17264811.IV.MPPT..EH,1,0.99945694,0.000543057918548584
17264811.IV.MTCR..EH,1,0.99878854,0.0012114644050598145
17264811.IV.OSSC..HH,1,0.9992955,0.0007045269012451172
17264811.IV.PARC..HH,1,0.99751943,0.0024805665016174316
17264811.GU.POPM..HH,1,0.99783784,0.002162158489227295
17264811.IV.RIBO..EH,1,0.0045745196,0.9954254804179072
17264811.IV.SEI..HH,1,0.99921024,0.0007897615432739258
17264811.IV.SSP9..EH,1,0.99926645,0.0007335543632507324
1728561.GU.EQUI..HH,1,0.99926203,0.0007379651069641113
1728561.IV.PLMA..HH,1,0.9994568,0.0005431771278381348
1728611.GU.SARM..HH,0,0.040405,0.04040500149130821
1728611.MN.VLC..HH,0,0.010312996,0.010312995873391628
1728871.IV.BDI..HH,1,0.9996456,0.00035440921783447266
1728871.GU.CARD..HH,1,0.9997471,0.0002529025077819824
1728871.GU.SARM..HH,0,0.0019752597,0.001975259743630886
1728871.MN.VLC..HH,0,0.0016389771,0.0016389770898967981
17288751.GU.SARM..EH,0,0.0010595432,0.0010595432249829173
1729691.GU.SARM..HH,1,0.99354976,0.006450235843658447
1729941.IV.BDI..HH,1,0.9996352,0.0003647804260253906
1729941.GU.CARD..HH,1,0.99932635,0.0006736516952514648
1729941.GU.POPM..HH,1,0.9995974,0.00040262937545776367
1729941.MN.VLC..HH,0,0.008939462,0.008939461782574654
1730769.IV.FNVD..HH,0,0.0070012882,0.0070012882351875305
1730891.IV.BDI..HH,1,0.99929166,0.0007083415985107422
1730891.GU.CARD..HH,1,0.99971944,0.00028055906295776367
1730891.GU.SARM..HH,0,0.0010246973,0.0010246973251923919
1730891.MN.VLC..HH,0,0.00037490999,0.00037490998511202633
17315061.GU.MAIM..HH,1,0.99985194,0.0001480579376220703
17315061.IV.PII..HH,1,0.9963864,0.003613591194152832
17321941.IV.BOB..HH,0,0.0037790148,0.003779014805331826
17321941.GU.GORR..HH,0,0.0025680768,0.002568076830357313
17321941.GU.GRAM..HH,0,0.0019417354,0.00194173539057374
17321941.IV.PLMA..HH,1,0.9955651,0.0044348835945129395
17340571.IV.BDI..HH,0,0.78457344,0.7845734357833862
17340571.GU.CARD..HH,1,0.9989485,0.001051485538482666
17340571.IV.FNVD..HH,1,0.99961144,0.0003885626792907715
17340571.GU.GSCL..HH,0,0.006394847,0.006394846830517054
17340571.GU.MAIM..HH,1,0.9935555,0.00644451379776001
17340571.GU.POPM..HH,1,0.9996132,0.00038677453994750977
17340571.GU.SARM..EH,1,0.99950993,0.0004900693893432617
17340571.MN.VLC..HH,1,0.9781332,0.021866798400878906
1735981.IV.ERBM..EH,0,0.0008285803,0.0008285802905447781
1738611.IV.FROS..HH,0,0.00018340924,0.00018340923998039216
1738661.IV.FROS..HH,1,0.9986345,0.0013654828071594238
1738661.IV.TRIF..HH,0,0.0041333144,0.004133314359933138
1738831.IV.BDI..HH,1,0.99945897,0.0005410313606262207
1738831.GU.EQUI..HH,0,0.037712783,0.03771278262138367
1738831.IV.ERBM..EH,0,0.0038597663,0.0038597662933170795
1738831.GU.POPM..HH,1,0.99785453,0.0021454691886901855
1738831.MN.VLC..HH,1,0.9993498,0.0006502270698547363
1739641.IV.BDI..HH,1,0.9997565,0.0002434849739074707
1739641.IV.ERBM..EH,1,0.99966395,0.00033605098724365234
1739641.IV.MTCR..EH,1,0.9963231,0.003676891326904297
1739641.IV.PLMA..HH,1,0.99761754,0.0023824572563171387
1739641.GU.POPM..HH,1,0.9992848,0.0007151961326599121
1739641.MN.VLC..HH,0,0.0044975616,0.004497561603784561
17415771.GU.GORR..HH,0,0.0038361575,0.003836157498881221
17435991.IV.IMOL..EH,1,0.99970835,0.00029164552688598633
17435991.IV.MOCL..EH,1,0.9992581,0.0007418990135192871
17435991.IV.RUFI..EH,0,0.02802688,0.0280268806964159
17436871.IV.BDI..HH,1,0.9997327,0.00026732683181762695
17436871.GU.CARD..HH,1,0.99566334,0.004336655139923096
17436871.IV.PII..HH,1,0.04519573,0.9548042714595795
17436871.MN.VLC..HH,1,0.027145814,0.9728541858494282
17442151.IV.MTRZ..HH,1,0.996792,0.003207981586456299
17442151.IV.OSSC..HH,0,0.0030977158,0.00309771578758955
17479741.IV.MTCR..EH,1,0.9906323,0.009367704391479492
17479741.IV.SEI..HH,1,0.98469836,0.015301644802093506
17489431.GU.CARD..HH,1,0.9981654,0.001834571361541748
17489431.MN.VLC..HH,0,0.009175278,0.00917527824640274
17496101.GU.MAIM..HH,0,0.0007777502,0.000777750217821449
17496101.IV.OSSC..HH,0,0.000813712,0.0008137120166793466
17496101.IV.PII..HH,0,0.012293842,0.012293841689825058
1750469.IV.CRMI..HH,1,0.9994137,0.0005862712860107422
1750479.IV.ERBM..EH,1,0.9995345,0.0004655122756958008
1750479.MN.VLC..HH,1,0.9996549,0.0003451108932495117
17513971.GU.GRAM..HH,1,0.99789053,0.0021094679832458496
17513971.GU.MAIM..HH,0,0.019815788,0.01981578767299652
17513971.IV.PRMA..HH,0,0.0033452618,0.0033452617935836315
17513971.GU.SARM..EH,0,0.0645371,0.06453710049390793
1751519.MN.VLC..HH,1,0.999355,0.000644981861114502
1752719.IV.PZZT..HH,1,0.99772197,0.0022780299186706543
1753059.IV.FNVD..HH,1,0.9987674,0.0012326240539550781
1753199.IV.FNVD..HH,1,0.99433327,0.0056667327880859375
17534711.IV.BDI..HH,0,0.0036963355,0.003696335479617119
17534711.IV.FNVD..HH,0,0.011355963,0.011355962604284286
17534711.GU.GSCL..HH,0,0.0044547888,0.004454788751900196
17534711.IV.MTCR..EH,0,0.002865884,0.0028658839873969555
17534711.GU.POPM..HH,0,0.0029096277,0.002909627743065357
17534711.IV.ZCCA..HH,1,0.9996191,0.0003808736801147461
17540491.IV.BRIS..HH,1,0.9989229,0.001077115535736084
17540491.IV.MTRZ..HH,0,0.0068481485,0.006848148535937071
17540491.IV.SEI..HH,1,0.9993801,0.0006198883056640625
17543061.IV.BDI..HH,1,0.99945873,0.0005412697792053223
17543061.GU.GSCL..HH,1,0.99918836,0.0008116364479064941
17543061.IV.ZCCA..HH,0,0.0020013847,0.002001384738832712
1754519.IV.BDI..HH,0,0.0027173932,0.0027173932176083326
1754519.IV.CRMI..HH,0,0.0031693247,0.003169324714690447
1754519.IV.ERBM..EH,1,0.9973411,0.0026589035987854004
1754519.IV.FNVD..HH,0,0.0013380208,0.0013380207819864154
1754639.IV.ERBM..EH,0,0.001696416,0.0016964159440249205
1754639.IV.PZZT..HH,1,0.99947184,0.0005281567573547363
1755261.IV.ASQU..HH,1,0.99901986,0.0009801387786865234
1755261.IV.BRIS..HH,1,0.9981912,0.0018088221549987793
1755261.IV.RUFI..EH,1,0.9996512,0.00034880638122558594
1755261.IV.SEI..HH,0,0.0050575645,0.0050575644709169865
1755301.GU.MAIM..HH,1,0.99817324,0.0018267631530761719
1755301.IV.MTCR..EH,1,0.9995396,0.0004603862762451172
1755301.IV.ZCCA..HH,1,0.99942124,0.000578761100769043
1755351.IV.BDI..HH,0,0.0008639242,0.0008639242150820792
1755351.GU.CARD..HH,0,0.034839973,0.034839972853660583
1755351.GU.SARM..HH,0,0.0015893248,0.0015893247909843922
1755351.MN.VLC..HH,0,0.01604845,0.016048450022935867
1755351.IV.ZCCA..HH,1,0.99937564,0.0006243586540222168
1755621.IV.ERBM..EH,1,0.99885535,0.0011446475982666016
1755889.MN.VLC..HH,0,0.0064986586,0.006498658563941717
1757381.IV.CAVE..HH,1,0.99981993,0.00018006563186645508
17579161.IV.BDI..HH,1,0.99906975,0.0009302496910095215
17579161.IV.CRMI..HH,1,0.9974427,0.0025572776794433594
17579161.IV.FNVD..HH,1,0.9991074,0.0008925795555114746
17579161.GU.GRAM..HH,1,0.9993467,0.0006533265113830566
17579161.GU.GSCL..HH,1,0.9994548,0.000545203685760498
17579161.GU.MAIM..HH,1,0.99860245,0.001397550106048584
17579161.IV.MOCL..EH,0,0.0019468219,0.0019468219252303243
17579161.IV.MPPT..EH,1,0.9993425,0.000657498836517334
17579161.IV.MTCR..EH,1,0.9973924,0.002607583999633789
17579161.GU.POPM..HH,1,0.9991085,0.0008915066719055176
17579161.IV.PRMA..HH,1,0.9970681,0.0029318928718566895
17579161.IV.RUFI..EH,1,0.9974517,0.0025482773780822754
17579161.GU.SARM..EH,1,0.9971118,0.002888202667236328
17579161.IV.ZCCA..HH,1,0.99739635,0.0026036500930786133
1758471.GU.GRAM..HH,1,0.9992893,0.0007107257843017578
17586561.GU.GRAM..HH,1,0.99904615,0.0009538531303405762
17586561.IV.MSSA..HH,1,0.9975979,0.0024021267890930176
17586561.GU.SARM..EH,0,0.0035100754,0.0035100753884762526
1758811.IV.CAFI..HH,1,0.9872716,0.012728393077850342
1758811.IV.CSNT..HH,0,0.004412857,0.004412856884300709
17588721.IV.ARCI..HH,0,0.00700615,0.007006150204688311
17588721.IV.CAFI..HH,1,0.9891585,0.0108414888381958
17588721.IV.CASP..HH,1,0.9960718,0.003928184509277344
17588721.IV.CRMI..HH,1,0.9984059,0.0015941262245178223
17588721.IV.CSNT..HH,1,0.99803656,0.0019634366035461426
17588721.IV.FROS..HH,1,0.9993218,0.0006781816482543945
17588721.IV.MAON..HH,1,0.9992861,0.0007138848304748535
17588721.IV.MCIV..HH,0,0.0038837313,0.0038837313186377287
17588721.IV.OSSC..HH,1,0.9998424,0.0001575946807861328
17588721.IV.PII..HH,1,0.9892958,0.010704219341278076
17588721.GU.POPM..HH,0,0.021311292,0.021311292424798012
17588721.IV.RUFI..EH,1,0.9974305,0.0025694966316223145
17588721.IV.SACS..HH,0,0.7211848,0.7211847901344299
17593511.GU.EQUI..HH,0,0.0029788692,0.0029788692481815815
17593511.GU.GRAM..HH,1,0.99802667,0.0019733309745788574
17593511.GU.GSCL..HH,1,0.99560344,0.004396557807922363
17593511.IV.MSSA..HH,0,0.0026526381,0.0026526381261646748
17593511.GU.SARM..EH,0,0.004958889,0.004958888981491327
17593511.MN.VLC..HH,0,0.012342097,0.012342097237706184
17593991.IV.OSSC..HH,0,0.0013427275,0.0013427274534478784
1759821.IV.CSNT..HH,1,0.9989427,0.0010573267936706543
1759821.IV.FROS..HH,1,0.9994423,0.0005577206611633301
1759821.IV.TRIF..HH,1,0.99934953,0.0006504654884338379
1759921.IV.BDI..HH,1,0.99669904,0.003300964832305908
1759921.MN.VLC..HH,1,0.99920875,0.0007912516593933105
1759939.MN.VLC..HH,1,0.9992235,0.0007765293121337891
1762791.MN.VLC..HH,0,0.003371715,0.0033717150799930096
17661771.GU.GRAM..HH,1,0.9996296,0.00037038326263427734
17670901.ST.DOSS..HH,1,0.9978538,0.0021461844444274902
17670901.IV.FNVD..HH,0,0.0032494862,0.0032494862098246813
17670901.IV.FSSB..HH,1,0.99808216,0.0019178390502929688
17670901.ST.GAGG..HH,1,0.9972203,0.002779722213745117
17670901.GU.GRAM..HH,1,0.9993709,0.000629127025604248
17670901.GU.GSCL..HH,1,0.99945134,0.0005486607551574707
17670901.SI.LUSI..HH,1,0.99942124,0.000578761100769043
17670901.IV.MABI..HH,0,0.022484453,0.02248445339500904
17670901.IV.MAGA..HH,1,0.9978683,0.0021317005157470703
17670901.IV.MDI..HH,1,0.99443746,0.005562543869018555
17670901.IV.MOCL..EH,1,0.9990766,0.0009233951568603516
17670901.IV.MSSA..HH,0,0.0022711137,0.002271113684400916
17670901.IV.MTCR..EH,0,0.0031509749,0.003150974866002798
17670901.GU.PCP..HH,0,0.0031500896,0.003150089643895626
17670901.IV.PLMA..HH,0,0.0027065715,0.0027065714821219444
17670901.IV.PRMA..HH,0,0.0016433633,0.0016433632699772716
17670901.GU.RNCA..HH,0,0.0038601756,0.003860175609588623
17670901.GU.SARM..EH,1,0.99443495,0.005565047264099121
17670901.GU.TRAV..HH,1,0.99611855,0.0038814544677734375
17670901.MN.VLC..HH,1,0.9973757,0.0026242733001708984
17670901.IV.ZCCA..HH,1,0.9961504,0.003849625587463379
17671101.OX.AGOR..HH,0,0.00063081615,0.000630816153716296
