traccia_test,y_Mano_test,y_predict_test,delta_test
1692401.IV.BDI..HH,0,3.441391e-08,3.4413911720321266e-08
1692401.IV.CRMI..HH,1,1.0,0.0
1692401.GU.EQUI..HH,0,5.994484e-06,5.994484126858879e-06
1692401.IV.MTCR..EH,1,1.0,0.0
1692401.GU.POPM..HH,0,2.1173686e-14,2.117368577019864e-14
1692401.MN.VLC..HH,0,4.442688e-13,4.4426880793993484e-13
16949011.IV.BRIS..HH,1,1.0,0.0
16949011.IV.IMOL..EH,1,1.0,0.0
16949011.IV.LMD..HH,0,6.7743997e-15,6.77439968203397e-15
16949011.IV.MTCR..EH,1,1.0,0.0
16949011.IV.SEI..HH,1,1.0,0.0
1696079.IV.BOB..HH,1,0.9999926,7.3909759521484375e-06
1696089.IV.BOB..HH,0,3.5687943e-12,3.5687943485823714e-12
1696839.IV.FNVD..HH,0,7.678161e-07,7.678161182411714e-07
1696909.IV.BOB..HH,1,1.0,0.0
1696909.IV.MDI..HH,1,1.0,0.0
1697041.IV.APPI..EH,1,1.0,0.0
1697041.IV.ASQU..HH,0,2.4464584e-12,2.4464584004457723e-12
1697041.IV.BOB..HH,0,4.5647756e-12,4.564775640814034e-12
1697041.IV.BRMO..HH,1,1.0,0.0
1697041.IV.CASP..HH,1,0.9999999,1.1920928955078125e-07
1697041.IV.CAVE..HH,1,1.0,0.0
1697041.IV.CELB..HH,1,1.0,0.0
1697041.IV.CPGN..EH,1,1.0,0.0
1697041.IV.CTI..HH,1,1.0,0.0
1697041.IV.IMI..HH,1,1.0,0.0
1697041.SI.KOSI..HH,1,1.0,0.0
1697041.IV.MABI..HH,1,1.0,0.0
1697041.IV.MAGA..HH,1,1.0,0.0
1697041.GU.MAIM..HH,1,1.0,0.0
1697041.IV.MSSA..HH,0,3.4328684e-12,3.4328683558987327e-12
1697041.IV.MTRZ..HH,0,3.3235822e-13,3.323582186375018e-13
1697041.IV.PRMA..HH,1,1.0,0.0
1697041.IV.SALO..HH,1,1.0,0.0
1697041.IV.SSP9..EH,0,1.2524541e-12,1.2524540866226674e-12
1697041.IV.T0819..EH,1,1.0,0.0
1697041.IV.TEOL..HH,1,1.0,0.0
1697041.MN.VLC..HH,1,1.0,0.0
1697041.IV.ZCCA..HH,0,1.4493843e-09,1.4493842792617784e-09
1697091.MN.VLC..HH,0,1.49836815e-05,1.4983681467128918e-05
16972901.IV.ATLO..EH,1,0.9999999,1.1920928955078125e-07
16972901.IV.CAFI..HH,0,0.00028255052,0.00028255052166059613
16972901.IV.CSNT..HH,0,1.8075706e-15,1.807570638781282e-15
16972901.IV.MPPT..EH,1,0.99998164,1.8358230590820312e-05
16972901.IV.OSSC..HH,0,4.8741974e-12,4.874197399862279e-12
1697681.IV.BDI..HH,0,2.0577457e-07,2.057745689398871e-07
1697681.GU.EQUI..HH,1,1.0,0.0
1698099.IV.FNVD..HH,0,3.1969586e-07,3.1969585734259454e-07
1698101.IV.MTCR..EH,0,4.9069656e-16,4.906965624980201e-16
1698101.MN.VLC..HH,1,1.0,0.0
1698151.MN.VLC..HH,1,1.0,0.0
1698389.IV.RAVA..EH,1,1.0,0.0
1698521.MN.VLC..HH,0,1.861929e-14,1.861929020522974e-14
1698721.MN.VLC..HH,0,2.1325026e-10,2.132502646690071e-10
1698961.IV.BDI..HH,1,1.0,0.0
1698961.GU.POPM..HH,1,1.0,0.0
1698961.MN.VLC..HH,0,9.468637e-13,9.468636812115516e-13
1699111.IV.BDI..HH,1,1.0,0.0
1699111.MN.VLC..HH,1,1.0,0.0
1699111.IV.ZCCA..HH,0,1.2577771e-10,1.257777076935085e-10
1699391.GU.GRAM..HH,1,1.0,0.0
1699391.GU.POPM..HH,1,1.0,0.0
1699391.MN.VLC..HH,1,0.9881016,0.011898398399353027
1699581.GU.GRAM..HH,0,1.0495805e-09,1.0495805335963837e-09
1699581.IV.MSSA..HH,0,4.8851683e-09,4.885168269908036e-09
1699981.GU.MAIM..HH,1,1.0,0.0
1699981.GU.POPM..HH,1,1.0,0.0
1699981.MN.VLC..HH,0,2.636676e-18,2.6366760460258e-18
1700611.IV.BDI..HH,1,1.0,0.0
1700611.GU.POPM..HH,1,1.0,0.0
1700611.MN.VLC..HH,1,0.9999999,1.1920928955078125e-07
1702071.IV.BDI..HH,1,0.99999976,2.384185791015625e-07
1702071.GU.MAIM..HH,1,1.0,0.0
1702071.GU.POPM..HH,0,1.4423662e-12,1.4423661917617459e-12
1702071.MN.VLC..HH,1,0.99999976,2.384185791015625e-07
1702251.IV.BDI..HH,0,1.0218505e-09,1.0218504931103212e-09
1702251.MN.VLC..HH,0,2.2731533e-13,2.2731533181382518e-13
17023091.GU.MAIM..HH,1,1.0,0.0
17023091.IV.PII..HH,1,1.0,0.0
1702321.MN.VLC..HH,1,1.0,0.0
1702371.MN.VLC..HH,0,1.312783e-09,1.3127829934234114e-09
17023841.IV.ARCI..HH,1,1.0,0.0
17023841.IV.MAON..HH,1,1.0,0.0
17023841.IV.MCIV..HH,0,5.872693e-11,5.87269330387663e-11
17023841.IV.PII..HH,1,1.0,0.0
17024681.OX.BALD..HH,0,9.974838e-05,9.974838030757383e-05
17024681.IV.BOB..HH,1,1.0,0.0
17024681.GU.CANO..HH,0,2.3458516e-10,2.345851568552604e-10
17024681.OX.CGRP..HH,0,1.6405544e-13,1.6405544186592208e-13
17024681.IV.CTI..HH,0,3.8163683e-13,3.816368336802267e-13
17024681.ST.DOSS..HH,0,1.7028176e-14,1.7028176083262216e-14
17024681.GU.EQUI..HH,1,1.0,0.0
17024681.ST.GAGG..HH,0,7.098492e-12,7.0984919331440466e-12
17024681.GU.GBOS..HH,0,6.9828243e-10,6.982824318768621e-10
17024681.GU.GORR..HH,0,8.820355e-13,8.820354928211482e-13
17024681.GU.GRAM..HH,1,0.99999976,2.384185791015625e-07
17024681.IV.IMI..HH,0,2.7755206e-10,2.7755206466473226e-10
17024681.SI.LUSI..HH,0,4.3421724e-14,4.342172441377211e-14
17024681.OX.MARN..HH,0,5.0998506e-07,5.09985056851292e-07
17024681.IV.MSSA..HH,0,1.7155786e-05,1.715578582661692e-05
17024681.IV.PLMA..HH,0,9.07011e-08,9.070109996400788e-08
17024681.IV.QLNO..HH,0,8.374318e-06,8.37431798572652e-06
17024681.GU.RNCA..HH,0,4.8047106e-08,4.8047105849491345e-08
17024681.GU.RORO..HH,1,1.0,0.0
17024681.IV.ROVR..HH,0,1.4669847e-08,1.4669846670756215e-08
17024681.IV.SARZ..HH,1,0.9999827,1.728534698486328e-05
17024681.GU.TRAV..HH,1,1.0,0.0
1703261.GU.GRAM..HH,0,1.2064471e-06,1.2064471093253815e-06
1703261.GU.POPM..HH,0,6.916021e-05,6.916021084180102e-05
1703261.MN.VLC..HH,1,0.99999964,3.5762786865234375e-07
1703831.IV.PLMA..HH,1,1.0,0.0
1703831.MN.VLC..HH,0,1.0140029e-09,1.0140028816607582e-09
1703901.GU.EQUI..HH,0,1.6535989e-12,1.6535989157823172e-12
1703901.GU.GRAM..HH,0,1.5567025e-11,1.5567025099527676e-11
1703901.GU.MAIM..HH,1,1.0,0.0
1703901.GU.POPM..HH,0,4.5523333e-12,4.55233333668259e-12
1703901.MN.VLC..HH,0,8.529392e-12,8.529391602729586e-12
1703901.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1704441.IV.BDI..HH,1,1.0,0.0
1704441.GU.MAIM..HH,1,1.0,0.0
1704441.GU.POPM..HH,1,1.0,0.0
1704441.MN.VLC..HH,0,1.026888e-08,1.0268879968577949e-08
1704581.IV.BDI..HH,0,6.895944e-14,6.895943912470573e-14
1704581.GU.POPM..HH,1,1.0,0.0
1704761.IV.RAVA..EH,1,1.0,0.0
1705581.IV.BDI..HH,1,1.0,0.0
1705581.MN.VLC..HH,0,3.2004347e-14,3.200434708916511e-14
1705621.IV.BDI..HH,1,0.9999989,1.0728836059570312e-06
1705621.GU.GRAM..HH,0,6.496977e-09,6.496977178471752e-09
1705621.IV.MTCR..EH,0,6.281504e-09,6.281504205674082e-09
1705621.MN.VLC..HH,1,1.0,0.0
1706121.GU.EQUI..HH,1,0.99988186,0.00011813640594482422
1706121.GU.GRAM..HH,1,1.0,0.0
1706121.GU.POPM..HH,1,1.0,0.0
1706121.MN.VLC..HH,1,1.0,0.0
1706321.MN.VLC..HH,0,3.8106085e-20,3.810608470764978e-20
1706601.MN.VLC..HH,1,1.0,0.0
1707711.IV.MTCR..EH,0,4.978601e-10,4.978600864902205e-10
1707711.MN.VLC..HH,0,5.661074e-12,5.6610740400975246e-12
1708451.IV.BDI..HH,0,6.6381965e-17,6.638196545887462e-17
1708451.MN.VLC..HH,1,1.0,0.0
1708481.MN.VLC..HH,1,0.9999993,7.152557373046875e-07
1708581.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
1708581.GU.GRAM..HH,1,1.0,0.0
1708581.GU.MAIM..HH,1,1.0,0.0
1708581.GU.POPM..HH,1,1.0,0.0
1708581.MN.VLC..HH,0,1.3237494e-11,1.3237493566575775e-11
1709041.IV.MSSA..HH,0,1.946978e-12,1.9469779521247288e-12
17093001.GU.SARM..EH,1,1.0,0.0
1710131.IV.BDI..HH,1,1.0,0.0
1710131.GU.POPM..HH,0,2.073893e-11,2.073892967080493e-11
1710211.IV.BDI..HH,1,1.0,0.0
1710211.GU.POPM..HH,1,1.0,0.0
1710211.MN.VLC..HH,1,0.59473264,0.4052673578262329
1710269.IV.BOB..HH,0,1.447569e-07,1.447568962475998e-07
1710291.IV.BDI..HH,1,1.0,0.0
1710291.GU.POPM..HH,1,1.0,0.0
1710291.MN.VLC..HH,0,4.6144907e-15,4.614490654007448e-15
1710839.IV.ERBM..EH,1,1.0,0.0
1710839.MN.VLC..HH,1,1.0,0.0
1711819.IV.NOVE..EH,1,1.0,0.0
1712639.IV.BDI..HH,1,1.0,0.0
17128811.IV.BRIS..HH,1,1.0,0.0
17128811.IV.CAFI..HH,0,1.8181258e-09,1.8181257610550006e-09
17128811.IV.IMOL..EH,0,1.2402992e-12,1.2402992044871497e-12
17128811.IV.LMD..HH,1,1.0,0.0
17128811.IV.SEI..HH,1,1.0,0.0
1712991.IV.BDI..HH,1,1.0,0.0
1712991.MN.VLC..HH,0,1.9424358e-18,1.942435765619232e-18
1713569.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
1713569.IV.SFI..EH,1,1.0,0.0
1713579.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
1713821.IV.FIU..EH,0,8.58134e-14,8.581340255357436e-14
1714491.IV.RAVA..EH,0,7.783023e-11,7.78302283732657e-11
1714491.IV.SERM..EH,0,3.0112524e-11,3.011252358575689e-11
1714601.IV.BDI..HH,1,1.0,0.0
1714601.GU.MAIM..HH,1,0.9999579,4.208087921142578e-05
1714601.IV.MTCR..EH,1,1.0,0.0
1714601.GU.POPM..HH,1,1.0,0.0
1714601.MN.VLC..HH,0,1.7243481e-12,1.7243480948669898e-12
1714801.GU.POPM..HH,1,0.9999999,1.1920928955078125e-07
1714801.MN.VLC..HH,0,2.8960903e-12,2.8960902686420154e-12
1714871.GU.POPM..HH,1,1.0,0.0
1714871.MN.VLC..HH,0,2.6107231e-11,2.6107230960414896e-11
1716141.GU.POPM..HH,1,1.0,0.0
17166551.IV.BDI..HH,1,1.0,0.0
17166551.GU.CARD..HH,1,1.0,0.0
17166551.IV.CRMI..HH,1,1.0,0.0
17166551.IV.FNVD..HH,1,1.0,0.0
17166551.GU.GSCL..HH,1,1.0,0.0
17166551.GU.MAIM..HH,1,1.0,0.0
17166551.IV.MOCL..EH,0,1.7703022e-14,1.7703022478932767e-14
17166551.IV.MTCR..EH,1,1.0,0.0
17166551.IV.PII..HH,1,0.9999999,1.1920928955078125e-07
17166551.GU.POPM..HH,1,1.0,0.0
17166551.GU.SARM..EH,1,1.0,0.0
17166551.MN.VLC..HH,1,1.0,0.0
1717721.IV.BDI..HH,1,1.0,0.0
1717721.GU.POPM..HH,1,0.9956204,0.004379570484161377
1717721.MN.VLC..HH,0,2.016392e-14,2.0163919159051948e-14
1719821.IV.BDI..HH,1,1.0,0.0
1719931.MN.VLC..HH,0,1.5914367e-16,1.5914367356413095e-16
17221881.IV.FROS..HH,0,7.1252344e-07,7.12523444690305e-07
1722199.IV.ERBM..EH,1,1.0,0.0
1722199.IV.FNVD..HH,0,8.9064124e-11,8.90641241313439e-11
1722199.IV.PZZT..HH,0,8.010165e-15,8.010165271419949e-15
1722199.MN.VLC..HH,1,1.0,0.0
1722351.IV.ARCI..HH,1,1.0,0.0
1722351.IV.CSNT..HH,0,8.2324564e-10,8.232456383261422e-10
1722351.IV.FROS..HH,0,1.0900763e-09,1.0900762514864937e-09
1722351.IV.MCIV..HH,1,1.0,0.0
1723589.IV.SFI..EH,0,1.8141562e-09,1.8141561586304533e-09
1723899.IV.ERBM..EH,1,1.0,0.0
1724589.IV.CRMI..HH,1,1.0,0.0
1724589.IV.FNVD..HH,0,2.6907246e-16,2.690724564917413e-16
1724879.IV.ARCI..HH,1,1.0,0.0
1725209.IV.PZZT..HH,1,1.0,0.0
1725301.IV.BDI..HH,1,1.0,0.0
1725541.IV.FROS..HH,0,1.6561952e-10,1.6561951809990205e-10
1725809.IV.FNVD..HH,1,1.0,0.0
1725809.MN.VLC..HH,1,1.0,0.0
1725839.IV.BDI..HH,1,0.99996996,3.0040740966796875e-05
1725839.IV.ERBM..EH,1,1.0,0.0
1725839.IV.FNVD..HH,1,1.0,0.0
1725839.MN.VLC..HH,1,1.0,0.0
17264811.IV.ATLO..EH,1,0.9999999,1.1920928955078125e-07
17264811.IV.ATMC..EH,1,1.0,0.0
17264811.IV.ATVO..HH,1,1.0,0.0
17264811.IV.BDI..HH,1,1.0,0.0
17264811.IV.CAFI..HH,1,1.0,0.0
17264811.IV.CASP..HH,1,1.0,0.0
17264811.IV.CRMI..HH,1,1.0,0.0
17264811.IV.CSNT..HH,1,1.0,0.0
17264811.IV.FNVD..HH,1,1.0,0.0
17264811.IV.FROS..HH,1,1.0,0.0
17264811.IV.MPPT..EH,1,1.0,0.0
17264811.IV.MTCR..EH,1,1.0,0.0
17264811.IV.OSSC..HH,1,1.0,0.0
17264811.IV.PARC..HH,1,1.0,0.0
17264811.GU.POPM..HH,1,1.0,0.0
17264811.IV.RIBO..EH,1,1.8978716e-09,0.9999999981021284
17264811.IV.SEI..HH,1,1.0,0.0
17264811.IV.SSP9..EH,1,1.0,0.0
1728561.GU.EQUI..HH,1,1.0,0.0
1728561.IV.PLMA..HH,1,1.0,0.0
1728611.GU.SARM..HH,0,1.4308597e-13,1.4308596896304288e-13
1728611.MN.VLC..HH,0,1.1667938e-13,1.1667938479547474e-13
1728871.IV.BDI..HH,1,1.0,0.0
1728871.GU.CARD..HH,1,1.0,0.0
1728871.MN.VLC..HH,0,2.1332623e-11,2.1332623167946707e-11
1729691.GU.SARM..HH,1,1.0,0.0
1729941.IV.BDI..HH,1,1.0,0.0
1729941.GU.CARD..HH,1,1.0,0.0
1729941.GU.POPM..HH,1,1.0,0.0
1729941.MN.VLC..HH,0,9.597991e-13,9.597990804910417e-13
1730769.IV.FNVD..HH,0,2.7812955e-11,2.7812955064043798e-11
1730891.IV.BDI..HH,1,1.0,0.0
1730891.GU.CARD..HH,1,1.0,0.0
1730891.GU.SARM..HH,0,7.5664475e-11,7.566447468576598e-11
1730891.MN.VLC..HH,0,2.3011812e-17,2.3011812262284282e-17
17315061.GU.MAIM..HH,1,1.0,0.0
17315061.IV.PII..HH,1,1.0,0.0
17321941.IV.BOB..HH,0,6.3305285e-09,6.33052854581706e-09
17321941.GU.GORR..HH,0,3.0545223e-05,3.054522312595509e-05
17321941.GU.GRAM..HH,0,4.2020188e-13,4.202018778504818e-13
17321941.IV.PLMA..HH,1,1.0,0.0
17340571.GU.CARD..HH,1,1.0,0.0
17340571.IV.FNVD..HH,1,1.0,0.0
17340571.GU.GSCL..HH,0,2.0206992e-11,2.0206992329407925e-11
17340571.GU.MAIM..HH,1,1.0,0.0
17340571.GU.POPM..HH,1,1.0,0.0
17340571.GU.SARM..EH,1,1.0,0.0
17340571.MN.VLC..HH,1,1.0,0.0
1738611.IV.FROS..HH,0,9.648219e-11,9.648219029267935e-11
1738661.IV.FROS..HH,1,1.0,0.0
1738661.IV.TRIF..HH,0,3.8533877e-16,3.8533876640048793e-16
1738831.IV.BDI..HH,1,1.0,0.0
1738831.IV.ERBM..EH,0,1.5094728e-11,1.5094727551234755e-11
1738831.GU.POPM..HH,1,1.0,0.0
1738831.MN.VLC..HH,1,1.0,0.0
1739641.IV.BDI..HH,1,1.0,0.0
1739641.IV.ERBM..EH,1,1.0,0.0
1739641.IV.MTCR..EH,1,1.0,0.0
1739641.IV.PLMA..HH,1,1.0,0.0
1739641.GU.POPM..HH,1,1.0,0.0
1739641.MN.VLC..HH,0,5.245961e-09,5.2459609989341516e-09
17415771.GU.GORR..HH,0,1.5403011e-12,1.540301089800189e-12
17435991.IV.IMOL..EH,1,1.0,0.0
17435991.IV.MOCL..EH,1,1.0,0.0
17435991.IV.RUFI..EH,0,6.6059103e-14,6.605910344561691e-14
17436871.IV.BDI..HH,1,1.0,0.0
17436871.GU.CARD..HH,1,1.0,0.0
17436871.MN.VLC..HH,1,1.5377554e-09,0.9999999984622446
17442151.IV.MTRZ..HH,1,1.0,0.0
17442151.IV.OSSC..HH,0,5.814386e-09,5.814385861668825e-09
17479741.IV.MTCR..EH,1,1.0,0.0
17479741.IV.SEI..HH,1,1.0,0.0
17489431.GU.CARD..HH,1,1.0,0.0
17489431.MN.VLC..HH,0,2.2532588e-12,2.2532587774792834e-12
17496101.GU.MAIM..HH,0,5.600886e-12,5.600886074375033e-12
17496101.IV.OSSC..HH,0,3.2709305e-10,3.2709304709221954e-10
17496101.IV.PII..HH,0,1.3508636e-13,1.350863594162116e-13
1750469.IV.CRMI..HH,1,1.0,0.0
1750479.IV.ERBM..EH,1,1.0,0.0
1750479.MN.VLC..HH,1,0.9999995,4.76837158203125e-07
17513971.GU.GRAM..HH,1,1.0,0.0
17513971.GU.SARM..EH,0,2.6294556e-06,2.629455593705643e-06
1751519.MN.VLC..HH,1,0.99999976,2.384185791015625e-07
1752719.IV.PZZT..HH,1,1.0,0.0
1753059.IV.FNVD..HH,1,1.0,0.0
1753199.IV.FNVD..HH,1,0.9999975,2.5033950805664062e-06
17534711.IV.BDI..HH,0,5.975307e-08,5.975307004746355e-08
17534711.IV.FNVD..HH,0,3.6057706e-15,3.6057705520670894e-15
17534711.GU.GSCL..HH,0,3.5041564e-12,3.5041563834631306e-12
17534711.IV.MTCR..EH,0,1.7820657e-13,1.782065705939473e-13
17534711.GU.POPM..HH,0,5.872603e-15,5.872603090124363e-15
17534711.IV.ZCCA..HH,1,1.0,0.0
17540491.IV.BRIS..HH,1,1.0,0.0
17540491.IV.MTRZ..HH,0,5.5691607e-09,5.56916068816804e-09
17540491.IV.SEI..HH,1,1.0,0.0
17543061.IV.BDI..HH,1,0.99999976,2.384185791015625e-07
17543061.GU.GSCL..HH,1,1.0,0.0
17543061.IV.ZCCA..HH,0,5.7315147e-10,5.731514707285612e-10
1754519.IV.BDI..HH,0,1.5815531e-17,1.581553118461383e-17
1754519.IV.CRMI..HH,0,7.1839954e-14,7.18399542328288e-14
1754519.IV.ERBM..EH,1,1.0,0.0
1754519.IV.FNVD..HH,0,3.9704574e-07,3.9704573850940506e-07
1754639.IV.ERBM..EH,0,2.3171506e-14,2.3171506149922104e-14
1754639.IV.PZZT..HH,1,1.0,0.0
1755261.IV.ASQU..HH,1,1.0,0.0
1755261.IV.BRIS..HH,1,0.99999964,3.5762786865234375e-07
1755261.IV.RUFI..EH,1,1.0,0.0
1755261.IV.SEI..HH,0,9.659732e-10,9.65973190325542e-10
1755301.GU.MAIM..HH,1,1.0,0.0
1755301.IV.MTCR..EH,1,1.0,0.0
1755301.IV.ZCCA..HH,1,1.0,0.0
1755351.IV.BDI..HH,0,4.7082217e-12,4.708221659766032e-12
1755351.GU.CARD..HH,0,9.093616e-12,9.09361561746147e-12
1755351.GU.SARM..HH,0,9.137037e-14,9.137037236843157e-14
1755351.MN.VLC..HH,0,2.1956241e-08,2.1956241269549537e-08
1755351.IV.ZCCA..HH,1,1.0,0.0
1755621.IV.ERBM..EH,1,1.0,0.0
1755889.MN.VLC..HH,0,1.4019471e-11,1.4019471347714862e-11
1757381.IV.CAVE..HH,1,1.0,0.0
17579161.IV.BDI..HH,1,1.0,0.0
17579161.IV.CRMI..HH,1,1.0,0.0
17579161.IV.FNVD..HH,1,1.0,0.0
17579161.GU.GRAM..HH,1,1.0,0.0
17579161.GU.GSCL..HH,1,0.9999831,1.6927719116210938e-05
17579161.GU.MAIM..HH,1,1.0,0.0
17579161.IV.MOCL..EH,0,3.278655e-11,3.278655125171781e-11
17579161.IV.MPPT..EH,1,1.0,0.0
17579161.IV.MTCR..EH,1,1.0,0.0
17579161.GU.POPM..HH,1,0.9999999,1.1920928955078125e-07
17579161.IV.PRMA..HH,1,1.0,0.0
17579161.IV.RUFI..EH,1,1.0,0.0
17579161.GU.SARM..EH,1,1.0,0.0
17579161.IV.ZCCA..HH,1,1.0,0.0
1758471.GU.GRAM..HH,1,1.0,0.0
17586561.GU.GRAM..HH,1,1.0,0.0
17586561.IV.MSSA..HH,1,1.0,0.0
17586561.GU.SARM..EH,0,2.4701147e-11,2.4701147377514943e-11
1758811.IV.CAFI..HH,1,1.0,0.0
1758811.IV.CSNT..HH,0,6.3170823e-12,6.317082273943342e-12
17588721.IV.ARCI..HH,0,3.8749377e-09,3.874937704040349e-09
17588721.IV.CAFI..HH,1,1.0,0.0
17588721.IV.CASP..HH,1,1.0,0.0
17588721.IV.CRMI..HH,1,1.0,0.0
17588721.IV.CSNT..HH,1,1.0,0.0
17588721.IV.FROS..HH,1,1.0,0.0
17588721.IV.MAON..HH,1,1.0,0.0
17588721.IV.MCIV..HH,0,5.209805e-09,5.209805031824999e-09
17588721.IV.OSSC..HH,1,1.0,0.0
17588721.IV.PII..HH,1,1.0,0.0
17588721.IV.RUFI..EH,1,1.0,0.0
17593511.GU.EQUI..HH,0,7.3921087e-09,7.3921087029305e-09
17593511.GU.GRAM..HH,1,1.0,0.0
17593511.GU.GSCL..HH,1,1.0,0.0
17593511.IV.MSSA..HH,0,1.7804366e-11,1.7804365620710527e-11
17593511.GU.SARM..EH,0,1.07565764e-13,1.075657642926782e-13
17593511.MN.VLC..HH,0,8.4532195e-09,8.453219457749128e-09
17593991.IV.OSSC..HH,0,2.6659392e-15,2.6659392162104497e-15
1759821.IV.CSNT..HH,1,1.0,0.0
1759821.IV.FROS..HH,1,1.0,0.0
1759821.IV.TRIF..HH,1,1.0,0.0
1759921.IV.BDI..HH,1,1.0,0.0
1759921.MN.VLC..HH,1,1.0,0.0
1759939.MN.VLC..HH,1,1.0,0.0
1762791.MN.VLC..HH,0,4.0843658e-13,4.084365766605924e-13
17661771.GU.GRAM..HH,1,1.0,0.0
17670901.ST.DOSS..HH,1,1.0,0.0
17670901.IV.FNVD..HH,0,6.5082674e-12,6.508267449273353e-12
17670901.IV.FSSB..HH,1,1.0,0.0
17670901.ST.GAGG..HH,1,1.0,0.0
17670901.GU.GRAM..HH,1,1.0,0.0
17670901.GU.GSCL..HH,1,1.0,0.0
17670901.SI.LUSI..HH,1,1.0,0.0
17670901.IV.MABI..HH,0,1.30656415e-11,1.3065641450704657e-11
17670901.IV.MAGA..HH,1,1.0,0.0
17670901.IV.MDI..HH,1,1.0,0.0
17670901.IV.MOCL..EH,1,1.0,0.0
17670901.IV.MSSA..HH,0,1.5259199e-12,1.5259199069236895e-12
17670901.IV.MTCR..EH,0,1.2294031e-09,1.2294031348503154e-09
17670901.GU.PCP..HH,0,3.446243e-13,3.4462431281086225e-13
17670901.IV.PLMA..HH,0,5.813326e-11,5.813325862358276e-11
17670901.IV.PRMA..HH,0,9.588259e-07,9.588259217707673e-07
17670901.GU.RNCA..HH,0,2.2640065e-09,2.264006537799901e-09
17670901.GU.SARM..EH,1,1.0,0.0
17670901.GU.TRAV..HH,1,1.0,0.0
17670901.MN.VLC..HH,1,1.0,0.0
17670901.IV.ZCCA..HH,1,1.0,0.0
17671101.OX.AGOR..HH,0,9.0366757e-07,9.036675692186691e-07
17671101.GU.BURY..HH,0,1.6522907e-12,1.6522907174409962e-12
17671101.GU.CANO..HH,0,1.5154178e-08,1.515417835662447e-08
17671101.GU.CARD..HH,1,1.0,0.0
17671101.IV.CASP..HH,0,5.394367e-13,5.394367136139777e-13
17671101.IV.CAVE..HH,0,1.60923e-11,1.6092299368053453e-11
17671101.IV.CELB..HH,0,9.894376e-13,9.894375900196262e-13
17671101.IV.CRMI..HH,1,1.0,0.0
17671101.IV.CSNT..HH,1,1.0,0.0
17671101.IV.CTI..HH,0,9.002718e-12,9.002717842043761e-12
17671101.ST.DOSS..HH,0,7.620227e-10,7.620227227000953e-10
17671101.GU.ENR..HH,0,1.4345545e-09,1.4345544752103478e-09
17671101.GU.EQUI..HH,1,1.0,0.0
17671101.IV.FNVD..HH,1,1.0,0.0
17671101.ST.GAGG..HH,1,1.0,0.0
17671101.GU.GBOS..HH,0,7.227026e-10,7.227026199707609e-10
17671101.GU.GORR..HH,0,2.2744773e-12,2.274477264516128e-12
17671101.GU.GRAM..HH,0,1.2406862e-10,1.2406861649161272e-10
17671101.GU.GSCL..HH,1,0.9999999,1.1920928955078125e-07
17671101.IV.IMI..HH,0,3.7578907e-12,3.757890700006872e-12
17671101.IV.MAGA..HH,0,1.6913734e-12,1.6913733868334502e-12
17671101.IV.MAON..HH,0,2.7735756e-12,2.773575639991588e-12
17671101.IV.MDI..HH,1,1.0,0.0
17671101.IV.MGAB..HH,1,1.0,0.0
17671101.IV.MOCL..EH,0,4.42576e-15,4.425759854897928e-15
17671101.IV.MPPT..EH,1,1.0,0.0
17671101.IV.MSSA..HH,0,1.3189974e-07,1.318997391308585e-07
17671101.IV.MTCR..EH,1,1.0,0.0
17671101.IV.NDIM..HH,0,5.992736e-08,5.992735907511815e-08
17671101.IV.OPPE..HH,0,1.0621823e-15,1.062182280472208e-15
17671101.IV.OSSC..HH,1,1.0,0.0
17671101.GU.PCP..HH,0,1.6921989e-09,1.6921989365314971e-09
17671101.IV.PLMA..HH,0,2.1978186e-09,2.1978185937854278e-09
17671101.GU.POPM..HH,1,1.0,0.0
17671101.IV.PRMA..HH,0,4.75995e-09,4.759950211763453e-09
17671101.IV.QLNO..HH,0,3.0298958e-11,3.029895778716707e-11
17671101.IV.RAVA..EH,0,7.4715345e-08,7.471534502201393e-08
17671101.GU.RNCA..HH,0,8.258944e-13,8.258944201276763e-13
17671101.GU.RORO..HH,1,1.0,0.0
17671101.IV.SALO..HH,0,5.690959e-14,5.690958907464752e-14
17671101.GU.SARM..EH,1,1.0,0.0
17671101.IV.SERM..EH,0,2.396371e-10,2.396370879509391e-10
17671101.GU.STV..HH,0,2.4903264e-09,2.4903263895481587e-09
17671101.GU.TRAV..HH,1,1.0,0.0
17671101.MN.VLC..HH,1,1.0,0.0
17671101.IV.ZCCA..HH,1,1.0,0.0
17671251.GU.GRAM..HH,1,1.0,0.0
17671931.GU.GORR..HH,0,8.906302e-13,8.906301802828753e-13
17671931.GU.GRAM..HH,1,1.0,0.0
17671951.GU.GRAM..HH,1,1.0,0.0
17671951.IV.MSSA..HH,0,7.0727535e-10,7.072753493986284e-10
17671951.IV.PRMA..HH,0,4.495524e-15,4.495524029532634e-15
17672271.GU.GORR..HH,0,4.7777777e-09,4.777777729003674e-09
17672271.GU.GRAM..HH,1,1.0,0.0
17672271.IV.MSSA..HH,0,2.0786113e-13,2.0786112631468456e-13
