traccia_test,y_Mano_test,y_predict_test,delta_test
19541751.IV.BDI..HH,1,0.99550384,0.004496157169342041
19541751.IV.OSSC..HH,0,0.0022290524,0.0022290523629635572
19541751.IV.PII..HH,0,0.0059751733,0.005975173320621252
19552011.IV.CSNT..HH,0,0.0025899247,0.0025899247266352177
19625361.GU.GORR..HH,0,0.019549647,0.019549647346138954
1968511.IV.MTRZ..HH,0,0.0025703118,0.0025703117717057467
19743431.GU.GRAM..HH,1,0.9977075,0.0022925138473510742
19743431.GU.GSCL..HH,1,0.9998241,0.00017589330673217773
19743431.GU.MAIM..HH,0,0.0043922802,0.004392280243337154
19743431.IV.MSSA..HH,1,0.996698,0.00330197811126709
19743431.IV.PII..HH,1,0.99848324,0.0015167593955993652
19743431.GU.SARM..EH,0,0.0077291504,0.007729150354862213
19743431.MN.VLC..HH,1,0.99933654,0.000663459300994873
19746061.GU.EQUI..HH,1,0.9983248,0.0016751885414123535
19746061.GU.GRAM..HH,1,0.99853146,0.0014685392379760742
19746061.IV.MSSA..HH,1,0.9989874,0.0010126233100891113
19746061.IV.PLMA..HH,1,0.994303,0.005697011947631836
19746061.GU.SARM..EH,0,0.0033187792,0.003318779170513153
19746061.MN.VLC..HH,0,0.006730629,0.006730629131197929
19756031.IV.BDI..HH,1,0.99875414,0.0012458562850952148
19756031.GU.EQUI..HH,1,0.99435586,0.0056441426277160645
19756031.GU.GRAM..HH,1,0.995218,0.0047820210456848145
19756031.IV.PII..HH,1,0.97845334,0.021546661853790283
19756031.GU.SARM..EH,0,0.0030043004,0.003004300408065319
19756031.MN.VLC..HH,0,0.010854119,0.010854119434952736
19768621.IV.MOCL..EH,0,0.0061986744,0.006198674440383911
19768621.IV.MTCR..EH,1,0.98560035,0.01439964771270752
19768621.GU.POPM..HH,1,0.9803816,0.01961839199066162
19794421.GU.GRAM..HH,1,0.9982601,0.0017399191856384277
19794421.IV.PII..HH,1,0.007111304,0.992888696026057
19795321.IV.BOB..HH,1,0.0054915138,0.9945084862411022
19795321.GU.GRAM..HH,1,0.987227,0.012772977352142334
19795321.IV.PII..HH,1,0.0021813056,0.9978186944499612
19795321.IV.PLMA..HH,1,0.99737895,0.0026210546493530273
1981029.IV.BDI..HH,1,0.99726176,0.0027382373809814453
1981029.IV.CRMI..HH,1,0.9923982,0.007601797580718994
1981029.IV.PZZT..HH,1,0.99392104,0.006078958511352539
1983471.IV.BOB..HH,1,0.99946624,0.000533759593963623
1983471.NI.CGRP..HH,0,0.0013539321,0.0013539320789277554
1983471.IV.CSNT..HH,1,0.999894,0.00010597705841064453
1983471.IV.CTI..HH,0,0.001850758,0.0018507579807192087
1983471.IV.FIU..EH,0,0.0020358243,0.0020358243491500616
1983471.IV.MSSA..HH,1,0.99930525,0.0006947517395019531
1983471.IV.SERM..EH,0,0.0014658713,0.0014658713480457664
1983471.IV.TEOL..HH,0,0.0037526228,0.003752622753381729
19840541.IV.CRMI..HH,1,0.99981505,0.0001849532127380371
19840541.IV.FNVD..HH,0,0.002269757,0.002269756980240345
19840541.GU.GSCL..HH,1,0.9980692,0.0019307732582092285
19840541.IV.MOCL..EH,0,0.0028021312,0.0028021312318742275
19840541.IV.MPPT..EH,1,0.99852246,0.0014775395393371582
19840541.IV.MTCR..EH,1,0.9980628,0.0019372105598449707
19840541.IV.PII..HH,1,0.9984592,0.0015407800674438477
19840541.GU.POPM..HH,1,0.99753606,0.0024639368057250977
19840541.IV.ZCCA..HH,1,0.9990324,0.0009676218032836914
19841481.IV.MOCL..EH,0,0.0003628233,0.0003628233098424971
19841481.IV.MTCR..EH,1,0.999622,0.00037801265716552734
19860881.IV.BDI..HH,1,0.998762,0.0012379884719848633
19860881.GU.EQUI..HH,1,0.99795747,0.002042531967163086
19860881.GU.GORR..HH,0,0.0024564143,0.0024564142804592848
19860881.MN.VLC..HH,1,0.9995283,0.0004717111587524414
19876281.MN.VLC..HH,1,0.99852496,0.0014750361442565918
19895731.IV.BDI..HH,0,0.020848082,0.02084808237850666
19896211.IV.BDI..HH,0,0.0010525224,0.0010525224497541785
19896211.GU.CARD..HH,0,0.011419943,0.01141994260251522
19896211.MN.VLC..HH,1,0.9739794,0.026020586490631104
19903971.GU.EQUI..HH,1,0.95374393,0.046256065368652344
19903971.GU.MAIM..HH,1,0.9978415,0.002158522605895996
19903971.IV.MOCL..EH,1,0.96028644,0.03971356153488159
19903971.IV.MTCR..EH,0,0.0013475515,0.0013475514715537429
19903971.IV.PII..HH,1,0.9801789,0.019821107387542725
19903971.GU.POPM..HH,0,0.021956332,0.02195633202791214
19912351.GU.GSCL..HH,1,0.9996501,0.00034987926483154297
19912351.GU.POPM..HH,1,0.99923503,0.0007649660110473633
19912351.GU.SARM..EH,0,0.0005334243,0.0005334243178367615
19912351.MN.VLC..HH,0,0.0013555966,0.0013555965851992369
19913301.IV.BDI..HH,1,0.998475,0.0015249848365783691
19913301.GU.CARD..HH,1,0.99552983,0.004470169544219971
19913301.GU.GSCL..HH,1,0.91439205,0.08560794591903687
19913301.IV.MTCR..EH,0,0.004307802,0.0043078018352389336
19913301.MN.VLC..HH,1,0.9974234,0.002576589584350586
19920341.MN.VLC..HH,1,0.9966181,0.0033819079399108887
19921831.GU.CARD..HH,1,0.7407654,0.25923460721969604
19921831.GU.GSCL..HH,0,0.005175596,0.0051755961030721664
19921831.GU.SARM..EH,1,0.9961326,0.0038673877716064453
19921831.MN.VLC..HH,1,0.99710494,0.002895057201385498
19921831.IV.ZCCA..HH,1,0.9972566,0.0027434229850769043
19922611.IV.BDI..HH,1,0.99690455,0.0030954480171203613
19922611.IV.CRMI..HH,0,0.03283218,0.032832179218530655
19922611.IV.MOCL..EH,1,0.9948329,0.005167126655578613
19922611.GU.SARM..EH,1,0.9833798,0.016620218753814697
19922611.MN.VLC..HH,1,0.99236006,0.007639944553375244
19925481.IV.BDI..HH,1,0.98639214,0.01360785961151123
19925481.GU.CARD..HH,1,0.99796593,0.0020340681076049805
19925481.IV.CRMI..HH,1,0.99744487,0.0025551319122314453
19925481.GU.MAIM..HH,1,0.9998109,0.00018912553787231445
19925481.IV.MPPT..EH,1,0.9995764,0.00042361021041870117
19925481.IV.MTCR..EH,1,0.997024,0.0029760003089904785
19925481.IV.PII..HH,1,0.99701226,0.0029877424240112305
19925481.IV.PLMA..HH,1,0.9991714,0.0008286237716674805
19925481.GU.POPM..HH,1,0.9946607,0.005339324474334717
19925481.GU.SARM..EH,0,0.004132523,0.004132523201406002
19925481.MN.VLC..HH,0,0.011930008,0.011930008418858051
19925481.IV.ZCCA..HH,1,0.999864,0.0001360177993774414
19931311.IV.MTCR..EH,0,0.0035081045,0.0035081044770777225
19931311.GU.POPM..HH,0,0.0041848104,0.004184810444712639
1997119.IV.PZZT..HH,0,0.15979162,0.15979161858558655
20011551.GU.GSCL..HH,1,0.99841714,0.0015828609466552734
20011551.GU.POPM..HH,1,0.99802184,0.001978158950805664
20021621.GU.EQUI..HH,0,0.016030554,0.016030553728342056
20035321.GU.CARD..HH,1,0.99890184,0.0010981559753417969
20035321.GU.GSCL..HH,0,0.0051945895,0.0051945894956588745
20035321.IV.MTCR..EH,1,0.99782026,0.002179741859436035
20035321.GU.POPM..HH,1,0.99607027,0.003929734230041504
20049791.IV.CRE..HH,0,0.008278418,0.008278418332338333
20067001.IV.MTCR..EH,1,0.9943605,0.005639493465423584
20122421.IV.NDIM..HH,0,0.0012197648,0.001219764817506075
20146301.IV.BDI..HH,1,0.9983966,0.0016034245491027832
20146301.GU.CARD..HH,1,0.9976376,0.002362370491027832
20146301.GU.GSCL..HH,1,0.996406,0.0035939812660217285
20146301.GU.POPM..HH,1,0.9970515,0.0029485225677490234
20146301.MN.VLC..HH,1,0.99812526,0.0018747448921203613
20271091.IV.FNVD..HH,1,0.95051914,0.0494808554649353
20271091.IV.MPPT..EH,1,0.9911617,0.008838295936584473
20271091.GU.POPM..HH,0,0.002485021,0.0024850210174918175
2030251.IV.BOB..HH,1,0.996798,0.0032020211219787598
20323941.GU.EQUI..HH,0,0.0040983036,0.0040983036160469055
20323941.IV.MSSA..HH,1,0.9987614,0.0012385845184326172
20323941.IV.PLMA..HH,1,0.9994923,0.0005077123641967773
20323941.GU.SARM..EH,0,0.005947271,0.005947270896285772
20323941.MN.VLC..HH,0,0.0049899584,0.004989958368241787
20353331.IV.ARCI..HH,0,0.0020894653,0.002089465269818902
20353331.IV.CAFI..HH,1,0.9944384,0.0055615901947021484
20353331.IV.CASP..HH,1,0.9986419,0.0013580918312072754
20353331.IV.CSNT..HH,1,0.9976699,0.0023301243782043457
2035891.IV.RAVA..EH,0,0.006063919,0.006063919048756361
2040191.IV.BDI..HH,0,0.0019894333,0.0019894333090633154
2040191.GU.CARD..HH,0,0.0036640964,0.003664096351712942
2040191.GU.MAIM..HH,0,0.0037233778,0.003723377827554941
2040191.GU.POPM..HH,0,0.0029980463,0.0029980463441461325
2040191.MN.VLC..HH,0,0.0047896043,0.004789604339748621
20402961.GU.EQUI..HH,1,0.9898678,0.010132193565368652
20402961.IV.MSSA..HH,1,0.9928173,0.007182717323303223
2042881.IV.CRMI..HH,0,0.00021012838,0.00021012837532907724
2042881.GU.MAIM..HH,0,0.0022589262,0.0022589261643588543
20443471.OX.BALD..HH,0,0.0016876116,0.0016876115696504712
20443471.IV.CAVE..HH,1,0.99809986,0.0019001364707946777
20443471.ST.DOSS..HH,0,0.00044910004,0.0004491000436246395
20443471.GU.GSCL..HH,0,0.0018538065,0.0018538065487518907
20443471.GU.MAIM..HH,0,0.010247722,0.010247722268104553
20443471.OX.MARN..HH,0,0.00015094187,0.0001509418652858585
20443471.IV.MBAL..EH,0,0.0019698434,0.001969843404367566
20443471.IV.MTCR..EH,1,0.99733377,0.0026662349700927734
20443471.IV.NDIM..HH,1,0.99892247,0.0010775327682495117
20443471.IV.PRMA..HH,0,0.056194957,0.056194957345724106
20443471.IV.TEOL..HH,0,0.001636589,0.0016365889459848404
20443471.ST.VARA..EH,0,0.002075873,0.0020758730825036764
20443471.MN.VLC..HH,0,0.014407509,0.014407509006559849
20443471.IV.ZCCA..HH,0,0.0006898222,0.0006898221909068525
20459121.IV.MOCL..EH,0,0.02768023,0.027680229395627975
20459121.IV.RUFI..EH,1,0.9977062,0.002293825149536133
2048901.IV.NOVE..EH,1,0.99595475,0.004045248031616211
20552821.IV.RUFI..EH,1,0.004349806,0.995650194119662
20568701.IV.FNVD..HH,0,0.0026589506,0.0026589506305754185
20568701.IV.MPPT..EH,1,0.99748355,0.002516448497772217
20568701.IV.MTCR..EH,1,0.99012274,0.009877264499664307
20568701.GU.POPM..HH,1,0.9996532,0.00034677982330322266
20568701.IV.ZCCA..HH,1,0.99898046,0.0010195374488830566
20586091.GU.GSCL..HH,1,0.99705803,0.0029419660568237305
20636291.IV.BDI..HH,1,0.9996736,0.00032639503479003906
20636291.GU.CARD..HH,1,0.99772125,0.002278745174407959
20636291.IV.FNVD..HH,1,0.9991553,0.0008447170257568359
20636291.IV.MPPT..EH,1,0.9953257,0.004674315452575684
20636291.IV.MTCR..EH,1,0.9976495,0.0023505091667175293
20636291.GU.POPM..HH,1,0.9950271,0.004972875118255615
20637581.IV.ASQU..HH,1,0.994234,0.005765974521636963
20637581.IV.BDI..HH,1,0.9896354,0.0103645920753479
20637581.IV.CRMI..HH,1,0.99971837,0.0002816319465637207
20637581.IV.CSNT..HH,1,0.99898225,0.001017749309539795
20637581.IV.MOCL..EH,0,0.0050580297,0.005058029666543007
20637581.IV.RIBO..EH,0,0.006226392,0.00622639199718833
20682171.ST.PANI..EH,1,0.99896574,0.0010342597961425781
20698311.GU.SARM..EH,1,0.97966033,0.020339667797088623
20698311.MN.VLC..HH,1,0.9944459,0.005554080009460449
20699231.IV.BDI..HH,1,0.9981014,0.0018985867500305176
20699231.GU.GRAM..HH,1,0.987564,0.012435972690582275
20699231.GU.GSCL..HH,1,0.99926454,0.0007354617118835449
20699231.IV.MTCR..EH,1,0.9660167,0.03398329019546509
20699231.GU.SARM..EH,1,0.99885106,0.0011489391326904297
20699231.MN.VLC..HH,1,0.9989416,0.0010583996772766113
20718101.IV.BRIS..HH,0,0.9858293,0.9858292937278748
20718101.IV.CRE..HH,1,0.99950767,0.0004923343658447266
20718101.IV.IMOL..EH,1,0.9985946,0.0014054179191589355
20718101.IV.LMD..HH,1,0.001584553,0.998415446956642
20718101.IV.MTCR..EH,1,0.9968759,0.0031241178512573242
20718101.IV.MTRZ..HH,1,0.99983835,0.00016164779663085938
20718101.IV.PARC..HH,1,0.9994599,0.0005400776863098145
20718101.IV.RUFI..EH,0,0.0020147352,0.002014735247939825
20718101.IV.SEI..HH,1,0.99916077,0.0008392333984375
20757201.MN.VLC..HH,1,0.9806486,0.019351422786712646
2079461.IV.CSNT..HH,0,0.014192299,0.014192298986017704
2079461.IV.FROS..HH,1,0.9973302,0.002669811248779297
2079461.IV.TRIF..HH,0,0.7795072,0.7795072197914124
2081031.IV.RAVA..EH,0,0.00062815566,0.0006281556561589241
20816681.IV.FNVD..HH,1,0.99357706,0.006422936916351318
20816681.IV.ZCCA..HH,1,0.9973074,0.002692580223083496
20845011.IV.FNVD..HH,0,0.08634565,0.08634565025568008
20845011.IV.MOCL..EH,0,0.022418387,0.022418387234210968
20845011.IV.MTCR..EH,1,0.99690944,0.0030905604362487793
20845011.GU.POPM..HH,1,0.9068193,0.09318071603775024
20845011.IV.RUFI..EH,0,0.0068555106,0.006855510640889406
20845011.IV.SEI..HH,0,0.0048656114,0.004865611437708139
20869041.IV.MTCR..EH,0,0.0030814195,0.0030814195051789284
20869041.GU.POPM..HH,1,0.99875367,0.001246333122253418
20874421.IV.MSSA..HH,1,0.9965514,0.0034486055374145508
20874421.IV.PII..HH,1,0.99813867,0.0018613338470458984
20874421.IV.PLMA..HH,1,0.99771726,0.00228273868560791
2088141.IV.ASQU..HH,1,0.9992156,0.0007843971252441406
2088141.IV.CAFI..HH,0,0.0037907208,0.003790720831602812
2088141.IV.CRMI..HH,1,0.99966776,0.00033223628997802734
2088141.IV.CSNT..HH,1,0.9993493,0.0006507039070129395
2088141.IV.FROS..HH,0,0.0019228873,0.001922887284308672
2088141.GU.MAIM..HH,1,0.9992656,0.0007343888282775879
2088141.IV.MAON..HH,1,0.99918336,0.000816643238067627
2088141.IV.MCIV..HH,0,0.0019981272,0.001998127205297351
2088141.GU.POPM..HH,1,0.9995316,0.00046837329864501953
2088141.IV.SFI..EH,1,0.9997204,0.0002796053886413574
2088141.IV.TRIF..HH,1,0.9980915,0.0019084811210632324
20889481.IV.MOCL..EH,0,0.009024543,0.00902454275637865
20889481.IV.MTCR..EH,1,0.9981705,0.0018295049667358398
20889481.IV.SEI..HH,0,0.503231,0.5032309889793396
20889861.IV.BDI..HH,1,0.99949944,0.0005005598068237305
20889861.GU.GSCL..HH,1,0.9978223,0.002177715301513672
20889861.GU.SARM..EH,1,0.9996221,0.00037789344787597656
20889861.MN.VLC..HH,1,0.9995012,0.0004987716674804688
20896881.IV.MPPT..EH,1,0.998382,0.001618027687072754
20896881.IV.RUFI..EH,1,0.999252,0.000747978687286377
20906331.IV.MTRZ..HH,0,0.003711142,0.003711142111569643
20925421.GU.GRAM..HH,1,0.9964257,0.0035743117332458496
20925421.SI.LUSI..HH,1,0.99117434,0.00882565975189209
20925421.IV.PLMA..HH,1,0.9890455,0.010954499244689941
20971571.GU.MAIM..HH,0,0.005234902,0.0052349017933011055
20971571.IV.PII..HH,1,0.99360776,0.006392240524291992
20971571.MN.VLC..HH,1,0.99653363,0.003466367721557617
20975311.IV.LMD..HH,0,0.0015080688,0.001508068758994341
2097851.IV.CAVE..HH,1,0.9960515,0.003948509693145752
2102091.IV.CAVE..HH,1,0.99745613,0.0025438666343688965
2102091.IV.RAVA..EH,0,0.019920576,0.019920576363801956
2102091.IV.TEOL..HH,0,0.0051873988,0.005187398754060268
21070981.IV.ARCI..HH,1,0.99892825,0.0010717511177062988
21070981.IV.LATE..HH,1,0.9990544,0.0009456276893615723
21071711.IV.BOB..HH,0,0.13121851,0.13121850788593292
21071711.GU.CARD..HH,1,0.9996177,0.00038230419158935547
21071711.GU.GORR..HH,1,0.9069144,0.09308558702468872
21071711.GU.GRAM..HH,1,0.99709845,0.0029015541076660156
21071711.IV.IMI..HH,1,0.99862015,0.001379847526550293
21071711.IV.MBAL..EH,0,0.0012058786,0.0012058785650879145
21071711.IV.MTCR..EH,0,0.0071628294,0.007162829395383596
21071711.GU.POPM..HH,0,0.0022055819,0.002205581869930029
21071711.IV.PRMA..HH,0,0.004206638,0.004206637851893902
21071711.GU.RNCA..HH,0,0.01932171,0.019321709871292114
21071711.IV.RUFI..EH,1,0.99908936,0.000910639762878418
21071711.IV.SERM..EH,0,0.0027480794,0.002748079365119338
21071711.ST.ZIAN..EH,1,0.9693226,0.030677378177642822
21085711.IV.MTRZ..HH,0,0.0045140483,0.004514048341661692
21085711.IV.SEI..HH,1,0.9960219,0.003978073596954346
21097281.IV.ASQU..HH,0,0.03094633,0.03094632923603058
21097281.IV.BRIS..HH,1,0.9994955,0.0005044937133789062
21097281.IV.RUFI..EH,1,0.99895406,0.0010459423065185547
21097281.IV.SFI..EH,0,0.0069565843,0.0069565842859447
21098061.IV.SEI..HH,0,0.0072675617,0.007267561741173267
21134321.GU.MAIM..HH,1,0.9981499,0.001850128173828125
21151781.IV.BOB..HH,0,0.00542605,0.005426050163805485
21151781.GU.GORR..HH,1,0.99318624,0.006813764572143555
21151781.GU.GRAM..HH,0,0.9313733,0.9313732981681824
21151781.GU.RNCA..HH,1,0.9993728,0.0006272196769714355
21165281.GU.GORR..HH,1,0.9981775,0.0018224716186523438
21165281.IV.MSSA..HH,1,0.9993431,0.0006569027900695801
21175441.IV.BDI..HH,1,0.99971515,0.0002848505973815918
21175441.IV.CAFI..HH,0,0.010050423,0.010050423443317413
21175441.GU.CARD..HH,1,0.99987257,0.00012743473052978516
21175441.IV.CRE..HH,0,0.020467497,0.020467497408390045
21175441.IV.CSNT..HH,0,0.024932383,0.024932382628321648
21175441.IV.FIU..EH,0,0.09052465,0.09052465111017227
21175441.IV.FNVD..HH,1,0.99531025,0.00468975305557251
21175441.GU.GSCL..HH,1,0.9996414,0.00035858154296875
21175441.GU.MAIM..HH,1,0.9965681,0.0034319162368774414
21175441.IV.MOCL..EH,0,0.006622174,0.006622173823416233
21175441.IV.OSSC..HH,0,0.19544752,0.19544751942157745
21175441.GU.POPM..HH,1,0.99944955,0.0005504488945007324
21175441.IV.SEI..HH,0,0.0011618653,0.0011618653079494834
21175441.MN.VLC..HH,1,0.99867475,0.0013252496719360352
21175441.IV.ZCCA..HH,0,0.0022822907,0.00228229071944952
21175551.IV.FNVD..HH,1,0.99424344,0.005756556987762451
21175551.GU.POPM..HH,1,0.9988476,0.0011523962020874023
21175551.IV.ZCCA..HH,0,0.0021944102,0.002194410189986229
21179461.IV.ASQU..HH,0,0.008352749,0.008352749049663544
21179461.IV.BDI..HH,1,0.9972338,0.0027661919593811035
21179461.GU.CARD..HH,1,0.9980014,0.001998603343963623
21179461.IV.CRMI..HH,1,0.9945261,0.005473911762237549
21179461.GU.EQUI..HH,1,0.95649743,0.0435025691986084
21179461.IV.FNVD..HH,1,0.99794465,0.002055346965789795
21179461.GU.GSCL..HH,0,0.0028968058,0.0028968057595193386
21179461.GU.MAIM..HH,1,0.9992298,0.0007702112197875977
21179461.IV.MOCL..EH,0,0.00083698664,0.0008369866409339011
21179461.IV.PII..HH,1,0.96353245,0.036467552185058594
21179461.IV.PLMA..HH,1,0.97775704,0.022242963314056396
21179461.GU.POPM..HH,1,0.9793785,0.02062147855758667
21179461.IV.RUFI..EH,0,0.007162303,0.007162303198128939
21179461.IV.SEI..HH,0,0.001061575,0.0010615750215947628
21179461.MN.VLC..HH,1,0.9995053,0.0004947185516357422
21179461.IV.ZCCA..HH,0,0.011710176,0.01171017624437809
21196111.IV.CAFI..HH,0,0.0040464797,0.00404647970572114
2122759.IV.BDI..HH,1,0.9985525,0.0014474987983703613
2122759.MN.VLC..HH,1,0.9974106,0.002589404582977295
21238541.IV.CASP..HH,1,0.9969284,0.003071606159210205
21238541.IV.CSNT..HH,1,0.9929772,0.00702279806137085
21238991.IV.MTCR..EH,1,0.9992238,0.0007761716842651367
21245041.GU.GSCL..HH,1,0.9995308,0.000469207763671875
2128089.IV.BDI..HH,1,0.0018249501,0.998175049899146
2128089.IV.ZCCA..HH,1,0.99698764,0.003012359142303467
2128511.GU.GRAM..HH,1,0.96318907,0.03681093454360962
2128511.IV.PRMA..HH,0,0.0018444528,0.00184445281047374
21306411.IV.BRIS..HH,1,0.9985481,0.0014519095420837402
21306411.IV.FNVD..HH,1,0.99372405,0.006275951862335205
21306411.IV.LMD..HH,1,0.9773441,0.022655904293060303
21306411.IV.MTRZ..HH,0,0.0038416754,0.003841675352305174
21306411.IV.SEI..HH,1,0.9814457,0.018554270267486572
21306411.IV.SFI..EH,1,0.99959177,0.0004082322120666504
2131489.IV.FIU..EH,0,0.0022490292,0.0022490292321890593
2131489.IV.RAVA..EH,0,0.0021895408,0.002189540769904852
2131489.IV.ZCCA..HH,1,0.9998808,0.00011920928955078125
2131941.IV.CAVE..HH,1,0.9982602,0.001739799976348877
2135971.IV.CAFI..HH,0,0.01169829,0.011698289774358273
2135971.IV.MTCR..EH,1,0.996741,0.003259003162384033
2135971.IV.MTRZ..HH,1,0.9991246,0.0008754134178161621
2135971.GU.POPM..HH,1,0.9998777,0.00012230873107910156
2135971.GU.SARM..HH,1,0.99870574,0.001294255256652832
2135971.MN.VLC..HH,1,0.9998337,0.00016629695892333984
2135971.IV.ZCCA..HH,1,0.9984043,0.0015956759452819824
2137329.IV.ERBM..EH,1,0.9995962,0.0004038214683532715
2137649.IV.BDI..HH,1,0.9983687,0.001631319522857666
2137649.IV.ERBM..EH,1,0.9988632,0.00113677978515625
2137649.MN.VLC..HH,1,0.9963619,0.0036380887031555176
2137749.IV.ASQU..HH,1,0.99876,0.0012400150299072266
21379151.IV.BDI..HH,1,0.9976392,0.002360820770263672
21379151.GU.EQUI..HH,0,0.012288383,0.012288383208215237
21379151.IV.PII..HH,1,0.99894196,0.001058042049407959
21379701.GU.EQUI..HH,0,0.010103898,0.010103898122906685
2138199.MN.VLC..HH,0,0.0007301923,0.0007301922887563705
2138229.MN.VLC..HH,0,0.0017486678,0.0017486677970737219
2138269.IV.ERBM..EH,1,0.99971205,0.0002879500389099121
2138269.MN.VLC..HH,0,0.0016854255,0.001685425522737205
2138279.IV.ERBM..EH,1,0.98457634,0.01542365550994873
2138279.MN.VLC..HH,0,0.002549611,0.0025496110320091248
2138349.IV.BDI..HH,1,0.99898165,0.0010183453559875488
2138349.IV.ERBM..EH,1,0.99524164,0.004758358001708984
2138349.MN.VLC..HH,0,0.011327624,0.011327624320983887
2138399.MN.VLC..HH,0,0.0020170652,0.0020170651841908693
2138509.IV.BDI..HH,1,0.99947625,0.0005237460136413574
2138579.MN.VLC..HH,0,0.002373026,0.0023730259854346514
2138589.MN.VLC..HH,1,0.9981285,0.0018715262413024902
2138661.IV.BDI..HH,0,0.00071035046,0.0007103504613041878
2138661.IV.ERBM..EH,1,0.99947757,0.0005224347114562988
2138661.GU.FINB..HH,0,0.00068566256,0.0006856625550426543
2138661.GU.GRAM..HH,1,0.998033,0.001967012882232666
2138661.GU.SARM..HH,0,0.0022363332,0.0022363332100212574
2138661.MN.VLC..HH,0,0.0023764977,0.0023764977231621742
2138709.IV.ERBM..EH,0,0.1177967,0.11779669672250748
2138709.MN.VLC..HH,1,0.99817324,0.0018267631530761719
2139319.IV.ERBM..EH,1,0.9930098,0.006990194320678711
2139319.MN.VLC..HH,1,0.9914663,0.008533716201782227
21404131.GU.GSCL..HH,1,0.9975931,0.002406895160675049
21404131.IV.MOCL..EH,0,0.022068359,0.022068358957767487
21404131.IV.MTCR..EH,1,0.99580634,0.004193663597106934
21404131.MN.VLC..HH,1,0.9977597,0.002240300178527832
21404131.IV.ZCCA..HH,1,0.9990262,0.000973820686340332
21404571.IV.CASP..HH,1,0.9339337,0.06606632471084595
2140789.IV.CRE..HH,1,0.9990957,0.0009043216705322266
2140789.IV.SFI..EH,1,0.994799,0.005200982093811035
21424801.GU.CARD..HH,1,0.99815446,0.00184553861618042
21424801.IV.PII..HH,1,0.98387724,0.016122758388519287
21425001.IV.ARCI..HH,1,0.9993073,0.0006927251815795898
21425001.IV.OSSC..HH,1,0.9981571,0.0018429160118103027
21425191.IV.MPPT..EH,1,0.99726486,0.002735137939453125
21425191.IV.OSSC..HH,1,0.9965603,0.0034397244453430176
21425291.IV.OSSC..HH,0,0.0031433844,0.0031433843541890383
21429191.IV.ARCI..HH,0,0.005525757,0.005525757092982531
2143429.IV.PRMA..HH,1,0.9998325,0.00016748905181884766
21437231.GU.GORR..HH,1,0.9965558,0.003444194793701172
21437231.GU.GRAM..HH,1,0.9839409,0.01605910062789917
2145089.IV.PRMA..HH,0,0.0015533505,0.0015533504774793983
21453841.IV.ASQU..HH,1,0.998606,0.0013939738273620605
21453841.IV.BRIS..HH,1,0.99795246,0.0020475387573242188
21453841.IV.LMD..HH,1,0.996636,0.0033640265464782715
21453841.IV.MPPT..EH,1,0.9963528,0.0036472082138061523
21453841.IV.SEI..HH,1,0.99784803,0.002151966094970703
21453841.IV.SFI..EH,1,0.998287,0.0017129778861999512
2145901.IV.ARCI..HH,0,0.0023412996,0.0023412995506078005
2145901.IV.BDI..HH,0,0.000522895,0.0005228950176388025
2145901.IV.CASP..HH,0,0.00029116898,0.00029116898076608777
2145901.IV.CSNT..HH,0,0.00054168317,0.0005416831700131297
2145901.IV.ERBM..EH,1,0.9993093,0.0006906986236572266
2145901.GU.MAIM..HH,0,0.0002859759,0.0002859758969862014
2145901.IV.MTCR..EH,1,0.9996743,0.0003256797790527344
2145901.IV.NOVE..EH,0,0.03117353,0.031173529103398323
2145901.GU.POPM..HH,1,0.99929225,0.0007077455520629883
2145901.GU.SARM..HH,0,0.000208239,0.00020823899831157178
2145901.IV.ZCCA..HH,1,0.99878484,0.0012151598930358887
2145941.IV.BDI..HH,0,0.0033893853,0.0033893852960318327
2145941.GU.SARM..HH,0,0.0012989567,0.0012989566894248128
2145941.IV.ZCCA..HH,1,0.99829704,0.0017029643058776855
2146081.IV.ERBM..EH,1,0.9994838,0.0005161762237548828
2146081.IV.ZCCA..HH,1,0.99894077,0.0010592341423034668
2146141.IV.BDI..HH,0,0.0031486454,0.003148645395413041
2146141.IV.ZCCA..HH,1,0.99861693,0.001383066177368164
2146321.IV.BDI..HH,0,0.0018924475,0.0018924474716186523
2146321.GU.SARM..HH,0,0.001404163,0.0014041629619896412
2146321.IV.ZCCA..HH,1,0.9983851,0.0016149282455444336
2146921.IV.BDI..HH,0,0.0070283487,0.007028348743915558
2146921.IV.MSSA..HH,0,0.003972402,0.0039724018424749374
2146921.GU.SARM..HH,0,0.0013492388,0.0013492387952283025
2146921.IV.ZCCA..HH,1,0.9988746,0.0011253952980041504
21487721.IV.BRIS..HH,1,0.99638724,0.0036127567291259766
21487721.IV.PIEI..HH,0,0.0403289,0.04032890126109123
21487721.IV.RUFI..EH,1,0.99340594,0.006594061851501465
21487721.IV.SFI..EH,1,0.9967373,0.0032626986503601074
21489701.IV.PLMA..HH,1,0.99921834,0.0007816553115844727
2149821.GU.GRAM..HH,1,0.99755055,0.0024494528770446777
21501521.IV.LMD..HH,0,0.001431935,0.0014319350011646748
21501521.IV.RUFI..EH,1,0.9963838,0.0036162137985229492
21501521.IV.SFI..EH,1,0.9994248,0.0005751848220825195
2151041.IV.ZCCA..HH,1,0.99923027,0.0007697343826293945
2151711.IV.ERBM..EH,1,0.99709964,0.002900362014770508
