traccia,y_Mano,y_predict,delta
19921831.GU.CARD..HH,1,0.8452061,0.15479391813278198
19921831.GU.GSCL..HH,0,0.0035498464,0.0035498463548719883
19921831.GU.SARM..EH,1,0.99459803,0.005401968955993652
19921831.MN.VLC..HH,1,0.9980788,0.0019211769104003906
19921831.IV.ZCCA..HH,1,0.9967706,0.003229379653930664
19922611.IV.BDI..HH,1,0.99768984,0.00231015682220459
19922611.IV.CRMI..HH,0,0.035972398,0.03597239777445793
19922611.IV.MOCL..EH,1,0.9980422,0.0019577741622924805
19922611.GU.SARM..EH,1,0.97306675,0.026933252811431885
19922611.MN.VLC..HH,1,0.9902284,0.009771585464477539
19925481.IV.BDI..HH,1,0.9943198,0.005680203437805176
19925481.GU.CARD..HH,1,0.99872774,0.0012722611427307129
19925481.IV.CRMI..HH,1,0.9969392,0.0030608177185058594
19925481.IV.FNVD..HH,1,0.97683,0.023169994354248047
19925481.GU.MAIM..HH,1,0.99885476,0.0011452436447143555
19925481.IV.MPPT..EH,1,0.99804,0.00195997953414917
19925481.IV.MTCR..EH,1,0.9970106,0.0029894113540649414
19925481.IV.PII..HH,1,0.9984615,0.0015385150909423828
19925481.IV.PLMA..HH,1,0.9987845,0.001215517520904541
19925481.GU.POPM..HH,1,0.99645317,0.0035468339920043945
19925481.GU.SARM..EH,0,0.0032575612,0.003257561242207885
19925481.MN.VLC..HH,0,0.012462504,0.012462504208087921
19925481.IV.ZCCA..HH,1,0.99929404,0.0007059574127197266
19931311.IV.MTCR..EH,0,0.0007393943,0.0007393942796625197
19931311.GU.POPM..HH,0,0.0021844723,0.002184472279623151
1997119.GU.MAIM..HH,1,0.0037284791,0.9962715208530426
1997119.IV.PZZT..HH,0,0.4449561,0.44495609402656555
20011551.GU.GSCL..HH,1,0.9977812,0.002218782901763916
20011551.GU.POPM..HH,1,0.99792033,0.0020796656608581543
20021621.GU.EQUI..HH,0,0.010368558,0.010368557646870613
20035321.GU.CARD..HH,1,0.9964323,0.0035676956176757812
20035321.GU.GSCL..HH,0,0.00092455506,0.0009245550609193742
20035321.IV.MTCR..EH,1,0.9980203,0.0019797086715698242
20035321.GU.POPM..HH,1,0.9980428,0.0019571781158447266
20049791.IV.CRE..HH,0,0.006061097,0.006061097141355276
20067001.IV.MTCR..EH,1,0.9974504,0.002549588680267334
20122421.IV.NDIM..HH,0,0.0018491256,0.0018491256050765514
20146301.IV.BDI..HH,1,0.9986179,0.0013821125030517578
20146301.GU.CARD..HH,1,0.9981598,0.0018401741981506348
20146301.GU.GSCL..HH,1,0.9970536,0.0029463768005371094
20146301.GU.POPM..HH,1,0.99630237,0.003697633743286133
20146301.MN.VLC..HH,1,0.99805486,0.0019451379776000977
20271091.IV.FNVD..HH,1,0.99450594,0.005494058132171631
20271091.IV.MPPT..EH,1,0.99722314,0.0027768611907958984
20271091.GU.POPM..HH,0,0.0020892364,0.0020892363972961903
2030251.IV.BOB..HH,1,0.996653,0.0033469796180725098
20323941.GU.EQUI..HH,0,0.002172604,0.0021726039703935385
20323941.IV.MSSA..HH,1,0.9982529,0.0017470717430114746
20323941.IV.PLMA..HH,1,0.9981553,0.0018447041511535645
20323941.GU.SARM..EH,0,0.0060856817,0.006085681729018688
20323941.MN.VLC..HH,0,0.0025598234,0.002559823449701071
20353331.IV.ARCI..HH,0,0.0015693763,0.001569376327097416
20353331.IV.CAFI..HH,1,0.99388367,0.006116330623626709
20353331.IV.CASP..HH,1,0.99902713,0.0009728670120239258
20353331.IV.CSNT..HH,1,0.9986539,0.0013461112976074219
2035891.IV.RAVA..EH,0,0.00177639,0.0017763900104910135
2040191.IV.BDI..HH,0,0.0012850099,0.0012850099010393023
2040191.GU.CARD..HH,0,0.002745954,0.0027459540870040655
2040191.GU.MAIM..HH,0,0.002901586,0.002901586005464196
2040191.GU.POPM..HH,0,0.0020241807,0.0020241807214915752
2040191.MN.VLC..HH,0,0.00123202,0.0012320199748501182
20402961.GU.EQUI..HH,1,0.99641377,0.0035862326622009277
20402961.IV.MSSA..HH,1,0.99219006,0.007809937000274658
2042881.IV.CRMI..HH,0,0.00056588213,0.0005658821319229901
2042881.GU.MAIM..HH,0,0.0010026433,0.0010026432573795319
20443471.OX.BALD..HH,0,0.0005391232,0.0005391231970861554
20443471.IV.CAVE..HH,1,0.9985807,0.0014193058013916016
20443471.ST.DOSS..HH,0,0.00056604773,0.0005660477327182889
20443471.GU.GSCL..HH,0,0.0017321454,0.0017321454361081123
20443471.GU.MAIM..HH,0,0.008233839,0.008233838714659214
20443471.OX.MARN..HH,0,0.0002751272,0.00027512721135281026
20443471.IV.MBAL..EH,0,0.0006332799,0.0006332799093797803
20443471.IV.MTCR..EH,1,0.99247545,0.007524549961090088
20443471.IV.NDIM..HH,1,0.9990182,0.0009818077087402344
20443471.IV.PRMA..HH,0,0.019603103,0.019603103399276733
20443471.IV.TEOL..HH,0,0.000420272,0.0004202720010653138
20443471.ST.VARA..EH,0,0.0006788267,0.0006788267055526376
20443471.MN.VLC..HH,0,0.004057724,0.00405772402882576
20443471.IV.ZCCA..HH,0,0.0012772176,0.0012772176414728165
20459121.IV.MOCL..EH,0,0.025384733,0.025384733453392982
20459121.IV.RUFI..EH,1,0.9895807,0.010419309139251709
2048901.IV.NOVE..EH,1,0.9981945,0.0018054842948913574
20552821.IV.MPPT..EH,1,0.48283166,0.5171683430671692
20552821.IV.RUFI..EH,1,0.0010616872,0.998938312754035
20568701.IV.FNVD..HH,0,0.00092818856,0.0009281885577365756
20568701.IV.MPPT..EH,1,0.998423,0.0015770196914672852
20568701.IV.MTCR..EH,1,0.9931872,0.0068128108978271484
20568701.GU.POPM..HH,1,0.9993604,0.0006396174430847168
20568701.IV.ZCCA..HH,1,0.9984737,0.0015262961387634277
20586091.GU.GSCL..HH,1,0.9969813,0.003018677234649658
20636291.IV.BDI..HH,1,0.9981822,0.0018178224563598633
20636291.GU.CARD..HH,1,0.9986847,0.001315295696258545
20636291.IV.FNVD..HH,1,0.9981888,0.001811206340789795
20636291.IV.MPPT..EH,1,0.9950623,0.004937708377838135
20636291.IV.MTCR..EH,1,0.9976827,0.0023173093795776367
20636291.GU.POPM..HH,1,0.9961051,0.0038949251174926758
20637581.IV.ASQU..HH,1,0.99328583,0.006714165210723877
20637581.IV.BDI..HH,1,0.99439263,0.0056073665618896484
20637581.IV.CRMI..HH,1,0.9992817,0.0007182955741882324
20637581.IV.CSNT..HH,1,0.9980691,0.0019308924674987793
20637581.IV.MOCL..EH,0,0.002957284,0.0029572839848697186
20637581.IV.RIBO..EH,0,0.03800518,0.03800518065690994
20682171.ST.PANI..EH,1,0.99199533,0.00800466537475586
20698311.GU.SARM..EH,1,0.98751813,0.012481868267059326
20698311.MN.VLC..HH,1,0.9946772,0.005322813987731934
20699231.IV.BDI..HH,1,0.9949567,0.005043327808380127
20699231.GU.CARD..HH,1,0.97351956,0.026480436325073242
20699231.GU.GRAM..HH,1,0.99153847,0.008461534976959229
20699231.GU.GSCL..HH,1,0.99864537,0.0013546347618103027
20699231.IV.MTCR..EH,1,0.9441,0.055899977684020996
20699231.GU.SARM..EH,1,0.99763143,0.0023685693740844727
20699231.MN.VLC..HH,1,0.9985385,0.0014615058898925781
20718101.IV.BRIS..HH,0,0.9961791,0.9961791038513184
20718101.IV.CRE..HH,1,0.99859685,0.0014031529426574707
20718101.IV.IMOL..EH,1,0.9975756,0.0024244189262390137
20718101.IV.LMD..HH,1,0.0009937311,0.9990062689175829
20718101.IV.MTCR..EH,1,0.99124324,0.008756756782531738
20718101.IV.MTRZ..HH,1,0.9986927,0.0013073086738586426
20718101.IV.PARC..HH,1,0.99861693,0.001383066177368164
20718101.IV.RUFI..EH,0,0.0013988988,0.001398898777551949
20718101.IV.SEI..HH,1,0.9981488,0.001851201057434082
20757201.MN.VLC..HH,1,0.99464935,0.005350649356842041
2079461.IV.CSNT..HH,0,0.0032215181,0.003221518127247691
2079461.IV.FROS..HH,1,0.99703336,0.002966642379760742
2079461.IV.TRIF..HH,0,0.9602353,0.9602352976799011
2081031.IV.RAVA..EH,0,0.0022829368,0.0022829368244856596
20816681.IV.FNVD..HH,1,0.9928058,0.007194221019744873
20816681.IV.ZCCA..HH,1,0.99669755,0.003302454948425293
20845011.IV.FNVD..HH,0,0.007379994,0.007379993796348572
20845011.IV.LMD..HH,1,0.061510593,0.9384894073009491
20845011.IV.MOCL..EH,0,0.009782047,0.009782047010958195
20845011.IV.MPPT..EH,1,0.99390805,0.006091952323913574
20845011.IV.MTCR..EH,1,0.9966202,0.00337982177734375
20845011.GU.POPM..HH,1,0.97266,0.02733999490737915
20845011.IV.RUFI..EH,0,0.00453064,0.004530639853328466
20845011.IV.SEI..HH,0,0.0021155311,0.00211553112603724
20869041.IV.MTCR..EH,0,0.0005782584,0.0005782584194093943
20869041.GU.POPM..HH,1,0.9978231,0.0021768808364868164
20874421.IV.MSSA..HH,1,0.9963115,0.003688514232635498
20874421.IV.PII..HH,1,0.99907047,0.0009295344352722168
20874421.IV.PLMA..HH,1,0.99807006,0.001929938793182373
2088141.IV.ASQU..HH,1,0.9988858,0.001114189624786377
2088141.IV.CAFI..HH,0,0.0011324363,0.001132436329498887
2088141.IV.CRMI..HH,1,0.99933976,0.000660240650177002
2088141.IV.CSNT..HH,1,0.99869835,0.0013016462326049805
2088141.IV.FROS..HH,0,0.0012566898,0.0012566897785291076
2088141.GU.MAIM..HH,1,0.99823123,0.0017687678337097168
2088141.IV.MAON..HH,1,0.99909437,0.0009056329727172852
2088141.IV.MCIV..HH,0,0.002979589,0.0029795889277011156
2088141.GU.POPM..HH,1,0.998092,0.0019080042839050293
2088141.IV.SFI..EH,1,0.9985347,0.0014653205871582031
2088141.IV.TRIF..HH,1,0.9982843,0.0017157196998596191
20889481.IV.MOCL..EH,0,0.0036237442,0.0036237442400306463
20889481.IV.MTCR..EH,1,0.9967686,0.0032314062118530273
20889481.IV.SEI..HH,0,0.021747334,0.02174733392894268
20889861.IV.BDI..HH,1,0.9992143,0.0007857084274291992
20889861.GU.GSCL..HH,1,0.9959791,0.0040209293365478516
20889861.GU.SARM..EH,1,0.99841046,0.0015895366668701172
20889861.MN.VLC..HH,1,0.99832505,0.001674950122833252
20896881.IV.MPPT..EH,1,0.9969253,0.0030747056007385254
20896881.IV.RUFI..EH,1,0.997806,0.0021939873695373535
20896881.IV.SEI..HH,1,0.92587703,0.07412296533584595
20906331.IV.MTRZ..HH,0,0.003541292,0.0035412919241935015
20925421.GU.GRAM..HH,1,0.9977005,0.002299487590789795
20925421.SI.LUSI..HH,1,0.9937046,0.006295382976531982
20925421.IV.PLMA..HH,1,0.9920746,0.00792539119720459
20971571.GU.CARD..HH,1,0.02608882,0.9739111792296171
20971571.GU.MAIM..HH,0,0.0014333411,0.0014333410654217005
20971571.IV.MTCR..EH,0,0.8472756,0.8472756147384644
20971571.IV.PII..HH,1,0.9957568,0.004243195056915283
20971571.MN.VLC..HH,1,0.9909134,0.00908660888671875
20975311.IV.LMD..HH,0,0.003156076,0.0031560759525746107
2097851.IV.CAVE..HH,1,0.99592763,0.004072368144989014
2102091.IV.CAVE..HH,1,0.99755067,0.002449333667755127
2102091.IV.RAVA..EH,0,0.0067445775,0.006744577549397945
2102091.IV.TEOL..HH,0,0.0044504097,0.004450409673154354
21070981.IV.ARCI..HH,1,0.99816716,0.0018328428268432617
21070981.IV.LATE..HH,1,0.998579,0.0014209747314453125
21071711.IV.BOB..HH,0,0.09246698,0.09246698021888733
21071711.GU.CARD..HH,1,0.9944254,0.005574584007263184
21071711.GU.GORR..HH,1,0.9844691,0.015530884265899658
21071711.GU.GRAM..HH,1,0.99531966,0.004680335521697998
21071711.IV.IMI..HH,1,0.99862564,0.001374363899230957
21071711.IV.MBAL..EH,0,0.002850804,0.0028508040122687817
21071711.IV.MTCR..EH,0,0.0062776976,0.006277697626501322
21071711.ST.PANI..EH,0,0.010924337,0.010924337431788445
21071711.IV.PII..HH,0,0.019806718,0.019806718453764915
21071711.GU.POPM..HH,0,0.0035000092,0.003500009188428521
21071711.IV.PRMA..HH,0,0.0041133557,0.004113355651497841
21071711.GU.RNCA..HH,0,0.011950959,0.011950959451496601
21071711.IV.RUFI..EH,1,0.9890864,0.010913610458374023
21071711.IV.SERM..EH,0,0.0040348303,0.004034830257296562
21071711.ST.ZIAN..EH,1,0.952638,0.04736202955245972
21085711.IV.MTRZ..HH,0,0.0010203895,0.001020389492623508
21085711.IV.SEI..HH,1,0.9977289,0.002271115779876709
21097281.IV.ASQU..HH,0,0.05351202,0.05351201817393303
21097281.IV.BRIS..HH,1,0.99887365,0.0011263489723205566
21097281.IV.RUFI..EH,1,0.99725586,0.002744138240814209
21097281.IV.SFI..EH,0,0.010017803,0.010017802938818932
21098061.IV.SEI..HH,0,0.002643265,0.002643265062943101
21134321.GU.MAIM..HH,1,0.99774003,0.002259969711303711
21151781.IV.BOB..HH,0,0.002789462,0.002789461985230446
21151781.GU.GORR..HH,1,0.99320847,0.006791532039642334
21151781.GU.GRAM..HH,0,0.9833777,0.9833776950836182
21151781.GU.RNCA..HH,1,0.9991855,0.0008144974708557129
21153091.IV.RIBO..EH,1,0.28864664,0.7113533616065979
21165281.GU.GORR..HH,1,0.99772793,0.0022720694541931152
21165281.IV.MSSA..HH,1,0.99852043,0.0014795660972595215
21175441.IV.BDI..HH,1,0.99908626,0.0009137392044067383
21175441.IV.CAFI..HH,0,0.00081373873,0.0008137387339957058
21175441.GU.CARD..HH,1,0.9992323,0.0007677078247070312
21175441.IV.CRE..HH,0,0.006280961,0.006280960980802774
21175441.IV.CSNT..HH,0,0.005283393,0.00528339296579361
21175441.IV.FIU..EH,0,0.079987176,0.07998717576265335
21175441.IV.FNVD..HH,1,0.99807537,0.0019246339797973633
21175441.GU.GSCL..HH,1,0.9993734,0.0006266236305236816
21175441.GU.MAIM..HH,1,0.9977222,0.0022777915000915527
21175441.IV.MOCL..EH,0,0.002341186,0.0023411859292536974
21175441.IV.OSSC..HH,0,0.15219451,0.15219451487064362
21175441.IV.PII..HH,0,0.014312825,0.014312825165688992
21175441.GU.POPM..HH,1,0.9987565,0.0012434720993041992
21175441.IV.SEI..HH,0,0.00044343248,0.000443432480096817
21175441.MN.VLC..HH,1,0.99758744,0.002412557601928711
21175441.IV.ZCCA..HH,0,0.002962237,0.0029622369911521673
21175551.IV.FNVD..HH,1,0.99637777,0.0036222338676452637
21175551.GU.POPM..HH,1,0.99796695,0.002033054828643799
21175551.IV.ZCCA..HH,0,0.0023793809,0.00237938086502254
21179461.IV.ASQU..HH,0,0.0029242686,0.0029242685995996
21179461.IV.BDI..HH,1,0.9987196,0.0012804269790649414
21179461.GU.CARD..HH,1,0.99806124,0.0019387602806091309
21179461.IV.CRMI..HH,1,0.9955272,0.004472792148590088
21179461.GU.EQUI..HH,1,0.9842419,0.015758097171783447
21179461.IV.FNVD..HH,1,0.9957384,0.004261612892150879
21179461.GU.GSCL..HH,0,0.0024170475,0.002417047508060932
21179461.GU.MAIM..HH,1,0.99848783,0.0015121698379516602
21179461.IV.MOCL..EH,0,0.00051496376,0.0005149637581780553
21179461.IV.PII..HH,1,0.9955343,0.004465699195861816
21179461.IV.PLMA..HH,1,0.9921078,0.007892191410064697
21179461.GU.POPM..HH,1,0.98971844,0.010281562805175781
21179461.IV.RUFI..EH,0,0.0028750612,0.0028750612400472164
21179461.IV.SEI..HH,0,0.0006020665,0.0006020665168762207
21179461.MN.VLC..HH,1,0.99902666,0.0009733438491821289
21179461.IV.ZCCA..HH,0,0.0038913703,0.0038913702592253685
21196111.IV.CAFI..HH,0,0.0017912469,0.001791246933862567
2122759.IV.BDI..HH,1,0.9974577,0.0025423169136047363
2122759.MN.VLC..HH,1,0.9970939,0.0029060840606689453
21238541.IV.CASP..HH,1,0.9978315,0.0021684765815734863
21238541.IV.CSNT..HH,1,0.9940204,0.005979597568511963
21238991.IV.MTCR..EH,1,0.9969741,0.0030258893966674805
21245041.GU.GSCL..HH,1,0.99913836,0.0008616447448730469
2128089.IV.BDI..HH,1,0.0017710043,0.9982289957115427
2128089.IV.ZCCA..HH,1,0.99657106,0.003428936004638672
2128511.GU.GRAM..HH,1,0.98584324,0.014156758785247803
2128511.IV.PRMA..HH,0,0.0019844417,0.00198444165289402
21306411.IV.BRIS..HH,1,0.9987765,0.0012235045433044434
21306411.IV.FNVD..HH,1,0.9915255,0.008474528789520264
21306411.IV.LMD..HH,1,0.983528,0.0164719820022583
21306411.IV.MTRZ..HH,0,0.0041834638,0.004183463752269745
21306411.IV.SEI..HH,1,0.9920167,0.00798332691192627
21306411.IV.SFI..EH,1,0.9986841,0.0013158917427062988
2131489.IV.FIU..EH,0,0.0012067684,0.0012067684438079596
2131489.IV.RAVA..EH,0,0.0004973119,0.0004973118775524199
2131489.IV.ZCCA..HH,1,0.9993309,0.0006691217422485352
2131941.IV.CAVE..HH,1,0.9986253,0.0013747215270996094
2135971.IV.CAFI..HH,0,0.01502267,0.015022669918835163
2135971.IV.MTCR..EH,1,0.9987484,0.0012515783309936523
2135971.IV.MTRZ..HH,1,0.99894303,0.001056969165802002
2135971.GU.POPM..HH,1,0.99948275,0.0005172491073608398
2135971.GU.SARM..HH,1,0.99839467,0.0016053318977355957
2135971.MN.VLC..HH,1,0.9993148,0.0006852149963378906
2135971.IV.ZCCA..HH,1,0.9973241,0.0026758909225463867
2137329.IV.ERBM..EH,1,0.999143,0.0008569955825805664
2137649.IV.BDI..HH,1,0.9986298,0.0013701915740966797
2137649.IV.ERBM..EH,1,0.9981687,0.0018312931060791016
2137649.MN.VLC..HH,1,0.99591523,0.004084765911102295
2137749.IV.ASQU..HH,1,0.99727756,0.002722442150115967
21379151.IV.BDI..HH,1,0.9961188,0.003881216049194336
21379151.GU.EQUI..HH,0,0.004039378,0.00403937790542841
21379151.IV.PII..HH,1,0.9963349,0.0036650896072387695
21379701.GU.EQUI..HH,0,0.011592984,0.011592984199523926
2138199.MN.VLC..HH,0,0.0005200759,0.0005200759042054415
2138229.MN.VLC..HH,0,0.0014213854,0.001421385444700718
2138269.IV.ERBM..EH,1,0.9990533,0.0009467005729675293
2138269.MN.VLC..HH,0,0.0009719372,0.000971937202848494
2138279.IV.ERBM..EH,1,0.9906393,0.009360671043395996
2138279.MN.VLC..HH,0,0.0018389716,0.0018389716278761625
2138349.IV.BDI..HH,1,0.9981647,0.0018352866172790527
2138349.IV.ERBM..EH,1,0.9945696,0.005430400371551514
2138349.MN.VLC..HH,0,0.0025044885,0.002504488453269005
2138399.MN.VLC..HH,0,0.0011990417,0.0011990417260676622
2138509.IV.BDI..HH,1,0.9988306,0.0011693835258483887
2138579.MN.VLC..HH,0,0.0008165595,0.0008165594772435725
2138589.MN.VLC..HH,1,0.9982529,0.0017470717430114746
2138661.IV.BDI..HH,0,0.0004938683,0.0004938683123327792
2138661.IV.ERBM..EH,1,0.9994747,0.0005252957344055176
2138661.GU.FINB..HH,0,0.0026992229,0.002699222881346941
2138661.GU.GRAM..HH,1,0.9990006,0.0009993910789489746
2138661.GU.SARM..HH,0,0.00201256,0.002012559911236167
2138661.MN.VLC..HH,0,0.0009345373,0.0009345373255200684
2138709.IV.ERBM..EH,0,0.008260095,0.008260094560682774
2138709.MN.VLC..HH,1,0.9975777,0.0024222731590270996
2139319.IV.ERBM..EH,1,0.99373144,0.006268560886383057
2139319.MN.VLC..HH,1,0.9907788,0.009221196174621582
21404131.GU.GSCL..HH,1,0.9985038,0.0014961957931518555
21404131.IV.MOCL..EH,0,0.040153448,0.04015344753861427
21404131.IV.MTCR..EH,1,0.99615127,0.003848731517791748
21404131.MN.VLC..HH,1,0.99769515,0.00230485200881958
21404131.IV.ZCCA..HH,1,0.9990207,0.000979304313659668
21404571.IV.CASP..HH,1,0.9935573,0.006442725658416748
2140789.IV.CRE..HH,1,0.99844116,0.001558840274810791
2140789.IV.SFI..EH,1,0.99537355,0.004626452922821045
21424801.GU.CARD..HH,1,0.9978138,0.0021861791610717773
21424801.IV.PII..HH,1,0.9956851,0.004314899444580078
21425001.IV.ARCI..HH,1,0.9981066,0.0018934011459350586
21425001.IV.OSSC..HH,1,0.99787164,0.0021283626556396484
21425191.IV.MPPT..EH,1,0.99573636,0.004263639450073242
21425191.IV.OSSC..HH,1,0.99551445,0.0044855475425720215
21425291.IV.OSSC..HH,0,0.0019166635,0.0019166634883731604
21429191.IV.ARCI..HH,0,0.0024819723,0.0024819723330438137
2143429.IV.PRMA..HH,1,0.999311,0.0006890296936035156
21437231.IV.BOB..HH,1,0.99568033,0.004319667816162109
21437231.GU.GORR..HH,1,0.99778616,0.0022138357162475586
21437231.GU.GRAM..HH,1,0.99137676,0.008623242378234863
2145089.IV.PRMA..HH,0,0.0025689122,0.0025689122267067432
21453841.IV.ASQU..HH,1,0.9964631,0.0035368800163269043
21453841.IV.BRIS..HH,1,0.9979917,0.0020083189010620117
21453841.IV.LMD..HH,1,0.9926906,0.007309377193450928
21453841.IV.MPPT..EH,1,0.9968988,0.0031012296676635742
21453841.IV.SEI..HH,1,0.9976025,0.002397477626800537
21453841.IV.SFI..EH,1,0.9987657,0.001234292984008789
2145901.IV.ARCI..HH,0,0.003128115,0.003128115087747574
2145901.IV.BDI..HH,0,0.00042975217,0.0004297521663829684
2145901.IV.CASP..HH,0,0.0005745151,0.0005745150847360492
2145901.IV.CSNT..HH,0,0.0062615355,0.006261535454541445
2145901.IV.ERBM..EH,1,0.9986285,0.0013715028762817383
2145901.GU.MAIM..HH,0,0.00043226476,0.00043226475827395916
2145901.IV.MTCR..EH,1,0.99809474,0.0019052624702453613
2145901.IV.NOVE..EH,0,0.0051841172,0.005184117238968611
2145901.GU.POPM..HH,1,0.9990528,0.0009471774101257324
2145901.GU.SARM..HH,0,0.0005917253,0.0005917252856306732
2145901.IV.ZCCA..HH,1,0.99786794,0.0021320581436157227
2145941.IV.BDI..HH,0,0.0021090975,0.0021090975496917963
2145941.GU.SARM..HH,0,0.0015831536,0.0015831536147743464
2145941.IV.ZCCA..HH,1,0.99835086,0.0016491413116455078
2146081.IV.ERBM..EH,1,0.9984251,0.001574873924255371
2146081.GU.SARM..HH,0,0.010205562,0.010205562226474285
2146081.IV.ZCCA..HH,1,0.9992342,0.0007658004760742188
2146141.IV.BDI..HH,0,0.00236055,0.0023605499882251024
2146141.IV.ZCCA..HH,1,0.9986602,0.0013397932052612305
2146321.IV.BDI..HH,0,0.0012654556,0.001265455619432032
2146321.GU.SARM..HH,0,0.0012622109,0.0012622108915820718
2146321.IV.ZCCA..HH,1,0.9982591,0.001740872859954834
2146921.IV.BDI..HH,0,0.0019532877,0.001953287748619914
2146921.IV.MSSA..HH,0,0.00092394796,0.0009239479550160468
2146921.GU.SARM..HH,0,0.0012225792,0.001222579157911241
2146921.IV.ZCCA..HH,1,0.99846977,0.0015302300453186035
21487721.IV.BRIS..HH,1,0.99697065,0.003029346466064453
21487721.IV.PIEI..HH,0,0.010333745,0.010333744809031487
21487721.IV.RUFI..EH,1,0.99641824,0.0035817623138427734
21487721.IV.SFI..EH,1,0.9980275,0.001972496509552002
21489701.IV.PLMA..HH,1,0.9980415,0.001958489418029785
2149821.GU.GRAM..HH,1,0.9977704,0.0022295713424682617
21501521.IV.LMD..HH,0,0.001803853,0.0018038529669865966
21501521.IV.RUFI..EH,1,0.99269557,0.00730443000793457
21501521.IV.SFI..EH,1,0.99756706,0.0024329423904418945
2151041.IV.ZCCA..HH,1,0.9986903,0.0013096928596496582
2151711.IV.ERBM..EH,1,0.99822026,0.0017797350883483887
2151711.IV.FNVD..HH,0,0.00063777174,0.0006377717363648117
2151711.GU.GRAM..HH,1,0.9970567,0.002943277359008789
2151711.GU.MAIM..HH,1,0.99927884,0.0007211565971374512
2151711.GU.POPM..HH,0,0.006171372,0.006171371787786484
2151711.IV.PRMA..HH,1,0.99591196,0.004088044166564941
2151711.GU.SARM..HH,0,0.0062484113,0.0062484112568199635
2151711.MN.VLC..HH,0,0.00038516885,0.0003851688525173813
2152211.IV.MSSA..HH,1,0.99896395,0.0010360479354858398
2152211.MN.VLC..HH,1,0.99826354,0.001736462116241455
21533531.IV.BRIS..HH,1,0.9969963,0.003003716468811035
2153701.IV.ERBM..EH,1,0.99815816,0.0018418431282043457
2153701.GU.GRAM..HH,1,0.99896216,0.0010378360748291016
2153751.IV.BDI..HH,1,0.9995209,0.00047910213470458984
2153751.IV.BOB..HH,1,0.99852693,0.001473069190979004
2153751.GU.CARD..HH,1,0.9993643,0.000635683536529541
2153751.IV.ERBM..EH,1,0.9983038,0.0016962289810180664
2153751.IV.FNVD..HH,1,0.99938154,0.0006184577941894531
2153751.GU.GRAM..HH,1,0.92017734,0.07982265949249268
2153751.IV.IMI..HH,0,0.003532593,0.0035325929056853056
2153751.SI.KOSI..HH,1,0.99920964,0.0007903575897216797
2153751.SI.LUSI..HH,1,0.99931157,0.0006884336471557617
2153751.IV.MABI..HH,1,0.9961655,0.0038344860076904297
2153751.IV.MAGA..HH,1,0.9987791,0.0012208819389343262
2153751.GU.MAIM..HH,1,0.99912804,0.0008719563484191895
2153751.IV.MSSA..HH,1,0.9986393,0.0013607144355773926
2153751.IV.NOVE..EH,1,0.9951851,0.00481492280960083
2153751.GU.POPM..HH,1,0.9991714,0.0008286237716674805
2153751.IV.PRMA..HH,1,0.88919604,0.11080396175384521
2153751.GU.SARM..HH,1,0.6613941,0.3386058807373047
2153751.IV.TEOL..HH,1,0.9977143,0.0022857189178466797
2153751.MN.VLC..HH,0,0.0110227885,0.011022788472473621
2153911.IV.BDI..HH,1,0.9990557,0.0009443163871765137
2153911.IV.BOB..HH,1,0.99876034,0.0012396574020385742
2153911.GU.CARD..HH,1,0.99038786,0.00961214303970337
2153911.IV.ERBM..EH,1,0.9986551,0.001344919204711914
2153911.IV.FNVD..HH,1,0.99560887,0.004391133785247803
2153911.GU.GRAM..HH,1,0.9990087,0.0009912848472595215
2153911.GU.MAIM..HH,1,0.99927646,0.0007235407829284668
2153911.IV.MSSA..HH,1,0.9992551,0.0007448792457580566
2153911.GU.POPM..HH,1,0.9991794,0.0008205771446228027
2153911.GU.SARM..HH,1,0.99879324,0.0012067556381225586
2153911.MN.VLC..HH,1,0.9993387,0.000661313533782959
2154311.IV.ERBM..EH,1,0.99815553,0.0018444657325744629
2154311.GU.GRAM..HH,1,0.99784565,0.0021543502807617188
2154311.GU.SARM..HH,0,0.0033050505,0.0033050505444407463
2154311.MN.VLC..HH,1,0.9928703,0.0071297287940979
2154691.IV.ERBM..EH,1,0.9980769,0.0019230842590332031
2155031.IV.ERBM..EH,1,0.9985461,0.0014538764953613281
2155031.GU.GRAM..HH,1,0.99662894,0.0033710598945617676
2155031.GU.SARM..HH,0,0.001711603,0.001711603021249175
2156191.IV.BDI..HH,1,0.99670535,0.003294646739959717
2156191.IV.BOB..HH,1,0.99876535,0.0012346506118774414
2156191.IV.CSNT..HH,0,0.01999654,0.019996540620923042
2156191.IV.ERBM..EH,1,0.99511397,0.004886031150817871
2156191.GU.GORR..HH,1,0.9982114,0.0017886161804199219
2156191.GU.GRAM..HH,1,0.9938564,0.006143629550933838
2156191.SI.LUSI..HH,1,0.9896059,0.010394096374511719
2156191.IV.MAGA..HH,1,0.7534501,0.24654990434646606
2156191.GU.MAIM..HH,1,0.99933344,0.0006665587425231934
2156191.IV.MTCR..EH,0,0.0010008429,0.0010008428944274783
2156191.IV.PRMA..HH,1,0.94665533,0.053344666957855225
2156191.GU.SARM..HH,1,0.99712425,0.0028757452964782715
2156191.MN.VLC..HH,1,0.9952714,0.0047286152839660645
21566071.IV.BDI..HH,1,0.9978161,0.0021839141845703125
21566071.IV.CRMI..HH,1,0.99741817,0.0025818347930908203
