traccia,y_Mano,y_predict,delta
18300711.IV.PII..HH,0,0.23059368,0.23059368133544922
18300711.GU.POPM..HH,1,0.988842,0.011157989501953125
18300711.ST.RONC..EH,0,0.0044024177,0.004402417689561844
18300711.IV.RUFI..EH,1,0.9965148,0.0034852027893066406
18300711.IV.SACS..HH,1,0.6854838,0.31451618671417236
18300711.IV.SALO..HH,0,0.0035707229,0.003570722881704569
18300711.GU.SARM..EH,0,0.01936584,0.019365839660167694
18300711.IV.SEI..HH,0,0.0046412353,0.004641235340386629
18300711.MN.TUE..HH,1,0.01822575,0.9817742500454187
18300711.ST.VARA..EH,0,0.0070315935,0.007031593471765518
18300711.IV.ZCCA..HH,1,0.99865425,0.0013457536697387695
18300711.IV.ZONE..HH,1,0.98404086,0.01595914363861084
1830269.IV.CRMI..HH,0,0.0030510894,0.0030510893557220697
1830269.IV.FNVD..HH,1,0.9957961,0.004203915596008301
1830269.IV.ZCCA..HH,1,0.9983638,0.001636207103729248
1831401.IV.CSNT..HH,1,0.998831,0.0011690258979797363
1831401.IV.FROS..HH,1,0.9987999,0.0012000799179077148
1831401.IV.MCIV..HH,1,0.9969248,0.0030751824378967285
1831591.IV.RAVA..EH,0,0.0019749326,0.0019749326165765524
18322501.GU.GRAM..HH,1,0.9974234,0.002576589584350586
18322501.IV.MSSA..HH,0,0.00045297126,0.0004529712605290115
18322501.MN.VLC..HH,1,0.94264454,0.05735546350479126
1832869.IV.ZCCA..HH,0,0.0016416627,0.0016416626749560237
18334131.GU.GRAM..HH,0,0.0062597827,0.0062597827054560184
18334771.IV.CSNT..HH,1,0.99356526,0.006434738636016846
18334771.IV.RUFI..EH,1,0.99850625,0.0014937520027160645
1833509.IV.ZCCA..HH,0,0.0069211344,0.006921134423464537
1835029.IV.CRMI..HH,0,0.0019422068,0.0019422067562118173
1835889.IV.MTRZ..HH,0,0.06645488,0.06645487993955612
1835959.IV.MTRZ..HH,0,0.047922846,0.04792284592986107
1836419.IV.RAVA..EH,0,0.32397458,0.3239745795726776
1836659.IV.RAVA..EH,0,0.08707154,0.08707153797149658
18375131.IV.CSNT..HH,1,0.9986823,0.0013176798820495605
18375131.IV.FROS..HH,1,0.99830663,0.0016933679580688477
18375131.IV.OSSC..HH,1,0.9984407,0.0015593171119689941
1837559.IV.FNVD..HH,1,0.99863154,0.0013684630393981934
1837559.IV.PZZT..HH,0,0.004008463,0.004008463118225336
1837559.IV.ZCCA..HH,0,0.0016545021,0.0016545021208003163
1838169.IV.BDI..HH,1,0.99847955,0.0015204548835754395
1838169.MN.VLC..HH,1,0.99713,0.002870023250579834
1839739.IV.BDI..HH,1,0.98757744,0.012422561645507812
1839739.IV.ERBM..EH,1,0.9990489,0.0009511113166809082
1839739.IV.ZCCA..HH,1,0.9974546,0.0025454163551330566
1840069.IV.CRMI..HH,1,0.99832255,0.0016774535179138184
18420351.IV.FROS..HH,1,0.9988182,0.00118178129196167
1842721.IV.MTCR..EH,0,0.0031881416,0.0031881416216492653
1842789.IV.PZZT..HH,1,0.9862455,0.013754487037658691
1842789.IV.SFI..EH,1,0.9994072,0.0005928277969360352
1843669.IV.MDI..HH,1,0.99579936,0.004200637340545654
1843669.IV.NOVE..EH,0,0.011559005,0.01155900489538908
1843669.IV.RAVA..EH,0,0.0017521724,0.001752172363922
18437881.IV.ATPI..EH,0,0.017480526,0.017480526119470596
18437881.IV.ATVO..HH,1,0.9843891,0.015610873699188232
18437881.IV.CSNT..HH,0,0.0013893625,0.0013893625000491738
18437881.IV.FROS..HH,1,0.9988175,0.0011824965476989746
18437881.IV.MCIV..HH,1,0.9849246,0.015075385570526123
18437881.IV.MURB..HH,1,0.9889178,0.011082172393798828
18437881.IV.OSSC..HH,0,0.00886258,0.008862580172717571
18437881.IV.RIBO..EH,1,0.07669295,0.9233070462942123
18437881.IV.SEI..HH,1,0.94590133,0.054098665714263916
1844809.IV.ZCCA..HH,1,0.99776924,0.0022307634353637695
1844819.IV.ZCCA..HH,1,0.9969489,0.0030511021614074707
1844829.IV.ZCCA..HH,1,0.996102,0.003898024559020996
1844909.IV.ERBM..EH,1,0.996642,0.003358006477355957
1848711.IV.CAVE..HH,0,0.0007852049,0.0007852048729546368
1848711.IV.RAVA..EH,0,0.00070577976,0.0007057797629386187
1848861.IV.CAVE..HH,0,0.0005880517,0.0005880516837351024
1848861.IV.RAVA..EH,0,0.0013600851,0.0013600850943475962
1850051.GU.MAIM..HH,1,0.9987404,0.00125962495803833
1850051.GU.SARM..HH,1,0.99872607,0.0012739300727844238
1850051.MN.VLC..HH,1,0.9965334,0.0034666061401367188
1850339.IV.MTRZ..HH,1,0.9977927,0.0022072792053222656
1850909.IV.CASP..HH,1,0.9992448,0.0007551908493041992
1850909.IV.CSNT..HH,1,0.99949753,0.000502467155456543
18509381.IV.BDI..HH,1,0.99852896,0.0014710426330566406
18509381.IV.CRMI..HH,1,0.99855405,0.0014459490776062012
18509381.IV.FNVD..HH,1,0.9984744,0.001525580883026123
18509381.GU.MAIM..HH,1,0.99902797,0.0009720325469970703
18509381.IV.MPPT..EH,1,0.9979691,0.0020309090614318848
18509381.IV.MTCR..EH,1,0.9959435,0.00405651330947876
18509381.IV.PII..HH,1,0.9965758,0.003424227237701416
18509381.IV.SEI..HH,1,0.99042445,0.00957554578781128
18509381.IV.ZCCA..HH,1,0.9986802,0.0013198256492614746
1851591.IV.BDI..HH,1,0.9965725,0.0034275054931640625
1851591.GU.CARD..HH,1,0.9956326,0.004367411136627197
1851591.GU.MAIM..HH,0,0.67072743,0.6707274317741394
1851591.GU.POPM..HH,1,0.65220314,0.34779685735702515
1851591.GU.SARM..HH,1,0.99817955,0.0018204450607299805
1851591.MN.VLC..HH,1,0.9967579,0.0032420754432678223
1851809.IV.BDI..HH,0,0.0011776115,0.0011776115279644728
1851809.IV.FNVD..HH,1,0.99862087,0.0013791322708129883
1851809.IV.PZZT..HH,0,0.017126461,0.01712646149098873
1851809.IV.ZCCA..HH,1,0.99883765,0.0011623501777648926
18548811.IV.APEC..HH,0,0.22793134,0.22793133556842804
18548811.IV.ARCI..HH,1,0.99873704,0.001262962818145752
18548811.IV.ARVD..HH,0,0.07984846,0.07984846085309982
18548811.IV.ATCC..EH,0,0.039840035,0.039840035140514374
18548811.IV.ATLO..EH,1,0.9919647,0.00803530216217041
18548811.IV.ATPI..EH,1,0.95008785,0.04991215467453003
18548811.IV.ATVA..EH,1,0.9899969,0.010003089904785156
18548811.IV.CAFI..HH,1,0.9979855,0.0020145177841186523
18548811.IV.CASP..HH,1,0.9426208,0.057379186153411865
18548811.IV.CELB..HH,0,0.0073090713,0.0073090712539851665
18548811.IV.CPGN..EH,0,0.0077212225,0.007721222471445799
18548811.IV.CRE..HH,1,0.94102013,0.05897986888885498
18548811.IV.FROS..HH,1,0.99528766,0.004712343215942383
18548811.IV.LATE..HH,1,0.99795294,0.0020470619201660156
18548811.IV.LMD..HH,1,0.9899086,0.010091423988342285
18548811.GU.MAIM..HH,0,0.011001185,0.011001184582710266
18548811.IV.MAON..HH,0,0.007423371,0.007423371076583862
18548811.IV.MCIV..HH,1,0.9910033,0.008996725082397461
18548811.IV.MGAB..HH,0,0.05002389,0.050023891031742096
18548811.IV.OSSC..HH,1,0.9986621,0.001337885856628418
18548811.IV.PARC..HH,1,0.84447825,0.15552175045013428
18548811.IV.PIEI..HH,1,0.9158768,0.08412319421768188
18548811.IV.RIBO..EH,0,0.7232891,0.7232890725135803
18548811.IV.RUFI..EH,0,0.0037713696,0.0037713695783168077
18548811.IV.SACS..HH,1,0.86174697,0.13825303316116333
18548811.IV.SNTG..HH,1,0.99432486,0.005675137042999268
18548811.IV.SSP9..EH,0,0.0052122474,0.005212247371673584
18548811.IV.TOLF..HH,0,0.016768374,0.016768373548984528
18548991.IV.ARCI..HH,1,0.9989699,0.0010300874710083008
18548991.IV.MCIV..HH,1,0.98207504,0.017924964427947998
18549361.IV.CAFI..HH,1,0.99574524,0.004254758358001709
18549361.IV.CRE..HH,1,0.9981712,0.0018287897109985352
18549361.IV.MCIV..HH,1,0.99762815,0.002371847629547119
18549361.IV.RIBO..EH,1,0.2251094,0.7748906016349792
18549361.IV.SSP9..EH,0,0.023589496,0.023589495569467545
1855009.IV.PZZT..HH,0,0.0005838725,0.0005838724900968373
18555411.IV.ARCI..HH,1,0.9881372,0.01186281442642212
18555411.IV.CAFI..HH,1,0.9988445,0.0011554956436157227
18555411.IV.CSNT..HH,1,0.9976878,0.002312183380126953
18555411.IV.FROS..HH,1,0.97754025,0.022459745407104492
18555411.IV.MCIV..HH,1,0.9912812,0.008718788623809814
18556071.IV.ARCI..HH,1,0.9793506,0.020649373531341553
18556071.IV.MCIV..HH,1,0.98206985,0.017930150032043457
18557751.IV.ARCI..HH,1,0.9852917,0.014708280563354492
1856379.IV.BDI..HH,1,0.99870956,0.001290440559387207
1856379.IV.ERBM..EH,1,0.9983175,0.0016825199127197266
1856379.IV.FNVD..HH,1,0.99448204,0.0055179595947265625
1856379.IV.PZZT..HH,0,0.99724764,0.9972476363182068
1856379.MN.VLC..HH,1,0.9968231,0.0031769275665283203
1856379.IV.ZCCA..HH,1,0.9975526,0.0024474263191223145
18568891.IV.ARCI..HH,1,0.9989772,0.0010228157043457031
18570211.IV.ARCI..HH,1,0.99699795,0.0030020475387573242
18570211.IV.MCIV..HH,1,0.9971232,0.0028768181800842285
18570421.IV.ARCI..HH,1,0.9972915,0.0027084946632385254
18570421.IV.MCIV..HH,1,0.99828976,0.0017102360725402832
1857329.IV.BDI..HH,0,0.0022843285,0.0022843284532427788
1857329.IV.ZCCA..HH,1,0.99871266,0.0012873411178588867
18574461.IV.BRIS..HH,1,0.9987148,0.0012851953506469727
18574461.IV.IMOL..EH,0,0.06243394,0.062433939427137375
18574461.IV.LMD..HH,1,0.9975407,0.002459287643432617
1857549.IV.CRMI..HH,1,0.99279696,0.007203042507171631
1857549.IV.CSNT..HH,1,0.9957409,0.0042591094970703125
18581651.IV.ARCI..HH,1,0.99834013,0.0016598701477050781
18604351.IV.BOB..HH,1,0.9986065,0.0013934969902038574
18604351.GU.EQUI..HH,0,0.0023860934,0.002386093372479081
18604351.GU.GRAM..HH,0,0.0010054125,0.001005412545055151
18604351.GU.SARM..EH,0,0.0060848137,0.006084813736379147
18604351.MN.VLC..HH,0,0.010943663,0.01094366330653429
18612991.IV.SERM..EH,1,0.99726,0.002740025520324707
1861779.IV.BDI..HH,1,0.99368906,0.006310939788818359
1861779.IV.FNVD..HH,0,0.0011948451,0.001194845070131123
1863389.IV.FNVD..HH,1,0.99913615,0.0008638501167297363
1863629.IV.FNVD..HH,1,0.9991804,0.0008196234703063965
1864381.IV.BOB..HH,1,0.99664056,0.0033594369888305664
1864381.IV.MSSA..HH,1,0.9943303,0.005669713020324707
1864421.GU.GRAM..HH,0,0.002330558,0.002330557908862829
1864559.IV.ARCI..HH,1,0.99349713,0.006502866744995117
1864559.IV.CRMI..HH,1,0.99666446,0.0033355355262756348
1864559.IV.CSNT..HH,1,0.99734026,0.002659738063812256
1864559.IV.MAON..HH,1,0.9987619,0.001238107681274414
1864921.IV.BOB..HH,1,0.9967601,0.003239929676055908
1864921.IV.MSSA..HH,1,0.9839844,0.016015589237213135
18650451.IV.PII..HH,1,0.986922,0.013077974319458008
1865799.IV.CRMI..HH,0,0.0020071084,0.0020071084145456553
1865799.IV.CSNT..HH,0,0.002144544,0.002144543919712305
1865799.IV.MTRZ..HH,1,0.99363095,0.006369054317474365
1865799.IV.SFI..EH,0,0.004896627,0.004896626807749271
1865941.GU.FINB..HH,0,0.007862696,0.007862696424126625
1866101.IV.MSSA..HH,1,0.99552286,0.004477143287658691
18661891.IV.BRIS..HH,1,0.98419833,0.015801668167114258
18661891.IV.IMOL..EH,0,0.0069554085,0.006955408491194248
18661891.IV.SFI..EH,1,0.9969722,0.003027796745300293
1866211.IV.BOB..HH,1,0.9970131,0.002986907958984375
1866211.IV.MSSA..HH,1,0.9976948,0.0023052096366882324
1866499.IV.BDI..HH,0,0.0021631585,0.0021631584968417883
1866499.IV.ZCCA..HH,0,0.003393345,0.003393345046788454
1866631.IV.BOB..HH,1,0.9955747,0.0044252872467041016
1867161.IV.CAVE..HH,0,0.010345348,0.01034534815698862
1867161.IV.RAVA..EH,0,0.00057168474,0.0005716847372241318
1867941.IV.BOB..HH,1,0.999401,0.0005990266799926758
1870109.IV.MTRZ..HH,1,0.9943651,0.005634903907775879
1870159.IV.ERBM..EH,0,0.0025112913,0.0025112912990152836
1870159.IV.PRMA..HH,0,0.009626631,0.009626630693674088
1870169.NI.AGOR..HH,1,0.99616396,0.00383603572845459
1870169.MN.BNI..HH,1,0.9929543,0.0070456862449646
1870169.IV.BOB..HH,0,0.0030747775,0.0030747775454074144
1870169.IV.CERT..HH,0,0.0072151856,0.007215185556560755
1870169.IV.CING..HH,1,0.9984798,0.0015202164649963379
1870169.IV.CRMI..HH,0,0.0027580943,0.0027580943424254656
1870169.IV.CSNT..HH,0,0.002320495,0.002320494968444109
1870169.IV.DGI..HH,0,0.0060806223,0.00608062231913209
1870169.IV.FIAM..HH,0,0.008315495,0.00831549521535635
1870169.IV.FSSB..HH,1,0.9983474,0.0016525983810424805
1870169.IV.FVI..HH,1,0.99364775,0.006352245807647705
1870169.IV.GUAR..HH,0,0.0032167626,0.003216762561351061
1870169.IV.LATE..HH,0,0.0063641435,0.006364143453538418
1870169.IV.MABI..HH,1,0.9990766,0.0009233951568603516
1870169.IV.MAON..HH,0,0.0059114806,0.005911480635404587
1870169.IV.MDI..HH,1,0.9990357,0.0009642839431762695
1870169.IV.MGAB..HH,0,0.0037121312,0.0037121311761438847
1870169.IV.MNS..HH,0,0.004466473,0.004466473124921322
1870169.IV.MTCE..HH,0,0.0016134423,0.0016134423203766346
1870169.IV.MTRZ..HH,1,0.9904518,0.009548187255859375
1870169.IV.MURB..HH,0,0.009622731,0.009622731246054173
1870169.IV.PARC..HH,0,0.002113539,0.0021135390270501375
1870169.IV.PESA..HH,1,0.999193,0.0008069872856140137
1870169.IV.PRMA..HH,0,0.001111995,0.0011119949631392956
1870169.IV.ROVR..HH,1,0.9972856,0.002714395523071289
1870169.IV.SALO..HH,0,0.0019119614,0.0019119613571092486
1870169.IV.SBPO..HH,0,0.018235574,0.018235573545098305
1870169.IV.TERO..HH,1,0.99875295,0.0012470483779907227
1870169.IV.TOLF..HH,0,0.0038108933,0.003810893278568983
1870169.MN.TUE..HH,1,0.99889404,0.001105964183807373
1870169.IV.ZCCA..HH,0,0.006930593,0.0069305929355323315
1870749.IV.CDCA..EH,1,0.9433266,0.056673407554626465
1870749.IV.CRMI..HH,0,0.004067469,0.004067468922585249
1870749.IV.CSNT..HH,0,0.0036016193,0.0036016192752867937
1870749.IV.DGI..HH,0,0.032885343,0.032885342836380005
1870749.IV.FRES..HH,1,0.9966719,0.003328084945678711
1870749.IV.GUAR..HH,0,0.020878362,0.02087836153805256
1870749.IV.LATE..HH,0,0.011253317,0.011253316886723042
1870749.IV.MABI..HH,0,0.0004136545,0.00041365448851138353
1870749.IV.MAON..HH,0,0.0035077713,0.003507771296426654
1870749.IV.MGAB..HH,0,0.0032816993,0.0032816992606967688
1870749.IV.MNS..HH,0,0.02453621,0.02453620918095112
1870749.IV.MTCE..HH,0,0.0028653487,0.0028653487097471952
1870749.IV.MTRZ..HH,1,0.9918988,0.008101224899291992
1870749.IV.MURB..HH,0,0.006963301,0.006963300984352827
1870749.IV.PARC..HH,0,0.004277055,0.004277055151760578
1870749.IV.PESA..HH,1,0.99515355,0.004846453666687012
1870749.IV.PRMA..HH,0,0.0029972286,0.00299722864292562
1870749.IV.SACS..HH,0,0.005796684,0.005796683952212334
1870749.IV.SALO..HH,0,0.0026341619,0.002634161850437522
1870749.IV.SBPO..HH,0,0.01232137,0.012321369722485542
1870749.IV.TERO..HH,1,0.9942133,0.005786716938018799
1870749.MN.TUE..HH,0,0.0011694841,0.0011694841086864471
1870749.IV.ZCCA..HH,0,0.004093004,0.004093003924936056
1870899.IV.BOB..HH,1,0.9978434,0.0021566152572631836
1870899.IV.CING..HH,1,0.9966131,0.0033869147300720215
1870899.IV.ERBM..EH,0,0.001173417,0.0011734169675037265
1870899.IV.MNS..HH,1,0.9678261,0.032173871994018555
1870899.IV.ROVR..HH,0,0.4540404,0.45404040813446045
1870899.IV.SBPO..HH,0,0.029028436,0.029028436169028282
1870899.IV.ZCCA..HH,1,0.9718541,0.028145909309387207
1871549.IV.CSNT..HH,1,0.9949386,0.00506138801574707
1871549.IV.ERBM..EH,0,0.04394625,0.04394625127315521
1871549.IV.MABI..HH,0,0.0065067597,0.00650675967335701
1871549.IV.MDI..HH,1,0.9975647,0.00243532657623291
1871549.IV.PRMA..HH,1,0.8261246,0.17387539148330688
1871549.IV.RAVA..EH,0,0.002868619,0.0028686190489679575
1871549.IV.SBPO..HH,0,0.07024191,0.07024191319942474
1871549.MN.TUE..HH,1,0.9946195,0.005380511283874512
1871549.IV.ZCCA..HH,1,0.9843827,0.015617311000823975
1871599.IV.ERBM..EH,1,0.99838734,0.0016126632690429688
1872209.IV.CING..HH,1,0.988917,0.011083006858825684
1872209.IV.CSNT..HH,0,0.0067173997,0.0067173996940255165
1872209.IV.MABI..HH,0,0.0057879193,0.005787919275462627
1872209.IV.MDI..HH,0,0.008437273,0.00843727309256792
1872209.IV.PRMA..HH,0,0.0010846235,0.0010846235090866685
1872209.IV.RAVA..EH,0,0.046726383,0.04672638326883316
1872209.IV.SBPO..HH,0,0.044312965,0.044312965124845505
1872209.MN.TUE..HH,0,0.008119702,0.008119702339172363
1872209.IV.ZCCA..HH,0,0.04573401,0.04573401063680649
18726131.IV.BDI..HH,1,0.99745244,0.0025475621223449707
18726131.IV.CAFI..HH,0,0.0062893895,0.0062893894501030445
18726131.GU.CARD..HH,1,0.99410677,0.005893230438232422
18726131.IV.CASP..HH,1,0.9987544,0.0012456178665161133
18726131.IV.CSNT..HH,1,0.9988262,0.0011737942695617676
18726131.IV.FNVD..HH,1,0.87003446,0.12996554374694824
18726131.IV.FROS..HH,0,0.00060184795,0.0006018479471094906
18726131.GU.MAIM..HH,1,0.9931757,0.006824314594268799
18726131.IV.MCIV..HH,0,0.0028422812,0.0028422812465578318
18726131.IV.MPPT..EH,1,0.9981279,0.0018721222877502441
18726131.IV.MTCR..EH,1,0.9851658,0.014834225177764893
18726131.IV.OSSC..HH,1,0.99844116,0.001558840274810791
18726131.IV.PII..HH,1,0.99868387,0.0013161301612854004
18726131.GU.POPM..HH,1,0.9916637,0.008336305618286133
18726131.IV.RIBO..EH,0,0.9973986,0.9973986148834229
1872969.IV.ERBM..EH,0,0.0062076137,0.006207613740116358
1873009.IV.MTRZ..HH,1,0.997811,0.0021889805793762207
1873019.IV.ERBM..EH,0,0.05093878,0.05093878135085106
1873089.IV.ROVR..HH,1,0.96282953,0.037170469760894775
1873119.IV.ERBM..EH,0,0.0061518196,0.006151819601655006
1873659.IV.ERBM..EH,1,0.9981511,0.0018488764762878418
1873659.IV.PRMA..HH,0,0.0043480797,0.004348079673945904
1875491.IV.CRMI..HH,1,0.9974989,0.002501070499420166
1875491.IV.CSNT..HH,1,0.99820805,0.0017919540405273438
1875491.IV.FROS..HH,1,0.9985436,0.0014563798904418945
1875491.IV.RUFI..EH,1,0.9983109,0.0016890764236450195
1875491.IV.TRIF..HH,1,0.9993266,0.0006734132766723633
1875689.IV.ERBM..EH,1,0.9978567,0.0021433234214782715
1876769.IV.BDI..HH,1,0.99913067,0.0008693337440490723
1876769.IV.ZCCA..HH,1,0.9985764,0.0014235973358154297
1880099.GU.SC2M..HH,1,0.99413246,0.0058675408363342285
1880109.GU.SC2M..HH,1,0.9993782,0.000621795654296875
1880349.IV.ERBM..EH,0,0.005713355,0.005713354796171188
1880379.IV.FIU..EH,1,0.9889832,0.011016786098480225
1881309.IV.ZCCA..HH,0,0.008321518,0.008321518078446388
1881459.IV.BDI..HH,1,0.99761933,0.002380669116973877
1881459.MN.VLC..HH,1,0.9985342,0.0014657974243164062
1882569.IV.ARCI..HH,1,0.9984823,0.0015177130699157715
1884129.IV.ERBM..EH,1,0.997389,0.0026109814643859863
1886479.IV.MTRZ..HH,0,0.0023204165,0.0023204165045171976
1886729.IV.BOB..HH,1,0.9985885,0.0014114975929260254
1887269.MN.VLC..HH,1,0.9987368,0.0012632012367248535
1887309.IV.ERBM..EH,1,0.9915093,0.008490681648254395
1893839.GU.MAIM..HH,0,0.043343402,0.043343402445316315
1893849.IV.CAFI..HH,1,0.99332917,0.006670832633972168
18967731.IV.BOB..HH,1,0.9980404,0.0019596219062805176
18967731.GU.GORR..HH,1,0.9882167,0.011783301830291748
18967731.GU.GRAM..HH,1,0.9988931,0.0011069178581237793
18967731.GU.RNCA..HH,1,0.99911255,0.000887453556060791
18967841.IV.BOB..HH,1,0.9986319,0.001368105411529541
18967841.GU.GORR..HH,1,0.9966871,0.0033128857612609863
18967841.GU.GRAM..HH,1,0.9992538,0.0007461905479431152
18968821.GU.EQUI..HH,0,0.02070356,0.02070355974137783
19067361.GU.GSCL..HH,1,0.99719846,0.00280153751373291
19067361.IV.PII..HH,1,0.9855488,0.014451205730438232
19067361.GU.SARM..EH,1,0.99126446,0.0087355375289917
19067361.MN.VLC..HH,1,0.99655473,0.003445267677307129
19067361.IV.ZCCA..HH,0,0.008211766,0.008211766369640827
19103491.IV.ARCI..HH,1,0.9956454,0.004354596138000488
19103491.IV.ASQU..HH,1,0.99111545,0.008884549140930176
19103491.IV.ATMC..EH,1,0.9925558,0.007444202899932861
19103491.IV.ATVA..EH,1,0.9753762,0.0246238112449646
19103491.IV.BDI..HH,1,0.99915123,0.0008487701416015625
19103491.IV.CRE..HH,1,0.9868707,0.01312929391860962
19103491.IV.CRMI..HH,1,0.99802953,0.0019704699516296387
19103491.IV.CSNT..HH,1,0.99456394,0.005436062812805176
19103491.IV.FNVD..HH,1,0.99506325,0.0049367547035217285
19103491.IV.FROS..HH,0,0.0015990395,0.001599039533175528
19103491.GU.MAIM..HH,1,0.9986511,0.0013489127159118652
19103491.IV.MAON..HH,1,0.9777248,0.022275209426879883
19103491.IV.MPPT..EH,1,0.9976368,0.0023632049560546875
19103491.IV.MTCR..EH,1,0.99852175,0.0014782547950744629
19103491.IV.OSSC..HH,1,0.9955491,0.0044509172439575195
19103491.IV.PII..HH,1,0.99932396,0.0006760358810424805
19103491.GU.POPM..HH,1,0.9968053,0.0031946897506713867
19103491.IV.RIBO..EH,1,0.015858343,0.9841416571289301
19103491.IV.RUFI..EH,1,0.99782085,0.0021791458129882812
1911531.IV.RAVA..EH,1,0.9985922,0.0014078021049499512
19155471.IV.ASQU..HH,1,0.9910574,0.008942604064941406
19155471.IV.BRIS..HH,1,0.9967525,0.003247499465942383
19155471.IV.LMD..HH,1,0.9774968,0.022503197193145752
19155471.IV.MOCL..EH,1,0.9873334,0.012666583061218262
19155471.IV.RUFI..EH,1,0.99796885,0.0020311474800109863
19155471.IV.SEI..HH,0,0.010402157,0.010402156971395016
19155471.IV.SFI..EH,1,0.9971047,0.0028952956199645996
19159451.IV.ASQU..HH,0,0.9974517,0.9974517226219177
19159451.IV.BLLA..EH,0,0.04735488,0.04735488072037697
19159451.IV.BRIS..HH,1,0.99516875,0.004831254482269287
19159451.IV.IMOL..EH,0,0.15409619,0.15409618616104126
19159451.IV.PARC..HH,0,0.99710864,0.9971086382865906
19159451.IV.PE3..EH,0,0.027349297,0.02734929695725441
19159451.IV.PIEI..HH,0,0.06683611,0.06683611124753952
19159451.IV.RSM2..HH,1,0.98510796,0.014892041683197021
19159451.IV.RUFI..EH,1,0.99856997,0.0014300346374511719
19159451.IV.SSP9..EH,1,0.04292125,0.9570787511765957
19160601.IV.ASQU..HH,1,0.99481934,0.005180656909942627
19160601.IV.BRIS..HH,1,0.9465879,0.05341207981109619
19160601.IV.RUFI..EH,1,0.99473876,0.005261242389678955
19160601.IV.SFI..EH,1,0.9869975,0.013002514839172363
19165151.IV.ASQU..HH,1,0.9864639,0.01353609561920166
19165151.IV.RUFI..EH,1,0.99885416,0.0011458396911621094
19165151.IV.SFI..EH,1,0.99859375,0.001406252384185791
19166871.IV.PRMA..HH,1,0.9658721,0.034127891063690186
19169031.IV.ASQU..HH,1,0.9971886,0.0028113722801208496
19169031.IV.BRIS..HH,1,0.9933001,0.006699919700622559
19169031.IV.CRE..HH,1,0.99836236,0.0016376376152038574
19169031.IV.SEI..HH,0,0.0020193914,0.002019391395151615
19169031.IV.SFI..EH,1,0.9992962,0.0007038116455078125
19218021.IV.BDI..HH,1,0.9986481,0.0013518929481506348
19218021.GU.EQUI..HH,0,0.0033793494,0.0033793493639677763
19218021.GU.GSCL..HH,0,0.034766316,0.034766316413879395
19218021.GU.MAIM..HH,1,0.99573416,0.004265844821929932
19218021.IV.MSSA..HH,1,0.9980769,0.0019230842590332031
19218021.IV.PLMA..HH,1,0.9972873,0.002712726593017578
19218021.GU.POPM..HH,1,0.9992035,0.0007964968681335449
19218021.MN.VLC..HH,0,0.003950826,0.003950825892388821
19291171.IV.BDI..HH,1,0.998168,0.0018320083618164062
19291171.GU.CARD..HH,1,0.999572,0.0004280209541320801
19291171.IV.CRMI..HH,1,0.9984604,0.0015395879745483398
19291171.GU.EQUI..HH,0,0.0017771553,0.0017771553248167038
19291171.GU.GRAM..HH,0,0.0060582715,0.006058271508663893
19291171.GU.MAIM..HH,1,0.9986737,0.0013263225555419922
19291171.IV.MTCR..EH,1,0.9990559,0.0009440779685974121
19291171.IV.PII..HH,1,0.99502975,0.004970252513885498
19291171.GU.POPM..HH,1,0.9982729,0.0017271041870117188
19291171.GU.SARM..EH,0,0.009338303,0.009338302537798882
19291171.IV.SEI..HH,1,0.99744725,0.0025527477264404297
19291171.MN.VLC..HH,0,0.010010777,0.010010777041316032
19303651.GU.GRAM..HH,1,0.9976374,0.0023626089096069336
19303651.IV.MSSA..HH,0,0.01505065,0.015050649642944336
19346971.IV.ASQU..HH,1,0.9946167,0.005383312702178955
19346971.IV.CRE..HH,0,0.0115073025,0.011507302522659302
19346971.IV.CSNT..HH,0,0.0023256086,0.002325608627870679
19346971.IV.FNVD..HH,1,0.9990243,0.0009757280349731445
19346971.IV.LMD..HH,1,0.9981154,0.0018845796585083008
19375991.IV.LMD..HH,0,0.006439167,0.006439167074859142
19375991.IV.SFI..EH,1,0.9956607,0.004339277744293213
1938141.IV.ATCC..EH,1,0.9981699,0.0018301010131835938
1938141.IV.FROS..HH,1,0.99916327,0.0008367300033569336
1938141.IV.LNSS..HH,0,0.005943779,0.005943778902292252
1938141.IV.PIEI..HH,0,0.031002559,0.031002558767795563
1938141.IV.TRIF..HH,0,0.006061379,0.006061378866434097
19386391.GU.GORR..HH,1,0.99861467,0.001385331153869629
19386391.GU.GRAM..HH,0,0.0014374467,0.001437446684576571
19386911.GU.GORR..HH,1,0.99845433,0.0015456676483154297
19386911.GU.GRAM..HH,0,0.0032160468,0.003216046839952469
19386911.IV.PII..HH,1,0.9969772,0.00302278995513916
19395691.OX.BALD..HH,0,0.0038928012,0.003892801236361265
19395691.GU.GORR..HH,1,0.9976579,0.0023421049118041992
19395691.GU.GRAM..HH,1,0.999225,0.0007749795913696289
19395691.GU.GSCL..HH,1,0.9982486,0.0017514228820800781
19395691.IV.IMI..HH,0,0.0025737272,0.0025737271644175053
19395691.SI.LUSI..HH,0,0.0019468331,0.0019468331011012197
19395691.GU.MGRO..HH,0,0.0013106744,0.001310674357227981
19395691.IV.MSSA..HH,0,0.002316717,0.0023167170584201813
19395691.IV.OPPE..HH,0,0.0013186284,0.0013186284340918064
19395691.IV.ORZI..HH,0,0.0049098087,0.004909808747470379
