traccia_test,y_Mano_test,y_predict_test,delta_test
15794691.IV.MAON..HH,1,0.9980956,0.0019044280052185059
15794691.IV.MCIV..HH,0,0.010521378,0.010521378368139267
15794691.IV.MGAB..HH,0,0.0039664707,0.003966470714658499
15794691.IV.MOCL..EH,0,0.020494703,0.020494703203439713
15794691.IV.MPPT..EH,1,0.9828556,0.017144381999969482
15794691.IV.MSSA..HH,0,0.0015826924,0.001582692377269268
15794691.IV.OSSC..HH,1,0.9983632,0.001636803150177002
15794691.IV.PLMA..HH,0,0.0020220503,0.0020220503211021423
15794691.GU.POPM..HH,1,0.99824774,0.0017522573471069336
15794691.IV.RIBO..EH,0,0.9977996,0.9977995753288269
15794691.IV.RUFI..EH,1,0.99812514,0.0018748641014099121
15794691.IV.SACS..HH,0,0.0029382145,0.0029382144566625357
15794691.GU.SARM..EH,0,0.0017976494,0.0017976494273170829
15794691.IV.SFI..EH,1,0.9900529,0.009947121143341064
15794691.IV.TOLF..HH,1,0.9985209,0.0014790892601013184
1579481.IV.ASQU..HH,1,0.99841475,0.001585245132446289
1579481.IV.MTRZ..HH,0,0.003749075,0.003749075112864375
1579571.IV.ASQU..HH,1,0.99559975,0.0044002532958984375
1579571.IV.SFI..EH,0,0.98347133,0.9834713339805603
1579761.IV.ASQU..HH,1,0.9982692,0.001730799674987793
1579761.IV.SFI..EH,1,0.99932873,0.0006712675094604492
15799041.GU.CARD..HH,1,0.9577167,0.04228329658508301
15799041.GU.EQUI..HH,0,0.0060432185,0.006043218541890383
15799041.GU.GRAM..HH,1,0.99841344,0.0015865564346313477
15799041.GU.GSCL..HH,1,0.9938876,0.006112396717071533
15799041.IV.MSSA..HH,1,0.99806434,0.0019356608390808105
15799041.IV.PII..HH,0,0.003085918,0.003085918026044965
15799041.GU.POPM..HH,1,0.9966323,0.0033677220344543457
15799041.GU.SARM..EH,1,0.99878806,0.0012119412422180176
15799041.MN.VLC..HH,1,0.99738175,0.002618253231048584
1580001.IV.ASQU..HH,1,0.99886835,0.0011316537857055664
1580001.IV.MTRZ..HH,0,0.059614174,0.05961417406797409
15816941.IV.BDI..HH,1,0.9976695,0.002330482006072998
15816941.GU.CARD..HH,1,0.9981323,0.0018677115440368652
15816941.IV.CRMI..HH,0,0.0026320608,0.0026320607867091894
15816941.IV.CSNT..HH,0,0.0025118673,0.0025118673220276833
15816941.GU.EQUI..HH,0,0.07009591,0.07009591162204742
15816941.GU.MAIM..HH,0,0.00079811446,0.0007981144590303302
15816941.IV.MPPT..EH,1,0.99178106,0.008218944072723389
15816941.IV.MTCR..EH,0,0.043982256,0.04398225620388985
15816941.IV.OSSC..HH,0,0.0010439538,0.0010439538164064288
15816941.IV.PII..HH,0,0.015706599,0.01570659875869751
15816941.GU.POPM..HH,1,0.9212888,0.07871121168136597
15816941.MN.VLC..HH,1,0.99674255,0.003257453441619873
1582481.IV.SFI..EH,0,0.5989382,0.5989382266998291
15871281.IV.BRIS..HH,1,0.99963474,0.00036525726318359375
15871281.IV.MTRZ..HH,0,0.0027263332,0.0027263332158327103
15871281.IV.SEI..HH,1,0.99505323,0.004946768283843994
1587481.IV.ERBM..EH,1,0.9836916,0.01630842685699463
1587481.MN.VLC..HH,0,0.03020129,0.030201289802789688
1587481.IV.ZCCA..HH,1,0.99938095,0.000619053840637207
1587951.IV.ERBM..EH,1,0.99705625,0.002943754196166992
1588961.IV.ERBM..EH,1,0.9923171,0.007682919502258301
1588961.IV.IMOL..EH,0,0.018149432,0.01814943179488182
1588961.IV.ZCCA..HH,1,0.99492586,0.005074143409729004
1588991.IV.BDI..HH,1,0.99778,0.002219974994659424
1588991.IV.FNVD..HH,0,0.0052492293,0.00524922925978899
1588991.GU.POPM..HH,1,0.9980259,0.0019741058349609375
1588991.IV.ZCCA..HH,1,0.9982633,0.0017367005348205566
1592819.IV.BOB..HH,1,0.9977133,0.002286672592163086
1592819.IV.RAVA..EH,0,0.7602153,0.7602152824401855
1592839.IV.BOB..HH,1,0.9988966,0.0011034011840820312
15937041.GU.GSCL..HH,1,0.9979786,0.0020213723182678223
15937041.GU.POPM..HH,1,0.99868983,0.0013101696968078613
15937041.GU.SARM..EH,1,0.9989158,0.0010842084884643555
15965551.IV.ATMC..EH,1,0.99448544,0.005514562129974365
15965551.IV.BRIS..HH,0,0.011198003,0.011198002845048904
15965551.GU.CARD..HH,0,0.08542393,0.08542393147945404
15965551.IV.CRE..HH,1,0.9836114,0.01638859510421753
15965551.IV.CRMI..HH,0,0.0026866882,0.0026866882108151913
15965551.IV.FNVD..HH,0,0.045415446,0.045415446162223816
15965551.IV.IMOL..EH,0,0.016727777,0.01672777719795704
15965551.IV.LMD..HH,1,0.9954294,0.004570603370666504
15965551.GU.MAIM..HH,0,0.019481653,0.019481653347611427
15965551.IV.MPPT..EH,0,0.011031255,0.01103125512599945
15965551.IV.MTRZ..HH,1,0.9684889,0.031511127948760986
15965551.IV.OSSC..HH,0,0.0049832887,0.004983288701623678
15965551.GU.POPM..HH,0,0.005632639,0.005632638931274414
15965551.IV.RSM2..HH,0,0.020709295,0.020709294825792313
15965551.IV.RUFI..EH,1,0.9974158,0.002584218978881836
15965551.IV.SEI..HH,1,0.9960226,0.003977417945861816
15965551.IV.SFI..EH,1,0.99754274,0.002457261085510254
15965551.IV.ZCCA..HH,0,0.0025869333,0.0025869333185255527
1597199.IV.FNVD..HH,0,0.006354956,0.006354955956339836
15980631.GU.EQUI..HH,0,0.008481641,0.008481641300022602
15980631.GU.GRAM..HH,1,0.9231487,0.07685130834579468
1598121.MN.VLC..HH,1,0.9977895,0.0022104978561401367
1598399.IV.APPI..EH,0,0.0022476108,0.00224761082790792
1598399.IV.BOB..HH,0,0.0031135932,0.0031135932076722383
1598399.IV.DOI..HH,0,0.13051371,0.13051371276378632
1598399.IV.FNVD..HH,1,0.99855345,0.001446545124053955
1598399.MN.TUE..HH,0,0.0012528145,0.0012528145452961326
1598399.MN.VLC..HH,1,0.9974841,0.0025159120559692383
1598429.IV.FNVD..HH,1,0.99721503,0.0027849674224853516
1598429.MN.VLC..HH,1,0.99798274,0.0020172595977783203
1599639.IV.SFI..EH,0,0.22341184,0.22341184318065643
1599841.IV.ARCI..HH,0,0.0066891112,0.006689111236482859
1599841.IV.CSNT..HH,1,0.99881953,0.0011804699897766113
1599841.IV.FROS..HH,1,0.98749405,0.012505948543548584
1600569.IV.BOB..HH,0,0.009467451,0.00946745090186596
1601839.IV.FNVD..HH,1,0.99938214,0.0006178617477416992
16020681.IV.CAVE..HH,1,0.99892384,0.0010761618614196777
16020681.IV.RAVA..EH,1,0.9985385,0.0014615058898925781
16022871.IV.MAGA..HH,0,0.0070649427,0.0070649427361786366
16022871.IV.RAVA..EH,1,0.98886895,0.011131048202514648
1602649.MN.VLC..HH,1,0.99947673,0.0005232691764831543
1604369.IV.FNVD..HH,1,0.9983918,0.0016081929206848145
1605799.IV.ERBM..EH,1,0.987207,0.012793004512786865
1605799.IV.FNVD..HH,0,0.0017724193,0.0017724193166941404
1608259.IV.SFI..EH,1,0.9644875,0.03551250696182251
1608559.IV.ARCI..HH,0,0.0024232722,0.0024232722353190184
1608649.IV.FNVD..HH,0,0.00039870158,0.0003987015807069838
1608929.IV.ERBM..EH,0,0.014823095,0.014823094941675663
1610749.IV.BOB..HH,1,0.9995708,0.0004292130470275879
1613299.IV.ARCI..HH,1,0.99847573,0.0015242695808410645
1613669.IV.BOB..HH,1,0.98629075,0.01370924711227417
1613669.IV.ERBM..EH,0,0.011041997,0.011041997000575066
1613669.IV.MDI..HH,1,0.99488986,0.00511014461517334
1613669.MN.TUE..HH,1,0.9957723,0.004227697849273682
1617081.IV.FROS..HH,1,0.99964964,0.0003503561019897461
1617081.IV.TRIF..HH,1,0.995402,0.004598021507263184
1617749.IV.ERBM..EH,0,0.18895534,0.18895533680915833
1619979.IV.ARCI..HH,1,0.9981171,0.0018829107284545898
1619979.IV.PZZT..HH,1,0.993189,0.006811022758483887
16215281.IV.RAVA..EH,0,0.058871634,0.05887163430452347
1622381.IV.CSNT..HH,1,0.9955266,0.004473388195037842
1622449.IV.BDI..HH,1,0.9961216,0.0038784146308898926
1622449.IV.ERBM..EH,1,0.9990453,0.0009546875953674316
16225101.GU.GRAM..HH,1,0.9990163,0.0009837150573730469
1624121.IV.SERM..EH,0,0.0033153,0.0033152999822050333
1627839.IV.ERBM..EH,0,0.11776817,0.11776816844940186
1627839.IV.SALO..HH,1,0.9955332,0.0044667720794677734
1629039.IV.BOB..HH,0,0.004191562,0.004191562067717314
1629039.IV.ERBM..EH,1,0.97106546,0.0289345383644104
1629039.IV.SALO..HH,0,0.030678043,0.030678043141961098
1629429.IV.ERBM..EH,1,0.9985846,0.0014153718948364258
1629691.IV.RAVA..EH,1,0.9833144,0.0166856050491333
1633431.GU.POPM..HH,1,0.997227,0.002772986888885498
1633431.IV.ZCCA..HH,0,0.0031454437,0.0031454437412321568
16349541.IV.BRIS..HH,1,0.9991048,0.0008952021598815918
1635621.IV.FROS..HH,0,0.004668853,0.0046688527800142765
1639409.IV.BDI..HH,0,0.009681617,0.00968161690980196
1639409.IV.BOB..HH,0,0.0027422286,0.00274222856387496
1639409.IV.ERBM..EH,1,0.9649411,0.03505891561508179
1639409.IV.FNVD..HH,1,0.9401662,0.059833824634552
1639409.IV.PZZT..HH,0,0.007903151,0.007903151214122772
1639409.MN.VLC..HH,1,0.944044,0.05595600605010986
1640589.IV.FNVD..HH,1,0.9129093,0.08709067106246948
1640849.IV.BADI..EH,1,0.06166192,0.938338078558445
1640849.IV.CRE..EH,1,0.9966428,0.0033571720123291016
1640849.IV.FNVD..HH,1,0.9696792,0.030320823192596436
1640849.IV.RSM..EH,1,0.015046566,0.9849534342065454
1640849.IV.SFI..EH,0,0.9416872,0.9416872262954712
1641009.IV.FNVD..HH,1,0.99755186,0.002448141574859619
1642639.IV.PZZT..HH,1,0.99619305,0.0038069486618041992
1644969.IV.FNVD..HH,1,0.7950634,0.20493662357330322
1645029.IV.BDI..HH,1,0.9838251,0.016174912452697754
1646479.IV.BDI..HH,1,0.99898404,0.0010159611701965332
1646479.IV.ERBM..EH,1,0.99825317,0.001746833324432373
1646479.MN.VLC..HH,1,0.9987827,0.0012173056602478027
1646539.IV.ERBM..EH,1,0.9967714,0.003228604793548584
1646539.IV.PZZT..HH,1,0.9989095,0.0010905265808105469
1647679.IV.SFI..EH,1,0.9974946,0.0025054216384887695
1647779.IV.FNVD..HH,1,0.9989151,0.0010849237442016602
1647779.IV.PZZT..HH,1,0.9995517,0.0004482865333557129
1647819.IV.BDI..HH,1,0.9990521,0.0009478926658630371
1647819.IV.ERBM..EH,1,0.9987979,0.0012021064758300781
1647819.IV.FNVD..HH,0,0.0054447306,0.005444730632007122
1647819.IV.PZZT..HH,1,0.9671834,0.03281658887863159
1649429.IV.FNVD..HH,0,0.0043909666,0.004390966612845659
1649429.IV.PZZT..HH,1,0.99876773,0.0012322664260864258
1649429.MN.VLC..HH,1,0.9978648,0.0021352171897888184
1650299.IV.ARCI..HH,0,0.00224608,0.0022460799664258957
1650299.IV.BDI..HH,0,0.0027295763,0.002729576313868165
1650299.IV.BOB..HH,1,0.99708897,0.0029110312461853027
1650299.IV.CING..HH,0,0.0016676387,0.0016676386585459113
1650299.IV.ERBM..EH,0,0.0013037721,0.0013037720927968621
1650299.IV.FIU..EH,0,0.001425226,0.0014252259861677885
1650299.IV.PZZT..HH,0,0.0017845613,0.001784561318345368
1650299.IV.SACS..HH,0,0.0012966298,0.001296629779972136
1650299.IV.SFI..EH,1,0.9896513,0.010348677635192871
1650299.MN.TUE..HH,1,0.98830557,0.01169443130493164
1650299.MN.VLC..HH,0,0.00477945,0.004779450129717588
1654199.IV.ARCI..HH,0,0.002228325,0.0022283250000327826
1654199.IV.BADI..EH,1,0.994759,0.005240976810455322
1654199.IV.CING..HH,1,0.99903023,0.0009697675704956055
1654199.IV.CRE..EH,0,0.007195562,0.007195562124252319
1654199.IV.MURB..HH,0,0.012609213,0.012609212659299374
1654199.IV.SACS..HH,0,0.0036198378,0.0036198378074914217
1654199.IV.SFI..EH,1,0.99209434,0.007905662059783936
1654679.IV.BDI..HH,1,0.9376383,0.062361717224121094
1654679.IV.BOB..HH,0,0.0069203284,0.006920328363776207
1654679.IV.ERBM..EH,1,0.99814284,0.001857161521911621
1654679.IV.FNVD..HH,1,0.9984779,0.0015221238136291504
1654679.IV.PZZT..HH,1,0.9964014,0.0035985708236694336
1654679.MN.VLC..HH,1,0.99720424,0.0027957558631896973
16632881.IV.BDI..HH,1,0.9954098,0.004590213298797607
16632881.IV.CRMI..HH,1,0.9982792,0.0017207860946655273
16632881.IV.MOCL..EH,1,0.9987822,0.0012177824974060059
16632881.IV.MPPT..EH,0,0.022259384,0.022259384393692017
16632881.IV.MTCR..EH,0,0.013058475,0.013058475218713284
16632881.GU.POPM..HH,1,0.99233526,0.007664740085601807
16632881.IV.SEI..HH,1,0.99940276,0.0005972385406494141
1663839.MN.VLC..HH,1,0.99413943,0.005860567092895508
1664821.IV.ERBM..EH,1,0.9984634,0.0015366077423095703
16648421.IV.MTCR..EH,1,0.99927825,0.0007217526435852051
16648421.IV.PII..HH,1,0.9639532,0.03604680299758911
1668289.IV.ERBM..EH,0,0.014794947,0.014794946648180485
1668289.IV.FNVD..HH,1,0.99711084,0.0028891563415527344
1668289.IV.PZZT..HH,1,0.9973878,0.002612173557281494
1668289.MN.VLC..HH,0,0.0009320568,0.000932056806050241
1668509.IV.SFI..EH,0,0.003068763,0.0030687630642205477
1670189.IV.BDI..HH,1,0.9984578,0.001542210578918457
1670189.IV.FNVD..HH,0,0.004257699,0.004257699009031057
1670189.MN.VLC..HH,1,0.99860185,0.0013981461524963379
1670289.IV.BDI..HH,1,0.9987703,0.001229703426361084
1670289.MN.VLC..HH,1,0.9973266,0.0026733875274658203
1670309.IV.BDI..HH,1,0.87363297,0.12636703252792358
1670309.IV.ERBM..EH,0,0.0007770161,0.0007770161028020084
1670309.MN.VLC..HH,0,0.0068910015,0.006891001481562853
1670319.IV.ARCI..HH,1,0.98610896,0.013891041278839111
16706601.IV.FIU..EH,0,0.003281955,0.0032819549087435007
16706601.IV.ZCCA..HH,1,0.996852,0.003148019313812256
16751321.GU.ENR..HH,1,0.9572105,0.0427895188331604
16751321.GU.EQUI..HH,1,0.998002,0.001998007297515869
16751321.IV.PII..HH,1,0.9945463,0.005453705787658691
1676719.IV.PZZT..HH,1,0.99797946,0.002020537853240967
16787131.IV.CAFI..HH,0,0.005984033,0.005984032992273569
16787131.IV.CRMI..HH,0,0.0069325557,0.006932555697858334
16787131.IV.CSNT..HH,0,0.008048108,0.008048107847571373
16787131.IV.FROS..HH,1,0.99776065,0.0022393465042114258
16787131.IV.OSSC..HH,0,0.012969739,0.01296973880380392
16787131.IV.PII..HH,0,0.008107998,0.00810799840837717
16787131.IV.RUFI..EH,1,0.9972363,0.002763688564300537
16787131.IV.SEI..HH,1,0.9929743,0.007025718688964844
1679169.MN.VLC..HH,0,0.0008250114,0.0008250114042311907
1681469.IV.FNVD..HH,1,0.9994093,0.0005906820297241211
1681469.IV.PZZT..HH,1,0.9962656,0.003734409809112549
1681469.MN.VLC..HH,1,0.9972752,0.0027248263359069824
1682331.GU.POPM..HH,1,0.99926835,0.0007316470146179199
1682331.IV.ZCCA..HH,1,0.99246067,0.007539331912994385
16829971.IV.PII..HH,0,0.0060026227,0.006002622656524181
1684761.IV.CAVE..HH,1,0.9986401,0.0013598799705505371
1684761.IV.RAVA..EH,0,0.0016613131,0.001661313115619123
1684979.MN.TUE..HH,0,0.028292488,0.028292488306760788
1684979.MN.VLC..HH,1,0.99604815,0.003951847553253174
1685449.IV.SFI..EH,1,0.3064266,0.693573385477066
1686049.IV.BDI..HH,1,0.99775285,0.002247154712677002
1686049.IV.ERBM..EH,1,0.9991007,0.0008993148803710938
1686049.MN.VLC..HH,1,0.9978357,0.002164304256439209
1686069.IV.ERBM..EH,1,0.99771607,0.002283930778503418
1686179.IV.ERBM..EH,1,0.9864906,0.013509392738342285
1686239.IV.ERBM..EH,1,0.9967512,0.0032488107681274414
1688511.IV.ZCCA..HH,1,0.9976477,0.002352297306060791
1690979.IV.BOB..HH,0,0.0051064566,0.0051064565777778625
1690979.IV.ERBM..EH,0,0.0102892965,0.010289296507835388
1690979.IV.SALO..HH,1,0.9944352,0.0055648088455200195
1690979.MN.VLC..HH,0,0.003918483,0.003918482922017574
1692401.IV.BDI..HH,0,0.0076561742,0.007656174246221781
1692401.IV.CRMI..HH,1,0.99373615,0.006263852119445801
1692401.GU.EQUI..HH,0,0.050126858,0.05012685805559158
1692401.IV.MTCR..EH,1,0.9975079,0.002492070198059082
1692401.GU.POPM..HH,0,0.003338566,0.0033385660499334335
1692401.MN.VLC..HH,0,0.0092313895,0.009231389500200748
16949011.IV.BRIS..HH,1,0.9970591,0.0029408931732177734
16949011.IV.IMOL..EH,1,0.99732876,0.0026712417602539062
16949011.IV.LMD..HH,0,0.0012899197,0.0012899197172373533
16949011.IV.MTCR..EH,1,0.99628854,0.0037114620208740234
16949011.IV.SEI..HH,1,0.99489814,0.0051018595695495605
1696079.IV.BOB..HH,1,0.9951841,0.004815876483917236
1696089.IV.BOB..HH,0,0.048374385,0.04837438464164734
1696839.IV.FNVD..HH,0,0.0022328596,0.0022328596096485853
1696909.IV.BOB..HH,1,0.99482405,0.005175948143005371
1696909.IV.MDI..HH,1,0.99824536,0.0017546415328979492
1697041.IV.APPI..EH,1,0.99680424,0.0031957626342773438
1697041.IV.ASQU..HH,0,0.09938646,0.09938646107912064
1697041.IV.BOB..HH,0,0.0043619927,0.004361992701888084
1697041.IV.BRMO..HH,1,0.9993156,0.0006843805313110352
1697041.IV.CASP..HH,1,0.98600566,0.013994336128234863
1697041.IV.CAVE..HH,1,0.8936544,0.10634559392929077
1697041.IV.CELB..HH,1,0.9935773,0.006422698497772217
1697041.IV.CPGN..EH,1,0.99636567,0.003634333610534668
1697041.IV.CTI..HH,1,0.9608657,0.039134323596954346
1697041.IV.IMI..HH,1,0.9522611,0.04773890972137451
1697041.SI.KOSI..HH,1,0.9980908,0.0019091963768005371
1697041.IV.MABI..HH,1,0.9977175,0.0022825002670288086
1697041.IV.MAGA..HH,1,0.9991001,0.0008999109268188477
1697041.GU.MAIM..HH,1,0.9974234,0.002576589584350586
1697041.IV.MSSA..HH,0,0.0013227661,0.0013227660674601793
1697041.IV.MTRZ..HH,0,0.005324846,0.005324846133589745
1697041.IV.NOVE..EH,1,0.9267175,0.07328248023986816
1697041.IV.PRMA..HH,1,0.9975321,0.0024678707122802734
1697041.IV.SALO..HH,1,0.9964161,0.0035839080810546875
1697041.IV.SSP9..EH,0,0.028163636,0.028163636103272438
1697041.IV.T0819..EH,1,0.98885417,0.011145830154418945
1697041.IV.TEOL..HH,1,0.9989802,0.0010197758674621582
1697041.MN.VLC..HH,1,0.99135596,0.008644044399261475
1697041.IV.ZCCA..HH,0,0.00055638526,0.0005563852610066533
1697091.MN.VLC..HH,0,0.023214523,0.023214522749185562
16972901.IV.ATLO..EH,1,0.60990083,0.3900991678237915
16972901.IV.CAFI..HH,0,0.06936371,0.06936371326446533
16972901.IV.CSNT..HH,0,0.0015336082,0.0015336081851273775
16972901.IV.MPPT..EH,1,0.92698604,0.07301396131515503
16972901.IV.OSSC..HH,0,0.0018078836,0.0018078836146742105
1697681.IV.BDI..HH,0,0.010461995,0.010461995378136635
1697681.GU.EQUI..HH,1,0.9926803,0.00731968879699707
1698099.IV.FNVD..HH,0,0.012258342,0.012258341535925865
1698101.IV.MTCR..EH,0,0.008445055,0.008445055224001408
1698101.MN.VLC..HH,1,0.99273527,0.00726473331451416
1698151.MN.VLC..HH,1,0.9991843,0.0008156895637512207
1698389.IV.RAVA..EH,1,0.99953616,0.00046384334564208984
1698521.MN.VLC..HH,0,0.002047597,0.0020475969649851322
1698721.MN.VLC..HH,0,0.009348371,0.00934837106615305
1698961.IV.BDI..HH,1,0.9984927,0.0015072822570800781
1698961.GU.POPM..HH,1,0.9993049,0.0006951093673706055
1698961.MN.VLC..HH,0,0.0033336035,0.003333603497594595
1699111.IV.BDI..HH,1,0.9988487,0.0011513233184814453
1699111.MN.VLC..HH,1,0.99361914,0.006380856037139893
1699111.IV.ZCCA..HH,0,0.030325651,0.030325651168823242
1699391.GU.GRAM..HH,1,0.99866855,0.0013314485549926758
1699391.IV.MTCR..EH,0,0.004524938,0.004524937830865383
1699391.GU.POPM..HH,1,0.99888915,0.001110851764678955
1699391.MN.VLC..HH,1,0.9161857,0.08381432294845581
1699581.GU.GRAM..HH,0,0.0032807756,0.003280775621533394
1699581.IV.MSSA..HH,0,0.029366652,0.02936665154993534
1699981.GU.MAIM..HH,1,0.9982034,0.0017966032028198242
1699981.GU.POPM..HH,1,0.9980223,0.001977682113647461
1699981.MN.VLC..HH,0,0.0021252907,0.0021252906881272793
1700611.IV.BDI..HH,1,0.97354025,0.02645975351333618
1700611.GU.POPM..HH,1,0.9883505,0.011649489402770996
1700611.MN.VLC..HH,1,0.99898225,0.001017749309539795
1702071.IV.BDI..HH,1,0.99649125,0.00350874662399292
1702071.GU.MAIM..HH,1,0.99808586,0.0019141435623168945
1702071.GU.POPM..HH,0,0.007173692,0.007173691876232624
1702071.MN.VLC..HH,1,0.99836034,0.0016396641731262207
1702251.IV.BDI..HH,0,0.002912163,0.002912163035944104
1702251.MN.VLC..HH,0,0.0020210277,0.0020210277289152145
17023091.GU.MAIM..HH,1,0.9995215,0.00047850608825683594
17023091.IV.PII..HH,1,0.9985195,0.0014805197715759277
1702321.MN.VLC..HH,1,0.9972439,0.0027561187744140625
1702371.MN.VLC..HH,0,0.0047485563,0.004748556297272444
17023841.IV.ARCI..HH,1,0.9882649,0.011735081672668457
17023841.IV.MAON..HH,1,0.997614,0.0023859739303588867
17023841.IV.MCIV..HH,0,0.004969146,0.004969146102666855
17023841.IV.PII..HH,1,0.99924374,0.0007562637329101562
17024681.OX.BALD..HH,0,0.038495585,0.038495585322380066
17024681.IV.BOB..HH,1,0.9981761,0.0018239021301269531
17024681.GU.CANO..HH,0,0.0030440048,0.00304400478489697
17024681.OX.CGRP..HH,0,0.0037245844,0.0037245843559503555
17024681.IV.CTI..HH,0,0.003289027,0.0032890269067138433
17024681.ST.DOSS..HH,0,0.002870873,0.0028708730824291706
17024681.GU.EQUI..HH,1,0.9977488,0.0022512078285217285
17024681.ST.GAGG..HH,0,0.0017839583,0.0017839582869783044
17024681.GU.GBOS..HH,0,0.0018063128,0.0018063128227367997
17024681.GU.GORR..HH,0,0.0018696612,0.001869661151431501
17024681.GU.GRAM..HH,1,0.99614453,0.003855466842651367
17024681.IV.IMI..HH,0,0.007835644,0.00783564429730177
17024681.SI.LUSI..HH,0,0.0027720225,0.0027720225043594837
17024681.OX.MARN..HH,0,0.0045985193,0.004598519299179316
17024681.IV.MSSA..HH,0,0.0008086922,0.0008086921880021691
17024681.IV.PLMA..HH,0,0.0013749216,0.0013749216450378299
17024681.IV.QLNO..HH,0,0.0075837774,0.007583777420222759
17024681.GU.RNCA..HH,0,0.007401574,0.007401573937386274
17024681.GU.RORO..HH,1,0.99814427,0.0018557310104370117
17024681.IV.ROVR..HH,0,0.007863496,0.00786349643021822
17024681.IV.SARZ..HH,1,0.29127222,0.7087277770042419
17024681.GU.TRAV..HH,1,0.9864732,0.0135267972946167
1703261.GU.GRAM..HH,0,0.013810163,0.013810163363814354
1703261.GU.POPM..HH,0,0.02210429,0.02210428938269615
1703261.MN.VLC..HH,1,0.9970987,0.002901315689086914
1703831.IV.PLMA..HH,1,0.9953426,0.004657387733459473
1703831.MN.VLC..HH,0,0.003167275,0.003167275106534362
1703901.GU.EQUI..HH,0,0.0031942527,0.0031942527275532484
1703901.GU.GRAM..HH,0,0.002670532,0.0026705320924520493
1703901.GU.MAIM..HH,1,0.9980261,0.0019739270210266113
1703901.GU.POPM..HH,0,0.0027390197,0.0027390196919441223
1703901.MN.VLC..HH,0,0.0061351145,0.006135114468634129
1703901.IV.ZCCA..HH,1,0.9951343,0.004865705966949463
1704441.IV.BDI..HH,1,0.9947242,0.00527578592300415
1704441.GU.MAIM..HH,1,0.9982614,0.0017386078834533691
1704441.GU.POPM..HH,1,0.99774545,0.0022545456886291504
1704441.MN.VLC..HH,0,0.002663764,0.002663763938471675
1704581.IV.BDI..HH,0,0.007755669,0.007755668833851814
1704581.GU.POPM..HH,1,0.9948231,0.005176901817321777
1704761.IV.RAVA..EH,1,0.9974884,0.00251162052154541
1705581.IV.BDI..HH,1,0.99955946,0.0004405379295349121
1705581.MN.VLC..HH,0,0.0024972504,0.002497250447049737
1705621.IV.BDI..HH,1,0.99855846,0.0014415383338928223
1705621.GU.GRAM..HH,0,0.0040490697,0.0040490697138011456
1705621.IV.MTCR..EH,0,0.021749703,0.021749703213572502
1705621.MN.VLC..HH,1,0.99676895,0.003231048583984375
1706121.GU.EQUI..HH,1,0.98997116,0.010028839111328125
1706121.GU.GRAM..HH,1,0.9984263,0.0015736818313598633
1706121.GU.POPM..HH,1,0.9954715,0.004528522491455078
1706121.MN.VLC..HH,1,0.9983032,0.0016968250274658203
1706321.MN.VLC..HH,0,0.000954082,0.0009540820028632879
1706601.MN.VLC..HH,1,0.99824476,0.0017552375793457031
1707711.IV.MTCR..EH,0,0.0014019615,0.0014019615482538939
1707711.MN.VLC..HH,0,0.02278036,0.022780360653996468
1708451.IV.BDI..HH,0,0.0060391813,0.006039181258529425
1708451.MN.VLC..HH,1,0.9977087,0.0022913217544555664
1708481.MN.VLC..HH,1,0.9953519,0.004648089408874512
1708581.IV.BDI..HH,1,0.9954336,0.004566371440887451
1708581.GU.GRAM..HH,1,0.9977665,0.0022335052490234375
1708581.GU.MAIM..HH,1,0.99711007,0.0028899312019348145
1708581.GU.POPM..HH,1,0.9975903,0.002409696578979492
1708581.MN.VLC..HH,0,0.006629638,0.006629637908190489
1709041.IV.MSSA..HH,0,0.0014079314,0.001407931442372501
17093001.GU.SARM..EH,1,0.9984549,0.0015450716018676758
1710131.IV.BDI..HH,1,0.99972886,0.00027114152908325195
1710131.GU.POPM..HH,0,0.001024081,0.00102408102247864
1710211.IV.BDI..HH,1,0.99800223,0.0019977688789367676
1710211.GU.POPM..HH,1,0.99763095,0.0023690462112426758
1710211.MN.VLC..HH,1,0.91618687,0.0838131308555603
1710269.IV.BOB..HH,0,0.0034860473,0.003486047266051173
1710291.IV.BDI..HH,1,0.99825364,0.00174635648727417
1710291.GU.POPM..HH,1,0.99937326,0.0006267428398132324
1710291.MN.VLC..HH,0,0.0048569813,0.004856981337070465
1710839.IV.ERBM..EH,1,0.9888383,0.0111616849899292
1710839.MN.VLC..HH,1,0.9988965,0.001103520393371582
1711819.IV.NOVE..EH,1,0.99795,0.0020499825477600098
1712639.IV.BDI..HH,1,0.9979784,0.002021610736846924
17128811.IV.BRIS..HH,1,0.99934024,0.0006597638130187988
17128811.IV.CAFI..HH,0,0.0029891958,0.002989195752888918
17128811.IV.IMOL..EH,0,0.0030912668,0.003091266844421625
17128811.IV.LMD..HH,1,0.9971414,0.002858579158782959
17128811.GU.POPM..HH,0,0.42132053,0.42132052779197693
17128811.IV.SEI..HH,1,0.99690765,0.003092348575592041
1712991.IV.BDI..HH,1,0.99923325,0.000766754150390625
1712991.GU.POPM..HH,0,0.0027463732,0.0027463731821626425
1712991.MN.VLC..HH,0,0.0008287118,0.0008287117816507816
1713569.IV.BDI..HH,1,0.9858004,0.014199614524841309
1713569.IV.SFI..EH,1,0.99627846,0.0037215352058410645
1713579.IV.BDI..HH,1,0.98908126,0.010918736457824707
1713821.IV.FIU..EH,0,0.0007349884,0.0007349884253926575
