traccia_test,y_Mano_test,y_predict_test,delta_test
17264811.IV.OSSC..HH,1,0.99783546,0.0021645426750183105
17264811.IV.PARC..HH,1,0.99696463,0.0030353665351867676
17264811.GU.POPM..HH,1,0.998099,0.0019009709358215332
17264811.IV.RIBO..EH,1,0.003468656,0.9965313440188766
17264811.IV.SEI..HH,1,0.99908924,0.0009107589721679688
17264811.IV.SSP9..EH,1,0.9991032,0.0008968114852905273
1728561.GU.EQUI..HH,1,0.99911183,0.0008881688117980957
1728561.IV.PLMA..HH,1,0.9993212,0.0006787776947021484
1728611.GU.SARM..HH,0,0.0066283853,0.006628385279327631
1728611.MN.VLC..HH,0,0.0064809704,0.006480970419943333
1728871.IV.BDI..HH,1,0.9988858,0.001114189624786377
1728871.GU.CARD..HH,1,0.99933714,0.0006628632545471191
1728871.MN.VLC..HH,0,0.010132114,0.01013211440294981
1729691.GU.SARM..HH,1,0.9947856,0.005214393138885498
1729941.IV.BDI..HH,1,0.99895585,0.001044154167175293
1729941.GU.CARD..HH,1,0.9988304,0.0011696219444274902
1729941.GU.POPM..HH,1,0.99907815,0.0009218454360961914
1729941.MN.VLC..HH,0,0.003830276,0.0038302759639918804
1730769.IV.FNVD..HH,0,0.0023794884,0.002379488432779908
1730891.IV.BDI..HH,1,0.9988028,0.001197218894958496
1730891.GU.CARD..HH,1,0.9995976,0.0004023909568786621
1730891.GU.SARM..HH,0,0.0012364049,0.0012364048743620515
1730891.MN.VLC..HH,0,0.001652251,0.001652250997722149
17315061.GU.MAIM..HH,1,0.99940336,0.0005966424942016602
17315061.IV.PII..HH,1,0.9916271,0.008372902870178223
17321941.IV.BOB..HH,0,0.0013455015,0.0013455015141516924
17321941.GU.GORR..HH,0,0.0006917949,0.0006917949067428708
17321941.GU.GRAM..HH,0,0.0029435975,0.002943597501143813
17321941.IV.PLMA..HH,1,0.9989085,0.0010914802551269531
17340571.GU.CARD..HH,1,0.99891627,0.0010837316513061523
17340571.IV.FNVD..HH,1,0.99818987,0.0018101334571838379
17340571.GU.GSCL..HH,0,0.008923221,0.008923221379518509
17340571.GU.MAIM..HH,1,0.9960975,0.0039024949073791504
17340571.GU.POPM..HH,1,0.9988902,0.001109778881072998
17340571.GU.SARM..EH,1,0.99613273,0.0038672685623168945
17340571.MN.VLC..HH,1,0.9909966,0.009003400802612305
1738611.IV.FROS..HH,0,0.0014607975,0.0014607975026592612
1738661.IV.FROS..HH,1,0.9987061,0.0012938976287841797
1738661.IV.TRIF..HH,0,0.0009103254,0.0009103253833018243
1738831.IV.BDI..HH,1,0.9991289,0.000871121883392334
1738831.IV.ERBM..EH,0,0.0011217854,0.001121785375289619
1738831.GU.POPM..HH,1,0.9959026,0.004097402095794678
1738831.MN.VLC..HH,1,0.9985966,0.0014033913612365723
1739641.IV.BDI..HH,1,0.9973284,0.0026715993881225586
1739641.IV.ERBM..EH,1,0.9984586,0.0015413761138916016
1739641.IV.MTCR..EH,1,0.9820848,0.017915189266204834
1739641.IV.PLMA..HH,1,0.9943369,0.005663096904754639
1739641.GU.POPM..HH,1,0.99818784,0.0018121600151062012
1739641.MN.VLC..HH,0,0.008406961,0.00840696133673191
17415771.GU.GORR..HH,0,0.0031854103,0.0031854102853685617
17435991.IV.IMOL..EH,1,0.9988255,0.0011745095252990723
17435991.IV.MOCL..EH,1,0.99820936,0.0017906427383422852
17435991.IV.RUFI..EH,0,0.040361762,0.040361762046813965
17436871.IV.BDI..HH,1,0.9975413,0.0024586915969848633
17436871.GU.CARD..HH,1,0.99779296,0.002207040786743164
17436871.MN.VLC..HH,1,0.009338431,0.9906615689396858
17442151.IV.MTRZ..HH,1,0.9991222,0.0008777976036071777
17442151.IV.OSSC..HH,0,0.0017430186,0.001743018627166748
17479741.IV.MTCR..EH,1,0.99697065,0.003029346466064453
17479741.IV.SEI..HH,1,0.9969998,0.003000199794769287
17489431.GU.CARD..HH,1,0.9980311,0.0019689202308654785
17489431.MN.VLC..HH,0,0.0026702704,0.0026702703908085823
17496101.GU.MAIM..HH,0,0.0010881558,0.0010881557827815413
17496101.IV.OSSC..HH,0,0.001638293,0.001638293033465743
17496101.IV.PII..HH,0,0.0021569119,0.0021569118835031986
1750469.IV.CRMI..HH,1,0.9988865,0.0011134743690490723
1750479.IV.ERBM..EH,1,0.9993913,0.0006086826324462891
1750479.MN.VLC..HH,1,0.99973494,0.0002650618553161621
17513971.GU.GRAM..HH,1,0.99858606,0.0014139413833618164
17513971.GU.SARM..EH,0,0.008956757,0.008956757374107838
1751519.MN.VLC..HH,1,0.99860173,0.0013982653617858887
1752719.IV.PZZT..HH,1,0.9842115,0.015788495540618896
1753059.IV.FNVD..HH,1,0.9987841,0.0012158751487731934
1753199.IV.FNVD..HH,1,0.9806193,0.019380688667297363
17534711.IV.BDI..HH,0,0.001691853,0.0016918530454859138
17534711.IV.FNVD..HH,0,0.005291042,0.0052910419180989265
17534711.GU.GSCL..HH,0,0.003984245,0.003984245005995035
17534711.IV.MTCR..EH,0,0.0043800836,0.00438008364289999
17534711.GU.POPM..HH,0,0.0020496235,0.0020496235229074955
17534711.IV.ZCCA..HH,1,0.9978531,0.002146899700164795
17540491.IV.BRIS..HH,1,0.9965396,0.003460407257080078
17540491.IV.MTRZ..HH,0,0.006408532,0.006408532150089741
17540491.IV.SEI..HH,1,0.9976478,0.0023521780967712402
17543061.IV.BDI..HH,1,0.9988656,0.0011343955993652344
17543061.GU.GSCL..HH,1,0.9988023,0.0011976957321166992
17543061.IV.ZCCA..HH,0,0.0023350583,0.002335058292374015
1754519.IV.BDI..HH,0,0.008824812,0.00882481224834919
1754519.IV.CRMI..HH,0,0.0024814303,0.0024814303033053875
1754519.IV.ERBM..EH,1,0.99560416,0.004395842552185059
1754519.IV.FNVD..HH,0,0.00056814414,0.0005681441398337483
1754639.IV.ERBM..EH,0,0.0024745008,0.002474500797688961
1754639.IV.PZZT..HH,1,0.9969112,0.0030887722969055176
1755261.IV.ASQU..HH,1,0.9992551,0.0007448792457580566
1755261.IV.BRIS..HH,1,0.99822813,0.0017718672752380371
1755261.IV.RUFI..EH,1,0.99713445,0.0028655529022216797
1755261.IV.SEI..HH,0,0.0021926588,0.0021926588378846645
1755301.GU.MAIM..HH,1,0.9992592,0.0007408261299133301
1755301.IV.MTCR..EH,1,0.9996278,0.00037217140197753906
1755301.IV.ZCCA..HH,1,0.999181,0.0008190274238586426
1755351.IV.BDI..HH,0,0.0010040083,0.0010040083434432745
1755351.GU.CARD..HH,0,0.06955606,0.06955605745315552
1755351.GU.SARM..HH,0,0.0025402072,0.0025402072351425886
1755351.MN.VLC..HH,0,0.00628594,0.006285939831286669
1755351.IV.ZCCA..HH,1,0.99938416,0.0006158351898193359
1755621.IV.ERBM..EH,1,0.9975273,0.00247269868850708
1755889.MN.VLC..HH,0,0.008477296,0.008477295748889446
1757381.IV.CAVE..HH,1,0.99926275,0.0007372498512268066
17579161.IV.BDI..HH,1,0.9990582,0.0009418129920959473
17579161.IV.CRMI..HH,1,0.99904376,0.0009562373161315918
17579161.IV.FNVD..HH,1,0.9980089,0.001991093158721924
17579161.GU.GRAM..HH,1,0.998431,0.0015689730644226074
17579161.GU.GSCL..HH,1,0.9965947,0.003405272960662842
17579161.GU.MAIM..HH,1,0.9984434,0.0015565752983093262
17579161.IV.MOCL..EH,0,0.002251182,0.002251181984320283
17579161.IV.MPPT..EH,1,0.998757,0.001242995262145996
17579161.IV.MTCR..EH,1,0.9978822,0.0021178126335144043
17579161.GU.POPM..HH,1,0.99909735,0.0009026527404785156
17579161.IV.PRMA..HH,1,0.9989021,0.0010979175567626953
17579161.IV.RUFI..EH,1,0.99897397,0.0010260343551635742
17579161.GU.SARM..EH,1,0.9967169,0.003283083438873291
17579161.IV.ZCCA..HH,1,0.999047,0.0009530186653137207
1758471.GU.GRAM..HH,1,0.99877495,0.0012250542640686035
17586561.GU.GRAM..HH,1,0.99696225,0.003037750720977783
17586561.IV.MSSA..HH,1,0.99553853,0.004461467266082764
17586561.GU.SARM..EH,0,0.00401366,0.0040136598981916904
1758811.IV.CAFI..HH,1,0.99513996,0.004860043525695801
1758811.IV.CSNT..HH,0,0.0024847456,0.002484745578840375
17588721.IV.ARCI..HH,0,0.0018408446,0.001840844633989036
17588721.IV.CAFI..HH,1,0.960613,0.03938698768615723
17588721.IV.CASP..HH,1,0.9970186,0.002981424331665039
17588721.IV.CRMI..HH,1,0.99885213,0.0011478662490844727
17588721.IV.CSNT..HH,1,0.99873775,0.0012622475624084473
17588721.IV.FROS..HH,1,0.99876237,0.001237630844116211
17588721.IV.MAON..HH,1,0.99884653,0.0011534690856933594
17588721.IV.MCIV..HH,0,0.0013140541,0.0013140541268512607
17588721.IV.OSSC..HH,1,0.9994424,0.0005576014518737793
17588721.IV.PII..HH,1,0.9888887,0.011111319065093994
17588721.IV.RUFI..EH,1,0.9983461,0.001653909683227539
17593511.GU.EQUI..HH,0,0.0033128145,0.0033128145150840282
17593511.GU.GRAM..HH,1,0.99867463,0.001325368881225586
17593511.GU.GSCL..HH,1,0.9980155,0.0019844770431518555
17593511.IV.MSSA..HH,0,0.003942704,0.003942703828215599
17593511.GU.SARM..EH,0,0.0026122562,0.0026122562121599913
17593511.MN.VLC..HH,0,0.0036768245,0.003676824504509568
17593991.IV.OSSC..HH,0,0.0025340153,0.0025340153370052576
1759821.IV.CSNT..HH,1,0.998042,0.001958012580871582
1759821.IV.FROS..HH,1,0.99881625,0.0011837482452392578
1759821.IV.TRIF..HH,1,0.99841166,0.0015883445739746094
1759921.IV.BDI..HH,1,0.9988041,0.0011959075927734375
1759921.MN.VLC..HH,1,0.9987035,0.0012965202331542969
1759939.MN.VLC..HH,1,0.9992262,0.0007737874984741211
1762791.MN.VLC..HH,0,0.0029584006,0.0029584006406366825
17661771.GU.GRAM..HH,1,0.99882823,0.0011717677116394043
17670901.ST.DOSS..HH,1,0.9966162,0.003383815288543701
17670901.IV.FNVD..HH,0,0.0007839787,0.0007839787285774946
17670901.IV.FSSB..HH,1,0.99929225,0.0007077455520629883
17670901.ST.GAGG..HH,1,0.99873656,0.001263439655303955
17670901.GU.GRAM..HH,1,0.99785405,0.0021459460258483887
17670901.GU.GSCL..HH,1,0.99953604,0.0004639625549316406
17670901.SI.LUSI..HH,1,0.99900275,0.0009972453117370605
17670901.IV.MABI..HH,0,0.013492612,0.013492612168192863
17670901.IV.MAGA..HH,1,0.99917656,0.0008234381675720215
17670901.IV.MDI..HH,1,0.99501413,0.00498586893081665
17670901.IV.MOCL..EH,1,0.99941087,0.0005891323089599609
17670901.IV.MSSA..HH,0,0.0015724263,0.0015724262921139598
17670901.IV.MTCR..EH,0,0.0010502008,0.001050200778990984
17670901.GU.PCP..HH,0,0.0006205376,0.0006205376121215522
17670901.IV.PLMA..HH,0,0.0008859265,0.0008859264780767262
17670901.IV.PRMA..HH,0,0.0011968127,0.001196812721900642
17670901.GU.RNCA..HH,0,0.0037791422,0.003779142163693905
17670901.GU.SARM..EH,1,0.9990414,0.0009586215019226074
17670901.GU.TRAV..HH,1,0.9987871,0.0012128949165344238
17670901.MN.VLC..HH,1,0.99884677,0.0011532306671142578
17670901.IV.ZCCA..HH,1,0.9978005,0.0021994709968566895
17671101.OX.AGOR..HH,0,0.00023426533,0.00023426533152814955
17671101.GU.BURY..HH,0,0.0015837831,0.0015837830724194646
17671101.GU.CANO..HH,0,0.00022672667,0.0002267266681883484
17671101.GU.CARD..HH,1,0.9994868,0.0005131959915161133
17671101.IV.CASP..HH,0,0.00023087206,0.00023087205772753805
17671101.IV.CAVE..HH,0,0.003718118,0.0037181179504841566
17671101.IV.CELB..HH,0,0.0024221635,0.0024221634957939386
17671101.IV.CRMI..HH,1,0.9950806,0.00491940975189209
17671101.IV.CSNT..HH,1,0.9986563,0.0013437271118164062
17671101.IV.CTI..HH,0,0.00034552865,0.0003455286496318877
17671101.ST.DOSS..HH,0,0.00028788616,0.0002878861560020596
17671101.GU.ENR..HH,0,0.0007695481,0.0007695481181144714
17671101.GU.EQUI..HH,1,0.99548376,0.004516243934631348
17671101.IV.FNVD..HH,1,0.99683785,0.0031621456146240234
17671101.ST.GAGG..HH,1,0.9964437,0.0035563111305236816
17671101.GU.GBOS..HH,0,0.0003272063,0.0003272063040640205
17671101.GU.GORR..HH,0,0.0020809774,0.0020809774287045
17671101.GU.GRAM..HH,0,0.00292453,0.002924530068412423
17671101.GU.GSCL..HH,1,0.99957055,0.00042945146560668945
17671101.IV.IMI..HH,0,0.0003429933,0.0003429932985454798
17671101.IV.MAGA..HH,0,0.001444808,0.0014448079746216536
17671101.IV.MAON..HH,0,0.00038954482,0.0003895448171533644
17671101.IV.MDI..HH,1,0.9996599,0.0003401041030883789
17671101.IV.MGAB..HH,1,0.9987606,0.0012394189834594727
17671101.IV.MOCL..EH,0,0.0039397855,0.0039397855289280415
17671101.IV.MPPT..EH,1,0.99771225,0.002287745475769043
17671101.IV.MSSA..HH,0,0.0013376819,0.0013376818969845772
17671101.IV.MTCR..EH,1,0.99860305,0.00139695405960083
17671101.IV.NDIM..HH,0,0.11387804,0.1138780415058136
17671101.IV.OPPE..HH,0,0.00041865653,0.0004186565347481519
17671101.IV.OSSC..HH,1,0.9986557,0.0013443231582641602
17671101.GU.PCP..HH,0,0.00026612493,0.0002661249309312552
17671101.IV.PLMA..HH,0,0.0007605524,0.0007605524151585996
17671101.GU.POPM..HH,1,0.99819463,0.0018053650856018066
17671101.IV.PRMA..HH,0,0.0015583609,0.0015583608765155077
17671101.IV.QLNO..HH,0,0.00026819194,0.00026819194317795336
17671101.IV.RAVA..EH,0,0.03494238,0.0349423810839653
17671101.GU.RNCA..HH,0,0.0002500861,0.00025008610100485384
17671101.GU.RORO..HH,1,0.9990102,0.0009897947311401367
17671101.IV.SALO..HH,0,0.0028396929,0.0028396928682923317
17671101.GU.SARM..EH,1,0.99933606,0.0006639361381530762
17671101.IV.SERM..EH,0,0.0017779049,0.0017779049230739474
17671101.GU.STV..HH,0,0.0004163244,0.0004163243866059929
17671101.GU.TRAV..HH,1,0.9994066,0.0005934238433837891
17671101.MN.VLC..HH,1,0.9995777,0.0004222989082336426
17671101.IV.ZCCA..HH,1,0.9954697,0.00453031063079834
17671251.GU.GRAM..HH,1,0.99917966,0.0008203387260437012
17671931.GU.GORR..HH,0,0.002920031,0.0029200310818850994
17671931.GU.GRAM..HH,1,0.99876475,0.0012352466583251953
17671951.GU.GRAM..HH,1,0.99924016,0.0007598400115966797
17671951.IV.MSSA..HH,0,0.001354056,0.0013540559448301792
17671951.IV.PRMA..HH,0,0.0035979522,0.0035979521926492453
17672271.GU.GORR..HH,0,0.0026371402,0.0026371402200311422
17672271.GU.GRAM..HH,1,0.99507034,0.004929661750793457
17672271.IV.MSSA..HH,0,0.0012343668,0.0012343667913228273
17672271.IV.PRMA..HH,0,0.005824428,0.005824428051710129
17672401.GU.GRAM..HH,1,0.9989411,0.0010588765144348145
17672401.IV.PRMA..HH,0,0.0070652203,0.007065220270305872
17672861.GU.GRAM..HH,1,0.99558073,0.004419267177581787
1767311.IV.MTCR..EH,1,0.9947248,0.0052751898765563965
17674251.GU.GORR..HH,0,0.002009732,0.002009731950238347
17674251.GU.GRAM..HH,1,0.99661887,0.0033811330795288086
17674541.GU.GORR..HH,0,0.003429521,0.003429521108046174
17674541.GU.GRAM..HH,1,0.99777526,0.002224743366241455
17674541.IV.MDI..HH,0,0.00055589195,0.0005558919510804117
17674791.GU.GORR..HH,0,0.0059861494,0.005986149422824383
17674791.GU.GRAM..HH,1,0.99861777,0.0013822317123413086
17674791.GU.SARM..EH,0,0.0048189163,0.004818916320800781
17675081.GU.GORR..HH,0,0.0101481965,0.01014819648116827
17675081.GU.GRAM..HH,1,0.9989322,0.001067817211151123
17675081.IV.MSSA..HH,0,0.0032176587,0.0032176587264984846
17675081.IV.PRMA..HH,0,0.0028205346,0.0028205346316099167
17675141.GU.EQUI..HH,1,0.9955499,0.004450082778930664
17675141.GU.GORR..HH,0,0.001705233,0.0017052330076694489
17675141.GU.GRAM..HH,1,0.99799985,0.002000153064727783
17675141.IV.MSSA..HH,0,0.0013007537,0.0013007536763325334
17675141.IV.PLMA..HH,1,0.99711514,0.0028848648071289062
17675421.IV.MSSA..HH,0,0.0018132161,0.0018132161349058151
17676551.GU.GRAM..HH,0,0.9826826,0.9826825857162476
17676551.IV.MSSA..HH,0,0.0016487836,0.0016487835673615336
17676551.IV.PRMA..HH,0,0.007566019,0.007566018961369991
1767661.IV.BDI..HH,0,0.034110818,0.034110818058252335
1767661.GU.POPM..HH,0,0.0048760143,0.004876014310866594
1767661.IV.SEI..HH,0,0.008520466,0.008520466275513172
17679201.GU.GRAM..HH,1,0.99501085,0.004989147186279297
17687341.IV.MSSA..HH,0,0.001178159,0.0011781590292230248
17687791.GU.EQUI..HH,1,0.9981248,0.0018752217292785645
17691181.GU.GRAM..HH,1,0.9986916,0.0013083815574645996
1769131.IV.BDI..HH,1,0.99535584,0.004644155502319336
1769131.IV.MTCR..EH,1,0.9633991,0.03660088777542114
1769131.GU.POPM..HH,1,0.9966658,0.003334224224090576
1769131.MN.VLC..HH,1,0.99202406,0.007975935935974121
1771511.IV.FNVD..HH,1,0.99786276,0.0021372437477111816
1771841.IV.FNVD..HH,1,0.9983139,0.00168609619140625
1773171.GU.MAIM..HH,1,0.99838364,0.001616358757019043
17737051.GU.GORR..HH,0,0.0012895714,0.0012895714025944471
17737141.GU.GORR..HH,0,0.0043033725,0.004303372465074062
17737141.IV.MDI..HH,1,0.010475524,0.9895244762301445
1773871.IV.ASQU..HH,1,0.99795806,0.002041935920715332
1773871.IV.CAFI..HH,1,0.9631301,0.03686988353729248
1773871.IV.CRMI..HH,1,0.9994703,0.0005297064781188965
1773871.IV.FROS..HH,1,0.9959884,0.004011571407318115
1773871.IV.IMOL..EH,1,0.9986534,0.001346588134765625
1773871.IV.MTCR..EH,1,0.9995191,0.00048089027404785156
1773871.IV.MTRZ..HH,1,0.9996631,0.0003368854522705078
1773871.IV.PARC..HH,1,0.99181527,0.008184731006622314
1773871.IV.SEI..HH,1,0.9990709,0.0009291172027587891
1773871.IV.SSP9..EH,1,0.99762267,0.002377331256866455
1773871.IV.ZCCA..HH,1,0.99863166,0.0013683438301086426
17751421.ST.DOSS..HH,1,0.99401206,0.005987942218780518
17751421.IV.PII..HH,1,0.891404,0.10859602689743042
17751421.GU.SARM..EH,1,0.9980484,0.0019515752792358398
17757301.IV.LMD..HH,0,0.0011226931,0.0011226930655539036
17757301.IV.MTRZ..HH,1,0.9969907,0.003009319305419922
17757301.IV.SEI..HH,0,0.0027636858,0.0027636857703328133
1777691.IV.ASQU..HH,1,0.998565,0.0014349818229675293
1777691.IV.MTCR..EH,1,0.9970298,0.0029702186584472656
1777691.IV.RUFI..EH,1,0.9975937,0.002406299114227295
1777691.IV.SEI..HH,1,0.9986559,0.0013440847396850586
17787671.GU.GRAM..HH,1,0.9988059,0.0011941194534301758
17819251.IV.BDI..HH,0,0.03467494,0.03467493876814842
17819251.IV.MPPT..EH,0,0.0016990401,0.0016990400617942214
17819251.GU.POPM..HH,1,0.99719054,0.002809464931488037
1785541.IV.ASQU..HH,1,0.9992499,0.000750124454498291
1785541.IV.RUFI..EH,1,0.9983778,0.0016222000122070312
1785541.IV.SEI..HH,1,0.99925643,0.000743567943572998
17867591.GU.GSCL..HH,1,0.9989176,0.0010824203491210938
1786981.GU.CARD..HH,1,0.99873525,0.0012647509574890137
1786981.IV.MTCR..EH,0,0.0010631072,0.001063107163645327
1786981.GU.SARM..HH,0,0.0021228935,0.002122893463820219
1786981.MN.VLC..HH,0,0.0035857758,0.003585775848478079
17871571.IV.CSNT..HH,1,0.9979341,0.002065896987915039
17871571.IV.FROS..HH,1,0.9952181,0.004781901836395264
17871571.IV.MPPT..EH,0,0.28792238,0.28792238235473633
17871571.IV.OSSC..HH,1,0.99849355,0.0015064477920532227
1789449.IV.ERBM..EH,1,0.99820805,0.0017919540405273438
1789489.IV.ERBM..EH,1,0.9981932,0.001806795597076416
1789509.IV.ERBM..EH,1,0.9984786,0.0015214085578918457
1790629.IV.ERBM..EH,1,0.998657,0.0013430118560791016
1790709.IV.ERBM..EH,1,0.99850816,0.001491844654083252
17915871.GU.GSCL..HH,1,0.9976254,0.002374589443206787
17915871.IV.ZCCA..HH,1,0.9987049,0.0012950897216796875
1792369.IV.BDI..HH,1,0.9980209,0.0019791126251220703
1792369.IV.FNVD..HH,1,0.99923706,0.000762939453125
1792999.IV.ERBM..EH,1,0.9987709,0.00122910737991333
1792999.MN.VLC..HH,1,0.99790096,0.0020990371704101562
1793039.IV.BDI..HH,0,0.0016291877,0.0016291877254843712
1793039.IV.CASP..HH,0,0.0009975662,0.0009975661523640156
1793039.IV.ERBM..EH,1,0.9992384,0.0007616281509399414
1793039.MN.VLC..HH,1,0.99885285,0.001147150993347168
1793501.GU.GORR..HH,1,0.99816895,0.0018310546875
1793501.GU.GRAM..HH,0,0.004468853,0.004468853119760752
17945501.IV.FROS..HH,0,0.05180191,0.051801908761262894
17945501.IV.OSSC..HH,1,0.9994677,0.0005323290824890137
1794819.MN.VLC..HH,1,0.99858606,0.0014139413833618164
1795229.IV.BDI..HH,1,0.9939421,0.006057918071746826
1795229.IV.CRMI..HH,1,0.9979336,0.002066373825073242
1795229.IV.FNVD..HH,1,0.99887174,0.0011282563209533691
1795799.IV.CASP..HH,0,0.0010461385,0.001046138466335833
1797139.IV.BDI..HH,1,0.9786295,0.02137047052383423
1797139.IV.CRMI..HH,1,0.99847,0.001529991626739502
1797139.IV.PZZT..HH,1,0.99883276,0.0011672377586364746
1797709.IV.CASP..HH,1,0.99947435,0.0005256533622741699
17982401.IV.LMD..HH,0,0.15483226,0.15483225882053375
17982401.IV.MTRZ..HH,1,0.99943584,0.0005641579627990723
17982401.IV.SEI..HH,0,0.011505697,0.011505696922540665
1798681.IV.ASQU..HH,1,0.99877435,0.0012256503105163574
1798681.IV.CSNT..HH,1,0.99698883,0.003011167049407959
1798681.IV.MTCR..EH,0,0.00050273404,0.0005027340375818312
18003021.GU.GSCL..HH,0,0.0054256874,0.005425687413662672
18003021.GU.SARM..EH,1,0.9986725,0.0013275146484375
1801389.IV.FNVD..HH,0,0.002527561,0.0025275610387325287
1801409.IV.MTRZ..HH,1,0.9973533,0.0026466846466064453
18014181.GU.GRAM..HH,1,0.9980471,0.0019528865814208984
18014521.GU.GRAM..HH,1,0.99729,0.00270998477935791
1801519.IV.CRMI..HH,1,0.99908483,0.0009151697158813477
1801519.IV.FNVD..HH,0,0.008306177,0.008306177332997322
1801539.IV.MTRZ..HH,1,0.99943084,0.0005691647529602051
1801569.IV.MTRZ..HH,1,0.99919766,0.0008023381233215332
1801589.IV.MTRZ..HH,1,0.9996438,0.0003561973571777344
1801629.IV.FNVD..HH,1,0.9984205,0.0015795230865478516
1801671.IV.ASQU..HH,1,0.9991223,0.000877678394317627
1801671.IV.BRIS..HH,0,0.0014554454,0.0014554454246535897
1801671.IV.RUFI..EH,1,0.99772567,0.00227433443069458
1801671.IV.SEI..HH,1,0.9986395,0.001360476016998291
1801671.IV.SFI..EH,1,0.99916327,0.0008367300033569336
1801699.IV.FNVD..HH,0,0.0027856207,0.0027856207452714443
1801699.IV.MTRZ..HH,1,0.9993868,0.0006132125854492188
1801759.IV.MTRZ..HH,1,0.99866164,0.001338362693786621
18018261.GU.GRAM..HH,0,0.003258498,0.0032584979198873043
18018261.GU.RNCA..HH,1,0.99821174,0.0017882585525512695
1801869.IV.FNVD..HH,0,0.35269338,0.3526933789253235
1801889.IV.MTRZ..HH,1,0.99943656,0.0005634427070617676
1801889.IV.SALO..HH,1,0.99898,0.0010200142860412598
1801909.IV.BDI..HH,1,0.9985606,0.0014393925666809082
1801949.IV.FNVD..HH,1,0.9969946,0.003005385398864746
1801979.IV.BDI..HH,1,0.9988366,0.0011634230613708496
1801979.IV.FNVD..HH,0,0.001045475,0.0010454750154167414
1801979.IV.SFI..EH,1,0.9986552,0.0013447999954223633
1801989.IV.FNVD..HH,1,0.9992085,0.0007914900779724121
1801989.IV.MTRZ..HH,1,0.9987618,0.0012382268905639648
1802029.IV.FNVD..HH,0,0.0012014111,0.0012014111271128058
1802089.IV.BDI..HH,1,0.9993629,0.0006371140480041504
1802089.IV.FAEN..HH,1,0.99706286,0.002937138080596924
1802129.IV.FNVD..HH,0,0.013788347,0.013788347132503986
1802209.IV.BDI..HH,1,0.99897075,0.0010292530059814453
1802209.IV.MTRZ..HH,1,0.9992267,0.000773310661315918
1802239.IV.ERBM..EH,1,0.9997522,0.00024777650833129883
1802239.IV.FNVD..HH,0,0.0019913455,0.0019913455471396446
1802239.IV.MTRZ..HH,1,0.999592,0.00040799379348754883
1802259.IV.FNVD..HH,1,0.997331,0.0026689767837524414
1802259.IV.MTRZ..HH,1,0.99935406,0.0006459355354309082
18022911.IV.CSNT..HH,1,0.9991677,0.0008323192596435547
18022911.IV.FROS..HH,1,0.9967834,0.0032166242599487305
18022911.IV.OSSC..HH,1,0.9980867,0.001913309097290039
1802319.IV.BDI..HH,1,0.997647,0.0023530125617980957
1802319.IV.MTRZ..HH,1,0.9973143,0.002685725688934326
1802349.IV.ASQU..HH,0,0.00028798857,0.0002879885723814368
1802349.IV.BADI..EH,1,0.9996338,0.0003662109375
1802349.IV.MTRZ..HH,1,0.999642,0.0003579854965209961
1802349.IV.SFI..EH,0,0.0004063168,0.0004063168016728014
1802369.IV.BDI..HH,1,0.98957473,0.010425269603729248
1802459.IV.MTRZ..HH,1,0.9980757,0.001924276351928711
1802489.IV.MTRZ..HH,1,0.9983364,0.0016636252403259277
1802499.IV.FNVD..HH,1,0.9950596,0.004940390586853027
1802549.IV.FNVD..HH,0,0.01463049,0.014630489982664585
1802809.IV.PZZT..HH,0,0.0015427052,0.0015427052276208997
1802879.IV.FNVD..HH,0,0.0031423667,0.003142366651445627
1802879.IV.PZZT..HH,1,0.99788815,0.0021118521690368652
1802889.IV.FNVD..HH,0,0.0019988746,0.00199887459166348
1802889.IV.PZZT..HH,1,0.99525803,0.004741966724395752
1802939.IV.CRMI..HH,1,0.9981192,0.0018808245658874512
1802939.IV.FNVD..HH,0,0.0028397106,0.0028397105634212494
1802939.IV.PZZT..HH,1,0.9989405,0.0010594725608825684
1802969.IV.FNVD..HH,0,0.002170176,0.002170176012441516
1802969.IV.PZZT..HH,1,0.99758697,0.002413034439086914
1802979.IV.FNVD..HH,0,0.0017794356,0.001779435551725328
1802979.IV.PZZT..HH,1,0.99821776,0.001782238483428955
1803009.IV.PZZT..HH,1,0.99957746,0.00042253732681274414
1803019.IV.CRMI..HH,1,0.9985025,0.001497507095336914
1803049.IV.PZZT..HH,1,0.9981988,0.0018011927604675293
1803089.IV.FNVD..HH,1,0.9842212,0.015778779983520508
1803089.IV.PZZT..HH,1,0.9994381,0.0005618929862976074
1803129.IV.FNVD..HH,0,0.0012348873,0.0012348872842267156
1803129.IV.PZZT..HH,1,0.99937123,0.0006287693977355957
1803169.IV.FNVD..HH,1,0.9983758,0.0016242265701293945
1803169.IV.PZZT..HH,1,0.9975677,0.0024322867393493652
1803189.IV.PZZT..HH,0,0.013725024,0.013725023716688156
1803229.IV.CRMI..HH,1,0.9951119,0.00488811731338501
1803229.IV.FNVD..HH,0,0.009172742,0.009172742255032063
1803629.IV.FNVD..HH,0,0.001874982,0.0018749820301309228
1804511.IV.BDI..HH,1,0.9968844,0.0031155943870544434
1804511.GU.CARD..HH,1,0.99793917,0.002060830593109131
1804511.IV.ERBM..EH,0,0.0068783388,0.0068783387541770935
1804511.MN.VLC..HH,1,0.99773705,0.0022629499435424805
1804629.IV.NOVE..EH,1,0.9993144,0.000685572624206543
