traccia,y_Mano,y_predict,delta
1755261.IV.BRIS..HH,1,0.99692434,0.0030756592750549316
1755261.IV.RUFI..EH,1,0.9967871,0.0032129287719726562
1755261.IV.SEI..HH,0,0.0024303948,0.002430394757539034
1755301.GU.MAIM..HH,1,0.9990466,0.000953376293182373
1755301.IV.MTCR..EH,1,0.9995141,0.0004858970642089844
1755301.IV.ZCCA..HH,1,0.9986639,0.0013360977172851562
1755351.IV.BDI..HH,0,0.00081311166,0.0008131116628646851
1755351.GU.CARD..HH,0,0.054123666,0.054123666137456894
1755351.GU.SARM..HH,0,0.0024027626,0.0024027626495808363
1755351.MN.VLC..HH,0,0.007457085,0.007457084953784943
1755351.IV.ZCCA..HH,1,0.9991998,0.0008001923561096191
1755621.IV.ERBM..EH,1,0.9966164,0.0033835768699645996
1755889.MN.VLC..HH,0,0.0039515034,0.003951503429561853
1757381.IV.CAVE..HH,1,0.9988335,0.00116652250289917
17579161.IV.BDI..HH,1,0.9982412,0.0017588138580322266
17579161.IV.CRMI..HH,1,0.99864143,0.0013585686683654785
17579161.IV.FNVD..HH,1,0.9969842,0.0030158162117004395
17579161.GU.GRAM..HH,1,0.9975988,0.0024011731147766113
17579161.GU.GSCL..HH,1,0.99599755,0.0040024518966674805
17579161.GU.MAIM..HH,1,0.99885654,0.0011434555053710938
17579161.IV.MOCL..EH,0,0.0014500279,0.0014500279212370515
17579161.IV.MPPT..EH,1,0.99792683,0.0020731687545776367
17579161.IV.MTCR..EH,1,0.998257,0.001743018627166748
17579161.GU.POPM..HH,1,0.99853575,0.001464247703552246
17579161.IV.PRMA..HH,1,0.99842393,0.001576066017150879
17579161.IV.RUFI..EH,1,0.998615,0.0013849735260009766
17579161.GU.SARM..EH,1,0.9948066,0.0051934123039245605
17579161.IV.ZCCA..HH,1,0.99825495,0.0017450451850891113
1758471.GU.GRAM..HH,1,0.9981183,0.001881718635559082
17586561.GU.GRAM..HH,1,0.9949039,0.005096077919006348
17586561.IV.MSSA..HH,1,0.9963464,0.003653585910797119
17586561.GU.SARM..EH,0,0.0041780756,0.004178075585514307
1758811.IV.CAFI..HH,1,0.98743886,0.012561142444610596
1758811.IV.CSNT..HH,0,0.007047056,0.007047056220471859
17588721.IV.ARCI..HH,0,0.0017744893,0.0017744892975315452
17588721.IV.CAFI..HH,1,0.97588265,0.024117350578308105
17588721.IV.CASP..HH,1,0.99706775,0.002932250499725342
17588721.IV.CRMI..HH,1,0.9986224,0.0013775825500488281
17588721.IV.CSNT..HH,1,0.99804914,0.0019508600234985352
17588721.IV.FROS..HH,1,0.9986541,0.0013458728790283203
17588721.IV.MAON..HH,1,0.9989549,0.0010451078414916992
17588721.IV.MCIV..HH,0,0.0014479781,0.0014479780802503228
17588721.IV.OSSC..HH,1,0.99850416,0.0014958381652832031
17588721.IV.PII..HH,1,0.9911267,0.008873283863067627
17588721.GU.POPM..HH,0,0.013374092,0.013374092057347298
17588721.IV.RUFI..EH,1,0.99751925,0.002480745315551758
17588721.IV.SACS..HH,0,0.11653293,0.11653292924165726
17593511.GU.EQUI..HH,0,0.0020356567,0.002035656711086631
17593511.GU.GRAM..HH,1,0.996626,0.0033739805221557617
17593511.GU.GSCL..HH,1,0.9978344,0.0021656155586242676
17593511.IV.MSSA..HH,0,0.0058610663,0.005861066281795502
17593511.GU.SARM..EH,0,0.0032810315,0.0032810315024107695
17593511.MN.VLC..HH,0,0.008605091,0.008605090901255608
17593991.IV.OSSC..HH,0,0.0031481215,0.00314812152646482
1759821.IV.CSNT..HH,1,0.99759454,0.0024054646492004395
1759821.IV.FROS..HH,1,0.9990313,0.0009686946868896484
1759821.IV.TRIF..HH,1,0.9953087,0.00469130277633667
1759921.IV.BDI..HH,1,0.99782556,0.0021744370460510254
1759921.MN.VLC..HH,1,0.99797827,0.0020217299461364746
1759939.MN.VLC..HH,1,0.9988452,0.001154780387878418
1762791.MN.VLC..HH,0,0.0025996394,0.0025996393524110317
17661771.GU.GRAM..HH,1,0.9972415,0.002758502960205078
17670901.ST.DOSS..HH,1,0.99637777,0.0036222338676452637
17670901.IV.FNVD..HH,0,0.0017752869,0.0017752868589013815
17670901.IV.FSSB..HH,1,0.9979784,0.002021610736846924
17670901.ST.GAGG..HH,1,0.99854916,0.0014508366584777832
17670901.GU.GRAM..HH,1,0.9963541,0.0036458969116210938
17670901.GU.GSCL..HH,1,0.99923,0.0007699728012084961
17670901.SI.LUSI..HH,1,0.99831116,0.001688838005065918
17670901.IV.MABI..HH,0,0.024708282,0.024708282202482224
17670901.IV.MAGA..HH,1,0.99847656,0.001523435115814209
17670901.IV.MDI..HH,1,0.99199146,0.00800853967666626
17670901.IV.MOCL..EH,1,0.9990865,0.0009135007858276367
17670901.IV.MSSA..HH,0,0.0035782992,0.0035782991908490658
17670901.IV.MTCR..EH,0,0.0025831761,0.0025831761304289103
17670901.GU.PCP..HH,0,0.002407741,0.0024077410344034433
17670901.IV.PLMA..HH,0,0.0019921684,0.0019921683706343174
17670901.IV.PRMA..HH,0,0.0014382942,0.001438294188119471
17670901.GU.RNCA..HH,0,0.004995013,0.0049950131215155125
17670901.GU.SARM..EH,1,0.9985764,0.0014235973358154297
17670901.GU.TRAV..HH,1,0.997758,0.0022420287132263184
17670901.MN.VLC..HH,1,0.99870884,0.0012911558151245117
17670901.IV.ZCCA..HH,1,0.9967811,0.0032188892364501953
17671101.OX.AGOR..HH,0,0.00078064157,0.0007806415669620037
17671101.GU.BURY..HH,0,0.0029652766,0.0029652765952050686
17671101.GU.CANO..HH,0,0.0011534963,0.0011534963268786669
17671101.GU.CARD..HH,1,0.999363,0.0006369948387145996
17671101.IV.CASP..HH,0,0.00077204144,0.0007720414432696998
17671101.IV.CAVE..HH,0,0.0062479973,0.006247997283935547
17671101.IV.CELB..HH,0,0.0063673314,0.006367331370711327
17671101.IV.CRMI..HH,1,0.9935044,0.0064955949783325195
17671101.IV.CSNT..HH,1,0.9985984,0.0014016032218933105
17671101.IV.CTI..HH,0,0.0007951951,0.0007951951120048761
17671101.ST.DOSS..HH,0,0.0008941567,0.000894156692083925
17671101.GU.ENR..HH,0,0.0016025238,0.0016025238437578082
17671101.GU.EQUI..HH,1,0.99456125,0.005438745021820068
17671101.IV.FNVD..HH,1,0.99630463,0.003695368766784668
17671101.ST.GAGG..HH,1,0.9951945,0.004805505275726318
17671101.GU.GBOS..HH,0,0.00096184644,0.0009618464391678572
17671101.GU.GORR..HH,0,0.0021037664,0.0021037664264440536
17671101.GU.GRAM..HH,0,0.0025592733,0.0025592732708901167
17671101.GU.GSCL..HH,1,0.9993291,0.0006709098815917969
17671101.IV.IMI..HH,0,0.0012043167,0.0012043167371302843
17671101.IV.MAGA..HH,0,0.0028501684,0.0028501683846116066
17671101.IV.MAON..HH,0,0.0010142472,0.0010142471874132752
17671101.IV.MDI..HH,1,0.99947625,0.0005237460136413574
17671101.IV.MGAB..HH,1,0.99833727,0.0016627311706542969
17671101.IV.MOCL..EH,0,0.004437368,0.004437367897480726
17671101.IV.MPPT..EH,1,0.9967415,0.00325852632522583
17671101.IV.MSSA..HH,0,0.0011345667,0.00113456672988832
17671101.IV.MTCR..EH,1,0.9975999,0.0024001002311706543
17671101.IV.NDIM..HH,0,0.08860521,0.08860521018505096
17671101.IV.OPPE..HH,0,0.0015561085,0.0015561084728688002
17671101.IV.OSSC..HH,1,0.99865913,0.0013408660888671875
17671101.GU.PCP..HH,0,0.000757153,0.0007571529713459313
17671101.IV.PLMA..HH,0,0.000800175,0.0008001750102266669
17671101.GU.POPM..HH,1,0.9980749,0.0019251108169555664
17671101.IV.PRMA..HH,0,0.0018712264,0.001871226355433464
17671101.IV.QLNO..HH,0,0.0009082824,0.0009082824108190835
17671101.IV.RAVA..EH,0,0.055823352,0.05582335218787193
17671101.GU.RNCA..HH,0,0.000950759,0.000950758985709399
17671101.GU.RORO..HH,1,0.9989513,0.0010486841201782227
17671101.IV.SALO..HH,0,0.0038653584,0.003865358419716358
17671101.GU.SARM..EH,1,0.9989384,0.0010616183280944824
17671101.IV.SERM..EH,0,0.0035949517,0.003594951704144478
17671101.GU.STV..HH,0,0.00087500445,0.0008750044507905841
17671101.GU.TRAV..HH,1,0.9990607,0.0009393095970153809
17671101.MN.VLC..HH,1,0.99920756,0.0007924437522888184
17671101.IV.ZCCA..HH,1,0.9955308,0.0044692158699035645
17671251.GU.GRAM..HH,1,0.9977544,0.002245604991912842
17671931.GU.GORR..HH,0,0.0028444875,0.002844487549737096
17671931.GU.GRAM..HH,1,0.9981317,0.0018683075904846191
17671951.GU.GRAM..HH,1,0.9983917,0.0016083121299743652
17671951.IV.MSSA..HH,0,0.0020538403,0.0020538403186947107
17671951.IV.PRMA..HH,0,0.00797746,0.007977459579706192
17672271.GU.GORR..HH,0,0.0030148563,0.0030148562509566545
17672271.GU.GRAM..HH,1,0.99061537,0.009384632110595703
17672271.IV.MSSA..HH,0,0.0036101819,0.0036101818550378084
17672271.IV.PRMA..HH,0,0.0056205797,0.0056205797009170055
17672401.GU.GORR..HH,0,0.0032022747,0.003202274674549699
17672401.GU.GRAM..HH,1,0.9978218,0.002178192138671875
17672401.IV.PRMA..HH,0,0.013823757,0.013823756948113441
17672861.GU.GRAM..HH,1,0.9939487,0.006051301956176758
1767311.IV.MTCR..EH,1,0.9952675,0.004732489585876465
17674251.GU.GORR..HH,0,0.0041103684,0.004110368434339762
17674251.GU.GRAM..HH,1,0.9949811,0.005018889904022217
17674541.GU.GORR..HH,0,0.0054085026,0.005408502649515867
17674541.GU.GRAM..HH,1,0.99645376,0.0035462379455566406
17674541.IV.MDI..HH,0,0.0011180904,0.001118090352974832
17674791.GU.GORR..HH,0,0.011451403,0.011451402679085732
17674791.GU.GRAM..HH,1,0.9981096,0.001890420913696289
17674791.GU.SARM..EH,0,0.0022370142,0.002237014239653945
17675081.GU.GORR..HH,0,0.0074701025,0.0074701025150716305
17675081.GU.GRAM..HH,1,0.99753547,0.0024645328521728516
17675081.IV.MSSA..HH,0,0.005556682,0.005556682124733925
17675081.IV.PRMA..HH,0,0.0057202606,0.005720260553061962
17675141.GU.EQUI..HH,1,0.99661225,0.003387749195098877
17675141.GU.GORR..HH,0,0.0030062648,0.0030062648002058268
17675141.GU.GRAM..HH,1,0.9978085,0.002191483974456787
17675141.IV.MSSA..HH,0,0.0022657402,0.0022657401859760284
17675141.IV.PLMA..HH,1,0.99661523,0.0033847689628601074
17675421.IV.MSSA..HH,0,0.0025528362,0.002552836202085018
17676551.GU.GRAM..HH,0,0.9792515,0.979251503944397
17676551.IV.MSSA..HH,0,0.003161651,0.0031616510823369026
17676551.IV.PRMA..HH,0,0.014202396,0.014202396385371685
1767661.IV.BDI..HH,0,0.015673062,0.015673061832785606
1767661.GU.POPM..HH,0,0.0073674573,0.007367457263171673
1767661.IV.SEI..HH,0,0.0104028,0.0104027995839715
17679201.IV.BOB..HH,1,0.87693906,0.12306094169616699
17679201.GU.GRAM..HH,1,0.99236953,0.007630467414855957
17679201.IV.PRMA..HH,0,0.0044392496,0.004439249634742737
17687341.IV.MSSA..HH,0,0.0013457546,0.0013457546010613441
17687791.GU.EQUI..HH,1,0.9962435,0.0037565231323242188
17691181.GU.GRAM..HH,1,0.9971296,0.0028703808784484863
1769131.IV.BDI..HH,1,0.9949993,0.005000710487365723
1769131.IV.MTCR..EH,1,0.89902925,0.10097074508666992
1769131.GU.POPM..HH,1,0.9951857,0.004814326763153076
1769131.MN.VLC..HH,1,0.9903706,0.009629428386688232
1771511.IV.FNVD..HH,1,0.9966348,0.0033652186393737793
1771841.IV.FNVD..HH,1,0.9970897,0.002910315990447998
1773171.GU.MAIM..HH,1,0.99795145,0.0020485520362854004
17737051.GU.GORR..HH,0,0.0013537767,0.0013537766644731164
17737141.GU.GORR..HH,0,0.0054733017,0.005473301745951176
17737141.GU.GSCL..HH,1,0.90627116,0.09372884035110474
17737141.GU.MAIM..HH,1,0.96681476,0.03318524360656738
17737141.IV.MDI..HH,1,0.017161887,0.982838112860918
1773871.IV.ASQU..HH,1,0.99717534,0.0028246641159057617
1773871.IV.CAFI..HH,1,0.97054064,0.029459357261657715
1773871.IV.CRMI..HH,1,0.99919933,0.0008006691932678223
1773871.IV.FROS..HH,1,0.99484974,0.005150258541107178
1773871.IV.IMOL..EH,1,0.99830437,0.0016956329345703125
1773871.IV.MTCR..EH,1,0.9987,0.0012999773025512695
1773871.IV.MTRZ..HH,1,0.99858886,0.001411139965057373
1773871.IV.PARC..HH,1,0.9897836,0.01021641492843628
1773871.IV.SEI..HH,1,0.9984848,0.001515209674835205
1773871.IV.SSP9..EH,1,0.996278,0.0037220120429992676
1773871.IV.ZCCA..HH,1,0.99858177,0.0014182329177856445
17751421.IV.CTI..HH,1,0.0070723924,0.992927607614547
17751421.ST.DOSS..HH,1,0.9951101,0.0048899054527282715
17751421.IV.PII..HH,1,0.86144453,0.13855546712875366
17751421.IV.ROVR..HH,1,0.03291149,0.9670885093510151
17751421.GU.SARM..EH,1,0.9972921,0.0027078986167907715
17751421.IV.ZCCA..HH,1,0.054672033,0.9453279674053192
17757301.IV.LMD..HH,0,0.0010353723,0.0010353722609579563
17757301.IV.MTRZ..HH,1,0.99699783,0.003002166748046875
17757301.IV.SEI..HH,0,0.002590738,0.0025907380040735006
1777691.IV.ASQU..HH,1,0.99761117,0.0023888349533081055
1777691.IV.MTCR..EH,1,0.9964606,0.0035393834114074707
1777691.IV.RUFI..EH,1,0.9955,0.004499971866607666
1777691.IV.SEI..HH,1,0.9972512,0.0027487874031066895
17787671.GU.GRAM..HH,1,0.99776924,0.0022307634353637695
17819251.IV.BDI..HH,0,0.047347967,0.04734796658158302
17819251.GU.MAIM..HH,1,0.17616937,0.823830634355545
17819251.IV.MPPT..EH,0,0.0011991571,0.0011991570936515927
17819251.IV.MTCR..EH,0,0.022604201,0.02260420098900795
17819251.GU.POPM..HH,1,0.9963887,0.003611326217651367
1785541.IV.ASQU..HH,1,0.9989882,0.0010117888450622559
1785541.IV.RUFI..EH,1,0.99800116,0.0019988417625427246
1785541.IV.SEI..HH,1,0.9989235,0.00107651948928833
17865431.GU.POPM..HH,0,0.0037626103,0.0037626102566719055
17867591.GU.GSCL..HH,1,0.99730104,0.002698957920074463
1786981.GU.CARD..HH,1,0.996745,0.003255009651184082
1786981.IV.MTCR..EH,0,0.0014564063,0.0014564063167199492
1786981.GU.SARM..HH,0,0.0014918162,0.0014918162487447262
1786981.MN.VLC..HH,0,0.0027953032,0.002795303240418434
17871571.IV.CSNT..HH,1,0.99621373,0.0037862658500671387
17871571.IV.FROS..HH,1,0.99039185,0.009608149528503418
17871571.IV.MPPT..EH,0,0.32300836,0.32300835847854614
17871571.IV.OSSC..HH,1,0.99592113,0.004078865051269531
1789449.IV.ERBM..EH,1,0.9981027,0.001897275447845459
1789489.IV.ERBM..EH,1,0.99685377,0.003146231174468994
1789509.IV.ERBM..EH,1,0.99772173,0.002278268337249756
1790629.IV.ERBM..EH,1,0.9984505,0.0015494823455810547
1790709.IV.ERBM..EH,1,0.9987465,0.0012534856796264648
17915871.GU.GSCL..HH,1,0.996716,0.003283977508544922
17915871.IV.ZCCA..HH,1,0.9981274,0.0018725991249084473
1792369.IV.BDI..HH,1,0.9975789,0.002421081066131592
1792369.IV.FNVD..HH,1,0.99910283,0.0008971691131591797
1792999.IV.ERBM..EH,1,0.9986827,0.0013173222541809082
1792999.MN.VLC..HH,1,0.9975026,0.002497375011444092
1793039.IV.BDI..HH,0,0.0022611194,0.0022611194290220737
1793039.IV.CASP..HH,0,0.0015624678,0.0015624677762389183
1793039.IV.ERBM..EH,1,0.9987703,0.001229703426361084
1793039.MN.VLC..HH,1,0.99873227,0.0012677311897277832
1793501.GU.GORR..HH,1,0.9972404,0.002759575843811035
1793501.GU.GRAM..HH,0,0.003315727,0.0033157269936054945
17945501.IV.CSNT..HH,1,0.99826306,0.0017369389533996582
17945501.IV.FROS..HH,0,0.026595527,0.026595527306199074
17945501.IV.OSSC..HH,1,0.9992005,0.0007994771003723145
1794819.MN.VLC..HH,1,0.997512,0.0024880170822143555
1795229.IV.BDI..HH,1,0.99677604,0.0032239556312561035
1795229.IV.CRMI..HH,1,0.9970319,0.0029680728912353516
1795229.IV.FNVD..HH,1,0.99773574,0.002264261245727539
1795799.IV.CASP..HH,0,0.0020052514,0.002005251357331872
1797139.IV.BDI..HH,1,0.95488995,0.04511004686355591
1797139.IV.CRMI..HH,1,0.99727887,0.002721130847930908
1797139.IV.PZZT..HH,1,0.9968736,0.003126382827758789
1797709.IV.CASP..HH,1,0.99906415,0.0009358525276184082
17982401.IV.LMD..HH,0,0.49208578,0.4920857846736908
17982401.IV.MTRZ..HH,1,0.99864084,0.0013591647148132324
17982401.IV.SEI..HH,0,0.004986096,0.004986096173524857
1798681.IV.ASQU..HH,1,0.9986644,0.0013356208801269531
1798681.IV.CSNT..HH,1,0.9972452,0.002754807472229004
1798681.IV.MTCR..EH,0,0.0010690734,0.0010690734488889575
18003021.GU.GSCL..HH,0,0.0024298746,0.002429874613881111
18003021.GU.SARM..EH,1,0.9979913,0.002008676528930664
1801389.IV.FNVD..HH,0,0.0019206456,0.0019206455908715725
1801409.IV.MTRZ..HH,1,0.9979365,0.0020635128021240234
18014181.GU.GRAM..HH,1,0.9947279,0.005272090435028076
18014521.GU.GRAM..HH,1,0.9955629,0.004437088966369629
1801519.IV.CRMI..HH,1,0.99874425,0.0012557506561279297
1801519.IV.FNVD..HH,0,0.004733095,0.004733094945549965
1801539.IV.MTRZ..HH,1,0.99896705,0.0010329484939575195
1801569.IV.MTRZ..HH,1,0.9985884,0.0014116168022155762
1801589.IV.MTRZ..HH,1,0.9991234,0.0008766055107116699
1801629.IV.FNVD..HH,1,0.9975847,0.002415299415588379
1801671.IV.ASQU..HH,1,0.99867153,0.0013284683227539062
1801671.IV.BRIS..HH,0,0.0017647864,0.0017647864297032356
1801671.IV.RUFI..EH,1,0.99709654,0.002903461456298828
1801671.IV.SEI..HH,1,0.9978409,0.00215911865234375
1801671.IV.SFI..EH,1,0.9971106,0.002889394760131836
1801699.IV.FNVD..HH,0,0.0021559473,0.0021559472661465406
1801699.IV.MTRZ..HH,1,0.9989655,0.0010344982147216797
1801759.IV.MTRZ..HH,1,0.9954384,0.00456160306930542
18018261.GU.GRAM..HH,0,0.0021510618,0.0021510617807507515
18018261.GU.RNCA..HH,1,0.9984831,0.001516878604888916
1801869.IV.FNVD..HH,0,0.098976456,0.09897645562887192
1801889.IV.MTRZ..HH,1,0.9991609,0.0008391141891479492
1801889.IV.SALO..HH,1,0.9991115,0.000888526439666748
1801909.IV.BDI..HH,1,0.99686265,0.003137350082397461
1801949.IV.FNVD..HH,1,0.9938437,0.006156325340270996
1801979.IV.BDI..HH,1,0.9986669,0.0013331174850463867
1801979.IV.FNVD..HH,0,0.001185844,0.0011858439538627863
1801979.IV.SFI..EH,1,0.998004,0.001995980739593506
1801989.IV.FNVD..HH,1,0.999226,0.0007740259170532227
1801989.IV.MTRZ..HH,1,0.998511,0.0014889836311340332
1802029.IV.FNVD..HH,0,0.0009388475,0.0009388474863953888
1802089.IV.BDI..HH,1,0.9992107,0.0007892847061157227
1802089.IV.FAEN..HH,1,0.9880747,0.011925280094146729
1802129.IV.FNVD..HH,0,0.0102804005,0.010280400514602661
1802209.IV.BDI..HH,1,0.9985954,0.00140458345413208
1802209.IV.MTRZ..HH,1,0.99900705,0.0009929537773132324
1802239.IV.ERBM..EH,1,0.9989606,0.0010393857955932617
1802239.IV.FNVD..HH,0,0.0011356707,0.0011356706963852048
1802239.IV.MTRZ..HH,1,0.99838746,0.001612544059753418
1802259.IV.FNVD..HH,1,0.9945315,0.005468487739562988
1802259.IV.MTRZ..HH,1,0.9987716,0.0012283921241760254
18022911.IV.CSNT..HH,1,0.99809176,0.0019082427024841309
18022911.IV.FROS..HH,1,0.9924171,0.007582902908325195
18022911.IV.OSSC..HH,1,0.9958728,0.004127204418182373
1802319.IV.BDI..HH,1,0.9974414,0.002558588981628418
1802319.IV.MTRZ..HH,1,0.997512,0.0024880170822143555
1802349.IV.ASQU..HH,0,0.00056858,0.0005685799987986684
1802349.IV.BADI..EH,1,0.99950445,0.0004955530166625977
1802349.IV.MTRZ..HH,1,0.9993806,0.0006194114685058594
1802349.IV.SFI..EH,0,0.0012932682,0.0012932681711390615
1802369.IV.BDI..HH,1,0.98997307,0.010026931762695312
1802459.IV.MTRZ..HH,1,0.99772304,0.0022769570350646973
1802489.IV.MTRZ..HH,1,0.9980101,0.001989901065826416
1802499.IV.FNVD..HH,1,0.99274915,0.007250845432281494
1802549.IV.FNVD..HH,0,0.009651142,0.009651142172515392
1802809.IV.PZZT..HH,0,0.001972135,0.0019721349235624075
1802879.IV.FNVD..HH,0,0.001315894,0.0013158939545974135
1802879.IV.PZZT..HH,1,0.9957377,0.004262328147888184
1802889.IV.FNVD..HH,0,0.0017381519,0.001738151884637773
1802889.IV.PZZT..HH,1,0.9917966,0.008203387260437012
1802939.IV.CRMI..HH,1,0.99820304,0.0017969608306884766
1802939.IV.FNVD..HH,0,0.0018782001,0.0018782000988721848
1802939.IV.PZZT..HH,1,0.99744874,0.002551257610321045
1802969.IV.FNVD..HH,0,0.0011336079,0.0011336079332977533
1802969.IV.PZZT..HH,1,0.995199,0.004800975322723389
1802979.IV.FNVD..HH,0,0.0016732719,0.0016732718795537949
1802979.IV.PZZT..HH,1,0.99787045,0.0021295547485351562
1803009.IV.PZZT..HH,1,0.9989379,0.0010620951652526855
1803019.IV.CRMI..HH,1,0.99752754,0.0024724602699279785
1803049.IV.PZZT..HH,1,0.9936212,0.006378829479217529
1803089.IV.FNVD..HH,1,0.9838037,0.01619631052017212
1803089.IV.PZZT..HH,1,0.99894124,0.0010587573051452637
1803129.IV.FNVD..HH,0,0.0007999163,0.0007999162771739066
1803129.IV.PZZT..HH,1,0.9992514,0.0007485747337341309
1803169.IV.FNVD..HH,1,0.99784124,0.0021587610244750977
1803169.IV.PZZT..HH,1,0.995159,0.004841029644012451
1803189.IV.PZZT..HH,0,0.008645796,0.008645796217024326
1803229.IV.CRMI..HH,1,0.99419975,0.0058002471923828125
1803229.IV.FNVD..HH,0,0.0063429778,0.006342977751046419
1803629.IV.FNVD..HH,0,0.0012031433,0.0012031432706862688
1804511.IV.BDI..HH,1,0.9954972,0.004502773284912109
1804511.GU.CARD..HH,1,0.9973718,0.0026282072067260742
1804511.IV.ERBM..EH,0,0.005459973,0.005459973122924566
1804511.MN.VLC..HH,1,0.99496067,0.005039334297180176
18045231.IV.SEI..HH,1,0.9992094,0.0007905960083007812
1804629.IV.NOVE..EH,1,0.9989373,0.0010626912117004395
1805119.IV.FNVD..HH,0,0.0029235177,0.002923517720773816
1805229.IV.PZZT..HH,1,0.99494237,0.005057632923126221
1805259.IV.PZZT..HH,1,0.9985708,0.0014292001724243164
1805319.IV.FNVD..HH,0,0.0017445874,0.0017445874400436878
1805319.IV.PZZT..HH,1,0.99706995,0.0029300451278686523
1805349.IV.PZZT..HH,1,0.99738544,0.0026145577430725098
1805529.IV.PZZT..HH,1,0.9941783,0.005821704864501953
1806599.IV.MTRZ..HH,1,0.99914193,0.0008580684661865234
1807139.IV.ASQU..HH,1,0.997928,0.002071976661682129
1807339.IV.ASQU..HH,1,0.9988675,0.0011324882507324219
1807419.IV.ASQU..HH,1,0.99868876,0.0013112425804138184
1807419.IV.SFI..EH,1,0.9988066,0.001193404197692871
1807421.IV.RAVA..EH,1,0.9930918,0.0069081783294677734
1807439.IV.ASQU..HH,1,0.99799263,0.0020073652267456055
1807459.IV.ASQU..HH,1,0.99769175,0.0023082494735717773
1807569.IV.BDI..HH,1,0.9995152,0.00048482418060302734
1807569.IV.CRMI..HH,1,0.99907684,0.00092315673828125
1807569.IV.FNVD..HH,0,0.00091322564,0.0009132256382144988
1807569.IV.MTRZ..HH,1,0.9991393,0.0008606910705566406
1807569.IV.ZCCA..HH,1,0.9982595,0.0017405152320861816
1807619.IV.ARCI..HH,0,0.0011984257,0.001198425656184554
1807619.IV.BDI..HH,0,0.0061000595,0.006100059486925602
1807619.IV.CAFI..HH,0,0.0020193702,0.0020193702075630426
1807619.IV.CASP..HH,0,0.0013657535,0.0013657534727826715
1807619.IV.CMPO..HH,0,0.0025575028,0.0025575028266757727
1807619.IV.DOI..HH,0,0.0024245533,0.002424553269520402
1807619.IV.MAON..HH,0,0.0012550456,0.0012550456449389458
1807619.IV.MDI..HH,0,0.0016285465,0.0016285465098917484
1807619.IV.NOVE..EH,0,0.0022394964,0.002239496447145939
1807619.IV.SACS..HH,0,0.0015231168,0.0015231168363243341
1807619.MN.TUE..HH,0,0.0011429269,0.0011429268633946776
1807869.IV.ERBM..EH,1,0.9982666,0.0017334222793579102
1808209.IV.ERBM..EH,1,0.9974721,0.002527892589569092
1808989.IV.BOB..HH,1,0.9994992,0.000500798225402832
1808989.IV.CMPO..HH,1,0.99920005,0.0007999539375305176
1808989.IV.FNVD..HH,1,0.9974848,0.0025151968002319336
1808989.IV.SALO..HH,1,0.99948394,0.000516057014465332
1809519.IV.ZCCA..HH,1,0.99655104,0.003448963165283203
1810859.IV.ARCI..HH,1,0.99408287,0.0059171319007873535
1810859.IV.CSNT..HH,1,0.9990307,0.0009692907333374023
1811329.IV.CRMI..HH,1,0.99912983,0.0008701682090759277
1811329.IV.FNVD..HH,1,0.0006175193,0.9993824806879275
1811329.IV.MTRZ..HH,0,0.99951077,0.9995107650756836
1811329.IV.PZZT..HH,1,0.99923205,0.0007679462432861328
18131571.IV.ROVR..HH,1,0.90217656,0.09782344102859497
1814189.IV.FNVD..HH,0,0.0025977,0.0025977001059800386
1814219.IV.SFI..EH,1,0.9985051,0.0014948844909667969
18155041.GU.CARD..HH,1,0.99802715,0.0019728541374206543
18155041.GU.EQUI..HH,0,0.0032805996,0.0032805996015667915
18155041.MN.VLC..HH,0,0.0017811253,0.001781125320121646
18161341.IV.SEI..HH,0,0.013879623,0.013879623264074326
1818559.IV.BDI..HH,1,0.99688524,0.003114759922027588
1818559.IV.CRMI..HH,1,0.99745446,0.0025455355644226074
1818559.MN.VLC..HH,0,0.0033006272,0.00330062722787261
1819751.IV.ARCI..HH,1,0.9976676,0.0023323893547058105
1820729.IV.CSNT..HH,1,0.9823558,0.017644226551055908
1820729.IV.SFI..EH,1,0.998752,0.001248002052307129
1822359.IV.NOVE..EH,1,0.9984792,0.0015208125114440918
1823409.IV.RAVA..EH,0,0.0016354846,0.00163548463024199
1825569.IV.BDI..HH,0,0.0051423768,0.005142376758158207
1825569.IV.ERBM..EH,0,0.002309694,0.002309693954885006
1825569.MN.VLC..HH,0,0.0014286075,0.0014286075020208955
18260641.IV.OSSC..HH,0,0.003199661,0.0031996609177440405
1826359.IV.ERBM..EH,1,0.9951245,0.004875481128692627
18267201.IV.BDI..HH,1,0.99774903,0.002250969409942627
18267201.GU.GSCL..HH,1,0.9968266,0.0031734108924865723
18267201.IV.MPPT..EH,1,0.9133335,0.0866665244102478
18267201.IV.MTCR..EH,1,0.9958348,0.004165172576904297
18267201.GU.POPM..HH,1,0.9978824,0.0021175742149353027
18267201.GU.SARM..EH,1,0.976308,0.023692011833190918
18267201.MN.VLC..HH,1,0.9974496,0.0025504231452941895
1828521.IV.MTRZ..HH,0,0.003907948,0.003907947801053524
18300711.IV.BDI..HH,0,0.0020901563,0.0020901563111692667
18300711.ST.CARE..EH,0,0.002341569,0.002341568935662508
18300711.IV.CAVE..HH,1,0.13503288,0.8649671226739883
18300711.IV.CTI..HH,1,0.99806255,0.0019374489784240723
18300711.GU.EQUI..HH,0,0.0010798178,0.0010798177681863308
18300711.IV.FNVD..HH,1,0.9877735,0.012226521968841553
