traccia,y_Mano,y_predict,delta
17166551.IV.MTCR..EH,1,0.9936539,0.00634610652923584
17166551.IV.PII..HH,1,0.9225978,0.07740217447280884
17166551.GU.POPM..HH,1,0.9972257,0.0027742981910705566
17166551.GU.SARM..EH,1,0.9998702,0.00012981891632080078
17166551.MN.VLC..HH,1,0.99999964,3.5762786865234375e-07
1717721.IV.BDI..HH,1,0.9999901,9.894371032714844e-06
1717721.GU.POPM..HH,1,0.9426903,0.05730968713760376
1717721.MN.VLC..HH,0,1.30407625e-05,1.3040762496530078e-05
1719821.IV.BDI..HH,1,0.9999982,1.7881393432617188e-06
1719931.MN.VLC..HH,0,0.00059106125,0.0005910612526349723
17221881.IV.FROS..HH,0,0.00013608213,0.00013608213339466602
1722199.IV.ERBM..EH,1,0.9532034,0.04679661989212036
1722199.IV.FNVD..HH,0,6.6946427e-07,6.694642706861487e-07
1722199.IV.PZZT..HH,0,0.0008154545,0.0008154545212164521
1722199.MN.VLC..HH,1,0.99983287,0.0001671314239501953
1722351.IV.ARCI..HH,1,0.9999982,1.7881393432617188e-06
1722351.IV.CSNT..HH,0,6.49857e-05,6.498570292023942e-05
1722351.IV.FROS..HH,0,8.069067e-07,8.069067121141416e-07
1722351.IV.MCIV..HH,1,0.96627355,0.03372645378112793
1723589.IV.SFI..EH,0,0.00047274693,0.0004727469349745661
1723899.IV.ERBM..EH,1,0.9983741,0.0016258955001831055
1724589.IV.CRMI..HH,1,0.99883646,0.0011635422706604004
1724589.IV.FNVD..HH,0,2.8077751e-05,2.807775126711931e-05
1724879.IV.ARCI..HH,1,0.9972479,0.0027521252632141113
1725209.IV.PZZT..HH,1,0.99190205,0.008097946643829346
1725301.IV.BDI..HH,1,0.99999595,4.0531158447265625e-06
1725541.IV.CRMI..HH,1,5.4325706e-06,0.9999945674294395
1725541.IV.FROS..HH,0,0.00026524748,0.00026524747954681516
1725809.IV.FNVD..HH,1,0.99999964,3.5762786865234375e-07
1725809.MN.VLC..HH,1,0.9999306,6.937980651855469e-05
1725839.IV.BDI..HH,1,0.9981117,0.001888275146484375
1725839.IV.ERBM..EH,1,0.9999645,3.552436828613281e-05
1725839.IV.FNVD..HH,1,0.9999857,1.430511474609375e-05
1725839.MN.VLC..HH,1,0.99997675,2.3245811462402344e-05
17264811.IV.ATLO..EH,1,0.9999875,1.2516975402832031e-05
17264811.IV.ATMC..EH,1,0.9999963,3.6954879760742188e-06
17264811.IV.ATPI..EH,1,0.9999993,7.152557373046875e-07
17264811.IV.ATVO..HH,1,1.0,0.0
17264811.IV.BDI..HH,1,0.99999964,3.5762786865234375e-07
17264811.IV.CAFI..HH,1,0.99999344,6.556510925292969e-06
17264811.IV.CASP..HH,1,0.9999926,7.3909759521484375e-06
17264811.IV.CRMI..HH,1,0.99992955,7.045269012451172e-05
17264811.IV.CSNT..HH,1,0.99999726,2.7418136596679688e-06
17264811.IV.FNVD..HH,1,0.99999976,2.384185791015625e-07
17264811.IV.FROS..HH,1,0.9999498,5.0187110900878906e-05
17264811.IV.MPPT..EH,1,0.99999774,2.2649765014648438e-06
17264811.IV.MTCR..EH,1,1.0,0.0
17264811.IV.OSSC..HH,1,0.99994886,5.1140785217285156e-05
17264811.IV.PARC..HH,1,0.9999751,2.491474151611328e-05
17264811.GU.POPM..HH,1,0.9999988,1.1920928955078125e-06
17264811.IV.RIBO..EH,1,0.005227145,0.9947728551924229
17264811.IV.SEI..HH,1,0.99999976,2.384185791015625e-07
17264811.IV.SSP9..EH,1,0.9999999,1.1920928955078125e-07
1728561.GU.EQUI..HH,1,0.9999747,2.5272369384765625e-05
1728561.IV.PLMA..HH,1,0.99995506,4.494190216064453e-05
1728611.GU.SARM..HH,0,0.0011756507,0.0011756507446989417
1728611.MN.VLC..HH,0,2.4229365e-07,2.4229365180872264e-07
1728871.IV.BDI..HH,1,0.9996661,0.0003339052200317383
1728871.GU.CARD..HH,1,0.99938583,0.000614166259765625
1728871.GU.SARM..HH,0,4.549987e-06,4.549986897472991e-06
1728871.MN.VLC..HH,0,5.6184646e-05,5.618464638246223e-05
17288751.GU.SARM..EH,0,0.06399924,0.063999243080616
1729691.GU.SARM..HH,1,0.99998415,1.5854835510253906e-05
1729941.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
1729941.GU.CARD..HH,1,0.9996743,0.0003256797790527344
1729941.GU.POPM..HH,1,1.0,0.0
1729941.MN.VLC..HH,0,2.8926606e-05,2.892660631914623e-05
1730769.IV.FNVD..HH,0,1.304921e-05,1.3049209883320145e-05
1730891.IV.BDI..HH,1,1.0,0.0
1730891.GU.CARD..HH,1,0.99981195,0.00018805265426635742
1730891.GU.SARM..HH,0,1.2085869e-05,1.2085868547728751e-05
1730891.MN.VLC..HH,0,1.7617722e-05,1.7617721823626198e-05
17315061.GU.MAIM..HH,1,0.99999976,2.384185791015625e-07
17315061.IV.PII..HH,1,0.99976283,0.0002371668815612793
17321941.IV.BOB..HH,0,0.0042553665,0.004255366511642933
17321941.GU.GORR..HH,0,7.478017e-06,7.478016868844861e-06
17321941.GU.GRAM..HH,0,0.0011671131,0.001167113077826798
17321941.IV.PLMA..HH,1,0.9999956,4.410743713378906e-06
17340571.IV.BDI..HH,0,0.9919425,0.9919425249099731
17340571.GU.CARD..HH,1,0.9999927,7.271766662597656e-06
17340571.IV.FNVD..HH,1,0.99999976,2.384185791015625e-07
17340571.GU.GSCL..HH,0,4.687967e-06,4.6879667934263125e-06
17340571.GU.MAIM..HH,1,0.9993487,0.0006512999534606934
17340571.GU.POPM..HH,1,0.9993155,0.0006844997406005859
17340571.GU.SARM..EH,1,0.99999464,5.364418029785156e-06
17340571.MN.VLC..HH,1,0.9997296,0.00027042627334594727
1735981.IV.ERBM..EH,0,0.0005413048,0.0005413048202171922
1738611.IV.FROS..HH,0,4.376661e-06,4.376660854177317e-06
1738661.IV.FROS..HH,1,0.99999416,5.841255187988281e-06
1738661.IV.TRIF..HH,0,4.429696e-06,4.429696218721801e-06
1738831.IV.BDI..HH,1,0.9997454,0.00025457143783569336
1738831.GU.EQUI..HH,0,0.33835435,0.33835434913635254
1738831.IV.ERBM..EH,0,1.3332517e-05,1.333251657342771e-05
1738831.GU.POPM..HH,1,0.9997907,0.00020927190780639648
1738831.MN.VLC..HH,1,0.9990839,0.0009161233901977539
1739641.IV.BDI..HH,1,0.9999958,4.172325134277344e-06
1739641.IV.ERBM..EH,1,0.99997914,2.086162567138672e-05
1739641.IV.MTCR..EH,1,1.0,0.0
1739641.IV.PLMA..HH,1,0.9699229,0.030077099800109863
1739641.GU.POPM..HH,1,0.9999988,1.1920928955078125e-06
1739641.MN.VLC..HH,0,7.773133e-05,7.773133256705478e-05
17415771.GU.GORR..HH,0,0.0012122887,0.001212288741953671
17435991.IV.IMOL..EH,1,0.9999863,1.3709068298339844e-05
17435991.IV.MOCL..EH,1,0.99485826,0.005141735076904297
17435991.IV.RUFI..EH,0,1.3776717e-06,1.3776716514257714e-06
17436871.IV.BDI..HH,1,0.9997656,0.00023442506790161133
17436871.GU.CARD..HH,1,0.999948,5.1975250244140625e-05
17436871.IV.PII..HH,1,0.0024342232,0.9975657768081874
17436871.MN.VLC..HH,1,1.3910565e-05,0.9999860894349695
17442151.IV.MTRZ..HH,1,0.99999917,8.344650268554688e-07
17442151.IV.OSSC..HH,0,1.6253956e-07,1.6253956403033953e-07
17479741.IV.MTCR..EH,1,0.9983432,0.0016567707061767578
17479741.IV.SEI..HH,1,0.9999968,3.2186508178710938e-06
17489431.GU.CARD..HH,1,0.9999778,2.2172927856445312e-05
17489431.MN.VLC..HH,0,2.0376025e-05,2.037602462223731e-05
17496101.GU.MAIM..HH,0,0.0003330161,0.00033301609801128507
17496101.IV.OSSC..HH,0,0.000106667736,0.00010666773596312851
17496101.IV.PII..HH,0,1.8443294e-06,1.8443294038661406e-06
1750469.IV.CRMI..HH,1,0.99977833,0.00022166967391967773
1750479.IV.ERBM..EH,1,0.999998,2.0265579223632812e-06
1750479.MN.VLC..HH,1,0.9997267,0.000273287296295166
17513971.GU.GRAM..HH,1,0.99935025,0.0006497502326965332
17513971.GU.MAIM..HH,0,5.9195507e-05,5.919550676480867e-05
17513971.IV.PRMA..HH,0,4.2113144e-05,4.211314444546588e-05
17513971.GU.SARM..EH,0,0.0021059888,0.00210598879493773
1751519.MN.VLC..HH,1,0.99998915,1.0848045349121094e-05
1752719.IV.PZZT..HH,1,0.9994692,0.0005307793617248535
1753059.IV.FNVD..HH,1,0.9985374,0.0014625787734985352
1753199.IV.FNVD..HH,1,0.9224505,0.0775495171546936
17534711.IV.BDI..HH,0,7.3218284e-06,7.3218284342146944e-06
17534711.IV.FNVD..HH,0,6.7232184e-05,6.723218393744901e-05
17534711.GU.GSCL..HH,0,0.02583816,0.025838160887360573
17534711.IV.MTCR..EH,0,0.0013281158,0.0013281158171594143
17534711.GU.POPM..HH,0,0.002369511,0.002369510941207409
17534711.IV.ZCCA..HH,1,0.99916995,0.0008300542831420898
17540491.IV.BRIS..HH,1,0.9998355,0.00016450881958007812
17540491.IV.MTRZ..HH,0,0.00020947662,0.00020947662414982915
17540491.IV.SEI..HH,1,0.9999939,6.079673767089844e-06
17543061.IV.BDI..HH,1,0.99857247,0.0014275312423706055
17543061.GU.GSCL..HH,1,0.99950695,0.0004930496215820312
17543061.IV.ZCCA..HH,0,2.6480615e-05,2.6480614906176925e-05
1754519.IV.BDI..HH,0,8.727766e-05,8.727765816729516e-05
1754519.IV.CRMI..HH,0,7.8161625e-05,7.816162542439997e-05
1754519.IV.ERBM..EH,1,0.99991,9.000301361083984e-05
1754519.IV.FNVD..HH,0,1.4968584e-05,1.4968583855079487e-05
1754639.IV.ERBM..EH,0,1.9178685e-06,1.917868530654232e-06
1754639.IV.PZZT..HH,1,0.9999962,3.814697265625e-06
1755261.IV.ASQU..HH,1,0.99998105,1.895427703857422e-05
1755261.IV.BRIS..HH,1,0.9999238,7.617473602294922e-05
1755261.IV.RUFI..EH,1,0.9998523,0.00014770030975341797
1755261.IV.SEI..HH,0,0.001149456,0.0011494560167193413
1755301.GU.MAIM..HH,1,0.9999914,8.58306884765625e-06
1755301.IV.MTCR..EH,1,0.9999987,1.3113021850585938e-06
1755301.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1755351.IV.BDI..HH,0,1.5130311e-07,1.5130311226130289e-07
1755351.GU.CARD..HH,0,0.46437132,0.46437132358551025
1755351.GU.SARM..HH,0,0.0005644428,0.0005644427728839219
1755351.MN.VLC..HH,0,3.732241e-06,3.7322411117202137e-06
1755351.IV.ZCCA..HH,1,0.99996245,3.7550926208496094e-05
1755621.IV.ERBM..EH,1,0.9999944,5.602836608886719e-06
1755889.MN.VLC..HH,0,0.00075740484,0.0007574048358947039
1757381.IV.CAVE..HH,1,0.9999871,1.2874603271484375e-05
17579161.IV.BDI..HH,1,0.9999769,2.3126602172851562e-05
17579161.IV.CRMI..HH,1,0.99915147,0.0008485317230224609
17579161.IV.FNVD..HH,1,0.99993503,6.496906280517578e-05
17579161.GU.GRAM..HH,1,0.99935323,0.0006467700004577637
17579161.GU.GSCL..HH,1,0.9999995,4.76837158203125e-07
17579161.GU.MAIM..HH,1,0.9853807,0.014619290828704834
17579161.IV.MOCL..EH,0,5.5788803e-07,5.578880291068344e-07
17579161.IV.MPPT..EH,1,0.99988353,0.00011646747589111328
17579161.IV.MTCR..EH,1,0.9999573,4.267692565917969e-05
17579161.GU.POPM..HH,1,0.99955124,0.000448763370513916
17579161.IV.PRMA..HH,1,0.99999857,1.430511474609375e-06
17579161.IV.RUFI..EH,1,0.99999654,3.4570693969726562e-06
17579161.GU.SARM..EH,1,0.9999751,2.491474151611328e-05
17579161.IV.ZCCA..HH,1,0.826076,0.1739240288734436
1758471.GU.GRAM..HH,1,0.99999857,1.430511474609375e-06
17586561.GU.GRAM..HH,1,0.99938095,0.000619053840637207
17586561.IV.MSSA..HH,1,0.99999034,9.655952453613281e-06
17586561.GU.SARM..EH,0,5.2239764e-05,5.2239764045225456e-05
1758811.IV.CAFI..HH,1,0.99979717,0.0002028346061706543
1758811.IV.CSNT..HH,0,6.184138e-05,6.184138328535482e-05
17588721.IV.ARCI..HH,0,0.0008544698,0.0008544697775505483
17588721.IV.CAFI..HH,1,0.99982625,0.00017374753952026367
17588721.IV.CASP..HH,1,0.9998977,0.00010228157043457031
17588721.IV.CRMI..HH,1,0.98948085,0.010519146919250488
17588721.IV.CSNT..HH,1,0.9998512,0.000148773193359375
17588721.IV.FROS..HH,1,0.99999833,1.6689300537109375e-06
17588721.IV.MAON..HH,1,0.9965454,0.0034546256065368652
17588721.IV.MCIV..HH,0,0.0004048918,0.0004048917908221483
17588721.IV.OSSC..HH,1,0.9997739,0.00022608041763305664
17588721.IV.PII..HH,1,0.99851805,0.0014819502830505371
17588721.GU.POPM..HH,0,0.0036160785,0.0036160785239189863
17588721.IV.RUFI..EH,1,0.9727806,0.027219414710998535
17588721.IV.SACS..HH,0,0.2557112,0.2557111978530884
17593511.GU.EQUI..HH,0,5.5893237e-05,5.589323700405657e-05
17593511.GU.GRAM..HH,1,0.962071,0.037928998470306396
17593511.GU.GSCL..HH,1,0.99996424,3.5762786865234375e-05
17593511.IV.MSSA..HH,0,0.000107081396,0.00010708139598136768
17593511.GU.SARM..EH,0,0.00022882107,0.00022882106713950634
17593511.MN.VLC..HH,0,6.028618e-06,6.028617917763768e-06
17593991.IV.OSSC..HH,0,0.00011757899,0.00011757898755604401
1759821.IV.CSNT..HH,1,0.9999926,7.3909759521484375e-06
1759821.IV.FROS..HH,1,0.9999784,2.1576881408691406e-05
1759821.IV.TRIF..HH,1,0.99932015,0.0006798505783081055
1759921.IV.BDI..HH,1,0.9995783,0.00042170286178588867
1759921.MN.VLC..HH,1,1.0,0.0
1759939.MN.VLC..HH,1,0.99999976,2.384185791015625e-07
1762791.MN.VLC..HH,0,1.9781705e-06,1.978170530492207e-06
17661771.GU.GRAM..HH,1,0.99999416,5.841255187988281e-06
17670901.ST.DOSS..HH,1,0.9998808,0.00011920928955078125
17670901.IV.FNVD..HH,0,7.3201136e-07,7.320113581954502e-07
17670901.IV.FSSB..HH,1,0.9996902,0.00030982494354248047
17670901.ST.GAGG..HH,1,0.99332035,0.006679654121398926
17670901.GU.GRAM..HH,1,0.9999987,1.3113021850585938e-06
17670901.GU.GSCL..HH,1,0.9999999,1.1920928955078125e-07
17670901.SI.LUSI..HH,1,0.9998385,0.0001615285873413086
17670901.IV.MABI..HH,0,2.0035704e-06,2.0035704437759705e-06
17670901.IV.MAGA..HH,1,0.9999981,1.9073486328125e-06
17670901.IV.MDI..HH,1,0.9999975,2.5033950805664062e-06
17670901.IV.MOCL..EH,1,0.9999999,1.1920928955078125e-07
17670901.IV.MSSA..HH,0,0.010145906,0.01014590635895729
17670901.IV.MTCR..EH,0,6.8031004e-05,6.803100404795259e-05
17670901.GU.PCP..HH,0,7.958285e-06,7.958285095810425e-06
17670901.IV.PLMA..HH,0,2.2949275e-06,2.294927526236279e-06
17670901.IV.PRMA..HH,0,6.0425657e-07,6.042565701136482e-07
17670901.GU.RNCA..HH,0,6.789953e-06,6.789953204133781e-06
17670901.GU.SARM..EH,1,0.9999999,1.1920928955078125e-07
17670901.GU.TRAV..HH,1,0.99999595,4.0531158447265625e-06
17670901.MN.VLC..HH,1,1.0,0.0
17670901.IV.ZCCA..HH,1,1.0,0.0
17671101.OX.AGOR..HH,0,7.078927e-07,7.078926955728093e-07
17671101.GU.BURY..HH,0,1.3598471e-09,1.3598471237941112e-09
17671101.GU.CANO..HH,0,6.1224235e-08,6.122423457100012e-08
17671101.GU.CARD..HH,1,0.9999999,1.1920928955078125e-07
17671101.IV.CASP..HH,0,4.337108e-05,4.337108111940324e-05
17671101.IV.CAVE..HH,0,2.801858e-08,2.8018579456556836e-08
17671101.IV.CELB..HH,0,9.387892e-06,9.387891623191535e-06
17671101.IV.CRMI..HH,1,0.9999987,1.3113021850585938e-06
17671101.IV.CSNT..HH,1,1.0,0.0
17671101.IV.CTI..HH,0,3.2848544e-05,3.284854392404668e-05
17671101.ST.DOSS..HH,0,7.691722e-06,7.691722203162499e-06
17671101.GU.ENR..HH,0,2.132351e-07,2.1323509713511157e-07
17671101.GU.EQUI..HH,1,0.9999143,8.571147918701172e-05
17671101.IV.FNVD..HH,1,1.0,0.0
17671101.ST.GAGG..HH,1,0.9996952,0.00030481815338134766
17671101.GU.GBOS..HH,0,8.6878595e-07,8.687859462952474e-07
17671101.GU.GORR..HH,0,3.3142212e-05,3.3142212487291545e-05
17671101.GU.GRAM..HH,0,0.00016390983,0.0001639098336454481
17671101.GU.GSCL..HH,1,0.99999416,5.841255187988281e-06
17671101.IV.IMI..HH,0,3.3303866e-08,3.330386633138005e-08
17671101.IV.MAGA..HH,0,6.8880617e-09,6.888061676590951e-09
17671101.IV.MAON..HH,0,4.390151e-06,4.390150934341364e-06
17671101.IV.MDI..HH,1,1.0,0.0
17671101.IV.MGAB..HH,1,1.0,0.0
17671101.IV.MOCL..EH,0,4.9059072e-09,4.9059072360080336e-09
17671101.IV.MPPT..EH,1,0.99996805,3.1948089599609375e-05
17671101.IV.MSSA..HH,0,1.11812e-07,1.1181199965903943e-07
17671101.IV.MTCR..EH,1,1.0,0.0
17671101.IV.NDIM..HH,0,0.00020386542,0.00020386542018968612
17671101.IV.OPPE..HH,0,2.0824299e-08,2.0824298729849033e-08
17671101.IV.OSSC..HH,1,1.0,0.0
17671101.GU.PCP..HH,0,0.00010911946,0.00010911945719271898
17671101.IV.PLMA..HH,0,0.00024918522,0.0002491852210368961
17671101.GU.POPM..HH,1,1.0,0.0
17671101.IV.PRMA..HH,0,0.0040221727,0.004022172652184963
17671101.IV.QLNO..HH,0,1.7210991e-06,1.7210991245519836e-06
17671101.IV.RAVA..EH,0,0.000690201,0.0006902010063640773
17671101.GU.RNCA..HH,0,9.971367e-05,9.971366671379656e-05
17671101.GU.RORO..HH,1,0.99999964,3.5762786865234375e-07
17671101.IV.SALO..HH,0,9.77077e-09,9.770769970884885e-09
17671101.GU.SARM..EH,1,1.0,0.0
17671101.IV.SERM..EH,0,5.6742033e-07,5.674203293892788e-07
17671101.GU.STV..HH,0,0.00015995066,0.00015995066496543586
17671101.GU.TRAV..HH,1,0.9999645,3.552436828613281e-05
17671101.MN.VLC..HH,1,0.99999857,1.430511474609375e-06
17671101.IV.ZCCA..HH,1,1.0,0.0
17671251.GU.GRAM..HH,1,0.9999839,1.609325408935547e-05
17671931.GU.GORR..HH,0,8.91875e-08,8.918750182829172e-08
17671931.GU.GRAM..HH,1,1.0,0.0
17671951.GU.GRAM..HH,1,0.9998714,0.00012862682342529297
17671951.IV.MSSA..HH,0,2.0781425e-05,2.078142460959498e-05
17671951.IV.PRMA..HH,0,1.7141438e-06,1.714143763820175e-06
17672271.GU.GORR..HH,0,4.621109e-05,4.621109110303223e-05
17672271.GU.GRAM..HH,1,0.9983584,0.0016415715217590332
17672271.IV.MSSA..HH,0,0.0012595892,0.0012595892185345292
17672271.IV.PRMA..HH,0,1.0424958e-05,1.0424958418298047e-05
17672401.GU.GORR..HH,0,6.582412e-06,6.582411970157409e-06
17672401.GU.GRAM..HH,1,0.9997025,0.0002974867820739746
17672401.IV.PRMA..HH,0,0.031594284,0.03159428387880325
17672861.GU.GRAM..HH,1,0.999884,0.00011599063873291016
1767311.IV.MTCR..EH,1,0.9999466,5.340576171875e-05
17674251.GU.GORR..HH,0,0.10405184,0.10405184328556061
17674251.GU.GRAM..HH,1,0.9999044,9.560585021972656e-05
17674541.GU.GORR..HH,0,0.018232951,0.018232950940728188
17674541.GU.GRAM..HH,1,0.9999819,1.811981201171875e-05
17674541.IV.MDI..HH,0,0.0024495742,0.0024495741818100214
17674791.GU.GORR..HH,0,5.304467e-05,5.3044670494273305e-05
17674791.GU.GRAM..HH,1,0.99810046,0.0018995404243469238
17674791.GU.SARM..EH,0,2.8219538e-05,2.8219537853146903e-05
17675081.GU.GORR..HH,0,0.00010009837,0.00010009836842073128
17675081.GU.GRAM..HH,1,0.9999707,2.9325485229492188e-05
17675081.IV.MSSA..HH,0,2.776562e-06,2.7765620416175807e-06
17675081.IV.PRMA..HH,0,4.8350073e-05,4.835007348447107e-05
17675141.GU.EQUI..HH,1,0.9999713,2.872943878173828e-05
17675141.GU.GORR..HH,0,0.0001875907,0.00018759070371743292
17675141.GU.GRAM..HH,1,0.9999162,8.380413055419922e-05
17675141.IV.MSSA..HH,0,0.7381592,0.7381591796875
17675141.IV.PLMA..HH,1,0.9998411,0.0001589059829711914
17675421.IV.MSSA..HH,0,0.00043148673,0.0004314867255743593
17676551.GU.GRAM..HH,0,0.99999285,0.999992847442627
17676551.IV.MSSA..HH,0,0.00046037478,0.0004603747802320868
17676551.IV.PRMA..HH,0,1.4220977e-06,1.4220977391232736e-06
1767661.IV.BDI..HH,0,0.21455061,0.21455061435699463
1767661.GU.POPM..HH,0,3.6723774e-05,3.672377351904288e-05
1767661.IV.SEI..HH,0,0.00010114855,0.00010114855103893206
17679201.IV.BOB..HH,1,0.7247022,0.2752978205680847
17679201.GU.GRAM..HH,1,0.98958147,0.010418534278869629
17679201.IV.PRMA..HH,0,1.8306073e-05,1.830607288866304e-05
17687341.IV.MSSA..HH,0,8.1551196e-05,8.155119576258585e-05
17687791.GU.EQUI..HH,1,0.99993944,6.0558319091796875e-05
17691181.GU.GRAM..HH,1,0.9999995,4.76837158203125e-07
1769131.IV.BDI..HH,1,0.99985254,0.0001474618911743164
1769131.IV.MTCR..EH,1,0.6083697,0.39163029193878174
1769131.GU.POPM..HH,1,1.0,0.0
1769131.MN.VLC..HH,1,0.9999975,2.5033950805664062e-06
1771511.IV.FNVD..HH,1,0.9999484,5.161762237548828e-05
1771841.IV.FNVD..HH,1,0.98410136,0.01589864492416382
1773171.GU.MAIM..HH,1,0.99999774,2.2649765014648438e-06
17737051.GU.GORR..HH,0,0.0012336104,0.0012336104409769177
17737141.GU.GORR..HH,0,4.7153004e-05,4.7153003833955154e-05
17737141.GU.GSCL..HH,1,0.0008117623,0.9991882377071306
17737141.GU.MAIM..HH,1,0.67313427,0.3268657326698303
17737141.IV.MDI..HH,1,0.0017084602,0.9982915398431942
1773871.IV.ASQU..HH,1,0.99989295,0.00010704994201660156
1773871.IV.CAFI..HH,1,0.99999666,3.337860107421875e-06
1773871.IV.CRMI..HH,1,0.9999995,4.76837158203125e-07
1773871.IV.FROS..HH,1,1.0,0.0
1773871.IV.IMOL..EH,1,0.99999225,7.748603820800781e-06
1773871.IV.MTCR..EH,1,0.9999634,3.6597251892089844e-05
1773871.IV.MTRZ..HH,1,0.99999905,9.5367431640625e-07
1773871.IV.PARC..HH,1,0.9999999,1.1920928955078125e-07
1773871.IV.SEI..HH,1,0.99812216,0.0018778443336486816
1773871.IV.SSP9..EH,1,0.9999999,1.1920928955078125e-07
1773871.IV.ZCCA..HH,1,0.9998915,0.00010848045349121094
17751421.IV.CTI..HH,1,1.699068e-07,0.999999830093202
17751421.ST.DOSS..HH,1,0.9997278,0.000272214412689209
17751421.IV.PII..HH,1,0.99980634,0.00019365549087524414
17751421.IV.ROVR..HH,1,9.767175e-07,0.9999990232824985
17751421.GU.SARM..EH,1,0.972975,0.02702498435974121
17751421.IV.ZCCA..HH,1,0.004107717,0.9958922830410302
17757301.IV.LMD..HH,0,3.839051e-06,3.839050805254374e-06
17757301.IV.MTRZ..HH,1,0.99818194,0.0018180608749389648
17757301.IV.SEI..HH,0,6.9619778e-06,6.961977760511218e-06
1777691.IV.ASQU..HH,1,0.99996626,3.3736228942871094e-05
1777691.IV.MTCR..EH,1,0.999699,0.00030100345611572266
1777691.IV.RUFI..EH,1,0.999997,2.9802322387695312e-06
1777691.IV.SEI..HH,1,0.99992,7.998943328857422e-05
17787671.GU.GRAM..HH,1,0.9998745,0.00012552738189697266
17819251.IV.BDI..HH,0,4.2096886e-05,4.2096886318176985e-05
17819251.GU.MAIM..HH,1,0.99724776,0.002752244472503662
17819251.IV.MPPT..EH,0,2.4731012e-06,2.4731011762924027e-06
17819251.IV.MTCR..EH,0,0.04316636,0.04316636174917221
17819251.GU.POPM..HH,1,0.9999995,4.76837158203125e-07
1785541.IV.ASQU..HH,1,0.99989116,0.00010883808135986328
1785541.IV.RUFI..EH,1,0.9994024,0.0005975961685180664
1785541.IV.SEI..HH,1,0.9999707,2.9325485229492188e-05
17865431.GU.POPM..HH,0,3.55249e-05,3.552489943103865e-05
17867591.GU.GSCL..HH,1,0.99833965,0.0016603469848632812
1786981.GU.CARD..HH,1,0.99999857,1.430511474609375e-06
1786981.IV.MTCR..EH,0,7.751814e-05,7.751813973300159e-05
1786981.GU.SARM..HH,0,3.1883314e-06,3.1883314477454405e-06
1786981.MN.VLC..HH,0,0.0012056769,0.0012056769337505102
17871571.IV.CSNT..HH,1,0.9994443,0.0005556941032409668
17871571.IV.FROS..HH,1,0.9999156,8.440017700195312e-05
17871571.IV.MPPT..EH,0,0.9792656,0.979265570640564
17871571.IV.OSSC..HH,1,0.99999154,8.463859558105469e-06
1789449.IV.ERBM..EH,1,0.9999969,3.0994415283203125e-06
1789489.IV.ERBM..EH,1,1.0,0.0
1789509.IV.ERBM..EH,1,0.9998894,0.000110626220703125
1790629.IV.ERBM..EH,1,0.9999579,4.208087921142578e-05
1790709.IV.ERBM..EH,1,0.9981767,0.0018233060836791992
17915871.GU.GSCL..HH,1,0.9982658,0.0017341971397399902
17915871.IV.ZCCA..HH,1,0.999169,0.0008310079574584961
1792369.IV.BDI..HH,1,0.99948066,0.0005193352699279785
1792369.IV.FNVD..HH,1,0.99999976,2.384185791015625e-07
1792999.IV.ERBM..EH,1,0.9999963,3.6954879760742188e-06
1792999.MN.VLC..HH,1,0.999944,5.602836608886719e-05
1793039.IV.BDI..HH,0,9.96784e-05,9.967840014724061e-05
1793039.IV.CASP..HH,0,0.0004651224,0.0004651224007830024
1793039.IV.ERBM..EH,1,0.9999932,6.794929504394531e-06
1793039.MN.VLC..HH,1,0.9989826,0.0010173916816711426
1793501.GU.GORR..HH,1,1.0,0.0
1793501.GU.GRAM..HH,0,0.0012310441,0.001231044065207243
17945501.IV.CSNT..HH,1,0.9999676,3.24249267578125e-05
17945501.IV.FROS..HH,0,0.012599059,0.012599059380590916
17945501.IV.OSSC..HH,1,0.999972,2.8014183044433594e-05
1794819.MN.VLC..HH,1,0.9998845,0.00011551380157470703
1795229.IV.BDI..HH,1,0.9853088,0.014691174030303955
1795229.IV.CRMI..HH,1,0.9998528,0.00014722347259521484
1795229.IV.FNVD..HH,1,0.9999825,1.7523765563964844e-05
1795799.IV.CASP..HH,0,1.2789859e-06,1.2789859056283603e-06
1797139.IV.BDI..HH,1,0.9733803,0.026619672775268555
1797139.IV.CRMI..HH,1,0.99999845,1.5497207641601562e-06
1797139.IV.PZZT..HH,1,0.9991862,0.0008137822151184082
1797709.IV.CASP..HH,1,0.99999416,5.841255187988281e-06
17982401.IV.LMD..HH,0,1.6540096e-05,1.6540096112294123e-05
17982401.IV.MTRZ..HH,1,0.9999064,9.357929229736328e-05
17982401.IV.SEI..HH,0,0.0048056412,0.004805641248822212
1798681.IV.ASQU..HH,1,1.0,0.0
1798681.IV.CSNT..HH,1,0.9999697,3.0279159545898438e-05
1798681.IV.MTCR..EH,0,8.830772e-05,8.830772276269272e-05
18003021.GU.GSCL..HH,0,0.0014329773,0.0014329772675409913
18003021.GU.SARM..EH,1,0.9999995,4.76837158203125e-07
1801389.IV.FNVD..HH,0,9.045084e-05,9.045084152603522e-05
1801409.IV.MTRZ..HH,1,0.9952996,0.004700422286987305
18014181.GU.GRAM..HH,1,0.99997985,2.014636993408203e-05
