traccia,y_Mano,y_predict,delta
1833509.IV.ZCCA..HH,0,0.008448051,0.008448051288723946
1835029.IV.CRMI..HH,0,0.0008178748,0.0008178747957572341
1835889.IV.MTRZ..HH,0,0.015062911,0.015062911435961723
1835959.IV.MTRZ..HH,0,0.0022296305,0.00222963048145175
1836419.IV.RAVA..EH,0,0.1098418,0.10984180122613907
1836659.IV.RAVA..EH,0,0.018066041,0.01806604117155075
18375131.IV.CSNT..HH,1,0.99843735,0.001562654972076416
18375131.IV.FROS..HH,1,0.99892515,0.0010748505592346191
18375131.IV.OSSC..HH,1,0.9980598,0.0019401907920837402
1837559.IV.FNVD..HH,1,0.99945754,0.0005424618721008301
1837559.IV.PZZT..HH,0,0.00077985786,0.0007798578590154648
1837559.IV.ZCCA..HH,0,0.00066868257,0.000668682565446943
1838169.IV.BDI..HH,1,0.9990355,0.0009645223617553711
1838169.MN.VLC..HH,1,0.99570376,0.004296243190765381
1839739.IV.BDI..HH,1,0.9947754,0.00522458553314209
1839739.IV.ERBM..EH,1,0.9994785,0.0005214810371398926
1839739.IV.ZCCA..HH,1,0.9994374,0.0005626082420349121
1840069.IV.CRMI..HH,1,0.9973695,0.002630472183227539
18420351.IV.FROS..HH,1,0.99905115,0.0009488463401794434
1842721.IV.MTCR..EH,0,0.0017907071,0.0017907071160152555
1842789.IV.PZZT..HH,1,0.9989736,0.0010263919830322266
1842789.IV.SFI..EH,1,0.9995455,0.0004544854164123535
1843669.IV.MDI..HH,1,0.9993599,0.0006400942802429199
1843669.IV.NOVE..EH,0,0.003881159,0.0038811590056866407
1843669.IV.RAVA..EH,0,0.001956259,0.001956258900463581
18437881.IV.ATPI..EH,0,0.009793268,0.009793267585337162
18437881.IV.ATVO..HH,1,0.9943047,0.00569528341293335
18437881.IV.CSNT..HH,0,0.001101767,0.0011017669457942247
18437881.IV.FROS..HH,1,0.998667,0.001332998275756836
18437881.IV.MCIV..HH,1,0.96799445,0.03200554847717285
18437881.IV.MURB..HH,1,0.9892653,0.0107346773147583
18437881.IV.OSSC..HH,0,0.014889121,0.014889121055603027
18437881.IV.RIBO..EH,1,0.021879926,0.9781200736761093
18437881.IV.SEI..HH,1,0.688454,0.3115460276603699
1844809.IV.ZCCA..HH,1,0.99873406,0.0012659430503845215
1844819.IV.ZCCA..HH,1,0.99811065,0.001889348030090332
1844829.IV.ZCCA..HH,1,0.9982468,0.0017532110214233398
1844909.IV.ERBM..EH,1,0.99816066,0.0018393397331237793
1848711.IV.CAVE..HH,0,0.0009963077,0.0009963077027350664
1848711.IV.RAVA..EH,0,0.0007776191,0.000777619075961411
1848861.IV.CAVE..HH,0,0.00146505,0.0014650500379502773
1848861.IV.RAVA..EH,0,0.001708082,0.0017080820398405194
1850051.GU.MAIM..HH,1,0.99974614,0.00025385618209838867
1850051.GU.SARM..HH,1,0.9991702,0.0008298158645629883
1850051.MN.VLC..HH,1,0.99872667,0.00127333402633667
1850339.IV.MTRZ..HH,1,0.9988728,0.0011271834373474121
1850909.IV.CASP..HH,1,0.99952745,0.0004725456237792969
1850909.IV.CSNT..HH,1,0.99958307,0.0004169344902038574
18509381.IV.BDI..HH,1,0.9992704,0.0007296204566955566
18509381.IV.CRMI..HH,1,0.999032,0.0009679794311523438
18509381.IV.FNVD..HH,1,0.9975089,0.0024911165237426758
18509381.GU.MAIM..HH,1,0.99936,0.0006399750709533691
18509381.IV.MPPT..EH,1,0.9979657,0.002034306526184082
18509381.IV.MTCR..EH,1,0.99768066,0.0023193359375
18509381.IV.PII..HH,1,0.99928385,0.0007161498069763184
18509381.IV.SEI..HH,1,0.99737835,0.0026216506958007812
18509381.IV.ZCCA..HH,1,0.9994118,0.0005881786346435547
1851591.IV.BDI..HH,1,0.9995684,0.0004315972328186035
1851591.GU.CARD..HH,1,0.99834025,0.0016597509384155273
1851591.GU.MAIM..HH,0,0.118039176,0.11803917586803436
1851591.GU.POPM..HH,1,0.7329282,0.26707178354263306
1851591.GU.SARM..HH,1,0.9985367,0.0014632940292358398
1851591.MN.VLC..HH,1,0.9972664,0.002733588218688965
1851809.IV.BDI..HH,0,0.0017281395,0.0017281394684687257
1851809.IV.FNVD..HH,1,0.9996829,0.0003170967102050781
1851809.IV.PZZT..HH,0,0.013765075,0.013765075244009495
1851809.IV.ZCCA..HH,1,0.99786,0.0021399855613708496
18548811.IV.APEC..HH,0,0.20779534,0.20779533684253693
18548811.IV.ARCI..HH,1,0.99975663,0.00024336576461791992
18548811.IV.ARVD..HH,0,0.022825385,0.02282538451254368
18548811.IV.ATCC..EH,0,0.004173519,0.004173519089818001
18548811.IV.ATLO..EH,1,0.9993824,0.0006176233291625977
18548811.IV.ATPI..EH,1,0.99689204,0.0031079649925231934
18548811.IV.ATVA..EH,1,0.9982957,0.0017042756080627441
18548811.IV.CAFI..HH,1,0.9996051,0.0003948807716369629
18548811.IV.CASP..HH,1,0.98539937,0.014600634574890137
18548811.IV.CELB..HH,0,0.00091423467,0.0009142346680164337
18548811.IV.CPGN..EH,0,0.003152404,0.0031524039804935455
18548811.IV.CRE..HH,1,0.9835834,0.016416609287261963
18548811.IV.FROS..HH,1,0.9993699,0.0006300806999206543
18548811.IV.LATE..HH,1,0.9987055,0.0012944936752319336
18548811.IV.LMD..HH,1,0.9944008,0.00559920072555542
18548811.GU.MAIM..HH,0,0.0026030391,0.0026030391454696655
18548811.IV.MAON..HH,0,0.011143136,0.011143135838210583
18548811.IV.MCIV..HH,1,0.99362165,0.006378352642059326
18548811.IV.MGAB..HH,0,0.010309273,0.01030927337706089
18548811.IV.OSSC..HH,1,0.9994869,0.0005130767822265625
18548811.IV.PARC..HH,1,0.9676179,0.032382071018218994
18548811.IV.PIEI..HH,1,0.9580701,0.04192990064620972
18548811.IV.RIBO..EH,0,0.50522596,0.5052259564399719
18548811.IV.RUFI..EH,0,0.00090241135,0.0009024113533087075
18548811.IV.SACS..HH,1,0.9465422,0.053457796573638916
18548811.IV.SNTG..HH,1,0.993899,0.006101012229919434
18548811.IV.SSP9..EH,0,0.0021397113,0.0021397112868726254
18548811.IV.TOLF..HH,0,0.0036878495,0.0036878495011478662
18548991.IV.ARCI..HH,1,0.999556,0.00044399499893188477
18548991.IV.MCIV..HH,1,0.9947754,0.00522458553314209
18549361.IV.CAFI..HH,1,0.9993893,0.0006107091903686523
18549361.IV.CRE..HH,1,0.9988636,0.0011364221572875977
18549361.IV.MCIV..HH,1,0.99737775,0.002622246742248535
18549361.IV.RIBO..EH,1,0.44189376,0.5581062436103821
18549361.IV.SSP9..EH,0,0.0025351222,0.002535122213885188
1855009.IV.PZZT..HH,0,0.00039268253,0.00039268253021873534
18555411.IV.ARCI..HH,1,0.99914587,0.0008541345596313477
18555411.IV.CAFI..HH,1,0.99980265,0.00019735097885131836
18555411.IV.CSNT..HH,1,0.998623,0.0013769865036010742
18555411.IV.FROS..HH,1,0.9875151,0.012484908103942871
18555411.IV.MCIV..HH,1,0.99787533,0.0021246671676635742
18556071.IV.ARCI..HH,1,0.99820614,0.0017938613891601562
18556071.IV.MCIV..HH,1,0.9979539,0.0020461082458496094
18557751.IV.ARCI..HH,1,0.99917716,0.0008228421211242676
1856379.IV.BDI..HH,1,0.9997085,0.00029152631759643555
1856379.IV.ERBM..EH,1,0.99887663,0.0011233687400817871
1856379.IV.FNVD..HH,1,0.99898845,0.0010115504264831543
1856379.IV.PZZT..HH,0,0.9994585,0.9994584918022156
1856379.MN.VLC..HH,1,0.999223,0.0007770061492919922
1856379.IV.ZCCA..HH,1,0.9997311,0.0002688765525817871
18568891.IV.ARCI..HH,1,0.9989686,0.0010313987731933594
18570211.IV.ARCI..HH,1,0.9986701,0.0013298988342285156
18570211.IV.MCIV..HH,1,0.99870443,0.0012955665588378906
18570421.IV.ARCI..HH,1,0.9981013,0.0018987059593200684
18570421.IV.MCIV..HH,1,0.99789596,0.002104043960571289
1857329.IV.BDI..HH,0,0.001885001,0.0018850009655579925
1857329.IV.ZCCA..HH,1,0.9984289,0.0015711188316345215
18574461.IV.BRIS..HH,1,0.99882025,0.0011797547340393066
18574461.IV.IMOL..EH,0,0.028033871,0.028033871203660965
18574461.IV.LMD..HH,1,0.99961936,0.00038063526153564453
1857549.IV.CRMI..HH,1,0.99873024,0.0012697577476501465
1857549.IV.CSNT..HH,1,0.9986072,0.0013927817344665527
18581651.IV.ARCI..HH,1,0.99897444,0.001025557518005371
18604351.IV.BOB..HH,1,0.99845433,0.0015456676483154297
18604351.GU.EQUI..HH,0,0.0033249743,0.0033249743282794952
18604351.GU.GRAM..HH,0,0.0015509364,0.001550936372950673
18604351.GU.SARM..EH,0,0.011636437,0.01163643691688776
18604351.MN.VLC..HH,0,0.0012434924,0.001243492355570197
18612991.IV.SERM..EH,1,0.9980323,0.0019677281379699707
1861779.IV.BDI..HH,1,0.9988022,0.00119781494140625
1861779.IV.FNVD..HH,0,0.0013503387,0.0013503386871889234
1863389.IV.FNVD..HH,1,0.9994153,0.000584721565246582
1863629.IV.FNVD..HH,1,0.9992779,0.0007221102714538574
1864381.IV.BOB..HH,1,0.99757344,0.0024265646934509277
1864381.IV.MSSA..HH,1,0.99589795,0.004102051258087158
1864421.GU.GRAM..HH,0,0.0032603927,0.0032603926956653595
1864559.IV.ARCI..HH,1,0.9989843,0.0010157227516174316
1864559.IV.CRMI..HH,1,0.9987469,0.0012531280517578125
1864559.IV.CSNT..HH,1,0.99854904,0.001450955867767334
1864559.IV.MAON..HH,1,0.99913317,0.0008668303489685059
1864921.IV.BOB..HH,1,0.9989336,0.0010663866996765137
1864921.IV.MSSA..HH,1,0.9945884,0.005411624908447266
18650451.IV.PII..HH,1,0.9981188,0.0018811821937561035
1865799.IV.CRMI..HH,0,0.00043454574,0.0004345457418821752
1865799.IV.CSNT..HH,0,0.00030179776,0.00030179775785654783
1865799.IV.MTRZ..HH,1,0.9975006,0.002499401569366455
1865799.IV.SFI..EH,0,0.0018817335,0.0018817335367202759
1865941.GU.FINB..HH,0,0.023179946,0.023179946467280388
1866101.IV.MSSA..HH,1,0.9979836,0.002016425132751465
18661891.IV.BRIS..HH,1,0.99832255,0.0016774535179138184
18661891.IV.IMOL..EH,0,0.007187895,0.007187895011156797
18661891.IV.SFI..EH,1,0.9995925,0.0004075169563293457
1866211.IV.BOB..HH,1,0.99583864,0.004161357879638672
1866211.IV.MSSA..HH,1,0.99804354,0.001956462860107422
1866499.IV.BDI..HH,0,0.0013138208,0.0013138208305463195
1866499.IV.ZCCA..HH,0,0.004921852,0.004921852145344019
1866631.IV.BOB..HH,1,0.9975343,0.0024657249450683594
1867161.IV.CAVE..HH,0,0.0019811578,0.001981157809495926
1867161.IV.RAVA..EH,0,0.0008813882,0.0008813882013782859
1867941.IV.BOB..HH,1,0.99951077,0.0004892349243164062
1870109.IV.MTRZ..HH,1,0.9973636,0.0026363730430603027
1870159.IV.ERBM..EH,0,0.0027498938,0.0027498938143253326
1870159.IV.PRMA..HH,0,0.0038651126,0.0038651125505566597
1870169.NI.AGOR..HH,1,0.99925464,0.0007453560829162598
1870169.MN.BNI..HH,1,0.99933726,0.0006627440452575684
1870169.IV.BOB..HH,0,0.00025032705,0.00025032705161720514
1870169.IV.CERT..HH,0,0.0014118549,0.0014118548715487123
1870169.IV.CING..HH,1,0.99993205,6.794929504394531e-05
1870169.IV.CRMI..HH,0,0.0002294767,0.0002294767036801204
1870169.IV.CSNT..HH,0,0.00022516352,0.00022516351600643247
1870169.IV.DGI..HH,0,0.0008285112,0.0008285111980512738
1870169.IV.FIAM..HH,0,0.0013398054,0.0013398054288700223
1870169.IV.FSSB..HH,1,0.9998965,0.00010347366333007812
1870169.IV.FVI..HH,1,0.99820554,0.0017944574356079102
1870169.IV.GUAR..HH,0,0.00046310853,0.00046310853213071823
1870169.IV.LATE..HH,0,0.00038101812,0.00038101812242530286
1870169.IV.MABI..HH,1,0.99959964,0.00040036439895629883
1870169.IV.MAON..HH,0,0.00055163255,0.0005516325472854078
1870169.IV.MDI..HH,1,0.9995364,0.0004636049270629883
1870169.IV.MGAB..HH,0,0.0005752216,0.0005752216093242168
1870169.IV.MNS..HH,0,0.00073306303,0.0007330630323849618
1870169.IV.MTCE..HH,0,0.00024181492,0.00024181492335628718
1870169.IV.MTRZ..HH,1,0.99877936,0.0012206435203552246
1870169.IV.MURB..HH,0,0.001368796,0.0013687959872186184
1870169.IV.PARC..HH,0,0.00018913294,0.0001891329447971657
1870169.IV.PESA..HH,1,0.99992394,7.605552673339844e-05
1870169.IV.PRMA..HH,0,0.0006354643,0.0006354643264785409
1870169.IV.ROVR..HH,1,0.99812454,0.001875460147857666
1870169.IV.SALO..HH,0,0.00018189962,0.00018189962429460138
1870169.IV.SBPO..HH,0,0.003428631,0.0034286309964954853
1870169.IV.TERO..HH,1,0.9998134,0.00018662214279174805
1870169.IV.TOLF..HH,0,0.00044013173,0.0004401317273732275
1870169.MN.TUE..HH,1,0.99950266,0.0004973411560058594
1870169.IV.ZCCA..HH,0,0.0009401171,0.0009401171118952334
1870749.IV.CDCA..EH,1,0.9971818,0.0028182268142700195
1870749.IV.CRMI..HH,0,0.0003935377,0.00039353768806904554
1870749.IV.CSNT..HH,0,0.0005179417,0.0005179417203180492
1870749.IV.DGI..HH,0,0.006329348,0.006329347845166922
1870749.IV.FRES..HH,1,0.9994981,0.0005018711090087891
1870749.IV.GUAR..HH,0,0.003018786,0.0030187859665602446
1870749.IV.LATE..HH,0,0.0013674677,0.001367467688396573
1870749.IV.MABI..HH,0,0.0005996242,0.0005996241816319525
1870749.IV.MAON..HH,0,0.00055962265,0.0005596226546913385
1870749.IV.MGAB..HH,0,0.00047210028,0.00047210027696564794
1870749.IV.MNS..HH,0,0.004299708,0.004299708176404238
1870749.IV.MTCE..HH,0,0.00047064063,0.00047064063255675137
1870749.IV.MTRZ..HH,1,0.9986657,0.0013343095779418945
1870749.IV.MURB..HH,0,0.00098125,0.0009812499629333615
1870749.IV.PARC..HH,0,0.0007509899,0.0007509898860007524
1870749.IV.PESA..HH,1,0.99935323,0.0006467700004577637
1870749.IV.PRMA..HH,0,0.0002893142,0.00028931419365108013
1870749.IV.SACS..HH,0,0.0011535359,0.001153535908088088
1870749.IV.SALO..HH,0,0.00039333967,0.00039333966560661793
1870749.IV.SBPO..HH,0,0.0020425413,0.002042541280388832
1870749.IV.TERO..HH,1,0.99908924,0.0009107589721679688
1870749.MN.TUE..HH,0,0.00053160364,0.0005316036404110491
1870749.IV.ZCCA..HH,0,0.00048775016,0.0004877501633018255
1870899.IV.BOB..HH,1,0.99970263,0.00029736757278442383
1870899.IV.CING..HH,1,0.9991136,0.000886380672454834
1870899.IV.ERBM..EH,0,0.00044033272,0.0004403327184263617
1870899.IV.MNS..HH,1,0.99793196,0.002068042755126953
1870899.IV.ROVR..HH,0,0.0053422246,0.005342224612832069
1870899.IV.SBPO..HH,0,0.0052263793,0.005226379260420799
1870899.IV.ZCCA..HH,1,0.9920591,0.007940888404846191
1871549.IV.CSNT..HH,1,0.9994123,0.0005877017974853516
1871549.IV.ERBM..EH,0,0.010525972,0.01052597165107727
1871549.IV.MABI..HH,0,0.004422317,0.0044223167933523655
1871549.IV.MDI..HH,1,0.9991806,0.0008193850517272949
1871549.IV.PRMA..HH,1,0.9947076,0.005292415618896484
1871549.IV.RAVA..EH,0,0.00032875285,0.0003287528525106609
1871549.IV.SBPO..HH,0,0.052741744,0.05274174362421036
1871549.MN.TUE..HH,1,0.9991992,0.000800788402557373
1871549.IV.ZCCA..HH,1,0.9957586,0.0042414069175720215
1871599.IV.ERBM..EH,1,0.99752754,0.0024724602699279785
1872209.IV.CING..HH,1,0.997474,0.0025259852409362793
1872209.IV.CSNT..HH,0,0.0013152281,0.0013152280589565635
1872209.IV.MABI..HH,0,0.0065275813,0.006527581252157688
1872209.IV.MDI..HH,0,0.004794732,0.004794732201844454
1872209.IV.PRMA..HH,0,0.0019675132,0.001967513235285878
1872209.IV.RAVA..EH,0,0.0067451266,0.006745126564055681
1872209.IV.SBPO..HH,0,0.015167637,0.015167636796832085
1872209.MN.TUE..HH,0,0.0086310385,0.00863103847950697
1872209.IV.ZCCA..HH,0,0.011374946,0.011374945752322674
18726131.IV.BDI..HH,1,0.99900776,0.0009922385215759277
18726131.IV.CAFI..HH,0,0.0027395044,0.0027395044453442097
18726131.GU.CARD..HH,1,0.9987255,0.0012745261192321777
18726131.IV.CASP..HH,1,0.99991953,8.046627044677734e-05
18726131.IV.CSNT..HH,1,0.9995865,0.00041347742080688477
18726131.IV.FNVD..HH,1,0.86146015,0.1385398507118225
18726131.IV.FROS..HH,0,0.0008989426,0.0008989425841718912
18726131.GU.MAIM..HH,1,0.9969433,0.0030567049980163574
18726131.IV.MCIV..HH,0,0.00055625744,0.0005562574369832873
18726131.IV.MPPT..EH,1,0.99962354,0.0003764629364013672
18726131.IV.MTCR..EH,1,0.99389017,0.006109833717346191
18726131.IV.OSSC..HH,1,0.9985384,0.001461625099182129
18726131.IV.PII..HH,1,0.99876714,0.0012328624725341797
18726131.GU.POPM..HH,1,0.9969168,0.0030832290649414062
18726131.IV.RIBO..EH,0,0.9994867,0.9994866847991943
1872969.IV.ERBM..EH,0,0.0069213836,0.006921383552253246
1873009.IV.MTRZ..HH,1,0.9994368,0.000563204288482666
1873019.IV.ERBM..EH,0,0.03867722,0.03867721930146217
1873089.IV.ROVR..HH,1,0.94037366,0.05962634086608887
1873119.IV.ERBM..EH,0,0.009069536,0.009069535881280899
1873659.IV.ERBM..EH,1,0.99841297,0.0015870332717895508
1873659.IV.PRMA..HH,0,0.0022531108,0.0022531107533723116
1875491.IV.CRMI..HH,1,0.9993424,0.0006576180458068848
1875491.IV.CSNT..HH,1,0.9998635,0.00013649463653564453
1875491.IV.FROS..HH,1,0.9993481,0.0006518959999084473
1875491.IV.RUFI..EH,1,0.9995931,0.0004069209098815918
1875491.IV.TRIF..HH,1,0.999861,0.00013899803161621094
1875689.IV.ERBM..EH,1,0.99845564,0.001544356346130371
1876769.IV.BDI..HH,1,0.99848455,0.0015154480934143066
1876769.IV.ZCCA..HH,1,0.99884665,0.0011533498764038086
1880099.GU.SC2M..HH,1,0.9974293,0.0025706887245178223
1880109.GU.SC2M..HH,1,0.9989937,0.00100630521774292
1880349.IV.ERBM..EH,0,0.0013654582,0.0013654582435265183
1880379.IV.FIU..EH,1,0.99936754,0.0006324648857116699
1881309.IV.ZCCA..HH,0,0.007238439,0.007238438818603754
1881459.IV.BDI..HH,1,0.998782,0.0012180209159851074
1881459.MN.VLC..HH,1,0.99933773,0.0006622672080993652
1882569.IV.ARCI..HH,1,0.9992242,0.0007758140563964844
1884129.IV.ERBM..EH,1,0.997022,0.002978026866912842
1886479.IV.MTRZ..HH,0,0.0027481122,0.0027481121942400932
1886729.IV.BOB..HH,1,0.9985392,0.0014607906341552734
1887269.MN.VLC..HH,1,0.99904674,0.0009532570838928223
1887309.IV.ERBM..EH,1,0.9911623,0.008837699890136719
1893839.GU.MAIM..HH,0,0.03584812,0.035848118364810944
1893849.IV.CAFI..HH,1,0.992822,0.007178008556365967
18967731.IV.BOB..HH,1,0.99886096,0.0011390447616577148
18967731.GU.GORR..HH,1,0.99597067,0.004029333591461182
18967731.GU.GRAM..HH,1,0.99918014,0.000819861888885498
18967731.GU.RNCA..HH,1,0.99948466,0.0005153417587280273
18967841.IV.BOB..HH,1,0.9991014,0.0008985996246337891
18967841.GU.GORR..HH,1,0.9978637,0.0021362900733947754
18967841.GU.GRAM..HH,1,0.99970007,0.0002999305725097656
18968821.GU.EQUI..HH,0,0.010425424,0.010425424203276634
19067361.GU.GSCL..HH,1,0.9983032,0.0016968250274658203
19067361.IV.PII..HH,1,0.99171376,0.008286237716674805
19067361.GU.SARM..EH,1,0.99864846,0.0013515353202819824
19067361.MN.VLC..HH,1,0.9995771,0.0004228949546813965
19067361.IV.ZCCA..HH,0,0.005070473,0.005070473067462444
19103491.IV.ARCI..HH,1,0.99920267,0.0007973313331604004
19103491.IV.ASQU..HH,1,0.99811137,0.0018886327743530273
19103491.IV.ATMC..EH,1,0.9945926,0.005407392978668213
19103491.IV.ATVA..EH,1,0.990212,0.009787976741790771
19103491.IV.BDI..HH,1,0.99979967,0.0002003312110900879
19103491.IV.CRE..HH,1,0.9969182,0.003081798553466797
19103491.IV.CRMI..HH,1,0.999361,0.0006390213966369629
19103491.IV.CSNT..HH,1,0.99798703,0.002012968063354492
19103491.IV.FNVD..HH,1,0.99871683,0.0012831687927246094
19103491.IV.FROS..HH,0,0.0032444352,0.0032444351818412542
19103491.GU.MAIM..HH,1,0.9995066,0.0004934072494506836
19103491.IV.MAON..HH,1,0.9954396,0.004560410976409912
19103491.IV.MPPT..EH,1,0.99983406,0.0001659393310546875
19103491.IV.MTCR..EH,1,0.99975044,0.00024956464767456055
19103491.IV.OSSC..HH,1,0.9968546,0.0031453967094421387
19103491.IV.PII..HH,1,0.9998148,0.00018519163131713867
19103491.GU.POPM..HH,1,0.99889225,0.0011077523231506348
19103491.IV.RIBO..EH,1,0.007514357,0.9924856428988278
19103491.IV.RUFI..EH,1,0.99923337,0.0007666349411010742
1911531.IV.RAVA..EH,1,0.9980083,0.0019916892051696777
19155471.IV.ASQU..HH,1,0.99654925,0.003450751304626465
19155471.IV.BRIS..HH,1,0.99840456,0.0015954375267028809
19155471.IV.LMD..HH,1,0.9911255,0.008874475955963135
19155471.IV.MOCL..EH,1,0.99471045,0.005289554595947266
19155471.IV.RUFI..EH,1,0.99873835,0.0012616515159606934
19155471.IV.SEI..HH,0,0.018889826,0.01888982579112053
19155471.IV.SFI..EH,1,0.99951434,0.0004856586456298828
19159451.IV.ASQU..HH,0,0.9992193,0.9992192983627319
19159451.IV.BLLA..EH,0,0.0008846615,0.0008846615091897547
19159451.IV.BRIS..HH,1,0.9987079,0.001292109489440918
19159451.IV.IMOL..EH,0,0.12025936,0.1202593594789505
19159451.IV.PARC..HH,0,0.9997075,0.9997075200080872
19159451.IV.PE3..EH,0,0.004516095,0.004516094923019409
19159451.IV.PIEI..HH,0,0.005507565,0.005507565103471279
19159451.IV.RSM2..HH,1,0.9829375,0.017062485218048096
19159451.IV.RUFI..EH,1,0.9995834,0.0004165768623352051
19159451.IV.SSP9..EH,1,0.001293708,0.9987062920117751
19160601.IV.ASQU..HH,1,0.99368894,0.00631105899810791
19160601.IV.BRIS..HH,1,0.95974547,0.04025453329086304
19160601.IV.RUFI..EH,1,0.9932666,0.006733417510986328
19160601.IV.SFI..EH,1,0.9930426,0.006957411766052246
19165151.IV.ASQU..HH,1,0.99520314,0.004796862602233887
19165151.IV.RUFI..EH,1,0.9982595,0.0017405152320861816
19165151.IV.SFI..EH,1,0.9989196,0.0010803937911987305
19166871.IV.PRMA..HH,1,0.9797146,0.020285427570343018
19169031.IV.ASQU..HH,1,0.99758863,0.002411365509033203
19169031.IV.BRIS..HH,1,0.99059486,0.009405136108398438
19169031.IV.CRE..HH,1,0.9990388,0.0009611845016479492
19169031.IV.SEI..HH,0,0.0003448688,0.0003448688075877726
19169031.IV.SFI..EH,1,0.99968934,0.00031065940856933594
19218021.IV.BDI..HH,1,0.9994593,0.0005406737327575684
19218021.GU.EQUI..HH,0,0.0021520928,0.002152092754840851
19218021.GU.GSCL..HH,0,0.0037604305,0.003760430496186018
19218021.GU.MAIM..HH,1,0.99950504,0.0004949569702148438
19218021.IV.MSSA..HH,1,0.9995016,0.0004984140396118164
19218021.IV.PLMA..HH,1,0.9987233,0.0012766718864440918
19218021.GU.POPM..HH,1,0.9994048,0.0005952119827270508
19218021.MN.VLC..HH,0,0.0018586471,0.0018586470978334546
19291171.IV.BDI..HH,1,0.99813783,0.001862168312072754
19291171.GU.CARD..HH,1,0.99981016,0.00018984079360961914
19291171.IV.CRMI..HH,1,0.9983429,0.0016571283340454102
19291171.GU.EQUI..HH,0,0.0022610326,0.002261032583191991
19291171.GU.GRAM..HH,0,0.009513356,0.009513355791568756
19291171.GU.MAIM..HH,1,0.99875116,0.0012488365173339844
19291171.IV.MTCR..EH,1,0.99872273,0.0012772679328918457
19291171.IV.PII..HH,1,0.99781394,0.0021860599517822266
19291171.GU.POPM..HH,1,0.9994369,0.0005630850791931152
19291171.GU.SARM..EH,0,0.004130379,0.00413037883117795
19291171.IV.SEI..HH,1,0.9987614,0.0012385845184326172
19291171.MN.VLC..HH,0,0.005313919,0.005313918925821781
19303651.GU.GRAM..HH,1,0.99896145,0.0010385513305664062
19303651.IV.MSSA..HH,0,0.017301304,0.017301304265856743
19346971.IV.ASQU..HH,1,0.9975514,0.0024486184120178223
19346971.IV.CRE..HH,0,0.0043565743,0.0043565742671489716
19346971.IV.CSNT..HH,0,0.0017853564,0.0017853564349934459
19346971.IV.FNVD..HH,1,0.9997085,0.00029152631759643555
19346971.IV.LMD..HH,1,0.99856037,0.0014396309852600098
19375991.IV.LMD..HH,0,0.0012356944,0.0012356943916529417
19375991.IV.SFI..EH,1,0.9959972,0.004002809524536133
1938141.IV.ATCC..EH,1,0.9998952,0.00010478496551513672
1938141.IV.FROS..HH,1,0.9989208,0.0010792016983032227
1938141.IV.LNSS..HH,0,0.0012947607,0.0012947607319802046
1938141.IV.PIEI..HH,0,0.009282798,0.009282797574996948
1938141.IV.TRIF..HH,0,0.0034928885,0.003492888528853655
19386391.GU.GORR..HH,1,0.9995359,0.0004640817642211914
19386391.GU.GRAM..HH,0,0.0004527054,0.0004527053970377892
19386911.GU.GORR..HH,1,0.99938285,0.0006171464920043945
19386911.GU.GRAM..HH,0,0.0030764912,0.003076491178944707
19386911.IV.PII..HH,1,0.9987301,0.0012698769569396973
19395691.OX.BALD..HH,0,0.00047664237,0.0004766423662658781
19395691.GU.GORR..HH,1,0.99929404,0.0007059574127197266
19395691.GU.GRAM..HH,1,0.99950683,0.000493168830871582
19395691.GU.GSCL..HH,1,0.999869,0.0001310110092163086
19395691.IV.IMI..HH,0,0.0013172821,0.001317282090894878
19395691.SI.LUSI..HH,0,0.0017961524,0.0017961524426937103
19395691.GU.MGRO..HH,0,0.00024506342,0.00024506342015229166
19395691.IV.MSSA..HH,0,0.00022361305,0.00022361305309459567
19395691.IV.OPPE..HH,0,0.0012311959,0.0012311958707869053
19395691.IV.ORZI..HH,0,0.0009819382,0.0009819382103160024
19395691.GU.PCP..HH,0,0.00037723943,0.00037723942659795284
19395691.IV.PLMA..HH,0,0.00011214616,0.0001121461609727703
19395691.IV.PRMA..HH,1,0.9997532,0.0002468228340148926
19395691.IV.QLNO..HH,0,0.00026117015,0.0002611701493151486
19395691.GU.RNCA..HH,0,0.0003681477,0.00036814771010540426
19395691.GU.RORO..HH,1,0.9997489,0.0002511143684387207
19395691.GU.SARM..EH,1,0.9943605,0.005639493465423584
19395691.IV.VARE..HH,0,0.0106975315,0.010697531513869762
19395691.MN.VLC..HH,1,0.999348,0.000652015209197998
19395921.ST.DOSS..HH,0,0.0009424584,0.0009424583986401558
19395921.GU.GORR..HH,0,0.0014046136,0.0014046136057004333
19395921.IV.MABI..HH,0,0.0020950483,0.002095048315823078
19395921.IV.MAGA..HH,0,0.008434159,0.008434158749878407
19395921.GU.MGRO..HH,1,0.99921525,0.000784754753112793
19396521.ST.VARA..EH,1,0.99940157,0.0005984306335449219
19396521.MN.VLC..HH,1,0.9984748,0.0015252232551574707
19396761.GU.GORR..HH,0,0.0010213207,0.0010213206987828016
19397891.GU.CANO..HH,0,0.0016251411,0.001625141128897667
19397891.ST.GAGG..HH,0,0.0006062366,0.0006062365719117224
19397891.GU.GORR..HH,0,0.0015845954,0.001584595418535173
19397891.GU.MAIM..HH,0,0.0009211686,0.0009211685974150896
19397891.IV.MSSA..HH,0,0.0014088172,0.001408817246556282
19397891.IV.PII..HH,0,0.0026423086,0.002642308594658971
