traccia_test,y_Mano_test,y_predict_test,delta_test
1807619.MN.TUE..HH,0,0.0035248417,0.0035248417407274246
1807869.IV.ERBM..EH,1,0.9982645,0.0017355084419250488
1808209.IV.ERBM..EH,1,0.9978282,0.002171814441680908
1808989.IV.BOB..HH,1,0.9994342,0.0005658268928527832
1808989.IV.CMPO..HH,1,0.9983394,0.0016605854034423828
1808989.IV.FNVD..HH,1,0.9886729,0.011327087879180908
1808989.IV.SALO..HH,1,0.99925286,0.0007471442222595215
1809519.IV.ZCCA..HH,1,0.9984339,0.0015661120414733887
1810859.IV.ARCI..HH,1,0.9870726,0.012927412986755371
1810859.IV.CSNT..HH,1,0.9984927,0.0015072822570800781
1811329.IV.CRMI..HH,1,0.9989268,0.0010731816291809082
1811329.IV.FNVD..HH,1,0.0029125286,0.9970874714199454
1811329.IV.MTRZ..HH,0,0.9997986,0.999798595905304
1811329.IV.PZZT..HH,1,0.99808973,0.0019102692604064941
18131571.IV.ROVR..HH,1,0.9694642,0.03053581714630127
1814189.IV.FNVD..HH,0,0.06019586,0.060195859521627426
1814219.IV.SFI..EH,1,0.99880433,0.001195669174194336
18155041.GU.CARD..HH,1,0.9995264,0.0004736185073852539
18155041.GU.EQUI..HH,0,0.004113723,0.004113723058253527
18155041.MN.VLC..HH,0,0.0018544587,0.0018544587073847651
18161341.IV.SEI..HH,0,0.025728893,0.025728892534971237
1818559.IV.BDI..HH,1,0.9975948,0.002405226230621338
1818559.IV.CRMI..HH,1,0.9934928,0.006507217884063721
1818559.MN.VLC..HH,0,0.004636471,0.004636471159756184
1819751.IV.ARCI..HH,1,0.99869776,0.0013022422790527344
1820729.IV.CSNT..HH,1,0.9692063,0.030793726444244385
1820729.IV.SFI..EH,1,0.99677724,0.0032227635383605957
1822359.IV.NOVE..EH,1,0.9916579,0.008342087268829346
1823409.IV.RAVA..EH,0,0.0092400415,0.009240041486918926
1825569.IV.BDI..HH,0,0.00751964,0.007519640028476715
1825569.IV.ERBM..EH,0,0.002029199,0.002029198920354247
1825569.MN.VLC..HH,0,0.005802034,0.005802033934742212
18260641.IV.OSSC..HH,0,0.0022529862,0.0022529861889779568
1826359.IV.ERBM..EH,1,0.9980957,0.001904308795928955
18267201.IV.BDI..HH,1,0.9992306,0.0007693767547607422
18267201.GU.GSCL..HH,1,0.9968946,0.0031054019927978516
18267201.IV.MPPT..EH,1,0.9864282,0.01357179880142212
18267201.IV.MTCR..EH,1,0.9972446,0.002755403518676758
18267201.GU.POPM..HH,1,0.99755484,0.0024451613426208496
18267201.GU.SARM..EH,1,0.99095047,0.009049534797668457
18267201.MN.VLC..HH,1,0.9956682,0.004331827163696289
1828521.IV.MTRZ..HH,0,0.015322217,0.015322216786444187
18300711.IV.BDI..HH,0,0.004796603,0.004796603228896856
18300711.ST.CARE..EH,0,0.0030247087,0.0030247087124735117
18300711.IV.CAVE..HH,1,0.7031638,0.2968361973762512
18300711.IV.CTI..HH,1,0.99911386,0.0008861422538757324
18300711.GU.EQUI..HH,0,0.00097497925,0.0009749792516231537
18300711.IV.FNVD..HH,1,0.98364455,0.016355454921722412
18300711.ST.GAGG..HH,0,0.0015491365,0.0015491364756599069
18300711.GU.GRAM..HH,1,0.9988231,0.0011768937110900879
18300711.GU.GSCL..HH,1,0.9987249,0.0012751221656799316
18300711.IV.IMI..HH,0,0.111728966,0.1117289662361145
18300711.IV.MABI..HH,1,0.95575815,0.04424184560775757
18300711.IV.MBAL..EH,0,0.0041970927,0.004197092726826668
18300711.IV.MDI..HH,0,0.0019595919,0.0019595918711274862
18300711.IV.MGAB..HH,1,0.9958021,0.004197895526885986
18300711.IV.MSSA..HH,1,0.92657167,0.07342833280563354
18300711.IV.MTCR..EH,0,0.028379593,0.028379593044519424
18300711.IV.PII..HH,0,0.22334214,0.2233421355485916
18300711.GU.POPM..HH,1,0.9838694,0.01613062620162964
18300711.ST.RONC..EH,0,0.0036499575,0.0036499574780464172
18300711.IV.RUFI..EH,1,0.996543,0.003457009792327881
18300711.IV.SACS..HH,1,0.7133345,0.28666549921035767
18300711.IV.SALO..HH,0,0.0036548753,0.0036548753269016743
18300711.GU.SARM..EH,0,0.01911269,0.019112689420580864
18300711.IV.SEI..HH,0,0.0064088115,0.006408811546862125
18300711.MN.TUE..HH,1,0.013902451,0.9860975490882993
18300711.ST.VARA..EH,0,0.006315137,0.006315136794000864
18300711.IV.ZCCA..HH,1,0.99870193,0.001298069953918457
18300711.IV.ZONE..HH,1,0.9886552,0.0113447904586792
1830269.IV.CRMI..HH,0,0.00227718,0.0022771800868213177
1830269.IV.FNVD..HH,1,0.99827945,0.0017205476760864258
1830269.IV.ZCCA..HH,1,0.9985663,0.0014336705207824707
1831401.IV.CSNT..HH,1,0.9989126,0.0010874271392822266
1831401.IV.FROS..HH,1,0.99889416,0.0011058449745178223
1831401.IV.MCIV..HH,1,0.99718827,0.002811729907989502
1831591.IV.RAVA..EH,0,0.002416451,0.002416450995951891
18322501.GU.GRAM..HH,1,0.99799263,0.0020073652267456055
18322501.IV.MSSA..HH,0,0.0006498249,0.0006498249131254852
18322501.MN.VLC..HH,1,0.95206934,0.04793065786361694
1832869.IV.ZCCA..HH,0,0.0031749639,0.0031749638728797436
18334131.GU.GRAM..HH,0,0.0074665355,0.007466535549610853
18334771.IV.CSNT..HH,1,0.9938771,0.006122887134552002
18334771.IV.RUFI..EH,1,0.9991153,0.000884711742401123
1833509.IV.ZCCA..HH,0,0.0089888135,0.008988813497126102
1835029.IV.CRMI..HH,0,0.0017009984,0.001700998400337994
1835889.IV.MTRZ..HH,0,0.04448124,0.04448124021291733
1835959.IV.MTRZ..HH,0,0.014393859,0.01439385861158371
1836419.IV.RAVA..EH,0,0.35781643,0.3578164279460907
1836659.IV.RAVA..EH,0,0.21219164,0.212191641330719
18375131.IV.CSNT..HH,1,0.998164,0.0018360018730163574
18375131.IV.FROS..HH,1,0.9986343,0.0013657212257385254
18375131.IV.OSSC..HH,1,0.99805605,0.0019439458847045898
1837559.IV.FNVD..HH,1,0.99849546,0.0015045404434204102
1837559.IV.PZZT..HH,0,0.0043441122,0.004344112239778042
1837559.IV.ZCCA..HH,0,0.003221823,0.003221822902560234
1838169.IV.BDI..HH,1,0.99935824,0.0006417632102966309
1838169.MN.VLC..HH,1,0.9971418,0.0028582215309143066
1839739.IV.BDI..HH,1,0.97805554,0.02194446325302124
1839739.IV.ERBM..EH,1,0.9984137,0.001586318016052246
1839739.IV.ZCCA..HH,1,0.9985008,0.001499176025390625
1840069.IV.CRMI..HH,1,0.99739647,0.0026035308837890625
18420351.IV.FROS..HH,1,0.99918765,0.0008123517036437988
1842721.IV.MTCR..EH,0,0.0025879878,0.002587987808510661
1842789.IV.PZZT..HH,1,0.9954139,0.0045861005783081055
1842789.IV.SFI..EH,1,0.9995435,0.0004565119743347168
1843669.IV.MDI..HH,1,0.997546,0.0024539828300476074
1843669.IV.NOVE..EH,0,0.0035682872,0.0035682872403413057
1843669.IV.RAVA..EH,0,0.009769316,0.009769315831363201
18437881.IV.ATPI..EH,0,0.018497009,0.018497008830308914
18437881.IV.ATVO..HH,1,0.9918087,0.008191287517547607
18437881.IV.CSNT..HH,0,0.0016505284,0.0016505284002050757
18437881.IV.FROS..HH,1,0.99870396,0.0012960433959960938
18437881.IV.MCIV..HH,1,0.9877435,0.012256503105163574
18437881.IV.MURB..HH,1,0.99117905,0.008820950984954834
18437881.IV.OSSC..HH,0,0.01755969,0.01755969040095806
18437881.IV.RIBO..EH,1,0.054235604,0.9457643963396549
18437881.IV.SEI..HH,1,0.9271569,0.07284307479858398
1844809.IV.ZCCA..HH,1,0.9983883,0.0016117095947265625
1844819.IV.ZCCA..HH,1,0.9978522,0.0021477937698364258
1844829.IV.ZCCA..HH,1,0.9966472,0.003352820873260498
1844909.IV.ERBM..EH,1,0.9984676,0.0015323758125305176
1848711.IV.CAVE..HH,0,0.003216929,0.0032169290352612734
1848711.IV.RAVA..EH,0,0.0023382686,0.0023382685612887144
1848861.IV.CAVE..HH,0,0.0020155485,0.002015548525378108
1848861.IV.RAVA..EH,0,0.0046729203,0.00467292033135891
1850051.GU.MAIM..HH,1,0.999033,0.0009670257568359375
1850051.GU.SARM..HH,1,0.9985442,0.0014557838439941406
1850051.MN.VLC..HH,1,0.99767166,0.002328336238861084
1850339.IV.MTRZ..HH,1,0.9989322,0.001067817211151123
1850909.IV.CASP..HH,1,0.9992849,0.0007150769233703613
1850909.IV.CSNT..HH,1,0.99875164,0.0012483596801757812
18509381.IV.BDI..HH,1,0.9992155,0.0007845163345336914
18509381.IV.CRMI..HH,1,0.997618,0.0023819804191589355
18509381.IV.FNVD..HH,1,0.99883336,0.0011666417121887207
18509381.GU.MAIM..HH,1,0.9993604,0.0006396174430847168
18509381.IV.MPPT..EH,1,0.99891806,0.0010819435119628906
18509381.IV.MTCR..EH,1,0.9982405,0.0017595291137695312
18509381.IV.PII..HH,1,0.99688953,0.0031104683876037598
18509381.IV.SEI..HH,1,0.99151796,0.008482038974761963
18509381.IV.ZCCA..HH,1,0.9980065,0.0019934773445129395
1851591.IV.BDI..HH,1,0.99914634,0.0008536577224731445
1851591.GU.CARD..HH,1,0.99647695,0.0035230517387390137
1851591.GU.MAIM..HH,0,0.25261497,0.25261497497558594
1851591.GU.POPM..HH,1,0.77609605,0.22390395402908325
1851591.GU.SARM..HH,1,0.9978765,0.0021234750747680664
1851591.MN.VLC..HH,1,0.99477464,0.00522536039352417
1851809.IV.BDI..HH,0,0.0030635248,0.003063524840399623
1851809.IV.FNVD..HH,1,0.99901235,0.0009876489639282227
1851809.IV.PZZT..HH,0,0.017465634,0.017465634271502495
1851809.IV.ZCCA..HH,1,0.9978861,0.0021138787269592285
18548811.IV.APEC..HH,0,0.26361415,0.26361414790153503
18548811.IV.ARCI..HH,1,0.99862516,0.0013748407363891602
18548811.IV.ARVD..HH,0,0.049045205,0.04904520511627197
18548811.IV.ATCC..EH,0,0.01853109,0.018531089648604393
18548811.IV.ATLO..EH,1,0.99197304,0.008026957511901855
18548811.IV.ATPI..EH,1,0.9340964,0.06590360403060913
18548811.IV.ATVA..EH,1,0.99046385,0.009536147117614746
18548811.IV.CAFI..HH,1,0.9975629,0.002437114715576172
18548811.IV.CASP..HH,1,0.9444948,0.055505216121673584
18548811.IV.CELB..HH,0,0.00996724,0.009967239573597908
18548811.IV.CPGN..EH,0,0.003121382,0.0031213820911943913
18548811.IV.CRE..HH,1,0.94519156,0.05480843782424927
18548811.IV.FROS..HH,1,0.99637175,0.003628253936767578
18548811.IV.LATE..HH,1,0.99483734,0.005162656307220459
18548811.IV.LMD..HH,1,0.9900249,0.009975075721740723
18548811.GU.MAIM..HH,0,0.010625568,0.010625568218529224
18548811.IV.MAON..HH,0,0.009907864,0.009907864034175873
18548811.IV.MCIV..HH,1,0.98314244,0.016857564449310303
18548811.IV.MGAB..HH,0,0.044959564,0.04495956376194954
18548811.IV.OSSC..HH,1,0.99834454,0.0016554594039916992
18548811.IV.PARC..HH,1,0.8627645,0.13723552227020264
18548811.IV.PIEI..HH,1,0.94585806,0.05414193868637085
18548811.IV.RIBO..EH,0,0.93829054,0.938290536403656
18548811.IV.RUFI..EH,0,0.002141926,0.002141925971955061
18548811.IV.SACS..HH,1,0.8369948,0.16300517320632935
18548811.IV.SNTG..HH,1,0.9907657,0.009234309196472168
18548811.IV.SSP9..EH,0,0.005755412,0.0057554119266569614
18548811.IV.TOLF..HH,0,0.02193657,0.0219365693628788
18548991.IV.ARCI..HH,1,0.9992411,0.0007588863372802734
18548991.IV.MCIV..HH,1,0.9685478,0.031452178955078125
18549361.IV.CAFI..HH,1,0.99511826,0.004881739616394043
18549361.IV.CRE..HH,1,0.99733055,0.0026694536209106445
18549361.IV.MCIV..HH,1,0.9987184,0.0012816190719604492
18549361.IV.RIBO..EH,1,0.15840295,0.8415970504283905
18549361.IV.SSP9..EH,0,0.014902759,0.014902759343385696
1855009.IV.PZZT..HH,0,0.0017104595,0.001710459473542869
18555411.IV.ARCI..HH,1,0.9973508,0.0026491880416870117
18555411.IV.CAFI..HH,1,0.9983594,0.001640617847442627
18555411.IV.CSNT..HH,1,0.99581677,0.00418323278427124
18555411.IV.FROS..HH,1,0.98825103,0.011748969554901123
18555411.IV.MCIV..HH,1,0.99603987,0.003960132598876953
18556071.IV.ARCI..HH,1,0.987723,0.012277007102966309
18556071.IV.MCIV..HH,1,0.99127907,0.008720934391021729
18557751.IV.ARCI..HH,1,0.9932801,0.0067198872566223145
1856379.IV.BDI..HH,1,0.99947196,0.0005280375480651855
1856379.IV.ERBM..EH,1,0.99932504,0.0006749629974365234
1856379.IV.FNVD..HH,1,0.99601525,0.0039847493171691895
1856379.IV.PZZT..HH,0,0.9985623,0.9985622763633728
1856379.MN.VLC..HH,1,0.99764794,0.0023520588874816895
1856379.IV.ZCCA..HH,1,0.9977424,0.0022575855255126953
18568891.IV.ARCI..HH,1,0.9990221,0.0009778738021850586
18570211.IV.ARCI..HH,1,0.99772936,0.002270638942718506
18570211.IV.MCIV..HH,1,0.9985576,0.0014423727989196777
18570421.IV.ARCI..HH,1,0.99819,0.0018100142478942871
18570421.IV.MCIV..HH,1,0.9979721,0.0020279288291931152
1857329.IV.BDI..HH,0,0.005500435,0.005500434897840023
1857329.IV.ZCCA..HH,1,0.9977576,0.0022423863410949707
18574461.IV.BRIS..HH,1,0.99890745,0.0010925531387329102
18574461.IV.IMOL..EH,0,0.06894983,0.06894983351230621
18574461.IV.LMD..HH,1,0.9990157,0.0009843111038208008
1857549.IV.CRMI..HH,1,0.9940573,0.005942702293395996
1857549.IV.CSNT..HH,1,0.9979255,0.0020744800567626953
18581651.IV.ARCI..HH,1,0.9987956,0.001204371452331543
18604351.IV.BOB..HH,1,0.9982217,0.0017783045768737793
18604351.GU.EQUI..HH,0,0.004648789,0.004648788832128048
18604351.GU.GRAM..HH,0,0.0025454354,0.0025454354472458363
18604351.GU.SARM..EH,0,0.0019961551,0.0019961551297456026
18604351.MN.VLC..HH,0,0.006539571,0.006539571098983288
18612991.IV.SERM..EH,1,0.9982451,0.0017548799514770508
1861779.IV.BDI..HH,1,0.99597675,0.004023253917694092
1861779.IV.FNVD..HH,0,0.0024908776,0.002490877639502287
1863389.IV.FNVD..HH,1,0.99956864,0.00043135881423950195
1863629.IV.FNVD..HH,1,0.99954563,0.00045436620712280273
1864381.IV.BOB..HH,1,0.9960581,0.003941893577575684
1864381.IV.MSSA..HH,1,0.99571383,0.00428617000579834
1864421.GU.GRAM..HH,0,0.0071972692,0.0071972692385315895
1864559.IV.ARCI..HH,1,0.9978168,0.002183198928833008
1864559.IV.CRMI..HH,1,0.99695766,0.0030423402786254883
1864559.IV.CSNT..HH,1,0.99893767,0.0010623335838317871
1864559.IV.MAON..HH,1,0.998885,0.0011150240898132324
1864921.IV.BOB..HH,1,0.998686,0.0013139843940734863
1864921.IV.MSSA..HH,1,0.9896354,0.0103645920753479
18650451.IV.PII..HH,1,0.96963733,0.03036266565322876
1865799.IV.CRMI..HH,0,0.0019742788,0.0019742788281291723
1865799.IV.CSNT..HH,0,0.0019298916,0.0019298916449770331
1865799.IV.MTRZ..HH,1,0.996443,0.0035570263862609863
1865799.IV.SFI..EH,0,0.0033386757,0.0033386757131665945
1865941.GU.FINB..HH,0,0.005777263,0.005777263082563877
1866101.IV.MSSA..HH,1,0.99586356,0.004136443138122559
18661891.IV.BRIS..HH,1,0.9982135,0.0017864704132080078
18661891.IV.IMOL..EH,0,0.01749802,0.017498020082712173
18661891.IV.SFI..EH,1,0.9975085,0.002491474151611328
1866211.IV.BOB..HH,1,0.9938262,0.0061737895011901855
1866211.IV.MSSA..HH,1,0.99911064,0.0008893609046936035
1866499.IV.BDI..HH,0,0.001643799,0.0016437990125268698
1866499.IV.ZCCA..HH,0,0.0022819203,0.002281920285895467
1866631.IV.BOB..HH,1,0.9963141,0.003685891628265381
1867161.IV.CAVE..HH,0,0.0050554676,0.00505546759814024
1867161.IV.RAVA..EH,0,0.00059234514,0.0005923451390117407
1867941.IV.BOB..HH,1,0.99969506,0.00030493736267089844
1870109.IV.MTRZ..HH,1,0.9970498,0.0029501914978027344
1870159.IV.ERBM..EH,0,0.0045972513,0.004597251303493977
1870159.IV.PRMA..HH,0,0.0056385472,0.005638547241687775
1870169.NI.AGOR..HH,1,0.9959841,0.004015922546386719
1870169.MN.BNI..HH,1,0.9895778,0.010422229766845703
1870169.IV.BOB..HH,0,0.0021537214,0.0021537214051932096
1870169.IV.CERT..HH,0,0.0042621507,0.004262150730937719
1870169.IV.CING..HH,1,0.99945074,0.0005492568016052246
1870169.IV.CRMI..HH,0,0.0012705093,0.0012705093249678612
1870169.IV.CSNT..HH,0,0.0014511206,0.001451120595447719
1870169.IV.DGI..HH,0,0.0035890364,0.0035890364088118076
1870169.IV.FIAM..HH,0,0.0043606134,0.004360613413155079
1870169.IV.FSSB..HH,1,0.9993104,0.0006896257400512695
1870169.IV.FVI..HH,1,0.99478984,0.005210161209106445
1870169.IV.GUAR..HH,0,0.001560537,0.0015605370281264186
1870169.IV.LATE..HH,0,0.0027440847,0.0027440846897661686
1870169.IV.MABI..HH,1,0.99961436,0.00038564205169677734
1870169.IV.MAON..HH,0,0.0044359444,0.0044359443709254265
1870169.IV.MDI..HH,1,0.99946684,0.0005331635475158691
1870169.IV.MGAB..HH,0,0.0021361855,0.002136185532435775
1870169.IV.MNS..HH,0,0.0022284605,0.002228460507467389
1870169.IV.MTCE..HH,0,0.0008999324,0.0008999324054457247
1870169.IV.MTRZ..HH,1,0.99028486,0.009715139865875244
1870169.IV.MURB..HH,0,0.0056947805,0.005694780498743057
1870169.IV.PARC..HH,0,0.0011348174,0.0011348173720762134
1870169.IV.PESA..HH,1,0.9994431,0.0005568861961364746
1870169.IV.PRMA..HH,0,0.0004085094,0.0004085093969479203
1870169.IV.ROVR..HH,1,0.9991942,0.0008057951927185059
1870169.IV.SALO..HH,0,0.0012501689,0.0012501688906922936
1870169.IV.SBPO..HH,0,0.012279051,0.01227905135601759
1870169.IV.TERO..HH,1,0.99860483,0.0013951659202575684
1870169.IV.TOLF..HH,0,0.0020176424,0.0020176423713564873
1870169.MN.TUE..HH,1,0.9990594,0.0009406208992004395
1870169.IV.ZCCA..HH,0,0.004396776,0.004396776203066111
1870749.IV.CDCA..EH,1,0.91830343,0.08169656991958618
1870749.IV.CRMI..HH,0,0.0022240395,0.0022240395192056894
1870749.IV.CSNT..HH,0,0.0020284303,0.0020284303463995457
1870749.IV.DGI..HH,0,0.02246835,0.02246835082769394
1870749.IV.FRES..HH,1,0.9975828,0.0024172067642211914
1870749.IV.GUAR..HH,0,0.0137913115,0.013791311532258987
1870749.IV.LATE..HH,0,0.008522988,0.00852298829704523
1870749.IV.MABI..HH,0,0.0004902897,0.0004902897053398192
1870749.IV.MAON..HH,0,0.001913457,0.0019134569447487593
1870749.IV.MGAB..HH,0,0.0016654276,0.0016654275823384523
1870749.IV.MNS..HH,0,0.016802331,0.016802331432700157
1870749.IV.MTCE..HH,0,0.0016753481,0.0016753481468185782
1870749.IV.MTRZ..HH,1,0.99229723,0.007702767848968506
1870749.IV.MURB..HH,0,0.0047537694,0.004753769375383854
1870749.IV.PARC..HH,0,0.0030035363,0.003003536257892847
1870749.IV.PESA..HH,1,0.9968143,0.0031856894493103027
1870749.IV.PRMA..HH,0,0.001972809,0.0019728089682757854
1870749.IV.SACS..HH,0,0.0036619075,0.003661907510831952
1870749.IV.SALO..HH,0,0.0013159697,0.0013159697409719229
1870749.IV.SBPO..HH,0,0.0074885124,0.007488512434065342
1870749.IV.TERO..HH,1,0.99465054,0.005349457263946533
1870749.MN.TUE..HH,0,0.0014417302,0.001441730186343193
1870749.IV.ZCCA..HH,0,0.0018571323,0.0018571323016658425
1870899.IV.BOB..HH,1,0.9977344,0.0022655725479125977
1870899.IV.CING..HH,1,0.996458,0.003542006015777588
1870899.IV.ERBM..EH,0,0.0018896916,0.0018896915717050433
1870899.IV.MNS..HH,1,0.98223096,0.017769038677215576
1870899.IV.ROVR..HH,0,0.41969475,0.4196947515010834
1870899.IV.SBPO..HH,0,0.019850655,0.019850654527544975
1870899.IV.ZCCA..HH,1,0.96754974,0.03245025873184204
1871549.IV.CSNT..HH,1,0.99546623,0.0045337677001953125
1871549.IV.ERBM..EH,0,0.012969245,0.012969245202839375
1871549.IV.MABI..HH,0,0.008853416,0.008853415958583355
1871549.IV.MDI..HH,1,0.99768305,0.0023169517517089844
1871549.IV.PRMA..HH,1,0.6221425,0.377857506275177
1871549.IV.RAVA..EH,0,0.00218583,0.0021858299151062965
1871549.IV.SBPO..HH,0,0.05839697,0.058396968990564346
1871549.MN.TUE..HH,1,0.99446625,0.005533754825592041
1871549.IV.ZCCA..HH,1,0.98560286,0.014397144317626953
1871599.IV.ERBM..EH,1,0.99907124,0.0009287595748901367
1872209.IV.CING..HH,1,0.9906949,0.009305119514465332
1872209.IV.CSNT..HH,0,0.0041147354,0.004114735405892134
1872209.IV.MABI..HH,0,0.004720692,0.004720692057162523
1872209.IV.MDI..HH,0,0.004844283,0.00484428321942687
1872209.IV.PRMA..HH,0,0.0025585236,0.0025585235562175512
1872209.IV.RAVA..EH,0,0.05306658,0.05306658148765564
1872209.IV.SBPO..HH,0,0.028630733,0.028630733489990234
1872209.MN.TUE..HH,0,0.007573316,0.007573315873742104
1872209.IV.ZCCA..HH,0,0.032041866,0.03204186633229256
18726131.IV.BDI..HH,1,0.9981383,0.0018616914749145508
18726131.IV.CAFI..HH,0,0.004441102,0.004441102035343647
18726131.GU.CARD..HH,1,0.99516785,0.004832148551940918
18726131.IV.CASP..HH,1,0.99941325,0.0005867481231689453
18726131.IV.CSNT..HH,1,0.9996018,0.00039821863174438477
18726131.IV.FNVD..HH,1,0.90131325,0.09868675470352173
18726131.IV.FROS..HH,0,0.002543209,0.0025432088878005743
18726131.GU.MAIM..HH,1,0.99580777,0.004192233085632324
18726131.IV.MCIV..HH,0,0.0025627082,0.0025627082213759422
18726131.IV.MPPT..EH,1,0.99868876,0.0013112425804138184
18726131.IV.MTCR..EH,1,0.9916715,0.008328497409820557
18726131.IV.OSSC..HH,1,0.99859184,0.0014081597328186035
18726131.IV.PII..HH,1,0.99754983,0.0024501681327819824
18726131.GU.POPM..HH,1,0.9943493,0.005650699138641357
18726131.IV.RIBO..EH,0,0.99951065,0.999510645866394
1872969.IV.ERBM..EH,0,0.0027597737,0.002759773749858141
1873009.IV.MTRZ..HH,1,0.99682105,0.0031789541244506836
1873019.IV.ERBM..EH,0,0.03608822,0.03608822077512741
1873089.IV.ROVR..HH,1,0.95913774,0.04086226224899292
1873119.IV.ERBM..EH,0,0.006191819,0.006191818974912167
1873659.IV.ERBM..EH,1,0.99871826,0.00128173828125
1873659.IV.PRMA..HH,0,0.0020701191,0.0020701191388070583
1875491.IV.CRMI..HH,1,0.9993593,0.0006406903266906738
1875491.IV.CSNT..HH,1,0.9987213,0.001278698444366455
1875491.IV.FROS..HH,1,0.9993649,0.0006350874900817871
1875491.IV.RUFI..EH,1,0.9996656,0.0003343820571899414
1875491.IV.TRIF..HH,1,0.99916744,0.0008325576782226562
1875689.IV.ERBM..EH,1,0.9986796,0.0013204216957092285
1876769.IV.BDI..HH,1,0.9991036,0.0008963942527770996
1876769.IV.ZCCA..HH,1,0.99853086,0.0014691352844238281
1880099.GU.SC2M..HH,1,0.9920121,0.007987916469573975
1880109.GU.SC2M..HH,1,0.9981178,0.0018821954727172852
1880349.IV.ERBM..EH,0,0.009320525,0.009320525452494621
1880379.IV.FIU..EH,1,0.9788619,0.02113807201385498
1881309.IV.ZCCA..HH,0,0.013294269,0.01329426933079958
1881459.IV.BDI..HH,1,0.99737024,0.0026297569274902344
1881459.MN.VLC..HH,1,0.9984036,0.0015963912010192871
1882569.IV.ARCI..HH,1,0.9981104,0.0018895864486694336
1884129.IV.ERBM..EH,1,0.9964647,0.0035352706909179688
1886479.IV.MTRZ..HH,0,0.0063101384,0.006310138385742903
1886729.IV.BOB..HH,1,0.9991002,0.0008997917175292969
1887269.MN.VLC..HH,1,0.9993655,0.0006344914436340332
1887309.IV.ERBM..EH,1,0.9871334,0.012866616249084473
1893839.GU.MAIM..HH,0,0.060359493,0.060359492897987366
1893849.IV.CAFI..HH,1,0.9874077,0.012592315673828125
18967731.IV.BOB..HH,1,0.99912304,0.0008769631385803223
18967731.GU.GORR..HH,1,0.9966564,0.0033435821533203125
18967731.GU.GRAM..HH,1,0.99945086,0.0005491375923156738
18967731.GU.RNCA..HH,1,0.99859816,0.0014018416404724121
18967841.IV.BOB..HH,1,0.9991597,0.000840306282043457
18967841.GU.GORR..HH,1,0.9956488,0.004351198673248291
18967841.GU.GRAM..HH,1,0.9997156,0.00028437376022338867
18968821.GU.EQUI..HH,0,0.01566451,0.015664510428905487
19067361.GU.GSCL..HH,1,0.99785954,0.0021404623985290527
19067361.IV.PII..HH,1,0.9906977,0.009302318096160889
19067361.GU.SARM..EH,1,0.9944318,0.005568206310272217
19067361.MN.VLC..HH,1,0.9960886,0.003911375999450684
19067361.IV.ZCCA..HH,0,0.0060011833,0.006001183297485113
19103491.IV.ARCI..HH,1,0.99723285,0.0027671456336975098
19103491.IV.ASQU..HH,1,0.9931062,0.006893813610076904
19103491.IV.ATMC..EH,1,0.9920189,0.00798112154006958
19103491.IV.ATVA..EH,1,0.98167783,0.0183221697807312
19103491.IV.BDI..HH,1,0.99924386,0.0007561445236206055
19103491.IV.CRE..HH,1,0.9883491,0.011650919914245605
19103491.IV.CRMI..HH,1,0.99898297,0.0010170340538024902
19103491.IV.CSNT..HH,1,0.9974903,0.0025097131729125977
19103491.IV.FNVD..HH,1,0.99551034,0.0044896602630615234
19103491.IV.FROS..HH,0,0.0046313796,0.004631379619240761
19103491.GU.MAIM..HH,1,0.99883,0.0011699795722961426
19103491.IV.MAON..HH,1,0.98802453,0.011975467205047607
19103491.IV.MPPT..EH,1,0.99820924,0.001790761947631836
19103491.IV.MTCR..EH,1,0.99974674,0.00025326013565063477
19103491.IV.OSSC..HH,1,0.99844116,0.001558840274810791
19103491.IV.PII..HH,1,0.99911135,0.0008886456489562988
19103491.GU.POPM..HH,1,0.99790823,0.0020917654037475586
19103491.IV.RIBO..EH,1,0.011640831,0.9883591691032052
19103491.IV.RUFI..EH,1,0.9988914,0.0011085867881774902
1911531.IV.RAVA..EH,1,0.9985617,0.0014383196830749512
19155471.IV.ASQU..HH,1,0.9900185,0.009981513023376465
19155471.IV.BRIS..HH,1,0.99904627,0.0009537339210510254
19155471.IV.LMD..HH,1,0.98757404,0.01242595911026001
19155471.IV.MOCL..EH,1,0.9935648,0.006435215473175049
19155471.IV.RUFI..EH,1,0.99835336,0.0016466379165649414
19155471.IV.SEI..HH,0,0.0068759033,0.006875903345644474
19155471.IV.SFI..EH,1,0.9980708,0.0019292235374450684
19159451.IV.ASQU..HH,0,0.9973658,0.9973657727241516
19159451.IV.BLLA..EH,0,0.02652952,0.026529520750045776
19159451.IV.BRIS..HH,1,0.9990177,0.0009822845458984375
19159451.IV.IMOL..EH,0,0.22585191,0.225851908326149
19159451.IV.PARC..HH,0,0.99813074,0.998130738735199
19159451.IV.PE3..EH,0,0.02159338,0.021593380719423294
19159451.IV.PIEI..HH,0,0.03645846,0.03645845875144005
19159451.IV.RSM2..HH,1,0.9908669,0.009133100509643555
19159451.IV.RUFI..EH,1,0.998722,0.0012779831886291504
19159451.IV.SSP9..EH,1,0.039157018,0.9608429819345474
19160601.IV.ASQU..HH,1,0.9898746,0.010125398635864258
19160601.IV.BRIS..HH,1,0.98240083,0.017599165439605713
19160601.IV.RUFI..EH,1,0.9845702,0.015429794788360596
