traccia,y_Mano,y_predict,delta
17671101.GU.BURY..HH,0,0.0027440365,0.0027440364938229322
17671101.GU.CANO..HH,0,0.00080008135,0.0008000813541002572
17671101.GU.CARD..HH,1,0.99897695,0.0010230541229248047
17671101.IV.CASP..HH,0,0.0005436417,0.0005436416831798851
17671101.IV.CAVE..HH,0,0.021061238,0.021061237901449203
17671101.IV.CELB..HH,0,0.0044678818,0.004467881750315428
17671101.IV.CRMI..HH,1,0.9663739,0.03362607955932617
17671101.IV.CSNT..HH,1,0.9973513,0.0026487112045288086
17671101.IV.CTI..HH,0,0.0024464594,0.00244645937345922
17671101.ST.DOSS..HH,0,0.0006601901,0.0006601901259273291
17671101.GU.ENR..HH,0,0.0035341664,0.0035341663751751184
17671101.GU.EQUI..HH,1,0.9930849,0.006915092468261719
17671101.IV.FNVD..HH,1,0.9826796,0.01732039451599121
17671101.ST.GAGG..HH,1,0.9881616,0.011838376522064209
17671101.GU.GBOS..HH,0,0.000891373,0.0008913730271160603
17671101.GU.GORR..HH,0,0.0057540536,0.005754053592681885
17671101.GU.GRAM..HH,0,0.01588749,0.015887489542365074
17671101.GU.GSCL..HH,1,0.99949706,0.0005029439926147461
17671101.IV.IMI..HH,0,0.0007046893,0.0007046893006190658
17671101.IV.MAGA..HH,0,0.0020885447,0.0020885446574538946
17671101.IV.MAON..HH,0,0.0016926328,0.0016926327953115106
17671101.IV.MDI..HH,1,0.9992455,0.0007544755935668945
17671101.IV.MGAB..HH,1,0.9917847,0.00821530818939209
17671101.IV.MOCL..EH,0,0.008667947,0.00866794679313898
17671101.IV.MPPT..EH,1,0.99576145,0.004238545894622803
17671101.IV.MSSA..HH,0,0.0012773145,0.0012773144990205765
17671101.IV.MTCR..EH,1,0.99666995,0.003330051898956299
17671101.IV.NDIM..HH,0,0.224583,0.2245829999446869
17671101.IV.OPPE..HH,0,0.0024273065,0.002427306491881609
17671101.IV.OSSC..HH,1,0.9960872,0.003912806510925293
17671101.GU.PCP..HH,0,0.00075549236,0.000755492364987731
17671101.IV.PLMA..HH,0,0.0028814576,0.0028814575634896755
17671101.GU.POPM..HH,1,0.9927286,0.007271409034729004
17671101.IV.PRMA..HH,0,0.0014270091,0.0014270091196522117
17671101.IV.QLNO..HH,0,0.0007356332,0.000735633191652596
17671101.IV.RAVA..EH,0,0.08367956,0.08367955684661865
17671101.GU.RNCA..HH,0,0.0014020758,0.001402075751684606
17671101.GU.RORO..HH,1,0.99648225,0.003517746925354004
17671101.IV.SALO..HH,0,0.006002876,0.006002875976264477
17671101.GU.SARM..EH,1,0.9986179,0.0013821125030517578
17671101.IV.SERM..EH,0,0.012607728,0.012607728131115437
17671101.GU.STV..HH,0,0.0022600493,0.0022600493393838406
17671101.GU.TRAV..HH,1,0.9989059,0.0010941028594970703
17671101.MN.VLC..HH,1,0.99856913,0.0014308691024780273
17671101.IV.ZCCA..HH,1,0.9843317,0.015668272972106934
17671251.GU.GRAM..HH,1,0.9995215,0.00047850608825683594
17671931.GU.GORR..HH,0,0.0057374774,0.005737477447837591
17671931.GU.GRAM..HH,1,0.99882776,0.0011722445487976074
17671951.GU.GRAM..HH,1,0.9981223,0.0018777251243591309
17671951.IV.MSSA..HH,0,0.008876258,0.008876257576048374
17671951.IV.PRMA..HH,0,0.01023513,0.010235129855573177
17672271.GU.GORR..HH,0,0.0064777355,0.006477735470980406
17672271.GU.GRAM..HH,1,0.99240464,0.007595360279083252
17672271.IV.MSSA..HH,0,0.008256064,0.008256063796579838
17672271.IV.PRMA..HH,0,0.021782318,0.021782318130135536
17672401.GU.GORR..HH,0,0.0076247784,0.007624778430908918
17672401.GU.GRAM..HH,1,0.997549,0.002451002597808838
17672401.IV.PRMA..HH,0,0.04271549,0.042715489864349365
17672861.GU.GRAM..HH,1,0.9993812,0.0006188154220581055
1767311.IV.MTCR..EH,1,0.9894679,0.010532081127166748
17674251.GU.GORR..HH,0,0.0067137037,0.006713703740388155
17674251.GU.GRAM..HH,1,0.9989768,0.0010231733322143555
17674541.GU.GORR..HH,0,0.022045825,0.02204582467675209
17674541.GU.GRAM..HH,1,0.99706024,0.002939760684967041
17674541.IV.MDI..HH,0,0.0013206587,0.0013206587173044682
17674791.GU.GORR..HH,0,0.05302275,0.05302274972200394
17674791.GU.GRAM..HH,1,0.99842286,0.001577138900756836
17674791.GU.SARM..EH,0,0.0050226245,0.005022624507546425
17675081.GU.GORR..HH,0,0.09752574,0.09752573817968369
17675081.GU.GRAM..HH,1,0.99916184,0.000838160514831543
17675081.IV.MSSA..HH,0,0.013050095,0.013050095178186893
17675081.IV.PRMA..HH,0,0.019988555,0.01998855546116829
17675141.GU.EQUI..HH,1,0.99882,0.0011799931526184082
17675141.GU.GORR..HH,0,0.0066181296,0.006618129555135965
17675141.GU.GRAM..HH,1,0.99895835,0.0010416507720947266
17675141.IV.MSSA..HH,0,0.008849597,0.008849596604704857
17675141.IV.PLMA..HH,1,0.9922869,0.0077130794525146484
17675421.IV.MSSA..HH,0,0.0049549984,0.004954998381435871
17676551.GU.GRAM..HH,0,0.97706705,0.9770670533180237
17676551.IV.MSSA..HH,0,0.005032867,0.005032867193222046
17676551.IV.PRMA..HH,0,0.04626738,0.04626737907528877
1767661.IV.BDI..HH,0,0.044371277,0.04437127709388733
1767661.GU.POPM..HH,0,0.021572294,0.02157229371368885
1767661.IV.SEI..HH,0,0.0077628097,0.0077628097496926785
17679201.IV.BOB..HH,1,0.987515,0.012485027313232422
17679201.GU.GRAM..HH,1,0.9987764,0.0012236237525939941
17679201.IV.PRMA..HH,0,0.004951603,0.004951602779328823
17687341.IV.MSSA..HH,0,0.0038909102,0.0038909101858735085
17687791.GU.EQUI..HH,1,0.9973195,0.002680480480194092
17691181.GU.GRAM..HH,1,0.9992532,0.0007467865943908691
1769131.IV.BDI..HH,1,0.99816185,0.0018381476402282715
1769131.IV.MTCR..EH,1,0.7056169,0.29438310861587524
1769131.GU.POPM..HH,1,0.99895084,0.0010491609573364258
1769131.MN.VLC..HH,1,0.9944021,0.005597889423370361
1771511.IV.FNVD..HH,1,0.99878365,0.0012163519859313965
1771841.IV.FNVD..HH,1,0.99931896,0.0006810426712036133
1773171.GU.MAIM..HH,1,0.99486345,0.005136549472808838
17737051.GU.GORR..HH,0,0.009562375,0.009562375023961067
17737141.GU.GORR..HH,0,0.012413562,0.012413562275469303
17737141.GU.GSCL..HH,1,0.67704713,0.32295286655426025
17737141.GU.MAIM..HH,1,0.8667813,0.1332187056541443
17737141.IV.MDI..HH,1,0.032433853,0.9675661474466324
1773871.IV.ASQU..HH,1,0.9972064,0.002793610095977783
1773871.IV.CAFI..HH,1,0.8799498,0.12005019187927246
1773871.IV.CRMI..HH,1,0.9982311,0.0017688870429992676
1773871.IV.FROS..HH,1,0.97857475,0.021425247192382812
1773871.IV.IMOL..EH,1,0.9977768,0.002223193645477295
1773871.IV.MTCR..EH,1,0.9989317,0.0010682940483093262
1773871.IV.MTRZ..HH,1,0.99951816,0.0004818439483642578
1773871.IV.PARC..HH,1,0.9773093,0.02269071340560913
1773871.IV.SEI..HH,1,0.9989209,0.0010790824890136719
1773871.IV.SSP9..EH,1,0.9886845,0.011315524578094482
1773871.IV.ZCCA..HH,1,0.9954764,0.004523575305938721
17751421.IV.CTI..HH,1,0.01963111,0.9803688898682594
17751421.ST.DOSS..HH,1,0.9981041,0.001895904541015625
17751421.IV.PII..HH,1,0.78607213,0.21392786502838135
17751421.IV.ROVR..HH,1,0.04222258,0.9577774181962013
17751421.GU.SARM..EH,1,0.99824655,0.0017534494400024414
17751421.IV.ZCCA..HH,1,0.13735643,0.8626435697078705
17757301.IV.LMD..HH,0,0.001487198,0.0014871980529278517
17757301.IV.MTRZ..HH,1,0.9958269,0.004173099994659424
17757301.IV.SEI..HH,0,0.0042734155,0.004273415543138981
1777691.IV.ASQU..HH,1,0.9978775,0.00212252140045166
1777691.IV.MTCR..EH,1,0.9943541,0.005645871162414551
1777691.IV.RUFI..EH,1,0.9979913,0.002008676528930664
1777691.IV.SEI..HH,1,0.99869126,0.001308739185333252
17787671.GU.GRAM..HH,1,0.9992673,0.000732719898223877
17819251.IV.BDI..HH,0,0.14869575,0.14869575202465057
17819251.GU.MAIM..HH,1,0.41134068,0.5886593163013458
17819251.IV.MPPT..EH,0,0.0048970473,0.00489704729989171
17819251.IV.MTCR..EH,0,0.038872555,0.038872554898262024
17819251.GU.POPM..HH,1,0.99909604,0.0009039640426635742
1785541.IV.ASQU..HH,1,0.9991198,0.0008801817893981934
1785541.IV.RUFI..EH,1,0.99756706,0.0024329423904418945
1785541.IV.SEI..HH,1,0.9996172,0.0003827810287475586
17865431.GU.POPM..HH,0,0.003100133,0.0031001330353319645
17867591.GU.GSCL..HH,1,0.99915326,0.0008467435836791992
1786981.GU.CARD..HH,1,0.99923897,0.0007610321044921875
1786981.IV.MTCR..EH,0,0.026392512,0.026392512023448944
1786981.GU.SARM..HH,0,0.004989227,0.0049892268143594265
1786981.MN.VLC..HH,0,0.0040082596,0.004008259624242783
17871571.IV.CSNT..HH,1,0.99941516,0.0005848407745361328
17871571.IV.FROS..HH,1,0.996756,0.0032439827919006348
17871571.IV.MPPT..EH,0,0.03451278,0.034512780606746674
17871571.IV.OSSC..HH,1,0.9992472,0.0007528066635131836
1789449.IV.ERBM..EH,1,0.9992561,0.0007439255714416504
1789489.IV.ERBM..EH,1,0.9984127,0.0015872716903686523
1789509.IV.ERBM..EH,1,0.9987287,0.0012713074684143066
1790629.IV.ERBM..EH,1,0.9985026,0.0014973878860473633
1790709.IV.ERBM..EH,1,0.99859256,0.0014074444770812988
17915871.GU.GSCL..HH,1,0.9962931,0.0037068724632263184
17915871.IV.ZCCA..HH,1,0.99843246,0.001567542552947998
1792369.IV.BDI..HH,1,0.99791855,0.002081453800201416
1792369.IV.FNVD..HH,1,0.9982602,0.001739799976348877
1792999.IV.ERBM..EH,1,0.99744874,0.002551257610321045
1792999.MN.VLC..HH,1,0.9978478,0.0021522045135498047
1793039.IV.BDI..HH,0,0.0048525585,0.004852558486163616
1793039.IV.CASP..HH,0,0.0023440968,0.002344096777960658
1793039.IV.ERBM..EH,1,0.99863714,0.0013628602027893066
1793039.MN.VLC..HH,1,0.9983296,0.0016704201698303223
1793501.GU.GORR..HH,1,0.99522996,0.004770040512084961
1793501.GU.GRAM..HH,0,0.005310328,0.005310328211635351
17945501.IV.CSNT..HH,1,0.99876994,0.0012300610542297363
17945501.IV.FROS..HH,0,0.38955423,0.3895542323589325
17945501.IV.OSSC..HH,1,0.9993511,0.0006489157676696777
1794819.MN.VLC..HH,1,0.9982408,0.001759171485900879
1795229.IV.BDI..HH,1,0.9966491,0.0033509135246276855
1795229.IV.CRMI..HH,1,0.9989637,0.0010362863540649414
1795229.IV.FNVD..HH,1,0.99892455,0.001075446605682373
1795799.IV.CASP..HH,0,0.003454334,0.0034543341025710106
1797139.IV.BDI..HH,1,0.9677539,0.03224611282348633
1797139.IV.CRMI..HH,1,0.9994925,0.0005074739456176758
1797139.IV.PZZT..HH,1,0.9992951,0.0007048845291137695
1797709.IV.CASP..HH,1,0.99924636,0.0007536411285400391
17982401.IV.LMD..HH,0,0.4466432,0.446643203496933
17982401.IV.MTRZ..HH,1,0.9979938,0.0020061731338500977
17982401.IV.SEI..HH,0,0.014367257,0.014367257244884968
1798681.IV.ASQU..HH,1,0.99562377,0.004376232624053955
1798681.IV.CSNT..HH,1,0.9946385,0.005361497402191162
1798681.IV.MTCR..EH,0,0.0016311265,0.001631126506254077
18003021.GU.GSCL..HH,0,0.009924796,0.009924796409904957
18003021.GU.SARM..EH,1,0.99772614,0.002273857593536377
1801389.IV.FNVD..HH,0,0.0013643827,0.0013643826823681593
1801409.IV.MTRZ..HH,1,0.99869764,0.0013023614883422852
18014181.GU.GRAM..HH,1,0.99642354,0.0035764575004577637
18014521.GU.GRAM..HH,1,0.99905187,0.0009481310844421387
1801519.IV.CRMI..HH,1,0.9977939,0.002206087112426758
1801519.IV.FNVD..HH,0,0.042601902,0.04260190203785896
1801539.IV.MTRZ..HH,1,0.9977628,0.0022372007369995117
1801569.IV.MTRZ..HH,1,0.9985454,0.0014545917510986328
1801589.IV.MTRZ..HH,1,0.99950624,0.0004937648773193359
1801629.IV.FNVD..HH,1,0.99938595,0.0006140470504760742
1801671.IV.ASQU..HH,1,0.9993868,0.0006132125854492188
1801671.IV.BRIS..HH,0,0.003544721,0.0035447210539132357
1801671.IV.RUFI..EH,1,0.99902487,0.0009751319885253906
1801671.IV.SEI..HH,1,0.99678385,0.0032161474227905273
1801671.IV.SFI..EH,1,0.99952304,0.0004769563674926758
1801699.IV.FNVD..HH,0,0.0036204227,0.0036204226780682802
1801699.IV.MTRZ..HH,1,0.99797875,0.0020212531089782715
1801759.IV.MTRZ..HH,1,0.9914131,0.008586883544921875
18018261.GU.GRAM..HH,0,0.0043853982,0.004385398235172033
18018261.GU.RNCA..HH,1,0.99869424,0.0013057589530944824
1801869.IV.FNVD..HH,0,0.18499681,0.1849968135356903
1801889.IV.MTRZ..HH,1,0.9984633,0.001536726951599121
1801889.IV.SALO..HH,1,0.9964245,0.0035755038261413574
1801909.IV.BDI..HH,1,0.99880254,0.0011974573135375977
1801949.IV.FNVD..HH,1,0.9946109,0.005389094352722168
1801979.IV.BDI..HH,1,0.9981914,0.0018085837364196777
1801979.IV.FNVD..HH,0,0.001262357,0.0012623569928109646
1801979.IV.SFI..EH,1,0.9978224,0.002177596092224121
1801989.IV.FNVD..HH,1,0.9995567,0.0004432797431945801
1801989.IV.MTRZ..HH,1,0.9991146,0.0008854269981384277
1802029.IV.FNVD..HH,0,0.009596428,0.009596427902579308
1802089.IV.BDI..HH,1,0.99867165,0.0013283491134643555
1802089.IV.FAEN..HH,1,0.8864666,0.1135333776473999
1802129.IV.FNVD..HH,0,0.036610086,0.036610085517168045
1802209.IV.BDI..HH,1,0.99834764,0.001652359962463379
1802209.IV.MTRZ..HH,1,0.99717134,0.002828657627105713
1802239.IV.ERBM..EH,1,0.9994454,0.0005546212196350098
1802239.IV.FNVD..HH,0,0.002925584,0.002925584092736244
1802239.IV.MTRZ..HH,1,0.9989511,0.0010489225387573242
1802259.IV.FNVD..HH,1,0.9995365,0.0004634857177734375
1802259.IV.MTRZ..HH,1,0.99903774,0.0009622573852539062
18022911.IV.CSNT..HH,1,0.9992962,0.0007038116455078125
18022911.IV.FROS..HH,1,0.9940696,0.005930423736572266
18022911.IV.OSSC..HH,1,0.9991191,0.000880897045135498
1802319.IV.BDI..HH,1,0.99714065,0.002859354019165039
1802319.IV.MTRZ..HH,1,0.9968541,0.003145873546600342
1802349.IV.ASQU..HH,0,0.0018288662,0.0018288661958649755
1802349.IV.BADI..EH,1,0.99906355,0.0009364485740661621
1802349.IV.MTRZ..HH,1,0.9978249,0.0021750926971435547
1802349.IV.SFI..EH,0,0.0033787664,0.003378766356036067
1802369.IV.BDI..HH,1,0.9958931,0.004106879234313965
1802459.IV.MTRZ..HH,1,0.99918836,0.0008116364479064941
1802489.IV.MTRZ..HH,1,0.99773824,0.0022617578506469727
1802499.IV.FNVD..HH,1,0.9955896,0.004410386085510254
1802549.IV.FNVD..HH,0,0.08780004,0.0878000408411026
1802809.IV.PZZT..HH,0,0.005354416,0.005354416090995073
1802879.IV.FNVD..HH,0,0.00446071,0.004460710100829601
1802879.IV.PZZT..HH,1,0.999196,0.0008040070533752441
1802889.IV.FNVD..HH,0,0.00796748,0.007967480458319187
1802889.IV.PZZT..HH,1,0.99560934,0.0043906569480896
1802939.IV.CRMI..HH,1,0.99699056,0.0030094385147094727
1802939.IV.FNVD..HH,0,0.023887357,0.023887356743216515
1802939.IV.PZZT..HH,1,0.9980385,0.00196152925491333
1802969.IV.FNVD..HH,0,0.0104263155,0.010426315478980541
1802969.IV.PZZT..HH,1,0.99658316,0.0034168362617492676
1802979.IV.FNVD..HH,0,0.0042023994,0.004202399402856827
1802979.IV.PZZT..HH,1,0.9970892,0.002910792827606201
1803009.IV.PZZT..HH,1,0.9998586,0.00014138221740722656
1803019.IV.CRMI..HH,1,0.99722445,0.00277554988861084
1803049.IV.PZZT..HH,1,0.99562114,0.004378855228424072
1803089.IV.FNVD..HH,1,0.9741353,0.025864720344543457
1803089.IV.PZZT..HH,1,0.9997445,0.0002555251121520996
1803129.IV.FNVD..HH,0,0.016399132,0.01639913208782673
1803129.IV.PZZT..HH,1,0.9996055,0.00039452314376831055
1803169.IV.FNVD..HH,1,0.9977671,0.0022329092025756836
1803169.IV.PZZT..HH,1,0.9904985,0.009501516819000244
1803189.IV.PZZT..HH,0,0.014846189,0.014846188947558403
1803229.IV.CRMI..HH,1,0.99603915,0.003960847854614258
1803229.IV.FNVD..HH,0,0.021164019,0.021164018660783768
1803629.IV.FNVD..HH,0,0.0030030378,0.003003037767484784
1804511.IV.BDI..HH,1,0.9986614,0.0013386011123657227
1804511.GU.CARD..HH,1,0.9977586,0.002241373062133789
1804511.IV.ERBM..EH,0,0.012243386,0.01224338635802269
1804511.MN.VLC..HH,1,0.99784756,0.0021524429321289062
18045231.IV.SEI..HH,1,0.9988009,0.0011991262435913086
1804629.IV.NOVE..EH,1,0.9994684,0.000531613826751709
1805119.IV.FNVD..HH,0,0.005615221,0.005615220870822668
1805229.IV.PZZT..HH,1,0.9966445,0.0033555030822753906
1805259.IV.PZZT..HH,1,0.99857104,0.0014289617538452148
1805319.IV.FNVD..HH,0,0.0030059973,0.0030059972777962685
1805319.IV.PZZT..HH,1,0.99903774,0.0009622573852539062
1805349.IV.PZZT..HH,1,0.99819905,0.0018009543418884277
1805529.IV.PZZT..HH,1,0.998187,0.0018129944801330566
1806599.IV.MTRZ..HH,1,0.99907243,0.0009275674819946289
1807139.IV.ASQU..HH,1,0.99893934,0.0010606646537780762
1807339.IV.ASQU..HH,1,0.9986786,0.0013213753700256348
1807419.IV.ASQU..HH,1,0.9972379,0.0027620792388916016
1807419.IV.SFI..EH,1,0.99916005,0.0008399486541748047
1807421.IV.RAVA..EH,1,0.9937342,0.006265819072723389
1807439.IV.ASQU..HH,1,0.9952684,0.004731595516204834
1807459.IV.ASQU..HH,1,0.998041,0.0019590258598327637
1807569.IV.BDI..HH,1,0.99948347,0.0005165338516235352
1807569.IV.CRMI..HH,1,0.99895287,0.0010471343994140625
1807569.IV.FNVD..HH,0,0.0032070118,0.0032070118468254805
1807569.IV.MTRZ..HH,1,0.99772793,0.0022720694541931152
1807569.IV.ZCCA..HH,1,0.9988966,0.0011034011840820312
1807619.IV.ARCI..HH,0,0.0012331646,0.0012331645702943206
1807619.IV.BDI..HH,0,0.014729167,0.014729167334735394
1807619.IV.CAFI..HH,0,0.00451332,0.004513320047408342
1807619.IV.CASP..HH,0,0.0016869041,0.001686904113739729
1807619.IV.CMPO..HH,0,0.0026099004,0.0026099004317075014
1807619.IV.DOI..HH,0,0.005124896,0.005124895833432674
1807619.IV.MAON..HH,0,0.0020694013,0.0020694013219326735
1807619.IV.MDI..HH,0,0.0014559646,0.0014559646369889379
1807619.IV.NOVE..EH,0,0.0037902044,0.0037902044132351875
1807619.IV.SACS..HH,0,0.0020229714,0.002022971399128437
1807619.MN.TUE..HH,0,0.0035248382,0.00352483824826777
1807869.IV.ERBM..EH,1,0.9982645,0.0017355084419250488
1808209.IV.ERBM..EH,1,0.9978282,0.002171814441680908
1808989.IV.BOB..HH,1,0.9994342,0.0005658268928527832
1808989.IV.CMPO..HH,1,0.9983394,0.0016605854034423828
1808989.IV.FNVD..HH,1,0.9886729,0.011327087879180908
1808989.IV.SALO..HH,1,0.99925286,0.0007471442222595215
1809519.IV.ZCCA..HH,1,0.9984339,0.0015661120414733887
1810859.IV.ARCI..HH,1,0.9870726,0.012927412986755371
1810859.IV.CSNT..HH,1,0.9984927,0.0015072822570800781
1811329.IV.CRMI..HH,1,0.9989268,0.0010731816291809082
1811329.IV.FNVD..HH,1,0.0029125286,0.9970874714199454
1811329.IV.MTRZ..HH,0,0.9997986,0.999798595905304
1811329.IV.PZZT..HH,1,0.99808973,0.0019102692604064941
18131571.IV.ROVR..HH,1,0.9694642,0.03053581714630127
1814189.IV.FNVD..HH,0,0.060195956,0.060195956379175186
1814219.IV.SFI..EH,1,0.99880433,0.001195669174194336
18155041.GU.CARD..HH,1,0.9995264,0.0004736185073852539
18155041.GU.EQUI..HH,0,0.0041137254,0.004113725386559963
18155041.MN.VLC..HH,0,0.0018544551,0.0018544550985097885
18161341.IV.SEI..HH,0,0.025728893,0.025728892534971237
1818559.IV.BDI..HH,1,0.9975948,0.002405226230621338
1818559.IV.CRMI..HH,1,0.9934928,0.006507217884063721
1818559.MN.VLC..HH,0,0.0046364623,0.004636462312191725
1819751.IV.ARCI..HH,1,0.99869776,0.0013022422790527344
1820729.IV.CSNT..HH,1,0.9692063,0.030793726444244385
1820729.IV.SFI..EH,1,0.99677724,0.0032227635383605957
1822359.IV.NOVE..EH,1,0.9916579,0.008342087268829346
1823409.IV.RAVA..EH,0,0.009240046,0.0092400461435318
1825569.IV.BDI..HH,0,0.00751964,0.007519640028476715
1825569.IV.ERBM..EH,0,0.002029196,0.0020291958935558796
1825569.MN.VLC..HH,0,0.0058020265,0.005802026484161615
18260641.IV.OSSC..HH,0,0.0022529843,0.0022529843263328075
1826359.IV.ERBM..EH,1,0.9980957,0.001904308795928955
18267201.IV.BDI..HH,1,0.9992306,0.0007693767547607422
18267201.GU.GSCL..HH,1,0.9968946,0.0031054019927978516
18267201.IV.MPPT..EH,1,0.9864283,0.013571679592132568
18267201.IV.MTCR..EH,1,0.9972446,0.002755403518676758
18267201.GU.POPM..HH,1,0.99755484,0.0024451613426208496
18267201.GU.SARM..EH,1,0.99095047,0.009049534797668457
18267201.MN.VLC..HH,1,0.9956682,0.004331827163696289
1828521.IV.MTRZ..HH,0,0.015322188,0.015322187915444374
18300711.IV.BDI..HH,0,0.004796601,0.00479660090059042
18300711.ST.CARE..EH,0,0.0030247087,0.0030247087124735117
18300711.IV.CAVE..HH,1,0.7031635,0.2968364953994751
18300711.IV.CTI..HH,1,0.99911386,0.0008861422538757324
18300711.GU.EQUI..HH,0,0.00097497925,0.0009749792516231537
18300711.IV.FNVD..HH,1,0.98364455,0.016355454921722412
18300711.ST.GAGG..HH,0,0.0015491357,0.001549135660752654
18300711.GU.GRAM..HH,1,0.9988231,0.0011768937110900879
18300711.GU.GSCL..HH,1,0.9987249,0.0012751221656799316
18300711.IV.IMI..HH,0,0.11172891,0.11172890663146973
18300711.IV.MABI..HH,1,0.9557583,0.04424172639846802
18300711.IV.MBAL..EH,0,0.004197097,0.0041970969177782536
18300711.IV.MDI..HH,0,0.001959591,0.0019595909398049116
18300711.IV.MGAB..HH,1,0.9958021,0.004197895526885986
18300711.IV.MSSA..HH,1,0.92657155,0.0734284520149231
18300711.IV.MTCR..EH,0,0.028379593,0.028379593044519424
18300711.IV.PII..HH,0,0.22334239,0.2233423888683319
18300711.GU.POPM..HH,1,0.9838695,0.016130506992340088
18300711.ST.RONC..EH,0,0.0036499505,0.0036499504931271076
18300711.IV.RUFI..EH,1,0.9965429,0.0034571290016174316
18300711.IV.SACS..HH,1,0.7133345,0.28666549921035767
18300711.IV.SALO..HH,0,0.0036548732,0.0036548732314258814
18300711.GU.SARM..EH,0,0.019112667,0.019112667068839073
18300711.IV.SEI..HH,0,0.006408805,0.006408805027604103
18300711.MN.TUE..HH,1,0.013902445,0.9860975546762347
18300711.ST.VARA..EH,0,0.0063151335,0.006315133534371853
18300711.IV.ZCCA..HH,1,0.99870193,0.001298069953918457
18300711.IV.ZONE..HH,1,0.9886552,0.0113447904586792
1830269.IV.CRMI..HH,0,0.0022771724,0.002277172403410077
1830269.IV.FNVD..HH,1,0.99827945,0.0017205476760864258
1830269.IV.ZCCA..HH,1,0.9985663,0.0014336705207824707
1831401.IV.CSNT..HH,1,0.9989126,0.0010874271392822266
1831401.IV.FROS..HH,1,0.99889416,0.0011058449745178223
1831401.IV.MCIV..HH,1,0.99718827,0.002811729907989502
1831591.IV.RAVA..EH,0,0.0024164543,0.002416454255580902
18322501.GU.GRAM..HH,1,0.99799263,0.0020073652267456055
18322501.IV.MSSA..HH,0,0.00064982515,0.0006498251459561288
18322501.MN.VLC..HH,1,0.95206934,0.04793065786361694
1832869.IV.ZCCA..HH,0,0.0031749639,0.0031749638728797436
18334131.GU.GRAM..HH,0,0.007466518,0.0074665178544819355
18334771.IV.CSNT..HH,1,0.9938771,0.006122887134552002
18334771.IV.RUFI..EH,1,0.9991153,0.000884711742401123
1833509.IV.ZCCA..HH,0,0.008988817,0.008988817222416401
1835029.IV.CRMI..HH,0,0.0017009969,0.0017009968869388103
1835889.IV.MTRZ..HH,0,0.04448124,0.04448124021291733
1835959.IV.MTRZ..HH,0,0.014393811,0.014393811114132404
1836419.IV.RAVA..EH,0,0.35781622,0.357816219329834
1836659.IV.RAVA..EH,0,0.21219178,0.21219177544116974
18375131.IV.CSNT..HH,1,0.998164,0.0018360018730163574
18375131.IV.FROS..HH,1,0.9986343,0.0013657212257385254
18375131.IV.OSSC..HH,1,0.99805605,0.0019439458847045898
1837559.IV.FNVD..HH,1,0.99849546,0.0015045404434204102
1837559.IV.PZZT..HH,0,0.004344116,0.00434411596506834
1837559.IV.ZCCA..HH,0,0.0032218199,0.0032218198757618666
1838169.IV.BDI..HH,1,0.99935824,0.0006417632102966309
1838169.MN.VLC..HH,1,0.9971418,0.0028582215309143066
1839739.IV.BDI..HH,1,0.9780554,0.02194458246231079
1839739.IV.ERBM..EH,1,0.9984137,0.001586318016052246
1839739.IV.ZCCA..HH,1,0.9985008,0.001499176025390625
1840069.IV.CRMI..HH,1,0.9973966,0.0026034116744995117
18420351.IV.FROS..HH,1,0.99918765,0.0008123517036437988
1842721.IV.MTCR..EH,0,0.0025879806,0.002587980590760708
1842789.IV.PZZT..HH,1,0.9954139,0.0045861005783081055
1842789.IV.SFI..EH,1,0.9995435,0.0004565119743347168
1843669.IV.MDI..HH,1,0.997546,0.0024539828300476074
1843669.IV.NOVE..EH,0,0.0035682872,0.0035682872403413057
1843669.IV.RAVA..EH,0,0.009769331,0.009769330732524395
18437881.IV.ATPI..EH,0,0.018496983,0.018496982753276825
18437881.IV.ATVO..HH,1,0.9918087,0.008191287517547607
18437881.IV.CSNT..HH,0,0.0016505254,0.0016505253734067082
18437881.IV.FROS..HH,1,0.99870396,0.0012960433959960938
18437881.IV.MCIV..HH,1,0.9877435,0.012256503105163574
18437881.IV.MURB..HH,1,0.99117905,0.008820950984954834
18437881.IV.OSSC..HH,0,0.017559592,0.017559591680765152
18437881.IV.RIBO..EH,1,0.054235555,0.9457644447684288
18437881.IV.SEI..HH,1,0.92715704,0.07284295558929443
1844809.IV.ZCCA..HH,1,0.9983883,0.0016117095947265625
1844819.IV.ZCCA..HH,1,0.9978522,0.0021477937698364258
1844829.IV.ZCCA..HH,1,0.9966472,0.003352820873260498
1844909.IV.ERBM..EH,1,0.9984676,0.0015323758125305176
1848711.IV.CAVE..HH,0,0.003216929,0.0032169290352612734
1848711.IV.RAVA..EH,0,0.0023382707,0.0023382706567645073
1848861.IV.CAVE..HH,0,0.0020155474,0.0020155473612248898
1848861.IV.RAVA..EH,0,0.0046729203,0.00467292033135891
1850051.GU.MAIM..HH,1,0.999033,0.0009670257568359375
1850051.GU.SARM..HH,1,0.9985442,0.0014557838439941406
1850051.MN.VLC..HH,1,0.99767166,0.002328336238861084
1850339.IV.MTRZ..HH,1,0.9989322,0.001067817211151123
1850909.IV.CASP..HH,1,0.9992849,0.0007150769233703613
1850909.IV.CSNT..HH,1,0.99875164,0.0012483596801757812
18509381.IV.BDI..HH,1,0.9992155,0.0007845163345336914
18509381.IV.CRMI..HH,1,0.997618,0.0023819804191589355
