traccia_test,y_Mano_test,y_predict_test,delta_test
1597199.IV.FNVD..HH,0,0.0021958484,0.002195848384872079
15980631.GU.EQUI..HH,0,0.0034907598,0.0034907597582787275
15980631.GU.GRAM..HH,1,0.9047721,0.09522789716720581
1598121.MN.VLC..HH,1,0.99896944,0.001030564308166504
1598399.IV.APPI..EH,0,0.0033441652,0.003344165161252022
1598399.IV.BOB..HH,0,0.004175135,0.004175134934484959
1598399.IV.DOI..HH,0,0.32738674,0.327386736869812
1598399.IV.FNVD..HH,1,0.999297,0.000702977180480957
1598399.MN.TUE..HH,0,0.0014170954,0.0014170954236760736
1598399.MN.VLC..HH,1,0.9951002,0.004899799823760986
1598429.IV.FNVD..HH,1,0.9979576,0.002042412757873535
1598429.MN.VLC..HH,1,0.9990344,0.0009655952453613281
1599639.IV.SFI..EH,0,0.19890897,0.1989089697599411
1599841.IV.ARCI..HH,0,0.0069015203,0.006901520304381847
1599841.IV.CSNT..HH,1,0.9989436,0.001056373119354248
1599841.IV.FROS..HH,1,0.9598188,0.04018121957778931
1600569.IV.BOB..HH,0,0.01210903,0.012109030038118362
1601839.IV.FNVD..HH,1,0.99930966,0.0006903409957885742
16020681.IV.CAVE..HH,1,0.9976375,0.002362489700317383
16020681.IV.RAVA..EH,1,0.99902296,0.0009770393371582031
16022871.IV.MAGA..HH,0,0.00680836,0.006808360107243061
16022871.IV.RAVA..EH,1,0.98765355,0.012346446514129639
1602649.MN.VLC..HH,1,0.9994748,0.0005251765251159668
1604369.IV.FNVD..HH,1,0.9986588,0.0013412237167358398
1605799.IV.ERBM..EH,1,0.99278474,0.007215261459350586
1605799.IV.FNVD..HH,0,0.0074252365,0.007425236515700817
1608259.IV.SFI..EH,1,0.9862831,0.01371687650680542
1608559.IV.ARCI..HH,0,0.0019040637,0.0019040637416765094
1608649.IV.FNVD..HH,0,0.00092929864,0.0009292986360378563
1608929.IV.ERBM..EH,0,0.022382464,0.0223824642598629
1610749.IV.BOB..HH,1,0.9998054,0.0001946091651916504
1613299.IV.ARCI..HH,1,0.9983759,0.0016241073608398438
1613669.IV.BOB..HH,1,0.99314296,0.006857037544250488
1613669.IV.ERBM..EH,0,0.017143069,0.017143068835139275
1613669.IV.MDI..HH,1,0.9948403,0.0051596760749816895
1613669.MN.TUE..HH,1,0.99793017,0.002069830894470215
1617081.IV.FROS..HH,1,0.99938345,0.0006165504455566406
1617081.IV.TRIF..HH,1,0.99687874,0.0031212568283081055
1617749.IV.ERBM..EH,0,0.27892205,0.27892205119132996
1619979.IV.ARCI..HH,1,0.9979631,0.0020369291305541992
1619979.IV.PZZT..HH,1,0.99348396,0.0065160393714904785
16215281.IV.RAVA..EH,0,0.098773144,0.09877314418554306
1622381.IV.CSNT..HH,1,0.99354196,0.0064580440521240234
1622449.IV.BDI..HH,1,0.99837995,0.0016200542449951172
1622449.IV.ERBM..EH,1,0.9976895,0.002310514450073242
16225101.GU.GRAM..HH,1,0.9993249,0.0006750822067260742
1624121.IV.SERM..EH,0,0.003786076,0.0037860760930925608
1627839.IV.ERBM..EH,0,0.22960068,0.2296006828546524
1627839.IV.SALO..HH,1,0.9982508,0.0017492175102233887
1629039.IV.BOB..HH,0,0.0044094473,0.0044094473123550415
1629039.IV.ERBM..EH,1,0.9839176,0.016082406044006348
1629039.IV.SALO..HH,0,0.028035274,0.028035273775458336
1629429.IV.ERBM..EH,1,0.9973584,0.002641618251800537
1629691.IV.RAVA..EH,1,0.9920781,0.007921874523162842
1633431.GU.POPM..HH,1,0.9964141,0.0035858750343322754
1633431.IV.ZCCA..HH,0,0.004651908,0.004651907831430435
16349541.IV.BRIS..HH,1,0.99947566,0.0005243420600891113
1635621.IV.FROS..HH,0,0.004662181,0.004662180785089731
1639409.IV.BDI..HH,0,0.010042304,0.010042304173111916
1639409.IV.BOB..HH,0,0.0023738805,0.002373880473896861
1639409.IV.ERBM..EH,1,0.97416615,0.025833845138549805
1639409.IV.FNVD..HH,1,0.97202414,0.027975857257843018
1639409.IV.PZZT..HH,0,0.005395987,0.005395987071096897
1639409.MN.VLC..HH,1,0.9509727,0.049027323722839355
1640589.IV.FNVD..HH,1,0.9800116,0.019988417625427246
1640849.IV.BADI..EH,1,0.072659515,0.9273404851555824
1640849.IV.CRE..EH,1,0.9983835,0.0016164779663085938
1640849.IV.FNVD..HH,1,0.98649997,0.013500034809112549
1640849.IV.RSM..EH,1,0.013303467,0.9866965329274535
1640849.IV.SFI..EH,0,0.8263431,0.8263431191444397
1641009.IV.FNVD..HH,1,0.99827516,0.001724839210510254
1642639.IV.PZZT..HH,1,0.9975852,0.0024148225784301758
1644969.IV.FNVD..HH,1,0.8539048,0.14609521627426147
1645029.IV.BDI..HH,1,0.99109507,0.00890493392944336
1646479.IV.BDI..HH,1,0.99918574,0.0008142590522766113
1646479.IV.ERBM..EH,1,0.9981887,0.0018113255500793457
1646479.MN.VLC..HH,1,0.99843794,0.0015620589256286621
1646539.IV.ERBM..EH,1,0.9984364,0.0015636086463928223
1646539.IV.PZZT..HH,1,0.99863106,0.0013689398765563965
1647679.IV.SFI..EH,1,0.99824667,0.0017533302307128906
1647779.IV.FNVD..HH,1,0.9992575,0.000742495059967041
1647779.IV.PZZT..HH,1,0.99940646,0.0005935430526733398
1647819.IV.BDI..HH,1,0.9995309,0.0004690885543823242
1647819.IV.ERBM..EH,1,0.9989215,0.001078486442565918
1647819.IV.FNVD..HH,0,0.0040720827,0.004072082694619894
1647819.IV.PZZT..HH,1,0.9622111,0.03778892755508423
1649429.IV.FNVD..HH,0,0.0067267534,0.006726753432303667
1649429.IV.PZZT..HH,1,0.998852,0.0011479854583740234
1649429.MN.VLC..HH,1,0.9980235,0.001976490020751953
1650299.IV.ARCI..HH,0,0.0016389567,0.0016389567172154784
1650299.IV.BDI..HH,0,0.0020181972,0.0020181972067803144
1650299.IV.BOB..HH,1,0.99891543,0.0010845661163330078
1650299.IV.CING..HH,0,0.0022074634,0.002207463374361396
1650299.IV.ERBM..EH,0,0.0033247625,0.0033247624523937702
1650299.IV.FIU..EH,0,0.0016901384,0.0016901383642107248
1650299.IV.PZZT..HH,0,0.0021428638,0.0021428638137876987
1650299.IV.SACS..HH,0,0.00210213,0.0021021300926804543
1650299.IV.SFI..EH,1,0.99127966,0.008720338344573975
1650299.MN.TUE..HH,1,0.99095154,0.0090484619140625
1650299.MN.VLC..HH,0,0.0061638025,0.0061638024635612965
1654199.IV.ARCI..HH,0,0.0014965566,0.0014965565642341971
1654199.IV.BADI..EH,1,0.99634004,0.003659963607788086
1654199.IV.CING..HH,1,0.9989661,0.0010339021682739258
1654199.IV.CRE..EH,0,0.011499484,0.011499484069645405
1654199.IV.MURB..HH,0,0.010338905,0.010338905267417431
1654199.IV.SACS..HH,0,0.0023843346,0.00238433456979692
1654199.IV.SFI..EH,1,0.99635834,0.003641664981842041
1654679.IV.BDI..HH,1,0.96448606,0.03551393747329712
1654679.IV.BOB..HH,0,0.0070645683,0.007064568344503641
1654679.IV.ERBM..EH,1,0.9977089,0.002291083335876465
1654679.IV.FNVD..HH,1,0.99947995,0.0005200505256652832
1654679.IV.PZZT..HH,1,0.99865675,0.0013432502746582031
1654679.MN.VLC..HH,1,0.99704933,0.0029506683349609375
16632881.IV.BDI..HH,1,0.9957948,0.004205226898193359
16632881.IV.CRMI..HH,1,0.9969795,0.0030205249786376953
16632881.IV.MOCL..EH,1,0.9982145,0.0017855167388916016
16632881.IV.MPPT..EH,0,0.01013642,0.010136419907212257
16632881.IV.MTCR..EH,0,0.0068662134,0.006866213399916887
16632881.GU.POPM..HH,1,0.99489564,0.005104362964630127
16632881.IV.SEI..HH,1,0.9994153,0.000584721565246582
1663839.MN.VLC..HH,1,0.99548966,0.004510343074798584
1664821.IV.ERBM..EH,1,0.9977991,0.002200901508331299
16648421.IV.MTCR..EH,1,0.9971411,0.002858877182006836
16648421.IV.PII..HH,1,0.96179193,0.038208067417144775
1668289.IV.ERBM..EH,0,0.027692847,0.027692846953868866
1668289.IV.FNVD..HH,1,0.99782985,0.0021701455116271973
1668289.IV.PZZT..HH,1,0.9975682,0.002431809902191162
1668289.MN.VLC..HH,0,0.00077692163,0.0007769216317683458
1668509.IV.SFI..EH,0,0.001918045,0.0019180449889972806
1670189.IV.BDI..HH,1,0.99864095,0.0013590455055236816
1670189.IV.FNVD..HH,0,0.0035667787,0.0035667787306010723
1670189.MN.VLC..HH,1,0.99813396,0.0018660426139831543
1670289.IV.BDI..HH,1,0.99903035,0.0009696483612060547
1670289.MN.VLC..HH,1,0.9962035,0.003796517848968506
1670309.IV.BDI..HH,1,0.91877264,0.0812273621559143
1670309.IV.ERBM..EH,0,0.00077353016,0.0007735301624052227
1670309.MN.VLC..HH,0,0.009710521,0.009710521437227726
1670319.IV.ARCI..HH,1,0.9896541,0.010345876216888428
16706601.IV.FIU..EH,0,0.0048728343,0.00487283430993557
16706601.IV.ZCCA..HH,1,0.9976422,0.002357780933380127
16751321.GU.ENR..HH,1,0.9580186,0.041981399059295654
16751321.GU.EQUI..HH,1,0.99700385,0.0029961466789245605
16751321.IV.PII..HH,1,0.9976955,0.0023044943809509277
1676719.IV.PZZT..HH,1,0.9993362,0.0006638169288635254
16787131.IV.CAFI..HH,0,0.0044746483,0.0044746482744812965
16787131.IV.CRMI..HH,0,0.009300087,0.00930008664727211
16787131.IV.CSNT..HH,0,0.008634087,0.008634086698293686
16787131.IV.FROS..HH,1,0.99848074,0.0015192627906799316
16787131.IV.OSSC..HH,0,0.0062648603,0.006264860276132822
16787131.IV.PII..HH,0,0.007047576,0.007047575898468494
16787131.IV.RUFI..EH,1,0.9948443,0.005155682563781738
16787131.IV.SEI..HH,1,0.99308467,0.00691533088684082
1679169.MN.VLC..HH,0,0.00090051873,0.0009005187312141061
1681469.IV.FNVD..HH,1,0.9987871,0.0012128949165344238
1681469.IV.PZZT..HH,1,0.99810565,0.0018943548202514648
1681469.MN.VLC..HH,1,0.9971002,0.0028998255729675293
1682331.GU.POPM..HH,1,0.999331,0.0006690025329589844
1682331.IV.ZCCA..HH,1,0.99438274,0.005617260932922363
16829971.IV.PII..HH,0,0.023827842,0.023827841505408287
1684761.IV.CAVE..HH,1,0.99535286,0.0046471357345581055
1684761.IV.RAVA..EH,0,0.0096246535,0.009624653495848179
1684979.MN.TUE..HH,0,0.05679775,0.05679775029420853
1684979.MN.VLC..HH,1,0.9973375,0.002662479877471924
1685449.IV.SFI..EH,1,0.43678734,0.563212662935257
1686049.IV.BDI..HH,1,0.997898,0.0021020174026489258
1686049.IV.ERBM..EH,1,0.99923265,0.0007673501968383789
1686049.MN.VLC..HH,1,0.99710065,0.002899348735809326
1686069.IV.ERBM..EH,1,0.99740356,0.002596437931060791
1686179.IV.ERBM..EH,1,0.98654884,0.013451159000396729
1686239.IV.ERBM..EH,1,0.99637586,0.003624141216278076
1688511.IV.ZCCA..HH,1,0.9983889,0.0016111135482788086
1690979.IV.BOB..HH,0,0.003880556,0.0038805559743195772
1690979.IV.ERBM..EH,0,0.026436111,0.026436110958456993
1690979.IV.SALO..HH,1,0.99673516,0.0032648444175720215
1690979.MN.VLC..HH,0,0.0038805762,0.003880576230585575
1692401.IV.BDI..HH,0,0.016789591,0.016789590939879417
1692401.IV.CRMI..HH,1,0.9925505,0.007449507713317871
1692401.GU.EQUI..HH,0,0.025818992,0.025818992406129837
1692401.IV.MTCR..EH,1,0.98698133,0.013018667697906494
1692401.GU.POPM..HH,0,0.002409596,0.0024095959961414337
1692401.MN.VLC..HH,0,0.009239138,0.00923913810402155
16949011.IV.BRIS..HH,1,0.9986388,0.0013611912727355957
16949011.IV.IMOL..EH,1,0.99918026,0.0008197426795959473
16949011.IV.LMD..HH,0,0.0039956183,0.003995618317276239
16949011.IV.MTCR..EH,1,0.9976509,0.00234907865524292
16949011.IV.SEI..HH,1,0.9965983,0.0034016966819763184
1696079.IV.BOB..HH,1,0.99716824,0.002831757068634033
1696089.IV.BOB..HH,0,0.061744597,0.06174459680914879
1696839.IV.FNVD..HH,0,0.0074537117,0.007453711703419685
1696909.IV.BOB..HH,1,0.9953047,0.004695296287536621
1696909.IV.MDI..HH,1,0.9992341,0.0007659196853637695
1697041.IV.APPI..EH,1,0.997717,0.0022829771041870117
1697041.IV.ASQU..HH,0,0.08837763,0.08837763220071793
1697041.IV.BOB..HH,0,0.0036802955,0.00368029554374516
1697041.IV.BRMO..HH,1,0.9993943,0.0006057024002075195
1697041.IV.CASP..HH,1,0.9908958,0.00910419225692749
1697041.IV.CAVE..HH,1,0.96035063,0.039649367332458496
1697041.IV.CELB..HH,1,0.9934895,0.006510496139526367
1697041.IV.CPGN..EH,1,0.9976204,0.00237959623336792
1697041.IV.CTI..HH,1,0.98574615,0.014253854751586914
1697041.IV.IMI..HH,1,0.97915477,0.020845234394073486
1697041.SI.KOSI..HH,1,0.998838,0.0011619925498962402
1697041.IV.MABI..HH,1,0.99828523,0.0017147660255432129
1697041.IV.MAGA..HH,1,0.99919695,0.0008030533790588379
1697041.GU.MAIM..HH,1,0.99874324,0.0012567639350891113
1697041.IV.MSSA..HH,0,0.0013699783,0.0013699783012270927
1697041.IV.MTRZ..HH,0,0.004045854,0.004045853856950998
1697041.IV.NOVE..EH,1,0.9725931,0.02740687131881714
1697041.IV.PRMA..HH,1,0.9983512,0.0016487836837768555
1697041.IV.SALO..HH,1,0.9975464,0.002453625202178955
1697041.IV.SSP9..EH,0,0.02407064,0.02407063916325569
1697041.IV.T0819..EH,1,0.9930206,0.006979405879974365
1697041.IV.TEOL..HH,1,0.9989724,0.0010275840759277344
1697041.MN.VLC..HH,1,0.9928167,0.0071833133697509766
1697041.IV.ZCCA..HH,0,0.00083214085,0.0008321408531628549
1697091.MN.VLC..HH,0,0.012653923,0.012653922662138939
16972901.IV.ATLO..EH,1,0.73778313,0.26221686601638794
16972901.IV.CAFI..HH,0,0.08278244,0.08278243988752365
16972901.IV.CSNT..HH,0,0.001986062,0.0019860619213432074
16972901.IV.MPPT..EH,1,0.95156986,0.04843014478683472
16972901.IV.OSSC..HH,0,0.0022528127,0.0022528127301484346
1697681.IV.BDI..HH,0,0.010239508,0.010239508002996445
1697681.GU.EQUI..HH,1,0.99514633,0.004853665828704834
1698099.IV.FNVD..HH,0,0.019567523,0.019567523151636124
1698101.IV.MTCR..EH,0,0.010146242,0.010146241635084152
1698101.MN.VLC..HH,1,0.9901654,0.009834587574005127
1698151.MN.VLC..HH,1,0.9992899,0.0007101297378540039
1698389.IV.RAVA..EH,1,0.99983335,0.0001666545867919922
1698521.MN.VLC..HH,0,0.003916304,0.003916304092854261
1698721.MN.VLC..HH,0,0.009848308,0.009848307818174362
1698961.IV.BDI..HH,1,0.99885106,0.0011489391326904297
1698961.GU.POPM..HH,1,0.99828726,0.0017127394676208496
1698961.MN.VLC..HH,0,0.0035373499,0.003537349868565798
1699111.IV.BDI..HH,1,0.9985424,0.0014575719833374023
1699111.MN.VLC..HH,1,0.9881919,0.01180809736251831
1699111.IV.ZCCA..HH,0,0.047259267,0.047259267419576645
1699391.GU.GRAM..HH,1,0.99897575,0.0010242462158203125
1699391.IV.MTCR..EH,0,0.003443635,0.003443635068833828
1699391.GU.POPM..HH,1,0.9975834,0.0024166107177734375
1699391.MN.VLC..HH,1,0.91194755,0.08805245161056519
1699581.GU.GRAM..HH,0,0.0026187717,0.002618771744892001
1699581.IV.MSSA..HH,0,0.031636465,0.03163646534085274
1699981.GU.MAIM..HH,1,0.9979235,0.0020765066146850586
1699981.GU.POPM..HH,1,0.9978751,0.0021249055862426758
1699981.MN.VLC..HH,0,0.0018003895,0.0018003894947469234
1700611.IV.BDI..HH,1,0.9933689,0.006631076335906982
1700611.GU.POPM..HH,1,0.99126387,0.008736133575439453
1700611.MN.VLC..HH,1,0.99888057,0.0011194348335266113
1702071.IV.BDI..HH,1,0.9965833,0.003416717052459717
1702071.GU.MAIM..HH,1,0.99860305,0.00139695405960083
1702071.GU.POPM..HH,0,0.0077775815,0.0077775814570486546
1702071.MN.VLC..HH,1,0.9954684,0.0045316219329833984
1702251.IV.BDI..HH,0,0.0047785845,0.004778584465384483
1702251.MN.VLC..HH,0,0.003458008,0.003458007937297225
17023091.GU.MAIM..HH,1,0.9984149,0.0015851259231567383
17023091.IV.PII..HH,1,0.9989191,0.0010808706283569336
1702321.MN.VLC..HH,1,0.9979779,0.002022087574005127
1702371.MN.VLC..HH,0,0.0051056086,0.005105608608573675
17023841.IV.ARCI..HH,1,0.99308723,0.0069127678871154785
17023841.IV.MAON..HH,1,0.99820495,0.001795053482055664
17023841.IV.MCIV..HH,0,0.0065833475,0.006583347450941801
17023841.IV.PII..HH,1,0.99868053,0.0013194680213928223
17024681.OX.BALD..HH,0,0.02922123,0.029221229255199432
17024681.IV.BOB..HH,1,0.9982338,0.001766204833984375
17024681.GU.CANO..HH,0,0.0039451034,0.003945103380829096
17024681.OX.CGRP..HH,0,0.0051865675,0.005186567548662424
17024681.IV.CTI..HH,0,0.0045060734,0.004506073426455259
17024681.ST.DOSS..HH,0,0.002524148,0.0025241479743272066
17024681.GU.EQUI..HH,1,0.99826413,0.0017358660697937012
17024681.ST.GAGG..HH,0,0.0020076775,0.0020076774526387453
17024681.GU.GBOS..HH,0,0.0017684981,0.0017684980994090438
17024681.GU.GORR..HH,0,0.002083286,0.0020832859445363283
17024681.GU.GRAM..HH,1,0.997509,0.002490997314453125
17024681.IV.IMI..HH,0,0.008956999,0.008956998586654663
17024681.SI.LUSI..HH,0,0.003316381,0.0033163810148835182
17024681.OX.MARN..HH,0,0.006516097,0.006516097113490105
17024681.IV.MSSA..HH,0,0.0014280117,0.0014280116884037852
17024681.IV.PLMA..HH,0,0.0015397648,0.001539764809422195
17024681.IV.QLNO..HH,0,0.005785337,0.005785337183624506
17024681.GU.RNCA..HH,0,0.006124006,0.0061240061186254025
17024681.GU.RORO..HH,1,0.9985281,0.001471877098083496
17024681.IV.ROVR..HH,0,0.0058055944,0.005805594380944967
17024681.IV.SARZ..HH,1,0.56051344,0.439486563205719
17024681.GU.TRAV..HH,1,0.99068624,0.009313762187957764
1703261.GU.GRAM..HH,0,0.0133437365,0.01334373652935028
1703261.GU.POPM..HH,0,0.016797975,0.016797974705696106
1703261.MN.VLC..HH,1,0.9935411,0.006458878517150879
1703831.IV.PLMA..HH,1,0.9955147,0.00448530912399292
1703831.MN.VLC..HH,0,0.0035891626,0.003589162603020668
1703901.GU.EQUI..HH,0,0.0025671963,0.0025671962648630142
1703901.GU.GRAM..HH,0,0.0023500312,0.002350031165406108
1703901.GU.MAIM..HH,1,0.9986045,0.0013955235481262207
1703901.GU.POPM..HH,0,0.0032995308,0.003299530828371644
1703901.MN.VLC..HH,0,0.0040544746,0.0040544746443629265
1703901.IV.ZCCA..HH,1,0.9957973,0.004202723503112793
1704441.IV.BDI..HH,1,0.9953389,0.004661083221435547
1704441.GU.MAIM..HH,1,0.99854773,0.0014522671699523926
1704441.GU.POPM..HH,1,0.9970765,0.0029234886169433594
1704441.MN.VLC..HH,0,0.0022800157,0.002280015731230378
1704581.IV.BDI..HH,0,0.017030528,0.01703052781522274
1704581.GU.POPM..HH,1,0.9984692,0.0015308260917663574
1704761.IV.RAVA..EH,1,0.9986558,0.0013442039489746094
1705581.IV.BDI..HH,1,0.99954045,0.0004595518112182617
1705581.MN.VLC..HH,0,0.0046210904,0.004621090367436409
1705621.IV.BDI..HH,1,0.99902475,0.0009752511978149414
1705621.GU.GRAM..HH,0,0.0038575858,0.003857585834339261
1705621.IV.MTCR..EH,0,0.031267338,0.03126733750104904
1705621.MN.VLC..HH,1,0.9935309,0.006469070911407471
1706121.GU.EQUI..HH,1,0.9911396,0.008860409259796143
1706121.GU.GRAM..HH,1,0.9980106,0.001989424228668213
1706121.GU.POPM..HH,1,0.9923024,0.007697582244873047
1706121.MN.VLC..HH,1,0.9983962,0.0016037821769714355
1706321.MN.VLC..HH,0,0.0008983454,0.000898345373570919
1706601.MN.VLC..HH,1,0.9968746,0.003125429153442383
1707711.IV.MTCR..EH,0,0.0035839158,0.003583915764465928
1707711.MN.VLC..HH,0,0.009739948,0.009739948436617851
1708451.IV.BDI..HH,0,0.014226416,0.014226416125893593
1708451.MN.VLC..HH,1,0.99571013,0.004289865493774414
1708481.MN.VLC..HH,1,0.99261224,0.007387757301330566
1708581.IV.BDI..HH,1,0.9965558,0.003444194793701172
1708581.GU.GRAM..HH,1,0.9980951,0.001904904842376709
1708581.GU.MAIM..HH,1,0.9978295,0.0021705031394958496
1708581.GU.POPM..HH,1,0.99642307,0.003576934337615967
1708581.MN.VLC..HH,0,0.0047662384,0.004766238387674093
1709041.IV.MSSA..HH,0,0.0049194377,0.004919437691569328
17093001.GU.SARM..EH,1,0.9964953,0.0035046935081481934
1710131.IV.BDI..HH,1,0.9994935,0.0005065202713012695
1710131.GU.POPM..HH,0,0.0016019654,0.0016019653994590044
1710211.IV.BDI..HH,1,0.99802494,0.0019750595092773438
1710211.GU.POPM..HH,1,0.9983095,0.001690506935119629
1710211.MN.VLC..HH,1,0.9523399,0.047660112380981445
1710269.IV.BOB..HH,0,0.0070806746,0.007080674637109041
1710291.IV.BDI..HH,1,0.99834096,0.0016590356826782227
1710291.GU.POPM..HH,1,0.999514,0.00048601627349853516
1710291.MN.VLC..HH,0,0.004931408,0.004931407980620861
1710839.IV.ERBM..EH,1,0.99660146,0.0033985376358032227
1710839.MN.VLC..HH,1,0.9992557,0.0007442831993103027
1711819.IV.NOVE..EH,1,0.9989519,0.0010480880737304688
1712639.IV.BDI..HH,1,0.99872726,0.001272737979888916
17128811.IV.BRIS..HH,1,0.9993556,0.000644385814666748
17128811.IV.CAFI..HH,0,0.005305794,0.005305794067680836
17128811.IV.IMOL..EH,0,0.0027094032,0.002709403168410063
17128811.IV.LMD..HH,1,0.99763703,0.002362966537475586
17128811.GU.POPM..HH,0,0.39722654,0.3972265422344208
17128811.IV.SEI..HH,1,0.99880195,0.0011980533599853516
1712991.IV.BDI..HH,1,0.9990441,0.0009558796882629395
1712991.GU.POPM..HH,0,0.0017542251,0.0017542251152917743
1712991.MN.VLC..HH,0,0.0015017298,0.0015017298283055425
1713569.IV.BDI..HH,1,0.99282116,0.007178843021392822
1713569.IV.SFI..EH,1,0.99799925,0.002000749111175537
1713579.IV.BDI..HH,1,0.9905641,0.009435892105102539
1713821.IV.FIU..EH,0,0.0024793975,0.0024793974589556456
1714491.IV.RAVA..EH,0,0.0018915955,0.0018915955442935228
1714491.IV.SERM..EH,0,0.019073538,0.01907353848218918
1714601.IV.BDI..HH,1,0.99734735,0.0026526451110839844
1714601.GU.MAIM..HH,1,0.996639,0.0033609867095947266
1714601.IV.MTCR..EH,1,0.9967505,0.003249526023864746
1714601.GU.POPM..HH,1,0.99914,0.0008599758148193359
1714601.MN.VLC..HH,0,0.005056883,0.005056883208453655
1714801.GU.POPM..HH,1,0.9979417,0.0020583271980285645
1714801.MN.VLC..HH,0,0.0033564921,0.0033564921468496323
1714871.GU.POPM..HH,1,0.99646026,0.003539741039276123
1714871.MN.VLC..HH,0,0.014500505,0.014500505290925503
1716141.GU.POPM..HH,1,0.99696046,0.003039538860321045
17166551.IV.BDI..HH,1,0.97220314,0.02779686450958252
17166551.GU.CARD..HH,1,0.9990808,0.0009192228317260742
17166551.IV.CRMI..HH,1,0.9989618,0.001038193702697754
17166551.IV.FNVD..HH,1,0.9990403,0.0009596943855285645
17166551.GU.GSCL..HH,1,0.9976234,0.0023766160011291504
17166551.GU.MAIM..HH,1,0.9994698,0.0005301833152770996
17166551.IV.MOCL..EH,0,0.0033497864,0.003349786391481757
17166551.IV.MTCR..EH,1,0.9980227,0.0019773244857788086
17166551.IV.PII..HH,1,0.9979225,0.0020775198936462402
17166551.GU.POPM..HH,1,0.9985176,0.0014824271202087402
17166551.GU.SARM..EH,1,0.9957633,0.004236698150634766
17166551.MN.VLC..HH,1,0.99882,0.0011799931526184082
1717721.IV.BDI..HH,1,0.9997273,0.0002726912498474121
1717721.GU.POPM..HH,1,0.9917412,0.008258819580078125
1717721.MN.VLC..HH,0,0.0017482858,0.0017482858384028077
1719821.IV.BDI..HH,1,0.9989273,0.001072704792022705
1719931.MN.VLC..HH,0,0.008117479,0.008117479272186756
17221881.IV.FROS..HH,0,0.054848928,0.05484892800450325
1722199.IV.ERBM..EH,1,0.97558016,0.024419844150543213
1722199.IV.FNVD..HH,0,0.005033142,0.0050331419333815575
1722199.IV.PZZT..HH,0,0.0016674299,0.0016674299258738756
1722199.MN.VLC..HH,1,0.99785644,0.002143561840057373
1722351.IV.ARCI..HH,1,0.99786466,0.002135336399078369
1722351.IV.CSNT..HH,0,0.0025350305,0.0025350304786115885
1722351.IV.FROS..HH,0,0.01128295,0.011282949708402157
1722351.IV.MCIV..HH,1,0.9903847,0.009615302085876465
1723589.IV.SFI..EH,0,0.026120575,0.02612057514488697
1723899.IV.ERBM..EH,1,0.9982664,0.0017336010932922363
1724589.IV.CRMI..HH,1,0.9988136,0.001186370849609375
1724589.IV.FNVD..HH,0,0.002734764,0.002734764013439417
1724879.IV.ARCI..HH,1,0.9963211,0.00367891788482666
1725209.IV.PZZT..HH,1,0.9991474,0.0008525848388671875
1725301.IV.BDI..HH,1,0.9978021,0.0021979212760925293
1725541.IV.CRMI..HH,1,0.0059299166,0.9940700833685696
1725541.IV.FROS..HH,0,0.0063480525,0.006348052527755499
1725809.IV.FNVD..HH,1,0.99796677,0.002033233642578125
1725809.MN.VLC..HH,1,0.998242,0.001757979393005371
1725839.IV.BDI..HH,1,0.99514693,0.00485306978225708
1725839.IV.ERBM..EH,1,0.99858296,0.0014170408248901367
1725839.IV.FNVD..HH,1,0.99826115,0.0017388463020324707
1725839.MN.VLC..HH,1,0.99909043,0.0009095668792724609
17264811.IV.ATLO..EH,1,0.9985892,0.0014107823371887207
17264811.IV.ATMC..EH,1,0.9945111,0.005488872528076172
17264811.IV.ATPI..EH,1,0.99477035,0.005229651927947998
17264811.IV.ATVO..HH,1,0.998522,0.0014780163764953613
17264811.IV.BDI..HH,1,0.9987896,0.0012103915214538574
17264811.IV.CAFI..HH,1,0.9970798,0.002920210361480713
17264811.IV.CASP..HH,1,0.99861574,0.0013842582702636719
17264811.IV.CRMI..HH,1,0.9993025,0.0006974935531616211
17264811.IV.CSNT..HH,1,0.99823904,0.0017609596252441406
17264811.IV.FNVD..HH,1,0.9954721,0.004527926445007324
17264811.IV.FROS..HH,1,0.9986914,0.0013086199760437012
17264811.IV.MPPT..EH,1,0.9987866,0.001213371753692627
17264811.IV.MTCR..EH,1,0.9992361,0.0007638931274414062
17264811.IV.OSSC..HH,1,0.9990068,0.000993192195892334
17264811.IV.PARC..HH,1,0.9941058,0.005894184112548828
17264811.GU.POPM..HH,1,0.99717015,0.0028298497200012207
17264811.IV.RIBO..EH,1,0.003997887,0.996002112980932
17264811.IV.SEI..HH,1,0.99877614,0.0012238621711730957
17264811.IV.SSP9..EH,1,0.9986009,0.0013990998268127441
1728561.GU.EQUI..HH,1,0.9986462,0.0013538002967834473
1728561.IV.PLMA..HH,1,0.99918693,0.0008130669593811035
1728611.GU.SARM..HH,0,0.013223263,0.013223263435065746
1728611.MN.VLC..HH,0,0.012360438,0.012360437773168087
1728871.IV.BDI..HH,1,0.99889624,0.0011037588119506836
1728871.GU.CARD..HH,1,0.99933773,0.0006622672080993652
1728871.GU.SARM..HH,0,0.0028862732,0.0028862731996923685
1728871.MN.VLC..HH,0,0.0036006626,0.00360066257417202
17288751.GU.SARM..EH,0,0.0013790178,0.0013790178345516324
1729691.GU.SARM..HH,1,0.99604416,0.003955841064453125
1729941.IV.BDI..HH,1,0.9991084,0.0008916258811950684
1729941.GU.CARD..HH,1,0.99861896,0.0013810396194458008
