traccia,y_Mano,y_predict,delta
1870749.IV.ZCCA..HH,0,0.0018002085,0.0018002084689214826
1870899.IV.BOB..HH,1,0.99810684,0.001893162727355957
1870899.IV.CING..HH,1,0.9959109,0.0040891170501708984
1870899.IV.ERBM..EH,0,0.0009310281,0.0009310281020589173
1870899.IV.MNS..HH,1,0.9840618,0.015938222408294678
1870899.IV.ROVR..HH,0,0.15763682,0.157636821269989
1870899.IV.SBPO..HH,0,0.0151038,0.015103800222277641
1870899.IV.ZCCA..HH,1,0.986986,0.013014018535614014
1871549.IV.CSNT..HH,1,0.9955205,0.004479527473449707
1871549.IV.ERBM..EH,0,0.020645332,0.02064533159136772
1871549.IV.MABI..HH,0,0.0038620702,0.0038620701525360346
1871549.IV.MDI..HH,1,0.99863535,0.0013646483421325684
1871549.IV.PRMA..HH,1,0.6005114,0.399488627910614
1871549.IV.RAVA..EH,0,0.0010852717,0.0010852717095986009
1871549.IV.SBPO..HH,0,0.06914548,0.06914547830820084
1871549.MN.TUE..HH,1,0.99550843,0.004491567611694336
1871549.IV.ZCCA..HH,1,0.99399334,0.00600665807723999
1871599.IV.ERBM..EH,1,0.99821764,0.0017823576927185059
1872209.IV.CING..HH,1,0.9899328,0.010067224502563477
1872209.IV.CSNT..HH,0,0.0026236123,0.002623612293973565
1872209.IV.MABI..HH,0,0.0038792824,0.0038792823906987906
1872209.IV.MDI..HH,0,0.0061003547,0.006100354716181755
1872209.IV.PRMA..HH,0,0.0040521547,0.004052154719829559
1872209.IV.RAVA..EH,0,0.046205,0.04620499908924103
1872209.IV.SBPO..HH,0,0.020869823,0.020869823172688484
1872209.MN.TUE..HH,0,0.0067431047,0.006743104662746191
1872209.IV.ZCCA..HH,0,0.022794636,0.022794635966420174
18726131.IV.BDI..HH,1,0.99849904,0.0015009641647338867
18726131.IV.CAFI..HH,0,0.0023061386,0.0023061386309564114
18726131.GU.CARD..HH,1,0.9966059,0.0033941268920898438
18726131.IV.CASP..HH,1,0.9994861,0.000513911247253418
18726131.IV.CSNT..HH,1,0.9992912,0.0007088184356689453
18726131.IV.FNVD..HH,1,0.9237042,0.07629579305648804
18726131.IV.FROS..HH,0,0.0005200486,0.0005200486048124731
18726131.GU.MAIM..HH,1,0.9970956,0.0029044151306152344
18726131.IV.MCIV..HH,0,0.0010721388,0.0010721387807279825
18726131.IV.MPPT..EH,1,0.99861777,0.0013822317123413086
18726131.IV.MTCR..EH,1,0.9907419,0.009258091449737549
18726131.IV.OSSC..HH,1,0.9991358,0.0008642077445983887
18726131.IV.PII..HH,1,0.99906665,0.0009333491325378418
18726131.GU.POPM..HH,1,0.9955173,0.004482686519622803
18726131.IV.RIBO..EH,0,0.9994456,0.9994456171989441
1872969.IV.ERBM..EH,0,0.0018322853,0.0018322853138670325
1873009.IV.MTRZ..HH,1,0.9962807,0.0037192702293395996
1873019.IV.ERBM..EH,0,0.019341098,0.01934109814465046
1873089.IV.ROVR..HH,1,0.96417546,0.03582453727722168
1873119.IV.ERBM..EH,0,0.0074261934,0.0074261934496462345
1873659.IV.ERBM..EH,1,0.9992799,0.0007200837135314941
1873659.IV.PRMA..HH,0,0.001498281,0.0014982810243964195
1875491.IV.CRMI..HH,1,0.99945134,0.0005486607551574707
1875491.IV.CSNT..HH,1,0.9983387,0.0016613006591796875
1875491.IV.FROS..HH,1,0.9994547,0.0005453228950500488
1875491.IV.RUFI..EH,1,0.9996141,0.0003858804702758789
1875491.IV.TRIF..HH,1,0.9993674,0.0006325840950012207
1875689.IV.ERBM..EH,1,0.998569,0.0014309883117675781
1876769.IV.BDI..HH,1,0.9966175,0.0033825039863586426
1876769.IV.ZCCA..HH,1,0.99924064,0.0007593631744384766
1880099.GU.SC2M..HH,1,0.99543047,0.004569530487060547
1880109.GU.SC2M..HH,1,0.9994105,0.0005894899368286133
1880349.IV.ERBM..EH,0,0.007731254,0.0077312542125582695
1880379.IV.FIU..EH,1,0.9979728,0.0020272135734558105
1881309.IV.ZCCA..HH,0,0.006466843,0.0064668431878089905
1881459.IV.BDI..HH,1,0.99915683,0.0008431673049926758
1881459.MN.VLC..HH,1,0.9990715,0.0009285211563110352
1882569.IV.ARCI..HH,1,0.998216,0.0017840266227722168
1884129.IV.ERBM..EH,1,0.9974955,0.0025045275688171387
1886479.IV.MTRZ..HH,0,0.002614333,0.0026143330615013838
1886729.IV.BOB..HH,1,0.9990822,0.0009177923202514648
1887269.MN.VLC..HH,1,0.9995154,0.0004845857620239258
1887309.IV.ERBM..EH,1,0.99440324,0.005596756935119629
1893839.GU.MAIM..HH,0,0.08366538,0.0836653783917427
1893849.IV.CAFI..HH,1,0.98658794,0.013412058353424072
18967731.IV.BOB..HH,1,0.99897975,0.0010202527046203613
18967731.GU.GORR..HH,1,0.994423,0.005577027797698975
18967731.GU.GRAM..HH,1,0.99924576,0.000754237174987793
18967731.GU.RNCA..HH,1,0.9974566,0.0025433897972106934
18967841.IV.BOB..HH,1,0.9992899,0.0007101297378540039
18967841.GU.GORR..HH,1,0.99866533,0.0013346672058105469
18967841.GU.GRAM..HH,1,0.9997036,0.0002964138984680176
18968821.GU.EQUI..HH,0,0.01617063,0.016170630231499672
19067361.GU.GSCL..HH,1,0.99829894,0.001701056957244873
19067361.IV.PII..HH,1,0.9886297,0.011370301246643066
19067361.GU.SARM..EH,1,0.99797815,0.0020218491554260254
19067361.MN.VLC..HH,1,0.99260783,0.007392168045043945
19067361.IV.ZCCA..HH,0,0.00553918,0.005539179779589176
19103491.IV.ARCI..HH,1,0.9979267,0.0020732879638671875
19103491.IV.ASQU..HH,1,0.9924866,0.00751340389251709
19103491.IV.ATMC..EH,1,0.9944759,0.005524098873138428
19103491.IV.ATVA..EH,1,0.98365086,0.01634913682937622
19103491.IV.BDI..HH,1,0.99901354,0.0009864568710327148
19103491.IV.CRE..HH,1,0.99470204,0.005297958850860596
19103491.IV.CRMI..HH,1,0.9992298,0.0007702112197875977
19103491.IV.CSNT..HH,1,0.99901223,0.0009877681732177734
19103491.IV.FNVD..HH,1,0.9976094,0.002390623092651367
19103491.IV.FROS..HH,0,0.00094564253,0.0009456425323151052
19103491.GU.MAIM..HH,1,0.9989372,0.0010628104209899902
19103491.IV.MAON..HH,1,0.9911972,0.00880277156829834
19103491.IV.MPPT..EH,1,0.99909234,0.0009076595306396484
19103491.IV.MTCR..EH,1,0.99925953,0.0007404685020446777
19103491.IV.OSSC..HH,1,0.9992269,0.0007730722427368164
19103491.IV.PII..HH,1,0.99810696,0.0018930435180664062
19103491.GU.POPM..HH,1,0.99887997,0.0011200308799743652
19103491.IV.RIBO..EH,1,0.013004004,0.9869959959760308
19103491.IV.RUFI..EH,1,0.9984174,0.0015826225280761719
1911531.IV.RAVA..EH,1,0.9981876,0.0018123984336853027
19155471.IV.ASQU..HH,1,0.99450123,0.005498766899108887
19155471.IV.BRIS..HH,1,0.9995499,0.0004500746726989746
19155471.IV.LMD..HH,1,0.9899048,0.010095179080963135
19155471.IV.MOCL..EH,1,0.9946753,0.005324721336364746
19155471.IV.RUFI..EH,1,0.9990268,0.0009732246398925781
19155471.IV.SEI..HH,0,0.0054742857,0.005474285688251257
19155471.IV.SFI..EH,1,0.99929726,0.0007027387619018555
19159451.IV.ASQU..HH,0,0.9993247,0.9993246793746948
19159451.IV.BLLA..EH,0,0.04113195,0.04113195091485977
19159451.IV.BRIS..HH,1,0.99802506,0.001974940299987793
19159451.IV.IMOL..EH,0,0.15517119,0.15517118573188782
19159451.IV.PARC..HH,0,0.9977406,0.997740626335144
19159451.IV.PE3..EH,0,0.013680532,0.013680531643331051
19159451.IV.PIEI..HH,0,0.010627152,0.010627152398228645
19159451.IV.RSM2..HH,1,0.99294853,0.0070514678955078125
19159451.IV.RUFI..EH,1,0.9983974,0.0016025900840759277
19159451.IV.SSP9..EH,1,0.10941458,0.8905854225158691
19160601.IV.ASQU..HH,1,0.9988512,0.001148819923400879
19160601.IV.BRIS..HH,1,0.9711681,0.028831899166107178
19160601.IV.RUFI..EH,1,0.9980343,0.0019657015800476074
19160601.IV.SFI..EH,1,0.9958313,0.004168689250946045
19165151.IV.ASQU..HH,1,0.9961261,0.003873884677886963
19165151.IV.RUFI..EH,1,0.9993136,0.0006864070892333984
19165151.IV.SFI..EH,1,0.9992955,0.0007045269012451172
19166871.IV.PRMA..HH,1,0.9755574,0.024442613124847412
19169031.IV.ASQU..HH,1,0.99872667,0.00127333402633667
19169031.IV.BRIS..HH,1,0.99553216,0.0044678449630737305
19169031.IV.CRE..HH,1,0.99794465,0.002055346965789795
19169031.IV.SEI..HH,0,0.0016490418,0.0016490417765453458
19169031.IV.SFI..EH,1,0.9995115,0.0004885196685791016
19218021.IV.BDI..HH,1,0.99961203,0.0003879666328430176
19218021.GU.EQUI..HH,0,0.0021917776,0.0021917775738984346
19218021.GU.GSCL..HH,0,0.0079514105,0.007951410487294197
19218021.GU.MAIM..HH,1,0.9964294,0.0035706162452697754
19218021.IV.MSSA..HH,1,0.9989605,0.0010395050048828125
19218021.IV.PLMA..HH,1,0.998995,0.0010049939155578613
19218021.GU.POPM..HH,1,0.9990403,0.0009596943855285645
19218021.MN.VLC..HH,0,0.0062770783,0.0062770782969892025
19291171.IV.BDI..HH,1,0.99839824,0.0016017556190490723
19291171.GU.CARD..HH,1,0.999778,0.00022202730178833008
19291171.IV.CRMI..HH,1,0.99809057,0.0019094347953796387
19291171.GU.EQUI..HH,0,0.0014778683,0.0014778682962059975
19291171.GU.GRAM..HH,0,0.0064090965,0.006409096531569958
19291171.GU.MAIM..HH,1,0.9988336,0.0011664032936096191
19291171.IV.MTCR..EH,1,0.9981318,0.0018681883811950684
19291171.IV.PII..HH,1,0.9938684,0.006131589412689209
19291171.GU.POPM..HH,1,0.99907506,0.0009249448776245117
19291171.GU.SARM..EH,0,0.005347594,0.005347594153136015
19291171.IV.SEI..HH,1,0.99776864,0.0022313594818115234
19291171.MN.VLC..HH,0,0.0033036484,0.0033036484383046627
19303651.GU.GRAM..HH,1,0.99911016,0.0008898377418518066
19303651.IV.MSSA..HH,0,0.014852203,0.01485220342874527
19346971.IV.ASQU..HH,1,0.99471766,0.005282342433929443
19346971.IV.CRE..HH,0,0.00789678,0.007896780036389828
19346971.IV.CSNT..HH,0,0.007910355,0.007910354994237423
19346971.IV.FNVD..HH,1,0.9994355,0.0005645155906677246
19346971.IV.LMD..HH,1,0.9986022,0.0013977885246276855
19375991.IV.LMD..HH,0,0.0031780454,0.0031780453864485025
19375991.IV.SFI..EH,1,0.9989849,0.0010151267051696777
1938141.IV.ATCC..EH,1,0.99895716,0.0010428428649902344
1938141.IV.FROS..HH,1,0.99941576,0.0005842447280883789
1938141.IV.LNSS..HH,0,0.004922225,0.0049222251400351524
1938141.IV.PIEI..HH,0,0.04753941,0.04753940925002098
1938141.IV.TRIF..HH,0,0.004752414,0.004752413835376501
19386391.GU.GORR..HH,1,0.9984779,0.0015221238136291504
19386391.GU.GRAM..HH,0,0.0014126215,0.0014126214664429426
19386911.GU.GORR..HH,1,0.9976891,0.0023108720779418945
19386911.GU.GRAM..HH,0,0.0034548251,0.0034548251423984766
19386911.IV.PII..HH,1,0.9981475,0.0018525123596191406
19395691.OX.BALD..HH,0,0.0017795525,0.001779552549123764
19395691.GU.GORR..HH,1,0.99828845,0.0017115473747253418
19395691.GU.GRAM..HH,1,0.9996209,0.0003790855407714844
19395691.GU.GSCL..HH,1,0.99792457,0.0020754337310791016
19395691.IV.IMI..HH,0,0.0023373645,0.0023373644798994064
19395691.SI.LUSI..HH,0,0.0011675239,0.0011675239074975252
19395691.GU.MGRO..HH,0,0.00046586784,0.0004658678371924907
19395691.IV.MSSA..HH,0,0.0027633207,0.002763320691883564
19395691.IV.OPPE..HH,0,0.0011691138,0.0011691137915477157
19395691.IV.ORZI..HH,0,0.002181211,0.002181211020797491
19395691.GU.PCP..HH,0,0.000656543,0.0006565430085174739
19395691.IV.PLMA..HH,0,0.00073942286,0.0007394228596240282
19395691.IV.PRMA..HH,1,0.9981468,0.0018532276153564453
19395691.IV.QLNO..HH,0,0.00038020266,0.00038020266219973564
19395691.GU.RNCA..HH,0,0.0006599227,0.0006599227199330926
19395691.GU.RORO..HH,1,0.997171,0.0028290152549743652
19395691.GU.SARM..EH,1,0.9877592,0.012240827083587646
19395691.IV.VARE..HH,0,0.0064090206,0.006409020628780127
19395691.MN.VLC..HH,1,0.9970349,0.002965092658996582
19395921.ST.DOSS..HH,0,0.008474919,0.008474919013679028
19395921.GU.GORR..HH,0,0.001498291,0.0014982910361140966
19395921.IV.MABI..HH,0,0.0048076487,0.004807648714631796
19395921.IV.MAGA..HH,0,0.009171287,0.009171286597847939
19395921.GU.MGRO..HH,1,0.998259,0.0017409920692443848
19396521.ST.VARA..EH,1,0.99949396,0.0005060434341430664
19396521.MN.VLC..HH,1,0.98929554,0.010704457759857178
19396761.GU.GORR..HH,0,0.00244813,0.0024481299333274364
19397891.GU.CANO..HH,0,0.008174263,0.008174262940883636
19397891.ST.GAGG..HH,0,0.0029199158,0.0029199158307164907
19397891.GU.GORR..HH,0,0.0043190103,0.004319010302424431
19397891.GU.MAIM..HH,0,0.005522936,0.00552293611690402
19397891.IV.MSSA..HH,0,0.0016098093,0.0016098093474283814
19397891.IV.PII..HH,0,0.009361208,0.00936120841652155
19397891.GU.POPM..HH,0,0.066979915,0.06697991490364075
19397891.ST.RONC..EH,1,0.99616194,0.003838062286376953
19397891.GU.SARM..EH,0,0.06569002,0.06569001823663712
19397891.GU.TRAV..HH,1,0.99959046,0.000409543514251709
19397891.ST.VARA..EH,0,0.0047538215,0.004753821529448032
19397891.IV.VARE..HH,0,0.24294408,0.24294407665729523
1940131.IV.CAVE..HH,0,0.013476089,0.013476088643074036
1940131.IV.RAVA..EH,0,0.0059411563,0.005941156297922134
19409041.IV.CRE..HH,1,0.9980374,0.001962602138519287
1941091.GU.CARD..HH,0,0.0065506496,0.006550649646669626
19430111.GU.GRAM..HH,1,0.9991817,0.0008183121681213379
19430111.GU.GSCL..HH,1,0.998044,0.0019559860229492188
19437941.IV.RUFI..EH,1,0.99680495,0.003195047378540039
19509421.GU.GORR..HH,1,0.999137,0.0008630156517028809
19510301.IV.BOB..HH,1,0.99907386,0.0009261369705200195
19510301.GU.GORR..HH,1,0.9979261,0.0020738840103149414
19510301.GU.GRAM..HH,0,0.003616235,0.0036162349861115217
19510301.IV.MSSA..HH,0,0.0013913526,0.0013913526199758053
19541751.IV.BDI..HH,1,0.9964007,0.0035992860794067383
19541751.IV.OSSC..HH,0,0.0019461606,0.0019461605697870255
19541751.IV.PII..HH,0,0.002280875,0.0022808751091361046
19552011.IV.CSNT..HH,0,0.024627466,0.02462746575474739
19625361.GU.GORR..HH,0,0.010128886,0.010128886438906193
1968511.IV.MTRZ..HH,0,0.0014002856,0.0014002856332808733
19743431.GU.GRAM..HH,1,0.99954635,0.00045365095138549805
19743431.GU.GSCL..HH,1,0.9975309,0.0024691224098205566
19743431.GU.MAIM..HH,0,0.0044950093,0.0044950093142688274
19743431.IV.MSSA..HH,1,0.9977145,0.002285480499267578
19743431.IV.PII..HH,1,0.9981664,0.0018336176872253418
19743431.GU.SARM..EH,0,0.06560462,0.06560461968183517
19743431.MN.VLC..HH,1,0.9980584,0.0019416213035583496
19746061.GU.EQUI..HH,1,0.99799573,0.002004265785217285
19746061.GU.GRAM..HH,1,0.9986162,0.0013837814331054688
19746061.IV.MSSA..HH,1,0.9949846,0.005015373229980469
19746061.IV.PLMA..HH,1,0.99739456,0.002605438232421875
19746061.GU.SARM..EH,0,0.004309919,0.004309919197112322
19746061.MN.VLC..HH,0,0.04937823,0.049378231167793274
19756031.IV.BDI..HH,1,0.9981419,0.0018581151962280273
19756031.GU.EQUI..HH,1,0.999461,0.0005390048027038574
19756031.GU.GRAM..HH,1,0.9994105,0.0005894899368286133
19756031.IV.PII..HH,1,0.9293251,0.07067489624023438
19756031.GU.SARM..EH,0,0.01182476,0.011824759654700756
19756031.MN.VLC..HH,0,0.008179344,0.008179344236850739
19768621.IV.MOCL..EH,0,0.029982097,0.029982097446918488
19768621.IV.MTCR..EH,1,0.9984296,0.0015704035758972168
19768621.GU.POPM..HH,1,0.9980509,0.0019490718841552734
19794421.GU.GRAM..HH,1,0.9995598,0.00044018030166625977
19794421.GU.MAIM..HH,1,0.010497533,0.9895024672150612
19794421.IV.PII..HH,1,0.008627974,0.9913720255717635
19795321.IV.BOB..HH,1,0.0018347139,0.9981652861461043
19795321.GU.GRAM..HH,1,0.9985864,0.001413583755493164
19795321.IV.PII..HH,1,0.0024823605,0.9975176395382732
19795321.IV.PLMA..HH,1,0.99959415,0.00040584802627563477
1981029.IV.BDI..HH,1,0.99972576,0.00027424097061157227
1981029.IV.CRMI..HH,1,0.99795425,0.002045750617980957
1981029.IV.PZZT..HH,1,0.99889624,0.0011037588119506836
1983471.IV.BOB..HH,1,0.99795437,0.0020456314086914062
1983471.NI.CGRP..HH,0,0.0019271923,0.001927192322909832
1983471.IV.CSNT..HH,1,0.99940634,0.0005936622619628906
1983471.IV.CTI..HH,0,0.007268047,0.007268046960234642
1983471.IV.FIU..EH,0,0.0017556613,0.0017556613311171532
1983471.IV.MSSA..HH,1,0.9976459,0.0023540854454040527
1983471.IV.SERM..EH,0,0.015034012,0.01503401156514883
1983471.IV.TEOL..HH,0,0.006883803,0.0068838028237223625
19840541.IV.CRMI..HH,1,0.998466,0.0015339851379394531
19840541.IV.FNVD..HH,0,0.0017914232,0.001791423186659813
19840541.GU.GSCL..HH,1,0.99867344,0.0013265609741210938
19840541.IV.MOCL..EH,0,0.0023989207,0.002398920711129904
19840541.IV.MPPT..EH,1,0.9991239,0.0008761286735534668
19840541.IV.MTCR..EH,1,0.99918133,0.0008186697959899902
19840541.IV.PII..HH,1,0.9983158,0.0016841888427734375
19840541.GU.POPM..HH,1,0.9991966,0.0008034110069274902
19840541.IV.ZCCA..HH,1,0.99918276,0.0008172392845153809
19841481.IV.MOCL..EH,0,0.0018593699,0.001859369920566678
19841481.IV.MTCR..EH,1,0.9997106,0.0002893805503845215
19860881.IV.BDI..HH,1,0.99689615,0.0031038522720336914
19860881.GU.EQUI..HH,1,0.9986098,0.001390218734741211
19860881.GU.GORR..HH,0,0.007101789,0.007101789116859436
19860881.MN.VLC..HH,1,0.9987587,0.0012413263320922852
19876281.MN.VLC..HH,1,0.9991536,0.0008463859558105469
19895731.IV.BDI..HH,0,0.02873011,0.028730109333992004
19896211.IV.BDI..HH,0,0.0012764029,0.0012764028506353498
19896211.GU.CARD..HH,0,0.0026856344,0.002685634419322014
19896211.MN.VLC..HH,1,0.99062926,0.009370744228363037
19903971.GU.EQUI..HH,1,0.9870515,0.01294851303100586
19903971.GU.MAIM..HH,1,0.9675985,0.03240150213241577
19903971.IV.MOCL..EH,1,0.7678642,0.23213577270507812
19903971.IV.MTCR..EH,0,0.036609974,0.03660997375845909
19903971.IV.PII..HH,1,0.9986072,0.0013927817344665527
19903971.GU.POPM..HH,0,0.009717384,0.009717384353280067
19912351.GU.GSCL..HH,1,0.9993344,0.0006656050682067871
19912351.GU.POPM..HH,1,0.9994036,0.0005964040756225586
19912351.GU.SARM..EH,0,0.00043820136,0.0004382013576105237
19912351.MN.VLC..HH,0,0.0007955097,0.0007955097244121134
19913301.IV.BDI..HH,1,0.9992405,0.0007594823837280273
19913301.GU.CARD..HH,1,0.99932086,0.0006791353225708008
19913301.GU.GSCL..HH,1,0.98614234,0.013857662677764893
19913301.IV.MTCR..EH,0,0.024388682,0.02438868209719658
19913301.MN.VLC..HH,1,0.99427855,0.005721449851989746
19920341.MN.VLC..HH,1,0.99814343,0.0018565654754638672
19921831.GU.CARD..HH,1,0.96656,0.0334399938583374
19921831.GU.GSCL..HH,0,0.0017856411,0.0017856410704553127
19921831.GU.SARM..EH,1,0.9990588,0.0009412169456481934
19921831.MN.VLC..HH,1,0.9998902,0.00010979175567626953
19921831.IV.ZCCA..HH,1,0.998882,0.001118004322052002
19922611.IV.BDI..HH,1,0.99900156,0.0009984374046325684
19922611.IV.CRMI..HH,0,0.015666164,0.015666164457798004
19922611.IV.MOCL..EH,1,0.9944055,0.005594491958618164
19922611.GU.SARM..EH,1,0.9980574,0.0019425749778747559
19922611.MN.VLC..HH,1,0.99642247,0.0035775303840637207
19925481.IV.BDI..HH,1,0.9967829,0.0032171010971069336
19925481.GU.CARD..HH,1,0.9981951,0.0018048882484436035
19925481.IV.CRMI..HH,1,0.9944969,0.00550311803817749
19925481.IV.FNVD..HH,1,0.91217315,0.08782684803009033
19925481.GU.MAIM..HH,1,0.9990502,0.0009498000144958496
19925481.IV.MPPT..EH,1,0.9974727,0.002527296543121338
19925481.IV.MTCR..EH,1,0.9922889,0.0077111124992370605
19925481.IV.PII..HH,1,0.99136704,0.008632957935333252
19925481.IV.PLMA..HH,1,0.9986298,0.0013701915740966797
19925481.GU.POPM..HH,1,0.9984835,0.0015165209770202637
19925481.GU.SARM..EH,0,0.011311999,0.011311998590826988
19925481.MN.VLC..HH,0,0.028499678,0.028499677777290344
19925481.IV.ZCCA..HH,1,0.999244,0.0007560253143310547
19931311.IV.MTCR..EH,0,0.010420624,0.010420624166727066
19931311.GU.POPM..HH,0,0.0027555395,0.0027555394917726517
1997119.GU.MAIM..HH,1,0.0028970174,0.9971029825974256
1997119.IV.PZZT..HH,0,0.06704297,0.06704296916723251
20011551.GU.GSCL..HH,1,0.99955934,0.0004406571388244629
20011551.GU.POPM..HH,1,0.99974304,0.000256955623626709
20021621.GU.EQUI..HH,0,0.009983938,0.009983938187360764
20035321.GU.CARD..HH,1,0.99756217,0.0024378299713134766
20035321.GU.GSCL..HH,0,0.0013252924,0.0013252923963591456
20035321.IV.MTCR..EH,1,0.99967515,0.0003248453140258789
20035321.GU.POPM..HH,1,0.9993374,0.0006626248359680176
20049791.IV.CRE..HH,0,0.002620996,0.0026209959760308266
20067001.IV.MTCR..EH,1,0.99499786,0.005002140998840332
20122421.IV.NDIM..HH,0,0.0137548065,0.013754806481301785
20146301.IV.BDI..HH,1,0.9989767,0.0010232925415039062
20146301.GU.CARD..HH,1,0.9992367,0.0007632970809936523
20146301.GU.GSCL..HH,1,0.99932826,0.0006717443466186523
20146301.GU.POPM..HH,1,0.99956506,0.0004349350929260254
20146301.MN.VLC..HH,1,0.9995907,0.0004093050956726074
20271091.IV.FNVD..HH,1,0.9980367,0.001963317394256592
20271091.IV.MPPT..EH,1,0.99924254,0.0007574558258056641
20271091.GU.POPM..HH,0,0.0015725483,0.0015725482953712344
2030251.IV.BOB..HH,1,0.99794394,0.0020560622215270996
20323941.GU.EQUI..HH,0,0.0028736729,0.0028736728709191084
20323941.IV.MSSA..HH,1,0.9980373,0.001962721347808838
20323941.IV.PLMA..HH,1,0.998589,0.0014110207557678223
20323941.GU.SARM..EH,0,0.0027537975,0.0027537974528968334
20323941.MN.VLC..HH,0,0.0074127293,0.0074127293191850185
20353331.IV.ARCI..HH,0,0.007648346,0.00764834601432085
20353331.IV.CAFI..HH,1,0.99242145,0.007578551769256592
20353331.IV.CASP..HH,1,0.9981463,0.0018537044525146484
20353331.IV.CSNT..HH,1,0.99956983,0.00043016672134399414
2035891.IV.RAVA..EH,0,0.0042560743,0.004256074316799641
2040191.IV.BDI..HH,0,0.0024790107,0.0024790107272565365
2040191.GU.CARD..HH,0,0.002174999,0.002174999099224806
2040191.GU.MAIM..HH,0,0.0024592315,0.0024592315312474966
2040191.GU.POPM..HH,0,0.0012606466,0.0012606466189026833
2040191.MN.VLC..HH,0,0.0037809988,0.003780998755246401
20402961.GU.EQUI..HH,1,0.99125296,0.00874704122543335
20402961.IV.MSSA..HH,1,0.9972594,0.002740621566772461
2042881.IV.CRMI..HH,0,0.0007612885,0.0007612885092385113
2042881.GU.MAIM..HH,0,0.0008265001,0.0008265001233667135
20443471.OX.BALD..HH,0,0.00094750023,0.0009475002298131585
20443471.IV.CAVE..HH,1,0.9955199,0.004480123519897461
20443471.ST.DOSS..HH,0,0.0014025277,0.0014025276759639382
20443471.GU.GSCL..HH,0,0.0015168079,0.001516807940788567
20443471.GU.MAIM..HH,0,0.027543405,0.027543405070900917
20443471.OX.MARN..HH,0,0.0011497342,0.0011497342493385077
20443471.IV.MBAL..EH,0,0.0020934776,0.002093477640300989
20443471.IV.MTCR..EH,1,0.98818153,0.011818468570709229
20443471.IV.NDIM..HH,1,0.9982332,0.001766800880432129
20443471.IV.PRMA..HH,0,0.2306939,0.23069390654563904
20443471.IV.TEOL..HH,0,0.0053409426,0.005340942647308111
20443471.ST.VARA..EH,0,0.0008814705,0.0008814705070108175
20443471.MN.VLC..HH,0,0.01122383,0.011223830282688141
20443471.IV.ZCCA..HH,0,0.0026614696,0.0026614696253091097
20459121.IV.MOCL..EH,0,0.0065786336,0.006578633561730385
20459121.IV.RUFI..EH,1,0.9938968,0.006103217601776123
2048901.IV.NOVE..EH,1,0.9977125,0.0022875070571899414
20552821.IV.MPPT..EH,1,0.9527258,0.04727417230606079
20552821.IV.RUFI..EH,1,0.009186742,0.9908132581040263
20568701.IV.FNVD..HH,0,0.0015800061,0.0015800060937181115
20568701.IV.MPPT..EH,1,0.9997086,0.00029140710830688477
20568701.IV.MTCR..EH,1,0.99884254,0.0011574625968933105
20568701.GU.POPM..HH,1,0.99882823,0.0011717677116394043
20568701.IV.ZCCA..HH,1,0.9993667,0.0006332993507385254
20586091.GU.GSCL..HH,1,0.9994192,0.0005807876586914062
20636291.IV.BDI..HH,1,0.9983429,0.0016571283340454102
20636291.GU.CARD..HH,1,0.99954945,0.00045055150985717773
20636291.IV.FNVD..HH,1,0.99829215,0.0017078518867492676
20636291.IV.MPPT..EH,1,0.9981627,0.001837313175201416
20636291.IV.MTCR..EH,1,0.9988305,0.0011695027351379395
20636291.GU.POPM..HH,1,0.9991466,0.000853419303894043
20637581.IV.ASQU..HH,1,0.98629344,0.013706564903259277
20637581.IV.BDI..HH,1,0.9898481,0.010151922702789307
20637581.IV.CRMI..HH,1,0.9995117,0.00048828125
20637581.IV.CSNT..HH,1,0.99870646,0.0012935400009155273
20637581.IV.MOCL..EH,0,0.0026324412,0.00263244123198092
20637581.IV.RIBO..EH,0,0.5339617,0.5339617133140564
20682171.ST.PANI..EH,1,0.9977857,0.0022143125534057617
20698311.GU.SARM..EH,1,0.9906289,0.00937110185623169
20698311.MN.VLC..HH,1,0.99729913,0.0027008652687072754
20699231.IV.BDI..HH,1,0.9968258,0.0031741857528686523
20699231.GU.CARD..HH,1,0.9918829,0.008117079734802246
20699231.GU.GRAM..HH,1,0.9976671,0.002332925796508789
20699231.GU.GSCL..HH,1,0.9997856,0.00021439790725708008
20699231.IV.MTCR..EH,1,0.88257563,0.1174243688583374
20699231.GU.SARM..EH,1,0.9987198,0.0012801885604858398
20699231.MN.VLC..HH,1,0.9971886,0.0028113722801208496
20718101.IV.BRIS..HH,0,0.904045,0.9040449857711792
20718101.IV.CRE..HH,1,0.99559045,0.0044095516204833984
20718101.IV.IMOL..EH,1,0.9986594,0.001340627670288086
20718101.IV.LMD..HH,1,0.001507145,0.9984928549965844
20718101.IV.MTCR..EH,1,0.9973572,0.002642810344696045
20718101.IV.MTRZ..HH,1,0.99924064,0.0007593631744384766
20718101.IV.PARC..HH,1,0.98415124,0.015848755836486816
20718101.IV.RUFI..EH,0,0.0017198634,0.001719863386824727
20718101.IV.SEI..HH,1,0.9961773,0.0038226842880249023
20757201.MN.VLC..HH,1,0.9979177,0.0020822882652282715
2079461.IV.CSNT..HH,0,0.008421307,0.008421307429671288
2079461.IV.FROS..HH,1,0.99968624,0.00031375885009765625
2079461.IV.TRIF..HH,0,0.99294186,0.9929418563842773
2081031.IV.RAVA..EH,0,0.0017814669,0.0017814668826758862
