traccia_test,y_Mano_test,y_predict_test,delta_test
1617081.IV.TRIF..HH,1,0.99854577,0.0014542341232299805
1617749.IV.ERBM..EH,0,0.061972328,0.061972327530384064
1619979.IV.ARCI..HH,1,0.99847263,0.0015273690223693848
1619979.IV.PZZT..HH,1,0.99242276,0.007577240467071533
16215281.IV.RAVA..EH,0,0.021896064,0.021896064281463623
1622381.IV.CSNT..HH,1,0.99893576,0.0010642409324645996
1622449.IV.BDI..HH,1,0.9972395,0.0027605295181274414
1622449.IV.ERBM..EH,1,0.99718827,0.002811729907989502
16225101.GU.GRAM..HH,1,0.99841,0.0015900135040283203
1624121.IV.SERM..EH,0,0.0020372751,0.002037275116890669
1627839.IV.ERBM..EH,0,0.0068587027,0.006858702749013901
1627839.IV.SALO..HH,1,0.9987386,0.0012614130973815918
1629039.IV.BOB..HH,0,0.002255876,0.0022558760829269886
1629039.IV.ERBM..EH,1,0.9729696,0.02703040838241577
1629039.IV.SALO..HH,0,0.0737657,0.07376570254564285
1629429.IV.ERBM..EH,1,0.9983588,0.0016412138938903809
1629691.IV.RAVA..EH,1,0.99124146,0.008758544921875
1633431.GU.POPM..HH,1,0.9972083,0.0027917027473449707
1633431.IV.ZCCA..HH,0,0.0005345104,0.0005345104145817459
16349541.IV.BRIS..HH,1,0.99952424,0.00047576427459716797
1635621.IV.FROS..HH,0,0.00039617092,0.00039617091533727944
1639409.IV.BDI..HH,0,0.00569984,0.005699839908629656
1639409.IV.BOB..HH,0,0.0004888985,0.0004888984840363264
1639409.IV.ERBM..EH,1,0.9976235,0.0023764967918395996
1639409.IV.FNVD..HH,1,0.995598,0.004401981830596924
1639409.MN.VLC..HH,1,0.9878676,0.012132406234741211
1640849.IV.BADI..EH,1,0.253485,0.7465150058269501
1640849.IV.CRE..EH,1,0.98370945,0.01629054546356201
1640849.IV.FNVD..HH,1,0.99865425,0.0013457536697387695
1640849.IV.RSM..EH,1,0.055132166,0.9448678344488144
1641009.IV.FNVD..HH,1,0.99760455,0.002395451068878174
1642639.IV.PZZT..HH,1,0.99879384,0.0012061595916748047
1645029.IV.BDI..HH,1,0.97567993,0.02432006597518921
1646479.IV.BDI..HH,1,0.9992046,0.0007954239845275879
1646479.IV.ERBM..EH,1,0.9961902,0.003809809684753418
1646479.MN.VLC..HH,1,0.9987016,0.0012984275817871094
1646539.IV.ERBM..EH,1,0.9990446,0.0009554028511047363
1646539.IV.PZZT..HH,1,0.99934846,0.0006515383720397949
1647679.IV.SFI..EH,1,0.9977875,0.0022125244140625
1647779.IV.FNVD..HH,1,0.9989973,0.0010027289390563965
1647779.IV.PZZT..HH,1,0.99927694,0.0007230639457702637
1647819.IV.BDI..HH,1,0.9987847,0.0012152791023254395
1647819.IV.ERBM..EH,1,0.99908245,0.0009175539016723633
1647819.IV.FNVD..HH,0,0.00044522667,0.00044522667303681374
1647819.IV.PZZT..HH,1,0.98796564,0.012034356594085693
1649429.IV.FNVD..HH,0,0.0015370116,0.001537011587060988
1649429.IV.PZZT..HH,1,0.99927014,0.0007298588752746582
1649429.MN.VLC..HH,1,0.9989248,0.0010752081871032715
1650299.IV.ARCI..HH,0,0.0007381829,0.0007381829200312495
1650299.IV.BDI..HH,0,0.0016663847,0.0016663847491145134
1650299.IV.BOB..HH,1,0.9991435,0.0008565187454223633
1650299.IV.CING..HH,0,0.00075238035,0.0007523803506046534
1650299.IV.ERBM..EH,0,0.00073237735,0.0007323773461394012
1650299.IV.FIU..EH,0,0.000810441,0.0008104409789666533
1650299.IV.PZZT..HH,0,0.0007191306,0.000719130621291697
1650299.IV.SACS..HH,0,0.0005994139,0.0005994138773530722
1650299.IV.SFI..EH,1,0.9823752,0.01762479543685913
1650299.MN.TUE..HH,1,0.9978538,0.0021461844444274902
1650299.MN.VLC..HH,0,0.0004255013,0.00042550129001028836
1654199.IV.ARCI..HH,0,0.00028825417,0.000288254173938185
1654199.IV.BADI..EH,1,0.99879104,0.001208961009979248
1654199.IV.CING..HH,1,0.9994972,0.0005028247833251953
1654199.IV.CRE..EH,0,0.0025060603,0.002506060292944312
1654199.IV.MURB..HH,0,0.00091510185,0.0009151018457487226
1654199.IV.SACS..HH,0,0.00032450052,0.000324500520946458
1654199.IV.SFI..EH,1,0.9984668,0.001533210277557373
1654679.IV.BDI..HH,1,0.99799407,0.002005934715270996
1654679.IV.BOB..HH,0,0.00053032,0.0005303199868649244
1654679.IV.ERBM..EH,1,0.9995307,0.0004693269729614258
1654679.IV.FNVD..HH,1,0.9997167,0.00028330087661743164
1654679.IV.PZZT..HH,1,0.99827313,0.0017268657684326172
1654679.MN.VLC..HH,1,0.9994905,0.0005095005035400391
16632881.IV.BDI..HH,1,0.98969424,0.01030576229095459
16632881.IV.CRMI..HH,1,0.9976325,0.0023674964904785156
16632881.IV.MOCL..EH,1,0.9993876,0.0006123781204223633
16632881.IV.MPPT..EH,0,0.002240254,0.0022402540780603886
16632881.IV.MTCR..EH,0,0.0044813673,0.00448136730119586
16632881.GU.POPM..HH,1,0.99491715,0.005082845687866211
16632881.IV.SEI..HH,1,0.9988078,0.0011922121047973633
1663839.MN.VLC..HH,1,0.996479,0.0035210251808166504
1664821.IV.ERBM..EH,1,0.9985257,0.0014743208885192871
16648421.IV.MTCR..EH,1,0.9983133,0.001686692237854004
16648421.IV.PII..HH,1,0.8958044,0.10419559478759766
1668289.IV.ERBM..EH,0,0.0036898155,0.0036898155231028795
1668289.IV.FNVD..HH,1,0.9989058,0.001094222068786621
1668289.IV.PZZT..HH,1,0.997407,0.0025929808616638184
1668289.MN.VLC..HH,0,0.0011048128,0.0011048128362745047
1668509.IV.SFI..EH,0,0.00026619475,0.0002661947510205209
1670189.IV.BDI..HH,1,0.998664,0.0013359785079956055
1670189.IV.FNVD..HH,0,0.004128173,0.004128172993659973
1670189.MN.VLC..HH,1,0.9979728,0.0020272135734558105
1670289.IV.BDI..HH,1,0.99901557,0.0009844303131103516
1670289.MN.VLC..HH,1,0.9969362,0.003063797950744629
1670309.IV.BDI..HH,1,0.95821685,0.041783154010772705
1670309.IV.ERBM..EH,0,0.000628238,0.0006282380199991167
1670309.MN.VLC..HH,0,0.0017487503,0.0017487503355368972
1670319.IV.ARCI..HH,1,0.9964295,0.0035704970359802246
16706601.IV.FIU..EH,0,0.0008957928,0.0008957927930168808
16706601.IV.ZCCA..HH,1,0.9987311,0.001268923282623291
16751321.GU.ENR..HH,1,0.91492504,0.08507496118545532
16751321.GU.EQUI..HH,1,0.9984341,0.0015658736228942871
16751321.IV.PII..HH,1,0.99819857,0.0018014311790466309
1676719.IV.PZZT..HH,1,0.9979044,0.0020955801010131836
16787131.IV.CAFI..HH,0,0.0019258308,0.001925830845721066
16787131.IV.CRMI..HH,0,0.0006593651,0.0006593650905415416
16787131.IV.CSNT..HH,0,0.0022435456,0.0022435456048697233
16787131.IV.FROS..HH,1,0.9983455,0.001654505729675293
16787131.IV.OSSC..HH,0,0.00279738,0.0027973800897598267
16787131.IV.PII..HH,0,0.00095681887,0.0009568188688717782
16787131.IV.RUFI..EH,1,0.9980926,0.0019074082374572754
16787131.IV.SEI..HH,1,0.9987293,0.0012707114219665527
1679169.MN.VLC..HH,0,0.00048690054,0.0004869005351793021
1681469.IV.FNVD..HH,1,0.9983719,0.001628100872039795
1681469.IV.PZZT..HH,1,0.9975146,0.0024853944778442383
1681469.MN.VLC..HH,1,0.99924785,0.0007521510124206543
1682331.GU.POPM..HH,1,0.996549,0.0034509897232055664
1682331.IV.ZCCA..HH,1,0.99799997,0.0020000338554382324
16829971.IV.PII..HH,0,0.0025239957,0.002523995703086257
1684761.IV.CAVE..HH,1,0.99773103,0.002268970012664795
1684761.IV.RAVA..EH,0,0.0014808556,0.0014808556297793984
1684979.MN.TUE..HH,0,0.0022353746,0.0022353746462613344
1684979.MN.VLC..HH,1,0.9993017,0.0006983280181884766
1686049.IV.BDI..HH,1,0.9990651,0.000934898853302002
1686049.IV.ERBM..EH,1,0.99944013,0.0005598664283752441
1686049.MN.VLC..HH,1,0.99829453,0.001705467700958252
1686069.IV.ERBM..EH,1,0.99910045,0.0008995532989501953
1686179.IV.ERBM..EH,1,0.9978453,0.002154707908630371
1686239.IV.ERBM..EH,1,0.9993467,0.0006533265113830566
1688511.IV.ZCCA..HH,1,0.9982948,0.0017052292823791504
1690979.IV.BOB..HH,0,0.001335037,0.001335037057287991
1690979.IV.ERBM..EH,0,0.010830733,0.010830732993781567
1690979.IV.SALO..HH,1,0.9579889,0.0420110821723938
1690979.MN.VLC..HH,0,0.0005397013,0.000539701315574348
1692401.IV.BDI..HH,0,0.00073489774,0.0007348977378569543
1692401.IV.CRMI..HH,1,0.99493116,0.005068838596343994
1692401.GU.EQUI..HH,0,0.01309588,0.013095879927277565
1692401.IV.MTCR..EH,1,0.9964863,0.0035136938095092773
1692401.GU.POPM..HH,0,0.00059536874,0.0005953687359578907
1692401.MN.VLC..HH,0,0.0025393881,0.0025393881369382143
16949011.IV.BRIS..HH,1,0.9972395,0.0027605295181274414
16949011.IV.IMOL..EH,1,0.99915075,0.0008492469787597656
16949011.IV.LMD..HH,0,0.00032212771,0.00032212771475315094
16949011.IV.MTCR..EH,1,0.9980465,0.0019534826278686523
16949011.IV.SEI..HH,1,0.9971673,0.0028327107429504395
1696079.IV.BOB..HH,1,0.99830985,0.0016901493072509766
1696089.IV.BOB..HH,0,0.0019150986,0.0019150986336171627
1696839.IV.FNVD..HH,0,0.0008374753,0.0008374752942472696
1696909.IV.BOB..HH,1,0.99717546,0.002824544906616211
1696909.IV.MDI..HH,1,0.9978071,0.0021929144859313965
1697041.IV.APPI..EH,1,0.9995585,0.00044149160385131836
1697041.IV.ASQU..HH,0,0.010513737,0.010513736866414547
1697041.IV.BOB..HH,0,0.00048694925,0.00048694925499148667
1697041.IV.BRMO..HH,1,0.99958307,0.0004169344902038574
1697041.IV.CASP..HH,1,0.99814093,0.0018590688705444336
1697041.IV.CAVE..HH,1,0.99443567,0.005564332008361816
1697041.IV.CELB..HH,1,0.9989831,0.0010169148445129395
1697041.IV.CPGN..EH,1,0.99798226,0.0020177364349365234
1697041.IV.CTI..HH,1,0.99370146,0.006298542022705078
1697041.IV.IMI..HH,1,0.99581426,0.004185736179351807
1697041.SI.KOSI..HH,1,0.99961865,0.0003813505172729492
1697041.IV.MABI..HH,1,0.99963164,0.00036835670471191406
1697041.IV.MAGA..HH,1,0.999681,0.0003190040588378906
1697041.GU.MAIM..HH,1,0.99909914,0.0009008646011352539
1697041.IV.MSSA..HH,0,0.00021897534,0.00021897534315939993
1697041.IV.MTRZ..HH,0,0.00048500762,0.00048500762204639614
1697041.IV.PRMA..HH,1,0.9992435,0.0007565021514892578
1697041.IV.SALO..HH,1,0.99932146,0.0006785392761230469
1697041.IV.SSP9..EH,0,0.0036199791,0.0036199791356921196
1697041.IV.T0819..EH,1,0.99745375,0.002546250820159912
1697041.IV.TEOL..HH,1,0.9994741,0.0005258917808532715
1697041.MN.VLC..HH,1,0.9966271,0.0033729076385498047
1697041.IV.ZCCA..HH,0,0.00017965367,0.00017965366714634
1697091.MN.VLC..HH,0,0.0006804454,0.0006804454023949802
16972901.IV.ATLO..EH,1,0.81245595,0.187544047832489
16972901.IV.CAFI..HH,0,0.0045820386,0.00458203861489892
16972901.IV.CSNT..HH,0,0.0023961323,0.002396132331341505
16972901.IV.MPPT..EH,1,0.9881875,0.01181250810623169
16972901.IV.OSSC..HH,0,0.006752916,0.006752916146069765
1697681.IV.BDI..HH,0,0.013411878,0.013411877676844597
1697681.GU.EQUI..HH,1,0.9945285,0.005471527576446533
1698099.IV.FNVD..HH,0,0.002767947,0.0027679470367729664
1698101.IV.MTCR..EH,0,0.001710155,0.0017101550474762917
1698101.MN.VLC..HH,1,0.9993911,0.0006089210510253906
1698151.MN.VLC..HH,1,0.9981025,0.0018975138664245605
1698389.IV.RAVA..EH,1,0.9977113,0.0022886991500854492
1698521.MN.VLC..HH,0,0.00044858808,0.0004485880781430751
1698721.MN.VLC..HH,0,0.00077058614,0.0007705861353315413
1698961.IV.BDI..HH,1,0.99856573,0.0014342665672302246
1698961.GU.POPM..HH,1,0.9986884,0.0013116002082824707
1698961.MN.VLC..HH,0,0.0009586361,0.0009586361120454967
1699111.IV.BDI..HH,1,0.99849045,0.001509547233581543
1699111.MN.VLC..HH,1,0.998516,0.0014839768409729004
1699111.IV.ZCCA..HH,0,0.003132631,0.0031326310709118843
1699391.GU.GRAM..HH,1,0.9991328,0.0008671879768371582
1699391.GU.POPM..HH,1,0.999014,0.0009859800338745117
1699391.MN.VLC..HH,1,0.7622839,0.23771607875823975
1699581.GU.GRAM..HH,0,0.0013392479,0.001339247915893793
1699581.IV.MSSA..HH,0,0.015682666,0.01568266563117504
1699981.GU.MAIM..HH,1,0.9986816,0.0013183951377868652
1699981.GU.POPM..HH,1,0.99894005,0.0010599493980407715
1699981.MN.VLC..HH,0,0.00066497846,0.0006649784627370536
1700611.IV.BDI..HH,1,0.9961255,0.003874480724334717
1700611.GU.POPM..HH,1,0.9874352,0.012564778327941895
1700611.MN.VLC..HH,1,0.9988331,0.0011668801307678223
1702071.IV.BDI..HH,1,0.99890363,0.0010963678359985352
1702071.GU.MAIM..HH,1,0.9988385,0.0011615157127380371
1702071.GU.POPM..HH,0,0.0009038071,0.0009038071148097515
1702071.MN.VLC..HH,1,0.99828726,0.0017127394676208496
1702251.IV.BDI..HH,0,0.0020071638,0.002007163828238845
1702251.MN.VLC..HH,0,0.0010939654,0.0010939653730019927
17023091.GU.MAIM..HH,1,0.9984303,0.0015696883201599121
17023091.IV.PII..HH,1,0.9980775,0.0019224882125854492
1702321.MN.VLC..HH,1,0.9987826,0.0012174248695373535
1702371.MN.VLC..HH,0,0.0008342897,0.0008342897053807974
17023841.IV.ARCI..HH,1,0.99660045,0.0033995509147644043
17023841.IV.MAON..HH,1,0.99786216,0.0021378397941589355
17023841.IV.MCIV..HH,0,0.0017769422,0.0017769421683624387
17023841.IV.PII..HH,1,0.9981316,0.00186842679977417
17024681.OX.BALD..HH,0,0.0027538838,0.002753883833065629
17024681.IV.BOB..HH,1,0.996092,0.003907978534698486
17024681.GU.CANO..HH,0,0.00037236462,0.0003723646223079413
17024681.OX.CGRP..HH,0,0.0031273495,0.00312734954059124
17024681.IV.CTI..HH,0,0.0004998661,0.0004998660879209638
17024681.ST.DOSS..HH,0,0.00057191745,0.0005719174514524639
17024681.GU.EQUI..HH,1,0.99827075,0.0017292499542236328
17024681.ST.GAGG..HH,0,0.00055461365,0.000554613652639091
17024681.GU.GBOS..HH,0,0.000381635,0.0003816350072156638
17024681.GU.GORR..HH,0,0.00035809117,0.0003580911725293845
17024681.GU.GRAM..HH,1,0.99924636,0.0007536411285400391
17024681.IV.IMI..HH,0,0.0009572323,0.0009572323178872466
17024681.SI.LUSI..HH,0,0.00039353318,0.00039353317697532475
17024681.OX.MARN..HH,0,0.0005315961,0.0005315960734151304
17024681.IV.MSSA..HH,0,0.00019160863,0.0001916086330311373
17024681.IV.PLMA..HH,0,0.0015754767,0.001575476722791791
17024681.IV.QLNO..HH,0,0.0025976398,0.0025976398028433323
17024681.GU.RNCA..HH,0,0.0008790989,0.0008790988940745592
17024681.GU.RORO..HH,1,0.9961444,0.003855586051940918
17024681.IV.ROVR..HH,0,0.0004632779,0.00046327788732014596
17024681.IV.SARZ..HH,1,0.9607204,0.03927958011627197
17024681.GU.TRAV..HH,1,0.99820817,0.001791834831237793
1703261.GU.GRAM..HH,0,0.004645522,0.004645522218197584
1703261.GU.POPM..HH,0,0.0007851974,0.0007851974223740399
1703261.MN.VLC..HH,1,0.9988205,0.001179516315460205
1703831.IV.PLMA..HH,1,0.9975811,0.0024188756942749023
1703831.MN.VLC..HH,0,0.000749958,0.0007499579805880785
1703901.GU.EQUI..HH,0,0.00086466834,0.0008646683418191969
1703901.GU.GRAM..HH,0,0.00029720433,0.000297204329399392
1703901.GU.MAIM..HH,1,0.99852777,0.0014722347259521484
1703901.GU.POPM..HH,0,0.00034093924,0.0003409392375033349
1703901.MN.VLC..HH,0,0.00069991854,0.0006999185425229371
1703901.IV.ZCCA..HH,1,0.9891706,0.010829389095306396
1704441.IV.BDI..HH,1,0.9969408,0.003059208393096924
1704441.GU.MAIM..HH,1,0.999052,0.0009480118751525879
1704441.GU.POPM..HH,1,0.9993136,0.0006864070892333984
1704441.MN.VLC..HH,0,0.0014961873,0.001496187294833362
1704581.IV.BDI..HH,0,0.0035814608,0.0035814607981592417
1704581.GU.POPM..HH,1,0.9920792,0.007920801639556885
1704761.IV.RAVA..EH,1,0.99906796,0.0009320378303527832
1705581.IV.BDI..HH,1,0.9993332,0.0006667971611022949
1705581.MN.VLC..HH,0,0.00078576553,0.0007857655291445553
1705621.IV.BDI..HH,1,0.9977405,0.002259492874145508
1705621.GU.GRAM..HH,0,0.00053149194,0.0005314919399097562
1705621.IV.MTCR..EH,0,0.004014255,0.00401425501331687
1705621.MN.VLC..HH,1,0.99731296,0.0026870369911193848
1706121.GU.EQUI..HH,1,0.9985189,0.0014811158180236816
1706121.GU.GRAM..HH,1,0.99847037,0.0015296339988708496
1706121.GU.POPM..HH,1,0.99865216,0.0013478398323059082
1706121.MN.VLC..HH,1,0.9990319,0.0009680986404418945
1706321.MN.VLC..HH,0,0.0004031046,0.0004031046119052917
1706601.MN.VLC..HH,1,0.9913769,0.008623123168945312
1707711.IV.MTCR..EH,0,0.0006892312,0.000689231208525598
1707711.MN.VLC..HH,0,0.006951974,0.006951973773539066
1708451.IV.BDI..HH,0,0.001126539,0.0011265389621257782
1708451.MN.VLC..HH,1,0.9941706,0.0058293938636779785
1708481.MN.VLC..HH,1,0.9842869,0.015713095664978027
1708581.IV.BDI..HH,1,0.9970674,0.002932608127593994
1708581.GU.GRAM..HH,1,0.99648106,0.0035189390182495117
1708581.GU.MAIM..HH,1,0.9987167,0.0012832880020141602
1708581.GU.POPM..HH,1,0.9975526,0.0024474263191223145
1708581.MN.VLC..HH,0,0.0016946306,0.0016946305986493826
1709041.IV.MSSA..HH,0,0.00061920186,0.00061920186271891
17093001.GU.SARM..EH,1,0.9986236,0.0013763904571533203
1710131.IV.BDI..HH,1,0.99635017,0.0036498308181762695
1710131.GU.POPM..HH,0,0.002020643,0.0020206430926918983
1710211.IV.BDI..HH,1,0.9969202,0.0030797719955444336
1710211.GU.POPM..HH,1,0.9966988,0.0033012032508850098
1710211.MN.VLC..HH,1,0.9906763,0.009323716163635254
1710269.IV.BOB..HH,0,0.0009026466,0.0009026466286741197
1710291.IV.BDI..HH,1,0.998872,0.0011280179023742676
1710291.GU.POPM..HH,1,0.9992625,0.0007374882698059082
1710291.MN.VLC..HH,0,0.0015049687,0.0015049687353894114
1710839.IV.ERBM..EH,1,0.98644376,0.013556241989135742
1710839.MN.VLC..HH,1,0.9982975,0.0017024874687194824
1711819.IV.NOVE..EH,1,0.9982029,0.0017970800399780273
1712639.IV.BDI..HH,1,0.99917394,0.0008260607719421387
17128811.IV.BRIS..HH,1,0.9976954,0.0023046135902404785
17128811.IV.CAFI..HH,0,0.00089367415,0.0008936741505749524
17128811.IV.IMOL..EH,0,0.0014933946,0.0014933946076780558
17128811.IV.LMD..HH,1,0.99850476,0.0014952421188354492
17128811.IV.SEI..HH,1,0.9989573,0.0010427236557006836
1712991.IV.BDI..HH,1,0.99765164,0.0023483633995056152
1712991.MN.VLC..HH,0,0.00033801005,0.00033801005338318646
1713569.IV.BDI..HH,1,0.99004424,0.009955763816833496
1713569.IV.SFI..EH,1,0.9943368,0.0056632161140441895
1713579.IV.BDI..HH,1,0.99540013,0.004599869251251221
1713821.IV.FIU..EH,0,0.00057989603,0.0005798960337415338
1714491.IV.RAVA..EH,0,0.0004419292,0.0004419292090460658
1714491.IV.SERM..EH,0,0.002078898,0.0020788980182260275
1714601.IV.BDI..HH,1,0.9966462,0.0033537745475769043
1714601.GU.MAIM..HH,1,0.9985089,0.0014911293983459473
1714601.IV.MTCR..EH,1,0.99922156,0.0007784366607666016
1714601.GU.POPM..HH,1,0.9975042,0.0024958252906799316
1714601.MN.VLC..HH,0,0.0013526825,0.001352682476863265
1714801.GU.POPM..HH,1,0.9975719,0.002428114414215088
1714801.MN.VLC..HH,0,0.0013763255,0.0013763254974037409
1714871.GU.POPM..HH,1,0.99869883,0.0013011693954467773
1714871.MN.VLC..HH,0,0.0017538538,0.0017538537504151464
1716141.GU.POPM..HH,1,0.99906784,0.000932157039642334
17166551.IV.BDI..HH,1,0.97517735,0.024822652339935303
17166551.GU.CARD..HH,1,0.99961144,0.0003885626792907715
17166551.IV.CRMI..HH,1,0.99879634,0.0012036561965942383
17166551.IV.FNVD..HH,1,0.99734026,0.002659738063812256
17166551.GU.GSCL..HH,1,0.9978003,0.002199709415435791
17166551.GU.MAIM..HH,1,0.9994516,0.0005484223365783691
17166551.IV.MOCL..EH,0,0.0010866853,0.0010866853408515453
17166551.IV.MTCR..EH,1,0.9982053,0.0017946958541870117
17166551.IV.PII..HH,1,0.9986816,0.0013183951377868652
17166551.GU.POPM..HH,1,0.9979948,0.0020052194595336914
17166551.GU.SARM..EH,1,0.998579,0.0014209747314453125
17166551.MN.VLC..HH,1,0.99939704,0.0006029605865478516
1717721.IV.BDI..HH,1,0.9989359,0.0010641217231750488
1717721.GU.POPM..HH,1,0.9988017,0.0011982917785644531
1717721.MN.VLC..HH,0,0.0017414977,0.0017414976609870791
1719821.IV.BDI..HH,1,0.9990452,0.0009548068046569824
1719931.MN.VLC..HH,0,0.0021405404,0.0021405403967946768
17221881.IV.FROS..HH,0,0.004404042,0.004404041916131973
1722199.IV.ERBM..EH,1,0.9849814,0.015018582344055176
1722199.IV.FNVD..HH,0,0.001259948,0.0012599480105563998
1722199.IV.PZZT..HH,0,0.0010396602,0.0010396601865068078
1722199.MN.VLC..HH,1,0.9926664,0.007333576679229736
1722351.IV.ARCI..HH,1,0.9987153,0.0012847185134887695
1722351.IV.CSNT..HH,0,0.001876565,0.0018765650456771255
1722351.IV.FROS..HH,0,0.0035828687,0.0035828687250614166
1722351.IV.MCIV..HH,1,0.9883465,0.011653482913970947
1723589.IV.SFI..EH,0,0.0012475931,0.0012475930852815509
1723899.IV.ERBM..EH,1,0.9981324,0.0018675923347473145
1724589.IV.CRMI..HH,1,0.9990283,0.000971674919128418
1724589.IV.FNVD..HH,0,0.0009975885,0.0009975885041058064
1724879.IV.ARCI..HH,1,0.9981785,0.0018215179443359375
1725209.IV.PZZT..HH,1,0.9992945,0.0007054805755615234
1725301.IV.BDI..HH,1,0.9984646,0.0015354156494140625
1725541.IV.FROS..HH,0,0.0014990966,0.001499096630141139
1725809.IV.FNVD..HH,1,0.99873954,0.0012604594230651855
1725809.MN.VLC..HH,1,0.99668473,0.003315269947052002
1725839.IV.BDI..HH,1,0.999006,0.0009940266609191895
1725839.IV.ERBM..EH,1,0.99572766,0.004272341728210449
1725839.IV.FNVD..HH,1,0.9992471,0.0007529258728027344
1725839.MN.VLC..HH,1,0.9973387,0.002661287784576416
17264811.IV.ATLO..EH,1,0.99937266,0.0006273388862609863
17264811.IV.ATMC..EH,1,0.9986193,0.0013806819915771484
17264811.IV.ATVO..HH,1,0.9989687,0.0010312795639038086
17264811.IV.BDI..HH,1,0.9989448,0.0010551810264587402
17264811.IV.CAFI..HH,1,0.99786276,0.0021372437477111816
17264811.IV.CASP..HH,1,0.99944,0.0005599856376647949
17264811.IV.CRMI..HH,1,0.99925023,0.0007497668266296387
17264811.IV.CSNT..HH,1,0.99939144,0.0006085634231567383
17264811.IV.FNVD..HH,1,0.9989361,0.0010638833045959473
17264811.IV.FROS..HH,1,0.9963638,0.003636181354522705
17264811.IV.MPPT..EH,1,0.9992951,0.0007048845291137695
17264811.IV.MTCR..EH,1,0.9996308,0.00036919116973876953
17264811.IV.OSSC..HH,1,0.9995697,0.0004302859306335449
17264811.IV.PARC..HH,1,0.99821293,0.0017870664596557617
17264811.GU.POPM..HH,1,0.998993,0.0010070204734802246
17264811.IV.RIBO..EH,1,0.003428742,0.9965712579432875
17264811.IV.SEI..HH,1,0.9995432,0.00045680999755859375
17264811.IV.SSP9..EH,1,0.99950516,0.000494837760925293
1728561.GU.EQUI..HH,1,0.9987081,0.0012918710708618164
1728561.IV.PLMA..HH,1,0.9993839,0.0006160736083984375
1728611.GU.SARM..HH,0,0.0037929025,0.0037929024547338486
1728611.MN.VLC..HH,0,0.0018704765,0.0018704765243455768
1728871.IV.BDI..HH,1,0.9980348,0.0019652247428894043
1728871.GU.CARD..HH,1,0.9990534,0.0009465813636779785
1728871.MN.VLC..HH,0,0.009664182,0.009664181619882584
1729691.GU.SARM..HH,1,0.9797346,0.020265400409698486
1729941.IV.BDI..HH,1,0.99807113,0.001928865909576416
1729941.GU.CARD..HH,1,0.9984565,0.0015435218811035156
1729941.GU.POPM..HH,1,0.9989371,0.001062929630279541
1729941.MN.VLC..HH,0,0.00071598124,0.000715981237590313
1730769.IV.FNVD..HH,0,0.0008315923,0.0008315923041664064
1730891.IV.BDI..HH,1,0.99760145,0.002398550510406494
1730891.GU.CARD..HH,1,0.9996613,0.00033867359161376953
1730891.GU.SARM..HH,0,0.000607255,0.0006072549731470644
1730891.MN.VLC..HH,0,0.000365359,0.0003653590101748705
17315061.GU.MAIM..HH,1,0.99914837,0.0008516311645507812
17315061.IV.PII..HH,1,0.99802446,0.001975536346435547
17321941.IV.BOB..HH,0,0.00039767253,0.0003976725274696946
17321941.GU.GORR..HH,0,0.00030655068,0.00030655067530460656
17321941.GU.GRAM..HH,0,0.00072805217,0.0007280521676875651
17321941.IV.PLMA..HH,1,0.99582493,0.004175066947937012
17340571.GU.CARD..HH,1,0.99947053,0.0005294680595397949
17340571.IV.FNVD..HH,1,0.99894196,0.001058042049407959
17340571.GU.GSCL..HH,0,0.0010238,0.0010237999958917499
17340571.GU.MAIM..HH,1,0.9962108,0.003789186477661133
17340571.GU.POPM..HH,1,0.9978058,0.002194225788116455
17340571.GU.SARM..EH,1,0.9986659,0.001334071159362793
17340571.MN.VLC..HH,1,0.99816054,0.00183945894241333
1738611.IV.FROS..HH,0,0.00083790155,0.000837901548948139
1738661.IV.FROS..HH,1,0.99833846,0.001661539077758789
1738661.IV.TRIF..HH,0,0.0004362849,0.00043628489947877824
1738831.IV.BDI..HH,1,0.99919134,0.0008086562156677246
1738831.IV.ERBM..EH,0,0.00039127807,0.00039127806667238474
1738831.GU.POPM..HH,1,0.997416,0.0025839805603027344
1738831.MN.VLC..HH,1,0.99878377,0.0012162327766418457
1739641.IV.BDI..HH,1,0.9986994,0.0013005733489990234
1739641.IV.ERBM..EH,1,0.9982735,0.0017265081405639648
1739641.IV.MTCR..EH,1,0.9977349,0.0022650957107543945
1739641.IV.PLMA..HH,1,0.9973295,0.0026705265045166016
1739641.GU.POPM..HH,1,0.99911255,0.000887453556060791
1739641.MN.VLC..HH,0,0.0022616875,0.002261687535792589
17415771.GU.GORR..HH,0,0.00088093645,0.0008809364517219365
17435991.IV.IMOL..EH,1,0.99922967,0.0007703304290771484
17435991.IV.MOCL..EH,1,0.9943453,0.005654692649841309
17435991.IV.RUFI..EH,0,0.005552104,0.0055521042086184025
17436871.IV.BDI..HH,1,0.99804926,0.0019507408142089844
17436871.GU.CARD..HH,1,0.99803156,0.0019684433937072754
17436871.MN.VLC..HH,1,0.0023696204,0.9976303796283901
17442151.IV.MTRZ..HH,1,0.99877995,0.0012200474739074707
17442151.IV.OSSC..HH,0,0.0013218725,0.0013218724634498358
17479741.IV.MTCR..EH,1,0.99822587,0.001774132251739502
17479741.IV.SEI..HH,1,0.99910957,0.0008904337882995605
17489431.GU.CARD..HH,1,0.998494,0.0015059709548950195
17489431.MN.VLC..HH,0,0.00076350657,0.0007635065703652799
