traccia_test,y_Mano_test,y_predict_test,delta_test
19218021.GU.EQUI..HH,0,0.004207417,0.004207416903227568
19218021.GU.GSCL..HH,0,0.003958514,0.003958513960242271
19218021.GU.MAIM..HH,1,0.9984548,0.0015451908111572266
19218021.IV.MSSA..HH,1,0.99567336,0.00432664155960083
19218021.IV.PLMA..HH,1,0.9964264,0.003573596477508545
19218021.GU.POPM..HH,1,0.9978194,0.0021805763244628906
19218021.MN.VLC..HH,0,0.0039708437,0.003970843739807606
19291171.IV.BDI..HH,1,0.99792457,0.0020754337310791016
19291171.GU.CARD..HH,1,0.99929094,0.0007090568542480469
19291171.IV.CRMI..HH,1,0.9971706,0.0028293728828430176
19291171.GU.EQUI..HH,0,0.0018902979,0.001890297862701118
19291171.GU.GRAM..HH,0,0.0062971637,0.006297163665294647
19291171.GU.MAIM..HH,1,0.9968567,0.003143310546875
19291171.IV.MTCR..EH,1,0.99638677,0.0036132335662841797
19291171.IV.PII..HH,1,0.97183144,0.028168559074401855
19291171.GU.POPM..HH,1,0.9959688,0.004031181335449219
19291171.GU.SARM..EH,0,0.004227908,0.004227907862514257
19291171.IV.SEI..HH,1,0.9981078,0.0018922090530395508
19291171.MN.VLC..HH,0,0.0025893485,0.0025893484707921743
19303651.GU.GRAM..HH,1,0.99510044,0.004899561405181885
19303651.IV.MSSA..HH,0,0.0062820567,0.0062820566818118095
19346971.IV.ASQU..HH,1,0.9635713,0.03642868995666504
19346971.IV.CRE..HH,0,0.0060060974,0.006006097421050072
19346971.IV.CSNT..HH,0,0.0035147169,0.0035147168673574924
19346971.IV.FNVD..HH,1,0.99859947,0.0014005303382873535
19346971.IV.LMD..HH,1,0.99738234,0.00261765718460083
19375991.IV.LMD..HH,0,0.005524248,0.005524247884750366
19375991.IV.SFI..EH,1,0.99360037,0.006399631500244141
1938141.IV.ATCC..EH,1,0.9995832,0.00041681528091430664
1938141.IV.FROS..HH,1,0.9982817,0.001718282699584961
1938141.IV.LNSS..HH,0,0.0011893598,0.0011893598129972816
1938141.IV.TRIF..HH,0,0.004095685,0.004095685202628374
19386391.GU.GORR..HH,1,0.9984084,0.0015916228294372559
19386391.GU.GRAM..HH,0,0.00066977035,0.0006697703502140939
19386911.GU.GORR..HH,1,0.9958943,0.004105687141418457
19386911.GU.GRAM..HH,0,0.0023743594,0.002374359406530857
19386911.IV.PII..HH,1,0.99753714,0.0024628639221191406
19395691.OX.BALD..HH,0,0.00060128956,0.0006012895610183477
19395691.GU.GORR..HH,1,0.99738413,0.0026158690452575684
19395691.GU.GRAM..HH,1,0.9982493,0.0017507076263427734
19395691.GU.GSCL..HH,1,0.99989104,0.00010895729064941406
19395691.IV.IMI..HH,0,0.00064673286,0.0006467328639701009
19395691.SI.LUSI..HH,0,0.0025325539,0.0025325538590550423
19395691.GU.MGRO..HH,0,0.0002020751,0.00020207509805914015
19395691.IV.MSSA..HH,0,0.0008613922,0.0008613921818323433
19395691.IV.OPPE..HH,0,0.0020231255,0.002023125533014536
19395691.IV.ORZI..HH,0,0.00035629337,0.00035629337071441114
19395691.GU.PCP..HH,0,0.0004886844,0.0004886843962594867
19395691.IV.PLMA..HH,0,0.00046126827,0.0004612682678271085
19395691.IV.PRMA..HH,1,0.99989855,0.00010144710540771484
19395691.IV.QLNO..HH,0,5.0308874e-05,5.0308874051552266e-05
19395691.GU.RNCA..HH,0,0.0004246643,0.00042466429295018315
19395691.GU.RORO..HH,1,0.99982953,0.0001704692840576172
19395691.GU.SARM..EH,1,0.9984805,0.0015195012092590332
19395691.IV.VARE..HH,0,0.00460855,0.004608550108969212
19395691.MN.VLC..HH,1,0.99972504,0.00027495622634887695
19395921.ST.DOSS..HH,0,0.0008924719,0.0008924718713387847
19395921.GU.GORR..HH,0,0.002595354,0.0025953541044145823
19395921.GU.MGRO..HH,1,0.998767,0.0012329816818237305
19396521.ST.VARA..EH,1,0.9996711,0.00032889842987060547
19396521.MN.VLC..HH,1,0.9990544,0.0009456276893615723
19396761.GU.GORR..HH,0,0.0019197299,0.0019197298679500818
19397891.GU.CANO..HH,0,0.0006651284,0.0006651284056715667
19397891.ST.GAGG..HH,0,0.0012663516,0.0012663515517488122
19397891.GU.GORR..HH,0,0.0021598788,0.00215987884439528
19397891.GU.MAIM..HH,0,0.00024328666,0.00024328666040673852
19397891.IV.MSSA..HH,0,0.0025373744,0.002537374384701252
19397891.GU.POPM..HH,0,0.00046839303,0.0004683930310420692
19397891.ST.RONC..EH,1,0.99604475,0.003955245018005371
19397891.GU.TRAV..HH,1,0.9994586,0.000541388988494873
19397891.ST.VARA..EH,0,0.0016661001,0.0016661001136526465
1940131.IV.CAVE..HH,0,0.0034224258,0.003422425827011466
1940131.IV.RAVA..EH,0,0.0058143944,0.005814394447952509
19409041.IV.CRE..HH,1,0.9961606,0.0038393735885620117
1941091.GU.CARD..HH,0,0.010066201,0.010066200979053974
19430111.GU.GRAM..HH,1,0.9974554,0.002544581890106201
19430111.GU.GSCL..HH,1,0.9981154,0.0018845796585083008
19437941.IV.RUFI..EH,1,0.9957831,0.004216909408569336
19509421.GU.GORR..HH,1,0.9991289,0.000871121883392334
19510301.IV.BOB..HH,1,0.99905664,0.0009433627128601074
19510301.GU.GORR..HH,1,0.99837166,0.0016283392906188965
19510301.GU.GRAM..HH,0,0.0022986836,0.002298683626577258
19510301.IV.MSSA..HH,0,0.0021049608,0.002104960847645998
19541751.IV.BDI..HH,1,0.9976948,0.0023052096366882324
19541751.IV.OSSC..HH,0,0.0023495774,0.0023495773784816265
19541751.IV.PII..HH,0,0.0049899793,0.004989979322999716
19552011.IV.CSNT..HH,0,0.0028084954,0.0028084954246878624
19625361.GU.GORR..HH,0,0.0052568517,0.00525685166940093
1968511.IV.MTRZ..HH,0,0.0045814686,0.004581468645483255
19743431.GU.GRAM..HH,1,0.99665713,0.003342866897583008
19743431.GU.GSCL..HH,1,0.9983382,0.0016617774963378906
19743431.GU.MAIM..HH,0,0.005075961,0.005075960885733366
19743431.IV.MSSA..HH,1,0.99724776,0.002752244472503662
19743431.IV.PII..HH,1,0.9964804,0.003519594669342041
19743431.GU.SARM..EH,0,0.0098249,0.009824899956583977
19743431.MN.VLC..HH,1,0.9986499,0.001350104808807373
19746061.GU.EQUI..HH,1,0.9986072,0.0013927817344665527
19746061.GU.GRAM..HH,1,0.9970687,0.0029312968254089355
19746061.IV.MSSA..HH,1,0.99861145,0.0013885498046875
19746061.IV.PLMA..HH,1,0.993919,0.006080985069274902
19746061.GU.SARM..EH,0,0.0031561148,0.003156114835292101
19746061.MN.VLC..HH,0,0.0028726263,0.0028726262971758842
19756031.IV.BDI..HH,1,0.99521106,0.00478893518447876
19756031.GU.EQUI..HH,1,0.99768853,0.0023114681243896484
19756031.GU.GRAM..HH,1,0.99471337,0.0052866339683532715
19756031.IV.PII..HH,1,0.98214394,0.017856061458587646
19756031.GU.SARM..EH,0,0.004485694,0.004485694225877523
19756031.MN.VLC..HH,0,0.00846851,0.008468509651720524
19768621.IV.MOCL..EH,0,0.008940396,0.008940395899116993
19768621.IV.MTCR..EH,1,0.9933682,0.006631791591644287
19768621.GU.POPM..HH,1,0.99072826,0.009271740913391113
19794421.GU.GRAM..HH,1,0.9982297,0.001770317554473877
19794421.IV.PII..HH,1,0.005128374,0.9948716261424124
19795321.IV.BOB..HH,1,0.001267449,0.9987325510010123
19795321.GU.GRAM..HH,1,0.99215114,0.007848858833312988
19795321.IV.PII..HH,1,0.0034941568,0.9965058432426304
19795321.IV.PLMA..HH,1,0.9957209,0.004279077053070068
1981029.IV.BDI..HH,1,0.9977673,0.002232670783996582
1981029.IV.CRMI..HH,1,0.9897517,0.010248303413391113
1981029.IV.PZZT..HH,1,0.9945909,0.005409121513366699
1983471.IV.BOB..HH,1,0.99979013,0.0002098679542541504
1983471.NI.CGRP..HH,0,0.00021215908,0.0002121590805472806
1983471.IV.CSNT..HH,1,0.999519,0.00048100948333740234
1983471.IV.CTI..HH,0,0.00059249875,0.0005924987490288913
1983471.IV.FIU..EH,0,0.0029750597,0.002975059673190117
1983471.IV.MSSA..HH,1,0.99949443,0.0005055665969848633
1983471.IV.SERM..EH,0,0.0013313701,0.0013313700910657644
1983471.IV.TEOL..HH,0,0.0012513257,0.001251325709745288
19840541.IV.CRMI..HH,1,0.9989084,0.001091599464416504
19840541.IV.FNVD..HH,0,0.0022795699,0.002279569860547781
19840541.GU.GSCL..HH,1,0.9947501,0.005249917507171631
19840541.IV.MOCL..EH,0,0.004021676,0.004021675791591406
19840541.IV.MPPT..EH,1,0.99713695,0.0028630495071411133
19840541.IV.MTCR..EH,1,0.99695504,0.0030449628829956055
19840541.IV.PII..HH,1,0.9973544,0.0026456117630004883
19840541.GU.POPM..HH,1,0.9962792,0.0037208199501037598
19840541.IV.ZCCA..HH,1,0.9974033,0.0025966763496398926
19841481.IV.MOCL..EH,0,0.000118379314,0.00011837931378977373
19841481.IV.MTCR..EH,1,0.99929476,0.0007052421569824219
19860881.IV.BDI..HH,1,0.9936783,0.006321728229522705
19860881.GU.EQUI..HH,1,0.9934256,0.006574392318725586
19860881.GU.GORR..HH,0,0.00564547,0.005645470228046179
19860881.MN.VLC..HH,1,0.9977737,0.0022262930870056152
19876281.MN.VLC..HH,1,0.99791044,0.002089560031890869
19895731.IV.BDI..HH,0,0.06533745,0.06533744931221008
19896211.IV.BDI..HH,0,0.00033796797,0.000337967969244346
19896211.GU.CARD..HH,0,0.0020580424,0.0020580424461513758
19896211.MN.VLC..HH,1,0.99200153,0.007998466491699219
19903971.GU.EQUI..HH,1,0.9831662,0.016833782196044922
19903971.GU.MAIM..HH,1,0.9980319,0.001968085765838623
19903971.IV.MOCL..EH,1,0.98613495,0.013865053653717041
19903971.IV.MTCR..EH,0,0.0012967056,0.0012967055663466454
19903971.IV.PII..HH,1,0.97349244,0.026507556438446045
19903971.GU.POPM..HH,0,0.016282784,0.016282783821225166
19912351.GU.GSCL..HH,1,0.99926966,0.0007303357124328613
19912351.GU.POPM..HH,1,0.99838483,0.0016151666641235352
19912351.GU.SARM..EH,0,0.00017664742,0.00017664741608314216
19912351.MN.VLC..HH,0,0.00036913098,0.000369130983017385
19913301.IV.BDI..HH,1,0.9973773,0.0026227235794067383
19913301.GU.CARD..HH,1,0.9826019,0.01739811897277832
19913301.GU.GSCL..HH,1,0.98499435,0.015005648136138916
19913301.IV.MTCR..EH,0,0.0017178989,0.0017178988782688975
19913301.MN.VLC..HH,1,0.9978829,0.0021170973777770996
19920341.MN.VLC..HH,1,0.9982315,0.0017685294151306152
19921831.GU.CARD..HH,1,0.9268238,0.07317620515823364
19921831.GU.GSCL..HH,0,0.0041537085,0.004153708461672068
19921831.GU.SARM..EH,1,0.99600405,0.003995954990386963
19921831.MN.VLC..HH,1,0.9972179,0.002782106399536133
19921831.IV.ZCCA..HH,1,0.9993749,0.0006250739097595215
19922611.IV.BDI..HH,1,0.9967121,0.0032879114151000977
19922611.IV.CRMI..HH,0,0.011529226,0.01152922585606575
19922611.IV.MOCL..EH,1,0.99668854,0.003311455249786377
19922611.GU.SARM..EH,1,0.9352245,0.06477552652359009
19922611.MN.VLC..HH,1,0.9954039,0.004596114158630371
19925481.IV.BDI..HH,1,0.98541117,0.01458883285522461
19925481.GU.CARD..HH,1,0.9976846,0.0023154020309448242
19925481.IV.CRMI..HH,1,0.9990062,0.0009937882423400879
19925481.GU.MAIM..HH,1,0.99955183,0.0004481673240661621
19925481.IV.MPPT..EH,1,0.9991334,0.0008665919303894043
19925481.IV.MTCR..EH,1,0.9892685,0.010731518268585205
19925481.IV.PII..HH,1,0.9990201,0.0009799003601074219
19925481.IV.PLMA..HH,1,0.998147,0.0018529891967773438
19925481.GU.POPM..HH,1,0.9940813,0.005918681621551514
19925481.GU.SARM..EH,0,0.0067561283,0.006756128277629614
19925481.MN.VLC..HH,0,0.017690344,0.017690343782305717
19925481.IV.ZCCA..HH,1,0.9998919,0.0001081228256225586
19931311.IV.MTCR..EH,0,0.003552592,0.0035525918938219547
19931311.GU.POPM..HH,0,0.0018871328,0.0018871327629312873
1997119.IV.PZZT..HH,0,0.1427849,0.14278489351272583
20011551.GU.GSCL..HH,1,0.9995135,0.0004864931106567383
20011551.GU.POPM..HH,1,0.9986381,0.0013619065284729004
20021621.GU.EQUI..HH,0,0.005006886,0.005006886087357998
20035321.GU.CARD..HH,1,0.9985941,0.0014058947563171387
20035321.GU.GSCL..HH,0,0.0041843457,0.004184345714747906
20035321.IV.MTCR..EH,1,0.9963903,0.0036097168922424316
20035321.GU.POPM..HH,1,0.9968105,0.0031895041465759277
20049791.IV.CRE..HH,0,0.0017272859,0.0017272859113290906
20067001.IV.MTCR..EH,1,0.9926126,0.007387399673461914
20122421.IV.NDIM..HH,0,0.0017731129,0.0017731129191815853
20146301.IV.BDI..HH,1,0.9979366,0.0020633935928344727
20146301.GU.CARD..HH,1,0.9964223,0.003577709197998047
20146301.GU.GSCL..HH,1,0.9922422,0.007757782936096191
20146301.GU.POPM..HH,1,0.9958876,0.004112422466278076
20146301.MN.VLC..HH,1,0.9960871,0.003912925720214844
20271091.IV.FNVD..HH,1,0.99377257,0.006227433681488037
20271091.IV.MPPT..EH,1,0.9934831,0.006516873836517334
20271091.GU.POPM..HH,0,0.0016910833,0.001691083307377994
2030251.IV.BOB..HH,1,0.9951566,0.004843413829803467
20323941.GU.EQUI..HH,0,0.0038898843,0.0038898843340575695
20323941.IV.MSSA..HH,1,0.9966319,0.003368079662322998
20323941.IV.PLMA..HH,1,0.9960842,0.0039157867431640625
20323941.GU.SARM..EH,0,0.0067396313,0.006739631295204163
20323941.MN.VLC..HH,0,0.0025390596,0.0025390596129000187
20353331.IV.ARCI..HH,0,0.0061590895,0.006159089505672455
20353331.IV.CAFI..HH,1,0.99531615,0.004683852195739746
20353331.IV.CASP..HH,1,0.99820054,0.001799464225769043
20353331.IV.CSNT..HH,1,0.99700683,0.002993166446685791
2035891.IV.RAVA..EH,0,0.0039372058,0.003937205765396357
2040191.IV.BDI..HH,0,0.002360699,0.002360698999837041
2040191.GU.CARD..HH,0,0.004916917,0.0049169170670211315
2040191.GU.MAIM..HH,0,0.006066851,0.0060668508522212505
2040191.GU.POPM..HH,0,0.0030068452,0.003006845247000456
2040191.MN.VLC..HH,0,0.003606758,0.0036067580804228783
20402961.GU.EQUI..HH,1,0.997542,0.0024579763412475586
20402961.IV.MSSA..HH,1,0.9894912,0.01050877571105957
2042881.IV.CRMI..HH,0,0.00011930323,0.00011930322943953797
2042881.GU.MAIM..HH,0,0.0022906687,0.0022906686645001173
20443471.OX.BALD..HH,0,0.0021602097,0.002160209696739912
20443471.IV.CAVE..HH,1,0.99658006,0.003419935703277588
20443471.ST.DOSS..HH,0,0.00051664887,0.0005166488699615002
20443471.GU.GSCL..HH,0,0.0009579805,0.0009579805191606283
20443471.GU.MAIM..HH,0,0.002679818,0.0026798180770128965
20443471.OX.MARN..HH,0,0.00049586716,0.0004958671634085476
20443471.IV.MBAL..EH,0,0.0014525411,0.0014525410952046514
20443471.IV.MTCR..EH,1,0.9932968,0.006703197956085205
20443471.IV.NDIM..HH,1,0.99796414,0.002035856246948242
20443471.IV.PRMA..HH,0,0.08080682,0.08080682158470154
20443471.IV.TEOL..HH,0,0.002379365,0.0023793650325387716
20443471.ST.VARA..EH,0,0.0019563427,0.0019563427194952965
20443471.MN.VLC..HH,0,0.0031949773,0.0031949772965162992
20443471.IV.ZCCA..HH,0,0.000107128886,0.00010712888615671545
20459121.IV.MOCL..EH,0,0.01017202,0.010172019712626934
20459121.IV.RUFI..EH,1,0.99814785,0.0018521547317504883
2048901.IV.NOVE..EH,1,0.96826696,0.031733036041259766
20552821.IV.RUFI..EH,1,0.0053156456,0.9946843544021249
20568701.IV.FNVD..HH,0,0.0026677917,0.002667791675776243
20568701.IV.MPPT..EH,1,0.9957296,0.004270374774932861
20568701.IV.MTCR..EH,1,0.98813605,0.011863946914672852
20568701.GU.POPM..HH,1,0.9978816,0.002118408679962158
20568701.IV.ZCCA..HH,1,0.9982064,0.0017936229705810547
20586091.GU.GSCL..HH,1,0.99530715,0.00469285249710083
20636291.IV.BDI..HH,1,0.9992993,0.0007007122039794922
20636291.GU.CARD..HH,1,0.9980421,0.0019578933715820312
20636291.IV.FNVD..HH,1,0.9983754,0.0016245841979980469
20636291.IV.MPPT..EH,1,0.9912759,0.008724093437194824
20636291.IV.MTCR..EH,1,0.9952246,0.004775404930114746
20636291.GU.POPM..HH,1,0.9962528,0.003747224807739258
20637581.IV.ASQU..HH,1,0.99683076,0.003169238567352295
20637581.IV.BDI..HH,1,0.9918724,0.00812762975692749
20637581.IV.CRMI..HH,1,0.99783933,0.00216066837310791
20637581.IV.CSNT..HH,1,0.99705887,0.002941131591796875
20637581.IV.MOCL..EH,0,0.0055582104,0.005558210425078869
20637581.IV.RIBO..EH,0,0.028898489,0.028898488730192184
20682171.ST.PANI..EH,1,0.9948979,0.005102097988128662
20698311.GU.SARM..EH,1,0.9730959,0.02690410614013672
20698311.MN.VLC..HH,1,0.99052924,0.009470760822296143
20699231.IV.BDI..HH,1,0.9937471,0.006252884864807129
20699231.GU.GRAM..HH,1,0.99143136,0.008568644523620605
20699231.GU.GSCL..HH,1,0.9983615,0.0016384720802307129
20699231.IV.MTCR..EH,1,0.9832023,0.01679772138595581
20699231.GU.SARM..EH,1,0.99837,0.0016300082206726074
20699231.MN.VLC..HH,1,0.9978096,0.00219041109085083
20718101.IV.BRIS..HH,0,0.9408469,0.9408469200134277
20718101.IV.CRE..HH,1,0.996349,0.0036510229110717773
20718101.IV.IMOL..EH,1,0.9925068,0.007493197917938232
20718101.IV.LMD..HH,1,0.0025440701,0.9974559298716486
20718101.IV.MTCR..EH,1,0.9926472,0.0073528289794921875
20718101.IV.MTRZ..HH,1,0.9971432,0.0028567910194396973
20718101.IV.PARC..HH,1,0.99613947,0.0038605332374572754
20718101.IV.RUFI..EH,0,0.0021801838,0.00218018377199769
20718101.IV.SEI..HH,1,0.9950277,0.004972279071807861
20757201.MN.VLC..HH,1,0.98911977,0.010880231857299805
2079461.IV.CSNT..HH,0,0.008106216,0.008106215856969357
2079461.IV.FROS..HH,1,0.9950058,0.004994213581085205
2079461.IV.TRIF..HH,0,0.7988294,0.7988293766975403
2081031.IV.RAVA..EH,0,0.0022395689,0.0022395688574761152
20816681.IV.FNVD..HH,1,0.99372584,0.006274163722991943
20816681.IV.ZCCA..HH,1,0.9947072,0.005292773246765137
20845011.IV.FNVD..HH,0,0.019433292,0.019433291628956795
20845011.IV.MOCL..EH,0,0.008795527,0.008795526809990406
20845011.IV.MTCR..EH,1,0.99614835,0.003851652145385742
20845011.GU.POPM..HH,1,0.9679787,0.032021284103393555
20845011.IV.RUFI..EH,0,0.0053621996,0.005362199619412422
20845011.IV.SEI..HH,0,0.0021314584,0.0021314583718776703
20869041.IV.MTCR..EH,0,0.009393442,0.009393442422151566
20869041.GU.POPM..HH,1,0.99939835,0.000601649284362793
20874421.IV.MSSA..HH,1,0.9966911,0.003308892250061035
20874421.IV.PII..HH,1,0.99738747,0.0026125311851501465
20874421.IV.PLMA..HH,1,0.99742836,0.0025716423988342285
2088141.IV.ASQU..HH,1,0.9956773,0.004322707653045654
2088141.IV.CAFI..HH,0,0.0031073834,0.003107383381575346
2088141.IV.CRMI..HH,1,0.9981799,0.0018200874328613281
2088141.IV.CSNT..HH,1,0.99807173,0.0019282698631286621
2088141.IV.FROS..HH,0,0.0035932984,0.0035932983737438917
2088141.GU.MAIM..HH,1,0.9983896,0.001610398292541504
2088141.IV.MAON..HH,1,0.99860865,0.0013913512229919434
2088141.IV.MCIV..HH,0,0.0022727945,0.0022727944888174534
2088141.GU.POPM..HH,1,0.9964743,0.003525674343109131
2088141.IV.SFI..EH,1,0.9970799,0.002920091152191162
2088141.IV.TRIF..HH,1,0.9971596,0.002840399742126465
20889481.IV.MOCL..EH,0,0.0071143187,0.007114318665117025
20889481.IV.MTCR..EH,1,0.9990356,0.0009644031524658203
20889481.IV.SEI..HH,0,0.07488358,0.07488358020782471
20889861.IV.BDI..HH,1,0.99943584,0.0005641579627990723
20889861.GU.GSCL..HH,1,0.99674654,0.003253459930419922
20889861.GU.SARM..EH,1,0.9995177,0.00048232078552246094
20889861.MN.VLC..HH,1,0.9993907,0.000609278678894043
20896881.IV.MPPT..EH,1,0.99898964,0.0010103583335876465
20896881.IV.RUFI..EH,1,0.9962865,0.0037134885787963867
20906331.IV.MTRZ..HH,0,0.0028566197,0.002856619656085968
20925421.GU.GRAM..HH,1,0.99733305,0.002666950225830078
20925421.SI.LUSI..HH,1,0.9975661,0.0024338960647583008
20925421.IV.PLMA..HH,1,0.9927859,0.0072141289710998535
20971571.GU.MAIM..HH,0,0.0013339124,0.001333912368863821
20971571.IV.PII..HH,1,0.9976305,0.002369523048400879
20971571.MN.VLC..HH,1,0.9969357,0.003064274787902832
20975311.IV.LMD..HH,0,0.0017611419,0.0017611419316381216
2097851.IV.CAVE..HH,1,0.99424994,0.005750060081481934
2102091.IV.CAVE..HH,1,0.9951102,0.004889786243438721
2102091.IV.RAVA..EH,0,0.0054056253,0.005405625328421593
2102091.IV.TEOL..HH,0,0.009743974,0.00974397361278534
21070981.IV.ARCI..HH,1,0.9975508,0.002449214458465576
21070981.IV.LATE..HH,1,0.99617165,0.0038283467292785645
21071711.IV.BOB..HH,0,0.10875617,0.1087561696767807
21071711.GU.CARD..HH,1,0.9958733,0.00412672758102417
21071711.GU.GORR..HH,1,0.9672705,0.032729506492614746
21071711.GU.GRAM..HH,1,0.99341846,0.006581544876098633
21071711.IV.IMI..HH,1,0.99815327,0.0018467307090759277
21071711.IV.MBAL..EH,0,0.0026219196,0.0026219196151942015
21071711.IV.MTCR..EH,0,0.013899961,0.013899960555136204
21071711.GU.POPM..HH,0,0.0011637239,0.0011637238785624504
21071711.IV.PRMA..HH,0,0.006703009,0.006703008897602558
21071711.GU.RNCA..HH,0,0.0091812145,0.00918121449649334
21071711.IV.RUFI..EH,1,0.9939433,0.006056725978851318
21071711.IV.SERM..EH,0,0.008383946,0.008383945561945438
21071711.ST.ZIAN..EH,1,0.9818627,0.01813727617263794
21085711.IV.MTRZ..HH,0,0.0008523998,0.0008523997967131436
21085711.IV.SEI..HH,1,0.9978382,0.0021618008613586426
21097281.IV.ASQU..HH,0,0.018619806,0.018619805574417114
21097281.IV.BRIS..HH,1,0.99920976,0.0007902383804321289
21097281.IV.RUFI..EH,1,0.99879444,0.0012055635452270508
21097281.IV.SFI..EH,0,0.0012896151,0.0012896150583401322
21098061.IV.SEI..HH,0,0.006969743,0.006969742942601442
21134321.GU.MAIM..HH,1,0.9959628,0.004037201404571533
21151781.IV.BOB..HH,0,0.0058052395,0.005805239547044039
21151781.GU.GORR..HH,1,0.9802919,0.019708096981048584
21151781.GU.GRAM..HH,0,0.9722339,0.9722338914871216
21151781.GU.RNCA..HH,1,0.99636924,0.0036307573318481445
21165281.GU.GORR..HH,1,0.99666,0.003340005874633789
21165281.IV.MSSA..HH,1,0.998547,0.0014529824256896973
21175441.IV.BDI..HH,1,0.9997657,0.00023430585861206055
21175441.IV.CAFI..HH,0,0.0012088191,0.001208819099701941
21175441.GU.CARD..HH,1,0.99987197,0.00012803077697753906
21175441.IV.CRE..HH,0,0.004414344,0.00441434420645237
21175441.IV.CSNT..HH,0,0.0036925406,0.0036925405729562044
21175441.IV.FIU..EH,0,0.056219477,0.05621947720646858
21175441.IV.FNVD..HH,1,0.99770784,0.002292156219482422
21175441.GU.GSCL..HH,1,0.9994985,0.0005015134811401367
21175441.GU.MAIM..HH,1,0.99869967,0.0013003349304199219
21175441.IV.MOCL..EH,0,0.005614491,0.005614491179585457
21175441.IV.OSSC..HH,0,0.13694116,0.13694116473197937
21175441.GU.POPM..HH,1,0.998968,0.0010319948196411133
21175441.IV.SEI..HH,0,0.0015281389,0.0015281388768926263
21175441.MN.VLC..HH,1,0.9994467,0.0005533099174499512
21175441.IV.ZCCA..HH,0,0.0025985541,0.002598554128780961
21175551.IV.FNVD..HH,1,0.9940718,0.005928218364715576
21175551.GU.POPM..HH,1,0.995814,0.004185974597930908
21175551.IV.ZCCA..HH,0,0.0027933924,0.002793392399325967
21179461.IV.ASQU..HH,0,0.0036393984,0.0036393983755260706
21179461.IV.BDI..HH,1,0.9949249,0.00507509708404541
21179461.GU.CARD..HH,1,0.9985201,0.0014799237251281738
21179461.IV.CRMI..HH,1,0.99483997,0.005160033702850342
21179461.GU.EQUI..HH,1,0.9660284,0.03397160768508911
21179461.IV.FNVD..HH,1,0.99730635,0.002693653106689453
21179461.GU.GSCL..HH,0,0.0035927198,0.003592719789594412
21179461.GU.MAIM..HH,1,0.9994985,0.0005015134811401367
21179461.IV.MOCL..EH,0,0.00014061829,0.000140618285513483
21179461.IV.PII..HH,1,0.9004893,0.09951072931289673
21179461.IV.PLMA..HH,1,0.9857568,0.01424318552017212
21179461.GU.POPM..HH,1,0.9764988,0.023501217365264893
21179461.IV.RUFI..EH,0,0.005667983,0.005667983088642359
21179461.IV.SEI..HH,0,0.00020637426,0.00020637425768654794
21179461.MN.VLC..HH,1,0.9994104,0.0005896091461181641
21179461.IV.ZCCA..HH,0,0.0067178803,0.006717880256474018
21196111.IV.CAFI..HH,0,0.0011872478,0.0011872478062286973
2122759.IV.BDI..HH,1,0.9937318,0.006268203258514404
2122759.MN.VLC..HH,1,0.9944772,0.005522787570953369
21238541.IV.CASP..HH,1,0.99737775,0.002622246742248535
21238541.IV.CSNT..HH,1,0.9958668,0.0041332244873046875
21238991.IV.MTCR..EH,1,0.998054,0.0019459724426269531
21245041.GU.GSCL..HH,1,0.9994917,0.0005083084106445312
2128089.IV.BDI..HH,1,0.0025802327,0.9974197673145682
2128089.IV.ZCCA..HH,1,0.9964504,0.0035495758056640625
2128511.GU.GRAM..HH,1,0.9784041,0.021595895290374756
2128511.IV.PRMA..HH,0,0.0025884837,0.002588483737781644
21306411.IV.BRIS..HH,1,0.9973515,0.002648472785949707
21306411.IV.FNVD..HH,1,0.99394625,0.006053745746612549
21306411.IV.LMD..HH,1,0.9870193,0.01298069953918457
21306411.IV.MTRZ..HH,0,0.005295129,0.005295129027217627
21306411.IV.SEI..HH,1,0.97469246,0.025307536125183105
21306411.IV.SFI..EH,1,0.997482,0.002517998218536377
2131489.IV.FIU..EH,0,0.0026632156,0.00266321562230587
2131489.IV.RAVA..EH,0,0.0023758318,0.002375831827521324
2131489.IV.ZCCA..HH,1,0.9999014,9.85860824584961e-05
2131941.IV.CAVE..HH,1,0.9936079,0.006392121315002441
2135971.IV.CAFI..HH,0,0.0029595273,0.0029595273081213236
2135971.IV.MTCR..EH,1,0.99445736,0.005542635917663574
2135971.IV.MTRZ..HH,1,0.99807775,0.0019222497940063477
2135971.GU.POPM..HH,1,0.99984,0.00015997886657714844
2135971.GU.SARM..HH,1,0.99926466,0.0007353425025939941
2135971.MN.VLC..HH,1,0.99982303,0.00017696619033813477
2135971.IV.ZCCA..HH,1,0.9976903,0.0023096799850463867
2137329.IV.ERBM..EH,1,0.99876726,0.001232743263244629
2137649.IV.BDI..HH,1,0.99756324,0.0024367570877075195
2137649.IV.ERBM..EH,1,0.99807215,0.0019278526306152344
2137649.MN.VLC..HH,1,0.9953312,0.004668772220611572
2137749.IV.ASQU..HH,1,0.99733007,0.0026699304580688477
21379151.IV.BDI..HH,1,0.99859387,0.0014061331748962402
21379151.GU.EQUI..HH,0,0.005335099,0.005335099063813686
21379151.IV.PII..HH,1,0.99863225,0.0013677477836608887
21379701.GU.EQUI..HH,0,0.00851515,0.008515150286257267
2138199.MN.VLC..HH,0,0.0002970797,0.0002970797067973763
2138229.MN.VLC..HH,0,0.002526602,0.0025266020093113184
