traccia_test,y_Mano_test,y_predict_test,delta_test
1870169.IV.MTCE..HH,0,0.00274123,0.0027412299532443285
1870169.IV.MTRZ..HH,1,0.98491883,0.015081167221069336
1870169.IV.MURB..HH,0,0.019475183,0.019475182518363
1870169.IV.PARC..HH,0,0.0008940643,0.0008940643165260553
1870169.IV.PESA..HH,1,0.9996953,0.0003046989440917969
1870169.IV.PRMA..HH,0,0.00043787292,0.00043787292088381946
1870169.IV.ROVR..HH,1,0.9999467,5.328655242919922e-05
1870169.IV.SALO..HH,0,0.00085872796,0.000858727958984673
1870169.IV.SBPO..HH,0,0.052272517,0.05227251723408699
1870169.IV.TERO..HH,1,0.99887604,0.001123964786529541
1870169.IV.TOLF..HH,0,0.013832835,0.013832834549248219
1870169.MN.TUE..HH,1,0.9999583,4.172325134277344e-05
1870169.IV.ZCCA..HH,0,0.007734005,0.007734004873782396
1870749.IV.CDCA..EH,1,0.98026454,0.01973545551300049
1870749.IV.CRMI..HH,0,0.0023312855,0.0023312855046242476
1870749.IV.CSNT..HH,0,0.011128255,0.011128255166113377
1870749.IV.DGI..HH,0,0.043989133,0.04398913308978081
1870749.IV.FRES..HH,1,0.9943183,0.0056816935539245605
1870749.IV.GUAR..HH,0,0.033576358,0.0335763581097126
1870749.IV.LATE..HH,0,0.07932565,0.07932565361261368
1870749.IV.MABI..HH,0,1.5350095e-05,1.5350095054600388e-05
1870749.IV.MAON..HH,0,0.0180463,0.0180463008582592
1870749.IV.MGAB..HH,0,0.0010032773,0.0010032772552222013
1870749.IV.MNS..HH,0,0.07802441,0.07802440971136093
1870749.IV.MTCE..HH,0,0.011150568,0.011150567792356014
1870749.IV.MTRZ..HH,1,0.9702871,0.029712915420532227
1870749.IV.MURB..HH,0,0.01946056,0.019460560753941536
1870749.IV.PARC..HH,0,0.017101107,0.0171011071652174
1870749.IV.PESA..HH,1,0.9979746,0.002025425434112549
1870749.IV.PRMA..HH,0,0.0010538066,0.0010538066271692514
1870749.IV.SACS..HH,0,0.08634992,0.08634991943836212
1870749.IV.SALO..HH,0,0.0075583463,0.007558346260339022
1870749.IV.SBPO..HH,0,0.030216312,0.030216312035918236
1870749.IV.TERO..HH,1,0.9589177,0.04108232259750366
1870749.MN.TUE..HH,0,1.989575e-05,1.9895749574061483e-05
1870749.IV.ZCCA..HH,0,0.0015664698,0.0015664697857573628
1870899.IV.BOB..HH,1,0.9932619,0.006738126277923584
1870899.IV.CING..HH,1,0.90153587,0.09846413135528564
1870899.IV.ERBM..EH,0,8.944114e-05,8.944114233599976e-05
1870899.IV.ROVR..HH,0,0.005252131,0.0052521307952702045
1870899.IV.SBPO..HH,0,0.06214617,0.06214616820216179
1870899.IV.ZCCA..HH,1,0.9250216,0.07497841119766235
1871549.IV.CSNT..HH,1,0.9849257,0.015074312686920166
1871549.IV.ERBM..EH,0,4.63202e-07,4.6320201363414526e-07
1871549.IV.MABI..HH,0,0.026592491,0.026592491194605827
1871549.IV.MDI..HH,1,0.99830747,0.0016925334930419922
1871549.IV.PRMA..HH,1,0.9957967,0.004203319549560547
1871549.IV.RAVA..EH,0,0.0026306577,0.002630657749250531
1871549.IV.SBPO..HH,0,0.50281274,0.5028127431869507
1871549.MN.TUE..HH,1,0.9157171,0.08428287506103516
1871549.IV.ZCCA..HH,1,0.8085466,0.19145339727401733
1871599.IV.ERBM..EH,1,0.999998,2.0265579223632812e-06
1872209.IV.CING..HH,1,0.8317378,0.16826218366622925
1872209.IV.CSNT..HH,0,0.029145842,0.029145842418074608
1872209.IV.MABI..HH,0,2.0219697e-05,2.0219697034917772e-05
1872209.IV.MDI..HH,0,0.0002189672,0.00021896719408687204
1872209.IV.PRMA..HH,0,6.352679e-05,6.352679338306189e-05
1872209.IV.RAVA..EH,0,0.0450261,0.04502610117197037
1872209.IV.SBPO..HH,0,0.36487404,0.3648740351200104
1872209.MN.TUE..HH,0,0.049116604,0.049116604030132294
1872209.IV.ZCCA..HH,0,0.121815175,0.12181517481803894
18726131.IV.BDI..HH,1,0.9969777,0.003022313117980957
18726131.IV.CAFI..HH,0,0.051729083,0.05172908306121826
18726131.IV.CASP..HH,1,0.9970464,0.0029535889625549316
18726131.IV.CSNT..HH,1,0.99995506,4.494190216064453e-05
18726131.IV.FROS..HH,0,1.3092351e-05,1.3092350855004042e-05
18726131.GU.MAIM..HH,1,0.9882874,0.011712610721588135
18726131.IV.MCIV..HH,0,0.007739312,0.007739312015473843
18726131.IV.MPPT..EH,1,0.9871896,0.01281040906906128
18726131.IV.MTCR..EH,1,0.9461048,0.05389517545700073
18726131.IV.OSSC..HH,1,0.9995999,0.00040012598037719727
18726131.IV.PII..HH,1,0.9991941,0.0008059144020080566
18726131.GU.POPM..HH,1,0.9826781,0.017321884632110596
18726131.IV.RIBO..EH,0,0.99998426,0.9999842643737793
1872969.IV.ERBM..EH,0,0.016904045,0.016904044896364212
1873009.IV.MTRZ..HH,1,0.85799336,0.14200663566589355
1873019.IV.ERBM..EH,0,0.28582013,0.2858201265335083
1873089.IV.ROVR..HH,1,0.5034418,0.49655818939208984
1873119.IV.ERBM..EH,0,0.0008411478,0.000841147790197283
1873659.IV.ERBM..EH,1,0.9909875,0.00901252031326294
1873659.IV.PRMA..HH,0,0.00014165521,0.00014165521133691072
1875491.IV.CRMI..HH,1,0.998738,0.0012620091438293457
1875491.IV.CSNT..HH,1,0.99708873,0.0029112696647644043
1875491.IV.FROS..HH,1,0.99991906,8.094310760498047e-05
1875491.IV.RUFI..EH,1,0.99991655,8.344650268554688e-05
1875491.IV.TRIF..HH,1,0.9998041,0.00019592046737670898
1875689.IV.ERBM..EH,1,0.9999343,6.568431854248047e-05
1876769.IV.BDI..HH,1,0.99778146,0.0022185444831848145
1876769.IV.ZCCA..HH,1,0.99977523,0.00022476911544799805
1880099.GU.SC2M..HH,1,0.80711216,0.19288784265518188
1880109.GU.SC2M..HH,1,0.9846091,0.015390872955322266
1880349.IV.ERBM..EH,0,0.0021095655,0.0021095655392855406
1880379.IV.FIU..EH,1,0.9336056,0.0663943886756897
1881309.IV.ZCCA..HH,0,0.006664624,0.006664623972028494
1881459.IV.BDI..HH,1,0.99961865,0.0003813505172729492
1881459.MN.VLC..HH,1,0.99502134,0.004978656768798828
1882569.IV.ARCI..HH,1,0.9555174,0.04448258876800537
1884129.IV.ERBM..EH,1,0.9959705,0.004029512405395508
1886479.IV.MTRZ..HH,0,4.469957e-05,4.469956911634654e-05
1886729.IV.BOB..HH,1,0.9999244,7.557868957519531e-05
1887269.MN.VLC..HH,1,0.9998863,0.00011372566223144531
1887309.IV.ERBM..EH,1,0.9799019,0.020098090171813965
1893839.GU.MAIM..HH,0,0.013591403,0.013591403141617775
1893849.IV.CAFI..HH,1,0.9276542,0.0723457932472229
18967731.IV.BOB..HH,1,0.998767,0.0012329816818237305
18967731.GU.GORR..HH,1,0.99207723,0.007922768592834473
18967731.GU.GRAM..HH,1,0.99996316,3.6835670471191406e-05
18967731.GU.RNCA..HH,1,0.98486394,0.01513606309890747
18967841.IV.BOB..HH,1,0.99924904,0.0007509589195251465
18967841.GU.GORR..HH,1,0.9918914,0.00810861587524414
18967841.GU.GRAM..HH,1,0.9998559,0.00014412403106689453
18968821.GU.EQUI..HH,0,0.012094915,0.01209491491317749
19067361.GU.GSCL..HH,1,0.98351765,0.01648235321044922
19067361.IV.PII..HH,1,0.7820221,0.2179778814315796
19067361.GU.SARM..EH,1,0.96148074,0.03851926326751709
19067361.MN.VLC..HH,1,0.90374196,0.09625804424285889
19067361.IV.ZCCA..HH,0,0.03368936,0.033689361065626144
19103491.IV.ARCI..HH,1,0.97960585,0.02039414644241333
19103491.IV.ASQU..HH,1,0.97540796,0.024592041969299316
19103491.IV.ATMC..EH,1,0.80528724,0.19471275806427002
19103491.IV.BDI..HH,1,0.98614615,0.013853847980499268
19103491.IV.CRE..HH,1,0.92251086,0.07748913764953613
19103491.IV.CRMI..HH,1,0.9989531,0.001046895980834961
19103491.IV.CSNT..HH,1,0.9991352,0.0008648037910461426
19103491.IV.FNVD..HH,1,0.9479838,0.05201619863510132
19103491.IV.FROS..HH,0,0.0028684132,0.0028684132266789675
19103491.GU.MAIM..HH,1,0.9992399,0.0007600784301757812
19103491.IV.MAON..HH,1,0.9637188,0.03628122806549072
19103491.IV.MPPT..EH,1,0.99970907,0.00029093027114868164
19103491.IV.MTCR..EH,1,0.9996675,0.0003324747085571289
19103491.IV.OSSC..HH,1,0.99995136,4.863739013671875e-05
19103491.IV.PII..HH,1,0.9981487,0.0018513202667236328
19103491.GU.POPM..HH,1,0.9958943,0.004105687141418457
19103491.IV.RIBO..EH,1,6.236724e-06,0.999993763276052
19103491.IV.RUFI..EH,1,0.9998678,0.0001322031021118164
1911531.IV.RAVA..EH,1,0.99999,1.0013580322265625e-05
19155471.IV.ASQU..HH,1,0.9999337,6.628036499023438e-05
19155471.IV.BRIS..HH,1,0.9997367,0.0002632737159729004
19155471.IV.LMD..HH,1,0.9999883,1.1682510375976562e-05
19155471.IV.MOCL..EH,1,0.8639492,0.13605082035064697
19155471.IV.RUFI..EH,1,0.99999654,3.4570693969726562e-06
19155471.IV.SEI..HH,0,0.1904964,0.19049639999866486
19155471.IV.SFI..EH,1,1.0,0.0
19159451.IV.ASQU..HH,0,1.0,1.0
19159451.IV.BLLA..EH,0,0.0005984135,0.0005984135204926133
19159451.IV.BRIS..HH,1,0.99989974,0.00010025501251220703
19159451.IV.IMOL..EH,0,0.9383053,0.9383053183555603
19159451.IV.PE3..EH,0,5.5074255e-05,5.5074255215004086e-05
19159451.IV.PIEI..HH,0,0.17693017,0.17693017423152924
19159451.IV.RUFI..EH,1,0.9998976,0.0001024007797241211
19160601.IV.ASQU..HH,1,0.9604786,0.03952139616012573
19160601.IV.BRIS..HH,1,0.92604977,0.07395023107528687
19160601.IV.RUFI..EH,1,0.95178485,0.04821515083312988
19160601.IV.SFI..EH,1,0.8908657,0.10913431644439697
19165151.IV.ASQU..HH,1,0.9885648,0.011435210704803467
19165151.IV.RUFI..EH,1,0.9993605,0.000639498233795166
19165151.IV.SFI..EH,1,0.99433833,0.005661666393280029
19166871.IV.PRMA..HH,1,0.8559475,0.14405250549316406
19169031.IV.ASQU..HH,1,0.999032,0.0009679794311523438
19169031.IV.BRIS..HH,1,0.984026,0.015973985195159912
19169031.IV.CRE..HH,1,0.99140733,0.008592665195465088
19169031.IV.SEI..HH,0,0.0038784551,0.0038784551434218884
19169031.IV.SFI..EH,1,0.9999987,1.3113021850585938e-06
19218021.IV.BDI..HH,1,0.9999784,2.1576881408691406e-05
19218021.GU.EQUI..HH,0,1.2910224e-06,1.2910223858852987e-06
19218021.GU.GSCL..HH,0,0.07633108,0.07633107900619507
19218021.GU.MAIM..HH,1,0.9991837,0.0008162856101989746
19218021.IV.MSSA..HH,1,0.976626,0.02337402105331421
19218021.IV.PLMA..HH,1,0.9999846,1.537799835205078e-05
19218021.GU.POPM..HH,1,0.99727064,0.002729356288909912
19218021.MN.VLC..HH,0,1.3075309e-05,1.3075308743282221e-05
19291171.IV.BDI..HH,1,0.999708,0.00029200315475463867
19291171.GU.CARD..HH,1,0.99973315,0.00026684999465942383
19291171.IV.CRMI..HH,1,0.9957932,0.0042067766189575195
19291171.GU.EQUI..HH,0,8.57371e-06,8.573710147175007e-06
19291171.GU.GRAM..HH,0,0.02636474,0.02636473998427391
19291171.GU.MAIM..HH,1,0.9984471,0.001552879810333252
19291171.IV.MTCR..EH,1,0.9996754,0.00032460689544677734
19291171.IV.PII..HH,1,0.99998736,1.2636184692382812e-05
19291171.GU.POPM..HH,1,0.9989335,0.0010665059089660645
19291171.GU.SARM..EH,0,0.009467759,0.009467759169638157
19291171.IV.SEI..HH,1,0.9998599,0.00014007091522216797
19291171.MN.VLC..HH,0,0.0041174716,0.004117471631616354
19303651.GU.GRAM..HH,1,0.99999726,2.7418136596679688e-06
19303651.IV.MSSA..HH,0,0.1983093,0.1983093023300171
19346971.IV.ASQU..HH,1,0.9640844,0.03591561317443848
19346971.IV.CRE..HH,0,0.037279144,0.037279143929481506
19346971.IV.CSNT..HH,0,0.00028814096,0.0002881409600377083
19346971.IV.FNVD..HH,1,0.9999237,7.62939453125e-05
19346971.IV.LMD..HH,1,0.9984945,0.0015054941177368164
19375991.IV.LMD..HH,0,0.00054478,0.0005447799921967089
19375991.IV.SFI..EH,1,0.9996393,0.00036072731018066406
1938141.IV.ATCC..EH,1,0.9967706,0.003229379653930664
1938141.IV.FROS..HH,1,0.9999999,1.1920928955078125e-07
1938141.IV.LNSS..HH,0,0.010586924,0.01058692391961813
1938141.IV.TRIF..HH,0,4.803607e-07,4.803607112080499e-07
19386391.GU.GORR..HH,1,0.9985002,0.001499772071838379
19386391.GU.GRAM..HH,0,0.001722463,0.0017224630573764443
19386911.GU.GORR..HH,1,0.9978815,0.002118527889251709
19386911.GU.GRAM..HH,0,0.002390024,0.0023900240194052458
19386911.IV.PII..HH,1,0.9951357,0.0048642754554748535
19395691.OX.BALD..HH,0,0.0030360853,0.003036085283383727
19395691.GU.GORR..HH,1,0.99999464,5.364418029785156e-06
19395691.GU.GRAM..HH,1,0.99999976,2.384185791015625e-07
19395691.GU.GSCL..HH,1,0.99927515,0.0007248520851135254
19395691.IV.IMI..HH,0,0.0011004946,0.0011004946427419782
19395691.SI.LUSI..HH,0,0.0012254881,0.0012254881439730525
19395691.GU.MGRO..HH,0,0.0011090086,0.0011090085608884692
19395691.IV.MSSA..HH,0,1.1391766e-05,1.1391765838197898e-05
19395691.IV.OPPE..HH,0,4.4553344e-05,4.4553344196174294e-05
19395691.IV.ORZI..HH,0,0.010615968,0.010615968145430088
19395691.GU.PCP..HH,0,0.001124429,0.0011244290508329868
19395691.IV.PLMA..HH,0,3.899108e-05,3.899107832694426e-05
19395691.IV.PRMA..HH,1,0.98890454,0.01109546422958374
19395691.IV.QLNO..HH,0,0.006228163,0.006228162907063961
19395691.GU.RNCA..HH,0,0.0015279846,0.0015279846265912056
19395691.GU.RORO..HH,1,0.9920293,0.007970690727233887
19395691.GU.SARM..EH,1,0.87360847,0.12639153003692627
19395691.IV.VARE..HH,0,0.023460548,0.023460548371076584
19395691.MN.VLC..HH,1,0.9907278,0.009272217750549316
19395921.ST.DOSS..HH,0,0.0028727632,0.0028727632015943527
19395921.GU.GORR..HH,0,7.385156e-07,7.385156095551793e-07
19395921.GU.MGRO..HH,1,0.98970324,0.010296761989593506
19396521.ST.VARA..EH,1,0.9999585,4.1484832763671875e-05
19396521.MN.VLC..HH,1,0.9975994,0.0024005770683288574
19396761.GU.GORR..HH,0,0.003321146,0.0033211458940058947
19397891.GU.CANO..HH,0,0.0030408548,0.0030408548191189766
19397891.ST.GAGG..HH,0,0.008730037,0.00873003713786602
19397891.GU.GORR..HH,0,1.8901363e-06,1.8901363318946096e-06
19397891.GU.MAIM..HH,0,0.0015911767,0.001591176725924015
19397891.IV.MSSA..HH,0,0.00010265486,0.00010265486343996599
19397891.GU.POPM..HH,0,0.008255134,0.008255134336650372
19397891.ST.RONC..EH,1,0.9998381,0.00016188621520996094
19397891.GU.TRAV..HH,1,0.98418355,0.015816450119018555
19397891.ST.VARA..EH,0,0.008567195,0.008567195385694504
1940131.IV.CAVE..HH,0,2.0004362e-07,2.0004361545034044e-07
1940131.IV.RAVA..EH,0,0.00062258524,0.0006225852412171662
19409041.IV.CRE..HH,1,0.9967632,0.0032367706298828125
1941091.GU.CARD..HH,0,0.08758872,0.08758872002363205
19430111.GU.GRAM..HH,1,0.9994654,0.0005345940589904785
19430111.GU.GSCL..HH,1,0.95938486,0.04061514139175415
19437941.IV.RUFI..EH,1,0.99994445,5.555152893066406e-05
19509421.GU.GORR..HH,1,0.99999213,7.867813110351562e-06
19510301.IV.BOB..HH,1,0.99999845,1.5497207641601562e-06
19510301.GU.GORR..HH,1,0.9987143,0.0012856721878051758
19510301.GU.GRAM..HH,0,6.404559e-05,6.4045590988826e-05
19510301.IV.MSSA..HH,0,0.00096143736,0.0009614373557269573
19541751.IV.BDI..HH,1,0.9961803,0.003819704055786133
19541751.IV.OSSC..HH,0,0.0011537761,0.001153776072897017
19541751.IV.PII..HH,0,8.0645616e-05,8.064561552600935e-05
19552011.IV.CSNT..HH,0,0.0013055408,0.0013055407907813787
19625361.GU.GORR..HH,0,0.05039141,0.050391409546136856
1968511.IV.MTRZ..HH,0,0.0036703038,0.003670303849503398
19743431.GU.GRAM..HH,1,0.9999788,2.1219253540039062e-05
19743431.GU.GSCL..HH,1,0.9999796,2.0384788513183594e-05
19743431.GU.MAIM..HH,0,0.002653641,0.002653640927746892
19743431.IV.MSSA..HH,1,0.997459,0.0025410056114196777
19743431.IV.PII..HH,1,0.9983417,0.001658320426940918
19743431.GU.SARM..EH,0,0.28487435,0.2848743498325348
19743431.MN.VLC..HH,1,0.99906915,0.0009308457374572754
19746061.GU.EQUI..HH,1,1.0,0.0
19746061.GU.GRAM..HH,1,0.9999999,1.1920928955078125e-07
19746061.IV.MSSA..HH,1,0.9941806,0.005819380283355713
19746061.IV.PLMA..HH,1,0.99980074,0.00019925832748413086
19746061.GU.SARM..EH,0,0.0010962695,0.0010962694650515914
19746061.MN.VLC..HH,0,0.001949713,0.0019497129833325744
19756031.IV.BDI..HH,1,0.9976017,0.0023983120918273926
19756031.GU.EQUI..HH,1,0.99933666,0.0006633400917053223
19756031.GU.GRAM..HH,1,0.99938214,0.0006178617477416992
19756031.IV.PII..HH,1,0.8107665,0.18923348188400269
19756031.GU.SARM..EH,0,0.0011234195,0.0011234194971621037
19756031.MN.VLC..HH,0,0.064594425,0.06459442526102066
19768621.IV.MOCL..EH,0,0.045249972,0.045249972492456436
19768621.IV.MTCR..EH,1,0.98269916,0.017300844192504883
19768621.GU.POPM..HH,1,0.99169827,0.008301734924316406
19794421.GU.GRAM..HH,1,0.9998951,0.0001049041748046875
19794421.IV.PII..HH,1,0.0025031117,0.9974968882743269
19795321.IV.BOB..HH,1,0.052084435,0.9479155652225018
19795321.GU.GRAM..HH,1,0.99999845,1.5497207641601562e-06
19795321.IV.PII..HH,1,0.0054312297,0.9945687702856958
19795321.IV.PLMA..HH,1,0.99999964,3.5762786865234375e-07
1981029.IV.BDI..HH,1,0.9999975,2.5033950805664062e-06
1981029.IV.CRMI..HH,1,0.99406487,0.0059351325035095215
1981029.IV.PZZT..HH,1,0.99972934,0.00027066469192504883
1983471.IV.BOB..HH,1,0.9934143,0.00658571720123291
1983471.NI.CGRP..HH,0,0.11069665,0.11069665104150772
1983471.IV.CSNT..HH,1,0.99974364,0.0002563595771789551
1983471.IV.CTI..HH,0,0.06532977,0.06532976776361465
1983471.IV.FIU..EH,0,0.000100181926,0.00010018192551797256
1983471.IV.MSSA..HH,1,0.9747088,0.02529120445251465
1983471.IV.SERM..EH,0,0.006609022,0.006609022151678801
1983471.IV.TEOL..HH,0,0.061597597,0.06159759685397148
19840541.IV.CRMI..HH,1,0.9998852,0.00011479854583740234
19840541.IV.FNVD..HH,0,2.6851782e-07,2.6851782308767724e-07
19840541.GU.GSCL..HH,1,0.99955684,0.0004431605339050293
19840541.IV.MOCL..EH,0,2.4311191e-06,2.4311191282322397e-06
19840541.IV.MPPT..EH,1,0.9999999,1.1920928955078125e-07
19840541.IV.MTCR..EH,1,0.9999949,5.125999450683594e-06
19840541.IV.PII..HH,1,0.9997068,0.0002931952476501465
19840541.GU.POPM..HH,1,0.9998801,0.00011992454528808594
19840541.IV.ZCCA..HH,1,0.9999666,3.337860107421875e-05
19841481.IV.MOCL..EH,0,8.035536e-05,8.035536302486435e-05
19841481.IV.MTCR..EH,1,0.99999654,3.4570693969726562e-06
19860881.IV.BDI..HH,1,0.9981982,0.0018017888069152832
19860881.GU.EQUI..HH,1,0.9992755,0.000724494457244873
19860881.GU.GORR..HH,0,0.000817685,0.0008176849805749953
19860881.MN.VLC..HH,1,0.99995565,4.4345855712890625e-05
19876281.MN.VLC..HH,1,0.99997795,2.205371856689453e-05
19895731.IV.BDI..HH,0,0.6117691,0.6117690801620483
19896211.IV.BDI..HH,0,0.00018871664,0.00018871664360631257
19896211.GU.CARD..HH,0,0.075495675,0.07549567520618439
19896211.MN.VLC..HH,1,0.85532224,0.1446777582168579
19903971.GU.EQUI..HH,1,0.80740106,0.19259893894195557
19903971.GU.MAIM..HH,1,0.92021435,0.07978564500808716
19903971.IV.MOCL..EH,1,0.80930483,0.1906951665878296
19903971.IV.MTCR..EH,0,0.00029576814,0.00029576814267784357
19903971.IV.PII..HH,1,0.9730972,0.02690279483795166
19903971.GU.POPM..HH,0,0.00094199076,0.000941990758292377
19912351.GU.GSCL..HH,1,0.9999461,5.3882598876953125e-05
19912351.GU.POPM..HH,1,0.9989073,0.001092672348022461
19912351.GU.SARM..EH,0,0.00071821525,0.0007182152476161718
19912351.MN.VLC..HH,0,0.0034011689,0.003401168854907155
19913301.IV.BDI..HH,1,0.99989355,0.00010645389556884766
19913301.GU.CARD..HH,1,0.99401087,0.005989134311676025
19913301.GU.GSCL..HH,1,0.78165895,0.21834105253219604
19913301.IV.MTCR..EH,0,0.000240002,0.00024000200210139155
19913301.MN.VLC..HH,1,0.9947919,0.005208075046539307
19920341.MN.VLC..HH,1,0.95939714,0.04060286283493042
19921831.GU.CARD..HH,1,0.85680497,0.1431950330734253
19921831.GU.GSCL..HH,0,0.0008499002,0.0008499001851305366
19921831.GU.SARM..EH,1,0.9958567,0.0041432976722717285
19921831.MN.VLC..HH,1,0.9999691,3.0875205993652344e-05
19921831.IV.ZCCA..HH,1,0.96214485,0.03785514831542969
19922611.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
19922611.IV.CRMI..HH,0,0.0033079623,0.0033079623244702816
19922611.IV.MOCL..EH,1,0.9919093,0.008090674877166748
19922611.GU.SARM..EH,1,0.9989102,0.0010898113250732422
19922611.MN.VLC..HH,1,0.98986304,0.010136961936950684
19925481.IV.BDI..HH,1,0.99783534,0.0021646618843078613
19925481.GU.CARD..HH,1,0.9999883,1.1682510375976562e-05
19925481.IV.CRMI..HH,1,0.9469259,0.05307412147521973
19925481.GU.MAIM..HH,1,0.99826306,0.0017369389533996582
19925481.IV.MPPT..EH,1,0.9959746,0.004025399684906006
19925481.IV.MTCR..EH,1,0.9906041,0.009395897388458252
19925481.IV.PII..HH,1,0.99385875,0.006141245365142822
19925481.IV.PLMA..HH,1,0.9951125,0.004887521266937256
19925481.GU.POPM..HH,1,0.9945739,0.0054261088371276855
19925481.GU.SARM..EH,0,0.0017739827,0.0017739826580509543
19925481.MN.VLC..HH,0,0.29799762,0.2979976236820221
19925481.IV.ZCCA..HH,1,0.99448687,0.005513131618499756
19931311.IV.MTCR..EH,0,5.0883034e-05,5.088303441880271e-05
19931311.GU.POPM..HH,0,0.001696571,0.001696571009233594
1997119.IV.PZZT..HH,0,0.5326858,0.5326858162879944
20011551.GU.GSCL..HH,1,0.9640203,0.03597968816757202
20011551.GU.POPM..HH,1,0.9803193,0.019680678844451904
20021621.GU.EQUI..HH,0,0.09214626,0.09214626252651215
20035321.GU.CARD..HH,1,0.9994752,0.0005248188972473145
20035321.GU.GSCL..HH,0,9.897361e-06,9.897361451294273e-06
20035321.IV.MTCR..EH,1,0.99986935,0.00013065338134765625
20035321.GU.POPM..HH,1,0.99827635,0.001723647117614746
20049791.IV.CRE..HH,0,0.0010763259,0.0010763258906081319
20067001.IV.MTCR..EH,1,0.97735006,0.022649943828582764
20122421.IV.NDIM..HH,0,0.0025430357,0.002543035661801696
20146301.IV.BDI..HH,1,0.9999999,1.1920928955078125e-07
20146301.GU.CARD..HH,1,0.99999905,9.5367431640625e-07
20146301.GU.GSCL..HH,1,0.9999964,3.5762786865234375e-06
20146301.GU.POPM..HH,1,0.9990031,0.0009968876838684082
20146301.MN.VLC..HH,1,0.9999807,1.9311904907226562e-05
20271091.IV.FNVD..HH,1,0.98418474,0.015815258026123047
20271091.IV.MPPT..EH,1,0.9999037,9.632110595703125e-05
20271091.GU.POPM..HH,0,7.1669538e-06,7.166953764681239e-06
2030251.IV.BOB..HH,1,0.9979983,0.0020017027854919434
20323941.GU.EQUI..HH,0,0.00039855012,0.00039855012437328696
20323941.IV.MSSA..HH,1,0.9987692,0.001230776309967041
20323941.IV.PLMA..HH,1,0.99679345,0.0032065510749816895
20323941.GU.SARM..EH,0,0.0034283851,0.003428385127335787
20323941.MN.VLC..HH,0,0.0072269356,0.007226935587823391
20353331.IV.ARCI..HH,0,0.006529972,0.006529971957206726
20353331.IV.CAFI..HH,1,0.9333933,0.06660670042037964
20353331.IV.CASP..HH,1,0.99591523,0.004084765911102295
20353331.IV.CSNT..HH,1,0.99815255,0.0018474459648132324
2035891.IV.RAVA..EH,0,0.00038466154,0.00038466154364869
2040191.IV.BDI..HH,0,0.0022762346,0.0022762345615774393
2040191.GU.CARD..HH,0,0.006387401,0.006387400906533003
2040191.GU.MAIM..HH,0,0.00031761292,0.0003176129248458892
2040191.GU.POPM..HH,0,0.0012945153,0.0012945153284817934
2040191.MN.VLC..HH,0,0.014107126,0.01410712581127882
20402961.GU.EQUI..HH,1,0.93707633,0.06292366981506348
20402961.IV.MSSA..HH,1,0.9899616,0.010038375854492188
2042881.IV.CRMI..HH,0,0.00029263814,0.0002926381421275437
2042881.GU.MAIM..HH,0,0.00043238967,0.00043238967191427946
20443471.OX.BALD..HH,0,0.00015215702,0.00015215702296700329
20443471.IV.CAVE..HH,1,0.99959916,0.00040084123611450195
20443471.ST.DOSS..HH,0,0.0013570129,0.0013570128940045834
20443471.GU.GSCL..HH,0,0.01626167,0.016261670738458633
20443471.GU.MAIM..HH,0,0.015701652,0.015701651573181152
20443471.OX.MARN..HH,0,3.4604112e-05,3.460411244304851e-05
20443471.IV.MBAL..EH,0,2.463432e-05,2.463432065269444e-05
20443471.IV.MTCR..EH,1,0.9948054,0.005194604396820068
20443471.IV.NDIM..HH,1,0.9994265,0.0005735158920288086
20443471.IV.PRMA..HH,0,0.08834338,0.08834338188171387
20443471.IV.TEOL..HH,0,0.00015477429,0.00015477428678423166
20443471.ST.VARA..EH,0,0.0002087511,0.00020875109476037323
20443471.MN.VLC..HH,0,0.048771784,0.04877178370952606
20443471.IV.ZCCA..HH,0,0.010776355,0.010776354931294918
20459121.IV.MOCL..EH,0,0.38459376,0.38459375500679016
20459121.IV.RUFI..EH,1,0.99427706,0.005722939968109131
2048901.IV.NOVE..EH,1,0.99999857,1.430511474609375e-06
20552821.IV.RUFI..EH,1,0.00023278713,0.9997672128665727
20568701.IV.FNVD..HH,0,5.755947e-05,5.7559471315471455e-05
20568701.IV.MPPT..EH,1,0.99988794,0.00011205673217773438
20568701.IV.MTCR..EH,1,0.9994541,0.0005459189414978027
20568701.GU.POPM..HH,1,0.99931276,0.0006872415542602539
20568701.IV.ZCCA..HH,1,0.97552663,0.024473369121551514
20586091.GU.GSCL..HH,1,0.999959,4.100799560546875e-05
20636291.IV.BDI..HH,1,0.99950254,0.0004974603652954102
20636291.GU.CARD..HH,1,0.99993753,6.246566772460938e-05
20636291.IV.FNVD..HH,1,0.9991334,0.0008665919303894043
20636291.IV.MPPT..EH,1,0.9425931,0.05740690231323242
20636291.IV.MTCR..EH,1,0.9999795,2.0503997802734375e-05
20636291.GU.POPM..HH,1,0.9962943,0.0037056803703308105
20637581.IV.ASQU..HH,1,0.9297911,0.07020890712738037
20637581.IV.BDI..HH,1,0.8860456,0.11395442485809326
20637581.IV.CRMI..HH,1,0.9999815,1.8477439880371094e-05
20637581.IV.CSNT..HH,1,0.9951568,0.004843175411224365
20637581.IV.MOCL..EH,0,0.0317834,0.03178339824080467
20637581.IV.RIBO..EH,0,0.00040564148,0.0004056414763908833
20682171.ST.PANI..EH,1,0.99913955,0.0008604526519775391
