traccia_test,y_Mano_test,y_predict_test,delta_test
1754519.IV.BDI..HH,0,0.0049817357,0.004981735721230507
1754519.IV.CRMI..HH,0,0.002158652,0.0021586520597338676
1754519.IV.ERBM..EH,1,0.98714626,0.012853741645812988
1754519.IV.FNVD..HH,0,0.0010564503,0.0010564503027126193
1754639.IV.ERBM..EH,0,0.0032893096,0.003289309563115239
1754639.IV.PZZT..HH,1,0.99573225,0.004267752170562744
1755261.IV.ASQU..HH,1,0.99864763,0.0013523697853088379
1755261.IV.BRIS..HH,1,0.995236,0.0047640204429626465
1755261.IV.RUFI..EH,1,0.9953205,0.004679501056671143
1755261.IV.SEI..HH,0,0.0016581811,0.0016581810778006911
1755301.GU.MAIM..HH,1,0.9982419,0.0017580986022949219
1755301.IV.MTCR..EH,1,0.99895394,0.0010460615158081055
1755301.IV.ZCCA..HH,1,0.9985311,0.0014688968658447266
1755351.IV.BDI..HH,0,0.0009707378,0.0009707377757877111
1755351.GU.CARD..HH,0,0.028937737,0.02893773652613163
1755351.GU.SARM..HH,0,0.002617987,0.0026179871056228876
1755351.MN.VLC..HH,0,0.0066385907,0.006638590712100267
1755351.IV.ZCCA..HH,1,0.9986557,0.0013443231582641602
1755621.IV.ERBM..EH,1,0.99703765,0.002962350845336914
1755889.MN.VLC..HH,0,0.002628991,0.002628990914672613
1757381.IV.CAVE..HH,1,0.9987833,0.0012167096138000488
17579161.IV.BDI..HH,1,0.9970886,0.002911388874053955
17579161.IV.CRMI..HH,1,0.99854845,0.0014515519142150879
17579161.IV.FNVD..HH,1,0.99873155,0.0012684464454650879
17579161.GU.GRAM..HH,1,0.99568415,0.004315853118896484
17579161.GU.GSCL..HH,1,0.9974412,0.0025588274002075195
17579161.GU.MAIM..HH,1,0.99805355,0.0019464492797851562
17579161.IV.MOCL..EH,0,0.0017528913,0.001752891344949603
17579161.IV.MPPT..EH,1,0.9982591,0.001740872859954834
17579161.IV.MTCR..EH,1,0.98476505,0.015234947204589844
17579161.GU.POPM..HH,1,0.9976835,0.0023164749145507812
17579161.IV.PRMA..HH,1,0.9959908,0.0040091872215271
17579161.IV.RUFI..EH,1,0.9946825,0.005317509174346924
17579161.GU.SARM..EH,1,0.99596053,0.004039466381072998
17579161.IV.ZCCA..HH,1,0.99844736,0.0015526413917541504
1758471.GU.GRAM..HH,1,0.99685764,0.0031423568725585938
17586561.GU.GRAM..HH,1,0.9938393,0.0061606764793396
17586561.IV.MSSA..HH,1,0.99727076,0.0027292370796203613
17586561.GU.SARM..EH,0,0.0077996836,0.007799683604389429
1758811.IV.CAFI..HH,1,0.98178744,0.018212556838989258
1758811.IV.CSNT..HH,0,0.007616649,0.0076166489161551
17588721.IV.ARCI..HH,0,0.0029797603,0.002979760291054845
17588721.IV.CAFI..HH,1,0.9724644,0.027535617351531982
17588721.IV.CASP..HH,1,0.9967505,0.003249526023864746
17588721.IV.CRMI..HH,1,0.9948342,0.005165815353393555
17588721.IV.CSNT..HH,1,0.99761933,0.002380669116973877
17588721.IV.FROS..HH,1,0.9983108,0.0016891956329345703
17588721.IV.MAON..HH,1,0.99850285,0.0014971494674682617
17588721.IV.MCIV..HH,0,0.0032779078,0.003277907846495509
17588721.IV.OSSC..HH,1,0.9979091,0.0020908713340759277
17588721.IV.PII..HH,1,0.9770827,0.02291727066040039
17588721.GU.POPM..HH,0,0.0255359,0.02553590014576912
17588721.IV.RUFI..EH,1,0.99600405,0.003995954990386963
17588721.IV.SACS..HH,0,0.72692853,0.7269285321235657
17593511.GU.EQUI..HH,0,0.0037398555,0.003739855485036969
17593511.GU.GRAM..HH,1,0.9966215,0.0033785104751586914
17593511.GU.GSCL..HH,1,0.99754864,0.0024513602256774902
17593511.IV.MSSA..HH,0,0.00832206,0.008322060108184814
17593511.GU.SARM..EH,0,0.0044137076,0.00441370764747262
17593511.MN.VLC..HH,0,0.0077309385,0.007730938494205475
17593991.IV.OSSC..HH,0,0.0011306487,0.0011306486558169127
1759821.IV.CSNT..HH,1,0.99551105,0.004488945007324219
1759821.IV.FROS..HH,1,0.99812955,0.0018704533576965332
1759821.IV.TRIF..HH,1,0.9974483,0.0025516748428344727
1759921.IV.BDI..HH,1,0.997575,0.0024250149726867676
1759921.MN.VLC..HH,1,0.9966036,0.0033963918685913086
1759939.MN.VLC..HH,1,0.99886656,0.0011334419250488281
1762791.MN.VLC..HH,0,0.0011627167,0.0011627166531980038
17661771.GU.GRAM..HH,1,0.9988826,0.001117408275604248
17670901.ST.DOSS..HH,1,0.9947864,0.005213618278503418
17670901.IV.FNVD..HH,0,0.0036627129,0.003662712872028351
17670901.IV.FSSB..HH,1,0.9985123,0.0014876723289489746
17670901.ST.GAGG..HH,1,0.99675685,0.0032431483268737793
17670901.GU.GRAM..HH,1,0.9976052,0.0023947954177856445
17670901.GU.GSCL..HH,1,0.999185,0.000814974308013916
17670901.SI.LUSI..HH,1,0.998309,0.001690983772277832
17670901.IV.MABI..HH,0,0.06068517,0.0606851689517498
17670901.IV.MAGA..HH,1,0.9973556,0.0026444196701049805
17670901.IV.MDI..HH,1,0.9936405,0.006359517574310303
17670901.IV.MOCL..EH,1,0.99888915,0.001110851764678955
17670901.IV.MSSA..HH,0,0.004113915,0.0041139149107038975
17670901.IV.MTCR..EH,0,0.0025446583,0.0025446582585573196
17670901.GU.PCP..HH,0,0.003010177,0.0030101770535111427
17670901.IV.PLMA..HH,0,0.002545236,0.002545235911384225
17670901.IV.PRMA..HH,0,0.0020295794,0.0020295793656259775
17670901.GU.RNCA..HH,0,0.0054389397,0.005438939668238163
17670901.GU.SARM..EH,1,0.9943936,0.005606412887573242
17670901.GU.TRAV..HH,1,0.9942379,0.0057621002197265625
17670901.MN.VLC..HH,1,0.9973617,0.0026382803916931152
17670901.IV.ZCCA..HH,1,0.99186,0.008140027523040771
17671101.OX.AGOR..HH,0,0.00078338577,0.0007833857671357691
17671101.GU.BURY..HH,0,0.0026742825,0.002674282528460026
17671101.GU.CANO..HH,0,0.001985199,0.001985199050977826
17671101.GU.CARD..HH,1,0.9981452,0.0018547773361206055
17671101.IV.CASP..HH,0,0.00096148124,0.0009614812443032861
17671101.IV.CAVE..HH,0,0.025208542,0.025208542123436928
17671101.IV.CELB..HH,0,0.004431261,0.0044312612153589725
17671101.IV.CRMI..HH,1,0.98984945,0.010150551795959473
17671101.IV.CSNT..HH,1,0.9984268,0.0015732049942016602
17671101.IV.CTI..HH,0,0.004883941,0.004883940797299147
17671101.ST.DOSS..HH,0,0.0006714935,0.0006714934716001153
17671101.GU.ENR..HH,0,0.0014263958,0.0014263958437368274
17671101.GU.EQUI..HH,1,0.99621034,0.003789663314819336
17671101.IV.FNVD..HH,1,0.99290437,0.007095634937286377
17671101.ST.GAGG..HH,1,0.9963446,0.003655374050140381
17671101.GU.GBOS..HH,0,0.0010564936,0.001056493609212339
17671101.GU.GORR..HH,0,0.0024811022,0.002481102244928479
17671101.GU.GRAM..HH,0,0.00222517,0.002225169911980629
17671101.GU.GSCL..HH,1,0.9993278,0.0006722211837768555
17671101.IV.IMI..HH,0,0.0007755887,0.0007755886763334274
17671101.IV.MAGA..HH,0,0.0017974885,0.001797488541342318
17671101.IV.MAON..HH,0,0.0009788601,0.0009788600727915764
17671101.IV.MDI..HH,1,0.9994361,0.0005639195442199707
17671101.IV.MGAB..HH,1,0.98987937,0.010120630264282227
17671101.IV.MOCL..EH,0,0.006905607,0.00690560694783926
17671101.IV.MPPT..EH,1,0.9972838,0.0027161836624145508
17671101.IV.MSSA..HH,0,0.00096978527,0.0009697852656245232
17671101.IV.MTCR..EH,1,0.9972676,0.002732396125793457
17671101.IV.NDIM..HH,0,0.3447196,0.3447195887565613
17671101.IV.OPPE..HH,0,0.0023917162,0.002391716232523322
17671101.IV.OSSC..HH,1,0.99786747,0.0021325349807739258
17671101.GU.PCP..HH,0,0.0018272063,0.001827206346206367
17671101.IV.PLMA..HH,0,0.0013560065,0.0013560064835473895
17671101.GU.POPM..HH,1,0.99740416,0.002595841884613037
17671101.IV.PRMA..HH,0,0.00271587,0.002715870039537549
17671101.IV.QLNO..HH,0,0.0009441603,0.0009441602742299438
17671101.IV.RAVA..EH,0,0.23036812,0.23036812245845795
17671101.GU.RNCA..HH,0,0.0011679722,0.0011679722229018807
17671101.GU.RORO..HH,1,0.99868566,0.0013143420219421387
17671101.IV.SALO..HH,0,0.003202319,0.003202318912371993
17671101.GU.SARM..EH,1,0.99908054,0.0009194612503051758
17671101.IV.SERM..EH,0,0.0053238934,0.005323893390595913
17671101.GU.STV..HH,0,0.0017020927,0.0017020927043631673
17671101.GU.TRAV..HH,1,0.9991009,0.0008990764617919922
17671101.MN.VLC..HH,1,0.99927324,0.0007267594337463379
17671101.IV.ZCCA..HH,1,0.9969645,0.0030354857444763184
17671251.GU.GRAM..HH,1,0.99762684,0.0023731589317321777
17671931.GU.GORR..HH,0,0.0049025267,0.0049025267362594604
17671931.GU.GRAM..HH,1,0.9951989,0.0048010945320129395
17671951.GU.GRAM..HH,1,0.99860185,0.0013981461524963379
17671951.IV.MSSA..HH,0,0.0023412036,0.002341203624382615
17671951.IV.PRMA..HH,0,0.009970067,0.00997006706893444
17672271.GU.GORR..HH,0,0.0033189512,0.0033189512323588133
17672271.GU.GRAM..HH,1,0.9888025,0.011197507381439209
17672271.IV.MSSA..HH,0,0.0029329513,0.00293295131996274
17672271.IV.PRMA..HH,0,0.014168443,0.014168443158268929
17672401.GU.GORR..HH,0,0.006629418,0.0066294181160628796
17672401.GU.GRAM..HH,1,0.9975304,0.0024695992469787598
17672401.IV.PRMA..HH,0,0.014552187,0.01455218717455864
17672861.GU.GRAM..HH,1,0.99647456,0.0035254359245300293
1767311.IV.MTCR..EH,1,0.9963381,0.0036618709564208984
17674251.GU.GORR..HH,0,0.0049536824,0.0049536824226379395
17674251.GU.GRAM..HH,1,0.9946891,0.0053108930587768555
17674541.GU.GORR..HH,0,0.0054450585,0.005445058457553387
17674541.GU.GRAM..HH,1,0.9979747,0.002025306224822998
17674541.IV.MDI..HH,0,0.0022857385,0.0022857384756207466
17674791.GU.GORR..HH,0,0.0154475905,0.015447590500116348
17674791.GU.GRAM..HH,1,0.99882907,0.0011709332466125488
17674791.GU.SARM..EH,0,0.005655042,0.005655041895806789
17675081.GU.GORR..HH,0,0.029329957,0.02932995744049549
17675081.GU.GRAM..HH,1,0.9974502,0.0025498270988464355
17675081.IV.MSSA..HH,0,0.0062858406,0.006285840645432472
17675081.IV.PRMA..HH,0,0.0070622363,0.007062236312776804
17675141.GU.EQUI..HH,1,0.99053884,0.009461164474487305
17675141.GU.GORR..HH,0,0.0039203777,0.0039203776977956295
17675141.GU.GRAM..HH,1,0.99569976,0.004300236701965332
17675141.IV.MSSA..HH,0,0.0019172018,0.0019172017928212881
17675141.IV.PLMA..HH,1,0.9939919,0.0060080885887146
17675421.IV.MSSA..HH,0,0.0023999573,0.002399957273155451
17676551.GU.GRAM..HH,0,0.94970655,0.9497065544128418
17676551.IV.MSSA..HH,0,0.0030668934,0.003066893434152007
17676551.IV.PRMA..HH,0,0.019778585,0.01977858506143093
1767661.IV.BDI..HH,0,0.022274256,0.022274255752563477
1767661.GU.POPM..HH,0,0.0046930816,0.0046930816024541855
1767661.IV.SEI..HH,0,0.006712782,0.006712782196700573
17679201.IV.BOB..HH,1,0.98582363,0.014176368713378906
17679201.GU.GRAM..HH,1,0.99375457,0.006245434284210205
17679201.IV.PRMA..HH,0,0.0026732348,0.0026732347905635834
17687341.IV.MSSA..HH,0,0.0044518947,0.0044518946669995785
17687791.GU.EQUI..HH,1,0.9975823,0.0024176836013793945
17691181.GU.GRAM..HH,1,0.9982191,0.0017809271812438965
1769131.IV.BDI..HH,1,0.98878676,0.011213243007659912
1769131.IV.MTCR..EH,1,0.78178203,0.21821796894073486
1769131.GU.POPM..HH,1,0.998078,0.001922011375427246
1769131.MN.VLC..HH,1,0.99368757,0.006312429904937744
1771511.IV.FNVD..HH,1,0.99808395,0.001916050910949707
1771841.IV.FNVD..HH,1,0.99657744,0.003422558307647705
1773171.GU.MAIM..HH,1,0.99861896,0.0013810396194458008
17737051.GU.GORR..HH,0,0.0061420407,0.006142040714621544
17737141.GU.GORR..HH,0,0.01173613,0.011736130341887474
17737141.GU.GSCL..HH,1,0.793283,0.20671701431274414
17737141.GU.MAIM..HH,1,0.9295569,0.07044309377670288
17737141.IV.MDI..HH,1,0.025323113,0.9746768865734339
1773871.IV.ASQU..HH,1,0.998616,0.0013840198516845703
1773871.IV.CAFI..HH,1,0.96881044,0.031189560890197754
1773871.IV.CRMI..HH,1,0.99865,0.0013499855995178223
1773871.IV.FROS..HH,1,0.99313027,0.0068697333335876465
1773871.IV.IMOL..EH,1,0.9953395,0.004660487174987793
1773871.IV.MTCR..EH,1,0.99860734,0.001392662525177002
1773871.IV.MTRZ..HH,1,0.99942076,0.0005792379379272461
1773871.IV.PARC..HH,1,0.97894144,0.02105855941772461
1773871.IV.SEI..HH,1,0.9977533,0.002246677875518799
1773871.IV.SSP9..EH,1,0.9846287,0.015371322631835938
1773871.IV.ZCCA..HH,1,0.9979336,0.002066373825073242
17751421.IV.CTI..HH,1,0.036793996,0.9632060043513775
17751421.ST.DOSS..HH,1,0.9928503,0.007149696350097656
17751421.IV.PII..HH,1,0.89821243,0.10178756713867188
17751421.IV.ROVR..HH,1,0.06659023,0.9334097728133202
17751421.GU.SARM..EH,1,0.99848217,0.0015178322792053223
17751421.IV.ZCCA..HH,1,0.1113,0.8887000009417534
17757301.IV.LMD..HH,0,0.00072579033,0.0007257903343997896
17757301.IV.MTRZ..HH,1,0.9953571,0.004642903804779053
17757301.IV.SEI..HH,0,0.0030286468,0.0030286468099802732
1777691.IV.ASQU..HH,1,0.99913967,0.0008603334426879883
1777691.IV.MTCR..EH,1,0.996763,0.003237009048461914
1777691.IV.RUFI..EH,1,0.99728465,0.0027153491973876953
1777691.IV.SEI..HH,1,0.9971522,0.0028477907180786133
17787671.GU.GRAM..HH,1,0.99861026,0.0013897418975830078
17819251.IV.BDI..HH,0,0.09913806,0.0991380587220192
17819251.GU.MAIM..HH,1,0.23539396,0.7646060436964035
17819251.IV.MPPT..EH,0,0.002541013,0.0025410130620002747
17819251.IV.MTCR..EH,0,0.037763927,0.03776392713189125
17819251.GU.POPM..HH,1,0.9964631,0.0035368800163269043
1785541.IV.ASQU..HH,1,0.99842155,0.0015784502029418945
1785541.IV.RUFI..EH,1,0.9951756,0.004824399948120117
1785541.IV.SEI..HH,1,0.99813145,0.0018685460090637207
17865431.GU.POPM..HH,0,0.007181708,0.0071817077696323395
17867591.GU.GSCL..HH,1,0.9970722,0.0029277801513671875
1786981.GU.CARD..HH,1,0.9977642,0.0022357702255249023
1786981.IV.MTCR..EH,0,0.001755683,0.001755682984367013
1786981.GU.SARM..HH,0,0.0020332935,0.002033293480053544
1786981.MN.VLC..HH,0,0.0019334373,0.001933437306433916
17871571.IV.CSNT..HH,1,0.996903,0.0030969977378845215
17871571.IV.FROS..HH,1,0.9943533,0.005646705627441406
17871571.IV.MPPT..EH,0,0.0449045,0.044904500246047974
17871571.IV.OSSC..HH,1,0.99711585,0.0028841495513916016
1789449.IV.ERBM..EH,1,0.9964714,0.003528594970703125
1789489.IV.ERBM..EH,1,0.9981331,0.0018668770790100098
1789509.IV.ERBM..EH,1,0.99733907,0.0026609301567077637
1790629.IV.ERBM..EH,1,0.9963569,0.0036430954933166504
1790709.IV.ERBM..EH,1,0.9979925,0.0020074844360351562
17915871.GU.GSCL..HH,1,0.9949414,0.005058586597442627
17915871.IV.ZCCA..HH,1,0.9975731,0.00242692232131958
1792369.IV.BDI..HH,1,0.9969915,0.0030084848403930664
1792369.IV.FNVD..HH,1,0.99675316,0.0032468438148498535
1792999.IV.ERBM..EH,1,0.9941602,0.005839824676513672
1792999.MN.VLC..HH,1,0.9972433,0.0027567148208618164
1793039.IV.BDI..HH,0,0.0048008477,0.004800847731530666
1793039.IV.CASP..HH,0,0.0017204301,0.0017204300966113806
1793039.IV.ERBM..EH,1,0.99687934,0.0031206607818603516
1793039.MN.VLC..HH,1,0.99337476,0.006625235080718994
1793501.GU.GORR..HH,1,0.9915462,0.008453786373138428
1793501.GU.GRAM..HH,0,0.0021471363,0.0021471362560987473
17945501.IV.CSNT..HH,1,0.9973036,0.002696394920349121
17945501.IV.FROS..HH,0,0.032679096,0.03267909586429596
17945501.IV.OSSC..HH,1,0.9989581,0.0010418891906738281
1794819.MN.VLC..HH,1,0.99793446,0.0020655393600463867
1795229.IV.BDI..HH,1,0.99642676,0.0035732388496398926
1795229.IV.CRMI..HH,1,0.9969933,0.0030066967010498047
1795229.IV.FNVD..HH,1,0.9947131,0.005286872386932373
1795799.IV.CASP..HH,0,0.0012473073,0.0012473072856664658
1797139.IV.BDI..HH,1,0.98615646,0.013843536376953125
1797139.IV.CRMI..HH,1,0.99591297,0.00408703088760376
1797139.IV.PZZT..HH,1,0.9986999,0.0013000965118408203
1797709.IV.CASP..HH,1,0.99915576,0.0008442401885986328
17982401.IV.LMD..HH,0,0.34056568,0.34056568145751953
17982401.IV.MTRZ..HH,1,0.99795616,0.0020438432693481445
17982401.IV.SEI..HH,0,0.004872256,0.0048722559586167336
1798681.IV.ASQU..HH,1,0.99839836,0.0016016364097595215
1798681.IV.CSNT..HH,1,0.99540687,0.0045931339263916016
1798681.IV.MTCR..EH,0,0.0013900547,0.0013900547055527568
18003021.GU.GSCL..HH,0,0.0017460802,0.0017460802337154746
18003021.GU.SARM..EH,1,0.99901617,0.0009838342666625977
1801389.IV.FNVD..HH,0,0.0018285608,0.0018285608384758234
1801409.IV.MTRZ..HH,1,0.996838,0.0031620264053344727
18014181.GU.GRAM..HH,1,0.9929584,0.007041573524475098
18014521.GU.GRAM..HH,1,0.9957157,0.004284322261810303
1801519.IV.CRMI..HH,1,0.99861884,0.0013811588287353516
1801519.IV.FNVD..HH,0,0.016971113,0.01697111316025257
1801539.IV.MTRZ..HH,1,0.9980452,0.001954793930053711
1801569.IV.MTRZ..HH,1,0.99878246,0.0012175440788269043
1801589.IV.MTRZ..HH,1,0.99867094,0.0013290643692016602
1801629.IV.FNVD..HH,1,0.9917509,0.008249104022979736
1801671.IV.ASQU..HH,1,0.9985323,0.0014677047729492188
1801671.IV.BRIS..HH,0,0.0012204947,0.0012204947415739298
1801671.IV.RUFI..EH,1,0.9971867,0.002813279628753662
1801671.IV.SEI..HH,1,0.99845445,0.001545548439025879
1801671.IV.SFI..EH,1,0.99839944,0.0016005635261535645
1801699.IV.FNVD..HH,0,0.0020178698,0.002017869846895337
1801699.IV.MTRZ..HH,1,0.9965969,0.0034031271934509277
1801759.IV.MTRZ..HH,1,0.9848839,0.015116095542907715
18018261.GU.GRAM..HH,0,0.0023598673,0.0023598673287779093
18018261.GU.RNCA..HH,1,0.99569005,0.004309952259063721
1801869.IV.FNVD..HH,0,0.052915394,0.05291539430618286
1801889.IV.MTRZ..HH,1,0.9995018,0.0004981756210327148
1801889.IV.SALO..HH,1,0.9971136,0.0028864145278930664
1801909.IV.BDI..HH,1,0.9953259,0.004674077033996582
1801949.IV.FNVD..HH,1,0.98044467,0.019555330276489258
1801979.IV.BDI..HH,1,0.9990858,0.0009142160415649414
1801979.IV.FNVD..HH,0,0.011332293,0.011332293041050434
1801979.IV.SFI..EH,1,0.99765885,0.002341151237487793
1801989.IV.FNVD..HH,1,0.9981592,0.0018407702445983887
1801989.IV.MTRZ..HH,1,0.99693966,0.0030603408813476562
1802029.IV.FNVD..HH,0,0.0072072865,0.007207286544144154
1802089.IV.BDI..HH,1,0.99910456,0.0008954405784606934
1802089.IV.FAEN..HH,1,0.8514004,0.14859962463378906
1802129.IV.FNVD..HH,0,0.02416732,0.024167319759726524
1802209.IV.BDI..HH,1,0.9982206,0.0017793774604797363
1802209.IV.MTRZ..HH,1,0.9981236,0.0018764138221740723
1802239.IV.ERBM..EH,1,0.998919,0.0010809898376464844
1802239.IV.FNVD..HH,0,0.0024222983,0.0024222983047366142
1802239.IV.MTRZ..HH,1,0.99803084,0.00196915864944458
1802259.IV.FNVD..HH,1,0.9965708,0.0034291744232177734
1802259.IV.MTRZ..HH,1,0.9988411,0.00115889310836792
18022911.IV.CSNT..HH,1,0.9994061,0.0005939006805419922
18022911.IV.FROS..HH,1,0.99282175,0.007178246974945068
18022911.IV.OSSC..HH,1,0.9969658,0.0030341744422912598
1802319.IV.BDI..HH,1,0.9940175,0.005982518196105957
1802319.IV.MTRZ..HH,1,0.99286795,0.007132053375244141
1802349.IV.ASQU..HH,0,0.005391275,0.00539127504453063
1802349.IV.BADI..EH,1,0.9988086,0.0011913776397705078
1802349.IV.MTRZ..HH,1,0.99873966,0.0012603402137756348
1802349.IV.SFI..EH,0,0.0014189273,0.0014189273351803422
1802369.IV.BDI..HH,1,0.9943885,0.00561147928237915
1802459.IV.MTRZ..HH,1,0.99763346,0.0023665428161621094
1802489.IV.MTRZ..HH,1,0.99743253,0.002567470073699951
1802499.IV.FNVD..HH,1,0.9949537,0.0050463080406188965
1802549.IV.FNVD..HH,0,0.043569483,0.04356948286294937
1802809.IV.PZZT..HH,0,0.0010524703,0.00105247029569
1802879.IV.FNVD..HH,0,0.012800452,0.012800452299416065
1802879.IV.PZZT..HH,1,0.9962082,0.00379180908203125
1802889.IV.FNVD..HH,0,0.0046426966,0.004642696585506201
1802889.IV.PZZT..HH,1,0.9933349,0.0066651105880737305
1802939.IV.CRMI..HH,1,0.9977496,0.002250373363494873
1802939.IV.FNVD..HH,0,0.0026840458,0.0026840458158403635
1802939.IV.PZZT..HH,1,0.99811804,0.0018819570541381836
1802969.IV.FNVD..HH,0,0.008230264,0.00823026429861784
1802969.IV.PZZT..HH,1,0.9921491,0.007850885391235352
1802979.IV.FNVD..HH,0,0.0025692033,0.0025692032650113106
1802979.IV.PZZT..HH,1,0.9979322,0.0020678043365478516
1803009.IV.PZZT..HH,1,0.99847335,0.00152665376663208
1803019.IV.CRMI..HH,1,0.99667513,0.00332486629486084
1803049.IV.PZZT..HH,1,0.9966949,0.00330507755279541
1803089.IV.FNVD..HH,1,0.9881678,0.011832177639007568
1803089.IV.PZZT..HH,1,0.99951744,0.0004825592041015625
1803129.IV.FNVD..HH,0,0.024059018,0.02405901812016964
1803129.IV.PZZT..HH,1,0.99704546,0.002954542636871338
1803169.IV.FNVD..HH,1,0.99209917,0.007900834083557129
1803169.IV.PZZT..HH,1,0.9940553,0.005944728851318359
1803189.IV.PZZT..HH,0,0.0044127186,0.004412718582898378
1803229.IV.CRMI..HH,1,0.99533457,0.00466543436050415
1803229.IV.FNVD..HH,0,0.0044110077,0.00441100774332881
1803629.IV.FNVD..HH,0,0.002297563,0.002297563012689352
1804511.IV.BDI..HH,1,0.9970734,0.0029265880584716797
1804511.GU.CARD..HH,1,0.9981198,0.0018802285194396973
1804511.IV.ERBM..EH,0,0.003281164,0.0032811639830470085
1804511.MN.VLC..HH,1,0.99427783,0.005722165107727051
18045231.IV.SEI..HH,1,0.99755704,0.00244295597076416
1804629.IV.NOVE..EH,1,0.9985592,0.0014408230781555176
1805119.IV.FNVD..HH,0,0.0016047492,0.001604749239049852
1805229.IV.PZZT..HH,1,0.9957598,0.004240214824676514
1805259.IV.PZZT..HH,1,0.9981627,0.001837313175201416
1805319.IV.FNVD..HH,0,0.0019505965,0.001950596459209919
1805319.IV.PZZT..HH,1,0.9969975,0.0030025243759155273
1805349.IV.PZZT..HH,1,0.9971937,0.0028063058853149414
1805529.IV.PZZT..HH,1,0.9981159,0.0018841028213500977
1806599.IV.MTRZ..HH,1,0.99919957,0.0008004307746887207
1807139.IV.ASQU..HH,1,0.9980938,0.0019062161445617676
1807339.IV.ASQU..HH,1,0.998777,0.0012230277061462402
1807419.IV.ASQU..HH,1,0.99881124,0.0011887550354003906
1807419.IV.SFI..EH,1,0.99891996,0.0010800361633300781
1807421.IV.RAVA..EH,1,0.99725443,0.0027455687522888184
1807439.IV.ASQU..HH,1,0.99804795,0.001952052116394043
1807459.IV.ASQU..HH,1,0.99812025,0.0018797516822814941
1807569.IV.BDI..HH,1,0.99856395,0.0014360547065734863
1807569.IV.CRMI..HH,1,0.9991862,0.0008137822151184082
1807569.IV.FNVD..HH,0,0.0027308306,0.0027308305725455284
1807569.IV.MTRZ..HH,1,0.9983968,0.0016031861305236816
1807569.IV.ZCCA..HH,1,0.9982515,0.001748502254486084
1807619.IV.ARCI..HH,0,0.0011295495,0.0011295494623482227
1807619.IV.BDI..HH,0,0.0076906304,0.00769063038751483
1807619.IV.CAFI..HH,0,0.0015648678,0.0015648677945137024
1807619.IV.CASP..HH,0,0.0020321365,0.002032136544585228
1807619.IV.CMPO..HH,0,0.0017795728,0.001779572805389762
1807619.IV.DOI..HH,0,0.00417881,0.004178809933364391
1807619.IV.MAON..HH,0,0.0015115682,0.0015115682035684586
1807619.IV.MDI..HH,0,0.0015156046,0.001515604555606842
1807619.IV.NOVE..EH,0,0.0046102875,0.004610287491232157
1807619.IV.SACS..HH,0,0.001743919,0.0017439189832657576
1807619.MN.TUE..HH,0,0.0014923967,0.0014923966955393553
1807869.IV.ERBM..EH,1,0.9924074,0.007592618465423584
1808209.IV.ERBM..EH,1,0.9970266,0.0029733777046203613
1808989.IV.BOB..HH,1,0.9983973,0.0016027092933654785
1808989.IV.CMPO..HH,1,0.9983375,0.0016624927520751953
1808989.IV.FNVD..HH,1,0.99422425,0.005775749683380127
1808989.IV.SALO..HH,1,0.9977958,0.0022041797637939453
1809519.IV.ZCCA..HH,1,0.99776495,0.0022350549697875977
1810859.IV.ARCI..HH,1,0.9853269,0.014673113822937012
1810859.IV.CSNT..HH,1,0.9970458,0.0029541850090026855
1811329.IV.CRMI..HH,1,0.9984308,0.001569211483001709
1811329.IV.FNVD..HH,1,0.008317057,0.991682942956686
1811329.IV.MTRZ..HH,0,0.999159,0.9991589784622192
1811329.IV.PZZT..HH,1,0.9974107,0.002589285373687744
18131571.IV.ROVR..HH,1,0.9392378,0.060762226581573486
1814189.IV.FNVD..HH,0,0.043010462,0.04301046207547188
1814219.IV.SFI..EH,1,0.99689496,0.0031050443649291992
18155041.GU.CARD..HH,1,0.99158394,0.008416056632995605
18155041.GU.EQUI..HH,0,0.0012738729,0.0012738729128614068
18155041.MN.VLC..HH,0,0.0032987515,0.0032987515442073345
18161341.IV.SEI..HH,0,0.010163832,0.01016383245587349
1818559.IV.BDI..HH,1,0.9919286,0.008071422576904297
1818559.IV.CRMI..HH,1,0.9950707,0.004929304122924805
1818559.MN.VLC..HH,0,0.0077774557,0.0077774557285010815
1819751.IV.ARCI..HH,1,0.99695635,0.003043651580810547
1820729.IV.CSNT..HH,1,0.9933524,0.006647586822509766
1820729.IV.SFI..EH,1,0.9975108,0.0024892091751098633
1822359.IV.NOVE..EH,1,0.9941288,0.005871176719665527
1823409.IV.RAVA..EH,0,0.0056494144,0.005649414379149675
1825569.IV.BDI..HH,0,0.0045317584,0.00453175837174058
1825569.IV.ERBM..EH,0,0.0019429224,0.0019429223611950874
1825569.MN.VLC..HH,0,0.0025378498,0.002537849824875593
18260641.IV.OSSC..HH,0,0.002134559,0.002134558977559209
1826359.IV.ERBM..EH,1,0.99637306,0.0036269426345825195
18267201.IV.BDI..HH,1,0.9977108,0.0022891759872436523
18267201.GU.GSCL..HH,1,0.9984913,0.0015087127685546875
18267201.IV.MPPT..EH,1,0.98398745,0.01601254940032959
18267201.IV.MTCR..EH,1,0.99462444,0.005375564098358154
18267201.GU.POPM..HH,1,0.9977975,0.0022025108337402344
18267201.GU.SARM..EH,1,0.9742241,0.025775909423828125
18267201.MN.VLC..HH,1,0.99774903,0.002250969409942627
1828521.IV.MTRZ..HH,0,0.0038964231,0.0038964231498539448
