traccia,y_Mano,y_predict,delta
19840541.IV.MPPT..EH,1,0.9993405,0.0006595253944396973
19840541.IV.MTCR..EH,1,0.99930346,0.0006965398788452148
19840541.IV.PII..HH,1,0.9984906,0.0015094280242919922
19840541.GU.POPM..HH,1,0.9990783,0.0009217262268066406
19840541.IV.ZCCA..HH,1,0.99932337,0.0006766319274902344
19841481.IV.MOCL..EH,0,0.00033720894,0.0003372089413460344
19841481.IV.MTCR..EH,1,0.9994777,0.000522315502166748
19860881.IV.BDI..HH,1,0.99855703,0.0014429688453674316
19860881.GU.EQUI..HH,1,0.9981098,0.0018901824951171875
19860881.GU.GORR..HH,0,0.006429376,0.00642937608063221
19860881.MN.VLC..HH,1,0.9988607,0.0011392831802368164
19876281.MN.VLC..HH,1,0.9983809,0.001619100570678711
19895731.IV.BDI..HH,0,0.04469335,0.04469335079193115
19896211.IV.BDI..HH,0,0.0030849956,0.003084995551034808
19896211.GU.CARD..HH,0,0.010047174,0.01004717405885458
19896211.MN.VLC..HH,1,0.9918874,0.008112609386444092
19903971.GU.EQUI..HH,1,0.96844023,0.031559765338897705
19903971.GU.MAIM..HH,1,0.9961504,0.003849625587463379
19903971.IV.MOCL..EH,1,0.9866832,0.013316810131072998
19903971.IV.MTCR..EH,0,0.0006258833,0.0006258832872845232
19903971.IV.PII..HH,1,0.97867566,0.021324336528778076
19903971.GU.POPM..HH,0,0.009684026,0.00968402624130249
19912351.GU.GSCL..HH,1,0.9992976,0.0007023811340332031
19912351.GU.POPM..HH,1,0.99839264,0.001607358455657959
19912351.GU.SARM..EH,0,0.0003158877,0.00031588770798407495
19912351.MN.VLC..HH,0,0.0005067842,0.0005067841848358512
19913301.IV.BDI..HH,1,0.9965753,0.003424704074859619
19913301.GU.CARD..HH,1,0.9924279,0.00757211446762085
19913301.GU.GSCL..HH,1,0.93799037,0.06200963258743286
19913301.IV.MTCR..EH,0,0.0038625817,0.003862581681460142
19913301.MN.VLC..HH,1,0.99881834,0.0011816620826721191
19920341.MN.VLC..HH,1,0.99871063,0.00128936767578125
19921831.GU.CARD..HH,1,0.88949174,0.1105082631111145
19921831.GU.GSCL..HH,0,0.0039311177,0.003931117709726095
19921831.GU.SARM..EH,1,0.9978752,0.002124786376953125
19921831.MN.VLC..HH,1,0.9988708,0.0011292099952697754
19921831.IV.ZCCA..HH,1,0.9991417,0.000858306884765625
19922611.IV.BDI..HH,1,0.9980211,0.0019788742065429688
19922611.IV.CRMI..HH,0,0.03191126,0.03191126137971878
19922611.IV.MOCL..EH,1,0.997758,0.0022420287132263184
19922611.GU.SARM..EH,1,0.9976585,0.0023415088653564453
19922611.MN.VLC..HH,1,0.9963785,0.003621518611907959
19925481.IV.BDI..HH,1,0.99282646,0.0071735382080078125
19925481.GU.CARD..HH,1,0.9991548,0.0008451938629150391
19925481.IV.CRMI..HH,1,0.99251926,0.007480740547180176
19925481.IV.FNVD..HH,1,0.9363795,0.06362050771713257
19925481.GU.MAIM..HH,1,0.99954695,0.00045305490493774414
19925481.IV.MPPT..EH,1,0.9993774,0.0006225705146789551
19925481.IV.MTCR..EH,1,0.9949308,0.0050691962242126465
19925481.IV.PII..HH,1,0.99774146,0.0022585391998291016
19925481.IV.PLMA..HH,1,0.9974654,0.002534627914428711
19925481.GU.POPM..HH,1,0.9975393,0.0024607181549072266
19925481.GU.SARM..EH,0,0.0050201756,0.0050201755948364735
19925481.MN.VLC..HH,0,0.182675,0.18267500400543213
19925481.IV.ZCCA..HH,1,0.9997421,0.00025790929794311523
19931311.IV.MTCR..EH,0,0.0050954795,0.005095479544252157
19931311.GU.POPM..HH,0,0.0036198464,0.003619846422225237
1997119.GU.MAIM..HH,1,0.0060116993,0.9939883006736636
1997119.IV.PZZT..HH,0,0.28402835,0.2840283513069153
20011551.GU.GSCL..HH,1,0.9992675,0.0007324814796447754
20011551.GU.POPM..HH,1,0.9976973,0.002302706241607666
20021621.GU.EQUI..HH,0,0.018662069,0.018662068992853165
20035321.GU.CARD..HH,1,0.9991523,0.0008476972579956055
20035321.GU.GSCL..HH,0,0.0045694853,0.004569485317915678
20035321.IV.MTCR..EH,1,0.998348,0.0016520023345947266
20035321.GU.POPM..HH,1,0.9981036,0.0018963813781738281
20049791.IV.CRE..HH,0,0.0056417375,0.00564173748716712
20067001.IV.MTCR..EH,1,0.9971004,0.0028995871543884277
20122421.IV.NDIM..HH,0,0.0011127032,0.0011127032339572906
20146301.IV.BDI..HH,1,0.9991732,0.0008267760276794434
20146301.GU.CARD..HH,1,0.99887353,0.0011264681816101074
20146301.GU.GSCL..HH,1,0.99820316,0.0017968416213989258
20146301.GU.POPM..HH,1,0.9980166,0.0019834041595458984
20146301.MN.VLC..HH,1,0.9984692,0.0015308260917663574
20271091.IV.FNVD..HH,1,0.9956499,0.004350125789642334
20271091.IV.MPPT..EH,1,0.99909747,0.0009025335311889648
20271091.GU.POPM..HH,0,0.0050860997,0.005086099728941917
2030251.IV.BOB..HH,1,0.99613756,0.003862440586090088
20323941.GU.EQUI..HH,0,0.0029078973,0.0029078973457217216
20323941.IV.MSSA..HH,1,0.99827516,0.001724839210510254
20323941.IV.PLMA..HH,1,0.9980021,0.0019978880882263184
20323941.GU.SARM..EH,0,0.009162525,0.009162524715065956
20323941.MN.VLC..HH,0,0.0024975652,0.002497565234079957
20353331.IV.ARCI..HH,0,0.0018392673,0.001839267322793603
20353331.IV.CAFI..HH,1,0.9947351,0.005264878273010254
20353331.IV.CASP..HH,1,0.99896204,0.0010379552841186523
20353331.IV.CSNT..HH,1,0.9982968,0.0017032027244567871
2035891.IV.RAVA..EH,0,0.0044817184,0.00448171840980649
2040191.IV.BDI..HH,0,0.0015624856,0.0015624855877831578
2040191.GU.CARD..HH,0,0.002818265,0.0028182649984955788
2040191.GU.MAIM..HH,0,0.005206818,0.005206818226724863
2040191.GU.POPM..HH,0,0.0015719113,0.0015719112707301974
2040191.MN.VLC..HH,0,0.0020837719,0.002083771862089634
20402961.GU.EQUI..HH,1,0.9891149,0.010885119438171387
20402961.IV.MSSA..HH,1,0.99042493,0.009575068950653076
2042881.IV.CRMI..HH,0,0.00037942978,0.0003794297808781266
2042881.GU.MAIM..HH,0,0.0013459559,0.001345955883152783
20443471.OX.BALD..HH,0,0.0008552684,0.0008552683866582811
20443471.IV.CAVE..HH,1,0.99898714,0.0010128617286682129
20443471.ST.DOSS..HH,0,0.0005446294,0.0005446294089779258
20443471.GU.GSCL..HH,0,0.0012619693,0.0012619693297892809
20443471.GU.MAIM..HH,0,0.019834047,0.019834047183394432
20443471.OX.MARN..HH,0,0.00012564432,0.0001256443210877478
20443471.IV.MBAL..EH,0,0.00022630574,0.00022630573948845267
20443471.IV.MTCR..EH,1,0.99263203,0.007367968559265137
20443471.IV.NDIM..HH,1,0.9994923,0.0005077123641967773
20443471.IV.PRMA..HH,0,0.07928725,0.07928725332021713
20443471.IV.TEOL..HH,0,0.00222009,0.002220090012997389
20443471.ST.VARA..EH,0,0.0018612569,0.0018612568965181708
20443471.MN.VLC..HH,0,0.021167906,0.021167906001210213
20443471.IV.ZCCA..HH,0,0.0023648154,0.0023648154456168413
20459121.IV.MOCL..EH,0,0.017576374,0.017576374113559723
20459121.IV.RUFI..EH,1,0.99893576,0.0010642409324645996
2048901.IV.NOVE..EH,1,0.9960347,0.003965318202972412
20552821.IV.MPPT..EH,1,0.6393223,0.36067771911621094
20552821.IV.RUFI..EH,1,0.005458003,0.994541997089982
20568701.IV.FNVD..HH,0,0.001215249,0.0012152489507570863
20568701.IV.MPPT..EH,1,0.99853134,0.001468658447265625
20568701.IV.MTCR..EH,1,0.9957917,0.00420832633972168
20568701.GU.POPM..HH,1,0.9986914,0.0013086199760437012
20568701.IV.ZCCA..HH,1,0.99881554,0.0011844635009765625
20586091.GU.GSCL..HH,1,0.99758756,0.00241243839263916
20636291.IV.BDI..HH,1,0.9988544,0.0011456012725830078
20636291.GU.CARD..HH,1,0.9991283,0.0008717179298400879
20636291.IV.FNVD..HH,1,0.99847704,0.0015229582786560059
20636291.IV.MPPT..EH,1,0.990247,0.009752988815307617
20636291.IV.MTCR..EH,1,0.9991272,0.0008727908134460449
20636291.GU.POPM..HH,1,0.997424,0.002575993537902832
20637581.IV.ASQU..HH,1,0.9945257,0.0054743289947509766
20637581.IV.BDI..HH,1,0.99574417,0.004255831241607666
20637581.IV.CRMI..HH,1,0.9989807,0.001019299030303955
20637581.IV.CSNT..HH,1,0.998771,0.0012289881706237793
20637581.IV.MOCL..EH,0,0.0060686083,0.00606860825791955
20637581.IV.RIBO..EH,0,0.0853064,0.08530639857053757
20682171.ST.PANI..EH,1,0.9972602,0.0027397871017456055
20698311.GU.SARM..EH,1,0.9798993,0.020100712776184082
20698311.MN.VLC..HH,1,0.99375004,0.006249964237213135
20699231.IV.BDI..HH,1,0.9953662,0.004633784294128418
20699231.GU.CARD..HH,1,0.9913926,0.00860738754272461
20699231.GU.GRAM..HH,1,0.9944437,0.005556285381317139
20699231.GU.GSCL..HH,1,0.99950516,0.000494837760925293
20699231.IV.MTCR..EH,1,0.97849154,0.021508455276489258
20699231.GU.SARM..EH,1,0.9990464,0.0009536147117614746
20699231.MN.VLC..HH,1,0.9981629,0.0018370747566223145
20718101.IV.BRIS..HH,0,0.9918134,0.9918134212493896
20718101.IV.CRE..HH,1,0.9981177,0.001882314682006836
20718101.IV.IMOL..EH,1,0.99752504,0.002474963665008545
20718101.IV.LMD..HH,1,0.0027165753,0.9972834247164428
20718101.IV.MTCR..EH,1,0.99534297,0.00465703010559082
20718101.IV.MTRZ..HH,1,0.99917173,0.0008282661437988281
20718101.IV.PARC..HH,1,0.9966684,0.003331601619720459
20718101.IV.RUFI..EH,0,0.0013346735,0.0013346734922379255
20718101.IV.SEI..HH,1,0.997629,0.0023710131645202637
20757201.MN.VLC..HH,1,0.9962076,0.003792405128479004
2079461.IV.CSNT..HH,0,0.0043231873,0.004323187284171581
2079461.IV.FROS..HH,1,0.9980161,0.0019838809967041016
2079461.IV.TRIF..HH,0,0.96008486,0.960084855556488
2081031.IV.RAVA..EH,0,0.002388877,0.002388877095654607
20816681.IV.FNVD..HH,1,0.9943277,0.005672276020050049
20816681.IV.ZCCA..HH,1,0.9966383,0.0033617019653320312
20845011.IV.FNVD..HH,0,0.0069739954,0.006973995361477137
20845011.IV.LMD..HH,1,0.03442713,0.9655728712677956
20845011.IV.MOCL..EH,0,0.017280366,0.017280366271734238
20845011.IV.MPPT..EH,1,0.99798715,0.0020128488540649414
20845011.IV.MTCR..EH,1,0.9956554,0.004344582557678223
20845011.GU.POPM..HH,1,0.9793824,0.02061760425567627
20845011.IV.RUFI..EH,0,0.0033051022,0.0033051022328436375
20845011.IV.SEI..HH,0,0.0040057837,0.004005783703178167
20869041.IV.MTCR..EH,0,0.0037280452,0.0037280451506376266
20869041.GU.POPM..HH,1,0.9996278,0.00037217140197753906
20874421.IV.MSSA..HH,1,0.99707556,0.0029244422912597656
20874421.IV.PII..HH,1,0.99876714,0.0012328624725341797
20874421.IV.PLMA..HH,1,0.9976356,0.0023643970489501953
2088141.IV.ASQU..HH,1,0.99791604,0.0020839571952819824
2088141.IV.CAFI..HH,0,0.0021313995,0.002131399465724826
2088141.IV.CRMI..HH,1,0.99907255,0.0009274482727050781
2088141.IV.CSNT..HH,1,0.9991366,0.0008633732795715332
2088141.IV.FROS..HH,0,0.0018992716,0.0018992716213688254
2088141.GU.MAIM..HH,1,0.998955,0.0010449886322021484
2088141.IV.MAON..HH,1,0.999708,0.00029200315475463867
2088141.IV.MCIV..HH,0,0.005460437,0.005460436921566725
2088141.GU.POPM..HH,1,0.99870133,0.001298666000366211
2088141.IV.SFI..EH,1,0.99896157,0.0010384321212768555
2088141.IV.TRIF..HH,1,0.99873835,0.0012616515159606934
20889481.IV.MOCL..EH,0,0.019439435,0.01943943463265896
20889481.IV.MTCR..EH,1,0.9990773,0.0009226799011230469
20889481.IV.SEI..HH,0,0.12068631,0.12068630754947662
20889861.IV.BDI..HH,1,0.9995441,0.0004559159278869629
20889861.GU.GSCL..HH,1,0.99798167,0.0020183324813842773
20889861.GU.SARM..EH,1,0.9993766,0.0006234049797058105
20889861.MN.VLC..HH,1,0.99931824,0.000681757926940918
20896881.IV.MPPT..EH,1,0.99918455,0.0008154511451721191
20896881.IV.RUFI..EH,1,0.9978248,0.0021752119064331055
20896881.IV.SEI..HH,1,0.98387307,0.016126930713653564
20906331.IV.MTRZ..HH,0,0.0021596937,0.002159693744033575
20925421.GU.GRAM..HH,1,0.9979729,0.0020270943641662598
20925421.SI.LUSI..HH,1,0.9990532,0.0009468197822570801
20925421.IV.PLMA..HH,1,0.98977673,0.01022326946258545
20971571.GU.CARD..HH,1,0.037236854,0.9627631455659866
20971571.GU.MAIM..HH,0,0.002683884,0.002683883998543024
20971571.IV.MTCR..EH,0,0.76142967,0.7614296674728394
20971571.IV.PII..HH,1,0.9969553,0.003044724464416504
20971571.MN.VLC..HH,1,0.9978994,0.0021005868911743164
20975311.IV.LMD..HH,0,0.002813573,0.002813572995364666
2097851.IV.CAVE..HH,1,0.9965424,0.0034576058387756348
2102091.IV.CAVE..HH,1,0.9977108,0.0022891759872436523
2102091.IV.RAVA..EH,0,0.0043401783,0.004340178333222866
2102091.IV.TEOL..HH,0,0.008032298,0.0080322977155447
21070981.IV.ARCI..HH,1,0.99853563,0.0014643669128417969
21070981.IV.LATE..HH,1,0.9986884,0.0013116002082824707
21071711.IV.BOB..HH,0,0.16009808,0.16009807586669922
21071711.GU.CARD..HH,1,0.9976561,0.002343893051147461
21071711.GU.GORR..HH,1,0.97535366,0.024646341800689697
21071711.GU.GRAM..HH,1,0.997347,0.0026530027389526367
21071711.IV.IMI..HH,1,0.9993113,0.0006886720657348633
21071711.IV.MBAL..EH,0,0.004050131,0.00405013095587492
21071711.IV.MTCR..EH,0,0.008593716,0.008593715727329254
21071711.ST.PANI..EH,0,0.013915073,0.01391507312655449
21071711.IV.PII..HH,0,0.030316427,0.03031642735004425
21071711.GU.POPM..HH,0,0.002718992,0.0027189920656383038
21071711.IV.PRMA..HH,0,0.0029840756,0.0029840755742043257
21071711.GU.RNCA..HH,0,0.017073568,0.01707356795668602
21071711.IV.RUFI..EH,1,0.99522555,0.00477445125579834
21071711.IV.SERM..EH,0,0.0069474163,0.0069474163465201855
21071711.ST.ZIAN..EH,1,0.9702546,0.029745399951934814
21085711.IV.MTRZ..HH,0,0.0022311576,0.0022311576176434755
21085711.IV.SEI..HH,1,0.9981793,0.001820683479309082
21097281.IV.ASQU..HH,0,0.042020857,0.04202085733413696
21097281.IV.BRIS..HH,1,0.99934226,0.0006577372550964355
21097281.IV.RUFI..EH,1,0.997273,0.0027269721031188965
21097281.IV.SFI..EH,0,0.0042663133,0.004266313277184963
21098061.IV.SEI..HH,0,0.0019803452,0.001980345230549574
21134321.GU.MAIM..HH,1,0.99830806,0.0016919374465942383
21151781.IV.BOB..HH,0,0.004584488,0.004584487993270159
21151781.GU.GORR..HH,1,0.99550086,0.0044991374015808105
21151781.GU.GRAM..HH,0,0.98333365,0.9833336472511292
21151781.GU.RNCA..HH,1,0.9983034,0.0016965866088867188
21153091.IV.RIBO..EH,1,0.56866914,0.4313308596611023
21165281.GU.GORR..HH,1,0.99898654,0.0010134577751159668
21165281.IV.MSSA..HH,1,0.9989649,0.0010350942611694336
21175441.IV.BDI..HH,1,0.9990038,0.0009961724281311035
21175441.IV.CAFI..HH,0,0.00070262724,0.0007026272360235453
21175441.GU.CARD..HH,1,0.99949634,0.0005036592483520508
21175441.IV.CRE..HH,0,0.006084405,0.00608440488576889
21175441.IV.CSNT..HH,0,0.0067625633,0.0067625632509589195
21175441.IV.FIU..EH,0,0.2582566,0.25825661420822144
21175441.IV.FNVD..HH,1,0.99945146,0.0005485415458679199
21175441.GU.GSCL..HH,1,0.99965036,0.0003496408462524414
21175441.GU.MAIM..HH,1,0.99646807,0.003531932830810547
21175441.IV.MOCL..EH,0,0.008287498,0.00828749779611826
21175441.IV.OSSC..HH,0,0.10973375,0.10973375290632248
21175441.IV.PII..HH,0,0.024600565,0.024600565433502197
21175441.GU.POPM..HH,1,0.9989448,0.0010551810264587402
21175441.IV.SEI..HH,0,0.00065458403,0.0006545840296894312
21175441.MN.VLC..HH,1,0.9942364,0.005763590335845947
21175441.IV.ZCCA..HH,0,0.0028024379,0.0028024378698319197
21175551.IV.FNVD..HH,1,0.9983973,0.0016027092933654785
21175551.GU.POPM..HH,1,0.9984536,0.0015463829040527344
21175551.IV.ZCCA..HH,0,0.0049670646,0.004967064596712589
21179461.IV.ASQU..HH,0,0.0054131295,0.005413129460066557
21179461.IV.BDI..HH,1,0.9983494,0.0016505718231201172
21179461.GU.CARD..HH,1,0.9986247,0.0013753175735473633
21179461.IV.CRMI..HH,1,0.99572974,0.0042702555656433105
21179461.GU.EQUI..HH,1,0.9845546,0.015445411205291748
21179461.IV.FNVD..HH,1,0.99689996,0.0031000375747680664
21179461.GU.GSCL..HH,0,0.005135663,0.005135662853717804
21179461.GU.MAIM..HH,1,0.999464,0.0005360245704650879
21179461.IV.MOCL..EH,0,0.00031922277,0.000319222774123773
21179461.IV.PII..HH,1,0.99147755,0.008522450923919678
21179461.IV.PLMA..HH,1,0.9873674,0.012632608413696289
21179461.GU.POPM..HH,1,0.98534346,0.014656543731689453
21179461.IV.RUFI..EH,0,0.0072377785,0.007237778510898352
21179461.IV.SEI..HH,0,0.0006337303,0.0006337303202599287
21179461.MN.VLC..HH,1,0.9994635,0.000536501407623291
21179461.IV.ZCCA..HH,0,0.0053324807,0.005332480650395155
21196111.IV.CAFI..HH,0,0.0011005696,0.0011005696142092347
2122759.IV.BDI..HH,1,0.997867,0.002133011817932129
2122759.MN.VLC..HH,1,0.9972657,0.0027343034744262695
21238541.IV.CASP..HH,1,0.99675375,0.0032462477684020996
21238541.IV.CSNT..HH,1,0.9924771,0.007522881031036377
21238991.IV.MTCR..EH,1,0.99898404,0.0010159611701965332
21245041.GU.GSCL..HH,1,0.99933225,0.0006677508354187012
2128089.IV.BDI..HH,1,0.0024775325,0.9975224675145
2128089.IV.ZCCA..HH,1,0.9983955,0.0016044974327087402
2128511.GU.GRAM..HH,1,0.9917943,0.008205711841583252
2128511.IV.PRMA..HH,0,0.001519664,0.0015196639578789473
21306411.IV.BRIS..HH,1,0.99927753,0.0007224678993225098
21306411.IV.FNVD..HH,1,0.99733657,0.00266343355178833
21306411.IV.LMD..HH,1,0.9905963,0.009403705596923828
21306411.IV.MTRZ..HH,0,0.0035576068,0.0035576068330556154
21306411.IV.SEI..HH,1,0.99286896,0.007131040096282959
21306411.IV.SFI..EH,1,0.99839586,0.0016041398048400879
2131489.IV.FIU..EH,0,0.006238072,0.00623807217925787
2131489.IV.RAVA..EH,0,0.0011934465,0.0011934464564546943
2131489.IV.ZCCA..HH,1,0.99974734,0.00025266408920288086
2131941.IV.CAVE..HH,1,0.9993474,0.000652611255645752
2135971.IV.CAFI..HH,0,0.021999232,0.021999232470989227
2135971.IV.MTCR..EH,1,0.9986706,0.0013294219970703125
2135971.IV.MTRZ..HH,1,0.9996165,0.0003834962844848633
2135971.GU.POPM..HH,1,0.9999018,9.822845458984375e-05
2135971.GU.SARM..HH,1,0.9987576,0.0012423992156982422
2135971.MN.VLC..HH,1,0.99973506,0.00026494264602661133
2135971.IV.ZCCA..HH,1,0.99921143,0.000788569450378418
2137329.IV.ERBM..EH,1,0.99946254,0.0005374550819396973
2137649.IV.BDI..HH,1,0.9986318,0.0013682246208190918
2137649.IV.ERBM..EH,1,0.99891925,0.0010807514190673828
2137649.MN.VLC..HH,1,0.99697065,0.003029346466064453
2137749.IV.ASQU..HH,1,0.9980021,0.0019978880882263184
21379151.IV.BDI..HH,1,0.99690586,0.0030941367149353027
21379151.GU.EQUI..HH,0,0.014905384,0.014905383810400963
21379151.IV.PII..HH,1,0.9992662,0.000733792781829834
21379701.GU.EQUI..HH,0,0.009106531,0.00910653080791235
2138199.MN.VLC..HH,0,0.00057872245,0.0005787224508821964
2138229.MN.VLC..HH,0,0.0012101094,0.0012101094471290708
2138269.IV.ERBM..EH,1,0.99964046,0.00035953521728515625
2138269.MN.VLC..HH,0,0.001945667,0.0019456669688224792
2138279.IV.ERBM..EH,1,0.994589,0.005411028861999512
2138279.MN.VLC..HH,0,0.003534591,0.003534591058269143
2138349.IV.BDI..HH,1,0.9981515,0.0018485188484191895
2138349.IV.ERBM..EH,1,0.9952828,0.0047171711921691895
2138349.MN.VLC..HH,0,0.004495058,0.004495058208703995
2138399.MN.VLC..HH,0,0.0013495235,0.0013495235471054912
2138509.IV.BDI..HH,1,0.9981748,0.0018252134323120117
2138579.MN.VLC..HH,0,0.00087814446,0.0008781444630585611
2138589.MN.VLC..HH,1,0.99874437,0.001255631446838379
2138661.IV.BDI..HH,0,0.00096110214,0.0009611021378077567
2138661.IV.ERBM..EH,1,0.9996513,0.00034868717193603516
2138661.GU.FINB..HH,0,0.0034851958,0.003485195804387331
2138661.GU.GRAM..HH,1,0.9995383,0.0004616975784301758
2138661.GU.SARM..HH,0,0.0052004745,0.00520047452300787
2138661.MN.VLC..HH,0,0.0022322969,0.002232296857982874
2138709.IV.ERBM..EH,0,0.02161256,0.021612560376524925
2138709.MN.VLC..HH,1,0.9977176,0.002282381057739258
2139319.IV.ERBM..EH,1,0.9922937,0.007706284523010254
2139319.MN.VLC..HH,1,0.9970964,0.002903580665588379
21404131.GU.GSCL..HH,1,0.99900645,0.0009935498237609863
21404131.IV.MOCL..EH,0,0.045150835,0.04515083506703377
21404131.IV.MTCR..EH,1,0.9972681,0.002731919288635254
21404131.MN.VLC..HH,1,0.9987326,0.0012673735618591309
21404131.IV.ZCCA..HH,1,0.99844825,0.0015517473220825195
21404571.IV.CASP..HH,1,0.9957724,0.004227578639984131
2140789.IV.CRE..HH,1,0.9984615,0.0015385150909423828
2140789.IV.SFI..EH,1,0.9937325,0.0062674880027771
21424801.GU.CARD..HH,1,0.99838006,0.0016199350357055664
21424801.IV.PII..HH,1,0.9941871,0.005812883377075195
21425001.IV.ARCI..HH,1,0.9984627,0.001537322998046875
21425001.IV.OSSC..HH,1,0.9980494,0.0019506216049194336
21425191.IV.MPPT..EH,1,0.99746907,0.0025309324264526367
21425191.IV.OSSC..HH,1,0.9975732,0.0024268031120300293
21425291.IV.OSSC..HH,0,0.003738543,0.0037385430186986923
21429191.IV.ARCI..HH,0,0.0049021128,0.004902112763375044
2143429.IV.PRMA..HH,1,0.9996432,0.0003567934036254883
21437231.IV.BOB..HH,1,0.9957463,0.004253685474395752
21437231.GU.GORR..HH,1,0.99694115,0.0030588507652282715
21437231.GU.GRAM..HH,1,0.9912553,0.00874471664428711
2145089.IV.PRMA..HH,0,0.00095526397,0.0009552639676257968
21453841.IV.ASQU..HH,1,0.9983339,0.0016661286354064941
21453841.IV.BRIS..HH,1,0.99797827,0.0020217299461364746
21453841.IV.LMD..HH,1,0.9971949,0.0028051137924194336
21453841.IV.MPPT..EH,1,0.99513346,0.004866540431976318
21453841.IV.SEI..HH,1,0.9985927,0.001407325267791748
21453841.IV.SFI..EH,1,0.99940586,0.0005941390991210938
2145901.IV.ARCI..HH,0,0.002393167,0.0023931670002639294
2145901.IV.BDI..HH,0,0.00056752824,0.0005675282445736229
2145901.IV.CASP..HH,0,0.00035253205,0.0003525320498738438
2145901.IV.CSNT..HH,0,0.0018638473,0.001863847253844142
2145901.IV.ERBM..EH,1,0.998968,0.0010319948196411133
2145901.GU.MAIM..HH,0,0.00032755965,0.0003275596536695957
2145901.IV.MTCR..EH,1,0.9992704,0.0007296204566955566
2145901.IV.NOVE..EH,0,0.014058822,0.014058821834623814
2145901.GU.POPM..HH,1,0.99813795,0.0018620491027832031
2145901.GU.SARM..HH,0,0.0005769724,0.0005769723793491721
2145901.IV.ZCCA..HH,1,0.99911386,0.0008861422538757324
2145941.IV.BDI..HH,0,0.003427647,0.003427647054195404
2145941.GU.SARM..HH,0,0.0015386649,0.001538664917461574
2145941.IV.ZCCA..HH,1,0.99726593,0.002734065055847168
2146081.IV.ERBM..EH,1,0.9991517,0.0008482933044433594
2146081.GU.SARM..HH,0,0.0084287645,0.008428764529526234
2146081.IV.ZCCA..HH,1,0.9993907,0.000609278678894043
2146141.IV.BDI..HH,0,0.0033598212,0.0033598211593925953
2146141.IV.ZCCA..HH,1,0.99835074,0.0016492605209350586
2146321.IV.BDI..HH,0,0.0022159435,0.002215943532064557
2146321.GU.SARM..HH,0,0.000957626,0.0009576259762980044
2146321.IV.ZCCA..HH,1,0.9977411,0.002258896827697754
2146921.IV.BDI..HH,0,0.0032819533,0.003281953278928995
2146921.IV.MSSA..HH,0,0.0015631454,0.001563145429827273
2146921.GU.SARM..HH,0,0.0017772026,0.0017772025894373655
2146921.IV.ZCCA..HH,1,0.9978824,0.0021175742149353027
21487721.IV.BRIS..HH,1,0.9973635,0.0026364922523498535
21487721.IV.PIEI..HH,0,0.009115738,0.009115737862884998
21487721.IV.RUFI..EH,1,0.997717,0.0022829771041870117
21487721.IV.SFI..EH,1,0.99848866,0.0015113353729248047
21489701.IV.PLMA..HH,1,0.99957615,0.00042384862899780273
2149821.GU.GRAM..HH,1,0.99885404,0.0011459589004516602
21501521.IV.LMD..HH,0,0.0006565611,0.000656561111100018
21501521.IV.RUFI..EH,1,0.9942901,0.00570988655090332
21501521.IV.SFI..EH,1,0.9986473,0.0013527274131774902
2151041.IV.ZCCA..HH,1,0.99778533,0.002214670181274414
2151711.IV.ERBM..EH,1,0.9989561,0.0010439157485961914
2151711.IV.FNVD..HH,0,0.00070611946,0.0007061194628477097
2151711.GU.GRAM..HH,1,0.999716,0.00028401613235473633
2151711.GU.MAIM..HH,1,0.99965394,0.00034606456756591797
2151711.GU.POPM..HH,0,0.012717325,0.012717325240373611
2151711.IV.PRMA..HH,1,0.9978363,0.002163708209991455
2151711.GU.SARM..HH,0,0.009383299,0.009383299387991428
2151711.MN.VLC..HH,0,0.001071278,0.0010712780058383942
2152211.IV.MSSA..HH,1,0.99946016,0.0005398392677307129
2152211.MN.VLC..HH,1,0.9991316,0.000868380069732666
21533531.IV.BRIS..HH,1,0.9984633,0.001536726951599121
2153701.IV.ERBM..EH,1,0.998749,0.0012509822845458984
2153701.GU.GRAM..HH,1,0.9991449,0.0008550882339477539
2153751.IV.BDI..HH,1,0.9998281,0.00017189979553222656
2153751.IV.BOB..HH,1,0.9991781,0.0008218884468078613
2153751.GU.CARD..HH,1,0.9998355,0.00016450881958007812
2153751.IV.ERBM..EH,1,0.9995034,0.0004966259002685547
2153751.IV.FNVD..HH,1,0.9997037,0.0002962946891784668
2153751.GU.GRAM..HH,1,0.98788273,0.012117266654968262
2153751.IV.IMI..HH,0,0.007895364,0.007895364426076412
2153751.SI.KOSI..HH,1,0.9996145,0.00038552284240722656
2153751.SI.LUSI..HH,1,0.9997279,0.0002720952033996582
2153751.IV.MABI..HH,1,0.99726725,0.0027327537536621094
2153751.IV.MAGA..HH,1,0.9977888,0.0022112131118774414
2153751.GU.MAIM..HH,1,0.99981874,0.0001812577247619629
2153751.IV.MSSA..HH,1,0.9987557,0.0012443065643310547
2153751.IV.NOVE..EH,1,0.99442565,0.005574345588684082
2153751.GU.POPM..HH,1,0.9998685,0.00013148784637451172
2153751.IV.PRMA..HH,1,0.79226375,0.20773625373840332
2153751.GU.SARM..HH,1,0.74506867,0.25493133068084717
2153751.IV.TEOL..HH,1,0.9976972,0.002302825450897217
2153751.MN.VLC..HH,0,0.010506443,0.010506442748010159
2153911.IV.BDI..HH,1,0.99976414,0.0002358555793762207
2153911.IV.BOB..HH,1,0.9991566,0.0008434057235717773
2153911.GU.CARD..HH,1,0.99476,0.005240023136138916
