traccia,y_Mano,y_predict,delta
20443471.IV.ZCCA..HH,0,0.002620177,0.002620177110657096
20459121.IV.MOCL..EH,0,0.008153583,0.0081535829231143
20459121.IV.RUFI..EH,1,0.99831855,0.0016814470291137695
2048901.IV.NOVE..EH,1,0.99319226,0.00680774450302124
20552821.IV.MPPT..EH,1,0.94798625,0.05201375484466553
20552821.IV.RUFI..EH,1,0.008168482,0.991831517778337
20568701.IV.FNVD..HH,0,0.0015482495,0.0015482495073229074
20568701.IV.MPPT..EH,1,0.99919087,0.0008091330528259277
20568701.IV.MTCR..EH,1,0.99678504,0.0032149553298950195
20568701.GU.POPM..HH,1,0.9989881,0.0010119080543518066
20568701.IV.ZCCA..HH,1,0.9991873,0.0008127093315124512
20586091.GU.GSCL..HH,1,0.9989562,0.0010437965393066406
20636291.IV.BDI..HH,1,0.9991455,0.0008544921875
20636291.GU.CARD..HH,1,0.999772,0.00022798776626586914
20636291.IV.FNVD..HH,1,0.9980013,0.001998722553253174
20636291.IV.MPPT..EH,1,0.9954277,0.004572272300720215
20636291.IV.MTCR..EH,1,0.9956339,0.004366099834442139
20636291.GU.POPM..HH,1,0.99684745,0.0031525492668151855
20637581.IV.ASQU..HH,1,0.9882009,0.011799097061157227
20637581.IV.BDI..HH,1,0.99101233,0.008987665176391602
20637581.IV.CRMI..HH,1,0.99942744,0.0005725622177124023
20637581.IV.CSNT..HH,1,0.99801,0.001990020275115967
20637581.IV.MOCL..EH,0,0.0045908946,0.004590894561260939
20637581.IV.RIBO..EH,0,0.49899662,0.4989966154098511
20682171.ST.PANI..EH,1,0.9977913,0.002208709716796875
20698311.GU.SARM..EH,1,0.9864348,0.01356518268585205
20698311.MN.VLC..HH,1,0.9948304,0.005169570446014404
20699231.IV.BDI..HH,1,0.99266124,0.007338762283325195
20699231.GU.CARD..HH,1,0.99315673,0.006843268871307373
20699231.GU.GRAM..HH,1,0.9986051,0.0013949275016784668
20699231.GU.GSCL..HH,1,0.9991823,0.000817716121673584
20699231.IV.MTCR..EH,1,0.95099294,0.04900705814361572
20699231.GU.SARM..EH,1,0.9987238,0.0012761950492858887
20699231.MN.VLC..HH,1,0.99799937,0.0020006299018859863
20718101.IV.BRIS..HH,0,0.9280756,0.9280756115913391
20718101.IV.CRE..HH,1,0.99805343,0.001946568489074707
20718101.IV.IMOL..EH,1,0.99861157,0.0013884305953979492
20718101.IV.LMD..HH,1,0.0007398394,0.9992601606063545
20718101.IV.MTCR..EH,1,0.9970291,0.002970874309539795
20718101.IV.MTRZ..HH,1,0.99950206,0.0004979372024536133
20718101.IV.PARC..HH,1,0.995419,0.004580974578857422
20718101.IV.RUFI..EH,0,0.0022121915,0.002212191466242075
20718101.IV.SEI..HH,1,0.9961358,0.0038642287254333496
20757201.MN.VLC..HH,1,0.9973339,0.0026661157608032227
2079461.IV.CSNT..HH,0,0.001719865,0.0017198650166392326
2079461.IV.FROS..HH,1,0.9993278,0.0006722211837768555
2079461.IV.TRIF..HH,0,0.96060795,0.9606079459190369
2081031.IV.RAVA..EH,0,0.0015563605,0.0015563605120405555
20816681.IV.FNVD..HH,1,0.9904901,0.009509921073913574
20816681.IV.ZCCA..HH,1,0.9991798,0.0008202195167541504
20845011.IV.FNVD..HH,0,0.06553221,0.06553220748901367
20845011.IV.LMD..HH,1,0.048739515,0.9512604847550392
20845011.IV.MOCL..EH,0,0.05035501,0.050355009734630585
20845011.IV.MPPT..EH,1,0.9977849,0.002215087413787842
20845011.IV.MTCR..EH,1,0.9988772,0.0011227726936340332
20845011.GU.POPM..HH,1,0.850587,0.14941298961639404
20845011.IV.RUFI..EH,0,0.0051448997,0.00514489971101284
20845011.IV.SEI..HH,0,0.0030131696,0.003013169625774026
20869041.IV.MTCR..EH,0,0.04606593,0.046065930277109146
20869041.GU.POPM..HH,1,0.99813026,0.0018697381019592285
20874421.IV.MSSA..HH,1,0.9978775,0.00212252140045166
20874421.IV.PII..HH,1,0.9984522,0.0015478134155273438
20874421.IV.PLMA..HH,1,0.9990822,0.0009177923202514648
2088141.IV.ASQU..HH,1,0.9989292,0.0010707974433898926
2088141.IV.CAFI..HH,0,0.0024330518,0.002433051820844412
2088141.IV.CRMI..HH,1,0.999681,0.0003190040588378906
2088141.IV.CSNT..HH,1,0.99936897,0.0006310343742370605
2088141.IV.FROS..HH,0,0.00057854544,0.0005785454413853586
2088141.GU.MAIM..HH,1,0.9984176,0.0015823841094970703
2088141.IV.MAON..HH,1,0.99934155,0.0006584525108337402
2088141.IV.MCIV..HH,0,0.006249851,0.006249851081520319
2088141.GU.POPM..HH,1,0.99819,0.0018100142478942871
2088141.IV.SFI..EH,1,0.9979888,0.0020111799240112305
2088141.IV.TRIF..HH,1,0.99866116,0.0013388395309448242
20889481.IV.MOCL..EH,0,0.14116265,0.14116264879703522
20889481.IV.MTCR..EH,1,0.9986297,0.0013703107833862305
20889481.IV.SEI..HH,0,0.021777729,0.02177772857248783
20889861.IV.BDI..HH,1,0.99987864,0.00012135505676269531
20889861.GU.GSCL..HH,1,0.99873596,0.001264035701751709
20889861.GU.SARM..EH,1,0.9995059,0.0004941225051879883
20889861.MN.VLC..HH,1,0.9990326,0.0009673833847045898
20896881.IV.MPPT..EH,1,0.9977621,0.0022379159927368164
20896881.IV.RUFI..EH,1,0.9995159,0.00048410892486572266
20896881.IV.SEI..HH,1,0.9966877,0.0033122897148132324
20906331.IV.MTRZ..HH,0,0.0032229624,0.003222962375730276
20925421.GU.GRAM..HH,1,0.99902356,0.0009764432907104492
20925421.SI.LUSI..HH,1,0.99850166,0.0014983415603637695
20925421.IV.PLMA..HH,1,0.98523706,0.014762938022613525
20971571.GU.CARD..HH,1,0.3372288,0.6627711951732635
20971571.GU.MAIM..HH,0,0.0010744465,0.0010744464816525578
20971571.IV.MTCR..EH,0,0.2850942,0.2850942015647888
20971571.IV.PII..HH,1,0.99520457,0.004795432090759277
20971571.MN.VLC..HH,1,0.99962485,0.0003751516342163086
20975311.IV.LMD..HH,0,0.00414135,0.00414134981110692
2097851.IV.CAVE..HH,1,0.9959311,0.004068911075592041
2102091.IV.CAVE..HH,1,0.9951367,0.004863321781158447
2102091.IV.RAVA..EH,0,0.009902135,0.009902134537696838
2102091.IV.TEOL..HH,0,0.0065097813,0.00650978134945035
21070981.IV.ARCI..HH,1,0.99789643,0.002103567123413086
21070981.IV.LATE..HH,1,0.9965578,0.003442227840423584
21071711.IV.BOB..HH,0,0.087005116,0.087005116045475
21071711.GU.CARD..HH,1,0.9963199,0.003680109977722168
21071711.GU.GORR..HH,1,0.9801748,0.019825220108032227
21071711.GU.GRAM..HH,1,0.9987513,0.0012487173080444336
21071711.IV.IMI..HH,1,0.9989925,0.0010074973106384277
21071711.IV.MBAL..EH,0,0.010382772,0.01038277242332697
21071711.IV.MTCR..EH,0,0.027301759,0.027301758527755737
21071711.ST.PANI..EH,0,0.008125984,0.008125984109938145
21071711.IV.PII..HH,0,0.035750028,0.03575002774596214
21071711.GU.POPM..HH,0,0.002289184,0.0022891839034855366
21071711.IV.PRMA..HH,0,0.012268756,0.012268755584955215
21071711.GU.RNCA..HH,0,0.0074591003,0.0074591003358364105
21071711.IV.RUFI..EH,1,0.9977864,0.002213597297668457
21071711.IV.SERM..EH,0,0.08145273,0.08145272731781006
21071711.ST.ZIAN..EH,1,0.98817366,0.01182633638381958
21085711.IV.MTRZ..HH,0,0.0021016751,0.0021016751416027546
21085711.IV.SEI..HH,1,0.99954695,0.00045305490493774414
21097281.IV.ASQU..HH,0,0.055607267,0.05560726672410965
21097281.IV.BRIS..HH,1,0.9982839,0.0017160773277282715
21097281.IV.RUFI..EH,1,0.9997304,0.0002695918083190918
21097281.IV.SFI..EH,0,0.0012468577,0.0012468576896935701
21098061.IV.SEI..HH,0,0.055377275,0.05537727475166321
21134321.GU.MAIM..HH,1,0.9974232,0.0025768280029296875
21151781.IV.BOB..HH,0,0.001727772,0.001727771945297718
21151781.GU.GORR..HH,1,0.99750805,0.0024919509887695312
21151781.GU.GRAM..HH,0,0.9777076,0.9777076244354248
21151781.GU.RNCA..HH,1,0.9991474,0.0008525848388671875
21153091.IV.RIBO..EH,1,0.15554497,0.8444550335407257
21165281.GU.GORR..HH,1,0.99858344,0.0014165639877319336
21165281.IV.MSSA..HH,1,0.99848664,0.001513361930847168
21175441.IV.BDI..HH,1,0.9989994,0.0010005831718444824
21175441.IV.CAFI..HH,0,0.002864459,0.002864459063857794
21175441.GU.CARD..HH,1,0.99854857,0.0014514327049255371
21175441.IV.CRE..HH,0,0.08783549,0.08783549070358276
21175441.IV.CSNT..HH,0,0.006998806,0.006998805794864893
21175441.IV.FIU..EH,0,0.028119646,0.02811964601278305
21175441.IV.FNVD..HH,1,0.9986418,0.0013582110404968262
21175441.GU.GSCL..HH,1,0.99905056,0.0009494423866271973
21175441.GU.MAIM..HH,1,0.99239254,0.007607460021972656
21175441.IV.MOCL..EH,0,0.0041621826,0.004162182565778494
21175441.IV.OSSC..HH,0,0.24893737,0.24893736839294434
21175441.IV.PII..HH,0,0.0071135573,0.007113557308912277
21175441.GU.POPM..HH,1,0.99752134,0.002478659152984619
21175441.IV.SEI..HH,0,0.0038985205,0.003898520488291979
21175441.MN.VLC..HH,1,0.99673057,0.0032694339752197266
21175441.IV.ZCCA..HH,0,0.0009828049,0.000982804922387004
21175551.IV.FNVD..HH,1,0.9992895,0.0007104873657226562
21175551.GU.POPM..HH,1,0.99716526,0.0028347373008728027
21175551.IV.ZCCA..HH,0,0.0029000882,0.002900088205933571
21179461.IV.ASQU..HH,0,0.0020921563,0.0020921563263982534
21179461.IV.BDI..HH,1,0.993429,0.006570994853973389
21179461.GU.CARD..HH,1,0.9996191,0.0003808736801147461
21179461.IV.CRMI..HH,1,0.99731666,0.0026833415031433105
21179461.GU.EQUI..HH,1,0.9800063,0.019993722438812256
21179461.IV.FNVD..HH,1,0.99647224,0.0035277605056762695
21179461.GU.GSCL..HH,0,0.0072161597,0.007216159719973803
21179461.GU.MAIM..HH,1,0.99890244,0.001097559928894043
21179461.IV.MOCL..EH,0,0.00025769175,0.00025769174681045115
21179461.IV.PII..HH,1,0.99381095,0.0061890482902526855
21179461.IV.PLMA..HH,1,0.98808575,0.011914253234863281
21179461.GU.POPM..HH,1,0.98264796,0.017352044582366943
21179461.IV.RUFI..EH,0,0.009414109,0.009414109401404858
21179461.IV.SEI..HH,0,0.0006270892,0.0006270891753956676
21179461.MN.VLC..HH,1,0.9996246,0.00037539005279541016
21179461.IV.ZCCA..HH,0,0.010959649,0.010959649458527565
21196111.IV.CAFI..HH,0,0.0018874928,0.001887492835521698
2122759.IV.BDI..HH,1,0.9923286,0.00767141580581665
2122759.MN.VLC..HH,1,0.99729913,0.0027008652687072754
21238541.IV.CASP..HH,1,0.99328786,0.006712138652801514
21238541.IV.CSNT..HH,1,0.9889347,0.011065304279327393
21238991.IV.MTCR..EH,1,0.9984522,0.0015478134155273438
21245041.GU.GSCL..HH,1,0.9996301,0.0003699064254760742
2128089.IV.BDI..HH,1,0.0016646754,0.9983353245770559
2128089.IV.ZCCA..HH,1,0.9976884,0.0023115873336791992
2128511.GU.GRAM..HH,1,0.98472244,0.015277564525604248
2128511.IV.PRMA..HH,0,0.0015796745,0.0015796745428815484
21306411.IV.BRIS..HH,1,0.9968176,0.0031824111938476562
21306411.IV.FNVD..HH,1,0.9978393,0.0021607279777526855
21306411.IV.LMD..HH,1,0.98400784,0.015992164611816406
21306411.IV.MTRZ..HH,0,0.0052330447,0.005233044736087322
21306411.IV.SEI..HH,1,0.99038213,0.009617865085601807
21306411.IV.SFI..EH,1,0.99861765,0.0013823509216308594
2131489.IV.FIU..EH,0,0.0018605306,0.0018605305813252926
2131489.IV.RAVA..EH,0,0.002097516,0.0020975160878151655
2131489.IV.ZCCA..HH,1,0.9987332,0.001266777515411377
2131941.IV.CAVE..HH,1,0.99512947,0.0048705339431762695
2135971.IV.CAFI..HH,0,0.0058910823,0.005891082342714071
2135971.IV.MTCR..EH,1,0.9958845,0.0041155219078063965
2135971.IV.MTRZ..HH,1,0.9982653,0.0017346739768981934
2135971.GU.POPM..HH,1,0.99914324,0.0008567571640014648
2135971.GU.SARM..HH,1,0.99634415,0.003655850887298584
2135971.MN.VLC..HH,1,0.9950883,0.0049117207527160645
2135971.IV.ZCCA..HH,1,0.99962056,0.0003794431686401367
2137329.IV.ERBM..EH,1,0.9993006,0.0006994009017944336
2137649.IV.BDI..HH,1,0.9980609,0.0019391179084777832
2137649.IV.ERBM..EH,1,0.99655306,0.00344693660736084
2137649.MN.VLC..HH,1,0.9977738,0.0022261738777160645
2137749.IV.ASQU..HH,1,0.99824584,0.001754164695739746
21379151.IV.BDI..HH,1,0.9985594,0.001440584659576416
21379151.GU.EQUI..HH,0,0.016218241,0.016218241304159164
21379151.IV.PII..HH,1,0.99595094,0.004049062728881836
21379701.GU.EQUI..HH,0,0.014688616,0.014688615687191486
2138199.MN.VLC..HH,0,0.00069277437,0.0006927743670530617
2138229.MN.VLC..HH,0,0.0026387512,0.0026387511752545834
2138269.IV.ERBM..EH,1,0.9995441,0.0004559159278869629
2138269.MN.VLC..HH,0,0.0009976337,0.0009976336732506752
2138279.IV.ERBM..EH,1,0.9955497,0.004450321197509766
2138279.MN.VLC..HH,0,0.002164255,0.0021642548963427544
2138349.IV.BDI..HH,1,0.9964735,0.0035265088081359863
2138349.IV.ERBM..EH,1,0.99796885,0.0020311474800109863
2138349.MN.VLC..HH,0,0.0011504085,0.0011504085268825293
2138399.MN.VLC..HH,0,0.0021899003,0.0021899002604186535
2138509.IV.BDI..HH,1,0.9988778,0.0011221766471862793
2138579.MN.VLC..HH,0,0.0013950339,0.0013950339052826166
2138589.MN.VLC..HH,1,0.9975811,0.0024188756942749023
2138661.IV.BDI..HH,0,0.00080659223,0.000806592230219394
2138661.IV.ERBM..EH,1,0.9996107,0.00038927793502807617
2138661.GU.FINB..HH,0,0.0041562533,0.0041562533006072044
2138661.GU.GRAM..HH,1,0.99938107,0.0006189346313476562
2138661.GU.SARM..HH,0,0.0018416939,0.0018416938837617636
2138661.MN.VLC..HH,0,0.00061660766,0.0006166076636873186
2138709.IV.ERBM..EH,0,0.0130184,0.01301840040832758
2138709.MN.VLC..HH,1,0.99865925,0.0013407468795776367
2139319.IV.ERBM..EH,1,0.99699354,0.003006458282470703
2139319.MN.VLC..HH,1,0.9971209,0.0028790831565856934
21404131.GU.GSCL..HH,1,0.99852717,0.0014728307723999023
21404131.IV.MOCL..EH,0,0.06200155,0.0620015487074852
21404131.IV.MTCR..EH,1,0.9878713,0.012128710746765137
21404131.MN.VLC..HH,1,0.9958918,0.0041081905364990234
21404131.IV.ZCCA..HH,1,0.99791783,0.0020821690559387207
21404571.IV.CASP..HH,1,0.9538935,0.04610651731491089
2140789.IV.CRE..HH,1,0.99771214,0.0022878646850585938
2140789.IV.SFI..EH,1,0.9967842,0.003215789794921875
21424801.GU.CARD..HH,1,0.999684,0.0003160238265991211
21424801.IV.PII..HH,1,0.9986198,0.0013802051544189453
21425001.IV.ARCI..HH,1,0.9983877,0.0016123056411743164
21425001.IV.OSSC..HH,1,0.9987212,0.0012788176536560059
21425191.IV.MPPT..EH,1,0.99329877,0.006701231002807617
21425191.IV.OSSC..HH,1,0.9978104,0.0021895766258239746
21425291.IV.OSSC..HH,0,0.0055877385,0.00558773847296834
21429191.IV.ARCI..HH,0,0.012142056,0.012142055667936802
2143429.IV.PRMA..HH,1,0.9994235,0.0005764961242675781
21437231.IV.BOB..HH,1,0.9953478,0.004652202129364014
21437231.GU.GORR..HH,1,0.99744475,0.002555251121520996
21437231.GU.GRAM..HH,1,0.9972185,0.002781510353088379
2145089.IV.PRMA..HH,0,0.0039282227,0.003928222693502903
21453841.IV.ASQU..HH,1,0.99637693,0.003623068332672119
21453841.IV.BRIS..HH,1,0.99964416,0.00035583972930908203
21453841.IV.LMD..HH,1,0.992991,0.007009029388427734
21453841.IV.MPPT..EH,1,0.99464613,0.005353868007659912
21453841.IV.SEI..HH,1,0.99904865,0.0009513497352600098
21453841.IV.SFI..EH,1,0.99889696,0.001103043556213379
2145901.IV.ARCI..HH,0,0.005543865,0.005543864797800779
2145901.IV.BDI..HH,0,0.0019229029,0.0019229028839617968
2145901.IV.CASP..HH,0,0.0013739563,0.001373956329189241
2145901.IV.CSNT..HH,0,0.019622229,0.019622229039669037
2145901.IV.ERBM..EH,1,0.9988809,0.001119077205657959
2145901.GU.MAIM..HH,0,0.00069698016,0.0006969801615923643
2145901.IV.MTCR..EH,1,0.9969944,0.0030056238174438477
2145901.IV.NOVE..EH,0,0.01391472,0.01391472015529871
2145901.GU.POPM..HH,1,0.9977679,0.002232074737548828
2145901.GU.SARM..HH,0,0.0013275153,0.001327515346929431
2145901.IV.ZCCA..HH,1,0.9979849,0.0020151138305664062
2145941.IV.BDI..HH,0,0.002798016,0.0027980159502476454
2145941.GU.SARM..HH,0,0.0016053919,0.0016053918516263366
2145941.IV.ZCCA..HH,1,0.9988939,0.0011060833930969238
2146081.IV.ERBM..EH,1,0.9979406,0.0020594000816345215
2146081.GU.SARM..HH,0,0.0061067156,0.006106715649366379
2146081.IV.ZCCA..HH,1,0.99982506,0.00017493963241577148
2146141.IV.BDI..HH,0,0.00091217214,0.0009121721377596259
2146141.IV.ZCCA..HH,1,0.9996269,0.0003731250762939453
2146321.IV.BDI..HH,0,0.0016366022,0.0016366022173315287
2146321.GU.SARM..HH,0,0.0014893522,0.0014893522020429373
2146321.IV.ZCCA..HH,1,0.99930894,0.0006910562515258789
2146921.IV.BDI..HH,0,0.004369081,0.004369080998003483
2146921.IV.MSSA..HH,0,0.0014707994,0.0014707994414493442
2146921.GU.SARM..HH,0,0.0028538893,0.002853889251127839
2146921.IV.ZCCA..HH,1,0.99951017,0.0004898309707641602
21487721.IV.BRIS..HH,1,0.99825364,0.00174635648727417
21487721.IV.PIEI..HH,0,0.028367115,0.028367115184664726
21487721.IV.RUFI..EH,1,0.9977564,0.0022435784339904785
21487721.IV.SFI..EH,1,0.9992101,0.0007898807525634766
21489701.IV.PLMA..HH,1,0.99843687,0.0015631318092346191
2149821.GU.GRAM..HH,1,0.9997073,0.00029271841049194336
21501521.IV.LMD..HH,0,0.0012775462,0.001277546165511012
21501521.IV.RUFI..EH,1,0.9980956,0.0019044280052185059
21501521.IV.SFI..EH,1,0.9964329,0.0035670995712280273
2151041.IV.ZCCA..HH,1,0.9984054,0.0015946030616760254
2151711.IV.ERBM..EH,1,0.99790597,0.0020940303802490234
2151711.IV.FNVD..HH,0,0.0018730583,0.0018730582669377327
2151711.GU.GRAM..HH,1,0.9918332,0.008166790008544922
2151711.GU.MAIM..HH,1,0.9973803,0.0026196837425231934
2151711.GU.POPM..HH,0,0.021326425,0.021326424553990364
2151711.IV.PRMA..HH,1,0.98051775,0.01948225498199463
2151711.GU.SARM..HH,0,0.0067089703,0.006708970293402672
2151711.MN.VLC..HH,0,0.00929681,0.009296810254454613
2152211.IV.MSSA..HH,1,0.9991032,0.0008968114852905273
2152211.MN.VLC..HH,1,0.99756634,0.0024336576461791992
21533531.IV.BRIS..HH,1,0.9967632,0.0032367706298828125
2153701.IV.ERBM..EH,1,0.99940574,0.0005942583084106445
2153701.GU.GRAM..HH,1,0.99961,0.00038999319076538086
2153751.IV.BDI..HH,1,0.9993631,0.0006368756294250488
2153751.IV.BOB..HH,1,0.9978643,0.0021356940269470215
2153751.GU.CARD..HH,1,0.9990422,0.000957787036895752
2153751.IV.ERBM..EH,1,0.9893255,0.010674476623535156
2153751.IV.FNVD..HH,1,0.99901414,0.000985860824584961
2153751.GU.GRAM..HH,1,0.853001,0.14699900150299072
2153751.IV.IMI..HH,0,0.015288182,0.015288181602954865
2153751.SI.KOSI..HH,1,0.9989102,0.0010898113250732422
2153751.SI.LUSI..HH,1,0.99868864,0.0013113617897033691
2153751.IV.MABI..HH,1,0.99329877,0.006701231002807617
2153751.IV.MAGA..HH,1,0.99869055,0.0013094544410705566
2153751.GU.MAIM..HH,1,0.9991192,0.0008807778358459473
2153751.IV.MSSA..HH,1,0.9977785,0.002221524715423584
2153751.IV.NOVE..EH,1,0.98513454,0.014865458011627197
2153751.GU.POPM..HH,1,0.9992914,0.0007085800170898438
2153751.IV.PRMA..HH,1,0.84293014,0.1570698618888855
2153751.GU.SARM..HH,1,0.9627731,0.03722691535949707
2153751.IV.TEOL..HH,1,0.99628747,0.0037125349044799805
2153751.MN.VLC..HH,0,0.020327253,0.020327253267169
2153911.IV.BDI..HH,1,0.99943405,0.000565946102142334
2153911.IV.BOB..HH,1,0.99844736,0.0015526413917541504
2153911.GU.CARD..HH,1,0.98766196,0.012338042259216309
2153911.IV.ERBM..EH,1,0.99848074,0.0015192627906799316
2153911.IV.FNVD..HH,1,0.9965456,0.0034543871879577637
2153911.GU.GRAM..HH,1,0.99910396,0.0008960366249084473
2153911.GU.MAIM..HH,1,0.9990387,0.0009613037109375
2153911.IV.MSSA..HH,1,0.9994429,0.0005571246147155762
2153911.GU.POPM..HH,1,0.9991165,0.0008835196495056152
2153911.GU.SARM..HH,1,0.99917454,0.0008254647254943848
2153911.MN.VLC..HH,1,0.99913305,0.0008669495582580566
2154311.IV.ERBM..EH,1,0.99876,0.0012400150299072266
2154311.GU.GRAM..HH,1,0.9996735,0.00032651424407958984
2154311.GU.SARM..HH,0,0.0073784185,0.00737841846421361
2154311.MN.VLC..HH,1,0.9988306,0.0011693835258483887
2154691.IV.ERBM..EH,1,0.9995024,0.0004975795745849609
2155031.IV.ERBM..EH,1,0.9989078,0.0010921955108642578
2155031.GU.GRAM..HH,1,0.9983353,0.0016646981239318848
2155031.GU.SARM..HH,0,0.0017460196,0.0017460195813328028
2156191.IV.BDI..HH,1,0.99544394,0.004556059837341309
2156191.IV.BOB..HH,1,0.99796546,0.0020345449447631836
2156191.IV.CSNT..HH,0,0.020533979,0.020533978939056396
2156191.IV.ERBM..EH,1,0.99241203,0.0075879693031311035
2156191.GU.GORR..HH,1,0.9982167,0.0017833113670349121
2156191.GU.GRAM..HH,1,0.99746466,0.0025353431701660156
2156191.SI.LUSI..HH,1,0.99552613,0.004473865032196045
2156191.IV.MAGA..HH,1,0.9004081,0.09959191083908081
2156191.GU.MAIM..HH,1,0.9986891,0.001310884952545166
2156191.IV.MTCR..EH,0,0.0025832534,0.0025832534302026033
2156191.IV.PRMA..HH,1,0.81979394,0.1802060604095459
2156191.GU.SARM..HH,1,0.9979595,0.0020405054092407227
2156191.MN.VLC..HH,1,0.99694973,0.0030502676963806152
21566071.IV.BDI..HH,1,0.9997917,0.00020831823348999023
21566071.IV.CRMI..HH,1,0.9983209,0.0016791224479675293
21566071.GU.GRAM..HH,1,0.99900216,0.0009978413581848145
21566071.GU.GSCL..HH,1,0.99778974,0.002210259437561035
21566071.IV.MPPT..EH,1,0.99858725,0.0014127492904663086
21566071.IV.PII..HH,1,0.9842704,0.01572960615158081
21566071.IV.PLMA..HH,1,0.9989613,0.001038670539855957
21566071.GU.POPM..HH,1,0.99542785,0.004572153091430664
21566071.GU.SARM..EH,1,0.99801743,0.001982569694519043
21566071.MN.VLC..HH,1,0.99881303,0.001186966896057129
2156751.IV.BOB..HH,1,0.9290854,0.070914626121521
2156751.IV.ERBM..EH,1,0.9979919,0.00200808048248291
2156751.IV.FNVD..HH,0,0.0779301,0.07793010026216507
2156751.GU.GRAM..HH,1,0.99711823,0.002881765365600586
2156751.GU.MAIM..HH,1,0.99472874,0.005271255970001221
2156751.IV.RUFI..EH,0,0.0020098113,0.002009811345487833
2156751.GU.SARM..HH,0,0.0074367556,0.007436755578964949
2157381.IV.BDI..HH,0,0.0015598307,0.0015598307363688946
2157381.IV.BOB..HH,1,0.99714065,0.002859354019165039
2157381.IV.ERBM..EH,0,0.020804107,0.020804107189178467
2157381.GU.SARM..HH,0,0.005598318,0.0055983178317546844
2157381.MN.VLC..HH,0,0.0010384717,0.0010384717024862766
21578281.IV.CSNT..HH,1,0.9867029,0.013297080993652344
21578281.IV.RUFI..EH,1,0.99836797,0.0016320347785949707
21578281.IV.SEI..HH,0,0.0062255366,0.006225536577403545
2158371.IV.ERBM..EH,1,0.9986041,0.001395881175994873
2158371.GU.MAIM..HH,1,0.99560463,0.0043953657150268555
2158371.GU.POPM..HH,0,0.005210727,0.005210726987570524
2158371.MN.VLC..HH,1,0.999629,0.00037097930908203125
2158891.IV.ERBM..EH,1,0.99883825,0.0011617541313171387
2158891.MN.VLC..HH,1,0.99674606,0.003253936767578125
2158981.IV.MSSA..HH,1,0.9982072,0.0017927885055541992
2159211.GU.CARD..HH,0,0.0596086,0.05960860103368759
2159211.GU.GRAM..HH,1,0.9943177,0.0056822896003723145
2159211.GU.POPM..HH,0,0.55295694,0.5529569387435913
2159791.GU.GRAM..HH,1,0.99971193,0.0002880692481994629
2159791.GU.SARM..HH,0,0.004307436,0.00430743582546711
2159791.MN.VLC..HH,0,0.0053409603,0.005340960342437029
2159871.IV.ERBM..EH,1,0.9989833,0.0010166764259338379
2159871.GU.GRAM..HH,1,0.9979358,0.002064228057861328
2159871.GU.SARM..HH,1,0.9988661,0.0011339187622070312
2159871.MN.VLC..HH,1,0.99848443,0.0015155673027038574
21608631.IV.BDI..HH,1,0.99859554,0.0014044642448425293
21608631.IV.MPPT..EH,1,0.70994264,0.29005736112594604
21608631.GU.POPM..HH,1,0.9938445,0.006155490875244141
2161071.IV.ERBM..EH,1,0.9990268,0.0009732246398925781
2161071.GU.GRAM..HH,1,0.9991678,0.0008322000503540039
2161071.GU.SARM..HH,1,0.9476534,0.05234658718109131
2161071.MN.VLC..HH,1,0.9985769,0.0014231204986572266
2161631.IV.ERBM..EH,1,0.9988335,0.00116652250289917
2161631.GU.GRAM..HH,1,0.9994777,0.000522315502166748
2161631.GU.SARM..HH,0,0.0010107822,0.0010107822017744184
2161631.MN.VLC..HH,0,0.0031365217,0.0031365216709673405
2161771.IV.ERBM..EH,1,0.9981431,0.0018569231033325195
2161771.GU.SARM..HH,0,0.0026192104,0.002619210397824645
2161771.MN.VLC..HH,0,0.0011644713,0.0011644712649285793
2162561.GU.SARM..HH,0,0.003332186,0.00333218602463603
2162771.IV.ERBM..EH,1,0.99864334,0.001356661319732666
2162771.GU.GRAM..HH,1,0.99934894,0.0006510615348815918
2163211.IV.BDI..HH,0,0.0048884666,0.004888466559350491
2165489.IV.ZCCA..HH,0,0.0006584546,0.0006584546063095331
2165631.GU.GORR..HH,0,0.011712637,0.011712636798620224
2165631.GU.GRAM..HH,1,0.99903584,0.0009641647338867188
2165631.GU.SARM..HH,0,0.0057562334,0.005756233353167772
2165631.MN.VLC..HH,0,0.0034898457,0.0034898456651717424
2165761.GU.SARM..HH,0,0.007689113,0.007689112797379494
2165791.IV.BDI..HH,0,0.019469606,0.0194696057587862
2165791.GU.CARD..HH,0,0.047999743,0.04799974337220192
2165791.IV.ERBM..EH,1,0.99525106,0.004748940467834473
2165791.GU.GRAM..HH,1,0.9997061,0.00029391050338745117
2165791.GU.POPM..HH,0,0.04865548,0.04865548014640808
2165791.GU.SARM..HH,0,0.0018551915,0.0018551915418356657
2165791.MN.VLC..HH,0,0.0018647957,0.001864795689471066
2166051.IV.BDI..HH,1,0.9997516,0.00024837255477905273
2166051.GU.SARM..HH,0,0.0019641537,0.0019641537219285965
2166121.GU.SARM..HH,0,0.0022810414,0.0022810413502156734
2166221.IV.BDI..HH,1,0.9987903,0.0012096762657165527
2166221.GU.CARD..HH,1,0.998547,0.0014529824256896973
2166221.GU.GRAM..HH,1,0.99753344,0.002466559410095215
2166221.GU.MAIM..HH,1,0.99896777,0.0010322332382202148
2166221.GU.SARM..HH,1,0.9973738,0.002626180648803711
