traccia,y_Mano,y_predict,delta
17264811.IV.OSSC..HH,1,0.9985556,0.001444399356842041
17264811.IV.PARC..HH,1,0.9940904,0.005909621715545654
17264811.GU.POPM..HH,1,0.99800485,0.0019951462745666504
17264811.IV.RIBO..EH,1,0.010703826,0.9892961736768484
17264811.IV.SEI..HH,1,0.99938214,0.0006178617477416992
17264811.IV.SSP9..EH,1,0.9992895,0.0007104873657226562
1728561.GU.EQUI..HH,1,0.9993343,0.0006657242774963379
1728561.IV.PLMA..HH,1,0.99875,0.0012500286102294922
1728611.GU.SARM..HH,0,0.030599315,0.030599314719438553
1728611.MN.VLC..HH,0,0.01394454,0.013944540172815323
1728871.IV.BDI..HH,1,0.99895346,0.0010465383529663086
1728871.GU.CARD..HH,1,0.99962366,0.0003763437271118164
1728871.GU.SARM..HH,0,0.0012328869,0.0012328869197517633
1728871.MN.VLC..HH,0,0.0021207852,0.0021207851823419333
17288751.GU.SARM..EH,0,0.0002980775,0.00029807750252075493
1729691.GU.SARM..HH,1,0.99607784,0.003922164440155029
1729941.IV.BDI..HH,1,0.9990927,0.0009073019027709961
1729941.GU.CARD..HH,1,0.99912673,0.000873267650604248
1729941.GU.POPM..HH,1,0.99927336,0.0007266402244567871
1729941.MN.VLC..HH,0,0.0074056494,0.007405649404972792
1730769.IV.FNVD..HH,0,0.0025983031,0.002598303137347102
1730891.IV.BDI..HH,1,0.99964,0.0003600120544433594
1730891.GU.CARD..HH,1,0.99966955,0.0003304481506347656
1730891.GU.SARM..HH,0,0.0010409644,0.001040964387357235
1730891.MN.VLC..HH,0,0.0016587457,0.0016587456921115518
17315061.GU.MAIM..HH,1,0.99981695,0.0001830458641052246
17315061.IV.PII..HH,1,0.9903044,0.009695589542388916
17321941.IV.BOB..HH,0,0.0061734756,0.00617347564548254
17321941.GU.GORR..HH,0,0.0013246798,0.0013246798189356923
17321941.GU.GRAM..HH,0,0.0031751734,0.003175173420459032
17321941.IV.PLMA..HH,1,0.9942979,0.005702078342437744
17340571.IV.BDI..HH,0,0.7545942,0.7545942068099976
17340571.GU.CARD..HH,1,0.9993268,0.0006731748580932617
17340571.IV.FNVD..HH,1,0.99930716,0.0006928443908691406
17340571.GU.GSCL..HH,0,0.0104537485,0.010453748516738415
17340571.GU.MAIM..HH,1,0.9931253,0.006874680519104004
17340571.GU.POPM..HH,1,0.99916005,0.0008399486541748047
17340571.GU.SARM..EH,1,0.99917275,0.0008272528648376465
17340571.MN.VLC..HH,1,0.95212364,0.04787635803222656
1735981.IV.ERBM..EH,0,0.0008794545,0.0008794544846750796
1738611.IV.FROS..HH,0,0.00068806525,0.0006880652508698404
1738661.IV.FROS..HH,1,0.9993481,0.0006518959999084473
1738661.IV.TRIF..HH,0,0.0017716931,0.001771693117916584
1738831.IV.BDI..HH,1,0.99915385,0.0008461475372314453
1738831.GU.EQUI..HH,0,0.0089742,0.008974200114607811
1738831.IV.ERBM..EH,0,0.0012091283,0.0012091282987967134
1738831.GU.POPM..HH,1,0.99731135,0.0026886463165283203
1738831.MN.VLC..HH,1,0.99847907,0.0015209317207336426
1739641.IV.BDI..HH,1,0.99892324,0.0010767579078674316
1739641.IV.ERBM..EH,1,0.9993692,0.000630795955657959
1739641.IV.MTCR..EH,1,0.9927522,0.007247805595397949
1739641.IV.PLMA..HH,1,0.9964644,0.003535628318786621
1739641.GU.POPM..HH,1,0.99875176,0.0012482404708862305
1739641.MN.VLC..HH,0,0.012419954,0.01241995394229889
17415771.GU.GORR..HH,0,0.011934433,0.01193443313241005
17435991.IV.IMOL..EH,1,0.9995571,0.00044292211532592773
17435991.IV.MOCL..EH,1,0.9974866,0.002513408660888672
17435991.IV.RUFI..EH,0,0.05966942,0.05966942012310028
17436871.IV.BDI..HH,1,0.9991037,0.0008962750434875488
17436871.GU.CARD..HH,1,0.993248,0.00675201416015625
17436871.IV.PII..HH,1,0.020677086,0.9793229140341282
17436871.MN.VLC..HH,1,0.060680218,0.9393197819590569
17442151.IV.MTRZ..HH,1,0.998092,0.0019080042839050293
17442151.IV.OSSC..HH,0,0.0016746782,0.0016746781766414642
17479741.IV.MTCR..EH,1,0.9965612,0.0034387707710266113
17479741.IV.SEI..HH,1,0.99560034,0.004399657249450684
17489431.GU.CARD..HH,1,0.9977938,0.0022062063217163086
17489431.MN.VLC..HH,0,0.005156736,0.005156735889613628
17496101.GU.MAIM..HH,0,0.0022722841,0.002272284124046564
17496101.IV.OSSC..HH,0,0.0011127801,0.0011127800680696964
17496101.IV.PII..HH,0,0.006736813,0.006736813113093376
1750469.IV.CRMI..HH,1,0.99868923,0.0013107657432556152
1750479.IV.ERBM..EH,1,0.9995146,0.00048542022705078125
1750479.MN.VLC..HH,1,0.99966025,0.00033974647521972656
17513971.GU.GRAM..HH,1,0.9968688,0.0031312108039855957
17513971.GU.MAIM..HH,0,0.054168917,0.05416891723871231
17513971.IV.PRMA..HH,0,0.0013298088,0.0013298088451847434
17513971.GU.SARM..EH,0,0.04044825,0.04044824838638306
1751519.MN.VLC..HH,1,0.9992235,0.0007765293121337891
1752719.IV.PZZT..HH,1,0.99651176,0.0034882426261901855
1753059.IV.FNVD..HH,1,0.99574006,0.004259943962097168
1753199.IV.FNVD..HH,1,0.9921778,0.007822215557098389
17534711.IV.BDI..HH,0,0.0047277813,0.004727781284600496
17534711.IV.FNVD..HH,0,0.0061998935,0.006199893541634083
17534711.GU.GSCL..HH,0,0.004202443,0.004202443175017834
17534711.IV.MTCR..EH,0,0.0068735527,0.0068735526874661446
17534711.GU.POPM..HH,0,0.0020824703,0.002082470338791609
17534711.IV.ZCCA..HH,1,0.99934584,0.0006541609764099121
17540491.IV.BRIS..HH,1,0.99747086,0.002529144287109375
17540491.IV.MTRZ..HH,0,0.005163947,0.005163947120308876
17540491.IV.SEI..HH,1,0.999519,0.00048100948333740234
17543061.IV.BDI..HH,1,0.99910516,0.0008948445320129395
17543061.GU.GSCL..HH,1,0.9984444,0.00155562162399292
17543061.IV.ZCCA..HH,0,0.0018926158,0.001892615808174014
1754519.IV.BDI..HH,0,0.0021070563,0.002107056323438883
1754519.IV.CRMI..HH,0,0.0022883792,0.002288379240781069
1754519.IV.ERBM..EH,1,0.9802609,0.019739091396331787
1754519.IV.FNVD..HH,0,0.0009618286,0.0009618286276236176
1754639.IV.ERBM..EH,0,0.0016758228,0.0016758227720856667
1754639.IV.PZZT..HH,1,0.9986975,0.001302480697631836
1755261.IV.ASQU..HH,1,0.99937135,0.0006286501884460449
1755261.IV.BRIS..HH,1,0.9959681,0.0040318965911865234
1755261.IV.RUFI..EH,1,0.9983991,0.0016009211540222168
1755261.IV.SEI..HH,0,0.006010452,0.006010451819747686
1755301.GU.MAIM..HH,1,0.9985393,0.0014606714248657227
1755301.IV.MTCR..EH,1,0.9996666,0.00033342838287353516
1755301.IV.ZCCA..HH,1,0.9996542,0.0003458261489868164
1755351.IV.BDI..HH,0,0.0029605574,0.0029605573508888483
1755351.GU.CARD..HH,0,0.04984108,0.049841079860925674
1755351.GU.SARM..HH,0,0.00304656,0.003046560101211071
1755351.MN.VLC..HH,0,0.016684242,0.016684241592884064
1755351.IV.ZCCA..HH,1,0.9991258,0.0008742213249206543
1755621.IV.ERBM..EH,1,0.9975479,0.002452075481414795
1755889.MN.VLC..HH,0,0.008879735,0.008879735134541988
1757381.IV.CAVE..HH,1,0.99959093,0.00040906667709350586
17579161.IV.BDI..HH,1,0.99903095,0.0009690523147583008
17579161.IV.CRMI..HH,1,0.99868566,0.0013143420219421387
17579161.IV.FNVD..HH,1,0.9993031,0.0006968975067138672
17579161.GU.GRAM..HH,1,0.9990188,0.0009812116622924805
17579161.GU.GSCL..HH,1,0.9986003,0.001399695873260498
17579161.GU.MAIM..HH,1,0.99874985,0.001250147819519043
17579161.IV.MOCL..EH,0,0.0015869598,0.001586959813721478
17579161.IV.MPPT..EH,1,0.9985316,0.0014684200286865234
17579161.IV.MTCR..EH,1,0.9981317,0.0018683075904846191
17579161.GU.POPM..HH,1,0.9994961,0.0005038976669311523
17579161.IV.PRMA..HH,1,0.9990472,0.0009527802467346191
17579161.IV.RUFI..EH,1,0.99838793,0.0016120672225952148
17579161.GU.SARM..EH,1,0.9975624,0.002437591552734375
17579161.IV.ZCCA..HH,1,0.99849117,0.0015088319778442383
1758471.GU.GRAM..HH,1,0.9994641,0.0005359053611755371
17586561.GU.GRAM..HH,1,0.99707806,0.0029219388961791992
17586561.IV.MSSA..HH,1,0.9978563,0.002143681049346924
17586561.GU.SARM..EH,0,0.0030142816,0.003014281624928117
1758811.IV.CAFI..HH,1,0.9863734,0.013626575469970703
1758811.IV.CSNT..HH,0,0.00461078,0.004610780160874128
17588721.IV.ARCI..HH,0,0.004801752,0.004801752045750618
17588721.IV.CAFI..HH,1,0.9747678,0.02523219585418701
17588721.IV.CASP..HH,1,0.99518365,0.0048163533210754395
17588721.IV.CRMI..HH,1,0.99769115,0.0023088455200195312
17588721.IV.CSNT..HH,1,0.9985819,0.0014181137084960938
17588721.IV.FROS..HH,1,0.99934214,0.0006578564643859863
17588721.IV.MAON..HH,1,0.99948704,0.0005129575729370117
17588721.IV.MCIV..HH,0,0.0077605024,0.007760502398014069
17588721.IV.OSSC..HH,1,0.9993831,0.000616908073425293
17588721.IV.PII..HH,1,0.98065495,0.01934504508972168
17588721.GU.POPM..HH,0,0.01900631,0.019006310030817986
17588721.IV.RUFI..EH,1,0.9968534,0.0031465888023376465
17588721.IV.SACS..HH,0,0.29509214,0.2950921356678009
17593511.GU.EQUI..HH,0,0.0029359304,0.002935930388048291
17593511.GU.GRAM..HH,1,0.99790716,0.0020928382873535156
17593511.GU.GSCL..HH,1,0.9990087,0.0009912848472595215
17593511.IV.MSSA..HH,0,0.0040193005,0.004019300453364849
17593511.GU.SARM..EH,0,0.004077408,0.004077407997101545
17593511.MN.VLC..HH,0,0.0071803452,0.007180345244705677
17593991.IV.OSSC..HH,0,0.0021603229,0.002160322852432728
1759821.IV.CSNT..HH,1,0.99831057,0.0016894340515136719
1759821.IV.FROS..HH,1,0.9991247,0.0008752942085266113
1759821.IV.TRIF..HH,1,0.9969599,0.0030400753021240234
1759921.IV.BDI..HH,1,0.9994562,0.0005437731742858887
1759921.MN.VLC..HH,1,0.99810994,0.0018900632858276367
1759939.MN.VLC..HH,1,0.9991622,0.0008378028869628906
1762791.MN.VLC..HH,0,0.0012999808,0.0012999807950109243
17661771.GU.GRAM..HH,1,0.99911827,0.0008817315101623535
17670901.ST.DOSS..HH,1,0.9953467,0.004653275012969971
17670901.IV.FNVD..HH,0,0.004574242,0.004574242047965527
17670901.IV.FSSB..HH,1,0.9989023,0.0010976791381835938
17670901.ST.GAGG..HH,1,0.99709356,0.0029064416885375977
17670901.GU.GRAM..HH,1,0.9987406,0.0012593865394592285
17670901.GU.GSCL..HH,1,0.9995852,0.00041478872299194336
17670901.SI.LUSI..HH,1,0.9984937,0.0015063285827636719
17670901.IV.MABI..HH,0,0.03332191,0.03332190960645676
17670901.IV.MAGA..HH,1,0.99805415,0.0019458532333374023
17670901.IV.MDI..HH,1,0.99143434,0.008565664291381836
17670901.IV.MOCL..EH,1,0.99939346,0.000606536865234375
17670901.IV.MSSA..HH,0,0.0026999842,0.002699984237551689
17670901.IV.MTCR..EH,0,0.0031953903,0.003195390338078141
17670901.GU.PCP..HH,0,0.0048961528,0.004896152764558792
17670901.IV.PLMA..HH,0,0.0030087496,0.003008749568834901
17670901.IV.PRMA..HH,0,0.0005321793,0.0005321793141774833
17670901.GU.RNCA..HH,0,0.006213379,0.006213379092514515
17670901.GU.SARM..EH,1,0.99753904,0.002460956573486328
17670901.GU.TRAV..HH,1,0.9922179,0.007782101631164551
17670901.MN.VLC..HH,1,0.9979032,0.0020967721939086914
17670901.IV.ZCCA..HH,1,0.99261695,0.0073830485343933105
17671101.OX.AGOR..HH,0,0.00087986863,0.0008798686321824789
17671101.GU.BURY..HH,0,0.0024034474,0.0024034474045038223
17671101.GU.CANO..HH,0,0.0011940468,0.0011940468102693558
17671101.GU.CARD..HH,1,0.99918205,0.0008179545402526855
17671101.IV.CASP..HH,0,0.00072218437,0.0007221843698062003
17671101.IV.CAVE..HH,0,0.008007997,0.008007996715605259
17671101.IV.CELB..HH,0,0.003918783,0.0039187828078866005
17671101.IV.CRMI..HH,1,0.98085827,0.019141733646392822
17671101.IV.CSNT..HH,1,0.99871564,0.0012843608856201172
17671101.IV.CTI..HH,0,0.0043125227,0.004312522709369659
17671101.ST.DOSS..HH,0,0.00078709825,0.0007870982517488301
17671101.GU.ENR..HH,0,0.0020560161,0.002056016121059656
17671101.GU.EQUI..HH,1,0.9950316,0.004968404769897461
17671101.IV.FNVD..HH,1,0.9926433,0.007356703281402588
17671101.ST.GAGG..HH,1,0.9920587,0.00794130563735962
17671101.GU.GBOS..HH,0,0.00090070575,0.000900705752428621
17671101.GU.GORR..HH,0,0.0021149537,0.0021149537060409784
17671101.GU.GRAM..HH,0,0.014372997,0.014372996985912323
17671101.GU.GSCL..HH,1,0.9989786,0.0010213851928710938
17671101.IV.IMI..HH,0,0.000612754,0.0006127540254965425
17671101.IV.MAGA..HH,0,0.0025662356,0.0025662356056272984
17671101.IV.MAON..HH,0,0.001064012,0.001064011943526566
17671101.IV.MDI..HH,1,0.9994967,0.0005033016204833984
17671101.IV.MGAB..HH,1,0.99536043,0.004639565944671631
17671101.IV.MOCL..EH,0,0.006530854,0.006530853919684887
17671101.IV.MPPT..EH,1,0.99785453,0.0021454691886901855
17671101.IV.MSSA..HH,0,0.001144305,0.001144304987974465
17671101.IV.MTCR..EH,1,0.99847645,0.0015235543251037598
17671101.IV.NDIM..HH,0,0.12288281,0.12288281321525574
17671101.IV.OPPE..HH,0,0.0022786192,0.0022786192130297422
17671101.IV.OSSC..HH,1,0.9986008,0.001399219036102295
17671101.GU.PCP..HH,0,0.00077683176,0.0007768317591398954
17671101.IV.PLMA..HH,0,0.0014169551,0.001416955143213272
17671101.GU.POPM..HH,1,0.9969235,0.003076493740081787
17671101.IV.PRMA..HH,0,0.0005968935,0.000596893485635519
17671101.IV.QLNO..HH,0,0.00082131225,0.0008213122491724789
17671101.IV.RAVA..EH,0,0.033483792,0.03348379209637642
17671101.GU.RNCA..HH,0,0.00058583525,0.0005858352524228394
17671101.GU.RORO..HH,1,0.99869686,0.0013031363487243652
17671101.IV.SALO..HH,0,0.006240863,0.006240862887352705
17671101.GU.SARM..EH,1,0.9995339,0.0004661083221435547
17671101.IV.SERM..EH,0,0.009828357,0.00982835702598095
17671101.GU.STV..HH,0,0.0024571747,0.0024571747053414583
17671101.GU.TRAV..HH,1,0.9996344,0.0003656148910522461
17671101.MN.VLC..HH,1,0.9991504,0.000849604606628418
17671101.IV.ZCCA..HH,1,0.98809904,0.01190096139907837
17671251.GU.GRAM..HH,1,0.9994789,0.0005211234092712402
17671931.GU.GORR..HH,0,0.01068763,0.01068762969225645
17671931.GU.GRAM..HH,1,0.9973014,0.0026986002922058105
17671951.GU.GRAM..HH,1,0.997375,0.002624988555908203
17671951.IV.MSSA..HH,0,0.0025908193,0.002590819261968136
17671951.IV.PRMA..HH,0,0.0049158186,0.0049158185720443726
17672271.GU.GORR..HH,0,0.0028187018,0.0028187017887830734
17672271.GU.GRAM..HH,1,0.9965383,0.0034617185592651367
17672271.IV.MSSA..HH,0,0.0028869524,0.002886952366679907
17672271.IV.PRMA..HH,0,0.020173356,0.02017335593700409
17672401.GU.GORR..HH,0,0.0027250822,0.002725082216784358
17672401.GU.GRAM..HH,1,0.9974456,0.0025544166564941406
17672401.IV.PRMA..HH,0,0.016450683,0.016450682654976845
17672861.GU.GRAM..HH,1,0.99913776,0.0008622407913208008
1767311.IV.MTCR..EH,1,0.99455464,0.005445361137390137
17674251.GU.GORR..HH,0,0.002157233,0.0021572329569607973
17674251.GU.GRAM..HH,1,0.9989912,0.0010088086128234863
17674541.GU.GORR..HH,0,0.007238522,0.007238522171974182
17674541.GU.GRAM..HH,1,0.99748,0.0025200247764587402
17674541.IV.MDI..HH,0,0.00041995884,0.00041995884384959936
17674791.GU.GORR..HH,0,0.021416685,0.021416684612631798
17674791.GU.GRAM..HH,1,0.9988433,0.0011566877365112305
17674791.GU.SARM..EH,0,0.007945368,0.007945368066430092
17675081.GU.GORR..HH,0,0.15175731,0.15175731480121613
17675081.GU.GRAM..HH,1,0.9988232,0.0011767745018005371
17675081.IV.MSSA..HH,0,0.004346534,0.004346534144133329
17675081.IV.PRMA..HH,0,0.009917303,0.0099173029884696
17675141.GU.EQUI..HH,1,0.9979048,0.0020952224731445312
17675141.GU.GORR..HH,0,0.005891688,0.005891688168048859
17675141.GU.GRAM..HH,1,0.9990983,0.0009016990661621094
17675141.IV.MSSA..HH,0,0.0018794164,0.0018794164061546326
17675141.IV.PLMA..HH,1,0.9952709,0.004729092121124268
17675421.IV.MSSA..HH,0,0.002071997,0.002071996917948127
17676551.GU.GRAM..HH,0,0.9830941,0.9830940961837769
17676551.IV.MSSA..HH,0,0.0016471266,0.0016471266280859709
17676551.IV.PRMA..HH,0,0.02354383,0.02354382909834385
1767661.IV.BDI..HH,0,0.043038383,0.04303838312625885
1767661.GU.POPM..HH,0,0.011705078,0.011705078184604645
1767661.IV.SEI..HH,0,0.0016477846,0.0016477846074849367
17679201.IV.BOB..HH,1,0.99055535,0.009444653987884521
17679201.GU.GRAM..HH,1,0.9982938,0.0017061829566955566
17679201.IV.PRMA..HH,0,0.0018353113,0.00183531129732728
17687341.IV.MSSA..HH,0,0.0037384292,0.0037384291645139456
17687791.GU.EQUI..HH,1,0.99776757,0.0022324323654174805
17691181.GU.GRAM..HH,1,0.9994467,0.0005533099174499512
1769131.IV.BDI..HH,1,0.9958305,0.0041695237159729
1769131.IV.MTCR..EH,1,0.78869313,0.2113068699836731
1769131.GU.POPM..HH,1,0.99868065,0.0013193488121032715
1769131.MN.VLC..HH,1,0.9905811,0.009418904781341553
1771511.IV.FNVD..HH,1,0.9992137,0.0007863044738769531
1771841.IV.FNVD..HH,1,0.9994161,0.0005838871002197266
1773171.GU.MAIM..HH,1,0.99692637,0.0030736327171325684
17737051.GU.GORR..HH,0,0.00543936,0.005439360160380602
17737141.GU.GORR..HH,0,0.0054283435,0.005428343545645475
17737141.GU.GSCL..HH,1,0.86183214,0.1381678581237793
17737141.GU.MAIM..HH,1,0.90809536,0.0919046401977539
17737141.IV.MDI..HH,1,0.0230815,0.9769184999167919
1773871.IV.ASQU..HH,1,0.99879104,0.001208961009979248
1773871.IV.CAFI..HH,1,0.9299648,0.07003521919250488
1773871.IV.CRMI..HH,1,0.9993931,0.0006068944931030273
1773871.IV.FROS..HH,1,0.99255764,0.007442355155944824
1773871.IV.IMOL..EH,1,0.9958942,0.004105806350708008
1773871.IV.MTCR..EH,1,0.99954236,0.0004576444625854492
1773871.IV.MTRZ..HH,1,0.9996866,0.0003134012222290039
1773871.IV.PARC..HH,1,0.985897,0.0141029953956604
1773871.IV.SEI..HH,1,0.99851364,0.001486361026763916
1773871.IV.SSP9..EH,1,0.9927564,0.0072435736656188965
1773871.IV.ZCCA..HH,1,0.99752706,0.0024729371070861816
17751421.IV.CTI..HH,1,0.022560941,0.9774390589445829
17751421.ST.DOSS..HH,1,0.9986298,0.0013701915740966797
17751421.IV.PII..HH,1,0.71244097,0.28755903244018555
17751421.IV.ROVR..HH,1,0.027767636,0.9722323641180992
17751421.GU.SARM..EH,1,0.99890304,0.001096963882446289
17751421.IV.ZCCA..HH,1,0.11082704,0.8891729563474655
17757301.IV.LMD..HH,0,0.0010617004,0.0010617004008963704
17757301.IV.MTRZ..HH,1,0.995939,0.004060983657836914
17757301.IV.SEI..HH,0,0.006891974,0.006891973782330751
1777691.IV.ASQU..HH,1,0.9981894,0.001810610294342041
1777691.IV.MTCR..EH,1,0.9976041,0.002395927906036377
1777691.IV.RUFI..EH,1,0.99911314,0.0008868575096130371
1777691.IV.SEI..HH,1,0.9983814,0.0016186237335205078
17787671.GU.GRAM..HH,1,0.99911755,0.0008824467658996582
17819251.IV.BDI..HH,0,0.20772462,0.20772461593151093
17819251.GU.MAIM..HH,1,0.2620461,0.7379539012908936
17819251.IV.MPPT..EH,0,0.00023340496,0.00023340496409218758
17819251.IV.MTCR..EH,0,0.03364777,0.03364776819944382
17819251.GU.POPM..HH,1,0.9995552,0.00044482946395874023
1785541.IV.ASQU..HH,1,0.9995136,0.0004863739013671875
1785541.IV.RUFI..EH,1,0.9940923,0.005907714366912842
1785541.IV.SEI..HH,1,0.99970716,0.00029283761978149414
17865431.GU.POPM..HH,0,0.0007614383,0.0007614382775500417
17867591.GU.GSCL..HH,1,0.998689,0.0013110041618347168
1786981.GU.CARD..HH,1,0.9992386,0.0007613897323608398
1786981.IV.MTCR..EH,0,0.0071525886,0.007152588572353125
1786981.GU.SARM..HH,0,0.005659825,0.0056598251685500145
1786981.MN.VLC..HH,0,0.002931642,0.0029316421132534742
17871571.IV.CSNT..HH,1,0.9991806,0.0008193850517272949
17871571.IV.FROS..HH,1,0.99878174,0.001218259334564209
17871571.IV.MPPT..EH,0,0.022401907,0.022401906549930573
17871571.IV.OSSC..HH,1,0.9985166,0.0014833807945251465
1789449.IV.ERBM..EH,1,0.9980782,0.0019217729568481445
1789489.IV.ERBM..EH,1,0.9991326,0.0008674263954162598
1789509.IV.ERBM..EH,1,0.997047,0.0029529929161071777
1790629.IV.ERBM..EH,1,0.9976605,0.002339482307434082
1790709.IV.ERBM..EH,1,0.9986714,0.001328587532043457
17915871.GU.GSCL..HH,1,0.9959793,0.00402069091796875
17915871.IV.ZCCA..HH,1,0.9979526,0.002047419548034668
1792369.IV.BDI..HH,1,0.9993247,0.0006753206253051758
1792369.IV.FNVD..HH,1,0.9989911,0.0010089278221130371
1792999.IV.ERBM..EH,1,0.9982003,0.0017997026443481445
1792999.MN.VLC..HH,1,0.99904543,0.0009545683860778809
1793039.IV.BDI..HH,0,0.0051828586,0.005182858556509018
1793039.IV.CASP..HH,0,0.0027142393,0.0027142392937093973
1793039.IV.ERBM..EH,1,0.9974717,0.0025283098220825195
1793039.MN.VLC..HH,1,0.9989324,0.0010675787925720215
1793501.GU.GORR..HH,1,0.99791235,0.0020876526832580566
1793501.GU.GRAM..HH,0,0.002572567,0.002572566969320178
17945501.IV.CSNT..HH,1,0.9994979,0.0005021095275878906
17945501.IV.FROS..HH,0,0.13061836,0.1306183636188507
17945501.IV.OSSC..HH,1,0.999726,0.0002740025520324707
1794819.MN.VLC..HH,1,0.9987651,0.001234889030456543
1795229.IV.BDI..HH,1,0.99734026,0.002659738063812256
1795229.IV.CRMI..HH,1,0.99913496,0.0008650422096252441
1795229.IV.FNVD..HH,1,0.99864155,0.0013584494590759277
1795799.IV.CASP..HH,0,0.0026744008,0.002674400806427002
1797139.IV.BDI..HH,1,0.9800332,0.01996678113937378
1797139.IV.CRMI..HH,1,0.99895704,0.0010429620742797852
1797139.IV.PZZT..HH,1,0.9987288,0.0012711882591247559
1797709.IV.CASP..HH,1,0.9995833,0.00041669607162475586
17982401.IV.LMD..HH,0,0.27921435,0.27921435236930847
17982401.IV.MTRZ..HH,1,0.9979107,0.0020893216133117676
17982401.IV.SEI..HH,0,0.01508682,0.015086820349097252
1798681.IV.ASQU..HH,1,0.9982426,0.0017573833465576172
1798681.IV.CSNT..HH,1,0.99725974,0.0027402639389038086
1798681.IV.MTCR..EH,0,0.0011773406,0.0011773406295105815
18003021.GU.GSCL..HH,0,0.0014930093,0.0014930092729628086
18003021.GU.SARM..EH,1,0.9971215,0.0028784871101379395
1801389.IV.FNVD..HH,0,0.0017495387,0.0017495387000963092
1801409.IV.MTRZ..HH,1,0.9989066,0.0010933876037597656
18014181.GU.GRAM..HH,1,0.99338984,0.00661015510559082
18014521.GU.GRAM..HH,1,0.9989549,0.0010451078414916992
1801519.IV.CRMI..HH,1,0.99907935,0.0009206533432006836
1801519.IV.FNVD..HH,0,0.050450116,0.05045011639595032
1801539.IV.MTRZ..HH,1,0.9984327,0.0015673041343688965
1801569.IV.MTRZ..HH,1,0.9994993,0.0005006790161132812
1801589.IV.MTRZ..HH,1,0.99942774,0.0005722641944885254
1801629.IV.FNVD..HH,1,0.99653506,0.003464937210083008
1801671.IV.ASQU..HH,1,0.9995167,0.0004832744598388672
1801671.IV.BRIS..HH,0,0.0008207368,0.0008207368082366884
1801671.IV.RUFI..EH,1,0.9982425,0.001757502555847168
1801671.IV.SEI..HH,1,0.9985739,0.001426100730895996
1801671.IV.SFI..EH,1,0.9996668,0.0003331899642944336
1801699.IV.FNVD..HH,0,0.00094664766,0.000946647662203759
1801699.IV.MTRZ..HH,1,0.99890196,0.001098036766052246
1801759.IV.MTRZ..HH,1,0.9941058,0.005894184112548828
18018261.GU.GRAM..HH,0,0.0018985448,0.0018985448405146599
18018261.GU.RNCA..HH,1,0.9984718,0.0015282034873962402
1801869.IV.FNVD..HH,0,0.20823395,0.20823395252227783
1801889.IV.MTRZ..HH,1,0.9994815,0.000518500804901123
1801889.IV.SALO..HH,1,0.9987753,0.0012246966361999512
1801909.IV.BDI..HH,1,0.9994035,0.0005965232849121094
1801949.IV.FNVD..HH,1,0.99806565,0.001934349536895752
1801979.IV.BDI..HH,1,0.9988423,0.0011577010154724121
1801979.IV.FNVD..HH,0,0.0024360442,0.0024360441602766514
1801979.IV.SFI..EH,1,0.9984577,0.0015423297882080078
1801989.IV.FNVD..HH,1,0.9995659,0.0004341006278991699
1801989.IV.MTRZ..HH,1,0.9995166,0.00048339366912841797
1802029.IV.FNVD..HH,0,0.011669112,0.011669112369418144
1802089.IV.BDI..HH,1,0.9995819,0.00041812658309936523
1802089.IV.FAEN..HH,1,0.9210958,0.07890421152114868
1802129.IV.FNVD..HH,0,0.020537257,0.020537257194519043
1802209.IV.BDI..HH,1,0.99843925,0.0015607476234436035
1802209.IV.MTRZ..HH,1,0.99847823,0.001521766185760498
1802239.IV.ERBM..EH,1,0.99963844,0.00036156177520751953
1802239.IV.FNVD..HH,0,0.0005549323,0.0005549322813749313
1802239.IV.MTRZ..HH,1,0.99906,0.0009400248527526855
1802259.IV.FNVD..HH,1,0.99968696,0.00031304359436035156
1802259.IV.MTRZ..HH,1,0.99956995,0.00043004751205444336
18022911.IV.CSNT..HH,1,0.99934703,0.0006529688835144043
18022911.IV.FROS..HH,1,0.99646854,0.0035314559936523438
18022911.IV.OSSC..HH,1,0.99949944,0.0005005598068237305
1802319.IV.BDI..HH,1,0.99748886,0.002511143684387207
1802319.IV.MTRZ..HH,1,0.99812907,0.0018709301948547363
1802349.IV.ASQU..HH,0,0.0017626438,0.0017626438057050109
1802349.IV.BADI..EH,1,0.99928975,0.0007102489471435547
1802349.IV.MTRZ..HH,1,0.9990951,0.0009049177169799805
1802349.IV.SFI..EH,0,0.0047077867,0.004707786720246077
1802369.IV.BDI..HH,1,0.9955338,0.0044661760330200195
1802459.IV.MTRZ..HH,1,0.99939597,0.0006040334701538086
1802489.IV.MTRZ..HH,1,0.9989936,0.0010064244270324707
1802499.IV.FNVD..HH,1,0.99794954,0.002050459384918213
1802549.IV.FNVD..HH,0,0.097711824,0.09771182388067245
1802809.IV.PZZT..HH,0,0.0035639938,0.0035639938432723284
1802879.IV.FNVD..HH,0,0.0051330104,0.005133010447025299
1802879.IV.PZZT..HH,1,0.9980732,0.0019267797470092773
1802889.IV.FNVD..HH,0,0.0052307714,0.005230771377682686
1802889.IV.PZZT..HH,1,0.99775827,0.0022417306900024414
1802939.IV.CRMI..HH,1,0.997846,0.0021539926528930664
1802939.IV.FNVD..HH,0,0.006270294,0.006270294077694416
1802939.IV.PZZT..HH,1,0.99916553,0.0008344650268554688
1802969.IV.FNVD..HH,0,0.0030470237,0.003047023667022586
