traccia_test,y_Mano_test,y_predict_test,delta_test
15688701.GU.EQUI..HH,1,0.98752534,0.012474656105041504
15688701.GU.GORR..HH,1,0.9947345,0.005265474319458008
15688701.IV.MSSA..HH,1,0.994846,0.005154013633728027
15689421.GU.GORR..HH,1,0.99459076,0.00540924072265625
15689421.IV.MSSA..HH,1,0.9463091,0.05369091033935547
15690111.GU.GORR..HH,1,0.996494,0.003506004810333252
15690111.IV.MSSA..HH,1,0.9984054,0.0015946030616760254
15693871.IV.CAVE..HH,1,0.99354184,0.006458163261413574
15693871.IV.RAVA..EH,0,0.006351943,0.006351943127810955
15694511.GU.GRAM..HH,0,0.0052398876,0.0052398876287043095
15694511.IV.MSSA..HH,0,0.003350675,0.003350675106048584
15694511.IV.PLMA..HH,0,0.0011610631,0.001161063089966774
15694511.IV.PRMA..HH,0,0.009150039,0.009150039404630661
1572251.IV.APPI..EH,1,0.9996246,0.00037539005279541016
1572251.IV.BDI..HH,1,0.99699795,0.0030020475387573242
1572251.IV.CRE..HH,1,0.9656633,0.03433668613433838
1572251.IV.ERBM..EH,1,0.99928206,0.0007179379463195801
1572251.IV.FNVD..HH,1,0.9997613,0.00023871660232543945
1572251.IV.MAGA..HH,1,0.99952686,0.0004731416702270508
1572251.GU.MAIM..HH,1,0.9996984,0.00030159950256347656
1572251.GU.POPM..HH,0,0.020038014,0.02003801427781582
1572251.IV.ROVR..HH,1,0.9997992,0.00020080804824829102
1572251.IV.TEOL..HH,1,0.9994006,0.0005993843078613281
1572251.MN.VLC..HH,1,0.9991679,0.0008320808410644531
1572251.IV.ZCCA..HH,1,0.99844176,0.0015582442283630371
1572321.GU.POPM..HH,1,0.9996687,0.0003312826156616211
15771091.GU.GRAM..HH,1,0.9968184,0.0031815767288208008
15771091.IV.MSSA..HH,1,0.9985177,0.0014823079109191895
15771091.GU.SARM..EH,1,0.99774444,0.002255558967590332
1579411.IV.ASQU..HH,1,0.9991394,0.0008605718612670898
1579411.IV.IMOL..EH,0,0.0010536882,0.0010536882327869534
1579411.IV.MTRZ..HH,0,0.0003961507,0.000396150688175112
1579411.IV.SFI..EH,1,0.9978308,0.002169191837310791
15794691.IV.ARCI..HH,0,0.0014132916,0.0014132915530353785
15794691.IV.ASQU..HH,1,0.99921906,0.000780940055847168
15794691.IV.CAFI..HH,1,0.9982198,0.0017802119255065918
15794691.IV.CASP..HH,1,0.99851555,0.0014844536781311035
15794691.IV.CRE..HH,1,0.99986076,0.0001392364501953125
15794691.IV.CRMI..HH,1,0.9946926,0.005307376384735107
15794691.IV.CSNT..HH,1,0.99763095,0.0023690462112426758
15794691.IV.FROS..HH,1,0.9960205,0.003979504108428955
15794691.GU.GRAM..HH,0,0.0017357086,0.0017357085598632693
15794691.IV.LATE..HH,0,0.011634562,0.01163456216454506
15794691.IV.LMD..HH,0,0.00058282004,0.0005828200373798609
15794691.IV.MAON..HH,1,0.99895006,0.0010499358177185059
15794691.IV.MCIV..HH,0,0.003498476,0.0034984759986400604
15794691.IV.MGAB..HH,0,0.0011122989,0.0011122989235445857
15794691.IV.MOCL..EH,0,0.004635215,0.004635214805603027
15794691.IV.MPPT..EH,1,0.9944787,0.005521297454833984
15794691.IV.MSSA..HH,0,0.00025514478,0.000255144783295691
15794691.IV.OSSC..HH,1,0.9951303,0.004869699478149414
15794691.IV.PLMA..HH,0,0.00015846855,0.0001584685523994267
15794691.GU.POPM..HH,1,0.99923,0.0007699728012084961
15794691.IV.RIBO..EH,0,0.993053,0.9930530190467834
15794691.IV.RUFI..EH,1,0.9966922,0.003307819366455078
15794691.IV.SACS..HH,0,0.00094088697,0.0009408869664184749
15794691.GU.SARM..EH,0,0.00017987289,0.00017987289174925536
15794691.IV.SFI..EH,1,0.99385506,0.0061449408531188965
15794691.IV.TOLF..HH,1,0.99928904,0.0007109642028808594
1579481.IV.ASQU..HH,1,0.9989748,0.0010251998901367188
1579481.IV.MTRZ..HH,0,0.0012172903,0.0012172902934253216
1579571.IV.ASQU..HH,1,0.9961093,0.003890693187713623
1579571.IV.SFI..EH,0,0.9924408,0.9924408197402954
1579761.IV.ASQU..HH,1,0.9979381,0.002061903476715088
1579761.IV.SFI..EH,1,0.99966025,0.00033974647521972656
15799041.GU.CARD..HH,1,0.9806464,0.019353628158569336
15799041.GU.EQUI..HH,0,0.002859657,0.0028596569318324327
15799041.GU.GRAM..HH,1,0.9889631,0.011036872863769531
15799041.GU.GSCL..HH,1,0.9846437,0.015356302261352539
15799041.IV.MSSA..HH,1,0.9986124,0.0013875961303710938
15799041.IV.PII..HH,0,0.0025091483,0.0025091483257710934
15799041.GU.POPM..HH,1,0.99837756,0.0016224384307861328
15799041.GU.SARM..EH,1,0.99653673,0.003463268280029297
15799041.MN.VLC..HH,1,0.99649674,0.003503262996673584
1580001.IV.ASQU..HH,1,0.99812084,0.0018791556358337402
1580001.IV.MTRZ..HH,0,0.002923372,0.002923371968790889
15816941.IV.BDI..HH,1,0.99357325,0.006426751613616943
15816941.GU.CARD..HH,1,0.9963356,0.003664374351501465
15816941.IV.CSNT..HH,0,0.0009184915,0.0009184915106743574
15816941.GU.MAIM..HH,0,8.676963e-05,8.676962897880003e-05
15816941.IV.MPPT..EH,1,0.9967438,0.00325620174407959
15816941.IV.OSSC..HH,0,0.0014737331,0.001473733107559383
15816941.IV.PII..HH,0,0.003095028,0.0030950279906392097
15816941.MN.VLC..HH,1,0.99288493,0.007115066051483154
15871281.IV.BRIS..HH,1,0.99943715,0.0005628466606140137
15871281.IV.MTRZ..HH,0,0.004141908,0.004141908138990402
15871281.IV.SEI..HH,1,0.9845803,0.015419721603393555
1587481.IV.ERBM..EH,1,0.97269386,0.02730613946914673
1587481.MN.VLC..HH,0,0.0035737525,0.003573752474039793
1587481.IV.ZCCA..HH,1,0.9992718,0.0007281899452209473
1587951.IV.ERBM..EH,1,0.9842721,0.015727877616882324
1588961.IV.ERBM..EH,1,0.9906254,0.009374618530273438
1588961.IV.ZCCA..HH,1,0.9990069,0.0009930729866027832
1588991.IV.BDI..HH,1,0.9955747,0.0044252872467041016
1588991.IV.FNVD..HH,0,0.0028614728,0.0028614727780222893
1588991.GU.POPM..HH,1,0.9982803,0.0017197132110595703
1588991.IV.ZCCA..HH,1,0.9990658,0.0009341835975646973
1592819.IV.BOB..HH,1,0.9989349,0.001065075397491455
1592819.IV.RAVA..EH,0,0.8416727,0.8416727185249329
1592839.IV.BOB..HH,1,0.9975744,0.0024256110191345215
15937041.GU.GSCL..HH,1,0.99820185,0.0017981529235839844
15937041.GU.POPM..HH,1,0.9981371,0.0018628835678100586
15937041.GU.SARM..EH,1,0.9993753,0.0006247162818908691
15965551.IV.ATMC..EH,1,0.99947995,0.0005200505256652832
15965551.IV.BRIS..HH,0,0.0059154727,0.005915472749620676
15965551.GU.CARD..HH,0,0.011244514,0.011244514025747776
15965551.IV.CRE..HH,1,0.9992506,0.0007494091987609863
15965551.IV.CRMI..HH,0,0.00015898161,0.00015898160927463323
15965551.IV.FNVD..HH,0,0.0012875913,0.0012875912943854928
15965551.IV.IMOL..EH,0,0.0015598707,0.0015598706668242812
15965551.IV.LMD..HH,1,0.9988268,0.0011731982231140137
15965551.GU.MAIM..HH,0,0.00021887326,0.00021887326147407293
15965551.IV.MPPT..EH,0,0.00027184756,0.00027184755890630186
15965551.IV.MTRZ..HH,1,0.9896868,0.010313212871551514
15965551.IV.OSSC..HH,0,0.00027926656,0.00027926656184718013
15965551.GU.POPM..HH,0,0.0002075466,0.00020754660363309085
15965551.IV.RSM2..HH,0,0.011572109,0.01157210860401392
15965551.IV.RUFI..EH,1,0.99775463,0.0022453665733337402
15965551.IV.SEI..HH,1,0.99720144,0.0027985572814941406
15965551.IV.SFI..EH,1,0.9994473,0.0005527138710021973
15965551.IV.ZCCA..HH,0,9.546697e-05,9.546696674078703e-05
1597199.IV.FNVD..HH,0,0.0012504279,0.0012504279147833586
15980631.GU.EQUI..HH,0,0.004196762,0.004196762107312679
15980631.GU.GRAM..HH,1,0.76808286,0.231917142868042
1598121.MN.VLC..HH,1,0.9969068,0.0030931830406188965
1598399.IV.APPI..EH,0,0.00041318746,0.00041318745934404433
1598399.IV.BOB..HH,0,0.00036583527,0.0003658352652564645
1598399.IV.DOI..HH,0,0.010015225,0.010015225037932396
1598399.IV.FNVD..HH,1,0.99947125,0.0005287528038024902
1598399.MN.TUE..HH,0,0.0001878044,0.00018780439859256148
1598399.MN.VLC..HH,1,0.99473614,0.005263864994049072
1598429.IV.FNVD..HH,1,0.99980015,0.00019985437393188477
1598429.MN.VLC..HH,1,0.99887675,0.0011232495307922363
1599639.IV.SFI..EH,0,0.0027600913,0.002760091330856085
1599841.IV.ARCI..HH,0,0.0010141782,0.0010141781531274319
1599841.IV.CSNT..HH,1,0.9986744,0.0013256072998046875
1599841.IV.FROS..HH,1,0.98731494,0.012685060501098633
1600569.IV.BOB..HH,0,0.0010519535,0.0010519535280764103
1601839.IV.FNVD..HH,1,0.99861944,0.0013805627822875977
16020681.IV.CAVE..HH,1,0.99799025,0.002009749412536621
16020681.IV.RAVA..EH,1,0.99873644,0.0012635588645935059
16022871.IV.MAGA..HH,0,0.0009805379,0.0009805378504097462
16022871.IV.RAVA..EH,1,0.9881947,0.011805295944213867
1602649.MN.VLC..HH,1,0.9996418,0.00035822391510009766
1604369.IV.FNVD..HH,1,0.99893695,0.0010630488395690918
1605799.IV.ERBM..EH,1,0.99382496,0.006175041198730469
1605799.IV.FNVD..HH,0,0.0026412054,0.002641205443069339
1608259.IV.SFI..EH,1,0.9883456,0.011654376983642578
1608559.IV.ARCI..HH,0,0.0015616742,0.001561674172990024
1608649.IV.FNVD..HH,0,0.000945546,0.0009455460240133107
1608929.IV.ERBM..EH,0,0.005566738,0.0055667380802333355
1610749.IV.BOB..HH,1,0.9989704,0.0010296106338500977
1613299.IV.ARCI..HH,1,0.99906105,0.0009389519691467285
1613669.IV.BOB..HH,1,0.9995353,0.0004646778106689453
1613669.IV.ERBM..EH,0,0.0030658992,0.003065899247303605
1613669.IV.MDI..HH,1,0.9947463,0.0052536725997924805
1613669.MN.TUE..HH,1,0.9978235,0.002176523208618164
1617081.IV.FROS..HH,1,0.9996344,0.0003656148910522461
1617081.IV.TRIF..HH,1,0.99662423,0.0033757686614990234
1617749.IV.ERBM..EH,0,0.14175096,0.14175096154212952
1619979.IV.ARCI..HH,1,0.9967527,0.0032473206520080566
1619979.IV.PZZT..HH,1,0.9913147,0.008685290813446045
16215281.IV.RAVA..EH,0,0.017943408,0.017943408340215683
1622381.IV.CSNT..HH,1,0.99557805,0.00442194938659668
1622449.IV.BDI..HH,1,0.9960337,0.003966271877288818
1622449.IV.ERBM..EH,1,0.99836403,0.0016359686851501465
16225101.GU.GRAM..HH,1,0.99675155,0.003248453140258789
1624121.IV.SERM..EH,0,0.0028028481,0.002802848117426038
1627839.IV.ERBM..EH,0,0.029766642,0.029766641557216644
1627839.IV.SALO..HH,1,0.99976057,0.00023943185806274414
1629039.IV.BOB..HH,0,0.0028293568,0.0028293568175286055
1629039.IV.ERBM..EH,1,0.98869854,0.01130145788192749
1629039.IV.SALO..HH,0,0.007927472,0.00792747177183628
1629429.IV.ERBM..EH,1,0.9992361,0.0007638931274414062
1629691.IV.RAVA..EH,1,0.97497547,0.02502453327178955
1633431.GU.POPM..HH,1,0.9955189,0.004481077194213867
1633431.IV.ZCCA..HH,0,0.0033945597,0.0033945597242563963
16349541.IV.BRIS..HH,1,0.9995937,0.0004063248634338379
1635621.IV.FROS..HH,0,0.0020637135,0.002063713502138853
1639409.IV.BDI..HH,0,0.0057165544,0.00571655435487628
1639409.IV.BOB..HH,0,0.0007596228,0.0007596227806061506
1639409.IV.ERBM..EH,1,0.99938107,0.0006189346313476562
1639409.IV.FNVD..HH,1,0.9978948,0.0021051764488220215
1639409.MN.VLC..HH,1,0.88495874,0.11504125595092773
1640849.IV.BADI..EH,1,0.25954702,0.7404529750347137
1640849.IV.CRE..EH,1,0.9629078,0.03709220886230469
1640849.IV.FNVD..HH,1,0.9932234,0.006776571273803711
1640849.IV.RSM..EH,1,0.038761117,0.9612388834357262
1641009.IV.FNVD..HH,1,0.99587667,0.004123330116271973
1642639.IV.PZZT..HH,1,0.99842834,0.0015716552734375
1645029.IV.BDI..HH,1,0.9736467,0.026353299617767334
1646479.IV.BDI..HH,1,0.9987424,0.0012575984001159668
1646479.IV.ERBM..EH,1,0.99774903,0.002250969409942627
1646479.MN.VLC..HH,1,0.99796706,0.002032935619354248
1646539.IV.ERBM..EH,1,0.9994356,0.0005643963813781738
1646539.IV.PZZT..HH,1,0.99910647,0.0008935332298278809
1647679.IV.SFI..EH,1,0.9980057,0.001994311809539795
1647779.IV.FNVD..HH,1,0.9992261,0.0007739067077636719
1647779.IV.PZZT..HH,1,0.998781,0.0012189745903015137
1647819.IV.BDI..HH,1,0.9988601,0.0011398792266845703
1647819.IV.ERBM..EH,1,0.9987037,0.0012962818145751953
1647819.IV.FNVD..HH,0,0.002757305,0.002757305046543479
1647819.IV.PZZT..HH,1,0.98122954,0.018770456314086914
1649429.IV.FNVD..HH,0,0.00452196,0.00452195992693305
1649429.IV.PZZT..HH,1,0.998823,0.0011770129203796387
1649429.MN.VLC..HH,1,0.9981852,0.0018147826194763184
1650299.IV.ARCI..HH,0,0.00034787288,0.0003478728758636862
1650299.IV.BDI..HH,0,0.0025007615,0.0025007615331560373
1650299.IV.BOB..HH,1,0.99819416,0.0018058419227600098
1650299.IV.CING..HH,0,0.00024314427,0.00024314426991622895
1650299.IV.ERBM..EH,0,0.002143543,0.002143542980775237
1650299.IV.FIU..EH,0,0.0016514056,0.0016514055896550417
1650299.IV.PZZT..HH,0,0.0019745135,0.0019745135214179754
1650299.IV.SACS..HH,0,0.0016362431,0.0016362430760636926
1650299.IV.SFI..EH,1,0.9840984,0.015901625156402588
1650299.MN.TUE..HH,1,0.9984101,0.0015898942947387695
1650299.MN.VLC..HH,0,0.0018807166,0.0018807166488841176
1654199.IV.ARCI..HH,0,6.0202918e-05,6.020291766617447e-05
1654199.IV.BADI..EH,1,0.99888104,0.0011189579963684082
1654199.IV.CING..HH,1,0.99990857,9.143352508544922e-05
1654199.IV.CRE..EH,0,0.002990451,0.002990450942888856
1654199.IV.MURB..HH,0,0.0003788885,0.0003788885078392923
1654199.IV.SACS..HH,0,0.00013461319,0.00013461319031193852
1654199.IV.SFI..EH,1,0.99815565,0.0018443465232849121
1654679.IV.BDI..HH,1,0.9956845,0.004315495491027832
1654679.IV.BOB..HH,0,0.00026445763,0.00026445763069204986
1654679.IV.ERBM..EH,1,0.9997049,0.000295102596282959
1654679.IV.FNVD..HH,1,0.9997408,0.00025922060012817383
1654679.IV.PZZT..HH,1,0.9987445,0.0012555122375488281
1654679.MN.VLC..HH,1,0.9994006,0.0005993843078613281
16632881.IV.BDI..HH,1,0.9851966,0.014803409576416016
16632881.IV.CRMI..HH,1,0.9938788,0.006121218204498291
16632881.IV.MOCL..EH,1,0.9980768,0.001923203468322754
16632881.IV.MPPT..EH,0,0.0065641534,0.006564153358340263
16632881.IV.MTCR..EH,0,0.0043373564,0.004337356425821781
16632881.GU.POPM..HH,1,0.9970637,0.0029363036155700684
16632881.IV.SEI..HH,1,0.9994166,0.0005834102630615234
1663839.MN.VLC..HH,1,0.9937848,0.006215214729309082
1664821.IV.ERBM..EH,1,0.99675095,0.003249049186706543
16648421.IV.MTCR..EH,1,0.9991364,0.0008636116981506348
16648421.IV.PII..HH,1,0.9652072,0.03479278087615967
1668289.IV.ERBM..EH,0,0.0071194866,0.007119486574083567
1668289.IV.FNVD..HH,1,0.9996283,0.00037169456481933594
1668289.IV.PZZT..HH,1,0.993867,0.006133019924163818
1668289.MN.VLC..HH,0,0.0022726494,0.002272649435326457
1668509.IV.SFI..EH,0,0.0008440393,0.0008440393139608204
1670189.IV.BDI..HH,1,0.9949232,0.0050768256187438965
1670189.IV.FNVD..HH,0,0.0049844827,0.004984482657164335
1670189.MN.VLC..HH,1,0.99875486,0.0012451410293579102
1670289.IV.BDI..HH,1,0.9984006,0.0015993714332580566
1670289.MN.VLC..HH,1,0.9949013,0.005098700523376465
1670309.IV.BDI..HH,1,0.817826,0.18217402696609497
1670309.IV.ERBM..EH,0,0.000975633,0.0009756329818628728
1670309.MN.VLC..HH,0,0.0037311902,0.003731190226972103
1670319.IV.ARCI..HH,1,0.9865819,0.013418078422546387
16706601.IV.FIU..EH,0,0.0020355666,0.0020355666056275368
16706601.IV.ZCCA..HH,1,0.99979824,0.00020176172256469727
16751321.GU.ENR..HH,1,0.9066223,0.09337770938873291
16751321.GU.EQUI..HH,1,0.9982844,0.0017156004905700684
16751321.IV.PII..HH,1,0.99912924,0.0008707642555236816
1676719.IV.PZZT..HH,1,0.9982153,0.001784682273864746
16787131.IV.CAFI..HH,0,0.0009747578,0.0009747577714733779
16787131.IV.CRMI..HH,0,0.0005283565,0.0005283565260469913
16787131.IV.CSNT..HH,0,0.0016139231,0.0016139231156557798
16787131.IV.FROS..HH,1,0.9983425,0.0016574859619140625
16787131.IV.OSSC..HH,0,0.0048018796,0.00480187963694334
16787131.IV.PII..HH,0,0.0023160945,0.002316094469279051
16787131.IV.RUFI..EH,1,0.9966529,0.0033470988273620605
16787131.IV.SEI..HH,1,0.9976441,0.0023558735847473145
1679169.MN.VLC..HH,0,0.0007848014,0.0007848013774491847
1681469.IV.FNVD..HH,1,0.9974027,0.0025972723960876465
1681469.IV.PZZT..HH,1,0.9950454,0.00495457649230957
1681469.MN.VLC..HH,1,0.99889934,0.0011006593704223633
1682331.GU.POPM..HH,1,0.9967439,0.003256082534790039
1682331.IV.ZCCA..HH,1,0.9958294,0.004170596599578857
16829971.IV.PII..HH,0,0.0038652632,0.0038652631919831038
1684761.IV.CAVE..HH,1,0.9970511,0.0029488801956176758
1684761.IV.RAVA..EH,0,0.00096109614,0.0009610961424186826
1684979.MN.TUE..HH,0,0.0021755912,0.0021755911875516176
1684979.MN.VLC..HH,1,0.9953383,0.004661679267883301
1686049.IV.BDI..HH,1,0.99777645,0.0022235512733459473
1686049.IV.ERBM..EH,1,0.9998914,0.00010859966278076172
1686049.MN.VLC..HH,1,0.99858546,0.0014145374298095703
1686069.IV.ERBM..EH,1,0.99962246,0.0003775358200073242
1686179.IV.ERBM..EH,1,0.9987293,0.0012707114219665527
1686239.IV.ERBM..EH,1,0.99849176,0.0015082359313964844
1688511.IV.ZCCA..HH,1,0.99785715,0.0021428465843200684
1690979.IV.BOB..HH,0,0.0013673778,0.0013673778157681227
1690979.IV.ERBM..EH,0,0.007241987,0.007241987157613039
1690979.IV.SALO..HH,1,0.9686394,0.031360626220703125
1690979.MN.VLC..HH,0,0.00048401076,0.0004840107576455921
1692401.IV.BDI..HH,0,0.002996911,0.002996911061927676
1692401.IV.CRMI..HH,1,0.9914408,0.008559226989746094
1692401.GU.EQUI..HH,0,0.015403558,0.015403557568788528
1692401.IV.MTCR..EH,1,0.9933195,0.006680488586425781
1692401.GU.POPM..HH,0,0.0026898305,0.002689830493181944
1692401.MN.VLC..HH,0,0.0055590724,0.0055590723641216755
16949011.IV.BRIS..HH,1,0.99538296,0.004617035388946533
16949011.IV.IMOL..EH,1,0.9993119,0.0006880760192871094
16949011.IV.LMD..HH,0,0.00073631486,0.0007363148615695536
16949011.IV.MTCR..EH,1,0.99414957,0.005850434303283691
16949011.IV.SEI..HH,1,0.99675024,0.0032497644424438477
1696079.IV.BOB..HH,1,0.9969118,0.0030881762504577637
1696089.IV.BOB..HH,0,0.0048565757,0.00485657574608922
1696839.IV.FNVD..HH,0,0.0029593485,0.0029593484941869974
1696909.IV.BOB..HH,1,0.9988701,0.00112992525100708
1696909.IV.MDI..HH,1,0.99882,0.0011799931526184082
1697041.IV.APPI..EH,1,0.9998684,0.0001316070556640625
1697041.IV.ASQU..HH,0,0.0039010658,0.003901065792888403
1697041.IV.BOB..HH,0,0.00035991814,0.0003599181363824755
1697041.IV.BRMO..HH,1,0.9999467,5.328655242919922e-05
1697041.IV.CASP..HH,1,0.998195,0.0018050074577331543
1697041.IV.CAVE..HH,1,0.99195534,0.008044660091400146
1697041.IV.CELB..HH,1,0.9997124,0.00028759241104125977
1697041.IV.CPGN..EH,1,0.9995927,0.00040727853775024414
1697041.IV.CTI..HH,1,0.9965744,0.00342559814453125
1697041.IV.IMI..HH,1,0.98750395,0.01249605417251587
1697041.SI.KOSI..HH,1,0.99990153,9.846687316894531e-05
1697041.IV.MABI..HH,1,0.9999008,9.918212890625e-05
1697041.IV.MAGA..HH,1,0.9999256,7.43865966796875e-05
1697041.GU.MAIM..HH,1,0.9994661,0.0005338788032531738
1697041.IV.MSSA..HH,0,0.00013021546,0.00013021545601077378
1697041.IV.MTRZ..HH,0,0.00018586725,0.0001858672476373613
1697041.IV.PRMA..HH,1,0.9997986,0.00020140409469604492
1697041.IV.SALO..HH,1,0.99978966,0.00021034479141235352
1697041.IV.SSP9..EH,0,0.0030127487,0.0030127486679702997
1697041.IV.T0819..EH,1,0.9993617,0.0006383061408996582
1697041.IV.TEOL..HH,1,0.9999342,6.580352783203125e-05
1697041.MN.VLC..HH,1,0.9966066,0.003393411636352539
1697041.IV.ZCCA..HH,0,8.994415e-05,8.99441511137411e-05
1697091.MN.VLC..HH,0,0.0031735848,0.0031735848169773817
16972901.IV.ATLO..EH,1,0.88357776,0.11642223596572876
16972901.IV.CAFI..HH,0,0.011706992,0.01170699205249548
16972901.IV.CSNT..HH,0,0.0018099138,0.0018099137814715505
16972901.IV.MPPT..EH,1,0.8824209,0.11757910251617432
16972901.IV.OSSC..HH,0,0.0024690374,0.002469037426635623
1697681.IV.BDI..HH,0,0.020453217,0.02045321650803089
1697681.GU.EQUI..HH,1,0.98846114,0.011538863182067871
1698099.IV.FNVD..HH,0,0.0035548643,0.0035548643209040165
1698101.IV.MTCR..EH,0,0.00068204285,0.0006820428534410894
1698101.MN.VLC..HH,1,0.9968611,0.003138899803161621
1698151.MN.VLC..HH,1,0.99879056,0.0012094378471374512
1698389.IV.RAVA..EH,1,0.99940836,0.0005916357040405273
1698521.MN.VLC..HH,0,0.001056856,0.0010568560101091862
1698721.MN.VLC..HH,0,0.0022666967,0.0022666966542601585
1698961.IV.BDI..HH,1,0.99802065,0.001979351043701172
1698961.GU.POPM..HH,1,0.99926835,0.0007316470146179199
1698961.MN.VLC..HH,0,0.0015956379,0.001595637877471745
1699111.IV.BDI..HH,1,0.9964587,0.003541290760040283
1699111.MN.VLC..HH,1,0.993024,0.006976008415222168
1699111.IV.ZCCA..HH,0,0.0024470333,0.0024470333009958267
1699391.GU.GRAM..HH,1,0.9996958,0.00030422210693359375
1699391.GU.POPM..HH,1,0.99654645,0.003453552722930908
1699391.MN.VLC..HH,1,0.6258695,0.3741304874420166
1699581.GU.GRAM..HH,0,0.000543523,0.0005435229977592826
1699581.IV.MSSA..HH,0,0.04518538,0.045185379683971405
1699981.GU.MAIM..HH,1,0.9989513,0.0010486841201782227
1699981.GU.POPM..HH,1,0.99718446,0.002815544605255127
1699981.MN.VLC..HH,0,0.0010708087,0.0010708087356761098
1700611.IV.BDI..HH,1,0.9852321,0.014767885208129883
1700611.GU.POPM..HH,1,0.9814145,0.018585503101348877
1700611.MN.VLC..HH,1,0.9990633,0.0009366869926452637
1702071.IV.BDI..HH,1,0.9954898,0.004510223865509033
1702071.GU.MAIM..HH,1,0.9992754,0.0007246136665344238
1702071.GU.POPM..HH,0,0.0019667037,0.0019667036831378937
1702071.MN.VLC..HH,1,0.9965964,0.003403604030609131
1702251.IV.BDI..HH,0,0.0029129274,0.00291292741894722
1702251.MN.VLC..HH,0,0.0024704307,0.0024704306852072477
17023091.GU.MAIM..HH,1,0.99939835,0.000601649284362793
17023091.IV.PII..HH,1,0.9990489,0.0009511113166809082
1702321.MN.VLC..HH,1,0.9957567,0.004243314266204834
1702371.MN.VLC..HH,0,0.0016946103,0.0016946103423833847
17023841.IV.ARCI..HH,1,0.99468803,0.0053119659423828125
17023841.IV.MAON..HH,1,0.9981244,0.0018755793571472168
17023841.IV.MCIV..HH,0,0.0013896946,0.001389694632962346
17023841.IV.PII..HH,1,0.99654764,0.0034523606300354004
17024681.OX.BALD..HH,0,0.0035257363,0.003525736276060343
17024681.IV.BOB..HH,1,0.99688655,0.0031134486198425293
17024681.GU.CANO..HH,0,0.00014650014,0.0001465001405449584
17024681.OX.CGRP..HH,0,0.0012510855,0.001251085544936359
17024681.IV.CTI..HH,0,0.0011347866,0.001134786638431251
17024681.ST.DOSS..HH,0,0.00048760395,0.0004876039456576109
17024681.GU.EQUI..HH,1,0.9997708,0.00022917985916137695
17024681.ST.GAGG..HH,0,0.00033146373,0.00033146372879855335
17024681.GU.GBOS..HH,0,0.00026138886,0.00026138886460103095
17024681.GU.GORR..HH,0,0.00087302405,0.0008730240515433252
17024681.GU.GRAM..HH,1,0.9975032,0.002496778964996338
17024681.IV.IMI..HH,0,0.0010814323,0.0010814323322847486
17024681.SI.LUSI..HH,0,0.00046790237,0.0004679023695643991
17024681.OX.MARN..HH,0,0.0006256832,0.0006256832275539637
17024681.IV.MSSA..HH,0,0.00044530438,0.0004453043802641332
17024681.IV.PLMA..HH,0,0.0006565611,0.000656561111100018
17024681.IV.QLNO..HH,0,0.0007804724,0.0007804724154993892
17024681.GU.RNCA..HH,0,0.00042902213,0.0004290221258997917
17024681.GU.RORO..HH,1,0.9993443,0.0006557106971740723
17024681.IV.ROVR..HH,0,0.004221511,0.004221511073410511
17024681.IV.SARZ..HH,1,0.84366953,0.15633046627044678
17024681.GU.TRAV..HH,1,0.99939704,0.0006029605865478516
1703261.GU.GRAM..HH,0,0.0018096649,0.0018096648855134845
1703261.GU.POPM..HH,0,0.005889167,0.0058891670778393745
1703261.MN.VLC..HH,1,0.9951762,0.004823803901672363
1703831.IV.PLMA..HH,1,0.999084,0.0009160041809082031
1703831.MN.VLC..HH,0,0.0014895557,0.0014895556960254908
1703901.GU.EQUI..HH,0,0.00042023035,0.00042023035348393023
1703901.GU.GRAM..HH,0,0.0012336181,0.0012336181243881583
1703901.GU.MAIM..HH,1,0.99970764,0.000292360782623291
1703901.GU.POPM..HH,0,0.0017269464,0.0017269464442506433
1703901.MN.VLC..HH,0,0.0018804936,0.0018804935971274972
1703901.IV.ZCCA..HH,1,0.9976738,0.00232619047164917
1704441.IV.BDI..HH,1,0.99335265,0.006647348403930664
1704441.GU.MAIM..HH,1,0.9997255,0.00027447938919067383
1704441.GU.POPM..HH,1,0.9990422,0.000957787036895752
1704441.MN.VLC..HH,0,0.0024971066,0.002497106557711959
1704581.IV.BDI..HH,0,0.011343057,0.01134305726736784
1704581.GU.POPM..HH,1,0.9786885,0.021311521530151367
1704761.IV.RAVA..EH,1,0.998953,0.0010470151901245117
1705581.IV.BDI..HH,1,0.9998053,0.00019472837448120117
1705581.MN.VLC..HH,0,0.0012737365,0.0012737364741042256
1705621.IV.BDI..HH,1,0.9957623,0.004237711429595947
1705621.GU.GRAM..HH,0,0.0004615489,0.00046154888696037233
1705621.IV.MTCR..EH,0,0.016400056,0.016400055959820747
1705621.MN.VLC..HH,1,0.9951024,0.004897594451904297
1706121.GU.EQUI..HH,1,0.99197394,0.008026063442230225
1706121.GU.GRAM..HH,1,0.99494076,0.005059242248535156
1706121.GU.POPM..HH,1,0.9986291,0.0013709068298339844
1706121.MN.VLC..HH,1,0.99858403,0.0014159679412841797
1706321.MN.VLC..HH,0,0.0003212941,0.0003212940937373787
1706601.MN.VLC..HH,1,0.9896269,0.010373115539550781
1707711.IV.MTCR..EH,0,0.0018227121,0.0018227121327072382
1707711.MN.VLC..HH,0,0.007022168,0.007022168021649122
1708451.IV.BDI..HH,0,0.003770318,0.003770318115130067
