traccia_test,y_Mano_test,y_predict_test,delta_test
1759821.IV.TRIF..HH,1,0.99547344,0.00452655553817749
1759921.IV.BDI..HH,1,0.99914896,0.0008510351181030273
1759921.MN.VLC..HH,1,0.99100226,0.008997738361358643
1759939.MN.VLC..HH,1,0.99987006,0.00012993812561035156
1762791.MN.VLC..HH,0,0.0011776143,0.0011776143219321966
17661771.GU.GRAM..HH,1,0.9982339,0.0017660856246948242
17670901.ST.DOSS..HH,1,0.99646074,0.00353926420211792
17670901.IV.FNVD..HH,0,0.00018093146,0.00018093145627062768
17670901.IV.FSSB..HH,1,0.9971138,0.002886176109313965
17670901.ST.GAGG..HH,1,0.99734217,0.0026578307151794434
17670901.GU.GRAM..HH,1,0.99721473,0.0027852654457092285
17670901.GU.GSCL..HH,1,0.9998839,0.00011610984802246094
17670901.SI.LUSI..HH,1,0.99703383,0.002966165542602539
17670901.IV.MABI..HH,0,0.005739102,0.005739102140069008
17670901.IV.MAGA..HH,1,0.99820197,0.0017980337142944336
17670901.IV.MDI..HH,1,0.9956968,0.0043032169342041016
17670901.IV.MOCL..EH,1,0.99978954,0.0002104640007019043
17670901.IV.MSSA..HH,0,0.0018260021,0.0018260021461173892
17670901.IV.MTCR..EH,0,0.00095570995,0.0009557099547237158
17670901.GU.PCP..HH,0,0.0005255215,0.0005255215219222009
17670901.IV.PLMA..HH,0,0.0009046566,0.0009046565974131227
17670901.IV.PRMA..HH,0,0.0008067257,0.0008067257003858685
17670901.GU.RNCA..HH,0,0.0030084795,0.0030084794852882624
17670901.GU.SARM..EH,1,0.99950325,0.0004967451095581055
17670901.GU.TRAV..HH,1,0.9950218,0.004978179931640625
17670901.MN.VLC..HH,1,0.9993507,0.0006492733955383301
17670901.IV.ZCCA..HH,1,0.9984269,0.0015730857849121094
17671101.OX.AGOR..HH,0,4.6920788e-05,4.692078800871968e-05
17671101.GU.BURY..HH,0,0.00041259552,0.0004125955165363848
17671101.GU.CANO..HH,0,8.92172e-05,8.921720291255042e-05
17671101.GU.CARD..HH,1,0.99979025,0.0002097487449645996
17671101.IV.CASP..HH,0,5.805051e-05,5.8050511142937467e-05
17671101.IV.CAVE..HH,0,0.00043848404,0.00043848404311574996
17671101.IV.CELB..HH,0,0.0015620079,0.001562007935717702
17671101.IV.CRMI..HH,1,0.9951925,0.004807472229003906
17671101.IV.CSNT..HH,1,0.99954283,0.0004571676254272461
17671101.IV.CTI..HH,0,0.00022001272,0.00022001272009219974
17671101.ST.DOSS..HH,0,5.7296438e-05,5.729643817176111e-05
17671101.GU.ENR..HH,0,0.00019463638,0.00019463637727312744
17671101.GU.EQUI..HH,1,0.99713206,0.0028679370880126953
17671101.IV.FNVD..HH,1,0.9991021,0.0008978843688964844
17671101.ST.GAGG..HH,1,0.99616915,0.003830850124359131
17671101.GU.GBOS..HH,0,7.739118e-05,7.73911815485917e-05
17671101.GU.GORR..HH,0,0.0012171615,0.001217161538079381
17671101.GU.GRAM..HH,0,0.0036728056,0.0036728056147694588
17671101.GU.GSCL..HH,1,0.9997086,0.00029140710830688477
17671101.IV.IMI..HH,0,7.544544e-05,7.544543768744916e-05
17671101.IV.MAGA..HH,0,0.0003071785,0.0003071785031352192
17671101.IV.MAON..HH,0,0.00017013191,0.00017013191245496273
17671101.IV.MDI..HH,1,0.9999392,6.079673767089844e-05
17671101.IV.MGAB..HH,1,0.9997271,0.00027292966842651367
17671101.IV.MOCL..EH,0,0.00045609978,0.0004560997767839581
17671101.IV.MPPT..EH,1,0.9970402,0.0029597878456115723
17671101.IV.MSSA..HH,0,0.00064415723,0.0006441572331823409
17671101.IV.MTCR..EH,1,0.99968493,0.00031507015228271484
17671101.IV.NDIM..HH,0,0.4015435,0.4015434980392456
17671101.IV.OPPE..HH,0,9.8421915e-05,9.842191502684727e-05
17671101.IV.OSSC..HH,1,0.99952686,0.0004731416702270508
17671101.GU.PCP..HH,0,4.3593463e-05,4.3593463487923145e-05
17671101.IV.PLMA..HH,0,0.00034289653,0.00034289652830921113
17671101.GU.POPM..HH,1,0.9993711,0.0006288886070251465
17671101.IV.PRMA..HH,0,0.0007794173,0.0007794172852300107
17671101.IV.QLNO..HH,0,8.1119346e-05,8.111934585031122e-05
17671101.IV.RAVA..EH,0,0.19048244,0.19048243761062622
17671101.GU.RNCA..HH,0,4.7776048e-05,4.777604772243649e-05
17671101.GU.RORO..HH,1,0.99973124,0.00026875734329223633
17671101.IV.SALO..HH,0,0.00062662107,0.0006266210693866014
17671101.GU.SARM..EH,1,0.9997329,0.0002670884132385254
17671101.IV.SERM..EH,0,0.0003805589,0.00038055889308452606
17671101.GU.STV..HH,0,0.00018422845,0.0001842284546000883
17671101.GU.TRAV..HH,1,0.9993179,0.0006821155548095703
17671101.MN.VLC..HH,1,0.9997931,0.00020688772201538086
17671101.IV.ZCCA..HH,1,0.9977725,0.002227485179901123
17671251.GU.GRAM..HH,1,0.99914324,0.0008567571640014648
17671931.GU.GORR..HH,0,0.0013920114,0.001392011414282024
17671931.GU.GRAM..HH,1,0.9974401,0.0025599002838134766
17671951.GU.GRAM..HH,1,0.99871314,0.0012868642807006836
17671951.IV.MSSA..HH,0,0.00055628025,0.0005562802543863654
17671951.IV.PRMA..HH,0,0.0008351154,0.0008351153810508549
17672271.GU.GORR..HH,0,0.0009798248,0.0009798248065635562
17672271.GU.GRAM..HH,1,0.9970681,0.0029318928718566895
17672271.IV.MSSA..HH,0,0.0012436901,0.001243690145201981
17672271.IV.PRMA..HH,0,0.0012696111,0.0012696110643446445
17672401.GU.GRAM..HH,1,0.9981669,0.0018330812454223633
17672401.IV.PRMA..HH,0,0.0039894693,0.003989469259977341
17672861.GU.GRAM..HH,1,0.9985649,0.00143510103225708
1767311.IV.MTCR..EH,1,0.9956892,0.004310786724090576
17674251.GU.GORR..HH,0,0.003440302,0.003440302098169923
17674251.GU.GRAM..HH,1,0.99729437,0.0027056336402893066
17674541.GU.GORR..HH,0,0.0025015443,0.0025015443097800016
17674541.GU.GRAM..HH,1,0.9983119,0.0016881227493286133
17674541.IV.MDI..HH,0,0.0004935561,0.0004935560864396393
17674791.GU.GORR..HH,0,0.0022989418,0.0022989418357610703
17674791.GU.GRAM..HH,1,0.9973314,0.002668619155883789
17674791.GU.SARM..EH,0,0.003780902,0.003780901897698641
17675081.GU.GORR..HH,0,0.004627341,0.004627340938895941
17675081.GU.GRAM..HH,1,0.9969524,0.0030475854873657227
17675081.IV.MSSA..HH,0,0.013152638,0.01315263845026493
17675081.IV.PRMA..HH,0,0.0015000548,0.0015000548446550965
17675141.GU.EQUI..HH,1,0.9926884,0.007311582565307617
17675141.GU.GORR..HH,0,0.0016901697,0.0016901696799322963
17675141.GU.GRAM..HH,1,0.9981963,0.0018036961555480957
17675141.IV.MSSA..HH,0,0.013195306,0.013195306062698364
17675141.IV.PLMA..HH,1,0.9957825,0.00421750545501709
17675421.IV.MSSA..HH,0,0.0043694647,0.004369464702904224
17676551.GU.GRAM..HH,0,0.98351604,0.9835160374641418
17676551.IV.MSSA..HH,0,0.0038331158,0.0038331157993525267
17676551.IV.PRMA..HH,0,0.0019781215,0.001978121465072036
1767661.IV.BDI..HH,0,0.17025162,0.17025162279605865
1767661.GU.POPM..HH,0,0.011523238,0.011523238383233547
1767661.IV.SEI..HH,0,0.0062736263,0.00627362634986639
17679201.GU.GRAM..HH,1,0.997695,0.002304971218109131
17687341.IV.MSSA..HH,0,0.0005233276,0.0005233276169747114
17687791.GU.EQUI..HH,1,0.9981312,0.0018687844276428223
17691181.GU.GRAM..HH,1,0.99790925,0.002090752124786377
1769131.IV.BDI..HH,1,0.9935389,0.006461083889007568
1769131.IV.MTCR..EH,1,0.9804914,0.01950860023498535
1769131.GU.POPM..HH,1,0.9982469,0.001753091812133789
1769131.MN.VLC..HH,1,0.98884904,0.011150956153869629
1771511.IV.FNVD..HH,1,0.9981395,0.001860499382019043
1771841.IV.FNVD..HH,1,0.99766976,0.0023302435874938965
1773171.GU.MAIM..HH,1,0.9980744,0.0019255876541137695
17737051.GU.GORR..HH,0,0.00046740778,0.0004674077790696174
17737141.GU.GORR..HH,0,0.0019934666,0.0019934666343033314
17737141.IV.MDI..HH,1,0.007875503,0.9921244969591498
1773871.IV.ASQU..HH,1,0.9982753,0.0017247200012207031
1773871.IV.CAFI..HH,1,0.97824574,0.02175426483154297
1773871.IV.CRMI..HH,1,0.9991704,0.0008295774459838867
1773871.IV.FROS..HH,1,0.9987853,0.0012146830558776855
1773871.IV.IMOL..EH,1,0.997799,0.0022010207176208496
1773871.IV.MTCR..EH,1,0.9984285,0.0015714764595031738
1773871.IV.MTRZ..HH,1,0.99970204,0.00029796361923217773
1773871.IV.PARC..HH,1,0.99333537,0.006664633750915527
1773871.IV.SEI..HH,1,0.9982066,0.0017933845520019531
1773871.IV.SSP9..EH,1,0.9996189,0.00038111209869384766
1773871.IV.ZCCA..HH,1,0.99904245,0.0009575486183166504
17751421.ST.DOSS..HH,1,0.98926127,0.010738730430603027
17751421.IV.PII..HH,1,0.58392835,0.41607165336608887
17751421.GU.SARM..EH,1,0.9957659,0.0042340755462646484
17757301.IV.LMD..HH,0,0.0003116603,0.000311660289298743
17757301.IV.MTRZ..HH,1,0.99691725,0.003082752227783203
17757301.IV.SEI..HH,0,0.00043899828,0.00043899827869609
1777691.IV.ASQU..HH,1,0.9972115,0.0027884840965270996
1777691.IV.MTCR..EH,1,0.9958896,0.004110395908355713
1777691.IV.RUFI..EH,1,0.99739945,0.002600550651550293
1777691.IV.SEI..HH,1,0.9978668,0.002133190631866455
17787671.GU.GRAM..HH,1,0.99944085,0.0005591511726379395
17819251.IV.BDI..HH,0,0.025228765,0.02522876486182213
17819251.IV.MPPT..EH,0,0.0006850554,0.0006850553909316659
17819251.GU.POPM..HH,1,0.99693537,0.0030646324157714844
1785541.IV.ASQU..HH,1,0.99853396,0.0014660358428955078
1785541.IV.RUFI..EH,1,0.9976509,0.00234907865524292
1785541.IV.SEI..HH,1,0.99893206,0.0010679364204406738
17867591.GU.GSCL..HH,1,0.9994229,0.000577092170715332
1786981.GU.CARD..HH,1,0.9979625,0.002037525177001953
1786981.IV.MTCR..EH,0,0.0027846023,0.0027846023440361023
1786981.GU.SARM..HH,0,0.00065775146,0.0006577514577656984
1786981.MN.VLC..HH,0,0.0023590175,0.0023590174969285727
17871571.IV.CSNT..HH,1,0.9970528,0.002947211265563965
17871571.IV.FROS..HH,1,0.9966725,0.003327488899230957
17871571.IV.MPPT..EH,0,0.12763761,0.1276376098394394
17871571.IV.OSSC..HH,1,0.9978033,0.0021967291831970215
1789449.IV.ERBM..EH,1,0.9983594,0.001640617847442627
1789489.IV.ERBM..EH,1,0.9980894,0.0019106268882751465
1789509.IV.ERBM..EH,1,0.9983912,0.0016087889671325684
1790629.IV.ERBM..EH,1,0.9980501,0.001949906349182129
1790709.IV.ERBM..EH,1,0.9980337,0.0019662976264953613
17915871.GU.GSCL..HH,1,0.99763703,0.002362966537475586
17915871.IV.ZCCA..HH,1,0.9977742,0.002225816249847412
1792369.IV.BDI..HH,1,0.99759007,0.0024099349975585938
1792369.IV.FNVD..HH,1,0.99858034,0.001419663429260254
1792999.IV.ERBM..EH,1,0.9983109,0.0016890764236450195
1792999.MN.VLC..HH,1,0.9974952,0.0025048255920410156
1793039.IV.BDI..HH,0,0.0015316381,0.0015316380886361003
1793039.IV.CASP..HH,0,0.0009828279,0.0009828278562054038
1793039.IV.ERBM..EH,1,0.9981408,0.0018591880798339844
1793039.MN.VLC..HH,1,0.9978522,0.0021477937698364258
1793501.GU.GORR..HH,1,0.99816775,0.0018322467803955078
1793501.GU.GRAM..HH,0,0.0020081573,0.002008157316595316
17945501.IV.FROS..HH,0,0.08463411,0.08463411033153534
17945501.IV.OSSC..HH,1,0.99927515,0.0007248520851135254
1794819.MN.VLC..HH,1,0.9978282,0.002171814441680908
1795229.IV.BDI..HH,1,0.9928388,0.007161200046539307
1795229.IV.CRMI..HH,1,0.9981122,0.0018877983093261719
1795229.IV.FNVD..HH,1,0.9977374,0.002262592315673828
1795799.IV.CASP..HH,0,0.0015356024,0.001535602379590273
1797139.IV.BDI..HH,1,0.9680614,0.03193861246109009
1797139.IV.CRMI..HH,1,0.9978362,0.002163827419281006
1797139.IV.PZZT..HH,1,0.9959473,0.004052698612213135
1797709.IV.CASP..HH,1,0.9990314,0.0009685754776000977
17982401.IV.LMD..HH,0,0.3108834,0.31088340282440186
17982401.IV.MTRZ..HH,1,0.9987367,0.0012633204460144043
17982401.IV.SEI..HH,0,0.003971783,0.0039717829786241055
1798681.IV.ASQU..HH,1,0.99950814,0.0004918575286865234
1798681.IV.CSNT..HH,1,0.99686533,0.0031346678733825684
1798681.IV.MTCR..EH,0,0.00011103621,0.00011103620636276901
18003021.GU.GSCL..HH,0,0.0080874,0.0080874003469944
18003021.GU.SARM..EH,1,0.99943286,0.0005671381950378418
1801389.IV.FNVD..HH,0,0.0019257235,0.0019257235107943416
1801409.IV.MTRZ..HH,1,0.9985892,0.0014107823371887207
18014181.GU.GRAM..HH,1,0.99541336,0.004586637020111084
18014521.GU.GRAM..HH,1,0.9965172,0.003482818603515625
1801519.IV.CRMI..HH,1,0.9997607,0.00023931264877319336
1801519.IV.FNVD..HH,0,0.002908091,0.0029080910608172417
1801539.IV.MTRZ..HH,1,0.9989813,0.0010187029838562012
1801569.IV.MTRZ..HH,1,0.9988255,0.0011745095252990723
1801589.IV.MTRZ..HH,1,0.99948907,0.0005109310150146484
1801629.IV.FNVD..HH,1,0.99870276,0.0012972354888916016
1801671.IV.ASQU..HH,1,0.99816567,0.0018343329429626465
1801671.IV.BRIS..HH,0,0.002139342,0.0021393420174717903
1801671.IV.RUFI..EH,1,0.9981279,0.0018721222877502441
1801671.IV.SEI..HH,1,0.99883705,0.0011629462242126465
1801671.IV.SFI..EH,1,0.99631375,0.003686249256134033
1801699.IV.FNVD..HH,0,0.0035427492,0.003542749211192131
1801699.IV.MTRZ..HH,1,0.9994942,0.0005058050155639648
1801759.IV.MTRZ..HH,1,0.99948454,0.0005154609680175781
18018261.GU.GRAM..HH,0,0.0021358838,0.0021358837839215994
18018261.GU.RNCA..HH,1,0.9979056,0.0020943880081176758
1801869.IV.FNVD..HH,0,0.07404047,0.0740404725074768
1801889.IV.MTRZ..HH,1,0.9998926,0.0001074075698852539
1801889.IV.SALO..HH,1,0.99946314,0.0005368590354919434
1801909.IV.BDI..HH,1,0.9980336,0.001966416835784912
1801949.IV.FNVD..HH,1,0.9891971,0.010802924633026123
1801979.IV.BDI..HH,1,0.9996056,0.00039440393447875977
1801979.IV.FNVD..HH,0,0.0018522438,0.0018522437894716859
1801979.IV.SFI..EH,1,0.99886465,0.0011353492736816406
1801989.IV.FNVD..HH,1,0.9986727,0.0013272762298583984
1801989.IV.MTRZ..HH,1,0.998841,0.0011590123176574707
1802029.IV.FNVD..HH,0,0.0015820754,0.0015820753760635853
1802089.IV.BDI..HH,1,0.99938464,0.0006153583526611328
1802089.IV.FAEN..HH,1,0.9992537,0.000746309757232666
1802129.IV.FNVD..HH,0,0.004958115,0.004958115052431822
1802209.IV.BDI..HH,1,0.99798524,0.002014756202697754
1802209.IV.MTRZ..HH,1,0.9997887,0.00021129846572875977
1802239.IV.ERBM..EH,1,0.99956006,0.0004399418830871582
1802239.IV.FNVD..HH,0,0.0020397312,0.0020397312473505735
1802239.IV.MTRZ..HH,1,0.99940705,0.0005929470062255859
1802259.IV.FNVD..HH,1,0.9985428,0.00145721435546875
1802259.IV.MTRZ..HH,1,0.99967694,0.0003230571746826172
18022911.IV.CSNT..HH,1,0.9989427,0.0010573267936706543
18022911.IV.FROS..HH,1,0.9958818,0.004118204116821289
18022911.IV.OSSC..HH,1,0.99829036,0.0017096400260925293
1802319.IV.BDI..HH,1,0.99836236,0.0016376376152038574
1802319.IV.MTRZ..HH,1,0.9980069,0.001993119716644287
1802349.IV.ASQU..HH,0,9.871517e-05,9.871517249848694e-05
1802349.IV.BADI..EH,1,0.9999505,4.947185516357422e-05
1802349.IV.MTRZ..HH,1,0.99952567,0.0004743337631225586
1802349.IV.SFI..EH,0,0.0006659641,0.0006659640930593014
1802369.IV.BDI..HH,1,0.94703746,0.052962541580200195
1802459.IV.MTRZ..HH,1,0.99916494,0.0008350610733032227
1802489.IV.MTRZ..HH,1,0.998645,0.001354992389678955
1802499.IV.FNVD..HH,1,0.99706537,0.0029346346855163574
1802549.IV.FNVD..HH,0,0.017435662,0.01743566244840622
1802809.IV.PZZT..HH,0,0.0014771635,0.0014771635178476572
1802879.IV.FNVD..HH,0,0.0023015093,0.0023015092592686415
1802879.IV.PZZT..HH,1,0.9970649,0.0029351115226745605
1802889.IV.FNVD..HH,0,0.0025491272,0.002549127209931612
1802889.IV.PZZT..HH,1,0.9955649,0.004435122013092041
1802939.IV.CRMI..HH,1,0.99872977,0.0012702345848083496
1802939.IV.FNVD..HH,0,0.0034883455,0.0034883455373346806
1802939.IV.PZZT..HH,1,0.9983341,0.0016658902168273926
1802969.IV.FNVD..HH,0,0.0042699696,0.004269969649612904
1802969.IV.PZZT..HH,1,0.9966106,0.003389418125152588
1802979.IV.FNVD..HH,0,0.002262187,0.0022621869575232267
1802979.IV.PZZT..HH,1,0.99781173,0.002188265323638916
1803009.IV.PZZT..HH,1,0.9994998,0.0005002021789550781
1803019.IV.CRMI..HH,1,0.9994579,0.0005421042442321777
1803049.IV.PZZT..HH,1,0.9973556,0.0026444196701049805
1803089.IV.FNVD..HH,1,0.9281751,0.07182490825653076
1803089.IV.PZZT..HH,1,0.998774,0.0012260079383850098
1803129.IV.FNVD..HH,0,0.0052055684,0.005205568391829729
1803129.IV.PZZT..HH,1,0.999091,0.000908970832824707
1803169.IV.FNVD..HH,1,0.99718374,0.0028162598609924316
1803169.IV.PZZT..HH,1,0.994389,0.005611002445220947
1803189.IV.PZZT..HH,0,0.0068611912,0.006861191242933273
1803229.IV.CRMI..HH,1,0.99540424,0.004595756530761719
1803229.IV.FNVD..HH,0,0.0070295497,0.0070295496843755245
1803629.IV.FNVD..HH,0,0.0022996124,0.0022996123880147934
1804511.IV.BDI..HH,1,0.997959,0.0020409822463989258
1804511.GU.CARD..HH,1,0.9979684,0.0020316243171691895
1804511.IV.ERBM..EH,0,0.0059234775,0.005923477467149496
1804511.MN.VLC..HH,1,0.9956689,0.004331111907958984
1804629.IV.NOVE..EH,1,0.9997261,0.0002738833427429199
1805119.IV.FNVD..HH,0,0.0029176653,0.0029176652897149324
1805229.IV.PZZT..HH,1,0.9982938,0.0017061829566955566
1805259.IV.PZZT..HH,1,0.9981585,0.0018414855003356934
1805319.IV.FNVD..HH,0,0.00080286554,0.0008028655429370701
1805319.IV.PZZT..HH,1,0.9980252,0.001974821090698242
1805349.IV.PZZT..HH,1,0.9978976,0.002102375030517578
1805529.IV.PZZT..HH,1,0.9979559,0.002044081687927246
1806599.IV.MTRZ..HH,1,0.9993524,0.0006476044654846191
1807139.IV.ASQU..HH,1,0.9983961,0.0016039013862609863
1807339.IV.ASQU..HH,1,0.9983941,0.0016059279441833496
1807419.IV.ASQU..HH,1,0.9970765,0.0029234886169433594
1807419.IV.SFI..EH,1,0.9986614,0.0013386011123657227
1807421.IV.RAVA..EH,1,0.9963439,0.0036560893058776855
1807439.IV.ASQU..HH,1,0.9969188,0.003081202507019043
1807459.IV.ASQU..HH,1,0.9969246,0.00307542085647583
1807569.IV.BDI..HH,1,0.99959534,0.00040465593338012695
1807569.IV.CRMI..HH,1,0.9996977,0.00030231475830078125
1807569.IV.FNVD..HH,0,0.0012108156,0.001210815622471273
1807569.IV.MTRZ..HH,1,0.99960345,0.00039654970169067383
1807569.IV.ZCCA..HH,1,0.9987608,0.001239180564880371
1807619.IV.ARCI..HH,0,0.0004165745,0.0004165745049249381
1807619.IV.BDI..HH,0,0.0028366514,0.002836651401594281
1807619.IV.CAFI..HH,0,0.00077126856,0.0007712685619480908
1807619.IV.CASP..HH,0,0.0018402325,0.00184023252222687
1807619.IV.CMPO..HH,0,0.00087469234,0.0008746923413127661
1807619.IV.DOI..HH,0,0.00047383245,0.00047383244964294136
1807619.IV.MAON..HH,0,0.0007817884,0.0007817883742973208
1807619.IV.MDI..HH,0,0.0015828959,0.0015828958712518215
1807619.IV.NOVE..EH,0,0.0015564354,0.0015564353670924902
1807619.IV.SACS..HH,0,0.00084891473,0.0008489147294312716
1807619.MN.TUE..HH,0,0.0007388224,0.0007388223893940449
1807869.IV.ERBM..EH,1,0.99768376,0.0023162364959716797
1808209.IV.ERBM..EH,1,0.9981679,0.001832127571105957
1808989.IV.BOB..HH,1,0.9998758,0.00012421607971191406
1808989.IV.CMPO..HH,1,0.9989802,0.0010197758674621582
1808989.IV.FNVD..HH,1,0.9986796,0.0013204216957092285
1808989.IV.SALO..HH,1,0.999778,0.00022202730178833008
1809519.IV.ZCCA..HH,1,0.99756795,0.0024320483207702637
1810859.IV.CSNT..HH,1,0.9984006,0.0015993714332580566
1811329.IV.CRMI..HH,1,0.9998142,0.00018578767776489258
1811329.IV.FNVD..HH,1,0.0019023122,0.9980976878432557
1811329.IV.MTRZ..HH,0,0.9999292,0.9999291896820068
1811329.IV.PZZT..HH,1,0.9987326,0.0012673735618591309
1814189.IV.FNVD..HH,0,0.0053267376,0.005326737649738789
1814219.IV.SFI..EH,1,0.9986203,0.0013797283172607422
18155041.GU.CARD..HH,1,0.99854714,0.0014528632164001465
18155041.GU.EQUI..HH,0,0.0013542926,0.0013542926171794534
18155041.MN.VLC..HH,0,0.0018405478,0.0018405477749183774
18161341.IV.SEI..HH,0,0.014958457,0.014958457089960575
1818559.IV.BDI..HH,1,0.99871933,0.001280665397644043
1818559.IV.CRMI..HH,1,0.9959279,0.004072129726409912
1818559.MN.VLC..HH,0,0.0023650143,0.0023650142829865217
1819751.IV.ARCI..HH,1,0.9984982,0.0015017986297607422
1820729.IV.CSNT..HH,1,0.9891451,0.010854899883270264
1820729.IV.SFI..EH,1,0.99696165,0.003038346767425537
1822359.IV.NOVE..EH,1,0.9988318,0.0011681914329528809
1823409.IV.RAVA..EH,0,0.0013373386,0.0013373385882005095
1825569.IV.BDI..HH,0,0.0016764075,0.0016764075262472034
1825569.IV.ERBM..EH,0,0.0015216933,0.0015216933097690344
1825569.MN.VLC..HH,0,0.0007512326,0.0007512326119467616
18260641.IV.OSSC..HH,0,0.0017975937,0.0017975936643779278
1826359.IV.ERBM..EH,1,0.9965089,0.0034911036491394043
18267201.IV.BDI..HH,1,0.99802065,0.001979351043701172
18267201.GU.GSCL..HH,1,0.99827814,0.0017218589782714844
18267201.IV.MPPT..EH,1,0.9841484,0.015851616859436035
18267201.IV.MTCR..EH,1,0.9959604,0.004039585590362549
18267201.GU.POPM..HH,1,0.9979639,0.0020360946655273438
18267201.GU.SARM..EH,1,0.99094605,0.009053945541381836
18267201.MN.VLC..HH,1,0.9958858,0.004114210605621338
1828521.IV.MTRZ..HH,0,0.0028059138,0.0028059137985110283
18300711.IV.BDI..HH,0,0.00066743634,0.0006674363394267857
18300711.ST.CARE..EH,0,0.00066478015,0.0006647801492363214
18300711.IV.CAVE..HH,1,0.97000295,0.029997050762176514
18300711.IV.CTI..HH,1,0.9987858,0.0012142062187194824
18300711.GU.EQUI..HH,0,0.00020475352,0.00020475352357607335
18300711.IV.FNVD..HH,1,0.9910919,0.008908092975616455
18300711.ST.GAGG..HH,0,0.00025851562,0.00025851561804302037
18300711.GU.GRAM..HH,1,0.9976623,0.0023376941680908203
18300711.GU.GSCL..HH,1,0.99803585,0.0019641518592834473
18300711.IV.MABI..HH,1,0.98841906,0.011580944061279297
18300711.IV.MBAL..EH,0,0.00021733003,0.00021733003086410463
18300711.IV.MDI..HH,0,0.00032649087,0.0003264908737037331
18300711.IV.MGAB..HH,1,0.9687544,0.03124558925628662
18300711.IV.MSSA..HH,1,0.9912581,0.008741915225982666
18300711.IV.MTCR..EH,0,0.003639573,0.003639572998508811
18300711.IV.PII..HH,0,0.6468016,0.6468015909194946
18300711.GU.POPM..HH,1,0.99516934,0.004830658435821533
18300711.ST.RONC..EH,0,0.00083195616,0.0008319561602547765
18300711.IV.RUFI..EH,1,0.9992211,0.0007789134979248047
18300711.IV.SALO..HH,0,0.00023441327,0.00023441326629836112
18300711.GU.SARM..EH,0,0.0025327043,0.0025327042676508427
18300711.MN.TUE..HH,1,0.010893508,0.989106492139399
18300711.ST.VARA..EH,0,0.000396807,0.0003968070086557418
18300711.IV.ZCCA..HH,1,0.9997527,0.0002472996711730957
18300711.IV.ZONE..HH,1,0.9938467,0.006153285503387451
1830269.IV.CRMI..HH,0,0.0025676421,0.0025676421355456114
1830269.IV.FNVD..HH,1,0.9973264,0.002673625946044922
1830269.IV.ZCCA..HH,1,0.9989428,0.0010572075843811035
1831401.IV.CSNT..HH,1,0.9965154,0.0034846067428588867
1831401.IV.FROS..HH,1,0.99791366,0.002086341381072998
1831401.IV.MCIV..HH,1,0.99882275,0.0011772513389587402
1831591.IV.RAVA..EH,0,0.0010621485,0.0010621484834700823
18322501.GU.GRAM..HH,1,0.9983815,0.001618504524230957
18322501.IV.MSSA..HH,0,0.0004889892,0.0004889891715720296
18322501.MN.VLC..HH,1,0.9735908,0.02640920877456665
1832869.IV.ZCCA..HH,0,0.0018198634,0.001819863449782133
18334131.GU.GRAM..HH,0,0.005096942,0.005096942186355591
18334771.IV.CSNT..HH,1,0.99731344,0.0026865601539611816
18334771.IV.RUFI..EH,1,0.99733657,0.00266343355178833
1833509.IV.ZCCA..HH,0,0.0015819919,0.0015819919062778354
1835029.IV.CRMI..HH,0,0.00088399585,0.0008839958463795483
1835889.IV.MTRZ..HH,0,0.0057469406,0.005746940616518259
1835959.IV.MTRZ..HH,0,0.0016603889,0.001660388894379139
1836419.IV.RAVA..EH,0,0.049145885,0.049145884811878204
1836659.IV.RAVA..EH,0,0.009546536,0.009546536020934582
18375131.IV.CSNT..HH,1,0.99804914,0.0019508600234985352
18375131.IV.FROS..HH,1,0.99886036,0.0011396408081054688
18375131.IV.OSSC..HH,1,0.9981117,0.001888275146484375
1837559.IV.FNVD..HH,1,0.99722785,0.0027721524238586426
1837559.IV.PZZT..HH,0,0.0025953734,0.0025953734293580055
1837559.IV.ZCCA..HH,0,0.0015766473,0.0015766472788527608
1838169.IV.BDI..HH,1,0.9972101,0.002789914608001709
1838169.MN.VLC..HH,1,0.9952873,0.004712700843811035
1839739.IV.BDI..HH,1,0.99671894,0.0032810568809509277
1839739.IV.ERBM..EH,1,0.99743396,0.002566039562225342
1839739.IV.ZCCA..HH,1,0.9993339,0.0006660819053649902
1840069.IV.CRMI..HH,1,0.99234855,0.0076514482498168945
18420351.IV.FROS..HH,1,0.9985421,0.0014579296112060547
1842721.IV.MTCR..EH,0,0.0018124924,0.001812492380850017
1842789.IV.PZZT..HH,1,0.9942007,0.005799293518066406
1842789.IV.SFI..EH,1,0.998789,0.0012109875679016113
1843669.IV.MDI..HH,1,0.9986524,0.0013476014137268066
1843669.IV.NOVE..EH,0,0.001210322,0.0012103220215067267
1843669.IV.RAVA..EH,0,0.0017214213,0.001721421256661415
18437881.IV.ATVO..HH,1,0.986931,0.013068974018096924
18437881.IV.CSNT..HH,0,0.0019475549,0.0019475548760965466
18437881.IV.FROS..HH,1,0.99819773,0.0018022656440734863
18437881.IV.MURB..HH,1,0.98863065,0.01136934757232666
18437881.IV.OSSC..HH,0,0.0051634405,0.005163440480828285
18437881.IV.RIBO..EH,1,0.01967813,0.9803218692541122
1844809.IV.ZCCA..HH,1,0.9975236,0.0024763941764831543
1844819.IV.ZCCA..HH,1,0.99691784,0.0030821561813354492
1844829.IV.ZCCA..HH,1,0.99596465,0.004035353660583496
