traccia,y_Mano,y_predict,delta
17264811.IV.CASP..HH,1,0.9994307,0.0005692839622497559
17264811.IV.CRMI..HH,1,0.9995253,0.00047469139099121094
17264811.IV.CSNT..HH,1,0.98639816,0.013601839542388916
17264811.IV.FNVD..HH,1,0.9929634,0.00703662633895874
17264811.IV.FROS..HH,1,0.99788505,0.0021149516105651855
17264811.IV.MPPT..EH,1,0.9988456,0.0011544227600097656
17264811.IV.MTCR..EH,1,0.9996754,0.00032460689544677734
17264811.IV.OSSC..HH,1,0.99719644,0.0028035640716552734
17264811.IV.PARC..HH,1,0.99524236,0.00475764274597168
17264811.GU.POPM..HH,1,0.99830246,0.001697540283203125
17264811.IV.RIBO..EH,1,0.0012906103,0.9987093897070736
17264811.IV.SEI..HH,1,0.99909127,0.0009087324142456055
17264811.IV.SSP9..EH,1,0.99894935,0.0010506510734558105
1728561.GU.EQUI..HH,1,0.99936515,0.0006348490715026855
1728561.IV.PLMA..HH,1,0.9992938,0.0007061958312988281
1728611.GU.SARM..HH,0,0.0055231904,0.00552319036796689
1728611.MN.VLC..HH,0,0.011972582,0.011972581967711449
1728871.IV.BDI..HH,1,0.99687374,0.0031262636184692383
1728871.GU.CARD..HH,1,0.99917006,0.0008299350738525391
1728871.GU.SARM..HH,0,0.0074465433,0.00744654331356287
1728871.MN.VLC..HH,0,0.019226627,0.01922662742435932
17288751.GU.SARM..EH,0,0.014696886,0.014696885831654072
1729691.GU.SARM..HH,1,0.9927356,0.007264375686645508
1729941.IV.BDI..HH,1,0.99857104,0.0014289617538452148
1729941.GU.CARD..HH,1,0.9984091,0.0015909075736999512
1729941.GU.POPM..HH,1,0.9976336,0.0023664236068725586
1729941.MN.VLC..HH,0,0.0020721455,0.002072145463898778
1730769.IV.FNVD..HH,0,0.00070922956,0.0007092295563779771
1730891.IV.BDI..HH,1,0.9983962,0.0016037821769714355
1730891.GU.CARD..HH,1,0.99888927,0.0011107325553894043
1730891.GU.SARM..HH,0,0.00085332897,0.0008533289656043053
1730891.MN.VLC..HH,0,0.0011436397,0.001143639674410224
17315061.GU.MAIM..HH,1,0.9993001,0.0006998777389526367
17315061.IV.PII..HH,1,0.9945963,0.005403697490692139
17321941.IV.BOB..HH,0,0.00068362936,0.0006836293614469469
17321941.GU.GORR..HH,0,0.0008199669,0.0008199668955057859
17321941.GU.GRAM..HH,0,0.0010685485,0.0010685485322028399
17321941.IV.PLMA..HH,1,0.99886346,0.0011365413665771484
17340571.IV.BDI..HH,0,0.95624256,0.956242561340332
17340571.GU.CARD..HH,1,0.99760085,0.002399146556854248
17340571.IV.FNVD..HH,1,0.9949024,0.005097627639770508
17340571.GU.GSCL..HH,0,0.003977947,0.003977946937084198
17340571.GU.MAIM..HH,1,0.9962365,0.0037634968757629395
17340571.GU.POPM..HH,1,0.9977596,0.002240419387817383
17340571.GU.SARM..EH,1,0.9984334,0.0015665888786315918
17340571.MN.VLC..HH,1,0.9949398,0.0050601959228515625
1735981.IV.ERBM..EH,0,0.009926886,0.009926886297762394
1738611.IV.FROS..HH,0,0.0007415299,0.0007415299187414348
1738661.IV.FROS..HH,1,0.9978483,0.0021517276763916016
1738661.IV.TRIF..HH,0,0.0015017528,0.0015017527621239424
1738831.IV.BDI..HH,1,0.99890864,0.0010913610458374023
1738831.GU.EQUI..HH,0,0.4949631,0.4949631094932556
1738831.IV.ERBM..EH,0,0.0006883728,0.0006883728201501071
1738831.GU.POPM..HH,1,0.9939698,0.0060302019119262695
1738831.MN.VLC..HH,1,0.99797815,0.0020218491554260254
1739641.IV.BDI..HH,1,0.99690586,0.0030941367149353027
1739641.IV.ERBM..EH,1,0.99870205,0.0012979507446289062
1739641.IV.MTCR..EH,1,0.97842306,0.02157694101333618
1739641.IV.PLMA..HH,1,0.9961765,0.003823518753051758
1739641.GU.POPM..HH,1,0.9981791,0.0018209218978881836
1739641.MN.VLC..HH,0,0.0037572626,0.0037572626024484634
17415771.GU.GORR..HH,0,0.0018472668,0.0018472668016329408
17435991.IV.IMOL..EH,1,0.99793845,0.0020615458488464355
17435991.IV.MOCL..EH,1,0.99436086,0.005639135837554932
17435991.IV.RUFI..EH,0,0.025641931,0.02564193122088909
17436871.IV.BDI..HH,1,0.9957658,0.004234194755554199
17436871.GU.CARD..HH,1,0.9982128,0.0017871856689453125
17436871.IV.PII..HH,1,0.002870618,0.9971293820999563
17436871.MN.VLC..HH,1,0.0079684835,0.992031516507268
17442151.IV.MTRZ..HH,1,0.9994012,0.0005987882614135742
17442151.IV.OSSC..HH,0,0.0007410227,0.0007410226971842349
17479741.IV.MTCR..EH,1,0.993934,0.006066024303436279
17479741.IV.SEI..HH,1,0.9952355,0.00476449728012085
17489431.GU.CARD..HH,1,0.9973538,0.002646207809448242
17489431.MN.VLC..HH,0,0.0013177872,0.001317787216976285
17496101.GU.MAIM..HH,0,0.0013521062,0.0013521062210202217
17496101.IV.OSSC..HH,0,0.0012418128,0.0012418128317222
17496101.IV.PII..HH,0,0.00094445125,0.0009444512543268502
1750469.IV.CRMI..HH,1,0.9990839,0.0009161233901977539
1750479.IV.ERBM..EH,1,0.9993748,0.0006251931190490723
1750479.MN.VLC..HH,1,0.99980265,0.00019735097885131836
17513971.GU.GRAM..HH,1,0.99655247,0.0034475326538085938
17513971.GU.MAIM..HH,0,0.0019331237,0.0019331236835569143
17513971.IV.PRMA..HH,0,0.00791195,0.00791195034980774
17513971.GU.SARM..EH,0,0.021296903,0.021296903491020203
1751519.MN.VLC..HH,1,0.9993327,0.000667273998260498
1752719.IV.PZZT..HH,1,0.9747498,0.02525019645690918
1753059.IV.FNVD..HH,1,0.9980015,0.0019984841346740723
1753199.IV.FNVD..HH,1,0.9750141,0.024985909461975098
17534711.IV.BDI..HH,0,0.003796282,0.0037962819915264845
17534711.IV.FNVD..HH,0,0.0053602546,0.005360254552215338
17534711.GU.GSCL..HH,0,0.0026910666,0.0026910665910691023
17534711.IV.MTCR..EH,0,0.0025156264,0.002515626372769475
17534711.GU.POPM..HH,0,0.00068009814,0.0006800981354899704
17534711.IV.ZCCA..HH,1,0.99683446,0.0031655430793762207
17540491.IV.BRIS..HH,1,0.9958448,0.004155218601226807
17540491.IV.MTRZ..HH,0,0.0025373092,0.002537309192121029
17540491.IV.SEI..HH,1,0.99530065,0.004699349403381348
17543061.IV.BDI..HH,1,0.99851805,0.0014819502830505371
17543061.GU.GSCL..HH,1,0.9984144,0.0015856027603149414
17543061.IV.ZCCA..HH,0,0.0009847742,0.0009847742039710283
1754519.IV.BDI..HH,0,0.0041980217,0.004198021721094847
1754519.IV.CRMI..HH,0,0.0014282315,0.0014282314805313945
1754519.IV.ERBM..EH,1,0.9979068,0.002093195915222168
1754519.IV.FNVD..HH,0,0.0006949317,0.0006949317175894976
1754639.IV.ERBM..EH,0,0.0032648335,0.0032648334745317698
1754639.IV.PZZT..HH,1,0.9926461,0.0073539018630981445
1755261.IV.ASQU..HH,1,0.99940777,0.0005922317504882812
1755261.IV.BRIS..HH,1,0.99761236,0.0023876428604125977
1755261.IV.RUFI..EH,1,0.9974668,0.0025331974029541016
1755261.IV.SEI..HH,0,0.0023183234,0.0023183233570307493
1755301.GU.MAIM..HH,1,0.999435,0.0005649924278259277
1755301.IV.MTCR..EH,1,0.9997842,0.00021582841873168945
1755301.IV.ZCCA..HH,1,0.99933225,0.0006677508354187012
1755351.IV.BDI..HH,0,0.001098154,0.0010981539962813258
1755351.GU.CARD..HH,0,0.08744206,0.0874420627951622
1755351.GU.SARM..HH,0,0.0017480861,0.0017480860697105527
1755351.MN.VLC..HH,0,0.004117057,0.00411705719307065
1755351.IV.ZCCA..HH,1,0.9996296,0.00037038326263427734
1755621.IV.ERBM..EH,1,0.9973078,0.0026922225952148438
1755889.MN.VLC..HH,0,0.00283086,0.002830859972164035
1757381.IV.CAVE..HH,1,0.99913955,0.0008604526519775391
17579161.IV.BDI..HH,1,0.9987608,0.001239180564880371
17579161.IV.CRMI..HH,1,0.99898225,0.001017749309539795
17579161.IV.FNVD..HH,1,0.99835134,0.0016486644744873047
17579161.GU.GRAM..HH,1,0.9987196,0.0012804269790649414
17579161.GU.GSCL..HH,1,0.9955794,0.004420578479766846
17579161.GU.MAIM..HH,1,0.99930584,0.0006941556930541992
17579161.IV.MOCL..EH,0,0.0015438059,0.0015438059344887733
17579161.IV.MPPT..EH,1,0.998059,0.0019410252571105957
17579161.IV.MTCR..EH,1,0.9970962,0.0029038190841674805
17579161.GU.POPM..HH,1,0.99909186,0.0009081363677978516
17579161.IV.PRMA..HH,1,0.9992786,0.0007213950157165527
17579161.IV.RUFI..EH,1,0.9991779,0.0008221268653869629
17579161.GU.SARM..EH,1,0.9931885,0.00681149959564209
17579161.IV.ZCCA..HH,1,0.9991297,0.0008702874183654785
1758471.GU.GRAM..HH,1,0.99928075,0.0007192492485046387
17586561.GU.GRAM..HH,1,0.9941063,0.005893707275390625
17586561.IV.MSSA..HH,1,0.9961338,0.0038661956787109375
17586561.GU.SARM..EH,0,0.003770988,0.003770987968891859
1758811.IV.CAFI..HH,1,0.98574555,0.014254450798034668
1758811.IV.CSNT..HH,0,0.0049908385,0.004990838468074799
17588721.IV.ARCI..HH,0,0.0014127163,0.0014127163449302316
17588721.IV.CAFI..HH,1,0.9476957,0.05230432748794556
17588721.IV.CASP..HH,1,0.9984596,0.0015404224395751953
17588721.IV.CRMI..HH,1,0.9989366,0.0010634064674377441
17588721.IV.CSNT..HH,1,0.99899393,0.0010060667991638184
17588721.IV.FROS..HH,1,0.99804854,0.001951456069946289
17588721.IV.MAON..HH,1,0.99921787,0.0007821321487426758
17588721.IV.MCIV..HH,0,0.0011223198,0.0011223198380321264
17588721.IV.OSSC..HH,1,0.99905115,0.0009488463401794434
17588721.IV.PII..HH,1,0.98083925,0.019160747528076172
17588721.GU.POPM..HH,0,0.00849817,0.008498170413076878
17588721.IV.RUFI..EH,1,0.9984964,0.001503586769104004
17588721.IV.SACS..HH,0,0.51012266,0.5101226568222046
17593511.GU.EQUI..HH,0,0.0013600788,0.0013600788079202175
17593511.GU.GRAM..HH,1,0.99737847,0.0026215314865112305
17593511.GU.GSCL..HH,1,0.99871945,0.0012805461883544922
17593511.IV.MSSA..HH,0,0.004695006,0.004695006180554628
17593511.GU.SARM..EH,0,0.0028050442,0.002805044176056981
17593511.MN.VLC..HH,0,0.0077096676,0.007709667552262545
17593991.IV.OSSC..HH,0,0.0042375834,0.004237583372741938
1759821.IV.CSNT..HH,1,0.9990075,0.0009924769401550293
1759821.IV.FROS..HH,1,0.9989557,0.0010442733764648438
1759821.IV.TRIF..HH,1,0.9973803,0.0026196837425231934
1759921.IV.BDI..HH,1,0.9954106,0.004589378833770752
1759921.MN.VLC..HH,1,0.9975459,0.002454102039337158
1759939.MN.VLC..HH,1,0.99892044,0.001079559326171875
1762791.MN.VLC..HH,0,0.002363315,0.0023633150849491358
17661771.GU.GRAM..HH,1,0.9969897,0.003010272979736328
17670901.ST.DOSS..HH,1,0.9939938,0.006006181240081787
17670901.IV.FNVD..HH,0,0.000954905,0.0009549050009809434
17670901.IV.FSSB..HH,1,0.9979943,0.0020056962966918945
17670901.ST.GAGG..HH,1,0.9993356,0.0006644129753112793
17670901.GU.GRAM..HH,1,0.9949698,0.005030214786529541
17670901.GU.GSCL..HH,1,0.9995316,0.00046837329864501953
17670901.SI.LUSI..HH,1,0.9992212,0.0007787942886352539
17670901.IV.MABI..HH,0,0.04967841,0.049678411334753036
17670901.IV.MAGA..HH,1,0.99919695,0.0008030533790588379
17670901.IV.MDI..HH,1,0.98808575,0.011914253234863281
17670901.IV.MOCL..EH,1,0.9995635,0.00043648481369018555
17670901.IV.MSSA..HH,0,0.0029752052,0.0029752051923424006
17670901.IV.MTCR..EH,0,0.0011136503,0.0011136502726003528
17670901.GU.PCP..HH,0,0.001251197,0.0012511969543993473
17670901.IV.PLMA..HH,0,0.0018752855,0.0018752855248749256
17670901.IV.PRMA..HH,0,0.00057328545,0.0005732854478992522
17670901.GU.RNCA..HH,0,0.008085301,0.008085301145911217
17670901.GU.SARM..EH,1,0.9987949,0.0012050867080688477
17670901.GU.TRAV..HH,1,0.9973278,0.0026721954345703125
17670901.MN.VLC..HH,1,0.9985049,0.0014951229095458984
17670901.IV.ZCCA..HH,1,0.9933867,0.006613314151763916
17671101.OX.AGOR..HH,0,0.0003733252,0.0003733251942321658
17671101.GU.BURY..HH,0,0.0044416017,0.004441601689904928
17671101.GU.CANO..HH,0,0.00041467507,0.0004146750725340098
17671101.GU.CARD..HH,1,0.9995821,0.00041788816452026367
17671101.IV.CASP..HH,0,0.00037704367,0.00037704367423430085
17671101.IV.CAVE..HH,0,0.004555296,0.004555296152830124
17671101.IV.CELB..HH,0,0.0046637612,0.004663761239498854
17671101.IV.CRMI..HH,1,0.98177975,0.018220245838165283
17671101.IV.CSNT..HH,1,0.99805236,0.001947641372680664
17671101.IV.CTI..HH,0,0.00027787487,0.00027787487488240004
17671101.ST.DOSS..HH,0,0.0003849937,0.0003849937056656927
17671101.GU.ENR..HH,0,0.0019177794,0.0019177794456481934
17671101.GU.EQUI..HH,1,0.99456406,0.005435943603515625
17671101.IV.FNVD..HH,1,0.993554,0.0064460039138793945
17671101.ST.GAGG..HH,1,0.9963133,0.0036867260932922363
17671101.GU.GBOS..HH,0,0.000465491,0.0004654910007957369
17671101.GU.GORR..HH,0,0.0008662339,0.0008662338950671256
17671101.GU.GRAM..HH,0,0.002156295,0.0021562951151281595
17671101.GU.GSCL..HH,1,0.9996086,0.00039142370223999023
17671101.IV.IMI..HH,0,0.0007167462,0.0007167462026700377
17671101.IV.MAGA..HH,0,0.0026157668,0.0026157668326050043
17671101.IV.MAON..HH,0,0.0004556296,0.00045562960440292954
17671101.IV.MDI..HH,1,0.9997149,0.00028508901596069336
17671101.IV.MGAB..HH,1,0.9977181,0.0022819042205810547
17671101.IV.MOCL..EH,0,0.007597236,0.0075972359627485275
17671101.IV.MPPT..EH,1,0.99758744,0.002412557601928711
17671101.IV.MSSA..HH,0,0.00083501346,0.0008350134594365954
17671101.IV.MTCR..EH,1,0.9980478,0.0019521713256835938
17671101.IV.NDIM..HH,0,0.21344148,0.21344147622585297
17671101.IV.OPPE..HH,0,0.00093435077,0.0009343507699668407
17671101.IV.OSSC..HH,1,0.9980482,0.0019518136978149414
17671101.GU.PCP..HH,0,0.00030314937,0.000303149368846789
17671101.IV.PLMA..HH,0,0.00044458883,0.00044458883348852396
17671101.GU.POPM..HH,1,0.9966022,0.003397822380065918
17671101.IV.PRMA..HH,0,0.0008484687,0.0008484686841256917
17671101.IV.QLNO..HH,0,0.00036206382,0.0003620638162828982
17671101.IV.RAVA..EH,0,0.0767959,0.07679589837789536
17671101.GU.RNCA..HH,0,0.00032940728,0.000329407281242311
17671101.GU.RORO..HH,1,0.9986539,0.0013461112976074219
17671101.IV.SALO..HH,0,0.0078991335,0.007899133488535881
17671101.GU.SARM..EH,1,0.9994412,0.0005587935447692871
17671101.IV.SERM..EH,0,0.0033661677,0.0033661676570773125
17671101.GU.STV..HH,0,0.00041011092,0.00041011092253029346
17671101.GU.TRAV..HH,1,0.999616,0.0003839731216430664
17671101.MN.VLC..HH,1,0.9996215,0.00037848949432373047
17671101.IV.ZCCA..HH,1,0.9867382,0.013261795043945312
17671251.GU.GRAM..HH,1,0.9983004,0.0016996264457702637
17671931.GU.GORR..HH,0,0.0024944013,0.0024944012984633446
17671931.GU.GRAM..HH,1,0.99710315,0.0028968453407287598
17671951.GU.GRAM..HH,1,0.99750143,0.0024985671043395996
17671951.IV.MSSA..HH,0,0.0018911608,0.001891160849481821
17671951.IV.PRMA..HH,0,0.0076637208,0.00766372075304389
17672271.GU.GORR..HH,0,0.0012861621,0.0012861620634794235
17672271.GU.GRAM..HH,1,0.9950718,0.004928171634674072
17672271.IV.MSSA..HH,0,0.0015593391,0.0015593391144648194
17672271.IV.PRMA..HH,0,0.0027950173,0.002795017324388027
17672401.GU.GORR..HH,0,0.0019852964,0.0019852963741868734
17672401.GU.GRAM..HH,1,0.99841917,0.0015808343887329102
17672401.IV.PRMA..HH,0,0.011995194,0.011995193548500538
17672861.GU.GRAM..HH,1,0.99552107,0.004478931427001953
1767311.IV.MTCR..EH,1,0.99534297,0.00465703010559082
17674251.GU.GORR..HH,0,0.0046378314,0.0046378313563764095
17674251.GU.GRAM..HH,1,0.9943347,0.005665302276611328
17674541.GU.GORR..HH,0,0.0033500954,0.003350095357745886
17674541.GU.GRAM..HH,1,0.99540895,0.004591047763824463
17674541.IV.MDI..HH,0,0.0007789725,0.0007789725204929709
17674791.GU.GORR..HH,0,0.008086792,0.008086792193353176
17674791.GU.GRAM..HH,1,0.99716896,0.0028310418128967285
17674791.GU.SARM..EH,0,0.0058711916,0.005871191620826721
17675081.GU.GORR..HH,0,0.002471017,0.002471016952767968
17675081.GU.GRAM..HH,1,0.9979157,0.0020843148231506348
17675081.IV.MSSA..HH,0,0.0036354947,0.00363549473695457
17675081.IV.PRMA..HH,0,0.003635009,0.003635009052231908
17675141.GU.EQUI..HH,1,0.9976587,0.0023412704467773438
17675141.GU.GORR..HH,0,0.0018755641,0.0018755641067400575
17675141.GU.GRAM..HH,1,0.9991209,0.0008791089057922363
17675141.IV.MSSA..HH,0,0.003746588,0.0037465880159288645
17675141.IV.PLMA..HH,1,0.9961312,0.0038688182830810547
17675421.IV.MSSA..HH,0,0.004552642,0.00455264188349247
17676551.GU.GRAM..HH,0,0.981072,0.9810720086097717
17676551.IV.MSSA..HH,0,0.0031055654,0.0031055654399096966
17676551.IV.PRMA..HH,0,0.012837507,0.012837506830692291
1767661.IV.BDI..HH,0,0.65310127,0.6531012654304504
1767661.GU.POPM..HH,0,0.009454966,0.009454965591430664
1767661.IV.SEI..HH,0,0.008075979,0.008075978606939316
17679201.IV.BOB..HH,1,0.8386311,0.16136890649795532
17679201.GU.GRAM..HH,1,0.99355304,0.006446957588195801
17679201.IV.PRMA..HH,0,0.0027989484,0.002798948436975479
17687341.IV.MSSA..HH,0,0.00088646094,0.0008864609408192337
17687791.GU.EQUI..HH,1,0.9978022,0.0021978020668029785
17691181.GU.GRAM..HH,1,0.9960741,0.003925919532775879
1769131.IV.BDI..HH,1,0.9956737,0.004326283931732178
1769131.IV.MTCR..EH,1,0.9663381,0.03366190195083618
1769131.GU.POPM..HH,1,0.9961802,0.0038198232650756836
1769131.MN.VLC..HH,1,0.987987,0.012013018131256104
1771511.IV.FNVD..HH,1,0.9974533,0.0025467276573181152
1771841.IV.FNVD..HH,1,0.9983216,0.0016784071922302246
1773171.GU.MAIM..HH,1,0.9986577,0.0013422966003417969
17737051.GU.GORR..HH,0,0.00081692915,0.0008169291540980339
17737141.GU.GORR..HH,0,0.0017230364,0.001723036402836442
17737141.GU.GSCL..HH,1,0.7517536,0.24824637174606323
17737141.GU.MAIM..HH,1,0.7586082,0.24139177799224854
17737141.IV.MDI..HH,1,0.007897572,0.9921024283394217
1773871.IV.ASQU..HH,1,0.9979614,0.00203859806060791
1773871.IV.CAFI..HH,1,0.9405501,0.05944991111755371
1773871.IV.CRMI..HH,1,0.9996166,0.0003833770751953125
1773871.IV.FROS..HH,1,0.9911305,0.008869528770446777
1773871.IV.IMOL..EH,1,0.9989221,0.001077890396118164
1773871.IV.MTCR..EH,1,0.9994481,0.0005518794059753418
1773871.IV.MTRZ..HH,1,0.99920386,0.0007961392402648926
1773871.IV.PARC..HH,1,0.9917321,0.008267879486083984
1773871.IV.SEI..HH,1,0.9982393,0.001760721206665039
1773871.IV.SSP9..EH,1,0.9958016,0.0041983723640441895
1773871.IV.ZCCA..HH,1,0.99714214,0.0028578639030456543
17751421.IV.CTI..HH,1,0.004527759,0.9954722411930561
17751421.ST.DOSS..HH,1,0.99761367,0.002386331558227539
17751421.IV.PII..HH,1,0.84485877,0.15514123439788818
17751421.IV.ROVR..HH,1,0.027296891,0.9727031085640192
17751421.GU.SARM..EH,1,0.99849665,0.0015033483505249023
17751421.IV.ZCCA..HH,1,0.0529647,0.947035301476717
17757301.IV.LMD..HH,0,0.0010059491,0.0010059491032734513
17757301.IV.MTRZ..HH,1,0.99795866,0.002041339874267578
17757301.IV.SEI..HH,0,0.0012291798,0.0012291797902435064
1777691.IV.ASQU..HH,1,0.9986633,0.0013366937637329102
1777691.IV.MTCR..EH,1,0.9974847,0.0025153160095214844
1777691.IV.RUFI..EH,1,0.99788517,0.0021148324012756348
1777691.IV.SEI..HH,1,0.99722713,0.0027728676795959473
17787671.GU.GRAM..HH,1,0.9973978,0.002602219581604004
17819251.IV.BDI..HH,0,0.011329611,0.011329610832035542
17819251.GU.MAIM..HH,1,0.16595143,0.8340485692024231
17819251.IV.MPPT..EH,0,0.0016339188,0.0016339188441634178
17819251.IV.MTCR..EH,0,0.023756733,0.023756733164191246
17819251.GU.POPM..HH,1,0.9977083,0.0022916793823242188
1785541.IV.ASQU..HH,1,0.999542,0.00045800209045410156
1785541.IV.RUFI..EH,1,0.99838257,0.001617431640625
1785541.IV.SEI..HH,1,0.9990081,0.0009918808937072754
17865431.GU.POPM..HH,0,0.0040190523,0.004019052255898714
17867591.GU.GSCL..HH,1,0.99912685,0.0008731484413146973
1786981.GU.CARD..HH,1,0.9981026,0.0018973946571350098
1786981.IV.MTCR..EH,0,0.0015560655,0.001556065515615046
1786981.GU.SARM..HH,0,0.0006695837,0.0006695836782455444
1786981.MN.VLC..HH,0,0.0024805039,0.0024805038701742887
17871571.IV.CSNT..HH,1,0.9981281,0.0018718838691711426
17871571.IV.FROS..HH,1,0.9935015,0.006498515605926514
17871571.IV.MPPT..EH,0,0.565774,0.5657740235328674
17871571.IV.OSSC..HH,1,0.9966893,0.003310680389404297
1789449.IV.ERBM..EH,1,0.9980415,0.001958489418029785
1789489.IV.ERBM..EH,1,0.99677026,0.0032297372817993164
1789509.IV.ERBM..EH,1,0.9962381,0.003761887550354004
1790629.IV.ERBM..EH,1,0.99805707,0.0019429326057434082
1790709.IV.ERBM..EH,1,0.99827266,0.0017273426055908203
17915871.GU.GSCL..HH,1,0.9971726,0.0028274059295654297
17915871.IV.ZCCA..HH,1,0.99799937,0.0020006299018859863
1792369.IV.BDI..HH,1,0.99816966,0.0018303394317626953
1792369.IV.FNVD..HH,1,0.99880624,0.0011937618255615234
1792999.IV.ERBM..EH,1,0.99894625,0.0010537505149841309
1792999.MN.VLC..HH,1,0.9973826,0.0026174187660217285
1793039.IV.BDI..HH,0,0.00059223955,0.0005922395503148437
1793039.IV.CASP..HH,0,0.00097263296,0.0009726329590193927
1793039.IV.ERBM..EH,1,0.99945563,0.0005443692207336426
1793039.MN.VLC..HH,1,0.99760675,0.0023932456970214844
1793501.GU.GORR..HH,1,0.997811,0.0021889805793762207
1793501.GU.GRAM..HH,0,0.0027238438,0.002723843790590763
17945501.IV.CSNT..HH,1,0.99852425,0.0014757513999938965
17945501.IV.FROS..HH,0,0.018218737,0.018218737095594406
17945501.IV.OSSC..HH,1,0.9996357,0.0003643035888671875
1794819.MN.VLC..HH,1,0.9984458,0.0015541911125183105
1795229.IV.BDI..HH,1,0.994689,0.005311012268066406
1795229.IV.CRMI..HH,1,0.99790573,0.002094268798828125
1795229.IV.FNVD..HH,1,0.99845624,0.0015437602996826172
1795799.IV.CASP..HH,0,0.0017167822,0.0017167822225019336
1797139.IV.BDI..HH,1,0.9434467,0.05655330419540405
1797139.IV.CRMI..HH,1,0.9980452,0.001954793930053711
1797139.IV.PZZT..HH,1,0.9964341,0.0035659074783325195
1797709.IV.CASP..HH,1,0.99965346,0.0003465414047241211
17982401.IV.LMD..HH,0,0.42651802,0.4265180230140686
17982401.IV.MTRZ..HH,1,0.99815136,0.0018486380577087402
17982401.IV.SEI..HH,0,0.004586665,0.0045866649597883224
1798681.IV.ASQU..HH,1,0.99826765,0.0017323493957519531
1798681.IV.CSNT..HH,1,0.9981406,0.001859426498413086
1798681.IV.MTCR..EH,0,0.0005027918,0.0005027917795814574
18003021.GU.GSCL..HH,0,0.0025538076,0.002553807571530342
18003021.GU.SARM..EH,1,0.9964953,0.0035046935081481934
1801389.IV.FNVD..HH,0,0.0012849291,0.0012849291088059545
1801409.IV.MTRZ..HH,1,0.9987601,0.0012398958206176758
18014181.GU.GRAM..HH,1,0.9948742,0.005125820636749268
18014521.GU.GRAM..HH,1,0.9942648,0.005735218524932861
1801519.IV.CRMI..HH,1,0.9990264,0.0009735822677612305
1801519.IV.FNVD..HH,0,0.003987162,0.003987161908298731
1801539.IV.MTRZ..HH,1,0.99899596,0.001004040241241455
1801569.IV.MTRZ..HH,1,0.9993524,0.0006476044654846191
1801589.IV.MTRZ..HH,1,0.99941576,0.0005842447280883789
1801629.IV.FNVD..HH,1,0.99723804,0.0027619600296020508
1801671.IV.ASQU..HH,1,0.99814,0.0018600225448608398
1801671.IV.BRIS..HH,0,0.0013330639,0.0013330639339983463
1801671.IV.RUFI..EH,1,0.9979122,0.0020877718925476074
1801671.IV.SEI..HH,1,0.9985305,0.0014694929122924805
1801671.IV.SFI..EH,1,0.9977296,0.0022704005241394043
1801699.IV.FNVD..HH,0,0.0015167913,0.0015167912933975458
1801699.IV.MTRZ..HH,1,0.9991222,0.0008777976036071777
1801759.IV.MTRZ..HH,1,0.99755245,0.0024475455284118652
18018261.GU.GRAM..HH,0,0.0015443448,0.0015443448210135102
18018261.GU.RNCA..HH,1,0.99929583,0.0007041692733764648
1801869.IV.FNVD..HH,0,0.11508795,0.11508794873952866
1801889.IV.MTRZ..HH,1,0.9994087,0.000591278076171875
1801889.IV.SALO..HH,1,0.99846256,0.0015374422073364258
1801909.IV.BDI..HH,1,0.9987453,0.0012546777725219727
1801949.IV.FNVD..HH,1,0.9971928,0.0028071999549865723
1801979.IV.BDI..HH,1,0.99888545,0.0011145472526550293
1801979.IV.FNVD..HH,0,0.00047094384,0.0004709438362624496
1801979.IV.SFI..EH,1,0.99827445,0.0017255544662475586
1801989.IV.FNVD..HH,1,0.9988913,0.001108705997467041
1801989.IV.MTRZ..HH,1,0.99925894,0.0007410645484924316
1802029.IV.FNVD..HH,0,0.0007872386,0.0007872385904192924
1802089.IV.BDI..HH,1,0.9995049,0.0004950761795043945
1802089.IV.FAEN..HH,1,0.9941468,0.005853176116943359
1802129.IV.FNVD..HH,0,0.011422144,0.011422144249081612
1802209.IV.BDI..HH,1,0.9992698,0.0007302165031433105
1802209.IV.MTRZ..HH,1,0.99935573,0.0006442666053771973
1802239.IV.ERBM..EH,1,0.9991518,0.0008481740951538086
1802239.IV.FNVD..HH,0,0.0010857127,0.0010857126908376813
1802239.IV.MTRZ..HH,1,0.9992508,0.0007491707801818848
1802259.IV.FNVD..HH,1,0.99684674,0.0031532645225524902
1802259.IV.MTRZ..HH,1,0.99903035,0.0009696483612060547
18022911.IV.CSNT..HH,1,0.9978956,0.0021044015884399414
18022911.IV.FROS..HH,1,0.996238,0.0037620067596435547
18022911.IV.OSSC..HH,1,0.9983241,0.0016759037971496582
1802319.IV.BDI..HH,1,0.99856454,0.0014354586601257324
1802319.IV.MTRZ..HH,1,0.99838805,0.001611948013305664
1802349.IV.ASQU..HH,0,0.00023228828,0.00023228827922139317
1802349.IV.BADI..EH,1,0.9997043,0.0002956986427307129
1802349.IV.MTRZ..HH,1,0.9997056,0.0002943873405456543
1802349.IV.SFI..EH,0,0.0005848355,0.0005848354776389897
1802369.IV.BDI..HH,1,0.9952851,0.004714906215667725
1802459.IV.MTRZ..HH,1,0.9988716,0.00112837553024292
1802489.IV.MTRZ..HH,1,0.9988696,0.0011304020881652832
1802499.IV.FNVD..HH,1,0.9925538,0.007446229457855225
1802549.IV.FNVD..HH,0,0.009024278,0.00902427826076746
1802809.IV.PZZT..HH,0,0.0022014566,0.0022014565765857697
