traccia,y_Mano,y_predict,delta
1759921.IV.BDI..HH,1,0.9979798,0.0020201802253723145
1759921.MN.VLC..HH,1,0.99809057,0.0019094347953796387
1759939.MN.VLC..HH,1,0.9990017,0.0009983181953430176
1762791.MN.VLC..HH,0,0.0040290933,0.004029093310236931
17661771.GU.GRAM..HH,1,0.9979907,0.002009272575378418
17670901.ST.DOSS..HH,1,0.99584633,0.0041536688804626465
17670901.IV.FNVD..HH,0,0.0014346753,0.001434675301425159
17670901.IV.FSSB..HH,1,0.9980261,0.0019739270210266113
17670901.ST.GAGG..HH,1,0.99870884,0.0012911558151245117
17670901.GU.GRAM..HH,1,0.99724686,0.002753138542175293
17670901.GU.GSCL..HH,1,0.99942905,0.0005709528923034668
17670901.SI.LUSI..HH,1,0.9989374,0.0010625720024108887
17670901.IV.MABI..HH,0,0.0117191905,0.011719190515577793
17670901.IV.MAGA..HH,1,0.9987664,0.0012335777282714844
17670901.IV.MDI..HH,1,0.98794633,0.01205366849899292
17670901.IV.MOCL..EH,1,0.99932873,0.0006712675094604492
17670901.IV.MSSA..HH,0,0.0029965674,0.002996567403897643
17670901.IV.MTCR..EH,0,0.0015226319,0.0015226318500936031
17670901.GU.PCP..HH,0,0.0022822113,0.002282211324200034
17670901.IV.PLMA..HH,0,0.0023245888,0.002324588829651475
17670901.IV.PRMA..HH,0,0.0010354035,0.001035403460264206
17670901.GU.RNCA..HH,0,0.003931346,0.003931345883756876
17670901.GU.SARM..EH,1,0.9988404,0.0011596083641052246
17670901.GU.TRAV..HH,1,0.99842876,0.0015712380409240723
17670901.MN.VLC..HH,1,0.99862015,0.001379847526550293
17670901.IV.ZCCA..HH,1,0.9946737,0.005326271057128906
17671101.OX.AGOR..HH,0,0.00074938004,0.0007493800367228687
17671101.GU.BURY..HH,0,0.0028397052,0.0028397052083164454
17671101.GU.CANO..HH,0,0.00078440545,0.0007844054489396513
17671101.GU.CARD..HH,1,0.99933773,0.0006622672080993652
17671101.IV.CASP..HH,0,0.0008172216,0.0008172215893864632
17671101.IV.CAVE..HH,0,0.00570736,0.0057073598727583885
17671101.IV.CELB..HH,0,0.0048353216,0.004835321567952633
17671101.IV.CRMI..HH,1,0.98266566,0.017334342002868652
17671101.IV.CSNT..HH,1,0.9984854,0.0015146136283874512
17671101.IV.CTI..HH,0,0.00071941095,0.0007194109493866563
17671101.ST.DOSS..HH,0,0.0008808253,0.0008808252750895917
17671101.GU.ENR..HH,0,0.0019100542,0.0019100542413070798
17671101.GU.EQUI..HH,1,0.9946267,0.0053732991218566895
17671101.IV.FNVD..HH,1,0.9925909,0.007409095764160156
17671101.ST.GAGG..HH,1,0.99616796,0.0038320422172546387
17671101.GU.GBOS..HH,0,0.0010055342,0.0010055341990664601
17671101.GU.GORR..HH,0,0.0011660763,0.0011660762829706073
17671101.GU.GRAM..HH,0,0.0022759172,0.002275917213410139
17671101.GU.GSCL..HH,1,0.99955386,0.00044614076614379883
17671101.IV.IMI..HH,0,0.0012421092,0.0012421092251315713
17671101.IV.MAGA..HH,0,0.0022644664,0.002264466369524598
17671101.IV.MAON..HH,0,0.000988652,0.0009886519983410835
17671101.IV.MDI..HH,1,0.999564,0.0004360079765319824
17671101.IV.MGAB..HH,1,0.9980598,0.0019401907920837402
17671101.IV.MOCL..EH,0,0.0047599394,0.0047599393874406815
17671101.IV.MPPT..EH,1,0.99748373,0.0025162696838378906
17671101.IV.MSSA..HH,0,0.0008644994,0.0008644994231872261
17671101.IV.MTCR..EH,1,0.99823594,0.001764059066772461
17671101.IV.NDIM..HH,0,0.061054748,0.06105474755167961
17671101.IV.OPPE..HH,0,0.0013828552,0.0013828552328050137
17671101.IV.OSSC..HH,1,0.99857616,0.0014238357543945312
17671101.GU.PCP..HH,0,0.0007877252,0.000787725206464529
17671101.IV.PLMA..HH,0,0.00071112026,0.0007111202576197684
17671101.GU.POPM..HH,1,0.99722844,0.0027715563774108887
17671101.IV.PRMA..HH,0,0.001048299,0.0010482990182936192
17671101.IV.QLNO..HH,0,0.00080593926,0.0008059392566792667
17671101.IV.RAVA..EH,0,0.051535908,0.05153590813279152
17671101.GU.RNCA..HH,0,0.0008199551,0.0008199550793506205
17671101.GU.RORO..HH,1,0.9988555,0.0011445283889770508
17671101.IV.SALO..HH,0,0.0054557724,0.005455772392451763
17671101.GU.SARM..EH,1,0.9993723,0.0006276965141296387
17671101.IV.SERM..EH,0,0.0024618534,0.002461853437125683
17671101.GU.STV..HH,0,0.000852139,0.0008521390263922513
17671101.GU.TRAV..HH,1,0.99940825,0.0005917549133300781
17671101.MN.VLC..HH,1,0.9995603,0.00043970346450805664
17671101.IV.ZCCA..HH,1,0.988535,0.011465013027191162
17671251.GU.GRAM..HH,1,0.9986559,0.0013440847396850586
17671931.GU.GORR..HH,0,0.0027685617,0.0027685617096722126
17671931.GU.GRAM..HH,1,0.998431,0.0015689730644226074
17671951.GU.GRAM..HH,1,0.99820745,0.0017925500869750977
17671951.IV.MSSA..HH,0,0.003341155,0.003341154893860221
17671951.IV.PRMA..HH,0,0.005916496,0.005916495807468891
17672271.GU.GORR..HH,0,0.0018572279,0.0018572278786450624
17672271.GU.GRAM..HH,1,0.9956922,0.004307806491851807
17672271.IV.MSSA..HH,0,0.0031970583,0.0031970583368092775
17672271.IV.PRMA..HH,0,0.0044266796,0.004426679573953152
17672401.GU.GORR..HH,0,0.0030299572,0.0030299571808427572
17672401.GU.GRAM..HH,1,0.9989543,0.0010457038879394531
17672401.IV.PRMA..HH,0,0.008462494,0.008462494239211082
17672861.GU.GRAM..HH,1,0.99520594,0.004794061183929443
1767311.IV.MTCR..EH,1,0.9947471,0.0052528977394104
17674251.GU.GORR..HH,0,0.0031852773,0.0031852773390710354
17674251.GU.GRAM..HH,1,0.99642545,0.003574550151824951
17674541.GU.GORR..HH,0,0.0036107583,0.0036107583437114954
17674541.GU.GRAM..HH,1,0.99708706,0.0029129385948181152
17674541.IV.MDI..HH,0,0.0010035612,0.0010035611921921372
17674791.GU.GORR..HH,0,0.007867862,0.007867861539125443
17674791.GU.GRAM..HH,1,0.99805284,0.001947164535522461
17674791.GU.SARM..EH,0,0.0036979406,0.0036979406140744686
17675081.GU.GORR..HH,0,0.0053809755,0.0053809755481779575
17675081.GU.GRAM..HH,1,0.9982609,0.0017390847206115723
17675081.IV.MSSA..HH,0,0.004210883,0.004210882820188999
17675081.IV.PRMA..HH,0,0.0048922095,0.00489220954477787
17675141.GU.EQUI..HH,1,0.9942404,0.005759596824645996
17675141.GU.GORR..HH,0,0.002215952,0.0022159519139677286
17675141.GU.GRAM..HH,1,0.99805486,0.0019451379776000977
17675141.IV.MSSA..HH,0,0.0029430997,0.002943099709227681
17675141.IV.PLMA..HH,1,0.99637187,0.0036281347274780273
17675421.IV.MSSA..HH,0,0.004551497,0.00455149682238698
17676551.GU.GRAM..HH,0,0.9796913,0.9796913266181946
17676551.IV.MSSA..HH,0,0.0017915316,0.0017915315693244338
17676551.IV.PRMA..HH,0,0.012680939,0.01268093939870596
1767661.IV.BDI..HH,0,0.079489365,0.07948936522006989
1767661.GU.POPM..HH,0,0.004924506,0.004924505949020386
1767661.IV.SEI..HH,0,0.008479765,0.008479764685034752
17679201.IV.BOB..HH,1,0.95249337,0.047506630420684814
17679201.GU.GRAM..HH,1,0.9949615,0.00503849983215332
17679201.IV.PRMA..HH,0,0.0034699403,0.003469940274953842
17687341.IV.MSSA..HH,0,0.0013807011,0.001380701083689928
17687791.GU.EQUI..HH,1,0.9978574,0.002142608165740967
17691181.GU.GRAM..HH,1,0.99768,0.0023199915885925293
1769131.IV.BDI..HH,1,0.99639577,0.0036042332649230957
1769131.IV.MTCR..EH,1,0.9843582,0.01564180850982666
1769131.GU.POPM..HH,1,0.9974457,0.00255429744720459
1769131.MN.VLC..HH,1,0.98989165,0.010108351707458496
1771511.IV.FNVD..HH,1,0.9977064,0.0022935867309570312
1771841.IV.FNVD..HH,1,0.9975809,0.002419114112854004
1773171.GU.MAIM..HH,1,0.9985349,0.0014650821685791016
17737051.GU.GORR..HH,0,0.0012556615,0.0012556614819914103
17737141.GU.GORR..HH,0,0.003437372,0.003437371924519539
17737141.GU.GSCL..HH,1,0.9001232,0.09987682104110718
17737141.GU.MAIM..HH,1,0.8817359,0.1182640790939331
17737141.IV.MDI..HH,1,0.011894896,0.9881051043048501
1773871.IV.ASQU..HH,1,0.99795973,0.002040266990661621
1773871.IV.CAFI..HH,1,0.92695516,0.07304483652114868
1773871.IV.CRMI..HH,1,0.9994266,0.0005733966827392578
1773871.IV.FROS..HH,1,0.991668,0.008332014083862305
1773871.IV.IMOL..EH,1,0.99878114,0.0012188553810119629
1773871.IV.MTCR..EH,1,0.9989323,0.0010676980018615723
1773871.IV.MTRZ..HH,1,0.99916494,0.0008350610733032227
1773871.IV.PARC..HH,1,0.990515,0.009485006332397461
1773871.IV.SEI..HH,1,0.998828,0.0011720061302185059
1773871.IV.SSP9..EH,1,0.9958832,0.00411677360534668
1773871.IV.ZCCA..HH,1,0.99813193,0.0018680691719055176
17751421.IV.CTI..HH,1,0.005348012,0.9946519881486893
17751421.ST.DOSS..HH,1,0.9954723,0.004527688026428223
17751421.IV.PII..HH,1,0.8442102,0.1557897925376892
17751421.IV.ROVR..HH,1,0.02703507,0.9729649294167757
17751421.GU.SARM..EH,1,0.9982749,0.0017250776290893555
17751421.IV.ZCCA..HH,1,0.05106447,0.9489355310797691
17757301.IV.LMD..HH,0,0.0014559196,0.0014559195842593908
17757301.IV.MTRZ..HH,1,0.9976586,0.0023413896560668945
17757301.IV.SEI..HH,0,0.0017426817,0.001742681721225381
1777691.IV.ASQU..HH,1,0.9984225,0.0015774965286254883
1777691.IV.MTCR..EH,1,0.996849,0.0031509995460510254
1777691.IV.RUFI..EH,1,0.9969279,0.003072082996368408
1777691.IV.SEI..HH,1,0.9980453,0.00195467472076416
17787671.GU.GRAM..HH,1,0.99822956,0.0017704367637634277
17819251.IV.BDI..HH,0,0.064294256,0.0642942562699318
17819251.GU.MAIM..HH,1,0.3364715,0.6635285019874573
17819251.IV.MPPT..EH,0,0.0019429595,0.0019429594976827502
17819251.IV.MTCR..EH,0,0.02320343,0.023203430697321892
17819251.GU.POPM..HH,1,0.99781656,0.0021834373474121094
1785541.IV.ASQU..HH,1,0.99913126,0.0008687376976013184
1785541.IV.RUFI..EH,1,0.9983979,0.0016021132469177246
1785541.IV.SEI..HH,1,0.9992163,0.0007836818695068359
17865431.GU.POPM..HH,0,0.0051069143,0.005106914322823286
17867591.GU.GSCL..HH,1,0.99830174,0.0016982555389404297
1786981.GU.CARD..HH,1,0.998111,0.0018889904022216797
1786981.IV.MTCR..EH,0,0.001903206,0.0019032059935852885
1786981.GU.SARM..HH,0,0.0014828701,0.0014828700805082917
1786981.MN.VLC..HH,0,0.0035541332,0.0035541332326829433
17871571.IV.CSNT..HH,1,0.998099,0.0019009709358215332
17871571.IV.FROS..HH,1,0.9938943,0.0061057209968566895
17871571.IV.MPPT..EH,0,0.35070857,0.35070857405662537
17871571.IV.OSSC..HH,1,0.9974807,0.0025193095207214355
1789449.IV.ERBM..EH,1,0.9980716,0.0019283890724182129
1789489.IV.ERBM..EH,1,0.9975278,0.002472221851348877
1789509.IV.ERBM..EH,1,0.9987459,0.0012540817260742188
1790629.IV.ERBM..EH,1,0.9991997,0.0008003115653991699
1790709.IV.ERBM..EH,1,0.99877447,0.0012255311012268066
17915871.GU.GSCL..HH,1,0.9974164,0.002583622932434082
17915871.IV.ZCCA..HH,1,0.99847585,0.0015241503715515137
1792369.IV.BDI..HH,1,0.9982145,0.0017855167388916016
1792369.IV.FNVD..HH,1,0.9990514,0.0009486079216003418
1792999.IV.ERBM..EH,1,0.99901927,0.0009807348251342773
1792999.MN.VLC..HH,1,0.99780744,0.002192556858062744
1793039.IV.BDI..HH,0,0.0012592252,0.0012592251878231764
1793039.IV.CASP..HH,0,0.0012855503,0.001285550300963223
1793039.IV.ERBM..EH,1,0.9991447,0.0008553266525268555
1793039.MN.VLC..HH,1,0.99880993,0.0011900663375854492
1793501.GU.GORR..HH,1,0.9972646,0.0027353763580322266
1793501.GU.GRAM..HH,0,0.0029040605,0.0029040605295449495
17945501.IV.CSNT..HH,1,0.99727684,0.0027231574058532715
17945501.IV.FROS..HH,0,0.04182305,0.041823048144578934
17945501.IV.OSSC..HH,1,0.9995252,0.0004748106002807617
1794819.MN.VLC..HH,1,0.99827087,0.001729130744934082
1795229.IV.BDI..HH,1,0.99647886,0.003521144390106201
1795229.IV.CRMI..HH,1,0.99763227,0.002367734909057617
1795229.IV.FNVD..HH,1,0.9986985,0.0013015270233154297
1795799.IV.CASP..HH,0,0.0021946304,0.0021946304477751255
1797139.IV.BDI..HH,1,0.9590112,0.040988802909851074
1797139.IV.CRMI..HH,1,0.99763477,0.0023652315139770508
1797139.IV.PZZT..HH,1,0.99766123,0.0023387670516967773
1797709.IV.CASP..HH,1,0.99946326,0.0005367398262023926
17982401.IV.LMD..HH,0,0.3046036,0.30460360646247864
17982401.IV.MTRZ..HH,1,0.99899226,0.0010077357292175293
17982401.IV.SEI..HH,0,0.007722165,0.00772216496989131
1798681.IV.ASQU..HH,1,0.9983662,0.0016338229179382324
1798681.IV.CSNT..HH,1,0.9976587,0.0023412704467773438
1798681.IV.MTCR..EH,0,0.0010262927,0.0010262926807627082
18003021.GU.GSCL..HH,0,0.0032202904,0.0032202904112637043
18003021.GU.SARM..EH,1,0.9979188,0.0020812153816223145
1801389.IV.FNVD..HH,0,0.0010801258,0.0010801258031278849
1801409.IV.MTRZ..HH,1,0.9969797,0.0030202865600585938
18014181.GU.GRAM..HH,1,0.99741507,0.0025849342346191406
18014521.GU.GRAM..HH,1,0.99518025,0.004819750785827637
1801519.IV.CRMI..HH,1,0.99901426,0.0009857416152954102
1801519.IV.FNVD..HH,0,0.003346178,0.0033461779821664095
1801539.IV.MTRZ..HH,1,0.9991653,0.0008347034454345703
1801569.IV.MTRZ..HH,1,0.9991068,0.0008931756019592285
1801589.IV.MTRZ..HH,1,0.99915135,0.0008486509323120117
1801629.IV.FNVD..HH,1,0.99842924,0.0015707612037658691
1801671.IV.ASQU..HH,1,0.99859124,0.0014087557792663574
1801671.IV.BRIS..HH,0,0.0024000758,0.0024000757839530706
1801671.IV.RUFI..EH,1,0.9980539,0.001946091651916504
1801671.IV.SEI..HH,1,0.99880016,0.0011998414993286133
1801671.IV.SFI..EH,1,0.99826044,0.0017395615577697754
1801699.IV.FNVD..HH,0,0.0013466163,0.0013466163072735071
1801699.IV.MTRZ..HH,1,0.99921334,0.0007866621017456055
1801759.IV.MTRZ..HH,1,0.9960681,0.003931879997253418
18018261.GU.GRAM..HH,0,0.0012598928,0.0012598928296938539
18018261.GU.RNCA..HH,1,0.99874735,0.0012526512145996094
1801869.IV.FNVD..HH,0,0.26179698,0.2617969810962677
1801889.IV.MTRZ..HH,1,0.99932516,0.0006748437881469727
1801889.IV.SALO..HH,1,0.99887055,0.001129448413848877
1801909.IV.BDI..HH,1,0.99746525,0.0025347471237182617
1801949.IV.FNVD..HH,1,0.9979225,0.0020775198936462402
1801979.IV.BDI..HH,1,0.998966,0.0010340213775634766
1801979.IV.FNVD..HH,0,0.0007010167,0.0007010166882537305
1801979.IV.SFI..EH,1,0.9982596,0.0017403960227966309
1801989.IV.FNVD..HH,1,0.9991787,0.0008212924003601074
1801989.IV.MTRZ..HH,1,0.999006,0.0009940266609191895
1802029.IV.FNVD..HH,0,0.0012715287,0.0012715286575257778
1802089.IV.BDI..HH,1,0.99946564,0.000534355640411377
1802089.IV.FAEN..HH,1,0.9937733,0.006226718425750732
1802129.IV.FNVD..HH,0,0.01583928,0.01583928056061268
1802209.IV.BDI..HH,1,0.9992168,0.0007832050323486328
1802209.IV.MTRZ..HH,1,0.99906427,0.0009357333183288574
1802239.IV.ERBM..EH,1,0.9992719,0.0007280707359313965
1802239.IV.FNVD..HH,0,0.0016189088,0.001618908834643662
1802239.IV.MTRZ..HH,1,0.99898475,0.0010152459144592285
1802259.IV.FNVD..HH,1,0.9973373,0.0026627182960510254
1802259.IV.MTRZ..HH,1,0.9989202,0.0010797977447509766
18022911.IV.CSNT..HH,1,0.9986525,0.0013474822044372559
18022911.IV.FROS..HH,1,0.99503183,0.004968166351318359
18022911.IV.OSSC..HH,1,0.99760497,0.002395033836364746
1802319.IV.BDI..HH,1,0.99855906,0.0014409422874450684
1802319.IV.MTRZ..HH,1,0.9974316,0.0025684237480163574
1802349.IV.ASQU..HH,0,0.00073290657,0.0007329065701924264
1802349.IV.BADI..EH,1,0.9994968,0.0005031824111938477
1802349.IV.MTRZ..HH,1,0.99947923,0.0005207657814025879
1802349.IV.SFI..EH,0,0.000887303,0.0008873029728420079
1802369.IV.BDI..HH,1,0.99396473,0.006035268306732178
1802459.IV.MTRZ..HH,1,0.9979711,0.0020288825035095215
1802489.IV.MTRZ..HH,1,0.99872583,0.0012741684913635254
1802499.IV.FNVD..HH,1,0.99683607,0.003163933753967285
1802549.IV.FNVD..HH,0,0.015938332,0.015938332304358482
1802809.IV.PZZT..HH,0,0.004029095,0.00402909517288208
1802879.IV.FNVD..HH,0,0.002105529,0.0021055289544165134
1802879.IV.PZZT..HH,1,0.99756503,0.002434968948364258
1802889.IV.FNVD..HH,0,0.00076381763,0.0007638176321052015
1802889.IV.PZZT..HH,1,0.99555427,0.0044457316398620605
1802939.IV.CRMI..HH,1,0.9985784,0.0014215707778930664
1802939.IV.FNVD..HH,0,0.001183641,0.0011836410267278552
1802939.IV.PZZT..HH,1,0.99792814,0.002071857452392578
1802969.IV.FNVD..HH,0,0.0012244608,0.0012244607787579298
1802969.IV.PZZT..HH,1,0.9959912,0.004008829593658447
1802979.IV.FNVD..HH,0,0.0013969131,0.001396913081407547
1802979.IV.PZZT..HH,1,0.9986303,0.0013697147369384766
1803009.IV.PZZT..HH,1,0.99953437,0.00046563148498535156
1803019.IV.CRMI..HH,1,0.99783605,0.0021639466285705566
1803049.IV.PZZT..HH,1,0.9967901,0.0032098889350891113
1803089.IV.FNVD..HH,1,0.9868268,0.013173222541809082
1803089.IV.PZZT..HH,1,0.99915886,0.0008411407470703125
1803129.IV.FNVD..HH,0,0.0007777595,0.0007777594728395343
1803129.IV.PZZT..HH,1,0.999469,0.0005310177803039551
1803169.IV.FNVD..HH,1,0.9985701,0.001429915428161621
1803169.IV.PZZT..HH,1,0.9963744,0.0036255717277526855
1803189.IV.PZZT..HH,0,0.010910696,0.010910696350038052
1803229.IV.CRMI..HH,1,0.99745184,0.0025481581687927246
1803229.IV.FNVD..HH,0,0.007137816,0.007137815933674574
1803629.IV.FNVD..HH,0,0.0012870339,0.0012870338978245854
1804511.IV.BDI..HH,1,0.99721956,0.002780437469482422
1804511.GU.CARD..HH,1,0.99753064,0.002469360828399658
1804511.IV.ERBM..EH,0,0.0053178216,0.005317821633070707
1804511.MN.VLC..HH,1,0.99678695,0.003213047981262207
18045231.IV.SEI..HH,1,0.998425,0.0015749931335449219
1804629.IV.NOVE..EH,1,0.998998,0.0010020136833190918
1805119.IV.FNVD..HH,0,0.003335049,0.003335048910230398
1805229.IV.PZZT..HH,1,0.9952596,0.004740417003631592
1805259.IV.PZZT..HH,1,0.9990388,0.0009611845016479492
1805319.IV.FNVD..HH,0,0.0016861067,0.0016861066687852144
1805319.IV.PZZT..HH,1,0.9982039,0.001796126365661621
1805349.IV.PZZT..HH,1,0.9977106,0.002289414405822754
1805529.IV.PZZT..HH,1,0.99719787,0.002802133560180664
1806599.IV.MTRZ..HH,1,0.9993082,0.0006917715072631836
1807139.IV.ASQU..HH,1,0.99806744,0.0019325613975524902
1807339.IV.ASQU..HH,1,0.9991492,0.0008507966995239258
1807419.IV.ASQU..HH,1,0.9992186,0.0007814168930053711
1807419.IV.SFI..EH,1,0.9992343,0.000765681266784668
1807421.IV.RAVA..EH,1,0.9931948,0.0068051815032958984
1807439.IV.ASQU..HH,1,0.99847084,0.0015291571617126465
1807459.IV.ASQU..HH,1,0.9987771,0.0012229084968566895
1807569.IV.BDI..HH,1,0.99957603,0.0004239678382873535
1807569.IV.CRMI..HH,1,0.9993656,0.0006343722343444824
1807569.IV.FNVD..HH,0,0.00077185687,0.0007718568667769432
1807569.IV.MTRZ..HH,1,0.9992987,0.0007013082504272461
1807569.IV.ZCCA..HH,1,0.9990363,0.0009636878967285156
1807619.IV.ARCI..HH,0,0.00091049145,0.0009104914497584105
1807619.IV.BDI..HH,0,0.0045567495,0.004556749481707811
1807619.IV.CAFI..HH,0,0.0019411515,0.001941151451319456
1807619.IV.CASP..HH,0,0.0010386825,0.0010386825306341052
1807619.IV.CMPO..HH,0,0.0016348773,0.001634877291508019
1807619.IV.DOI..HH,0,0.0017802448,0.001780244754627347
1807619.IV.MAON..HH,0,0.00121822,0.0012182199861854315
1807619.IV.MDI..HH,0,0.0017575903,0.0017575903329998255
1807619.IV.NOVE..EH,0,0.0019219249,0.0019219248788431287
1807619.IV.SACS..HH,0,0.0010464939,0.0010464938823133707
1807619.MN.TUE..HH,0,0.000696757,0.0006967569934204221
1807869.IV.ERBM..EH,1,0.9987595,0.0012404918670654297
1808209.IV.ERBM..EH,1,0.9973677,0.002632319927215576
1808989.IV.BOB..HH,1,0.99952817,0.0004718303680419922
1808989.IV.CMPO..HH,1,0.99940073,0.0005992650985717773
1808989.IV.FNVD..HH,1,0.9975848,0.002415180206298828
1808989.IV.SALO..HH,1,0.9995024,0.0004975795745849609
1809519.IV.ZCCA..HH,1,0.99742186,0.002578139305114746
1810859.IV.ARCI..HH,1,0.9926099,0.007390081882476807
1810859.IV.CSNT..HH,1,0.9991567,0.0008432865142822266
1811329.IV.CRMI..HH,1,0.9992204,0.0007796287536621094
1811329.IV.FNVD..HH,1,0.0007445833,0.99925541668199
1811329.IV.MTRZ..HH,0,0.99950564,0.9995056390762329
1811329.IV.PZZT..HH,1,0.9993635,0.0006365180015563965
18131571.IV.ROVR..HH,1,0.9729599,0.02704012393951416
1814189.IV.FNVD..HH,0,0.002578887,0.0025788869243115187
1814219.IV.SFI..EH,1,0.99864036,0.0013596415519714355
18155041.GU.CARD..HH,1,0.99903,0.000970005989074707
18155041.GU.EQUI..HH,0,0.0015979497,0.0015979496529325843
18155041.MN.VLC..HH,0,0.0025307308,0.0025307307951152325
18161341.IV.SEI..HH,0,0.017420148,0.017420148476958275
1818559.IV.BDI..HH,1,0.9984701,0.0015298724174499512
1818559.IV.CRMI..HH,1,0.9981768,0.0018231868743896484
1818559.MN.VLC..HH,0,0.0017592333,0.001759233302436769
1819751.IV.ARCI..HH,1,0.99837166,0.0016283392906188965
1820729.IV.CSNT..HH,1,0.97904325,0.020956754684448242
1820729.IV.SFI..EH,1,0.9985481,0.0014519095420837402
1822359.IV.NOVE..EH,1,0.9993863,0.0006136894226074219
1823409.IV.RAVA..EH,0,0.0008617214,0.0008617214043624699
1825569.IV.BDI..HH,0,0.003314629,0.003314628964290023
1825569.IV.ERBM..EH,0,0.0016305326,0.001630532555282116
1825569.MN.VLC..HH,0,0.0013169327,0.0013169327285140753
18260641.IV.OSSC..HH,0,0.0035850024,0.0035850023850798607
1826359.IV.ERBM..EH,1,0.99601007,0.0039899349212646484
18267201.IV.BDI..HH,1,0.9986656,0.0013344287872314453
18267201.GU.GSCL..HH,1,0.9974674,0.0025326013565063477
18267201.IV.MPPT..EH,1,0.9083924,0.09160757064819336
18267201.IV.MTCR..EH,1,0.995531,0.004468977451324463
18267201.GU.POPM..HH,1,0.9983559,0.0016440749168395996
18267201.GU.SARM..EH,1,0.99077845,0.009221553802490234
18267201.MN.VLC..HH,1,0.9976405,0.0023595094680786133
1828521.IV.MTRZ..HH,0,0.0024488063,0.002448806306347251
18300711.IV.BDI..HH,0,0.0016499659,0.001649965881370008
18300711.ST.CARE..EH,0,0.0022132527,0.0022132527083158493
18300711.IV.CAVE..HH,1,0.34034953,0.6596504747867584
18300711.IV.CTI..HH,1,0.99893886,0.0010611414909362793
18300711.GU.EQUI..HH,0,0.0011868514,0.0011868514120578766
18300711.IV.FNVD..HH,1,0.990341,0.009658992290496826
18300711.ST.GAGG..HH,0,0.0008007888,0.0008007888100109994
18300711.GU.GRAM..HH,1,0.99727005,0.002729952335357666
18300711.GU.GSCL..HH,1,0.99638027,0.0036197304725646973
18300711.IV.IMI..HH,0,0.3241521,0.3241521120071411
18300711.IV.MABI..HH,1,0.96522516,0.034774839878082275
18300711.IV.MBAL..EH,0,0.0017891004,0.0017891003517434
18300711.IV.MDI..HH,0,0.0014220544,0.0014220543671399355
18300711.IV.MGAB..HH,1,0.9950971,0.004902899265289307
18300711.IV.MSSA..HH,1,0.9923632,0.0076367855072021484
18300711.IV.MTCR..EH,0,0.0045773652,0.0045773652382195
18300711.IV.PII..HH,0,0.09748783,0.09748782962560654
18300711.GU.POPM..HH,1,0.9944976,0.0055024027824401855
18300711.ST.RONC..EH,0,0.002194711,0.0021947110071778297
18300711.IV.RUFI..EH,1,0.9987134,0.001286625862121582
18300711.IV.SACS..HH,1,0.10914693,0.8908530697226524
18300711.IV.SALO..HH,0,0.0016630737,0.0016630736645311117
18300711.GU.SARM..EH,0,0.003375863,0.0033758629579097033
18300711.IV.SEI..HH,0,0.0035003836,0.0035003835801035166
18300711.MN.TUE..HH,1,0.0033174248,0.996682575205341
18300711.ST.VARA..EH,0,0.0029323772,0.0029323771595954895
18300711.IV.ZCCA..HH,1,0.9993204,0.0006796121597290039
18300711.IV.ZONE..HH,1,0.99355924,0.00644075870513916
1830269.IV.CRMI..HH,0,0.0015211834,0.0015211834106594324
1830269.IV.FNVD..HH,1,0.9962043,0.0037956833839416504
1830269.IV.ZCCA..HH,1,0.99907804,0.0009219646453857422
1831401.IV.CSNT..HH,1,0.9984073,0.0015926957130432129
1831401.IV.FROS..HH,1,0.9985336,0.0014663934707641602
1831401.IV.MCIV..HH,1,0.99640983,0.0035901665687561035
1831591.IV.RAVA..EH,0,0.0033549902,0.003354990156367421
18322501.GU.GRAM..HH,1,0.9977986,0.002201378345489502
18322501.IV.MSSA..HH,0,0.0013951322,0.0013951321598142385
18322501.MN.VLC..HH,1,0.97916734,0.02083265781402588
1832869.IV.ZCCA..HH,0,0.0016123772,0.00161237723659724
18334131.GU.GRAM..HH,0,0.0034757855,0.0034757854882627726
18334771.IV.CSNT..HH,1,0.9966143,0.0033857226371765137
18334771.IV.RUFI..EH,1,0.99719363,0.002806365489959717
1833509.IV.ZCCA..HH,0,0.0010082782,0.0010082782246172428
1835029.IV.CRMI..HH,0,0.0021029057,0.0021029056515544653
1835889.IV.MTRZ..HH,0,0.017382596,0.01738259568810463
1835959.IV.MTRZ..HH,0,0.0030071796,0.003007179591804743
1836419.IV.RAVA..EH,0,0.0143302735,0.014330273494124413
1836659.IV.RAVA..EH,0,0.008024609,0.008024608716368675
18375131.IV.CSNT..HH,1,0.99786216,0.0021378397941589355
18375131.IV.FROS..HH,1,0.9976012,0.0023987889289855957
18375131.IV.OSSC..HH,1,0.99753654,0.0024634599685668945
1837559.IV.FNVD..HH,1,0.9986725,0.0013275146484375
1837559.IV.PZZT..HH,0,0.0010282618,0.0010282618459314108
1837559.IV.ZCCA..HH,0,0.0009469787,0.0009469786891713738
1838169.IV.BDI..HH,1,0.99803036,0.001969635486602783
1838169.MN.VLC..HH,1,0.9975673,0.002432703971862793
1839739.IV.BDI..HH,1,0.99902356,0.0009764432907104492
1839739.IV.ERBM..EH,1,0.9983852,0.0016148090362548828
1839739.IV.ZCCA..HH,1,0.9991621,0.0008379220962524414
1840069.IV.CRMI..HH,1,0.9971113,0.0028886795043945312
18420351.IV.FROS..HH,1,0.99879175,0.0012082457542419434
1842721.IV.MTCR..EH,0,0.0013946634,0.0013946633553132415
