traccia,y_Mano,y_predict,delta
1613669.MN.TUE..HH,1,0.9989213,0.0010787248611450195
1617081.IV.FROS..HH,1,0.9995067,0.0004932880401611328
1617081.IV.TRIF..HH,1,0.99746525,0.0025347471237182617
1617749.IV.ERBM..EH,0,0.11400256,0.11400256305932999
1619979.IV.ARCI..HH,1,0.9988379,0.001162111759185791
1619979.IV.PZZT..HH,1,0.9943401,0.005659878253936768
16215281.IV.RAVA..EH,0,0.02351375,0.02351374924182892
1622381.IV.CSNT..HH,1,0.99566865,0.004331350326538086
1622449.IV.BDI..HH,1,0.9988269,0.0011730790138244629
1622449.IV.ERBM..EH,1,0.999466,0.0005339980125427246
16225101.GU.GRAM..HH,1,0.999483,0.0005170106887817383
1624121.IV.SERM..EH,0,0.0017052953,0.0017052952898666263
1627839.IV.ERBM..EH,0,0.26939347,0.2693934738636017
1627839.IV.SALO..HH,1,0.9991227,0.0008773207664489746
1629039.IV.BOB..HH,0,0.0033445337,0.003344533732160926
1629039.IV.ERBM..EH,1,0.980415,0.019585013389587402
1629039.IV.SALO..HH,0,0.039892044,0.0398920439183712
1629429.IV.ERBM..EH,1,0.99816704,0.0018329620361328125
1629691.IV.RAVA..EH,1,0.9900427,0.009957313537597656
1633431.GU.POPM..HH,1,0.9977665,0.0022335052490234375
1633431.IV.ZCCA..HH,0,0.000590707,0.000590707000810653
16349541.IV.BRIS..HH,1,0.99936646,0.000633537769317627
1635621.IV.FROS..HH,0,0.0011766421,0.0011766421375796199
1639409.IV.BDI..HH,0,0.007854818,0.007854818366467953
1639409.IV.BOB..HH,0,0.001183777,0.001183776999823749
1639409.IV.ERBM..EH,1,0.97626925,0.023730754852294922
1639409.IV.FNVD..HH,1,0.9484869,0.051513075828552246
1639409.IV.PZZT..HH,0,0.0039249444,0.0039249444380402565
1639409.MN.VLC..HH,1,0.93728954,0.0627104640007019
1640589.IV.FNVD..HH,1,0.92403215,0.07596784830093384
1640849.IV.BADI..EH,1,0.021117944,0.9788820557296276
1640849.IV.CRE..EH,1,0.99547994,0.004520058631896973
1640849.IV.FNVD..HH,1,0.97793055,0.022069454193115234
1640849.IV.RSM..EH,1,0.014267817,0.9857321828603745
1640849.IV.SFI..EH,0,0.8453135,0.8453134894371033
1641009.IV.FNVD..HH,1,0.9987601,0.0012398958206176758
1642639.IV.PZZT..HH,1,0.99887735,0.0011226534843444824
1644969.IV.FNVD..HH,1,0.8697378,0.13026219606399536
1645029.IV.BDI..HH,1,0.990498,0.009501993656158447
1646479.IV.BDI..HH,1,0.99961615,0.0003838539123535156
1646479.IV.ERBM..EH,1,0.9983359,0.0016641020774841309
1646479.MN.VLC..HH,1,0.999257,0.0007429718971252441
1646539.IV.ERBM..EH,1,0.9993476,0.0006523728370666504
1646539.IV.PZZT..HH,1,0.9990833,0.0009167194366455078
1647679.IV.SFI..EH,1,0.99910235,0.0008976459503173828
1647779.IV.FNVD..HH,1,0.99943525,0.0005647540092468262
1647779.IV.PZZT..HH,1,0.9996222,0.0003777742385864258
1647819.IV.BDI..HH,1,0.99975914,0.00024086236953735352
1647819.IV.ERBM..EH,1,0.99944824,0.000551760196685791
1647819.IV.FNVD..HH,0,0.002175195,0.0021751949097961187
1647819.IV.PZZT..HH,1,0.9823611,0.0176389217376709
1649429.IV.FNVD..HH,0,0.003972743,0.003972743172198534
1649429.IV.PZZT..HH,1,0.9989827,0.0010172724723815918
1649429.MN.VLC..HH,1,0.99905354,0.0009464621543884277
1650299.IV.ARCI..HH,0,0.0014245978,0.0014245978090912104
1650299.IV.BDI..HH,0,0.0012470727,0.0012470727087929845
1650299.IV.BOB..HH,1,0.9990202,0.000979781150817871
1650299.IV.CING..HH,0,0.0015061329,0.0015061328886076808
1650299.IV.ERBM..EH,0,0.0015732619,0.0015732619212940335
1650299.IV.FIU..EH,0,0.0014162348,0.001416234765201807
1650299.IV.PZZT..HH,0,0.0017462301,0.0017462300602346659
1650299.IV.SACS..HH,0,0.0015088911,0.0015088911168277264
1650299.IV.SFI..EH,1,0.9931293,0.006870687007904053
1650299.MN.TUE..HH,1,0.9943541,0.005645871162414551
1650299.MN.VLC..HH,0,0.004720768,0.004720767959952354
1654199.IV.ARCI..HH,0,0.0012426317,0.0012426316970959306
1654199.IV.BADI..EH,1,0.9988427,0.0011572837829589844
1654199.IV.CING..HH,1,0.9992637,0.0007362961769104004
1654199.IV.CRE..EH,0,0.0074242493,0.007424249313771725
1654199.IV.MURB..HH,0,0.0082194945,0.008219494484364986
1654199.IV.SACS..HH,0,0.0030143461,0.003014346119016409
1654199.IV.SFI..EH,1,0.99834573,0.0016542673110961914
1654679.IV.BDI..HH,1,0.9871432,0.012856781482696533
1654679.IV.BOB..HH,0,0.0029055579,0.0029055578634142876
1654679.IV.ERBM..EH,1,0.9989209,0.0010790824890136719
1654679.IV.FNVD..HH,1,0.9998254,0.00017458200454711914
1654679.IV.PZZT..HH,1,0.9992576,0.0007423758506774902
1654679.MN.VLC..HH,1,0.9994266,0.0005733966827392578
16632881.IV.BDI..HH,1,0.9958905,0.004109501838684082
16632881.IV.CRMI..HH,1,0.9973248,0.002675175666809082
16632881.IV.MOCL..EH,1,0.99904865,0.0009513497352600098
16632881.IV.MPPT..EH,0,0.006332723,0.006332722958177328
16632881.IV.MTCR..EH,0,0.006032913,0.006032912991940975
16632881.GU.POPM..HH,1,0.99561274,0.004387259483337402
16632881.IV.SEI..HH,1,0.999686,0.0003139972686767578
1663839.MN.VLC..HH,1,0.9963731,0.003626883029937744
1664821.IV.ERBM..EH,1,0.9987472,0.0012527704238891602
16648421.IV.MTCR..EH,1,0.999453,0.0005469918251037598
16648421.IV.PII..HH,1,0.86581475,0.13418525457382202
1668289.IV.ERBM..EH,0,0.011310863,0.011310863308608532
1668289.IV.FNVD..HH,1,0.99831617,0.0016838312149047852
1668289.IV.PZZT..HH,1,0.99870896,0.001291036605834961
1668289.MN.VLC..HH,0,0.00018158993,0.00018158993043471128
1668509.IV.SFI..EH,0,0.0021018311,0.0021018311381340027
1670189.IV.BDI..HH,1,0.9989435,0.0010564923286437988
1670189.IV.FNVD..HH,0,0.0027130388,0.002713038818910718
1670189.MN.VLC..HH,1,0.99937063,0.0006293654441833496
1670289.IV.BDI..HH,1,0.9997608,0.00023919343948364258
1670289.MN.VLC..HH,1,0.9983851,0.0016149282455444336
1670309.IV.BDI..HH,1,0.85310304,0.14689695835113525
1670309.IV.ERBM..EH,0,0.00047250948,0.0004725094768218696
1670309.MN.VLC..HH,0,0.0046260934,0.004626093432307243
1670319.IV.ARCI..HH,1,0.99617875,0.003821253776550293
16706601.IV.FIU..EH,0,0.0024893414,0.0024893414229154587
16706601.IV.ZCCA..HH,1,0.9984225,0.0015774965286254883
16751321.GU.ENR..HH,1,0.9526447,0.0473552942276001
16751321.GU.EQUI..HH,1,0.99801326,0.0019867420196533203
16751321.IV.PII..HH,1,0.99659556,0.0034044384956359863
1676719.IV.PZZT..HH,1,0.99820626,0.0017937421798706055
16787131.IV.CAFI..HH,0,0.0023964697,0.0023964697029441595
16787131.IV.CRMI..HH,0,0.003465496,0.003465496003627777
16787131.IV.CSNT..HH,0,0.0048408224,0.004840822424739599
16787131.IV.FROS..HH,1,0.99924505,0.0007549524307250977
16787131.IV.OSSC..HH,0,0.006862,0.006862000096589327
16787131.IV.PII..HH,0,0.014776936,0.014776935800909996
16787131.IV.RUFI..EH,1,0.99736005,0.002639949321746826
16787131.IV.SEI..HH,1,0.99702567,0.0029743313789367676
1679169.MN.VLC..HH,0,0.00040102107,0.0004010210686828941
1681469.IV.FNVD..HH,1,0.99874604,0.001253962516784668
1681469.IV.PZZT..HH,1,0.99477696,0.00522303581237793
1681469.MN.VLC..HH,1,0.9980556,0.001944422721862793
1682331.GU.POPM..HH,1,0.99976,0.00024002790451049805
1682331.IV.ZCCA..HH,1,0.9981457,0.0018543004989624023
16829971.IV.PII..HH,0,0.0068853586,0.006885358598083258
1684761.IV.CAVE..HH,1,0.99825627,0.0017437338829040527
1684761.IV.RAVA..EH,0,0.0020589102,0.0020589102059602737
1684979.MN.TUE..HH,0,0.033673175,0.03367317467927933
1684979.MN.VLC..HH,1,0.99820375,0.0017962455749511719
1685449.IV.SFI..EH,1,0.3507265,0.6492735147476196
1686049.IV.BDI..HH,1,0.9961249,0.0038750767707824707
1686049.IV.ERBM..EH,1,0.99963295,0.00036704540252685547
1686049.MN.VLC..HH,1,0.9992636,0.0007364153861999512
1686069.IV.ERBM..EH,1,0.99859864,0.001401364803314209
1686179.IV.ERBM..EH,1,0.9874808,0.01251918077468872
1686239.IV.ERBM..EH,1,0.9983486,0.0016514062881469727
1688511.IV.ZCCA..HH,1,0.9989888,0.001011192798614502
1690979.IV.BOB..HH,0,0.0049596657,0.004959665704518557
1690979.IV.ERBM..EH,0,0.006502446,0.006502445787191391
1690979.IV.SALO..HH,1,0.994958,0.005042016506195068
1690979.MN.VLC..HH,0,0.003917262,0.003917261958122253
1692401.IV.BDI..HH,0,0.008428055,0.008428054861724377
1692401.IV.CRMI..HH,1,0.9972675,0.002732515335083008
1692401.GU.EQUI..HH,0,0.016186286,0.016186285763978958
1692401.IV.MTCR..EH,1,0.99510163,0.004898369312286377
1692401.GU.POPM..HH,0,0.0026198293,0.002619829261675477
1692401.MN.VLC..HH,0,0.008056902,0.008056902326643467
16949011.IV.BRIS..HH,1,0.9987178,0.0012822151184082031
16949011.IV.IMOL..EH,1,0.99870515,0.001294851303100586
16949011.IV.LMD..HH,0,0.001182558,0.0011825580149888992
16949011.IV.MTCR..EH,1,0.99753475,0.0024652481079101562
16949011.IV.SEI..HH,1,0.9996158,0.00038421154022216797
1696079.IV.BOB..HH,1,0.9979377,0.0020623207092285156
1696089.IV.BOB..HH,0,0.010778902,0.010778902098536491
1696839.IV.FNVD..HH,0,0.0017863502,0.0017863501561805606
1696909.IV.BOB..HH,1,0.9982691,0.0017309188842773438
1696909.IV.MDI..HH,1,0.9990947,0.0009052753448486328
1697041.IV.APPI..EH,1,0.9980361,0.0019639134407043457
1697041.IV.ASQU..HH,0,0.07934944,0.07934944331645966
1697041.IV.BOB..HH,0,0.0015211768,0.0015211767749860883
1697041.IV.BRMO..HH,1,0.9995641,0.00043588876724243164
1697041.IV.CASP..HH,1,0.98748255,0.012517452239990234
1697041.IV.CAVE..HH,1,0.9288573,0.07114267349243164
1697041.IV.CELB..HH,1,0.9978479,0.002152085304260254
1697041.IV.CPGN..EH,1,0.99837863,0.0016213655471801758
1697041.IV.CTI..HH,1,0.9828703,0.017129719257354736
1697041.IV.IMI..HH,1,0.9475578,0.052442193031311035
1697041.SI.KOSI..HH,1,0.99899095,0.0010090470314025879
1697041.IV.MABI..HH,1,0.9993055,0.0006945133209228516
1697041.IV.MAGA..HH,1,0.9994766,0.0005233883857727051
1697041.GU.MAIM..HH,1,0.9993777,0.0006222724914550781
1697041.IV.MSSA..HH,0,0.0020599843,0.002059984253719449
1697041.IV.MTRZ..HH,0,0.0023605307,0.002360530663281679
1697041.IV.NOVE..EH,1,0.9635919,0.03640812635421753
1697041.IV.PRMA..HH,1,0.99872905,0.0012709498405456543
1697041.IV.SALO..HH,1,0.9981178,0.0018821954727172852
1697041.IV.SSP9..EH,0,0.008993734,0.008993733674287796
1697041.IV.T0819..EH,1,0.99440634,0.005593657493591309
1697041.IV.TEOL..HH,1,0.99962807,0.0003719329833984375
1697041.MN.VLC..HH,1,0.99606895,0.0039310455322265625
1697041.IV.ZCCA..HH,0,0.00056978076,0.0005697807646356523
1697091.MN.VLC..HH,0,0.013227787,0.013227786868810654
16972901.IV.ATLO..EH,1,0.6109872,0.38901281356811523
16972901.IV.CAFI..HH,0,0.06067969,0.060679689049720764
16972901.IV.CSNT..HH,0,0.0011757839,0.0011757839238271117
16972901.IV.MPPT..EH,1,0.89633226,0.1036677360534668
16972901.IV.OSSC..HH,0,0.00096129725,0.0009612972498871386
1697681.IV.BDI..HH,0,0.0069864728,0.0069864727556705475
1697681.GU.EQUI..HH,1,0.9950996,0.00490039587020874
1698099.IV.FNVD..HH,0,0.006097516,0.006097516044974327
1698101.IV.MTCR..EH,0,0.0020553665,0.002055366523563862
1698101.MN.VLC..HH,1,0.99566793,0.004332065582275391
1698151.MN.VLC..HH,1,0.99956423,0.00043576955795288086
1698389.IV.RAVA..EH,1,0.99970156,0.00029844045639038086
1698521.MN.VLC..HH,0,0.0024577803,0.002457780297845602
1698721.MN.VLC..HH,0,0.004872739,0.004872738849371672
1698961.IV.BDI..HH,1,0.99924767,0.0007523298263549805
1698961.GU.POPM..HH,1,0.999257,0.0007429718971252441
1698961.MN.VLC..HH,0,0.0009802231,0.0009802230633795261
1699111.IV.BDI..HH,1,0.99904424,0.0009557604789733887
1699111.MN.VLC..HH,1,0.9908468,0.009153187274932861
1699111.IV.ZCCA..HH,0,0.05141808,0.05141808092594147
1699391.GU.GRAM..HH,1,0.9996346,0.00036537647247314453
1699391.IV.MTCR..EH,0,0.0029062058,0.0029062058310955763
1699391.GU.POPM..HH,1,0.998078,0.001922011375427246
1699391.MN.VLC..HH,1,0.7984848,0.20151519775390625
1699581.GU.GRAM..HH,0,0.0014108584,0.0014108583563938737
1699581.IV.MSSA..HH,0,0.022133203,0.022133203223347664
1699981.GU.MAIM..HH,1,0.998351,0.001649022102355957
1699981.GU.POPM..HH,1,0.9991549,0.0008450746536254883
1699981.MN.VLC..HH,0,0.00087347213,0.0008734721341170371
1700611.IV.BDI..HH,1,0.9903993,0.009600698947906494
1700611.GU.POPM..HH,1,0.98981035,0.010189652442932129
1700611.MN.VLC..HH,1,0.999046,0.000953972339630127
1702071.IV.BDI..HH,1,0.9978036,0.002196371555328369
1702071.GU.MAIM..HH,1,0.99876595,0.0012340545654296875
1702071.GU.POPM..HH,0,0.005031609,0.00503160897642374
1702071.MN.VLC..HH,1,0.9959474,0.004052579402923584
1702251.IV.BDI..HH,0,0.0009421285,0.0009421284776180983
1702251.MN.VLC..HH,0,0.00065667444,0.0006566744414158165
17023091.GU.MAIM..HH,1,0.9989328,0.0010672211647033691
17023091.IV.PII..HH,1,0.9993825,0.0006175041198730469
1702321.MN.VLC..HH,1,0.9984856,0.0015143752098083496
1702371.MN.VLC..HH,0,0.0016209803,0.0016209803288802505
17023841.IV.ARCI..HH,1,0.9924582,0.007541775703430176
17023841.IV.MAON..HH,1,0.9982317,0.0017682909965515137
17023841.IV.MCIV..HH,0,0.0065600374,0.00656003737822175
17023841.IV.PII..HH,1,0.99938047,0.0006195306777954102
17024681.OX.BALD..HH,0,0.02918362,0.02918362058699131
17024681.IV.BOB..HH,1,0.9993956,0.0006043910980224609
17024681.GU.CANO..HH,0,0.0016027474,0.001602747361175716
17024681.OX.CGRP..HH,0,0.0027703464,0.0027703463565558195
17024681.IV.CTI..HH,0,0.0035828515,0.0035828514955937862
17024681.ST.DOSS..HH,0,0.0016703798,0.0016703797737136483
17024681.GU.EQUI..HH,1,0.99883,0.0011699795722961426
17024681.ST.GAGG..HH,0,0.0013155426,0.0013155426131561399
17024681.GU.GBOS..HH,0,0.0016668608,0.0016668607713654637
17024681.GU.GORR..HH,0,0.0023772607,0.002377260709181428
17024681.GU.GRAM..HH,1,0.9980813,0.0019186735153198242
17024681.IV.IMI..HH,0,0.0028603694,0.0028603693936020136
17024681.SI.LUSI..HH,0,0.002338066,0.0023380659986287355
17024681.OX.MARN..HH,0,0.005714525,0.005714525002986193
17024681.IV.MSSA..HH,0,0.00078559597,0.0007855959702283144
17024681.IV.PLMA..HH,0,0.0011008946,0.0011008946457877755
17024681.IV.QLNO..HH,0,0.005854347,0.005854346789419651
17024681.GU.RNCA..HH,0,0.006547801,0.006547801196575165
17024681.GU.RORO..HH,1,0.99910635,0.0008936524391174316
17024681.IV.ROVR..HH,0,0.0060568275,0.0060568274930119514
17024681.IV.SARZ..HH,1,0.15013582,0.8498641848564148
17024681.GU.TRAV..HH,1,0.9911952,0.008804798126220703
1703261.GU.GRAM..HH,0,0.011017083,0.011017083190381527
1703261.GU.POPM..HH,0,0.024967588,0.024967588484287262
1703261.MN.VLC..HH,1,0.99728,0.0027199983596801758
1703831.IV.PLMA..HH,1,0.99719465,0.002805352210998535
1703831.MN.VLC..HH,0,0.0017736861,0.0017736861482262611
1703901.GU.EQUI..HH,0,0.0015926681,0.00159266812261194
1703901.GU.GRAM..HH,0,0.0012546697,0.0012546697398647666
1703901.GU.MAIM..HH,1,0.99912745,0.0008725523948669434
1703901.GU.POPM..HH,0,0.0017212043,0.0017212042585015297
1703901.MN.VLC..HH,0,0.0025206064,0.0025206063874065876
1703901.IV.ZCCA..HH,1,0.9966774,0.003322601318359375
1704441.IV.BDI..HH,1,0.9972198,0.0027801990509033203
1704441.GU.MAIM..HH,1,0.99930847,0.000691533088684082
1704441.GU.POPM..HH,1,0.9978588,0.0021411776542663574
1704441.MN.VLC..HH,0,0.0027736614,0.0027736613992601633
1704581.IV.BDI..HH,0,0.009664921,0.009664921090006828
1704581.GU.POPM..HH,1,0.9952518,0.004748225212097168
1704761.IV.RAVA..EH,1,0.9990262,0.000973820686340332
1705581.IV.BDI..HH,1,0.9998907,0.0001093149185180664
1705581.MN.VLC..HH,0,0.0014571332,0.0014571332139894366
1705621.IV.BDI..HH,1,0.9990502,0.0009498000144958496
1705621.GU.GRAM..HH,0,0.0016350563,0.0016350563382729888
1705621.IV.MTCR..EH,0,0.01560459,0.015604590065777302
1705621.MN.VLC..HH,1,0.9945193,0.005480706691741943
1706121.GU.EQUI..HH,1,0.9929021,0.007097899913787842
1706121.GU.GRAM..HH,1,0.9987729,0.0012270808219909668
1706121.GU.POPM..HH,1,0.9956572,0.004342794418334961
1706121.MN.VLC..HH,1,0.9989484,0.0010516047477722168
1706321.MN.VLC..HH,0,0.0002558049,0.0002558048872742802
1706601.MN.VLC..HH,1,0.99745697,0.002543032169342041
1707711.IV.MTCR..EH,0,0.00073689537,0.0007368953665718436
1707711.MN.VLC..HH,0,0.004378581,0.004378580953925848
1708451.IV.BDI..HH,0,0.0052004475,0.005200447514653206
1708451.MN.VLC..HH,1,0.99793893,0.0020610690116882324
1708481.MN.VLC..HH,1,0.99756277,0.0024372339248657227
1708581.IV.BDI..HH,1,0.99765223,0.0023477673530578613
1708581.GU.GRAM..HH,1,0.9983083,0.0016916990280151367
1708581.GU.MAIM..HH,1,0.9981918,0.0018082261085510254
1708581.GU.POPM..HH,1,0.99797314,0.002026855945587158
1708581.MN.VLC..HH,0,0.0022264991,0.002226499142125249
1709041.IV.MSSA..HH,0,0.0005510049,0.0005510048940777779
17093001.GU.SARM..EH,1,0.9977701,0.002229928970336914
1710131.IV.BDI..HH,1,0.9997018,0.0002982020378112793
1710131.GU.POPM..HH,0,0.00069908233,0.0006990823312662542
1710211.IV.BDI..HH,1,0.99858713,0.0014128684997558594
1710211.GU.POPM..HH,1,0.9989398,0.001060187816619873
1710211.MN.VLC..HH,1,0.90467393,0.09532606601715088
1710269.IV.BOB..HH,0,0.0047209878,0.004720987752079964
1710291.IV.BDI..HH,1,0.9992341,0.0007659196853637695
1710291.GU.POPM..HH,1,0.99960953,0.000390470027923584
1710291.MN.VLC..HH,0,0.0027086984,0.0027086983900517225
1710839.IV.ERBM..EH,1,0.9876357,0.012364327907562256
1710839.MN.VLC..HH,1,0.9991985,0.0008015036582946777
1711819.IV.NOVE..EH,1,0.9991147,0.000885307788848877
1712639.IV.BDI..HH,1,0.9989182,0.0010818243026733398
17128811.IV.BRIS..HH,1,0.9994892,0.0005108118057250977
17128811.IV.CAFI..HH,0,0.0026322133,0.0026322132907807827
17128811.IV.IMOL..EH,0,0.0012942102,0.001294210203923285
17128811.IV.LMD..HH,1,0.9984617,0.0015382766723632812
17128811.GU.POPM..HH,0,0.34038046,0.34038046002388
17128811.IV.SEI..HH,1,0.99873155,0.0012684464454650879
1712991.IV.BDI..HH,1,0.9996903,0.0003097057342529297
1712991.GU.POPM..HH,0,0.0010152942,0.0010152942268177867
1712991.MN.VLC..HH,0,0.00025772367,0.0002577236737124622
1713569.IV.BDI..HH,1,0.991561,0.00843900442123413
1713569.IV.SFI..EH,1,0.997131,0.0028690099716186523
1713579.IV.BDI..HH,1,0.99530643,0.004693567752838135
1713821.IV.FIU..EH,0,0.00054472365,0.0005447236471809447
1714491.IV.RAVA..EH,0,0.0015727698,0.001572769833728671
1714491.IV.SERM..EH,0,0.01110649,0.011106490157544613
1714601.IV.BDI..HH,1,0.997139,0.00286102294921875
1714601.GU.MAIM..HH,1,0.99820745,0.0017925500869750977
1714601.IV.MTCR..EH,1,0.99876344,0.001236557960510254
1714601.GU.POPM..HH,1,0.9996057,0.000394284725189209
1714601.MN.VLC..HH,0,0.0011586414,0.00115864141844213
1714801.GU.POPM..HH,1,0.9988356,0.0011643767356872559
1714801.MN.VLC..HH,0,0.0046938052,0.004693805240094662
1714871.GU.POPM..HH,1,0.99875414,0.0012458562850952148
1714871.MN.VLC..HH,0,0.0057726083,0.005772608332335949
1716141.GU.POPM..HH,1,0.9972549,0.0027450919151306152
17166551.IV.BDI..HH,1,0.98258185,0.01741814613342285
17166551.GU.CARD..HH,1,0.99962294,0.0003770589828491211
17166551.IV.CRMI..HH,1,0.9993518,0.000648200511932373
17166551.IV.FNVD..HH,1,0.9994104,0.0005896091461181641
17166551.GU.GSCL..HH,1,0.99964356,0.00035643577575683594
17166551.GU.MAIM..HH,1,0.999731,0.0002689957618713379
17166551.IV.MOCL..EH,0,0.00073017104,0.0007301710429601371
17166551.IV.MTCR..EH,1,0.997511,0.0024889707565307617
17166551.IV.PII..HH,1,0.99651223,0.0034877657890319824
17166551.GU.POPM..HH,1,0.99953043,0.00046956539154052734
17166551.GU.SARM..EH,1,0.99747914,0.0025208592414855957
17166551.MN.VLC..HH,1,0.99955314,0.0004468560218811035
1717721.IV.BDI..HH,1,0.99966764,0.0003323554992675781
1717721.GU.POPM..HH,1,0.99253076,0.007469236850738525
1717721.MN.VLC..HH,0,0.002498946,0.0024989459197968245
1719821.IV.BDI..HH,1,0.99945647,0.0005435347557067871
1719931.MN.VLC..HH,0,0.0016243831,0.0016243831487372518
17221881.IV.FROS..HH,0,0.041135434,0.041135434061288834
1722199.IV.ERBM..EH,1,0.95728326,0.04271674156188965
1722199.IV.FNVD..HH,0,0.0046211495,0.004621149506419897
1722199.IV.PZZT..HH,0,0.0013292815,0.0013292814837768674
1722199.MN.VLC..HH,1,0.9979863,0.002013683319091797
1722351.IV.ARCI..HH,1,0.9990988,0.0009012222290039062
1722351.IV.CSNT..HH,0,0.0025881305,0.002588130533695221
1722351.IV.FROS..HH,0,0.004597635,0.004597635008394718
1722351.IV.MCIV..HH,1,0.9846593,0.015340685844421387
1723589.IV.SFI..EH,0,0.009852285,0.00985228456556797
1723899.IV.ERBM..EH,1,0.99818015,0.0018198490142822266
1724589.IV.CRMI..HH,1,0.9992601,0.0007398724555969238
1724589.IV.FNVD..HH,0,0.0005206259,0.0005206259083934128
1724879.IV.ARCI..HH,1,0.99793124,0.002068758010864258
1725209.IV.PZZT..HH,1,0.999393,0.0006070137023925781
1725301.IV.BDI..HH,1,0.99897146,0.0010285377502441406
1725541.IV.CRMI..HH,1,0.008205509,0.991794491186738
1725541.IV.FROS..HH,0,0.0038688213,0.003868821309879422
1725809.IV.FNVD..HH,1,0.99946994,0.0005300641059875488
1725809.MN.VLC..HH,1,0.99905044,0.000949561595916748
1725839.IV.BDI..HH,1,0.9990062,0.0009937882423400879
1725839.IV.ERBM..EH,1,0.99859756,0.001402437686920166
1725839.IV.FNVD..HH,1,0.99953914,0.0004608631134033203
1725839.MN.VLC..HH,1,0.9990736,0.0009263753890991211
17264811.IV.ATLO..EH,1,0.9993957,0.0006042718887329102
17264811.IV.ATMC..EH,1,0.99645233,0.00354766845703125
17264811.IV.ATPI..EH,1,0.9951905,0.0048094987869262695
17264811.IV.ATVO..HH,1,0.9990312,0.0009688138961791992
17264811.IV.BDI..HH,1,0.99920076,0.0007992386817932129
17264811.IV.CAFI..HH,1,0.99583,0.0041700005531311035
17264811.IV.CASP..HH,1,0.9994118,0.0005881786346435547
17264811.IV.CRMI..HH,1,0.99951196,0.00048804283142089844
17264811.IV.CSNT..HH,1,0.9983165,0.0016834735870361328
17264811.IV.FNVD..HH,1,0.99604744,0.0039525628089904785
17264811.IV.FROS..HH,1,0.999432,0.0005679726600646973
17264811.IV.MPPT..EH,1,0.99922824,0.0007717609405517578
17264811.IV.MTCR..EH,1,0.99944097,0.0005590319633483887
17264811.IV.OSSC..HH,1,0.9991518,0.0008481740951538086
17264811.IV.PARC..HH,1,0.99413514,0.005864858627319336
17264811.GU.POPM..HH,1,0.99833703,0.0016629695892333984
17264811.IV.RIBO..EH,1,0.0061135697,0.9938864302821457
17264811.IV.SEI..HH,1,0.9992279,0.0007721185684204102
17264811.IV.SSP9..EH,1,0.9995753,0.0004246830940246582
1728561.GU.EQUI..HH,1,0.9994293,0.0005707144737243652
1728561.IV.PLMA..HH,1,0.999376,0.0006240010261535645
1728611.GU.SARM..HH,0,0.012111648,0.012111647985875607
1728611.MN.VLC..HH,0,0.009703165,0.009703164920210838
1728871.IV.BDI..HH,1,0.9995999,0.00040012598037719727
1728871.GU.CARD..HH,1,0.99950624,0.0004937648773193359
1728871.GU.SARM..HH,0,0.0025358326,0.002535832580178976
1728871.MN.VLC..HH,0,0.0021966833,0.0021966833155602217
17288751.GU.SARM..EH,0,0.00044996713,0.000449967134045437
1729691.GU.SARM..HH,1,0.99606735,0.003932654857635498
1729941.IV.BDI..HH,1,0.999373,0.000626981258392334
1729941.GU.CARD..HH,1,0.99913234,0.0008676648139953613
1729941.GU.POPM..HH,1,0.9995123,0.0004876852035522461
1729941.MN.VLC..HH,0,0.0033725116,0.0033725115936249495
1730769.IV.FNVD..HH,0,0.0011036526,0.0011036526411771774
1730891.IV.BDI..HH,1,0.9997191,0.000280916690826416
1730891.GU.CARD..HH,1,0.9997806,0.0002194046974182129
1730891.GU.SARM..HH,0,0.0005212551,0.0005212550750002265
1730891.MN.VLC..HH,0,0.00065563194,0.0006556319422088563
17315061.GU.MAIM..HH,1,0.9997706,0.00022941827774047852
17315061.IV.PII..HH,1,0.9934684,0.0065315961837768555
17321941.IV.BOB..HH,0,0.0017057557,0.0017057557124644518
17321941.GU.GORR..HH,0,0.0012798206,0.001279820571653545
17321941.GU.GRAM..HH,0,0.0009109766,0.0009109766106121242
17321941.IV.PLMA..HH,1,0.99752957,0.0024704337120056152
17340571.IV.BDI..HH,0,0.8613779,0.8613778948783875
17340571.GU.CARD..HH,1,0.9991842,0.0008158087730407715
17340571.IV.FNVD..HH,1,0.9994449,0.0005550980567932129
17340571.GU.GSCL..HH,0,0.0063091908,0.0063091907650232315
17340571.GU.MAIM..HH,1,0.98741573,0.012584269046783447
17340571.GU.POPM..HH,1,0.99939954,0.0006004571914672852
17340571.GU.SARM..EH,1,0.9994005,0.0005995035171508789
17340571.MN.VLC..HH,1,0.97624594,0.0237540602684021
1735981.IV.ERBM..EH,0,0.0011277567,0.001127756666392088
1738611.IV.FROS..HH,0,0.0001992061,0.00019920610066037625
1738661.IV.FROS..HH,1,0.99960154,0.00039845705032348633
1738661.IV.TRIF..HH,0,0.000891618,0.000891618023160845
1738831.IV.BDI..HH,1,0.9991431,0.0008568763732910156
1738831.GU.EQUI..HH,0,0.04049863,0.040498629212379456
1738831.IV.ERBM..EH,0,0.001076107,0.0010761070298030972
1738831.GU.POPM..HH,1,0.99508876,0.004911243915557861
1738831.MN.VLC..HH,1,0.9983633,0.0016366839408874512
1739641.IV.BDI..HH,1,0.9996499,0.00035011768341064453
1739641.IV.ERBM..EH,1,0.999566,0.00043398141860961914
1739641.IV.MTCR..EH,1,0.9804465,0.01955348253250122
