traccia,y_Mano,y_predict,delta
15794691.IV.ARCI..HH,0,0.002386577,0.0023865769617259502
15794691.IV.ASQU..HH,1,0.9992623,0.0007377266883850098
15794691.IV.BDI..HH,0,0.00072173984,0.0007217398378998041
15794691.IV.CAFI..HH,1,0.9986656,0.0013344287872314453
15794691.IV.CASP..HH,1,0.9995726,0.00042742490768432617
15794691.IV.CRE..HH,1,0.9997415,0.00025850534439086914
15794691.IV.CRMI..HH,1,0.9973273,0.0026726722717285156
15794691.IV.CSNT..HH,1,0.9987715,0.0012285113334655762
15794691.IV.FROS..HH,1,0.9995134,0.00048661231994628906
15794691.GU.GRAM..HH,0,0.0019012042,0.0019012042321264744
15794691.IV.LATE..HH,0,0.035721708,0.035721708089113235
15794691.IV.LMD..HH,0,0.0029727917,0.0029727916698902845
15794691.IV.MAON..HH,1,0.9997389,0.00026112794876098633
15794691.IV.MCIV..HH,0,0.006102665,0.006102664861828089
15794691.IV.MGAB..HH,0,0.0016005604,0.0016005603829398751
15794691.IV.MOCL..EH,0,0.0068274783,0.006827478297054768
15794691.IV.MPPT..EH,1,0.99707425,0.0029257535934448242
15794691.IV.MSSA..HH,0,0.00019023984,0.00019023983622901142
15794691.IV.OSSC..HH,1,0.9976107,0.0023893117904663086
15794691.IV.PLMA..HH,0,0.0004165376,0.00041653760126791894
15794691.GU.POPM..HH,1,0.9990926,0.0009074211120605469
15794691.IV.RIBO..EH,0,0.99816436,0.9981643557548523
15794691.IV.RUFI..EH,1,0.999383,0.0006170272827148438
15794691.IV.SACS..HH,0,0.0033006521,0.003300652140751481
15794691.GU.SARM..EH,0,0.0001341268,0.0001341268070973456
15794691.IV.SFI..EH,1,0.99500245,0.004997551441192627
15794691.IV.TOLF..HH,1,0.9992466,0.0007534027099609375
1579481.IV.ASQU..HH,1,0.9979316,0.0020684003829956055
1579481.IV.MTRZ..HH,0,0.00021331424,0.00021331424068193883
1579571.IV.ASQU..HH,1,0.9915895,0.008410513401031494
1579571.IV.SFI..EH,0,0.9980471,0.9980471134185791
1579761.IV.ASQU..HH,1,0.99750865,0.0024913549423217773
1579761.IV.SFI..EH,1,0.9994554,0.0005446076393127441
15799041.GU.CARD..HH,1,0.9960349,0.0039650797843933105
15799041.GU.EQUI..HH,0,0.003887391,0.00388739095069468
15799041.GU.GRAM..HH,1,0.995924,0.0040760040283203125
15799041.GU.GSCL..HH,1,0.9968393,0.003160715103149414
15799041.IV.MSSA..HH,1,0.9994273,0.0005726814270019531
15799041.IV.PII..HH,0,0.0059709856,0.0059709856286644936
15799041.GU.POPM..HH,1,0.99807763,0.0019223690032958984
15799041.GU.SARM..EH,1,0.9991103,0.0008897185325622559
15799041.MN.VLC..HH,1,0.99899083,0.0010091662406921387
1580001.IV.ASQU..HH,1,0.9981567,0.001843273639678955
1580001.IV.MTRZ..HH,0,0.000961529,0.0009615289745852351
15816941.IV.BDI..HH,1,0.9982449,0.0017551183700561523
15816941.GU.CARD..HH,1,0.9947713,0.005228698253631592
15816941.IV.CRMI..HH,0,0.001461039,0.0014610389480367303
15816941.IV.CSNT..HH,0,0.0010111101,0.0010111101437360048
15816941.GU.EQUI..HH,0,0.15034643,0.15034642815589905
15816941.GU.MAIM..HH,0,0.00026309353,0.00026309353415854275
15816941.IV.MPPT..EH,1,0.9990263,0.0009737014770507812
15816941.IV.MTCR..EH,0,0.005587556,0.005587555933743715
15816941.IV.OSSC..HH,0,0.0021030917,0.0021030916832387447
15816941.IV.PII..HH,0,0.012696161,0.012696160934865475
15816941.GU.POPM..HH,1,0.97499067,0.025009334087371826
15816941.MN.VLC..HH,1,0.99522424,0.0047757625579833984
1582481.IV.SFI..EH,0,0.32478172,0.32478171586990356
15871281.IV.BRIS..HH,1,0.9997478,0.00025218725204467773
15871281.IV.MTRZ..HH,0,0.0035025997,0.003502599662169814
15871281.IV.SEI..HH,1,0.99805933,0.0019406676292419434
1587481.IV.ERBM..EH,1,0.99776495,0.0022350549697875977
1587481.MN.VLC..HH,0,0.0013170714,0.0013170713791623712
1587481.IV.ZCCA..HH,1,0.9998234,0.00017660856246948242
1587951.IV.ERBM..EH,1,0.99331915,0.006680846214294434
1588961.IV.ERBM..EH,1,0.9987111,0.0012888908386230469
1588961.IV.IMOL..EH,0,0.00076450367,0.0007645036675967276
1588961.IV.ZCCA..HH,1,0.99929726,0.0007027387619018555
1588991.IV.BDI..HH,1,0.9983177,0.001682281494140625
1588991.IV.FNVD..HH,0,0.0030801247,0.003080124733969569
1588991.GU.POPM..HH,1,0.9986461,0.001353919506072998
1588991.IV.ZCCA..HH,1,0.99958843,0.00041157007217407227
1592819.IV.BOB..HH,1,0.9993629,0.0006371140480041504
1592819.IV.RAVA..EH,0,0.13656011,0.1365601122379303
1592839.IV.BOB..HH,1,0.99895334,0.0010466575622558594
15937041.GU.GSCL..HH,1,0.99916863,0.0008313655853271484
15937041.GU.POPM..HH,1,0.99945194,0.0005480647087097168
15937041.GU.SARM..EH,1,0.99975234,0.00024765729904174805
15965551.IV.ATMC..EH,1,0.998281,0.0017189979553222656
15965551.IV.BRIS..HH,0,0.0044055977,0.004405597690492868
15965551.GU.CARD..HH,0,0.05817449,0.0581744909286499
15965551.IV.CRE..HH,1,0.9943104,0.0056896209716796875
15965551.IV.CRMI..HH,0,0.00033914816,0.00033914815867319703
15965551.IV.FNVD..HH,0,0.0019309804,0.0019309803610667586
15965551.IV.IMOL..EH,0,0.013924963,0.013924962840974331
15965551.IV.LMD..HH,1,0.99901116,0.0009888410568237305
15965551.GU.MAIM..HH,0,0.0016514325,0.0016514324815943837
15965551.IV.MPPT..EH,0,0.000571007,0.0005710070254281163
15965551.IV.MTRZ..HH,1,0.9987803,0.0012196898460388184
15965551.IV.OSSC..HH,0,0.0014912126,0.0014912126353010535
15965551.GU.POPM..HH,0,0.00037162344,0.0003716234350576997
15965551.IV.RSM2..HH,0,0.004317309,0.004317308776080608
15965551.IV.RUFI..EH,1,0.9991418,0.0008581876754760742
15965551.IV.SEI..HH,1,0.9992384,0.0007616281509399414
15965551.IV.SFI..EH,1,0.99950635,0.0004936456680297852
15965551.IV.ZCCA..HH,0,0.00024756146,0.000247561460128054
1597199.IV.FNVD..HH,0,0.0022949053,0.002294905250892043
15980631.GU.EQUI..HH,0,0.0064870063,0.006487006321549416
15980631.GU.GRAM..HH,1,0.97485423,0.025145769119262695
1598121.MN.VLC..HH,1,0.9992084,0.0007916092872619629
1598399.IV.APPI..EH,0,0.0017539974,0.0017539974069222808
1598399.IV.BOB..HH,0,0.00053052424,0.0005305242375470698
1598399.IV.DOI..HH,0,0.030261787,0.03026178665459156
1598399.IV.FNVD..HH,1,0.99994564,5.435943603515625e-05
1598399.MN.TUE..HH,0,0.00052548514,0.00052548514213413
1598399.MN.VLC..HH,1,0.9991134,0.0008866190910339355
1598429.IV.FNVD..HH,1,0.9994986,0.0005013942718505859
1598429.MN.VLC..HH,1,0.9994518,0.0005481839179992676
1599639.IV.SFI..EH,0,0.013817835,0.013817834667861462
1599841.IV.ARCI..HH,0,0.0010661063,0.0010661062551662326
1599841.IV.CSNT..HH,1,0.9991455,0.0008544921875
1599841.IV.FROS..HH,1,0.989301,0.010698974132537842
1600569.IV.BOB..HH,0,0.0025138573,0.002513857325538993
1601839.IV.FNVD..HH,1,0.9993709,0.000629127025604248
16020681.IV.CAVE..HH,1,0.9997708,0.00022917985916137695
16020681.IV.RAVA..EH,1,0.9994313,0.000568687915802002
16022871.IV.MAGA..HH,0,0.0017609766,0.0017609766218811274
16022871.IV.RAVA..EH,1,0.9942152,0.005784809589385986
1602649.MN.VLC..HH,1,0.99796057,0.0020394325256347656
1604369.IV.FNVD..HH,1,0.99947554,0.0005244612693786621
1605799.IV.ERBM..EH,1,0.999129,0.0008710026741027832
1605799.IV.FNVD..HH,0,0.00082653674,0.0008265367359854281
1608259.IV.SFI..EH,1,0.99956423,0.00043576955795288086
1608559.IV.ARCI..HH,0,0.0026255958,0.0026255957782268524
1608649.IV.FNVD..HH,0,0.00040617856,0.0004061785584781319
1608929.IV.ERBM..EH,0,0.010580359,0.010580359026789665
1610749.IV.BOB..HH,1,0.9999455,5.447864532470703e-05
1613299.IV.ARCI..HH,1,0.99915516,0.0008448362350463867
1613669.IV.BOB..HH,1,0.9984427,0.0015572905540466309
1613669.IV.ERBM..EH,0,0.0014532079,0.001453207922168076
1613669.IV.MDI..HH,1,0.99658114,0.003418862819671631
1613669.MN.TUE..HH,1,0.99944943,0.0005505681037902832
1617081.IV.FROS..HH,1,0.999529,0.0004709959030151367
1617081.IV.TRIF..HH,1,0.9986451,0.0013548731803894043
1617749.IV.ERBM..EH,0,0.18605739,0.18605738878250122
1619979.IV.ARCI..HH,1,0.9988932,0.0011067986488342285
1619979.IV.PZZT..HH,1,0.9959164,0.004083573818206787
16215281.IV.RAVA..EH,0,0.023686953,0.023686952888965607
1622381.IV.CSNT..HH,1,0.9985176,0.0014824271202087402
1622449.IV.BDI..HH,1,0.9985967,0.0014032721519470215
1622449.IV.ERBM..EH,1,0.9998914,0.00010859966278076172
16225101.GU.GRAM..HH,1,0.9995435,0.0004565119743347168
1624121.IV.SERM..EH,0,0.0018780062,0.001878006150946021
1627839.IV.ERBM..EH,0,0.09718853,0.09718853235244751
1627839.IV.SALO..HH,1,0.9998103,0.00018972158432006836
1629039.IV.BOB..HH,0,0.0015719009,0.0015719009097665548
1629039.IV.ERBM..EH,1,0.99533796,0.004662036895751953
1629039.IV.SALO..HH,0,0.0073897177,0.007389717735350132
1629429.IV.ERBM..EH,1,0.999765,0.00023502111434936523
1629691.IV.RAVA..EH,1,0.9923183,0.007681727409362793
1633431.GU.POPM..HH,1,0.99877745,0.0012225508689880371
1633431.IV.ZCCA..HH,0,0.0027662287,0.002766228746622801
16349541.IV.BRIS..HH,1,0.9996195,0.00038051605224609375
1635621.IV.FROS..HH,0,0.0006621595,0.0006621595239266753
1639409.IV.BDI..HH,0,0.000545476,0.0005454759811982512
1639409.IV.BOB..HH,0,0.0009954458,0.0009954457636922598
1639409.IV.ERBM..EH,1,0.9964212,0.003578782081604004
1639409.IV.FNVD..HH,1,0.9976035,0.002396523952484131
1639409.IV.PZZT..HH,0,0.0029524346,0.0029524345882236958
1639409.MN.VLC..HH,1,0.96352303,0.036476969718933105
1640589.IV.FNVD..HH,1,0.985919,0.014081001281738281
1640849.IV.BADI..EH,1,0.098983765,0.9010162353515625
1640849.IV.CRE..EH,1,0.99829,0.0017099976539611816
1640849.IV.FNVD..HH,1,0.9941671,0.0058329105377197266
1640849.IV.RSM..EH,1,0.020113656,0.9798863437026739
1640849.IV.SFI..EH,0,0.9950342,0.9950342178344727
1641009.IV.FNVD..HH,1,0.99851185,0.0014881491661071777
1642639.IV.PZZT..HH,1,0.9991702,0.0008298158645629883
1644969.IV.FNVD..HH,1,0.52668935,0.473310649394989
1645029.IV.BDI..HH,1,0.99611557,0.003884434700012207
1646479.IV.BDI..HH,1,0.9993703,0.000629723072052002
1646479.IV.ERBM..EH,1,0.9992304,0.0007696151733398438
1646479.MN.VLC..HH,1,0.99922585,0.0007741451263427734
1646539.IV.ERBM..EH,1,0.99994063,5.936622619628906e-05
1646539.IV.PZZT..HH,1,0.9996754,0.00032460689544677734
1647679.IV.SFI..EH,1,0.99928504,0.0007149577140808105
1647779.IV.FNVD..HH,1,0.9998282,0.00017178058624267578
1647779.IV.PZZT..HH,1,0.9995858,0.00041419267654418945
1647819.IV.BDI..HH,1,0.9990785,0.0009214878082275391
1647819.IV.ERBM..EH,1,0.99928004,0.0007199645042419434
1647819.IV.FNVD..HH,0,0.0061789043,0.006178904324769974
1647819.IV.PZZT..HH,1,0.9862933,0.013706684112548828
1649429.IV.FNVD..HH,0,0.003715104,0.0037151039578020573
1649429.IV.PZZT..HH,1,0.9996147,0.000385284423828125
1649429.MN.VLC..HH,1,0.998836,0.0011640191078186035
1650299.IV.ARCI..HH,0,0.0009279652,0.0009279652149416506
1650299.IV.BDI..HH,0,0.002010405,0.0020104050636291504
1650299.IV.BOB..HH,1,0.99923885,0.0007611513137817383
1650299.IV.CING..HH,0,0.0011366046,0.0011366045800969005
1650299.IV.ERBM..EH,0,0.0020900217,0.0020900217350572348
1650299.IV.FIU..EH,0,0.0011387331,0.0011387331178411841
1650299.IV.PZZT..HH,0,0.0022354375,0.002235437510535121
1650299.IV.SACS..HH,0,0.0010681011,0.001068101148121059
1650299.IV.SFI..EH,1,0.9993241,0.0006759166717529297
1650299.MN.TUE..HH,1,0.99717367,0.0028263330459594727
1650299.MN.VLC..HH,0,0.0044081127,0.0044081127271056175
1654199.IV.ARCI..HH,0,7.1262744e-05,7.12627443135716e-05
1654199.IV.BADI..EH,1,0.99988246,0.00011754035949707031
1654199.IV.CING..HH,1,0.9997776,0.00022238492965698242
1654199.IV.CRE..EH,0,0.002047866,0.0020478658843785524
1654199.IV.MURB..HH,0,0.00045541962,0.0004554196202661842
1654199.IV.SACS..HH,0,0.000159415,0.00015941499441396445
1654199.IV.SFI..EH,1,0.9999726,2.7418136596679688e-05
1654679.IV.BDI..HH,1,0.9980782,0.0019217729568481445
1654679.IV.BOB..HH,0,0.0016176932,0.0016176932258531451
1654679.IV.ERBM..EH,1,0.9995104,0.0004895925521850586
1654679.IV.FNVD..HH,1,0.9998779,0.0001220703125
1654679.IV.PZZT..HH,1,0.9999554,4.458427429199219e-05
1654679.MN.VLC..HH,1,0.99980086,0.00019913911819458008
16632881.IV.BDI..HH,1,0.99602437,0.003975629806518555
16632881.IV.CRMI..HH,1,0.9984029,0.0015971064567565918
16632881.IV.MOCL..EH,1,0.999448,0.0005519986152648926
16632881.IV.MPPT..EH,0,0.01252657,0.01252656988799572
16632881.IV.MTCR..EH,0,0.015470611,0.015470610931515694
16632881.GU.POPM..HH,1,0.99685466,0.0031453371047973633
16632881.IV.SEI..HH,1,0.9997942,0.00020581483840942383
1663839.MN.VLC..HH,1,0.9943234,0.005676627159118652
1664821.IV.ERBM..EH,1,0.9988392,0.0011608004570007324
16648421.IV.MTCR..EH,1,0.9995677,0.0004323124885559082
16648421.IV.PII..HH,1,0.24465679,0.7553432136774063
1668289.IV.ERBM..EH,0,0.008866736,0.008866735734045506
1668289.IV.FNVD..HH,1,0.9995819,0.00041812658309936523
1668289.IV.PZZT..HH,1,0.9981335,0.0018665194511413574
1668289.MN.VLC..HH,0,0.00060237735,0.0006023773457854986
1668509.IV.SFI..EH,0,0.0016010049,0.0016010048566386104
1670189.IV.BDI..HH,1,0.9991062,0.0008937716484069824
1670189.IV.FNVD..HH,0,0.003951779,0.00395177910104394
1670189.MN.VLC..HH,1,0.99976045,0.00023955106735229492
1670289.IV.BDI..HH,1,0.9993806,0.0006194114685058594
1670289.MN.VLC..HH,1,0.9984812,0.0015187859535217285
1670309.IV.BDI..HH,1,0.96389073,0.03610926866531372
1670309.IV.ERBM..EH,0,0.00064475706,0.0006447570631280541
1670309.MN.VLC..HH,0,0.008310118,0.00831011775881052
1670319.IV.ARCI..HH,1,0.99570507,0.004294931888580322
16706601.IV.FIU..EH,0,0.0015053191,0.0015053191455081105
16706601.IV.ZCCA..HH,1,0.9996427,0.0003572702407836914
16751321.GU.ENR..HH,1,0.9923409,0.0076590776443481445
16751321.GU.EQUI..HH,1,0.99892753,0.0010724663734436035
16751321.IV.PII..HH,1,0.9989505,0.0010495185852050781
1676719.IV.PZZT..HH,1,0.99950385,0.0004961490631103516
16787131.IV.CAFI..HH,0,0.0031539823,0.003153982339426875
16787131.IV.CRMI..HH,0,0.00086452166,0.000864521658513695
16787131.IV.CSNT..HH,0,0.004446015,0.004446015227586031
16787131.IV.FROS..HH,1,0.99922943,0.00077056884765625
16787131.IV.OSSC..HH,0,0.01376459,0.01376459002494812
16787131.IV.PII..HH,0,0.006023716,0.006023716181516647
16787131.IV.RUFI..EH,1,0.9973133,0.0026866793632507324
16787131.IV.SEI..HH,1,0.99796116,0.0020388364791870117
1679169.MN.VLC..HH,0,0.00088332477,0.0008833247702568769
1681469.IV.FNVD..HH,1,0.9986141,0.0013859272003173828
1681469.IV.PZZT..HH,1,0.9978892,0.002110779285430908
1681469.MN.VLC..HH,1,0.9977451,0.0022549033164978027
1682331.GU.POPM..HH,1,0.9994248,0.0005751848220825195
1682331.IV.ZCCA..HH,1,0.99850225,0.0014977455139160156
16829971.IV.PII..HH,0,0.014663848,0.014663848094642162
1684761.IV.CAVE..HH,1,0.9992906,0.0007094144821166992
1684761.IV.RAVA..EH,0,0.0007001281,0.0007001280901022255
1684979.MN.TUE..HH,0,0.0036014735,0.0036014735233038664
1684979.MN.VLC..HH,1,0.99915624,0.0008437633514404297
1685449.IV.SFI..EH,1,0.5734698,0.4265301823616028
1686049.IV.BDI..HH,1,0.9978783,0.0021216869354248047
1686049.IV.ERBM..EH,1,0.99965405,0.0003459453582763672
1686049.MN.VLC..HH,1,0.99955434,0.0004456639289855957
1686069.IV.ERBM..EH,1,0.9993531,0.0006468892097473145
1686179.IV.ERBM..EH,1,0.9984201,0.001579880714416504
1686239.IV.ERBM..EH,1,0.9975152,0.0024847984313964844
1688511.IV.ZCCA..HH,1,0.9994209,0.0005791187286376953
1690979.IV.BOB..HH,0,0.004030077,0.004030076786875725
1690979.IV.ERBM..EH,0,0.0052838363,0.005283836275339127
1690979.IV.SALO..HH,1,0.9950842,0.004915773868560791
1690979.MN.VLC..HH,0,0.0013790742,0.0013790741795673966
1692401.IV.BDI..HH,0,0.019995628,0.01999562792479992
1692401.IV.CRMI..HH,1,0.99774617,0.0022538304328918457
1692401.GU.EQUI..HH,0,0.06532448,0.06532447785139084
1692401.IV.MTCR..EH,1,0.9983254,0.0016745924949645996
1692401.GU.POPM..HH,0,0.002935115,0.0029351150151342154
1692401.MN.VLC..HH,0,0.008363301,0.008363300934433937
16949011.IV.BRIS..HH,1,0.9993544,0.0006455779075622559
16949011.IV.IMOL..EH,1,0.99990106,9.894371032714844e-05
16949011.IV.LMD..HH,0,0.0047047758,0.004704775754362345
16949011.IV.MTCR..EH,1,0.9964316,0.003568410873413086
16949011.IV.SEI..HH,1,0.9997403,0.00025969743728637695
1696079.IV.BOB..HH,1,0.9986199,0.0013800859451293945
1696089.IV.BOB..HH,0,0.022282768,0.022282768040895462
1696839.IV.FNVD..HH,0,0.006512965,0.006512965075671673
1696909.IV.BOB..HH,1,0.9979305,0.0020694732666015625
1696909.IV.MDI..HH,1,0.9985697,0.0014302730560302734
1697041.IV.APPI..EH,1,0.9988462,0.0011538267135620117
1697041.IV.ASQU..HH,0,0.067478,0.0674780011177063
1697041.IV.BOB..HH,0,0.0003156839,0.00031568389385938644
1697041.IV.BRMO..HH,1,0.9997696,0.00023037195205688477
1697041.IV.CASP..HH,1,0.9965766,0.0034233927726745605
1697041.IV.CAVE..HH,1,0.97645414,0.02354586124420166
1697041.IV.CELB..HH,1,0.99963474,0.00036525726318359375
1697041.IV.CPGN..EH,1,0.99958533,0.0004146695137023926
1697041.IV.CTI..HH,1,0.9930989,0.006901085376739502
1697041.IV.IMI..HH,1,0.9928948,0.0071051716804504395
1697041.SI.KOSI..HH,1,0.99893564,0.0010643601417541504
1697041.IV.MABI..HH,1,0.9991634,0.0008366107940673828
1697041.IV.MAGA..HH,1,0.9995309,0.0004690885543823242
1697041.GU.MAIM..HH,1,0.99993885,6.115436553955078e-05
1697041.IV.MSSA..HH,0,0.00028080118,0.00028080117772333324
1697041.IV.MTRZ..HH,0,0.000579525,0.0005795250181108713
1697041.IV.NOVE..EH,1,0.99563545,0.0043645501136779785
1697041.IV.PRMA..HH,1,0.9992525,0.0007475018501281738
1697041.IV.SALO..HH,1,0.9987783,0.0012217164039611816
1697041.IV.SSP9..EH,0,0.006354607,0.006354607176035643
1697041.IV.T0819..EH,1,0.9987961,0.0012038946151733398
1697041.IV.TEOL..HH,1,0.9997583,0.00024169683456420898
1697041.MN.VLC..HH,1,0.99930716,0.0006928443908691406
1697041.IV.ZCCA..HH,0,8.571802e-05,8.571802027290687e-05
1697091.MN.VLC..HH,0,0.004856961,0.0048569608479738235
16972901.IV.ATLO..EH,1,0.5211509,0.4788491129875183
16972901.IV.CAFI..HH,0,0.030515116,0.030515115708112717
16972901.IV.CSNT..HH,0,0.0015330608,0.0015330608002841473
16972901.IV.MPPT..EH,1,0.9767531,0.0232468843460083
16972901.IV.OSSC..HH,0,0.00078548404,0.0007854840368963778
1697681.IV.BDI..HH,0,0.0072592306,0.007259230595082045
1697681.GU.EQUI..HH,1,0.9984189,0.0015810728073120117
1698099.IV.FNVD..HH,0,0.004312472,0.004312471952289343
1698101.IV.MTCR..EH,0,0.001563205,0.0015632050344720483
1698101.MN.VLC..HH,1,0.9990596,0.0009403824806213379
1698151.MN.VLC..HH,1,0.9996675,0.0003324747085571289
1698389.IV.RAVA..EH,1,0.99978644,0.0002135634422302246
1698521.MN.VLC..HH,0,0.0020873037,0.0020873036701232195
1698721.MN.VLC..HH,0,0.007058877,0.007058877032250166
1698961.IV.BDI..HH,1,0.9995309,0.0004690885543823242
1698961.GU.POPM..HH,1,0.99926084,0.0007391571998596191
1698961.MN.VLC..HH,0,0.0026918268,0.002691826783120632
1699111.IV.BDI..HH,1,0.99823487,0.001765131950378418
1699111.MN.VLC..HH,1,0.99547935,0.0045206546783447266
1699111.IV.ZCCA..HH,0,0.003618787,0.003618787042796612
1699391.GU.GRAM..HH,1,0.9995179,0.0004820823669433594
1699391.IV.MTCR..EH,0,0.004428769,0.0044287689961493015
1699391.GU.POPM..HH,1,0.9980197,0.001980304718017578
1699391.MN.VLC..HH,1,0.8257988,0.17420119047164917
1699581.GU.GRAM..HH,0,0.003082423,0.0030824230052530766
1699581.IV.MSSA..HH,0,0.0067648087,0.0067648086696863174
1699981.GU.MAIM..HH,1,0.9987231,0.0012769103050231934
1699981.GU.POPM..HH,1,0.9991371,0.0008628964424133301
1699981.MN.VLC..HH,0,0.0017326303,0.0017326303059235215
1700611.IV.BDI..HH,1,0.99473095,0.005269050598144531
1700611.GU.POPM..HH,1,0.9964457,0.0035542845726013184
1700611.MN.VLC..HH,1,0.9995602,0.0004398226737976074
1702071.IV.BDI..HH,1,0.9984107,0.0015892982482910156
1702071.GU.MAIM..HH,1,0.9994294,0.0005705952644348145
1702071.GU.POPM..HH,0,0.0015332572,0.0015332571929320693
1702071.MN.VLC..HH,1,0.9975419,0.0024580955505371094
1702251.IV.BDI..HH,0,0.0020911163,0.0020911162719130516
1702251.MN.VLC..HH,0,0.0024112829,0.002411282854154706
17023091.GU.MAIM..HH,1,0.9969892,0.0030108094215393066
17023091.IV.PII..HH,1,0.99578166,0.004218339920043945
1702321.MN.VLC..HH,1,0.9987238,0.0012761950492858887
1702371.MN.VLC..HH,0,0.004939865,0.004939864855259657
17023841.IV.ARCI..HH,1,0.99666494,0.0033350586891174316
17023841.IV.MAON..HH,1,0.99944085,0.0005591511726379395
17023841.IV.MCIV..HH,0,0.0026888868,0.0026888868305832148
17023841.IV.PII..HH,1,0.99857366,0.0014263391494750977
17024681.OX.BALD..HH,0,0.0092153065,0.009215306490659714
17024681.IV.BOB..HH,1,0.9990294,0.0009706020355224609
17024681.GU.CANO..HH,0,0.0003984981,0.0003984980867244303
17024681.OX.CGRP..HH,0,0.00047068196,0.00047068195999599993
17024681.IV.CTI..HH,0,0.0011064127,0.0011064127320423722
17024681.ST.DOSS..HH,0,0.00095401023,0.0009540102328173816
17024681.GU.EQUI..HH,1,0.9995284,0.0004715919494628906
17024681.ST.GAGG..HH,0,0.00048175166,0.0004817516601178795
17024681.GU.GBOS..HH,0,0.00035733648,0.00035733648110181093
17024681.GU.GORR..HH,0,0.00060348475,0.0006034847465343773
17024681.GU.GRAM..HH,1,0.99879694,0.0012030601501464844
17024681.IV.IMI..HH,0,0.0053049535,0.005304953549057245
17024681.SI.LUSI..HH,0,0.0011031097,0.0011031096801161766
17024681.OX.MARN..HH,0,0.0024480484,0.0024480484426021576
17024681.IV.MSSA..HH,0,0.00051039096,0.0005103909643366933
17024681.IV.PLMA..HH,0,0.0004238209,0.00042382089304737747
17024681.IV.QLNO..HH,0,0.00036361086,0.0003636108594946563
17024681.GU.RNCA..HH,0,0.0010923133,0.0010923133231699467
17024681.GU.RORO..HH,1,0.9996277,0.00037229061126708984
17024681.IV.ROVR..HH,0,0.0021351704,0.002135170390829444
17024681.IV.SARZ..HH,1,0.3052849,0.6947151124477386
17024681.GU.TRAV..HH,1,0.9954815,0.0045185089111328125
1703261.GU.GRAM..HH,0,0.0036841386,0.003684138646349311
1703261.GU.POPM..HH,0,0.019128889,0.019128888845443726
1703261.MN.VLC..HH,1,0.9964414,0.0035585761070251465
1703831.IV.PLMA..HH,1,0.9985207,0.00147932767868042
1703831.MN.VLC..HH,0,0.0035955838,0.003595583839341998
1703901.GU.EQUI..HH,0,0.00032717575,0.00032717574504204094
1703901.GU.GRAM..HH,0,0.0009241082,0.0009241082007065415
1703901.GU.MAIM..HH,1,0.9995515,0.00044852495193481445
1703901.GU.POPM..HH,0,0.00095047243,0.000950472429394722
1703901.MN.VLC..HH,0,0.0074182604,0.00741826044395566
1703901.IV.ZCCA..HH,1,0.99965787,0.0003421306610107422
1704441.IV.BDI..HH,1,0.99482036,0.005179643630981445
1704441.GU.MAIM..HH,1,0.99957865,0.00042134523391723633
1704441.GU.POPM..HH,1,0.99847645,0.0015235543251037598
1704441.MN.VLC..HH,0,0.003199448,0.003199448110535741
1704581.IV.BDI..HH,0,0.046849687,0.04684968665242195
1704581.GU.POPM..HH,1,0.99783957,0.0021604299545288086
1704761.IV.RAVA..EH,1,0.9991185,0.000881493091583252
1705581.IV.BDI..HH,1,0.9998901,0.00010991096496582031
1705581.MN.VLC..HH,0,0.001369182,0.0013691820204257965
1705621.IV.BDI..HH,1,0.9983417,0.001658320426940918
1705621.GU.GRAM..HH,0,0.0011247296,0.001124729635193944
1705621.IV.MTCR..EH,0,0.010303529,0.010303528979420662
1705621.MN.VLC..HH,1,0.99817073,0.0018292665481567383
1706121.GU.EQUI..HH,1,0.996099,0.0039010047912597656
1706121.GU.GRAM..HH,1,0.99884725,0.0011527538299560547
1706121.GU.POPM..HH,1,0.9985455,0.001454472541809082
1706121.MN.VLC..HH,1,0.9993461,0.0006539225578308105
1706321.MN.VLC..HH,0,0.0012107897,0.0012107896618545055
1706601.MN.VLC..HH,1,0.9990841,0.0009158849716186523
1707711.IV.MTCR..EH,0,0.00051456975,0.000514569750521332
1707711.MN.VLC..HH,0,0.024959162,0.02495916187763214
1708451.IV.BDI..HH,0,0.007896342,0.007896342314779758
1708451.MN.VLC..HH,1,0.9969927,0.0030072927474975586
1708481.MN.VLC..HH,1,0.9933316,0.006668388843536377
1708581.IV.BDI..HH,1,0.99773705,0.0022629499435424805
1708581.GU.GRAM..HH,1,0.9991836,0.0008164048194885254
1708581.GU.MAIM..HH,1,0.9991972,0.0008028149604797363
1708581.GU.POPM..HH,1,0.9980275,0.001972496509552002
1708581.MN.VLC..HH,0,0.010863651,0.01086365059018135
1709041.IV.MSSA..HH,0,0.0006172639,0.000617263896856457
17093001.GU.SARM..EH,1,0.9983222,0.0016778111457824707
1710131.IV.BDI..HH,1,0.99961215,0.0003878474235534668
1710131.GU.POPM..HH,0,0.00023828464,0.0002382846432738006
1710211.IV.BDI..HH,1,0.99916244,0.0008375644683837891
1710211.GU.POPM..HH,1,0.9985468,0.0014532208442687988
1710211.MN.VLC..HH,1,0.9413126,0.05868738889694214
1710269.IV.BOB..HH,0,0.004309502,0.004309501964598894
1710291.IV.BDI..HH,1,0.9990854,0.0009145736694335938
1710291.GU.POPM..HH,1,0.999884,0.00011599063873291016
1710291.MN.VLC..HH,0,0.004233824,0.004233824089169502
1710839.IV.ERBM..EH,1,0.9996816,0.0003184080123901367
