traccia,y_Mano,y_predict,delta
17024681.IV.MSSA..HH,0,0.002220688,0.002220687922090292
17024681.IV.PLMA..HH,0,0.0015579374,0.0015579373575747013
17024681.IV.QLNO..HH,0,0.0061164387,0.006116438657045364
17024681.GU.RNCA..HH,0,0.008426561,0.008426561020314693
17024681.GU.RORO..HH,1,0.99853826,0.0014617443084716797
17024681.IV.ROVR..HH,0,0.006314185,0.006314184982329607
17024681.IV.SARZ..HH,1,0.39374417,0.606255829334259
17024681.GU.TRAV..HH,1,0.98652333,0.013476669788360596
1703261.GU.GRAM..HH,0,0.010345401,0.010345401242375374
1703261.GU.POPM..HH,0,0.054108206,0.05410820618271828
1703261.MN.VLC..HH,1,0.99849045,0.001509547233581543
1703831.IV.PLMA..HH,1,0.99780875,0.0021912455558776855
1703831.MN.VLC..HH,0,0.0056227315,0.005622731521725655
1703901.GU.EQUI..HH,0,0.0022490956,0.0022490955889225006
1703901.GU.GRAM..HH,0,0.0009817254,0.0009817254031077027
1703901.GU.MAIM..HH,1,0.9985783,0.0014216899871826172
1703901.GU.POPM..HH,0,0.002801905,0.002801904920488596
1703901.MN.VLC..HH,0,0.007357511,0.007357511203736067
1703901.IV.ZCCA..HH,1,0.9957777,0.004222273826599121
1704441.IV.BDI..HH,1,0.9967801,0.003219902515411377
1704441.GU.MAIM..HH,1,0.9984958,0.0015041828155517578
1704441.GU.POPM..HH,1,0.99666923,0.0033307671546936035
1704441.MN.VLC..HH,0,0.0068893568,0.006889356765896082
1704581.IV.BDI..HH,0,0.08411804,0.08411803841590881
1704581.GU.POPM..HH,1,0.9982888,0.0017111897468566895
1704761.IV.RAVA..EH,1,0.9990736,0.0009263753890991211
1705581.IV.BDI..HH,1,0.99976426,0.00023573637008666992
1705581.MN.VLC..HH,0,0.007670497,0.007670497056096792
1705621.IV.BDI..HH,1,0.9993375,0.0006625056266784668
1705621.GU.GRAM..HH,0,0.0046053473,0.004605347290635109
1705621.IV.MTCR..EH,0,0.023233837,0.023233836516737938
1705621.MN.VLC..HH,1,0.9988686,0.0011314153671264648
1706121.GU.EQUI..HH,1,0.9907539,0.009246110916137695
1706121.GU.GRAM..HH,1,0.99822456,0.0017754435539245605
1706121.GU.POPM..HH,1,0.9974446,0.002555370330810547
1706121.MN.VLC..HH,1,0.9991518,0.0008481740951538086
1706321.MN.VLC..HH,0,0.0008592108,0.0008592107915319502
1706601.MN.VLC..HH,1,0.99891984,0.001080155372619629
1707711.IV.MTCR..EH,0,0.002574583,0.002574583049863577
1707711.MN.VLC..HH,0,0.013648539,0.01364853885024786
1708451.IV.BDI..HH,0,0.021157367,0.021157367154955864
1708451.MN.VLC..HH,1,0.997308,0.002691984176635742
1708481.MN.VLC..HH,1,0.99544984,0.004550158977508545
1708581.IV.BDI..HH,1,0.99829155,0.0017084479331970215
1708581.GU.GRAM..HH,1,0.99859697,0.00140303373336792
1708581.GU.MAIM..HH,1,0.99751747,0.0024825334548950195
1708581.GU.POPM..HH,1,0.9983437,0.0016562938690185547
1708581.MN.VLC..HH,0,0.008311399,0.008311399258673191
1709041.IV.MSSA..HH,0,0.0017045317,0.0017045317217707634
17093001.GU.SARM..EH,1,0.9984428,0.00155717134475708
1710131.IV.BDI..HH,1,0.99952435,0.0004756450653076172
1710131.GU.POPM..HH,0,0.002462802,0.0024628019891679287
1710211.IV.BDI..HH,1,0.9986665,0.001333475112915039
1710211.GU.POPM..HH,1,0.99804616,0.0019538402557373047
1710211.MN.VLC..HH,1,0.96679157,0.03320842981338501
1710269.IV.BOB..HH,0,0.007146862,0.007146861869841814
1710291.IV.BDI..HH,1,0.99896204,0.0010379552841186523
1710291.GU.POPM..HH,1,0.99972326,0.00027674436569213867
1710291.MN.VLC..HH,0,0.014450623,0.014450622722506523
1710839.IV.ERBM..EH,1,0.99681866,0.0031813383102416992
1710839.MN.VLC..HH,1,0.9992747,0.0007253289222717285
1711819.IV.NOVE..EH,1,0.999731,0.0002689957618713379
1712639.IV.BDI..HH,1,0.9991008,0.000899195671081543
17128811.IV.BRIS..HH,1,0.99989533,0.00010466575622558594
17128811.IV.CAFI..HH,0,0.0031267712,0.0031267711892724037
17128811.IV.IMOL..EH,0,0.010688427,0.010688426904380322
17128811.IV.LMD..HH,1,0.9989548,0.00104522705078125
17128811.GU.POPM..HH,0,0.3774946,0.37749460339546204
17128811.IV.SEI..HH,1,0.99914813,0.0008518695831298828
1712991.IV.BDI..HH,1,0.99963236,0.0003676414489746094
1712991.GU.POPM..HH,0,0.0022284682,0.0022284681908786297
1712991.MN.VLC..HH,0,0.001152576,0.0011525759473443031
1713569.IV.BDI..HH,1,0.9910396,0.008960425853729248
1713569.IV.SFI..EH,1,0.9973443,0.0026556849479675293
1713579.IV.BDI..HH,1,0.9841276,0.015872418880462646
1713821.IV.FIU..EH,0,0.0074664257,0.007466425653547049
1714491.IV.RAVA..EH,0,0.0044890684,0.004489068407565355
1714491.IV.SERM..EH,0,0.02079457,0.020794570446014404
1714601.IV.BDI..HH,1,0.99914336,0.0008566379547119141
1714601.GU.MAIM..HH,1,0.9972433,0.0027567148208618164
1714601.IV.MTCR..EH,1,0.9972566,0.0027434229850769043
1714601.GU.POPM..HH,1,0.9993944,0.0006055831909179688
1714601.MN.VLC..HH,0,0.0041063493,0.004106349311769009
1714801.GU.POPM..HH,1,0.9995012,0.0004987716674804688
1714801.MN.VLC..HH,0,0.0114033045,0.011403304524719715
1714871.GU.POPM..HH,1,0.9988932,0.0011067986488342285
1714871.MN.VLC..HH,0,0.013803469,0.013803469017148018
1716141.GU.POPM..HH,1,0.998968,0.0010319948196411133
17166551.IV.BDI..HH,1,0.9882565,0.011743485927581787
17166551.GU.CARD..HH,1,0.99949074,0.0005092620849609375
17166551.IV.CRMI..HH,1,0.99904054,0.0009594559669494629
17166551.IV.FNVD..HH,1,0.99984455,0.00015544891357421875
17166551.GU.GSCL..HH,1,0.9995703,0.000429689884185791
17166551.GU.MAIM..HH,1,0.9996805,0.00031948089599609375
17166551.IV.MOCL..EH,0,0.0049164714,0.004916471429169178
17166551.IV.MTCR..EH,1,0.9991142,0.0008857846260070801
17166551.IV.PII..HH,1,0.99887484,0.0011251568794250488
17166551.GU.POPM..HH,1,0.9993462,0.0006538033485412598
17166551.GU.SARM..EH,1,0.99700826,0.0029917359352111816
17166551.MN.VLC..HH,1,0.9993013,0.0006986856460571289
1717721.IV.BDI..HH,1,0.99971324,0.0002867579460144043
1717721.GU.POPM..HH,1,0.9977482,0.0022518038749694824
1717721.MN.VLC..HH,0,0.00313986,0.0031398599967360497
1719821.IV.BDI..HH,1,0.9997676,0.00023239850997924805
1719931.MN.VLC..HH,0,0.012521834,0.0125218341127038
17221881.IV.FROS..HH,0,0.2498818,0.2498818039894104
1722199.IV.ERBM..EH,1,0.9869975,0.013002514839172363
1722199.IV.FNVD..HH,0,0.0044742,0.004474199842661619
1722199.IV.PZZT..HH,0,0.008069923,0.008069923147559166
1722199.MN.VLC..HH,1,0.9930034,0.006996572017669678
1722351.IV.ARCI..HH,1,0.99829036,0.0017096400260925293
1722351.IV.CSNT..HH,0,0.006144527,0.00614452688023448
1722351.IV.FROS..HH,0,0.030593334,0.030593333765864372
1722351.IV.MCIV..HH,1,0.99225813,0.007741868495941162
1723589.IV.SFI..EH,0,0.009698543,0.009698542766273022
1723899.IV.ERBM..EH,1,0.99875844,0.0012415647506713867
1724589.IV.CRMI..HH,1,0.9986852,0.0013148188591003418
1724589.IV.FNVD..HH,0,0.01423625,0.014236249960958958
1724879.IV.ARCI..HH,1,0.99807394,0.0019260644912719727
1725209.IV.PZZT..HH,1,0.99948514,0.0005148649215698242
1725301.IV.BDI..HH,1,0.9990478,0.0009521842002868652
1725541.IV.CRMI..HH,1,0.0046594427,0.9953405573032796
1725541.IV.FROS..HH,0,0.022498032,0.022498032078146935
1725809.IV.FNVD..HH,1,0.9991066,0.0008934140205383301
1725809.MN.VLC..HH,1,0.9994394,0.0005605816841125488
1725839.IV.BDI..HH,1,0.99844295,0.0015570521354675293
1725839.IV.ERBM..EH,1,0.99923706,0.000762939453125
1725839.IV.FNVD..HH,1,0.99911994,0.0008800625801086426
1725839.MN.VLC..HH,1,0.9994031,0.0005968809127807617
17264811.IV.ATLO..EH,1,0.9987085,0.001291513442993164
17264811.IV.ATMC..EH,1,0.9957872,0.004212796688079834
17264811.IV.ATPI..EH,1,0.9938175,0.006182491779327393
17264811.IV.ATVO..HH,1,0.99804235,0.0019576549530029297
17264811.IV.BDI..HH,1,0.9990312,0.0009688138961791992
17264811.IV.CAFI..HH,1,0.9973678,0.0026322007179260254
17264811.IV.CASP..HH,1,0.99910825,0.0008917450904846191
17264811.IV.CRMI..HH,1,0.99933237,0.0006676316261291504
17264811.IV.CSNT..HH,1,0.9980088,0.0019912123680114746
17264811.IV.FNVD..HH,1,0.9939213,0.0060787200927734375
17264811.IV.FROS..HH,1,0.99982005,0.0001799464225769043
17264811.IV.MPPT..EH,1,0.99871254,0.0012874603271484375
17264811.IV.MTCR..EH,1,0.9991265,0.0008735060691833496
17264811.IV.OSSC..HH,1,0.9993449,0.0006551146507263184
17264811.IV.PARC..HH,1,0.99278086,0.007219135761260986
17264811.GU.POPM..HH,1,0.9971404,0.0028595924377441406
17264811.IV.RIBO..EH,1,0.010025234,0.9899747660383582
17264811.IV.SEI..HH,1,0.99889153,0.0011084675788879395
17264811.IV.SSP9..EH,1,0.99874324,0.0012567639350891113
1728561.GU.EQUI..HH,1,0.99826413,0.0017358660697937012
1728561.IV.PLMA..HH,1,0.99923396,0.0007660388946533203
1728611.GU.SARM..HH,0,0.027280515,0.027280515059828758
1728611.MN.VLC..HH,0,0.01805323,0.01805322989821434
1728871.IV.BDI..HH,1,0.99873954,0.0012604594230651855
1728871.GU.CARD..HH,1,0.99946946,0.000530540943145752
1728871.GU.SARM..HH,0,0.004011215,0.004011215176433325
1728871.MN.VLC..HH,0,0.010575587,0.010575586929917336
17288751.GU.SARM..EH,0,0.0014354672,0.0014354671584442258
1729691.GU.SARM..HH,1,0.9918967,0.00810331106185913
1729941.IV.BDI..HH,1,0.99924374,0.0007562637329101562
1729941.GU.CARD..HH,1,0.9993012,0.0006988048553466797
1729941.GU.POPM..HH,1,0.9992861,0.0007138848304748535
1729941.MN.VLC..HH,0,0.009716737,0.00971673708409071
1730769.IV.FNVD..HH,0,0.0029635797,0.002963579725474119
1730891.IV.BDI..HH,1,0.9995365,0.0004634857177734375
1730891.GU.CARD..HH,1,0.99973005,0.00026994943618774414
1730891.GU.SARM..HH,0,0.002312547,0.0023125470615923405
1730891.MN.VLC..HH,0,0.0026088532,0.0026088531594723463
17315061.GU.MAIM..HH,1,0.99964523,0.000354766845703125
17315061.IV.PII..HH,1,0.9881368,0.011863172054290771
17321941.IV.BOB..HH,0,0.003024213,0.0030242130160331726
17321941.GU.GORR..HH,0,0.0017724159,0.0017724159406498075
17321941.GU.GRAM..HH,0,0.0021704093,0.002170409308746457
17321941.IV.PLMA..HH,1,0.9977775,0.0022224783897399902
17340571.IV.BDI..HH,0,0.8257968,0.8257967829704285
17340571.GU.CARD..HH,1,0.9994785,0.0005214810371398926
17340571.IV.FNVD..HH,1,0.9991654,0.0008345842361450195
17340571.GU.GSCL..HH,0,0.018697675,0.018697675317525864
17340571.GU.MAIM..HH,1,0.9902886,0.009711384773254395
17340571.GU.POPM..HH,1,0.9995745,0.00042551755905151367
17340571.GU.SARM..EH,1,0.99894875,0.0010512471199035645
17340571.MN.VLC..HH,1,0.9648829,0.03511708974838257
1735981.IV.ERBM..EH,0,0.0017576806,0.0017576805548742414
1738611.IV.FROS..HH,0,0.0012561356,0.0012561356415972114
1738661.IV.FROS..HH,1,0.9995739,0.0004261136054992676
1738661.IV.TRIF..HH,0,0.004090612,0.004090611822903156
1738831.IV.BDI..HH,1,0.99934334,0.0006566643714904785
1738831.GU.EQUI..HH,0,0.07389322,0.0738932192325592
1738831.IV.ERBM..EH,0,0.0045732306,0.004573230631649494
1738831.GU.POPM..HH,1,0.99691063,0.0030893683433532715
1738831.MN.VLC..HH,1,0.99910814,0.0008918642997741699
1739641.IV.BDI..HH,1,0.999739,0.00026100873947143555
1739641.IV.ERBM..EH,1,0.9989379,0.0010620951652526855
1739641.IV.MTCR..EH,1,0.98949057,0.0105094313621521
1739641.IV.PLMA..HH,1,0.9963052,0.003694772720336914
1739641.GU.POPM..HH,1,0.9986487,0.0013512969017028809
1739641.MN.VLC..HH,0,0.013533987,0.01353398710489273
17415771.GU.GORR..HH,0,0.009268912,0.009268911555409431
17435991.IV.IMOL..EH,1,0.99953806,0.00046193599700927734
17435991.IV.MOCL..EH,1,0.998546,0.001453995704650879
17435991.IV.RUFI..EH,0,0.10057345,0.10057345032691956
17436871.IV.BDI..HH,1,0.9988739,0.001126110553741455
17436871.GU.CARD..HH,1,0.99900025,0.000999748706817627
17436871.IV.PII..HH,1,0.13852622,0.8614737838506699
17436871.MN.VLC..HH,1,0.049060356,0.9509396441280842
17442151.IV.MTRZ..HH,1,0.99761945,0.002380549907684326
17442151.IV.OSSC..HH,0,0.00321224,0.003212240058928728
17479741.IV.MTCR..EH,1,0.99836487,0.001635134220123291
17479741.IV.SEI..HH,1,0.996743,0.00325697660446167
17489431.GU.CARD..HH,1,0.999413,0.0005869865417480469
17489431.MN.VLC..HH,0,0.011614083,0.01161408331245184
17496101.GU.MAIM..HH,0,0.0024400163,0.0024400162510573864
17496101.IV.OSSC..HH,0,0.0020308576,0.0020308576058596373
17496101.IV.PII..HH,0,0.02927325,0.029273249208927155
1750469.IV.CRMI..HH,1,0.999496,0.0005040168762207031
1750479.IV.ERBM..EH,1,0.999529,0.0004709959030151367
1750479.MN.VLC..HH,1,0.9992167,0.0007833242416381836
17513971.GU.GRAM..HH,1,0.99847275,0.001527249813079834
17513971.GU.MAIM..HH,0,0.03715906,0.03715905919671059
17513971.IV.PRMA..HH,0,0.0050901864,0.00509018637239933
17513971.GU.SARM..EH,0,0.03673347,0.0367334708571434
1751519.MN.VLC..HH,1,0.9988374,0.0011625885963439941
1752719.IV.PZZT..HH,1,0.99563354,0.004366457462310791
1753059.IV.FNVD..HH,1,0.9954457,0.004554271697998047
1753199.IV.FNVD..HH,1,0.9952285,0.00477147102355957
17534711.IV.BDI..HH,0,0.0075562084,0.007556208409368992
17534711.IV.FNVD..HH,0,0.02182189,0.021821890026330948
17534711.GU.GSCL..HH,0,0.006647284,0.006647284142673016
17534711.IV.MTCR..EH,0,0.0035336928,0.0035336927976459265
17534711.GU.POPM..HH,0,0.003924521,0.003924521151930094
17534711.IV.ZCCA..HH,1,0.9996289,0.00037109851837158203
17540491.IV.BRIS..HH,1,0.9982679,0.0017321109771728516
17540491.IV.MTRZ..HH,0,0.010202461,0.010202460922300816
17540491.IV.SEI..HH,1,0.999198,0.0008019804954528809
17543061.IV.BDI..HH,1,0.9992168,0.0007832050323486328
17543061.GU.GSCL..HH,1,0.9994253,0.0005747079849243164
17543061.IV.ZCCA..HH,0,0.0029796215,0.002979621523991227
1754519.IV.BDI..HH,0,0.016771024,0.016771024093031883
1754519.IV.CRMI..HH,0,0.0040343897,0.004034389741718769
1754519.IV.ERBM..EH,1,0.9935861,0.006413877010345459
1754519.IV.FNVD..HH,0,0.0011665873,0.0011665873462334275
1754639.IV.ERBM..EH,0,0.006184523,0.006184522993862629
1754639.IV.PZZT..HH,1,0.9993117,0.0006883144378662109
1755261.IV.ASQU..HH,1,0.99959654,0.00040346384048461914
1755261.IV.BRIS..HH,1,0.9988795,0.0011205077171325684
1755261.IV.RUFI..EH,1,0.9987238,0.0012761950492858887
1755261.IV.SEI..HH,0,0.0055581233,0.005558123346418142
1755301.GU.MAIM..HH,1,0.9981615,0.0018385052680969238
1755301.IV.MTCR..EH,1,0.99956685,0.00043314695358276367
1755301.IV.ZCCA..HH,1,0.9981527,0.0018473267555236816
1755351.IV.BDI..HH,0,0.00575706,0.0057570599019527435
1755351.GU.CARD..HH,0,0.039259974,0.03925997391343117
1755351.GU.SARM..HH,0,0.004702365,0.004702365025877953
1755351.MN.VLC..HH,0,0.025543159,0.025543158873915672
1755351.IV.ZCCA..HH,1,0.9988912,0.0011088252067565918
1755621.IV.ERBM..EH,1,0.998367,0.001632988452911377
1755889.MN.VLC..HH,0,0.008521549,0.00852154940366745
1757381.IV.CAVE..HH,1,0.999564,0.0004360079765319824
17579161.IV.BDI..HH,1,0.9988141,0.0011858940124511719
17579161.IV.CRMI..HH,1,0.998582,0.001417994499206543
17579161.IV.FNVD..HH,1,0.99952734,0.00047266483306884766
17579161.GU.GRAM..HH,1,0.9990815,0.0009185075759887695
17579161.GU.GSCL..HH,1,0.9996094,0.00039058923721313477
17579161.GU.MAIM..HH,1,0.9982487,0.0017513036727905273
17579161.IV.MOCL..EH,0,0.0055536474,0.00555364741012454
17579161.IV.MPPT..EH,1,0.99893576,0.0010642409324645996
17579161.IV.MTCR..EH,1,0.9975942,0.002405822277069092
17579161.GU.POPM..HH,1,0.99970824,0.0002917647361755371
17579161.IV.PRMA..HH,1,0.9986286,0.0013713836669921875
17579161.IV.RUFI..EH,1,0.9964706,0.0035294294357299805
17579161.GU.SARM..EH,1,0.99725455,0.0027454495429992676
17579161.IV.ZCCA..HH,1,0.99857414,0.0014258623123168945
1758471.GU.GRAM..HH,1,0.998281,0.0017189979553222656
17586561.GU.GRAM..HH,1,0.9996141,0.0003858804702758789
17586561.IV.MSSA..HH,1,0.99918646,0.0008135437965393066
17586561.GU.SARM..EH,0,0.005901883,0.005901882890611887
1758811.IV.CAFI..HH,1,0.9919045,0.008095502853393555
1758811.IV.CSNT..HH,0,0.008057389,0.00805738940834999
17588721.IV.ARCI..HH,0,0.004241627,0.004241627175360918
17588721.IV.CAFI..HH,1,0.9746455,0.025354504585266113
17588721.IV.CASP..HH,1,0.99659425,0.003405749797821045
17588721.IV.CRMI..HH,1,0.9963056,0.0036944150924682617
17588721.IV.CSNT..HH,1,0.9989235,0.00107651948928833
17588721.IV.FROS..HH,1,0.9996915,0.0003085136413574219
17588721.IV.MAON..HH,1,0.99878937,0.001210629940032959
17588721.IV.MCIV..HH,0,0.00404865,0.004048650152981281
17588721.IV.OSSC..HH,1,0.9992612,0.0007387995719909668
17588721.IV.PII..HH,1,0.9700833,0.029916703701019287
17588721.GU.POPM..HH,0,0.02615404,0.026154039427638054
17588721.IV.RUFI..EH,1,0.9966968,0.0033031702041625977
17588721.IV.SACS..HH,0,0.81482834,0.8148283362388611
17593511.GU.EQUI..HH,0,0.0025949306,0.002594930585473776
17593511.GU.GRAM..HH,1,0.9993925,0.0006074905395507812
17593511.GU.GSCL..HH,1,0.99840885,0.0015911459922790527
17593511.IV.MSSA..HH,0,0.0076847635,0.007684763520956039
17593511.GU.SARM..EH,0,0.0061733173,0.0061733173206448555
17593511.MN.VLC..HH,0,0.0074869953,0.007486995309591293
17593991.IV.OSSC..HH,0,0.0042913444,0.0042913444340229034
1759821.IV.CSNT..HH,1,0.99914205,0.0008579492568969727
1759821.IV.FROS..HH,1,0.99963236,0.0003676414489746094
1759821.IV.TRIF..HH,1,0.9964966,0.0035033822059631348
1759921.IV.BDI..HH,1,0.9996208,0.00037920475006103516
1759921.MN.VLC..HH,1,0.99903464,0.0009653568267822266
1759939.MN.VLC..HH,1,0.9984616,0.001538395881652832
1762791.MN.VLC..HH,0,0.0065775746,0.006577574647963047
17661771.GU.GRAM..HH,1,0.99946386,0.0005361437797546387
17670901.ST.DOSS..HH,1,0.9923564,0.007643580436706543
17670901.IV.FNVD..HH,0,0.0038637838,0.003863783786073327
17670901.IV.FSSB..HH,1,0.9982268,0.0017731785774230957
17670901.ST.GAGG..HH,1,0.9970354,0.002964615821838379
17670901.GU.GRAM..HH,1,0.9994654,0.0005345940589904785
17670901.GU.GSCL..HH,1,0.9991792,0.0008208155632019043
17670901.SI.LUSI..HH,1,0.99866533,0.0013346672058105469
17670901.IV.MABI..HH,0,0.04576039,0.0457603894174099
17670901.IV.MAGA..HH,1,0.99770445,0.002295553684234619
17670901.IV.MDI..HH,1,0.9866571,0.01334291696548462
17670901.IV.MOCL..EH,1,0.9991105,0.0008894801139831543
17670901.IV.MSSA..HH,0,0.005492751,0.005492751020938158
17670901.IV.MTCR..EH,0,0.0029110292,0.00291102915070951
17670901.GU.PCP..HH,0,0.0052027297,0.005202729720622301
17670901.IV.PLMA..HH,0,0.0032722747,0.0032722747419029474
17670901.IV.PRMA..HH,0,0.00089007954,0.0008900795364752412
17670901.GU.RNCA..HH,0,0.012351395,0.01235139463096857
17670901.GU.SARM..EH,1,0.9965659,0.003434121608734131
17670901.GU.TRAV..HH,1,0.9917504,0.00824958086013794
17670901.MN.VLC..HH,1,0.99688834,0.0031116604804992676
17670901.IV.ZCCA..HH,1,0.9897625,0.010237514972686768
17671101.OX.AGOR..HH,0,0.0008546159,0.0008546158787794411
17671101.GU.BURY..HH,0,0.003759987,0.0037599869538098574
17671101.GU.CANO..HH,0,0.0017355449,0.0017355448799207807
17671101.GU.CARD..HH,1,0.9988809,0.001119077205657959
17671101.IV.CASP..HH,0,0.00073885405,0.0007388540543615818
17671101.IV.CAVE..HH,0,0.013997308,0.013997307978570461
17671101.IV.CELB..HH,0,0.006337378,0.006337378174066544
17671101.IV.CRMI..HH,1,0.97889996,0.02110004425048828
17671101.IV.CSNT..HH,1,0.99757284,0.0024271607398986816
17671101.IV.CTI..HH,0,0.004668352,0.004668352194130421
17671101.ST.DOSS..HH,0,0.0008191601,0.0008191600791178644
17671101.GU.ENR..HH,0,0.0038415857,0.003841585712507367
17671101.GU.EQUI..HH,1,0.9911504,0.008849620819091797
17671101.IV.FNVD..HH,1,0.99104685,0.00895315408706665
17671101.ST.GAGG..HH,1,0.9943017,0.0056983232498168945
17671101.GU.GBOS..HH,0,0.0010172151,0.0010172150796279311
17671101.GU.GORR..HH,0,0.0042931032,0.004293103236705065
17671101.GU.GRAM..HH,0,0.0077493596,0.007749359589070082
17671101.GU.GSCL..HH,1,0.9993678,0.0006322264671325684
17671101.IV.IMI..HH,0,0.0010411463,0.0010411463445052505
17671101.IV.MAGA..HH,0,0.006411131,0.006411131005734205
17671101.IV.MAON..HH,0,0.0014151104,0.0014151104260236025
17671101.IV.MDI..HH,1,0.99944204,0.0005579590797424316
17671101.IV.MGAB..HH,1,0.99396294,0.0060370564460754395
17671101.IV.MOCL..EH,0,0.01022433,0.010224330238997936
17671101.IV.MPPT..EH,1,0.9949645,0.005035519599914551
17671101.IV.MSSA..HH,0,0.0014830579,0.0014830578584223986
17671101.IV.MTCR..EH,1,0.9971942,0.0028058290481567383
17671101.IV.NDIM..HH,0,0.20088775,0.2008877545595169
17671101.IV.OPPE..HH,0,0.00250741,0.0025074100121855736
17671101.IV.OSSC..HH,1,0.9969702,0.0030298233032226562
17671101.GU.PCP..HH,0,0.0008326676,0.0008326675742864609
17671101.IV.PLMA..HH,0,0.0017788581,0.0017788581317290664
17671101.GU.POPM..HH,1,0.9952272,0.004772782325744629
17671101.IV.PRMA..HH,0,0.00080469955,0.0008046995499171317
17671101.IV.QLNO..HH,0,0.00089642924,0.0008964292355813086
17671101.IV.RAVA..EH,0,0.066256836,0.06625683605670929
17671101.GU.RNCA..HH,0,0.0011864852,0.001186485169455409
17671101.GU.RORO..HH,1,0.9977494,0.0022506117820739746
17671101.IV.SALO..HH,0,0.0074773417,0.007477341685444117
17671101.GU.SARM..EH,1,0.99904877,0.000951230525970459
17671101.IV.SERM..EH,0,0.012113594,0.012113594450056553
17671101.GU.STV..HH,0,0.0019942296,0.001994229620322585
17671101.GU.TRAV..HH,1,0.9990163,0.0009837150573730469
17671101.MN.VLC..HH,1,0.9986203,0.0013797283172607422
17671101.IV.ZCCA..HH,1,0.98795366,0.012046337127685547
17671251.GU.GRAM..HH,1,0.9996902,0.00030982494354248047
17671931.GU.GORR..HH,0,0.017632376,0.0176323764026165
17671931.GU.GRAM..HH,1,0.9988477,0.0011522769927978516
17671951.GU.GRAM..HH,1,0.9990941,0.0009058713912963867
17671951.IV.MSSA..HH,0,0.0041966825,0.00419668247923255
17671951.IV.PRMA..HH,0,0.007498272,0.007498272228986025
17672271.GU.GORR..HH,0,0.0069308355,0.006930835545063019
17672271.GU.GRAM..HH,1,0.9983779,0.0016220808029174805
17672271.IV.MSSA..HH,0,0.005563049,0.005563049111515284
17672271.IV.PRMA..HH,0,0.018143209,0.01814320869743824
17672401.GU.GORR..HH,0,0.005654501,0.005654500797390938
17672401.GU.GRAM..HH,1,0.9994517,0.0005483031272888184
17672401.IV.PRMA..HH,0,0.11042599,0.11042598634958267
17672861.GU.GRAM..HH,1,0.9983083,0.0016916990280151367
1767311.IV.MTCR..EH,1,0.9960835,0.003916501998901367
17674251.GU.GORR..HH,0,0.0022793899,0.0022793898824602365
17674251.GU.GRAM..HH,1,0.99904925,0.0009507536888122559
17674541.GU.GORR..HH,0,0.0066988477,0.006698847748339176
17674541.GU.GRAM..HH,1,0.99865353,0.0013464689254760742
17674541.IV.MDI..HH,0,0.00089346,0.0008934600045904517
17674791.GU.GORR..HH,0,0.021183457,0.021183457225561142
17674791.GU.GRAM..HH,1,0.99954164,0.0004583597183227539
17674791.GU.SARM..EH,0,0.0056979484,0.005697948392480612
17675081.GU.GORR..HH,0,0.07737751,0.07737751305103302
17675081.GU.GRAM..HH,1,0.999483,0.0005170106887817383
17675081.IV.MSSA..HH,0,0.0064333556,0.006433355621993542
17675081.IV.PRMA..HH,0,0.011500329,0.011500328779220581
17675141.GU.EQUI..HH,1,0.99853206,0.0014679431915283203
17675141.GU.GORR..HH,0,0.008933187,0.00893318746238947
17675141.GU.GRAM..HH,1,0.99932003,0.0006799697875976562
17675141.IV.MSSA..HH,0,0.0030689498,0.003068949794396758
17675141.IV.PLMA..HH,1,0.9912089,0.008791089057922363
17675421.IV.MSSA..HH,0,0.006311173,0.0063111730851233006
17676551.GU.GRAM..HH,0,0.9869314,0.9869313836097717
17676551.IV.MSSA..HH,0,0.0028797057,0.002879705745726824
17676551.IV.PRMA..HH,0,0.0462091,0.046209100633859634
1767661.IV.BDI..HH,0,0.1486567,0.1486566960811615
1767661.GU.POPM..HH,0,0.01886015,0.01886015012860298
1767661.IV.SEI..HH,0,0.0059701144,0.005970114376395941
17679201.IV.BOB..HH,1,0.9924401,0.0075598955154418945
17679201.GU.GRAM..HH,1,0.9987257,0.0012742877006530762
17679201.IV.PRMA..HH,0,0.0038844103,0.0038844102527946234
17687341.IV.MSSA..HH,0,0.003255922,0.0032559221144765615
17687791.GU.EQUI..HH,1,0.99844813,0.0015518665313720703
17691181.GU.GRAM..HH,1,0.9995981,0.000401914119720459
1769131.IV.BDI..HH,1,0.9972657,0.0027343034744262695
1769131.IV.MTCR..EH,1,0.6565142,0.3434857726097107
1769131.GU.POPM..HH,1,0.9979638,0.0020362138748168945
1769131.MN.VLC..HH,1,0.9962296,0.0037704110145568848
1771511.IV.FNVD..HH,1,0.9989415,0.0010585188865661621
1771841.IV.FNVD..HH,1,0.99967074,0.0003292560577392578
1773171.GU.MAIM..HH,1,0.995274,0.004725992679595947
17737051.GU.GORR..HH,0,0.007632691,0.0076326909475028515
17737141.GU.GORR..HH,0,0.0062912107,0.006291210651397705
17737141.GU.GSCL..HH,1,0.9283382,0.07166177034378052
17737141.GU.MAIM..HH,1,0.8662745,0.13372552394866943
17737141.IV.MDI..HH,1,0.038732946,0.9612670540809631
1773871.IV.ASQU..HH,1,0.999342,0.0006579756736755371
1773871.IV.CAFI..HH,1,0.9103739,0.08962607383728027
1773871.IV.CRMI..HH,1,0.9986897,0.0013102889060974121
1773871.IV.FROS..HH,1,0.98949826,0.010501742362976074
1773871.IV.IMOL..EH,1,0.9953622,0.004637777805328369
