traccia_test,y_Mano_test,y_predict_test,delta_test
17315061.IV.PII..HH,1,0.9881368,0.011863172054290771
17321941.IV.BOB..HH,0,0.0030242184,0.0030242183711379766
17321941.GU.GORR..HH,0,0.0017724169,0.001772416871972382
17321941.GU.GRAM..HH,0,0.0021704051,0.0021704051177948713
17321941.IV.PLMA..HH,1,0.9977775,0.0022224783897399902
17340571.IV.BDI..HH,0,0.8257968,0.8257967829704285
17340571.GU.CARD..HH,1,0.9994785,0.0005214810371398926
17340571.IV.FNVD..HH,1,0.9991654,0.0008345842361450195
17340571.GU.GSCL..HH,0,0.018697662,0.01869766227900982
17340571.GU.MAIM..HH,1,0.9902886,0.009711384773254395
17340571.GU.POPM..HH,1,0.9995745,0.00042551755905151367
17340571.GU.SARM..EH,1,0.99894875,0.0010512471199035645
17340571.MN.VLC..HH,1,0.9648828,0.03511720895767212
1735981.IV.ERBM..EH,0,0.0017576823,0.0017576823011040688
1738611.IV.FROS..HH,0,0.0012561351,0.0012561350595206022
1738661.IV.FROS..HH,1,0.9995739,0.0004261136054992676
1738661.IV.TRIF..HH,0,0.004090612,0.004090611822903156
1738831.IV.BDI..HH,1,0.99934334,0.0006566643714904785
1738831.GU.EQUI..HH,0,0.07389322,0.0738932192325592
1738831.IV.ERBM..EH,0,0.004573235,0.00457323482260108
1738831.GU.POPM..HH,1,0.99691063,0.0030893683433532715
1738831.MN.VLC..HH,1,0.99910814,0.0008918642997741699
1739641.IV.BDI..HH,1,0.999739,0.00026100873947143555
1739641.IV.ERBM..EH,1,0.9989379,0.0010620951652526855
1739641.IV.MTCR..EH,1,0.98949057,0.0105094313621521
1739641.IV.PLMA..HH,1,0.9963052,0.003694772720336914
1739641.GU.POPM..HH,1,0.9986487,0.0013512969017028809
1739641.MN.VLC..HH,0,0.013534001,0.01353400107473135
17415771.GU.GORR..HH,0,0.009268928,0.009268928319215775
17435991.IV.IMOL..EH,1,0.99953806,0.00046193599700927734
17435991.IV.MOCL..EH,1,0.998546,0.001453995704650879
17435991.IV.RUFI..EH,0,0.10057326,0.10057325661182404
17436871.IV.BDI..HH,1,0.9988739,0.001126110553741455
17436871.GU.CARD..HH,1,0.99900025,0.000999748706817627
17436871.IV.PII..HH,1,0.13852611,0.8614738881587982
17436871.MN.VLC..HH,1,0.049060255,0.9509397447109222
17442151.IV.MTRZ..HH,1,0.99761945,0.002380549907684326
17442151.IV.OSSC..HH,0,0.0032122433,0.0032122433185577393
17479741.IV.MTCR..EH,1,0.99836487,0.001635134220123291
17479741.IV.SEI..HH,1,0.996743,0.00325697660446167
17489431.GU.CARD..HH,1,0.999413,0.0005869865417480469
17489431.MN.VLC..HH,0,0.011614078,0.011614077724516392
17496101.GU.MAIM..HH,0,0.0024400163,0.0024400162510573864
17496101.IV.OSSC..HH,0,0.0020308665,0.002030866453424096
17496101.IV.PII..HH,0,0.02927321,0.02927321009337902
1750469.IV.CRMI..HH,1,0.999496,0.0005040168762207031
1750479.IV.ERBM..EH,1,0.999529,0.0004709959030151367
1750479.MN.VLC..HH,1,0.9992167,0.0007833242416381836
17513971.GU.GRAM..HH,1,0.99847275,0.001527249813079834
17513971.GU.MAIM..HH,0,0.03715912,0.03715911880135536
17513971.IV.PRMA..HH,0,0.0050901663,0.005090166348963976
17513971.GU.SARM..EH,0,0.036733452,0.03673345223069191
1751519.MN.VLC..HH,1,0.9988374,0.0011625885963439941
1752719.IV.PZZT..HH,1,0.99563354,0.004366457462310791
1753059.IV.FNVD..HH,1,0.9954457,0.004554271697998047
1753199.IV.FNVD..HH,1,0.9952285,0.00477147102355957
17534711.IV.BDI..HH,0,0.0075562107,0.007556210737675428
17534711.IV.FNVD..HH,0,0.021821938,0.021821938455104828
17534711.GU.GSCL..HH,0,0.0066472874,0.006647287402302027
17534711.IV.MTCR..EH,0,0.003533691,0.0035336909350007772
17534711.GU.POPM..HH,0,0.003924512,0.003924511838704348
17534711.IV.ZCCA..HH,1,0.9996289,0.00037109851837158203
17540491.IV.BRIS..HH,1,0.9982679,0.0017321109771728516
17540491.IV.MTRZ..HH,0,0.010202465,0.010202464647591114
17540491.IV.SEI..HH,1,0.999198,0.0008019804954528809
17543061.IV.BDI..HH,1,0.9992168,0.0007832050323486328
17543061.GU.GSCL..HH,1,0.9994253,0.0005747079849243164
17543061.IV.ZCCA..HH,0,0.0029796285,0.0029796285089105368
1754519.IV.BDI..HH,0,0.01677104,0.016771040856838226
1754519.IV.CRMI..HH,0,0.0040343856,0.004034385550767183
1754519.IV.ERBM..EH,1,0.9935861,0.006413877010345459
1754519.IV.FNVD..HH,0,0.0011665891,0.001166589092463255
1754639.IV.ERBM..EH,0,0.006184514,0.00618451414629817
1754639.IV.PZZT..HH,1,0.9993117,0.0006883144378662109
1755261.IV.ASQU..HH,1,0.99959654,0.00040346384048461914
1755261.IV.BRIS..HH,1,0.9988795,0.0011205077171325684
1755261.IV.RUFI..EH,1,0.9987238,0.0012761950492858887
1755261.IV.SEI..HH,0,0.005558126,0.005558126140385866
1755301.GU.MAIM..HH,1,0.9981615,0.0018385052680969238
1755301.IV.MTCR..EH,1,0.99956685,0.00043314695358276367
1755301.IV.ZCCA..HH,1,0.9981527,0.0018473267555236816
1755351.IV.BDI..HH,0,0.00575706,0.0057570599019527435
1755351.GU.CARD..HH,0,0.039260015,0.03926001489162445
1755351.GU.SARM..HH,0,0.004702372,0.004702372010797262
1755351.MN.VLC..HH,0,0.025543205,0.025543205440044403
1755351.IV.ZCCA..HH,1,0.9988912,0.0011088252067565918
1755621.IV.ERBM..EH,1,0.998367,0.001632988452911377
1755889.MN.VLC..HH,0,0.00852153,0.008521529845893383
1757381.IV.CAVE..HH,1,0.999564,0.0004360079765319824
17579161.IV.BDI..HH,1,0.9988141,0.0011858940124511719
17579161.IV.CRMI..HH,1,0.998582,0.001417994499206543
17579161.IV.FNVD..HH,1,0.99952734,0.00047266483306884766
17579161.GU.GRAM..HH,1,0.9990815,0.0009185075759887695
17579161.GU.GSCL..HH,1,0.9996094,0.00039058923721313477
17579161.GU.MAIM..HH,1,0.9982487,0.0017513036727905273
17579161.IV.MOCL..EH,0,0.0055536525,0.005553652532398701
17579161.IV.MPPT..EH,1,0.99893576,0.0010642409324645996
17579161.IV.MTCR..EH,1,0.9975942,0.002405822277069092
17579161.GU.POPM..HH,1,0.99970824,0.0002917647361755371
17579161.IV.PRMA..HH,1,0.9986286,0.0013713836669921875
17579161.IV.RUFI..EH,1,0.9964706,0.0035294294357299805
17579161.GU.SARM..EH,1,0.99725455,0.0027454495429992676
17579161.IV.ZCCA..HH,1,0.99857414,0.0014258623123168945
1758471.GU.GRAM..HH,1,0.998281,0.0017189979553222656
17586561.GU.GRAM..HH,1,0.9996141,0.0003858804702758789
17586561.IV.MSSA..HH,1,0.99918646,0.0008135437965393066
17586561.GU.SARM..EH,0,0.0059018913,0.0059018912725150585
1758811.IV.CAFI..HH,1,0.9919045,0.008095502853393555
1758811.IV.CSNT..HH,0,0.008057398,0.008057397790253162
17588721.IV.ARCI..HH,0,0.0042416314,0.004241631366312504
17588721.IV.CAFI..HH,1,0.9746455,0.025354504585266113
17588721.IV.CASP..HH,1,0.99659425,0.003405749797821045
17588721.IV.CRMI..HH,1,0.9963056,0.0036944150924682617
17588721.IV.CSNT..HH,1,0.9989235,0.00107651948928833
17588721.IV.FROS..HH,1,0.9996915,0.0003085136413574219
17588721.IV.MAON..HH,1,0.99878937,0.001210629940032959
17588721.IV.MCIV..HH,0,0.004048656,0.004048656206578016
17588721.IV.OSSC..HH,1,0.9992612,0.0007387995719909668
17588721.IV.PII..HH,1,0.9700833,0.029916703701019287
17588721.GU.POPM..HH,0,0.026154093,0.02615409344434738
17588721.IV.RUFI..EH,1,0.9966968,0.0033031702041625977
17588721.IV.SACS..HH,0,0.81482816,0.8148281574249268
17593511.GU.EQUI..HH,0,0.002594938,0.002594938036054373
17593511.GU.GRAM..HH,1,0.9993925,0.0006074905395507812
17593511.GU.GSCL..HH,1,0.99840885,0.0015911459922790527
17593511.IV.MSSA..HH,0,0.007684778,0.007684777956455946
17593511.GU.SARM..EH,0,0.006173335,0.006173335015773773
17593511.MN.VLC..HH,0,0.007486989,0.007486988790333271
17593991.IV.OSSC..HH,0,0.0042913407,0.004291340708732605
1759821.IV.CSNT..HH,1,0.99914205,0.0008579492568969727
1759821.IV.FROS..HH,1,0.99963236,0.0003676414489746094
1759821.IV.TRIF..HH,1,0.9964966,0.0035033822059631348
1759921.IV.BDI..HH,1,0.9996208,0.00037920475006103516
1759921.MN.VLC..HH,1,0.99903464,0.0009653568267822266
1759939.MN.VLC..HH,1,0.9984616,0.001538395881652832
1762791.MN.VLC..HH,0,0.006577578,0.006577577907592058
17661771.GU.GRAM..HH,1,0.99946386,0.0005361437797546387
17670901.ST.DOSS..HH,1,0.9923564,0.007643580436706543
17670901.IV.FNVD..HH,0,0.0038637854,0.0038637854158878326
17670901.IV.FSSB..HH,1,0.9982268,0.0017731785774230957
17670901.ST.GAGG..HH,1,0.9970354,0.002964615821838379
17670901.GU.GRAM..HH,1,0.9994654,0.0005345940589904785
17670901.GU.GSCL..HH,1,0.9991792,0.0008208155632019043
17670901.SI.LUSI..HH,1,0.99866533,0.0013346672058105469
17670901.IV.MABI..HH,0,0.0457604,0.04576040059328079
17670901.IV.MAGA..HH,1,0.99770445,0.002295553684234619
17670901.IV.MDI..HH,1,0.9866571,0.01334291696548462
17670901.IV.MOCL..EH,1,0.9991105,0.0008894801139831543
17670901.IV.MSSA..HH,0,0.0054927557,0.005492755677551031
17670901.IV.MTCR..EH,0,0.0029110266,0.0029110265895724297
17670901.GU.PCP..HH,0,0.0052027274,0.0052027273923158646
17670901.IV.PLMA..HH,0,0.0032722747,0.0032722747419029474
17670901.IV.PRMA..HH,0,0.00089007826,0.0008900782559067011
17670901.GU.RNCA..HH,0,0.012351383,0.012351383455097675
17670901.GU.SARM..EH,1,0.9965659,0.003434121608734131
17670901.GU.TRAV..HH,1,0.9917504,0.00824958086013794
17670901.MN.VLC..HH,1,0.99688834,0.0031116604804992676
17670901.IV.ZCCA..HH,1,0.9897625,0.010237514972686768
17671101.OX.AGOR..HH,0,0.0008546159,0.0008546158787794411
17671101.GU.BURY..HH,0,0.003759989,0.0037599890492856503
17671101.GU.CANO..HH,0,0.0017355434,0.001735543366521597
17671101.GU.CARD..HH,1,0.9988809,0.001119077205657959
17671101.IV.CASP..HH,0,0.0007388533,0.0007388532976619899
17671101.IV.CAVE..HH,0,0.013997308,0.013997307978570461
17671101.IV.CELB..HH,0,0.0063373875,0.00633738748729229
17671101.IV.CRMI..HH,1,0.97889996,0.02110004425048828
17671101.IV.CSNT..HH,1,0.99757284,0.0024271607398986816
17671101.IV.CTI..HH,0,0.0046683475,0.004668347537517548
17671101.ST.DOSS..HH,0,0.0008191597,0.000819159671664238
17671101.GU.ENR..HH,0,0.0038415915,0.0038415915332734585
17671101.GU.EQUI..HH,1,0.9911504,0.008849620819091797
17671101.IV.FNVD..HH,1,0.99104685,0.00895315408706665
17671101.ST.GAGG..HH,1,0.9943017,0.0056983232498168945
17671101.GU.GBOS..HH,0,0.0010172146,0.0010172146139666438
17671101.GU.GORR..HH,0,0.0042931074,0.0042931074276566505
17671101.GU.GRAM..HH,0,0.007749367,0.007749367039650679
17671101.GU.GSCL..HH,1,0.9993678,0.0006322264671325684
17671101.IV.IMI..HH,0,0.0010411469,0.0010411469265818596
17671101.IV.MAGA..HH,0,0.0064111254,0.0064111254177987576
17671101.IV.MAON..HH,0,0.0014151089,0.0014151089126244187
17671101.IV.MDI..HH,1,0.99944204,0.0005579590797424316
17671101.IV.MGAB..HH,1,0.99396306,0.006036937236785889
17671101.IV.MOCL..EH,0,0.010224335,0.01022433489561081
17671101.IV.MPPT..EH,1,0.9949645,0.005035519599914551
17671101.IV.MSSA..HH,0,0.0014830607,0.0014830606523901224
17671101.IV.MTCR..EH,1,0.9971942,0.0028058290481567383
17671101.IV.NDIM..HH,0,0.20088775,0.2008877545595169
17671101.IV.OPPE..HH,0,0.0025074088,0.0025074088480323553
17671101.IV.OSSC..HH,1,0.9969702,0.0030298233032226562
17671101.GU.PCP..HH,0,0.0008326676,0.0008326675742864609
17671101.IV.PLMA..HH,0,0.0017788588,0.0017788588302209973
17671101.GU.POPM..HH,1,0.9952272,0.004772782325744629
17671101.IV.PRMA..HH,0,0.00080469996,0.0008046999573707581
17671101.IV.QLNO..HH,0,0.00089643017,0.0008964301669038832
17671101.IV.RAVA..EH,0,0.06625685,0.06625685095787048
17671101.GU.RNCA..HH,0,0.0011864852,0.001186485169455409
17671101.GU.RORO..HH,1,0.9977494,0.0022506117820739746
17671101.IV.SALO..HH,0,0.0074773417,0.007477341685444117
17671101.GU.SARM..EH,1,0.99904877,0.000951230525970459
17671101.IV.SERM..EH,0,0.012113611,0.012113611213862896
17671101.GU.STV..HH,0,0.0019942313,0.0019942312501370907
17671101.GU.TRAV..HH,1,0.9990163,0.0009837150573730469
17671101.MN.VLC..HH,1,0.9986203,0.0013797283172607422
17671101.IV.ZCCA..HH,1,0.98795366,0.012046337127685547
17671251.GU.GRAM..HH,1,0.9996902,0.00030982494354248047
17671931.GU.GORR..HH,0,0.0176324,0.01763240061700344
17671931.GU.GRAM..HH,1,0.9988477,0.0011522769927978516
17671951.GU.GRAM..HH,1,0.9990941,0.0009058713912963867
17671951.IV.MSSA..HH,0,0.0041966825,0.00419668247923255
17671951.IV.PRMA..HH,0,0.0074982755,0.007498275488615036
17672271.GU.GORR..HH,0,0.006930842,0.006930842064321041
17672271.GU.GRAM..HH,1,0.9983779,0.0016220808029174805
17672271.IV.MSSA..HH,0,0.0055630463,0.00556304631754756
17672271.IV.PRMA..HH,0,0.018143209,0.01814320869743824
17672401.GU.GORR..HH,0,0.005654501,0.005654500797390938
17672401.GU.GRAM..HH,1,0.9994517,0.0005483031272888184
17672401.IV.PRMA..HH,0,0.1104257,0.11042570322751999
17672861.GU.GRAM..HH,1,0.9983083,0.0016916990280151367
1767311.IV.MTCR..EH,1,0.9960835,0.003916501998901367
17674251.GU.GORR..HH,0,0.002279391,0.002279391046613455
17674251.GU.GRAM..HH,1,0.99904925,0.0009507536888122559
17674541.GU.GORR..HH,0,0.0066988417,0.006698841694742441
17674541.GU.GRAM..HH,1,0.99865353,0.0013464689254760742
17674541.IV.MDI..HH,0,0.00089346216,0.0008934621582739055
17674791.GU.GORR..HH,0,0.021183437,0.0211834367364645
17674791.GU.GRAM..HH,1,0.99954164,0.0004583597183227539
17674791.GU.SARM..EH,0,0.005697959,0.00569795910269022
17675081.GU.GORR..HH,0,0.077377476,0.07737747579813004
17675081.GU.GRAM..HH,1,0.999483,0.0005170106887817383
17675081.IV.MSSA..HH,0,0.0064333705,0.0064333705231547356
17675081.IV.PRMA..HH,0,0.0115003735,0.011500373482704163
17675141.GU.EQUI..HH,1,0.99853206,0.0014679431915283203
17675141.GU.GORR..HH,0,0.008933196,0.00893319584429264
17675141.GU.GRAM..HH,1,0.99932003,0.0006799697875976562
17675141.IV.MSSA..HH,0,0.0030689524,0.0030689523555338383
17675141.IV.PLMA..HH,1,0.9912089,0.008791089057922363
17675421.IV.MSSA..HH,0,0.0063111787,0.006311178673058748
17676551.GU.GRAM..HH,0,0.9869314,0.9869313836097717
17676551.IV.MSSA..HH,0,0.0028797074,0.0028797073755413294
17676551.IV.PRMA..HH,0,0.04620905,0.046209048479795456
1767661.IV.BDI..HH,0,0.14865644,0.1486564427614212
1767661.GU.POPM..HH,0,0.018860186,0.018860185518860817
1767661.IV.SEI..HH,0,0.005970137,0.005970137193799019
17679201.IV.BOB..HH,1,0.9924401,0.0075598955154418945
17679201.GU.GRAM..HH,1,0.9987257,0.0012742877006530762
17679201.IV.PRMA..HH,0,0.0038844135,0.0038844135124236345
17687341.IV.MSSA..HH,0,0.0032559233,0.00325592327862978
17687791.GU.EQUI..HH,1,0.99844813,0.0015518665313720703
17691181.GU.GRAM..HH,1,0.9995981,0.000401914119720459
1769131.IV.BDI..HH,1,0.9972657,0.0027343034744262695
1769131.IV.MTCR..EH,1,0.6565146,0.34348541498184204
1769131.GU.POPM..HH,1,0.9979638,0.0020362138748168945
1769131.MN.VLC..HH,1,0.9962296,0.0037704110145568848
1771511.IV.FNVD..HH,1,0.9989415,0.0010585188865661621
1771841.IV.FNVD..HH,1,0.99967074,0.0003292560577392578
1773171.GU.MAIM..HH,1,0.995274,0.004725992679595947
17737051.GU.GORR..HH,0,0.007632687,0.007632687222212553
17737141.GU.GORR..HH,0,0.0062912107,0.006291210651397705
17737141.GU.GSCL..HH,1,0.9283381,0.07166188955307007
17737141.GU.MAIM..HH,1,0.8662744,0.1337255835533142
17737141.IV.MDI..HH,1,0.03873292,0.9612670801579952
1773871.IV.ASQU..HH,1,0.999342,0.0006579756736755371
1773871.IV.CAFI..HH,1,0.9103739,0.08962607383728027
1773871.IV.CRMI..HH,1,0.9986897,0.0013102889060974121
1773871.IV.FROS..HH,1,0.98949826,0.010501742362976074
1773871.IV.IMOL..EH,1,0.9953622,0.004637777805328369
1773871.IV.MTCR..EH,1,0.9992761,0.0007238984107971191
1773871.IV.MTRZ..HH,1,0.9995629,0.00043708086013793945
1773871.IV.PARC..HH,1,0.97163534,0.02836465835571289
1773871.IV.SEI..HH,1,0.9994728,0.0005272030830383301
1773871.IV.SSP9..EH,1,0.9934354,0.006564617156982422
1773871.IV.ZCCA..HH,1,0.99600726,0.003992736339569092
17751421.IV.CTI..HH,1,0.018367682,0.9816323183476925
17751421.ST.DOSS..HH,1,0.9980312,0.0019688010215759277
17751421.IV.PII..HH,1,0.85051525,0.1494847536087036
17751421.IV.ROVR..HH,1,0.044794817,0.9552051834762096
17751421.GU.SARM..EH,1,0.99893516,0.0010648369789123535
17751421.IV.ZCCA..HH,1,0.11321441,0.886785589158535
17757301.IV.LMD..HH,0,0.0012277898,0.0012277897913008928
17757301.IV.MTRZ..HH,1,0.99500644,0.004993557929992676
17757301.IV.SEI..HH,0,0.003369783,0.0033697830513119698
1777691.IV.ASQU..HH,1,0.9971757,0.0028243064880371094
1777691.IV.MTCR..EH,1,0.9958616,0.0041384100914001465
1777691.IV.RUFI..EH,1,0.9991198,0.0008801817893981934
1777691.IV.SEI..HH,1,0.99880576,0.0011942386627197266
17787671.GU.GRAM..HH,1,0.9990946,0.0009053945541381836
17819251.IV.BDI..HH,0,0.12970342,0.12970341742038727
17819251.GU.MAIM..HH,1,0.55697083,0.44302916526794434
17819251.IV.MPPT..EH,0,0.0005646225,0.0005646225181408226
17819251.IV.MTCR..EH,0,0.06806817,0.06806816905736923
17819251.GU.POPM..HH,1,0.99931335,0.0006866455078125
1785541.IV.ASQU..HH,1,0.9992648,0.0007352232933044434
1785541.IV.RUFI..EH,1,0.99923396,0.0007660388946533203
1785541.IV.SEI..HH,1,0.9995703,0.000429689884185791
17865431.GU.POPM..HH,0,0.0024003808,0.002400380792096257
17867591.GU.GSCL..HH,1,0.9989813,0.0010187029838562012
1786981.GU.CARD..HH,1,0.9992887,0.0007113218307495117
1786981.IV.MTCR..EH,0,0.0039893272,0.003989327233284712
1786981.GU.SARM..HH,0,0.006156571,0.006156571209430695
1786981.MN.VLC..HH,0,0.006262103,0.006262103095650673
17871571.IV.CSNT..HH,1,0.99926764,0.0007323622703552246
17871571.IV.FROS..HH,1,0.99891603,0.001083970069885254
17871571.IV.MPPT..EH,0,0.12546813,0.12546813488006592
17871571.IV.OSSC..HH,1,0.99918455,0.0008154511451721191
1789449.IV.ERBM..EH,1,0.9985858,0.001414179801940918
1789489.IV.ERBM..EH,1,0.9993641,0.0006359219551086426
1789509.IV.ERBM..EH,1,0.99896145,0.0010385513305664062
1790629.IV.ERBM..EH,1,0.9993229,0.0006771087646484375
1790709.IV.ERBM..EH,1,0.9991333,0.0008667111396789551
17915871.GU.GSCL..HH,1,0.9979711,0.0020288825035095215
17915871.IV.ZCCA..HH,1,0.9980475,0.001952528953552246
1792369.IV.BDI..HH,1,0.99887663,0.0011233687400817871
1792369.IV.FNVD..HH,1,0.9998129,0.00018709897994995117
1792999.IV.ERBM..EH,1,0.9982432,0.0017567873001098633
1792999.MN.VLC..HH,1,0.9995734,0.0004265904426574707
1793039.IV.BDI..HH,0,0.003943507,0.003943507093936205
1793039.IV.CASP..HH,0,0.0027787045,0.002778704511001706
1793039.IV.ERBM..EH,1,0.9978485,0.0021514892578125
1793039.MN.VLC..HH,1,0.9997008,0.00029921531677246094
1793501.GU.GORR..HH,1,0.99739695,0.0026030540466308594
1793501.GU.GRAM..HH,0,0.007288232,0.007288231980055571
17945501.IV.CSNT..HH,1,0.9988477,0.0011522769927978516
17945501.IV.FROS..HH,0,0.45770308,0.4577030837535858
17945501.IV.OSSC..HH,1,0.99984086,0.00015914440155029297
1794819.MN.VLC..HH,1,0.9986272,0.0013728141784667969
1795229.IV.BDI..HH,1,0.9967044,0.003295600414276123
1795229.IV.CRMI..HH,1,0.99823856,0.0017614364624023438
1795229.IV.FNVD..HH,1,0.9994394,0.0005605816841125488
1795799.IV.CASP..HH,0,0.0035090747,0.0035090746823698282
1797139.IV.BDI..HH,1,0.9894922,0.010507822036743164
1797139.IV.CRMI..HH,1,0.9994019,0.0005980730056762695
1797139.IV.PZZT..HH,1,0.99935144,0.0006485581398010254
1797709.IV.CASP..HH,1,0.9992398,0.000760197639465332
17982401.IV.LMD..HH,0,0.29374453,0.2937445342540741
17982401.IV.MTRZ..HH,1,0.9992587,0.0007413029670715332
17982401.IV.SEI..HH,0,0.023784919,0.02378491871058941
1798681.IV.ASQU..HH,1,0.9962352,0.003764808177947998
1798681.IV.CSNT..HH,1,0.99822694,0.001773059368133545
1798681.IV.MTCR..EH,0,0.0012311267,0.00123112672008574
18003021.GU.GSCL..HH,0,0.0067625633,0.0067625632509589195
18003021.GU.SARM..EH,1,0.9984737,0.0015262961387634277
1801389.IV.FNVD..HH,0,0.005895882,0.005895881913602352
1801409.IV.MTRZ..HH,1,0.99852884,0.0014711618423461914
18014181.GU.GRAM..HH,1,0.9980161,0.0019838809967041016
18014521.GU.GRAM..HH,1,0.99931705,0.0006829500198364258
1801519.IV.CRMI..HH,1,0.99813735,0.001862645149230957
1801519.IV.FNVD..HH,0,0.036257412,0.036257412284612656
1801539.IV.MTRZ..HH,1,0.99826485,0.0017351508140563965
1801569.IV.MTRZ..HH,1,0.99851733,0.0014826655387878418
1801589.IV.MTRZ..HH,1,0.999313,0.0006870031356811523
1801629.IV.FNVD..HH,1,0.99933773,0.0006622672080993652
1801671.IV.ASQU..HH,1,0.99954504,0.00045496225357055664
1801671.IV.BRIS..HH,0,0.0017873971,0.0017873970791697502
1801671.IV.RUFI..EH,1,0.99945503,0.0005449652671813965
1801671.IV.SEI..HH,1,0.9991393,0.0008606910705566406
1801671.IV.SFI..EH,1,0.9995943,0.000405728816986084
1801699.IV.FNVD..HH,0,0.0034682273,0.0034682273399084806
1801699.IV.MTRZ..HH,1,0.99779284,0.002207159996032715
1801759.IV.MTRZ..HH,1,0.9891502,0.01084977388381958
18018261.GU.GRAM..HH,0,0.0031266152,0.0031266151927411556
18018261.GU.RNCA..HH,1,0.9984577,0.0015423297882080078
1801869.IV.FNVD..HH,0,0.31364885,0.31364884972572327
1801889.IV.MTRZ..HH,1,0.9986745,0.0013254880905151367
1801889.IV.SALO..HH,1,0.9980281,0.001971900463104248
1801909.IV.BDI..HH,1,0.9991529,0.0008471012115478516
1801949.IV.FNVD..HH,1,0.9973711,0.002628922462463379
1801979.IV.BDI..HH,1,0.99790406,0.002095937728881836
1801979.IV.FNVD..HH,0,0.0068641384,0.006864138413220644
1801979.IV.SFI..EH,1,0.9971374,0.00286257266998291
1801989.IV.FNVD..HH,1,0.99978656,0.00021344423294067383
1801989.IV.MTRZ..HH,1,0.9989507,0.0010492801666259766
1802029.IV.FNVD..HH,0,0.0163001,0.016300100833177567
1802089.IV.BDI..HH,1,0.9989091,0.0010908842086791992
1802089.IV.FAEN..HH,1,0.8638097,0.1361902952194214
1802129.IV.FNVD..HH,0,0.035772305,0.035772304981946945
1802209.IV.BDI..HH,1,0.998374,0.0016260147094726562
1802209.IV.MTRZ..HH,1,0.9970489,0.0029510855674743652
1802239.IV.ERBM..EH,1,0.9996358,0.0003641843795776367
1802239.IV.FNVD..HH,0,0.0032345701,0.0032345701474696398
1802239.IV.MTRZ..HH,1,0.9988084,0.0011916160583496094
1802259.IV.FNVD..HH,1,0.9995302,0.0004698038101196289
1802259.IV.MTRZ..HH,1,0.9992244,0.0007755756378173828
18022911.IV.CSNT..HH,1,0.999668,0.0003319978713989258
18022911.IV.FROS..HH,1,0.9975394,0.0024605989456176758
18022911.IV.OSSC..HH,1,0.99948394,0.000516057014465332
1802319.IV.BDI..HH,1,0.99828905,0.0017109513282775879
1802319.IV.MTRZ..HH,1,0.99707663,0.0029233694076538086
1802349.IV.ASQU..HH,0,0.0015526399,0.0015526398783549666
1802349.IV.BADI..EH,1,0.9989599,0.0010401010513305664
1802349.IV.MTRZ..HH,1,0.9989041,0.001095890998840332
1802349.IV.SFI..EH,0,0.0026183894,0.0026183894369751215
1802369.IV.BDI..HH,1,0.9987801,0.00121992826461792
1802459.IV.MTRZ..HH,1,0.99869764,0.0013023614883422852
1802489.IV.MTRZ..HH,1,0.99772686,0.0022731423377990723
1802499.IV.FNVD..HH,1,0.9985857,0.0014142990112304688
1802549.IV.FNVD..HH,0,0.18961874,0.18961873650550842
1802809.IV.PZZT..HH,0,0.0050893943,0.00508939428254962
1802879.IV.FNVD..HH,0,0.017021645,0.017021644860506058
1802879.IV.PZZT..HH,1,0.9984213,0.001578688621520996
1802889.IV.FNVD..HH,0,0.01841529,0.018415290862321854
1802889.IV.PZZT..HH,1,0.9984376,0.0015624165534973145
1802939.IV.CRMI..HH,1,0.99711776,0.002882242202758789
1802939.IV.FNVD..HH,0,0.03658639,0.03658638894557953
1802939.IV.PZZT..HH,1,0.9992969,0.0007030963897705078
1802969.IV.FNVD..HH,0,0.020005334,0.02000533416867256
1802969.IV.PZZT..HH,1,0.99879944,0.001200556755065918
1802979.IV.FNVD..HH,0,0.0051952377,0.005195237696170807
1802979.IV.PZZT..HH,1,0.99879813,0.0012018680572509766
1803009.IV.PZZT..HH,1,0.9998385,0.0001615285873413086
1803019.IV.CRMI..HH,1,0.9971648,0.002835214138031006
1803049.IV.PZZT..HH,1,0.9969181,0.0030819177627563477
1803089.IV.FNVD..HH,1,0.99516124,0.004838764667510986
1803089.IV.PZZT..HH,1,0.99980015,0.00019985437393188477
1803129.IV.FNVD..HH,0,0.029367514,0.029367513954639435
1803129.IV.PZZT..HH,1,0.9998136,0.00018638372421264648
1803169.IV.FNVD..HH,1,0.99911374,0.0008862614631652832
1803169.IV.PZZT..HH,1,0.9956524,0.004347622394561768
1803189.IV.PZZT..HH,0,0.014866184,0.014866184443235397
1803229.IV.CRMI..HH,1,0.9983151,0.0016849040985107422
1803229.IV.FNVD..HH,0,0.011267104,0.011267104186117649
1803629.IV.FNVD..HH,0,0.008580483,0.008580482564866543
1804511.IV.BDI..HH,1,0.99898976,0.0010102391242980957
1804511.GU.CARD..HH,1,0.9987552,0.0012447834014892578
1804511.IV.ERBM..EH,0,0.035502467,0.035502467304468155
1804511.MN.VLC..HH,1,0.99870706,0.0012929439544677734
18045231.IV.SEI..HH,1,0.99969053,0.0003094673156738281
1804629.IV.NOVE..EH,1,0.9995505,0.0004494786262512207
1805119.IV.FNVD..HH,0,0.005522019,0.005522019229829311
1805229.IV.PZZT..HH,1,0.9986463,0.0013536810874938965
1805259.IV.PZZT..HH,1,0.9994155,0.0005844831466674805
1805319.IV.FNVD..HH,0,0.0024060956,0.0024060956202447414
