traccia,y_Mano,y_predict,delta
1818559.IV.CRMI..HH,1,0.9948547,0.00514531135559082
1818559.MN.VLC..HH,0,0.003676898,0.003676898078992963
1819751.IV.ARCI..HH,1,0.99816376,0.001836240291595459
1820729.IV.CSNT..HH,1,0.98364705,0.016352951526641846
1820729.IV.SFI..EH,1,0.98987937,0.010120630264282227
1822359.IV.NOVE..EH,1,0.99843556,0.0015644431114196777
1823409.IV.RAVA..EH,0,0.0007780627,0.0007780626765452325
1825569.IV.ERBM..EH,0,0.002354234,0.002354233991354704
1826359.IV.ERBM..EH,1,0.9946542,0.005345821380615234
18267201.IV.BDI..HH,1,0.9986437,0.0013563036918640137
18267201.GU.GSCL..HH,1,0.9927966,0.007203400135040283
18267201.IV.MTCR..EH,1,0.99780375,0.0021962523460388184
18267201.GU.SARM..EH,1,0.9784555,0.02154451608657837
1828521.IV.MTRZ..HH,0,0.0031503818,0.0031503818463534117
18300711.IV.BDI..HH,0,0.0024068719,0.0024068718776106834
18300711.ST.CARE..EH,0,0.006372317,0.0063723172061145306
18300711.IV.CAVE..HH,1,0.7295452,0.2704548239707947
18300711.GU.EQUI..HH,0,0.0025755127,0.002575512742623687
18300711.IV.FNVD..HH,1,0.9822827,0.017717301845550537
18300711.ST.GAGG..HH,0,0.0018978304,0.001897830399684608
18300711.GU.GRAM..HH,1,0.9968579,0.003142118453979492
18300711.GU.GSCL..HH,1,0.9984748,0.0015252232551574707
18300711.IV.MABI..HH,1,0.9474186,0.05258142948150635
18300711.IV.MBAL..EH,0,0.003983189,0.003983188886195421
18300711.IV.MDI..HH,0,0.0029238097,0.002923809690400958
18300711.IV.MSSA..HH,1,0.9690553,0.03094470500946045
18300711.IV.MTCR..EH,0,0.008235607,0.008235607296228409
18300711.IV.PII..HH,0,0.3528721,0.3528721034526825
18300711.GU.POPM..HH,1,0.9879654,0.012034595012664795
18300711.ST.RONC..EH,0,0.006179329,0.006179329007863998
18300711.IV.RUFI..EH,1,0.996992,0.0030080080032348633
18300711.IV.SALO..HH,0,0.0040799417,0.004079941660165787
18300711.GU.SARM..EH,0,0.004269434,0.0042694341391325
18300711.IV.SEI..HH,0,0.006558182,0.006558182183653116
18300711.MN.TUE..HH,1,0.029398574,0.9706014264374971
18300711.ST.VARA..EH,0,0.010339091,0.01033909060060978
18300711.IV.ZCCA..HH,1,0.9978764,0.002123594284057617
18300711.IV.ZONE..HH,1,0.9819389,0.01806110143661499
1830269.IV.CRMI..HH,0,0.002436349,0.0024363489355891943
1830269.IV.FNVD..HH,1,0.997399,0.002601027488708496
1830269.IV.ZCCA..HH,1,0.9976427,0.002357304096221924
1831401.IV.FROS..HH,1,0.99806684,0.0019331574440002441
18322501.IV.MSSA..HH,0,0.002188943,0.0021889430936425924
1832869.IV.ZCCA..HH,0,0.0018170123,0.0018170123221352696
18334131.GU.GRAM..HH,0,0.014107935,0.014107935130596161
18334771.IV.CSNT..HH,1,0.9916985,0.008301496505737305
18334771.IV.RUFI..EH,1,0.9971347,0.002865314483642578
1833509.IV.ZCCA..HH,0,0.0013231408,0.0013231408083811402
1835029.IV.CRMI..HH,0,0.0039157867,0.0039157867431640625
1835889.IV.MTRZ..HH,0,0.03823259,0.03823259100317955
1835959.IV.MTRZ..HH,0,0.0073227608,0.0073227607645094395
1836419.IV.RAVA..EH,0,0.021744007,0.021744007244706154
1836659.IV.RAVA..EH,0,0.019820943,0.019820943474769592
18375131.IV.CSNT..HH,1,0.9945293,0.005470693111419678
18375131.IV.FROS..HH,1,0.9971083,0.002891719341278076
1837559.IV.FNVD..HH,1,0.99820757,0.0017924308776855469
1837559.IV.PZZT..HH,0,0.0009426528,0.0009426528122276068
1837559.IV.ZCCA..HH,0,0.0010869153,0.0010869152611121535
1838169.IV.BDI..HH,1,0.99915385,0.0008461475372314453
1838169.MN.VLC..HH,1,0.9960419,0.00395810604095459
1839739.IV.BDI..HH,1,0.9984682,0.0015317797660827637
1839739.IV.ERBM..EH,1,0.99473876,0.005261242389678955
1839739.IV.ZCCA..HH,1,0.9980568,0.0019431710243225098
18420351.IV.FROS..HH,1,0.9990369,0.0009630918502807617
1842721.IV.MTCR..EH,0,0.0031013947,0.003101394744589925
1842789.IV.PZZT..HH,1,0.96586335,0.03413665294647217
1842789.IV.SFI..EH,1,0.99717903,0.0028209686279296875
1843669.IV.MDI..HH,1,0.9943604,0.005639612674713135
1843669.IV.NOVE..EH,0,0.0076686903,0.007668690290302038
1843669.IV.RAVA..EH,0,0.001391674,0.0013916740426793694
18437881.IV.ATPI..EH,0,0.020000469,0.02000046893954277
18437881.IV.CSNT..HH,0,0.0011924999,0.0011924998834729195
18437881.IV.FROS..HH,1,0.99850756,0.0014924407005310059
18437881.IV.MURB..HH,1,0.99081427,0.009185731410980225
18437881.IV.OSSC..HH,0,0.007348536,0.0073485360480844975
18437881.IV.RIBO..EH,1,0.17316604,0.826833963394165
18437881.IV.SEI..HH,1,0.77027136,0.22972863912582397
1844809.IV.ZCCA..HH,1,0.9981171,0.0018829107284545898
1844819.IV.ZCCA..HH,1,0.99731463,0.002685368061065674
1844829.IV.ZCCA..HH,1,0.9939859,0.006014108657836914
1844909.IV.ERBM..EH,1,0.9965249,0.0034751296043395996
1848711.IV.CAVE..HH,0,0.0022727447,0.0022727446630597115
1848711.IV.RAVA..EH,0,0.001244,0.0012440000427886844
1848861.IV.CAVE..HH,0,0.0013493018,0.0013493017759174109
1848861.IV.RAVA..EH,0,0.0011742773,0.0011742772767320275
1850051.GU.MAIM..HH,1,0.9982058,0.0017942190170288086
1850051.GU.SARM..HH,1,0.9993249,0.0006750822067260742
1850051.MN.VLC..HH,1,0.9967823,0.0032176971435546875
1850339.IV.MTRZ..HH,1,0.99904877,0.000951230525970459
1850909.IV.CASP..HH,1,0.99910235,0.0008976459503173828
1850909.IV.CSNT..HH,1,0.9985795,0.0014204978942871094
18509381.IV.BDI..HH,1,0.99896216,0.0010378360748291016
18509381.IV.CRMI..HH,1,0.99818206,0.001817941665649414
18509381.IV.FNVD..HH,1,0.9982223,0.0017777085304260254
18509381.GU.MAIM..HH,1,0.99918216,0.0008178353309631348
18509381.IV.MPPT..EH,1,0.9986325,0.0013675093650817871
18509381.IV.MTCR..EH,1,0.9940738,0.005926191806793213
18509381.IV.PII..HH,1,0.997242,0.002758026123046875
18509381.IV.SEI..HH,1,0.99167484,0.008325159549713135
18509381.IV.ZCCA..HH,1,0.9982424,0.0017576217651367188
1851809.IV.BDI..HH,0,0.0010723742,0.0010723741725087166
1851809.IV.FNVD..HH,1,0.99883336,0.0011666417121887207
1851809.IV.PZZT..HH,0,0.008824349,0.008824349381029606
1851809.IV.ZCCA..HH,1,0.9988444,0.0011556148529052734
18548811.IV.ARCI..HH,1,0.99795866,0.002041339874267578
18548811.IV.ATCC..EH,0,0.04946618,0.04946618154644966
18548811.IV.ATLO..EH,1,0.9937401,0.006259918212890625
18548811.IV.ATPI..EH,1,0.9598936,0.04010641574859619
18548811.IV.ATVA..EH,1,0.9877407,0.012259304523468018
18548811.IV.CAFI..HH,1,0.9970452,0.0029547810554504395
18548811.IV.CASP..HH,1,0.971611,0.02838897705078125
18548811.IV.CPGN..EH,0,0.009876951,0.009876950643956661
18548811.IV.FROS..HH,1,0.9935814,0.006418585777282715
18548811.IV.LATE..HH,1,0.9950052,0.004994809627532959
18548811.IV.MCIV..HH,1,0.97941667,0.02058333158493042
18548811.IV.MGAB..HH,0,0.0737955,0.07379549741744995
18548811.IV.RIBO..EH,0,0.894493,0.8944929838180542
18548811.IV.RUFI..EH,0,0.0017417538,0.0017417537746950984
18548811.IV.SACS..HH,1,0.93978095,0.06021904945373535
18548811.IV.SNTG..HH,1,0.9845011,0.015498876571655273
18548811.IV.SSP9..EH,0,0.004301612,0.004301611799746752
18548991.IV.ARCI..HH,1,0.99881244,0.0011875629425048828
18549361.IV.CAFI..HH,1,0.992073,0.007927000522613525
18549361.IV.MCIV..HH,1,0.9976592,0.0023407936096191406
18549361.IV.RIBO..EH,1,0.38032284,0.6196771562099457
18549361.IV.SSP9..EH,0,0.020210095,0.02021009474992752
18555411.IV.ARCI..HH,1,0.99798787,0.0020121335983276367
18555411.IV.CAFI..HH,1,0.99762255,0.002377450466156006
18555411.IV.CSNT..HH,1,0.9947761,0.005223870277404785
18555411.IV.FROS..HH,1,0.98187596,0.018124043941497803
18555411.IV.MCIV..HH,1,0.9927328,0.007267177104949951
18556071.IV.ARCI..HH,1,0.9963123,0.0036876797676086426
1856379.IV.BDI..HH,1,0.99877554,0.0012244582176208496
1856379.IV.ERBM..EH,1,0.99850696,0.0014930367469787598
1856379.IV.FNVD..HH,1,0.9965659,0.003434121608734131
1856379.IV.PZZT..HH,0,0.99704057,0.9970405697822571
1856379.MN.VLC..HH,1,0.99468744,0.005312561988830566
1856379.IV.ZCCA..HH,1,0.9967591,0.0032408833503723145
18568891.IV.ARCI..HH,1,0.999393,0.0006070137023925781
18570211.IV.ARCI..HH,1,0.9994611,0.0005388855934143066
18570211.IV.MCIV..HH,1,0.99826235,0.0017376542091369629
18570421.IV.ARCI..HH,1,0.9989807,0.001019299030303955
1857329.IV.BDI..HH,0,0.0029673483,0.0029673483222723007
18574461.IV.IMOL..EH,0,0.024086125,0.024086125195026398
1857549.IV.CSNT..HH,1,0.99810433,0.0018956661224365234
18581651.IV.ARCI..HH,1,0.9918486,0.008151412010192871
18604351.GU.GRAM..HH,0,0.0024730994,0.0024730993900448084
18604351.MN.VLC..HH,0,0.004963404,0.004963404033333063
18612991.IV.SERM..EH,1,0.9985934,0.0014066100120544434
1861779.IV.BDI..HH,1,0.9909815,0.009018480777740479
1861779.IV.FNVD..HH,0,0.005184617,0.005184616893529892
1863389.IV.FNVD..HH,1,0.99745995,0.0025400519371032715
1863629.IV.FNVD..HH,1,0.9985116,0.0014883875846862793
1864381.IV.BOB..HH,1,0.99781597,0.0021840333938598633
1864381.IV.MSSA..HH,1,0.9962006,0.0037993788719177246
1864559.IV.ARCI..HH,1,0.98932785,0.010672152042388916
1864559.IV.CSNT..HH,1,0.9975781,0.0024219155311584473
1864921.IV.BOB..HH,1,0.9984333,0.0015667080879211426
1864921.IV.MSSA..HH,1,0.9882173,0.011782705783843994
1865799.IV.CSNT..HH,0,0.0022905378,0.002290537813678384
1865799.IV.MTRZ..HH,1,0.9960794,0.003920614719390869
1865799.IV.SFI..EH,0,0.0025762073,0.0025762072764337063
1865941.GU.FINB..HH,0,0.097112454,0.09711245447397232
1866101.IV.MSSA..HH,1,0.9945379,0.0054621100425720215
18661891.IV.BRIS..HH,1,0.99802566,0.001974344253540039
18661891.IV.IMOL..EH,0,0.01043771,0.010437710210680962
18661891.IV.SFI..EH,1,0.99683577,0.003164231777191162
1866211.IV.BOB..HH,1,0.9980348,0.0019652247428894043
1866211.IV.MSSA..HH,1,0.99858236,0.0014176368713378906
1866499.IV.BDI..HH,0,0.0010651794,0.0010651793563738465
1866499.IV.ZCCA..HH,0,0.0012295406,0.001229540561325848
1866631.IV.BOB..HH,1,0.99758124,0.0024187564849853516
1867161.IV.CAVE..HH,0,0.009570801,0.009570800699293613
1870109.IV.MTRZ..HH,1,0.9982703,0.001729726791381836
1870159.IV.ERBM..EH,0,0.0009373418,0.0009373418288305402
1870159.IV.PRMA..HH,0,0.004657731,0.0046577309258282185
1870169.NI.AGOR..HH,1,0.9982072,0.0017927885055541992
1870169.MN.BNI..HH,1,0.99135077,0.008649230003356934
1870169.IV.BOB..HH,0,0.0026084387,0.0026084387209266424
1870169.IV.CERT..HH,0,0.01088008,0.010880080051720142
1870169.IV.CING..HH,1,0.9992393,0.0007606744766235352
1870169.IV.CRMI..HH,0,0.002344421,0.002344421111047268
1870169.IV.CSNT..HH,0,0.0023676327,0.002367632696405053
1870169.IV.DGI..HH,0,0.009716062,0.009716061875224113
1870169.IV.FIAM..HH,0,0.011884364,0.011884364299476147
1870169.IV.FSSB..HH,1,0.9990476,0.0009524226188659668
1870169.IV.FVI..HH,1,0.9949791,0.00502091646194458
1870169.IV.GUAR..HH,0,0.00472168,0.00472168019041419
1870169.IV.LATE..HH,0,0.003720107,0.0037201070226728916
1870169.IV.MABI..HH,1,0.99941754,0.0005824565887451172
1870169.IV.MAON..HH,0,0.0050132135,0.0050132134929299355
1870169.IV.MDI..HH,1,0.9992692,0.0007308125495910645
1870169.IV.MGAB..HH,0,0.0030369167,0.003036916721612215
1870169.IV.MNS..HH,0,0.00530405,0.005304050166159868
1870169.IV.MTCE..HH,0,0.0026295108,0.0026295108254998922
1870169.IV.MTRZ..HH,1,0.9895153,0.010484695434570312
1870169.IV.MURB..HH,0,0.012035849,0.012035848572850227
1870169.IV.PARC..HH,0,0.0021809961,0.0021809961181133986
1870169.IV.PESA..HH,1,0.99902487,0.0009751319885253906
1870169.IV.PRMA..HH,0,0.0008913781,0.0008913780911825597
1870169.IV.ROVR..HH,1,0.9985846,0.0014153718948364258
1870169.IV.SALO..HH,0,0.0019092389,0.001909238868393004
1870169.IV.SBPO..HH,0,0.02398858,0.02398858033120632
1870169.IV.TERO..HH,1,0.9978423,0.0021576881408691406
1870169.IV.TOLF..HH,0,0.0050043426,0.005004342645406723
1870169.MN.TUE..HH,1,0.99938095,0.000619053840637207
1870169.IV.ZCCA..HH,0,0.008446222,0.0084462221711874
1870749.IV.CDCA..EH,1,0.980331,0.019668996334075928
1870749.IV.CRMI..HH,0,0.0038061913,0.003806191263720393
1870749.IV.CSNT..HH,0,0.0057438407,0.005743840709328651
1870749.IV.DGI..HH,0,0.04429947,0.04429946839809418
1870749.IV.FRES..HH,1,0.99692804,0.0030719637870788574
1870749.IV.GUAR..HH,0,0.03747908,0.03747908025979996
1870749.IV.LATE..HH,0,0.022219887,0.022219887003302574
1870749.IV.MABI..HH,0,0.0005988948,0.0005988947814330459
1870749.IV.MAON..HH,0,0.005438826,0.00543882604688406
1870749.IV.MGAB..HH,0,0.0023296901,0.0023296901490539312
1870749.IV.MNS..HH,0,0.049089264,0.04908926412463188
1870749.IV.MTCE..HH,0,0.0050198445,0.005019844509661198
1870749.IV.MTRZ..HH,1,0.98526776,0.0147322416305542
1870749.IV.MURB..HH,0,0.01059023,0.010590230114758015
1870749.IV.PARC..HH,0,0.007750562,0.00775056192651391
1870749.IV.PESA..HH,1,0.99722517,0.002774834632873535
1870749.IV.PRMA..HH,0,0.0018003826,0.0018003826262429357
1870749.IV.SACS..HH,0,0.009501783,0.009501783177256584
1870749.IV.SALO..HH,0,0.0029174655,0.0029174655210226774
1870749.IV.SBPO..HH,0,0.015281293,0.015281292609870434
1870749.IV.TERO..HH,1,0.9905748,0.009425222873687744
1870749.MN.TUE..HH,0,0.0013624647,0.0013624647399410605
1870749.IV.ZCCA..HH,0,0.003094906,0.003094905987381935
1870899.IV.BOB..HH,1,0.9966702,0.0033298134803771973
1870899.IV.CING..HH,1,0.993374,0.006626009941101074
1870899.IV.ERBM..EH,0,0.00069250766,0.0006925076595507562
1870899.IV.MNS..HH,1,0.98729694,0.0127030611038208
1870899.IV.ROVR..HH,0,0.19324107,0.19324107468128204
1870899.IV.SBPO..HH,0,0.0451763,0.04517630115151405
1870899.IV.ZCCA..HH,1,0.96231395,0.037686049938201904
1871549.IV.CSNT..HH,1,0.9926553,0.007344722747802734
1871549.IV.ERBM..EH,0,0.0072491798,0.007249179761856794
1871549.IV.MABI..HH,0,0.0074639632,0.007463963236659765
1871549.IV.MDI..HH,1,0.9964742,0.0035257935523986816
1871549.IV.PRMA..HH,1,0.9605379,0.03946208953857422
1871549.IV.RAVA..EH,0,0.0036571212,0.0036571212112903595
1871549.IV.SBPO..HH,0,0.17811464,0.1781146377325058
1871549.MN.TUE..HH,1,0.9927262,0.0072737932205200195
1871549.IV.ZCCA..HH,1,0.9759188,0.024081170558929443
1871599.IV.ERBM..EH,1,0.99874985,0.001250147819519043
1872209.IV.CING..HH,1,0.9859422,0.014057815074920654
1872209.IV.CSNT..HH,0,0.015967106,0.015967106446623802
1872209.IV.MABI..HH,0,0.0010486562,0.0010486561805009842
1872209.IV.MDI..HH,0,0.0017953516,0.0017953516216948628
1872209.IV.PRMA..HH,0,0.0010646518,0.0010646517621353269
1872209.IV.RAVA..EH,0,0.10929519,0.10929518938064575
1872209.IV.SBPO..HH,0,0.09410574,0.09410574287176132
1872209.MN.TUE..HH,0,0.0045180074,0.004518007393926382
1872209.IV.ZCCA..HH,0,0.080870084,0.08087008446455002
18726131.IV.BDI..HH,1,0.9983012,0.0016987919807434082
18726131.IV.CAFI..HH,0,0.01109388,0.01109388004988432
18726131.GU.CARD..HH,1,0.9908793,0.009120702743530273
18726131.IV.CASP..HH,1,0.9991893,0.0008106827735900879
18726131.IV.CSNT..HH,1,0.9990532,0.0009468197822570801
18726131.IV.FNVD..HH,1,0.8347992,0.1652008295059204
18726131.IV.FROS..HH,0,0.0020431634,0.0020431634038686752
18726131.GU.MAIM..HH,1,0.9973254,0.002674579620361328
18726131.IV.MCIV..HH,0,0.0019803916,0.001980391563847661
18726131.IV.MPPT..EH,1,0.996234,0.003766000270843506
18726131.IV.MTCR..EH,1,0.98942953,0.0105704665184021
18726131.IV.OSSC..HH,1,0.99850416,0.0014958381652832031
18726131.IV.PII..HH,1,0.9990546,0.0009453892707824707
18726131.GU.POPM..HH,1,0.99688184,0.003118157386779785
18726131.IV.RIBO..EH,0,0.99904937,0.9990493655204773
1872969.IV.ERBM..EH,0,0.003589437,0.003589437110349536
1873119.IV.ERBM..EH,0,0.0015971413,0.001597141264937818
1873659.IV.ERBM..EH,1,0.99859494,0.0014050602912902832
1873659.IV.PRMA..HH,0,0.0018561286,0.0018561285687610507
1875491.IV.CRMI..HH,1,0.998389,0.0016109943389892578
1875491.IV.CSNT..HH,1,0.998606,0.0013939738273620605
1875491.IV.FROS..HH,1,0.99928135,0.0007186532020568848
1875491.IV.RUFI..EH,1,0.9989687,0.0010312795639038086
1875491.IV.TRIF..HH,1,0.9987841,0.0012158751487731934
1875689.IV.ERBM..EH,1,0.998718,0.0012819766998291016
1880099.GU.SC2M..HH,1,0.9893288,0.01067119836807251
1880109.GU.SC2M..HH,1,0.9960699,0.003930091857910156
1880349.IV.ERBM..EH,0,0.0036129018,0.003612901782616973
1881459.IV.BDI..HH,1,0.99785656,0.0021434426307678223
1881459.MN.VLC..HH,1,0.9980161,0.0019838809967041016
1882569.IV.ARCI..HH,1,0.9956001,0.004399895668029785
1884129.IV.ERBM..EH,1,0.9988606,0.0011394023895263672
1886479.IV.MTRZ..HH,0,0.0025447032,0.002544703194871545
1886729.IV.BOB..HH,1,0.9984927,0.0015072822570800781
1887269.MN.VLC..HH,1,0.99820817,0.001791834831237793
1887309.IV.ERBM..EH,1,0.99463636,0.005363643169403076
1893839.GU.MAIM..HH,0,0.055871174,0.05587117373943329
1893849.IV.CAFI..HH,1,0.98242915,0.017570853233337402
18967731.IV.BOB..HH,1,0.9980118,0.0019881725311279297
18967731.GU.GORR..HH,1,0.9956252,0.004374802112579346
18967731.GU.GRAM..HH,1,0.99866176,0.0013382434844970703
18967731.GU.RNCA..HH,1,0.9975218,0.002478182315826416
18967841.IV.BOB..HH,1,0.9980696,0.0019304156303405762
18967841.GU.GORR..HH,1,0.99340266,0.006597340106964111
18967841.GU.GRAM..HH,1,0.9980184,0.0019816160202026367
19067361.IV.PII..HH,1,0.95478684,0.045213162899017334
19103491.IV.ARCI..HH,1,0.9969213,0.0030786991119384766
19103491.IV.ASQU..HH,1,0.9951368,0.0048632025718688965
19103491.IV.ATMC..EH,1,0.9792469,0.020753085613250732
19103491.IV.ATVA..EH,1,0.95772064,0.04227936267852783
19103491.IV.BDI..HH,1,0.9981129,0.0018870830535888672
19103491.IV.CRE..HH,1,0.98041326,0.01958674192428589
19103491.IV.CRMI..HH,1,0.9990396,0.0009604096412658691
19103491.IV.CSNT..HH,1,0.99705976,0.002940237522125244
19103491.IV.FNVD..HH,1,0.9901191,0.009880900382995605
19103491.IV.FROS..HH,0,0.0022270232,0.0022270232439041138
19103491.GU.MAIM..HH,1,0.9984434,0.0015565752983093262
19103491.IV.MAON..HH,1,0.9809614,0.019038617610931396
19103491.IV.MPPT..EH,1,0.9991078,0.0008922219276428223
19103491.IV.MTCR..EH,1,0.9991836,0.0008164048194885254
19103491.IV.OSSC..HH,1,0.9988955,0.0011044740676879883
19103491.IV.PII..HH,1,0.9988279,0.0011721253395080566
19103491.GU.POPM..HH,1,0.998058,0.001941978931427002
19103491.IV.RIBO..EH,1,0.0022414513,0.9977585487067699
19103491.IV.RUFI..EH,1,0.9991185,0.000881493091583252
1911531.IV.RAVA..EH,1,0.998201,0.0017989873886108398
19155471.IV.ASQU..HH,1,0.9862732,0.013726770877838135
19155471.IV.BRIS..HH,1,0.997726,0.0022739768028259277
19155471.IV.LMD..HH,1,0.99304515,0.006954848766326904
19155471.IV.MOCL..EH,1,0.9955664,0.004433572292327881
19155471.IV.RUFI..EH,1,0.99885035,0.0011496543884277344
19155471.IV.SEI..HH,0,0.0074872607,0.007487260736525059
19155471.IV.SFI..EH,1,0.99874413,0.0012558698654174805
19159451.IV.ASQU..HH,0,0.99743134,0.9974313378334045
19159451.IV.BLLA..EH,0,0.015679214,0.015679214149713516
19159451.IV.BRIS..HH,1,0.9990602,0.000939786434173584
19159451.IV.IMOL..EH,0,0.32561976,0.32561975717544556
19159451.IV.PARC..HH,0,0.9974517,0.9974517226219177
19159451.IV.PE3..EH,0,0.0077846674,0.007784667424857616
19159451.IV.PIEI..HH,0,0.032810573,0.032810572534799576
19159451.IV.RSM2..HH,1,0.9466831,0.05331689119338989
19159451.IV.RUFI..EH,1,0.9986065,0.0013934969902038574
19159451.IV.SSP9..EH,1,0.035844434,0.9641555659472942
19160601.IV.ASQU..HH,1,0.9825829,0.017417073249816895
19160601.IV.BRIS..HH,1,0.96779567,0.03220432996749878
19160601.IV.RUFI..EH,1,0.9704485,0.02955150604248047
19160601.IV.SFI..EH,1,0.97324264,0.026757359504699707
19165151.IV.ASQU..HH,1,0.9935742,0.006425797939300537
19165151.IV.RUFI..EH,1,0.99534047,0.004659533500671387
19165151.IV.SFI..EH,1,0.9977029,0.0022971034049987793
19166871.IV.PRMA..HH,1,0.9714109,0.02858912944793701
19169031.IV.ASQU..HH,1,0.99750084,0.0024991631507873535
19169031.IV.BRIS..HH,1,0.9731684,0.026831626892089844
19169031.IV.SEI..HH,0,0.0098062325,0.009806232526898384
19169031.IV.SFI..EH,1,0.9986507,0.0013492703437805176
19218021.IV.BDI..HH,1,0.99855155,0.0014484524726867676
19218021.GU.EQUI..HH,0,0.0014099019,0.0014099018881097436
19218021.GU.GSCL..HH,0,0.013572257,0.01357225701212883
19218021.GU.MAIM..HH,1,0.9934768,0.006523191928863525
19218021.IV.MSSA..HH,1,0.9964282,0.003571808338165283
19218021.IV.PLMA..HH,1,0.99428964,0.0057103633880615234
19218021.GU.POPM..HH,1,0.996497,0.0035030245780944824
19218021.MN.VLC..HH,0,0.0019019635,0.0019019634928554296
19291171.IV.BDI..HH,1,0.9959551,0.004044890403747559
19291171.GU.CARD..HH,1,0.9971487,0.0028513073921203613
19291171.IV.CRMI..HH,1,0.9979887,0.0020112991333007812
19291171.GU.EQUI..HH,0,0.0013729275,0.0013729274505749345
19291171.GU.MAIM..HH,1,0.99839276,0.0016072392463684082
19291171.IV.MTCR..EH,1,0.999345,0.0006549954414367676
19291171.IV.PII..HH,1,0.99748623,0.0025137662887573242
19291171.GU.POPM..HH,1,0.9968465,0.003153502941131592
19291171.GU.SARM..EH,0,0.012148046,0.012148045934736729
19291171.IV.SEI..HH,1,0.9948972,0.005102813243865967
19291171.MN.VLC..HH,0,0.009121253,0.009121253155171871
19303651.GU.GRAM..HH,1,0.9984275,0.0015724897384643555
19303651.IV.MSSA..HH,0,0.020823509,0.020823508501052856
19346971.IV.ASQU..HH,1,0.9836642,0.016335785388946533
19346971.IV.CRE..HH,0,0.023367608,0.023367607966065407
19346971.IV.CSNT..HH,0,0.0049000992,0.004900099243968725
19346971.IV.FNVD..HH,1,0.99869424,0.0013057589530944824
19346971.IV.LMD..HH,1,0.9984384,0.001561582088470459
19375991.IV.LMD..HH,0,0.0066623734,0.006662373431026936
19375991.IV.SFI..EH,1,0.9960147,0.003985285758972168
1938141.IV.ATCC..EH,1,0.9978502,0.002149820327758789
1938141.IV.FROS..HH,1,0.9983565,0.0016434788703918457
1938141.IV.TRIF..HH,0,0.004095512,0.004095511976629496
19386391.GU.GORR..HH,1,0.99226767,0.0077323317527771
19386391.GU.GRAM..HH,0,0.0029092294,0.0029092293698340654
19386911.GU.GORR..HH,1,0.9963187,0.0036813020706176758
19386911.GU.GRAM..HH,0,0.0038167362,0.003816736163571477
19386911.IV.PII..HH,1,0.9976156,0.0023844242095947266
19395691.OX.BALD..HH,0,0.002974293,0.0029742929618805647
19395691.GU.GORR..HH,1,0.99903715,0.0009628534317016602
19395691.GU.GRAM..HH,1,0.9990632,0.0009368062019348145
19395691.GU.GSCL..HH,1,0.9980313,0.001968681812286377
19395691.IV.IMI..HH,0,0.001248006,0.001248006010428071
19395691.SI.LUSI..HH,0,0.0018342503,0.0018342502880841494
19395691.GU.MGRO..HH,0,0.0015874525,0.0015874524833634496
19395691.IV.MSSA..HH,0,0.00087443227,0.0008744322694838047
19395691.IV.OPPE..HH,0,0.0020665624,0.002066562417894602
19395691.IV.ORZI..HH,0,0.0039188997,0.003918899688869715
19395691.GU.PCP..HH,0,0.0025464648,0.00254646479152143
19395691.IV.PLMA..HH,0,0.00072407804,0.0007240780396386981
19395691.IV.PRMA..HH,1,0.99734986,0.002650141716003418
19395691.IV.QLNO..HH,0,0.001941558,0.0019415579736232758
19395691.GU.RNCA..HH,0,0.0012458978,0.001245897845365107
19395691.GU.RORO..HH,1,0.9964373,0.0035626888275146484
19395691.GU.SARM..EH,1,0.9719639,0.028036117553710938
19395691.IV.VARE..HH,0,0.0053974814,0.005397481378167868
19395691.MN.VLC..HH,1,0.99308443,0.006915569305419922
19395921.ST.DOSS..HH,0,0.0052093775,0.005209377501159906
19395921.GU.GORR..HH,0,0.0022192893,0.002219289308413863
19395921.IV.MABI..HH,0,0.023483485,0.023483484983444214
19395921.IV.MAGA..HH,0,0.033966217,0.03396621719002724
19395921.GU.MGRO..HH,1,0.9975975,0.00240248441696167
19396761.GU.GORR..HH,0,0.008316513,0.008316513150930405
19397891.GU.CANO..HH,0,0.015074491,0.015074490569531918
19397891.ST.GAGG..HH,0,0.0072262506,0.007226250600069761
19397891.GU.GORR..HH,0,0.002238459,0.0022384589537978172
19397891.GU.MAIM..HH,0,0.004974895,0.004974895156919956
19397891.IV.MSSA..HH,0,0.0019365158,0.0019365157932043076
19397891.IV.PII..HH,0,0.0022238977,0.0022238977253437042
19397891.GU.POPM..HH,0,0.02011985,0.02011984959244728
19397891.ST.RONC..EH,1,0.9958385,0.004161477088928223
19397891.GU.SARM..EH,0,0.04086269,0.04086269065737724
19397891.GU.TRAV..HH,1,0.99673647,0.003263533115386963
19397891.ST.VARA..EH,0,0.02103413,0.021034130826592445
19397891.IV.VARE..HH,0,0.16017738,0.16017737984657288
1940131.IV.CAVE..HH,0,0.00089566177,0.0008956617675721645
1940131.IV.RAVA..EH,0,0.009240959,0.009240958839654922
19409041.IV.CRE..HH,1,0.98996323,0.010036766529083252
1941091.GU.CARD..HH,0,0.055897366,0.055897366255521774
19430111.GU.GRAM..HH,1,0.9978963,0.0021036863327026367
19437941.IV.RUFI..EH,1,0.998111,0.0018889904022216797
19509421.GU.GORR..HH,1,0.99772686,0.0022731423377990723
19510301.IV.BOB..HH,1,0.999009,0.0009909868240356445
19510301.GU.GORR..HH,1,0.99496007,0.00503993034362793
