traccia,y_Mano,y_predict,delta
19903971.IV.PII..HH,1,0.9281062,0.07189381122589111
19912351.GU.GSCL..HH,1,0.9982912,0.0017088055610656738
19912351.GU.POPM..HH,1,0.99788034,0.0021196603775024414
19912351.GU.SARM..EH,0,0.004454034,0.00445403391495347
19912351.MN.VLC..HH,0,0.005487991,0.005487991031259298
19913301.MN.VLC..HH,1,0.98107225,0.01892775297164917
19920341.MN.VLC..HH,1,0.9885262,0.011473774909973145
19931311.GU.POPM..HH,0,0.003133401,0.0031334010418504477
20011551.GU.GSCL..HH,1,0.9908545,0.009145498275756836
20011551.GU.POPM..HH,1,0.997703,0.0022969841957092285
20049791.IV.CRE..HH,0,0.012147651,0.012147651053965092
20122421.IV.NDIM..HH,0,0.0025824353,0.0025824352633208036
20459121.IV.MOCL..EH,0,0.22721213,0.22721213102340698
20568701.IV.ZCCA..HH,1,0.99748224,0.0025177597999572754
20636291.IV.FNVD..HH,1,0.99706525,0.002934753894805908
20637581.IV.ASQU..HH,1,0.9717325,0.028267502784729004
20637581.IV.BDI..HH,1,0.9860714,0.013928592205047607
20637581.IV.CRMI..HH,1,0.9995061,0.0004938840866088867
20637581.IV.CSNT..HH,1,0.9954614,0.004538595676422119
20698311.MN.VLC..HH,1,0.9942111,0.005788922309875488
20699231.IV.BDI..HH,1,0.99746156,0.002538442611694336
20699231.GU.CARD..HH,1,0.98553073,0.014469265937805176
20699231.GU.GRAM..HH,1,0.9796392,0.020360827445983887
20699231.MN.VLC..HH,1,0.9970804,0.002919614315032959
20757201.MN.VLC..HH,1,0.99011725,0.009882748126983643
2079461.IV.CSNT..HH,0,0.0052635153,0.005263515282422304
2081031.IV.RAVA..EH,0,0.0023196174,0.0023196174297481775
20845011.IV.FNVD..HH,0,0.014856927,0.01485692709684372
20845011.IV.LMD..HH,1,0.13283257,0.8671674281358719
20845011.IV.MPPT..EH,1,0.9955225,0.004477500915527344
20845011.GU.POPM..HH,1,0.8436509,0.15634912252426147
20869041.GU.POPM..HH,1,0.9885075,0.011492490768432617
20889481.IV.MTCR..EH,1,0.9917537,0.008246302604675293
20889481.IV.SEI..HH,0,0.34020314,0.3402031362056732
20889861.IV.BDI..HH,1,0.99891305,0.0010869503021240234
20889861.GU.SARM..EH,1,0.9969873,0.003012716770172119
20889861.MN.VLC..HH,1,0.9977405,0.002259492874145508
20896881.IV.MPPT..EH,1,0.99128526,0.008714735507965088
20896881.IV.SEI..HH,1,0.93832546,0.061674535274505615
20925421.SI.LUSI..HH,1,0.9692229,0.03077709674835205
20971571.IV.MTCR..EH,0,0.7978657,0.7978656888008118
20971571.IV.PII..HH,1,0.9963313,0.0036687254905700684
20971571.MN.VLC..HH,1,0.9885803,0.011419713497161865
21071711.GU.GORR..HH,1,0.9777785,0.022221505641937256
21071711.IV.IMI..HH,1,0.998166,0.0018339753150939941
21071711.IV.PII..HH,0,0.05340609,0.053406089544296265
21071711.GU.RNCA..HH,0,0.02978401,0.029784010723233223
21071711.IV.SERM..EH,0,0.0105666,0.010566599667072296
21071711.ST.ZIAN..EH,1,0.9482245,0.05177551507949829
21085711.IV.MTRZ..HH,0,0.004073475,0.004073475021868944
21085711.IV.SEI..HH,1,0.99470127,0.005298733711242676
21097281.IV.ASQU..HH,0,0.3718649,0.371864914894104
21097281.IV.BRIS..HH,1,0.99843353,0.001566469669342041
21097281.IV.RUFI..EH,1,0.9985454,0.0014545917510986328
21097281.IV.SFI..EH,0,0.010626154,0.010626154020428658
21134321.GU.MAIM..HH,1,0.9956077,0.0043923258781433105
21179461.IV.ASQU..HH,0,0.011059235,0.011059234850108624
21179461.IV.CRMI..HH,1,0.98719436,0.012805640697479248
21179461.GU.EQUI..HH,1,0.9689677,0.031032323837280273
21179461.IV.FNVD..HH,1,0.9941003,0.0058997273445129395
21179461.GU.MAIM..HH,1,0.9971391,0.0028609037399291992
21179461.IV.MOCL..EH,0,0.0017133622,0.0017133621731773019
21179461.IV.PII..HH,1,0.9946233,0.005376696586608887
21179461.IV.PLMA..HH,1,0.9830624,0.016937613487243652
21179461.GU.POPM..HH,1,0.98336214,0.016637861728668213
21179461.MN.VLC..HH,1,0.9976948,0.0023052096366882324
21179461.IV.ZCCA..HH,0,0.026108166,0.026108166202902794
21196111.IV.CAFI..HH,0,0.005091109,0.005091108847409487
21245041.GU.GSCL..HH,1,0.9977381,0.0022618770599365234
2137749.IV.ASQU..HH,1,0.99653935,0.0034606456756591797
2138589.MN.VLC..HH,1,0.99874157,0.0012584328651428223
2138709.IV.ERBM..EH,0,0.019910669,0.019910668954253197
2139319.IV.ERBM..EH,1,0.9918705,0.008129477500915527
21404571.IV.CASP..HH,1,0.96771026,0.032289743423461914
21425291.IV.OSSC..HH,0,0.0029740524,0.0029740524478256702
2143429.IV.PRMA..HH,1,0.99891686,0.0010831356048583984
21437231.IV.BOB..HH,1,0.9973061,0.0026938915252685547
21437231.GU.GORR..HH,1,0.99719656,0.0028034448623657227
21437231.GU.GRAM..HH,1,0.99135065,0.008649349212646484
2145089.IV.PRMA..HH,0,0.0052343607,0.005234360694885254
2145941.IV.ZCCA..HH,1,0.9980003,0.00199967622756958
21487721.IV.PIEI..HH,0,0.062041145,0.06204114481806755
21489701.IV.PLMA..HH,1,0.9945861,0.0054138898849487305
21501521.IV.LMD..HH,0,0.015960708,0.015960708260536194
21501521.IV.RUFI..EH,1,0.99273384,0.0072661638259887695
21501521.IV.SFI..EH,1,0.99676716,0.0032328367233276367
2151041.IV.ZCCA..HH,1,0.99774003,0.002259969711303711
21566071.IV.CRMI..HH,1,0.99041736,0.00958263874053955
21566071.IV.PLMA..HH,1,0.99869317,0.0013068318367004395
2158371.GU.POPM..HH,0,0.015902234,0.015902234241366386
21608631.IV.BDI..HH,1,0.9970463,0.0029537081718444824
21608631.IV.MPPT..EH,1,0.16351531,0.8364846855401993
2162561.GU.SARM..HH,0,0.0045143417,0.0045143417082726955
2165631.GU.GORR..HH,0,0.034329396,0.03432939574122429
2166051.IV.BDI..HH,1,0.99570185,0.004298150539398193
2166051.GU.SARM..HH,0,0.001396276,0.00139627605676651
2166121.GU.SARM..HH,0,0.0007002418,0.0007002418278716505
2166491.GU.POPM..HH,1,0.9962451,0.003754913806915283
21678401.MN.VLC..HH,1,0.99807525,0.001924753189086914
2171681.MN.VLC..HH,0,0.012370338,0.01237033773213625
21747741.IV.ZCCA..HH,1,0.9949411,0.005058884620666504
2175089.MN.VLC..HH,1,0.9981273,0.001872718334197998
2177191.GU.GRAM..HH,1,0.998035,0.0019649863243103027
2178081.MN.VLC..HH,0,0.0026913404,0.0026913403999060392
2180401.GU.SARM..HH,1,0.99750656,0.002493441104888916
2182121.IV.ERBM..EH,1,0.9984394,0.0015606284141540527
21848821.IV.CSNT..HH,1,0.99855345,0.001446545124053955
21848821.IV.OSSC..HH,1,0.99797744,0.00202256441116333
21848821.IV.ZCCA..HH,0,0.011399188,0.011399188078939915
21860691.IV.CSNT..HH,0,0.062783144,0.0627831444144249
2188571.IV.ERBM..EH,1,0.99444157,0.005558431148529053
2188571.GU.GRAM..HH,1,0.99770135,0.0022986531257629395
2188571.MN.VLC..HH,1,0.99781656,0.0021834373474121094
21886341.GU.GBOS..HH,1,0.99356705,0.006432950496673584
21886341.IV.IMI..HH,1,0.97286314,0.02713686227798462
2190011.IV.ERBM..EH,1,0.99426925,0.005730748176574707
2190311.MN.VLC..HH,1,0.97864026,0.021359741687774658
2191721.GU.GRAM..HH,0,0.15842476,0.1584247648715973
22011231.GU.GSCL..HH,0,0.0016537232,0.0016537231858819723
22023931.IV.CAFI..HH,1,0.99712807,0.0028719305992126465
2202531.GU.GRAM..HH,1,0.9894042,0.01059579849243164
2202621.MN.VLC..HH,0,0.0022384927,0.002238492714241147
22032551.IV.RUFI..EH,0,0.008362604,0.008362604305148125
2203741.GU.GRAM..HH,1,0.99880874,0.001191258430480957
22058271.IV.OSSC..HH,0,0.0032947327,0.003294732654467225
2208961.GU.GRAM..HH,1,0.998279,0.001721024513244629
22110341.IV.CRMI..HH,1,0.9951213,0.004878699779510498
22124351.GU.GSCL..HH,1,0.95913863,0.04086136817932129
22124351.IV.PRMA..HH,1,0.9041584,0.09584158658981323
22124501.IV.MPPT..EH,1,0.99571794,0.004282057285308838
22125031.GU.GSCL..HH,0,0.02265424,0.02265423908829689
2214811.GU.EQUI..HH,1,0.96929145,0.03070855140686035
2221379.IV.CAFI..HH,1,0.9932852,0.006714820861816406
22235341.IV.MOCL..EH,1,0.98936075,0.0106392502784729
22304661.IV.LMD..HH,1,0.6256039,0.37439608573913574
22323611.IV.ASQU..HH,1,0.91834867,0.08165132999420166
22323611.IV.SFI..EH,1,0.99358386,0.006416141986846924
22339581.IV.BDI..HH,1,0.99357563,0.006424367427825928
22339581.GU.POPM..HH,1,0.9982487,0.0017513036727905273
2235379.IV.ERBM..EH,0,0.0014817534,0.0014817534247413278
22356211.GU.RNCA..HH,1,0.9891222,0.010877788066864014
2239141.GU.EQUI..HH,1,0.99832827,0.0016717314720153809
2239631.GU.GRAM..HH,1,0.9968726,0.0031273961067199707
22401661.IV.CAFI..HH,1,0.99780995,0.0021900534629821777
22401661.IV.MPPT..EH,0,0.0061161174,0.006116117350757122
22401661.IV.PII..HH,1,0.9721986,0.02780139446258545
22402621.IV.PLMA..HH,1,0.99705064,0.002949357032775879
22409231.IV.CRMI..HH,0,0.005439058,0.005439057946205139
22409231.IV.LMD..HH,1,0.96782315,0.032176852226257324
2241649.IV.MTRZ..HH,0,0.0046275035,0.004627503454685211
2241951.MN.VLC..HH,1,0.99792504,0.0020749568939208984
2243161.GU.GRAM..HH,1,0.996951,0.003049015998840332
2245021.IV.ERBM..EH,1,0.997612,0.00238800048828125
2249051.IV.ERBM..EH,1,0.9969813,0.003018677234649658
2249051.GU.GRAM..HH,1,0.98872817,0.011271834373474121
2249051.MN.VLC..HH,0,0.001094424,0.0010944240493699908
22505591.GU.GRAM..HH,0,0.014696237,0.014696236699819565
22505591.IV.MOCL..EH,1,0.97987056,0.02012944221496582
22505591.GU.POPM..HH,1,0.9954319,0.0045680999755859375
22505591.IV.SEI..HH,1,0.96660924,0.03339076042175293
22505591.MN.VLC..HH,1,0.9914274,0.008572578430175781
22505591.IV.ZCCA..HH,0,0.005384649,0.005384649150073528
22506541.IV.ZCCA..HH,0,0.004050316,0.004050315823405981
22506731.GU.SARM..EH,1,0.9977175,0.0022825002670288086
2251129.IV.BDI..HH,1,0.9970873,0.0029127001762390137
22521821.IV.MTCR..EH,0,0.0055289054,0.005528905428946018
22533011.GU.POPM..HH,1,0.9805371,0.019462883472442627
2259691.IV.ERBM..EH,1,0.9971113,0.0028886795043945312
22645891.IV.PLMA..HH,0,0.005551491,0.005551490932703018
2269019.MN.VLC..HH,0,0.005442371,0.005442371126264334
2269561.IV.ERBM..EH,1,0.98672813,0.013271868228912354
2269561.IV.T0911..EH,1,0.9564139,0.04358607530593872
2277631.MN.VLC..HH,1,0.9976623,0.0023376941680908203
2278451.GU.GORR..HH,1,0.9982899,0.0017101168632507324
22803151.IV.PLMA..HH,1,0.99337417,0.006625831127166748
2281811.GU.GRAM..HH,1,0.9844654,0.015534579753875732
2282001.GU.GRAM..HH,1,0.9934176,0.006582379341125488
2282061.MN.VLC..HH,0,0.0026698261,0.0026698261499404907
2286011.GU.EQUI..HH,1,0.9951525,0.004847526550292969
22916981.IV.CSNT..HH,1,0.9945702,0.00542980432510376
22946261.IV.RUFI..EH,1,0.9961267,0.003873288631439209
22961261.IV.CAFI..HH,1,0.9916706,0.008329391479492188
2300071.GU.GRAM..HH,1,0.97254455,0.027455449104309082
2300071.IV.PLMA..HH,1,0.9446338,0.05536621809005737
2301211.GU.PCP..HH,1,0.64735377,0.35264623165130615
23014661.GU.GRAM..HH,1,0.99178517,0.008214831352233887
2302991.GU.POPM..HH,1,0.90055627,0.09944373369216919
23137951.IV.MSSA..HH,1,0.9934062,0.006593823432922363
23150971.IV.MPPT..EH,1,0.99752504,0.002474963665008545
23185281.IV.MSSA..HH,1,0.8700054,0.12999457120895386
23185281.IV.PLMA..HH,1,0.9603249,0.039675116539001465
23254361.IV.CRMI..HH,0,0.016335476,0.01633547618985176
23254361.GU.GSCL..HH,1,0.9993174,0.0006825923919677734
23254361.IV.ZCCA..HH,1,0.99848974,0.0015102624893188477
23267981.GU.POPM..HH,1,0.9971808,0.0028191804885864258
23267981.MN.VLC..HH,1,0.9962035,0.003796517848968506
23294831.IV.FIU..EH,1,0.99862885,0.001371145248413086
23309751.MN.VLC..HH,0,0.003933404,0.003933404106646776
23315171.GU.GRAM..HH,1,0.9815151,0.018484890460968018
2335761.IV.CASP..HH,0,0.1910835,0.19108350574970245
2335761.GU.NEGI..HH,0,0.32843417,0.32843416929244995
23360401.IV.MSSA..HH,0,0.026615663,0.02661566250026226
2339191.GU.EQUI..HH,1,0.9973048,0.0026952028274536133
23424621.IV.BDI..HH,0,0.03986033,0.039860330522060394
23424621.IV.IMOL..EH,0,0.023256496,0.023256495594978333
23424621.IV.PII..HH,0,0.01141222,0.011412220075726509
23424621.IV.SSP9..EH,1,0.9832492,0.016750812530517578
23440201.IV.PII..HH,1,0.9925128,0.007487177848815918
23440201.IV.PLMA..HH,1,0.99540615,0.004593849182128906
2345101.MN.VLC..HH,1,0.97137576,0.028624236583709717
23462401.IV.OSSC..HH,1,0.9981877,0.001812279224395752
2351051.IV.ERBM..EH,1,0.8080419,0.19195812940597534
23556341.IV.MOCL..EH,0,0.008704226,0.008704226464033127
23561151.GU.GRAM..HH,1,0.99021727,0.009782731533050537
23561151.GU.GSCL..HH,0,0.0030395081,0.0030395081266760826
23562241.IV.CSNT..HH,1,0.9960706,0.0039293766021728516
23562431.GU.POPM..HH,1,0.99513394,0.004866063594818115
23563091.IV.BDI..HH,1,0.95294327,0.047056734561920166
23565631.IV.MPPT..EH,1,0.99897254,0.0010274648666381836
23565631.IV.VISG..HH,1,0.99476814,0.0052318572998046875
23566301.IV.VISG..HH,1,0.99534947,0.004650533199310303
23566721.IV.MPPT..EH,1,0.9972378,0.0027621984481811523
23574061.IV.CRMI..HH,1,0.9973537,0.002646327018737793
23575431.IV.FNVD..HH,0,0.0032837524,0.0032837523613125086
23575431.IV.MPPT..EH,1,0.9971168,0.0028831958770751953
23575431.GU.POPM..HH,1,0.9970822,0.0029178261756896973
23575431.IV.VISG..HH,1,0.99706477,0.0029352307319641113
23577261.IV.CRE..HH,1,0.91316265,0.08683735132217407
23579741.IV.BDI..HH,0,0.054785702,0.054785702377557755
23583161.GU.EQUI..HH,0,0.009954419,0.009954418987035751
23583161.GU.GSCL..HH,0,0.006257499,0.006257499102503061
23583161.SI.LUSI..HH,0,0.0016119159,0.0016119158826768398
23583161.OX.MARN..HH,0,0.0060673514,0.006067351438105106
23583161.IV.TEOL..HH,0,0.025247706,0.025247706100344658
23583211.GU.EQUI..HH,0,0.023170112,0.02317011170089245
23583211.GU.GORR..HH,0,0.01577281,0.015772810205817223
23583211.GU.GSCL..HH,1,0.96128553,0.038714468479156494
23583211.IV.MSSA..HH,0,0.005241568,0.005241568200290203
23583211.IV.PLMA..HH,0,0.0017281683,0.0017281683394685388
23583211.GU.POPM..HH,1,0.99234104,0.007658958435058594
23583211.GU.RNCA..HH,0,0.03478215,0.03478214889764786
23583211.GU.SARM..EH,1,0.9515635,0.048436522483825684
23583211.MN.VLC..HH,1,0.9804693,0.01953071355819702
23585031.GU.GRAM..HH,0,0.0047231656,0.004723165649920702
23585031.IV.PII..HH,1,0.9976432,0.0023568272590637207
23585061.IV.FIR..HH,1,0.9829054,0.01709461212158203
23655111.IV.ASQU..HH,1,0.99877876,0.0012212395668029785
23655111.IV.LMD..HH,1,0.98594517,0.014054834842681885
23655221.IV.LMD..HH,1,0.9967763,0.003223717212677002
23655221.IV.SEI..HH,1,0.9937973,0.00620269775390625
23716061.IV.LMD..HH,1,0.9935616,0.0064383745193481445
23765741.GU.CARD..HH,1,0.86901927,0.1309807300567627
23765741.GU.GORR..HH,1,0.9969812,0.003018796443939209
23765741.GU.GRAM..HH,1,0.99415165,0.005848348140716553
23765741.GU.POPM..HH,0,0.04513044,0.04513043910264969
23770821.IV.CRMI..HH,1,0.98371637,0.016283631324768066
2377511.IV.T0911..EH,1,0.99752265,0.0024773478507995605
23801441.GU.GORR..HH,1,0.92954063,0.07045936584472656
23801441.GU.GRAM..HH,1,0.9808297,0.019170284271240234
23801441.IV.MPPT..EH,1,0.99530596,0.004694044589996338
23801441.MN.VLC..HH,1,0.998626,0.0013740062713623047
23812011.IV.MPPT..EH,0,0.007868267,0.0078682666644454
23843301.IV.BDI..HH,1,0.9971993,0.0028007030487060547
23843301.IV.PRMA..HH,1,0.98166853,0.018331468105316162
23843301.MN.TUE..HH,1,0.73722064,0.2627793550491333
23843301.IV.ZONE..HH,1,0.9844046,0.01559537649154663
2385059.GU.POPM..HH,1,0.9983468,0.0016531944274902344
2396391.IV.ERBM..EH,0,0.41123956,0.4112395644187927
2399631.GU.EQUI..HH,1,0.99588865,0.004111349582672119
2399631.MN.VLC..HH,1,0.9859534,0.01404660940170288
2412541.IV.CASP..HH,1,0.038924914,0.9610750861465931
2412541.IV.OSSC..HH,1,0.40245372,0.5975462794303894
2417241.GU.POPM..HH,0,0.0028158443,0.0028158442582935095
2417241.IV.PRMA..HH,1,0.9946979,0.005302071571350098
2417241.IV.ROVR..HH,1,0.9633678,0.03663218021392822
2417931.IV.NOVE..EH,0,0.010335696,0.010335695929825306
2417931.IV.PRMA..HH,1,0.98749393,0.012506067752838135
2425139.IV.SFI..EH,0,0.0028693404,0.002869340358301997
2429771.GU.EQUI..HH,0,0.108097665,0.10809766501188278
2429771.GU.MAIM..HH,1,0.98802817,0.011971831321716309
2447639.IV.MTRZ..HH,1,0.9991393,0.0008606910705566406
2448409.IV.RAVA..EH,0,0.0028891317,0.002889131661504507
2448409.IV.ZCCA..HH,1,0.99831283,0.001687169075012207
2456481.IV.ARCI..HH,1,0.9871982,0.012801826000213623
2456481.IV.CAFI..HH,0,0.6581532,0.6581531763076782
2456481.IV.CASP..HH,1,0.9985514,0.0014485716819763184
2456481.IV.MSSA..HH,1,0.9034933,0.09650671482086182
2456481.IV.PLMA..HH,1,0.62544084,0.3745591640472412
2462829.IV.ASQU..HH,1,0.9974896,0.0025104284286499023
2467379.IV.FNVD..HH,1,0.997338,0.0026620030403137207
2467699.IV.ZCCA..HH,1,0.99761,0.0023900270462036133
2467729.IV.ZCCA..HH,1,0.9981786,0.0018213987350463867
2471241.IV.BDI..HH,1,0.99574584,0.004254162311553955
2471241.IV.ERBM..EH,1,0.99786335,0.0021366477012634277
2471241.GU.GRAM..HH,1,0.99726593,0.002734065055847168
2471241.MN.VLC..HH,1,0.97888225,0.021117746829986572
2472731.MN.VLC..HH,1,0.99656504,0.0034349560737609863
2474451.IV.PRMA..HH,0,0.006182278,0.006182278040796518
2475531.GU.EQUI..HH,1,0.9936917,0.006308317184448242
2475531.GU.GRAM..HH,0,0.008450156,0.008450156077742577
2478821.GU.GRAM..HH,1,0.99465007,0.005349934101104736
2478821.MN.VLC..HH,1,0.9975858,0.002414226531982422
2484659.IV.BOB..HH,1,0.99796474,0.0020352602005004883
2504169.IV.ERBM..EH,0,0.9922854,0.9922853708267212
2504169.IV.ZCCA..HH,1,0.0014656836,0.9985343164298683
2561061.GU.CARD..HH,1,0.9980135,0.0019865036010742188
2561061.IV.ERBM..EH,1,0.5817778,0.41822218894958496
2561061.GU.MAIM..HH,0,0.0064335563,0.006433556322008371
2561061.GU.POPM..HH,1,0.99437076,0.005629241466522217
2561061.MN.VLC..HH,1,0.996198,0.003802001476287842
2561861.GU.EQUI..HH,1,0.99925536,0.0007446408271789551
2561861.IV.MSSA..HH,1,0.9986656,0.0013344287872314453
2561861.GU.PCP..HH,1,0.99009377,0.009906232357025146
2561861.GU.POPM..HH,1,0.9024307,0.0975692868232727
2561861.MN.VLC..HH,0,0.13557489,0.13557489216327667
2600901.IV.CRMI..HH,1,0.37428758,0.6257124245166779
2600901.IV.MSSA..HH,0,0.008070625,0.008070625364780426
2602901.GU.MAIM..HH,1,0.12735736,0.8726426362991333
2602901.IV.PLMA..HH,1,0.94949514,0.050504863262176514
2628291.IV.MSSA..HH,1,0.82759315,0.1724068522453308
2651451.MN.VLC..HH,0,0.0020053019,0.002005301881581545
2674271.IV.CRMI..HH,1,0.99768054,0.0023194551467895508
2674431.IV.CRMI..HH,1,0.99777114,0.002228856086730957
2674431.IV.PLMA..HH,1,0.9853851,0.014614880084991455
2691191.MN.VLC..HH,1,0.99783045,0.0021695494651794434
2713041.IV.ERBM..EH,1,0.9888198,0.011180222034454346
2713041.GU.GRAM..HH,1,0.99435496,0.005645036697387695
2713041.GU.MAIM..HH,0,0.2888279,0.28882789611816406
2713131.IV.CAFI..HH,1,0.99129194,0.008708059787750244
2720051.IV.ZCCA..HH,1,0.9978757,0.002124309539794922
2743371.IV.MSSA..HH,1,0.032698054,0.9673019461333752
2756771.GU.GRAM..HH,0,0.009406958,0.009406957775354385
2756771.IV.MSSA..HH,1,0.99720925,0.0027907490730285645
2768961.IV.ROVR..HH,0,0.025060995,0.025060994550585747
2772121.IV.RAVA..EH,0,0.0065803705,0.006580370478332043
2777561.GU.GRAM..HH,1,0.99318075,0.006819248199462891
2779251.IV.MSSA..HH,1,0.94630265,0.05369734764099121
2780301.GU.EQUI..HH,1,0.9878462,0.012153804302215576
2780301.IV.ERBM..EH,0,0.0062310556,0.006231055594980717
2780711.IV.BDI..HH,0,0.035948522,0.03594852238893509
2780711.GU.MAIM..HH,0,0.09858122,0.0985812172293663
2780711.IV.MTCR..EH,0,0.007206703,0.007206703070551157
2784411.GU.EQUI..HH,1,0.98775893,0.012241065502166748
2797281.IV.CSNT..HH,1,0.9972837,0.0027163028717041016
2802051.IV.OSSC..HH,0,0.0016994275,0.0016994274919852614
2806991.GU.GRAM..HH,1,0.97081244,0.029187560081481934
2807841.IV.ERBM..EH,0,0.010460302,0.010460302233695984
2808991.NI.CGRP..HH,1,0.9874915,0.012508511543273926
2808991.SI.MOSI..HH,0,0.07497775,0.07497774809598923
2892421.IV.CRMI..HH,1,0.98686814,0.013131856918334961
2892421.GU.MAIM..HH,0,0.032112557,0.03211255744099617
2892421.IV.RUFI..EH,1,0.9903295,0.009670495986938477
2933171.IV.CAVE..HH,1,0.9875246,0.012475371360778809
2954381.IV.MTRZ..HH,1,0.8746029,0.12539708614349365
2975081.IV.BDI..HH,1,0.9626133,0.03738671541213989
2975081.MN.VLC..HH,0,0.0122292135,0.012229213491082191
2980941.IV.BDI..HH,1,0.99492633,0.005073666572570801
2980941.GU.GRAM..HH,1,0.4693218,0.5306782126426697
2980941.IV.NOVE..EH,1,0.3696478,0.6303521990776062
2980941.IV.PRMA..HH,0,0.31180245,0.3118024468421936
2981351.GU.CARD..HH,0,0.059814695,0.0598146952688694
2996881.IV.BOB..HH,1,0.9878939,0.012106120586395264
2996881.GU.EQUI..HH,1,0.9776999,0.022300124168395996
3066721.GU.EQUI..HH,1,0.99585503,0.0041449666023254395
3066721.GU.GRAM..HH,1,0.9949757,0.005024313926696777
3076701.IV.ROVR..HH,0,0.0074972142,0.007497214246541262
3079581.IV.ERBM..EH,1,0.9366522,0.06334781646728516
3079581.GU.GRAM..HH,1,0.969276,0.030723989009857178
3079581.MN.VLC..HH,1,0.7866356,0.21336442232131958
3085881.MN.VLC..HH,1,0.99700814,0.0029918551445007324
3099481.IV.BRIS..HH,0,0.023785498,0.02378549799323082
3106501.IV.BDI..HH,1,0.99366343,0.006336569786071777
3106501.GU.POPM..HH,1,0.98357254,0.016427457332611084
3126011.IV.CRMI..HH,1,0.998735,0.0012649893760681152
3177041.IV.BRIS..HH,0,0.053869728,0.05386972799897194
3177041.IV.LMD..HH,1,0.8514959,0.1485040783882141
3177041.IV.RAVA..EH,0,0.01011878,0.010118779726326466
3177041.IV.SFI..EH,0,0.004342712,0.0043427119962871075
3186541.IV.BDI..HH,1,0.9986331,0.0013669133186340332
3186541.GU.POPM..HH,1,0.9987686,0.001231372356414795
3221941.IV.CAFI..HH,1,0.9681842,0.03181582689285278
3221941.IV.OSSC..HH,0,0.034103125,0.03410312533378601
3221941.GU.POPM..HH,0,0.00970129,0.009701290167868137
3222961.GU.EQUI..HH,1,0.99592835,0.004071652889251709
3222961.SI.LUSI..HH,0,0.15879998,0.15879997611045837
3222961.IV.PII..HH,1,0.98682135,0.013178646564483643
3222961.IV.SALO..HH,0,0.028282886,0.028282886371016502
3314121.IV.CRMI..HH,1,0.9962709,0.003729104995727539
3314121.GU.EQUI..HH,1,0.9720134,0.027986586093902588
3314121.IV.ERBM..EH,1,0.99461776,0.005382239818572998
3314121.GU.GRAM..HH,0,0.06342726,0.06342726200819016
3318811.GU.GRAM..HH,1,0.6641969,0.3358030915260315
3347871.GU.CARD..HH,1,0.96717805,0.03282195329666138
3347871.GU.POPM..HH,1,0.99444866,0.005551338195800781
3388641.IV.ERBM..EH,0,0.007335458,0.00733545795083046
3388641.GU.GRAM..HH,1,0.99904114,0.000958859920501709
3388641.MN.VLC..HH,1,0.9729498,0.0270501971244812
3474921.GU.GRAM..HH,0,0.7212488,0.7212488055229187
3475241.GU.EQUI..HH,1,0.7233458,0.2766541838645935
3475241.IV.ERBM..EH,0,0.0023045386,0.002304538618773222
3475241.IV.PRMA..HH,0,0.2191901,0.2191901057958603
3475281.IV.ERBM..EH,0,0.32354218,0.32354217767715454
3475551.IV.ERBM..EH,0,0.010198223,0.010198223404586315
3475551.IV.PRMA..HH,0,0.160453,0.16045300662517548
3475651.IV.ERBM..EH,0,0.0036180567,0.0036180566530674696
3475731.IV.ERBM..EH,0,0.57156074,0.5715607404708862
3475731.GU.GRAM..HH,1,0.33611587,0.6638841331005096
3475731.IV.PRMA..HH,0,0.03889992,0.038899920880794525
3475781.IV.ERBM..EH,0,0.007196629,0.007196628954261541
3545821.GU.GRAM..HH,1,0.9967573,0.003242671489715576
3575401.IV.MAGA..HH,0,0.0055994377,0.0055994377471506596
3619001.IV.ZCCA..HH,1,0.90038687,0.09961313009262085
3633491.IV.CAFI..HH,0,0.0044161635,0.004416163545101881
3633491.IV.CRMI..HH,1,0.95325494,0.04674506187438965
3633491.IV.MAON..HH,1,0.9968087,0.0031912922859191895
3646121.IV.CRE..HH,1,0.91660315,0.08339685201644897
3646121.IV.CRMI..HH,1,0.9748473,0.02515268325805664
3646121.IV.OSSC..HH,1,0.121467985,0.8785320147871971
3646121.GU.POPM..HH,1,0.887769,0.11223101615905762
3646121.MN.VLC..HH,1,0.93016684,0.06983315944671631
3646121.IV.ZCCA..HH,1,0.90484345,0.09515655040740967
3659341.IV.NOVE..EH,0,0.0015608171,0.0015608171233907342
3669671.IV.BDI..HH,1,0.9960492,0.003950774669647217
3669671.GU.MAIM..HH,1,0.9959162,0.004083812236785889
3689061.IV.PII..HH,1,0.9876221,0.012377917766571045
3689061.GU.POPM..HH,1,0.9796578,0.02034217119216919
3804461.GU.EQUI..HH,1,0.90392584,0.0960741639137268
3804461.IV.QLNO..HH,1,0.99093354,0.009066462516784668
3877161.IV.BOB..HH,1,0.98841375,0.011586248874664307
3877161.IV.MSSA..HH,1,0.996651,0.003349006175994873
3882571.IV.LMD..HH,1,0.96484905,0.03515094518661499
3922011.IV.MSSA..HH,1,0.9965335,0.003466486930847168
3932281.GU.POPM..HH,1,0.82586944,0.17413055896759033
3932281.MN.VLC..HH,0,0.012508003,0.012508003041148186
3937281.GU.GRAM..HH,1,0.99477404,0.005225956439971924
3965951.GU.GRAM..HH,1,0.99841964,0.001580357551574707
3965951.IV.MSSA..HH,1,0.8086571,0.19134289026260376
