traccia_test,y_Mano_test,y_predict_test,delta_test,
2040191.MN.VLC..HH,0,0.0025842588,0.0025842587929219007,2628
20402961.GU.EQUI..HH,1,0.99196,0.008040010929107666,2629
20402961.IV.MSSA..HH,1,0.9815636,0.01843637228012085,2630
2042881.IV.CRMI..HH,0,0.0018098062,0.0018098062137141824,2631
2042881.GU.MAIM..HH,0,0.0013142957,0.0013142956886440516,2632
20443471.OX.BALD..HH,0,0.0011057231,0.0011057230876758695,2633
20443471.IV.CAVE..HH,1,0.99830574,0.0016942620277404785,2634
20443471.ST.DOSS..HH,0,0.0012499891,0.0012499891454353929,2635
20443471.GU.GSCL..HH,0,0.003074661,0.003074660897254944,2636
20443471.GU.MAIM..HH,0,0.05384366,0.0538436584174633,2637
20443471.OX.MARN..HH,0,0.00086930644,0.0008693064446561038,2638
20443471.IV.MBAL..EH,0,0.0024902164,0.00249021640047431,2639
20443471.IV.MTCR..EH,1,0.9881129,0.011887073516845703,2640
20443471.IV.NDIM..HH,1,0.9992848,0.0007151961326599121,2641
20443471.IV.PRMA..HH,0,0.046879195,0.04687919467687607,2642
20443471.IV.TEOL..HH,0,0.0009293611,0.0009293610928580165,2643
20443471.ST.VARA..EH,0,0.00090158114,0.0009015811374410987,2644
20443471.MN.VLC..HH,0,0.028999906,0.02899990603327751,2645
20443471.IV.ZCCA..HH,0,0.0069158375,0.006915837526321411,2646
20459121.IV.MOCL..EH,0,0.22721194,0.22721193730831146,2647
20459121.IV.RUFI..EH,1,0.98128545,0.018714547157287598,2648
2048901.IV.NOVE..EH,1,0.99842227,0.0015777349472045898,2649
20552821.IV.MPPT..EH,1,0.7284384,0.2715616226196289,2650
20552821.IV.RUFI..EH,1,0.001856922,0.9981430779444054,2651
20568701.IV.FNVD..HH,0,0.0008615564,0.0008615563856437802,2652
20568701.IV.MPPT..EH,1,0.9964801,0.003519892692565918,2653
20568701.IV.MTCR..EH,1,0.9916462,0.008353829383850098,2654
20568701.GU.POPM..HH,1,0.9984104,0.0015895962715148926,2655
20568701.IV.ZCCA..HH,1,0.9974823,0.0025177001953125,2656
20586091.GU.GSCL..HH,1,0.99798775,0.0020122528076171875,2657
20636291.IV.BDI..HH,1,0.9962389,0.003761112689971924,2658
20636291.GU.CARD..HH,1,0.99858123,0.001418769359588623,2659
20636291.IV.FNVD..HH,1,0.9970652,0.0029348134994506836,2660
20636291.IV.MPPT..EH,1,0.9963555,0.0036445260047912598,2661
20636291.IV.MTCR..EH,1,0.99856466,0.0014353394508361816,2662
20636291.GU.POPM..HH,1,0.9962667,0.0037332773208618164,2663
20637581.IV.ASQU..HH,1,0.97173256,0.02826744318008423,2664
20637581.IV.BDI..HH,1,0.9860714,0.013928592205047607,2665
20637581.IV.CRMI..HH,1,0.9995061,0.0004938840866088867,2666
20637581.IV.CSNT..HH,1,0.99546146,0.004538536071777344,2667
20637581.IV.MOCL..EH,0,0.0069104126,0.006910412572324276,2668
20637581.IV.RIBO..EH,0,0.11114175,0.11114174872636795,2669
20682171.ST.PANI..EH,1,0.99310386,0.0068961381912231445,2670
20698311.GU.SARM..EH,1,0.97764355,0.02235645055770874,2671
20698311.MN.VLC..HH,1,0.9942111,0.005788922309875488,2672
20699231.IV.BDI..HH,1,0.99746156,0.002538442611694336,2673
20699231.GU.CARD..HH,1,0.9855308,0.0144692063331604,2674
20699231.GU.GRAM..HH,1,0.9796392,0.020360827445983887,2675
20699231.GU.GSCL..HH,1,0.9973031,0.0026968717575073242,2676
20699231.IV.MTCR..EH,1,0.9470985,0.052901506423950195,2677
20699231.GU.SARM..EH,1,0.9962822,0.003717780113220215,2678
20699231.MN.VLC..HH,1,0.9970804,0.002919614315032959,2679
20718101.IV.BRIS..HH,0,0.99683726,0.9968372583389282,2680
20718101.IV.CRE..HH,1,0.99773085,0.002269148826599121,2681
20718101.IV.IMOL..EH,1,0.997726,0.0022739768028259277,2682
20718101.IV.LMD..HH,1,0.0010247739,0.9989752260735258,2683
20718101.IV.MTCR..EH,1,0.99138546,0.008614540100097656,2684
20718101.IV.MTRZ..HH,1,0.99935687,0.0006431341171264648,2685
20718101.IV.PARC..HH,1,0.99728745,0.002712547779083252,2686
20718101.IV.RUFI..EH,0,0.0021201344,0.0021201344206929207,2687
20718101.IV.SEI..HH,1,0.9977488,0.0022512078285217285,2688
20757201.MN.VLC..HH,1,0.99011725,0.009882748126983643,2689
2079461.IV.CSNT..HH,0,0.0052634957,0.005263495724648237,2690
2079461.IV.FROS..HH,1,0.99583095,0.004169046878814697,2691
2079461.IV.TRIF..HH,0,0.9787102,0.9787101745605469,2692
2081031.IV.RAVA..EH,0,0.0023196063,0.002319606253877282,2693
20816681.IV.FNVD..HH,1,0.98764646,0.01235353946685791,2694
20816681.IV.ZCCA..HH,1,0.9981418,0.0018581748008728027,2695
20845011.IV.FNVD..HH,0,0.014856899,0.014856899157166481,2696
20845011.IV.LMD..HH,1,0.13283294,0.867167055606842,2697
20845011.IV.MOCL..EH,0,0.01171923,0.011719229631125927,2698
20845011.IV.MPPT..EH,1,0.9955225,0.004477500915527344,2699
20845011.IV.MTCR..EH,1,0.99600434,0.003995656967163086,2700
20845011.GU.POPM..HH,1,0.8436508,0.15634918212890625,2701
20845011.IV.RUFI..EH,0,0.005380215,0.005380215123295784,2702
20845011.IV.SEI..HH,0,0.0064056176,0.006405617576092482,2703
20869041.IV.MTCR..EH,0,0.007535482,0.007535481825470924,2704
20869041.GU.POPM..HH,1,0.9885075,0.011492490768432617,2705
20874421.IV.MSSA..HH,1,0.997198,0.0028020143508911133,2706
20874421.IV.PII..HH,1,0.9987496,0.0012503862380981445,2707
20874421.IV.PLMA..HH,1,0.99419415,0.005805850028991699,2708
2088141.IV.ASQU..HH,1,0.99869895,0.0013010501861572266,2709
2088141.IV.CAFI..HH,0,0.0025576283,0.002557628322392702,2710
2088141.IV.CRMI..HH,1,0.9993235,0.0006765127182006836,2711
2088141.IV.CSNT..HH,1,0.9986013,0.0013986825942993164,2712
2088141.IV.FROS..HH,0,0.0013289809,0.0013289808994159102,2713
2088141.GU.MAIM..HH,1,0.996183,0.0038170218467712402,2714
2088141.IV.MAON..HH,1,0.9989005,0.0010995268821716309,2715
2088141.IV.MCIV..HH,0,0.008423622,0.008423621766269207,2716
2088141.GU.POPM..HH,1,0.9965193,0.003480672836303711,2717
2088141.IV.SFI..EH,1,0.99811393,0.0018860697746276855,2718
2088141.IV.TRIF..HH,1,0.99869484,0.0013051629066467285,2719
20889481.IV.MOCL..EH,0,0.008067107,0.008067106828093529,2720
20889481.IV.MTCR..EH,1,0.99175376,0.008246243000030518,2721
20889481.IV.SEI..HH,0,0.34020343,0.3402034342288971,2722
20889861.IV.BDI..HH,1,0.998913,0.0010870099067687988,2723
20889861.GU.GSCL..HH,1,0.9976372,0.0023627877235412598,2724
20889861.GU.SARM..EH,1,0.9969873,0.003012716770172119,2725
20889861.MN.VLC..HH,1,0.99774045,0.002259552478790283,2726
20896881.IV.MPPT..EH,1,0.9912853,0.008714675903320312,2727
20896881.IV.RUFI..EH,1,0.9946066,0.005393385887145996,2728
20896881.IV.SEI..HH,1,0.93832564,0.06167435646057129,2729
20906331.IV.MTRZ..HH,0,0.005316246,0.005316245835274458,2730
20925421.GU.GRAM..HH,1,0.99656326,0.003436744213104248,2731
20925421.SI.LUSI..HH,1,0.9692229,0.03077709674835205,2732
20925421.IV.PLMA..HH,1,0.98353535,0.016464650630950928,2733
20971571.GU.CARD..HH,1,0.1594679,0.8405320942401886,2734
20971571.GU.MAIM..HH,0,0.0040582367,0.004058236721903086,2735
20971571.IV.MTCR..EH,0,0.79786533,0.7978653311729431,2736
20971571.IV.PII..HH,1,0.99633133,0.003668665885925293,2737
20971571.MN.VLC..HH,1,0.98858035,0.01141965389251709,2738
20975311.IV.LMD..HH,0,0.00657779,0.006577789783477783,2739
2097851.IV.CAVE..HH,1,0.9967806,0.003219425678253174,2740
2102091.IV.CAVE..HH,1,0.9981974,0.0018026232719421387,2741
2102091.IV.RAVA..EH,0,0.0145604415,0.014560441486537457,2742
2102091.IV.TEOL..HH,0,0.005283449,0.0052834488451480865,2743
21070981.IV.ARCI..HH,1,0.99910074,0.0008992552757263184,2744
21070981.IV.LATE..HH,1,0.9977317,0.0022683143615722656,2745
21071711.IV.BOB..HH,0,0.08211947,0.08211947232484818,2746
21071711.GU.CARD..HH,1,0.9963024,0.0036975741386413574,2747
21071711.GU.GORR..HH,1,0.9777785,0.022221505641937256,2748
21071711.GU.GRAM..HH,1,0.9978785,0.0021215081214904785,2749
21071711.IV.IMI..HH,1,0.998166,0.0018339753150939941,2750
21071711.IV.MBAL..EH,0,0.004770826,0.004770826082676649,2751
21071711.IV.MTCR..EH,0,0.012937238,0.012937238439917564,2752
21071711.ST.PANI..EH,0,0.00744973,0.007449729833751917,2753
21071711.IV.PII..HH,0,0.053405862,0.05340586230158806,2754
21071711.GU.POPM..HH,0,0.0053975717,0.005397571716457605,2755
21071711.IV.PRMA..HH,0,0.0068864548,0.00688645476475358,2756
21071711.GU.RNCA..HH,0,0.029783979,0.029783979058265686,2757
21071711.IV.RUFI..EH,1,0.98611104,0.013888955116271973,2758
21071711.IV.SERM..EH,0,0.01056657,0.010566569864749908,2759
21071711.ST.ZIAN..EH,1,0.9482246,0.05177539587020874,2760
21085711.IV.MTRZ..HH,0,0.0040734597,0.004073459655046463,2761
21085711.IV.SEI..HH,1,0.9947012,0.005298793315887451,2762
21097281.IV.ASQU..HH,0,0.37186503,0.37186503410339355,2763
21097281.IV.BRIS..HH,1,0.99843353,0.001566469669342041,2764
21097281.IV.RUFI..EH,1,0.9985454,0.0014545917510986328,2765
21097281.IV.SFI..EH,0,0.010626124,0.01062612421810627,2766
21098061.IV.SEI..HH,0,0.009720431,0.009720430709421635,2767
21134321.GU.MAIM..HH,1,0.9956077,0.0043923258781433105,2768
21151781.IV.BOB..HH,0,0.0030994199,0.0030994198750704527,2769
21151781.GU.GORR..HH,1,0.9928149,0.007185101509094238,2770
21151781.GU.GRAM..HH,0,0.98599225,0.9859922528266907,2771
21151781.GU.RNCA..HH,1,0.99843615,0.0015638470649719238,2772
21153091.IV.RIBO..EH,1,0.32833114,0.6716688573360443,2773
21165281.GU.GORR..HH,1,0.9975078,0.002492189407348633,2774
21165281.IV.MSSA..HH,1,0.99652034,0.0034796595573425293,2775
21175441.IV.BDI..HH,1,0.99752855,0.002471446990966797,2776
21175441.IV.CAFI..HH,0,0.00391117,0.003911170177161694,2777
21175441.GU.CARD..HH,1,0.9978239,0.0021761059761047363,2778
21175441.IV.CRE..HH,0,0.03280041,0.03280040994286537,2779
21175441.IV.CSNT..HH,0,0.018611055,0.018611054867506027,2780
21175441.IV.FIU..EH,0,0.32232812,0.322328120470047,2781
21175441.IV.FNVD..HH,1,0.9980336,0.001966416835784912,2782
21175441.GU.GSCL..HH,1,0.9987425,0.001257479190826416,2783
21175441.GU.MAIM..HH,1,0.99081564,0.00918436050415039,2784
21175441.IV.MOCL..EH,0,0.005586313,0.005586313083767891,2785
21175441.IV.OSSC..HH,0,0.13747546,0.13747546076774597,2786
21175441.IV.PII..HH,0,0.023683049,0.02368304878473282,2787
21175441.GU.POPM..HH,1,0.9980977,0.0019022822380065918,2788
21175441.IV.SEI..HH,0,0.0011955121,0.0011955121299251914,2789
21175441.MN.VLC..HH,1,0.9842514,0.01574862003326416,2790
21175441.IV.ZCCA..HH,0,0.002968731,0.002968731103464961,2791
21175551.IV.FNVD..HH,1,0.9959046,0.0040953755378723145,2792
21175551.GU.POPM..HH,1,0.9957522,0.004247784614562988,2793
21175551.IV.ZCCA..HH,0,0.0028367986,0.0028367985505610704,2794
21179461.IV.ASQU..HH,0,0.011059214,0.011059214361011982,2795
21179461.IV.BDI..HH,1,0.99905574,0.0009442567825317383,2796
21179461.GU.CARD..HH,1,0.9960538,0.003946185111999512,2797
21179461.IV.CRMI..HH,1,0.98719436,0.012805640697479248,2798
21179461.GU.EQUI..HH,1,0.96896785,0.031032145023345947,2799
21179461.IV.FNVD..HH,1,0.9941003,0.0058997273445129395,2800
21179461.GU.GSCL..HH,0,0.007634219,0.007634218782186508,2801
21179461.GU.MAIM..HH,1,0.9971391,0.0028609037399291992,2802
21179461.IV.MOCL..EH,0,0.0017133582,0.0017133582150563598,2803
21179461.IV.PII..HH,1,0.9946233,0.005376696586608887,2804
21179461.IV.PLMA..HH,1,0.98306245,0.016937553882598877,2805
21179461.GU.POPM..HH,1,0.98336214,0.016637861728668213,2806
21179461.IV.RUFI..EH,0,0.004940812,0.004940812010318041,2807
21179461.IV.SEI..HH,0,0.0016111649,0.0016111648874357343,2808
21179461.MN.VLC..HH,1,0.99769485,0.002305150032043457,2809
21179461.IV.ZCCA..HH,0,0.0261081,0.02610809914767742,2810
21196111.IV.CAFI..HH,0,0.0050910846,0.005091084633022547,2811
2122759.IV.BDI..HH,1,0.99596494,0.004035055637359619,2812
2122759.MN.VLC..HH,1,0.9962861,0.0037139058113098145,2813
21238541.IV.CASP..HH,1,0.9975043,0.002495706081390381,2814
21238541.IV.CSNT..HH,1,0.9721229,0.027877092361450195,2815
21238991.IV.MTCR..EH,1,0.9955567,0.0044432878494262695,2816
21245041.GU.GSCL..HH,1,0.9977382,0.002261817455291748,2817
2128089.IV.BDI..HH,1,0.0016393844,0.9983606155728921,2818
2128089.IV.ZCCA..HH,1,0.99755996,0.002440035343170166,2819
2128511.GU.GRAM..HH,1,0.98784095,0.01215904951095581,2820
2128511.IV.PRMA..HH,0,0.00391033,0.00391033012419939,2821
21306411.IV.BRIS..HH,1,0.99924815,0.0007518529891967773,2822
21306411.IV.FNVD..HH,1,0.97952735,0.02047264575958252,2823
21306411.IV.LMD..HH,1,0.98196745,0.018032550811767578,2824
21306411.IV.MTRZ..HH,0,0.0036578616,0.003657861612737179,2825
21306411.IV.SEI..HH,1,0.9951907,0.004809319972991943,2826
21306411.IV.SFI..EH,1,0.997949,0.0020509958267211914,2827
2131489.IV.FIU..EH,0,0.0015447293,0.0015447293408215046,2828
2131489.IV.RAVA..EH,0,0.0023985088,0.00239850883372128,2829
2131489.IV.ZCCA..HH,1,0.99834454,0.0016554594039916992,2830
2131941.IV.CAVE..HH,1,0.99936473,0.0006352663040161133,2831
2135971.IV.CAFI..HH,0,0.043535545,0.04353554546833038,2832
2135971.IV.MTCR..EH,1,0.9981476,0.0018523931503295898,2833
2135971.IV.MTRZ..HH,1,0.9990747,0.0009253025054931641,2834
2135971.GU.POPM..HH,1,0.99910575,0.0008942484855651855,2835
2135971.GU.SARM..HH,1,0.9963189,0.0036811232566833496,2836
2135971.MN.VLC..HH,1,0.99792856,0.0020714402198791504,2837
2135971.IV.ZCCA..HH,1,0.99809366,0.0019063353538513184,2838
2137329.IV.ERBM..EH,1,0.998747,0.0012530088424682617,2839
2137649.IV.BDI..HH,1,0.9981294,0.001870572566986084,2840
2137649.IV.ERBM..EH,1,0.99670523,0.0032947659492492676,2841
2137649.MN.VLC..HH,1,0.99699605,0.0030039548873901367,2842
2137749.IV.ASQU..HH,1,0.9965393,0.003460705280303955,2843
21379151.IV.BDI..HH,1,0.9866573,0.013342678546905518,2844
21379151.GU.EQUI..HH,0,0.013635911,0.013635911047458649,2845
21379151.IV.PII..HH,1,0.9894458,0.010554194450378418,2846
21379701.GU.EQUI..HH,0,0.026806999,0.026806998997926712,2847
2138199.MN.VLC..HH,0,0.0010579223,0.001057922258041799,2848
2138229.MN.VLC..HH,0,0.0011534046,0.0011534045916050673,2849
2138269.IV.ERBM..EH,1,0.99793696,0.0020630359649658203,2850
2138269.MN.VLC..HH,0,0.00242969,0.0024296899791806936,2851
2138279.IV.ERBM..EH,1,0.9918937,0.0081062912940979,2852
2138279.MN.VLC..HH,0,0.002026391,0.0020263909827917814,2853
2138349.IV.BDI..HH,1,0.9971098,0.0028902292251586914,2854
2138349.IV.ERBM..EH,1,0.9934239,0.006576120853424072,2855
2138349.MN.VLC..HH,0,0.0054070465,0.005407046526670456,2856
2138399.MN.VLC..HH,0,0.0011700056,0.0011700056493282318,2857
2138509.IV.BDI..HH,1,0.99831825,0.0016817450523376465,2858
2138579.MN.VLC..HH,0,0.0025285066,0.002528506563976407,2859
2138589.MN.VLC..HH,1,0.9987415,0.0012584924697875977,2860
2138661.IV.BDI..HH,0,0.0008187493,0.000818749307654798,2861
2138661.IV.ERBM..EH,1,0.9995676,0.0004323720932006836,2862
2138661.GU.FINB..HH,0,0.009731987,0.009731986559927464,2863
2138661.GU.GRAM..HH,1,0.99813634,0.0018636584281921387,2864
2138661.GU.SARM..HH,0,0.001547282,0.0015472819795832038,2865
2138661.MN.VLC..HH,0,0.0014011654,0.0014011653838679194,2866
2138709.IV.ERBM..EH,0,0.019910624,0.019910624250769615,2867
2138709.MN.VLC..HH,1,0.99699414,0.0030058622360229492,2868
2139319.IV.ERBM..EH,1,0.9918705,0.008129477500915527,2869
2139319.MN.VLC..HH,1,0.9862331,0.013766884803771973,2870
21404131.GU.GSCL..HH,1,0.9976928,0.0023071765899658203,2871
21404131.IV.MOCL..EH,0,0.035767946,0.035767946392297745,2872
21404131.IV.MTCR..EH,1,0.99798614,0.002013862133026123,2873
21404131.MN.VLC..HH,1,0.9986031,0.0013968944549560547,2874
21404131.IV.ZCCA..HH,1,0.99779063,0.0022093653678894043,2875
21404571.IV.CASP..HH,1,0.9677103,0.03228968381881714,2876
2140789.IV.CRE..HH,1,0.9972647,0.002735316753387451,2877
2140789.IV.SFI..EH,1,0.99653125,0.003468751907348633,2878
21424801.GU.CARD..HH,1,0.99539,0.004610002040863037,2879
21424801.IV.PII..HH,1,0.9942458,0.0057541728019714355,2880
21425001.IV.ARCI..HH,1,0.9952775,0.004722476005554199,2881
21425001.IV.OSSC..HH,1,0.9987488,0.001251220703125,2882
21425191.IV.MPPT..EH,1,0.9870275,0.012972474098205566,2883
21425191.IV.OSSC..HH,1,0.98757744,0.012422561645507812,2884
21425291.IV.OSSC..HH,0,0.0029740345,0.002974034519866109,2885
21429191.IV.ARCI..HH,0,0.0062653795,0.00626537948846817,2886
2143429.IV.PRMA..HH,1,0.9989168,0.0010831952095031738,2887
21437231.IV.BOB..HH,1,0.99730617,0.0026938319206237793,2888
21437231.GU.GORR..HH,1,0.99719656,0.0028034448623657227,2889
21437231.GU.GRAM..HH,1,0.99135065,0.008649349212646484,2890
2145089.IV.PRMA..HH,0,0.0052343435,0.0052343434654176235,2891
21453841.IV.ASQU..HH,1,0.99756205,0.0024379491806030273,2892
21453841.IV.BRIS..HH,1,0.9985761,0.0014238953590393066,2893
21453841.IV.LMD..HH,1,0.9908541,0.009145915508270264,2894
21453841.IV.MPPT..EH,1,0.9909962,0.009003818035125732,2895
21453841.IV.SEI..HH,1,0.998372,0.0016279816627502441,2896
21453841.IV.SFI..EH,1,0.99911106,0.0008889436721801758,2897
2145901.IV.ARCI..HH,0,0.01367788,0.01367788016796112,2898
2145901.IV.BDI..HH,0,0.00080105517,0.0008010551682673395,2899
2145901.IV.CASP..HH,0,0.0023294375,0.002329437527805567,2900
2145901.IV.CSNT..HH,0,0.013273574,0.013273574411869049,2901
2145901.IV.ERBM..EH,1,0.99685866,0.003141343593597412,2902
2145901.GU.MAIM..HH,0,0.0015316776,0.0015316775534301996,2903
2145901.IV.MTCR..EH,1,0.99808407,0.0019159317016601562,2904
2145901.IV.NOVE..EH,0,0.012793548,0.01279354840517044,2905
2145901.GU.POPM..HH,1,0.9987599,0.001240074634552002,2906
2145901.GU.SARM..HH,0,0.00084596383,0.0008459638338536024,2907
2145901.IV.ZCCA..HH,1,0.9979639,0.0020360946655273438,2908
2145941.IV.BDI..HH,0,0.004538462,0.004538462031632662,2909
2145941.GU.SARM..HH,0,0.0025597613,0.002559761283919215,2910
2145941.IV.ZCCA..HH,1,0.9980004,0.0019996166229248047,2911
2146081.IV.ERBM..EH,1,0.9980891,0.0019109249114990234,2912
2146081.GU.SARM..HH,0,0.024841549,0.02484154887497425,2913
2146081.IV.ZCCA..HH,1,0.99937195,0.000628054141998291,2914
2146141.IV.BDI..HH,0,0.003557389,0.0035573889035731554,2915
2146141.IV.ZCCA..HH,1,0.99935937,0.0006406307220458984,2916
2146321.IV.BDI..HH,0,0.0030424267,0.003042426658794284,2917
2146321.GU.SARM..HH,0,0.002189867,0.002189866965636611,2918
2146321.IV.ZCCA..HH,1,0.9992209,0.0007790923118591309,2919
2146921.IV.BDI..HH,0,0.0043896018,0.00438960175961256,2920
2146921.IV.MSSA..HH,0,0.003938184,0.00393818411976099,2921
2146921.GU.SARM..HH,0,0.0024706738,0.0024706737603992224,2922
2146921.IV.ZCCA..HH,1,0.9987349,0.001265108585357666,2923
21487721.IV.BRIS..HH,1,0.9975515,0.0024484992027282715,2924
21487721.IV.PIEI..HH,0,0.06204102,0.0620410181581974,2925
21487721.IV.RUFI..EH,1,0.99645364,0.0035463571548461914,2926
21487721.IV.SFI..EH,1,0.9981573,0.0018426775932312012,2927
21489701.IV.PLMA..HH,1,0.9945861,0.0054138898849487305,2928
2149821.GU.GRAM..HH,1,0.9981741,0.0018259286880493164,2929
21501521.IV.LMD..HH,0,0.015960695,0.01596069522202015,2930
21501521.IV.RUFI..EH,1,0.99273384,0.0072661638259887695,2931
21501521.IV.SFI..EH,1,0.9967671,0.003232896327972412,2932
2151041.IV.ZCCA..HH,1,0.99774003,0.002259969711303711,2933
2151711.IV.ERBM..EH,1,0.99857646,0.0014235377311706543,2934
2151711.IV.FNVD..HH,0,0.0040114284,0.004011428449302912,2935
2151711.GU.GRAM..HH,1,0.99211794,0.00788205862045288,2936
2151711.GU.MAIM..HH,1,0.9988601,0.0011398792266845703,2937
2151711.GU.POPM..HH,0,0.009677457,0.009677456691861153,2938
2151711.IV.PRMA..HH,1,0.98513263,0.01486736536026001,2939
2151711.GU.SARM..HH,0,0.01277182,0.012771819718182087,2940
2151711.MN.VLC..HH,0,0.0008920162,0.0008920162217691541,2941
2152211.IV.MSSA..HH,1,0.99874425,0.0012557506561279297,2942
2152211.MN.VLC..HH,1,0.99804056,0.0019594430923461914,2943
21533531.IV.BRIS..HH,1,0.98997784,0.010022163391113281,2944
2153701.IV.ERBM..EH,1,0.99766403,0.002335965633392334,2945
2153701.GU.GRAM..HH,1,0.99823993,0.0017600655555725098,2946
2153751.IV.BDI..HH,1,0.99904656,0.0009534358978271484,2947
2153751.IV.BOB..HH,1,0.99721956,0.002780437469482422,2948
2153751.GU.CARD..HH,1,0.9988037,0.0011963248252868652,2949
2153751.IV.ERBM..EH,1,0.997209,0.002790987491607666,2950
2153751.IV.FNVD..HH,1,0.9983139,0.00168609619140625,2951
2153751.GU.GRAM..HH,1,0.9358556,0.06414437294006348,2952
2153751.IV.IMI..HH,0,0.008667543,0.008667542599141598,2953
2153751.SI.KOSI..HH,1,0.99854773,0.0014522671699523926,2954
2153751.SI.LUSI..HH,1,0.9985894,0.0014106035232543945,2955
2153751.IV.MABI..HH,1,0.9920034,0.007996618747711182,2956
2153751.IV.MAGA..HH,1,0.99570227,0.004297733306884766,2957
2153751.GU.MAIM..HH,1,0.9989883,0.0010117292404174805,2958
2153751.IV.MSSA..HH,1,0.9973626,0.0026373863220214844,2959
2153751.IV.NOVE..EH,1,0.98110586,0.01889413595199585,2960
2153751.GU.POPM..HH,1,0.9991288,0.0008711814880371094,2961
2153751.IV.PRMA..HH,1,0.8411385,0.15886151790618896,2962
2153751.GU.SARM..HH,1,0.8440124,0.15598762035369873,2963
2153751.IV.TEOL..HH,1,0.99043024,0.009569764137268066,2964
2153751.MN.VLC..HH,0,0.017160205,0.0171602051705122,2965
2153911.IV.BDI..HH,1,0.99876034,0.0012396574020385742,2966
2153911.IV.BOB..HH,1,0.9977867,0.00221329927444458,2967
2153911.GU.CARD..HH,1,0.9652307,0.034769296646118164,2968
2153911.IV.ERBM..EH,1,0.99883616,0.0011638402938842773,2969
2153911.IV.FNVD..HH,1,0.9853212,0.014678776264190674,2970
2153911.GU.GRAM..HH,1,0.9988709,0.0011290907859802246,2971
2153911.GU.MAIM..HH,1,0.99864715,0.001352846622467041,2972
2153911.IV.MSSA..HH,1,0.9986862,0.0013138055801391602,2973
2153911.GU.POPM..HH,1,0.9985432,0.0014567971229553223,2974
2153911.GU.SARM..HH,1,0.9990284,0.0009716153144836426,2975
2153911.MN.VLC..HH,1,0.9991968,0.0008031725883483887,2976
2154311.IV.ERBM..EH,1,0.99891376,0.0010862350463867188,2977
2154311.GU.GRAM..HH,1,0.99910897,0.0008910298347473145,2978
2154311.GU.SARM..HH,0,0.004204669,0.004204669035971165,2979
2154311.MN.VLC..HH,1,0.98983246,0.010167539119720459,2980
2154691.IV.ERBM..EH,1,0.9965683,0.00343167781829834,2981
2155031.IV.ERBM..EH,1,0.99701744,0.0029825568199157715,2982
2155031.GU.GRAM..HH,1,0.9966482,0.0033518075942993164,2983
2155031.GU.SARM..HH,0,0.0014405835,0.0014405834954231977,2984
2156191.IV.BDI..HH,1,0.9971104,0.002889573574066162,2985
2156191.IV.BOB..HH,1,0.99758965,0.0024103522300720215,2986
2156191.IV.CSNT..HH,0,0.042112555,0.0421125553548336,2987
2156191.IV.ERBM..EH,1,0.9965912,0.00340878963470459,2988
2156191.GU.GORR..HH,1,0.99469215,0.0053078532218933105,2989
2156191.GU.GRAM..HH,1,0.99526507,0.004734933376312256,2990
2156191.SI.LUSI..HH,1,0.9767315,0.023268520832061768,2991
2156191.IV.MAGA..HH,1,0.6459019,0.3540980815887451,2992
2156191.GU.MAIM..HH,1,0.9986774,0.001322627067565918,2993
2156191.IV.MTCR..EH,0,0.0016606798,0.0016606798162683845,2994
2156191.IV.PRMA..HH,1,0.9486135,0.051386475563049316,2995
2156191.GU.SARM..HH,1,0.99768615,0.002313852310180664,2996
2156191.MN.VLC..HH,1,0.99712795,0.0028720498085021973,2997
21566071.IV.BDI..HH,1,0.9986874,0.0013126134872436523,2998
21566071.IV.CRMI..HH,1,0.99041736,0.00958263874053955,2999
21566071.GU.GRAM..HH,1,0.99838257,0.001617431640625,3000
21566071.GU.GSCL..HH,1,0.99835277,0.0016472339630126953,3001
21566071.IV.MPPT..EH,1,0.99602014,0.003979861736297607,3002
21566071.IV.PII..HH,1,0.9844328,0.015567183494567871,3003
21566071.IV.PLMA..HH,1,0.99869317,0.0013068318367004395,3004
21566071.GU.POPM..HH,1,0.99514025,0.004859745502471924,3005
21566071.GU.SARM..EH,1,0.9988297,0.0011702775955200195,3006
21566071.MN.VLC..HH,1,0.9986891,0.001310884952545166,3007
2156751.IV.BOB..HH,1,0.9804922,0.01950782537460327,3008
2156751.IV.ERBM..EH,1,0.9962491,0.003750920295715332,3009
2156751.IV.FNVD..HH,0,0.06685408,0.0668540820479393,3010
2156751.GU.GRAM..HH,1,0.99603534,0.003964662551879883,3011
2156751.GU.MAIM..HH,1,0.9933424,0.006657600402832031,3012
2156751.IV.RUFI..EH,0,0.0022320312,0.002232031198218465,3013
2156751.GU.SARM..HH,0,0.003098299,0.003098299028351903,3014
2157381.IV.BDI..HH,0,0.0023511727,0.002351172734051943,3015
2157381.IV.BOB..HH,1,0.99748343,0.0025165677070617676,3016
2157381.IV.ERBM..EH,0,0.0038727634,0.003872763365507126,3017
2157381.GU.SARM..HH,0,0.001309965,0.0013099650386720896,3018
2157381.MN.VLC..HH,0,0.0031926834,0.0031926834490150213,3019
21578281.IV.CSNT..HH,1,0.9961356,0.0038644075393676758,3020
21578281.IV.RUFI..EH,1,0.99930596,0.0006940364837646484,3021
21578281.IV.SEI..HH,0,0.020238128,0.020238127559423447,3022
2158371.IV.ERBM..EH,1,0.9986578,0.001342177391052246,3023
2158371.GU.MAIM..HH,1,0.9803457,0.019654273986816406,3024
