traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
4694251.IV.CESX..HH,0,0.074847184,0.07484718412160873,5734,,,,,
5059451.IV.MTRZ..HH,1,0.92539597,0.07460403442382812,6747,,,,,
13698621.IV.MURB..HH,0,0.07451303,0.0745130330324173,575,,,,,
2695201.IV.PII..HH,0,0.07437272,0.07437272369861603,4830,,,,,
1629039.IV.SALO..HH,0,0.07414211,0.07414211332798004,1104,,,,,
4801791.GU.MAIM..HH,0,0.073963635,0.07396363466978073,6248,,,,,
18548811.IV.MGAB..HH,0,0.07379538,0.0737953782081604,2123,,,,,
3222961.IV.ERBM..EH,0,0.07370791,0.07370790839195251,5018,,,,,
5766221.IV.FNVD..HH,0,0.0736944,0.07369440048933029,7436,,,,,
4490611.IV.RAVA..EH,0,0.07352598,0.07352598011493683,5606,,,,,
2981351.IV.MTCR..EH,1,0.92660767,0.07339233160018921,4936,,,,,
4690611.IV.ARCI..HH,1,0.9268287,0.07317131757736206,5676,,,,,
844401.IV.T0813..EH,1,0.92696077,0.0730392336845398,8887,,,,,
5827631.GU.GRAM..HH,0,0.07269906,0.07269906252622604,7531,,,,,
780411.IV.MSSA..HH,1,0.92753845,0.07246154546737671,8468,,,,,
19903971.IV.PII..HH,1,0.9281062,0.07189381122589111,2556,,,,,
22430061.GU.SARM..EH,0,0.071843885,0.07184388488531113,3511,,,,,
845561.IV.T0800..HH,0,0.07166174,0.07166174054145813,8897,,,,,
1361241.IV.ATVA..EH,0,0.07162688,0.07162687927484512,504,,,,,
17166551.IV.BDI..HH,1,0.9285071,0.07149291038513184,1417,,,,,
2159211.GU.CARD..HH,0,0.07111677,0.07111676782369614,3030,,,,,
18267201.IV.MPPT..EH,1,0.92893386,0.07106614112854004,1990,,,,,
2301461.GU.GORR..HH,1,0.9292978,0.0707021951675415,3851,,,,,
5262351.GU.EQUI..HH,1,0.9293218,0.07067817449569702,6922,,,,,
23801441.GU.GORR..HH,1,0.9295407,0.07045930624008179,4265,,,,,
6079421.IV.LMD..HH,0,0.07028286,0.07028286159038544,7675,,,,,
11264061.IV.OSSC..HH,0,0.070082486,0.07008248567581177,308,,,,,
6081131.IV.ASQU..HH,1,0.92999554,0.07000446319580078,7694,,,,,
3646121.MN.VLC..HH,1,0.93016696,0.06983304023742676,5150,,,,,
22962031.GU.POPM..HH,0,0.06951216,0.06951215863227844,3806,,,,,
772141.IV.FNVD..HH,1,0.93058133,0.06941866874694824,8281,,,,,
786001.IV.NOVE..EH,1,0.9306735,0.06932651996612549,8778,,,,,
17676551.IV.PRMA..HH,0,0.06895414,0.06895413994789124,1736,,,,,
5019381.IV.MTCR..EH,0,0.068680435,0.06868043541908264,6652,,,,,
4704171.IV.ATVO..HH,1,0.9314301,0.06856989860534668,5964,,,,,
4242961.GU.GORR..HH,0,0.06851788,0.06851787865161896,5417,,,,,
781271.IV.RAVA..EH,0,0.068515964,0.06851596385240555,8494,,,,,
772691.IV.ZCCA..HH,0,0.06848346,0.06848345696926117,8327,,,,,
4801791.GU.GRAM..HH,1,0.931798,0.06820201873779297,6246,,,,,
17513971.GU.SARM..EH,0,0.06808237,0.06808236986398697,1548,,,,,
1640589.IV.FNVD..HH,1,0.9319803,0.06801968812942505,1117,,,,,
6068821.NI.CLUD..HH,1,0.9320427,0.06795728206634521,7640,,,,,
780411.IV.SERM..EH,0,0.06756545,0.0675654485821724,8470,,,,,
841231.IV.ROVR..HH,1,0.9324581,0.06754189729690552,8833,,,,,
22533011.GU.GSCL..HH,1,0.93261015,0.0673898458480835,3611,,,,,
4692521.IV.ARCI..HH,1,0.93277174,0.06722825765609741,5706,,,,,
1002751.IV.ROVR..HH,0,0.06715845,0.06715845316648483,22,,,,,
3969191.IV.RAVA..EH,0,0.06698504,0.06698504090309143,5280,,,,,
4699841.IV.MTCR..EH,0,0.066918425,0.06691842526197433,5888,,,,,
2156751.IV.FNVD..HH,0,0.06685408,0.0668540820479393,3010,,,,,
9830861.IV.CELB..HH,0,0.06679073,0.06679072976112366,8738,,,,,
786001.IV.BRIS..HH,0,0.066673875,0.0666738748550415,8771,,,,,
4340331.IV.CAFI..HH,0,0.06653838,0.06653837859630585,5504,,,,,
4242961.IV.RUFI..EH,0,0.06650865,0.06650865077972412,5425,,,,,
786001.IV.SBPO..HH,0,0.06634861,0.0663486123085022,8783,,,,,
6540521.IV.ASQU..HH,0,0.06633075,0.06633075326681137,7986,,,,,
14409311.GU.EQUI..HH,0,0.066299036,0.06629903614521027,737,,,,,
4904171.IV.ASQU..HH,0,0.06628845,0.06628844887018204,6453,,,,,
19896211.GU.CARD..HH,0,0.06622162,0.06622161716222763,2550,,,,,
5046961.IV.CRMI..HH,1,0.93383235,0.06616765260696411,6721,,,,,
6647591.IV.CSNT..HH,1,0.9341205,0.06587952375411987,8022,,,,,
4695601.IV.PII..HH,1,0.93415534,0.06584465503692627,5783,,,,,
13421961.MN.VLC..HH,0,0.065819494,0.06581949442625046,488,,,,,
4840851.IV.ATVO..HH,1,0.9343278,0.06567221879959106,6282,,,,,
5585621.GU.POPM..HH,1,0.9345778,0.0654221773147583,7346,,,,,
4687911.IV.MGAB..HH,0,0.065067925,0.06506792455911636,5650,,,,,
2564351.IV.PII..HH,0,0.0649314,0.06493140012025833,4726,,,,,
23285951.GU.GRAM..HH,1,0.9351415,0.06485849618911743,3935,,,,,
6326581.IV.ARCI..HH,0,0.06478141,0.06478141248226166,7853,,,,,
4933751.IV.BOB..HH,1,0.93530804,0.06469196081161499,6461,,,,,
3882571.IV.CSNT..HH,0,0.06465985,0.06465984880924225,5227,,,,,
3633491.IV.CSNT..HH,1,0.9354677,0.06453227996826172,5129,,,,,
1873019.IV.ERBM..EH,0,0.06451683,0.0645168274641037,2305,,,,,
2429091.GU.GRAM..HH,0,0.06447315,0.06447315216064453,4347,,,,,
783491.IV.BRIS..HH,0,0.064275645,0.06427564471960068,8759,,,,,
17670901.IV.MABI..HH,0,0.064161725,0.06416172534227371,1641,,,,,
2153751.GU.GRAM..HH,1,0.9358556,0.06414437294006348,2952,,,,,
4692521.IV.PII..HH,0,0.06412442,0.06412442028522491,5712,,,,,
4968311.IV.ERBM..EH,1,0.93613106,0.0638689398765564,6487,,,,,
5234911.IV.RUFI..EH,0,0.06386339,0.06386338919401169,6904,,,,,
4729881.IV.SFI..EH,1,0.9361485,0.06385147571563721,6145,,,,,
14752231.IV.CSNT..HH,1,0.9364325,0.06356751918792725,810,,,,,
3314121.GU.GRAM..HH,0,0.06342735,0.06342735141515732,5030,,,,,
3079581.IV.ERBM..EH,1,0.9366523,0.0633476972579956,4949,,,,,
23583211.IV.PII..HH,1,0.93685716,0.06314283609390259,4205,,,,,
4840851.IV.SACS..HH,0,0.063069485,0.06306948512792587,6290,,,,,
13375651.IV.MAGO..HH,0,0.06305565,0.06305564939975739,476,,,,,
1042731.IV.RAVA..EH,0,0.06285549,0.06285548955202103,134,,,,,
21860691.IV.CSNT..HH,0,0.062783115,0.06278311461210251,3198,,,,,
15965551.IV.MTRZ..HH,1,0.9373477,0.06265228986740112,1045,,,,,
844031.IV.T0800..HH,1,0.93735945,0.06264054775238037,8866,,,,,
4733431.IV.FROS..HH,0,0.06263759,0.06263758987188339,6159,,,,,
4340331.IV.CRE..HH,1,0.9375315,0.062468528747558594,5506,,,,,
7071131.IV.PLMA..HH,1,0.93770564,0.0622943639755249,8260,,,,,
2335731.GU.MAIM..HH,0,0.062233333,0.0622333325445652,3950,,,,,
3633491.IV.CASP..HH,1,0.93786985,0.0621301531791687,5127,,,,,
21487721.IV.PIEI..HH,0,0.06204102,0.0620410181581974,2925,,,,,
20896881.IV.SEI..HH,1,0.93832564,0.06167435646057129,2729,,,,,
847921.IV.T0800..HH,1,0.9383742,0.061625778675079346,8937,,,,,
4690331.IV.OSSC..HH,1,0.93848103,0.061518967151641846,5674,,,,,
5759101.IV.MPPT..EH,1,0.93850017,0.061499834060668945,7425,,,,,
4716451.IV.ATVO..HH,0,0.061418712,0.06141871213912964,6047,,,,,
2445011.GU.GRAM..HH,1,0.93858445,0.06141555309295654,4386,,,,,
5015911.IV.ERBM..EH,0,0.061151817,0.06115181744098663,6629,,,,,
2181341.IV.FROS..HH,0,0.061050303,0.061050303280353546,3140,,,,,
841231.IV.T0812..EH,0,0.060630284,0.06063028424978256,8837,,,,,
14309891.GU.MAIM..HH,0,0.060454763,0.06045476347208023,696,,,,,
772691.IV.PRMA..HH,1,0.93972695,0.060273051261901855,8320,,,,,
18548811.IV.SACS..HH,1,0.93978095,0.06021904945373535,2129,,,,,
3635801.IV.ZCCA..HH,1,0.9398936,0.06010639667510986,5135,,,,,
5993871.IV.MSSA..HH,1,0.940156,0.059844017028808594,7601,,,,,
876501.IV.SALO..HH,1,0.9401614,0.05983859300613403,8585,,,,,
2981351.GU.CARD..HH,0,0.059814513,0.059814512729644775,4935,,,,,
4687911.IV.BDI..HH,0,0.059804715,0.05980471521615982,5635,,,,,
19922611.IV.CRMI..HH,0,0.059690796,0.059690795838832855,2574,,,,,
5807101.GU.EQUI..HH,1,0.94039303,0.059606969356536865,7478,,,,,
5055611.GU.MAIM..HH,1,0.94045067,0.05954933166503906,6733,,,,,
1232311.IV.BRIS..HH,0,0.0595292,0.059529200196266174,380,,,,,
6540521.IV.RUFI..EH,0,0.059339497,0.0593394972383976,7991,,,,,
4703551.IV.LMD..HH,1,0.9406947,0.05930531024932861,5951,,,,,
22855201.IV.MDI..HH,0,0.059131186,0.059131186455488205,3727,,,,,
2301211.GU.MAIM..HH,1,0.9409059,0.05909407138824463,3838,,,,,
4718891.IV.CSNT..HH,1,0.94091135,0.05908864736557007,6106,,,,,
4187001.GU.GRAM..HH,1,0.94108665,0.058913350105285645,5373,,,,,
5312231.IV.RUFI..EH,1,0.9415166,0.05848342180252075,7140,,,,,
3646121.IV.ASQU..HH,0,0.058456413,0.0584564134478569,5136,,,,,
1108181.IV.T0819..EH,1,0.94181114,0.05818885564804077,283,,,,,
783491.IV.SBPO..HH,0,0.05807545,0.058075450360774994,8767,,,,,
6068821.IV.MTRZ..HH,1,0.94235945,0.05764055252075195,7653,,,,,
9349921.IV.BRIS..HH,1,0.9425351,0.05746489763259888,8673,,,,,
15193661.IV.FIU..EH,0,0.057298377,0.05729837715625763,837,,,,,
4413211.IV.PLMA..HH,1,0.94306594,0.05693405866622925,5576,,,,,
7891081.IV.MSSA..HH,0,0.05638987,0.05638986825942993,8524,,,,,
4801791.GU.CARD..HH,1,0.9436871,0.0563129186630249,6241,,,,,
4695911.IV.ARCI..HH,1,0.9438863,0.05611371994018555,5786,,,,,
7026021.IV.FNVD..HH,1,0.94389606,0.05610394477844238,8252,,,,,
23561171.IV.CRMI..HH,1,0.94390005,0.05609995126724243,4114,,,,,
5485081.IV.CRMI..HH,1,0.94390947,0.05609053373336792,7303,,,,,
1941091.GU.CARD..HH,0,0.05589734,0.055897340178489685,2477,,,,,
1893839.GU.MAIM..HH,0,0.05587099,0.055870991200208664,2331,,,,,
23557471.IV.MOCL..EH,0,0.055783786,0.05578378587961197,4046,,,,,
6127131.IV.BDI..HH,1,0.94447833,0.05552166700363159,7730,,,,,
4343481.GU.POPM..HH,1,0.94460523,0.055394768714904785,5522,,,,,
2300071.IV.PLMA..HH,1,0.94463384,0.0553661584854126,3832,,,,,
2431489.IV.SALO..HH,1,0.9446449,0.055355072021484375,4360,,,,,
4249441.MN.VLC..HH,0,0.05511682,0.05511682108044624,5444,,,,,
18161341.IV.SEI..HH,0,0.055097923,0.055097922682762146,1974,,,,,
5484091.IV.MTCR..EH,0,0.054952234,0.0549522340297699,7299,,,,,
23579741.IV.BDI..HH,0,0.054785717,0.05478571727871895,4185,,,,,
2165791.GU.POPM..HH,0,0.054767556,0.05476755648851395,3068,,,,,
6386631.IV.FNVD..HH,0,0.054762892,0.05476289242506027,7884,,,,,
844031.IV.FNVD..HH,0,0.05447789,0.054477889090776443,8858,,,,,
5275951.GU.POPM..HH,1,0.94564635,0.05435365438461304,7053,,,,,
23765741.MN.VLC..HH,0,0.05434142,0.05434142053127289,4258,,,,,
6476691.IV.MPPT..EH,0,0.054147005,0.05414700508117676,7957,,,,,
1608929.IV.ERBM..EH,0,0.054127257,0.05412725731730461,1082,,,,,
3177041.IV.BRIS..HH,0,0.053869512,0.05386951193213463,4984,,,,,
20443471.GU.MAIM..HH,0,0.05384366,0.0538436584174633,2637,,,,,
2779251.IV.MSSA..HH,1,0.9463028,0.05369722843170166,4865,,,,,
19913301.GU.GSCL..HH,1,0.9464897,0.053510308265686035,2564,,,,,
21071711.IV.PII..HH,0,0.053405862,0.05340586230158806,2754,,,,,
4718491.IV.PARC..HH,1,0.946601,0.05339902639389038,6102,,,,,
19159451.IV.RSM2..HH,1,0.9466831,0.05331689119338989,2380,,,,,
841231.IV.SALO..HH,1,0.94670135,0.05329865217208862,8834,,,,,
17945501.IV.FROS..HH,0,0.053229798,0.05322979763150215,1819,,,,,
19756031.IV.PII..HH,1,0.9468229,0.0531771183013916,2508,,,,,
23559981.IV.FIR..HH,1,0.9469571,0.05304288864135742,4078,,,,,
4718491.IV.FNVD..HH,1,0.94699556,0.053004443645477295,6099,,,,,
4873841.GU.CARD..HH,0,0.052955486,0.05295548588037491,6305,,,,,
896491.IV.T0822..EH,1,0.9470484,0.05295157432556152,8615,,,,,
20699231.IV.MTCR..EH,1,0.9470985,0.052901506423950195,2677,,,,,
4242961.IV.BOB..HH,0,0.052891396,0.05289139598608017,5410,,,,,
6347791.IV.PII..HH,0,0.052754074,0.05275407433509827,7875,,,,,
18300711.IV.MABI..HH,1,0.94741863,0.05258136987686157,2006,,,,,
5541591.IV.FNVD..HH,0,0.052527323,0.05252732336521149,7333,,,,,
6647591.IV.PII..HH,1,0.9475978,0.05240219831466675,8023,,,,,
18322501.MN.VLC..HH,1,0.94768625,0.05231374502182007,2033,,,,,
4877001.IV.PII..HH,0,0.0522723,0.05227230116724968,6367,,,,,
4698231.IV.CRMI..HH,1,0.94782335,0.05217665433883667,5828,,,,,
4707391.IV.CRE..HH,0,0.052080248,0.052080247551202774,6000,,,,,
2253961.IV.BDI..HH,0,0.052078415,0.05207841470837593,3614,,,,,
5016301.IV.MTRZ..HH,1,0.9480235,0.05197650194168091,6637,,,,,
2184461.MN.VLC..HH,0,0.05197588,0.051975879818201065,3167,,,,,
4975321.IV.APPI..EH,0,0.051875234,0.05187523365020752,6506,,,,,
1697041.IV.NOVE..EH,1,0.9481625,0.0518375039100647,1260,,,,,
4340201.MN.VLC..HH,0,0.05181313,0.05181312933564186,5501,,,,,
21071711.ST.ZIAN..EH,1,0.9482246,0.05177539587020874,2760,,,,,
955231.IV.T0800..HH,0,0.051514734,0.05151473358273506,8715,,,,,
4715601.IV.ASQU..HH,1,0.9485068,0.05149322748184204,6039,,,,,
772691.IV.MSSA..HH,1,0.94856405,0.05143594741821289,8315,,,,,
2156191.IV.PRMA..HH,1,0.9486135,0.051386475563049316,2995,,,,,
5130871.IV.FNVD..HH,0,0.051281974,0.05128197371959686,6847,,,,,
22564541.IV.CSNT..HH,1,0.94900274,0.050997257232666016,3634,,,,,
3646121.IV.RUFI..EH,0,0.050956566,0.050956565886735916,5147,,,,,
4795471.IV.RUFI..EH,1,0.9490569,0.050943076610565186,6226,,,,,
2412541.IV.FROS..HH,1,0.9491998,0.050800204277038574,4319,,,,,
4975321.IV.SSP9..EH,0,0.050737586,0.05073758587241173,6530,,,,,
2602901.IV.PLMA..HH,1,0.9494952,0.05050480365753174,4753,,,,,
1000111.IV.ROVR..HH,1,0.9494953,0.05050468444824219,2,,,,,
18131571.IV.ROVR..HH,1,0.9495025,0.050497472286224365,1968,,,,,
1704581.GU.POPM..HH,1,0.9495147,0.050485312938690186,1353,,,,,
4340331.IV.PARC..HH,1,0.94955647,0.05044353008270264,5514,,,,,
5001591.IV.FNVD..HH,0,0.050384674,0.05038467422127724,6585,,,,,
4704171.IV.ATFO..HH,1,0.94984525,0.05015474557876587,5962,,,,,
6578251.ST.GAGG..HH,1,0.94997054,0.050029456615448,8008,,,,,
4998111.IV.BDI..HH,0,0.04998714,0.04998714104294777,6570,,,,,
1714871.MN.VLC..HH,0,0.049511157,0.04951115697622299,1415,,,,,
18548811.IV.ATCC..EH,0,0.04946604,0.04946603998541832,2108,,,,,
784951.IV.SALO..HH,1,0.9506324,0.04936760663986206,8521,,,,,
3196181.IV.CAVE..HH,0,0.049359635,0.04935963451862335,4998,,,,,
6039271.GU.CARD..HH,1,0.9506752,0.04932481050491333,7611,,,,,
4700691.IV.CRE..HH,1,0.95068324,0.04931676387786865,5898,,,,,
4700691.IV.MTCR..EH,1,0.9506894,0.04931062459945679,5902,,,,,
4729881.GU.POPM..HH,1,0.9508507,0.049149274826049805,6144,,,,,
1870749.IV.MNS..HH,0,0.049089283,0.049089282751083374,2249,,,,,
14409311.IV.BADI..EH,0,0.049019795,0.049019794911146164,731,,,,,
785651.IV.MAGA..HH,0,0.04895569,0.04895569011569023,8522,,,,,
6326581.IV.OSSC..HH,0,0.04889971,0.048899710178375244,7856,,,,,
13698621.IV.ATTE..HH,0,0.048828106,0.04882810637354851,569,,,,,
9366431.IV.RUFI..EH,1,0.95136577,0.048634231090545654,8685,,,,,
1639409.MN.VLC..HH,1,0.9514779,0.048522114753723145,1116,,,,,
3921921.GU.GRAM..HH,0,0.04850597,0.04850596934556961,5247,,,,,
5652021.IV.FNVD..HH,0,0.0484376,0.04843759909272194,7370,,,,,
23583211.GU.SARM..EH,1,0.9515636,0.04843640327453613,4209,,,,,
5485081.IV.PII..HH,0,0.048318967,0.04831896722316742,7307,,,,,
8650351.IV.FNVD..HH,1,0.9517841,0.04821592569351196,8563,,,,,
19921831.GU.CARD..HH,1,0.9521051,0.04789489507675171,2568,,,,,
919211.IV.RAVA..EH,0,0.047445416,0.04744541645050049,8654,,,,,
5485081.IV.SFI..EH,1,0.95267326,0.047326743602752686,7309,,,,,
14409311.GU.POPM..HH,0,0.047252838,0.0472528375685215,749,,,,,
5273401.IV.ERBM..EH,0,0.04724542,0.04724542051553726,7030,,,,,
5827631.IV.PLMA..HH,1,0.9528545,0.04714548587799072,7532,,,,,
23563091.IV.BDI..HH,1,0.9529434,0.047056615352630615,4159,,,,,
6755361.IV.SALO..HH,1,0.95299584,0.04700416326522827,8075,,,,,
6079421.IV.PARC..HH,1,0.9530174,0.04698258638381958,7679,,,,,
1752719.IV.PZZT..HH,1,0.9530325,0.046967506408691406,1550,,,,,
999391.IV.MABI..HH,0,0.04695616,0.04695615917444229,8756,,,,,
20443471.IV.PRMA..HH,0,0.046879195,0.04687919467687607,2642,,,,,
3633491.IV.CRMI..HH,1,0.95325506,0.0467449426651001,5128,,,,,
5470631.MN.VLC..HH,1,0.95332277,0.046677231788635254,7270,,,,,
11801371.IV.PII..HH,0,0.046645902,0.04664590209722519,356,,,,,
772691.IV.PLMA..HH,1,0.95343316,0.04656684398651123,8319,,,,,
15965551.IV.RSM2..HH,0,0.0463126,0.0463126003742218,1048,,,,,
23801441.IV.CRMI..HH,0,0.04626834,0.046268340200185776,4264,,,,,
13698621.IV.FROS..HH,1,0.9537712,0.04622882604598999,573,,,,,
909481.IV.NOVE..EH,1,0.95389926,0.046100735664367676,8643,,,,,
5055611.IV.PII..HH,1,0.9539668,0.04603320360183716,6735,,,,,
19743431.GU.SARM..EH,0,0.045981493,0.04598149284720421,2497,,,,,
5324611.GU.POPM..HH,1,0.95410275,0.04589724540710449,7150,,,,,
3758981.SI.LUSI..HH,1,0.9544088,0.04559117555618286,5191,,,,,
4642571.IV.OSSC..HH,1,0.95452803,0.04547196626663208,5621,,,,,
13289461.IV.MTCR..EH,1,0.9546892,0.045310795307159424,464,,,,,
19067361.IV.PII..HH,1,0.9547869,0.04521310329437256,2342,,,,,
17588721.IV.CAFI..HH,1,0.95481265,0.04518735408782959,1607,,,,,
1870899.IV.SBPO..HH,0,0.045176283,0.04517628252506256,2267,,,,,
23765741.GU.POPM..HH,0,0.045130417,0.0451304167509079,4257,,,,,
4699371.IV.ARCI..HH,0,0.045077384,0.045077383518218994,5851,,,,,
772691.IV.SBPO..HH,0,0.04499758,0.04499758034944534,8324,,,,,
15689421.IV.MSSA..HH,1,0.9550837,0.04491627216339111,926,,,,,
4833021.IV.OSSC..HH,1,0.95512253,0.044877469539642334,6278,,,,,
4833021.IV.ATFO..HH,1,0.9551718,0.044828176498413086,6274,,,,,
2335761.IV.CRMI..HH,0,0.04478999,0.04478998854756355,3957,,,,,
17679201.IV.BOB..HH,1,0.95523214,0.04476785659790039,1740,,,,,
18650451.IV.PII..HH,1,0.95524377,0.04475623369216919,2187,,,,,
15871281.IV.SEI..HH,1,0.9552875,0.04471248388290405,1017,,,,,
5705791.GU.POPM..HH,0,0.04459659,0.0445965901017189,7402,,,,,
4902691.IV.FNVD..HH,0,0.044443846,0.04444384574890137,6445,,,,,
2479469.IV.PRMA..HH,1,0.9556062,0.04439377784729004,4525,,,,,
6901161.IV.CAFI..HH,1,0.9556274,0.044372618198394775,8145,,,,,
1870749.IV.DGI..HH,0,0.044299472,0.044299472123384476,2242,,,,,
4581831.IV.PLMA..HH,0,0.044186033,0.04418603330850601,5612,,,,,
4254561.GU.EQUI..HH,1,0.9559197,0.04408031702041626,5448,,,,,
19903971.GU.MAIM..HH,1,0.95607954,0.04392045736312866,2553,,,,,
4695141.IV.FNVD..HH,1,0.9561694,0.04383057355880737,5770,,,,,
5388101.IV.FNVD..HH,0,0.043820497,0.043820496648550034,7210,,,,,
4006001.IV.BADI..EH,1,0.95618117,0.04381883144378662,5295,,,,,
4941021.IV.BDI..HH,0,0.043816213,0.0438162125647068,6468,,,,,
22408201.GU.GORR..HH,1,0.95621234,0.04378765821456909,3481,,,,,
13698621.IV.ATVO..HH,0,0.043715656,0.04371565580368042,570,,,,,
4733431.IV.LMD..HH,0,0.04368091,0.043680910021066666,6160,,,,,
2269561.IV.T0911..EH,1,0.956414,0.043586015701293945,3682,,,,,
4703551.IV.ASQU..HH,1,0.9564586,0.04354137182235718,5947,,,,,
2135971.IV.CAFI..HH,0,0.043535545,0.04353554546833038,2832,,,,,
1587481.IV.ERBM..EH,1,0.95656914,0.043430864810943604,1018,,,,,
5128111.GU.MAIM..HH,1,0.95660573,0.043394267559051514,6815,,,,,
23574061.IV.FNVD..HH,1,0.9566528,0.043347179889678955,4168,,,,,
4447061.IV.RUFI..EH,1,0.95669526,0.04330474138259888,5602,,,,,
4438691.GU.POPM..HH,0,0.04330121,0.043301209807395935,5592,,,,,
2243071.GU.POPM..HH,0,0.043071307,0.043071307241916656,3533,,,,,
6174281.GU.GRAM..HH,1,0.95697045,0.0430295467376709,7756,,,,,
4720361.GU.POPM..HH,1,0.9570146,0.042985379695892334,6118,,,,,
4753751.IV.ATVO..HH,1,0.9571241,0.04287588596343994,6192,,,,,
11272441.IV.PRMA..HH,1,0.9571785,0.042821526527404785,327,,,,,
4707531.IV.CRMI..HH,1,0.95721924,0.04278075695037842,6010,,,,,
6074621.IV.LMD..HH,1,0.9572316,0.04276841878890991,7669,,,,,
15965551.IV.FNVD..HH,0,0.04273087,0.042730871587991714,1040,,,,,
21848821.IV.MOCL..EH,0,0.04271389,0.042713891714811325,3177,,,,,
4819591.IV.PII..HH,1,0.9573009,0.04269909858703613,6270,,,,,
6540851.IV.ARCI..HH,1,0.95732933,0.04267066717147827,7993,,,,,
6718671.IV.CASP..HH,1,0.95736516,0.04263484477996826,8053,,,,,
5416401.IV.ZCCA..HH,1,0.9574388,0.04256117343902588,7233,,,,,
4642571.IV.CSNT..HH,0,0.042540994,0.04254099354147911,5620,,,,,
8650351.IV.CRE..HH,0,0.042451978,0.04245197772979736,8558,,,,,
19103491.IV.ATVA..EH,1,0.95772064,0.04227936267852783,2349,,,,,
4873841.IV.RUFI..EH,0,0.04226111,0.04226110875606537,6308,,,,,
5306441.IV.ZCCA..HH,1,0.9577398,0.04226022958755493,7125,,,,,
12567051.IV.CRE..HH,1,0.9577636,0.042236387729644775,398,,,,,
17674791.GU.GORR..HH,0,0.042185534,0.04218553379178047,1721,,,,,
19896211.MN.VLC..HH,1,0.9578647,0.04213529825210571,2551,,,,,
2156191.IV.CSNT..HH,0,0.042112555,0.0421125553548336,2987,,,,,
6994271.GU.POPM..HH,1,0.9578895,0.04211050271987915,8243,,,,,
949081.IV.T0800..HH,0,0.04194756,0.041947558522224426,8688,,,,,
15357391.IV.ASQU..HH,1,0.9580859,0.04191410541534424,873,,,,,
17672401.IV.PRMA..HH,0,0.041803706,0.04180370643734932,1713,,,,,
5004411.IV.PII..HH,1,0.95830965,0.04169034957885742,6594,,,,,
18548811.IV.TOLF..HH,0,0.0416877,0.041687700897455215,2132,,,,,
1938141.IV.PIEI..HH,0,0.041647516,0.04164751619100571,2428,,,,,
2475181.GU.GRAM..HH,0,0.04161704,0.04161703959107399,4497,,,,,
22264261.IV.OSSC..HH,0,0.041563295,0.04156329482793808,3390,,,,,
5386481.IV.RUFI..EH,1,0.9584889,0.04151111841201782,7207,,,,,
6971841.IV.RUFI..EH,1,0.9585841,0.04141592979431152,8232,,,,,
841231.IV.T0823..EH,0,0.040994395,0.040994394570589066,8846,,,,,
1263361.IV.RAVA..EH,0,0.04096531,0.04096531122922897,416,,,,,
19397891.GU.SARM..EH,0,0.040862616,0.040862616151571274,2470,,,,,
22124351.GU.GSCL..HH,1,0.95913863,0.04086136817932129,3347,,,,,
772141.IV.SSP9..EH,1,0.9592346,0.04076540470123291,8294,,,,,
2301561.GU.POPM..HH,0,0.040764384,0.04076438397169113,3872,,,,,
1629039.IV.ERBM..EH,1,0.9593535,0.040646493434906006,1103,,,,,
5058001.IV.SFI..EH,0,0.04047165,0.040471650660037994,6743,,,,,
1572251.GU.POPM..HH,0,0.04046316,0.0404631607234478,943,,,,,
1599841.IV.FROS..HH,1,0.95966697,0.04033303260803223,1068,,,,,
2161071.GU.SARM..HH,1,0.9596685,0.040331482887268066,3045,,,,,
5098751.MN.VLC..HH,0,0.04030367,0.04030366986989975,6792,,,,,
18548811.IV.ATPI..EH,1,0.95989364,0.040106356143951416,2110,,,,,
5087311.IV.ERBM..EH,1,0.9599496,0.040050387382507324,6772,,,,,
4747131.IV.FNVD..HH,0,0.040031966,0.04003196582198143,6176,,,,,
1001761.IV.T0800..HH,1,0.96002585,0.0399741530418396,14,,,,,
2302991.IV.MSSA..HH,1,0.96003544,0.03996455669403076,3880,,,,,
847781.IV.FNVD..HH,0,0.039927095,0.03992709517478943,8911,,,,,
23424621.IV.BDI..HH,0,0.039860267,0.03986026719212532,3996,,,,,
4709731.IV.BADI..EH,0,0.03983603,0.03983603045344353,6020,,,,,
4699441.IV.CRE..HH,0,0.03976132,0.039761319756507874,5867,,,,,
5661231.IV.MTCR..EH,1,0.9602843,0.039715707302093506,7376,,,,,
23185281.IV.PLMA..HH,1,0.9603249,0.039675116539001465,3909,,,,,
13301711.IV.MOCL..EH,1,0.9604217,0.03957831859588623,472,,,,,
4704171.IV.FIR..HH,1,0.96044207,0.03955793380737305,5973,,,,,
1871549.IV.PRMA..HH,1,0.9605379,0.03946208953857422,2273,,,,,
5275611.IV.MTCR..EH,1,0.9606148,0.039385199546813965,7049,,,,,
2167991.GU.POPM..HH,0,0.03932254,0.039322540163993835,3093,,,,,
15794691.IV.MOCL..EH,0,0.03902641,0.0390264093875885,973,,,,,
4699061.IV.CSNT..HH,1,0.9610148,0.03898519277572632,5835,,,,,
952811.IV.ARVD..HH,1,0.9610646,0.03893542289733887,8689,,,,,
6074621.IV.OSSC..HH,1,0.9610782,0.0389217734336853,7671,,,,,
3475731.IV.PRMA..HH,0,0.03889984,0.03889983892440796,5074,,,,,
