traccia,y_Mano,y_predict,delta
19303651.GU.GRAM..HH,1,0.3014233,0.6985766887664795
19303651.IV.MSSA..HH,0,0.65086526,0.6508652567863464
19346971.IV.ASQU..HH,1,0.20575774,0.794242262840271
19346971.IV.CRE..HH,0,0.010692371,0.010692371055483818
19346971.IV.CSNT..HH,0,0.11560549,0.11560548841953278
19346971.IV.FNVD..HH,1,0.07175863,0.9282413721084595
19346971.IV.LMD..HH,1,0.014523426,0.9854765739291906
19375991.IV.LMD..HH,0,0.9855478,0.9855477809906006
19375991.IV.SFI..EH,1,0.8335106,0.16648942232131958
1938141.IV.ATCC..EH,1,0.11913148,0.8808685168623924
1938141.IV.FROS..HH,1,0.011564235,0.9884357647970319
1938141.IV.LNSS..HH,0,0.98035586,0.9803558588027954
1938141.IV.PIEI..HH,0,0.11987767,0.11987767368555069
1938141.IV.TRIF..HH,0,0.7716477,0.7716476917266846
19386391.GU.GORR..HH,1,0.62459713,0.37540286779403687
19386391.GU.GRAM..HH,0,0.008499448,0.00849944818764925
19386911.GU.GORR..HH,1,0.3207077,0.6792922914028168
19386911.GU.GRAM..HH,0,0.012479242,0.01247924193739891
19386911.IV.PII..HH,1,0.0142682055,0.9857317944988608
19395691.OX.BALD..HH,0,0.003686835,0.0036868350580334663
19395691.GU.GORR..HH,1,0.5759319,0.4240680932998657
19395691.GU.GRAM..HH,1,0.33217746,0.667822539806366
19395691.GU.GSCL..HH,1,0.9945651,0.005434870719909668
19395691.IV.IMI..HH,0,0.004191013,0.004191013053059578
19395691.SI.LUSI..HH,0,0.041730467,0.04173046723008156
19395691.GU.MGRO..HH,0,0.005681582,0.005681581795215607
19395691.IV.MSSA..HH,0,0.2961894,0.29618939757347107
19395691.IV.OPPE..HH,0,0.9525667,0.9525666832923889
19395691.IV.ORZI..HH,0,0.0046507996,0.004650799557566643
19395691.GU.PCP..HH,0,0.0036409602,0.0036409602034837008
19395691.IV.PLMA..HH,0,0.26622888,0.26622888445854187
19395691.IV.PRMA..HH,1,0.9952171,0.004782915115356445
19395691.IV.QLNO..HH,0,0.0028521016,0.0028521015774458647
19395691.GU.RNCA..HH,0,0.0035785271,0.003578527132049203
19395691.GU.RORO..HH,1,0.9971365,0.0028635263442993164
19395691.GU.SARM..EH,1,0.9972856,0.002714395523071289
19395691.IV.VARE..HH,0,0.989884,0.9898840188980103
19395691.MN.VLC..HH,1,0.9969156,0.003084421157836914
19395921.ST.DOSS..HH,0,0.9730652,0.973065197467804
19395921.GU.GORR..HH,0,0.9873366,0.9873365759849548
19395921.IV.MABI..HH,0,0.8703711,0.8703711032867432
19395921.IV.MAGA..HH,0,0.12117041,0.12117040902376175
19395921.GU.MGRO..HH,1,0.042712405,0.9572875946760178
19396521.ST.VARA..EH,1,0.7107035,0.2892965078353882
19396521.MN.VLC..HH,1,0.031501822,0.9684981778264046
19396761.GU.GORR..HH,0,0.12212102,0.12212102115154266
19397891.GU.CANO..HH,0,0.99259406,0.9925940632820129
19397891.ST.GAGG..HH,0,0.9509813,0.9509813189506531
19397891.GU.GORR..HH,0,0.958033,0.95803302526474
19397891.GU.MAIM..HH,0,0.9901591,0.9901590943336487
19397891.IV.MSSA..HH,0,0.9554307,0.9554306864738464
19397891.IV.PII..HH,0,0.9785285,0.9785284996032715
19397891.GU.POPM..HH,0,0.94713306,0.9471330642700195
19397891.ST.RONC..EH,1,0.053017586,0.9469824135303497
19397891.GU.SARM..EH,0,0.18671781,0.18671780824661255
19397891.GU.TRAV..HH,1,0.94900453,0.050995469093322754
19397891.ST.VARA..EH,0,0.9408117,0.9408116936683655
19397891.IV.VARE..HH,0,0.95700717,0.9570071697235107
1940131.IV.CAVE..HH,0,0.033310395,0.03331039473414421
1940131.IV.RAVA..EH,0,0.37966672,0.3796667158603668
19409041.IV.CRE..HH,1,0.9748905,0.025109529495239258
1941091.GU.CARD..HH,0,0.6805143,0.6805142760276794
19430111.GU.GRAM..HH,1,0.016508035,0.9834919646382332
19430111.GU.GSCL..HH,1,0.9204142,0.07958579063415527
19437941.IV.RUFI..EH,1,0.026790248,0.9732097517699003
19509421.GU.GORR..HH,1,0.69272906,0.30727094411849976
19510301.IV.BOB..HH,1,0.9315964,0.06840360164642334
19510301.GU.GORR..HH,1,0.97842395,0.02157604694366455
19510301.GU.GRAM..HH,0,0.010340594,0.010340593755245209
19510301.IV.MSSA..HH,0,0.7678679,0.767867922782898
19541751.IV.BDI..HH,1,0.026394721,0.9736052788794041
19541751.IV.OSSC..HH,0,0.3164853,0.31648528575897217
19541751.IV.PII..HH,0,0.4061532,0.40615320205688477
19552011.IV.CSNT..HH,0,0.5744889,0.5744888782501221
19625361.GU.GORR..HH,0,0.011809325,0.011809324845671654
1968511.IV.MTRZ..HH,0,0.005761167,0.005761167034506798
19743431.GU.GRAM..HH,1,0.033941176,0.966058824211359
19743431.GU.GSCL..HH,1,0.5955225,0.40447747707366943
19743431.GU.MAIM..HH,0,0.90673685,0.9067368507385254
19743431.IV.MSSA..HH,1,0.9644693,0.035530686378479004
19743431.IV.PII..HH,1,0.011495008,0.9885049918666482
19743431.GU.SARM..EH,0,0.99192613,0.9919261336326599
19743431.MN.VLC..HH,1,0.97758013,0.022419869899749756
19746061.GU.EQUI..HH,1,0.013326703,0.9866732973605394
19746061.GU.GRAM..HH,1,0.9380475,0.06195247173309326
19746061.IV.MSSA..HH,1,0.012674959,0.9873250406235456
19746061.IV.PLMA..HH,1,0.013386342,0.9866136582568288
19746061.GU.SARM..EH,0,0.9455182,0.9455181956291199
19746061.MN.VLC..HH,0,0.9582328,0.9582328200340271
19756031.IV.BDI..HH,1,0.08018468,0.9198153167963028
19756031.GU.EQUI..HH,1,0.023887767,0.9761122334748507
19756031.GU.GRAM..HH,1,0.6624444,0.33755558729171753
19756031.IV.PII..HH,1,0.39662486,0.6033751368522644
19756031.GU.SARM..EH,0,0.9800802,0.9800801873207092
19756031.MN.VLC..HH,0,0.022404537,0.022404536604881287
19768621.IV.MOCL..EH,0,0.9765726,0.976572573184967
19768621.IV.MTCR..EH,1,0.08746753,0.9125324711203575
19768621.GU.POPM..HH,1,0.4878172,0.5121828019618988
19794421.GU.GRAM..HH,1,0.16675684,0.8332431614398956
19794421.GU.MAIM..HH,1,0.80207574,0.19792425632476807
19794421.IV.PII..HH,1,0.008482146,0.991517853923142
19795321.IV.BOB..HH,1,0.81667566,0.18332433700561523
19795321.GU.GRAM..HH,1,0.17950113,0.8204988688230515
19795321.IV.PII..HH,1,0.96434695,0.03565305471420288
19795321.IV.PLMA..HH,1,0.5618583,0.43814170360565186
1981029.IV.BDI..HH,1,0.6844506,0.315549373626709
1981029.IV.CRMI..HH,1,0.046872996,0.9531270042061806
1981029.IV.PZZT..HH,1,0.9815123,0.01848769187927246
1983471.IV.BOB..HH,1,0.99623126,0.003768742084503174
1983471.NI.CGRP..HH,0,0.002155659,0.002155659021809697
1983471.IV.CSNT..HH,1,0.9899636,0.0100364089012146
1983471.IV.CTI..HH,0,0.0030604738,0.0030604738276451826
1983471.IV.FIU..EH,0,0.9825545,0.9825544953346252
1983471.IV.MSSA..HH,1,0.9965153,0.0034847259521484375
1983471.IV.SERM..EH,0,0.012598312,0.012598312459886074
1983471.IV.TEOL..HH,0,0.0015080479,0.0015080479206517339
19840541.IV.CRMI..HH,1,0.8086085,0.19139152765274048
19840541.IV.FNVD..HH,0,0.99345,0.9934499859809875
19840541.GU.GSCL..HH,1,0.025801513,0.9741984866559505
19840541.IV.MOCL..EH,0,0.99219924,0.9921992421150208
19840541.IV.MPPT..EH,1,0.15859279,0.8414072096347809
19840541.IV.MTCR..EH,1,0.49848515,0.5015148520469666
19840541.IV.PII..HH,1,0.35976228,0.6402377188205719
19840541.GU.POPM..HH,1,0.98602945,0.013970553874969482
19840541.IV.ZCCA..HH,1,0.22851205,0.7714879512786865
19841481.IV.MOCL..EH,0,0.011134034,0.011134034022688866
19841481.IV.MTCR..EH,1,0.26157573,0.7384242713451385
19860881.IV.BDI..HH,1,0.009447978,0.9905520221218467
19860881.GU.EQUI..HH,1,0.13501523,0.8649847656488419
19860881.GU.GORR..HH,0,0.98368627,0.9836862683296204
19860881.MN.VLC..HH,1,0.9892691,0.010730922222137451
19876281.MN.VLC..HH,1,0.34806043,0.6519395709037781
19895731.IV.BDI..HH,0,0.38167498,0.38167497515678406
19896211.IV.BDI..HH,0,0.111494094,0.11149409413337708
19896211.GU.CARD..HH,0,0.057399612,0.05739961192011833
19896211.MN.VLC..HH,1,0.82503545,0.1749645471572876
19903971.GU.EQUI..HH,1,0.9096953,0.0903046727180481
19903971.GU.MAIM..HH,1,0.09560645,0.9043935462832451
19903971.IV.MOCL..EH,1,0.78072345,0.2192765474319458
19903971.IV.MTCR..EH,0,0.81773007,0.8177300691604614
19903971.IV.PII..HH,1,0.40331158,0.5966884195804596
19903971.GU.POPM..HH,0,0.5128507,0.5128507018089294
19912351.GU.GSCL..HH,1,0.17166045,0.828339546918869
19912351.GU.POPM..HH,1,0.9428895,0.057110488414764404
19912351.GU.SARM..EH,0,0.7744883,0.7744882702827454
19912351.MN.VLC..HH,0,0.99024254,0.9902425408363342
19913301.IV.BDI..HH,1,0.8893039,0.11069607734680176
19913301.GU.CARD..HH,1,0.8711852,0.12881481647491455
19913301.GU.GSCL..HH,1,0.9960186,0.003981411457061768
19913301.IV.MTCR..EH,0,0.25918424,0.25918424129486084
19913301.MN.VLC..HH,1,0.81999725,0.18000274896621704
19920341.MN.VLC..HH,1,0.67475516,0.32524484395980835
19921831.GU.CARD..HH,1,0.9959935,0.004006505012512207
19921831.GU.GSCL..HH,0,0.9813137,0.9813137054443359
19921831.GU.SARM..EH,1,0.8324081,0.16759192943572998
19921831.MN.VLC..HH,1,0.16016066,0.8398393392562866
19921831.IV.ZCCA..HH,1,0.99741733,0.0025826692581176758
19922611.IV.BDI..HH,1,0.31097227,0.689027726650238
19922611.IV.CRMI..HH,0,0.5455969,0.5455968976020813
19922611.IV.MOCL..EH,1,0.24968259,0.7503174096345901
19922611.GU.SARM..EH,1,0.18706079,0.8129392117261887
19922611.MN.VLC..HH,1,0.8376241,0.16237592697143555
19925481.IV.BDI..HH,1,0.46778935,0.532210648059845
19925481.GU.CARD..HH,1,0.8433876,0.15661239624023438
19925481.IV.CRMI..HH,1,0.99829465,0.0017053484916687012
19925481.IV.FNVD..HH,1,0.99644864,0.0035513639450073242
19925481.GU.MAIM..HH,1,0.9936293,0.006370723247528076
19925481.IV.MPPT..EH,1,0.99717474,0.0028252601623535156
19925481.IV.MTCR..EH,1,0.99057055,0.009429454803466797
19925481.IV.PII..HH,1,0.99475443,0.005245566368103027
19925481.IV.PLMA..HH,1,0.99270105,0.007298946380615234
19925481.GU.POPM..HH,1,0.912499,0.08750098943710327
19925481.GU.SARM..EH,0,0.41775402,0.41775402426719666
19925481.MN.VLC..HH,0,0.9734204,0.9734203815460205
19925481.IV.ZCCA..HH,1,0.9952799,0.004720091819763184
19931311.IV.MTCR..EH,0,0.70857877,0.7085787653923035
19931311.GU.POPM..HH,0,0.05745076,0.057450760155916214
1997119.GU.MAIM..HH,1,0.025034832,0.9749651681631804
1997119.IV.PZZT..HH,0,0.5375901,0.5375900864601135
20011551.GU.GSCL..HH,1,0.84865373,0.15134626626968384
20011551.GU.POPM..HH,1,0.8196416,0.1803584098815918
20021621.GU.EQUI..HH,0,0.041778125,0.04177812486886978
20035321.GU.CARD..HH,1,0.021144843,0.9788551572710276
20035321.GU.GSCL..HH,0,0.8874824,0.8874824047088623
20035321.IV.MTCR..EH,1,0.08481195,0.9151880517601967
20035321.GU.POPM..HH,1,0.008899776,0.9911002237349749
20049791.IV.CRE..HH,0,0.009626435,0.009626435115933418
20067001.IV.MTCR..EH,1,0.9286384,0.07136160135269165
20122421.IV.NDIM..HH,0,0.0037739608,0.0037739607505500317
20146301.IV.BDI..HH,1,0.8691814,0.13081860542297363
20146301.GU.CARD..HH,1,0.96591836,0.03408163785934448
20146301.GU.GSCL..HH,1,0.47401944,0.5259805619716644
20146301.GU.POPM..HH,1,0.06467101,0.9353289902210236
20146301.MN.VLC..HH,1,0.14883487,0.8511651307344437
20271091.IV.FNVD..HH,1,0.91868323,0.08131676912307739
20271091.IV.MPPT..EH,1,0.6885226,0.3114774227142334
20271091.GU.POPM..HH,0,0.21742761,0.21742761135101318
2030251.IV.BOB..HH,1,0.05194082,0.9480591788887978
20323941.GU.EQUI..HH,0,0.3566171,0.3566170930862427
20323941.IV.MSSA..HH,1,0.99699664,0.003003358840942383
20323941.IV.PLMA..HH,1,0.07186096,0.9281390383839607
20323941.GU.SARM..EH,0,0.48252487,0.4825248718261719
20323941.MN.VLC..HH,0,0.99363214,0.9936321377754211
20353331.IV.ARCI..HH,0,0.9724099,0.9724099040031433
20353331.IV.CAFI..HH,1,0.9214982,0.07850182056427002
20353331.IV.CASP..HH,1,0.9904702,0.009529829025268555
20353331.IV.CSNT..HH,1,0.8701411,0.12985891103744507
2035891.IV.RAVA..EH,0,0.18098357,0.18098357319831848
2040191.IV.BDI..HH,0,0.87195444,0.8719544410705566
2040191.GU.CARD..HH,0,0.9739457,0.973945677280426
2040191.GU.MAIM..HH,0,0.7520311,0.7520310878753662
2040191.GU.POPM..HH,0,0.8775613,0.8775612711906433
2040191.MN.VLC..HH,0,0.007080092,0.007080092094838619
20402961.GU.EQUI..HH,1,0.99628097,0.003719031810760498
20402961.IV.MSSA..HH,1,0.08958018,0.9104198217391968
2042881.IV.CRMI..HH,0,0.014632161,0.014632160775363445
2042881.GU.MAIM..HH,0,0.006954503,0.006954502779990435
20443471.OX.BALD..HH,0,0.48147112,0.48147112131118774
20443471.IV.CAVE..HH,1,0.08146571,0.9185342863202095
20443471.ST.DOSS..HH,0,0.0054305373,0.005430537275969982
20443471.GU.GSCL..HH,0,0.0018549424,0.001854942413046956
20443471.GU.MAIM..HH,0,0.048611175,0.048611175268888474
20443471.OX.MARN..HH,0,0.33666763,0.33666762709617615
20443471.IV.MBAL..EH,0,0.7752662,0.775266170501709
20443471.IV.MTCR..EH,1,0.079628095,0.9203719049692154
20443471.IV.NDIM..HH,1,0.96849,0.031509995460510254
20443471.IV.PRMA..HH,0,0.08048406,0.0804840624332428
20443471.IV.TEOL..HH,0,0.24678177,0.24678176641464233
20443471.ST.VARA..EH,0,0.28612387,0.2861238718032837
20443471.MN.VLC..HH,0,0.005073334,0.005073334090411663
20443471.IV.ZCCA..HH,0,0.0028668628,0.0028668628074228764
20459121.IV.MOCL..EH,0,0.24135007,0.24135006964206696
20459121.IV.RUFI..EH,1,0.25429288,0.7457071244716644
2048901.IV.NOVE..EH,1,0.84688675,0.1531132459640503
20552821.IV.MPPT..EH,1,0.19356108,0.8064389228820801
20552821.IV.RUFI..EH,1,0.34310168,0.6568983197212219
20568701.IV.FNVD..HH,0,0.12262633,0.12262632697820663
20568701.IV.MPPT..EH,1,0.04555747,0.9544425308704376
20568701.IV.MTCR..EH,1,0.0076100817,0.9923899183049798
20568701.GU.POPM..HH,1,0.11745303,0.8825469687581062
20568701.IV.ZCCA..HH,1,0.9387874,0.06121259927749634
20586091.GU.GSCL..HH,1,0.065091476,0.9349085241556168
20636291.IV.BDI..HH,1,0.5213591,0.47864091396331787
20636291.GU.CARD..HH,1,0.87379766,0.12620234489440918
20636291.IV.FNVD..HH,1,0.93358004,0.06641995906829834
20636291.IV.MPPT..EH,1,0.18766706,0.8123329430818558
20636291.IV.MTCR..EH,1,0.0698225,0.9301775023341179
20636291.GU.POPM..HH,1,0.0059238314,0.9940761686302722
20637581.IV.ASQU..HH,1,0.00412785,0.9958721501752734
20637581.IV.BDI..HH,1,0.00951419,0.9904858097434044
20637581.IV.CRMI..HH,1,0.08201918,0.917980819940567
20637581.IV.CSNT..HH,1,0.25576606,0.7442339360713959
20637581.IV.MOCL..EH,0,0.29918504,0.29918503761291504
20637581.IV.RIBO..EH,0,0.92544305,0.9254430532455444
20682171.ST.PANI..EH,1,0.9420484,0.05795162916183472
20698311.GU.SARM..EH,1,0.10689493,0.8931050673127174
20698311.MN.VLC..HH,1,0.21885854,0.781141459941864
20699231.IV.BDI..HH,1,0.86296254,0.137037456035614
20699231.GU.CARD..HH,1,0.18370685,0.8162931501865387
20699231.GU.GRAM..HH,1,0.8382062,0.16179382801055908
20699231.GU.GSCL..HH,1,0.105185166,0.8948148339986801
20699231.IV.MTCR..EH,1,0.8779332,0.12206679582595825
20699231.GU.SARM..EH,1,0.81396234,0.18603765964508057
20699231.MN.VLC..HH,1,0.93196607,0.06803393363952637
20718101.IV.BRIS..HH,0,0.95626366,0.9562636613845825
20718101.IV.CRE..HH,1,0.013204692,0.9867953080683947
20718101.IV.IMOL..EH,1,0.61884713,0.381152868270874
20718101.IV.LMD..HH,1,0.98607373,0.013926267623901367
20718101.IV.MTCR..EH,1,0.98581254,0.014187455177307129
20718101.IV.MTRZ..HH,1,0.08247057,0.9175294265151024
20718101.IV.PARC..HH,1,0.0058140145,0.9941859855316579
20718101.IV.RUFI..EH,0,0.92041975,0.9204197525978088
20718101.IV.SEI..HH,1,0.014352503,0.9856474967673421
20757201.MN.VLC..HH,1,0.22484946,0.7751505374908447
2079461.IV.CSNT..HH,0,0.4331415,0.4331414997577667
2079461.IV.FROS..HH,1,0.25620034,0.7437996566295624
2079461.IV.TRIF..HH,0,0.036101125,0.03610112518072128
2081031.IV.RAVA..EH,0,0.07331445,0.07331445068120956
20816681.IV.FNVD..HH,1,0.70172447,0.29827553033828735
20816681.IV.ZCCA..HH,1,0.07222705,0.9277729466557503
20845011.IV.FNVD..HH,0,0.5525913,0.5525913238525391
20845011.IV.LMD..HH,1,0.99073315,0.009266853332519531
20845011.IV.MOCL..EH,0,0.088746555,0.0887465551495552
20845011.IV.MPPT..EH,1,0.054168597,0.9458314031362534
20845011.IV.MTCR..EH,1,0.3924862,0.6075137853622437
20845011.GU.POPM..HH,1,0.9760542,0.02394580841064453
20845011.IV.RUFI..EH,0,0.105279304,0.10527930408716202
20845011.IV.SEI..HH,0,0.037709814,0.03770981356501579
20869041.IV.MTCR..EH,0,0.005682791,0.005682791117578745
20869041.GU.POPM..HH,1,0.7522012,0.24779880046844482
20874421.IV.MSSA..HH,1,0.49557665,0.5044233500957489
20874421.IV.PII..HH,1,0.87041557,0.1295844316482544
20874421.IV.PLMA..HH,1,0.015682798,0.9843172021210194
2088141.IV.ASQU..HH,1,0.9664455,0.03355449438095093
2088141.IV.CAFI..HH,0,0.02121149,0.021211490035057068
2088141.IV.CRMI..HH,1,0.9914473,0.0085526704788208
2088141.IV.CSNT..HH,1,0.9205316,0.07946842908859253
2088141.IV.FROS..HH,0,0.9072792,0.9072791934013367
2088141.GU.MAIM..HH,1,0.011090712,0.9889092883095145
2088141.IV.MAON..HH,1,0.9882433,0.011756718158721924
2088141.IV.MCIV..HH,0,0.92084146,0.9208414554595947
2088141.GU.POPM..HH,1,0.008149154,0.9918508464470506
2088141.IV.SFI..EH,1,0.009499765,0.9905002349987626
2088141.IV.TRIF..HH,1,0.6203271,0.3796728849411011
20889481.IV.MOCL..EH,0,0.2206924,0.22069239616394043
20889481.IV.MTCR..EH,1,0.96837336,0.03162664175033569
20889481.IV.SEI..HH,0,0.13612877,0.136128768324852
20889861.IV.BDI..HH,1,0.5202699,0.47973012924194336
20889861.GU.GSCL..HH,1,0.94665796,0.05334204435348511
20889861.GU.SARM..EH,1,0.65728015,0.3427198529243469
20889861.MN.VLC..HH,1,0.75692225,0.24307775497436523
20896881.IV.MPPT..EH,1,0.10446097,0.8955390304327011
20896881.IV.RUFI..EH,1,0.96314293,0.03685706853866577
20896881.IV.SEI..HH,1,0.29528806,0.7047119438648224
20906331.IV.MTRZ..HH,0,0.73095113,0.7309511303901672
20925421.GU.GRAM..HH,1,0.05656134,0.9434386603534222
20925421.SI.LUSI..HH,1,0.8647464,0.13525360822677612
20925421.IV.PLMA..HH,1,0.43226817,0.5677318274974823
20971571.GU.CARD..HH,1,0.03625228,0.9637477211654186
20971571.GU.MAIM..HH,0,0.61144775,0.6114477515220642
20971571.IV.MTCR..EH,0,0.8378112,0.8378111720085144
20971571.IV.PII..HH,1,0.18717924,0.8128207623958588
20971571.MN.VLC..HH,1,0.95667505,0.043324947357177734
20975311.IV.LMD..HH,0,0.028852569,0.028852568939328194
2097851.IV.CAVE..HH,1,0.067509085,0.9324909150600433
2102091.IV.CAVE..HH,1,0.98664176,0.013358235359191895
2102091.IV.RAVA..EH,0,0.670646,0.6706460118293762
2102091.IV.TEOL..HH,0,0.012117539,0.01211753860116005
21070981.IV.ARCI..HH,1,0.7478442,0.25215578079223633
21070981.IV.LATE..HH,1,0.26611003,0.7338899672031403
21071711.IV.BOB..HH,0,0.5394877,0.5394877195358276
21071711.GU.CARD..HH,1,0.018724734,0.9812752660363913
21071711.GU.GORR..HH,1,0.9723953,0.02760469913482666
21071711.GU.GRAM..HH,1,0.91673446,0.08326554298400879
21071711.IV.IMI..HH,1,0.87085867,0.12914133071899414
21071711.IV.MBAL..EH,0,0.55538946,0.5553894639015198
21071711.IV.MTCR..EH,0,0.95443505,0.9544350504875183
21071711.ST.PANI..EH,0,0.8671619,0.8671619296073914
21071711.IV.PII..HH,0,0.9538723,0.9538723230361938
21071711.GU.POPM..HH,0,0.9022766,0.9022765755653381
21071711.IV.PRMA..HH,0,0.48446777,0.4844677746295929
21071711.GU.RNCA..HH,0,0.8796079,0.8796079158782959
21071711.IV.RUFI..EH,1,0.009913207,0.9900867929682136
21071711.IV.SERM..EH,0,0.8148375,0.8148375153541565
21071711.ST.ZIAN..EH,1,0.10359036,0.8964096382260323
21085711.IV.MTRZ..HH,0,0.020544453,0.020544452592730522
21085711.IV.SEI..HH,1,0.09265444,0.9073455631732941
21097281.IV.ASQU..HH,0,0.02516473,0.025164730846881866
21097281.IV.BRIS..HH,1,0.9265997,0.07340031862258911
21097281.IV.RUFI..EH,1,0.0993842,0.9006157964468002
21097281.IV.SFI..EH,0,0.20384459,0.2038445919752121
21098061.IV.SEI..HH,0,0.99710387,0.9971038699150085
21134321.GU.MAIM..HH,1,0.04898311,0.9510168917477131
21151781.IV.BOB..HH,0,0.07538897,0.07538896799087524
21151781.GU.GORR..HH,1,0.008341203,0.991658796556294
21151781.GU.GRAM..HH,0,0.7561776,0.7561776041984558
21151781.GU.RNCA..HH,1,0.102196984,0.8978030160069466
21153091.IV.RIBO..EH,1,0.39860943,0.6013905704021454
21165281.GU.GORR..HH,1,0.19181244,0.8081875592470169
21165281.IV.MSSA..HH,1,0.14095269,0.8590473085641861
21175441.IV.BDI..HH,1,0.9962274,0.0037726163864135742
21175441.IV.CAFI..HH,0,0.005935887,0.00593588687479496
21175441.GU.CARD..HH,1,0.98940104,0.010598957538604736
21175441.IV.CRE..HH,0,0.019152565,0.0191525649279356
21175441.IV.CSNT..HH,0,0.0018695989,0.0018695988692343235
21175441.IV.FIU..EH,0,0.1796594,0.1796593964099884
21175441.IV.FNVD..HH,1,0.7730394,0.22696059942245483
21175441.GU.GSCL..HH,1,0.94998515,0.05001485347747803
21175441.GU.MAIM..HH,1,0.9940739,0.005926072597503662
21175441.IV.MOCL..EH,0,0.90538585,0.9053858518600464
21175441.IV.OSSC..HH,0,0.0021505645,0.002150564454495907
21175441.IV.PII..HH,0,0.01670598,0.016705980524420738
21175441.GU.POPM..HH,1,0.98330563,0.016694366931915283
21175441.IV.SEI..HH,0,0.54968363,0.5496836304664612
21175441.MN.VLC..HH,1,0.9971559,0.002844095230102539
21175441.IV.ZCCA..HH,0,0.98180145,0.981801450252533
21175551.IV.FNVD..HH,1,0.6021585,0.39784151315689087
21175551.GU.POPM..HH,1,0.40102327,0.598976731300354
21175551.IV.ZCCA..HH,0,0.5809814,0.5809813737869263
21179461.IV.ASQU..HH,0,0.39161623,0.39161622524261475
21179461.IV.BDI..HH,1,0.83589196,0.1641080379486084
21179461.GU.CARD..HH,1,0.45059112,0.549408882856369
21179461.IV.CRMI..HH,1,0.92734283,0.07265716791152954
21179461.GU.EQUI..HH,1,0.15506907,0.8449309319257736
21179461.IV.FNVD..HH,1,0.8880226,0.11197739839553833
21179461.GU.GSCL..HH,0,0.013535572,0.013535572215914726
21179461.GU.MAIM..HH,1,0.22045752,0.779542475938797
21179461.IV.MOCL..EH,0,0.7269529,0.7269529104232788
21179461.IV.PII..HH,1,0.30457672,0.6954232752323151
21179461.IV.PLMA..HH,1,0.17932078,0.8206792175769806
21179461.GU.POPM..HH,1,0.9895644,0.01043558120727539
21179461.IV.RUFI..EH,0,0.94535667,0.9453566670417786
21179461.IV.SEI..HH,0,0.012632868,0.012632868252694607
21179461.MN.VLC..HH,1,0.8894512,0.11054879426956177
21179461.IV.ZCCA..HH,0,0.9862584,0.9862583875656128
21196111.IV.CAFI..HH,0,0.55671936,0.5567193627357483
2122759.IV.BDI..HH,1,0.012915845,0.9870841549709439
2122759.MN.VLC..HH,1,0.060598273,0.9394017271697521
21238541.IV.CASP..HH,1,0.9453034,0.054696619510650635
21238541.IV.CSNT..HH,1,0.018948372,0.9810516275465488
21238991.IV.MTCR..EH,1,0.0054814243,0.9945185757242143
21245041.GU.GSCL..HH,1,0.8713383,0.12866169214248657
2128089.IV.BDI..HH,1,0.98059034,0.019409656524658203
2128089.IV.ZCCA..HH,1,0.085072,0.9149279966950417
2128511.GU.GRAM..HH,1,0.95082414,0.04917585849761963
2128511.IV.PRMA..HH,0,0.95405287,0.9540528655052185
21306411.IV.BRIS..HH,1,0.011701889,0.9882981106638908
21306411.IV.FNVD..HH,1,0.9385683,0.061431705951690674
21306411.IV.LMD..HH,1,0.6392539,0.3607460856437683
21306411.IV.MTRZ..HH,0,0.82198566,0.82198566198349
21306411.IV.SEI..HH,1,0.8904066,0.10959339141845703
21306411.IV.SFI..EH,1,0.0072983997,0.9927016003057361
2131489.IV.FIU..EH,0,0.56426823,0.5642682313919067
2131489.IV.RAVA..EH,0,0.6196227,0.6196227073669434
2131489.IV.ZCCA..HH,1,0.9937663,0.006233692169189453
2131941.IV.CAVE..HH,1,0.9873198,0.01268017292022705
2135971.IV.CAFI..HH,0,0.0012422181,0.0012422180734574795
2135971.IV.MTCR..EH,1,0.95128447,0.04871553182601929
2135971.IV.MTRZ..HH,1,0.92928475,0.07071524858474731
2135971.GU.POPM..HH,1,0.9880212,0.01197880506515503
2135971.GU.SARM..HH,1,0.9782033,0.021796703338623047
2135971.MN.VLC..HH,1,0.9914581,0.008541882038116455
2135971.IV.ZCCA..HH,1,0.5144829,0.48551708459854126
2137329.IV.ERBM..EH,1,0.872281,0.127718985080719
2137649.IV.BDI..HH,1,0.84249264,0.15750735998153687
2137649.IV.ERBM..EH,1,0.9413058,0.05869418382644653
2137649.MN.VLC..HH,1,0.4618513,0.5381487011909485
2137749.IV.ASQU..HH,1,0.8920251,0.10797488689422607
21379151.IV.BDI..HH,1,0.9234197,0.07658028602600098
21379151.GU.EQUI..HH,0,0.32101822,0.3210182189941406
21379151.IV.PII..HH,1,0.6131392,0.38686078786849976
21379701.GU.EQUI..HH,0,0.17779753,0.17779752612113953
2138199.MN.VLC..HH,0,0.051379282,0.051379282027482986
2138229.MN.VLC..HH,0,0.70868427,0.7086842656135559
2138269.IV.ERBM..EH,1,0.82267445,0.1773255467414856
2138269.MN.VLC..HH,0,0.25441903,0.2544190287590027
2138279.IV.ERBM..EH,1,0.35389146,0.6461085379123688
2138279.MN.VLC..HH,0,0.41890568,0.41890567541122437
2138349.IV.BDI..HH,1,0.016650192,0.9833498075604439
2138349.IV.ERBM..EH,1,0.98646796,0.013532042503356934
2138349.MN.VLC..HH,0,0.35365975,0.3536597490310669
2138399.MN.VLC..HH,0,0.480761,0.48076099157333374
2138509.IV.BDI..HH,1,0.085030176,0.9149698242545128
