traccia,y_Mano,y_predict,delta
17543061.IV.BDI..HH,1,0.99868304,0.0013169646263122559
17543061.GU.GSCL..HH,1,0.9982576,0.0017424225807189941
17543061.IV.ZCCA..HH,0,0.0016644226,0.0016644225688651204
1754519.IV.BDI..HH,0,0.0056470605,0.005647060461342335
1754519.IV.CRMI..HH,0,0.0024447693,0.0024447692558169365
1754519.IV.ERBM..EH,1,0.9912928,0.008707225322723389
1754519.IV.FNVD..HH,0,0.00117825,0.0011782499495893717
1754639.IV.ERBM..EH,0,0.0031343857,0.00313438568264246
1754639.IV.PZZT..HH,1,0.99650925,0.003490746021270752
1755261.IV.ASQU..HH,1,0.9983563,0.0016437172889709473
1755261.IV.BRIS..HH,1,0.995526,0.004473984241485596
1755261.IV.RUFI..EH,1,0.9979261,0.0020738840103149414
1755261.IV.SEI..HH,0,0.002512828,0.002512827981263399
1755301.GU.MAIM..HH,1,0.9982522,0.0017477869987487793
1755301.IV.MTCR..EH,1,0.99919885,0.0008011460304260254
1755301.IV.ZCCA..HH,1,0.9987249,0.0012751221656799316
1755351.IV.BDI..HH,0,0.0007765893,0.0007765893242321908
1755351.GU.CARD..HH,0,0.04068966,0.040689658373594284
1755351.GU.SARM..HH,0,0.0027865667,0.00278656673617661
1755351.MN.VLC..HH,0,0.0059867795,0.00598677946254611
1755351.IV.ZCCA..HH,1,0.99877363,0.0012263655662536621
1755621.IV.ERBM..EH,1,0.99768054,0.0023194551467895508
1755889.MN.VLC..HH,0,0.006145275,0.0061452751979231834
1757381.IV.CAVE..HH,1,0.9987012,0.0012987852096557617
17579161.IV.BDI..HH,1,0.99760747,0.0023925304412841797
17579161.IV.CRMI..HH,1,0.9987398,0.001260221004486084
17579161.IV.FNVD..HH,1,0.9980469,0.001953125
17579161.GU.GRAM..HH,1,0.99826187,0.001738131046295166
17579161.GU.GSCL..HH,1,0.9981834,0.00181657075881958
17579161.GU.MAIM..HH,1,0.9985329,0.0014671087265014648
17579161.IV.MOCL..EH,0,0.0027091906,0.002709190594032407
17579161.IV.MPPT..EH,1,0.998372,0.0016279816627502441
17579161.IV.MTCR..EH,1,0.9903861,0.009613871574401855
17579161.GU.POPM..HH,1,0.9981949,0.001805126667022705
17579161.IV.PRMA..HH,1,0.9973769,0.0026230812072753906
17579161.IV.RUFI..EH,1,0.99785304,0.0021469593048095703
17579161.GU.SARM..EH,1,0.9960282,0.00397181510925293
17579161.IV.ZCCA..HH,1,0.99797815,0.0020218491554260254
1758471.GU.GRAM..HH,1,0.9975006,0.002499401569366455
17586561.GU.GRAM..HH,1,0.9957242,0.004275798797607422
17586561.IV.MSSA..HH,1,0.996097,0.0039029717445373535
17586561.GU.SARM..EH,0,0.0048126313,0.004812631290405989
1758811.IV.CAFI..HH,1,0.99131835,0.008681654930114746
1758811.IV.CSNT..HH,0,0.00677946,0.006779459770768881
17588721.IV.ARCI..HH,0,0.0024640851,0.002464085118845105
17588721.IV.CAFI..HH,1,0.973657,0.02634298801422119
17588721.IV.CASP..HH,1,0.9971624,0.0028375983238220215
17588721.IV.CRMI..HH,1,0.997317,0.002682983875274658
17588721.IV.CSNT..HH,1,0.9981345,0.0018655061721801758
17588721.IV.FROS..HH,1,0.9980914,0.0019086003303527832
17588721.IV.MAON..HH,1,0.9988586,0.0011414289474487305
17588721.IV.MCIV..HH,0,0.0025687157,0.0025687157176434994
17588721.IV.OSSC..HH,1,0.9986318,0.0013682246208190918
17588721.IV.PII..HH,1,0.9875057,0.012494325637817383
17588721.GU.POPM..HH,0,0.022077147,0.022077146917581558
17588721.IV.RUFI..EH,1,0.9959447,0.004055321216583252
17588721.IV.SACS..HH,0,0.7947993,0.7947993278503418
17593511.GU.EQUI..HH,0,0.0026231809,0.0026231808587908745
17593511.GU.GRAM..HH,1,0.99626154,0.0037384629249572754
17593511.GU.GSCL..HH,1,0.9977793,0.0022206902503967285
17593511.IV.MSSA..HH,0,0.004495176,0.004495176021009684
17593511.GU.SARM..EH,0,0.00424065,0.004240650217980146
17593511.MN.VLC..HH,0,0.0098307375,0.009830737486481667
17593991.IV.OSSC..HH,0,0.0017608744,0.0017608744092285633
1759821.IV.CSNT..HH,1,0.99690837,0.0030916333198547363
1759821.IV.FROS..HH,1,0.99876094,0.0012390613555908203
1759821.IV.TRIF..HH,1,0.9970662,0.002933800220489502
1759921.IV.BDI..HH,1,0.9963206,0.0036793947219848633
1759921.MN.VLC..HH,1,0.9982445,0.0017554759979248047
1759939.MN.VLC..HH,1,0.9988423,0.0011577010154724121
1762791.MN.VLC..HH,0,0.0016705674,0.0016705674352124333
17661771.GU.GRAM..HH,1,0.9988532,0.0011467933654785156
17670901.ST.DOSS..HH,1,0.99748045,0.002519547939300537
17670901.IV.FNVD..HH,0,0.0044752853,0.0044752852991223335
17670901.IV.FSSB..HH,1,0.99744296,0.002557039260864258
17670901.ST.GAGG..HH,1,0.9979668,0.0020331740379333496
17670901.GU.GRAM..HH,1,0.99796295,0.00203704833984375
17670901.GU.GSCL..HH,1,0.9989164,0.0010836124420166016
17670901.SI.LUSI..HH,1,0.9987826,0.0012174248695373535
17670901.IV.MABI..HH,0,0.055322826,0.05532282590866089
17670901.IV.MAGA..HH,1,0.998044,0.0019559860229492188
17670901.IV.MDI..HH,1,0.9945262,0.005473792552947998
17670901.IV.MOCL..EH,1,0.99888426,0.0011157393455505371
17670901.IV.MSSA..HH,0,0.0040149908,0.004014990758150816
17670901.IV.MTCR..EH,0,0.002434602,0.0024346020072698593
17670901.GU.PCP..HH,0,0.0046745976,0.004674597643315792
17670901.IV.PLMA..HH,0,0.0026711456,0.002671145601198077
17670901.IV.PRMA..HH,0,0.002095747,0.0020957470405846834
17670901.GU.RNCA..HH,0,0.0068756742,0.006875674240291119
17670901.GU.SARM..EH,1,0.99643123,0.0035687685012817383
17670901.GU.TRAV..HH,1,0.9976006,0.0023993849754333496
17670901.MN.VLC..HH,1,0.99818414,0.0018158555030822754
17670901.IV.ZCCA..HH,1,0.99637055,0.003629446029663086
17671101.OX.AGOR..HH,0,0.0012206063,0.00122060626745224
17671101.GU.BURY..HH,0,0.0035809337,0.0035809336695820093
17671101.GU.CANO..HH,0,0.0017129552,0.001712955185212195
17671101.GU.CARD..HH,1,0.9989429,0.0010570883750915527
17671101.IV.CASP..HH,0,0.0010831069,0.0010831068502739072
17671101.IV.CAVE..HH,0,0.015761612,0.015761611983180046
17671101.IV.CELB..HH,0,0.0053470586,0.005347058642655611
17671101.IV.CRMI..HH,1,0.9943293,0.005670726299285889
17671101.IV.CSNT..HH,1,0.9985349,0.0014650821685791016
17671101.IV.CTI..HH,0,0.0015438859,0.0015438859118148685
17671101.ST.DOSS..HH,0,0.0011823317,0.0011823317036032677
17671101.GU.ENR..HH,0,0.0024367012,0.0024367012083530426
17671101.GU.EQUI..HH,1,0.9934592,0.006540775299072266
17671101.IV.FNVD..HH,1,0.9945614,0.005438625812530518
17671101.ST.GAGG..HH,1,0.9939619,0.0060381293296813965
17671101.GU.GBOS..HH,0,0.00142571,0.001425710041075945
17671101.GU.GORR..HH,0,0.0030624617,0.0030624617356806993
17671101.GU.GRAM..HH,0,0.0049517625,0.00495176250115037
17671101.GU.GSCL..HH,1,0.99928635,0.000713646411895752
17671101.IV.IMI..HH,0,0.0012719695,0.0012719695223495364
17671101.IV.MAGA..HH,0,0.002822112,0.0028221120592206717
17671101.IV.MAON..HH,0,0.0022100392,0.0022100391797721386
17671101.IV.MDI..HH,1,0.9991592,0.0008407831192016602
17671101.IV.MGAB..HH,1,0.9954235,0.004576504230499268
17671101.IV.MOCL..EH,0,0.006532165,0.0065321652218699455
17671101.IV.MPPT..EH,1,0.9970367,0.0029633045196533203
17671101.IV.MSSA..HH,0,0.0012265099,0.0012265099212527275
17671101.IV.MTCR..EH,1,0.997996,0.0020040273666381836
17671101.IV.NDIM..HH,0,0.120684534,0.12068453431129456
17671101.IV.OPPE..HH,0,0.0028733271,0.0028733271174132824
17671101.IV.OSSC..HH,1,0.9983557,0.0016443133354187012
17671101.GU.PCP..HH,0,0.0016637675,0.0016637674998492002
17671101.IV.PLMA..HH,0,0.0011787803,0.0011787803377956152
17671101.GU.POPM..HH,1,0.997818,0.0021820068359375
17671101.IV.PRMA..HH,0,0.0019427254,0.0019427253864705563
17671101.IV.QLNO..HH,0,0.0011358974,0.0011358973570168018
17671101.IV.RAVA..EH,0,0.06517868,0.06517867743968964
17671101.GU.RNCA..HH,0,0.0014680059,0.001468005939386785
17671101.GU.RORO..HH,1,0.99864763,0.0013523697853088379
17671101.IV.SALO..HH,0,0.00534389,0.005343889817595482
17671101.GU.SARM..EH,1,0.99908006,0.0009199380874633789
17671101.IV.SERM..EH,0,0.006710255,0.006710255052894354
17671101.GU.STV..HH,0,0.0016220039,0.0016220038523897529
17671101.GU.TRAV..HH,1,0.99895513,0.0010448694229125977
17671101.MN.VLC..HH,1,0.99855775,0.001442253589630127
17671101.IV.ZCCA..HH,1,0.99647516,0.0035248398780822754
17671251.GU.GRAM..HH,1,0.9985998,0.0014001727104187012
17671931.GU.GORR..HH,0,0.0059676305,0.005967630539089441
17671931.GU.GRAM..HH,1,0.99701166,0.0029883384704589844
17671951.GU.GRAM..HH,1,0.99888986,0.0011101365089416504
17671951.IV.MSSA..HH,0,0.0025061485,0.002506148535758257
17671951.IV.PRMA..HH,0,0.013945858,0.013945857994258404
17672271.GU.GORR..HH,0,0.0034390045,0.00343900453299284
17672271.GU.GRAM..HH,1,0.9903768,0.009623229503631592
17672271.IV.MSSA..HH,0,0.0068453243,0.006845324300229549
17672271.IV.PRMA..HH,0,0.0088540595,0.008854059502482414
17672401.GU.GORR..HH,0,0.008069434,0.008069434203207493
17672401.GU.GRAM..HH,1,0.99771774,0.002282261848449707
17672401.IV.PRMA..HH,0,0.026795197,0.026795197278261185
17672861.GU.GRAM..HH,1,0.997591,0.0024089813232421875
1767311.IV.MTCR..EH,1,0.9953381,0.004661917686462402
17674251.GU.GORR..HH,0,0.0069741667,0.006974166724830866
17674251.GU.GRAM..HH,1,0.99477637,0.005223631858825684
17674541.GU.GORR..HH,0,0.008261653,0.008261652663350105
17674541.GU.GRAM..HH,1,0.99749607,0.0025039315223693848
17674541.IV.MDI..HH,0,0.0022924163,0.0022924162913113832
17674791.GU.GORR..HH,0,0.021550722,0.021550722420215607
17674791.GU.GRAM..HH,1,0.99871457,0.0012854337692260742
17674791.GU.SARM..EH,0,0.008046692,0.008046692237257957
17675081.GU.GORR..HH,0,0.038206648,0.03820664808154106
17675081.GU.GRAM..HH,1,0.9986285,0.0013715028762817383
17675081.IV.MSSA..HH,0,0.006030097,0.006030097138136625
17675081.IV.PRMA..HH,0,0.008455528,0.008455527946352959
17675141.GU.EQUI..HH,1,0.99466246,0.005337536334991455
17675141.GU.GORR..HH,0,0.0039476296,0.00394762959331274
17675141.GU.GRAM..HH,1,0.99697113,0.00302886962890625
17675141.IV.MSSA..HH,0,0.0022683416,0.002268341602757573
17675141.IV.PLMA..HH,1,0.99282336,0.007176637649536133
17675421.IV.MSSA..HH,0,0.0035785693,0.0035785692743957043
17676551.GU.GRAM..HH,0,0.972909,0.9729089736938477
17676551.IV.MSSA..HH,0,0.003884364,0.0038843639194965363
17676551.IV.PRMA..HH,0,0.020741384,0.020741384476423264
1767661.IV.BDI..HH,0,0.017496003,0.017496002838015556
1767661.GU.POPM..HH,0,0.009563847,0.009563847444951534
1767661.IV.SEI..HH,0,0.0065420815,0.006542081478983164
17679201.IV.BOB..HH,1,0.9852651,0.014734923839569092
17679201.GU.GRAM..HH,1,0.99629945,0.003700554370880127
17679201.IV.PRMA..HH,0,0.0026923362,0.002692336216568947
17687341.IV.MSSA..HH,0,0.0028365636,0.0028365636244416237
17687791.GU.EQUI..HH,1,0.99741626,0.002583742141723633
17691181.GU.GRAM..HH,1,0.99864346,0.0013565421104431152
1769131.IV.BDI..HH,1,0.99304867,0.006951332092285156
1769131.IV.MTCR..EH,1,0.7538761,0.24612390995025635
1769131.GU.POPM..HH,1,0.9978528,0.002147197723388672
1769131.MN.VLC..HH,1,0.9932233,0.006776690483093262
1771511.IV.FNVD..HH,1,0.99806327,0.0019367337226867676
1771841.IV.FNVD..HH,1,0.9983917,0.0016083121299743652
1773171.GU.MAIM..HH,1,0.9979996,0.0020003914833068848
17737051.GU.GORR..HH,0,0.007512761,0.007512760814279318
17737141.GU.GORR..HH,0,0.015247375,0.015247374773025513
17737141.GU.GSCL..HH,1,0.8973156,0.1026843786239624
17737141.GU.MAIM..HH,1,0.81543404,0.1845659613609314
17737141.IV.MDI..HH,1,0.018829629,0.9811703711748123
1773871.IV.ASQU..HH,1,0.9984932,0.001506805419921875
1773871.IV.CAFI..HH,1,0.95875484,0.04124516248703003
1773871.IV.CRMI..HH,1,0.99844897,0.0015510320663452148
1773871.IV.FROS..HH,1,0.99442685,0.005573153495788574
1773871.IV.IMOL..EH,1,0.99643207,0.003567934036254883
1773871.IV.MTCR..EH,1,0.9982987,0.0017012953758239746
1773871.IV.MTRZ..HH,1,0.9989465,0.0010535120964050293
1773871.IV.PARC..HH,1,0.9829882,0.017011821269989014
1773871.IV.SEI..HH,1,0.99806255,0.0019374489784240723
1773871.IV.SSP9..EH,1,0.98944855,0.01055145263671875
1773871.IV.ZCCA..HH,1,0.9983399,0.0016601085662841797
17751421.IV.CTI..HH,1,0.032290023,0.9677099771797657
17751421.ST.DOSS..HH,1,0.9967553,0.0032446980476379395
17751421.IV.PII..HH,1,0.91116554,0.08883446455001831
17751421.IV.ROVR..HH,1,0.027561482,0.9724385179579258
17751421.GU.SARM..EH,1,0.9985018,0.0014982223510742188
17751421.IV.ZCCA..HH,1,0.07973579,0.9202642068266869
17757301.IV.LMD..HH,0,0.0009430522,0.0009430521749891341
17757301.IV.MTRZ..HH,1,0.99674267,0.0032573342323303223
17757301.IV.SEI..HH,0,0.0023572426,0.002357242628931999
1777691.IV.ASQU..HH,1,0.99865085,0.0013491511344909668
1777691.IV.MTCR..EH,1,0.9974179,0.002582073211669922
1777691.IV.RUFI..EH,1,0.99596465,0.004035353660583496
1777691.IV.SEI..HH,1,0.9979517,0.002048313617706299
17787671.GU.GRAM..HH,1,0.99899024,0.0010097622871398926
17819251.IV.BDI..HH,0,0.07925396,0.07925395667552948
17819251.GU.MAIM..HH,1,0.4556133,0.5443867146968842
17819251.IV.MPPT..EH,0,0.001118297,0.0011182969901710749
17819251.IV.MTCR..EH,0,0.019518849,0.01951884850859642
17819251.GU.POPM..HH,1,0.9976184,0.002381622791290283
1785541.IV.ASQU..HH,1,0.9989268,0.0010731816291809082
1785541.IV.RUFI..EH,1,0.99804544,0.0019545555114746094
1785541.IV.SEI..HH,1,0.9989718,0.0010281801223754883
17865431.GU.POPM..HH,0,0.004028682,0.004028682131320238
17867591.GU.GSCL..HH,1,0.9971878,0.002812206745147705
1786981.GU.CARD..HH,1,0.997505,0.002494990825653076
1786981.IV.MTCR..EH,0,0.0015119093,0.0015119093004614115
1786981.GU.SARM..HH,0,0.0014491549,0.0014491549227386713
1786981.MN.VLC..HH,0,0.0020133501,0.002013350138440728
17871571.IV.CSNT..HH,1,0.9977151,0.0022848844528198242
17871571.IV.FROS..HH,1,0.9951691,0.004830896854400635
17871571.IV.MPPT..EH,0,0.05167129,0.051671288907527924
17871571.IV.OSSC..HH,1,0.99794275,0.0020572543144226074
1789449.IV.ERBM..EH,1,0.99817634,0.0018236637115478516
1789489.IV.ERBM..EH,1,0.9985526,0.0014473795890808105
1789509.IV.ERBM..EH,1,0.99663806,0.003361940383911133
1790629.IV.ERBM..EH,1,0.997218,0.002781987190246582
1790709.IV.ERBM..EH,1,0.99811697,0.0018830299377441406
17915871.GU.GSCL..HH,1,0.9969606,0.003039419651031494
17915871.IV.ZCCA..HH,1,0.9978126,0.002187371253967285
1792369.IV.BDI..HH,1,0.99727976,0.0027202367782592773
1792369.IV.FNVD..HH,1,0.9970907,0.0029093027114868164
1792999.IV.ERBM..EH,1,0.9964426,0.0035573840141296387
1792999.MN.VLC..HH,1,0.9960366,0.0039634108543396
1793039.IV.BDI..HH,0,0.003218185,0.0032181849237531424
1793039.IV.CASP..HH,0,0.0015700483,0.001570048276335001
1793039.IV.ERBM..EH,1,0.9978179,0.0021821260452270508
1793039.MN.VLC..HH,1,0.99648106,0.0035189390182495117
1793501.GU.GORR..HH,1,0.9961947,0.0038052797317504883
1793501.GU.GRAM..HH,0,0.0030113468,0.0030113467946648598
17945501.IV.CSNT..HH,1,0.9983335,0.0016664862632751465
17945501.IV.FROS..HH,0,0.08254998,0.08254998177289963
17945501.IV.OSSC..HH,1,0.9990369,0.0009630918502807617
1794819.MN.VLC..HH,1,0.99828964,0.001710355281829834
1795229.IV.BDI..HH,1,0.99857044,0.0014295578002929688
1795229.IV.CRMI..HH,1,0.99825245,0.0017475485801696777
1795229.IV.FNVD..HH,1,0.99715877,0.0028412342071533203
1795799.IV.CASP..HH,0,0.0022225617,0.0022225617431104183
1797139.IV.BDI..HH,1,0.96289176,0.03710824251174927
1797139.IV.CRMI..HH,1,0.9975623,0.0024377107620239258
1797139.IV.PZZT..HH,1,0.99878436,0.0012156367301940918
1797709.IV.CASP..HH,1,0.9989544,0.0010455846786499023
17982401.IV.LMD..HH,0,0.22318171,0.22318170964717865
17982401.IV.MTRZ..HH,1,0.99828786,0.0017121434211730957
17982401.IV.SEI..HH,0,0.0060730334,0.006073033437132835
1798681.IV.ASQU..HH,1,0.9982362,0.0017638206481933594
1798681.IV.CSNT..HH,1,0.9966229,0.003377079963684082
1798681.IV.MTCR..EH,0,0.001744888,0.001744888024404645
18003021.GU.GSCL..HH,0,0.00189389,0.00189388997387141
18003021.GU.SARM..EH,1,0.99878687,0.0012131333351135254
1801389.IV.FNVD..HH,0,0.0018797581,0.0018797580851241946
1801409.IV.MTRZ..HH,1,0.9964605,0.0035395026206970215
18014181.GU.GRAM..HH,1,0.9965927,0.003407299518585205
18014521.GU.GRAM..HH,1,0.99794286,0.0020571351051330566
1801519.IV.CRMI..HH,1,0.9985482,0.0014517903327941895
1801519.IV.FNVD..HH,0,0.019644665,0.019644664600491524
1801539.IV.MTRZ..HH,1,0.9984818,0.0015181899070739746
1801569.IV.MTRZ..HH,1,0.99888057,0.0011194348335266113
1801589.IV.MTRZ..HH,1,0.99893063,0.0010693669319152832
1801629.IV.FNVD..HH,1,0.9965609,0.0034391283988952637
1801671.IV.ASQU..HH,1,0.99861383,0.0013861656188964844
1801671.IV.BRIS..HH,0,0.0013409805,0.0013409805251285434
1801671.IV.RUFI..EH,1,0.9977622,0.0022377967834472656
1801671.IV.SEI..HH,1,0.9984707,0.0015292763710021973
1801671.IV.SFI..EH,1,0.99900717,0.0009928345680236816
1801699.IV.FNVD..HH,0,0.0018006432,0.0018006431637331843
1801699.IV.MTRZ..HH,1,0.9968753,0.003124713897705078
1801759.IV.MTRZ..HH,1,0.9907759,0.009224116802215576
18018261.GU.GRAM..HH,0,0.0018747261,0.0018747261492535472
18018261.GU.RNCA..HH,1,0.997687,0.0023130178451538086
1801869.IV.FNVD..HH,0,0.088669285,0.08866928517818451
1801889.IV.MTRZ..HH,1,0.9991491,0.0008509159088134766
1801889.IV.SALO..HH,1,0.99827325,0.0017267465591430664
1801909.IV.BDI..HH,1,0.9969662,0.0030338168144226074
1801949.IV.FNVD..HH,1,0.99261403,0.007385969161987305
1801979.IV.BDI..HH,1,0.99887294,0.0011270642280578613
1801979.IV.FNVD..HH,0,0.0035943403,0.0035943402908742428
1801979.IV.SFI..EH,1,0.99826604,0.0017339587211608887
1801989.IV.FNVD..HH,1,0.9989491,0.0010508894920349121
1801989.IV.MTRZ..HH,1,0.9979412,0.0020588040351867676
1802029.IV.FNVD..HH,0,0.0026569155,0.00265691545791924
1802089.IV.BDI..HH,1,0.9990214,0.0009785890579223633
1802089.IV.FAEN..HH,1,0.8903896,0.10961037874221802
1802129.IV.FNVD..HH,0,0.015923657,0.01592365652322769
1802209.IV.BDI..HH,1,0.99877685,0.001223146915435791
1802209.IV.MTRZ..HH,1,0.9981123,0.001887679100036621
1802239.IV.ERBM..EH,1,0.9985323,0.0014677047729492188
1802239.IV.FNVD..HH,0,0.001280057,0.0012800570111721754
1802239.IV.MTRZ..HH,1,0.9980318,0.001968204975128174
1802259.IV.FNVD..HH,1,0.99714714,0.0028528571128845215
1802259.IV.MTRZ..HH,1,0.9986376,0.0013623833656311035
18022911.IV.CSNT..HH,1,0.99911445,0.0008855462074279785
18022911.IV.FROS..HH,1,0.9947583,0.005241692066192627
18022911.IV.OSSC..HH,1,0.99748707,0.0025129318237304688
1802319.IV.BDI..HH,1,0.9970451,0.0029549002647399902
1802319.IV.MTRZ..HH,1,0.9942152,0.005784809589385986
1802349.IV.ASQU..HH,0,0.0016642918,0.0016642918344587088
1802349.IV.BADI..EH,1,0.99901783,0.0009821653366088867
1802349.IV.MTRZ..HH,1,0.9988587,0.0011413097381591797
1802349.IV.SFI..EH,0,0.002695734,0.0026957339141517878
1802369.IV.BDI..HH,1,0.9963433,0.0036566853523254395
1802459.IV.MTRZ..HH,1,0.9977277,0.002272307872772217
1802489.IV.MTRZ..HH,1,0.99758816,0.0024118423461914062
1802499.IV.FNVD..HH,1,0.99682,0.0031800270080566406
1802549.IV.FNVD..HH,0,0.03380984,0.0338098406791687
1802809.IV.PZZT..HH,0,0.004512718,0.0045127179473638535
1802879.IV.FNVD..HH,0,0.0026458811,0.002645881148055196
1802879.IV.PZZT..HH,1,0.995637,0.004363000392913818
1802889.IV.FNVD..HH,0,0.0026201697,0.002620169660076499
1802889.IV.PZZT..HH,1,0.9935628,0.006437182426452637
1802939.IV.CRMI..HH,1,0.9985862,0.0014138221740722656
1802939.IV.FNVD..HH,0,0.0042468063,0.004246806260198355
1802939.IV.PZZT..HH,1,0.9985398,0.0014601945877075195
1802969.IV.FNVD..HH,0,0.004022757,0.0040227570571005344
1802969.IV.PZZT..HH,1,0.99617946,0.0038205385208129883
1802979.IV.FNVD..HH,0,0.0021991136,0.0021991136018186808
1802979.IV.PZZT..HH,1,0.9984742,0.0015258193016052246
1803009.IV.PZZT..HH,1,0.9993255,0.0006744861602783203
1803019.IV.CRMI..HH,1,0.9976058,0.0023941993713378906
1803049.IV.PZZT..HH,1,0.9963644,0.003635585308074951
1803089.IV.FNVD..HH,1,0.993662,0.006338000297546387
1803089.IV.PZZT..HH,1,0.9993254,0.0006746053695678711
1803129.IV.FNVD..HH,0,0.00774392,0.00774392019957304
1803129.IV.PZZT..HH,1,0.9985078,0.0014922022819519043
1803169.IV.FNVD..HH,1,0.9970957,0.0029042959213256836
1803169.IV.PZZT..HH,1,0.9935854,0.006414592266082764
1803189.IV.PZZT..HH,0,0.004654633,0.00465463288128376
1803229.IV.CRMI..HH,1,0.995978,0.004022002220153809
1803229.IV.FNVD..HH,0,0.0039584255,0.003958425484597683
1803629.IV.FNVD..HH,0,0.002224899,0.002224898897111416
1804511.IV.BDI..HH,1,0.9965474,0.003452599048614502
1804511.GU.CARD..HH,1,0.99792683,0.0020731687545776367
1804511.IV.ERBM..EH,0,0.006934847,0.006934847217053175
1804511.MN.VLC..HH,1,0.9971456,0.0028544068336486816
18045231.IV.SEI..HH,1,0.9988943,0.0011057257652282715
1804629.IV.NOVE..EH,1,0.99926966,0.0007303357124328613
1805119.IV.FNVD..HH,0,0.0021242474,0.0021242473740130663
1805229.IV.PZZT..HH,1,0.9975383,0.002461671829223633
1805259.IV.PZZT..HH,1,0.99872476,0.0012752413749694824
1805319.IV.FNVD..HH,0,0.0015121829,0.0015121828764677048
1805319.IV.PZZT..HH,1,0.99643457,0.0035654306411743164
1805349.IV.PZZT..HH,1,0.9971374,0.00286257266998291
1805529.IV.PZZT..HH,1,0.99709404,0.0029059648513793945
1806599.IV.MTRZ..HH,1,0.9991345,0.0008655190467834473
1807139.IV.ASQU..HH,1,0.9982766,0.0017234086990356445
1807339.IV.ASQU..HH,1,0.9989011,0.0010988712310791016
1807419.IV.ASQU..HH,1,0.99845636,0.0015436410903930664
1807419.IV.SFI..EH,1,0.99858487,0.0014151334762573242
1807421.IV.RAVA..EH,1,0.9975218,0.002478182315826416
1807439.IV.ASQU..HH,1,0.9978684,0.0021315813064575195
1807459.IV.ASQU..HH,1,0.9978719,0.002128124237060547
1807569.IV.BDI..HH,1,0.99902487,0.0009751319885253906
1807569.IV.CRMI..HH,1,0.9990681,0.0009319186210632324
1807569.IV.FNVD..HH,0,0.0015978797,0.0015978796873241663
1807569.IV.MTRZ..HH,1,0.99887246,0.0011275410652160645
1807569.IV.ZCCA..HH,1,0.99878734,0.0012126564979553223
1807619.IV.ARCI..HH,0,0.0010769239,0.0010769239161163568
1807619.IV.BDI..HH,0,0.009275192,0.009275192394852638
1807619.IV.CAFI..HH,0,0.0027350022,0.002735002199187875
1807619.IV.CASP..HH,0,0.0019206208,0.0019206207944080234
1807619.IV.CMPO..HH,0,0.0013567777,0.001356777735054493
1807619.IV.DOI..HH,0,0.0047137514,0.004713751375675201
1807619.IV.MAON..HH,0,0.0017278855,0.0017278854502364993
1807619.IV.MDI..HH,0,0.0013315463,0.0013315463438630104
1807619.IV.NOVE..EH,0,0.002371517,0.0023715170100331306
1807619.IV.SACS..HH,0,0.001898966,0.0018989660311490297
1807619.MN.TUE..HH,0,0.0008618388,0.0008618388092145324
1807869.IV.ERBM..EH,1,0.99690276,0.003097236156463623
1808209.IV.ERBM..EH,1,0.998221,0.001779019832611084
1808989.IV.BOB..HH,1,0.9986619,0.0013381242752075195
1808989.IV.CMPO..HH,1,0.99873644,0.0012635588645935059
1808989.IV.FNVD..HH,1,0.99523145,0.004768550395965576
1808989.IV.SALO..HH,1,0.99867046,0.0013295412063598633
1809519.IV.ZCCA..HH,1,0.99785334,0.0021466612815856934
1810859.IV.ARCI..HH,1,0.995407,0.004593014717102051
1810859.IV.CSNT..HH,1,0.998628,0.0013719797134399414
1811329.IV.CRMI..HH,1,0.9986796,0.0013204216957092285
1811329.IV.FNVD..HH,1,0.003269487,0.9967305129393935
1811329.IV.MTRZ..HH,0,0.99927026,0.9992702603340149
1811329.IV.PZZT..HH,1,0.9984163,0.001583695411682129
18131571.IV.ROVR..HH,1,0.93729264,0.06270736455917358
1814189.IV.FNVD..HH,0,0.010470005,0.010470004752278328
1814219.IV.SFI..EH,1,0.9981238,0.0018761754035949707
18155041.GU.CARD..HH,1,0.99820614,0.0017938613891601562
18155041.GU.EQUI..HH,0,0.0017381931,0.0017381930956616998
18155041.MN.VLC..HH,0,0.0021413786,0.0021413785871118307
18161341.IV.SEI..HH,0,0.00496954,0.004969540052115917
1818559.IV.BDI..HH,1,0.99598795,0.004012048244476318
1818559.IV.CRMI..HH,1,0.9973622,0.002637803554534912
1818559.MN.VLC..HH,0,0.004878574,0.004878574050962925
1819751.IV.ARCI..HH,1,0.99786,0.0021399855613708496
1820729.IV.CSNT..HH,1,0.9915868,0.008413195610046387
1820729.IV.SFI..EH,1,0.9987204,0.001279592514038086
1822359.IV.NOVE..EH,1,0.9912326,0.008767426013946533
1823409.IV.RAVA..EH,0,0.0029084259,0.002908425871282816
1825569.IV.BDI..HH,0,0.0065159705,0.006515970453619957
1825569.IV.ERBM..EH,0,0.0022983185,0.002298318548128009
1825569.MN.VLC..HH,0,0.0014808471,0.001480847131460905
18260641.IV.OSSC..HH,0,0.002380556,0.002380555961281061
1826359.IV.ERBM..EH,1,0.9970373,0.0029627084732055664
18267201.IV.BDI..HH,1,0.99807906,0.001920938491821289
18267201.GU.GSCL..HH,1,0.9976121,0.0023878812789916992
18267201.IV.MPPT..EH,1,0.9753582,0.024641811847686768
18267201.IV.MTCR..EH,1,0.99636096,0.003639042377471924
18267201.GU.POPM..HH,1,0.99813074,0.0018692612648010254
