traccia,y_Mano,y_predict,delta
15937041.GU.SARM..EH,1,0.99952114,0.0004788637161254883
15965551.IV.ATMC..EH,1,0.99744034,0.002559661865234375
15965551.IV.BRIS..HH,0,0.0024646735,0.0024646734818816185
15965551.GU.CARD..HH,0,0.04019327,0.04019327089190483
15965551.IV.CRE..HH,1,0.996949,0.00305098295211792
15965551.IV.CRMI..HH,0,0.0005896742,0.0005896742222830653
15965551.IV.FNVD..HH,0,0.0024795802,0.002479580231010914
15965551.IV.IMOL..EH,0,0.0052036652,0.005203665234148502
15965551.IV.LMD..HH,1,0.9994906,0.0005093812942504883
15965551.GU.MAIM..HH,0,0.001935637,0.001935636973939836
15965551.IV.MPPT..EH,0,0.00052026653,0.0005202665342949331
15965551.IV.MTRZ..HH,1,0.99588567,0.004114329814910889
15965551.IV.OSSC..HH,0,0.000562818,0.0005628180224448442
15965551.GU.POPM..HH,0,0.00067492464,0.0006749246385879815
15965551.IV.RSM2..HH,0,0.0048842677,0.004884267691522837
15965551.IV.RUFI..EH,1,0.9979849,0.0020151138305664062
15965551.IV.SEI..HH,1,0.99876875,0.0012312531471252441
15965551.IV.SFI..EH,1,0.9993753,0.0006247162818908691
15965551.IV.ZCCA..HH,0,0.00045897104,0.0004589710442814976
1597199.IV.FNVD..HH,0,0.0011441235,0.0011441234964877367
15980631.GU.EQUI..HH,0,0.0055339965,0.005533996503800154
15980631.GU.GRAM..HH,1,0.9717514,0.028248608112335205
1598121.MN.VLC..HH,1,0.9991466,0.000853419303894043
1598399.IV.APPI..EH,0,0.00067736756,0.0006773675559088588
1598399.IV.BOB..HH,0,0.0004131938,0.0004131938039790839
1598399.IV.DOI..HH,0,0.022209734,0.022209733724594116
1598399.IV.FNVD..HH,1,0.999637,0.0003629922866821289
1598399.MN.TUE..HH,0,0.00023395506,0.0002339550555916503
1598399.MN.VLC..HH,1,0.9992066,0.0007933974266052246
1598429.IV.FNVD..HH,1,0.9993212,0.0006787776947021484
1598429.MN.VLC..HH,1,0.9996754,0.00032460689544677734
1599639.IV.SFI..EH,0,0.0138791455,0.013879145495593548
1599841.IV.ARCI..HH,0,0.0011271283,0.0011271282564848661
1599841.IV.CSNT..HH,1,0.99887234,0.0011276602745056152
1599841.IV.FROS..HH,1,0.98137474,0.018625259399414062
1600569.IV.BOB..HH,0,0.0028422056,0.0028422055765986443
1601839.IV.FNVD..HH,1,0.9990771,0.0009229183197021484
16020681.IV.CAVE..HH,1,0.9992874,0.0007125735282897949
16020681.IV.RAVA..EH,1,0.9982805,0.0017194747924804688
16022871.IV.MAGA..HH,0,0.0022899364,0.002289936412125826
16022871.IV.RAVA..EH,1,0.99473166,0.0052683353424072266
1602649.MN.VLC..HH,1,0.9991731,0.0008268952369689941
1604369.IV.FNVD..HH,1,0.99914074,0.0008592605590820312
1605799.IV.ERBM..EH,1,0.9957318,0.004268229007720947
1605799.IV.FNVD..HH,0,0.0012101204,0.0012101203901693225
1608259.IV.SFI..EH,1,0.9973617,0.0026382803916931152
1608559.IV.ARCI..HH,0,0.0027378884,0.002737888367846608
1608649.IV.FNVD..HH,0,0.0005175279,0.0005175279220566154
1608929.IV.ERBM..EH,0,0.0008021448,0.0008021448156796396
1610749.IV.BOB..HH,1,0.99981254,0.00018745660781860352
1613299.IV.ARCI..HH,1,0.9989772,0.0010228157043457031
1613669.IV.BOB..HH,1,0.99539256,0.004607439041137695
1613669.IV.ERBM..EH,0,0.001078093,0.001078092958778143
1613669.IV.MDI..HH,1,0.9970132,0.0029867887496948242
1613669.MN.TUE..HH,1,0.9972217,0.002778291702270508
1617081.IV.FROS..HH,1,0.99942327,0.0005767345428466797
1617081.IV.TRIF..HH,1,0.9963469,0.003653109073638916
1617749.IV.ERBM..EH,0,0.12366016,0.12366016209125519
1619979.IV.ARCI..HH,1,0.9978537,0.002146303653717041
1619979.IV.PZZT..HH,1,0.99589145,0.004108548164367676
16215281.IV.RAVA..EH,0,0.109966405,0.10996640473604202
1622381.IV.CSNT..HH,1,0.99698776,0.003012239933013916
1622449.IV.BDI..HH,1,0.9977507,0.002249300479888916
1622449.IV.ERBM..EH,1,0.99898547,0.0010145306587219238
16225101.GU.GRAM..HH,1,0.9996141,0.0003858804702758789
1624121.IV.SERM..EH,0,0.0020703322,0.0020703321788460016
1627839.IV.ERBM..EH,0,0.08399639,0.08399639278650284
1627839.IV.SALO..HH,1,0.9996929,0.0003070831298828125
1629039.IV.BOB..HH,0,0.0025924055,0.0025924055371433496
1629039.IV.ERBM..EH,1,0.993997,0.006003022193908691
1629039.IV.SALO..HH,0,0.0057805507,0.00578055065125227
1629429.IV.ERBM..EH,1,0.99937195,0.000628054141998291
1629691.IV.RAVA..EH,1,0.99126446,0.0087355375289917
1633431.GU.POPM..HH,1,0.99811304,0.0018869638442993164
1633431.IV.ZCCA..HH,0,0.0030953134,0.0030953134410083294
16349541.IV.BRIS..HH,1,0.9996408,0.0003591775894165039
1635621.IV.FROS..HH,0,0.003248365,0.0032483648974448442
1639409.IV.BDI..HH,0,0.0021686854,0.002168685430660844
1639409.IV.BOB..HH,0,0.0007850556,0.0007850556285120547
1639409.IV.ERBM..EH,1,0.9962729,0.0037270784378051758
1639409.IV.FNVD..HH,1,0.99867934,0.00132066011428833
1639409.IV.PZZT..HH,0,0.0021176867,0.0021176866721361876
1639409.MN.VLC..HH,1,0.8667989,0.13320112228393555
1640589.IV.FNVD..HH,1,0.9836511,0.01634889841079712
1640849.IV.BADI..EH,1,0.09776962,0.9022303819656372
1640849.IV.CRE..EH,1,0.9961628,0.0038372278213500977
1640849.IV.FNVD..HH,1,0.97264695,0.02735304832458496
1640849.IV.RSM..EH,1,0.051894806,0.9481051936745644
1640849.IV.SFI..EH,0,0.9653499,0.9653499126434326
1641009.IV.FNVD..HH,1,0.99824834,0.0017516613006591797
1642639.IV.PZZT..HH,1,0.99784315,0.002156853675842285
1644969.IV.FNVD..HH,1,0.5507169,0.4492831230163574
1645029.IV.BDI..HH,1,0.9949527,0.005047321319580078
1646479.IV.BDI..HH,1,0.9991947,0.0008053183555603027
1646479.IV.ERBM..EH,1,0.9981186,0.001881420612335205
1646479.MN.VLC..HH,1,0.99892044,0.001079559326171875
1646539.IV.ERBM..EH,1,0.9995346,0.00046539306640625
1646539.IV.PZZT..HH,1,0.99888235,0.0011176466941833496
1647679.IV.SFI..EH,1,0.99891937,0.001080632209777832
1647779.IV.FNVD..HH,1,0.99958056,0.00041943788528442383
1647779.IV.PZZT..HH,1,0.99922156,0.0007784366607666016
1647819.IV.BDI..HH,1,0.9993587,0.0006412863731384277
1647819.IV.ERBM..EH,1,0.99862635,0.0013736486434936523
1647819.IV.FNVD..HH,0,0.005051771,0.005051771178841591
1647819.IV.PZZT..HH,1,0.9814663,0.018533706665039062
1649429.IV.FNVD..HH,0,0.0048592063,0.0048592062667012215
1649429.IV.PZZT..HH,1,0.9986563,0.0013437271118164062
1649429.MN.VLC..HH,1,0.99919003,0.0008099675178527832
1650299.IV.ARCI..HH,0,0.00058320543,0.0005832054303027689
1650299.IV.BDI..HH,0,0.0010922415,0.0010922414949163795
1650299.IV.BOB..HH,1,0.99821293,0.0017870664596557617
1650299.IV.CING..HH,0,0.00032581176,0.00032581176492385566
1650299.IV.ERBM..EH,0,0.0010323039,0.0010323039023205638
1650299.IV.FIU..EH,0,0.0007540279,0.000754027918446809
1650299.IV.PZZT..HH,0,0.0010848499,0.0010848499368876219
1650299.IV.SACS..HH,0,0.0008037822,0.0008037821971811354
1650299.IV.SFI..EH,1,0.9982607,0.0017393231391906738
1650299.MN.TUE..HH,1,0.99531096,0.004689037799835205
1650299.MN.VLC..HH,0,0.0024735017,0.0024735017213970423
1654199.IV.ARCI..HH,0,0.00017562497,0.00017562496941536665
1654199.IV.BADI..EH,1,0.9996736,0.00032639503479003906
1654199.IV.CING..HH,1,0.9998023,0.0001977086067199707
1654199.IV.CRE..EH,0,0.00047011784,0.00047011784045025706
1654199.IV.MURB..HH,0,0.00084175705,0.0008417570497840643
1654199.IV.SACS..HH,0,0.00018661165,0.0001866116508608684
1654199.IV.SFI..EH,1,0.99990666,9.334087371826172e-05
1654679.IV.BDI..HH,1,0.99566734,0.0043326616287231445
1654679.IV.BOB..HH,0,0.0019820575,0.0019820574671030045
1654679.IV.ERBM..EH,1,0.99942774,0.0005722641944885254
1654679.IV.FNVD..HH,1,0.9998623,0.00013768672943115234
1654679.IV.PZZT..HH,1,0.99991214,8.785724639892578e-05
1654679.MN.VLC..HH,1,0.9995951,0.0004048943519592285
16632881.IV.BDI..HH,1,0.99285513,0.00714486837387085
16632881.IV.CRMI..HH,1,0.9985984,0.0014016032218933105
16632881.IV.MOCL..EH,1,0.99922264,0.0007773637771606445
16632881.IV.MPPT..EH,0,0.017037945,0.017037944868206978
16632881.IV.MTCR..EH,0,0.02579552,0.02579551935195923
16632881.GU.POPM..HH,1,0.9982608,0.001739203929901123
16632881.IV.SEI..HH,1,0.9995121,0.00048792362213134766
1663839.MN.VLC..HH,1,0.98906624,0.010933756828308105
1664821.IV.ERBM..EH,1,0.9975981,0.002401888370513916
16648421.IV.MTCR..EH,1,0.99936014,0.0006398558616638184
16648421.IV.PII..HH,1,0.7506043,0.2493957281112671
1668289.IV.ERBM..EH,0,0.007547177,0.007547176908701658
1668289.IV.FNVD..HH,1,0.99954456,0.00045543909072875977
1668289.IV.PZZT..HH,1,0.99725264,0.00274735689163208
1668289.MN.VLC..HH,0,0.0007240891,0.0007240890990942717
1668509.IV.SFI..EH,0,0.0016033608,0.001603360753506422
1670189.IV.BDI..HH,1,0.998273,0.001726984977722168
1670189.IV.FNVD..HH,0,0.0034985093,0.003498509293422103
1670189.MN.VLC..HH,1,0.99965155,0.0003484487533569336
1670289.IV.BDI..HH,1,0.9992994,0.0007005929946899414
1670289.MN.VLC..HH,1,0.9984133,0.0015866756439208984
1670309.IV.BDI..HH,1,0.8760575,0.12394249439239502
1670309.IV.ERBM..EH,0,0.00083107786,0.0008310778648592532
1670309.MN.VLC..HH,0,0.0031943684,0.0031943684443831444
1670319.IV.ARCI..HH,1,0.9939774,0.0060225725173950195
16706601.IV.FIU..EH,0,0.0024283356,0.002428335603326559
16706601.IV.ZCCA..HH,1,0.9996245,0.00037550926208496094
16751321.GU.ENR..HH,1,0.9908001,0.009199917316436768
16751321.GU.EQUI..HH,1,0.99895084,0.0010491609573364258
16751321.IV.PII..HH,1,0.9988042,0.0011957883834838867
1676719.IV.PZZT..HH,1,0.9994311,0.0005689263343811035
16787131.IV.CAFI..HH,0,0.0021379509,0.0021379508543759584
16787131.IV.CRMI..HH,0,0.0008847551,0.0008847551071085036
16787131.IV.CSNT..HH,0,0.0054934695,0.005493469536304474
16787131.IV.FROS..HH,1,0.9992378,0.0007622241973876953
16787131.IV.OSSC..HH,0,0.009195657,0.009195657446980476
16787131.IV.PII..HH,0,0.005135999,0.00513599906116724
16787131.IV.RUFI..EH,1,0.998312,0.0016880035400390625
16787131.IV.SEI..HH,1,0.9974044,0.0025956034660339355
1679169.MN.VLC..HH,0,0.00081514736,0.0008151473593898118
1681469.IV.FNVD..HH,1,0.9988834,0.0011165738105773926
1681469.IV.PZZT..HH,1,0.99752766,0.0024723410606384277
1681469.MN.VLC..HH,1,0.99439245,0.005607545375823975
1682331.GU.POPM..HH,1,0.99913955,0.0008604526519775391
1682331.IV.ZCCA..HH,1,0.9968071,0.003192901611328125
16829971.IV.PII..HH,0,0.01072165,0.01072164997458458
1684761.IV.CAVE..HH,1,0.9993697,0.0006303191184997559
1684761.IV.RAVA..EH,0,0.0026016356,0.00260163564234972
1684979.MN.TUE..HH,0,0.00204353,0.00204353011213243
1684979.MN.VLC..HH,1,0.999173,0.0008270144462585449
1685449.IV.SFI..EH,1,0.6676341,0.33236587047576904
1686049.IV.BDI..HH,1,0.9965702,0.0034297704696655273
1686049.IV.ERBM..EH,1,0.99941933,0.0005806684494018555
1686049.MN.VLC..HH,1,0.99980074,0.00019925832748413086
1686069.IV.ERBM..EH,1,0.99810636,0.0018936395645141602
1686179.IV.ERBM..EH,1,0.9977684,0.002231597900390625
1686239.IV.ERBM..EH,1,0.9951599,0.004840075969696045
1688511.IV.ZCCA..HH,1,0.99874383,0.0012561678886413574
1690979.IV.BOB..HH,0,0.0005787638,0.000578763778321445
1690979.IV.ERBM..EH,0,0.0019727075,0.0019727074541151524
1690979.IV.SALO..HH,1,0.990742,0.009257972240447998
1690979.MN.VLC..HH,0,0.00046676243,0.0004667624307330698
1692401.IV.BDI..HH,0,0.006906019,0.0069060190580785275
1692401.IV.CRMI..HH,1,0.9951109,0.004889070987701416
1692401.GU.EQUI..HH,0,0.031164842,0.03116484172642231
1692401.IV.MTCR..EH,1,0.99621624,0.0037837624549865723
1692401.GU.POPM..HH,0,0.002325957,0.002325956942513585
1692401.MN.VLC..HH,0,0.01014524,0.01014524046331644
16949011.IV.BRIS..HH,1,0.99872357,0.0012764334678649902
16949011.IV.IMOL..EH,1,0.9995369,0.00046312808990478516
16949011.IV.LMD..HH,0,0.0012592839,0.0012592838611453772
16949011.IV.MTCR..EH,1,0.9966587,0.0033413171768188477
16949011.IV.SEI..HH,1,0.9986052,0.001394808292388916
1696079.IV.BOB..HH,1,0.9982936,0.0017064213752746582
1696089.IV.BOB..HH,0,0.03659547,0.03659547120332718
1696839.IV.FNVD..HH,0,0.0068458486,0.006845848634839058
1696909.IV.BOB..HH,1,0.9989196,0.0010803937911987305
1696909.IV.MDI..HH,1,0.9993968,0.0006031990051269531
1697041.IV.APPI..EH,1,0.9991441,0.0008559226989746094
1697041.IV.ASQU..HH,0,0.05819124,0.05819123983383179
1697041.IV.BOB..HH,0,0.00068374566,0.000683745660353452
1697041.IV.BRMO..HH,1,0.99979776,0.0002022385597229004
1697041.IV.CASP..HH,1,0.99306124,0.006938755512237549
1697041.IV.CAVE..HH,1,0.95452464,0.04547536373138428
1697041.IV.CELB..HH,1,0.99893874,0.00106126070022583
1697041.IV.CPGN..EH,1,0.9993382,0.0006617903709411621
1697041.IV.CTI..HH,1,0.9811452,0.018854796886444092
1697041.IV.IMI..HH,1,0.98222715,0.0177728533744812
1697041.SI.KOSI..HH,1,0.99914336,0.0008566379547119141
1697041.IV.MABI..HH,1,0.9992563,0.0007436871528625488
1697041.IV.MAGA..HH,1,0.99964476,0.0003552436828613281
1697041.GU.MAIM..HH,1,0.9998301,0.00016987323760986328
1697041.IV.MSSA..HH,0,6.305025e-05,6.305024726316333e-05
1697041.IV.MTRZ..HH,0,0.0012641576,0.0012641575885936618
1697041.IV.NOVE..EH,1,0.98572505,0.014274954795837402
1697041.IV.PRMA..HH,1,0.99928963,0.0007103681564331055
1697041.IV.SALO..HH,1,0.99814045,0.0018595457077026367
1697041.IV.SSP9..EH,0,0.0038438223,0.003843822283670306
1697041.IV.T0819..EH,1,0.99758637,0.002413630485534668
1697041.IV.TEOL..HH,1,0.9997123,0.00028771162033081055
1697041.MN.VLC..HH,1,0.9991441,0.0008559226989746094
1697041.IV.ZCCA..HH,0,3.9077662e-05,3.9077662222553045e-05
1697091.MN.VLC..HH,0,0.0039979364,0.003997936379164457
16972901.IV.ATLO..EH,1,0.8933111,0.10668891668319702
16972901.IV.CAFI..HH,0,0.02001465,0.020014649257063866
16972901.IV.CSNT..HH,0,0.0015670165,0.0015670164721086621
16972901.IV.MPPT..EH,1,0.9238215,0.07617849111557007
16972901.IV.OSSC..HH,0,0.0009906995,0.0009906995110213757
1697681.IV.BDI..HH,0,0.015015976,0.015015975572168827
1697681.GU.EQUI..HH,1,0.99855,0.0014500021934509277
1698099.IV.FNVD..HH,0,0.00646375,0.006463749799877405
1698101.IV.MTCR..EH,0,0.0018746842,0.0018746842397376895
1698101.MN.VLC..HH,1,0.99616855,0.0038314461708068848
1698151.MN.VLC..HH,1,0.9991379,0.00086212158203125
1698389.IV.RAVA..EH,1,0.99963176,0.0003682374954223633
1698521.MN.VLC..HH,0,0.0019343125,0.001934312516823411
1698721.MN.VLC..HH,0,0.006810547,0.006810546852648258
1698961.IV.BDI..HH,1,0.99883634,0.0011636614799499512
1698961.GU.POPM..HH,1,0.9995461,0.0004538893699645996
1698961.MN.VLC..HH,0,0.0029999244,0.0029999243561178446
1699111.IV.BDI..HH,1,0.99854577,0.0014542341232299805
1699111.MN.VLC..HH,1,0.9909869,0.009013116359710693
1699111.IV.ZCCA..HH,0,0.0044020372,0.0044020372442901134
1699391.GU.GRAM..HH,1,0.9995951,0.0004048943519592285
1699391.IV.MTCR..EH,0,0.004587088,0.004587087780237198
1699391.GU.POPM..HH,1,0.9978382,0.0021618008613586426
1699391.MN.VLC..HH,1,0.9337487,0.06625127792358398
1699581.GU.GRAM..HH,0,0.0023341917,0.002334191696718335
1699581.IV.MSSA..HH,0,0.013675855,0.013675854541361332
1699981.GU.MAIM..HH,1,0.9988134,0.0011866092681884766
1699981.GU.POPM..HH,1,0.9967045,0.0032954812049865723
1699981.MN.VLC..HH,0,0.0014039142,0.001403914182446897
1700611.IV.BDI..HH,1,0.991568,0.008431971073150635
1700611.GU.POPM..HH,1,0.9886332,0.011366784572601318
1700611.MN.VLC..HH,1,0.99921703,0.0007829666137695312
1702071.IV.BDI..HH,1,0.9968598,0.0031402111053466797
1702071.GU.MAIM..HH,1,0.9978168,0.002183198928833008
1702071.GU.POPM..HH,0,0.0038594785,0.0038594785146415234
1702071.MN.VLC..HH,1,0.9979845,0.0020154714584350586
1702251.IV.BDI..HH,0,0.0035111646,0.0035111645702272654
1702251.MN.VLC..HH,0,0.0037033646,0.003703364636749029
17023091.GU.MAIM..HH,1,0.99923265,0.0007673501968383789
17023091.IV.PII..HH,1,0.99921167,0.0007883310317993164
1702321.MN.VLC..HH,1,0.99810946,0.0018905401229858398
1702371.MN.VLC..HH,0,0.0027442065,0.0027442064601927996
17023841.IV.ARCI..HH,1,0.98574233,0.014257669448852539
17023841.IV.MAON..HH,1,0.9986926,0.0013074278831481934
17023841.IV.MCIV..HH,0,0.0010014189,0.001001418917439878
17023841.IV.PII..HH,1,0.9989492,0.0010507702827453613
17024681.OX.BALD..HH,0,0.0077872463,0.007787246257066727
17024681.IV.BOB..HH,1,0.9990815,0.0009185075759887695
17024681.GU.CANO..HH,0,0.00046588428,0.00046588428085669875
17024681.OX.CGRP..HH,0,0.00035982532,0.00035982532426714897
17024681.IV.CTI..HH,0,0.0013320671,0.0013320670695975423
17024681.ST.DOSS..HH,0,0.00093817996,0.0009381799609400332
17024681.GU.EQUI..HH,1,0.99913627,0.0008637309074401855
17024681.ST.GAGG..HH,0,0.0005482851,0.0005482850829139352
17024681.GU.GBOS..HH,0,0.00039444363,0.00039444363210350275
17024681.GU.GORR..HH,0,0.00085684436,0.0008568443590775132
17024681.GU.GRAM..HH,1,0.998086,0.0019140243530273438
17024681.IV.IMI..HH,0,0.0034608801,0.003460880136117339
17024681.SI.LUSI..HH,0,0.001036448,0.001036448054946959
17024681.OX.MARN..HH,0,0.002260515,0.0022605150006711483
17024681.IV.MSSA..HH,0,0.00032836598,0.0003283659752923995
17024681.IV.PLMA..HH,0,0.00046627922,0.00046627921983599663
17024681.IV.QLNO..HH,0,0.00021161966,0.00021161965560168028
17024681.GU.RNCA..HH,0,0.0016965508,0.001696550752967596
17024681.GU.RORO..HH,1,0.9993531,0.0006468892097473145
17024681.IV.ROVR..HH,0,0.004233824,0.004233824089169502
17024681.IV.SARZ..HH,1,0.22576414,0.7742358595132828
17024681.GU.TRAV..HH,1,0.9934017,0.006598293781280518
1703261.GU.GRAM..HH,0,0.0022246777,0.0022246777079999447
1703261.GU.POPM..HH,0,0.026115,0.026115000247955322
1703261.MN.VLC..HH,1,0.9956175,0.004382491111755371
1703831.IV.PLMA..HH,1,0.99762183,0.0023781657218933105
1703831.MN.VLC..HH,0,0.0010800671,0.001080067129805684
1703901.GU.EQUI..HH,0,0.0004855724,0.0004855724109802395
1703901.GU.GRAM..HH,0,0.0017874788,0.0017874788027256727
1703901.GU.MAIM..HH,1,0.999111,0.0008890032768249512
1703901.GU.POPM..HH,0,0.002236265,0.002236264990642667
1703901.MN.VLC..HH,0,0.0022197827,0.0022197826765477657
1703901.IV.ZCCA..HH,1,0.9988194,0.0011805891990661621
1704441.IV.BDI..HH,1,0.9950825,0.004917502403259277
1704441.GU.MAIM..HH,1,0.9995629,0.00043708086013793945
1704441.GU.POPM..HH,1,0.9969618,0.0030382275581359863
1704441.MN.VLC..HH,0,0.0029659164,0.0029659164138138294
1704581.IV.BDI..HH,0,0.032169145,0.032169144600629807
1704581.GU.POPM..HH,1,0.9939547,0.006045281887054443
1704761.IV.RAVA..EH,1,0.99846834,0.0015316605567932129
1705581.IV.BDI..HH,1,0.9996136,0.0003864169120788574
1705581.MN.VLC..HH,0,0.0032782461,0.0032782461494207382
1705621.IV.BDI..HH,1,0.9981477,0.001852273941040039
1705621.GU.GRAM..HH,0,0.000994377,0.0009943769546225667
1705621.IV.MTCR..EH,0,0.007682033,0.007682032883167267
1705621.MN.VLC..HH,1,0.99691653,0.003083467483520508
1706121.GU.EQUI..HH,1,0.9937668,0.00623321533203125
1706121.GU.GRAM..HH,1,0.99676466,0.003235340118408203
1706121.GU.POPM..HH,1,0.99880207,0.0011979341506958008
1706121.MN.VLC..HH,1,0.9989895,0.0010104775428771973
1706321.MN.VLC..HH,0,0.0006549363,0.0006549363024532795
1706601.MN.VLC..HH,1,0.99702966,0.0029703378677368164
1707711.IV.MTCR..EH,0,0.0005738865,0.0005738865002058446
1707711.MN.VLC..HH,0,0.008480871,0.008480871096253395
1708451.IV.BDI..HH,0,0.003097193,0.003097193082794547
1708451.MN.VLC..HH,1,0.9980849,0.0019150972366333008
1708481.MN.VLC..HH,1,0.99813133,0.0018686652183532715
1708581.IV.BDI..HH,1,0.9947785,0.0052214860916137695
1708581.GU.GRAM..HH,1,0.99951005,0.0004899501800537109
1708581.GU.MAIM..HH,1,0.99863297,0.001367032527923584
1708581.GU.POPM..HH,1,0.99777466,0.002225339412689209
1708581.MN.VLC..HH,0,0.006899276,0.006899275816977024
1709041.IV.MSSA..HH,0,0.0008305206,0.0008305205847136676
17093001.GU.SARM..EH,1,0.99850935,0.0014906525611877441
1710131.IV.BDI..HH,1,0.99975103,0.00024896860122680664
1710131.GU.POPM..HH,0,0.00027730718,0.000277307175565511
1710211.IV.BDI..HH,1,0.99897563,0.0010243654251098633
1710211.GU.POPM..HH,1,0.9988403,0.0011597275733947754
1710211.MN.VLC..HH,1,0.9059921,0.09400790929794312
1710269.IV.BOB..HH,0,0.0016573438,0.0016573438188061118
1710291.IV.BDI..HH,1,0.9985808,0.0014191865921020508
1710291.GU.POPM..HH,1,0.9997298,0.0002701878547668457
1710291.MN.VLC..HH,0,0.0073720412,0.00737204123288393
1710839.IV.ERBM..EH,1,0.9989587,0.0010412931442260742
1710839.MN.VLC..HH,1,0.99880636,0.0011936426162719727
1711819.IV.NOVE..EH,1,0.99853706,0.0014629364013671875
1712639.IV.BDI..HH,1,0.99935657,0.0006434321403503418
17128811.IV.BRIS..HH,1,0.9997271,0.00027292966842651367
17128811.IV.CAFI..HH,0,3.5251578e-05,3.525157808326185e-05
17128811.IV.IMOL..EH,0,0.005780131,0.0057801310904324055
17128811.IV.LMD..HH,1,0.999038,0.0009620189666748047
17128811.GU.POPM..HH,0,0.2115511,0.21155110001564026
17128811.IV.SEI..HH,1,0.9986803,0.0013197064399719238
1712991.IV.BDI..HH,1,0.99948174,0.0005182623863220215
1712991.GU.POPM..HH,0,0.0020672616,0.0020672616083174944
1712991.MN.VLC..HH,0,0.00086269365,0.0008626936469227076
1713569.IV.BDI..HH,1,0.9926987,0.007301270961761475
1713569.IV.SFI..EH,1,0.9991128,0.0008872151374816895
1713579.IV.BDI..HH,1,0.99262494,0.007375061511993408
1713821.IV.FIU..EH,0,0.00036650672,0.0003665067197289318
1714491.IV.RAVA..EH,0,0.0010048496,0.001004849560558796
1714491.IV.SERM..EH,0,0.004397031,0.004397030919790268
1714601.IV.BDI..HH,1,0.9986688,0.0013312101364135742
1714601.GU.MAIM..HH,1,0.99799806,0.002001941204071045
1714601.IV.MTCR..EH,1,0.9990489,0.0009511113166809082
1714601.GU.POPM..HH,1,0.99871624,0.0012837648391723633
1714601.MN.VLC..HH,0,0.0028740799,0.0028740798588842154
1714801.GU.POPM..HH,1,0.9982316,0.0017684102058410645
1714801.MN.VLC..HH,0,0.004099217,0.004099216777831316
1714871.GU.POPM..HH,1,0.9988951,0.001104891300201416
1714871.MN.VLC..HH,0,0.017989626,0.01798962615430355
1716141.GU.POPM..HH,1,0.99832386,0.0016761422157287598
17166551.IV.BDI..HH,1,0.9911146,0.008885383605957031
17166551.GU.CARD..HH,1,0.9993819,0.0006181001663208008
17166551.IV.CRMI..HH,1,0.9990095,0.0009905099868774414
17166551.IV.FNVD..HH,1,0.99975806,0.00024193525314331055
17166551.GU.GSCL..HH,1,0.9995177,0.00048232078552246094
17166551.GU.MAIM..HH,1,0.998869,0.0011309981346130371
17166551.IV.MOCL..EH,0,0.0013617247,0.0013617246877402067
17166551.IV.MTCR..EH,1,0.9989911,0.0010089278221130371
17166551.IV.PII..HH,1,0.99749184,0.0025081634521484375
17166551.GU.POPM..HH,1,0.9995284,0.0004715919494628906
17166551.GU.SARM..EH,1,0.9954775,0.004522502422332764
17166551.MN.VLC..HH,1,0.99891114,0.001088857650756836
1717721.IV.BDI..HH,1,0.99941707,0.0005829334259033203
1717721.GU.POPM..HH,1,0.9926692,0.007330775260925293
1717721.MN.VLC..HH,0,0.0023269309,0.0023269308730959892
1719821.IV.BDI..HH,1,0.99952996,0.00047004222869873047
1719931.MN.VLC..HH,0,0.0028089804,0.0028089804109185934
17221881.IV.FROS..HH,0,0.07847687,0.07847686856985092
1722199.IV.ERBM..EH,1,0.9637059,0.03629410266876221
1722199.IV.FNVD..HH,0,0.004231684,0.004231683909893036
1722199.IV.PZZT..HH,0,0.0010334399,0.001033439883030951
1722199.MN.VLC..HH,1,0.99698573,0.0030142664909362793
1722351.IV.ARCI..HH,1,0.99904543,0.0009545683860778809
1722351.IV.CSNT..HH,0,0.0025741006,0.002574100624769926
1722351.IV.FROS..HH,0,0.0072713257,0.007271325681358576
1722351.IV.MCIV..HH,1,0.99920636,0.0007936358451843262
1723589.IV.SFI..EH,0,0.000667049,0.0006670490256510675
1723899.IV.ERBM..EH,1,0.9981748,0.0018252134323120117
1724589.IV.CRMI..HH,1,0.9982698,0.001730203628540039
1724589.IV.FNVD..HH,0,0.00062499876,0.0006249987636692822
1724879.IV.ARCI..HH,1,0.99710065,0.002899348735809326
1725209.IV.PZZT..HH,1,0.99901533,0.0009846687316894531
1725301.IV.BDI..HH,1,0.99903274,0.0009672641754150391
1725541.IV.CRMI..HH,1,0.0005840927,0.9994159073103219
1725541.IV.FROS..HH,0,0.0047857463,0.004785746335983276
1725809.IV.FNVD..HH,1,0.9983328,0.0016672015190124512
1725809.MN.VLC..HH,1,0.9990741,0.000925898551940918
1725839.IV.BDI..HH,1,0.9979697,0.002030313014984131
1725839.IV.ERBM..EH,1,0.99914885,0.0008511543273925781
1725839.IV.FNVD..HH,1,0.99895585,0.001044154167175293
1725839.MN.VLC..HH,1,0.9988042,0.0011957883834838867
17264811.IV.ATLO..EH,1,0.9995394,0.00046062469482421875
17264811.IV.ATMC..EH,1,0.99390054,0.0060994625091552734
17264811.IV.ATPI..EH,1,0.9989279,0.0010721087455749512
17264811.IV.ATVO..HH,1,0.9991679,0.0008320808410644531
17264811.IV.BDI..HH,1,0.9990772,0.0009227991104125977
17264811.IV.CAFI..HH,1,0.99790716,0.0020928382873535156
17264811.IV.CASP..HH,1,0.99947745,0.0005225539207458496
17264811.IV.CRMI..HH,1,0.9991924,0.0008075833320617676
