traccia,y_Mano,y_predict,delta
17671931.GU.GRAM..HH,1,0.9985701,0.001429915428161621
17671951.GU.GRAM..HH,1,0.9978119,0.00218808650970459
17671951.IV.MSSA..HH,0,0.0026694427,0.002669442677870393
17671951.IV.PRMA..HH,0,0.010106842,0.010106842033565044
17672271.GU.GORR..HH,0,0.0047433223,0.004743322264403105
17672271.GU.GRAM..HH,1,0.9950282,0.004971802234649658
17672271.IV.MSSA..HH,0,0.010659232,0.010659231804311275
17672271.IV.PRMA..HH,0,0.017481714,0.017481714487075806
17672401.GU.GORR..HH,0,0.0039556194,0.0039556194096803665
17672401.GU.GRAM..HH,1,0.9951467,0.004853308200836182
17672401.IV.PRMA..HH,0,0.092702895,0.09270289540290833
17672861.GU.GRAM..HH,1,0.99877137,0.001228630542755127
1767311.IV.MTCR..EH,1,0.99328434,0.006715655326843262
17674251.GU.GORR..HH,0,0.004312208,0.004312207922339439
17674251.GU.GRAM..HH,1,0.9986858,0.0013142228126525879
17674541.GU.GORR..HH,0,0.015212084,0.015212084166705608
17674541.GU.GRAM..HH,1,0.99767345,0.0023265480995178223
17674541.IV.MDI..HH,0,0.0014719176,0.0014719176106154919
17674791.GU.GORR..HH,0,0.06670991,0.06670991331338882
17674791.GU.GRAM..HH,1,0.9983646,0.0016353726387023926
17674791.GU.SARM..EH,0,0.006506186,0.006506185978651047
17675081.GU.GORR..HH,0,0.12452577,0.1245257705450058
17675081.GU.GRAM..HH,1,0.9989662,0.001033782958984375
17675081.IV.MSSA..HH,0,0.009953556,0.009953555651009083
17675081.IV.PRMA..HH,0,0.0145549765,0.014554976485669613
17675141.GU.EQUI..HH,1,0.9988967,0.0011032819747924805
17675141.GU.GORR..HH,0,0.0047095614,0.004709561355412006
17675141.GU.GRAM..HH,1,0.99936575,0.0006342530250549316
17675141.IV.MSSA..HH,0,0.004247442,0.00424744188785553
17675141.IV.PLMA..HH,1,0.99362355,0.006376445293426514
17675421.IV.MSSA..HH,0,0.0052036894,0.005203689448535442
17676551.GU.GRAM..HH,0,0.9841285,0.984128475189209
17676551.IV.MSSA..HH,0,0.004812086,0.004812086001038551
17676551.IV.PRMA..HH,0,0.050607942,0.050607942044734955
1767661.IV.BDI..HH,0,0.031529892,0.03152989223599434
1767661.GU.POPM..HH,0,0.018620115,0.018620114773511887
1767661.IV.SEI..HH,0,0.0039310395,0.0039310394786298275
17679201.IV.BOB..HH,1,0.98603976,0.01396024227142334
17679201.GU.GRAM..HH,1,0.9962931,0.0037068724632263184
17679201.IV.PRMA..HH,0,0.0013446944,0.0013446944067254663
17687341.IV.MSSA..HH,0,0.0042768517,0.004276851657778025
17687791.GU.EQUI..HH,1,0.9963356,0.003664374351501465
17691181.GU.GRAM..HH,1,0.99902225,0.0009777545928955078
1769131.IV.BDI..HH,1,0.9896373,0.010362684726715088
1769131.IV.MTCR..EH,1,0.70389193,0.29610806703567505
1769131.GU.POPM..HH,1,0.99808085,0.0019191503524780273
1769131.MN.VLC..HH,1,0.99003345,0.009966552257537842
1771511.IV.FNVD..HH,1,0.9981488,0.001851201057434082
1771841.IV.FNVD..HH,1,0.9989617,0.0010383129119873047
1773171.GU.MAIM..HH,1,0.9967638,0.0032361745834350586
17737051.GU.GORR..HH,0,0.003216625,0.0032166249584406614
17737141.GU.GORR..HH,0,0.005079866,0.005079865921288729
17737141.GU.GSCL..HH,1,0.9300441,0.06995588541030884
17737141.GU.MAIM..HH,1,0.93963116,0.06036883592605591
17737141.IV.MDI..HH,1,0.035240088,0.9647599123418331
1773871.IV.ASQU..HH,1,0.99908435,0.0009156465530395508
1773871.IV.CAFI..HH,1,0.9287228,0.0712772011756897
1773871.IV.CRMI..HH,1,0.99915767,0.0008423328399658203
1773871.IV.FROS..HH,1,0.9918296,0.00817042589187622
1773871.IV.IMOL..EH,1,0.9935229,0.0064771175384521484
1773871.IV.MTCR..EH,1,0.99952173,0.0004782676696777344
1773871.IV.MTRZ..HH,1,0.99875927,0.0012407302856445312
1773871.IV.PARC..HH,1,0.9718114,0.028188586235046387
1773871.IV.SEI..HH,1,0.99769694,0.0023030638694763184
1773871.IV.SSP9..EH,1,0.9885683,0.011431694030761719
1773871.IV.ZCCA..HH,1,0.9971896,0.0028104186058044434
17751421.IV.CTI..HH,1,0.019865528,0.9801344722509384
17751421.ST.DOSS..HH,1,0.9975311,0.002468883991241455
17751421.IV.PII..HH,1,0.78499335,0.21500664949417114
17751421.IV.ROVR..HH,1,0.0486506,0.9513493999838829
17751421.GU.SARM..EH,1,0.99793315,0.0020668506622314453
17751421.IV.ZCCA..HH,1,0.17179719,0.8282028138637543
17757301.IV.LMD..HH,0,0.001056571,0.0010565710254013538
17757301.IV.MTRZ..HH,1,0.99449366,0.005506336688995361
17757301.IV.SEI..HH,0,0.0021708298,0.002170829800888896
1777691.IV.ASQU..HH,1,0.99887794,0.0011220574378967285
1777691.IV.MTCR..EH,1,0.99628925,0.0037107467651367188
1777691.IV.RUFI..EH,1,0.9984567,0.001543283462524414
1777691.IV.SEI..HH,1,0.9977131,0.0022869110107421875
17787671.GU.GRAM..HH,1,0.9979634,0.002036571502685547
17819251.IV.BDI..HH,0,0.18239781,0.18239781260490417
17819251.GU.MAIM..HH,1,0.21267103,0.7873289734125137
17819251.IV.MPPT..EH,0,0.00044770664,0.00044770663953386247
17819251.IV.MTCR..EH,0,0.033123676,0.0331236757338047
17819251.GU.POPM..HH,1,0.998102,0.0018979907035827637
1785541.IV.ASQU..HH,1,0.9989672,0.0010328292846679688
1785541.IV.RUFI..EH,1,0.99532026,0.004679739475250244
1785541.IV.SEI..HH,1,0.99926144,0.0007385611534118652
17865431.GU.POPM..HH,0,0.0007728158,0.0007728157797828317
17867591.GU.GSCL..HH,1,0.99845266,0.0015473365783691406
1786981.GU.CARD..HH,1,0.99854726,0.0014527440071105957
1786981.IV.MTCR..EH,0,0.007302511,0.007302511017769575
1786981.GU.SARM..HH,0,0.005278682,0.005278681870549917
1786981.MN.VLC..HH,0,0.0034903018,0.0034903017804026604
17871571.IV.CSNT..HH,1,0.99863666,0.0013633370399475098
17871571.IV.FROS..HH,1,0.9976095,0.0023905038833618164
17871571.IV.MPPT..EH,0,0.11225568,0.11225567758083344
17871571.IV.OSSC..HH,1,0.9984623,0.0015376806259155273
1789449.IV.ERBM..EH,1,0.99777657,0.0022234320640563965
1789489.IV.ERBM..EH,1,0.9986292,0.0013707876205444336
1789509.IV.ERBM..EH,1,0.99830496,0.0016950368881225586
1790629.IV.ERBM..EH,1,0.9980102,0.0019897818565368652
1790709.IV.ERBM..EH,1,0.9981027,0.001897275447845459
17915871.GU.GSCL..HH,1,0.99575955,0.004240453243255615
17915871.IV.ZCCA..HH,1,0.9971424,0.0028576254844665527
1792369.IV.BDI..HH,1,0.9989009,0.0010991096496582031
1792369.IV.FNVD..HH,1,0.9984713,0.0015286803245544434
1792999.IV.ERBM..EH,1,0.9982255,0.0017744898796081543
1792999.MN.VLC..HH,1,0.9977622,0.0022377967834472656
1793039.IV.BDI..HH,0,0.0022563525,0.0022563524544239044
1793039.IV.CASP..HH,0,0.00227279,0.002272790065035224
1793039.IV.ERBM..EH,1,0.99734986,0.002650141716003418
1793039.MN.VLC..HH,1,0.9968322,0.0031678080558776855
1793501.GU.GORR..HH,1,0.9938745,0.006125509738922119
1793501.GU.GRAM..HH,0,0.004388172,0.0043881721794605255
17945501.IV.CSNT..HH,1,0.99829286,0.0017071366310119629
17945501.IV.FROS..HH,0,0.121019766,0.12101976573467255
17945501.IV.OSSC..HH,1,0.9993698,0.0006301999092102051
1794819.MN.VLC..HH,1,0.9972857,0.0027142763137817383
1795229.IV.BDI..HH,1,0.9965564,0.003443598747253418
1795229.IV.CRMI..HH,1,0.9963236,0.0036764144897460938
1795229.IV.FNVD..HH,1,0.99899584,0.0010041594505310059
1795799.IV.CASP..HH,0,0.0027163725,0.002716372488066554
1797139.IV.BDI..HH,1,0.97094065,0.02905935049057007
1797139.IV.CRMI..HH,1,0.99871576,0.0012842416763305664
1797139.IV.PZZT..HH,1,0.99927217,0.0007278323173522949
1797709.IV.CASP..HH,1,0.9996296,0.00037038326263427734
17982401.IV.LMD..HH,0,0.63535416,0.6353541612625122
17982401.IV.MTRZ..HH,1,0.9973954,0.0026046037673950195
17982401.IV.SEI..HH,0,0.012784728,0.012784727849066257
1798681.IV.ASQU..HH,1,0.99740607,0.0025939345359802246
1798681.IV.CSNT..HH,1,0.99855024,0.0014497637748718262
1798681.IV.MTCR..EH,0,0.0012526936,0.0012526935897767544
18003021.GU.GSCL..HH,0,0.0032300807,0.003230080706998706
18003021.GU.SARM..EH,1,0.99705625,0.002943754196166992
1801389.IV.FNVD..HH,0,0.0021021473,0.0021021473221480846
1801409.IV.MTRZ..HH,1,0.9981185,0.0018814802169799805
18014181.GU.GRAM..HH,1,0.98911566,0.010884344577789307
18014521.GU.GRAM..HH,1,0.9979736,0.002026379108428955
1801519.IV.CRMI..HH,1,0.9982948,0.0017052292823791504
1801519.IV.FNVD..HH,0,0.029235529,0.02923552878201008
1801539.IV.MTRZ..HH,1,0.99707294,0.002927064895629883
1801569.IV.MTRZ..HH,1,0.9992156,0.0007843971252441406
1801589.IV.MTRZ..HH,1,0.9993044,0.0006955862045288086
1801629.IV.FNVD..HH,1,0.9985672,0.0014327764511108398
1801671.IV.ASQU..HH,1,0.99937254,0.0006274580955505371
1801671.IV.BRIS..HH,0,0.0018802681,0.0018802681006491184
1801671.IV.RUFI..EH,1,0.99834764,0.001652359962463379
1801671.IV.SEI..HH,1,0.99643195,0.0035680532455444336
1801671.IV.SFI..EH,1,0.99954164,0.0004583597183227539
1801699.IV.FNVD..HH,0,0.0028854168,0.0028854168485850096
1801699.IV.MTRZ..HH,1,0.9985998,0.0014001727104187012
1801759.IV.MTRZ..HH,1,0.9891039,0.010896086692810059
18018261.GU.GRAM..HH,0,0.0036040447,0.003604044672101736
18018261.GU.RNCA..HH,1,0.99893945,0.0010605454444885254
1801869.IV.FNVD..HH,0,0.15004718,0.1500471830368042
1801889.IV.MTRZ..HH,1,0.99927396,0.0007260441780090332
1801889.IV.SALO..HH,1,0.99789715,0.0021028518676757812
1801909.IV.BDI..HH,1,0.998723,0.0012770295143127441
1801949.IV.FNVD..HH,1,0.99631554,0.0036844611167907715
1801979.IV.BDI..HH,1,0.9985934,0.0014066100120544434
1801979.IV.FNVD..HH,0,0.00074259203,0.0007425920339301229
1801979.IV.SFI..EH,1,0.9984238,0.0015761852264404297
1801989.IV.FNVD..HH,1,0.9994091,0.0005909204483032227
1801989.IV.MTRZ..HH,1,0.9987257,0.0012742877006530762
1802029.IV.FNVD..HH,0,0.0052878004,0.005287800449877977
1802089.IV.BDI..HH,1,0.9995048,0.0004951953887939453
1802089.IV.FAEN..HH,1,0.80514836,0.19485163688659668
1802129.IV.FNVD..HH,0,0.028239654,0.028239654377102852
1802209.IV.BDI..HH,1,0.9983175,0.0016825199127197266
1802209.IV.MTRZ..HH,1,0.9977202,0.002279818058013916
1802239.IV.ERBM..EH,1,0.9991297,0.0008702874183654785
1802239.IV.FNVD..HH,0,0.0028491113,0.002849111333489418
1802239.IV.MTRZ..HH,1,0.99740136,0.0025986433029174805
1802259.IV.FNVD..HH,1,0.9993692,0.000630795955657959
1802259.IV.MTRZ..HH,1,0.99957806,0.00042194128036499023
18022911.IV.CSNT..HH,1,0.9989748,0.0010251998901367188
18022911.IV.FROS..HH,1,0.9936313,0.006368696689605713
18022911.IV.OSSC..HH,1,0.9992192,0.0007808208465576172
1802319.IV.BDI..HH,1,0.99614453,0.003855466842651367
1802319.IV.MTRZ..HH,1,0.9971095,0.0028905272483825684
1802349.IV.ASQU..HH,0,0.002035364,0.002035364042967558
1802349.IV.BADI..EH,1,0.998767,0.0012329816818237305
1802349.IV.MTRZ..HH,1,0.99910814,0.0008918642997741699
1802349.IV.SFI..EH,0,0.007872612,0.007872612215578556
1802369.IV.BDI..HH,1,0.99130005,0.008699953556060791
1802459.IV.MTRZ..HH,1,0.9983531,0.001646876335144043
1802489.IV.MTRZ..HH,1,0.9983596,0.0016403794288635254
1802499.IV.FNVD..HH,1,0.99599046,0.004009544849395752
1802549.IV.FNVD..HH,0,0.047255244,0.047255244106054306
1802809.IV.PZZT..HH,0,0.004001314,0.0040013138204813
1802879.IV.FNVD..HH,0,0.0059438185,0.005943818483501673
1802879.IV.PZZT..HH,1,0.9969695,0.0030304789543151855
1802889.IV.FNVD..HH,0,0.0028899286,0.0028899286407977343
1802889.IV.PZZT..HH,1,0.99622715,0.0037728548049926758
1802939.IV.CRMI..HH,1,0.9965064,0.0034936070442199707
1802939.IV.FNVD..HH,0,0.0148467,0.014846700243651867
1802939.IV.PZZT..HH,1,0.997771,0.002228975296020508
1802969.IV.FNVD..HH,0,0.004593988,0.004593987949192524
1802969.IV.PZZT..HH,1,0.9964451,0.0035548806190490723
1802979.IV.FNVD..HH,0,0.0023004287,0.002300428692251444
1802979.IV.PZZT..HH,1,0.9974026,0.0025973916053771973
1803009.IV.PZZT..HH,1,0.9997868,0.00021320581436157227
1803019.IV.CRMI..HH,1,0.99565613,0.004343867301940918
1803049.IV.PZZT..HH,1,0.99032754,0.009672462940216064
1803089.IV.FNVD..HH,1,0.9805459,0.019454121589660645
1803089.IV.PZZT..HH,1,0.9995747,0.0004252791404724121
1803129.IV.FNVD..HH,0,0.011430763,0.011430762708187103
1803129.IV.PZZT..HH,1,0.9992224,0.0007776021957397461
1803169.IV.FNVD..HH,1,0.99751544,0.002484560012817383
1803169.IV.PZZT..HH,1,0.9920447,0.007955312728881836
1803189.IV.PZZT..HH,0,0.018117048,0.01811704784631729
1803229.IV.CRMI..HH,1,0.9971928,0.0028071999549865723
1803229.IV.FNVD..HH,0,0.022094212,0.022094212472438812
1803629.IV.FNVD..HH,0,0.0016745413,0.0016745412722229958
1804511.IV.BDI..HH,1,0.99733704,0.002662956714630127
1804511.GU.CARD..HH,1,0.99730563,0.002694368362426758
1804511.IV.ERBM..EH,0,0.010104848,0.010104848071932793
1804511.MN.VLC..HH,1,0.9982066,0.0017933845520019531
18045231.IV.SEI..HH,1,0.9994574,0.0005425810813903809
1804629.IV.NOVE..EH,1,0.9990312,0.0009688138961791992
1805119.IV.FNVD..HH,0,0.0046913824,0.0046913824044167995
1805229.IV.PZZT..HH,1,0.9953713,0.00462871789932251
1805259.IV.PZZT..HH,1,0.9983358,0.0016642212867736816
1805319.IV.FNVD..HH,0,0.0014773019,0.0014773019356653094
1805319.IV.PZZT..HH,1,0.99778086,0.0022191405296325684
1805349.IV.PZZT..HH,1,0.99893934,0.0010606646537780762
1805529.IV.PZZT..HH,1,0.99721813,0.0027818679809570312
1806599.IV.MTRZ..HH,1,0.99963367,0.0003663301467895508
1807139.IV.ASQU..HH,1,0.9967924,0.0032076239585876465
1807339.IV.ASQU..HH,1,0.99871683,0.0012831687927246094
1807419.IV.ASQU..HH,1,0.99785393,0.0021460652351379395
1807419.IV.SFI..EH,1,0.9990828,0.0009171962738037109
1807421.IV.RAVA..EH,1,0.9960412,0.0039588212966918945
1807439.IV.ASQU..HH,1,0.9969662,0.0030338168144226074
1807459.IV.ASQU..HH,1,0.99815,0.0018500089645385742
1807569.IV.BDI..HH,1,0.99928373,0.0007162690162658691
1807569.IV.CRMI..HH,1,0.99927956,0.0007204413414001465
1807569.IV.FNVD..HH,0,0.0012568538,0.0012568538077175617
1807569.IV.MTRZ..HH,1,0.99884963,0.001150369644165039
1807569.IV.ZCCA..HH,1,0.99900395,0.0009960532188415527
1807619.IV.ARCI..HH,0,0.001534452,0.0015344519633799791
1807619.IV.BDI..HH,0,0.02860813,0.028608130291104317
1807619.IV.CAFI..HH,0,0.0048747007,0.004874700680375099
1807619.IV.CASP..HH,0,0.002017169,0.002017169026657939
1807619.IV.CMPO..HH,0,0.002257947,0.0022579471115022898
1807619.IV.DOI..HH,0,0.0058647715,0.005864771548658609
1807619.IV.MAON..HH,0,0.002269785,0.0022697849199175835
1807619.IV.MDI..HH,0,0.0020923773,0.002092377282679081
1807619.IV.NOVE..EH,0,0.002382712,0.002382711973041296
1807619.IV.SACS..HH,0,0.0019700252,0.0019700252451002598
1807619.MN.TUE..HH,0,0.0024184876,0.0024184875655919313
1807869.IV.ERBM..EH,1,0.9965049,0.0034950971603393555
1808209.IV.ERBM..EH,1,0.99794215,0.0020578503608703613
1808989.IV.BOB..HH,1,0.9987232,0.0012767910957336426
1808989.IV.CMPO..HH,1,0.9978549,0.002145111560821533
1808989.IV.FNVD..HH,1,0.9894644,0.010535597801208496
1808989.IV.SALO..HH,1,0.99888927,0.0011107325553894043
1809519.IV.ZCCA..HH,1,0.99889696,0.001103043556213379
1810859.IV.ARCI..HH,1,0.9934408,0.006559193134307861
1810859.IV.CSNT..HH,1,0.9985216,0.0014783740043640137
1811329.IV.CRMI..HH,1,0.9983981,0.001601874828338623
1811329.IV.FNVD..HH,1,0.007306647,0.9926933529786766
1811329.IV.MTRZ..HH,0,0.99958783,0.9995878338813782
1811329.IV.PZZT..HH,1,0.9976077,0.002392292022705078
18131571.IV.ROVR..HH,1,0.9469795,0.053020477294921875
1814189.IV.FNVD..HH,0,0.045630712,0.04563071206212044
1814219.IV.SFI..EH,1,0.9989023,0.0010976791381835938
18155041.GU.CARD..HH,1,0.99958295,0.0004170536994934082
18155041.GU.EQUI..HH,0,0.0026485147,0.0026485146954655647
18155041.MN.VLC..HH,0,0.0012961291,0.0012961290776729584
18161341.IV.SEI..HH,0,0.009170555,0.00917055457830429
1818559.IV.BDI..HH,1,0.9895716,0.010428428649902344
1818559.IV.CRMI..HH,1,0.9975769,0.002423107624053955
1818559.MN.VLC..HH,0,0.0030898522,0.0030898521654307842
1819751.IV.ARCI..HH,1,0.9963373,0.003662705421447754
1820729.IV.CSNT..HH,1,0.98289615,0.017103850841522217
1820729.IV.SFI..EH,1,0.99833953,0.001660466194152832
1822359.IV.NOVE..EH,1,0.9920338,0.007966220378875732
1823409.IV.RAVA..EH,0,0.0048869266,0.004886926617473364
1825569.IV.BDI..HH,0,0.0053231916,0.00532319163903594
1825569.IV.ERBM..EH,0,0.0024913482,0.0024913481902331114
1825569.MN.VLC..HH,0,0.0038781476,0.0038781475741416216
18260641.IV.OSSC..HH,0,0.0022542065,0.0022542064543813467
1826359.IV.ERBM..EH,1,0.997766,0.0022339820861816406
18267201.IV.BDI..HH,1,0.99850875,0.001491248607635498
18267201.GU.GSCL..HH,1,0.9957088,0.004291176795959473
18267201.IV.MPPT..EH,1,0.98157674,0.018423259258270264
18267201.IV.MTCR..EH,1,0.9974911,0.002508878707885742
18267201.GU.POPM..HH,1,0.99811804,0.0018819570541381836
18267201.GU.SARM..EH,1,0.9816804,0.01831960678100586
18267201.MN.VLC..HH,1,0.9971533,0.0028467178344726562
1828521.IV.MTRZ..HH,0,0.013579692,0.013579691760241985
18300711.IV.BDI..HH,0,0.0060892045,0.006089204456657171
18300711.ST.CARE..EH,0,0.0031188298,0.0031188298016786575
18300711.IV.CAVE..HH,1,0.75175685,0.24824315309524536
18300711.IV.CTI..HH,1,0.99894994,0.0010500550270080566
18300711.GU.EQUI..HH,0,0.0011964651,0.0011964651057496667
18300711.IV.FNVD..HH,1,0.98844576,0.011554241180419922
18300711.ST.GAGG..HH,0,0.002242486,0.0022424859926104546
18300711.GU.GRAM..HH,1,0.99851257,0.001487433910369873
18300711.GU.GSCL..HH,1,0.99856466,0.0014353394508361816
18300711.IV.IMI..HH,0,0.11815609,0.11815609037876129
18300711.IV.MABI..HH,1,0.9768127,0.02318727970123291
18300711.IV.MBAL..EH,0,0.005762461,0.005762461107224226
18300711.IV.MDI..HH,0,0.0018516162,0.0018516161944717169
18300711.IV.MGAB..HH,1,0.9966036,0.0033963918685913086
18300711.IV.MSSA..HH,1,0.94056535,0.05943465232849121
18300711.IV.MTCR..EH,0,0.024918614,0.024918613955378532
18300711.IV.PII..HH,0,0.4907676,0.49076759815216064
18300711.GU.POPM..HH,1,0.98365617,0.01634383201599121
18300711.ST.RONC..EH,0,0.003516631,0.003516630968078971
18300711.IV.RUFI..EH,1,0.9952245,0.004775524139404297
18300711.IV.SACS..HH,1,0.5219834,0.47801661491394043
18300711.IV.SALO..HH,0,0.003909465,0.003909464925527573
18300711.GU.SARM..EH,0,0.017767636,0.017767636105418205
18300711.IV.SEI..HH,0,0.005123627,0.005123626906424761
18300711.MN.TUE..HH,1,0.015898207,0.9841017927974463
18300711.ST.VARA..EH,0,0.0058799284,0.005879928357899189
18300711.IV.ZCCA..HH,1,0.9986449,0.0013551115989685059
18300711.IV.ZONE..HH,1,0.9932935,0.0067064762115478516
1830269.IV.CRMI..HH,0,0.0028234636,0.0028234636411070824
1830269.IV.FNVD..HH,1,0.99856037,0.0014396309852600098
1830269.IV.ZCCA..HH,1,0.9979322,0.0020678043365478516
1831401.IV.CSNT..HH,1,0.99838424,0.001615762710571289
1831401.IV.FROS..HH,1,0.998575,0.001425027847290039
1831401.IV.MCIV..HH,1,0.9977621,0.0022379159927368164
1831591.IV.RAVA..EH,0,0.0032804764,0.0032804764341562986
18322501.GU.GRAM..HH,1,0.9972167,0.0027832984924316406
18322501.IV.MSSA..HH,0,0.0006758947,0.0006758947274647653
18322501.MN.VLC..HH,1,0.9377157,0.06228429079055786
1832869.IV.ZCCA..HH,0,0.0012076885,0.0012076884740963578
18334131.GU.GRAM..HH,0,0.008570019,0.008570019155740738
18334771.IV.CSNT..HH,1,0.99724674,0.0027532577514648438
18334771.IV.RUFI..EH,1,0.99843377,0.0015662312507629395
1833509.IV.ZCCA..HH,0,0.006335487,0.006335487123578787
1835029.IV.CRMI..HH,0,0.0016299946,0.0016299946000799537
1835889.IV.MTRZ..HH,0,0.04082844,0.040828440338373184
1835959.IV.MTRZ..HH,0,0.017453676,0.017453676089644432
1836419.IV.RAVA..EH,0,0.20515257,0.20515257120132446
1836659.IV.RAVA..EH,0,0.1437062,0.14370620250701904
18375131.IV.CSNT..HH,1,0.9981651,0.0018349289894104004
18375131.IV.FROS..HH,1,0.99727935,0.002720654010772705
18375131.IV.OSSC..HH,1,0.9975243,0.0024756789207458496
1837559.IV.FNVD..HH,1,0.99921525,0.000784754753112793
1837559.IV.PZZT..HH,0,0.0015746115,0.0015746115241199732
1837559.IV.ZCCA..HH,0,0.0011650582,0.0011650582309812307
1838169.IV.BDI..HH,1,0.99879444,0.0012055635452270508
1838169.MN.VLC..HH,1,0.99675924,0.0032407641410827637
1839739.IV.BDI..HH,1,0.98899066,0.0110093355178833
1839739.IV.ERBM..EH,1,0.9989297,0.0010703206062316895
1839739.IV.ZCCA..HH,1,0.99763167,0.002368330955505371
1840069.IV.CRMI..HH,1,0.9966582,0.0033417940139770508
18420351.IV.FROS..HH,1,0.9984238,0.0015761852264404297
1842721.IV.MTCR..EH,0,0.0024865547,0.0024865546729415655
1842789.IV.PZZT..HH,1,0.99119884,0.008801162242889404
1842789.IV.SFI..EH,1,0.9993723,0.0006276965141296387
1843669.IV.MDI..HH,1,0.9970319,0.0029680728912353516
1843669.IV.NOVE..EH,0,0.0028980966,0.0028980965726077557
1843669.IV.RAVA..EH,0,0.005090268,0.005090267863124609
18437881.IV.ATPI..EH,0,0.024040896,0.02404089644551277
18437881.IV.ATVO..HH,1,0.9874479,0.012552082538604736
18437881.IV.CSNT..HH,0,0.0015295816,0.0015295816119760275
18437881.IV.FROS..HH,1,0.99818903,0.0018109679222106934
18437881.IV.MCIV..HH,1,0.9839024,0.016097605228424072
18437881.IV.MURB..HH,1,0.9911534,0.008846580982208252
18437881.IV.OSSC..HH,0,0.024699751,0.024699751287698746
18437881.IV.RIBO..EH,1,0.17612189,0.8238781094551086
18437881.IV.SEI..HH,1,0.9022092,0.09779077768325806
1844809.IV.ZCCA..HH,1,0.996897,0.003103017807006836
1844819.IV.ZCCA..HH,1,0.9965491,0.0034508705139160156
1844829.IV.ZCCA..HH,1,0.99528754,0.004712462425231934
1844909.IV.ERBM..EH,1,0.9983612,0.0016388297080993652
1848711.IV.CAVE..HH,0,0.001656056,0.0016560560325160623
1848711.IV.RAVA..EH,0,0.001334615,0.0013346150517463684
1848861.IV.CAVE..HH,0,0.00078073866,0.0007807386573404074
1848861.IV.RAVA..EH,0,0.0017643456,0.001764345564879477
1850051.GU.MAIM..HH,1,0.99873644,0.0012635588645935059
1850051.GU.SARM..HH,1,0.9981975,0.0018025040626525879
1850051.MN.VLC..HH,1,0.997778,0.002222001552581787
1850339.IV.MTRZ..HH,1,0.99839395,0.0016060471534729004
1850909.IV.CASP..HH,1,0.9993487,0.0006512999534606934
1850909.IV.CSNT..HH,1,0.9986082,0.0013918280601501465
18509381.IV.BDI..HH,1,0.99898475,0.0010152459144592285
18509381.IV.CRMI..HH,1,0.998073,0.001927018165588379
18509381.IV.FNVD..HH,1,0.9991571,0.0008429288864135742
18509381.GU.MAIM..HH,1,0.99917465,0.000825345516204834
18509381.IV.MPPT..EH,1,0.9976623,0.0023376941680908203
18509381.IV.MTCR..EH,1,0.998428,0.0015720129013061523
18509381.IV.PII..HH,1,0.9973558,0.002644181251525879
18509381.IV.SEI..HH,1,0.9921022,0.007897794246673584
18509381.IV.ZCCA..HH,1,0.99848926,0.0015107393264770508
1851591.IV.BDI..HH,1,0.9982835,0.0017164945602416992
1851591.GU.CARD..HH,1,0.9928639,0.007136106491088867
1851591.GU.MAIM..HH,0,0.42003092,0.4200309216976166
1851591.GU.POPM..HH,1,0.8015819,0.19841808080673218
1851591.GU.SARM..HH,1,0.99773777,0.0022622346878051758
1851591.MN.VLC..HH,1,0.9946069,0.005393087863922119
1851809.IV.BDI..HH,0,0.0021920602,0.0021920602302998304
1851809.IV.FNVD..HH,1,0.9988544,0.0011456012725830078
1851809.IV.PZZT..HH,0,0.010010442,0.01001044176518917
1851809.IV.ZCCA..HH,1,0.99708384,0.0029161572456359863
18548811.IV.APEC..HH,0,0.343955,0.34395501017570496
18548811.IV.ARCI..HH,1,0.9989548,0.00104522705078125
18548811.IV.ARVD..HH,0,0.039659936,0.03965993598103523
18548811.IV.ATCC..EH,0,0.014801621,0.014801621437072754
18548811.IV.ATLO..EH,1,0.992679,0.007321000099182129
18548811.IV.ATPI..EH,1,0.9677796,0.032220423221588135
18548811.IV.ATVA..EH,1,0.99437416,0.0056258440017700195
18548811.IV.CAFI..HH,1,0.99818194,0.0018180608749389648
18548811.IV.CASP..HH,1,0.9510801,0.0489199161529541
18548811.IV.CELB..HH,0,0.004335765,0.004335764795541763
18548811.IV.CPGN..EH,0,0.0058445665,0.005844566505402327
18548811.IV.CRE..HH,1,0.95912623,0.04087376594543457
18548811.IV.FROS..HH,1,0.99406815,0.005931854248046875
18548811.IV.LATE..HH,1,0.99835545,0.0016445517539978027
18548811.IV.LMD..HH,1,0.9955635,0.004436492919921875
18548811.GU.MAIM..HH,0,0.006111979,0.006111979018896818
18548811.IV.MAON..HH,0,0.007122262,0.007122261915355921
18548811.IV.MCIV..HH,1,0.99387085,0.006129145622253418
18548811.IV.MGAB..HH,0,0.12119749,0.12119749188423157
18548811.IV.OSSC..HH,1,0.998917,0.0010830163955688477
18548811.IV.PARC..HH,1,0.90933245,0.09066754579544067
18548811.IV.PIEI..HH,1,0.96130776,0.03869223594665527
18548811.IV.RIBO..EH,0,0.9119201,0.9119200706481934
18548811.IV.RUFI..EH,0,0.0026332866,0.002633286640048027
18548811.IV.SACS..HH,1,0.888785,0.11121499538421631
18548811.IV.SNTG..HH,1,0.9963217,0.0036783218383789062
18548811.IV.SSP9..EH,0,0.004432023,0.004432023037225008
18548811.IV.TOLF..HH,0,0.01527511,0.015275109559297562
18548991.IV.ARCI..HH,1,0.9988605,0.001139521598815918
18548991.IV.MCIV..HH,1,0.9739851,0.02601492404937744
