traccia,y_Mano,y_predict,delta
18967731.GU.GRAM..HH,1,0.99841344,0.0015865564346313477
18967731.GU.RNCA..HH,1,0.99656576,0.0034342408180236816
18967841.IV.BOB..HH,1,0.9989011,0.0010988712310791016
18967841.GU.GORR..HH,1,0.9954184,0.004581570625305176
18967841.GU.GRAM..HH,1,0.99943405,0.000565946102142334
18968821.GU.EQUI..HH,0,0.043064266,0.043064266443252563
19067361.GU.GSCL..HH,1,0.99759823,0.0024017691612243652
19067361.IV.PII..HH,1,0.98813534,0.011864662170410156
19067361.GU.SARM..EH,1,0.9967362,0.0032637715339660645
19067361.MN.VLC..HH,1,0.9971359,0.0028641223907470703
19067361.IV.ZCCA..HH,0,0.004978581,0.004978580866008997
19103491.IV.ARCI..HH,1,0.9948909,0.005109071731567383
19103491.IV.ASQU..HH,1,0.990585,0.009414970874786377
19103491.IV.ATMC..EH,1,0.9923644,0.007635593414306641
19103491.IV.ATVA..EH,1,0.97410256,0.025897443294525146
19103491.IV.BDI..HH,1,0.9994142,0.0005857944488525391
19103491.IV.CRE..HH,1,0.9935582,0.006441771984100342
19103491.IV.CRMI..HH,1,0.998417,0.0015829801559448242
19103491.IV.CSNT..HH,1,0.99901855,0.000981450080871582
19103491.IV.FNVD..HH,1,0.9943725,0.0056275129318237305
19103491.IV.FROS..HH,0,0.00245902,0.0024590198881924152
19103491.GU.MAIM..HH,1,0.9987715,0.0012285113334655762
19103491.IV.MAON..HH,1,0.98957855,0.010421454906463623
19103491.IV.MPPT..EH,1,0.9989742,0.0010257959365844727
19103491.IV.MTCR..EH,1,0.99954176,0.0004582405090332031
19103491.IV.OSSC..HH,1,0.9990464,0.0009536147117614746
19103491.IV.PII..HH,1,0.99892527,0.0010747313499450684
19103491.GU.POPM..HH,1,0.998678,0.0013219714164733887
19103491.IV.RIBO..EH,1,0.0150815565,0.9849184434860945
19103491.IV.RUFI..EH,1,0.9961312,0.0038688182830810547
1911531.IV.RAVA..EH,1,0.9982253,0.0017747282981872559
19155471.IV.ASQU..HH,1,0.98993,0.01007002592086792
19155471.IV.BRIS..HH,1,0.99864084,0.0013591647148132324
19155471.IV.LMD..HH,1,0.9803892,0.019610822200775146
19155471.IV.MOCL..EH,1,0.99569184,0.004308164119720459
19155471.IV.RUFI..EH,1,0.998047,0.0019530057907104492
19155471.IV.SEI..HH,0,0.00440112,0.004401119891554117
19155471.IV.SFI..EH,1,0.9990853,0.0009146928787231445
19159451.IV.ASQU..HH,0,0.999493,0.9994930028915405
19159451.IV.BLLA..EH,0,0.015173793,0.015173792839050293
19159451.IV.BRIS..HH,1,0.9983663,0.0016337037086486816
19159451.IV.IMOL..EH,0,0.14883289,0.14883288741111755
19159451.IV.PARC..HH,0,0.9969932,0.9969931840896606
19159451.IV.PE3..EH,0,0.005535243,0.0055352430790662766
19159451.IV.PIEI..HH,0,0.014600645,0.014600644819438457
19159451.IV.RSM2..HH,1,0.96892905,0.031070947647094727
19159451.IV.RUFI..EH,1,0.9979063,0.002093672752380371
19159451.IV.SSP9..EH,1,0.058922056,0.9410779438912868
19160601.IV.ASQU..HH,1,0.99748117,0.0025188326835632324
19160601.IV.BRIS..HH,1,0.9736742,0.02632582187652588
19160601.IV.RUFI..EH,1,0.9924217,0.00757831335067749
19160601.IV.SFI..EH,1,0.9858255,0.01417452096939087
19165151.IV.ASQU..HH,1,0.9903432,0.009656786918640137
19165151.IV.RUFI..EH,1,0.9991991,0.0008009076118469238
19165151.IV.SFI..EH,1,0.99896026,0.001039743423461914
19166871.IV.PRMA..HH,1,0.92274666,0.07725334167480469
19169031.IV.ASQU..HH,1,0.99779165,0.0022083520889282227
19169031.IV.BRIS..HH,1,0.9792955,0.02070450782775879
19169031.IV.CRE..HH,1,0.99729675,0.002703249454498291
19169031.IV.SEI..HH,0,0.0030858333,0.0030858332756906748
19169031.IV.SFI..EH,1,0.9996681,0.000331878662109375
19218021.IV.BDI..HH,1,0.9994004,0.0005996227264404297
19218021.GU.EQUI..HH,0,0.004596734,0.004596733953803778
19218021.GU.GSCL..HH,0,0.013534433,0.013534433208405972
19218021.GU.MAIM..HH,1,0.9972017,0.002798318862915039
19218021.IV.MSSA..HH,1,0.9954919,0.004508078098297119
19218021.IV.PLMA..HH,1,0.9972651,0.0027348995208740234
19218021.GU.POPM..HH,1,0.9989247,0.0010753273963928223
19218021.MN.VLC..HH,0,0.0075382674,0.007538267411291599
19291171.IV.BDI..HH,1,0.99886394,0.0011360645294189453
19291171.GU.CARD..HH,1,0.99951994,0.0004800558090209961
19291171.IV.CRMI..HH,1,0.9982835,0.0017164945602416992
19291171.GU.EQUI..HH,0,0.00251164,0.002511640079319477
19291171.GU.GRAM..HH,0,0.004388239,0.0043882387690246105
19291171.GU.MAIM..HH,1,0.9984535,0.0015465021133422852
19291171.IV.MTCR..EH,1,0.9987802,0.0012198090553283691
19291171.IV.PII..HH,1,0.9964455,0.00355452299118042
19291171.GU.POPM..HH,1,0.99813724,0.0018627643585205078
19291171.GU.SARM..EH,0,0.009217793,0.009217793121933937
19291171.IV.SEI..HH,1,0.9974039,0.0025960803031921387
19291171.MN.VLC..HH,0,0.0057045138,0.005704513750970364
19303651.GU.GRAM..HH,1,0.998519,0.0014809966087341309
19303651.IV.MSSA..HH,0,0.0342039,0.034203898161649704
19346971.IV.ASQU..HH,1,0.9896685,0.010331511497497559
19346971.IV.CRE..HH,0,0.008075318,0.008075318299233913
19346971.IV.CSNT..HH,0,0.0056858445,0.005685844458639622
19346971.IV.FNVD..HH,1,0.9991204,0.0008795857429504395
19346971.IV.LMD..HH,1,0.99833196,0.0016680359840393066
19375991.IV.LMD..HH,0,0.007790249,0.007790248841047287
19375991.IV.SFI..EH,1,0.99879885,0.0012011528015136719
1938141.IV.ATCC..EH,1,0.99733955,0.0026604533195495605
1938141.IV.FROS..HH,1,0.9994031,0.0005968809127807617
1938141.IV.LNSS..HH,0,0.009080771,0.00908077135682106
1938141.IV.PIEI..HH,0,0.022344012,0.022344011813402176
1938141.IV.TRIF..HH,0,0.005879485,0.005879485048353672
19386391.GU.GORR..HH,1,0.99891853,0.0010814666748046875
19386391.GU.GRAM..HH,0,0.0012677194,0.0012677194317802787
19386911.GU.GORR..HH,1,0.99794906,0.002050936222076416
19386911.GU.GRAM..HH,0,0.0031797574,0.0031797573901712894
19386911.IV.PII..HH,1,0.9961592,0.003840804100036621
19395691.OX.BALD..HH,0,0.004134942,0.0041349418461322784
19395691.GU.GORR..HH,1,0.9971711,0.0028288960456848145
19395691.GU.GRAM..HH,1,0.99954766,0.00045233964920043945
19395691.GU.GSCL..HH,1,0.9975937,0.002406299114227295
19395691.IV.IMI..HH,0,0.004432517,0.0044325171038508415
19395691.SI.LUSI..HH,0,0.0021840627,0.0021840627305209637
19395691.GU.MGRO..HH,0,0.000925533,0.0009255330078303814
19395691.IV.MSSA..HH,0,0.0040704315,0.004070431459695101
19395691.IV.OPPE..HH,0,0.0012091934,0.0012091933749616146
19395691.IV.ORZI..HH,0,0.0062790867,0.006279086694121361
19395691.GU.PCP..HH,0,0.0021637618,0.0021637617610394955
19395691.IV.PLMA..HH,0,0.0012980513,0.0012980513274669647
19395691.IV.PRMA..HH,1,0.99835557,0.001644432544708252
19395691.IV.QLNO..HH,0,0.0010898488,0.0010898488108068705
19395691.GU.RNCA..HH,0,0.0014502275,0.0014502274570986629
19395691.GU.RORO..HH,1,0.99643517,0.0035648345947265625
19395691.GU.SARM..EH,1,0.9884044,0.011595606803894043
19395691.IV.VARE..HH,0,0.007525948,0.007525947876274586
19395691.MN.VLC..HH,1,0.99647456,0.0035254359245300293
19395921.ST.DOSS..HH,0,0.0048264177,0.004826417658478022
19395921.GU.GORR..HH,0,0.00077703194,0.0007770319352857769
19395921.IV.MABI..HH,0,0.0036129185,0.003612918546423316
19395921.IV.MAGA..HH,0,0.020636879,0.02063687890768051
19395921.GU.MGRO..HH,1,0.99852645,0.001473546028137207
19396521.ST.VARA..EH,1,0.99961734,0.0003826618194580078
19396521.MN.VLC..HH,1,0.9884139,0.011586129665374756
19396761.GU.GORR..HH,0,0.0034266114,0.0034266114234924316
19397891.GU.CANO..HH,0,0.013727548,0.013727547600865364
19397891.ST.GAGG..HH,0,0.0035583456,0.003558345604687929
19397891.GU.GORR..HH,0,0.0029314975,0.002931497525423765
19397891.GU.MAIM..HH,0,0.0077186725,0.007718672510236502
19397891.IV.MSSA..HH,0,0.0023895886,0.002389588626101613
19397891.IV.PII..HH,0,0.0087835835,0.008783583529293537
19397891.GU.POPM..HH,0,0.08087368,0.08087368309497833
19397891.ST.RONC..EH,1,0.99534386,0.0046561360359191895
19397891.GU.SARM..EH,0,0.032837797,0.032837796956300735
19397891.GU.TRAV..HH,1,0.9994618,0.000538170337677002
19397891.ST.VARA..EH,0,0.007824568,0.007824568077921867
19397891.IV.VARE..HH,0,0.13292855,0.13292855024337769
1940131.IV.CAVE..HH,0,0.004663336,0.004663336090743542
1940131.IV.RAVA..EH,0,0.0034485084,0.003448508447036147
19409041.IV.CRE..HH,1,0.9949626,0.005037426948547363
1941091.GU.CARD..HH,0,0.018619366,0.018619365990161896
19430111.GU.GRAM..HH,1,0.99683076,0.003169238567352295
19430111.GU.GSCL..HH,1,0.9968838,0.0031161904335021973
19437941.IV.RUFI..EH,1,0.99815816,0.0018418431282043457
19509421.GU.GORR..HH,1,0.999574,0.0004259943962097168
19510301.IV.BOB..HH,1,0.998741,0.0012590289115905762
19510301.GU.GORR..HH,1,0.99745625,0.0025437474250793457
19510301.GU.GRAM..HH,0,0.0013076644,0.0013076644390821457
19510301.IV.MSSA..HH,0,0.002428219,0.0024282189551740885
19541751.IV.BDI..HH,1,0.9977931,0.0022069215774536133
19541751.IV.OSSC..HH,0,0.0023802526,0.00238025258295238
19541751.IV.PII..HH,0,0.00406229,0.004062289837747812
19552011.IV.CSNT..HH,0,0.013569941,0.013569940812885761
19625361.GU.GORR..HH,0,0.0072182505,0.007218250539153814
1968511.IV.MTRZ..HH,0,0.0040473277,0.004047327674925327
19743431.GU.GRAM..HH,1,0.9992169,0.000783085823059082
19743431.GU.GSCL..HH,1,0.9955954,0.004404604434967041
19743431.GU.MAIM..HH,0,0.004198851,0.004198851063847542
19743431.IV.MSSA..HH,1,0.9979634,0.002036571502685547
19743431.IV.PII..HH,1,0.99541205,0.004587948322296143
19743431.GU.SARM..EH,0,0.03212651,0.03212650865316391
19743431.MN.VLC..HH,1,0.99791735,0.002082645893096924
19746061.GU.EQUI..HH,1,0.9984456,0.0015544295310974121
19746061.GU.GRAM..HH,1,0.9960194,0.003980576992034912
19746061.IV.MSSA..HH,1,0.99198216,0.00801783800125122
19746061.IV.PLMA..HH,1,0.99765646,0.0023435354232788086
19746061.GU.SARM..EH,0,0.0033084687,0.0033084687311202288
19746061.MN.VLC..HH,0,0.011911957,0.01191195659339428
19756031.IV.BDI..HH,1,0.99791986,0.0020801424980163574
19756031.GU.EQUI..HH,1,0.99915445,0.0008455514907836914
19756031.GU.GRAM..HH,1,0.9989219,0.0010781288146972656
19756031.IV.PII..HH,1,0.94232464,0.05767536163330078
19756031.GU.SARM..EH,0,0.005322543,0.0053225429728627205
19756031.MN.VLC..HH,0,0.0068613114,0.006861311383545399
19768621.IV.MOCL..EH,0,0.012572855,0.01257285475730896
19768621.IV.MTCR..EH,1,0.9961092,0.003890812397003174
19768621.GU.POPM..HH,1,0.99649423,0.0035057663917541504
19794421.GU.GRAM..HH,1,0.99936813,0.000631868839263916
19794421.GU.MAIM..HH,1,0.009350557,0.9906494431197643
19794421.IV.PII..HH,1,0.004315081,0.9956849189475179
19795321.IV.BOB..HH,1,0.0016145625,0.9983854375313967
19795321.GU.GRAM..HH,1,0.9988165,0.0011835098266601562
19795321.IV.PII..HH,1,0.005139613,0.994860386941582
19795321.IV.PLMA..HH,1,0.9984281,0.0015718936920166016
1981029.IV.BDI..HH,1,0.9992231,0.0007768869400024414
1981029.IV.CRMI..HH,1,0.9969543,0.00304567813873291
1981029.IV.PZZT..HH,1,0.9984596,0.0015404224395751953
1983471.IV.BOB..HH,1,0.9982445,0.0017554759979248047
1983471.NI.CGRP..HH,0,0.0042751622,0.004275162238627672
1983471.IV.CSNT..HH,1,0.9993249,0.0006750822067260742
1983471.IV.CTI..HH,0,0.008910044,0.008910044096410275
1983471.IV.FIU..EH,0,0.001621465,0.001621464965865016
1983471.IV.MSSA..HH,1,0.99708575,0.002914249897003174
1983471.IV.SERM..EH,0,0.014835181,0.014835180714726448
1983471.IV.TEOL..HH,0,0.007714912,0.007714911829680204
19840541.IV.CRMI..HH,1,0.9984037,0.0015962719917297363
19840541.IV.FNVD..HH,0,0.003589981,0.0035899810027331114
19840541.GU.GSCL..HH,1,0.996763,0.003237009048461914
19840541.IV.MOCL..EH,0,0.0021412503,0.0021412502974271774
19840541.IV.MPPT..EH,1,0.9991371,0.0008628964424133301
19840541.IV.MTCR..EH,1,0.9987551,0.0012449026107788086
19840541.IV.PII..HH,1,0.9983612,0.0016388297080993652
19840541.GU.POPM..HH,1,0.99821645,0.0017835497856140137
19840541.IV.ZCCA..HH,1,0.99824166,0.0017583370208740234
19841481.IV.MOCL..EH,0,0.0010164885,0.0010164885316044092
19841481.IV.MTCR..EH,1,0.9996457,0.0003542900085449219
19860881.IV.BDI..HH,1,0.9884123,0.011587679386138916
19860881.GU.EQUI..HH,1,0.9976042,0.002395808696746826
19860881.GU.GORR..HH,0,0.009923803,0.009923802688717842
19860881.MN.VLC..HH,1,0.99910295,0.0008970499038696289
19876281.MN.VLC..HH,1,0.9995215,0.00047850608825683594
19895731.IV.BDI..HH,0,0.102126464,0.10212646424770355
19896211.IV.BDI..HH,0,0.0016624581,0.0016624580603092909
19896211.GU.CARD..HH,0,0.0027837323,0.002783732255920768
19896211.MN.VLC..HH,1,0.99189574,0.008104264736175537
19903971.GU.EQUI..HH,1,0.9769232,0.023076772689819336
19903971.GU.MAIM..HH,1,0.9778405,0.02215951681137085
19903971.IV.MOCL..EH,1,0.67634064,0.32365936040878296
19903971.IV.MTCR..EH,0,0.015819343,0.01581934280693531
19903971.IV.PII..HH,1,0.9972345,0.002765476703643799
19903971.GU.POPM..HH,0,0.007166981,0.007166981231421232
19912351.GU.GSCL..HH,1,0.9997428,0.00025719404220581055
19912351.GU.POPM..HH,1,0.9973296,0.0026704072952270508
19912351.GU.SARM..EH,0,0.0008334439,0.0008334438898600638
19912351.MN.VLC..HH,0,0.0012309398,0.001230939757078886
19913301.IV.BDI..HH,1,0.9988487,0.0011513233184814453
19913301.GU.CARD..HH,1,0.9991019,0.0008981227874755859
19913301.GU.GSCL..HH,1,0.97457653,0.02542346715927124
19913301.IV.MTCR..EH,0,0.024645546,0.024645546451210976
19913301.MN.VLC..HH,1,0.9873291,0.01267087459564209
19920341.MN.VLC..HH,1,0.9960485,0.0039514899253845215
19921831.GU.CARD..HH,1,0.97790504,0.0220949649810791
19921831.GU.GSCL..HH,0,0.0019087474,0.0019087473629042506
19921831.GU.SARM..EH,1,0.9976169,0.002383112907409668
19921831.MN.VLC..HH,1,0.9996375,0.0003625154495239258
19921831.IV.ZCCA..HH,1,0.9980526,0.0019474029541015625
19922611.IV.BDI..HH,1,0.99852437,0.0014756321907043457
19922611.IV.CRMI..HH,0,0.021164611,0.021164610981941223
19922611.IV.MOCL..EH,1,0.98928434,0.010715663433074951
19922611.GU.SARM..EH,1,0.9938133,0.006186723709106445
19922611.MN.VLC..HH,1,0.9930651,0.0069348812103271484
19925481.IV.BDI..HH,1,0.99149793,0.008502066135406494
19925481.GU.CARD..HH,1,0.9983506,0.0016493797302246094
19925481.IV.CRMI..HH,1,0.9920747,0.007925271987915039
19925481.IV.FNVD..HH,1,0.9186566,0.08134341239929199
19925481.GU.MAIM..HH,1,0.9985916,0.001408398151397705
19925481.IV.MPPT..EH,1,0.99724716,0.002752840518951416
19925481.IV.MTCR..EH,1,0.989684,0.010316014289855957
19925481.IV.PII..HH,1,0.99257636,0.0074236392974853516
19925481.IV.PLMA..HH,1,0.9984682,0.0015317797660827637
19925481.GU.POPM..HH,1,0.9962548,0.0037451982498168945
19925481.GU.SARM..EH,0,0.004650428,0.004650427959859371
19925481.MN.VLC..HH,0,0.045502722,0.04550272226333618
19925481.IV.ZCCA..HH,1,0.99895537,0.001044631004333496
19931311.IV.MTCR..EH,0,0.0058459663,0.005845966283231974
19931311.GU.POPM..HH,0,0.0016966606,0.0016966606490314007
1997119.GU.MAIM..HH,1,0.006942691,0.9930573091842234
1997119.IV.PZZT..HH,0,0.117624305,0.11762430518865585
20011551.GU.GSCL..HH,1,0.9983973,0.0016027092933654785
20011551.GU.POPM..HH,1,0.99922156,0.0007784366607666016
20021621.GU.EQUI..HH,0,0.018992545,0.01899254508316517
20035321.GU.CARD..HH,1,0.99697375,0.003026247024536133
20035321.GU.GSCL..HH,0,0.0017267928,0.0017267927760258317
20035321.IV.MTCR..EH,1,0.9990011,0.0009989142417907715
20035321.GU.POPM..HH,1,0.99886453,0.0011354684829711914
20049791.IV.CRE..HH,0,0.0017082887,0.0017082886770367622
20067001.IV.MTCR..EH,1,0.99336797,0.006632030010223389
20122421.IV.NDIM..HH,0,0.011675581,0.011675581336021423
20146301.IV.BDI..HH,1,0.9990564,0.000943601131439209
20146301.GU.CARD..HH,1,0.9993407,0.0006592869758605957
20146301.GU.GSCL..HH,1,0.99890006,0.0010999441146850586
20146301.GU.POPM..HH,1,0.99807394,0.0019260644912719727
20146301.MN.VLC..HH,1,0.9984484,0.0015516281127929688
20271091.IV.FNVD..HH,1,0.99467456,0.005325436592102051
20271091.IV.MPPT..EH,1,0.99919266,0.000807344913482666
20271091.GU.POPM..HH,0,0.0027925333,0.002792533254250884
2030251.IV.BOB..HH,1,0.99525046,0.0047495365142822266
20323941.GU.EQUI..HH,0,0.0034725151,0.0034725151490420103
20323941.IV.MSSA..HH,1,0.9956235,0.004376471042633057
20323941.IV.PLMA..HH,1,0.9986498,0.0013502240180969238
20323941.GU.SARM..EH,0,0.005068037,0.0050680371932685375
20323941.MN.VLC..HH,0,0.004301648,0.004301648121327162
20353331.IV.ARCI..HH,0,0.0034589397,0.003458939725533128
20353331.IV.CAFI..HH,1,0.9931157,0.006884276866912842
20353331.IV.CASP..HH,1,0.99538714,0.004612863063812256
20353331.IV.CSNT..HH,1,0.99931586,0.0006841421127319336
2035891.IV.RAVA..EH,0,0.0061129,0.006112900096923113
2040191.IV.BDI..HH,0,0.0023919404,0.0023919404484331608
2040191.GU.CARD..HH,0,0.0022607269,0.0022607268765568733
2040191.GU.MAIM..HH,0,0.0048991204,0.004899120423942804
2040191.GU.POPM..HH,0,0.0019002706,0.0019002705812454224
2040191.MN.VLC..HH,0,0.0036221086,0.003622108604758978
20402961.GU.EQUI..HH,1,0.9943817,0.005618274211883545
20402961.IV.MSSA..HH,1,0.9932991,0.006700873374938965
2042881.IV.CRMI..HH,0,0.0014612894,0.00146128935739398
2042881.GU.MAIM..HH,0,0.0007180164,0.0007180164102464914
20443471.OX.BALD..HH,0,0.0014919013,0.0014919013483449817
20443471.IV.CAVE..HH,1,0.9900096,0.009990394115447998
20443471.ST.DOSS..HH,0,0.0038221716,0.0038221715949475765
20443471.GU.GSCL..HH,0,0.0018660377,0.0018660377245396376
20443471.GU.MAIM..HH,0,0.030502466,0.03050246648490429
20443471.OX.MARN..HH,0,0.0030972578,0.003097257809713483
20443471.IV.MBAL..EH,0,0.0024501965,0.002450196538120508
20443471.IV.MTCR..EH,1,0.9844453,0.015554726123809814
20443471.IV.NDIM..HH,1,0.99681383,0.003186166286468506
20443471.IV.PRMA..HH,0,0.09054341,0.09054341167211533
20443471.IV.TEOL..HH,0,0.005656716,0.005656715948134661
20443471.ST.VARA..EH,0,0.0038462838,0.003846283769235015
20443471.MN.VLC..HH,0,0.022448894,0.022448893636465073
20443471.IV.ZCCA..HH,0,0.0040802825,0.004080282524228096
20459121.IV.MOCL..EH,0,0.006668843,0.006668842863291502
20459121.IV.RUFI..EH,1,0.99561393,0.0043860673904418945
2048901.IV.NOVE..EH,1,0.99595,0.004050016403198242
20552821.IV.MPPT..EH,1,0.90256757,0.09743243455886841
20552821.IV.RUFI..EH,1,0.005440841,0.9945591590367258
20568701.IV.FNVD..HH,0,0.0022967947,0.0022967946715652943
20568701.IV.MPPT..EH,1,0.99948275,0.0005172491073608398
20568701.IV.MTCR..EH,1,0.9968927,0.003107309341430664
20568701.GU.POPM..HH,1,0.9983677,0.0016322731971740723
20568701.IV.ZCCA..HH,1,0.999448,0.0005519986152648926
20586091.GU.GSCL..HH,1,0.9988808,0.0011191964149475098
20636291.IV.BDI..HH,1,0.99899334,0.0010066628456115723
20636291.GU.CARD..HH,1,0.9991073,0.0008926987648010254
20636291.IV.FNVD..HH,1,0.99757284,0.0024271607398986816
20636291.IV.MPPT..EH,1,0.9953862,0.004613816738128662
20636291.IV.MTCR..EH,1,0.9972888,0.002711176872253418
20636291.GU.POPM..HH,1,0.9990797,0.0009202957153320312
20637581.IV.ASQU..HH,1,0.98834616,0.0116538405418396
20637581.IV.BDI..HH,1,0.9875814,0.012418627738952637
20637581.IV.CRMI..HH,1,0.9992699,0.0007300972938537598
20637581.IV.CSNT..HH,1,0.9972933,0.0027067065238952637
20637581.IV.MOCL..EH,0,0.0041195294,0.004119529388844967
20637581.IV.RIBO..EH,0,0.49548015,0.49548014998435974
20682171.ST.PANI..EH,1,0.9976035,0.002396523952484131
20698311.GU.SARM..EH,1,0.98146534,0.01853466033935547
20698311.MN.VLC..HH,1,0.9964935,0.003506481647491455
20699231.IV.BDI..HH,1,0.9964935,0.003506481647491455
20699231.GU.CARD..HH,1,0.9836797,0.01632028818130493
20699231.GU.GRAM..HH,1,0.9970741,0.002925872802734375
20699231.GU.GSCL..HH,1,0.99966764,0.0003323554992675781
20699231.IV.MTCR..EH,1,0.8942955,0.10570448637008667
20699231.GU.SARM..EH,1,0.9979504,0.0020496249198913574
20699231.MN.VLC..HH,1,0.998428,0.0015720129013061523
20718101.IV.BRIS..HH,0,0.9108334,0.9108334183692932
20718101.IV.CRE..HH,1,0.9958696,0.004130423069000244
20718101.IV.IMOL..EH,1,0.9984871,0.0015128850936889648
20718101.IV.LMD..HH,1,0.00426276,0.9957372401840985
20718101.IV.MTCR..EH,1,0.994107,0.00589299201965332
20718101.IV.MTRZ..HH,1,0.99899346,0.0010065436363220215
20718101.IV.PARC..HH,1,0.9897983,0.010201692581176758
20718101.IV.RUFI..EH,0,0.0037377863,0.0037377863191068172
20718101.IV.SEI..HH,1,0.99689865,0.003101348876953125
20757201.MN.VLC..HH,1,0.9976234,0.0023766160011291504
2079461.IV.CSNT..HH,0,0.0027633088,0.0027633088175207376
2079461.IV.FROS..HH,1,0.9994579,0.0005421042442321777
2079461.IV.TRIF..HH,0,0.954587,0.9545869827270508
2081031.IV.RAVA..EH,0,0.0009797128,0.0009797128150239587
20816681.IV.FNVD..HH,1,0.9830276,0.01697242259979248
20816681.IV.ZCCA..HH,1,0.9980287,0.001971304416656494
20845011.IV.FNVD..HH,0,0.013617685,0.013617685064673424
20845011.IV.LMD..HH,1,0.18835418,0.8116458207368851
20845011.IV.MOCL..EH,0,0.027446447,0.02744644694030285
20845011.IV.MPPT..EH,1,0.9982564,0.001743614673614502
20845011.IV.MTCR..EH,1,0.9969934,0.003006577491760254
20845011.GU.POPM..HH,1,0.7383384,0.2616615891456604
20845011.IV.RUFI..EH,0,0.008507649,0.008507649414241314
20845011.IV.SEI..HH,0,0.003947388,0.003947387915104628
20869041.IV.MTCR..EH,0,0.04796398,0.047963980585336685
20869041.GU.POPM..HH,1,0.99774194,0.0022580623626708984
20874421.IV.MSSA..HH,1,0.99689204,0.0031079649925231934
20874421.IV.PII..HH,1,0.99669915,0.0033008456230163574
20874421.IV.PLMA..HH,1,0.99892503,0.00107496976852417
2088141.IV.ASQU..HH,1,0.99698824,0.003011763095855713
2088141.IV.CAFI..HH,0,0.0028256166,0.0028256166260689497
2088141.IV.CRMI..HH,1,0.99945277,0.0005472302436828613
2088141.IV.CSNT..HH,1,0.9994752,0.0005248188972473145
2088141.IV.FROS..HH,0,0.00039185985,0.00039185985224321485
2088141.GU.MAIM..HH,1,0.99777883,0.0022211670875549316
2088141.IV.MAON..HH,1,0.99880695,0.0011930465698242188
2088141.IV.MCIV..HH,0,0.0072109993,0.007210999261587858
2088141.GU.POPM..HH,1,0.99657613,0.0034238696098327637
2088141.IV.SFI..EH,1,0.9981034,0.0018966197967529297
2088141.IV.TRIF..HH,1,0.99842775,0.001572251319885254
20889481.IV.MOCL..EH,0,0.094778925,0.09477892518043518
20889481.IV.MTCR..EH,1,0.9983683,0.0016316771507263184
20889481.IV.SEI..HH,0,0.028856155,0.028856154531240463
20889861.IV.BDI..HH,1,0.99931943,0.0006805658340454102
20889861.GU.GSCL..HH,1,0.99905473,0.0009452700614929199
20889861.GU.SARM..EH,1,0.9994319,0.000568091869354248
20889861.MN.VLC..HH,1,0.9991867,0.0008133053779602051
20896881.IV.MPPT..EH,1,0.9984847,0.0015153288841247559
20896881.IV.RUFI..EH,1,0.9989525,0.0010474920272827148
20896881.IV.SEI..HH,1,0.99440247,0.005597531795501709
20906331.IV.MTRZ..HH,0,0.0026854812,0.0026854812167584896
20925421.GU.GRAM..HH,1,0.9993455,0.0006545186042785645
20925421.SI.LUSI..HH,1,0.9951664,0.004833579063415527
20925421.IV.PLMA..HH,1,0.9905342,0.009465813636779785
20971571.GU.CARD..HH,1,0.07588175,0.9241182506084442
20971571.GU.MAIM..HH,0,0.0024661396,0.002466139616444707
20971571.IV.MTCR..EH,0,0.13943924,0.13943924009799957
20971571.IV.PII..HH,1,0.99336797,0.006632030010223389
20971571.MN.VLC..HH,1,0.9994771,0.000522911548614502
20975311.IV.LMD..HH,0,0.002631544,0.002631543902680278
2097851.IV.CAVE..HH,1,0.9973442,0.00265580415725708
2102091.IV.CAVE..HH,1,0.9978224,0.002177596092224121
2102091.IV.RAVA..EH,0,0.013686916,0.01368691585958004
2102091.IV.TEOL..HH,0,0.005041043,0.005041042808443308
21070981.IV.ARCI..HH,1,0.9982834,0.00171661376953125
21070981.IV.LATE..HH,1,0.99607027,0.003929734230041504
21071711.IV.BOB..HH,0,0.031036042,0.03103604167699814
21071711.GU.CARD..HH,1,0.99346405,0.006535947322845459
21071711.GU.GORR..HH,1,0.9833053,0.016694724559783936
21071711.GU.GRAM..HH,1,0.9985796,0.0014203786849975586
21071711.IV.IMI..HH,1,0.9989312,0.0010687708854675293
21071711.IV.MBAL..EH,0,0.008931773,0.008931772783398628
21071711.IV.MTCR..EH,0,0.03283578,0.03283578157424927
21071711.ST.PANI..EH,0,0.0072000744,0.007200074382126331
21071711.IV.PII..HH,0,0.008732059,0.00873205903917551
21071711.GU.POPM..HH,0,0.0039574103,0.003957410342991352
21071711.IV.PRMA..HH,0,0.008433429,0.008433428592979908
21071711.GU.RNCA..HH,0,0.008780636,0.00878063589334488
21071711.IV.RUFI..EH,1,0.9959902,0.0040097832679748535
21071711.IV.SERM..EH,0,0.038499884,0.03849988430738449
21071711.ST.ZIAN..EH,1,0.97372365,0.026276350021362305
21085711.IV.MTRZ..HH,0,0.0011982168,0.0011982168070971966
21085711.IV.SEI..HH,1,0.9993913,0.0006086826324462891
21097281.IV.ASQU..HH,0,0.044676952,0.04467695206403732
21097281.IV.BRIS..HH,1,0.99740666,0.0025933384895324707
21097281.IV.RUFI..EH,1,0.99927396,0.0007260441780090332
21097281.IV.SFI..EH,0,0.0011799712,0.001179971150122583
21098061.IV.SEI..HH,0,0.019225253,0.01922525279223919
21134321.GU.MAIM..HH,1,0.9979274,0.002072572708129883
21151781.IV.BOB..HH,0,0.0036691397,0.0036691396962851286
