traccia,y_Mano,y_predict,delta
1803009.IV.PZZT..HH,1,0.9991812,0.000818789005279541
1803019.IV.CRMI..HH,1,0.9979791,0.002020895481109619
1803049.IV.PZZT..HH,1,0.99262816,0.007371842861175537
1803089.IV.FNVD..HH,1,0.9694751,0.030524909496307373
1803089.IV.PZZT..HH,1,0.9980744,0.0019255876541137695
1803129.IV.FNVD..HH,0,0.0008184541,0.0008184540783986449
1803129.IV.PZZT..HH,1,0.999141,0.0008590221405029297
1803169.IV.FNVD..HH,1,0.99846053,0.001539468765258789
1803169.IV.PZZT..HH,1,0.99459153,0.00540846586227417
1803189.IV.PZZT..HH,0,0.02319102,0.023191019892692566
1803229.IV.CRMI..HH,1,0.99748284,0.0025171637535095215
1803229.IV.FNVD..HH,0,0.0059174327,0.005917432717978954
1803629.IV.FNVD..HH,0,0.0021777083,0.0021777083165943623
1804511.IV.BDI..HH,1,0.99782026,0.002179741859436035
1804511.GU.CARD..HH,1,0.9966576,0.0033423900604248047
1804511.IV.ERBM..EH,0,0.006851649,0.006851648911833763
1804511.MN.VLC..HH,1,0.9938425,0.006157517433166504
18045231.IV.SEI..HH,1,0.99784887,0.0021511316299438477
1804629.IV.NOVE..EH,1,0.9985648,0.0014352202415466309
1805119.IV.FNVD..HH,0,0.0041453736,0.004145373590290546
1805229.IV.PZZT..HH,1,0.9932713,0.006728708744049072
1805259.IV.PZZT..HH,1,0.9980057,0.001994311809539795
1805319.IV.FNVD..HH,0,0.0011699564,0.001169956405647099
1805319.IV.PZZT..HH,1,0.99770266,0.002297341823577881
1805349.IV.PZZT..HH,1,0.99882823,0.0011717677116394043
1805529.IV.PZZT..HH,1,0.9954241,0.004575908184051514
1806599.IV.MTRZ..HH,1,0.99888235,0.0011176466941833496
1807139.IV.ASQU..HH,1,0.9992501,0.0007498860359191895
1807339.IV.ASQU..HH,1,0.99926955,0.0007304549217224121
1807419.IV.ASQU..HH,1,0.9991961,0.0008038878440856934
1807419.IV.SFI..EH,1,0.9992229,0.000777125358581543
1807421.IV.RAVA..EH,1,0.9894672,0.010532796382904053
1807439.IV.ASQU..HH,1,0.9985886,0.0014113783836364746
1807459.IV.ASQU..HH,1,0.99863297,0.001367032527923584
1807569.IV.BDI..HH,1,0.9996636,0.0003364086151123047
1807569.IV.CRMI..HH,1,0.9991742,0.0008258223533630371
1807569.IV.FNVD..HH,0,0.0008836401,0.0008836400811560452
1807569.IV.MTRZ..HH,1,0.9982052,0.0017948150634765625
1807569.IV.ZCCA..HH,1,0.99922705,0.0007729530334472656
1807619.IV.ARCI..HH,0,0.0011184115,0.0011184115428477526
1807619.IV.BDI..HH,0,0.005606693,0.0056066932156682014
1807619.IV.CAFI..HH,0,0.0045519285,0.004551928490400314
1807619.IV.CASP..HH,0,0.0006174602,0.0006174601730890572
1807619.IV.CMPO..HH,0,0.0021285494,0.002128549385815859
1807619.IV.DOI..HH,0,0.0018177157,0.001817715703509748
1807619.IV.MAON..HH,0,0.0014946643,0.0014946643495932221
1807619.IV.MDI..HH,0,0.0011003091,0.001100309076718986
1807619.IV.NOVE..EH,0,0.0013355311,0.0013355311239138246
1807619.IV.SACS..HH,0,0.0031127466,0.003112746635451913
1807619.MN.TUE..HH,0,0.0007057162,0.0007057162001729012
1807869.IV.ERBM..EH,1,0.9987305,0.001269519329071045
1808209.IV.ERBM..EH,1,0.99665266,0.003347337245941162
1808989.IV.BOB..HH,1,0.9996469,0.00035309791564941406
1808989.IV.CMPO..HH,1,0.9995066,0.0004934072494506836
1808989.IV.FNVD..HH,1,0.99621373,0.0037862658500671387
1808989.IV.SALO..HH,1,0.99964297,0.00035703182220458984
1809519.IV.ZCCA..HH,1,0.998004,0.001995980739593506
1810859.IV.ARCI..HH,1,0.97833073,0.02166926860809326
1810859.IV.CSNT..HH,1,0.99817383,0.001826167106628418
1811329.IV.CRMI..HH,1,0.9992642,0.0007358193397521973
1811329.IV.FNVD..HH,1,0.0006034045,0.99939659552183
1811329.IV.MTRZ..HH,0,0.9996929,0.9996929168701172
1811329.IV.PZZT..HH,1,0.9994443,0.0005556941032409668
18131571.IV.ROVR..HH,1,0.98314387,0.016856133937835693
1814189.IV.FNVD..HH,0,0.00087461976,0.000874619756359607
1814219.IV.SFI..EH,1,0.99735045,0.002649545669555664
18155041.GU.CARD..HH,1,0.9990578,0.0009421706199645996
18155041.GU.EQUI..HH,0,0.0017763695,0.001776369521394372
18155041.MN.VLC..HH,0,0.0028315035,0.002831503516063094
18161341.IV.SEI..HH,0,0.166533,0.1665329933166504
1818559.IV.BDI..HH,1,0.99893445,0.0010655522346496582
1818559.IV.CRMI..HH,1,0.996736,0.003264009952545166
1818559.MN.VLC..HH,0,0.0019245839,0.0019245839212089777
1819751.IV.ARCI..HH,1,0.99867517,0.0013248324394226074
1820729.IV.CSNT..HH,1,0.9711383,0.028861701488494873
1820729.IV.SFI..EH,1,0.9958806,0.004119396209716797
1822359.IV.NOVE..EH,1,0.9991447,0.0008553266525268555
1823409.IV.RAVA..EH,0,0.00083302904,0.0008330290438607335
1825569.IV.BDI..HH,0,0.0038778344,0.003877834416925907
1825569.IV.ERBM..EH,0,0.0018604357,0.0018604357028380036
1825569.MN.VLC..HH,0,0.0025286193,0.0025286192540079355
18260641.IV.OSSC..HH,0,0.0027598448,0.0027598447632044554
1826359.IV.ERBM..EH,1,0.9969875,0.0030124783515930176
18267201.IV.BDI..HH,1,0.9989366,0.0010634064674377441
18267201.GU.GSCL..HH,1,0.99624556,0.00375443696975708
18267201.IV.MPPT..EH,1,0.9286825,0.07131749391555786
18267201.IV.MTCR..EH,1,0.99519,0.004809975624084473
18267201.GU.POPM..HH,1,0.99684083,0.003159165382385254
18267201.GU.SARM..EH,1,0.98326164,0.01673835515975952
18267201.MN.VLC..HH,1,0.9952609,0.004739105701446533
1828521.IV.MTRZ..HH,0,0.0034648555,0.0034648554865270853
18300711.IV.BDI..HH,0,0.0020632981,0.0020632981322705746
18300711.ST.CARE..EH,0,0.004677709,0.004677709192037582
18300711.IV.CAVE..HH,1,0.7659276,0.23407238721847534
18300711.IV.CTI..HH,1,0.99837095,0.0016290545463562012
18300711.GU.EQUI..HH,0,0.0030261183,0.0030261182691901922
18300711.IV.FNVD..HH,1,0.99131435,0.008685648441314697
18300711.ST.GAGG..HH,0,0.0011293499,0.0011293499264866114
18300711.GU.GRAM..HH,1,0.99842215,0.0015778541564941406
18300711.GU.GSCL..HH,1,0.9982181,0.0017818808555603027
18300711.IV.IMI..HH,0,0.7821271,0.7821270823478699
18300711.IV.MABI..HH,1,0.966999,0.03300100564956665
18300711.IV.MBAL..EH,0,0.0023940702,0.0023940701503306627
18300711.IV.MDI..HH,0,0.002503856,0.002503856085240841
18300711.IV.MGAB..HH,1,0.9950328,0.004967212677001953
18300711.IV.MSSA..HH,1,0.9860553,0.013944685459136963
18300711.IV.MTCR..EH,0,0.0047717066,0.004771706648170948
18300711.IV.PII..HH,0,0.36390898,0.363908976316452
18300711.GU.POPM..HH,1,0.99286556,0.007134437561035156
18300711.ST.RONC..EH,0,0.0042875055,0.0042875055223703384
18300711.IV.RUFI..EH,1,0.9981091,0.0018908977508544922
18300711.IV.SACS..HH,1,0.5589926,0.4410073757171631
18300711.IV.SALO..HH,0,0.0027843716,0.0027843716088682413
18300711.GU.SARM..EH,0,0.0037311441,0.0037311441265046597
18300711.IV.SEI..HH,0,0.005677758,0.0056777577847242355
18300711.MN.TUE..HH,1,0.029805565,0.9701944347470999
18300711.ST.VARA..EH,0,0.0056188107,0.0056188106536865234
18300711.IV.ZCCA..HH,1,0.9984225,0.0015774965286254883
18300711.IV.ZONE..HH,1,0.98636067,0.013639330863952637
1830269.IV.CRMI..HH,0,0.0011885393,0.0011885393178090453
1830269.IV.FNVD..HH,1,0.99687517,0.003124833106994629
1830269.IV.ZCCA..HH,1,0.9985654,0.001434624195098877
1831401.IV.CSNT..HH,1,0.9972525,0.002747476100921631
1831401.IV.FROS..HH,1,0.99739134,0.002608656883239746
1831401.IV.MCIV..HH,1,0.9969162,0.00308382511138916
1831591.IV.RAVA..EH,0,0.0027259807,0.0027259807102382183
18322501.GU.GRAM..HH,1,0.99844545,0.0015545487403869629
18322501.IV.MSSA..HH,0,0.003021939,0.0030219389591366053
18322501.MN.VLC..HH,1,0.94766366,0.05233633518218994
1832869.IV.ZCCA..HH,0,0.0011050086,0.0011050086468458176
18334131.GU.GRAM..HH,0,0.009793623,0.009793623350560665
18334771.IV.CSNT..HH,1,0.99457693,0.005423069000244141
18334771.IV.RUFI..EH,1,0.9978388,0.0021612048149108887
1833509.IV.ZCCA..HH,0,0.0008121085,0.0008121085120365024
1835029.IV.CRMI..HH,0,0.0028774778,0.0028774777892977
1835889.IV.MTRZ..HH,0,0.005930212,0.005930211860686541
1835959.IV.MTRZ..HH,0,0.002463635,0.0024636350572109222
1836419.IV.RAVA..EH,0,0.0035639429,0.003563942853361368
1836659.IV.RAVA..EH,0,0.0009404084,0.0009404083830304444
18375131.IV.CSNT..HH,1,0.99500835,0.004991650581359863
18375131.IV.FROS..HH,1,0.9986355,0.0013645291328430176
18375131.IV.OSSC..HH,1,0.9962704,0.003729581832885742
1837559.IV.FNVD..HH,1,0.9975043,0.002495706081390381
1837559.IV.PZZT..HH,0,0.00067749794,0.0006774979410693049
1837559.IV.ZCCA..HH,0,0.000741332,0.000741332012694329
1838169.IV.BDI..HH,1,0.9986822,0.0013177990913391113
1838169.MN.VLC..HH,1,0.9975425,0.0024574995040893555
1839739.IV.BDI..HH,1,0.99900633,0.0009936690330505371
1839739.IV.ERBM..EH,1,0.9972126,0.0027874112129211426
1839739.IV.ZCCA..HH,1,0.9991924,0.0008075833320617676
1840069.IV.CRMI..HH,1,0.996406,0.0035939812660217285
18420351.IV.FROS..HH,1,0.99908257,0.0009174346923828125
1842721.IV.MTCR..EH,0,0.001583253,0.0015832530334591866
1842789.IV.PZZT..HH,1,0.9811174,0.018882572650909424
1842789.IV.SFI..EH,1,0.99676955,0.003230452537536621
1843669.IV.MDI..HH,1,0.99829835,0.001701653003692627
1843669.IV.NOVE..EH,0,0.009097581,0.009097580797970295
1843669.IV.RAVA..EH,0,0.0010268135,0.001026813522912562
18437881.IV.ATPI..EH,0,0.014831915,0.014831914566457272
18437881.IV.ATVO..HH,1,0.99476874,0.005231261253356934
18437881.IV.CSNT..HH,0,0.0007661804,0.000766180397477001
18437881.IV.FROS..HH,1,0.9988624,0.0011376142501831055
18437881.IV.MCIV..HH,1,0.81558216,0.18441784381866455
18437881.IV.MURB..HH,1,0.98812324,0.01187676191329956
18437881.IV.OSSC..HH,0,0.0049042976,0.004904297646135092
18437881.IV.RIBO..EH,1,0.12064685,0.8793531507253647
18437881.IV.SEI..HH,1,0.49486062,0.5051393806934357
1844809.IV.ZCCA..HH,1,0.9969375,0.0030624866485595703
1844819.IV.ZCCA..HH,1,0.99733716,0.002662837505340576
1844829.IV.ZCCA..HH,1,0.9966149,0.0033851265907287598
1844909.IV.ERBM..EH,1,0.9969066,0.003093421459197998
1848711.IV.CAVE..HH,0,0.001376176,0.001376176020130515
1848711.IV.RAVA..EH,0,0.001367073,0.0013670730404555798
1848861.IV.CAVE..HH,0,0.0011637671,0.0011637670686468482
1848861.IV.RAVA..EH,0,0.0009876442,0.0009876441909000278
1850051.GU.MAIM..HH,1,0.99896216,0.0010378360748291016
1850051.GU.SARM..HH,1,0.99935144,0.0006485581398010254
1850051.MN.VLC..HH,1,0.9939652,0.006034791469573975
1850339.IV.MTRZ..HH,1,0.9992748,0.0007252097129821777
1850909.IV.CASP..HH,1,0.99943477,0.0005652308464050293
1850909.IV.CSNT..HH,1,0.9983211,0.0016788840293884277
18509381.IV.BDI..HH,1,0.9990428,0.000957190990447998
18509381.IV.CRMI..HH,1,0.99877113,0.0012288689613342285
18509381.IV.FNVD..HH,1,0.998494,0.0015059709548950195
18509381.GU.MAIM..HH,1,0.9994381,0.0005618929862976074
18509381.IV.MPPT..EH,1,0.9974619,0.0025380849838256836
18509381.IV.MTCR..EH,1,0.9953452,0.004654824733734131
18509381.IV.PII..HH,1,0.9979219,0.002078115940093994
18509381.IV.SEI..HH,1,0.99400467,0.005995333194732666
18509381.IV.ZCCA..HH,1,0.9987123,0.001287698745727539
1851591.IV.BDI..HH,1,0.99456596,0.0054340362548828125
1851591.GU.CARD..HH,1,0.9965084,0.0034915804862976074
1851591.GU.MAIM..HH,0,0.15096442,0.1509644240140915
1851591.GU.POPM..HH,1,0.66582406,0.3341759443283081
1851591.GU.SARM..HH,1,0.99450076,0.00549924373626709
1851591.MN.VLC..HH,1,0.9924366,0.007563412189483643
1851809.IV.BDI..HH,0,0.00054211676,0.0005421167588792741
1851809.IV.FNVD..HH,1,0.9989862,0.0010138154029846191
1851809.IV.PZZT..HH,0,0.004476624,0.004476624075323343
1851809.IV.ZCCA..HH,1,0.9988477,0.0011522769927978516
18548811.IV.APEC..HH,0,0.58800644,0.5880064368247986
18548811.IV.ARCI..HH,1,0.9989754,0.0010246038436889648
18548811.IV.ARVD..HH,0,0.17279702,0.17279702425003052
18548811.IV.ATCC..EH,0,0.048173565,0.04817356541752815
18548811.IV.ATLO..EH,1,0.996763,0.003237009048461914
18548811.IV.ATPI..EH,1,0.98638123,0.013618767261505127
18548811.IV.ATVA..EH,1,0.9932219,0.006778120994567871
18548811.IV.CAFI..HH,1,0.9976165,0.0023834705352783203
18548811.IV.CASP..HH,1,0.9722072,0.027792811393737793
18548811.IV.CELB..HH,0,0.004607586,0.0046075861901044846
18548811.IV.CPGN..EH,0,0.004867288,0.004867287818342447
18548811.IV.CRE..HH,1,0.9671952,0.032804787158966064
18548811.IV.FROS..HH,1,0.99619424,0.0038057565689086914
18548811.IV.LATE..HH,1,0.994972,0.0050280094146728516
18548811.IV.LMD..HH,1,0.9841763,0.015823721885681152
18548811.GU.MAIM..HH,0,0.012691183,0.012691183015704155
18548811.IV.MAON..HH,0,0.00084340264,0.0008434026385657489
18548811.IV.MCIV..HH,1,0.98955566,0.010444343090057373
18548811.IV.MGAB..HH,0,0.041196678,0.04119667783379555
18548811.IV.OSSC..HH,1,0.99558985,0.004410147666931152
18548811.IV.PARC..HH,1,0.88867825,0.11132174730300903
18548811.IV.PIEI..HH,1,0.95519274,0.044807255268096924
18548811.IV.RIBO..EH,0,0.7123862,0.7123861908912659
18548811.IV.RUFI..EH,0,0.0010311444,0.0010311444057151675
18548811.IV.SACS..HH,1,0.931039,0.06896102428436279
18548811.IV.SNTG..HH,1,0.99055403,0.00944596529006958
18548811.IV.SSP9..EH,0,0.003490899,0.0034908989910036325
18548811.IV.TOLF..HH,0,0.05776611,0.057766109704971313
18548991.IV.ARCI..HH,1,0.99919254,0.0008074641227722168
18548991.IV.MCIV..HH,1,0.98133194,0.018668055534362793
18549361.IV.CAFI..HH,1,0.9938041,0.0061959028244018555
18549361.IV.CRE..HH,1,0.99176323,0.00823676586151123
18549361.IV.MCIV..HH,1,0.99668425,0.003315746784210205
18549361.IV.RIBO..EH,1,0.8890406,0.11095941066741943
18549361.IV.SSP9..EH,0,0.0064678695,0.006467869505286217
1855009.IV.PZZT..HH,0,0.0053155725,0.005315572489053011
18555411.IV.ARCI..HH,1,0.9988462,0.0011538267135620117
18555411.IV.CAFI..HH,1,0.99851483,0.0014851689338684082
18555411.IV.CSNT..HH,1,0.9937099,0.006290078163146973
18555411.IV.FROS..HH,1,0.99319094,0.006809055805206299
18555411.IV.MCIV..HH,1,0.99571794,0.004282057285308838
18556071.IV.ARCI..HH,1,0.9975235,0.002476513385772705
18556071.IV.MCIV..HH,1,0.997106,0.002893984317779541
18557751.IV.ARCI..HH,1,0.99170035,0.008299648761749268
1856379.IV.BDI..HH,1,0.99947745,0.0005225539207458496
1856379.IV.ERBM..EH,1,0.9992367,0.0007632970809936523
1856379.IV.FNVD..HH,1,0.9985373,0.001462697982788086
1856379.IV.PZZT..HH,0,0.9986646,0.9986646175384521
1856379.MN.VLC..HH,1,0.9977779,0.002222120761871338
1856379.IV.ZCCA..HH,1,0.997454,0.0025460124015808105
18568891.IV.ARCI..HH,1,0.9993674,0.0006325840950012207
18570211.IV.ARCI..HH,1,0.9995127,0.00048732757568359375
18570211.IV.MCIV..HH,1,0.99754745,0.002452552318572998
18570421.IV.ARCI..HH,1,0.99922156,0.0007784366607666016
18570421.IV.MCIV..HH,1,0.9973494,0.002650618553161621
1857329.IV.BDI..HH,0,0.0013377933,0.0013377933064475656
1857329.IV.ZCCA..HH,1,0.995415,0.0045850276947021484
18574461.IV.BRIS..HH,1,0.9994012,0.0005987882614135742
18574461.IV.IMOL..EH,0,0.024614688,0.024614688009023666
18574461.IV.LMD..HH,1,0.9975674,0.002432584762573242
1857549.IV.CRMI..HH,1,0.9957741,0.00422590970993042
1857549.IV.CSNT..HH,1,0.99863154,0.0013684630393981934
18581651.IV.ARCI..HH,1,0.9893495,0.01065051555633545
18604351.IV.BOB..HH,1,0.99901056,0.0009894371032714844
18604351.GU.EQUI..HH,0,0.0014950829,0.00149508286267519
18604351.GU.GRAM..HH,0,0.001314347,0.0013143470278009772
18604351.GU.SARM..EH,0,0.0014846368,0.0014846367994323373
18604351.MN.VLC..HH,0,0.0024943966,0.0024943966418504715
18612991.IV.SERM..EH,1,0.99816424,0.0018357634544372559
1861779.IV.BDI..HH,1,0.9894866,0.01051342487335205
1861779.IV.FNVD..HH,0,0.0028698004,0.0028698004316538572
1863389.IV.FNVD..HH,1,0.9985512,0.00144881010055542
1863629.IV.FNVD..HH,1,0.9991387,0.0008612871170043945
1864381.IV.BOB..HH,1,0.9979748,0.0020251870155334473
1864381.IV.MSSA..HH,1,0.9918216,0.008178412914276123
1864421.GU.GRAM..HH,0,0.0023483513,0.0023483512923121452
1864559.IV.ARCI..HH,1,0.9875421,0.01245790719985962
1864559.IV.CRMI..HH,1,0.99868304,0.0013169646263122559
1864559.IV.CSNT..HH,1,0.99842405,0.0015759468078613281
1864559.IV.MAON..HH,1,0.9988116,0.0011883974075317383
1864921.IV.BOB..HH,1,0.9954159,0.004584074020385742
1864921.IV.MSSA..HH,1,0.9891577,0.010842323303222656
18650451.IV.PII..HH,1,0.9318376,0.06816238164901733
1865799.IV.CRMI..HH,0,0.0022034128,0.0022034128196537495
1865799.IV.CSNT..HH,0,0.0021254455,0.002125445520505309
1865799.IV.MTRZ..HH,1,0.99829215,0.0017078518867492676
1865799.IV.SFI..EH,0,0.0014586215,0.0014586214674636722
1865941.GU.FINB..HH,0,0.21237592,0.2123759239912033
1866101.IV.MSSA..HH,1,0.9951338,0.004866182804107666
18661891.IV.BRIS..HH,1,0.9988142,0.001185774803161621
18661891.IV.IMOL..EH,0,0.0035834305,0.0035834305454045534
18661891.IV.SFI..EH,1,0.99683183,0.003168165683746338
1866211.IV.BOB..HH,1,0.99895096,0.001049041748046875
1866211.IV.MSSA..HH,1,0.9986953,0.0013046860694885254
1866499.IV.BDI..HH,0,0.00093786756,0.0009378675604239106
1866499.IV.ZCCA..HH,0,0.0011441703,0.0011441702954471111
1866631.IV.BOB..HH,1,0.99486524,0.005134761333465576
1867161.IV.CAVE..HH,0,0.00412674,0.004126740153878927
1867161.IV.RAVA..EH,0,0.0011402587,0.0011402587406337261
1867941.IV.BOB..HH,1,0.9973821,0.0026178956031799316
1870109.IV.MTRZ..HH,1,0.99712104,0.0028789639472961426
1870159.IV.ERBM..EH,0,0.00045901153,0.0004590115277096629
1870159.IV.PRMA..HH,0,0.0030106427,0.0030106427147984505
1870169.NI.AGOR..HH,1,0.9990079,0.000992119312286377
1870169.MN.BNI..HH,1,0.99030966,0.009690344333648682
1870169.IV.BOB..HH,0,0.002340344,0.002340344013646245
1870169.IV.CERT..HH,0,0.009319227,0.009319227188825607
1870169.IV.CING..HH,1,0.9996766,0.00032341480255126953
1870169.IV.CRMI..HH,0,0.0023419566,0.0023419565986841917
1870169.IV.CSNT..HH,0,0.0025542923,0.0025542923249304295
1870169.IV.DGI..HH,0,0.008077828,0.008077828213572502
1870169.IV.FIAM..HH,0,0.008565988,0.008565988391637802
1870169.IV.FSSB..HH,1,0.9995307,0.0004693269729614258
1870169.IV.FVI..HH,1,0.996011,0.003988981246948242
1870169.IV.GUAR..HH,0,0.005041435,0.005041434895247221
1870169.IV.LATE..HH,0,0.0035216743,0.0035216743126511574
1870169.IV.MABI..HH,1,0.99972564,0.00027436017990112305
1870169.IV.MAON..HH,0,0.0042946767,0.004294676706194878
1870169.IV.MDI..HH,1,0.999617,0.00038301944732666016
1870169.IV.MGAB..HH,0,0.0036359956,0.0036359955556690693
1870169.IV.MNS..HH,0,0.0059104892,0.005910489242523909
1870169.IV.MTCE..HH,0,0.0029152883,0.00291528832167387
1870169.IV.MTRZ..HH,1,0.99340665,0.00659334659576416
1870169.IV.MURB..HH,0,0.008892595,0.008892594836652279
1870169.IV.PARC..HH,0,0.0024081122,0.0024081121664494276
1870169.IV.PESA..HH,1,0.99960655,0.0003934502601623535
1870169.IV.PRMA..HH,0,0.0012302236,0.0012302235700190067
1870169.IV.ROVR..HH,1,0.9994506,0.0005493760108947754
1870169.IV.SALO..HH,0,0.0020754514,0.0020754514262080193
1870169.IV.SBPO..HH,0,0.014866198,0.014866198413074017
1870169.IV.TERO..HH,1,0.9986313,0.001368701457977295
1870169.IV.TOLF..HH,0,0.0048104054,0.004810405429452658
1870169.MN.TUE..HH,1,0.99971515,0.0002848505973815918
1870169.IV.ZCCA..HH,0,0.006412468,0.006412467919290066
1870749.IV.CDCA..EH,1,0.97946805,0.020531952381134033
1870749.IV.CRMI..HH,0,0.003768454,0.003768454072996974
1870749.IV.CSNT..HH,0,0.0057237386,0.005723738577216864
1870749.IV.DGI..HH,0,0.02799033,0.027990330010652542
1870749.IV.FRES..HH,1,0.99840266,0.0015973448753356934
1870749.IV.GUAR..HH,0,0.023464449,0.023464448750019073
1870749.IV.LATE..HH,0,0.010412073,0.010412072762846947
1870749.IV.MABI..HH,0,0.00041847007,0.0004184700665064156
1870749.IV.MAON..HH,0,0.0056473976,0.0056473976001143456
1870749.IV.MGAB..HH,0,0.0027721175,0.0027721174992620945
1870749.IV.MNS..HH,0,0.02866447,0.028664469718933105
1870749.IV.MTCE..HH,0,0.004979524,0.004979523830115795
1870749.IV.MTRZ..HH,1,0.9895409,0.01045912504196167
1870749.IV.MURB..HH,0,0.008089366,0.008089366368949413
1870749.IV.PARC..HH,0,0.0069242753,0.006924275308847427
1870749.IV.PESA..HH,1,0.99889356,0.0011064410209655762
1870749.IV.PRMA..HH,0,0.0017842614,0.0017842614324763417
1870749.IV.SACS..HH,0,0.008114351,0.008114350959658623
1870749.IV.SALO..HH,0,0.0033724366,0.003372436622157693
1870749.IV.SBPO..HH,0,0.012310772,0.012310772202908993
1870749.IV.TERO..HH,1,0.99314016,0.006859838962554932
1870749.MN.TUE..HH,0,0.0009467758,0.0009467757772654295
1870749.IV.ZCCA..HH,0,0.0032762755,0.003276275470852852
1870899.IV.BOB..HH,1,0.99723154,0.0027684569358825684
1870899.IV.CING..HH,1,0.9941854,0.005814611911773682
1870899.IV.ERBM..EH,0,0.0006667014,0.0006667014095000923
1870899.IV.MNS..HH,1,0.9875364,0.012463629245758057
1870899.IV.ROVR..HH,0,0.09817266,0.09817265719175339
1870899.IV.SBPO..HH,0,0.03073454,0.03073454089462757
1870899.IV.ZCCA..HH,1,0.96346784,0.03653216361999512
1871549.IV.CSNT..HH,1,0.9935136,0.006486415863037109
1871549.IV.ERBM..EH,0,0.0014030334,0.0014030333841219544
1871549.IV.MABI..HH,0,0.0039661317,0.003966131713241339
1871549.IV.MDI..HH,1,0.99709296,0.0029070377349853516
1871549.IV.PRMA..HH,1,0.9889154,0.01108461618423462
1871549.IV.RAVA..EH,0,0.0026592694,0.0026592693757265806
1871549.IV.SBPO..HH,0,0.15165079,0.1516507863998413
1871549.MN.TUE..HH,1,0.9949681,0.005031883716583252
1871549.IV.ZCCA..HH,1,0.98417735,0.015822649002075195
1871599.IV.ERBM..EH,1,0.9988105,0.0011894702911376953
1872209.IV.CING..HH,1,0.99050224,0.009497761726379395
1872209.IV.CSNT..HH,0,0.014849463,0.014849462546408176
1872209.IV.MABI..HH,0,0.00062036794,0.0006203679367899895
1872209.IV.MDI..HH,0,0.0008883118,0.0008883118280209601
1872209.IV.PRMA..HH,0,0.0005628411,0.000562841072678566
1872209.IV.RAVA..EH,0,0.046866648,0.04686664789915085
1872209.IV.SBPO..HH,0,0.08690389,0.0869038924574852
1872209.MN.TUE..HH,0,0.0039648437,0.0039648436941206455
1872209.IV.ZCCA..HH,0,0.052565422,0.05256542190909386
18726131.IV.BDI..HH,1,0.99879754,0.0012024641036987305
18726131.IV.CAFI..HH,0,0.006903263,0.006903262808918953
18726131.GU.CARD..HH,1,0.99311197,0.006888031959533691
18726131.IV.CASP..HH,1,0.9996094,0.00039058923721313477
18726131.IV.CSNT..HH,1,0.99952054,0.0004794597625732422
18726131.IV.FNVD..HH,1,0.76702785,0.2329721450805664
18726131.IV.FROS..HH,0,0.0014064547,0.0014064547140151262
18726131.GU.MAIM..HH,1,0.9983463,0.0016536712646484375
18726131.IV.MCIV..HH,0,0.0018360855,0.0018360854592174292
18726131.IV.MPPT..EH,1,0.9974746,0.0025253891944885254
18726131.IV.MTCR..EH,1,0.9940996,0.005900382995605469
18726131.IV.OSSC..HH,1,0.9960829,0.003917098045349121
18726131.IV.PII..HH,1,0.9992593,0.0007407069206237793
18726131.GU.POPM..HH,1,0.9979849,0.0020151138305664062
18726131.IV.RIBO..EH,0,0.99887556,0.9988755583763123
1872969.IV.ERBM..EH,0,0.003127421,0.0031274210195988417
1873009.IV.MTRZ..HH,1,0.9946673,0.0053327083587646484
1873019.IV.ERBM..EH,0,0.09538832,0.09538832306861877
1873089.IV.ROVR..HH,1,0.9645912,0.03540879487991333
1873119.IV.ERBM..EH,0,0.00082774146,0.0008277414599433541
1873659.IV.ERBM..EH,1,0.9989586,0.001041412353515625
1873659.IV.PRMA..HH,0,0.0009536022,0.0009536021971143782
1875491.IV.CRMI..HH,1,0.9992256,0.000774383544921875
1875491.IV.CSNT..HH,1,0.99923337,0.0007666349411010742
1875491.IV.FROS..HH,1,0.99956685,0.00043314695358276367
1875491.IV.RUFI..EH,1,0.9993474,0.000652611255645752
1875491.IV.TRIF..HH,1,0.9990879,0.0009120702743530273
1875689.IV.ERBM..EH,1,0.9989857,0.0010142922401428223
1876769.IV.BDI..HH,1,0.99922824,0.0007717609405517578
1876769.IV.ZCCA..HH,1,0.9975867,0.0024132728576660156
1880099.GU.SC2M..HH,1,0.9962645,0.003735482692718506
1880109.GU.SC2M..HH,1,0.9964282,0.003571808338165283
1880349.IV.ERBM..EH,0,0.002541164,0.0025411639362573624
1880379.IV.FIU..EH,1,0.99088377,0.00911623239517212
1881309.IV.ZCCA..HH,0,0.011766283,0.011766282841563225
1881459.IV.BDI..HH,1,0.9941795,0.005820512771606445
1881459.MN.VLC..HH,1,0.9988372,0.0011628270149230957
1882569.IV.ARCI..HH,1,0.99481446,0.005185544490814209
1884129.IV.ERBM..EH,1,0.99893147,0.0010685324668884277
1886479.IV.MTRZ..HH,0,0.0019003158,0.0019003157503902912
1886729.IV.BOB..HH,1,0.99835205,0.00164794921875
1887269.MN.VLC..HH,1,0.99672985,0.0032701492309570312
1887309.IV.ERBM..EH,1,0.9968059,0.003194093704223633
1893839.GU.MAIM..HH,0,0.055307016,0.055307015776634216
1893849.IV.CAFI..HH,1,0.98441374,0.015586256980895996
18967731.IV.BOB..HH,1,0.99587554,0.004124462604522705
18967731.GU.GORR..HH,1,0.99596834,0.004031658172607422
18967731.GU.GRAM..HH,1,0.9985025,0.001497507095336914
18967731.GU.RNCA..HH,1,0.9985147,0.001485288143157959
