traccia,y_Mano,y_predict,delta
1714491.IV.RAVA..EH,0,0.0016957903,0.0016957903280854225
1714491.IV.SERM..EH,0,0.033467732,0.03346773236989975
1714601.IV.BDI..HH,1,0.9965276,0.0034723877906799316
1714601.GU.MAIM..HH,1,0.9977168,0.0022832155227661133
1714601.IV.MTCR..EH,1,0.99808526,0.0019147396087646484
1714601.GU.POPM..HH,1,0.9971222,0.0028777718544006348
1714601.MN.VLC..HH,0,0.0014958298,0.0014958297833800316
1714801.GU.POPM..HH,1,0.9934382,0.0065618157386779785
1714801.MN.VLC..HH,0,0.0037695803,0.0037695802748203278
1714871.GU.POPM..HH,1,0.99625516,0.003744840621948242
1714871.MN.VLC..HH,0,0.011979579,0.011979578994214535
1716141.GU.POPM..HH,1,0.9951557,0.004844307899475098
17166551.IV.BDI..HH,1,0.9296175,0.07038247585296631
17166551.GU.CARD..HH,1,0.9986739,0.0013260841369628906
17166551.IV.CRMI..HH,1,0.9986265,0.0013735294342041016
17166551.IV.FNVD..HH,1,0.99871206,0.0012879371643066406
17166551.GU.GSCL..HH,1,0.9981128,0.001887202262878418
17166551.GU.MAIM..HH,1,0.9988914,0.0011085867881774902
17166551.IV.MOCL..EH,0,0.0013526645,0.0013526645489037037
17166551.IV.MTCR..EH,1,0.99873155,0.0012684464454650879
17166551.IV.PII..HH,1,0.99831945,0.0016805529594421387
17166551.GU.POPM..HH,1,0.9983918,0.0016081929206848145
17166551.GU.SARM..EH,1,0.9978829,0.0021170973777770996
17166551.MN.VLC..HH,1,0.99728227,0.002717733383178711
1717721.IV.BDI..HH,1,0.9987637,0.0012363195419311523
1717721.GU.POPM..HH,1,0.9917787,0.008221328258514404
1717721.MN.VLC..HH,0,0.0016121092,0.0016121092485263944
1719821.IV.BDI..HH,1,0.99795794,0.002042055130004883
1719931.MN.VLC..HH,0,0.0040920554,0.00409205537289381
17221881.IV.FROS..HH,0,0.05363797,0.053637970238924026
1722199.IV.ERBM..EH,1,0.9794027,0.02059727907180786
1722199.IV.FNVD..HH,0,0.0027322164,0.0027322163805365562
1722199.IV.PZZT..HH,0,0.0009650229,0.000965022889431566
1722199.MN.VLC..HH,1,0.99160695,0.008393049240112305
1722351.IV.ARCI..HH,1,0.99657464,0.0034253597259521484
1722351.IV.CSNT..HH,0,0.002380334,0.002380334073677659
1722351.IV.FROS..HH,0,0.0038641747,0.003864174708724022
1722351.IV.MCIV..HH,1,0.98889345,0.011106550693511963
1723589.IV.SFI..EH,0,0.016162848,0.016162848100066185
1723899.IV.ERBM..EH,1,0.99734443,0.0026555657386779785
1724589.IV.CRMI..HH,1,0.99847156,0.0015284419059753418
1724589.IV.FNVD..HH,0,0.00066365366,0.0006636536563746631
1724879.IV.ARCI..HH,1,0.99717146,0.002828538417816162
1725209.IV.PZZT..HH,1,0.99896944,0.001030564308166504
1725301.IV.BDI..HH,1,0.997308,0.002691984176635742
1725541.IV.CRMI..HH,1,0.005505101,0.9944948991760612
1725541.IV.FROS..HH,0,0.004290006,0.004290006123483181
1725809.IV.FNVD..HH,1,0.9961236,0.0038763880729675293
1725809.MN.VLC..HH,1,0.9964966,0.0035033822059631348
1725839.IV.BDI..HH,1,0.99846613,0.0015338659286499023
1725839.IV.ERBM..EH,1,0.99803,0.0019699931144714355
1725839.IV.FNVD..HH,1,0.99751294,0.0024870634078979492
1725839.MN.VLC..HH,1,0.9976845,0.002315521240234375
17264811.IV.ATLO..EH,1,0.99852103,0.0014789700508117676
17264811.IV.ATMC..EH,1,0.99625945,0.003740549087524414
17264811.IV.ATPI..EH,1,0.99404,0.005959987640380859
17264811.IV.ATVO..HH,1,0.99852043,0.0014795660972595215
17264811.IV.BDI..HH,1,0.99822336,0.0017766356468200684
17264811.IV.CAFI..HH,1,0.99825114,0.0017488598823547363
17264811.IV.CASP..HH,1,0.9987846,0.0012153983116149902
17264811.IV.CRMI..HH,1,0.99892116,0.0010788440704345703
17264811.IV.CSNT..HH,1,0.9944918,0.0055081844329833984
17264811.IV.FNVD..HH,1,0.9954058,0.004594206809997559
17264811.IV.FROS..HH,1,0.9986407,0.0013592839241027832
17264811.IV.MPPT..EH,1,0.9976439,0.002356112003326416
17264811.IV.MTCR..EH,1,0.99881846,0.0011815428733825684
17264811.IV.OSSC..HH,1,0.99797016,0.0020298361778259277
17264811.IV.PARC..HH,1,0.9948598,0.005140185356140137
17264811.GU.POPM..HH,1,0.9975406,0.002459406852722168
17264811.IV.RIBO..EH,1,0.0026162756,0.9973837244324386
17264811.IV.SEI..HH,1,0.9984854,0.0015146136283874512
17264811.IV.SSP9..EH,1,0.9971277,0.002872288227081299
1728561.GU.EQUI..HH,1,0.9986405,0.0013595223426818848
1728561.IV.PLMA..HH,1,0.9981609,0.0018391013145446777
1728611.GU.SARM..HH,0,0.0061151977,0.006115197669714689
1728611.MN.VLC..HH,0,0.01851233,0.01851232908666134
1728871.IV.BDI..HH,1,0.9973315,0.0026684999465942383
1728871.GU.CARD..HH,1,0.9993286,0.00067138671875
1728871.GU.SARM..HH,0,0.0044579096,0.0044579096138477325
1728871.MN.VLC..HH,0,0.0031604038,0.003160403808578849
17288751.GU.SARM..EH,0,0.004633433,0.004633433185517788
1729691.GU.SARM..HH,1,0.9880178,0.011982202529907227
1729941.IV.BDI..HH,1,0.99856,0.0014399886131286621
1729941.GU.CARD..HH,1,0.9974833,0.0025166869163513184
1729941.GU.POPM..HH,1,0.9969386,0.0030614137649536133
1729941.MN.VLC..HH,0,0.0020203593,0.0020203592721372843
1730769.IV.FNVD..HH,0,0.0013102968,0.0013102968223392963
1730891.IV.BDI..HH,1,0.99861753,0.0013824701309204102
1730891.GU.CARD..HH,1,0.9986759,0.0013241171836853027
1730891.GU.SARM..HH,0,0.0019601004,0.0019601003732532263
1730891.MN.VLC..HH,0,0.0006976534,0.0006976533913984895
17315061.GU.MAIM..HH,1,0.9985299,0.0014700889587402344
17315061.IV.PII..HH,1,0.9707662,0.029233813285827637
17321941.IV.BOB..HH,0,0.0018211381,0.0018211380811408162
17321941.GU.GORR..HH,0,0.0013193414,0.0013193413615226746
17321941.GU.GRAM..HH,0,0.0018776379,0.0018776379292830825
17321941.IV.PLMA..HH,1,0.9983784,0.0016216039657592773
17340571.IV.BDI..HH,0,0.83520925,0.8352092504501343
17340571.GU.CARD..HH,1,0.99696344,0.0030365586280822754
17340571.IV.FNVD..HH,1,0.99625397,0.00374603271484375
17340571.GU.GSCL..HH,0,0.003429663,0.0034296629019081593
17340571.GU.MAIM..HH,1,0.98957497,0.010425031185150146
17340571.GU.POPM..HH,1,0.99825186,0.0017481446266174316
17340571.GU.SARM..EH,1,0.99462044,0.0053795576095581055
17340571.MN.VLC..HH,1,0.9914657,0.00853431224822998
1735981.IV.ERBM..EH,0,0.006073802,0.006073801778256893
1738611.IV.FROS..HH,0,0.0011444434,0.0011444434057921171
1738661.IV.FROS..HH,1,0.9987494,0.001250624656677246
1738661.IV.TRIF..HH,0,0.002420709,0.002420709002763033
1738831.IV.BDI..HH,1,0.99752945,0.002470552921295166
1738831.GU.EQUI..HH,0,0.03392502,0.03392501920461655
1738831.IV.ERBM..EH,0,0.0014190868,0.001419086824171245
1738831.GU.POPM..HH,1,0.99142283,0.008577167987823486
1738831.MN.VLC..HH,1,0.99798113,0.002018868923187256
1739641.IV.BDI..HH,1,0.9969447,0.003055274486541748
1739641.IV.ERBM..EH,1,0.997934,0.00206601619720459
1739641.IV.MTCR..EH,1,0.9657272,0.03427278995513916
1739641.IV.PLMA..HH,1,0.9942608,0.0057392120361328125
1739641.GU.POPM..HH,1,0.997359,0.002641022205352783
1739641.MN.VLC..HH,0,0.0025134196,0.0025134196039289236
17415771.GU.GORR..HH,0,0.0017521023,0.0017521022818982601
17435991.IV.IMOL..EH,1,0.99813807,0.0018619298934936523
17435991.IV.MOCL..EH,1,0.9936587,0.006341278553009033
17435991.IV.RUFI..EH,0,0.06567339,0.06567338854074478
17436871.IV.BDI..HH,1,0.99565256,0.004347443580627441
17436871.GU.CARD..HH,1,0.99632794,0.0036720633506774902
17436871.IV.PII..HH,1,0.006695803,0.9933041972108185
17436871.MN.VLC..HH,1,0.0054888264,0.9945111735723913
17442151.IV.MTRZ..HH,1,0.9962942,0.0037057995796203613
17442151.IV.OSSC..HH,0,0.0015140704,0.0015140704344958067
17479741.IV.MTCR..EH,1,0.9937692,0.006230771541595459
17479741.IV.SEI..HH,1,0.9939746,0.006025373935699463
17489431.GU.CARD..HH,1,0.99801934,0.0019806623458862305
17489431.MN.VLC..HH,0,0.0012406328,0.001240632846020162
17496101.GU.MAIM..HH,0,0.0012318909,0.001231890870258212
17496101.IV.OSSC..HH,0,0.0021294306,0.0021294306498020887
17496101.IV.PII..HH,0,0.0011651176,0.0011651176027953625
1750469.IV.CRMI..HH,1,0.9981117,0.001888275146484375
1750479.IV.ERBM..EH,1,0.99859554,0.0014044642448425293
1750479.MN.VLC..HH,1,0.9992567,0.0007433295249938965
17513971.GU.GRAM..HH,1,0.9967374,0.0032625794410705566
17513971.GU.MAIM..HH,0,0.011956562,0.011956562288105488
17513971.IV.PRMA..HH,0,0.013047512,0.01304751168936491
17513971.GU.SARM..EH,0,0.048368126,0.04836812615394592
1751519.MN.VLC..HH,1,0.9986766,0.001323401927947998
1752719.IV.PZZT..HH,1,0.92854786,0.07145214080810547
1753059.IV.FNVD..HH,1,0.9940258,0.005974173545837402
1753199.IV.FNVD..HH,1,0.9838704,0.016129612922668457
17534711.IV.BDI..HH,0,0.004324351,0.004324350971728563
17534711.IV.FNVD..HH,0,0.0069467123,0.006946712266653776
17534711.GU.GSCL..HH,0,0.0029315143,0.0029315142892301083
17534711.IV.MTCR..EH,0,0.003090494,0.003090494079515338
17534711.GU.POPM..HH,0,0.001146016,0.0011460159439593554
17534711.IV.ZCCA..HH,1,0.99679416,0.0032058358192443848
17540491.IV.BRIS..HH,1,0.9936393,0.0063607096672058105
17540491.IV.MTRZ..HH,0,0.0020842676,0.002084267558529973
17540491.IV.SEI..HH,1,0.99839586,0.0016041398048400879
17543061.IV.BDI..HH,1,0.99805164,0.0019483566284179688
17543061.GU.GSCL..HH,1,0.9986482,0.001351773738861084
17543061.IV.ZCCA..HH,0,0.0016545886,0.0016545886173844337
1754519.IV.BDI..HH,0,0.005315048,0.005315048154443502
1754519.IV.CRMI..HH,0,0.00167442,0.001674419967457652
1754519.IV.ERBM..EH,1,0.98941237,0.010587632656097412
1754519.IV.FNVD..HH,0,0.0012086689,0.0012086689239367843
1754639.IV.ERBM..EH,0,0.005421705,0.005421705078333616
1754639.IV.PZZT..HH,1,0.99627787,0.0037221312522888184
1755261.IV.ASQU..HH,1,0.9985114,0.0014886260032653809
1755261.IV.BRIS..HH,1,0.9969567,0.0030432939529418945
1755261.IV.RUFI..EH,1,0.9970246,0.0029754042625427246
1755261.IV.SEI..HH,0,0.001222794,0.0012227939441800117
1755301.GU.MAIM..HH,1,0.99793255,0.0020674467086791992
1755301.IV.MTCR..EH,1,0.99916506,0.0008349418640136719
1755301.IV.ZCCA..HH,1,0.9986273,0.001372694969177246
1755351.IV.BDI..HH,0,0.0010822647,0.0010822647018358111
1755351.GU.CARD..HH,0,0.025167773,0.02516777254641056
1755351.GU.SARM..HH,0,0.0021866977,0.0021866976749151945
1755351.MN.VLC..HH,0,0.00370344,0.003703440073877573
1755351.IV.ZCCA..HH,1,0.9983663,0.0016337037086486816
1755621.IV.ERBM..EH,1,0.995989,0.004010975360870361
1755889.MN.VLC..HH,0,0.0033613748,0.0033613748382776976
1757381.IV.CAVE..HH,1,0.9985342,0.0014657974243164062
17579161.IV.BDI..HH,1,0.9968573,0.003142714500427246
17579161.IV.CRMI..HH,1,0.9981098,0.0018901824951171875
17579161.IV.FNVD..HH,1,0.99753356,0.002466440200805664
17579161.GU.GRAM..HH,1,0.9980698,0.0019301772117614746
17579161.GU.GSCL..HH,1,0.9963921,0.00360792875289917
17579161.GU.MAIM..HH,1,0.99825007,0.0017499327659606934
17579161.IV.MOCL..EH,0,0.0025528676,0.0025528676342219114
17579161.IV.MPPT..EH,1,0.9984571,0.0015429258346557617
17579161.IV.MTCR..EH,1,0.99301857,0.0069814324378967285
17579161.GU.POPM..HH,1,0.998268,0.0017319917678833008
17579161.IV.PRMA..HH,1,0.99576724,0.00423276424407959
17579161.IV.RUFI..EH,1,0.9966978,0.0033022165298461914
17579161.GU.SARM..EH,1,0.9957912,0.004208803176879883
17579161.IV.ZCCA..HH,1,0.997479,0.0025209784507751465
1758471.GU.GRAM..HH,1,0.99578756,0.004212439060211182
17586561.GU.GRAM..HH,1,0.99497664,0.005023360252380371
17586561.IV.MSSA..HH,1,0.9962656,0.003734409809112549
17586561.GU.SARM..EH,0,0.0042489585,0.004248958546668291
1758811.IV.CAFI..HH,1,0.9896354,0.0103645920753479
1758811.IV.CSNT..HH,0,0.010604525,0.010604524984955788
17588721.IV.ARCI..HH,0,0.0016602798,0.0016602798132225871
17588721.IV.CAFI..HH,1,0.9463392,0.053660809993743896
17588721.IV.CASP..HH,1,0.9969336,0.003066420555114746
17588721.IV.CRMI..HH,1,0.9958461,0.004153907299041748
17588721.IV.CSNT..HH,1,0.9981925,0.0018075108528137207
17588721.IV.FROS..HH,1,0.9989812,0.001018822193145752
17588721.IV.MAON..HH,1,0.99864835,0.0013516545295715332
17588721.IV.MCIV..HH,0,0.0014360934,0.0014360933564603329
17588721.IV.OSSC..HH,1,0.9986733,0.0013266801834106445
17588721.IV.PII..HH,1,0.98263735,0.017362654209136963
17588721.GU.POPM..HH,0,0.012623386,0.012623386457562447
17588721.IV.RUFI..EH,1,0.995236,0.0047640204429626465
17588721.IV.SACS..HH,0,0.45879653,0.45879653096199036
17593511.GU.EQUI..HH,0,0.0014188294,0.0014188294298946857
17593511.GU.GRAM..HH,1,0.99735475,0.002645254135131836
17593511.GU.GSCL..HH,1,0.9961467,0.003853321075439453
17593511.IV.MSSA..HH,0,0.0066295434,0.006629543378949165
17593511.GU.SARM..EH,0,0.0029476224,0.0029476224444806576
17593511.MN.VLC..HH,0,0.01788687,0.017886869609355927
17593991.IV.OSSC..HH,0,0.0025235754,0.0025235754437744617
1759821.IV.CSNT..HH,1,0.99580187,0.004198133945465088
1759821.IV.FROS..HH,1,0.99842143,0.0015785694122314453
1759821.IV.TRIF..HH,1,0.9970381,0.002961874008178711
1759921.IV.BDI..HH,1,0.9971162,0.0028837919235229492
1759921.MN.VLC..HH,1,0.99681634,0.0031836628913879395
1759939.MN.VLC..HH,1,0.99724823,0.002751767635345459
1762791.MN.VLC..HH,0,0.0016559795,0.001655979547649622
17661771.GU.GRAM..HH,1,0.9989183,0.001081705093383789
17670901.ST.DOSS..HH,1,0.99583817,0.004161834716796875
17670901.IV.FNVD..HH,0,0.0031155993,0.00311559927649796
17670901.IV.FSSB..HH,1,0.99627507,0.0037249326705932617
17670901.ST.GAGG..HH,1,0.99721754,0.002782464027404785
17670901.GU.GRAM..HH,1,0.99597555,0.0040244460105896
17670901.GU.GSCL..HH,1,0.9985374,0.0014625787734985352
17670901.SI.LUSI..HH,1,0.9985612,0.0014387965202331543
17670901.IV.MABI..HH,0,0.03349232,0.0334923192858696
17670901.IV.MAGA..HH,1,0.99752396,0.002476036548614502
17670901.IV.MDI..HH,1,0.9883002,0.011699795722961426
17670901.IV.MOCL..EH,1,0.9984133,0.0015866756439208984
17670901.IV.MSSA..HH,0,0.003475921,0.003475920995697379
17670901.IV.MTCR..EH,0,0.0016331108,0.001633110805414617
17670901.GU.PCP..HH,0,0.005076731,0.005076731089502573
17670901.IV.PLMA..HH,0,0.0027844643,0.0027844642754644156
17670901.IV.PRMA..HH,0,0.0016661326,0.0016661325935274363
17670901.GU.RNCA..HH,0,0.0058424748,0.00584247475489974
17670901.GU.SARM..EH,1,0.9960032,0.003996789455413818
17670901.GU.TRAV..HH,1,0.99231565,0.00768435001373291
17670901.MN.VLC..HH,1,0.99718106,0.0028189420700073242
17670901.IV.ZCCA..HH,1,0.993439,0.006560981273651123
17671101.OX.AGOR..HH,0,0.0013343635,0.0013343634782359004
17671101.GU.BURY..HH,0,0.004060714,0.004060714039951563
17671101.GU.CANO..HH,0,0.0014914938,0.0014914937783032656
17671101.GU.CARD..HH,1,0.998245,0.0017549991607666016
17671101.IV.CASP..HH,0,0.0011969017,0.0011969016632065177
17671101.IV.CAVE..HH,0,0.017033001,0.01703300140798092
17671101.IV.CELB..HH,0,0.004972332,0.004972332157194614
17671101.IV.CRMI..HH,1,0.98760974,0.01239025592803955
17671101.IV.CSNT..HH,1,0.9980381,0.0019618868827819824
17671101.IV.CTI..HH,0,0.0016975355,0.00169753551017493
17671101.ST.DOSS..HH,0,0.0012588204,0.0012588204117491841
17671101.GU.ENR..HH,0,0.0029443547,0.0029443546663969755
17671101.GU.EQUI..HH,1,0.9935509,0.006449103355407715
17671101.IV.FNVD..HH,1,0.9913605,0.008639514446258545
17671101.ST.GAGG..HH,1,0.9911016,0.008898377418518066
17671101.GU.GBOS..HH,0,0.0017091451,0.001709145144559443
17671101.GU.GORR..HH,0,0.002571833,0.002571833087131381
17671101.GU.GRAM..HH,0,0.0030891928,0.0030891927890479565
17671101.GU.GSCL..HH,1,0.99877375,0.0012262463569641113
17671101.IV.IMI..HH,0,0.00155059,0.001550590037368238
17671101.IV.MAGA..HH,0,0.0035084346,0.0035084346309304237
17671101.IV.MAON..HH,0,0.0015645691,0.0015645690727978945
17671101.IV.MDI..HH,1,0.9986078,0.0013921856880187988
17671101.IV.MGAB..HH,1,0.9921531,0.0078468918800354
17671101.IV.MOCL..EH,0,0.008033089,0.008033089339733124
17671101.IV.MPPT..EH,1,0.99667263,0.0033273696899414062
17671101.IV.MSSA..HH,0,0.0010400906,0.001040090573951602
17671101.IV.MTCR..EH,1,0.9958578,0.0041422247886657715
17671101.IV.NDIM..HH,0,0.12523073,0.12523072957992554
17671101.IV.OPPE..HH,0,0.002817835,0.00281783496029675
17671101.IV.OSSC..HH,1,0.9979578,0.0020421743392944336
17671101.GU.PCP..HH,0,0.0016286179,0.0016286178724840283
17671101.IV.PLMA..HH,0,0.0010961712,0.0010961712105199695
17671101.GU.POPM..HH,1,0.9964232,0.003576815128326416
17671101.IV.PRMA..HH,0,0.0039341045,0.003934104461222887
17671101.IV.QLNO..HH,0,0.0012551185,0.0012551185209304094
17671101.IV.RAVA..EH,0,0.08868813,0.08868812769651413
17671101.GU.RNCA..HH,0,0.0013415765,0.0013415764551609755
17671101.GU.RORO..HH,1,0.9984596,0.0015404224395751953
17671101.IV.SALO..HH,0,0.005191569,0.0051915692165493965
17671101.GU.SARM..EH,1,0.9984145,0.0015854835510253906
17671101.IV.SERM..EH,0,0.0066623455,0.006662345491349697
17671101.GU.STV..HH,0,0.0015535754,0.0015535753918811679
17671101.GU.TRAV..HH,1,0.9986702,0.0013297796249389648
17671101.MN.VLC..HH,1,0.9987251,0.00127488374710083
17671101.IV.ZCCA..HH,1,0.9931102,0.006889820098876953
17671251.GU.GRAM..HH,1,0.99742943,0.0025705695152282715
17671931.GU.GORR..HH,0,0.0065939245,0.006593924481421709
17671931.GU.GRAM..HH,1,0.9955397,0.004460275173187256
17671951.GU.GRAM..HH,1,0.99840754,0.0015924572944641113
17671951.IV.MSSA..HH,0,0.0037492192,0.003749219235032797
17671951.IV.PRMA..HH,0,0.012853597,0.012853597290813923
17672271.GU.GORR..HH,0,0.0025803947,0.002580394735559821
17672271.GU.GRAM..HH,1,0.98931366,0.010686337947845459
17672271.IV.MSSA..HH,0,0.0034926927,0.003492692718282342
17672271.IV.PRMA..HH,0,0.010962855,0.010962855070829391
17672401.GU.GORR..HH,0,0.0059259324,0.0059259324334561825
17672401.GU.GRAM..HH,1,0.9984415,0.0015584826469421387
17672401.IV.PRMA..HH,0,0.019776592,0.019776592031121254
17672861.GU.GRAM..HH,1,0.99638283,0.0036171674728393555
1767311.IV.MTCR..EH,1,0.99031585,0.009684145450592041
17674251.GU.GORR..HH,0,0.004867415,0.004867414943873882
17674251.GU.GRAM..HH,1,0.995805,0.004194974899291992
17674541.GU.GORR..HH,0,0.005868843,0.005868842825293541
17674541.GU.GRAM..HH,1,0.9975044,0.00249558687210083
17674541.IV.MDI..HH,0,0.0018212871,0.0018212870927527547
17674791.GU.GORR..HH,0,0.021107249,0.021107248961925507
17674791.GU.GRAM..HH,1,0.9982796,0.001720428466796875
17674791.GU.SARM..EH,0,0.0053697303,0.005369730293750763
17675081.GU.GORR..HH,0,0.05438921,0.05438920855522156
17675081.GU.GRAM..HH,1,0.9982999,0.0017001032829284668
17675081.IV.MSSA..HH,0,0.0058102836,0.005810283590108156
17675081.IV.PRMA..HH,0,0.0077641387,0.007764138747006655
17675141.GU.EQUI..HH,1,0.9936202,0.0063797831535339355
17675141.GU.GORR..HH,0,0.002462987,0.0024629870895296335
17675141.GU.GRAM..HH,1,0.9970745,0.0029255151748657227
17675141.IV.MSSA..HH,0,0.0016490992,0.0016490991692990065
17675141.IV.PLMA..HH,1,0.9912894,0.008710622787475586
17675421.IV.MSSA..HH,0,0.0034922345,0.003492234507575631
17676551.GU.GRAM..HH,0,0.9653588,0.9653587937355042
17676551.IV.MSSA..HH,0,0.0021593024,0.002159302355721593
17676551.IV.PRMA..HH,0,0.024875902,0.024875901639461517
1767661.IV.BDI..HH,0,0.015810901,0.015810901299118996
1767661.GU.POPM..HH,0,0.010607547,0.010607547126710415
1767661.IV.SEI..HH,0,0.006601009,0.006601009052246809
17679201.IV.BOB..HH,1,0.9792971,0.020702898502349854
17679201.GU.GRAM..HH,1,0.9938216,0.006178379058837891
17679201.IV.PRMA..HH,0,0.005043296,0.00504329614341259
17687341.IV.MSSA..HH,0,0.002879369,0.0028793690726161003
17687791.GU.EQUI..HH,1,0.9963084,0.0036916136741638184
17691181.GU.GRAM..HH,1,0.997635,0.0023649930953979492
1769131.IV.BDI..HH,1,0.99343115,0.006568849086761475
1769131.IV.MTCR..EH,1,0.8258258,0.17417418956756592
1769131.GU.POPM..HH,1,0.9976043,0.0023956894874572754
1769131.MN.VLC..HH,1,0.98692036,0.013079643249511719
1771511.IV.FNVD..HH,1,0.99810314,0.0018968582153320312
1771841.IV.FNVD..HH,1,0.9974558,0.002544224262237549
1773171.GU.MAIM..HH,1,0.9968957,0.0031043291091918945
17737051.GU.GORR..HH,0,0.006453897,0.006453896872699261
17737141.GU.GORR..HH,0,0.00864466,0.008644660003483295
17737141.GU.GSCL..HH,1,0.7138322,0.28616780042648315
17737141.GU.MAIM..HH,1,0.89199525,0.10800474882125854
17737141.IV.MDI..HH,1,0.024884121,0.9751158785074949
1773871.IV.ASQU..HH,1,0.9978886,0.002111375331878662
1773871.IV.CAFI..HH,1,0.96234196,0.03765803575515747
1773871.IV.CRMI..HH,1,0.9981772,0.001822829246520996
1773871.IV.FROS..HH,1,0.9906316,0.009368419647216797
1773871.IV.IMOL..EH,1,0.9960855,0.003914475440979004
1773871.IV.MTCR..EH,1,0.9982241,0.0017759203910827637
1773871.IV.MTRZ..HH,1,0.99892265,0.0010773539543151855
1773871.IV.PARC..HH,1,0.9649353,0.035064697265625
1773871.IV.SEI..HH,1,0.99821496,0.0017850399017333984
1773871.IV.SSP9..EH,1,0.98325527,0.01674473285675049
1773871.IV.ZCCA..HH,1,0.997865,0.002134978771209717
17751421.IV.CTI..HH,1,0.029624898,0.9703751020133495
17751421.ST.DOSS..HH,1,0.9953791,0.004620909690856934
17751421.IV.PII..HH,1,0.7748669,0.22513312101364136
17751421.IV.ROVR..HH,1,0.031336125,0.9686638750135899
17751421.GU.SARM..EH,1,0.997393,0.002606987953186035
17751421.IV.ZCCA..HH,1,0.092247866,0.9077521339058876
17757301.IV.LMD..HH,0,0.0011918175,0.00119181745685637
17757301.IV.MTRZ..HH,1,0.9930461,0.006953895092010498
17757301.IV.SEI..HH,0,0.0053303465,0.005330346524715424
1777691.IV.ASQU..HH,1,0.99812084,0.0018791556358337402
1777691.IV.MTCR..EH,1,0.9954391,0.004560887813568115
1777691.IV.RUFI..EH,1,0.9962209,0.003779113292694092
1777691.IV.SEI..HH,1,0.9977775,0.0022224783897399902
17787671.GU.GRAM..HH,1,0.99764425,0.0023557543754577637
17819251.IV.BDI..HH,0,0.12790625,0.12790624797344208
17819251.GU.MAIM..HH,1,0.23686463,0.7631353735923767
17819251.IV.MPPT..EH,0,0.0023476176,0.002347617642953992
17819251.IV.MTCR..EH,0,0.023127472,0.023127472028136253
17819251.GU.POPM..HH,1,0.99776626,0.002233743667602539
1785541.IV.ASQU..HH,1,0.9987141,0.0012859106063842773
1785541.IV.RUFI..EH,1,0.99823606,0.0017639398574829102
1785541.IV.SEI..HH,1,0.9988701,0.00112992525100708
17865431.GU.POPM..HH,0,0.0063818865,0.006381886545568705
17867591.GU.GSCL..HH,1,0.9977773,0.002222716808319092
1786981.GU.CARD..HH,1,0.9980866,0.0019134283065795898
1786981.IV.MTCR..EH,0,0.0016992561,0.0016992561286315322
1786981.GU.SARM..HH,0,0.001307147,0.001307146972976625
1786981.MN.VLC..HH,0,0.0027885668,0.0027885667514055967
17871571.IV.CSNT..HH,1,0.9970867,0.0029132962226867676
17871571.IV.FROS..HH,1,0.9915548,0.008445203304290771
17871571.IV.MPPT..EH,0,0.074242115,0.07424211502075195
17871571.IV.OSSC..HH,1,0.9978523,0.002147674560546875
1789449.IV.ERBM..EH,1,0.9979316,0.0020684003829956055
1789489.IV.ERBM..EH,1,0.99753726,0.00246274471282959
1789509.IV.ERBM..EH,1,0.9975943,0.002405703067779541
1790629.IV.ERBM..EH,1,0.9986297,0.0013703107833862305
1790709.IV.ERBM..EH,1,0.99843127,0.0015687346458435059
17915871.GU.GSCL..HH,1,0.9970407,0.002959311008453369
17915871.IV.ZCCA..HH,1,0.9978104,0.0021895766258239746
1792369.IV.BDI..HH,1,0.9966974,0.0033025741577148438
1792369.IV.FNVD..HH,1,0.998628,0.0013719797134399414
1792999.IV.ERBM..EH,1,0.9972365,0.002763509750366211
1792999.MN.VLC..HH,1,0.9978631,0.0021368861198425293
1793039.IV.BDI..HH,0,0.0015250797,0.001525079715065658
1793039.IV.CASP..HH,0,0.0012539296,0.001253929571248591
1793039.IV.ERBM..EH,1,0.9981511,0.0018488764762878418
1793039.MN.VLC..HH,1,0.9976405,0.0023595094680786133
1793501.GU.GORR..HH,1,0.9887305,0.01126950979232788
1793501.GU.GRAM..HH,0,0.0015171943,0.0015171943232417107
17945501.IV.CSNT..HH,1,0.9945878,0.0054122209548950195
17945501.IV.FROS..HH,0,0.045877963,0.04587796330451965
17945501.IV.OSSC..HH,1,0.99931836,0.0006816387176513672
1794819.MN.VLC..HH,1,0.99705493,0.0029450654983520508
1795229.IV.BDI..HH,1,0.99446106,0.0055389404296875
1795229.IV.CRMI..HH,1,0.9969502,0.003049790859222412
1795229.IV.FNVD..HH,1,0.99828833,0.0017116665840148926
1795799.IV.CASP..HH,0,0.0025333285,0.0025333284866064787
1797139.IV.BDI..HH,1,0.97606575,0.023934245109558105
1797139.IV.CRMI..HH,1,0.9967321,0.0032678842544555664
1797139.IV.PZZT..HH,1,0.99811125,0.0018887519836425781
1797709.IV.CASP..HH,1,0.9989286,0.0010713934898376465
17982401.IV.LMD..HH,0,0.31907535,0.319075345993042
17982401.IV.MTRZ..HH,1,0.99875486,0.0012451410293579102
17982401.IV.SEI..HH,0,0.005460548,0.005460548214614391
1798681.IV.ASQU..HH,1,0.9978399,0.0021600723266601562
1798681.IV.CSNT..HH,1,0.9964579,0.0035421252250671387
1798681.IV.MTCR..EH,0,0.0016552891,0.0016552890883758664
18003021.GU.GSCL..HH,0,0.0021939196,0.0021939196158200502
18003021.GU.SARM..EH,1,0.9967224,0.003277599811553955
