traccia_test,y_Mano_test,y_predict_test,delta_test
1725839.MN.VLC..HH,1,0.9984914,0.0015085935592651367
17264811.IV.ATLO..EH,1,0.99817634,0.0018236637115478516
17264811.IV.ATMC..EH,1,0.99551684,0.004483163356781006
17264811.IV.ATPI..EH,1,0.99411535,0.005884647369384766
17264811.IV.ATVO..HH,1,0.9979087,0.0020912885665893555
17264811.IV.BDI..HH,1,0.9980605,0.0019394755363464355
17264811.IV.CAFI..HH,1,0.99746287,0.0025371313095092773
17264811.IV.CASP..HH,1,0.9983882,0.0016118288040161133
17264811.IV.CRMI..HH,1,0.99906546,0.0009345412254333496
17264811.IV.CSNT..HH,1,0.9972882,0.002711772918701172
17264811.IV.FNVD..HH,1,0.9953211,0.004678905010223389
17264811.IV.FROS..HH,1,0.99881905,0.0011809468269348145
17264811.IV.MPPT..EH,1,0.9978235,0.002176523208618164
17264811.IV.MTCR..EH,1,0.99868065,0.0013193488121032715
17264811.IV.OSSC..HH,1,0.99890494,0.0010950565338134766
17264811.IV.PARC..HH,1,0.9960361,0.003963887691497803
17264811.GU.POPM..HH,1,0.99591345,0.004086554050445557
17264811.IV.RIBO..EH,1,0.004390858,0.9956091418862343
17264811.IV.SEI..HH,1,0.9982761,0.0017238855361938477
17264811.IV.SSP9..EH,1,0.9983063,0.0016937255859375
1728561.GU.EQUI..HH,1,0.9981121,0.0018879175186157227
1728561.IV.PLMA..HH,1,0.99869627,0.0013037323951721191
1728611.GU.SARM..HH,0,0.012915269,0.012915268540382385
1728611.MN.VLC..HH,0,0.00625164,0.006251640152186155
1728871.IV.BDI..HH,1,0.9984078,0.0015922188758850098
1728871.GU.CARD..HH,1,0.9993006,0.0006994009017944336
1728871.GU.SARM..HH,0,0.004908565,0.00490856496617198
1728871.MN.VLC..HH,0,0.0046244734,0.0046244733966887
17288751.GU.SARM..EH,0,0.0059799957,0.005979995708912611
1729691.GU.SARM..HH,1,0.98266727,0.017332732677459717
1729941.IV.BDI..HH,1,0.99859756,0.001402437686920166
1729941.GU.CARD..HH,1,0.99824774,0.0017522573471069336
1729941.GU.POPM..HH,1,0.9980889,0.0019111037254333496
1729941.MN.VLC..HH,0,0.005038967,0.00503896689042449
1730769.IV.FNVD..HH,0,0.003075035,0.0030750350560992956
1730891.IV.BDI..HH,1,0.99874425,0.0012557506561279297
1730891.GU.CARD..HH,1,0.9985739,0.001426100730895996
1730891.GU.SARM..HH,0,0.0024852338,0.002485233824700117
1730891.MN.VLC..HH,0,0.0016485128,0.0016485127853229642
17315061.GU.MAIM..HH,1,0.9984865,0.0015134811401367188
17315061.IV.PII..HH,1,0.9729522,0.027047812938690186
17321941.IV.BOB..HH,0,0.0028533642,0.0028533642180263996
17321941.GU.GORR..HH,0,0.0009034351,0.0009034351096488535
17321941.GU.GRAM..HH,0,0.0032118247,0.0032118246890604496
17321941.IV.PLMA..HH,1,0.99829036,0.0017096400260925293
17340571.IV.BDI..HH,0,0.70009154,0.700091540813446
17340571.GU.CARD..HH,1,0.99806446,0.0019355416297912598
17340571.IV.FNVD..HH,1,0.9970943,0.002905726432800293
17340571.GU.GSCL..HH,0,0.007815508,0.007815508171916008
17340571.GU.MAIM..HH,1,0.9892096,0.010790407657623291
17340571.GU.POPM..HH,1,0.998901,0.0010989904403686523
17340571.GU.SARM..EH,1,0.99620134,0.00379866361618042
17340571.MN.VLC..HH,1,0.9886531,0.011346876621246338
1735981.IV.ERBM..EH,0,0.0060161743,0.006016174331307411
1738611.IV.FROS..HH,0,0.0019392688,0.001939268782734871
1738661.IV.FROS..HH,1,0.99870586,0.0012941360473632812
1738661.IV.TRIF..HH,0,0.0018966066,0.0018966066418215632
1738831.IV.BDI..HH,1,0.9977724,0.002227604389190674
1738831.GU.EQUI..HH,0,0.059766635,0.05976663529872894
1738831.IV.ERBM..EH,0,0.0026929178,0.002692917827516794
1738831.GU.POPM..HH,1,0.99410135,0.005898654460906982
1738831.MN.VLC..HH,1,0.9986003,0.001399695873260498
1739641.IV.BDI..HH,1,0.9980323,0.0019677281379699707
1739641.IV.ERBM..EH,1,0.99760026,0.002399742603302002
1739641.IV.MTCR..EH,1,0.9885605,0.011439502239227295
1739641.IV.PLMA..HH,1,0.99551964,0.0044803619384765625
1739641.GU.POPM..HH,1,0.99780804,0.0021919608116149902
1739641.MN.VLC..HH,0,0.009648368,0.009648367762565613
17415771.GU.GORR..HH,0,0.0034359335,0.0034359334968030453
17435991.IV.IMOL..EH,1,0.9971746,0.0028253793716430664
17435991.IV.MOCL..EH,1,0.9929844,0.007015585899353027
17435991.IV.RUFI..EH,0,0.062292773,0.06229277327656746
17436871.IV.BDI..HH,1,0.9972011,0.002798914909362793
17436871.GU.CARD..HH,1,0.9977822,0.0022178292274475098
17436871.IV.PII..HH,1,0.014292349,0.9857076508924365
17436871.MN.VLC..HH,1,0.0076767453,0.9923232547007501
17442151.IV.MTRZ..HH,1,0.9952141,0.004785895347595215
17442151.IV.OSSC..HH,0,0.0032742503,0.0032742503099143505
17479741.IV.MTCR..EH,1,0.9958164,0.004183590412139893
17479741.IV.SEI..HH,1,0.9943634,0.00563657283782959
17489431.GU.CARD..HH,1,0.99796474,0.0020352602005004883
17489431.MN.VLC..HH,0,0.002671354,0.0026713539846241474
17496101.GU.MAIM..HH,0,0.0026418075,0.0026418075431138277
17496101.IV.OSSC..HH,0,0.002563531,0.002563531044870615
17496101.IV.PII..HH,0,0.0037683127,0.003768312744796276
1750469.IV.CRMI..HH,1,0.9981616,0.001838386058807373
1750479.IV.ERBM..EH,1,0.9990746,0.0009254217147827148
1750479.MN.VLC..HH,1,0.99939716,0.0006028413772583008
17513971.GU.GRAM..HH,1,0.9980432,0.0019568204879760742
17513971.GU.MAIM..HH,0,0.027891237,0.027891237288713455
17513971.IV.PRMA..HH,0,0.019136632,0.01913663186132908
17513971.GU.SARM..EH,0,0.043275148,0.043275147676467896
1751519.MN.VLC..HH,1,0.99856097,0.0014390349388122559
1752719.IV.PZZT..HH,1,0.9693217,0.030678272247314453
1753059.IV.FNVD..HH,1,0.99552095,0.004479050636291504
1753199.IV.FNVD..HH,1,0.9913009,0.008699119091033936
17534711.IV.BDI..HH,0,0.0062923264,0.006292326375842094
17534711.IV.FNVD..HH,0,0.024099771,0.024099770933389664
17534711.GU.GSCL..HH,0,0.0052050427,0.005205042660236359
17534711.IV.MTCR..EH,0,0.008025694,0.008025693707168102
17534711.GU.POPM..HH,0,0.0021431688,0.0021431688219308853
17534711.IV.ZCCA..HH,1,0.99819285,0.0018071532249450684
17540491.IV.BRIS..HH,1,0.996624,0.003376007080078125
17540491.IV.MTRZ..HH,0,0.006678756,0.006678755860775709
17540491.IV.SEI..HH,1,0.9980248,0.0019751787185668945
17543061.IV.BDI..HH,1,0.998211,0.0017889738082885742
17543061.GU.GSCL..HH,1,0.9988324,0.001167595386505127
17543061.IV.ZCCA..HH,0,0.0030330948,0.0030330948065966368
1754519.IV.BDI..HH,0,0.007863653,0.007863652892410755
1754519.IV.CRMI..HH,0,0.0028796387,0.0028796386905014515
1754519.IV.ERBM..EH,1,0.99450606,0.00549393892288208
1754519.IV.FNVD..HH,0,0.0009065562,0.0009065562044270337
1754639.IV.ERBM..EH,0,0.0039746,0.003974600229412317
1754639.IV.PZZT..HH,1,0.99769884,0.002301156520843506
1755261.IV.ASQU..HH,1,0.99902606,0.0009739398956298828
1755261.IV.BRIS..HH,1,0.99608225,0.00391775369644165
1755261.IV.RUFI..EH,1,0.9965508,0.0034492015838623047
1755261.IV.SEI..HH,0,0.0036060829,0.003606082871556282
1755301.GU.MAIM..HH,1,0.9967546,0.003245413303375244
1755301.IV.MTCR..EH,1,0.99924684,0.0007531642913818359
1755301.IV.ZCCA..HH,1,0.9988599,0.0011401176452636719
1755351.IV.BDI..HH,0,0.0011926413,0.0011926413280889392
1755351.GU.CARD..HH,0,0.1016237,0.10162369906902313
1755351.GU.SARM..HH,0,0.0028696721,0.002869672141969204
1755351.MN.VLC..HH,0,0.0066788383,0.006678838282823563
1755351.IV.ZCCA..HH,1,0.99859816,0.0014018416404724121
1755621.IV.ERBM..EH,1,0.9974197,0.00258028507232666
1755889.MN.VLC..HH,0,0.00567111,0.00567111000418663
1757381.IV.CAVE..HH,1,0.9988342,0.0011658072471618652
17579161.IV.BDI..HH,1,0.99859864,0.001401364803314209
17579161.IV.CRMI..HH,1,0.9984674,0.0015326142311096191
17579161.IV.FNVD..HH,1,0.99884915,0.0011508464813232422
17579161.GU.GRAM..HH,1,0.997666,0.002333998680114746
17579161.GU.GSCL..HH,1,0.998345,0.001654982566833496
17579161.GU.MAIM..HH,1,0.9980805,0.0019195079803466797
17579161.IV.MOCL..EH,0,0.0038090348,0.003809034824371338
17579161.IV.MPPT..EH,1,0.99890506,0.0010949373245239258
17579161.IV.MTCR..EH,1,0.9930657,0.0069342851638793945
17579161.GU.POPM..HH,1,0.9991781,0.0008218884468078613
17579161.IV.PRMA..HH,1,0.99596786,0.004032135009765625
17579161.IV.RUFI..EH,1,0.99729615,0.002703845500946045
17579161.GU.SARM..EH,1,0.9980286,0.001971423625946045
17579161.IV.ZCCA..HH,1,0.9977077,0.0022922754287719727
1758471.GU.GRAM..HH,1,0.9973973,0.002602696418762207
17586561.GU.GRAM..HH,1,0.99727935,0.002720654010772705
17586561.IV.MSSA..HH,1,0.9971198,0.0028802156448364258
17586561.GU.SARM..EH,0,0.0064603584,0.006460358388721943
1758811.IV.CAFI..HH,1,0.9905607,0.009439289569854736
1758811.IV.CSNT..HH,0,0.0064469017,0.006446901708841324
17588721.IV.ARCI..HH,0,0.0028478343,0.0028478342574089766
17588721.IV.CAFI..HH,1,0.951259,0.04874098300933838
17588721.IV.CASP..HH,1,0.9955623,0.004437685012817383
17588721.IV.CRMI..HH,1,0.9944477,0.0055522918701171875
17588721.IV.CSNT..HH,1,0.9977525,0.0022475123405456543
17588721.IV.FROS..HH,1,0.9993642,0.0006358027458190918
17588721.IV.MAON..HH,1,0.9984711,0.001528918743133545
17588721.IV.MCIV..HH,0,0.0021757104,0.0021757103968411684
17588721.IV.OSSC..HH,1,0.9987388,0.0012611746788024902
17588721.IV.PII..HH,1,0.9810977,0.018902301788330078
17588721.GU.POPM..HH,0,0.069255486,0.06925548613071442
17588721.IV.RUFI..EH,1,0.9950773,0.004922688007354736
17588721.IV.SACS..HH,0,0.81034666,0.8103466629981995
17593511.GU.EQUI..HH,0,0.004569932,0.004569931887090206
17593511.GU.GRAM..HH,1,0.9981566,0.0018433928489685059
17593511.GU.GSCL..HH,1,0.9962831,0.003716886043548584
17593511.IV.MSSA..HH,0,0.0047756596,0.004775659646838903
17593511.GU.SARM..EH,0,0.0046605174,0.004660517442971468
17593511.MN.VLC..HH,0,0.0106685795,0.010668579488992691
17593991.IV.OSSC..HH,0,0.0031202487,0.003120248671621084
1759821.IV.CSNT..HH,1,0.9964277,0.0035722851753234863
1759821.IV.FROS..HH,1,0.99807453,0.0019254684448242188
1759821.IV.TRIF..HH,1,0.9975228,0.0024772286415100098
1759921.IV.BDI..HH,1,0.99657416,0.0034258365631103516
1759921.MN.VLC..HH,1,0.9977482,0.0022518038749694824
1759939.MN.VLC..HH,1,0.99789196,0.0021080374717712402
1762791.MN.VLC..HH,0,0.00188853,0.0018885299796238542
17661771.GU.GRAM..HH,1,0.99870765,0.0012923479080200195
17670901.ST.DOSS..HH,1,0.9949078,0.005092203617095947
17670901.IV.FNVD..HH,0,0.0046440805,0.004644080530852079
17670901.IV.FSSB..HH,1,0.9966298,0.003370225429534912
17670901.ST.GAGG..HH,1,0.9968843,0.003115713596343994
17670901.GU.GRAM..HH,1,0.9976375,0.002362489700317383
17670901.GU.GSCL..HH,1,0.99866235,0.0013376474380493164
17670901.SI.LUSI..HH,1,0.99840975,0.0015902519226074219
17670901.IV.MABI..HH,0,0.06473439,0.06473439186811447
17670901.IV.MAGA..HH,1,0.9966127,0.003387272357940674
17670901.IV.MDI..HH,1,0.98756975,0.012430250644683838
17670901.IV.MOCL..EH,1,0.99832886,0.001671135425567627
17670901.IV.MSSA..HH,0,0.003065541,0.0030655409209430218
17670901.IV.MTCR..EH,0,0.0024414768,0.002441476797685027
17670901.GU.PCP..HH,0,0.0024467807,0.0024467806797474623
17670901.IV.PLMA..HH,0,0.0027411685,0.002741168485954404
17670901.IV.PRMA..HH,0,0.0030938585,0.0030938584823161364
17670901.GU.RNCA..HH,0,0.0077454634,0.007745463401079178
17670901.GU.SARM..EH,1,0.9956807,0.004319310188293457
17670901.GU.TRAV..HH,1,0.99427855,0.005721449851989746
17670901.MN.VLC..HH,1,0.99676895,0.003231048583984375
17670901.IV.ZCCA..HH,1,0.99408805,0.0059119462966918945
17671101.OX.AGOR..HH,0,0.00085530384,0.0008553038351237774
17671101.GU.BURY..HH,0,0.005171017,0.005171016789972782
17671101.GU.CANO..HH,0,0.00096018176,0.0009601817582733929
17671101.GU.CARD..HH,1,0.99842346,0.001576542854309082
17671101.IV.CASP..HH,0,0.0008814319,0.0008814319153316319
17671101.IV.CAVE..HH,0,0.013090847,0.013090847060084343
17671101.IV.CELB..HH,0,0.011339358,0.011339358054101467
17671101.IV.CRMI..HH,1,0.9896253,0.010374724864959717
17671101.IV.CSNT..HH,1,0.9969472,0.0030527710914611816
17671101.IV.CTI..HH,0,0.0012589582,0.0012589582474902272
17671101.ST.DOSS..HH,0,0.0010546307,0.0010546307312324643
17671101.GU.ENR..HH,0,0.0019597616,0.00195976160466671
17671101.GU.EQUI..HH,1,0.99459475,0.005405247211456299
17671101.IV.FNVD..HH,1,0.99197716,0.008022844791412354
17671101.ST.GAGG..HH,1,0.9957769,0.0042231082916259766
17671101.GU.GBOS..HH,0,0.0011362031,0.0011362030636519194
17671101.GU.GORR..HH,0,0.0023873877,0.002387387678027153
17671101.GU.GRAM..HH,0,0.0043997327,0.0043997326865792274
17671101.GU.GSCL..HH,1,0.99867475,0.0013252496719360352
17671101.IV.IMI..HH,0,0.0009357714,0.0009357713861390948
17671101.IV.MAGA..HH,0,0.0050232373,0.005023237317800522
17671101.IV.MAON..HH,0,0.0013818593,0.0013818592997267842
17671101.IV.MDI..HH,1,0.99871325,0.0012867450714111328
17671101.IV.MGAB..HH,1,0.9923384,0.007661581039428711
17671101.IV.MOCL..EH,0,0.008925613,0.008925613015890121
17671101.IV.MPPT..EH,1,0.9962458,0.0037541985511779785
17671101.IV.MSSA..HH,0,0.0042924713,0.004292471334338188
17671101.IV.MTCR..EH,1,0.9968569,0.0031430721282958984
17671101.IV.NDIM..HH,0,0.24258122,0.24258121848106384
17671101.IV.OPPE..HH,0,0.0021277394,0.002127739368006587
17671101.IV.OSSC..HH,1,0.9969447,0.003055274486541748
17671101.GU.PCP..HH,0,0.00086084113,0.0008608411299064755
17671101.IV.PLMA..HH,0,0.0016095963,0.0016095963073894382
17671101.GU.POPM..HH,1,0.99548376,0.004516243934631348
17671101.IV.PRMA..HH,0,0.0018883824,0.0018883823649957776
17671101.IV.QLNO..HH,0,0.00097497186,0.0009749718592502177
17671101.IV.RAVA..EH,0,0.12303124,0.12303124368190765
17671101.GU.RNCA..HH,0,0.0008950846,0.0008950845804065466
17671101.GU.RORO..HH,1,0.99765563,0.002344369888305664
17671101.IV.SALO..HH,0,0.0057853456,0.0057853455655276775
17671101.GU.SARM..EH,1,0.99823123,0.0017687678337097168
17671101.IV.SERM..EH,0,0.0068876054,0.0068876054137945175
17671101.GU.STV..HH,0,0.0010569113,0.001056911307387054
17671101.GU.TRAV..HH,1,0.998906,0.0010939836502075195
17671101.MN.VLC..HH,1,0.99875736,0.0012426376342773438
17671101.IV.ZCCA..HH,1,0.99272513,0.0072748661041259766
17671251.GU.GRAM..HH,1,0.99752516,0.002474844455718994
17671931.GU.GORR..HH,0,0.0065620355,0.006562035530805588
17671931.GU.GRAM..HH,1,0.9974256,0.0025743842124938965
17671951.GU.GRAM..HH,1,0.9988194,0.0011805891990661621
17671951.IV.MSSA..HH,0,0.00239351,0.0023935099598020315
17671951.IV.PRMA..HH,0,0.016299695,0.016299694776535034
17672271.GU.GORR..HH,0,0.0045988965,0.004598896484822035
17672271.GU.GRAM..HH,1,0.99514836,0.004851639270782471
17672271.IV.MSSA..HH,0,0.003080248,0.003080247901380062
17672271.IV.PRMA..HH,0,0.016227966,0.0162279661744833
17672401.GU.GORR..HH,0,0.0060978592,0.006097859237343073
17672401.GU.GRAM..HH,1,0.9983998,0.0016002058982849121
17672401.IV.PRMA..HH,0,0.033778585,0.033778585493564606
17672861.GU.GRAM..HH,1,0.99506915,0.004930853843688965
1767311.IV.MTCR..EH,1,0.99581236,0.004187643527984619
17674251.GU.GORR..HH,0,0.0084716175,0.008471617475152016
17674251.GU.GRAM..HH,1,0.9943803,0.005619704723358154
17674541.GU.GORR..HH,0,0.008253921,0.008253920823335648
17674541.GU.GRAM..HH,1,0.99777204,0.002227962017059326
17674541.IV.MDI..HH,0,0.0020419504,0.0020419503562152386
17674791.GU.GORR..HH,0,0.026017664,0.02601766400039196
17674791.GU.GRAM..HH,1,0.99881375,0.0011862516403198242
17674791.GU.SARM..EH,0,0.010661521,0.01066152099519968
17675081.GU.GORR..HH,0,0.0502343,0.05023429915308952
17675081.GU.GRAM..HH,1,0.9985238,0.0014762282371520996
17675081.IV.MSSA..HH,0,0.007028072,0.007028072141110897
17675081.IV.PRMA..HH,0,0.008606319,0.008606319315731525
17675141.GU.EQUI..HH,1,0.9945076,0.00549238920211792
17675141.GU.GORR..HH,0,0.0036268374,0.003626837395131588
17675141.GU.GRAM..HH,1,0.9959971,0.004002928733825684
17675141.IV.MSSA..HH,0,0.0026219585,0.0026219584979116917
17675141.IV.PLMA..HH,1,0.9915987,0.008401274681091309
17675421.IV.MSSA..HH,0,0.0019291799,0.0019291798816993833
17676551.GU.GRAM..HH,0,0.98223317,0.9822331666946411
17676551.IV.MSSA..HH,0,0.0035213619,0.003521361853927374
17676551.IV.PRMA..HH,0,0.030544192,0.030544191598892212
1767661.IV.BDI..HH,0,0.031587828,0.03158782795071602
1767661.GU.POPM..HH,0,0.010522864,0.010522863827645779
1767661.IV.SEI..HH,0,0.012471129,0.012471129186451435
17679201.IV.BOB..HH,1,0.9849044,0.01509559154510498
17679201.GU.GRAM..HH,1,0.9913306,0.008669376373291016
17679201.IV.PRMA..HH,0,0.0051859426,0.005185942631214857
17687341.IV.MSSA..HH,0,0.0031406018,0.003140601795166731
17687791.GU.EQUI..HH,1,0.99663913,0.0033608675003051758
17691181.GU.GRAM..HH,1,0.99852425,0.0014757513999938965
1769131.IV.BDI..HH,1,0.9947996,0.005200386047363281
1769131.IV.MTCR..EH,1,0.83731526,0.16268473863601685
1769131.GU.POPM..HH,1,0.9972128,0.002787172794342041
1769131.MN.VLC..HH,1,0.98908037,0.010919630527496338
1771511.IV.FNVD..HH,1,0.99864703,0.0013529658317565918
1771841.IV.FNVD..HH,1,0.9982553,0.001744687557220459
1773171.GU.MAIM..HH,1,0.9969317,0.0030683279037475586
17737051.GU.GORR..HH,0,0.006612962,0.006612962111830711
17737141.GU.GORR..HH,0,0.010090896,0.010090895928442478
17737141.GU.GSCL..HH,1,0.82438135,0.17561864852905273
17737141.GU.MAIM..HH,1,0.92187613,0.07812386751174927
17737141.IV.MDI..HH,1,0.07078896,0.9292110428214073
1773871.IV.ASQU..HH,1,0.99874866,0.0012513399124145508
1773871.IV.CAFI..HH,1,0.9669672,0.033032774925231934
1773871.IV.CRMI..HH,1,0.99851733,0.0014826655387878418
1773871.IV.FROS..HH,1,0.9916539,0.008346080780029297
1773871.IV.IMOL..EH,1,0.99687684,0.003123164176940918
1773871.IV.MTCR..EH,1,0.9990723,0.0009276866912841797
1773871.IV.MTRZ..HH,1,0.9991116,0.0008884072303771973
1773871.IV.PARC..HH,1,0.9815683,0.01843172311782837
1773871.IV.SEI..HH,1,0.9987866,0.001213371753692627
1773871.IV.SSP9..EH,1,0.9869479,0.013052105903625488
1773871.IV.ZCCA..HH,1,0.9972613,0.0027387142181396484
17751421.IV.CTI..HH,1,0.015790615,0.9842093847692013
17751421.ST.DOSS..HH,1,0.99565446,0.004345536231994629
17751421.IV.PII..HH,1,0.8661655,0.13383448123931885
17751421.IV.ROVR..HH,1,0.042315032,0.9576849676668644
17751421.GU.SARM..EH,1,0.9976228,0.0023772120475769043
17751421.IV.ZCCA..HH,1,0.12023586,0.8797641396522522
17757301.IV.LMD..HH,0,0.00079516374,0.0007951637380756438
17757301.IV.MTRZ..HH,1,0.9934755,0.006524503231048584
17757301.IV.SEI..HH,0,0.004937273,0.004937272984534502
1777691.IV.ASQU..HH,1,0.9984676,0.0015323758125305176
1777691.IV.MTCR..EH,1,0.9955747,0.0044252872467041016
1777691.IV.RUFI..EH,1,0.997727,0.0022730231285095215
1777691.IV.SEI..HH,1,0.99874496,0.001255035400390625
17787671.GU.GRAM..HH,1,0.99747133,0.002528667449951172
17819251.IV.BDI..HH,0,0.098020956,0.09802095592021942
17819251.GU.MAIM..HH,1,0.21035603,0.7896439731121063
17819251.IV.MPPT..EH,0,0.00315414,0.003154139965772629
17819251.IV.MTCR..EH,0,0.041476224,0.04147622361779213
17819251.GU.POPM..HH,1,0.9961229,0.003877103328704834
1785541.IV.ASQU..HH,1,0.9986339,0.0013660788536071777
1785541.IV.RUFI..EH,1,0.99843556,0.0015644431114196777
1785541.IV.SEI..HH,1,0.99907434,0.0009256601333618164
17865431.GU.POPM..HH,0,0.0066275597,0.006627559661865234
17867591.GU.GSCL..HH,1,0.9977156,0.002284407615661621
1786981.GU.CARD..HH,1,0.99846786,0.001532137393951416
1786981.IV.MTCR..EH,0,0.0013190511,0.00131905113812536
1786981.GU.SARM..HH,0,0.002126531,0.0021265309769660234
1786981.MN.VLC..HH,0,0.003610273,0.003610272891819477
17871571.IV.CSNT..HH,1,0.99788433,0.0021156668663024902
17871571.IV.FROS..HH,1,0.996454,0.003545999526977539
17871571.IV.MPPT..EH,0,0.16495867,0.1649586707353592
17871571.IV.OSSC..HH,1,0.9984041,0.001595914363861084
1789449.IV.ERBM..EH,1,0.9978594,0.0021405816078186035
1789489.IV.ERBM..EH,1,0.9983065,0.0016934871673583984
1789509.IV.ERBM..EH,1,0.9966286,0.00337141752243042
1790629.IV.ERBM..EH,1,0.99832207,0.0016779303550720215
1790709.IV.ERBM..EH,1,0.9985964,0.0014036297798156738
17915871.GU.GSCL..HH,1,0.9965082,0.003491818904876709
17915871.IV.ZCCA..HH,1,0.9977558,0.0022441744804382324
1792369.IV.BDI..HH,1,0.99781007,0.002189934253692627
1792369.IV.FNVD..HH,1,0.998798,0.0012019872665405273
1792999.IV.ERBM..EH,1,0.99793774,0.0020622611045837402
1792999.MN.VLC..HH,1,0.99776304,0.00223696231842041
1793039.IV.BDI..HH,0,0.0035037845,0.0035037845373153687
1793039.IV.CASP..HH,0,0.0021418617,0.0021418617106974125
1793039.IV.ERBM..EH,1,0.99825233,0.0017476677894592285
1793039.MN.VLC..HH,1,0.9982278,0.0017722249031066895
1793501.GU.GORR..HH,1,0.9879313,0.012068688869476318
1793501.GU.GRAM..HH,0,0.005306982,0.005306981969624758
17945501.IV.CSNT..HH,1,0.99574417,0.004255831241607666
17945501.IV.FROS..HH,0,0.05167101,0.05167100951075554
17945501.IV.OSSC..HH,1,0.9993932,0.0006067752838134766
1794819.MN.VLC..HH,1,0.99782205,0.0021779537200927734
1795229.IV.BDI..HH,1,0.99691135,0.003088653087615967
1795229.IV.CRMI..HH,1,0.9970974,0.0029026269912719727
1795229.IV.FNVD..HH,1,0.99857473,0.0014252662658691406
1795799.IV.CASP..HH,0,0.0023091491,0.002309149131178856
1797139.IV.BDI..HH,1,0.9835871,0.01641291379928589
1797139.IV.CRMI..HH,1,0.9976191,0.0023809075355529785
1797139.IV.PZZT..HH,1,0.9988644,0.0011355876922607422
1797709.IV.CASP..HH,1,0.9989485,0.001051485538482666
17982401.IV.LMD..HH,0,0.41879702,0.41879701614379883
17982401.IV.MTRZ..HH,1,0.99896884,0.0010311603546142578
17982401.IV.SEI..HH,0,0.010370403,0.010370402596890926
1798681.IV.ASQU..HH,1,0.9970144,0.0029855966567993164
1798681.IV.CSNT..HH,1,0.995895,0.004104971885681152
1798681.IV.MTCR..EH,0,0.0010535402,0.0010535401524975896
18003021.GU.GSCL..HH,0,0.00316904,0.003169039962813258
18003021.GU.SARM..EH,1,0.9980551,0.001944899559020996
1801389.IV.FNVD..HH,0,0.0024347815,0.0024347815196961164
1801409.IV.MTRZ..HH,1,0.99598676,0.004013240337371826
18014181.GU.GRAM..HH,1,0.9971731,0.0028269290924072266
18014521.GU.GRAM..HH,1,0.9970716,0.0029283761978149414
1801519.IV.CRMI..HH,1,0.99749917,0.0025008320808410645
1801519.IV.FNVD..HH,0,0.028284973,0.02828497253358364
1801539.IV.MTRZ..HH,1,0.9971814,0.002818584442138672
1801569.IV.MTRZ..HH,1,0.9978656,0.002134382724761963
1801589.IV.MTRZ..HH,1,0.99785244,0.0021475553512573242
1801629.IV.FNVD..HH,1,0.994612,0.005388021469116211
1801671.IV.ASQU..HH,1,0.998638,0.0013620257377624512
1801671.IV.BRIS..HH,0,0.001962246,0.0019622459076344967
1801671.IV.RUFI..EH,1,0.9984915,0.001508474349975586
1801671.IV.SEI..HH,1,0.99760795,0.0023920536041259766
1801671.IV.SFI..EH,1,0.9985114,0.0014886260032653809
1801699.IV.FNVD..HH,0,0.004235598,0.0042355977930128574
1801699.IV.MTRZ..HH,1,0.99586993,0.004130065441131592
1801759.IV.MTRZ..HH,1,0.97937953,0.02062046527862549
18018261.GU.GRAM..HH,0,0.003491128,0.003491128096356988
18018261.GU.RNCA..HH,1,0.9973425,0.002657473087310791
1801869.IV.FNVD..HH,0,0.23413274,0.23413273692131042
1801889.IV.MTRZ..HH,1,0.99825865,0.0017413496971130371
1801889.IV.SALO..HH,1,0.99710923,0.00289076566696167
1801909.IV.BDI..HH,1,0.9969818,0.003018200397491455
1801949.IV.FNVD..HH,1,0.9910513,0.008948683738708496
1801979.IV.BDI..HH,1,0.99774617,0.0022538304328918457
1801979.IV.FNVD..HH,0,0.0041529434,0.004152943380177021
1801979.IV.SFI..EH,1,0.99695647,0.003043532371520996
1801989.IV.FNVD..HH,1,0.999253,0.0007470250129699707
1801989.IV.MTRZ..HH,1,0.99767405,0.0023259520530700684
1802029.IV.FNVD..HH,0,0.003897604,0.003897604066878557
1802089.IV.BDI..HH,1,0.99868494,0.0013150572776794434
1802089.IV.FAEN..HH,1,0.877954,0.12204599380493164
1802129.IV.FNVD..HH,0,0.02057625,0.020576249808073044
1802209.IV.BDI..HH,1,0.9977658,0.002234220504760742
1802209.IV.MTRZ..HH,1,0.9960252,0.003974795341491699
1802239.IV.ERBM..EH,1,0.99839586,0.0016041398048400879
1802239.IV.FNVD..HH,0,0.0034037787,0.0034037786535918713
1802239.IV.MTRZ..HH,1,0.9973158,0.002684175968170166
1802259.IV.FNVD..HH,1,0.99623054,0.0037694573402404785
1802259.IV.MTRZ..HH,1,0.99777323,0.0022267699241638184
18022911.IV.CSNT..HH,1,0.9989706,0.001029372215270996
18022911.IV.FROS..HH,1,0.9950176,0.004982411861419678
18022911.IV.OSSC..HH,1,0.9978974,0.0021026134490966797
1802319.IV.BDI..HH,1,0.9960796,0.003920376300811768
1802319.IV.MTRZ..HH,1,0.99355304,0.006446957588195801
1802349.IV.ASQU..HH,0,0.001314262,0.0013142620446160436
1802349.IV.BADI..EH,1,0.9983897,0.0016102790832519531
1802349.IV.MTRZ..HH,1,0.99870944,0.0012905597686767578
1802349.IV.SFI..EH,0,0.0011459029,0.0011459029046818614
1802369.IV.BDI..HH,1,0.9971704,0.002829611301422119
1802459.IV.MTRZ..HH,1,0.9967128,0.003287196159362793
