traccia,y_Mano,y_predict,delta
20146301.GU.CARD..HH,1,0.94372,0.05628001689910889
20146301.GU.GSCL..HH,1,0.5218732,0.4781268239021301
20146301.GU.POPM..HH,1,0.2449037,0.7550963014364243
20146301.MN.VLC..HH,1,0.048061565,0.9519384354352951
20271091.IV.FNVD..HH,1,0.95030594,0.049694061279296875
20271091.IV.MPPT..EH,1,0.8587776,0.14122241735458374
20271091.GU.POPM..HH,0,0.9017287,0.9017286896705627
2030251.IV.BOB..HH,1,0.10974935,0.8902506530284882
20323941.GU.EQUI..HH,0,0.6700535,0.6700534820556641
20323941.IV.MSSA..HH,1,0.9931478,0.006852209568023682
20323941.IV.PLMA..HH,1,0.03653352,0.9634664803743362
20323941.GU.SARM..EH,0,0.7020042,0.7020041942596436
20323941.MN.VLC..HH,0,0.99608684,0.996086835861206
20353331.IV.ARCI..HH,0,0.984106,0.9841060042381287
20353331.IV.CAFI..HH,1,0.95950615,0.04049384593963623
20353331.IV.CASP..HH,1,0.9967738,0.0032262206077575684
20353331.IV.CSNT..HH,1,0.9690568,0.030943214893341064
2035891.IV.RAVA..EH,0,0.6257789,0.6257789134979248
2040191.IV.BDI..HH,0,0.98609155,0.9860915541648865
2040191.GU.CARD..HH,0,0.99681634,0.9968163371086121
2040191.GU.MAIM..HH,0,0.9800617,0.9800617098808289
2040191.GU.POPM..HH,0,0.9733907,0.9733906984329224
2040191.MN.VLC..HH,0,0.007860547,0.007860546931624413
20402961.GU.EQUI..HH,1,0.99868554,0.0013144612312316895
20402961.IV.MSSA..HH,1,0.13347316,0.8665268421173096
2042881.IV.CRMI..HH,0,0.011064348,0.011064347811043262
2042881.GU.MAIM..HH,0,0.008599125,0.00859912484884262
20443471.OX.BALD..HH,0,0.79463845,0.794638454914093
20443471.IV.CAVE..HH,1,0.17440994,0.8255900591611862
20443471.ST.DOSS..HH,0,0.0043731877,0.00437318766489625
20443471.GU.GSCL..HH,0,0.0014299537,0.0014299537288025022
20443471.GU.MAIM..HH,0,0.03272522,0.032725218683481216
20443471.OX.MARN..HH,0,0.8219466,0.8219466209411621
20443471.IV.MBAL..EH,0,0.8844588,0.8844587802886963
20443471.IV.MTCR..EH,1,0.06860705,0.9313929527997971
20443471.IV.NDIM..HH,1,0.9795434,0.02045661211013794
20443471.IV.PRMA..HH,0,0.33722365,0.3372236490249634
20443471.IV.TEOL..HH,0,0.27767423,0.27767422795295715
20443471.ST.VARA..EH,0,0.6394928,0.6394928097724915
20443471.MN.VLC..HH,0,0.007821574,0.007821573875844479
20443471.IV.ZCCA..HH,0,0.0039426023,0.003942602314054966
20459121.IV.MOCL..EH,0,0.24793842,0.24793842434883118
20459121.IV.RUFI..EH,1,0.25732857,0.7426714301109314
2048901.IV.NOVE..EH,1,0.81711084,0.1828891634941101
20552821.IV.MPPT..EH,1,0.71179676,0.28820323944091797
20552821.IV.RUFI..EH,1,0.69789493,0.3021050691604614
20568701.IV.FNVD..HH,0,0.6439623,0.6439623236656189
20568701.IV.MPPT..EH,1,0.02553723,0.9744627699255943
20568701.IV.MTCR..EH,1,0.032057554,0.9679424464702606
20568701.GU.POPM..HH,1,0.21455659,0.7854434102773666
20568701.IV.ZCCA..HH,1,0.91364324,0.0863567590713501
20586091.GU.GSCL..HH,1,0.2742494,0.725750595331192
20636291.IV.BDI..HH,1,0.27500972,0.7249902784824371
20636291.GU.CARD..HH,1,0.95592445,0.04407554864883423
20636291.IV.FNVD..HH,1,0.93854487,0.0614551305770874
20636291.IV.MPPT..EH,1,0.18061899,0.8193810135126114
20636291.IV.MTCR..EH,1,0.08102851,0.918971486389637
20636291.GU.POPM..HH,1,0.014795802,0.985204198397696
20637581.IV.ASQU..HH,1,0.004857897,0.9951421031728387
20637581.IV.BDI..HH,1,0.011792337,0.9882076634094119
20637581.IV.CRMI..HH,1,0.08912242,0.9108775779604912
20637581.IV.CSNT..HH,1,0.17276992,0.8272300809621811
20637581.IV.MOCL..EH,0,0.35127333,0.3512733280658722
20637581.IV.RIBO..EH,0,0.8802696,0.8802695870399475
20682171.ST.PANI..EH,1,0.91584057,0.08415943384170532
20698311.GU.SARM..EH,1,0.10144499,0.8985550105571747
20698311.MN.VLC..HH,1,0.16324529,0.836754709482193
20699231.IV.BDI..HH,1,0.92240334,0.07759666442871094
20699231.GU.CARD..HH,1,0.11128181,0.8887181878089905
20699231.GU.GRAM..HH,1,0.88497174,0.1150282621383667
20699231.GU.GSCL..HH,1,0.0274981,0.9725019000470638
20699231.IV.MTCR..EH,1,0.9369293,0.06307071447372437
20699231.GU.SARM..EH,1,0.8744846,0.1255154013633728
20699231.MN.VLC..HH,1,0.974778,0.02522200345993042
20718101.IV.BRIS..HH,0,0.9987141,0.9987140893936157
20718101.IV.CRE..HH,1,0.021709988,0.9782900121062994
20718101.IV.IMOL..EH,1,0.13871403,0.8612859696149826
20718101.IV.LMD..HH,1,0.99646926,0.003530740737915039
20718101.IV.MTCR..EH,1,0.9870258,0.012974202632904053
20718101.IV.MTRZ..HH,1,0.086900234,0.9130997657775879
20718101.IV.PARC..HH,1,0.012298556,0.9877014439553022
20718101.IV.RUFI..EH,0,0.98267674,0.9826767444610596
20718101.IV.SEI..HH,1,0.024019212,0.9759807884693146
20757201.MN.VLC..HH,1,0.0944226,0.9055773988366127
2079461.IV.CSNT..HH,0,0.6759103,0.6759102940559387
2079461.IV.FROS..HH,1,0.19974633,0.8002536743879318
2079461.IV.TRIF..HH,0,0.028950185,0.02895018458366394
2081031.IV.RAVA..EH,0,0.17577912,0.17577911913394928
20816681.IV.FNVD..HH,1,0.8175409,0.18245911598205566
20816681.IV.ZCCA..HH,1,0.083327554,0.916672445833683
20845011.IV.FNVD..HH,0,0.7969628,0.7969627976417542
20845011.IV.LMD..HH,1,0.9918005,0.008199512958526611
20845011.IV.MOCL..EH,0,0.2757877,0.27578771114349365
20845011.IV.MPPT..EH,1,0.033350397,0.9666496030986309
20845011.IV.MTCR..EH,1,0.26237977,0.7376202344894409
20845011.GU.POPM..HH,1,0.95670867,0.043291330337524414
20845011.IV.RUFI..EH,0,0.2443756,0.24437560141086578
20845011.IV.SEI..HH,0,0.123548135,0.12354813516139984
20869041.IV.MTCR..EH,0,0.008602204,0.0086022038012743
20869041.GU.POPM..HH,1,0.7675719,0.23242807388305664
20874421.IV.MSSA..HH,1,0.48204103,0.5179589688777924
20874421.IV.PII..HH,1,0.9449489,0.05505108833312988
20874421.IV.PLMA..HH,1,0.023647489,0.9763525109738111
2088141.IV.ASQU..HH,1,0.9891201,0.010879874229431152
2088141.IV.CAFI..HH,0,0.05218594,0.052185941487550735
2088141.IV.CRMI..HH,1,0.99561536,0.004384636878967285
2088141.IV.CSNT..HH,1,0.95610356,0.04389643669128418
2088141.IV.FROS..HH,0,0.96515846,0.9651584625244141
2088141.GU.MAIM..HH,1,0.019500194,0.9804998058825731
2088141.IV.MAON..HH,1,0.98041785,0.019582152366638184
2088141.IV.MCIV..HH,0,0.9805002,0.9805002212524414
2088141.GU.POPM..HH,1,0.016316928,0.9836830720305443
2088141.IV.SFI..EH,1,0.015255919,0.984744081273675
2088141.IV.TRIF..HH,1,0.7868887,0.2131112813949585
20889481.IV.MOCL..EH,0,0.7604714,0.7604714035987854
20889481.IV.MTCR..EH,1,0.9910315,0.008968472480773926
20889481.IV.SEI..HH,0,0.047090337,0.04709033668041229
20889861.IV.BDI..HH,1,0.850358,0.1496419906616211
20889861.GU.GSCL..HH,1,0.8983906,0.10160940885543823
20889861.GU.SARM..EH,1,0.8322963,0.16770368814468384
20889861.MN.VLC..HH,1,0.8015292,0.19847077131271362
20896881.IV.MPPT..EH,1,0.083676584,0.9163234159350395
20896881.IV.RUFI..EH,1,0.87201387,0.1279861330986023
20896881.IV.SEI..HH,1,0.54424876,0.4557512402534485
20906331.IV.MTRZ..HH,0,0.87124985,0.8712498545646667
20925421.GU.GRAM..HH,1,0.030870648,0.9691293518990278
20925421.SI.LUSI..HH,1,0.6745885,0.32541149854660034
20925421.IV.PLMA..HH,1,0.52240866,0.477591335773468
20971571.GU.CARD..HH,1,0.061147776,0.9388522244989872
20971571.GU.MAIM..HH,0,0.77328116,0.7732811570167542
20971571.IV.MTCR..EH,0,0.8589624,0.8589624166488647
20971571.IV.PII..HH,1,0.12067168,0.8793283179402351
20971571.MN.VLC..HH,1,0.967582,0.032418012619018555
20975311.IV.LMD..HH,0,0.1106271,0.11062709987163544
2097851.IV.CAVE..HH,1,0.1656972,0.8343027979135513
2102091.IV.CAVE..HH,1,0.9931671,0.006832897663116455
2102091.IV.RAVA..EH,0,0.88725364,0.8872536420822144
2102091.IV.TEOL..HH,0,0.016385563,0.01638556271791458
21070981.IV.ARCI..HH,1,0.755044,0.24495601654052734
21070981.IV.LATE..HH,1,0.3217371,0.6782628893852234
21071711.IV.BOB..HH,0,0.5085724,0.5085723996162415
21071711.GU.CARD..HH,1,0.02080975,0.9791902508586645
21071711.GU.GORR..HH,1,0.9491958,0.050804197788238525
21071711.GU.GRAM..HH,1,0.7144032,0.2855967879295349
21071711.IV.IMI..HH,1,0.9277062,0.07229381799697876
21071711.IV.MBAL..EH,0,0.8348534,0.8348534107208252
21071711.IV.MTCR..EH,0,0.9917856,0.9917855858802795
21071711.ST.PANI..EH,0,0.97930855,0.979308545589447
21071711.IV.PII..HH,0,0.9887398,0.9887397885322571
21071711.GU.POPM..HH,0,0.9593029,0.9593029022216797
21071711.IV.PRMA..HH,0,0.5149972,0.5149971842765808
21071711.GU.RNCA..HH,0,0.9570337,0.9570336937904358
21071711.IV.RUFI..EH,1,0.015976226,0.9840237740427256
21071711.IV.SERM..EH,0,0.9635547,0.9635546803474426
21071711.ST.ZIAN..EH,1,0.05873704,0.94126296043396
21085711.IV.MTRZ..HH,0,0.14160992,0.14160992205142975
21085711.IV.SEI..HH,1,0.29408163,0.7059183716773987
21097281.IV.ASQU..HH,0,0.05721577,0.057215768843889236
21097281.IV.BRIS..HH,1,0.98597556,0.014024436473846436
21097281.IV.RUFI..EH,1,0.07064602,0.9293539822101593
21097281.IV.SFI..EH,0,0.34905493,0.3490549325942993
21098061.IV.SEI..HH,0,0.9989248,0.9989247918128967
21134321.GU.MAIM..HH,1,0.015179125,0.98482087533921
21151781.IV.BOB..HH,0,0.11532814,0.11532814055681229
21151781.GU.GORR..HH,1,0.041407388,0.9585926122963428
21151781.GU.GRAM..HH,0,0.9355864,0.9355863928794861
21151781.GU.RNCA..HH,1,0.37896723,0.6210327744483948
21153091.IV.RIBO..EH,1,0.5727974,0.42720258235931396
21165281.GU.GORR..HH,1,0.07349906,0.9265009388327599
21165281.IV.MSSA..HH,1,0.26651013,0.7334898710250854
21175441.IV.BDI..HH,1,0.99760854,0.0023914575576782227
21175441.IV.CAFI..HH,0,0.0046799276,0.0046799276024103165
21175441.GU.CARD..HH,1,0.9951062,0.004893779754638672
21175441.IV.CRE..HH,0,0.029319001,0.029319001361727715
21175441.IV.CSNT..HH,0,0.0033627364,0.0033627364318817854
21175441.IV.FIU..EH,0,0.12934212,0.12934212386608124
21175441.IV.FNVD..HH,1,0.89520556,0.104794442653656
21175441.GU.GSCL..HH,1,0.96730405,0.0326959490776062
21175441.GU.MAIM..HH,1,0.99614316,0.003856837749481201
21175441.IV.MOCL..EH,0,0.9742561,0.9742560982704163
21175441.IV.OSSC..HH,0,0.00271454,0.002714540110900998
21175441.IV.PII..HH,0,0.015500338,0.015500337816774845
21175441.GU.POPM..HH,1,0.98803604,0.011963963508605957
21175441.IV.SEI..HH,0,0.9362749,0.9362748861312866
21175441.MN.VLC..HH,1,0.9972511,0.0027489066123962402
21175441.IV.ZCCA..HH,0,0.9967326,0.9967325925827026
21175551.IV.FNVD..HH,1,0.7467057,0.25329428911209106
21175551.GU.POPM..HH,1,0.5577192,0.4422808289527893
21175551.IV.ZCCA..HH,0,0.9002044,0.9002044200897217
21179461.IV.ASQU..HH,0,0.66467935,0.6646793484687805
21179461.IV.BDI..HH,1,0.9542307,0.04576927423477173
21179461.GU.CARD..HH,1,0.45796776,0.5420322418212891
21179461.IV.CRMI..HH,1,0.9355701,0.0644298791885376
21179461.GU.EQUI..HH,1,0.12824205,0.8717579543590546
21179461.IV.FNVD..HH,1,0.972639,0.027360975742340088
21179461.GU.GSCL..HH,0,0.025490018,0.025490017607808113
21179461.GU.MAIM..HH,1,0.1335952,0.866404801607132
21179461.IV.MOCL..EH,0,0.4547175,0.4547174870967865
21179461.IV.PII..HH,1,0.2700786,0.7299214005470276
21179461.IV.PLMA..HH,1,0.091990076,0.9080099239945412
21179461.GU.POPM..HH,1,0.98265773,0.01734226942062378
21179461.IV.RUFI..EH,0,0.9840735,0.9840735197067261
21179461.IV.SEI..HH,0,0.036896586,0.036896586418151855
21179461.MN.VLC..HH,1,0.9323572,0.06764280796051025
21179461.IV.ZCCA..HH,0,0.99386024,0.9938602447509766
21196111.IV.CAFI..HH,0,0.8386653,0.8386653065681458
2122759.IV.BDI..HH,1,0.026547957,0.9734520427882671
2122759.MN.VLC..HH,1,0.13076982,0.869230180978775
21238541.IV.CASP..HH,1,0.9733026,0.026697397232055664
21238541.IV.CSNT..HH,1,0.015622683,0.9843773171305656
21238991.IV.MTCR..EH,1,0.013861561,0.9861384388059378
21245041.GU.GSCL..HH,1,0.98858905,0.011410951614379883
2128089.IV.BDI..HH,1,0.9968135,0.003186523914337158
2128089.IV.ZCCA..HH,1,0.1685224,0.8314775973558426
2128511.GU.GRAM..HH,1,0.9311152,0.06888478994369507
2128511.IV.PRMA..HH,0,0.9409098,0.9409098029136658
21306411.IV.BRIS..HH,1,0.021213321,0.9787866789847612
21306411.IV.FNVD..HH,1,0.9419676,0.05803239345550537
21306411.IV.LMD..HH,1,0.5912857,0.40871429443359375
21306411.IV.MTRZ..HH,0,0.96139425,0.9613942503929138
21306411.IV.SEI..HH,1,0.7955326,0.20446741580963135
21306411.IV.SFI..EH,1,0.008317863,0.991682137362659
2131489.IV.FIU..EH,0,0.9592017,0.9592016935348511
2131489.IV.RAVA..EH,0,0.9210441,0.921044111251831
2131489.IV.ZCCA..HH,1,0.9939177,0.006082296371459961
2131941.IV.CAVE..HH,1,0.96008813,0.039911866188049316
2135971.IV.CAFI..HH,0,0.0018135227,0.0018135226564481854
2135971.IV.MTCR..EH,1,0.98277056,0.017229437828063965
2135971.IV.MTRZ..HH,1,0.8529624,0.14703762531280518
2135971.GU.POPM..HH,1,0.9916162,0.00838381052017212
2135971.GU.SARM..HH,1,0.9917543,0.008245706558227539
2135971.MN.VLC..HH,1,0.9935725,0.0064275264739990234
2135971.IV.ZCCA..HH,1,0.8142825,0.18571752309799194
2137329.IV.ERBM..EH,1,0.9226795,0.07732051610946655
2137649.IV.BDI..HH,1,0.95577633,0.044223666191101074
2137649.IV.ERBM..EH,1,0.9743858,0.02561420202255249
2137649.MN.VLC..HH,1,0.75924194,0.24075806140899658
2137749.IV.ASQU..HH,1,0.78662616,0.2133738398551941
21379151.IV.BDI..HH,1,0.94733644,0.052663564682006836
21379151.GU.EQUI..HH,0,0.7504269,0.7504268884658813
21379151.IV.PII..HH,1,0.8019775,0.1980224847793579
21379701.GU.EQUI..HH,0,0.17499575,0.17499575018882751
2138199.MN.VLC..HH,0,0.6131523,0.6131523251533508
2138229.MN.VLC..HH,0,0.9606468,0.9606468081474304
2138269.IV.ERBM..EH,1,0.8488171,0.1511828899383545
2138269.MN.VLC..HH,0,0.6469633,0.6469632983207703
2138279.IV.ERBM..EH,1,0.5890975,0.4109025001525879
2138279.MN.VLC..HH,0,0.58865625,0.5886562466621399
2138349.IV.BDI..HH,1,0.010803844,0.9891961561515927
2138349.IV.ERBM..EH,1,0.9890603,0.010939717292785645
2138349.MN.VLC..HH,0,0.6730355,0.6730355024337769
2138399.MN.VLC..HH,0,0.8796819,0.8796818852424622
2138509.IV.BDI..HH,1,0.092527345,0.9074726551771164
2138579.MN.VLC..HH,0,0.18089621,0.18089620769023895
2138589.MN.VLC..HH,1,0.9234688,0.07653117179870605
2138661.IV.BDI..HH,0,0.49618015,0.49618014693260193
2138661.IV.ERBM..EH,1,0.55452985,0.4454701542854309
2138661.GU.FINB..HH,0,0.7500392,0.7500392198562622
2138661.GU.GRAM..HH,1,0.0042949016,0.9957050983794034
2138661.GU.SARM..HH,0,0.8164433,0.8164433240890503
2138661.MN.VLC..HH,0,0.45444563,0.45444563031196594
2138709.IV.ERBM..EH,0,0.030551871,0.03055187128484249
2138709.MN.VLC..HH,1,0.96928173,0.03071826696395874
2139319.IV.ERBM..EH,1,0.97230667,0.027693331241607666
2139319.MN.VLC..HH,1,0.027904836,0.972095163539052
21404131.GU.GSCL..HH,1,0.77026385,0.22973614931106567
21404131.IV.MOCL..EH,0,0.0042417604,0.004241760354489088
21404131.IV.MTCR..EH,1,0.93533343,0.06466656923294067
21404131.MN.VLC..HH,1,0.6321536,0.36784642934799194
21404131.IV.ZCCA..HH,1,0.817165,0.18283498287200928
21404571.IV.CASP..HH,1,0.9513398,0.048660218715667725
2140789.IV.CRE..HH,1,0.80167764,0.1983223557472229
2140789.IV.SFI..EH,1,0.97036374,0.029636263847351074
21424801.GU.CARD..HH,1,0.98502386,0.014976143836975098
21424801.IV.PII..HH,1,0.96022344,0.03977656364440918
21425001.IV.ARCI..HH,1,0.9106219,0.08937811851501465
21425001.IV.OSSC..HH,1,0.04297712,0.9570228792726994
21425191.IV.MPPT..EH,1,0.0100835925,0.9899164075031877
21425191.IV.OSSC..HH,1,0.0068615256,0.9931384744122624
21425291.IV.OSSC..HH,0,0.98274684,0.9827468395233154
21429191.IV.ARCI..HH,0,0.113293916,0.11329391598701477
2143429.IV.PRMA..HH,1,0.9974783,0.002521693706512451
21437231.IV.BOB..HH,1,0.022819618,0.9771803822368383
21437231.GU.GORR..HH,1,0.078617975,0.9213820248842239
21437231.GU.GRAM..HH,1,0.95632756,0.04367244243621826
2145089.IV.PRMA..HH,0,0.9967193,0.9967193007469177
21453841.IV.ASQU..HH,1,0.92427325,0.07572674751281738
21453841.IV.BRIS..HH,1,0.18494731,0.8150526881217957
21453841.IV.LMD..HH,1,0.20802993,0.7919700741767883
21453841.IV.MPPT..EH,1,0.9780498,0.021950185298919678
21453841.IV.SEI..HH,1,0.06284828,0.9371517226099968
21453841.IV.SFI..EH,1,0.18028162,0.8197183758020401
2145901.IV.ARCI..HH,0,0.014051619,0.014051618985831738
2145901.IV.BDI..HH,0,0.83677924,0.8367792367935181
2145901.IV.CASP..HH,0,0.20465343,0.20465342700481415
2145901.IV.CSNT..HH,0,0.14735872,0.1473587155342102
2145901.IV.ERBM..EH,1,0.99485284,0.005147159099578857
2145901.GU.MAIM..HH,0,0.0022175522,0.0022175521589815617
2145901.IV.MTCR..EH,1,0.87127155,0.128728449344635
2145901.IV.NOVE..EH,0,0.0031301233,0.0031301232520490885
2145901.GU.POPM..HH,1,0.7415678,0.25843220949172974
2145901.GU.SARM..HH,0,0.6723928,0.6723927855491638
2145901.IV.ZCCA..HH,1,0.6288772,0.3711227774620056
2145941.IV.BDI..HH,0,0.99505097,0.9950509667396545
2145941.GU.SARM..HH,0,0.979629,0.9796289801597595
2145941.IV.ZCCA..HH,1,0.9545982,0.045401811599731445
2146081.IV.ERBM..EH,1,0.93932444,0.06067556142807007
2146081.GU.SARM..HH,0,0.105016164,0.10501616448163986
2146081.IV.ZCCA..HH,1,0.22186647,0.7781335264444351
2146141.IV.BDI..HH,0,0.98893994,0.9889399409294128
2146141.IV.ZCCA..HH,1,0.107418135,0.8925818651914597
2146321.IV.BDI..HH,0,0.9630495,0.9630494713783264
2146321.GU.SARM..HH,0,0.022302005,0.02230200543999672
2146321.IV.ZCCA..HH,1,0.08947122,0.9105287790298462
2146921.IV.BDI..HH,0,0.07201111,0.07201111316680908
2146921.IV.MSSA..HH,0,0.03329251,0.033292509615421295
2146921.GU.SARM..HH,0,0.05792668,0.05792668089270592
2146921.IV.ZCCA..HH,1,0.99607205,0.003927946090698242
21487721.IV.BRIS..HH,1,0.86186224,0.13813775777816772
21487721.IV.PIEI..HH,0,0.9696222,0.9696221947669983
21487721.IV.RUFI..EH,1,0.05421823,0.945781771093607
21487721.IV.SFI..EH,1,0.4938101,0.5061899125576019
21489701.IV.PLMA..HH,1,0.94722205,0.05277794599533081
2149821.GU.GRAM..HH,1,0.76441264,0.23558735847473145
21501521.IV.LMD..HH,0,0.10842326,0.10842326283454895
21501521.IV.RUFI..EH,1,0.7605435,0.23945647478103638
21501521.IV.SFI..EH,1,0.9766149,0.02338510751724243
2151041.IV.ZCCA..HH,1,0.025740666,0.9742593336850405
2151711.IV.ERBM..EH,1,0.1846274,0.8153726011514664
2151711.IV.FNVD..HH,0,0.0046785995,0.004678599536418915
2151711.GU.GRAM..HH,1,0.81001025,0.18998974561691284
2151711.GU.MAIM..HH,1,0.9979948,0.0020052194595336914
2151711.GU.POPM..HH,0,0.059587173,0.05958717316389084
2151711.IV.PRMA..HH,1,0.99375993,0.00624006986618042
2151711.GU.SARM..HH,0,0.8026455,0.8026455044746399
2151711.MN.VLC..HH,0,0.097795285,0.0977952852845192
2152211.IV.MSSA..HH,1,0.071230784,0.9287692159414291
2152211.MN.VLC..HH,1,0.8514689,0.14853107929229736
21533531.IV.BRIS..HH,1,0.8134967,0.18650329113006592
2153701.IV.ERBM..EH,1,0.75445753,0.2455424666404724
2153701.GU.GRAM..HH,1,0.8667711,0.13322889804840088
2153751.IV.BDI..HH,1,0.99328727,0.006712734699249268
2153751.IV.BOB..HH,1,0.9825319,0.01746809482574463
2153751.GU.CARD..HH,1,0.991109,0.008890986442565918
2153751.IV.ERBM..EH,1,0.75571424,0.24428576231002808
2153751.IV.FNVD..HH,1,0.9954815,0.0045185089111328125
2153751.GU.GRAM..HH,1,0.9791101,0.020889878273010254
2153751.IV.IMI..HH,0,0.92896473,0.9289647340774536
2153751.SI.KOSI..HH,1,0.9924454,0.007554590702056885
2153751.SI.LUSI..HH,1,0.99296993,0.007030069828033447
2153751.IV.MABI..HH,1,0.99818903,0.0018109679222106934
2153751.IV.MAGA..HH,1,0.997715,0.002285003662109375
2153751.GU.MAIM..HH,1,0.99647635,0.0035236477851867676
2153751.IV.MSSA..HH,1,0.9974728,0.002527177333831787
2153751.IV.NOVE..EH,1,0.20199329,0.7980067133903503
2153751.GU.POPM..HH,1,0.9962774,0.0037226080894470215
2153751.IV.PRMA..HH,1,0.94608206,0.05391794443130493
2153751.GU.SARM..HH,1,0.86581385,0.13418614864349365
2153751.IV.TEOL..HH,1,0.9985916,0.001408398151397705
2153751.MN.VLC..HH,0,0.9457269,0.9457268714904785
2153911.IV.BDI..HH,1,0.99600416,0.003995835781097412
2153911.IV.BOB..HH,1,0.9797894,0.020210623741149902
2153911.GU.CARD..HH,1,0.9918711,0.008128881454467773
2153911.IV.ERBM..EH,1,0.8118483,0.18815171718597412
2153911.IV.FNVD..HH,1,0.9982426,0.0017573833465576172
2153911.GU.GRAM..HH,1,0.5846094,0.41539061069488525
2153911.GU.MAIM..HH,1,0.9974734,0.002526581287384033
2153911.IV.MSSA..HH,1,0.9958008,0.004199206829071045
2153911.GU.POPM..HH,1,0.58366674,0.41633325815200806
2153911.GU.SARM..HH,1,0.9953833,0.004616677761077881
2153911.MN.VLC..HH,1,0.9833754,0.016624629497528076
2154311.IV.ERBM..EH,1,0.92844856,0.07155144214630127
2154311.GU.GRAM..HH,1,0.09706279,0.9029372110962868
2154311.GU.SARM..HH,0,0.9952721,0.9952720999717712
2154311.MN.VLC..HH,1,0.42541212,0.574587881565094
2154691.IV.ERBM..EH,1,0.9785992,0.021400809288024902
2155031.IV.ERBM..EH,1,0.98967254,0.010327458381652832
2155031.GU.GRAM..HH,1,0.6285619,0.37143808603286743
2155031.GU.SARM..HH,0,0.9963941,0.9963940978050232
2156191.IV.BDI..HH,1,0.8360283,0.16397172212600708
2156191.IV.BOB..HH,1,0.997821,0.0021790266036987305
2156191.IV.CSNT..HH,0,0.0105156265,0.010515626519918442
2156191.IV.ERBM..EH,1,0.5894699,0.41053009033203125
2156191.GU.GORR..HH,1,0.99519074,0.004809260368347168
2156191.GU.GRAM..HH,1,0.6505099,0.34949010610580444
2156191.SI.LUSI..HH,1,0.9983406,0.001659393310546875
2156191.IV.MAGA..HH,1,0.9971142,0.0028858184814453125
2156191.GU.MAIM..HH,1,0.99024826,0.009751737117767334
2156191.IV.MTCR..EH,0,0.98220235,0.9822023510932922
2156191.IV.PRMA..HH,1,0.9568797,0.04312032461166382
2156191.GU.SARM..HH,1,0.31717256,0.6828274428844452
2156191.MN.VLC..HH,1,0.49515083,0.5048491656780243
21566071.IV.BDI..HH,1,0.29675806,0.7032419443130493
21566071.IV.CRMI..HH,1,0.027500032,0.9724999684840441
21566071.GU.GRAM..HH,1,0.2138515,0.7861485034227371
21566071.GU.GSCL..HH,1,0.72802156,0.2719784379005432
21566071.IV.MPPT..EH,1,0.010389883,0.9896101169288158
21566071.IV.PII..HH,1,0.008078913,0.9919210867956281
21566071.IV.PLMA..HH,1,0.02298548,0.9770145192742348
21566071.GU.POPM..HH,1,0.54958147,0.45041853189468384
21566071.GU.SARM..EH,1,0.7708014,0.22919857501983643
21566071.MN.VLC..HH,1,0.08666146,0.9133385419845581
2156751.IV.BOB..HH,1,0.99855655,0.0014434456825256348
2156751.IV.ERBM..EH,1,0.8880262,0.1119738221168518
2156751.IV.FNVD..HH,0,0.0029549384,0.0029549384489655495
2156751.GU.GRAM..HH,1,0.4859149,0.5140851140022278
2156751.GU.MAIM..HH,1,0.99833965,0.0016603469848632812
2156751.IV.RUFI..EH,0,0.032452714,0.03245271369814873
2156751.GU.SARM..HH,0,0.98285186,0.9828518629074097
2157381.IV.BDI..HH,0,0.98314464,0.9831446409225464
2157381.IV.BOB..HH,1,0.043613497,0.9563865028321743
2157381.IV.ERBM..EH,0,0.8301695,0.8301694989204407
2157381.GU.SARM..HH,0,0.9686719,0.9686719179153442
2157381.MN.VLC..HH,0,0.9926984,0.9926983714103699
21578281.IV.CSNT..HH,1,0.43029016,0.569709837436676
21578281.IV.RUFI..EH,1,0.29471567,0.7052843272686005
21578281.IV.SEI..HH,0,0.08084819,0.08084818720817566
2158371.IV.ERBM..EH,1,0.016462723,0.9835372772067785
2158371.GU.MAIM..HH,1,0.6437006,0.35629940032958984
2158371.GU.POPM..HH,0,0.33921307,0.3392130732536316
2158371.MN.VLC..HH,1,0.44161138,0.5583886206150055
2158891.IV.ERBM..EH,1,0.0939686,0.9060313999652863
2158891.MN.VLC..HH,1,0.9356316,0.06436842679977417
2158981.IV.MSSA..HH,1,0.95230836,0.04769164323806763
2159211.GU.CARD..HH,0,0.8182353,0.8182352781295776
2159211.GU.GRAM..HH,1,0.60351515,0.3964848518371582
2159211.GU.POPM..HH,0,0.73553187,0.7355318665504456
2159791.GU.GRAM..HH,1,0.34456217,0.6554378271102905
2159791.GU.SARM..HH,0,0.63524026,0.6352402567863464
2159791.MN.VLC..HH,0,0.3408315,0.3408314883708954
2159871.IV.ERBM..EH,1,0.88035333,0.11964666843414307
2159871.GU.GRAM..HH,1,0.9917128,0.008287191390991211
2159871.GU.SARM..HH,1,0.09157935,0.9084206521511078
2159871.MN.VLC..HH,1,0.44055519,0.5594448149204254
21608631.IV.BDI..HH,1,0.9028961,0.09710389375686646
21608631.IV.MPPT..EH,1,0.20414513,0.7958548665046692
21608631.GU.POPM..HH,1,0.9664751,0.03352487087249756
2161071.IV.ERBM..EH,1,0.069433905,0.930566094815731
2161071.GU.GRAM..HH,1,0.81989586,0.18010413646697998
2161071.GU.SARM..HH,1,0.919871,0.08012902736663818
2161071.MN.VLC..HH,1,0.5309721,0.46902787685394287
2161631.IV.ERBM..EH,1,0.06672336,0.9332766383886337
