traccia,y_Mano,y_predict,delta
1629039.IV.BOB..HH,0,0.0009937084,0.0009937083814293146
1629039.IV.ERBM..EH,1,0.9648009,0.035199105739593506
1629039.IV.SALO..HH,0,0.009007543,0.009007543325424194
1629429.IV.ERBM..EH,1,0.99916196,0.0008380413055419922
1629691.IV.RAVA..EH,1,0.99410135,0.005898654460906982
1633431.GU.POPM..HH,1,0.9975794,0.0024206042289733887
1633431.IV.ZCCA..HH,0,0.006255002,0.006255002226680517
16349541.IV.BRIS..HH,1,0.9985607,0.0014392733573913574
1635621.IV.FROS..HH,0,0.0059645707,0.005964570678770542
1639409.IV.BDI..HH,0,0.0063527613,0.006352761294692755
1639409.IV.BOB..HH,0,0.0021873459,0.002187345875427127
1639409.IV.ERBM..EH,1,0.97283554,0.027164459228515625
1639409.IV.FNVD..HH,1,0.97609556,0.02390444278717041
1639409.IV.PZZT..HH,0,0.0041050627,0.004105062689632177
1639409.MN.VLC..HH,1,0.955624,0.04437601566314697
1640589.IV.FNVD..HH,1,0.9365842,0.06341582536697388
1640849.IV.BADI..EH,1,0.22682841,0.7731715887784958
1640849.IV.CRE..EH,1,0.98908186,0.010918140411376953
1640849.IV.FNVD..HH,1,0.9843689,0.01563107967376709
1640849.IV.RSM..EH,1,0.01417555,0.9858244499191642
1640849.IV.SFI..EH,0,0.93932855,0.9393285512924194
1641009.IV.FNVD..HH,1,0.9982664,0.0017336010932922363
1642639.IV.PZZT..HH,1,0.9980478,0.0019521713256835938
1644969.IV.FNVD..HH,1,0.6477364,0.3522636294364929
1645029.IV.BDI..HH,1,0.98297113,0.017028868198394775
1646479.IV.BDI..HH,1,0.9994197,0.0005803108215332031
1646479.IV.ERBM..EH,1,0.99932814,0.0006718635559082031
1646479.MN.VLC..HH,1,0.9994404,0.0005596280097961426
1646539.IV.ERBM..EH,1,0.9979494,0.0020505785942077637
1646539.IV.PZZT..HH,1,0.998257,0.001743018627166748
1647679.IV.SFI..EH,1,0.9991968,0.0008031725883483887
1647779.IV.FNVD..HH,1,0.9975611,0.0024389028549194336
1647779.IV.PZZT..HH,1,0.998187,0.0018129944801330566
1647819.IV.BDI..HH,1,0.99941707,0.0005829334259033203
1647819.IV.ERBM..EH,1,0.99919194,0.0008080601692199707
1647819.IV.FNVD..HH,0,0.0051941606,0.005194160621613264
1647819.IV.PZZT..HH,1,0.95927143,0.04072856903076172
1649429.IV.FNVD..HH,0,0.0034444244,0.0034444243647158146
1649429.IV.PZZT..HH,1,0.9983163,0.0016837120056152344
1649429.MN.VLC..HH,1,0.9987081,0.0012918710708618164
1650299.IV.ARCI..HH,0,0.0017705482,0.0017705481732264161
1650299.IV.BDI..HH,0,0.0014769785,0.0014769785339012742
1650299.IV.BOB..HH,1,0.9990946,0.0009053945541381836
1650299.IV.CING..HH,0,0.0011746824,0.0011746824020519853
1650299.IV.ERBM..EH,0,0.0009484116,0.0009484115871600807
1650299.IV.FIU..EH,0,0.0010276121,0.0010276121320202947
1650299.IV.PZZT..HH,0,0.001518021,0.0015180209884420037
1650299.IV.SACS..HH,0,0.001214988,0.0012149879476055503
1650299.IV.SFI..EH,1,0.9924494,0.007550597190856934
1650299.MN.TUE..HH,1,0.9970393,0.002960681915283203
1650299.MN.VLC..HH,0,0.0011157782,0.0011157782282680273
1654199.IV.ARCI..HH,0,0.0015752284,0.0015752284089103341
1654199.IV.BADI..EH,1,0.9984101,0.0015898942947387695
1654199.IV.CING..HH,1,0.99850583,0.0014941692352294922
1654199.IV.CRE..EH,0,0.0031459883,0.003145988332107663
1654199.IV.MURB..HH,0,0.0069232453,0.006923245266079903
1654199.IV.SACS..HH,0,0.0014167594,0.001416759449057281
1654199.IV.SFI..EH,1,0.99820256,0.0017974376678466797
1654679.IV.BDI..HH,1,0.99417347,0.00582653284072876
1654679.IV.BOB..HH,0,0.005618795,0.005618794821202755
1654679.IV.ERBM..EH,1,0.99794656,0.0020534396171569824
1654679.IV.FNVD..HH,1,0.999295,0.0007050037384033203
1654679.IV.PZZT..HH,1,0.9986279,0.0013720989227294922
1654679.MN.VLC..HH,1,0.99764156,0.0023584365844726562
16632881.IV.BDI..HH,1,0.992385,0.0076149702072143555
16632881.IV.CRMI..HH,1,0.98998016,0.010019838809967041
16632881.IV.MOCL..EH,1,0.9967384,0.0032616257667541504
16632881.IV.MPPT..EH,0,0.0049359496,0.0049359495751559734
16632881.IV.MTCR..EH,0,0.02133383,0.021333830431103706
16632881.GU.POPM..HH,1,0.99911743,0.000882565975189209
16632881.IV.SEI..HH,1,0.99886787,0.0011321306228637695
1663839.MN.VLC..HH,1,0.99623054,0.0037694573402404785
1664821.IV.ERBM..EH,1,0.99885917,0.0011408329010009766
16648421.IV.MTCR..EH,1,0.99868256,0.001317441463470459
16648421.IV.PII..HH,1,0.99088645,0.009113550186157227
1668289.IV.ERBM..EH,0,0.003651477,0.0036514769308269024
1668289.IV.FNVD..HH,1,0.9977145,0.002285480499267578
1668289.IV.PZZT..HH,1,0.99876887,0.0012311339378356934
1668289.MN.VLC..HH,0,0.001600005,0.0016000049654394388
1668509.IV.SFI..EH,0,0.0023090448,0.002309044823050499
1670189.IV.BDI..HH,1,0.9988011,0.001198887825012207
1670189.IV.FNVD..HH,0,0.0028776024,0.0028776023536920547
1670189.MN.VLC..HH,1,0.9988661,0.0011339187622070312
1670289.IV.BDI..HH,1,0.9992052,0.000794827938079834
1670289.MN.VLC..HH,1,0.99736124,0.0026387572288513184
1670309.IV.BDI..HH,1,0.81839067,0.18160933256149292
1670309.IV.ERBM..EH,0,0.0010504824,0.0010504823876544833
1670309.MN.VLC..HH,0,0.003548951,0.0035489508882164955
1670319.IV.ARCI..HH,1,0.9951434,0.004856586456298828
16706601.IV.FIU..EH,0,0.0022507193,0.0022507193498313427
16706601.IV.ZCCA..HH,1,0.9986615,0.0013384819030761719
16751321.GU.ENR..HH,1,0.9328266,0.06717342138290405
16751321.GU.EQUI..HH,1,0.9984079,0.001592099666595459
16751321.IV.PII..HH,1,0.99659425,0.003405749797821045
1676719.IV.PZZT..HH,1,0.99894327,0.0010567307472229004
16787131.IV.CAFI..HH,0,0.002567951,0.00256795110180974
16787131.IV.CRMI..HH,0,0.0032631522,0.003263152204453945
16787131.IV.CSNT..HH,0,0.0069111483,0.006911148317158222
16787131.IV.FROS..HH,1,0.9985708,0.0014292001724243164
16787131.IV.OSSC..HH,0,0.0057049333,0.005704933311790228
16787131.IV.PII..HH,0,0.0042403103,0.004240310285240412
16787131.IV.RUFI..EH,1,0.9993455,0.0006545186042785645
16787131.IV.SEI..HH,1,0.99778724,0.0022127628326416016
1679169.MN.VLC..HH,0,0.0007355287,0.0007355287089012563
1681469.IV.FNVD..HH,1,0.99884665,0.0011533498764038086
1681469.IV.PZZT..HH,1,0.9972384,0.0027616024017333984
1681469.MN.VLC..HH,1,0.9974637,0.002536296844482422
1682331.GU.POPM..HH,1,0.99923956,0.0007604360580444336
1682331.IV.ZCCA..HH,1,0.99723333,0.0027666687965393066
16829971.IV.PII..HH,0,0.0033192146,0.003319214563816786
1684761.IV.CAVE..HH,1,0.99905163,0.0009483695030212402
1684761.IV.RAVA..EH,0,0.001199501,0.0011995009845122695
1684979.MN.TUE..HH,0,0.018319907,0.018319906666874886
1684979.MN.VLC..HH,1,0.99534804,0.004651963710784912
1685449.IV.SFI..EH,1,0.22182235,0.7781776487827301
1686049.IV.BDI..HH,1,0.9984407,0.0015593171119689941
1686049.IV.ERBM..EH,1,0.9990061,0.0009939074516296387
1686049.MN.VLC..HH,1,0.9969266,0.003073394298553467
1686069.IV.ERBM..EH,1,0.9982495,0.0017505288124084473
1686179.IV.ERBM..EH,1,0.99243504,0.007564961910247803
1686239.IV.ERBM..EH,1,0.9980854,0.0019146203994750977
1688511.IV.ZCCA..HH,1,0.9990206,0.0009794235229492188
1690979.IV.BOB..HH,0,0.0038636187,0.0038636187091469765
1690979.IV.ERBM..EH,0,0.0043462124,0.0043462123721838
1690979.IV.SALO..HH,1,0.98465747,0.015342533588409424
1690979.MN.VLC..HH,0,0.004304171,0.004304171074181795
1692401.IV.BDI..HH,0,0.0037829552,0.0037829552311450243
1692401.IV.CRMI..HH,1,0.99450207,0.005497932434082031
1692401.GU.EQUI..HH,0,0.015119889,0.015119888819754124
1692401.IV.MTCR..EH,1,0.99847156,0.0015284419059753418
1692401.GU.POPM..HH,0,0.0045170086,0.004517008550465107
1692401.MN.VLC..HH,0,0.0030127931,0.0030127931386232376
16949011.IV.BRIS..HH,1,0.9988606,0.0011394023895263672
16949011.IV.IMOL..EH,1,0.99718094,0.002819061279296875
16949011.IV.LMD..HH,0,0.00096171896,0.0009617189643904567
16949011.IV.MTCR..EH,1,0.9988147,0.001185297966003418
16949011.IV.SEI..HH,1,0.9987282,0.0012717843055725098
1696079.IV.BOB..HH,1,0.99819535,0.001804649829864502
1696089.IV.BOB..HH,0,0.01783542,0.01783541962504387
1696839.IV.FNVD..HH,0,0.0029180145,0.0029180145356804132
1696909.IV.BOB..HH,1,0.99528813,0.00471186637878418
1696909.IV.MDI..HH,1,0.9983177,0.001682281494140625
1697041.IV.APPI..EH,1,0.99652904,0.0034709572792053223
1697041.IV.ASQU..HH,0,0.08296013,0.08296012878417969
1697041.IV.BOB..HH,0,0.0028510736,0.002851073630154133
1697041.IV.BRMO..HH,1,0.9987313,0.0012686848640441895
1697041.IV.CASP..HH,1,0.99457365,0.005426347255706787
1697041.IV.CAVE..HH,1,0.9025398,0.09746021032333374
1697041.IV.CELB..HH,1,0.9960712,0.003928780555725098
1697041.IV.CPGN..EH,1,0.9967295,0.0032705068588256836
1697041.IV.CTI..HH,1,0.9793935,0.020606517791748047
1697041.IV.IMI..HH,1,0.98496836,0.015031635761260986
1697041.SI.KOSI..HH,1,0.9978301,0.0021699070930480957
1697041.IV.MABI..HH,1,0.9977944,0.0022056102752685547
1697041.IV.MAGA..HH,1,0.99831223,0.001687765121459961
1697041.GU.MAIM..HH,1,0.9988133,0.0011867284774780273
1697041.IV.MSSA..HH,0,0.0008051977,0.0008051976910792291
1697041.IV.MTRZ..HH,0,0.0033309432,0.003330943174660206
1697041.IV.NOVE..EH,1,0.968368,0.03163200616836548
1697041.IV.PRMA..HH,1,0.9980393,0.0019606947898864746
1697041.IV.SALO..HH,1,0.9949627,0.0050373077392578125
1697041.IV.SSP9..EH,0,0.021133885,0.02113388478755951
1697041.IV.T0819..EH,1,0.9791267,0.020873308181762695
1697041.IV.TEOL..HH,1,0.99862874,0.0013712644577026367
1697041.MN.VLC..HH,1,0.9969357,0.003064274787902832
1697041.IV.ZCCA..HH,0,0.00089480623,0.0008948062313720584
1697091.MN.VLC..HH,0,0.0121179195,0.012117919512093067
16972901.IV.ATLO..EH,1,0.45427394,0.5457260608673096
16972901.IV.CAFI..HH,0,0.05420561,0.05420561134815216
16972901.IV.CSNT..HH,0,0.0017629251,0.0017629250651225448
16972901.IV.MPPT..EH,1,0.8943868,0.10561317205429077
16972901.IV.OSSC..HH,0,0.0020953026,0.002095302566885948
1697681.IV.BDI..HH,0,0.008571923,0.008571922779083252
1697681.GU.EQUI..HH,1,0.98033774,0.01966226100921631
1698099.IV.FNVD..HH,0,0.0029856947,0.0029856946785002947
1698101.IV.MTCR..EH,0,0.003180657,0.003180657047778368
1698101.MN.VLC..HH,1,0.98474425,0.015255749225616455
1698151.MN.VLC..HH,1,0.9989446,0.0010554194450378418
1698389.IV.RAVA..EH,1,0.99938285,0.0006171464920043945
1698521.MN.VLC..HH,0,0.001985424,0.0019854239653795958
1698721.MN.VLC..HH,0,0.0013546292,0.001354629173874855
1698961.IV.BDI..HH,1,0.99813545,0.0018645524978637695
1698961.GU.POPM..HH,1,0.997755,0.002245008945465088
1698961.MN.VLC..HH,0,0.003285001,0.0032850010320544243
1699111.IV.BDI..HH,1,0.99908936,0.000910639762878418
1699111.MN.VLC..HH,1,0.995372,0.004628002643585205
1699111.IV.ZCCA..HH,0,0.03075801,0.03075801022350788
1699391.GU.GRAM..HH,1,0.9986486,0.0013514161109924316
1699391.IV.MTCR..EH,0,0.014321345,0.014321344904601574
1699391.GU.POPM..HH,1,0.9970969,0.0029031038284301758
1699391.MN.VLC..HH,1,0.7741728,0.22582721710205078
1699581.GU.GRAM..HH,0,0.002219755,0.002219754969701171
1699581.IV.MSSA..HH,0,0.02124088,0.021240880712866783
1699981.GU.MAIM..HH,1,0.9973078,0.0026922225952148438
1699981.GU.POPM..HH,1,0.9984289,0.0015711188316345215
1699981.MN.VLC..HH,0,0.00212043,0.002120430115610361
1700611.IV.BDI..HH,1,0.99388427,0.006115734577178955
1700611.GU.POPM..HH,1,0.98980695,0.010193049907684326
1700611.MN.VLC..HH,1,0.9990716,0.0009284019470214844
1702071.IV.BDI..HH,1,0.997974,0.0020260214805603027
1702071.GU.MAIM..HH,1,0.9976547,0.0023453235626220703
1702071.GU.POPM..HH,0,0.00610893,0.006108929868787527
1702071.MN.VLC..HH,1,0.997514,0.002485990524291992
1702251.IV.BDI..HH,0,0.00359773,0.0035977300722151995
1702251.MN.VLC..HH,0,0.0016105766,0.0016105766408145428
17023091.GU.MAIM..HH,1,0.9982516,0.0017483830451965332
17023091.IV.PII..HH,1,0.998698,0.0013020038604736328
1702321.MN.VLC..HH,1,0.9990245,0.000975489616394043
1702371.MN.VLC..HH,0,0.0021178164,0.0021178163588047028
17023841.IV.ARCI..HH,1,0.9874937,0.012506306171417236
17023841.IV.MAON..HH,1,0.99653745,0.003462553024291992
17023841.IV.MCIV..HH,0,0.0041990825,0.004199082497507334
17023841.IV.PII..HH,1,0.9958086,0.004191398620605469
17024681.OX.BALD..HH,0,0.012784662,0.01278466172516346
17024681.IV.BOB..HH,1,0.99854136,0.0014586448669433594
17024681.GU.CANO..HH,0,0.0029521652,0.0029521652031689882
17024681.OX.CGRP..HH,0,0.0039825253,0.003982525318861008
17024681.IV.CTI..HH,0,0.0054942463,0.005494246259331703
17024681.ST.DOSS..HH,0,0.0022390317,0.0022390317171812057
17024681.GU.EQUI..HH,1,0.997012,0.002987980842590332
17024681.ST.GAGG..HH,0,0.0014079121,0.0014079121174290776
17024681.GU.GBOS..HH,0,0.0014843486,0.0014843485550954938
17024681.GU.GORR..HH,0,0.0013010411,0.001301041105762124
17024681.GU.GRAM..HH,1,0.99895275,0.0010472536087036133
17024681.IV.IMI..HH,0,0.0073527563,0.0073527563363313675
17024681.SI.LUSI..HH,0,0.0026306554,0.0026306554209440947
17024681.OX.MARN..HH,0,0.004395553,0.004395552910864353
17024681.IV.MSSA..HH,0,0.00083284255,0.0008328425465151668
17024681.IV.PLMA..HH,0,0.0021171102,0.0021171101834625006
17024681.IV.QLNO..HH,0,0.0032062272,0.003206227207556367
17024681.GU.RNCA..HH,0,0.0046765236,0.004676523618400097
17024681.GU.RORO..HH,1,0.9977229,0.002277076244354248
17024681.IV.ROVR..HH,0,0.0026930112,0.0026930111926048994
17024681.IV.SARZ..HH,1,0.47804546,0.5219545364379883
17024681.GU.TRAV..HH,1,0.9908992,0.009100794792175293
1703261.GU.GRAM..HH,0,0.0077642566,0.007764256559312344
1703261.GU.POPM..HH,0,0.016159156,0.01615915633738041
1703261.MN.VLC..HH,1,0.9985638,0.0014361739158630371
1703831.IV.PLMA..HH,1,0.9964994,0.0035005807876586914
1703831.MN.VLC..HH,0,0.0016259112,0.001625911216251552
1703901.GU.EQUI..HH,0,0.0019044128,0.0019044127548113465
1703901.GU.GRAM..HH,0,0.0012016292,0.0012016291730105877
1703901.GU.MAIM..HH,1,0.9986725,0.0013275146484375
1703901.GU.POPM..HH,0,0.0029245843,0.0029245843179523945
1703901.MN.VLC..HH,0,0.00075244985,0.000752449850551784
1703901.IV.ZCCA..HH,1,0.9975466,0.0024533867835998535
1704441.IV.BDI..HH,1,0.99837095,0.0016290545463562012
1704441.GU.MAIM..HH,1,0.99840194,0.001598060131072998
1704441.GU.POPM..HH,1,0.99818283,0.001817166805267334
1704441.MN.VLC..HH,0,0.0022529936,0.0022529936395585537
1704581.IV.BDI..HH,0,0.01606188,0.016061879694461823
1704581.GU.POPM..HH,1,0.9818101,0.01818990707397461
1704761.IV.RAVA..EH,1,0.9984724,0.0015276074409484863
1705581.IV.BDI..HH,1,0.999019,0.000980973243713379
1705581.MN.VLC..HH,0,0.005337772,0.005337771959602833
1705621.IV.BDI..HH,1,0.9987791,0.0012208819389343262
1705621.GU.GRAM..HH,0,0.0028828746,0.002882874570786953
1705621.IV.MTCR..EH,0,0.013150367,0.013150366954505444
1705621.MN.VLC..HH,1,0.997884,0.0021160244941711426
1706121.GU.EQUI..HH,1,0.9855664,0.014433622360229492
1706121.GU.GRAM..HH,1,0.997027,0.002973020076751709
1706121.GU.POPM..HH,1,0.9902834,0.009716570377349854
1706121.MN.VLC..HH,1,0.9967449,0.003255128860473633
1706321.MN.VLC..HH,0,0.001144921,0.001144921057857573
1706601.MN.VLC..HH,1,0.99501616,0.004983842372894287
1707711.IV.MTCR..EH,0,0.0026839657,0.0026839657220989466
1707711.MN.VLC..HH,0,0.012706427,0.012706426903605461
1708451.IV.BDI..HH,0,0.008014018,0.008014017716050148
1708451.MN.VLC..HH,1,0.9956195,0.004380524158477783
1708481.MN.VLC..HH,1,0.9930795,0.006920516490936279
1708581.IV.BDI..HH,1,0.9977245,0.002275526523590088
1708581.GU.GRAM..HH,1,0.9932614,0.006738603115081787
1708581.GU.MAIM..HH,1,0.99879104,0.001208961009979248
1708581.GU.POPM..HH,1,0.9975189,0.00248110294342041
1708581.MN.VLC..HH,0,0.004842127,0.0048421272076666355
1709041.IV.MSSA..HH,0,0.00082264026,0.0008226402569562197
17093001.GU.SARM..EH,1,0.997024,0.0029760003089904785
1710131.IV.BDI..HH,1,0.9980275,0.001972496509552002
1710131.GU.POPM..HH,0,0.0025414058,0.0025414058472961187
1710211.IV.BDI..HH,1,0.995637,0.004363000392913818
1710211.GU.POPM..HH,1,0.98915476,0.01084524393081665
1710211.MN.VLC..HH,1,0.89144635,0.10855364799499512
1710269.IV.BOB..HH,0,0.0026989845,0.0026989844627678394
1710291.IV.BDI..HH,1,0.99830097,0.0016990303993225098
1710291.GU.POPM..HH,1,0.999041,0.0009589791297912598
1710291.MN.VLC..HH,0,0.003982605,0.003982604946941137
1710839.IV.ERBM..EH,1,0.9985147,0.001485288143157959
1710839.MN.VLC..HH,1,0.9988733,0.001126706600189209
1711819.IV.NOVE..EH,1,0.99895144,0.0010485649108886719
1712639.IV.BDI..HH,1,0.99922574,0.0007742643356323242
17128811.IV.BRIS..HH,1,0.9995134,0.00048661231994628906
17128811.IV.CAFI..HH,0,0.0020908664,0.002090866444632411
17128811.IV.IMOL..EH,0,0.0016413367,0.0016413367120549083
17128811.IV.LMD..HH,1,0.9978478,0.0021522045135498047
17128811.GU.POPM..HH,0,0.6515918,0.6515917778015137
17128811.IV.SEI..HH,1,0.9962909,0.003709077835083008
1712991.IV.BDI..HH,1,0.9984597,0.0015403032302856445
1712991.GU.POPM..HH,0,0.0044249524,0.004424952436238527
1712991.MN.VLC..HH,0,0.00082355435,0.0008235543500632048
1713569.IV.BDI..HH,1,0.9947201,0.005279898643493652
1713569.IV.SFI..EH,1,0.99694496,0.0030550360679626465
1713579.IV.BDI..HH,1,0.994255,0.005744993686676025
1713821.IV.FIU..EH,0,0.000756159,0.0007561590173281729
1714491.IV.RAVA..EH,0,0.0011792397,0.0011792397126555443
1714491.IV.SERM..EH,0,0.016467102,0.016467101871967316
1714601.IV.BDI..HH,1,0.99822134,0.0017786622047424316
1714601.GU.MAIM..HH,1,0.99766386,0.00233614444732666
1714601.IV.MTCR..EH,1,0.9989347,0.0010653138160705566
1714601.GU.POPM..HH,1,0.998014,0.0019860267639160156
1714601.MN.VLC..HH,0,0.0032476732,0.0032476731576025486
1714801.GU.POPM..HH,1,0.99800545,0.0019945502281188965
1714801.MN.VLC..HH,0,0.0064650634,0.0064650634303689
1714871.GU.POPM..HH,1,0.99840957,0.001590430736541748
1714871.MN.VLC..HH,0,0.0246061,0.024606099352240562
1716141.GU.POPM..HH,1,0.9964496,0.003550410270690918
17166551.IV.BDI..HH,1,0.97703815,0.022961854934692383
17166551.GU.CARD..HH,1,0.99922216,0.0007778406143188477
17166551.IV.CRMI..HH,1,0.9992987,0.0007013082504272461
17166551.IV.FNVD..HH,1,0.9986369,0.0013630986213684082
17166551.GU.GSCL..HH,1,0.99918956,0.0008104443550109863
17166551.GU.MAIM..HH,1,0.99953496,0.00046503543853759766
17166551.IV.MOCL..EH,0,0.0016034602,0.0016034601721912622
17166551.IV.MTCR..EH,1,0.99906546,0.0009345412254333496
17166551.IV.PII..HH,1,0.99902594,0.0009740591049194336
17166551.GU.POPM..HH,1,0.9987135,0.0012865066528320312
17166551.GU.SARM..EH,1,0.998543,0.0014569759368896484
17166551.MN.VLC..HH,1,0.9986203,0.0013797283172607422
1717721.IV.BDI..HH,1,0.99909747,0.0009025335311889648
1717721.GU.POPM..HH,1,0.99579155,0.0042084455490112305
1717721.MN.VLC..HH,0,0.0013852885,0.0013852885458618402
1719821.IV.BDI..HH,1,0.99884546,0.0011545419692993164
1719931.MN.VLC..HH,0,0.0040312735,0.004031273536384106
17221881.IV.FROS..HH,0,0.13126083,0.13126082718372345
1722199.IV.ERBM..EH,1,0.98655266,0.013447344303131104
1722199.IV.FNVD..HH,0,0.0063488497,0.00634884973987937
1722199.IV.PZZT..HH,0,0.0016059697,0.0016059697372838855
1722199.MN.VLC..HH,1,0.99727756,0.002722442150115967
1722351.IV.ARCI..HH,1,0.99680746,0.0031925439834594727
1722351.IV.CSNT..HH,0,0.0026841965,0.0026841964572668076
1722351.IV.FROS..HH,0,0.0049900906,0.004990090616047382
1722351.IV.MCIV..HH,1,0.989284,0.010716021060943604
1723589.IV.SFI..EH,0,0.01779456,0.01779456064105034
1723899.IV.ERBM..EH,1,0.9985448,0.0014551877975463867
1724589.IV.CRMI..HH,1,0.99911577,0.0008842349052429199
1724589.IV.FNVD..HH,0,0.0011291859,0.0011291858972981572
1724879.IV.ARCI..HH,1,0.99845636,0.0015436410903930664
1725209.IV.PZZT..HH,1,0.99876404,0.0012359619140625
1725301.IV.BDI..HH,1,0.99615014,0.0038498640060424805
1725541.IV.CRMI..HH,1,0.0061107683,0.9938892317004502
1725541.IV.FROS..HH,0,0.0021284393,0.0021284392569214106
1725809.IV.FNVD..HH,1,0.9982503,0.0017496943473815918
1725809.MN.VLC..HH,1,0.9986986,0.001301407814025879
1725839.IV.BDI..HH,1,0.9991628,0.0008372068405151367
1725839.IV.ERBM..EH,1,0.9988188,0.001181185245513916
1725839.IV.FNVD..HH,1,0.9982498,0.001750171184539795
1725839.MN.VLC..HH,1,0.99853945,0.0014605522155761719
17264811.IV.ATLO..EH,1,0.99882144,0.0011785626411437988
17264811.IV.ATMC..EH,1,0.9963439,0.0036560893058776855
17264811.IV.ATPI..EH,1,0.9948953,0.005104720592498779
17264811.IV.ATVO..HH,1,0.99747866,0.002521336078643799
17264811.IV.BDI..HH,1,0.99787474,0.002125263214111328
17264811.IV.CAFI..HH,1,0.99763453,0.0023654699325561523
17264811.IV.CASP..HH,1,0.9984768,0.0015231966972351074
17264811.IV.CRMI..HH,1,0.9991831,0.0008168816566467285
17264811.IV.CSNT..HH,1,0.9984018,0.0015981793403625488
17264811.IV.FNVD..HH,1,0.9948066,0.0051934123039245605
17264811.IV.FROS..HH,1,0.9989197,0.0010802745819091797
17264811.IV.MPPT..EH,1,0.9977028,0.00229722261428833
17264811.IV.MTCR..EH,1,0.9990901,0.0009099245071411133
17264811.IV.OSSC..HH,1,0.9992399,0.0007600784301757812
17264811.IV.PARC..HH,1,0.9941466,0.005853414535522461
17264811.GU.POPM..HH,1,0.99706715,0.0029328465461730957
17264811.IV.RIBO..EH,1,0.0021042798,0.9978957201819867
17264811.IV.SEI..HH,1,0.9983398,0.0016602277755737305
17264811.IV.SSP9..EH,1,0.9978794,0.0021206140518188477
1728561.GU.EQUI..HH,1,0.9983405,0.0016595125198364258
1728561.IV.PLMA..HH,1,0.9989261,0.0010738968849182129
1728611.GU.SARM..HH,0,0.010598763,0.010598762892186642
1728611.MN.VLC..HH,0,0.01988266,0.01988266035914421
1728871.IV.BDI..HH,1,0.9975048,0.0024952292442321777
1728871.GU.CARD..HH,1,0.99941945,0.0005805492401123047
1728871.GU.SARM..HH,0,0.008259031,0.008259030990302563
1728871.MN.VLC..HH,0,0.0067411955,0.006741195451468229
17288751.GU.SARM..EH,0,0.0110490015,0.011049001477658749
1729691.GU.SARM..HH,1,0.9919836,0.008016407489776611
1729941.IV.BDI..HH,1,0.99907506,0.0009249448776245117
1729941.GU.CARD..HH,1,0.9986053,0.0013946890830993652
1729941.GU.POPM..HH,1,0.99720013,0.0027998685836791992
1729941.MN.VLC..HH,0,0.001820112,0.0018201119964942336
1730769.IV.FNVD..HH,0,0.001011536,0.0010115359909832478
1730891.IV.BDI..HH,1,0.9981871,0.0018128752708435059
1730891.GU.CARD..HH,1,0.99826956,0.0017304420471191406
1730891.GU.SARM..HH,0,0.0013753669,0.001375366933643818
1730891.MN.VLC..HH,0,0.0010725857,0.0010725856991484761
17315061.GU.MAIM..HH,1,0.9975533,0.0024467110633850098
17315061.IV.PII..HH,1,0.98255104,0.01744896173477173
17321941.IV.BOB..HH,0,0.0007788468,0.0007788467919453979
17321941.GU.GORR..HH,0,0.0011357572,0.0011357571929693222
17321941.GU.GRAM..HH,0,0.0010958377,0.0010958376806229353
17321941.IV.PLMA..HH,1,0.998978,0.0010219812393188477
17340571.IV.BDI..HH,0,0.8899447,0.8899446725845337
17340571.GU.CARD..HH,1,0.9975688,0.002431213855743408
17340571.IV.FNVD..HH,1,0.9934957,0.0065042972564697266
17340571.GU.GSCL..HH,0,0.0061150594,0.006115059368312359
17340571.GU.MAIM..HH,1,0.9883166,0.011683404445648193
17340571.GU.POPM..HH,1,0.999156,0.0008440017700195312
17340571.GU.SARM..EH,1,0.9980313,0.001968681812286377
17340571.MN.VLC..HH,1,0.991467,0.008533000946044922
1735981.IV.ERBM..EH,0,0.0067198337,0.006719833705574274
1738611.IV.FROS..HH,0,0.00086341443,0.000863414432387799
1738661.IV.FROS..HH,1,0.9986627,0.001337289810180664
1738661.IV.TRIF..HH,0,0.0021870648,0.0021870648488402367
1738831.IV.BDI..HH,1,0.9988116,0.0011883974075317383
1738831.GU.EQUI..HH,0,0.07489703,0.07489702850580215
1738831.IV.ERBM..EH,0,0.001112309,0.0011123090516775846
1738831.GU.POPM..HH,1,0.99247485,0.007525146007537842
1738831.MN.VLC..HH,1,0.9992194,0.0007805824279785156
1739641.IV.BDI..HH,1,0.998933,0.0010669827461242676
1739641.IV.ERBM..EH,1,0.99920434,0.0007956624031066895
1739641.IV.MTCR..EH,1,0.9438685,0.05613148212432861
1739641.IV.PLMA..HH,1,0.9952276,0.0047724246978759766
1739641.GU.POPM..HH,1,0.9981541,0.0018458962440490723
1739641.MN.VLC..HH,0,0.002512827,0.0025128270499408245
17415771.GU.GORR..HH,0,0.0014642788,0.0014642787864431739
17435991.IV.IMOL..EH,1,0.99790466,0.002095341682434082
17435991.IV.MOCL..EH,1,0.9907368,0.009263217449188232
17435991.IV.RUFI..EH,0,0.059473988,0.05947398766875267
17436871.IV.BDI..HH,1,0.99779296,0.002207040786743164
17436871.GU.CARD..HH,1,0.99740666,0.0025933384895324707
17436871.IV.PII..HH,1,0.0069955727,0.9930044272914529
17436871.MN.VLC..HH,1,0.0077727903,0.9922272097319365
17442151.IV.MTRZ..HH,1,0.9971852,0.0028148293495178223
17442151.IV.OSSC..HH,0,0.0012416838,0.0012416838435456157
17479741.IV.MTCR..EH,1,0.9948401,0.005159914493560791
17479741.IV.SEI..HH,1,0.99142355,0.008576452732086182
