traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
14409311.GU.CARD..HH,0,0.89760846,0.9332572,0.96596855,0.90812564,0.8214161,0.8934863,0.9179538
14409311.IV.CRMI..HH,1,0.6537573,0.6830548,0.6537935,0.6442235,0.53849494,0.42457294,0.49860984
14409311.IV.CSNT..HH,0,0.0026911714,0.004425627,0.0013393282,0.004466963,0.0020187313,0.0023728262,0.0019870668
14409311.GU.EQUI..HH,0,0.6997157,0.8002565,0.6236552,0.80970895,0.8555808,0.8316912,0.7244686
14409311.IV.FROS..HH,0,0.0039243554,0.006914622,0.004267586,0.0062965523,0.0036927445,0.004368046,0.004700083
14409311.IV.LMD..HH,0,0.037389137,0.046227157,0.027682768,0.05115763,0.029700683,0.027364094,0.030155206
14409311.IV.MAGO..HH,1,0.9955024,0.99615425,0.98946464,0.9924287,0.99367887,0.9907635,0.99624455
14409311.GU.MAIM..HH,0,0.03857772,0.024966843,0.03772852,0.033375908,0.019137396,0.01797472,0.0492375
14409311.IV.MCIV..HH,1,0.079252,0.09719895,0.04063425,0.020827621,0.017679509,0.017576396,0.03918426
14409311.IV.MOCL..EH,0,0.026628783,0.031297732,0.025270486,0.015708854,0.013896367,0.015748547,0.021838227
14409311.IV.MTCR..EH,1,0.995038,0.99508345,0.99006104,0.98895663,0.99234205,0.9893355,0.9931124
14409311.IV.OSSC..HH,0,0.11122258,0.1034967,0.03818705,0.13974522,0.06587012,0.062468275,0.17552105
14409311.IV.PARC..HH,0,0.99292254,0.9885512,0.99317694,0.98922426,0.98674566,0.99191815,0.9919714
14409311.IV.PIEI..HH,1,0.99630725,0.9967416,0.996141,0.9974202,0.9950966,0.99475986,0.99711525
14409311.IV.PII..HH,0,0.694048,0.7498045,0.8814746,0.8456784,0.6388706,0.86593246,0.8115018
14409311.GU.POPM..HH,0,0.9909706,0.9899088,0.985579,0.9877301,0.9833071,0.97698826,0.9916707
14409311.IV.RUFI..EH,1,0.83124167,0.806473,0.9064485,0.8561159,0.6912457,0.74967813,0.83139193
14409311.GU.SARM..EH,1,0.09685468,0.04448442,0.07466928,0.06005195,0.031594716,0.047258776,0.040636536
14409311.IV.SEI..HH,1,0.98589754,0.98699796,0.9891178,0.98918766,0.9811928,0.9767124,0.9911781
14409311.IV.SSP9..EH,1,0.0483181,0.022663457,0.010674006,0.032447528,0.04113214,0.027737975,0.062333863
14409311.MN.VLC..HH,0,0.23424631,0.26128414,0.15618797,0.29442966,0.19712251,0.2136097,0.20318925
14486011.IV.BDI..HH,1,0.77583253,0.60441715,0.594265,0.64739084,0.40823758,0.5597841,0.7184005
14486011.GU.CARD..HH,1,0.9945952,0.99264187,0.99191964,0.9858094,0.98754555,0.98592675,0.99021333
14486011.IV.CRMI..HH,1,0.99208343,0.99244857,0.9937431,0.99272186,0.98620856,0.9883482,0.99362457
14486011.GU.EQUI..HH,1,0.9937424,0.9912107,0.9750234,0.9928039,0.99202055,0.98027223,0.99214596
14486011.IV.FNVD..HH,0,0.0031021112,0.0068033836,0.00268221,0.006439201,0.0027957682,0.003709404,0.002702096
14486011.GU.GSCL..HH,1,0.4601279,0.4989306,0.79891306,0.59388316,0.42836446,0.51343715,0.43956918
14486011.GU.MAIM..HH,1,0.9988895,0.99891794,0.99908483,0.99905115,0.9978497,0.99787307,0.99888355
14486011.IV.MOCL..EH,1,0.99739254,0.99800354,0.9981034,0.9976891,0.9967211,0.9963708,0.99738485
14486011.IV.MPPT..EH,0,0.0014805926,0.0019412679,0.00082818244,0.0023028783,0.0009829262,0.0008500086,0.0011380712
14486011.IV.PII..HH,1,0.99704784,0.99477804,0.9960128,0.9973277,0.9927988,0.9928456,0.99704736
14486011.GU.POPM..HH,1,0.54883325,0.53872514,0.5793652,0.5832039,0.4787163,0.42578593,0.49658054
14486011.GU.SARM..EH,0,0.039987173,0.03816672,0.014522621,0.040172867,0.017556753,0.0107214125,0.047268983
14486011.IV.SEI..HH,0,0.05809474,0.0356481,0.13313086,0.042345423,0.023685882,0.029698053,0.028597577
14486011.MN.VLC..HH,0,0.09160561,0.108942986,0.21149714,0.09460745,0.07512427,0.14262344,0.078624755
14486011.IV.ZCCA..HH,1,0.99646086,0.99540037,0.99705976,0.99723214,0.9927099,0.9957371,0.99655956
14510281.IV.BOB..HH,1,0.79215896,0.72971994,0.8058732,0.6650099,0.72079825,0.6861797,0.66314566
14510281.GU.CANO..HH,1,0.99913836,0.99867624,0.99913055,0.9991373,0.99784446,0.99822944,0.9987141
14510281.GU.EQUI..HH,1,0.9973863,0.9960751,0.996772,0.9968868,0.9961767,0.9962322,0.9949758
14510281.GU.GORR..HH,1,0.9822605,0.9852504,0.994292,0.9821451,0.986041,0.99445915,0.9886723
14510281.IV.QLNO..HH,1,0.99674267,0.99563235,0.9952561,0.9962682,0.995526,0.99403536,0.9959616
14510281.GU.RNCA..HH,1,0.9964378,0.99773586,0.9962843,0.9974255,0.996179,0.9955177,0.9979188
14566501.IV.BDI..HH,0,0.94878346,0.96904165,0.95860386,0.9174122,0.93730783,0.94491017,0.95839006
14566501.GU.CARD..HH,0,0.9585584,0.90252703,0.9362153,0.9348919,0.7683508,0.90017563,0.907526
14566501.IV.CRMI..HH,0,0.98329824,0.9625045,0.99199873,0.9777604,0.95590407,0.96850914,0.9527919
14566501.IV.FNVD..HH,1,0.99647444,0.9967656,0.9961438,0.99580413,0.9944916,0.9971921,0.9954365
14566501.IV.MOCL..EH,0,0.024936793,0.0339812,0.020735452,0.025708044,0.012203154,0.01943801,0.04077818
14566501.IV.MPPT..EH,1,0.20849024,0.23917878,0.097019315,0.14348763,0.16946502,0.088921085,0.13556102
14566501.IV.MTCR..EH,1,0.6047003,0.5917852,0.73683566,0.6796167,0.42247173,0.60351276,0.46690336
14566501.IV.PII..HH,1,0.48464075,0.42438796,0.82849085,0.58314866,0.33676425,0.4310814,0.41306168
14566501.GU.POPM..HH,1,0.42897055,0.38173875,0.5324125,0.47419527,0.36248764,0.30339545,0.44457617
14566501.MN.VLC..HH,0,0.0018897094,0.0033398375,0.0014078028,0.0029486332,0.002062289,0.0018269722,0.0015160823
14591261.IV.CSNT..HH,1,0.99679273,0.9959628,0.99902403,0.9966319,0.9939447,0.9956993,0.9972325
14591261.IV.MAGO..HH,1,0.17290579,0.14359573,0.12458946,0.1081473,0.05222791,0.06398061,0.09902748
14591261.IV.OSSC..HH,1,0.3980073,0.24868132,0.6404528,0.30798966,0.13733678,0.1340874,0.18903574
14601011.IV.BDI..HH,1,0.0558984,0.0700832,0.022837719,0.020469075,0.022355307,0.016908357,0.044668056
14601011.IV.CRMI..HH,1,0.39465833,0.3529807,0.2857401,0.3478498,0.15664938,0.17344128,0.2354834
14601011.IV.FNVD..HH,1,0.029827673,0.059065413,0.02386514,0.02378046,0.024918007,0.021722523,0.023848351
14601011.GU.GSCL..HH,1,0.4113079,0.37886474,0.24229915,0.43822482,0.18993492,0.37356147,0.33208436
14601011.IV.MOCL..EH,0,0.90202695,0.92292434,0.9416795,0.9531175,0.9051347,0.9148428,0.8866581
14601011.IV.MPPT..EH,1,0.03509918,0.03814781,0.026992742,0.019695692,0.019071039,0.0124574,0.013940587
14601011.IV.MTCR..EH,1,0.07311147,0.115180515,0.07381877,0.055521537,0.09219153,0.03585305,0.057701297
14601011.GU.POPM..HH,1,0.45850652,0.44561377,0.7361705,0.4926592,0.37648383,0.28266194,0.5057048
14601011.MN.VLC..HH,1,0.079187855,0.1321407,0.054931022,0.07593943,0.05856109,0.041226983,0.056111332
14601011.IV.ZCCA..HH,1,0.99851197,0.9984415,0.99849784,0.99872524,0.9975501,0.99709177,0.99835974
14613961.IV.BDI..HH,1,0.041441403,0.04710675,0.030095926,0.027420195,0.02613698,0.02456824,0.045147214
14613961.GU.CARD..HH,1,0.16571365,0.18524593,0.13320267,0.07006972,0.113281876,0.07116754,0.09340489
14613961.IV.FNVD..HH,1,0.18143067,0.11077541,0.11027785,0.10320409,0.11442714,0.13958241,0.1586337
14613961.GU.MAIM..HH,1,0.029322736,0.032170903,0.013708573,0.014469119,0.013230059,0.014036281,0.014658523
14613961.IV.MOCL..EH,0,0.73609155,0.6186014,0.7893236,0.8844685,0.716587,0.8082619,0.69464517
14613961.IV.MPPT..EH,1,0.037830006,0.03964445,0.02076818,0.01989213,0.021053286,0.011487528,0.019044036
14613961.IV.MTCR..EH,1,0.109631136,0.1436413,0.051162213,0.059252273,0.065190576,0.024784083,0.041870788
14613961.GU.POPM..HH,1,0.19524924,0.22512014,0.18174636,0.16094396,0.1231187,0.09440807,0.22743838
14613961.GU.SARM..EH,1,0.07338224,0.104640014,0.044442292,0.07063244,0.044879943,0.03592374,0.06726991
14613961.MN.VLC..HH,1,0.10584525,0.14612049,0.07009922,0.06442275,0.051730216,0.058593657,0.042443037
14613961.IV.ZCCA..HH,1,0.9990477,0.9983639,0.9988739,0.998917,0.9981652,0.99763584,0.99895656
14752231.IV.CSNT..HH,1,0.97470593,0.98513085,0.97991025,0.94837606,0.98032767,0.97764856,0.9803698
14752231.IV.FROS..HH,1,0.70820594,0.6386337,0.68406874,0.5617521,0.54328126,0.5873021,0.63345665
14752231.IV.SEI..HH,1,0.95003664,0.947608,0.92977947,0.93736845,0.934137,0.92544866,0.9011352
14754101.IV.FIU..EH,0,0.7466238,0.948468,0.88325363,0.86117923,0.87381315,0.9111489,0.92732316
14754101.IV.RAVA..EH,0,0.0020458864,0.0008764868,0.0012530533,0.0018420604,0.0014759164,0.0013360572,0.0007966263
14755621.IV.OSSC..HH,0,0.0024028737,0.0055248933,0.0016030624,0.004068381,0.0024393944,0.0031190403,0.0018807998
14755621.IV.RAVA..EH,0,0.859503,0.8961447,0.9745516,0.91442883,0.82447535,0.90205675,0.8684453
1480441.IV.RAVA..EH,1,0.9654381,0.94129467,0.98422366,0.9054206,0.8872809,0.97163355,0.8785116
1480441.IV.T0813..EH,0,0.03779694,0.029187707,0.04648684,0.034335915,0.0423424,0.113632,0.057683203
14864661.IV.FNVD..HH,0,0.027211007,0.022922168,0.056366228,0.030612282,0.020464554,0.024878025,0.02480355
14864661.IV.ZCCA..HH,1,0.8822958,0.789001,0.70678973,0.6925833,0.68050385,0.725682,0.7979591
14879531.IV.CAVE..HH,1,0.019959817,0.007972607,0.003337427,0.0018373907,0.006089828,0.0036151593,0.006779219
14879531.IV.NDIM..HH,0,0.9322389,0.973305,0.96485084,0.92732817,0.9607696,0.93732136,0.9714077
14879531.IV.ROVR..HH,0,0.00395674,0.0056620794,0.008616619,0.0070557627,0.004549199,0.0052721957,0.0072566955
14879531.IV.TEOL..HH,1,0.06282309,0.07225329,0.067324884,0.063938215,0.039658368,0.02752554,0.06854085
14992341.IV.BDI..HH,1,0.25295824,0.26949707,0.44949013,0.23359174,0.23142874,0.12403683,0.2398375
14992341.GU.CARD..HH,1,0.16810991,0.2515406,0.13803753,0.07504249,0.10789381,0.07536555,0.13909552
14992341.IV.MOCL..EH,0,0.98049647,0.979189,0.99090683,0.99117446,0.985343,0.9915593,0.9686077
14992341.IV.MPPT..EH,1,0.08395703,0.064493746,0.036562722,0.034597997,0.049575843,0.014880536,0.05309854
14992341.IV.MTCR..EH,1,0.08725912,0.14135247,0.066287875,0.034430914,0.058538407,0.03267064,0.033841696
14992341.GU.POPM..HH,1,0.27596784,0.35967162,0.5238873,0.20510723,0.17359729,0.11421625,0.21004511
14992341.GU.SARM..EH,1,0.0981024,0.09334879,0.029007686,0.064771034,0.05287078,0.037519813,0.06437581
14992341.MN.VLC..HH,1,0.9853945,0.9899761,0.99076533,0.986717,0.98827994,0.989416,0.9837589
14992341.IV.ZCCA..HH,1,0.99865085,0.9978836,0.99852496,0.9987464,0.9976458,0.9979381,0.9985593
1502141.IV.SFI..EH,1,0.8598469,0.93135715,0.8569737,0.7963521,0.80868316,0.8906761,0.9332347
15168901.IV.RAVA..EH,0,0.63614476,0.52278787,0.78997195,0.73675203,0.6494216,0.7108879,0.7037186
15181151.IV.ZCCA..HH,1,0.9941584,0.9893917,0.9969791,0.9927146,0.9875036,0.9944291,0.992145
15193661.IV.FIU..EH,0,0.11175222,0.07173668,0.046965428,0.10830249,0.055034757,0.05043916,0.117047735
15193661.ST.GAGG..HH,0,0.008735857,0.008283842,0.0053515467,0.0073617757,0.0061322013,0.0057754363,0.008735716
15194371.IV.FIU..EH,0,0.023605382,0.0105280625,0.0067863893,0.019311573,0.008463303,0.009460692,0.012925041
15194371.IV.TEOL..HH,0,0.0043670298,0.005182564,0.00242598,0.008337663,0.0038377137,0.00384292,0.0034939423
15199571.IV.CSNT..HH,1,0.06445558,0.04723012,0.01779541,0.026526898,0.034158524,0.023254925,0.062376786
15199741.IV.OSSC..HH,1,0.03972459,0.031095373,0.011716342,0.029015906,0.029318243,0.014363806,0.057794485
15202081.IV.ARCI..HH,0,0.96414644,0.9167309,0.95378643,0.9377665,0.8794698,0.8751124,0.89374477
15202081.IV.ATMI..HH,0,0.049205717,0.053416133,0.026023326,0.068472095,0.045962162,0.028218942,0.0877014
15202081.IV.CAFI..HH,1,0.08364074,0.091348045,0.08565031,0.04792094,0.057701137,0.047527265,0.066950135
15202081.IV.CRE..HH,1,0.9968855,0.9973972,0.99742657,0.997689,0.99538946,0.9961832,0.9982273
15202081.IV.CSNT..HH,1,0.5419692,0.343728,0.77995634,0.6178603,0.40001646,0.49099338,0.46524617
15202081.IV.FROS..HH,1,0.06332026,0.07921718,0.04205283,0.05032948,0.07887335,0.037302494,0.05171024
15202081.IV.MCIV..HH,0,0.94891566,0.95307815,0.9874715,0.9455981,0.92886347,0.9692579,0.9585003
15202081.IV.OSSC..HH,1,0.20397998,0.122782305,0.4493092,0.20467976,0.07945176,0.10087498,0.1521585
15202081.IV.PARC..HH,1,0.9854011,0.95733446,0.94258726,0.9689997,0.949081,0.9648416,0.94816184
15202081.IV.SSP9..EH,0,0.01193287,0.017440312,0.003985403,0.009282859,0.008390786,0.0050359196,0.0065855533
15245931.GU.CARD..HH,0,0.9937138,0.995628,0.97566926,0.9882455,0.9939017,0.98901564,0.99378055
15245931.IV.CSNT..HH,0,0.8317378,0.87319666,0.7768494,0.9243682,0.85522264,0.6816258,0.898031
15245931.IV.FNVD..HH,0,0.81165147,0.8173123,0.7720042,0.885704,0.69428223,0.6542873,0.9285635
15245931.IV.FROS..HH,1,0.109435104,0.13590498,0.05634803,0.050321106,0.03139061,0.03829773,0.045553464
15245931.IV.MAGO..HH,1,0.9487359,0.94994694,0.9435676,0.92998314,0.9397459,0.92524457,0.93519163
15245931.GU.MAIM..HH,0,0.8895551,0.77633554,0.8599746,0.77277154,0.7486809,0.6853872,0.7643719
15245931.IV.MOCL..EH,0,0.46657997,0.41235813,0.29125023,0.45029846,0.26677138,0.24824986,0.31865987
15245931.IV.MTCR..EH,0,0.96413124,0.97903854,0.98487526,0.97761077,0.96342856,0.9668803,0.9798693
15245931.IV.OSSC..HH,0,0.04323935,0.023009248,0.014846978,0.030084282,0.011438627,0.012988536,0.038833763
15245931.IV.PII..HH,0,0.6672675,0.6203997,0.71505594,0.7974996,0.56805956,0.65962774,0.6934234
15245931.IV.RUFI..EH,1,0.19238932,0.19270879,0.12506711,0.1656919,0.12268158,0.1500239,0.10728772
15245931.MN.VLC..HH,1,0.10211847,0.09649278,0.12343981,0.099107444,0.04740565,0.066336215,0.07125336
15273501.GU.POPM..HH,1,0.9970106,0.99698466,0.99419904,0.9965049,0.99588156,0.99213713,0.9975805
15273501.IV.ZCCA..HH,1,0.842152,0.8187332,0.90999323,0.7631655,0.74450827,0.86762804,0.673427
1527531.IV.T0813..EH,0,0.97230804,0.95869994,0.9818688,0.98065627,0.9545704,0.96998197,0.9663234
15276551.GU.GSCL..HH,1,0.8914038,0.77784026,0.8823971,0.8027777,0.77908057,0.5860714,0.7975968
15276551.IV.ZCCA..HH,1,0.99434316,0.99048305,0.9975535,0.9892005,0.9894051,0.99475217,0.9940189
1527911.IV.RAVA..EH,1,0.992184,0.9926763,0.99523157,0.99159217,0.9876916,0.99610114,0.9910858
1527911.IV.ZCCA..HH,0,0.05594239,0.047207747,0.075481914,0.025874035,0.020093163,0.039715413,0.03126854
1531781.IV.RAVA..EH,0,0.9895158,0.9799427,0.9939161,0.9831207,0.9635916,0.9897154,0.97309464
15357391.IV.ASQU..HH,1,0.9455661,0.91873056,0.9005867,0.90939415,0.9343681,0.9158529,0.91394526
15357391.IV.FNVD..HH,1,0.9953164,0.9917408,0.9933562,0.9852239,0.987473,0.9940572,0.9878928
15357391.IV.LMD..HH,1,0.98251545,0.98667103,0.95842224,0.9830071,0.98006827,0.9548266,0.9826597
15357391.IV.MOCL..EH,0,0.0054199393,0.0070004365,0.010024974,0.007201066,0.0038871728,0.002997404,0.0034702236
15357391.IV.MPPT..EH,1,0.9940276,0.9941703,0.9928141,0.9944127,0.99085706,0.9941088,0.9955101
15357391.IV.MTCR..EH,1,0.98594785,0.9795618,0.98272485,0.986107,0.97420055,0.98602885,0.979652
15357391.IV.MTRZ..HH,0,0.001956556,0.0033135153,0.0012347815,0.0031155727,0.0020256205,0.0023350904,0.0017707277
15357391.GU.POPM..HH,0,0.9308736,0.95455104,0.8488592,0.9676229,0.92307955,0.9215034,0.967841
15357391.IV.SEI..HH,1,0.9709773,0.91595286,0.9778355,0.9331379,0.96459466,0.89351237,0.9635809
15517511.IV.ARCI..HH,1,0.2813656,0.35730892,0.5389518,0.1904558,0.12614863,0.18991134,0.18240705
15517511.IV.CASP..HH,0,0.32405782,0.34120706,0.26671267,0.46983874,0.4280272,0.15977167,0.49086386
15517511.IV.CSNT..HH,0,0.98520213,0.9862752,0.9887318,0.97365177,0.9667019,0.98594725,0.98335576
15517511.IV.FROS..HH,0,0.95782804,0.95748407,0.9903923,0.9618722,0.93750113,0.9542085,0.9393051
15517511.IV.OSSC..HH,0,0.0016743675,0.0020294962,0.0012970046,0.0027683605,0.0015673566,0.0019468941,0.0014824478
15599161.GU.GSCL..HH,1,0.84086275,0.82327086,0.97108746,0.8720095,0.8116581,0.84343743,0.82190603
15599161.GU.SARM..EH,1,0.98475665,0.9787733,0.9870582,0.97968847,0.9721224,0.9432545,0.9877916
15599161.MN.VLC..HH,1,0.9981148,0.9989759,0.99782276,0.9987857,0.9980439,0.9976635,0.9989287
1562101.IV.RAVA..EH,0,0.96167517,0.95477325,0.9665247,0.9643516,0.93029624,0.9568893,0.93592274
15624091.IV.BDI..HH,0,0.0030458304,0.002187525,0.0054313825,0.004557226,0.0017477302,0.0025452308,0.0028805838
15624091.GU.CARD..HH,0,0.96909505,0.9886081,0.960903,0.96813434,0.95714325,0.9564139,0.9731165
15624091.GU.GRAM..HH,0,0.0030692432,0.0030834212,0.0041462495,0.003330736,0.0015743056,0.0025261275,0.0024350805
15624091.GU.GSCL..HH,0,0.42105433,0.27765355,0.59664875,0.28013125,0.20107085,0.12340455,0.51207376
15624091.GU.MAIM..HH,1,0.99910396,0.9986469,0.99691415,0.9990644,0.99856037,0.99767226,0.9988526
15624091.GU.SARM..EH,0,0.002435976,0.0060408157,0.004665375,0.003587391,0.0025314786,0.0029820334,0.002111596
15624091.MN.VLC..HH,0,0.014497815,0.015722958,0.0067980983,0.018864563,0.011169502,0.0063128206,0.0104984
15666651.IV.ASQU..HH,1,0.99767953,0.99538463,0.9970771,0.997389,0.9944998,0.99410915,0.9967924
15666651.IV.CSNT..HH,0,0.7322968,0.72236294,0.9448338,0.7931596,0.5707122,0.8117306,0.671526
15666651.IV.FROS..HH,1,0.99650025,0.99474263,0.9981712,0.99702615,0.99436116,0.99562436,0.99615806
15666651.GU.MAIM..HH,0,0.0017751651,0.0023400087,0.003299073,0.0030006433,0.0020008944,0.0026677258,0.002287047
15666651.IV.OSSC..HH,0,0.11984315,0.14433993,0.23211461,0.29954818,0.06405668,0.15592347,0.0929362
15666651.IV.PII..HH,0,0.010032748,0.009648618,0.02501165,0.016165419,0.009200864,0.014618492,0.0058067804
15666651.IV.RUFI..EH,1,0.99676454,0.99667203,0.9985934,0.99356306,0.9928933,0.9973152,0.99648947
15666651.IV.SEI..HH,1,0.9958165,0.99723524,0.99712175,0.9977451,0.9934301,0.9945746,0.99491644
15666801.IV.CRMI..HH,0,0.005238683,0.0067874664,0.006279786,0.0077220076,0.006293167,0.005854363,0.0059584496
15666801.IV.CSNT..HH,0,0.024148997,0.017113417,0.012188712,0.018132705,0.0078278305,0.010253019,0.020009449
15666801.GU.MAIM..HH,0,0.0011536343,0.0012989282,0.0014012315,0.0013301331,0.00090582843,0.0010424907,0.00074928824
15666801.IV.OSSC..HH,0,0.087997,0.107926235,0.07789749,0.12777272,0.039702583,0.098239616,0.16583878
15666801.IV.PII..HH,0,0.0072328867,0.012236411,0.0055031744,0.009768703,0.0043579354,0.008991376,0.008318618
15666801.IV.RUFI..EH,1,0.7942242,0.7719941,0.7744205,0.70527935,0.4956209,0.5780202,0.6669194
15666801.IV.SEI..HH,1,0.99667895,0.99654883,0.99787843,0.99800783,0.99563736,0.99693596,0.99316436
15681281.GU.EQUI..HH,1,0.99622935,0.9953976,0.9967753,0.9942794,0.9917264,0.99272645,0.9951324
15681281.GU.GORR..HH,1,0.99626523,0.99566406,0.99895823,0.9945734,0.9966252,0.99781054,0.99621636
15681281.GU.GRAM..HH,1,0.99875057,0.99834824,0.9978047,0.99751854,0.99731064,0.99874026,0.9985233
15681281.IV.MSSA..HH,1,0.870975,0.86970675,0.9557566,0.8816355,0.87867624,0.84762216,0.88047034
15681281.GU.SARM..EH,1,0.99689096,0.992736,0.99685824,0.99451965,0.991154,0.99347323,0.99577636
15688531.GU.GORR..HH,1,0.9362029,0.8958486,0.9141481,0.9009225,0.8523016,0.8386381,0.9067245
15688531.GU.GRAM..HH,1,0.99162525,0.986051,0.9909966,0.97846234,0.9811715,0.98706347,0.99234784
15688531.IV.MSSA..HH,1,0.87977374,0.8838443,0.7499577,0.7484872,0.76587266,0.825656,0.8505432
15688531.GU.RNCA..HH,1,0.9986261,0.9982565,0.9989334,0.99864477,0.99718374,0.9978643,0.99877435
15688701.GU.EQUI..HH,1,0.98261017,0.9846971,0.95355767,0.9635433,0.9736313,0.97560465,0.9753866
15688701.GU.GORR..HH,1,0.751177,0.7043644,0.85240674,0.69491017,0.53071827,0.64179033,0.67849934
15688701.IV.MSSA..HH,1,0.9935029,0.99473405,0.9980792,0.99465346,0.9952786,0.9975666,0.9957354
15689421.GU.GORR..HH,1,0.9981907,0.99681133,0.9986671,0.99712867,0.99611807,0.9965463,0.9979119
15689421.IV.MSSA..HH,1,0.9987704,0.99832696,0.99872524,0.9983175,0.9974131,0.99709404,0.9984281
15690111.GU.GORR..HH,1,0.9261101,0.9355432,0.94040877,0.9336529,0.8595754,0.9519753,0.8793405
15690111.IV.MSSA..HH,1,0.061929416,0.12790747,0.09029277,0.037513465,0.050480936,0.044785604,0.09940554
15693871.IV.CAVE..HH,1,0.016486939,0.01666458,0.01624822,0.005396739,0.012897603,0.003401668,0.008598922
15693871.IV.RAVA..EH,0,0.8413125,0.7768618,0.8692786,0.84383625,0.60163796,0.7384333,0.79142344
15694511.GU.GRAM..HH,0,0.3052054,0.34284848,0.61630374,0.49668592,0.4236875,0.39767376,0.35679302
15694511.IV.MSSA..HH,0,0.0014869573,0.0017897434,0.0016209494,0.0019732858,0.0011344446,0.001179593,0.0010882745
15694511.IV.PLMA..HH,0,0.0018341724,0.0032307734,0.001759328,0.0018770018,0.002236501,0.0019020641,0.0013425235
15694511.IV.PRMA..HH,0,0.6446231,0.61741096,0.7741548,0.66140527,0.46864763,0.5440611,0.63022506
1572251.IV.APPI..EH,1,0.836265,0.84307355,0.92999905,0.767614,0.74746025,0.8765206,0.81980556
1572251.IV.BDI..HH,1,0.96615213,0.9582633,0.9822092,0.97050697,0.966555,0.985463,0.94928443
1572251.IV.CRE..HH,1,0.0065927715,0.0053527527,0.0047899405,0.004751054,0.004460293,0.0034148504,0.004505787
1572251.IV.CSNT..HH,1,0.9979832,0.99745566,0.9898031,0.99632496,0.99657696,0.9959054,0.99725264
1572251.IV.ERBM..EH,1,0.9978758,0.9978288,0.99737835,0.99855906,0.9963337,0.99647504,0.99832195
1572251.IV.FNVD..HH,1,0.9990257,0.99895334,0.9988422,0.9990932,0.9976689,0.998323,0.998418
1572251.IV.MAGA..HH,1,0.9825424,0.98562545,0.9862947,0.9871982,0.97687066,0.9744887,0.9865573
1572251.GU.MAIM..HH,1,0.9991485,0.9994542,0.999143,0.99934834,0.99854493,0.9981394,0.99928695
1572251.GU.POPM..HH,0,0.41957247,0.6979059,0.61245644,0.67959183,0.350991,0.40441668,0.49470723
1572251.IV.ROVR..HH,1,0.9875065,0.97993946,0.99182254,0.98653793,0.9804129,0.990493,0.9835919
1572251.IV.TEOL..HH,1,0.9984567,0.99792373,0.9983386,0.99828064,0.9964457,0.99640024,0.9983286
1572251.MN.VLC..HH,1,0.99906343,0.99887544,0.9991522,0.9983346,0.99766564,0.9983631,0.9981755
1572251.IV.ZCCA..HH,1,0.99871016,0.9983316,0.9991973,0.99752945,0.996549,0.9985582,0.996438
1572321.GU.POPM..HH,1,0.9268184,0.8225421,0.8263349,0.8155165,0.8532506,0.8741895,0.8988445
15771091.GU.EQUI..HH,0,0.99022806,0.9894888,0.98972756,0.99094206,0.98027694,0.9896903,0.9853918
15771091.GU.GRAM..HH,1,0.5520324,0.50532925,0.74463475,0.5633452,0.39485404,0.47185808,0.5543637
15771091.IV.MSSA..HH,1,0.29622757,0.32852465,0.3082107,0.16874677,0.17307177,0.09413331,0.13974652
15771091.GU.SARM..EH,1,0.9941393,0.9933508,0.99553156,0.9945358,0.99180627,0.99077624,0.9954241
1579411.IV.ASQU..HH,1,0.9988256,0.9984382,0.9992193,0.9984869,0.99827147,0.9975305,0.99784124
1579411.IV.IMOL..EH,0,0.013754043,0.023035891,0.02931567,0.04775297,0.02129367,0.019094002,0.018141743
1579411.IV.MTRZ..HH,0,0.0014157001,0.0013912441,0.0019924832,0.0012683494,0.0011775369,0.0013061756,0.00082149147
1579411.IV.PARC..HH,1,0.99539906,0.9960122,0.9940116,0.99575055,0.99217516,0.9932587,0.996603
1579411.IV.SFI..EH,1,0.9965373,0.9935267,0.9962929,0.990502,0.98663914,0.9948685,0.997285
15794691.IV.ARCI..HH,0,0.01492413,0.009433014,0.004981407,0.00864262,0.005713284,0.0051901485,0.006281259
15794691.IV.ASQU..HH,1,0.99868506,0.9982022,0.9988856,0.9988859,0.9973768,0.99761176,0.99813217
15794691.IV.BDI..HH,0,0.0037385055,0.0029982305,0.0027489406,0.0048081256,0.0028252995,0.0018221135,0.0030447054
15794691.IV.CAFI..HH,1,0.9974502,0.9955805,0.99906594,0.99789304,0.9975266,0.997489,0.9972773
15794691.IV.CASP..HH,1,0.99318576,0.9946285,0.9968178,0.993782,0.98606664,0.9921576,0.99036765
15794691.IV.CRE..HH,1,0.99690396,0.99747974,0.9970571,0.9976736,0.99445087,0.9955623,0.9976525
15794691.IV.CRMI..HH,1,0.99829274,0.9984004,0.99816847,0.99786735,0.99677366,0.99747145,0.99821186
15794691.IV.CSNT..HH,1,0.93553495,0.9336106,0.88655525,0.82149714,0.7810288,0.7721774,0.8931269
15794691.IV.FROS..HH,1,0.7399877,0.68977153,0.42570797,0.63037205,0.37917387,0.54228055,0.6875976
15794691.GU.GRAM..HH,0,0.00876877,0.00993746,0.019592239,0.010046676,0.0069970335,0.008655471,0.009799849
15794691.IV.LATE..HH,0,0.016990868,0.024350347,0.009609942,0.019266367,0.012375681,0.00686316,0.022224734
15794691.IV.LMD..HH,0,0.0034436008,0.0051707914,0.005904446,0.0066367667,0.0049726106,0.0063351598,0.006988573
