traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
19291171.GU.SARM..EH,0,0.9952409,0.996111,0.99607015,0.99486357,0.9925776,0.9942872,0.9948362
19291171.IV.SEI..HH,1,0.01371541,0.016120162,0.011939747,0.013787407,0.013986702,0.006666603,0.016776357
19291171.MN.VLC..HH,0,0.73229444,0.50122607,0.6911335,0.5954893,0.5018822,0.40246412,0.41920674
19303651.GU.GRAM..HH,1,0.30995288,0.07195438,0.42441216,0.39923397,0.48124552,0.3014233,0.1780507
19303651.IV.MSSA..HH,0,0.69066113,0.73460776,0.90441525,0.757828,0.5481459,0.65086526,0.57571316
19346971.IV.ASQU..HH,1,0.16440533,0.19572155,0.282888,0.093273796,0.3026131,0.20575774,0.23251069
19346971.IV.CRE..HH,0,0.029056156,0.030140955,0.024327626,0.025924325,0.013298028,0.010692371,0.034251712
19346971.IV.CSNT..HH,0,0.17983794,0.1445631,0.3229567,0.09013487,0.057893496,0.11560549,0.19749051
19346971.IV.FNVD..HH,1,0.050459437,0.11330461,0.01741464,0.07805172,0.082638346,0.07175863,0.097875744
19346971.IV.LMD..HH,1,0.050564393,0.037022468,0.015397186,0.0287086,0.02272,0.014523426,0.017785262
19375991.IV.LMD..HH,0,0.98017603,0.97727966,0.9899484,0.9766643,0.9720553,0.9855478,0.9513536
19375991.IV.SFI..EH,1,0.8883411,0.5983295,0.8600212,0.7835576,0.7972875,0.8335106,0.6325064
1938141.IV.ATCC..EH,1,0.23779818,0.09427814,0.24524239,0.07657445,0.1765359,0.11913148,0.45075658
1938141.IV.FROS..HH,1,0.018382937,0.0133312745,0.005405041,0.01738042,0.022927107,0.011564235,0.029601187
1938141.IV.LNSS..HH,0,0.988089,0.97194064,0.9933674,0.9749953,0.96558696,0.98035586,0.9738957
1938141.IV.PIEI..HH,0,0.2796311,0.15066011,0.5039264,0.14350021,0.12220049,0.11987767,0.20340268
1938141.IV.TRIF..HH,0,0.93659455,0.9392516,0.9762111,0.9746761,0.80105263,0.7716477,0.95800096
19386391.GU.GORR..HH,1,0.4701949,0.39808613,0.4758088,0.41670793,0.47697702,0.62459713,0.39329752
19386391.GU.GRAM..HH,0,0.04054584,0.03140787,0.03553753,0.019520646,0.01435776,0.008499448,0.03267109
19386911.GU.GORR..HH,1,0.47953612,0.5265022,0.4182178,0.36474937,0.29470146,0.3207077,0.45413387
19386911.GU.GRAM..HH,0,0.04367169,0.056629926,0.08566275,0.038770247,0.017545268,0.012479242,0.052194968
19386911.IV.PII..HH,1,0.028371377,0.036781017,0.028401097,0.019025074,0.021799004,0.0142682055,0.037123546
19395691.OX.BALD..HH,0,0.0057091084,0.006787163,0.002914889,0.0077017527,0.00455334,0.003686835,0.003847669
19395691.GU.GORR..HH,1,0.29437992,0.45079693,0.89418846,0.64901346,0.6056752,0.5759319,0.3542376
19395691.GU.GRAM..HH,1,0.31706834,0.42930827,0.13038859,0.2338385,0.22363962,0.33217746,0.5535137
19395691.GU.GSCL..HH,1,0.99619555,0.9966581,0.9966455,0.9945695,0.99119407,0.9945651,0.99597424
19395691.IV.IMI..HH,0,0.0067082625,0.012763826,0.0034051277,0.0075618955,0.00677512,0.004191013,0.010231517
19395691.SI.LUSI..HH,0,0.048942942,0.044327717,0.049958766,0.035358883,0.015386971,0.041730467,0.060812652
19395691.GU.MGRO..HH,0,0.010145347,0.00809491,0.0034655242,0.00658239,0.005805523,0.005681582,0.0064171664
19395691.IV.MSSA..HH,0,0.41355607,0.5499645,0.7667239,0.60510504,0.15376453,0.2961894,0.5812678
19395691.IV.OPPE..HH,0,0.9696465,0.9463894,0.99421424,0.963954,0.9414223,0.9525667,0.93712217
19395691.IV.ORZI..HH,0,0.00824788,0.0093771415,0.0034817893,0.008221477,0.0067649116,0.0046507996,0.0089164805
19395691.GU.PCP..HH,0,0.003090835,0.0051931576,0.003435837,0.0055385386,0.0045337956,0.0036409602,0.0059321346
19395691.IV.PLMA..HH,0,0.43259728,0.5408195,0.6681723,0.7158049,0.21205871,0.26622888,0.66684574
19395691.IV.PRMA..HH,1,0.9970476,0.9971589,0.9967253,0.99647385,0.9928301,0.9952171,0.99669194
19395691.IV.QLNO..HH,0,0.0020268895,0.0027253907,0.0015943114,0.0024459453,0.0026689274,0.0028521016,0.001529286
19395691.GU.RNCA..HH,0,0.0033101598,0.007482645,0.003081494,0.0057309093,0.0048702518,0.0035785271,0.004019675
19395691.GU.RORO..HH,1,0.9985476,0.9983419,0.9976762,0.99756145,0.99340856,0.9971365,0.99790764
19395691.GU.SARM..EH,1,0.9977329,0.9983103,0.9970035,0.9980539,0.99759823,0.9972856,0.9982132
19395691.IV.VARE..HH,0,0.9862099,0.9825435,0.9961165,0.9853688,0.9807232,0.989884,0.9598143
19395691.MN.VLC..HH,1,0.9965803,0.9979206,0.99722373,0.99779665,0.9964708,0.9969156,0.99814415
19395921.ST.DOSS..HH,0,0.9519999,0.9490755,0.984553,0.9243678,0.9393983,0.9730652,0.9220995
19395921.GU.GORR..HH,0,0.9764118,0.98495275,0.9924986,0.9767224,0.9826156,0.9873366,0.98783976
19395921.IV.MABI..HH,0,0.92483675,0.8009188,0.9735136,0.9491748,0.8808381,0.8703711,0.9461412
19395921.IV.MAGA..HH,0,0.18389753,0.16272593,0.5184008,0.24798124,0.102805234,0.12117041,0.1412169
19395921.GU.MGRO..HH,1,0.13971849,0.15870573,0.0912303,0.06437107,0.08585634,0.042712405,0.21867488
19396521.ST.VARA..EH,1,0.76442933,0.5979678,0.6205777,0.76546377,0.58201176,0.7107035,0.7170077
19396521.MN.VLC..HH,1,0.060378596,0.037752196,0.06248103,0.15197644,0.047743764,0.031501822,0.08495084
19396761.GU.GORR..HH,0,0.21043585,0.15500955,0.22959977,0.11084285,0.093552604,0.12212102,0.18958667
19397891.GU.CANO..HH,0,0.99461913,0.99179584,0.9913687,0.9953695,0.991206,0.99259406,0.99257714
19397891.ST.GAGG..HH,0,0.9750133,0.94806767,0.98579574,0.9693589,0.95092535,0.9509813,0.97635216
19397891.GU.GORR..HH,0,0.91326445,0.96075374,0.98482174,0.9605045,0.94730985,0.958033,0.95569915
19397891.GU.MAIM..HH,0,0.9946398,0.9897983,0.9923379,0.99527967,0.9899907,0.9901591,0.99355423
19397891.IV.MSSA..HH,0,0.86706656,0.8700493,0.99303013,0.94531703,0.70071095,0.9554307,0.8044472
19397891.IV.PII..HH,0,0.98295987,0.9727569,0.9951296,0.98593825,0.98051906,0.9785285,0.98483884
19397891.GU.POPM..HH,0,0.97851324,0.9652951,0.9534428,0.9711717,0.964124,0.94713306,0.97595644
19397891.ST.RONC..EH,1,0.16437235,0.14894915,0.13414888,0.24590614,0.08195022,0.053017586,0.20715308
19397891.GU.SARM..EH,0,0.12488095,0.12773523,0.29027694,0.13740255,0.15582877,0.18671781,0.06284971
19397891.GU.TRAV..HH,1,0.93387157,0.93297386,0.85608137,0.9255087,0.94413316,0.94900453,0.92623293
19397891.ST.VARA..EH,0,0.96122193,0.9523371,0.9803375,0.95574945,0.9483609,0.9408117,0.9550368
19397891.IV.VARE..HH,0,0.9887033,0.97391176,0.97997427,0.97843504,0.96690357,0.95700717,0.98043203
1940131.IV.CAVE..HH,0,0.008049581,0.003034579,0.09261838,0.028871333,0.063269936,0.033310395,0.052015863
1940131.IV.RAVA..EH,0,0.56823486,0.5903805,0.828137,0.68775827,0.43687722,0.37966672,0.47313267
19409041.IV.CRE..HH,1,0.99254215,0.963713,0.9941869,0.9831699,0.9761456,0.9748905,0.9848492
1941091.GU.CARD..HH,0,0.8924099,0.890298,0.53798234,0.83500934,0.9113944,0.6805143,0.74347943
19430111.GU.GRAM..HH,1,0.040914077,0.023163512,0.016607082,0.02796421,0.021215161,0.016508035,0.017427586
19430111.GU.GSCL..HH,1,0.9641975,0.9525618,0.9369192,0.94191265,0.90590453,0.9204142,0.9626393
19437941.IV.RUFI..EH,1,0.026312029,0.032416403,0.0077781333,0.01889663,0.015937338,0.026790248,0.021975003
19509421.GU.GORR..HH,1,0.7193629,0.7337163,0.46216732,0.77953595,0.84295195,0.69272906,0.80389345
19510301.IV.BOB..HH,1,0.7836168,0.8096414,0.97235495,0.95904624,0.8449799,0.9315964,0.85735446
19510301.GU.GORR..HH,1,0.9772102,0.9821415,0.9579,0.9848066,0.9689883,0.97842395,0.9867337
19510301.GU.GRAM..HH,0,0.0409315,0.04200608,0.07834457,0.020657139,0.020994004,0.010340594,0.040727023
19510301.IV.MSSA..HH,0,0.877421,0.864472,0.95107037,0.9438894,0.8144786,0.7678679,0.93977666
19541751.IV.BDI..HH,1,0.019886708,0.022700608,0.08815406,0.022645473,0.018847717,0.026394721,0.009332513
19541751.IV.OSSC..HH,0,0.4262579,0.31882745,0.5348114,0.33110407,0.20038395,0.3164853,0.42063823
19541751.IV.PII..HH,0,0.7114445,0.484098,0.95876634,0.7780003,0.43718028,0.4061532,0.653374
19552011.IV.CSNT..HH,0,0.8728145,0.5043098,0.5090575,0.71139586,0.6543436,0.5744889,0.5872773
19625361.GU.GORR..HH,0,0.008776479,0.011401719,0.02555456,0.012788635,0.008695059,0.011809325,0.013854146
1968511.IV.MTRZ..HH,0,0.0103493715,0.009912875,0.0046125073,0.016905664,0.004871179,0.005761167,0.0074587227
19743431.GU.GRAM..HH,1,0.063211866,0.06579179,0.018483598,0.09661673,0.061232116,0.033941176,0.047678206
19743431.GU.GSCL..HH,1,0.6312788,0.5353958,0.88886815,0.8713757,0.6091155,0.5955225,0.68637335
19743431.GU.MAIM..HH,0,0.9707482,0.9632688,0.9830971,0.9577398,0.9280772,0.90673685,0.96952236
19743431.IV.MSSA..HH,1,0.96175146,0.96209705,0.9118242,0.9632943,0.9682339,0.9644693,0.97009283
19743431.IV.PII..HH,1,0.03331178,0.04846744,0.010264566,0.026655452,0.009630436,0.011495008,0.030595226
19743431.GU.SARM..EH,0,0.98770624,0.98864627,0.99690276,0.98683596,0.9836821,0.99192613,0.99240655
19743431.MN.VLC..HH,1,0.97744685,0.96209466,0.9842589,0.98526335,0.9593949,0.97758013,0.9753887
19746061.GU.EQUI..HH,1,0.019738177,0.010172481,0.013649925,0.006046304,0.041852705,0.013326703,0.024268486
19746061.GU.GRAM..HH,1,0.990602,0.98335403,0.8734862,0.9842354,0.9493118,0.9380475,0.97528017
19746061.IV.MSSA..HH,1,0.049545236,0.0638917,0.034935858,0.050202288,0.038638942,0.012674959,0.056264166
19746061.IV.PLMA..HH,1,0.036436953,0.035374183,0.025967946,0.023771485,0.036860324,0.013386342,0.012920655
19746061.GU.SARM..EH,0,0.9146258,0.8701415,0.965832,0.88495445,0.8525008,0.9455182,0.899246
19746061.MN.VLC..HH,0,0.9551124,0.9793504,0.9835449,0.97373533,0.98006207,0.9582328,0.98000836
19756031.IV.BDI..HH,1,0.25207672,0.113014,0.12995984,0.1603882,0.06355888,0.08018468,0.15248911
19756031.GU.EQUI..HH,1,0.027626602,0.03309813,0.0484146,0.05086262,0.026166333,0.023887767,0.04325178
19756031.GU.GRAM..HH,1,0.61362594,0.46524504,0.5512439,0.5767658,0.68160707,0.6624444,0.5139682
19756031.IV.PII..HH,1,0.5256892,0.48603544,0.61527646,0.433164,0.27295223,0.39662486,0.26531467
19756031.GU.SARM..EH,0,0.96343595,0.9760633,0.98692685,0.97865796,0.9496456,0.9800802,0.9686753
19756031.MN.VLC..HH,0,0.026929226,0.0373037,0.019625336,0.027480165,0.02707361,0.022404537,0.032275144
19768621.IV.MOCL..EH,0,0.88144654,0.9603636,0.9890472,0.95143527,0.92448944,0.9765726,0.94093263
19768621.IV.MTCR..EH,1,0.20687668,0.13919313,0.30660367,0.15439518,0.16629873,0.08746753,0.09368756
19768621.GU.POPM..HH,1,0.5142215,0.45675758,0.64373374,0.46696365,0.4845514,0.4878172,0.40559185
19794421.GU.GRAM..HH,1,0.14219826,0.32161042,0.23997068,0.06066453,0.19121602,0.16675684,0.086722545
19794421.GU.MAIM..HH,1,0.74950475,0.5829959,0.9149924,0.70334655,0.7142122,0.80207574,0.7471574
19794421.IV.PII..HH,1,0.078232124,0.08293099,0.08017436,0.028928945,0.015328838,0.008482146,0.06355542
19795321.IV.BOB..HH,1,0.9006169,0.84939975,0.8611343,0.8139245,0.7655287,0.81667566,0.82149744
19795321.GU.GRAM..HH,1,0.12662143,0.06545832,0.18966782,0.05054874,0.18571249,0.17950113,0.08062618
19795321.IV.PII..HH,1,0.95205975,0.9568155,0.98854,0.96671504,0.94216377,0.96434695,0.94678247
19795321.IV.PLMA..HH,1,0.7008284,0.47485155,0.78064644,0.7690349,0.82894737,0.5618583,0.56231105
1981029.IV.BDI..HH,1,0.76896715,0.7784877,0.931359,0.9567423,0.86957324,0.6844506,0.70716417
1981029.IV.CRMI..HH,1,0.18100308,0.2452999,0.07919068,0.072112694,0.09578988,0.046872996,0.0688366
1981029.IV.PZZT..HH,1,0.9656343,0.95247483,0.94075966,0.98835874,0.9651169,0.9815123,0.92791677
1983471.IV.BOB..HH,1,0.9977361,0.99793255,0.9968851,0.9983847,0.9941361,0.99623126,0.9974195
1983471.NI.CGRP..HH,0,0.0007827105,0.0013483185,0.0022896652,0.0018755811,0.0017980712,0.002155659,0.0012672631
1983471.IV.CSNT..HH,1,0.9871321,0.9890281,0.99105835,0.989414,0.97951686,0.9899636,0.98710096
1983471.IV.CTI..HH,0,0.0016682858,0.0025321213,0.004481551,0.0036061925,0.0034042199,0.0030604738,0.003111155
1983471.IV.FIU..EH,0,0.9595916,0.9631919,0.9934407,0.9854614,0.96202093,0.9825545,0.9778049
1983471.IV.MSSA..HH,1,0.99724543,0.9977666,0.9980446,0.9980236,0.99513876,0.9965153,0.99702054
1983471.IV.SERM..EH,0,0.0135380635,0.024182461,0.01608713,0.02870933,0.017322598,0.012598312,0.013926548
1983471.IV.TEOL..HH,0,0.0008827519,0.0009784591,0.0016730919,0.0016201516,0.0014083969,0.0015080479,0.0008894246
19840541.IV.CRMI..HH,1,0.9111452,0.89255077,0.8617539,0.8697869,0.8801603,0.8086085,0.93682027
19840541.IV.FNVD..HH,0,0.98640776,0.99102646,0.99776804,0.99642015,0.9835896,0.99345,0.9956008
19840541.GU.GSCL..HH,1,0.07350478,0.07698909,0.05066872,0.040141623,0.11920517,0.025801513,0.043892946
19840541.IV.MOCL..EH,0,0.98866105,0.99406946,0.99748236,0.99803966,0.98494405,0.99219924,0.9970797
19840541.IV.MPPT..EH,1,0.2328555,0.14061591,0.061063346,0.06739157,0.067443274,0.15859279,0.17464893
19840541.IV.MTCR..EH,1,0.40195262,0.29686955,0.7906887,0.62686646,0.59228563,0.49848515,0.4788882
19840541.IV.PII..HH,1,0.50008297,0.4452308,0.3819903,0.4178555,0.2753675,0.35976228,0.3058115
19840541.GU.POPM..HH,1,0.99062425,0.985388,0.99008965,0.98199075,0.96010125,0.98602945,0.9654844
19840541.IV.ZCCA..HH,1,0.26183504,0.3010855,0.17679971,0.49483347,0.31206757,0.22851205,0.5305155
19841481.IV.MOCL..EH,0,0.017440172,0.007960368,0.02785646,0.012562571,0.020529706,0.011134034,0.010083377
19841481.IV.MTCR..EH,1,0.1491134,0.2635885,0.2271078,0.27643105,0.40311563,0.26157573,0.2946823
19860881.IV.BDI..HH,1,0.017205615,0.01820371,0.007895573,0.012364089,0.014215855,0.009447978,0.015189883
19860881.GU.EQUI..HH,1,0.44400737,0.5313003,0.10190482,0.33266115,0.33683187,0.13501523,0.48431796
19860881.GU.GORR..HH,0,0.9767669,0.95846695,0.9940002,0.9820794,0.9809811,0.98368627,0.97768015
19860881.MN.VLC..HH,1,0.9917408,0.98854023,0.990299,0.9880483,0.9834974,0.9892691,0.9902485
19876281.MN.VLC..HH,1,0.54282457,0.4980669,0.6841771,0.477207,0.30039135,0.34806043,0.4628366
19895731.IV.BDI..HH,0,0.2717954,0.68779606,0.20257743,0.5639339,0.5082239,0.38167498,0.34749877
19896211.IV.BDI..HH,0,0.07207219,0.0645839,0.22432412,0.09608939,0.18833505,0.111494094,0.15783268
19896211.GU.CARD..HH,0,0.2261833,0.13416044,0.04374884,0.14485238,0.09106111,0.057399612,0.22589079
19896211.MN.VLC..HH,1,0.89293015,0.8326383,0.71919405,0.8653892,0.90759975,0.82503545,0.90232307
19903971.GU.EQUI..HH,1,0.9453675,0.8858499,0.9496282,0.8003266,0.9451568,0.9096953,0.9671264
19903971.GU.MAIM..HH,1,0.112298355,0.098962,0.17878841,0.10264543,0.06574614,0.09560645,0.08960493
19903971.IV.MOCL..EH,1,0.67905676,0.72755396,0.36949906,0.7857672,0.7981177,0.78072345,0.8694498
19903971.IV.MTCR..EH,0,0.6773924,0.8124457,0.6457903,0.5858851,0.6544235,0.81773007,0.77471274
19903971.IV.PII..HH,1,0.9349001,0.501746,0.37907326,0.685717,0.86543494,0.40331158,0.8795651
19903971.GU.POPM..HH,0,0.6138506,0.50606376,0.60271144,0.56476694,0.6168084,0.5128507,0.6089917
19912351.GU.GSCL..HH,1,0.11097376,0.027475316,0.21374713,0.031244012,0.086430214,0.17166045,0.04800881
19912351.GU.POPM..HH,1,0.79680276,0.9288215,0.9609351,0.9425746,0.912899,0.9428895,0.9483671
19912351.GU.SARM..EH,0,0.7114877,0.40986508,0.67535967,0.6537685,0.68097407,0.7744883,0.76017404
19912351.MN.VLC..HH,0,0.9889791,0.9926271,0.9949508,0.9841889,0.9808189,0.99024254,0.995555
19913301.IV.BDI..HH,1,0.8476859,0.89567536,0.8042755,0.93485886,0.9244218,0.8893039,0.9429877
19913301.GU.CARD..HH,1,0.96435046,0.96376514,0.9337087,0.9771731,0.94718033,0.8711852,0.9859497
19913301.GU.GSCL..HH,1,0.99811745,0.9976931,0.9971826,0.9976767,0.993299,0.9960186,0.99772996
19913301.IV.MTCR..EH,0,0.24308543,0.10362555,0.29311588,0.30513895,0.127613,0.25918424,0.4234921
19913301.MN.VLC..HH,1,0.65479064,0.62088794,0.92212355,0.9051253,0.6403133,0.81999725,0.645603
19920341.MN.VLC..HH,1,0.70906717,0.44111407,0.65940017,0.69804823,0.46561202,0.67475516,0.715856
19921831.GU.CARD..HH,1,0.9969477,0.99571663,0.9975836,0.9936708,0.99375314,0.9959935,0.9948354
19921831.GU.GSCL..HH,0,0.98001695,0.98328096,0.9975228,0.99064857,0.9570514,0.9813137,0.9721415
19921831.GU.SARM..EH,1,0.84254044,0.7963044,0.77999216,0.66172117,0.7048644,0.8324081,0.78948677
19921831.MN.VLC..HH,1,0.45944774,0.32342768,0.10705687,0.24698249,0.176235,0.16016066,0.40429974
19921831.IV.ZCCA..HH,1,0.9979798,0.99775875,0.9985298,0.997449,0.996664,0.99741733,0.99680126
19922611.IV.BDI..HH,1,0.3516005,0.24780108,0.58302295,0.15863599,0.2646867,0.31097227,0.34578925
19922611.IV.CRMI..HH,0,0.6896096,0.62929887,0.52056015,0.6329398,0.58548796,0.5455969,0.73670906
19922611.IV.MOCL..EH,1,0.37334496,0.31294277,0.32657576,0.27433443,0.41492182,0.24968259,0.30009463
19922611.GU.SARM..EH,1,0.4329541,0.5564165,0.16218263,0.39970693,0.24372883,0.18706079,0.2487248
19922611.MN.VLC..HH,1,0.9165234,0.87826735,0.84172535,0.8385494,0.75722677,0.8376241,0.8806385
19925481.IV.BDI..HH,1,0.7588447,0.37055212,0.68140966,0.75531083,0.74879605,0.46778935,0.5201764
19925481.GU.CARD..HH,1,0.8365642,0.8581599,0.72133535,0.8927951,0.7861057,0.8433876,0.8847922
19925481.IV.CRMI..HH,1,0.99907136,0.9989398,0.9985291,0.99911755,0.99822575,0.99829465,0.99928814
19925481.IV.FNVD..HH,1,0.9980654,0.9980684,0.99522424,0.99737823,0.99549246,0.99644864,0.9985429
19925481.GU.MAIM..HH,1,0.9936586,0.99591905,0.9956806,0.99458694,0.9870094,0.9936293,0.99561524
19925481.IV.MPPT..EH,1,0.9989009,0.99872917,0.99874,0.99887174,0.9968438,0.99717474,0.9985526
19925481.IV.MTCR..EH,1,0.96680605,0.97070867,0.95869803,0.97935075,0.9785351,0.99057055,0.94914776
19925481.IV.PII..HH,1,0.9961842,0.9973239,0.9977841,0.9985025,0.99628407,0.99475443,0.99768686
19925481.IV.PLMA..HH,1,0.9959577,0.99402034,0.99169755,0.9957058,0.99317414,0.99270105,0.9953885
19925481.GU.POPM..HH,1,0.9119695,0.88055444,0.8923449,0.9441438,0.907356,0.912499,0.9211285
19925481.GU.SARM..EH,0,0.617929,0.48403096,0.88830155,0.5689408,0.39079133,0.41775402,0.82285494
19925481.MN.VLC..HH,0,0.94757855,0.9439215,0.97349244,0.92577016,0.9347511,0.9734204,0.9586479
19925481.IV.ZCCA..HH,1,0.997601,0.99818796,0.9975598,0.9984042,0.99551827,0.9952799,0.99708563
19931311.IV.MTCR..EH,0,0.8688031,0.7204322,0.74770415,0.794823,0.6638373,0.70857877,0.7669476
19931311.GU.POPM..HH,0,0.22906539,0.12120855,0.2224513,0.07851843,0.036334656,0.05745076,0.07809245
1997119.GU.MAIM..HH,1,0.028872982,0.056870118,0.028003573,0.054023743,0.024524068,0.025034832,0.037493818
1997119.IV.PZZT..HH,0,0.5488508,0.427446,0.33122435,0.4891377,0.41152605,0.5375901,0.5726458
20011551.GU.GSCL..HH,1,0.9081709,0.75129557,0.65641665,0.7818815,0.8930268,0.84865373,0.6770366
20011551.GU.POPM..HH,1,0.45490852,0.6732832,0.4006882,0.6800942,0.6481026,0.8196416,0.5916183
20021621.GU.EQUI..HH,0,0.08434268,0.06710655,0.1679637,0.079969555,0.030525913,0.041778125,0.07177126
20035321.GU.CARD..HH,1,0.032031104,0.044585288,0.038840137,0.049650554,0.024203068,0.021144843,0.022674069
20035321.GU.GSCL..HH,0,0.96010774,0.8606576,0.9840411,0.91676635,0.90039533,0.8874824,0.9321573
20035321.IV.MTCR..EH,1,0.15679133,0.18358746,0.11190017,0.14318772,0.14422247,0.08481195,0.098508336
20035321.GU.POPM..HH,1,0.023140553,0.02061555,0.006538905,0.01053671,0.019959891,0.008899776,0.032375537
20049791.IV.CRE..HH,0,0.017887207,0.013968012,0.077251054,0.008620522,0.018295972,0.009626435,0.014120029
20067001.IV.MTCR..EH,1,0.9293984,0.9323549,0.9534493,0.9476522,0.9200682,0.9286384,0.9120586
20122421.IV.NDIM..HH,0,0.018805942,0.018250437,0.019201117,0.0066163833,0.0046388726,0.0037739608,0.008684167
20146301.IV.BDI..HH,1,0.8033054,0.5917331,0.92312974,0.89429265,0.84596324,0.8691814,0.7741077
20146301.GU.CARD..HH,1,0.823647,0.78965044,0.94372,0.9470082,0.90456855,0.96591836,0.8079842
20146301.GU.GSCL..HH,1,0.6081393,0.18631735,0.5218732,0.50805336,0.64827716,0.47401944,0.37605765
20146301.GU.POPM..HH,1,0.13895597,0.13539176,0.2449037,0.15994702,0.0903501,0.06467101,0.07666281
20146301.MN.VLC..HH,1,0.23356216,0.18144412,0.048061565,0.19872868,0.18003637,0.14883487,0.35867772
20271091.IV.FNVD..HH,1,0.894658,0.8523006,0.95030594,0.95586044,0.8941613,0.91868323,0.7943037
20271091.IV.MPPT..EH,1,0.76492095,0.7375154,0.8587776,0.8555129,0.839043,0.6885226,0.58275336
20271091.GU.POPM..HH,0,0.78991425,0.3690663,0.9017287,0.5833475,0.19461975,0.21742761,0.55851936
2030251.IV.BOB..HH,1,0.13295028,0.14496069,0.10974935,0.12594566,0.09514539,0.05194082,0.15225519
20323941.GU.EQUI..HH,0,0.5709934,0.6225753,0.6700535,0.77656823,0.44988087,0.3566171,0.5468718
20323941.IV.MSSA..HH,1,0.99464273,0.99770266,0.9931478,0.9960658,0.9961843,0.99699664,0.9948073
20323941.IV.PLMA..HH,1,0.1893834,0.11979503,0.03653352,0.13261199,0.057201188,0.07186096,0.12925445
20323941.GU.SARM..EH,0,0.44709435,0.5187251,0.7020042,0.7034854,0.57231534,0.48252487,0.5457853
20323941.MN.VLC..HH,0,0.99059,0.9947779,0.99608684,0.99022186,0.9901186,0.99363214,0.9945702
20353331.IV.ARCI..HH,0,0.9188537,0.95330137,0.984106,0.9475565,0.9450107,0.9724099,0.92494977
20353331.IV.CAFI..HH,1,0.9574063,0.9113822,0.95950615,0.9514275,0.8894133,0.9214982,0.9133625
20353331.IV.CASP..HH,1,0.9917635,0.99230653,0.9967738,0.9947702,0.98639965,0.9904702,0.99235487
20353331.IV.CSNT..HH,1,0.8991704,0.89872515,0.9690568,0.8968036,0.86054695,0.8701411,0.86395985
2035891.IV.RAVA..EH,0,0.32720995,0.2795297,0.6257789,0.21611014,0.21687868,0.18098357,0.30302802
2040191.IV.BDI..HH,0,0.8388388,0.86032856,0.98609155,0.8636209,0.7149915,0.87195444,0.8672914
2040191.GU.CARD..HH,0,0.96025574,0.98203,0.99681634,0.98632336,0.9633274,0.9739457,0.98438454
2040191.GU.MAIM..HH,0,0.8856586,0.8397738,0.9800617,0.8679742,0.7259492,0.7520311,0.84537953
2040191.GU.POPM..HH,0,0.7735789,0.8080228,0.9733907,0.8791485,0.68787163,0.8775613,0.80938226
2040191.MN.VLC..HH,0,0.0063101654,0.008923086,0.007860547,0.010971,0.0047755847,0.007080092,0.008134224
20402961.GU.EQUI..HH,1,0.9977647,0.997244,0.99868554,0.998968,0.9969291,0.99628097,0.9974618
20402961.IV.MSSA..HH,1,0.14555751,0.18967783,0.13347316,0.13781698,0.18548723,0.08958018,0.19694555
2042881.IV.CRMI..HH,0,0.018495535,0.031399913,0.011064348,0.029646434,0.01838362,0.014632161,0.029892335
2042881.GU.MAIM..HH,0,0.011116602,0.009022632,0.008599125,0.012559435,0.004991774,0.006954503,0.011603513
20443471.OX.BALD..HH,0,0.36973974,0.46838644,0.79463845,0.5072797,0.25450027,0.48147112,0.44357103
20443471.IV.CAVE..HH,1,0.23389368,0.19107431,0.17440994,0.092980266,0.047441483,0.08146571,0.18720767
20443471.ST.DOSS..HH,0,0.007982929,0.005529073,0.0043731877,0.012201786,0.0042737094,0.0054305373,0.008159671
20443471.GU.GSCL..HH,0,0.0032892537,0.0054288683,0.0014299537,0.0027279088,0.0016311413,0.0018549424,0.0030610673
20443471.GU.MAIM..HH,0,0.021032576,0.04223479,0.03272522,0.045013186,0.03276201,0.048611175,0.048399795
20443471.OX.MARN..HH,0,0.4953854,0.45802936,0.8219466,0.6347347,0.20386061,0.33666763,0.47597867
20443471.IV.MBAL..EH,0,0.84530175,0.75032306,0.8844588,0.7940915,0.67854106,0.7752662,0.7642774
20443471.IV.MTCR..EH,1,0.16157956,0.26056635,0.06860705,0.12257811,0.15425119,0.079628095,0.21365774
20443471.IV.NDIM..HH,1,0.9820148,0.97530615,0.9795434,0.95164543,0.93918383,0.96849,0.92144656
20443471.IV.PRMA..HH,0,0.44155467,0.23947942,0.33722365,0.2789368,0.24328282,0.08048406,0.34851313
20443471.IV.TEOL..HH,0,0.24908772,0.20338382,0.27767423,0.19647948,0.1977555,0.24678177,0.3183596
20443471.ST.VARA..EH,0,0.23849529,0.2719602,0.6394928,0.17956783,0.16073647,0.28612387,0.26534697
20443471.MN.VLC..HH,0,0.0023265579,0.004171371,0.007821574,0.0064546093,0.0039075487,0.005073334,0.0043793647
20443471.IV.ZCCA..HH,0,0.0016109362,0.0026681356,0.0039426023,0.0026778956,0.0033576887,0.0028668628,0.0021488674
20459121.IV.MOCL..EH,0,0.59250396,0.395043,0.24793842,0.27867153,0.51157844,0.24135007,0.68240833
20459121.IV.RUFI..EH,1,0.43966243,0.6273048,0.25732857,0.5151603,0.4910116,0.25429288,0.40868542
2048901.IV.NOVE..EH,1,0.8813395,0.88669163,0.81711084,0.90632254,0.9471413,0.84688675,0.8837078
20552821.IV.MPPT..EH,1,0.3824102,0.26613304,0.71179676,0.29497093,0.25705016,0.19356108,0.27607903
