traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1639409.IV.BOB..HH,0,0.0074913483,0.010729518,0.01718646,0.012902789,0.011750879,0.020137988,0.007441083
1639409.IV.ERBM..EH,1,0.980454,0.98989713,0.97347295,0.98368406,0.98562336,0.9791253,0.99336725
1639409.IV.FNVD..HH,1,0.63603187,0.696969,0.5375145,0.651704,0.57125795,0.4308206,0.62454873
1639409.IV.PZZT..HH,0,0.96245867,0.9794397,0.9805469,0.987473,0.96097255,0.94604695,0.9029266
1639409.MN.VLC..HH,1,0.08708984,0.10868735,0.21233878,0.07329493,0.13574609,0.26883492,0.1917782
1640589.IV.FNVD..HH,1,0.9825868,0.9757926,0.9671483,0.9661264,0.970521,0.96778494,0.9829296
1640849.IV.BADI..EH,1,0.96531004,0.93378,0.97680044,0.953768,0.95381856,0.9418755,0.95908016
1640849.IV.CRE..EH,1,0.06337036,0.12802617,0.10554291,0.19761544,0.060300693,0.121228084,0.043501407
1640849.IV.FNVD..HH,1,0.97819865,0.975629,0.96143514,0.9745394,0.980451,0.96809745,0.98173046
1640849.IV.RSM..EH,1,0.79633474,0.801385,0.5213667,0.74293107,0.7403571,0.6335751,0.81629324
1640849.IV.SFI..EH,0,0.012570753,0.016241606,0.017715907,0.019689469,0.00911461,0.00770352,0.008076338
1641009.IV.FNVD..HH,1,0.9456226,0.96323353,0.93531287,0.88091165,0.94078594,0.92705876,0.94763875
1642639.IV.PZZT..HH,1,0.93870777,0.94161826,0.97010314,0.9243365,0.877007,0.9053011,0.9033337
1644969.IV.FNVD..HH,1,0.80910015,0.9112331,0.76348454,0.8565557,0.88143563,0.7749279,0.84695286
1645029.IV.BDI..HH,1,0.75307524,0.7411103,0.95241904,0.7319633,0.7366132,0.84998524,0.8801269
1646479.IV.BDI..HH,1,0.9938623,0.99160856,0.9867532,0.9857092,0.98994875,0.98767823,0.9922008
1646479.IV.ERBM..EH,1,0.9968329,0.99543154,0.99659604,0.9955974,0.9955917,0.9949149,0.9976419
1646479.MN.VLC..HH,1,0.98283064,0.9788488,0.96921647,0.9607848,0.974812,0.9797981,0.9816777
1646539.IV.ERBM..EH,1,0.9953004,0.99459755,0.99176824,0.99072915,0.9897333,0.98717695,0.99568355
1646539.IV.PZZT..HH,1,0.75187254,0.65746605,0.86555433,0.7138137,0.7155812,0.7628007,0.8830967
1647679.IV.SFI..EH,1,0.9740225,0.9830724,0.9642844,0.973075,0.97184527,0.9790578,0.99053407
1647779.IV.FNVD..HH,1,0.86827093,0.8521589,0.86308545,0.8175466,0.7347771,0.8662986,0.8548276
1647779.IV.PZZT..HH,1,0.6056061,0.7779221,0.84364,0.6079302,0.3981841,0.39958078,0.80071944
1647819.IV.BDI..HH,1,0.9893995,0.9867301,0.9766317,0.9756867,0.9853526,0.9828095,0.9871389
1647819.IV.ERBM..EH,1,0.93122345,0.95205605,0.9031599,0.89494807,0.9622307,0.9584747,0.96243364
1647819.IV.FNVD..HH,0,0.33176783,0.17973113,0.227334,0.2140719,0.18440391,0.20818512,0.32922208
1647819.IV.PZZT..HH,1,0.53387994,0.48254302,0.41257456,0.42027608,0.564603,0.53264934,0.5423432
1649429.IV.FNVD..HH,0,0.66064596,0.60469705,0.6866453,0.5631731,0.52846843,0.50273407,0.7261604
1649429.IV.PZZT..HH,1,0.8106608,0.82334113,0.9298438,0.81910056,0.8377058,0.89156836,0.91849136
1649429.MN.VLC..HH,1,0.9832765,0.9789924,0.9749613,0.9716654,0.95728904,0.9660254,0.98112226
1650299.IV.ARCI..HH,0,0.02403291,0.02798042,0.033279363,0.028270094,0.030841842,0.01444471,0.04815388
1650299.IV.BDI..HH,0,0.08053442,0.039509147,0.11846718,0.06841403,0.03525069,0.06829821,0.02781856
1650299.IV.BOB..HH,1,0.97380245,0.9833624,0.9714779,0.9551633,0.98276997,0.9720151,0.9819496
1650299.IV.CING..HH,0,0.059156023,0.048253916,0.11501862,0.052310687,0.10093064,0.0369106,0.06644009
1650299.IV.ERBM..EH,0,0.14888662,0.09315258,0.039377876,0.083555594,0.1178638,0.14689972,0.08452287
1650299.IV.FIU..EH,0,0.004414904,0.0038978131,0.0040281424,0.0072492687,0.0050523435,0.0037632643,0.00757467
1650299.IV.PZZT..HH,0,0.1044211,0.049444057,0.08515872,0.049241308,0.04642232,0.07733698,0.047434866
1650299.IV.SACS..HH,0,0.19818561,0.11866093,0.10241065,0.060070306,0.12223701,0.089603595,0.17888622
1650299.IV.SFI..EH,1,0.9972511,0.99657464,0.99441,0.99509454,0.9941954,0.99531186,0.99618983
1650299.MN.TUE..HH,1,0.97912645,0.9697445,0.8680713,0.9415589,0.96181005,0.9740856,0.9740961
1650299.MN.VLC..HH,0,0.20710112,0.0907544,0.060772367,0.07180209,0.06335484,0.09900365,0.14847484
1654199.IV.ARCI..HH,0,0.0009900858,0.0014254039,0.0033498567,0.0026515345,0.0020919892,0.0027251458,0.0022257748
1654199.IV.BADI..EH,1,0.9990557,0.99901664,0.99783844,0.9990583,0.9983822,0.99812776,0.99893993
1654199.IV.CING..HH,1,0.9988096,0.998767,0.9968209,0.998459,0.99850273,0.9978271,0.9987469
1654199.IV.CRE..EH,0,0.005837093,0.0038346325,0.002590835,0.0056729736,0.0024978193,0.0027429054,0.005654549
1654199.IV.MURB..HH,0,0.003758005,0.006134829,0.007433395,0.008188328,0.006204264,0.0073681166,0.009319512
1654199.IV.SACS..HH,0,0.0013428777,0.0020367294,0.0029668305,0.0026266212,0.0023104697,0.0027976166,0.0026663393
1654199.IV.SFI..EH,1,0.9965835,0.9975817,0.99767536,0.9969649,0.9968913,0.99448687,0.9980083
1654679.IV.BDI..HH,1,0.98581624,0.98179996,0.98820364,0.9685771,0.97804207,0.9818256,0.9876572
1654679.IV.BOB..HH,0,0.021541424,0.022116166,0.09195836,0.025924556,0.03483514,0.053063992,0.10008455
1654679.IV.ERBM..EH,1,0.99147743,0.97619015,0.96383655,0.9712171,0.9880492,0.9841442,0.9893907
1654679.IV.FNVD..HH,1,0.99584156,0.995956,0.9904517,0.9953067,0.9955179,0.9940058,0.9972089
1654679.IV.PZZT..HH,1,0.9989343,0.9978231,0.9988354,0.9981754,0.9981382,0.99646807,0.999012
1654679.MN.VLC..HH,1,0.9409472,0.90794724,0.8737622,0.8890885,0.8738105,0.9147024,0.9500954
16632881.IV.BDI..HH,1,0.8975329,0.9158745,0.8487597,0.79751945,0.89686835,0.8902347,0.9530638
16632881.IV.CRMI..HH,1,0.80506176,0.79925585,0.5664497,0.72346663,0.764365,0.81272274,0.910672
16632881.IV.MOCL..EH,1,0.55950725,0.518792,0.59664375,0.5113425,0.48341623,0.56921023,0.7635023
16632881.IV.MPPT..EH,0,0.45297974,0.3282446,0.17281877,0.39681157,0.47216374,0.28328437,0.52653
16632881.IV.MTCR..EH,0,0.4798136,0.38860214,0.35984868,0.42525116,0.3393638,0.30437773,0.54611593
16632881.GU.POPM..HH,1,0.9633805,0.9632788,0.95597893,0.9576457,0.93142635,0.9302722,0.93150824
16632881.IV.SEI..HH,1,0.96746695,0.9603215,0.97300357,0.9588906,0.9577272,0.9738864,0.97003984
1663839.MN.VLC..HH,1,0.19661038,0.21623768,0.17004792,0.14357166,0.16568747,0.22110535,0.5066505
1664821.IV.ERBM..EH,1,0.96704215,0.9671396,0.917712,0.9166348,0.956594,0.9493684,0.97969216
16648421.IV.MTCR..EH,1,0.85038763,0.8349045,0.7147338,0.8556539,0.6229778,0.76744616,0.8656559
16648421.IV.PII..HH,1,0.055706486,0.023571106,0.112915106,0.050613403,0.064023554,0.035350483,0.040373605
1668289.IV.ERBM..EH,0,0.114368536,0.07725392,0.07361862,0.1467017,0.11743732,0.052191123,0.04197188
1668289.IV.FNVD..HH,1,0.8918855,0.8946042,0.89511377,0.8663278,0.8173337,0.8290719,0.9063056
1668289.IV.PZZT..HH,1,0.9778455,0.96931285,0.912695,0.95223904,0.96414477,0.9547816,0.98746896
1668289.MN.VLC..HH,0,0.025734596,0.0154534215,0.034743603,0.02656583,0.02774789,0.05405183,0.021700688
1668509.IV.SFI..EH,0,0.042340085,0.039213147,0.051744673,0.035071082,0.056233574,0.06830189,0.09796505
1670189.IV.BDI..HH,1,0.97921854,0.97197706,0.92379934,0.97416764,0.9622009,0.9566626,0.9895578
1670189.IV.FNVD..HH,0,0.81553334,0.7935744,0.558443,0.7294656,0.82803047,0.8206451,0.8011468
1670189.MN.VLC..HH,1,0.99589795,0.9954385,0.9919457,0.99288684,0.99418527,0.98528475,0.99661726
1670289.IV.BDI..HH,1,0.9836336,0.9823757,0.9781382,0.9702496,0.97033656,0.9588778,0.9857788
1670289.MN.VLC..HH,1,0.6416618,0.58967185,0.5146212,0.6006534,0.46876752,0.55566067,0.7153448
1670309.IV.BDI..HH,1,0.9864123,0.983432,0.98264104,0.9854414,0.9878148,0.9874378,0.9806459
1670309.IV.ERBM..EH,0,0.036770057,0.040490985,0.027069625,0.03496518,0.051897388,0.083845116,0.058975823
1670309.MN.VLC..HH,0,0.6480091,0.6733767,0.8152696,0.5065965,0.5986658,0.6299527,0.7419739
1670319.IV.ARCI..HH,1,0.8964182,0.91824895,0.9240953,0.8691138,0.87397563,0.9185103,0.9314162
16706601.IV.FIU..EH,0,0.83349574,0.8415762,0.7794341,0.79469633,0.85129726,0.8538472,0.7394292
16706601.IV.ZCCA..HH,1,0.15281238,0.43552464,0.31887987,0.26070255,0.32363605,0.29464173,0.20048292
16751321.GU.ENR..HH,1,0.93461573,0.94217026,0.8912675,0.93430126,0.93335384,0.8753079,0.93442875
16751321.GU.EQUI..HH,1,0.9836516,0.9795069,0.97571063,0.96371764,0.96987903,0.9736607,0.9807403
16751321.IV.PII..HH,1,0.99684334,0.99709654,0.9934076,0.9946055,0.9945939,0.9955401,0.9970336
1676719.IV.PZZT..HH,1,0.9240652,0.8811899,0.8946247,0.9229347,0.8362562,0.8517441,0.9630987
16787131.IV.CAFI..HH,0,0.09256248,0.21497212,0.11288269,0.18621665,0.20831515,0.11186944,0.08806031
16787131.IV.CRMI..HH,0,0.0069770273,0.0068886075,0.010204166,0.009582054,0.0065458943,0.0068075345,0.0074844835
16787131.IV.CSNT..HH,0,0.22667405,0.27560848,0.22707255,0.24561468,0.16174236,0.17447588,0.26817107
16787131.IV.FROS..HH,1,0.9719274,0.9814589,0.9792388,0.9505924,0.95699906,0.9620798,0.97031343
16787131.IV.OSSC..HH,0,0.066668145,0.04405913,0.070025295,0.04974779,0.048933804,0.047287807,0.07890945
16787131.IV.PII..HH,0,0.057747494,0.039926317,0.035912488,0.03687558,0.05178607,0.03294521,0.05852553
16787131.IV.RUFI..EH,1,0.87063026,0.9181,0.83846277,0.72785515,0.8931002,0.7943712,0.87337136
16787131.IV.SEI..HH,1,0.9977029,0.99757844,0.9958513,0.99750394,0.99640626,0.99590886,0.9976642
1679169.MN.VLC..HH,0,0.025425024,0.020090025,0.024711007,0.01906686,0.01886777,0.0352491,0.03002455
1681469.IV.FNVD..HH,1,0.9747114,0.96955013,0.95517427,0.97995675,0.96986794,0.9586478,0.9841489
1681469.IV.PZZT..HH,1,0.89677644,0.89430386,0.92721033,0.90806645,0.7894681,0.85105574,0.9524754
1681469.MN.VLC..HH,1,0.9917998,0.9905347,0.97774565,0.9829783,0.9897289,0.98794353,0.9954723
1682331.GU.POPM..HH,1,0.9072364,0.9562785,0.7253344,0.8707774,0.8285374,0.8121241,0.87419236
1682331.IV.ZCCA..HH,1,0.9580151,0.904487,0.87541425,0.9045197,0.9007784,0.9052356,0.92920953
16829971.IV.PII..HH,0,0.58732617,0.7349475,0.63728404,0.71461624,0.6636724,0.53724706,0.8224091
1684761.IV.CAVE..HH,1,0.6432663,0.70113635,0.58478016,0.6454307,0.5908322,0.6439277,0.68089956
1684761.IV.RAVA..EH,0,0.26706207,0.15800077,0.1773887,0.21373335,0.21490142,0.1414909,0.1473855
1684979.MN.TUE..HH,0,0.003807289,0.004023445,0.0038146353,0.0030257876,0.003340534,0.0025844981,0.006455597
1684979.MN.VLC..HH,1,0.98914707,0.97663206,0.96222377,0.96930355,0.96505296,0.96096903,0.98400766
1685449.IV.SFI..EH,1,0.72847486,0.7969864,0.8835591,0.81803757,0.7198595,0.56928045,0.891601
1686049.IV.BDI..HH,1,0.90149224,0.9261059,0.8213774,0.7990694,0.94278896,0.9367622,0.9468828
1686049.IV.ERBM..EH,1,0.99326056,0.99557555,0.9747,0.9916073,0.99384755,0.99246466,0.9955016
1686049.MN.VLC..HH,1,0.99379706,0.9947272,0.9883385,0.99209166,0.99051875,0.9902666,0.99543107
1686069.IV.ERBM..EH,1,0.99745375,0.9962373,0.9863972,0.99384105,0.99478334,0.9947831,0.9963176
1686179.IV.ERBM..EH,1,0.9975459,0.9951198,0.9945978,0.99554944,0.9928566,0.9946467,0.99730897
1686239.IV.ERBM..EH,1,0.98825896,0.9833546,0.95139945,0.97081864,0.9857458,0.9875888,0.98903686
1688511.IV.ZCCA..HH,1,0.95706517,0.96105796,0.95137227,0.9302379,0.93464583,0.93651956,0.9744263
1690979.IV.BOB..HH,0,0.005274231,0.0052806954,0.004839249,0.006770315,0.006862241,0.005614265,0.0073776925
1690979.IV.ERBM..EH,0,0.021463335,0.02111685,0.008332763,0.04146431,0.022610335,0.012367967,0.01091745
1690979.IV.SALO..HH,1,0.045862727,0.10096639,0.04736175,0.06759164,0.0567089,0.03458729,0.041419584
1690979.MN.VLC..HH,0,0.006032015,0.004733717,0.010644809,0.007894793,0.008422123,0.008732719,0.010075118
1692401.IV.BDI..HH,0,0.23968561,0.19470227,0.26651743,0.22526217,0.24938177,0.22898275,0.60045296
1692401.IV.CRMI..HH,1,0.9703076,0.9672462,0.97188056,0.95498997,0.9527583,0.96047324,0.97854084
1692401.GU.EQUI..HH,0,0.72119874,0.64375985,0.66255814,0.53591406,0.45307052,0.6816328,0.77356005
1692401.IV.MTCR..EH,1,0.91161567,0.94835705,0.8512256,0.87135315,0.8366734,0.9130913,0.93128765
1692401.GU.POPM..HH,0,0.32829404,0.21583194,0.14549759,0.17912424,0.15525109,0.20180465,0.5931355
1692401.MN.VLC..HH,0,0.26363686,0.11918845,0.082552105,0.14028385,0.10679792,0.13222937,0.18630157
16949011.IV.BRIS..HH,1,0.97512984,0.98199993,0.9032377,0.9394667,0.962548,0.8845059,0.9798681
16949011.IV.IMOL..EH,1,0.8090732,0.63279825,0.7891605,0.6967854,0.69354165,0.7261293,0.8224348
16949011.IV.LMD..HH,0,0.26505885,0.1786858,0.2813493,0.22000146,0.15360068,0.20358983,0.21543877
16949011.IV.MTCR..EH,1,0.97067845,0.9576137,0.9101916,0.95276535,0.9566016,0.95038193,0.9675569
16949011.IV.SEI..HH,1,0.81695926,0.63414335,0.74463123,0.75341415,0.77428275,0.8109439,0.9473238
1696079.IV.BOB..HH,1,0.9615936,0.96754485,0.8898206,0.9063576,0.95158476,0.9448433,0.97522163
1696089.IV.BOB..HH,0,0.39368883,0.23745167,0.42889842,0.3056666,0.31066155,0.2552477,0.7019461
1696839.IV.FNVD..HH,0,0.09983468,0.1599687,0.09139375,0.11216264,0.119132236,0.15330243,0.076332696
1696909.IV.BOB..HH,1,0.99128234,0.9939522,0.99350935,0.9914479,0.98526496,0.9938803,0.9937011
1696909.IV.MDI..HH,1,0.99539715,0.99288297,0.9947043,0.99275887,0.9868527,0.99138266,0.99598783
1697041.IV.APPI..EH,1,0.9860867,0.970706,0.93040955,0.9467315,0.97795826,0.9775913,0.98533416
1697041.IV.ASQU..HH,0,0.41222754,0.43686727,0.29029855,0.34101993,0.5507011,0.6513175,0.542376
1697041.IV.BOB..HH,0,0.007169071,0.009685618,0.022788467,0.016774783,0.014445312,0.019401802,0.018059088
1697041.IV.BRMO..HH,1,0.9923639,0.99280906,0.97769403,0.9871858,0.99362683,0.99259186,0.994756
1697041.IV.CASP..HH,1,0.93530047,0.9365711,0.9034828,0.91094595,0.96357775,0.9628374,0.98100257
1697041.IV.CAVE..HH,1,0.947395,0.9316853,0.8789136,0.8877444,0.95497847,0.9534659,0.96635556
1697041.IV.CELB..HH,1,0.9953949,0.9943381,0.98300016,0.99243766,0.99408746,0.99335796,0.9957639
1697041.IV.CPGN..EH,1,0.57165784,0.62741065,0.44947165,0.5650136,0.5793927,0.72438514,0.4781779
1697041.IV.CTI..HH,1,0.96758705,0.9316646,0.840661,0.9107769,0.96496236,0.95352995,0.9698878
1697041.IV.IMI..HH,1,0.86866874,0.90887165,0.8462197,0.85664755,0.90828335,0.8982466,0.9135823
1697041.SI.KOSI..HH,1,0.969415,0.9749976,0.91913927,0.9511028,0.98183227,0.9805344,0.9865159
1697041.IV.MABI..HH,1,0.97081393,0.95753926,0.9395356,0.92598003,0.96926326,0.9744528,0.9839175
1697041.IV.MAGA..HH,1,0.9908631,0.9900241,0.97283226,0.98317647,0.99137187,0.99049497,0.9939527
1697041.GU.MAIM..HH,1,0.99892116,0.998798,0.99735606,0.9984933,0.9984047,0.9969379,0.9985869
1697041.IV.MSSA..HH,0,0.00208497,0.0017793076,0.002880077,0.003207858,0.0035080065,0.0027576839,0.0026427032
1697041.IV.MTRZ..HH,0,0.009950093,0.014080563,0.037579976,0.021130474,0.021169784,0.03673612,0.02738908
1697041.IV.NOVE..EH,1,0.9938444,0.9933668,0.97779,0.9913223,0.9945258,0.9928726,0.99394166
1697041.IV.PRMA..HH,1,0.99758947,0.9971058,0.9952636,0.99650073,0.99625885,0.99659073,0.9979365
1697041.IV.SALO..HH,1,0.99180216,0.9882172,0.98631084,0.98731726,0.98992074,0.99172103,0.99487585
1697041.IV.SSP9..EH,0,0.7921234,0.61731124,0.70998913,0.5987309,0.8093815,0.74145937,0.8260766
1697041.IV.T0819..EH,1,0.8964219,0.88857704,0.8194556,0.8028699,0.9381998,0.9361273,0.9517942
1697041.IV.TEOL..HH,1,0.99442273,0.9911562,0.9781421,0.9879853,0.99252856,0.9910579,0.99437076
1697041.MN.VLC..HH,1,0.9972506,0.99734986,0.9959518,0.99633634,0.99668103,0.99552613,0.997412
1697041.IV.ZCCA..HH,0,0.001556519,0.001731083,0.0031920385,0.0030676476,0.0028987743,0.003530457,0.0018181292
1697091.MN.VLC..HH,0,0.26324627,0.16700694,0.23456702,0.130204,0.19563189,0.17564486,0.31964844
16972901.IV.ATLO..EH,1,0.93839014,0.9480956,0.95088816,0.94341844,0.9385305,0.9296433,0.93895406
16972901.IV.CAFI..HH,0,0.015523689,0.018933583,0.027717706,0.022991093,0.03061952,0.031673834,0.04813485
16972901.IV.CSNT..HH,0,0.2078678,0.13010652,0.2719345,0.10184834,0.15240143,0.1216919,0.0998528
16972901.IV.MPPT..EH,1,0.043667905,0.05459605,0.09472026,0.054885216,0.071311235,0.11257852,0.054384746
16972901.IV.OSSC..HH,0,0.9681664,0.95211214,0.9809271,0.9676542,0.9670054,0.9603303,0.96454316
1697681.IV.BDI..HH,0,0.9632083,0.957956,0.9535419,0.9032697,0.9626289,0.94174004,0.9623207
1697681.GU.EQUI..HH,1,0.21713181,0.23158278,0.30108562,0.17239267,0.13385414,0.081605785,0.2184288
1698099.IV.FNVD..HH,0,0.9942842,0.9876973,0.99313414,0.9946174,0.989901,0.98597604,0.9915377
1698101.IV.MTCR..EH,0,0.044014093,0.052285813,0.014475874,0.05171066,0.046331115,0.014253245,0.06888384
1698101.MN.VLC..HH,1,0.87515736,0.64105487,0.85975206,0.7933011,0.7698608,0.7522892,0.9373735
1698151.MN.VLC..HH,1,0.91964024,0.81249934,0.8833088,0.8958438,0.8019073,0.78723586,0.8793268
1698389.IV.RAVA..EH,1,0.9877834,0.98860174,0.9853247,0.9744933,0.96773446,0.9820362,0.9930981
1698521.MN.VLC..HH,0,0.05652235,0.06547389,0.054921754,0.062143035,0.043816946,0.043077994,0.062884256
1698721.MN.VLC..HH,0,0.5096789,0.580477,0.29431632,0.26002157,0.37792563,0.27907297,0.36254096
1698961.IV.BDI..HH,1,0.9402665,0.9215154,0.9268316,0.8916837,0.8734772,0.90805906,0.94741684
1698961.GU.POPM..HH,1,0.8840127,0.87309194,0.9246595,0.8822362,0.71528983,0.81781137,0.68062776
1698961.MN.VLC..HH,0,0.021420293,0.024907751,0.023268586,0.029612686,0.022462424,0.018225852,0.07055204
1699111.IV.BDI..HH,1,0.9840794,0.97926795,0.9780547,0.9688676,0.9682017,0.96074843,0.98442554
1699111.MN.VLC..HH,1,0.87651557,0.82161,0.8974221,0.83620274,0.75124604,0.85898536,0.94928783
1699111.IV.ZCCA..HH,0,0.008336917,0.009029951,0.018898861,0.012168525,0.009623967,0.0069559356,0.010082198
1699391.GU.GRAM..HH,1,0.9855415,0.9747506,0.96507114,0.9711529,0.9786849,0.97492343,0.99164736
1699391.IV.MTCR..EH,0,0.1698655,0.16226088,0.14838849,0.14257336,0.2763792,0.124011055,0.17176013
1699391.GU.POPM..HH,1,0.89582056,0.8862682,0.9137002,0.89836633,0.9078472,0.91342217,0.9532763
1699391.MN.VLC..HH,1,0.65197283,0.40824544,0.33425552,0.53565395,0.57680804,0.3930167,0.42254388
1699581.GU.GRAM..HH,0,0.88340265,0.8544975,0.79292136,0.6428018,0.8644123,0.667888,0.8054947
1699581.IV.MSSA..HH,0,0.92223865,0.9187822,0.89510167,0.90930223,0.929661,0.88041544,0.9242514
1699981.GU.MAIM..HH,1,0.9838637,0.9867437,0.9801364,0.97828144,0.9696595,0.965123,0.98895675
1699981.GU.POPM..HH,1,0.92765,0.9183077,0.9271115,0.89519835,0.9319964,0.93162555,0.9519596
1699981.MN.VLC..HH,0,0.114026144,0.16691269,0.09449575,0.134628,0.0954735,0.10298658,0.2918644
1700611.IV.BDI..HH,1,0.89053404,0.8752441,0.9179933,0.81069475,0.78564614,0.89369905,0.947226
1700611.GU.POPM..HH,1,0.8065478,0.63541234,0.8082265,0.5586422,0.55681264,0.62297714,0.80198014
1700611.MN.VLC..HH,1,0.8975934,0.84372777,0.944445,0.84291774,0.86118877,0.9096961,0.944109
1702071.IV.BDI..HH,1,0.95323783,0.912431,0.92090994,0.86321086,0.912183,0.90558004,0.96757835
1702071.GU.MAIM..HH,1,0.17812632,0.47084644,0.2598503,0.25686383,0.24869457,0.23816112,0.2909222
1702071.GU.POPM..HH,0,0.5168412,0.5498224,0.26997128,0.28454265,0.55823505,0.27122796,0.7036344
1702071.MN.VLC..HH,1,0.7311435,0.676042,0.85222626,0.57557195,0.62176615,0.8113093,0.8176804
1702251.IV.BDI..HH,0,0.42072937,0.22289503,0.21194153,0.16591376,0.37971282,0.2934942,0.3952376
1702251.MN.VLC..HH,0,0.096827075,0.120260656,0.15243588,0.1530909,0.06142937,0.09642217,0.14596267
17023091.GU.MAIM..HH,1,0.85109115,0.92326736,0.9071527,0.81262654,0.7494049,0.55366397,0.88258487
17023091.IV.PII..HH,1,0.85010093,0.8745554,0.82322586,0.8860957,0.81904876,0.8242497,0.72647345
1702321.MN.VLC..HH,1,0.968033,0.9682845,0.9294777,0.92365575,0.93868285,0.96169615,0.9634291
1702371.MN.VLC..HH,0,0.72923344,0.6611842,0.49336,0.58555114,0.67732906,0.6291226,0.67859143
17023841.IV.ARCI..HH,1,0.991768,0.98709804,0.98174113,0.9840571,0.98419607,0.9767467,0.9892827
17023841.IV.MAON..HH,1,0.9944311,0.9922924,0.9912005,0.9934007,0.9929086,0.99036354,0.99334234
17023841.IV.MCIV..HH,0,0.9567623,0.9679804,0.93881744,0.9529905,0.9539704,0.95018667,0.9618773
17023841.IV.PII..HH,1,0.35274172,0.27927044,0.19194165,0.1981812,0.19804318,0.16777273,0.52271205
17024681.OX.BALD..HH,0,0.087561265,0.09846422,0.06199472,0.06938513,0.09916179,0.069561325,0.083292164
17024681.IV.BOB..HH,1,0.98235357,0.9834911,0.9482025,0.974837,0.97203875,0.95609367,0.98897666
17024681.GU.CANO..HH,0,0.10520815,0.06775235,0.11430838,0.090552524,0.09229257,0.12881012,0.12686309
17024681.OX.CGRP..HH,0,0.003926751,0.0029065416,0.011953004,0.005445629,0.005520598,0.00580226,0.008187085
17024681.IV.CTI..HH,0,0.031526595,0.02384966,0.039112892,0.021506943,0.021549707,0.02728375,0.023485146
17024681.ST.DOSS..HH,0,0.084117986,0.049900156,0.10968533,0.05956198,0.08577912,0.1316035,0.08957026
17024681.GU.EQUI..HH,1,0.9962656,0.9929287,0.98266876,0.9900293,0.9951696,0.9921616,0.9947077
17024681.ST.GAGG..HH,0,0.06644323,0.04698478,0.0720465,0.04968477,0.067389034,0.08677819,0.05554764
17024681.GU.GBOS..HH,0,0.0067548105,0.0049960865,0.013351798,0.0071191704,0.008330171,0.014236578,0.006872827
17024681.GU.GORR..HH,0,0.04613947,0.028801462,0.029624704,0.02559466,0.040225513,0.054723155,0.037367046
17024681.GU.GRAM..HH,1,0.9727447,0.98027223,0.94660294,0.9316331,0.96070784,0.96338797,0.98136675
17024681.IV.IMI..HH,0,0.032924827,0.045731824,0.0997495,0.036407333,0.062351596,0.08711832,0.16742443
17024681.SI.LUSI..HH,0,0.03181828,0.03183559,0.06535033,0.032930147,0.04397051,0.07324767,0.06455616
17024681.OX.MARN..HH,0,0.03065094,0.02386694,0.07041067,0.026652897,0.031088542,0.04661292,0.05714343
17024681.IV.MSSA..HH,0,0.017468033,0.02223117,0.019681243,0.014256708,0.0151341045,0.028281229,0.035425
17024681.IV.PLMA..HH,0,0.09154955,0.079145126,0.15048003,0.06043783,0.08607134,0.10939643,0.06244392
17024681.IV.QLNO..HH,0,0.048267405,0.063498355,0.021668915,0.0877677,0.087907806,0.02481127,0.13585083
17024681.GU.RNCA..HH,0,0.011783355,0.019532349,0.03019922,0.030339789,0.016434243,0.0293406,0.0383797
17024681.GU.RORO..HH,1,0.9970855,0.9969047,0.9896758,0.9939938,0.9963092,0.9954125,0.99719584
17024681.IV.ROVR..HH,0,0.027368845,0.020611543,0.02966413,0.022243917,0.031064162,0.03792072,0.031366948
17024681.IV.SARZ..HH,1,0.6243589,0.4713773,0.3529832,0.40313208,0.571369,0.49068642,0.69509095
17024681.GU.TRAV..HH,1,0.98761195,0.9787717,0.95125383,0.9635599,0.9832276,0.97806346,0.98578995
1703261.GU.GRAM..HH,0,0.15033847,0.19953142,0.23263854,0.13259703,0.18498853,0.18897358,0.3538066
1703261.GU.POPM..HH,0,0.11005191,0.06676479,0.09987636,0.07956198,0.11066517,0.16356742,0.3537673
1703261.MN.VLC..HH,1,0.98155653,0.9661007,0.97354895,0.96691763,0.9549117,0.96664053,0.98137945
1703831.IV.PLMA..HH,1,0.9927014,0.99558854,0.99126667,0.9921828,0.98562664,0.9839357,0.9935116
1703831.MN.VLC..HH,0,0.05244646,0.04367547,0.03567541,0.046926036,0.024617948,0.040330388,0.14656317
1703901.GU.EQUI..HH,0,0.008530381,0.007120829,0.017388215,0.0076977666,0.013056725,0.02038076,0.012940374
1703901.GU.GRAM..HH,0,0.03694823,0.03190968,0.03581127,0.033723958,0.05788697,0.07736583,0.03461556
1703901.GU.MAIM..HH,1,0.93468916,0.95628273,0.8752199,0.918393,0.943784,0.95942503,0.9754419
1703901.GU.POPM..HH,0,0.016528852,0.012756611,0.030186942,0.016763264,0.018738419,0.024145171,0.07134601
1703901.MN.VLC..HH,0,0.16516852,0.09118012,0.10603346,0.06465219,0.0903758,0.17697631,0.17022412
1703901.IV.ZCCA..HH,1,0.9972184,0.9953825,0.9866007,0.994265,0.99165195,0.9907646,0.9937889
1704441.IV.BDI..HH,1,0.972082,0.96957636,0.9562339,0.9472801,0.959761,0.96937513,0.9744296
1704441.GU.MAIM..HH,1,0.994716,0.99529904,0.99319553,0.9934453,0.9915876,0.9900586,0.99571437
