traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1801759.IV.MTRZ..HH,1,0.960772,0.97607285,0.97761554,0.97346437,0.94958013,0.917954,0.962156
18018261.GU.GRAM..HH,0,0.009023157,0.014683006,0.0071782647,0.01871188,0.011306944,0.014413239,0.006245756
18018261.GU.RNCA..HH,1,0.9975827,0.99725986,0.9976903,0.99798703,0.9961278,0.9974917,0.9967964
1801869.IV.FNVD..HH,0,0.105082594,0.09978486,0.22308353,0.11500525,0.16412693,0.18741943,0.04873391
1801889.IV.MTRZ..HH,1,0.9947194,0.9960704,0.98940104,0.9935215,0.9950387,0.9941713,0.9968765
1801889.IV.SALO..HH,1,0.9930415,0.99501675,0.9895594,0.99272573,0.98948205,0.9919634,0.99424124
1801909.IV.BDI..HH,1,0.96734947,0.9662085,0.92073303,0.9475208,0.9622602,0.94137365,0.97037494
1801949.IV.FNVD..HH,1,0.09666232,0.042831548,0.13921134,0.07234881,0.053996403,0.034120224,0.04623883
1801979.IV.BDI..HH,1,0.99398077,0.99479926,0.98514104,0.9922069,0.99356925,0.99284583,0.99616444
1801979.IV.FNVD..HH,0,0.09505206,0.03425825,0.109529905,0.10691806,0.037073407,0.025255088,0.032699037
1801979.IV.SFI..EH,1,0.9813132,0.98749846,0.94501597,0.97688717,0.98603106,0.986297,0.9943336
1801989.IV.FNVD..HH,1,0.9979425,0.9964779,0.99685174,0.9940562,0.99648464,0.9920512,0.9961158
1801989.IV.MTRZ..HH,1,0.9980463,0.99784124,0.99790925,0.9968996,0.9965514,0.9969311,0.99801385
1802029.IV.FNVD..HH,0,0.051115267,0.027808016,0.042082634,0.042147584,0.02335499,0.020151762,0.02326818
1802089.IV.BDI..HH,1,0.9982735,0.99837106,0.996452,0.9977476,0.9976991,0.99649686,0.99848723
1802089.IV.FAEN..HH,1,0.9818875,0.96143025,0.9899058,0.9720786,0.9578671,0.9788248,0.9804058
1802129.IV.FNVD..HH,0,0.36445802,0.21170634,0.39183298,0.35332015,0.23758636,0.5150533,0.28360656
1802209.IV.BDI..HH,1,0.99835145,0.99854004,0.9972608,0.9985781,0.9974475,0.9972658,0.9985707
1802209.IV.MTRZ..HH,1,0.9981589,0.9978422,0.9969848,0.9966698,0.995978,0.99672973,0.9985072
1802239.IV.ERBM..EH,1,0.9868102,0.9868983,0.9864356,0.98312366,0.9734665,0.9780148,0.9901158
1802239.IV.FNVD..HH,0,0.21460292,0.22126935,0.2899717,0.27882868,0.12563626,0.14888294,0.0918818
1802239.IV.MTRZ..HH,1,0.99774146,0.997113,0.9976125,0.9943686,0.99415827,0.99585646,0.9971194
1802259.IV.FNVD..HH,1,0.9977805,0.99366933,0.99612695,0.9960419,0.99466586,0.99162126,0.99648273
1802259.IV.MTRZ..HH,1,0.9934242,0.9908063,0.9875589,0.9817277,0.98366594,0.9845473,0.9926723
18022911.IV.CSNT..HH,1,0.9903867,0.9884538,0.9911999,0.9851672,0.99140817,0.99019486,0.9895489
18022911.IV.FROS..HH,1,0.88415146,0.8761105,0.88279057,0.864725,0.9171165,0.91316164,0.9605326
18022911.IV.OSSC..HH,1,0.9937337,0.99207956,0.99263304,0.99183464,0.9901406,0.9879516,0.99329525
1802319.IV.BDI..HH,1,0.9969119,0.9950696,0.9953186,0.9955236,0.99287194,0.99462163,0.995389
1802319.IV.MTRZ..HH,1,0.9896762,0.99553335,0.9867083,0.99035877,0.989393,0.98745805,0.9937962
1802349.IV.ASQU..HH,0,0.0006757756,0.0006447334,0.00082384987,0.00077433256,0.00074404175,0.000859077,0.00046807298
1802349.IV.BADI..EH,1,0.9991177,0.9991817,0.9988446,0.9991709,0.998216,0.99861586,0.9991221
1802349.IV.MTRZ..HH,1,0.99911255,0.9986853,0.99874973,0.9989349,0.99819916,0.9975943,0.9992625
1802349.IV.SFI..EH,0,0.0017541692,0.0014533353,0.0020392614,0.0020399098,0.0014224037,0.0019969114,0.0019680762
1802369.IV.BDI..HH,1,0.9865801,0.9867856,0.9806003,0.9908982,0.9834536,0.9784983,0.96065867
1802459.IV.MTRZ..HH,1,0.96277016,0.9776299,0.85091954,0.950157,0.96765983,0.97134477,0.97941774
1802489.IV.MTRZ..HH,1,0.974177,0.9854374,0.95946157,0.9497126,0.9731697,0.96691316,0.9863209
1802499.IV.FNVD..HH,1,0.9955391,0.992611,0.99490345,0.9901467,0.99218774,0.98793226,0.99473864
1802549.IV.FNVD..HH,0,0.42051452,0.5305597,0.39889187,0.43497473,0.4957195,0.33961275,0.3095726
1802809.IV.PZZT..HH,0,0.07864965,0.12689163,0.052022465,0.113411136,0.075103834,0.054119464,0.038331106
1802879.IV.FNVD..HH,0,0.25666684,0.33333784,0.15356712,0.20367081,0.18042082,0.2057711,0.11894969
1802879.IV.PZZT..HH,1,0.9820858,0.98127395,0.98386616,0.9678288,0.9493781,0.96937156,0.98014885
1802889.IV.FNVD..HH,0,0.23710516,0.33633134,0.2098948,0.20997542,0.31304413,0.17585492,0.11089202
1802889.IV.PZZT..HH,1,0.9688872,0.9663005,0.9724001,0.9707667,0.96850723,0.95422673,0.97827303
1802939.IV.CRMI..HH,1,0.9878291,0.9928669,0.98138934,0.991159,0.9902563,0.98942286,0.9938164
1802939.IV.FNVD..HH,0,0.22243801,0.32244784,0.21297115,0.20751816,0.15220991,0.16470838,0.048213292
1802939.IV.PZZT..HH,1,0.9887367,0.9760465,0.9800178,0.96933216,0.9700808,0.96211284,0.98041165
1802969.IV.FNVD..HH,0,0.038620535,0.07970716,0.033518746,0.05088491,0.02007927,0.01573409,0.019521967
1802969.IV.PZZT..HH,1,0.97830385,0.95639867,0.9497802,0.9664069,0.9624642,0.9283235,0.9763456
1802979.IV.FNVD..HH,0,0.017884776,0.038101185,0.010028681,0.024607345,0.015447539,0.011584175,0.010953128
1802979.IV.PZZT..HH,1,0.99408203,0.99239796,0.99333644,0.9933628,0.9901607,0.98941225,0.98712814
1803009.IV.PZZT..HH,1,0.9740592,0.9724051,0.9334981,0.96828806,0.9600217,0.95327103,0.9871063
1803019.IV.CRMI..HH,1,0.9679074,0.97337604,0.9718669,0.95423836,0.9655197,0.97034484,0.98162854
1803049.IV.PZZT..HH,1,0.97941256,0.9667972,0.96304387,0.96300286,0.9428979,0.9336639,0.9624465
1803089.IV.FNVD..HH,1,0.82635295,0.8767797,0.89383364,0.8244524,0.92254555,0.7736935,0.863033
1803089.IV.PZZT..HH,1,0.9591705,0.9657298,0.9548291,0.95645785,0.95004904,0.94787616,0.95450187
1803129.IV.FNVD..HH,0,0.1281372,0.116224445,0.08134673,0.18183991,0.08703629,0.06846449,0.044761162
1803129.IV.PZZT..HH,1,0.8991952,0.871542,0.9112442,0.8485242,0.91444457,0.8892518,0.921181
1803169.IV.FNVD..HH,1,0.95708555,0.9620895,0.9242211,0.95316523,0.9681704,0.93431133,0.975418
1803169.IV.PZZT..HH,1,0.8825281,0.84384084,0.8927575,0.8866137,0.8976373,0.8567589,0.8919081
1803189.IV.PZZT..HH,0,0.16759232,0.09202375,0.19554102,0.18640324,0.18479261,0.09151016,0.18963808
1803229.IV.CRMI..HH,1,0.93075687,0.96727365,0.9416353,0.94815123,0.9428297,0.97031903,0.9521381
1803229.IV.FNVD..HH,0,0.052320167,0.04614745,0.06681192,0.06929267,0.041507453,0.033250753,0.04270322
1803629.IV.FNVD..HH,0,0.24108182,0.30027375,0.12025448,0.12572955,0.09371962,0.102085955,0.057211384
1804511.IV.BDI..HH,1,0.9834682,0.9814804,0.9855737,0.9831191,0.9817032,0.9826142,0.98633635
1804511.GU.CARD..HH,1,0.98172975,0.9746606,0.9821576,0.9844432,0.98677945,0.9817125,0.9838225
1804511.IV.ERBM..EH,0,0.030282825,0.023680545,0.026087968,0.0598774,0.030165415,0.021252073,0.026363619
1804511.MN.VLC..HH,1,0.9181618,0.90392476,0.9354537,0.89925724,0.8991117,0.8803404,0.9306008
18045231.IV.SEI..HH,1,0.9345958,0.9271085,0.964874,0.91745335,0.9444223,0.94480795,0.95686996
1804629.IV.NOVE..EH,1,0.98679954,0.9862947,0.9841266,0.97280425,0.9741275,0.9666969,0.98795474
1805119.IV.FNVD..HH,0,0.029995179,0.017478937,0.016810747,0.02520133,0.02481002,0.019244535,0.021923553
1805229.IV.PZZT..HH,1,0.97852695,0.9566647,0.91609305,0.95421475,0.91175014,0.908441,0.9580498
1805259.IV.PZZT..HH,1,0.9950413,0.9754547,0.9956642,0.99089444,0.9879843,0.98805153,0.9835755
1805319.IV.FNVD..HH,0,0.009740744,0.007750276,0.010756294,0.024309212,0.007384414,0.00520177,0.012209984
1805319.IV.PZZT..HH,1,0.9949326,0.98891795,0.9950053,0.9897377,0.9929249,0.98898077,0.9872149
1805349.IV.PZZT..HH,1,0.99754083,0.9950028,0.9957681,0.99197394,0.9958228,0.99080676,0.99604994
1805529.IV.PZZT..HH,1,0.9960531,0.9933381,0.99488443,0.99261534,0.9941151,0.99336916,0.9928746
1806599.IV.MTRZ..HH,1,0.9925667,0.98825943,0.9914445,0.98985857,0.9869775,0.9838351,0.9804726
1807139.IV.ASQU..HH,1,0.99672407,0.99654514,0.9980793,0.9963284,0.9970981,0.9973314,0.99732447
1807339.IV.ASQU..HH,1,0.9978934,0.99837214,0.9958702,0.99729496,0.9969116,0.9970387,0.9979044
1807419.IV.ASQU..HH,1,0.9913011,0.9923373,0.98807657,0.99060035,0.992656,0.9925403,0.99325436
1807419.IV.SFI..EH,1,0.99323,0.9930038,0.98607814,0.9909018,0.98952746,0.99418193,0.9928738
1807421.IV.RAVA..EH,1,0.46569806,0.47891095,0.45578074,0.5782542,0.59591794,0.48829243,0.5922087
1807439.IV.ASQU..HH,1,0.99177575,0.99376774,0.9835865,0.9885052,0.9890204,0.99088925,0.9947925
1807459.IV.ASQU..HH,1,0.9973291,0.9970426,0.99300885,0.9946009,0.9951925,0.99386746,0.9967225
1807569.IV.BDI..HH,1,0.9994261,0.9993498,0.9988424,0.99930525,0.9988086,0.9988285,0.999076
1807569.IV.CRMI..HH,1,0.99792224,0.9976342,0.9948842,0.9961563,0.9968714,0.9962501,0.9976205
1807569.IV.FNVD..HH,0,0.03516648,0.028134715,0.04992704,0.027048983,0.013934565,0.014611035,0.019484086
1807569.IV.MTRZ..HH,1,0.9977102,0.99672616,0.9913225,0.99655604,0.99679285,0.9956548,0.99727553
1807569.IV.ZCCA..HH,1,0.9981744,0.9977582,0.9984251,0.9984357,0.9979831,0.9974023,0.99852306
1807619.IV.ARCI..HH,0,0.0023172076,0.0023625395,0.0025008877,0.0036715616,0.0036705432,0.0031742651,0.0012027434
1807619.IV.BDI..HH,0,0.03130375,0.057114944,0.026794385,0.038474362,0.030524893,0.023203403,0.028708512
1807619.IV.CAFI..HH,0,0.0023953677,0.0029752476,0.005841927,0.0041616946,0.0032289205,0.004856998,0.00445518
1807619.IV.CASP..HH,0,0.007516381,0.0066897958,0.004136016,0.01374971,0.004960082,0.00566124,0.0049616965
1807619.IV.CMPO..HH,0,0.007932094,0.009344852,0.011129515,0.014386928,0.010410991,0.008593346,0.0059884056
1807619.IV.DOI..HH,0,0.0022982869,0.0024640406,0.0050885393,0.0032628449,0.0025710086,0.0020530743,0.0033017443
1807619.IV.MAON..HH,0,0.0024168119,0.0027220838,0.0037495384,0.006282405,0.0028343876,0.0031131315,0.0023148078
1807619.IV.MDI..HH,0,0.030150687,0.014649855,0.049352534,0.020453487,0.008150669,0.029708732,0.0077101085
1807619.IV.NOVE..EH,0,0.4765869,0.51356083,0.12337146,0.4426329,0.47752136,0.22864863,0.13514937
1807619.IV.SACS..HH,0,0.0028308332,0.003975837,0.0051274397,0.003749841,0.0030447748,0.0034260855,0.0015942119
1807619.MN.TUE..HH,0,0.0045712427,0.0038986837,0.003125416,0.003461171,0.0015210492,0.002550245,0.0030166055
1807869.IV.ERBM..EH,1,0.9922265,0.9882559,0.99466777,0.9897188,0.99147755,0.9853498,0.9911315
1808209.IV.ERBM..EH,1,0.9951894,0.99354714,0.98849934,0.9873355,0.99457526,0.99297196,0.9942287
1808989.IV.BOB..HH,1,0.99929285,0.9993136,0.9991916,0.99936205,0.99846077,0.9988914,0.9992224
1808989.IV.CMPO..HH,1,0.99914,0.9986583,0.99864095,0.99905413,0.9984066,0.99842346,0.99923706
1808989.IV.FNVD..HH,1,0.95929193,0.9475975,0.9781261,0.9304592,0.9383281,0.9612005,0.96356434
1808989.IV.SALO..HH,1,0.9989857,0.99890363,0.9988182,0.99882716,0.99752873,0.9980829,0.9990528
1809519.IV.ZCCA..HH,1,0.9921754,0.9905377,0.98894894,0.98741597,0.98853964,0.9871991,0.9947284
1810859.IV.ARCI..HH,1,0.9847602,0.98503286,0.98858124,0.98790073,0.9846127,0.97502285,0.99129266
1810859.IV.CSNT..HH,1,0.9978269,0.99661714,0.99821234,0.9968837,0.9960576,0.99557567,0.99646723
1811329.IV.CRMI..HH,1,0.99858737,0.99840385,0.99845207,0.99789053,0.9978948,0.9979017,0.9981059
1811329.IV.FNVD..HH,1,0.017000962,0.016906051,0.013246448,0.016485894,0.014367485,0.011986574,0.01496687
1811329.IV.MTRZ..HH,0,0.9992311,0.99942434,0.99905056,0.9990013,0.9988669,0.9986394,0.9994405
1811329.IV.PZZT..HH,1,0.97133696,0.95352656,0.9619768,0.9696758,0.96237224,0.96541715,0.9662312
18131571.IV.ROVR..HH,1,0.011702999,0.017305616,0.04624052,0.018784402,0.013930655,0.019455966,0.02390513
1814189.IV.FNVD..HH,0,0.09106324,0.2026305,0.19588943,0.12708706,0.07275831,0.07520351,0.077310264
1814219.IV.SFI..EH,1,0.9270637,0.8361678,0.96396637,0.8934282,0.89594465,0.84126806,0.9186081
18155041.GU.CARD..HH,1,0.99251175,0.99446243,0.99331397,0.98933977,0.99319565,0.9840479,0.9978415
18155041.GU.EQUI..HH,0,0.0020309822,0.002752496,0.0030129591,0.004631907,0.007025746,0.0064632753,0.0021668784
18155041.MN.VLC..HH,0,0.22809857,0.28045663,0.081948355,0.16369143,0.34805337,0.11438141,0.27181503
18161341.IV.SEI..HH,0,0.31605828,0.33065835,0.2737221,0.26773104,0.28234237,0.265125,0.28198177
1818559.IV.BDI..HH,1,0.9949574,0.9960239,0.9958567,0.98879707,0.99139684,0.9930214,0.9940754
1818559.IV.CRMI..HH,1,0.9922092,0.99512744,0.99327904,0.9938028,0.99005276,0.99125904,0.99506605
1818559.MN.VLC..HH,0,0.015945574,0.016019952,0.011349397,0.021292752,0.013584374,0.009369688,0.013528228
1819751.IV.ARCI..HH,1,0.9984345,0.99618334,0.9978484,0.9968569,0.9969458,0.99571556,0.99675214
1820729.IV.CSNT..HH,1,0.97879213,0.9860335,0.9481039,0.9568429,0.96449226,0.9379139,0.9871529
1820729.IV.SFI..EH,1,0.9917201,0.9851672,0.9939101,0.9863978,0.9860772,0.98245186,0.98296076
1822359.IV.NOVE..EH,1,0.99047637,0.9839197,0.99451077,0.9742857,0.99152946,0.9710008,0.99426717
1823409.IV.RAVA..EH,0,0.039297078,0.0441303,0.02955945,0.030732863,0.013676252,0.022301476,0.023232168
1825569.IV.BDI..HH,0,0.006321091,0.010008037,0.0047148303,0.005776646,0.005918263,0.0047077136,0.006797628
1825569.IV.ERBM..EH,0,0.09994512,0.108481884,0.07814006,0.07745283,0.17421663,0.055579167,0.05922607
1825569.MN.VLC..HH,0,0.027082032,0.034356378,0.019807769,0.03414218,0.035957955,0.030868623,0.032135222
18260641.IV.OSSC..HH,0,0.013014632,0.009823759,0.018307561,0.017729437,0.01244936,0.013883362,0.02359258
1826359.IV.ERBM..EH,1,0.9146837,0.90187865,0.8742579,0.8375789,0.8497092,0.89990485,0.92576146
18267201.IV.BDI..HH,1,0.99185985,0.99005324,0.9885669,0.99156934,0.99118984,0.99117494,0.99194384
18267201.GU.GSCL..HH,1,0.98910344,0.98297083,0.9837711,0.98421115,0.98616785,0.9818382,0.98915905
18267201.IV.MPPT..EH,1,0.59987664,0.6109733,0.21115185,0.5033669,0.555373,0.35411638,0.7514447
18267201.IV.MTCR..EH,1,0.9772807,0.9755273,0.9819739,0.97782135,0.9773267,0.95034933,0.97491974
18267201.GU.POPM..HH,1,0.9930161,0.98514706,0.991478,0.98343533,0.98533404,0.9858316,0.9758236
18267201.GU.SARM..EH,1,0.9819936,0.98200005,0.960776,0.9684533,0.96741617,0.97039706,0.98444647
18267201.MN.VLC..HH,1,0.9929261,0.995159,0.9922701,0.9921894,0.9927539,0.98849094,0.99276954
1828521.IV.MTRZ..HH,0,0.028007636,0.036336835,0.023940494,0.035814684,0.0203687,0.054923393,0.045242485
18300711.IV.BDI..HH,0,0.09135501,0.067211226,0.027909106,0.07077958,0.23824385,0.069961,0.044775914
18300711.ST.CARE..EH,0,0.0035616187,0.0047345734,0.006241339,0.0050440906,0.004510321,0.0039632507,0.0029392121
18300711.IV.CAVE..HH,1,0.101341546,0.087960005,0.08916433,0.082002,0.080829866,0.04202534,0.087804325
18300711.IV.CTI..HH,1,0.14186773,0.53800374,0.47927508,0.2539613,0.20690769,0.41315967,0.32243937
18300711.GU.EQUI..HH,0,0.0024185348,0.0023411156,0.00528502,0.0039032712,0.004238863,0.0038815828,0.0047392473
18300711.IV.FNVD..HH,1,0.86665386,0.92660326,0.8269183,0.877113,0.9591572,0.9517463,0.9702931
18300711.ST.GAGG..HH,0,0.0026037188,0.0032716324,0.003957771,0.004774665,0.0039271316,0.003665662,0.004110103
18300711.GU.GRAM..HH,1,0.993149,0.9902974,0.98941284,0.9884239,0.986147,0.9860072,0.9935457
18300711.GU.GSCL..HH,1,0.9906722,0.9909157,0.987805,0.9888693,0.988886,0.9856345,0.9957266
18300711.IV.IMI..HH,0,0.62330407,0.6010702,0.942545,0.66899604,0.52169627,0.694054,0.6509537
18300711.IV.MABI..HH,1,0.7761231,0.8190357,0.7195261,0.817325,0.9246819,0.9309938,0.90835625
18300711.IV.MBAL..EH,0,0.0041176947,0.004985959,0.005038941,0.006491747,0.00614943,0.004330754,0.006051158
18300711.IV.MDI..HH,0,0.0049404344,0.0033838197,0.011338631,0.0048350166,0.0054671583,0.007988928,0.0057361447
18300711.IV.MGAB..HH,1,0.98334277,0.9768698,0.8381224,0.97445583,0.9665759,0.95709187,0.97760016
18300711.IV.MSSA..HH,1,0.9915432,0.9848179,0.9742854,0.9819772,0.9857195,0.9813478,0.9757009
18300711.IV.MTCR..EH,0,0.02229236,0.022703068,0.02131835,0.021981744,0.02634432,0.026281903,0.0523733
18300711.IV.PII..HH,0,0.5024382,0.32276577,0.36866766,0.29276457,0.36183766,0.47496152,0.58495647
18300711.GU.POPM..HH,1,0.9955166,0.9958181,0.99214387,0.99537164,0.99399006,0.99275756,0.9954912
18300711.ST.RONC..EH,0,0.017380062,0.01368884,0.045015905,0.018851148,0.017703988,0.030470742,0.033949934
18300711.IV.RUFI..EH,1,0.99617153,0.992938,0.99482393,0.99146396,0.9870712,0.99227035,0.9941036
18300711.IV.SACS..HH,1,0.7842281,0.9254253,0.8101574,0.6930176,0.76867247,0.37058628,0.73251915
18300711.IV.SALO..HH,0,0.0023258342,0.0034688057,0.0043193363,0.0044082734,0.0028723858,0.0036081327,0.0028732247
18300711.GU.SARM..EH,0,0.08287518,0.075882055,0.02604411,0.06287372,0.09432325,0.0759992,0.08366242
18300711.IV.SEI..HH,0,0.31222308,0.18640919,0.46590498,0.18499911,0.19520414,0.2829837,0.14828886
18300711.MN.TUE..HH,1,0.024997529,0.038699016,0.07126495,0.021765707,0.037255347,0.026982233,0.026139844
18300711.ST.VARA..EH,0,0.007177256,0.010023124,0.014157038,0.013958433,0.010349093,0.01515989,0.014056595
18300711.IV.ZCCA..HH,1,0.9992281,0.9989042,0.99679655,0.9985416,0.9985429,0.9981395,0.9988858
18300711.IV.ZONE..HH,1,0.9816852,0.97589,0.9623006,0.97321385,0.9727122,0.97927344,0.9835121
1830269.IV.CRMI..HH,0,0.004167647,0.0048419293,0.0044350387,0.0070263227,0.004919699,0.005002467,0.0041424767
1830269.IV.FNVD..HH,1,0.97881377,0.9824808,0.97887117,0.9714614,0.9726397,0.97021997,0.9871997
1830269.IV.ZCCA..HH,1,0.9963284,0.99732333,0.99412197,0.99706763,0.99546766,0.995255,0.9966215
1831401.IV.CSNT..HH,1,0.9979127,0.9970433,0.9939428,0.99737644,0.9965862,0.995033,0.99538136
1831401.IV.FROS..HH,1,0.99297863,0.9787113,0.99084246,0.9883029,0.97167736,0.976144,0.98815256
1831401.IV.MCIV..HH,1,0.6834686,0.6925425,0.3705672,0.53111595,0.66459966,0.5136232,0.651384
1831591.IV.RAVA..EH,0,0.6163115,0.59469134,0.1277381,0.3970105,0.57354695,0.28443637,0.2986635
18322501.GU.GRAM..HH,1,0.99434364,0.988588,0.992644,0.9853167,0.98534346,0.9901826,0.9920431
18322501.IV.MSSA..HH,0,0.035903018,0.04840825,0.02237877,0.034633182,0.0256376,0.01854154,0.039979488
18322501.MN.VLC..HH,1,0.44592094,0.69114405,0.30696934,0.62934613,0.49765807,0.62896645,0.6174335
1832869.IV.ZCCA..HH,0,0.012406988,0.0149343135,0.007809556,0.018727358,0.011014048,0.011842346,0.009997248
18334131.GU.GRAM..HH,0,0.060238387,0.056585252,0.055447284,0.0392494,0.03277246,0.028200027,0.08639462
18334771.IV.CSNT..HH,1,0.9857869,0.9818865,0.96819735,0.97515035,0.97820824,0.97115064,0.98611754
18334771.IV.RUFI..EH,1,0.9917583,0.98902076,0.9917853,0.9902649,0.98825175,0.9862785,0.9890589
1833509.IV.ZCCA..HH,0,0.050673805,0.036340002,0.016033435,0.032586936,0.015062154,0.019919565,0.0112341065
1835029.IV.CRMI..HH,0,0.10728879,0.113436535,0.13213873,0.13111709,0.0622603,0.029742412,0.05943726
1835889.IV.MTRZ..HH,0,0.14938733,0.16708826,0.16187514,0.15158463,0.174603,0.14741912,0.11267102
1835959.IV.MTRZ..HH,0,0.010702368,0.010716654,0.0073756045,0.016227199,0.016603608,0.0046485085,0.03061467
1836419.IV.RAVA..EH,0,0.010194543,0.0068365606,0.012656104,0.014366642,0.0046895724,0.003970955,0.008355908
1836659.IV.RAVA..EH,0,0.0028018767,0.0045202835,0.0013602957,0.0045282296,0.002118754,0.002852058,0.0038013996
18375131.IV.CSNT..HH,1,0.97062534,0.9485166,0.9734702,0.9486509,0.9572666,0.95532453,0.9616278
18375131.IV.FROS..HH,1,0.9986766,0.9983975,0.99724674,0.9971144,0.9977068,0.99720275,0.9974732
18375131.IV.OSSC..HH,1,0.9728354,0.95614946,0.96270037,0.9477067,0.96187377,0.9611967,0.9548707
1837559.IV.FNVD..HH,1,0.9958448,0.9920975,0.99783427,0.9946673,0.9925014,0.99098337,0.9949596
1837559.IV.PZZT..HH,0,0.0077728685,0.010055828,0.010813582,0.010943122,0.004268295,0.005984042,0.0101685105
1837559.IV.ZCCA..HH,0,0.08820816,0.11911627,0.017709395,0.0634847,0.05112696,0.0354703,0.029898789
1838169.IV.BDI..HH,1,0.9885576,0.9919512,0.9871904,0.9888586,0.9873468,0.9917217,0.9915029
1838169.MN.VLC..HH,1,0.9928665,0.9928867,0.98867106,0.98759824,0.99131376,0.99059474,0.9933015
1839739.IV.BDI..HH,1,0.9826744,0.9755719,0.9821323,0.97415406,0.9355238,0.94320875,0.976546
1839739.IV.ERBM..EH,1,0.97800726,0.982236,0.97332776,0.9804301,0.9787982,0.9626829,0.9895147
1839739.IV.ZCCA..HH,1,0.9970806,0.99609756,0.9974222,0.9959346,0.9951427,0.9959669,0.99798137
1840069.IV.CRMI..HH,1,0.9752009,0.98989666,0.9783553,0.984157,0.9852217,0.98290664,0.98457956
18420351.IV.FROS..HH,1,0.99850154,0.998406,0.9980525,0.9981201,0.9971179,0.99730814,0.99846303
1842721.IV.MTCR..EH,0,0.3179884,0.40335268,0.14297552,0.26240665,0.27200326,0.26553297,0.15865096
1842789.IV.PZZT..HH,1,0.993979,0.9851891,0.9908216,0.99078804,0.977205,0.9820362,0.98931855
1842789.IV.SFI..EH,1,0.9500229,0.9781552,0.9508681,0.96889114,0.9698898,0.9751602,0.96662146
1843669.IV.MDI..HH,1,0.99315214,0.99505,0.9885797,0.98798907,0.9861099,0.9900052,0.9953252
1843669.IV.NOVE..EH,0,0.9889637,0.98399895,0.9866268,0.9824447,0.9841724,0.97912586,0.9881931
1843669.IV.RAVA..EH,0,0.059677098,0.067164235,0.08556182,0.09619287,0.074924454,0.05761518,0.08587824
18437881.IV.ATPI..EH,0,0.844615,0.80351126,0.8288415,0.7701797,0.75000554,0.7149123,0.6291578
18437881.IV.ATVO..HH,1,0.69043213,0.7636856,0.60825056,0.4807375,0.7532694,0.8514161,0.80432963
18437881.IV.CSNT..HH,0,0.016316019,0.013425146,0.012396254,0.03668355,0.0134226335,0.014125607,0.013679945
18437881.IV.FROS..HH,1,0.99305046,0.9916598,0.992046,0.992663,0.98994267,0.99273384,0.9930373
18437881.IV.MCIV..HH,1,0.25123575,0.27433494,0.07820623,0.29693776,0.24943575,0.15713401,0.37474963
18437881.IV.MURB..HH,1,0.8568867,0.89742696,0.80372125,0.84148914,0.8942564,0.79061604,0.93846047
18437881.IV.OSSC..HH,0,0.35583174,0.19726332,0.1220784,0.1958995,0.2580109,0.18434638,0.3439405
18437881.IV.RIBO..EH,1,0.16353785,0.22859031,0.18798421,0.15846865,0.2952402,0.18583854,0.40569204
18437881.IV.SEI..HH,1,0.76429725,0.80508167,0.7079229,0.8437548,0.86498576,0.8233485,0.75434095
1844809.IV.ZCCA..HH,1,0.9951717,0.9931767,0.99257505,0.9932375,0.9915821,0.98988885,0.99664164
1844819.IV.ZCCA..HH,1,0.9838119,0.9835444,0.9808568,0.9779573,0.9835594,0.9844034,0.9920466
1844829.IV.ZCCA..HH,1,0.9855159,0.98212355,0.9829258,0.97144204,0.9696511,0.9665326,0.99118936
1844909.IV.ERBM..EH,1,0.98766345,0.9848682,0.98615646,0.98812044,0.98648876,0.9817779,0.9923969
1848711.IV.CAVE..HH,0,0.53781885,0.57402354,0.34649247,0.2621454,0.55296206,0.26495606,0.22728172
1848711.IV.RAVA..EH,0,0.74963826,0.58986795,0.2827335,0.4904616,0.61999035,0.543151,0.2445832
1848861.IV.CAVE..HH,0,0.040132556,0.029132718,0.029144766,0.03432432,0.032945465,0.029763965,0.031461895
1848861.IV.RAVA..EH,0,0.6576274,0.8053508,0.42163038,0.5290802,0.620978,0.5217755,0.31195474
1850051.GU.MAIM..HH,1,0.9976501,0.99727017,0.99554896,0.9972441,0.9967244,0.99634105,0.9977088
1850051.GU.SARM..HH,1,0.9938777,0.9913488,0.9881265,0.98387986,0.9929482,0.99248475,0.9915139
1850051.MN.VLC..HH,1,0.979683,0.98248553,0.98114717,0.9816628,0.98414975,0.9841793,0.99001604
1850339.IV.MTRZ..HH,1,0.9985745,0.99833953,0.99793786,0.99796355,0.99735606,0.996881,0.9982267
1850909.IV.CASP..HH,1,0.999074,0.99917406,0.99823916,0.99899703,0.9985844,0.99846375,0.9989202
1850909.IV.CSNT..HH,1,0.9791676,0.9818125,0.8958503,0.96351606,0.96718305,0.96430516,0.990633
18509381.IV.BDI..HH,1,0.99316555,0.991452,0.9949338,0.99101263,0.991389,0.98906213,0.99389327
18509381.IV.CRMI..HH,1,0.9983625,0.9983187,0.99708956,0.99833953,0.9975846,0.9971118,0.99804735
18509381.IV.FNVD..HH,1,0.99773186,0.9978555,0.9973878,0.9971641,0.9975085,0.99623054,0.9980488
18509381.GU.MAIM..HH,1,0.9990221,0.99843913,0.9975715,0.9986688,0.9984256,0.99829954,0.9986181
18509381.IV.MPPT..EH,1,0.99559456,0.9944982,0.9933042,0.99260086,0.9946444,0.99203545,0.996265
