traccia_test,y_Mano_test,y_predict_test,delta_test
1880109.GU.SC2M..HH,1,0.9994228,0.0005772113800048828
1880349.IV.ERBM..EH,0,0.0050755367,0.005075536668300629
1880379.IV.FIU..EH,1,0.99190146,0.0080985426902771
1881309.IV.ZCCA..HH,0,0.013734127,0.013734127394855022
1881459.IV.BDI..HH,1,0.9959771,0.0040228962898254395
1881459.MN.VLC..HH,1,0.9994049,0.0005950927734375
1882569.IV.ARCI..HH,1,0.99921143,0.000788569450378418
1884129.IV.ERBM..EH,1,0.9973762,0.0026237964630126953
1886479.IV.MTRZ..HH,0,0.0037103256,0.003710325574502349
1886729.IV.BOB..HH,1,0.99732983,0.0026701688766479492
1887269.MN.VLC..HH,1,0.9954827,0.004517316818237305
1887309.IV.ERBM..EH,1,0.9919212,0.008078813552856445
1893839.GU.MAIM..HH,0,0.013281897,0.013281896710395813
1893849.IV.CAFI..HH,1,0.9974069,0.002593100070953369
18967731.IV.BOB..HH,1,0.9973302,0.002669811248779297
18967731.GU.GORR..HH,1,0.9916061,0.00839388370513916
18967731.GU.GRAM..HH,1,0.99897635,0.0010236501693725586
18967731.GU.RNCA..HH,1,0.9993006,0.0006994009017944336
18967841.IV.BOB..HH,1,0.9980361,0.0019639134407043457
18967841.GU.GORR..HH,1,0.99337727,0.006622731685638428
18967841.GU.GRAM..HH,1,0.99970514,0.0002948641777038574
18968821.GU.EQUI..HH,0,0.0015810613,0.0015810612821951509
19067361.GU.GSCL..HH,1,0.9946747,0.0053253173828125
19067361.IV.PII..HH,1,0.97055334,0.029446661472320557
19067361.GU.SARM..EH,1,0.9977991,0.002200901508331299
19067361.MN.VLC..HH,1,0.99683595,0.003164052963256836
19067361.IV.ZCCA..HH,0,0.005451151,0.005451151169836521
19103491.IV.ARCI..HH,1,0.9977702,0.0022298097610473633
19103491.IV.ASQU..HH,1,0.99942076,0.0005792379379272461
19103491.IV.ATMC..EH,1,0.99518764,0.004812359809875488
19103491.IV.BDI..HH,1,0.99929273,0.0007072687149047852
19103491.IV.CRE..HH,1,0.9991954,0.000804603099822998
19103491.IV.CRMI..HH,1,0.99821645,0.0017835497856140137
19103491.IV.CSNT..HH,1,0.99479586,0.005204141139984131
19103491.IV.FNVD..HH,1,0.9977718,0.0022282004356384277
19103491.IV.FROS..HH,0,0.002962216,0.0029622160363942385
19103491.GU.MAIM..HH,1,0.9994685,0.0005314946174621582
19103491.IV.MAON..HH,1,0.9995716,0.0004283785820007324
19103491.IV.MPPT..EH,1,0.9989849,0.0010151267051696777
19103491.IV.MTCR..EH,1,0.9986827,0.0013173222541809082
19103491.IV.OSSC..HH,1,0.9968272,0.0031728148460388184
19103491.IV.PII..HH,1,0.9977016,0.002298414707183838
19103491.GU.POPM..HH,1,0.9984674,0.0015326142311096191
19103491.IV.RIBO..EH,1,0.0046075094,0.9953924906440079
19103491.IV.RUFI..EH,1,0.99794227,0.0020577311515808105
1911531.IV.RAVA..EH,1,0.9965855,0.0034145116806030273
19155471.IV.ASQU..HH,1,0.9923499,0.0076500773429870605
19155471.IV.BRIS..HH,1,0.99710435,0.002895653247833252
19155471.IV.LMD..HH,1,0.9940083,0.005991697311401367
19155471.IV.MOCL..EH,1,0.99685425,0.003145754337310791
19155471.IV.RUFI..EH,1,0.9967409,0.003259122371673584
19155471.IV.SEI..HH,0,0.00998745,0.009987450204789639
19155471.IV.SFI..EH,1,0.9966685,0.003331482410430908
19159451.IV.ASQU..HH,0,0.9959091,0.9959090948104858
19159451.IV.BLLA..EH,0,0.0017489152,0.0017489151796326041
19159451.IV.BRIS..HH,1,0.998922,0.0010780096054077148
19159451.IV.IMOL..EH,0,0.04410634,0.044106338173151016
19159451.IV.PE3..EH,0,0.0014771401,0.00147714011836797
19159451.IV.PIEI..HH,0,0.009798735,0.00979873538017273
19159451.IV.RUFI..EH,1,0.9978198,0.0021802186965942383
19160601.IV.ASQU..HH,1,0.9917498,0.008250176906585693
19160601.IV.BRIS..HH,1,0.979982,0.02001798152923584
19160601.IV.RUFI..EH,1,0.9844827,0.01551729440689087
19160601.IV.SFI..EH,1,0.98611104,0.013888955116271973
19165151.IV.ASQU..HH,1,0.9930046,0.00699537992477417
19165151.IV.RUFI..EH,1,0.9952081,0.004791915416717529
19165151.IV.SFI..EH,1,0.9965653,0.0034347176551818848
19166871.IV.PRMA..HH,1,0.9082445,0.09175550937652588
19169031.IV.ASQU..HH,1,0.9957092,0.00429081916809082
19169031.IV.BRIS..HH,1,0.99268496,0.00731503963470459
19169031.IV.CRE..HH,1,0.9961869,0.0038130879402160645
19169031.IV.SEI..HH,0,0.0020539537,0.00205395370721817
19169031.IV.SFI..EH,1,0.9987263,0.0012736916542053223
19218021.IV.BDI..HH,1,0.99600816,0.003991842269897461
19218021.GU.EQUI..HH,0,0.0033471785,0.00334717845544219
19218021.GU.GSCL..HH,0,0.003227124,0.0032271239906549454
19218021.GU.MAIM..HH,1,0.99728584,0.0027141571044921875
19218021.IV.MSSA..HH,1,0.99736184,0.0026381611824035645
19218021.IV.PLMA..HH,1,0.9981787,0.001821279525756836
19218021.GU.POPM..HH,1,0.995637,0.004363000392913818
19218021.MN.VLC..HH,0,0.0041118464,0.0041118464432656765
19291171.IV.BDI..HH,1,0.99890363,0.0010963678359985352
19291171.GU.CARD..HH,1,0.999519,0.00048100948333740234
19291171.IV.CRMI..HH,1,0.998187,0.0018129944801330566
19291171.GU.EQUI..HH,0,0.0010172921,0.0010172921465709805
19291171.GU.GRAM..HH,0,0.0074352943,0.007435294333845377
19291171.GU.MAIM..HH,1,0.99652785,0.00347214937210083
19291171.IV.MTCR..EH,1,0.997031,0.002969026565551758
19291171.IV.PII..HH,1,0.99515224,0.00484776496887207
19291171.GU.POPM..HH,1,0.99646604,0.00353395938873291
19291171.GU.SARM..EH,0,0.0054547433,0.005454743281006813
19291171.IV.SEI..HH,1,0.99951696,0.0004830360412597656
19291171.MN.VLC..HH,0,0.0026797084,0.0026797084137797356
19303651.GU.GRAM..HH,1,0.9974953,0.002504706382751465
19303651.IV.MSSA..HH,0,0.012209351,0.012209351174533367
19346971.IV.ASQU..HH,1,0.9927891,0.007210910320281982
19346971.IV.CRE..HH,0,0.00491786,0.00491786003112793
19346971.IV.CSNT..HH,0,0.006198337,0.006198336835950613
19346971.IV.FNVD..HH,1,0.9994885,0.0005115270614624023
19346971.IV.LMD..HH,1,0.99801874,0.0019812583923339844
19375991.IV.LMD..HH,0,0.0042885584,0.004288558382540941
19375991.IV.SFI..EH,1,0.9943082,0.005691826343536377
1938141.IV.ATCC..EH,1,0.99966264,0.00033736228942871094
1938141.IV.FROS..HH,1,0.99649966,0.00350034236907959
1938141.IV.LNSS..HH,0,0.0040924344,0.004092434421181679
1938141.IV.TRIF..HH,0,0.004595259,0.004595259204506874
19386391.GU.GORR..HH,1,0.9992207,0.000779271125793457
19386391.GU.GRAM..HH,0,0.00025187482,0.0002518748224247247
19386911.GU.GORR..HH,1,0.9983885,0.001611471176147461
19386911.GU.GRAM..HH,0,0.0012632532,0.0012632531579583883
19386911.IV.PII..HH,1,0.99940586,0.0005941390991210938
19395691.OX.BALD..HH,0,0.0005435028,0.0005435027997009456
19395691.GU.GORR..HH,1,0.99725986,0.002740144729614258
19395691.GU.GRAM..HH,1,0.99695563,0.0030443668365478516
19395691.GU.GSCL..HH,1,0.99984074,0.00015926361083984375
19395691.IV.IMI..HH,0,0.00028897898,0.00028897897573187947
19395691.SI.LUSI..HH,0,0.001747177,0.0017471769824624062
19395691.GU.MGRO..HH,0,0.0006280937,0.0006280937232077122
19395691.IV.MSSA..HH,0,0.0005496143,0.0005496143130585551
19395691.IV.OPPE..HH,0,0.0009959808,0.0009959808085113764
19395691.IV.ORZI..HH,0,0.0005049533,0.000504953321069479
19395691.GU.PCP..HH,0,0.00026504046,0.0002650404640007764
19395691.IV.PLMA..HH,0,0.0005482443,0.0005482442793436348
19395691.IV.PRMA..HH,1,0.99978644,0.0002135634422302246
19395691.IV.QLNO..HH,0,0.00025182584,0.000251825840678066
19395691.GU.RNCA..HH,0,0.00050137046,0.0005013704649172723
19395691.GU.RORO..HH,1,0.9996319,0.0003681182861328125
19395691.GU.SARM..EH,1,0.99765563,0.002344369888305664
19395691.IV.VARE..HH,0,0.0076080984,0.007608098443597555
19395691.MN.VLC..HH,1,0.9997694,0.00023061037063598633
19395921.ST.DOSS..HH,0,0.0007984902,0.0007984901894815266
19395921.GU.GORR..HH,0,0.003659528,0.0036595279816538095
19395921.GU.MGRO..HH,1,0.99923074,0.0007692575454711914
19396521.ST.VARA..EH,1,0.99962735,0.0003726482391357422
19396521.MN.VLC..HH,1,0.9971354,0.0028645992279052734
19396761.GU.GORR..HH,0,0.0011854159,0.0011854158947244287
19397891.GU.CANO..HH,0,0.0020379238,0.0020379237830638885
19397891.ST.GAGG..HH,0,0.0028394202,0.002839420223608613
19397891.GU.GORR..HH,0,0.0023876843,0.002387684304267168
19397891.GU.MAIM..HH,0,0.00026616786,0.0002661678590811789
19397891.IV.MSSA..HH,0,0.0021753563,0.002175356261432171
19397891.GU.POPM..HH,0,0.0021835952,0.0021835952065885067
19397891.ST.RONC..EH,1,0.9986358,0.0013641715049743652
19397891.GU.TRAV..HH,1,0.9989343,0.001065671443939209
19397891.ST.VARA..EH,0,0.0026240356,0.002624035580083728
1940131.IV.CAVE..HH,0,0.0031258587,0.003125858725979924
1940131.IV.RAVA..EH,0,0.00490169,0.0049016899429261684
19409041.IV.CRE..HH,1,0.99293846,0.0070615410804748535
1941091.GU.CARD..HH,0,0.017668854,0.01766885444521904
19430111.GU.GRAM..HH,1,0.99917966,0.0008203387260437012
19430111.GU.GSCL..HH,1,0.9990483,0.0009517073631286621
19437941.IV.RUFI..EH,1,0.99706274,0.0029372572898864746
19509421.GU.GORR..HH,1,0.9988894,0.0011106133460998535
19510301.IV.BOB..HH,1,0.998998,0.0010020136833190918
19510301.GU.GORR..HH,1,0.99923134,0.0007686614990234375
19510301.GU.GRAM..HH,0,0.0032861612,0.0032861612271517515
19510301.IV.MSSA..HH,0,0.0012587808,0.001258780830539763
19541751.IV.BDI..HH,1,0.99672383,0.0032761693000793457
19541751.IV.OSSC..HH,0,0.0018540474,0.0018540474120527506
19541751.IV.PII..HH,0,0.0028907848,0.0028907847590744495
19552011.IV.CSNT..HH,0,0.0029171726,0.002917172620072961
19625361.GU.GORR..HH,0,0.004366744,0.004366743844002485
1968511.IV.MTRZ..HH,0,0.0035738375,0.0035738374572247267
19743431.GU.GRAM..HH,1,0.9946636,0.005336403846740723
19743431.GU.GSCL..HH,1,0.99966,0.0003399848937988281
19743431.GU.MAIM..HH,0,0.0042132344,0.004213234409689903
19743431.IV.MSSA..HH,1,0.99858665,0.0014133453369140625
19743431.IV.PII..HH,1,0.99796605,0.0020339488983154297
19743431.GU.SARM..EH,0,0.014143148,0.014143148437142372
19743431.MN.VLC..HH,1,0.9992551,0.0007448792457580566
19746061.GU.EQUI..HH,1,0.9969421,0.0030578970909118652
19746061.GU.GRAM..HH,1,0.99741,0.002590000629425049
19746061.IV.MSSA..HH,1,0.99855477,0.0014452338218688965
19746061.IV.PLMA..HH,1,0.99514896,0.004851043224334717
19746061.GU.SARM..EH,0,0.0028423218,0.0028423217590898275
19746061.MN.VLC..HH,0,0.003685114,0.003685113973915577
19756031.IV.BDI..HH,1,0.99832505,0.001674950122833252
19756031.GU.EQUI..HH,1,0.995843,0.004157006740570068
19756031.GU.GRAM..HH,1,0.9949588,0.005041182041168213
19756031.IV.PII..HH,1,0.98519784,0.014802157878875732
19756031.GU.SARM..EH,0,0.002239735,0.002239735098555684
19756031.MN.VLC..HH,0,0.019324291,0.01932429149746895
19768621.IV.MOCL..EH,0,0.01105523,0.011055230163037777
19768621.IV.MTCR..EH,1,0.99327326,0.006726741790771484
19768621.GU.POPM..HH,1,0.99538356,0.004616439342498779
19794421.GU.GRAM..HH,1,0.99883276,0.0011672377586364746
19794421.IV.PII..HH,1,0.0045570782,0.9954429217614233
19795321.IV.BOB..HH,1,0.0017514852,0.9982485148357227
19795321.GU.GRAM..HH,1,0.99604493,0.003955066204071045
19795321.IV.PII..HH,1,0.003015788,0.9969842119608074
19795321.IV.PLMA..HH,1,0.99732625,0.0026737451553344727
1981029.IV.BDI..HH,1,0.9979273,0.0020726919174194336
1981029.IV.CRMI..HH,1,0.9939809,0.006019115447998047
1981029.IV.PZZT..HH,1,0.9967997,0.0032002925872802734
1983471.IV.BOB..HH,1,0.99981266,0.00018733739852905273
1983471.NI.CGRP..HH,0,0.00043079993,0.0004307999333832413
1983471.IV.CSNT..HH,1,0.99964094,0.0003590583801269531
1983471.IV.CTI..HH,0,0.00082986517,0.000829865166451782
1983471.IV.FIU..EH,0,0.004510414,0.004510413855314255
1983471.IV.MSSA..HH,1,0.9996567,0.00034332275390625
1983471.IV.SERM..EH,0,0.0017655359,0.0017655359115451574
1983471.IV.TEOL..HH,0,0.0011541316,0.0011541316052898765
19840541.IV.CRMI..HH,1,0.9988281,0.001171886920928955
19840541.IV.FNVD..HH,0,0.0035902692,0.003590269247069955
19840541.GU.GSCL..HH,1,0.996163,0.003836989402770996
19840541.IV.MOCL..EH,0,0.0038246345,0.003824634477496147
19840541.IV.MPPT..EH,1,0.9967265,0.003273487091064453
19840541.IV.MTCR..EH,1,0.99765813,0.0023418664932250977
19840541.IV.PII..HH,1,0.99767345,0.0023265480995178223
19840541.GU.POPM..HH,1,0.9939903,0.006009697914123535
19840541.IV.ZCCA..HH,1,0.9976993,0.0023006796836853027
19841481.IV.MOCL..EH,0,0.0002933552,0.0002933552023023367
19841481.IV.MTCR..EH,1,0.99945647,0.0005435347557067871
19860881.IV.BDI..HH,1,0.99890375,0.0010962486267089844
19860881.GU.EQUI..HH,1,0.9968424,0.0031576156616210938
19860881.GU.GORR..HH,0,0.0061299615,0.006129961460828781
19860881.MN.VLC..HH,1,0.9989298,0.0010702013969421387
19876281.MN.VLC..HH,1,0.99750984,0.0024901628494262695
19895731.IV.BDI..HH,0,0.054337073,0.05433707311749458
19896211.IV.BDI..HH,0,0.00026001284,0.0002600128354970366
19896211.GU.CARD..HH,0,0.011019411,0.011019410565495491
19896211.MN.VLC..HH,1,0.9538511,0.04614889621734619
19903971.GU.EQUI..HH,1,0.97482514,0.025174856185913086
19903971.GU.MAIM..HH,1,0.99662846,0.0033715367317199707
19903971.IV.MOCL..EH,1,0.9817324,0.018267571926116943
19903971.IV.MTCR..EH,0,0.0006769932,0.0006769932224415243
19903971.IV.PII..HH,1,0.98320454,0.016795456409454346
19903971.GU.POPM..HH,0,0.012778157,0.012778157368302345
19912351.GU.GSCL..HH,1,0.9994518,0.0005481839179992676
19912351.GU.POPM..HH,1,0.9995023,0.0004976987838745117
19912351.GU.SARM..EH,0,0.0009321625,0.0009321625111624599
19912351.MN.VLC..HH,0,0.001042106,0.0010421059560030699
19913301.IV.BDI..HH,1,0.9987631,0.0012369155883789062
19913301.GU.CARD..HH,1,0.98841757,0.011582434177398682
19913301.GU.GSCL..HH,1,0.94797593,0.05202406644821167
19913301.IV.MTCR..EH,0,0.0025134806,0.002513480605557561
19913301.MN.VLC..HH,1,0.9946719,0.005328118801116943
19920341.MN.VLC..HH,1,0.99503064,0.004969358444213867
19921831.GU.CARD..HH,1,0.88092905,0.11907094717025757
19921831.GU.GSCL..HH,0,0.005640133,0.0056401328183710575
19921831.GU.SARM..EH,1,0.9942022,0.0057978034019470215
19921831.MN.VLC..HH,1,0.9969068,0.0030931830406188965
19921831.IV.ZCCA..HH,1,0.99773645,0.0022635459899902344
19922611.IV.BDI..HH,1,0.9963697,0.0036302804946899414
19922611.IV.CRMI..HH,0,0.023539998,0.02353999763727188
19922611.IV.MOCL..EH,1,0.9966672,0.003332793712615967
19922611.GU.SARM..EH,1,0.9883406,0.011659383773803711
19922611.MN.VLC..HH,1,0.9931573,0.006842672824859619
19925481.IV.BDI..HH,1,0.9953565,0.004643499851226807
19925481.GU.CARD..HH,1,0.9968636,0.0031363964080810547
19925481.IV.CRMI..HH,1,0.998976,0.001024007797241211
19925481.GU.MAIM..HH,1,0.99966264,0.00033736228942871094
19925481.IV.MPPT..EH,1,0.99929774,0.0007022619247436523
19925481.IV.MTCR..EH,1,0.996606,0.003394007682800293
19925481.IV.PII..HH,1,0.9989806,0.0010194182395935059
19925481.IV.PLMA..HH,1,0.99951804,0.0004819631576538086
19925481.GU.POPM..HH,1,0.9947807,0.00521928071975708
19925481.GU.SARM..EH,0,0.0046337345,0.004633734468370676
19925481.MN.VLC..HH,0,0.017703049,0.017703048884868622
19925481.IV.ZCCA..HH,1,0.9995407,0.00045931339263916016
19931311.IV.MTCR..EH,0,0.0029029134,0.002902913372963667
19931311.GU.POPM..HH,0,0.0035083643,0.0035083643160760403
1997119.IV.PZZT..HH,0,0.14029078,0.1402907818555832
20011551.GU.GSCL..HH,1,0.998579,0.0014209747314453125
20011551.GU.POPM..HH,1,0.999474,0.0005260109901428223
20021621.GU.EQUI..HH,0,0.0032801537,0.0032801537308841944
20035321.GU.CARD..HH,1,0.9986167,0.0013833045959472656
20035321.GU.GSCL..HH,0,0.002870981,0.002870981115847826
20035321.IV.MTCR..EH,1,0.996829,0.0031710267066955566
20035321.GU.POPM..HH,1,0.99672526,0.0032747387886047363
20049791.IV.CRE..HH,0,0.0057702553,0.005770255345851183
20067001.IV.MTCR..EH,1,0.9947937,0.005206286907196045
20122421.IV.NDIM..HH,0,0.0005977247,0.0005977246910333633
20146301.IV.BDI..HH,1,0.9979175,0.002082526683807373
20146301.GU.CARD..HH,1,0.9975005,0.002499520778656006
20146301.GU.GSCL..HH,1,0.9961904,0.0038095712661743164
20146301.GU.POPM..HH,1,0.9963696,0.003630399703979492
20146301.MN.VLC..HH,1,0.9966642,0.0033357739448547363
20271091.IV.FNVD..HH,1,0.9963012,0.0036988258361816406
20271091.IV.MPPT..EH,1,0.9969573,0.0030426979064941406
20271091.GU.POPM..HH,0,0.001461906,0.0014619060093536973
2030251.IV.BOB..HH,1,0.9975756,0.0024244189262390137
20323941.GU.EQUI..HH,0,0.0036186066,0.00361860659904778
20323941.IV.MSSA..HH,1,0.9994204,0.0005795955657958984
20323941.IV.PLMA..HH,1,0.9992281,0.0007718801498413086
20323941.GU.SARM..EH,0,0.0075292215,0.007529221475124359
20323941.MN.VLC..HH,0,0.003807924,0.0038079239893704653
20353331.IV.ARCI..HH,0,0.005470281,0.00547028100118041
20353331.IV.CAFI..HH,1,0.9979424,0.0020576119422912598
20353331.IV.CASP..HH,1,0.998502,0.0014979839324951172
20353331.IV.CSNT..HH,1,0.99724305,0.002756953239440918
2035891.IV.RAVA..EH,0,0.004562944,0.004562944173812866
2040191.IV.BDI..HH,0,0.0063972957,0.006397295743227005
2040191.GU.CARD..HH,0,0.005434353,0.005434352904558182
2040191.GU.MAIM..HH,0,0.0046199346,0.004619934596121311
2040191.GU.POPM..HH,0,0.0023110153,0.0023110152687877417
2040191.MN.VLC..HH,0,0.007884192,0.007884192280471325
20402961.GU.EQUI..HH,1,0.9978346,0.002165377140045166
20402961.IV.MSSA..HH,1,0.9932783,0.006721675395965576
2042881.IV.CRMI..HH,0,0.00012617752,0.0001261775178136304
2042881.GU.MAIM..HH,0,0.0011541756,0.001154175610281527
20443471.OX.BALD..HH,0,0.0026657206,0.002665720647200942
20443471.IV.CAVE..HH,1,0.9970444,0.002955615520477295
20443471.ST.DOSS..HH,0,0.00046281592,0.00046281592221930623
20443471.GU.GSCL..HH,0,0.0019536484,0.001953648403286934
20443471.GU.MAIM..HH,0,0.0023505532,0.00235055317170918
20443471.OX.MARN..HH,0,0.0004924846,0.0004924845998175442
20443471.IV.MBAL..EH,0,0.0024762175,0.002476217458024621
20443471.IV.MTCR..EH,1,0.9919076,0.008092403411865234
20443471.IV.NDIM..HH,1,0.9973348,0.002665221691131592
20443471.IV.PRMA..HH,0,0.07109431,0.07109431177377701
20443471.IV.TEOL..HH,0,0.0020334637,0.002033463679254055
20443471.ST.VARA..EH,0,0.0014903175,0.0014903175178915262
20443471.MN.VLC..HH,0,0.0035370174,0.00353701738640666
20443471.IV.ZCCA..HH,0,0.0005402057,0.0005402056849561632
20459121.IV.MOCL..EH,0,0.06855548,0.06855548173189163
20459121.IV.RUFI..EH,1,0.996014,0.003986001014709473
2048901.IV.NOVE..EH,1,0.9982658,0.0017341971397399902
20552821.IV.RUFI..EH,1,0.0039587077,0.9960412923246622
20568701.IV.FNVD..HH,0,0.0027509846,0.002750984625890851
20568701.IV.MPPT..EH,1,0.99715155,0.0028484463691711426
20568701.IV.MTCR..EH,1,0.99157494,0.00842505693435669
20568701.GU.POPM..HH,1,0.99964356,0.00035643577575683594
20568701.IV.ZCCA..HH,1,0.9992035,0.0007964968681335449
20586091.GU.GSCL..HH,1,0.9966305,0.0033695101737976074
20636291.IV.BDI..HH,1,0.9996716,0.00032842159271240234
20636291.GU.CARD..HH,1,0.99705637,0.0029436349868774414
20636291.IV.FNVD..HH,1,0.9992532,0.0007467865943908691
20636291.IV.MPPT..EH,1,0.9947914,0.005208611488342285
20636291.IV.MTCR..EH,1,0.99528825,0.004711747169494629
20636291.GU.POPM..HH,1,0.9952224,0.0047776103019714355
20637581.IV.ASQU..HH,1,0.9939751,0.00602489709854126
20637581.IV.BDI..HH,1,0.9962774,0.0037226080894470215
20637581.IV.CRMI..HH,1,0.9985678,0.001432180404663086
20637581.IV.CSNT..HH,1,0.99896586,0.0010341405868530273
20637581.IV.MOCL..EH,0,0.0020162708,0.0020162707660347223
20637581.IV.RIBO..EH,0,0.024066346,0.024066345766186714
20682171.ST.PANI..EH,1,0.9960373,0.003962695598602295
20698311.GU.SARM..EH,1,0.98372746,0.016272544860839844
20698311.MN.VLC..HH,1,0.9910047,0.008995294570922852
20699231.IV.BDI..HH,1,0.9983011,0.001698911190032959
20699231.GU.GRAM..HH,1,0.98908126,0.010918736457824707
20699231.GU.GSCL..HH,1,0.99712795,0.0028720498085021973
20699231.IV.MTCR..EH,1,0.96543646,0.034563541412353516
20699231.GU.SARM..EH,1,0.9984692,0.0015308260917663574
20699231.MN.VLC..HH,1,0.9985531,0.0014469027519226074
20718101.IV.BRIS..HH,0,0.99138355,0.9913835525512695
20718101.IV.CRE..HH,1,0.9984554,0.0015445947647094727
20718101.IV.IMOL..EH,1,0.99474216,0.005257844924926758
20718101.IV.LMD..HH,1,0.002801232,0.9971987679600716
20718101.IV.MTCR..EH,1,0.99495393,0.005046069622039795
20718101.IV.MTRZ..HH,1,0.9984143,0.0015857219696044922
20718101.IV.PARC..HH,1,0.9982541,0.0017458796501159668
20718101.IV.RUFI..EH,0,0.0035561111,0.003556111129000783
20718101.IV.SEI..HH,1,0.9983046,0.001695394515991211
20757201.MN.VLC..HH,1,0.99326843,0.006731569766998291
2079461.IV.CSNT..HH,0,0.012018014,0.012018013745546341
2079461.IV.FROS..HH,1,0.9957699,0.004230082035064697
2079461.IV.TRIF..HH,0,0.97539526,0.9753952622413635
2081031.IV.RAVA..EH,0,0.0013950923,0.0013950923457741737
20816681.IV.FNVD..HH,1,0.98989934,0.01010066270828247
20816681.IV.ZCCA..HH,1,0.99680686,0.0031931400299072266
20845011.IV.FNVD..HH,0,0.022313919,0.0223139189183712
20845011.IV.MOCL..EH,0,0.010959391,0.010959390550851822
20845011.IV.MTCR..EH,1,0.99687934,0.0031206607818603516
20845011.GU.POPM..HH,1,0.9053622,0.09463781118392944
20845011.IV.RUFI..EH,0,0.0034673177,0.003467317670583725
20845011.IV.SEI..HH,0,0.0018161392,0.0018161392072215676
20869041.IV.MTCR..EH,0,0.0026022964,0.0026022964157164097
20869041.GU.POPM..HH,1,0.9989189,0.0010811090469360352
20874421.IV.MSSA..HH,1,0.9955863,0.004413723945617676
20874421.IV.PII..HH,1,0.99773383,0.0022661685943603516
20874421.IV.PLMA..HH,1,0.99759126,0.002408742904663086
2088141.IV.ASQU..HH,1,0.9988164,0.001183629035949707
2088141.IV.CAFI..HH,0,0.0025954193,0.0025954192969948053
2088141.IV.CRMI..HH,1,0.9989955,0.0010045170783996582
2088141.IV.CSNT..HH,1,0.99752575,0.0024742484092712402
2088141.IV.FROS..HH,0,0.0025622353,0.0025622353423386812
2088141.GU.MAIM..HH,1,0.9988507,0.001149296760559082
2088141.IV.MAON..HH,1,0.9980787,0.0019212961196899414
2088141.IV.MCIV..HH,0,0.0008648644,0.0008648643852211535
2088141.GU.POPM..HH,1,0.999032,0.0009679794311523438
2088141.IV.SFI..EH,1,0.99914825,0.000851750373840332
2088141.IV.TRIF..HH,1,0.9974878,0.002512216567993164
20889481.IV.MOCL..EH,0,0.0018952605,0.0018952605314552784
20889481.IV.MTCR..EH,1,0.9988175,0.0011824965476989746
20889481.IV.SEI..HH,0,0.4456204,0.4456203877925873
20889861.IV.BDI..HH,1,0.99985325,0.00014674663543701172
20889861.GU.GSCL..HH,1,0.9973266,0.0026733875274658203
20889861.GU.SARM..EH,1,0.99964833,0.0003516674041748047
20889861.MN.VLC..HH,1,0.99957925,0.0004207491874694824
20896881.IV.MPPT..EH,1,0.9994324,0.0005676150321960449
20896881.IV.RUFI..EH,1,0.99866664,0.0013333559036254883
20906331.IV.MTRZ..HH,0,0.0013672053,0.0013672052882611752
20925421.GU.GRAM..HH,1,0.99631125,0.0036887526512145996
20925421.SI.LUSI..HH,1,0.9830299,0.01697009801864624
20925421.IV.PLMA..HH,1,0.99287015,0.007129848003387451
20971571.GU.MAIM..HH,0,0.0037312843,0.0037312842905521393
20971571.IV.PII..HH,1,0.9975311,0.002468883991241455
20971571.MN.VLC..HH,1,0.9933703,0.0066297054290771484
20975311.IV.LMD..HH,0,0.0008792509,0.0008792508742772043
2097851.IV.CAVE..HH,1,0.9945977,0.005402326583862305
2102091.IV.CAVE..HH,1,0.9961163,0.0038837194442749023
2102091.IV.RAVA..EH,0,0.007988856,0.007988856174051762
2102091.IV.TEOL..HH,0,0.008198988,0.008198987692594528
21070981.IV.ARCI..HH,1,0.997373,0.0026270151138305664
21070981.IV.LATE..HH,1,0.99889356,0.0011064410209655762
21071711.IV.BOB..HH,0,0.084446825,0.08444682508707047
21071711.GU.CARD..HH,1,0.9981957,0.0018042922019958496
21071711.GU.GORR..HH,1,0.9729145,0.027085483074188232
21071711.GU.GRAM..HH,1,0.9946344,0.005365610122680664
21071711.IV.IMI..HH,1,0.9991097,0.0008903145790100098
21071711.IV.MBAL..EH,0,0.0021060319,0.002106031868606806
21071711.IV.MTCR..EH,0,0.022236789,0.022236788645386696
21071711.GU.POPM..HH,0,0.002132836,0.0021328360307961702
21071711.IV.PRMA..HH,0,0.015852725,0.015852725133299828
21071711.GU.RNCA..HH,0,0.012518762,0.012518761679530144
21071711.IV.RUFI..EH,1,0.9967179,0.0032821297645568848
21071711.IV.SERM..EH,0,0.0044108126,0.004410812631249428
21071711.ST.ZIAN..EH,1,0.9596609,0.040339112281799316
21085711.IV.MTRZ..HH,0,0.0013681079,0.0013681078562512994
21085711.IV.SEI..HH,1,0.9983779,0.0016220808029174805
21097281.IV.ASQU..HH,0,0.11498378,0.11498378217220306
21097281.IV.BRIS..HH,1,0.99973124,0.00026875734329223633
21097281.IV.RUFI..EH,1,0.9992607,0.0007392764091491699
21097281.IV.SFI..EH,0,0.007362204,0.007362204138189554
21098061.IV.SEI..HH,0,0.00702425,0.007024249993264675
21134321.GU.MAIM..HH,1,0.9987406,0.0012593865394592285
21151781.IV.BOB..HH,0,0.005326581,0.005326581187546253
21151781.GU.GORR..HH,1,0.9918812,0.008118808269500732
21151781.GU.GRAM..HH,0,0.9815191,0.9815191030502319
21151781.GU.RNCA..HH,1,0.9993612,0.0006387829780578613
21165281.GU.GORR..HH,1,0.9973157,0.002684295177459717
