traccia,y_Mano,y_predict,delta
1692401.GU.POPM..HH,0,0.042805724,0.04280572384595871
1692401.MN.VLC..HH,0,0.46973425,0.469734251499176
16949011.IV.BRIS..HH,1,0.050733216,0.9492667838931084
16949011.IV.IMOL..EH,1,0.44281802,0.5571819841861725
16949011.IV.LMD..HH,0,0.2877016,0.2877016067504883
16949011.IV.MTCR..EH,1,0.010431404,0.9895685957744718
16949011.IV.SEI..HH,1,0.037131466,0.9628685340285301
1696079.IV.BOB..HH,1,0.23429275,0.76570725440979
1696089.IV.BOB..HH,0,0.11990867,0.11990866810083389
1696839.IV.FNVD..HH,0,0.07723355,0.07723355293273926
1696909.IV.BOB..HH,1,0.12636727,0.8736327290534973
1696909.IV.MDI..HH,1,0.047467638,0.9525323621928692
1697041.IV.APPI..EH,1,0.9986399,0.0013601183891296387
1697041.IV.ASQU..HH,0,0.6705237,0.6705237030982971
1697041.IV.BOB..HH,0,0.002007029,0.0020070290192961693
1697041.IV.BRMO..HH,1,0.99436766,0.005632340908050537
1697041.IV.CASP..HH,1,0.98333305,0.016666948795318604
1697041.IV.CAVE..HH,1,0.9937774,0.0062226057052612305
1697041.IV.CELB..HH,1,0.97638685,0.023613154888153076
1697041.IV.CPGN..EH,1,0.9607478,0.03925222158432007
1697041.IV.CTI..HH,1,0.99801195,0.001988053321838379
1697041.IV.IMI..HH,1,0.99182934,0.008170664310455322
1697041.SI.KOSI..HH,1,0.99763894,0.0023610591888427734
1697041.IV.MABI..HH,1,0.9986405,0.0013595223426818848
1697041.IV.MAGA..HH,1,0.99686617,0.003133833408355713
1697041.GU.MAIM..HH,1,0.3237824,0.6762175858020782
1697041.IV.MSSA..HH,0,0.013196324,0.013196323998272419
1697041.IV.MTRZ..HH,0,0.0019062199,0.001906219869852066
1697041.IV.NOVE..EH,1,0.9960945,0.00390547513961792
1697041.IV.PRMA..HH,1,0.99483734,0.005162656307220459
1697041.IV.SALO..HH,1,0.9936358,0.006364226341247559
1697041.IV.SSP9..EH,0,0.0057498235,0.005749823525547981
1697041.IV.T0819..EH,1,0.9497162,0.05028378963470459
1697041.IV.TEOL..HH,1,0.99133575,0.008664250373840332
1697041.MN.VLC..HH,1,0.65147495,0.3485250473022461
1697041.IV.ZCCA..HH,0,0.008147913,0.00814791303128004
1697091.MN.VLC..HH,0,0.728111,0.7281110286712646
16972901.IV.ATLO..EH,1,0.1464827,0.8535172939300537
16972901.IV.CAFI..HH,0,0.011160099,0.011160098947584629
16972901.IV.CSNT..HH,0,0.87009853,0.8700985312461853
16972901.IV.MPPT..EH,1,0.025230521,0.9747694786638021
16972901.IV.OSSC..HH,0,0.30772316,0.30772316455841064
1697681.IV.BDI..HH,0,0.067595,0.0675949975848198
1697681.GU.EQUI..HH,1,0.37919384,0.6208061575889587
1698099.IV.FNVD..HH,0,0.5782512,0.5782511830329895
1698101.IV.MTCR..EH,0,0.20058754,0.20058754086494446
1698101.MN.VLC..HH,1,0.8626287,0.13737130165100098
1698151.MN.VLC..HH,1,0.95959264,0.04040735960006714
1698389.IV.RAVA..EH,1,0.19806981,0.8019301891326904
1698521.MN.VLC..HH,0,0.95298356,0.952983558177948
1698721.MN.VLC..HH,0,0.061775714,0.06177571415901184
1698961.IV.BDI..HH,1,0.873397,0.12660300731658936
1698961.GU.POPM..HH,1,0.94596374,0.05403625965118408
1698961.MN.VLC..HH,0,0.00443185,0.0044318498112261295
1699111.IV.BDI..HH,1,0.9819313,0.018068671226501465
1699111.MN.VLC..HH,1,0.965661,0.03433901071548462
1699111.IV.ZCCA..HH,0,0.9697053,0.9697052836418152
1699391.GU.GRAM..HH,1,0.8261061,0.17389392852783203
1699391.IV.MTCR..EH,0,0.98530614,0.9853061437606812
1699391.GU.POPM..HH,1,0.9893757,0.010624289512634277
1699391.MN.VLC..HH,1,0.03442314,0.9655768610537052
1699581.GU.GRAM..HH,0,0.97750205,0.9775020480155945
1699581.IV.MSSA..HH,0,0.3773381,0.37733811140060425
1699981.GU.MAIM..HH,1,0.21037413,0.7896258682012558
1699981.GU.POPM..HH,1,0.773662,0.22633802890777588
1699981.MN.VLC..HH,0,0.015604151,0.015604151412844658
1700611.IV.BDI..HH,1,0.9770139,0.022986114025115967
1700611.GU.POPM..HH,1,0.9609966,0.03900337219238281
1700611.MN.VLC..HH,1,0.97444487,0.025555133819580078
1702071.IV.BDI..HH,1,0.7833217,0.21667832136154175
1702071.GU.MAIM..HH,1,0.9345291,0.0654708743095398
1702071.GU.POPM..HH,0,0.022323912,0.022323912009596825
1702071.MN.VLC..HH,1,0.758185,0.2418149709701538
1702251.IV.BDI..HH,0,0.035759505,0.03575950488448143
1702251.MN.VLC..HH,0,0.01175993,0.011759930290281773
17023091.GU.MAIM..HH,1,0.9652803,0.03471970558166504
17023091.IV.PII..HH,1,0.8308037,0.16919630765914917
1702321.MN.VLC..HH,1,0.5197541,0.4802458882331848
1702371.MN.VLC..HH,0,0.59261596,0.5926159620285034
17023841.IV.ARCI..HH,1,0.44174433,0.558255672454834
17023841.IV.MAON..HH,1,0.0733755,0.9266244992613792
17023841.IV.MCIV..HH,0,0.5317118,0.5317118167877197
17023841.IV.PII..HH,1,0.6548162,0.345183789730072
17024681.OX.BALD..HH,0,0.01911198,0.019111979752779007
17024681.IV.BOB..HH,1,0.18456095,0.8154390454292297
17024681.GU.CANO..HH,0,0.0078122653,0.007812265306711197
17024681.OX.CGRP..HH,0,0.011678118,0.011678118258714676
17024681.IV.CTI..HH,0,0.9891306,0.9891306161880493
17024681.ST.DOSS..HH,0,0.006205449,0.006205448880791664
17024681.GU.EQUI..HH,1,0.99537176,0.004628241062164307
17024681.ST.GAGG..HH,0,0.04105619,0.04105618968605995
17024681.GU.GBOS..HH,0,0.015879551,0.015879550948739052
17024681.GU.GORR..HH,0,0.6569548,0.656954824924469
17024681.GU.GRAM..HH,1,0.94974107,0.05025893449783325
17024681.IV.IMI..HH,0,0.005684885,0.005684885196387768
17024681.SI.LUSI..HH,0,0.0028776254,0.0028776254039257765
17024681.OX.MARN..HH,0,0.9524894,0.9524893760681152
17024681.IV.MSSA..HH,0,0.012023908,0.012023908086121082
17024681.IV.PLMA..HH,0,0.0042922148,0.004292214754968882
17024681.IV.QLNO..HH,0,0.014829642,0.01482964213937521
17024681.GU.RNCA..HH,0,0.0062619485,0.006261948496103287
17024681.GU.RORO..HH,1,0.9654886,0.03451138734817505
17024681.IV.ROVR..HH,0,0.9492202,0.9492201805114746
17024681.IV.SARZ..HH,1,0.8489875,0.15101248025894165
17024681.GU.TRAV..HH,1,0.5992969,0.4007030725479126
1703261.GU.GRAM..HH,0,0.9666257,0.9666256904602051
1703261.GU.POPM..HH,0,0.00414723,0.004147230181843042
1703261.MN.VLC..HH,1,0.98580015,0.01419985294342041
1703831.IV.PLMA..HH,1,0.054578666,0.9454213343560696
1703831.MN.VLC..HH,0,0.66067463,0.6606746315956116
1703901.GU.EQUI..HH,0,0.059112456,0.05911245569586754
1703901.GU.GRAM..HH,0,0.0038772856,0.003877285635098815
1703901.GU.MAIM..HH,1,0.95349175,0.04650825262069702
1703901.GU.POPM..HH,0,0.9776642,0.9776641726493835
1703901.MN.VLC..HH,0,0.39332604,0.3933260440826416
1703901.IV.ZCCA..HH,1,0.9899885,0.010011494159698486
1704441.IV.BDI..HH,1,0.14068829,0.8593117147684097
1704441.GU.MAIM..HH,1,0.03234084,0.9676591604948044
1704441.GU.POPM..HH,1,0.06876867,0.931231327354908
1704441.MN.VLC..HH,0,0.2602707,0.26027071475982666
1704581.IV.BDI..HH,0,0.9780832,0.9780831933021545
1704581.GU.POPM..HH,1,0.1755785,0.8244214951992035
1704761.IV.RAVA..EH,1,0.002898598,0.9971014019101858
1705581.IV.BDI..HH,1,0.37627247,0.6237275302410126
1705581.MN.VLC..HH,0,0.8144292,0.8144292235374451
1705621.IV.BDI..HH,1,0.89898443,0.10101556777954102
1705621.GU.GRAM..HH,0,0.028736876,0.02873687632381916
1705621.IV.MTCR..EH,0,0.51290405,0.5129040479660034
1705621.MN.VLC..HH,1,0.6293514,0.3706486225128174
1706121.GU.EQUI..HH,1,0.9237396,0.07626038789749146
1706121.GU.GRAM..HH,1,0.18345706,0.8165429383516312
1706121.GU.POPM..HH,1,0.9728579,0.027142107486724854
1706121.MN.VLC..HH,1,0.28079927,0.7192007303237915
1706321.MN.VLC..HH,0,0.5972397,0.5972396731376648
1706601.MN.VLC..HH,1,0.8803019,0.11969810724258423
1707711.IV.MTCR..EH,0,0.082221396,0.08222139626741409
1707711.MN.VLC..HH,0,0.95697725,0.9569772481918335
1708451.IV.BDI..HH,0,0.6896654,0.6896653771400452
1708451.MN.VLC..HH,1,0.25371614,0.7462838590145111
1708481.MN.VLC..HH,1,0.075561225,0.9244387745857239
1708581.IV.BDI..HH,1,0.58975154,0.41024845838546753
1708581.GU.GRAM..HH,1,0.119164295,0.8808357045054436
1708581.GU.MAIM..HH,1,0.09749824,0.9025017619132996
1708581.GU.POPM..HH,1,0.093677886,0.9063221141695976
1708581.MN.VLC..HH,0,0.6647337,0.6647337079048157
1709041.IV.MSSA..HH,0,0.3608911,0.36089110374450684
17093001.GU.SARM..EH,1,0.04823225,0.9517677500844002
1710131.IV.BDI..HH,1,0.9441404,0.05585962533950806
1710131.GU.POPM..HH,0,0.039493416,0.039493415504693985
1710211.IV.BDI..HH,1,0.41592687,0.5840731263160706
1710211.GU.POPM..HH,1,0.9474984,0.0525016188621521
1710211.MN.VLC..HH,1,0.785285,0.21471500396728516
1710269.IV.BOB..HH,0,0.022540035,0.022540034726262093
1710291.IV.BDI..HH,1,0.5528194,0.4471806287765503
1710291.GU.POPM..HH,1,0.9356061,0.06439387798309326
1710291.MN.VLC..HH,0,0.004262175,0.004262174945324659
1710839.IV.ERBM..EH,1,0.8215514,0.1784486174583435
1710839.MN.VLC..HH,1,0.033931214,0.9660687856376171
1711819.IV.NOVE..EH,1,0.7584457,0.24155431985855103
1712639.IV.BDI..HH,1,0.96943766,0.03056234121322632
17128811.IV.BRIS..HH,1,0.32217383,0.6778261661529541
17128811.IV.CAFI..HH,0,0.5691181,0.569118082523346
17128811.IV.IMOL..EH,0,0.033515733,0.03351573273539543
17128811.IV.LMD..HH,1,0.7419323,0.2580677270889282
17128811.GU.POPM..HH,0,0.10517837,0.10517837107181549
17128811.IV.SEI..HH,1,0.98965144,0.01034855842590332
1712991.IV.BDI..HH,1,0.4852827,0.514717310667038
1712991.GU.POPM..HH,0,0.031587537,0.03158753737807274
1712991.MN.VLC..HH,0,0.27315053,0.2731505334377289
1713569.IV.BDI..HH,1,0.42516908,0.5748309195041656
1713569.IV.SFI..EH,1,0.011120744,0.9888792559504509
1713579.IV.BDI..HH,1,0.05635551,0.9436444900929928
1713821.IV.FIU..EH,0,0.14091328,0.14091327786445618
1714491.IV.RAVA..EH,0,0.9219577,0.9219576716423035
1714491.IV.SERM..EH,0,0.014613768,0.014613768085837364
1714601.IV.BDI..HH,1,0.11526464,0.8847353607416153
1714601.GU.MAIM..HH,1,0.99450463,0.0054953694343566895
1714601.IV.MTCR..EH,1,0.6356725,0.36432749032974243
1714601.GU.POPM..HH,1,0.27328196,0.7267180383205414
1714601.MN.VLC..HH,0,0.6401597,0.6401597261428833
1714801.GU.POPM..HH,1,0.028182339,0.9718176610767841
1714801.MN.VLC..HH,0,0.7546481,0.7546480894088745
1714871.GU.POPM..HH,1,0.9817825,0.018217504024505615
1714871.MN.VLC..HH,0,0.9827587,0.9827587008476257
1716141.GU.POPM..HH,1,0.9644104,0.03558957576751709
17166551.IV.BDI..HH,1,0.025631085,0.9743689149618149
17166551.GU.CARD..HH,1,0.6022403,0.39775967597961426
17166551.IV.CRMI..HH,1,0.23950848,0.7604915201663971
17166551.IV.FNVD..HH,1,0.9732362,0.02676379680633545
17166551.GU.GSCL..HH,1,0.50764453,0.49235546588897705
17166551.GU.MAIM..HH,1,0.5548093,0.4451907277107239
17166551.IV.MOCL..EH,0,0.7100691,0.7100691199302673
17166551.IV.MTCR..EH,1,0.22819354,0.771806463599205
17166551.IV.PII..HH,1,0.9197318,0.08026820421218872
17166551.GU.POPM..HH,1,0.47237855,0.5276214480400085
17166551.GU.SARM..EH,1,0.043582328,0.9564176723361015
17166551.MN.VLC..HH,1,0.7298008,0.270199179649353
1717721.IV.BDI..HH,1,0.30696124,0.6930387616157532
1717721.GU.POPM..HH,1,0.9775759,0.02242410182952881
1717721.MN.VLC..HH,0,0.9832207,0.9832206964492798
1719821.IV.BDI..HH,1,0.86359805,0.1364019513130188
1719931.MN.VLC..HH,0,0.16427696,0.16427695751190186
17221881.IV.FROS..HH,0,0.029724235,0.029724234715104103
1722199.IV.ERBM..EH,1,0.94987494,0.050125062465667725
1722199.IV.FNVD..HH,0,0.012209035,0.012209035456180573
1722199.IV.PZZT..HH,0,0.9446007,0.9446007013320923
1722199.MN.VLC..HH,1,0.29605374,0.7039462625980377
1722351.IV.ARCI..HH,1,0.06506362,0.9349363818764687
1722351.IV.CSNT..HH,0,0.84628063,0.8462806344032288
1722351.IV.FROS..HH,0,0.086353794,0.08635379374027252
1722351.IV.MCIV..HH,1,0.6151535,0.3848465085029602
1723589.IV.SFI..EH,0,0.9822451,0.9822450876235962
1723899.IV.ERBM..EH,1,0.08718437,0.9128156304359436
1724589.IV.CRMI..HH,1,0.26169455,0.7383054494857788
1724589.IV.FNVD..HH,0,0.6803828,0.6803827881813049
1724879.IV.ARCI..HH,1,0.058104005,0.9418959952890873
1725209.IV.PZZT..HH,1,0.26650122,0.7334987819194794
1725301.IV.BDI..HH,1,0.9180855,0.08191448450088501
1725541.IV.CRMI..HH,1,0.98725706,0.012742936611175537
1725541.IV.FROS..HH,0,0.37116122,0.37116122245788574
1725809.IV.FNVD..HH,1,0.016975924,0.983024075627327
1725809.MN.VLC..HH,1,0.5172339,0.4827660918235779
1725839.IV.BDI..HH,1,0.23330694,0.7666930556297302
1725839.IV.ERBM..EH,1,0.010445693,0.989554307423532
1725839.IV.FNVD..HH,1,0.8293457,0.170654296875
1725839.MN.VLC..HH,1,0.18408518,0.8159148246049881
17264811.IV.ATLO..EH,1,0.9622563,0.03774368762969971
17264811.IV.ATMC..EH,1,0.99660754,0.003392457962036133
17264811.IV.ATPI..EH,1,0.99108136,0.0089186429977417
17264811.IV.ATVO..HH,1,0.9974331,0.0025668740272521973
17264811.IV.BDI..HH,1,0.9938453,0.0061547160148620605
17264811.IV.CAFI..HH,1,0.99628687,0.0037131309509277344
17264811.IV.CASP..HH,1,0.9798166,0.02018338441848755
17264811.IV.CRMI..HH,1,0.9802361,0.01976388692855835
17264811.IV.CSNT..HH,1,0.62099135,0.3790086507797241
17264811.IV.FNVD..HH,1,0.9962734,0.0037266016006469727
17264811.IV.FROS..HH,1,0.9442134,0.0557866096496582
17264811.IV.MPPT..EH,1,0.9952714,0.0047286152839660645
17264811.IV.MTCR..EH,1,0.93952185,0.060478150844573975
17264811.IV.OSSC..HH,1,0.44245225,0.5575477480888367
17264811.IV.PARC..HH,1,0.9960693,0.00393068790435791
17264811.GU.POPM..HH,1,0.9568944,0.0431056022644043
17264811.IV.RIBO..EH,1,0.7086737,0.29132628440856934
17264811.IV.SEI..HH,1,0.9926685,0.007331490516662598
17264811.IV.SSP9..EH,1,0.9799922,0.020007789134979248
1728561.GU.EQUI..HH,1,0.99478674,0.005213260650634766
1728561.IV.PLMA..HH,1,0.9234214,0.07657861709594727
1728611.GU.SARM..HH,0,0.007157141,0.007157140877097845
1728611.MN.VLC..HH,0,0.89776284,0.8977628350257874
1728871.IV.BDI..HH,1,0.010011874,0.9899881258606911
1728871.GU.CARD..HH,1,0.91741884,0.08258116245269775
1728871.GU.SARM..HH,0,0.96292394,0.9629239439964294
1728871.MN.VLC..HH,0,0.29000854,0.290008544921875
17288751.GU.SARM..EH,0,0.19105366,0.19105365872383118
1729691.GU.SARM..HH,1,0.14373972,0.856260284781456
1729941.IV.BDI..HH,1,0.16677015,0.8332298547029495
1729941.GU.CARD..HH,1,0.96350944,0.036490559577941895
1729941.GU.POPM..HH,1,0.49291876,0.5070812404155731
1729941.MN.VLC..HH,0,0.076467216,0.07646721601486206
1730769.IV.FNVD..HH,0,0.1940082,0.19400820136070251
1730891.IV.BDI..HH,1,0.22264759,0.7773524075746536
1730891.GU.CARD..HH,1,0.97785395,0.02214604616165161
1730891.GU.SARM..HH,0,0.9921754,0.9921754002571106
1730891.MN.VLC..HH,0,0.72729886,0.7272988557815552
17315061.GU.MAIM..HH,1,0.15281458,0.847185418009758
17315061.IV.PII..HH,1,0.89239246,0.10760754346847534
17321941.IV.BOB..HH,0,0.3660122,0.36601218581199646
17321941.GU.GORR..HH,0,0.8848911,0.8848910927772522
17321941.GU.GRAM..HH,0,0.025407696,0.0254076961427927
17321941.IV.PLMA..HH,1,0.11729279,0.8827072083950043
17340571.IV.BDI..HH,0,0.84699476,0.8469947576522827
17340571.GU.CARD..HH,1,0.9762071,0.023792922496795654
17340571.IV.FNVD..HH,1,0.7633908,0.23660922050476074
17340571.GU.GSCL..HH,0,0.8620315,0.8620315194129944
17340571.GU.MAIM..HH,1,0.017693277,0.9823067225515842
17340571.GU.POPM..HH,1,0.03537362,0.9646263793110847
17340571.GU.SARM..EH,1,0.9546732,0.045326828956604004
17340571.MN.VLC..HH,1,0.9854294,0.01457059383392334
1735981.IV.ERBM..EH,0,0.53133696,0.5313369631767273
1738611.IV.FROS..HH,0,0.49001476,0.4900147616863251
1738661.IV.FROS..HH,1,0.20419283,0.7958071678876877
1738661.IV.TRIF..HH,0,0.067820296,0.06782029569149017
1738831.IV.BDI..HH,1,0.6077653,0.3922346830368042
1738831.GU.EQUI..HH,0,0.7593015,0.759301483631134
1738831.IV.ERBM..EH,0,0.067010894,0.06701089441776276
1738831.GU.POPM..HH,1,0.9300457,0.0699542760848999
1738831.MN.VLC..HH,1,0.061812695,0.9381873048841953
1739641.IV.BDI..HH,1,0.054651853,0.945348147302866
1739641.IV.ERBM..EH,1,0.11177599,0.8882240131497383
1739641.IV.MTCR..EH,1,0.08386919,0.9161308109760284
1739641.IV.PLMA..HH,1,0.51603496,0.48396503925323486
1739641.GU.POPM..HH,1,0.40539482,0.5946051776409149
1739641.MN.VLC..HH,0,0.08883359,0.08883359283208847
17415771.GU.GORR..HH,0,0.6354251,0.6354250907897949
17435991.IV.IMOL..EH,1,0.90998554,0.09001445770263672
17435991.IV.MOCL..EH,1,0.9829767,0.017023324966430664
17435991.IV.RUFI..EH,0,0.8434829,0.8434829115867615
17436871.IV.BDI..HH,1,0.15764712,0.842352882027626
17436871.GU.CARD..HH,1,0.7588528,0.2411472201347351
17436871.IV.PII..HH,1,0.89710855,0.10289144515991211
17436871.MN.VLC..HH,1,0.0076363613,0.9923636387102306
17442151.IV.MTRZ..HH,1,0.04049904,0.9595009610056877
17442151.IV.OSSC..HH,0,0.6630604,0.6630604267120361
17479741.IV.MTCR..EH,1,0.09252436,0.9074756428599358
17479741.IV.SEI..HH,1,0.86287254,0.13712745904922485
17489431.GU.CARD..HH,1,0.6117065,0.3882935047149658
17489431.MN.VLC..HH,0,0.5123392,0.512339174747467
17496101.GU.MAIM..HH,0,0.90548354,0.9054835438728333
17496101.IV.OSSC..HH,0,0.44432816,0.4443281590938568
17496101.IV.PII..HH,0,0.263056,0.2630560100078583
1750469.IV.CRMI..HH,1,0.008599853,0.991400146856904
1750479.IV.ERBM..EH,1,0.84708846,0.15291154384613037
1750479.MN.VLC..HH,1,0.9573498,0.04265022277832031
17513971.GU.GRAM..HH,1,0.36519486,0.6348051428794861
17513971.GU.MAIM..HH,0,0.5958319,0.5958318710327148
17513971.IV.PRMA..HH,0,0.6394358,0.6394358277320862
17513971.GU.SARM..EH,0,0.020398518,0.020398518070578575
1751519.MN.VLC..HH,1,0.91969913,0.08030086755752563
1752719.IV.PZZT..HH,1,0.013713965,0.9862860348075628
1753059.IV.FNVD..HH,1,0.020458978,0.9795410223305225
1753199.IV.FNVD..HH,1,0.969816,0.03018397092819214
17534711.IV.BDI..HH,0,0.2341031,0.23410309851169586
17534711.IV.FNVD..HH,0,0.8784037,0.8784037232398987
17534711.GU.GSCL..HH,0,0.8950936,0.8950936198234558
17534711.IV.MTCR..EH,0,0.97544664,0.9754466414451599
17534711.GU.POPM..HH,0,0.6753382,0.6753382086753845
17534711.IV.ZCCA..HH,1,0.31694323,0.6830567717552185
17540491.IV.BRIS..HH,1,0.022426266,0.9775737337768078
17540491.IV.MTRZ..HH,0,0.5152782,0.5152782201766968
17540491.IV.SEI..HH,1,0.2128893,0.7871107012033463
17543061.IV.BDI..HH,1,0.4869343,0.5130656957626343
17543061.GU.GSCL..HH,1,0.024972174,0.9750278256833553
17543061.IV.ZCCA..HH,0,0.13740145,0.13740144670009613
1754519.IV.BDI..HH,0,0.12785105,0.12785105407238007
1754519.IV.CRMI..HH,0,0.9102081,0.9102081060409546
1754519.IV.ERBM..EH,1,0.08614838,0.9138516187667847
1754519.IV.FNVD..HH,0,0.04972496,0.04972495883703232
1754639.IV.ERBM..EH,0,0.68953,0.6895300149917603
1754639.IV.PZZT..HH,1,0.91388947,0.08611053228378296
1755261.IV.ASQU..HH,1,0.829876,0.17012399435043335
1755261.IV.BRIS..HH,1,0.12887871,0.8711212873458862
1755261.IV.RUFI..EH,1,0.04641842,0.9535815790295601
1755261.IV.SEI..HH,0,0.4892924,0.4892924129962921
1755301.GU.MAIM..HH,1,0.9901626,0.00983738899230957
1755301.IV.MTCR..EH,1,0.9543251,0.045674920082092285
1755301.IV.ZCCA..HH,1,0.9903052,0.009694814682006836
1755351.IV.BDI..HH,0,0.025907153,0.025907153263688087
1755351.GU.CARD..HH,0,0.33137584,0.3313758373260498
1755351.GU.SARM..HH,0,0.6930407,0.6930407285690308
1755351.MN.VLC..HH,0,0.95529264,0.9552926421165466
1755351.IV.ZCCA..HH,1,0.98227894,0.017721056938171387
1755621.IV.ERBM..EH,1,0.9486916,0.051308393478393555
1755889.MN.VLC..HH,0,0.012655322,0.012655322439968586
1757381.IV.CAVE..HH,1,0.9294704,0.07052958011627197
17579161.IV.BDI..HH,1,0.27567786,0.7243221402168274
17579161.IV.CRMI..HH,1,0.97203505,0.02796494960784912
17579161.IV.FNVD..HH,1,0.41141924,0.5885807573795319
17579161.GU.GRAM..HH,1,0.056384083,0.9436159171164036
17579161.GU.GSCL..HH,1,0.8779785,0.12202149629592896
17579161.GU.MAIM..HH,1,0.9922105,0.007789492607116699
17579161.IV.MOCL..EH,0,0.1706578,0.17065779864788055
17579161.IV.MPPT..EH,1,0.72855735,0.2714426517486572
17579161.IV.MTCR..EH,1,0.97834456,0.02165544033050537
17579161.GU.POPM..HH,1,0.9030789,0.09692108631134033
17579161.IV.PRMA..HH,1,0.9790028,0.020997226238250732
17579161.IV.RUFI..EH,1,0.9861436,0.01385641098022461
17579161.GU.SARM..EH,1,0.02528545,0.9747145492583513
17579161.IV.ZCCA..HH,1,0.28089094,0.719109058380127
1758471.GU.GRAM..HH,1,0.967649,0.032351016998291016
17586561.GU.GRAM..HH,1,0.4878996,0.5121003985404968
17586561.IV.MSSA..HH,1,0.96824473,0.031755268573760986
17586561.GU.SARM..EH,0,0.021228183,0.021228183060884476
1758811.IV.CAFI..HH,1,0.256554,0.7434459924697876
1758811.IV.CSNT..HH,0,0.032875597,0.03287559747695923
17588721.IV.ARCI..HH,0,0.82748234,0.8274823427200317
17588721.IV.CAFI..HH,1,0.02560351,0.9743964895606041
17588721.IV.CASP..HH,1,0.12800665,0.8719933480024338
17588721.IV.CRMI..HH,1,0.015400117,0.9845998827368021
17588721.IV.CSNT..HH,1,0.2591941,0.7408058941364288
17588721.IV.FROS..HH,1,0.98532873,0.014671266078948975
17588721.IV.MAON..HH,1,0.97159374,0.028406262397766113
17588721.IV.MCIV..HH,0,0.90358156,0.9035815596580505
17588721.IV.OSSC..HH,1,0.106576756,0.8934232443571091
17588721.IV.PII..HH,1,0.020934025,0.9790659751743078
17588721.GU.POPM..HH,0,0.02515555,0.025155549868941307
17588721.IV.RUFI..EH,1,0.033144675,0.9668553248047829
17588721.IV.SACS..HH,0,0.9875172,0.9875171780586243
17593511.GU.EQUI..HH,0,0.6015345,0.6015344858169556
17593511.GU.GRAM..HH,1,0.35888457,0.6411154270172119
17593511.GU.GSCL..HH,1,0.992725,0.007274985313415527
17593511.IV.MSSA..HH,0,0.01301946,0.013019460253417492
17593511.GU.SARM..EH,0,0.9040645,0.9040644764900208
17593511.MN.VLC..HH,0,0.9844886,0.9844886064529419
17593991.IV.OSSC..HH,0,0.09513089,0.09513089060783386
1759821.IV.CSNT..HH,1,0.0070242,0.9929757998324931
1759821.IV.FROS..HH,1,0.8979457,0.10205429792404175
1759821.IV.TRIF..HH,1,0.033009715,0.9669902846217155
1759921.IV.BDI..HH,1,0.9927786,0.007221400737762451
1759921.MN.VLC..HH,1,0.21704343,0.7829565703868866
1759939.MN.VLC..HH,1,0.99075764,0.009242355823516846
1762791.MN.VLC..HH,0,0.056009803,0.05600980296730995
17661771.GU.GRAM..HH,1,0.09082806,0.9091719388961792
17670901.ST.DOSS..HH,1,0.9880917,0.011908292770385742
17670901.IV.FNVD..HH,0,0.012060596,0.01206059567630291
17670901.IV.FSSB..HH,1,0.6720486,0.3279513716697693
17670901.ST.GAGG..HH,1,0.98283905,0.01716095209121704
17670901.GU.GRAM..HH,1,0.45544755,0.5445524454116821
17670901.GU.GSCL..HH,1,0.9933915,0.006608486175537109
17670901.SI.LUSI..HH,1,0.9918413,0.008158683776855469
17670901.IV.MABI..HH,0,0.9885839,0.9885839223861694
17670901.IV.MAGA..HH,1,0.8890788,0.11092120409011841
17670901.IV.MDI..HH,1,0.9702975,0.029702484607696533
17670901.IV.MOCL..EH,1,0.98975533,0.010244667530059814
17670901.IV.MSSA..HH,0,0.13328855,0.13328854739665985
17670901.IV.MTCR..EH,0,0.0031455006,0.0031455005519092083
17670901.GU.PCP..HH,0,0.0154219605,0.01542196050286293
17670901.IV.PLMA..HH,0,0.06250617,0.06250616908073425
17670901.IV.PRMA..HH,0,0.008087435,0.00808743480592966
17670901.GU.RNCA..HH,0,0.002957949,0.002957948949187994
17670901.GU.SARM..EH,1,0.9591752,0.0408247709274292
17670901.GU.TRAV..HH,1,0.75356424,0.2464357614517212
17670901.MN.VLC..HH,1,0.98769647,0.012303531169891357
17670901.IV.ZCCA..HH,1,0.98596025,0.014039754867553711
17671101.OX.AGOR..HH,0,0.006889676,0.006889676209539175
17671101.GU.BURY..HH,0,0.0014885347,0.0014885347336530685
17671101.GU.CANO..HH,0,0.005174315,0.005174315068870783
17671101.GU.CARD..HH,1,0.95782757,0.04217243194580078
17671101.IV.CASP..HH,0,0.0024291882,0.0024291882291436195
17671101.IV.CAVE..HH,0,0.12660247,0.12660247087478638
17671101.IV.CELB..HH,0,0.003509737,0.0035097370855510235
17671101.IV.CRMI..HH,1,0.99506,0.0049399733543396
17671101.IV.CSNT..HH,1,0.99686676,0.003133237361907959
17671101.IV.CTI..HH,0,0.043726318,0.04372631758451462
17671101.ST.DOSS..HH,0,0.0069147726,0.006914772558957338
17671101.GU.ENR..HH,0,0.0026857953,0.0026857953052967787
17671101.GU.EQUI..HH,1,0.98471814,0.015281856060028076
17671101.IV.FNVD..HH,1,0.99579996,0.0042000412940979
17671101.ST.GAGG..HH,1,0.0041044448,0.9958955552428961
17671101.GU.GBOS..HH,0,0.0041862456,0.004186245612800121
17671101.GU.GORR..HH,0,0.18034706,0.18034705519676208
17671101.GU.GRAM..HH,0,0.10032673,0.10032673180103302
17671101.GU.GSCL..HH,1,0.9698859,0.03011411428451538
17671101.IV.IMI..HH,0,0.0019796027,0.0019796027336269617
