traccia_test,y_Mano_test,y_predict_test,delta_test
1870749.IV.MABI..HH,0,0.0032812206,0.0032812205608934164
1870749.IV.MAON..HH,0,0.0042232797,0.004223279654979706
1870749.IV.MGAB..HH,0,0.009384602,0.009384602308273315
1870749.IV.MNS..HH,0,0.01217462,0.012174620293080807
1870749.IV.MTCE..HH,0,0.003724539,0.003724538953974843
1870749.IV.MTRZ..HH,1,0.993149,0.006851017475128174
1870749.IV.MURB..HH,0,0.006001272,0.006001271773129702
1870749.IV.PARC..HH,0,0.005267714,0.005267714150249958
1870749.IV.PESA..HH,1,0.9877095,0.012290477752685547
1870749.IV.PRMA..HH,0,0.0053566587,0.005356658715754747
1870749.IV.SACS..HH,0,0.0044135,0.004413499962538481
1870749.IV.SALO..HH,0,0.003978393,0.003978393040597439
1870749.IV.SBPO..HH,0,0.005138755,0.005138754844665527
1870749.IV.TERO..HH,1,0.9948592,0.005140781402587891
1870749.MN.TUE..HH,0,0.002704397,0.002704397076740861
1870749.IV.ZCCA..HH,0,0.011769305,0.011769304983317852
1870899.IV.BOB..HH,1,0.9967904,0.0032095909118652344
1870899.IV.CING..HH,1,0.99847007,0.0015299320220947266
1870899.IV.ERBM..EH,0,0.002758614,0.002758614020422101
1870899.IV.MNS..HH,1,0.8958082,0.10419178009033203
1870899.IV.ROVR..HH,0,0.07765988,0.07765988260507584
1870899.IV.SBPO..HH,0,0.05180593,0.051805928349494934
1870899.IV.ZCCA..HH,1,0.9916693,0.008330702781677246
1871549.IV.CSNT..HH,1,0.9916633,0.00833672285079956
1871549.IV.ERBM..EH,0,0.010080456,0.010080455802381039
1871549.IV.MABI..HH,0,0.0030664287,0.003066428704187274
1871549.IV.MDI..HH,1,0.9972223,0.002777695655822754
1871549.IV.PRMA..HH,1,0.51756054,0.48243945837020874
1871549.IV.RAVA..EH,0,0.0038063761,0.0038063761312514544
1871549.IV.SBPO..HH,0,0.142741,0.14274099469184875
1871549.MN.TUE..HH,1,0.99153304,0.008466958999633789
1871549.IV.ZCCA..HH,1,0.9920535,0.007946491241455078
1871599.IV.ERBM..EH,1,0.9971849,0.0028151273727416992
1872209.IV.CING..HH,1,0.99641174,0.003588259220123291
1872209.IV.CSNT..HH,0,0.0045222365,0.004522236529737711
1872209.IV.MABI..HH,0,0.0039991955,0.0039991955272853374
1872209.IV.MDI..HH,0,0.0030964115,0.003096411470323801
1872209.IV.PRMA..HH,0,0.0038623454,0.0038623453583568335
1872209.IV.RAVA..EH,0,0.039630827,0.03963082656264305
1872209.IV.SBPO..HH,0,0.10464668,0.10464668273925781
1872209.MN.TUE..HH,0,0.0036399344,0.003639934351667762
1872209.IV.ZCCA..HH,0,0.02331287,0.023312870413064957
18726131.IV.BDI..HH,1,0.9978049,0.002195119857788086
18726131.IV.CAFI..HH,0,0.0026841674,0.002684167353436351
18726131.GU.CARD..HH,1,0.9976817,0.0023183226585388184
18726131.IV.CASP..HH,1,0.99946654,0.0005334615707397461
18726131.IV.CSNT..HH,1,0.99916583,0.0008341670036315918
18726131.IV.FNVD..HH,1,0.9897092,0.010290801525115967
18726131.IV.FROS..HH,0,0.0031052039,0.003105203853920102
18726131.GU.MAIM..HH,1,0.9981805,0.0018194913864135742
18726131.IV.MCIV..HH,0,0.0031899002,0.003189900191500783
18726131.IV.MPPT..EH,1,0.9987624,0.0012375712394714355
18726131.IV.MTCR..EH,1,0.9942585,0.005741477012634277
18726131.IV.OSSC..HH,1,0.99787045,0.0021295547485351562
18726131.IV.PII..HH,1,0.9958123,0.0041877031326293945
18726131.GU.POPM..HH,1,0.99838823,0.0016117691993713379
18726131.IV.RIBO..EH,0,0.9931087,0.9931086897850037
1872969.IV.ERBM..EH,0,0.0034428956,0.0034428955987095833
1873009.IV.MTRZ..HH,1,0.9939826,0.0060173869132995605
1873019.IV.ERBM..EH,0,0.029710758,0.029710758477449417
1873089.IV.ROVR..HH,1,0.98811275,0.01188725233078003
1873119.IV.ERBM..EH,0,0.014939477,0.014939476735889912
1873659.IV.ERBM..EH,1,0.99696046,0.003039538860321045
1873659.IV.PRMA..HH,0,0.007230138,0.007230137940496206
1875491.IV.CRMI..HH,1,0.99852103,0.0014789700508117676
1875491.IV.CSNT..HH,1,0.99903953,0.0009604692459106445
1875491.IV.FROS..HH,1,0.99872595,0.0012740492820739746
1875491.IV.RUFI..EH,1,0.99798995,0.002010047435760498
1875491.IV.TRIF..HH,1,0.99839294,0.001607060432434082
1875689.IV.ERBM..EH,1,0.9963731,0.003626883029937744
1876769.IV.BDI..HH,1,0.99515826,0.004841744899749756
1876769.IV.ZCCA..HH,1,0.99567175,0.004328250885009766
1880099.GU.SC2M..HH,1,0.9969169,0.0030831098556518555
1880109.GU.SC2M..HH,1,0.9904901,0.009509921073913574
1880349.IV.ERBM..EH,0,0.004969351,0.00496935099363327
1880379.IV.FIU..EH,1,0.99077606,0.00922393798828125
1881309.IV.ZCCA..HH,0,0.0058415006,0.005841500591486692
1881459.IV.BDI..HH,1,0.99455005,0.005449950695037842
1881459.MN.VLC..HH,1,0.99605227,0.003947734832763672
1882569.IV.ARCI..HH,1,0.99353516,0.006464838981628418
1884129.IV.ERBM..EH,1,0.9965418,0.0034582018852233887
1886479.IV.MTRZ..HH,0,0.0034414171,0.003441417124122381
1886729.IV.BOB..HH,1,0.9963363,0.0036637187004089355
1887269.MN.VLC..HH,1,0.998323,0.0016769766807556152
1887309.IV.ERBM..EH,1,0.99466896,0.0053310394287109375
1893839.GU.MAIM..HH,0,0.015323476,0.015323475934565067
1893849.IV.CAFI..HH,1,0.99777436,0.002225637435913086
18967731.IV.BOB..HH,1,0.99607515,0.003924846649169922
18967731.GU.GORR..HH,1,0.9948878,0.005112171173095703
18967731.GU.GRAM..HH,1,0.9930893,0.00691068172454834
18967731.GU.RNCA..HH,1,0.98339593,0.016604065895080566
18967841.IV.BOB..HH,1,0.99441415,0.005585849285125732
18967841.GU.GORR..HH,1,0.99512935,0.00487065315246582
18967841.GU.GRAM..HH,1,0.9905387,0.009461283683776855
18968821.GU.EQUI..HH,0,0.012631057,0.01263105683028698
19067361.GU.GSCL..HH,1,0.9966954,0.003304600715637207
19067361.IV.PII..HH,1,0.9954936,0.004506409168243408
19067361.GU.SARM..EH,1,0.9940899,0.005910098552703857
19067361.MN.VLC..HH,1,0.9957174,0.004282593727111816
19067361.IV.ZCCA..HH,0,0.0035716542,0.0035716542042791843
19103491.IV.ARCI..HH,1,0.9920339,0.007966101169586182
19103491.IV.ASQU..HH,1,0.99537855,0.004621446132659912
19103491.IV.ATMC..EH,1,0.9975493,0.002450704574584961
19103491.IV.ATVA..EH,1,0.9913429,0.008657097816467285
19103491.IV.BDI..HH,1,0.99912065,0.0008793473243713379
19103491.IV.CRE..HH,1,0.990859,0.009141027927398682
19103491.IV.CRMI..HH,1,0.99899334,0.0010066628456115723
19103491.IV.CSNT..HH,1,0.9984361,0.0015639066696166992
19103491.IV.FNVD..HH,1,0.98958045,0.01041954755783081
19103491.IV.FROS..HH,0,0.005016664,0.005016664043068886
19103491.GU.MAIM..HH,1,0.9977537,0.0022463202476501465
19103491.IV.MAON..HH,1,0.98383015,0.016169846057891846
19103491.IV.MPPT..EH,1,0.99897563,0.0010243654251098633
19103491.IV.MTCR..EH,1,0.99775726,0.002242743968963623
19103491.IV.OSSC..HH,1,0.99801594,0.0019840598106384277
19103491.IV.PII..HH,1,0.99839383,0.0016061663627624512
19103491.GU.POPM..HH,1,0.9987247,0.0012753009796142578
19103491.IV.RIBO..EH,1,0.0056174444,0.9943825555965304
19103491.IV.RUFI..EH,1,0.99783933,0.00216066837310791
1911531.IV.RAVA..EH,1,0.99676836,0.003231644630432129
19155471.IV.ASQU..HH,1,0.9933406,0.006659388542175293
19155471.IV.BRIS..HH,1,0.99799746,0.002002537250518799
19155471.IV.LMD..HH,1,0.9872509,0.012749075889587402
19155471.IV.MOCL..EH,1,0.9971527,0.00284731388092041
19155471.IV.RUFI..EH,1,0.9961725,0.003827512264251709
19155471.IV.SEI..HH,0,0.005061024,0.005061023868620396
19155471.IV.SFI..EH,1,0.9978433,0.002156674861907959
19159451.IV.ASQU..HH,0,0.99388295,0.993882954120636
19159451.IV.BLLA..EH,0,0.0630018,0.06300179660320282
19159451.IV.BRIS..HH,1,0.9973239,0.0026761293411254883
19159451.IV.IMOL..EH,0,0.33750656,0.33750656247138977
19159451.IV.PARC..HH,0,0.9951351,0.9951351284980774
19159451.IV.PE3..EH,0,0.023969436,0.023969436064362526
19159451.IV.PIEI..HH,0,0.057891347,0.057891346514225006
19159451.IV.RSM2..HH,1,0.8208056,0.1791943907737732
19159451.IV.RUFI..EH,1,0.99868214,0.0013178586959838867
19159451.IV.SSP9..EH,1,0.13192311,0.868076890707016
19160601.IV.ASQU..HH,1,0.98222065,0.01777935028076172
19160601.IV.BRIS..HH,1,0.9916847,0.008315324783325195
19160601.IV.RUFI..EH,1,0.9909282,0.009071826934814453
19160601.IV.SFI..EH,1,0.9822622,0.01773780584335327
19165151.IV.ASQU..HH,1,0.99640584,0.0035941600799560547
19165151.IV.RUFI..EH,1,0.9951689,0.004831075668334961
19165151.IV.SFI..EH,1,0.99691427,0.0030857324600219727
19166871.IV.PRMA..HH,1,0.9566395,0.04336047172546387
19169031.IV.ASQU..HH,1,0.9937196,0.006280422210693359
19169031.IV.BRIS..HH,1,0.9823045,0.017695486545562744
19169031.IV.CRE..HH,1,0.8790537,0.12094628810882568
19169031.IV.SEI..HH,0,0.086258,0.08625800162553787
19169031.IV.SFI..EH,1,0.995051,0.004948973655700684
19218021.IV.BDI..HH,1,0.997412,0.0025879740715026855
19218021.GU.EQUI..HH,0,0.0059593227,0.005959322676062584
19218021.GU.GSCL..HH,0,0.024832547,0.024832546710968018
19218021.GU.MAIM..HH,1,0.9916547,0.008345305919647217
19218021.IV.MSSA..HH,1,0.99526465,0.004735350608825684
19218021.IV.PLMA..HH,1,0.9838292,0.016170799732208252
19218021.GU.POPM..HH,1,0.9946567,0.005343317985534668
19218021.MN.VLC..HH,0,0.009028459,0.009028458967804909
19291171.IV.BDI..HH,1,0.99279666,0.007203340530395508
19291171.GU.CARD..HH,1,0.9944779,0.0055220723152160645
19291171.IV.CRMI..HH,1,0.9971714,0.0028285980224609375
19291171.GU.EQUI..HH,0,0.00589065,0.00589065020903945
19291171.GU.GRAM..HH,0,0.0034311283,0.0034311283379793167
19291171.GU.MAIM..HH,1,0.99525225,0.004747748374938965
19291171.IV.MTCR..EH,1,0.9971119,0.0028880834579467773
19291171.IV.PII..HH,1,0.99248415,0.007515847682952881
19291171.GU.POPM..HH,1,0.9933289,0.0066710710525512695
19291171.GU.SARM..EH,0,0.010436494,0.010436493903398514
19291171.IV.SEI..HH,1,0.9948914,0.00510859489440918
19291171.MN.VLC..HH,0,0.010816678,0.010816678404808044
19303651.GU.GRAM..HH,1,0.9944809,0.005519092082977295
19303651.IV.MSSA..HH,0,0.005253043,0.00525304302573204
19346971.IV.ASQU..HH,1,0.9831033,0.016896724700927734
19346971.IV.CRE..HH,0,0.029785225,0.02978522516787052
19346971.IV.CSNT..HH,0,0.02345284,0.023452840745449066
19346971.IV.FNVD..HH,1,0.995543,0.004456996917724609
19346971.IV.LMD..HH,1,0.99693674,0.0030632615089416504
19375991.IV.LMD..HH,0,0.13934192,0.13934192061424255
19375991.IV.SFI..EH,1,0.9922464,0.007753610610961914
1938141.IV.ATCC..EH,1,0.99539584,0.004604160785675049
1938141.IV.FROS..HH,1,0.99630064,0.003699362277984619
1938141.IV.LNSS..HH,0,0.0077469624,0.0077469623647630215
1938141.IV.PIEI..HH,0,0.118370056,0.11837005615234375
1938141.IV.TRIF..HH,0,0.0046477434,0.004647743422538042
19386391.GU.GORR..HH,1,0.7152942,0.2847058176994324
19386391.GU.GRAM..HH,0,0.0069113784,0.006911378353834152
19386911.GU.GORR..HH,1,0.99571806,0.004281938076019287
19386911.GU.GRAM..HH,0,0.0040875534,0.004087553359568119
19386911.IV.PII..HH,1,0.995823,0.004176974296569824
19395691.OX.BALD..HH,0,0.006092345,0.006092344876378775
19395691.GU.GORR..HH,1,0.9937408,0.00625920295715332
19395691.GU.GRAM..HH,1,0.99776757,0.0022324323654174805
19395691.GU.GSCL..HH,1,0.9962933,0.003706693649291992
19395691.IV.IMI..HH,0,0.0035415122,0.003541512181982398
19395691.SI.LUSI..HH,0,0.0027152568,0.0027152567636221647
19395691.GU.MGRO..HH,0,0.004009154,0.004009154159575701
19395691.IV.MSSA..HH,0,0.0037791547,0.003779154736548662
19395691.IV.OPPE..HH,0,0.0035092048,0.0035092048346996307
19395691.IV.ORZI..HH,0,0.012375378,0.012375378049910069
19395691.GU.PCP..HH,0,0.0023742942,0.002374294213950634
19395691.IV.PLMA..HH,0,0.001951018,0.0019510179990902543
19395691.IV.PRMA..HH,1,0.9919412,0.008058786392211914
19395691.IV.QLNO..HH,0,0.0019915048,0.001991504803299904
19395691.GU.RNCA..HH,0,0.0034611532,0.003461153246462345
19395691.GU.RORO..HH,1,0.9975843,0.0024157166481018066
19395691.GU.SARM..EH,1,0.99405617,0.0059438347816467285
19395691.IV.VARE..HH,0,0.007280794,0.007280793972313404
19395691.MN.VLC..HH,1,0.99517274,0.004827260971069336
19395921.ST.DOSS..HH,0,0.026530113,0.026530113071203232
19395921.GU.GORR..HH,0,0.004509709,0.004509708844125271
19395921.IV.MABI..HH,0,0.018871471,0.018871471285820007
19395921.IV.MAGA..HH,0,0.015952967,0.01595296710729599
19395921.GU.MGRO..HH,1,0.9976665,0.002333521842956543
19396521.ST.VARA..EH,1,0.9885012,0.011498808860778809
19396521.MN.VLC..HH,1,0.903573,0.09642702341079712
19396761.GU.GORR..HH,0,0.10166604,0.10166604071855545
19397891.GU.CANO..HH,0,0.026651246,0.02665124647319317
19397891.ST.GAGG..HH,0,0.037016936,0.037016935646533966
19397891.GU.GORR..HH,0,0.0075199,0.007519899867475033
19397891.GU.MAIM..HH,0,0.011357307,0.011357307434082031
19397891.IV.MSSA..HH,0,0.0030877993,0.003087799297645688
19397891.IV.PII..HH,0,0.016120417,0.016120417043566704
19397891.GU.POPM..HH,0,0.07843324,0.07843323796987534
19397891.ST.RONC..EH,1,0.9720635,0.02793651819229126
19397891.GU.SARM..EH,0,0.075869314,0.07586931437253952
19397891.GU.TRAV..HH,1,0.986774,0.013225972652435303
19397891.ST.VARA..EH,0,0.011222465,0.011222464963793755
19397891.IV.VARE..HH,0,0.4767012,0.47670120000839233
1940131.IV.CAVE..HH,0,0.014900953,0.014900952577590942
1940131.IV.RAVA..EH,0,0.0072160778,0.007216077763587236
19409041.IV.CRE..HH,1,0.9852273,0.01477271318435669
1941091.GU.CARD..HH,0,0.118495114,0.11849511414766312
19430111.GU.GRAM..HH,1,0.99529505,0.004704952239990234
19430111.GU.GSCL..HH,1,0.9901474,0.009852588176727295
19437941.IV.RUFI..EH,1,0.99298257,0.0070174336433410645
19509421.GU.GORR..HH,1,0.9948167,0.005183279514312744
19510301.IV.BOB..HH,1,0.99657595,0.00342404842376709
19510301.GU.GORR..HH,1,0.9247809,0.07521909475326538
19510301.GU.GRAM..HH,0,0.0039048751,0.003904875135049224
19510301.IV.MSSA..HH,0,0.0036630717,0.0036630716640502214
19541751.IV.BDI..HH,1,0.9673791,0.032620906829833984
19541751.IV.OSSC..HH,0,0.0043032006,0.004303200636059046
19541751.IV.PII..HH,0,0.005925761,0.005925761070102453
19552011.IV.CSNT..HH,0,0.03371151,0.0337115116417408
19625361.GU.GORR..HH,0,0.05745261,0.05745261162519455
1968511.IV.MTRZ..HH,0,0.0034362827,0.003436282742768526
19743431.GU.GRAM..HH,1,0.9971448,0.0028551816940307617
19743431.GU.GSCL..HH,1,0.9953797,0.00462031364440918
19743431.GU.MAIM..HH,0,0.010762554,0.010762553662061691
19743431.IV.MSSA..HH,1,0.9953134,0.004686594009399414
19743431.IV.PII..HH,1,0.9926765,0.007323503494262695
19743431.GU.SARM..EH,0,0.015481255,0.015481255017220974
19743431.MN.VLC..HH,1,0.96266854,0.037331461906433105
19746061.GU.EQUI..HH,1,0.9933432,0.006656825542449951
19746061.GU.GRAM..HH,1,0.9907527,0.009247303009033203
19746061.IV.MSSA..HH,1,0.9909101,0.009089887142181396
19746061.IV.PLMA..HH,1,0.9956518,0.0043482184410095215
19746061.GU.SARM..EH,0,0.005218754,0.005218754056841135
19746061.MN.VLC..HH,0,0.00615995,0.0061599500477313995
19756031.IV.BDI..HH,1,0.9943345,0.005665481090545654
19756031.GU.EQUI..HH,1,0.99170065,0.00829935073852539
19756031.GU.GRAM..HH,1,0.9966619,0.0033380985260009766
19756031.IV.PII..HH,1,0.64739704,0.3526029586791992
19756031.GU.SARM..EH,0,0.004752245,0.004752244800329208
19756031.MN.VLC..HH,0,0.009031189,0.009031188674271107
19768621.IV.MOCL..EH,0,0.006983576,0.006983575876802206
19768621.IV.MTCR..EH,1,0.9962699,0.0037301182746887207
19768621.GU.POPM..HH,1,0.9950388,0.004961192607879639
19794421.GU.GRAM..HH,1,0.9953543,0.004645705223083496
19794421.GU.MAIM..HH,1,0.052347552,0.9476524479687214
19794421.IV.PII..HH,1,0.0051183575,0.9948816425167024
19795321.IV.BOB..HH,1,0.10832111,0.8916788920760155
19795321.GU.GRAM..HH,1,0.99335927,0.006640732288360596
19795321.IV.PII..HH,1,0.0036247722,0.9963752278126776
19795321.IV.PLMA..HH,1,0.96873885,0.031261146068573
1981029.IV.BDI..HH,1,0.9937863,0.006213724613189697
1981029.IV.CRMI..HH,1,0.9956563,0.004343688488006592
1981029.IV.PZZT..HH,1,0.99457926,0.0054207444190979
1983471.IV.BOB..HH,1,0.9981143,0.0018857121467590332
1983471.NI.CGRP..HH,0,0.0030707158,0.0030707158148288727
1983471.IV.CSNT..HH,1,0.99930984,0.000690162181854248
1983471.IV.CTI..HH,0,0.0051066047,0.005106604658067226
1983471.IV.FIU..EH,0,0.0035422342,0.0035422341898083687
1983471.IV.MSSA..HH,1,0.99716425,0.0028357505798339844
1983471.IV.SERM..EH,0,0.02414411,0.024144109338521957
1983471.IV.TEOL..HH,0,0.003206133,0.003206132911145687
19840541.IV.CRMI..HH,1,0.99811125,0.0018887519836425781
19840541.IV.FNVD..HH,0,0.005127916,0.005127916112542152
19840541.GU.GSCL..HH,1,0.99667525,0.003324747085571289
19840541.IV.MOCL..EH,0,0.00414817,0.004148169886320829
19840541.IV.MPPT..EH,1,0.99788463,0.0021153688430786133
19840541.IV.MTCR..EH,1,0.99537665,0.004623353481292725
19840541.IV.PII..HH,1,0.9956601,0.004339873790740967
19840541.GU.POPM..HH,1,0.99639326,0.003606736660003662
19840541.IV.ZCCA..HH,1,0.9968862,0.0031138062477111816
19841481.IV.MOCL..EH,0,0.005906145,0.005906145088374615
19841481.IV.MTCR..EH,1,0.99701566,0.002984344959259033
19860881.IV.BDI..HH,1,0.99318826,0.006811738014221191
19860881.GU.EQUI..HH,1,0.9957749,0.0042250752449035645
19860881.GU.GORR..HH,0,0.005237577,0.0052375770173966885
19860881.MN.VLC..HH,1,0.9970625,0.002937495708465576
19876281.MN.VLC..HH,1,0.9974754,0.0025246143341064453
19895731.IV.BDI..HH,0,0.036511585,0.036511585116386414
19896211.IV.BDI..HH,0,0.015080977,0.015080977231264114
19896211.GU.CARD..HH,0,0.14524876,0.14524875581264496
19896211.MN.VLC..HH,1,0.8214634,0.17853659391403198
19903971.GU.EQUI..HH,1,0.8018146,0.19818538427352905
19903971.GU.MAIM..HH,1,0.80725026,0.1927497386932373
19903971.IV.MOCL..EH,1,0.4903202,0.5096797943115234
19903971.IV.MTCR..EH,0,0.021796511,0.021796511486172676
19903971.IV.PII..HH,1,0.67920357,0.3207964301109314
19903971.GU.POPM..HH,0,0.16507521,0.16507521271705627
19912351.GU.GSCL..HH,1,0.9923256,0.00767439603805542
19912351.GU.POPM..HH,1,0.9574233,0.04257667064666748
19912351.GU.SARM..EH,0,0.012210231,0.012210231274366379
19912351.MN.VLC..HH,0,0.009282333,0.009282332845032215
19913301.IV.BDI..HH,1,0.9959826,0.0040174126625061035
19913301.GU.CARD..HH,1,0.8478217,0.15217828750610352
19913301.GU.GSCL..HH,1,0.93615866,0.06384134292602539
19913301.IV.MTCR..EH,0,0.031464633,0.03146463260054588
19913301.MN.VLC..HH,1,0.38326973,0.616730272769928
19920341.MN.VLC..HH,1,0.9510842,0.0489158034324646
19921831.GU.CARD..HH,1,0.99632335,0.0036766529083251953
19921831.GU.GSCL..HH,0,0.0032601694,0.0032601694110780954
19921831.GU.SARM..EH,1,0.99836844,0.0016315579414367676
19921831.MN.VLC..HH,1,0.99796975,0.0020302534103393555
19921831.IV.ZCCA..HH,1,0.99900186,0.0009981393814086914
19922611.IV.BDI..HH,1,0.9893256,0.01067441701889038
19922611.IV.CRMI..HH,0,0.05975554,0.05975554138422012
19922611.IV.MOCL..EH,1,0.9963653,0.0036346912384033203
19922611.GU.SARM..EH,1,0.8486639,0.15133607387542725
19922611.MN.VLC..HH,1,0.99725,0.0027499794960021973
19925481.IV.BDI..HH,1,0.9906188,0.00938117504119873
19925481.GU.CARD..HH,1,0.9916571,0.008342921733856201
19925481.IV.CRMI..HH,1,0.9969146,0.0030853748321533203
19925481.IV.FNVD..HH,1,0.9950336,0.004966378211975098
19925481.GU.MAIM..HH,1,0.9964395,0.003560483455657959
19925481.IV.MPPT..EH,1,0.9982479,0.0017520785331726074
19925481.IV.MTCR..EH,1,0.9909763,0.009023725986480713
19925481.IV.PII..HH,1,0.9947002,0.005299806594848633
19925481.IV.PLMA..HH,1,0.997814,0.002186000347137451
19925481.GU.POPM..HH,1,0.99214774,0.007852256298065186
19925481.GU.SARM..EH,0,0.010040305,0.010040304623544216
19925481.MN.VLC..HH,0,0.02917189,0.029171889647841454
19925481.IV.ZCCA..HH,1,0.9991832,0.0008168220520019531
19931311.IV.MTCR..EH,0,0.008586488,0.008586487732827663
19931311.GU.POPM..HH,0,0.0036481945,0.00364819448441267
1997119.GU.MAIM..HH,1,0.004113854,0.9958861460909247
1997119.IV.PZZT..HH,0,0.04759927,0.047599270939826965
20011551.GU.GSCL..HH,1,0.99087137,0.0091286301612854
20011551.GU.POPM..HH,1,0.99160284,0.008397161960601807
20021621.GU.EQUI..HH,0,0.022339882,0.02233988232910633
20035321.GU.CARD..HH,1,0.9689898,0.031010210514068604
20035321.GU.GSCL..HH,0,0.004553857,0.004553856793791056
20035321.IV.MTCR..EH,1,0.9963711,0.0036289095878601074
20035321.GU.POPM..HH,1,0.99392974,0.006070256233215332
20049791.IV.CRE..HH,0,0.020504389,0.020504388958215714
20067001.IV.MTCR..EH,1,0.9908191,0.009180903434753418
20122421.IV.NDIM..HH,0,0.022350544,0.02235054410994053
20146301.IV.BDI..HH,1,0.9958339,0.004166126251220703
20146301.GU.CARD..HH,1,0.996935,0.0030649900436401367
20146301.GU.GSCL..HH,1,0.994926,0.005074024200439453
20146301.GU.POPM..HH,1,0.9945065,0.005493521690368652
20146301.MN.VLC..HH,1,0.9968057,0.003194272518157959
20271091.IV.FNVD..HH,1,0.987494,0.01250600814819336
20271091.IV.MPPT..EH,1,0.99387825,0.0061217546463012695
20271091.GU.POPM..HH,0,0.007223132,0.007223132066428661
2030251.IV.BOB..HH,1,0.9933941,0.006605923175811768
20323941.GU.EQUI..HH,0,0.004265455,0.004265455063432455
20323941.IV.MSSA..HH,1,0.9915376,0.00846242904663086
20323941.IV.PLMA..HH,1,0.99429375,0.0057062506675720215
20323941.GU.SARM..EH,0,0.052756052,0.05275605246424675
20323941.MN.VLC..HH,0,0.005442322,0.005442322231829166
20353331.IV.ARCI..HH,0,0.008197329,0.008197329007089138
20353331.IV.CAFI..HH,1,0.97496796,0.02503204345703125
20353331.IV.CASP..HH,1,0.9980964,0.0019035935401916504
20353331.IV.CSNT..HH,1,0.99696255,0.0030374526977539062
2035891.IV.RAVA..EH,0,0.011415401,0.011415400542318821
2040191.IV.BDI..HH,0,0.0030875236,0.003087523626163602
2040191.GU.CARD..HH,0,0.0040882947,0.004088294692337513
2040191.GU.MAIM..HH,0,0.0042731618,0.004273161757737398
2040191.GU.POPM..HH,0,0.0035361333,0.0035361333284527063
2040191.MN.VLC..HH,0,0.0025365322,0.002536532236263156
20402961.GU.EQUI..HH,1,0.9971619,0.0028380751609802246
20402961.IV.MSSA..HH,1,0.9951519,0.004848122596740723
2042881.IV.CRMI..HH,0,0.0030265744,0.00302657438442111
2042881.GU.MAIM..HH,0,0.0024668798,0.0024668797850608826
20443471.OX.BALD..HH,0,0.0032109928,0.0032109927851706743
20443471.IV.CAVE..HH,1,0.9931076,0.006892383098602295
20443471.ST.DOSS..HH,0,0.003277576,0.0032775760628283024
20443471.GU.GSCL..HH,0,0.0015081099,0.0015081098536029458
20443471.GU.MAIM..HH,0,0.045485016,0.04548501595854759
20443471.OX.MARN..HH,0,0.0021697443,0.0021697443444281816
20443471.IV.MBAL..EH,0,0.0071284827,0.007128482684493065
20443471.IV.MTCR..EH,1,0.95998305,0.04001694917678833
20443471.IV.NDIM..HH,1,0.99614227,0.003857731819152832
20443471.IV.PRMA..HH,0,0.26300135,0.26300135254859924
20443471.IV.TEOL..HH,0,0.0034764546,0.0034764546435326338
20443471.ST.VARA..EH,0,0.0031854925,0.0031854924745857716
20443471.MN.VLC..HH,0,0.013036646,0.013036645948886871
20443471.IV.ZCCA..HH,0,0.006148317,0.006148316897451878
20459121.IV.MOCL..EH,0,0.08908591,0.0890859067440033
20459121.IV.RUFI..EH,1,0.9063549,0.09364509582519531
2048901.IV.NOVE..EH,1,0.99232566,0.0076743364334106445
20552821.IV.MPPT..EH,1,0.5740808,0.42591917514801025
20552821.IV.RUFI..EH,1,0.008679398,0.9913206016644835
20568701.IV.FNVD..HH,0,0.003940225,0.00394022511318326
20568701.IV.MPPT..EH,1,0.994915,0.005084991455078125
20568701.IV.MTCR..EH,1,0.9969238,0.00307619571685791
20568701.GU.POPM..HH,1,0.9971002,0.0028998255729675293
20568701.IV.ZCCA..HH,1,0.9965918,0.003408193588256836
20586091.GU.GSCL..HH,1,0.99581635,0.004183650016784668
20636291.IV.BDI..HH,1,0.9904492,0.009550809860229492
20636291.GU.CARD..HH,1,0.99097186,0.009028136730194092
20636291.IV.FNVD..HH,1,0.9944913,0.005508720874786377
20636291.IV.MPPT..EH,1,0.99525124,0.0047487616539001465
20636291.IV.MTCR..EH,1,0.9958532,0.0041468143463134766
20636291.GU.POPM..HH,1,0.9953383,0.004661679267883301
20637581.IV.ASQU..HH,1,0.98383355,0.01616644859313965
20637581.IV.BDI..HH,1,0.9899701,0.010029911994934082
20637581.IV.CRMI..HH,1,0.9979492,0.0020508170127868652
20637581.IV.CSNT..HH,1,0.9960875,0.003912508487701416
20637581.IV.MOCL..EH,0,0.015670171,0.015670171007514
20637581.IV.RIBO..EH,0,0.42884827,0.4288482666015625
20682171.ST.PANI..EH,1,0.97447705,0.025522947311401367
20698311.GU.SARM..EH,1,0.9949124,0.005087614059448242
20698311.MN.VLC..HH,1,0.99502146,0.004978537559509277
20699231.IV.BDI..HH,1,0.9744626,0.02553737163543701
20699231.GU.CARD..HH,1,0.9564522,0.04354780912399292
20699231.GU.GRAM..HH,1,0.98690635,0.013093650341033936
20699231.GU.GSCL..HH,1,0.99808085,0.0019191503524780273
20699231.IV.MTCR..EH,1,0.21778466,0.782215341925621
20699231.GU.SARM..EH,1,0.9934443,0.006555676460266113
20699231.MN.VLC..HH,1,0.9944024,0.005597591400146484
20718101.IV.BRIS..HH,0,0.98528194,0.9852819442749023
20718101.IV.CRE..HH,1,0.997509,0.002490997314453125
20718101.IV.IMOL..EH,1,0.994534,0.005465984344482422
20718101.IV.LMD..HH,1,0.0036582456,0.9963417544495314
