traccia_test,y_Mano_test,y_predict_test,delta_test
17737051.GU.GORR..HH,0,4.7318637e-05,4.731863737106323e-05
17737141.GU.GORR..HH,0,0.0011982374,0.00119823741260916
17737141.IV.MDI..HH,1,0.14384554,0.8561544567346573
1773871.IV.ASQU..HH,1,0.9993463,0.000653684139251709
1773871.IV.CAFI..HH,1,0.7104608,0.2895392179489136
1773871.IV.CRMI..HH,1,0.9993912,0.0006088018417358398
1773871.IV.FROS..HH,1,0.9685154,0.03148460388183594
1773871.IV.IMOL..EH,1,0.9995679,0.00043207406997680664
1773871.IV.MTCR..EH,1,0.9997311,0.0002688765525817871
1773871.IV.MTRZ..HH,1,0.9999038,9.620189666748047e-05
1773871.IV.PARC..HH,1,0.98017603,0.019823968410491943
1773871.IV.SEI..HH,1,0.99989414,0.00010585784912109375
1773871.IV.SSP9..EH,1,0.99552625,0.004473745822906494
1773871.IV.ZCCA..HH,1,0.971351,0.028648972511291504
17751421.ST.DOSS..HH,1,0.98679775,0.013202250003814697
17751421.IV.PII..HH,1,0.5183375,0.4816625118255615
17751421.GU.SARM..EH,1,0.9973232,0.0026767849922180176
17757301.IV.LMD..HH,0,0.0010607586,0.0010607586009427905
17757301.IV.MTRZ..HH,1,0.9908138,0.009186208248138428
17757301.IV.SEI..HH,0,0.0011354722,0.0011354722082614899
1777691.IV.ASQU..HH,1,0.99587834,0.004121661186218262
1777691.IV.MTCR..EH,1,0.9685486,0.031451404094696045
1777691.IV.RUFI..EH,1,0.99524975,0.004750251770019531
1777691.IV.SEI..HH,1,0.9975662,0.00243377685546875
17787671.GU.GRAM..HH,1,0.99991834,8.165836334228516e-05
17819251.IV.BDI..HH,0,0.01088681,0.010886809788644314
17819251.IV.MPPT..EH,0,0.0004909484,0.000490948383230716
17819251.GU.POPM..HH,1,0.99740654,0.0025934576988220215
1785541.IV.ASQU..HH,1,0.99920756,0.0007924437522888184
1785541.IV.RUFI..EH,1,0.9994012,0.0005987882614135742
1785541.IV.SEI..HH,1,0.9993087,0.0006912946701049805
17867591.GU.GSCL..HH,1,0.9993364,0.0006635785102844238
1786981.GU.CARD..HH,1,0.99874324,0.0012567639350891113
1786981.IV.MTCR..EH,0,0.001970707,0.0019707069732248783
1786981.GU.SARM..HH,0,0.0013056507,0.0013056506868451834
1786981.MN.VLC..HH,0,0.037851952,0.03785195201635361
17871571.IV.CSNT..HH,1,0.9995197,0.00048029422760009766
17871571.IV.FROS..HH,1,0.98595977,0.014040231704711914
17871571.IV.MPPT..EH,0,0.41592574,0.4159257411956787
17871571.IV.OSSC..HH,1,0.9983943,0.001605689525604248
1789449.IV.ERBM..EH,1,0.9993333,0.0006666779518127441
1789489.IV.ERBM..EH,1,0.9984786,0.0015214085578918457
1789509.IV.ERBM..EH,1,0.99910694,0.0008930563926696777
1790629.IV.ERBM..EH,1,0.9998741,0.000125885009765625
1790709.IV.ERBM..EH,1,0.99926597,0.0007340312004089355
17915871.GU.GSCL..HH,1,0.99727374,0.002726256847381592
17915871.IV.ZCCA..HH,1,0.99658525,0.003414750099182129
1792369.IV.BDI..HH,1,0.999632,0.0003679990768432617
1792369.IV.FNVD..HH,1,0.9997874,0.00021260976791381836
1792999.IV.ERBM..EH,1,0.99944407,0.0005559325218200684
1792999.MN.VLC..HH,1,0.99898964,0.0010103583335876465
1793039.IV.BDI..HH,0,0.001404492,0.001404491951689124
1793039.IV.CASP..HH,0,0.0015252394,0.0015252394368872046
1793039.IV.ERBM..EH,1,0.9998702,0.00012981891632080078
1793039.MN.VLC..HH,1,0.99992836,7.164478302001953e-05
1793501.GU.GORR..HH,1,0.99921465,0.0007853507995605469
1793501.GU.GRAM..HH,0,0.040510617,0.040510617196559906
17945501.IV.FROS..HH,0,0.1314611,0.13146109879016876
17945501.IV.OSSC..HH,1,0.9994555,0.0005444884300231934
1794819.MN.VLC..HH,1,0.9996505,0.0003495216369628906
1795229.IV.BDI..HH,1,0.98129404,0.01870596408843994
1795229.IV.CRMI..HH,1,0.9990841,0.0009158849716186523
1795229.IV.FNVD..HH,1,0.9972063,0.002793729305267334
1795799.IV.CASP..HH,0,0.008993644,0.008993644267320633
1797139.IV.BDI..HH,1,0.71354884,0.28645116090774536
1797139.IV.CRMI..HH,1,0.99732673,0.0026732683181762695
1797139.IV.PZZT..HH,1,0.992347,0.007652997970581055
1797709.IV.CASP..HH,1,0.99947053,0.0005294680595397949
17982401.IV.LMD..HH,0,0.27158925,0.2715892493724823
17982401.IV.MTRZ..HH,1,0.99951446,0.00048553943634033203
17982401.IV.SEI..HH,0,0.023824364,0.023824363946914673
1798681.IV.ASQU..HH,1,0.988706,0.011294007301330566
1798681.IV.CSNT..HH,1,0.9876602,0.012339770793914795
1798681.IV.MTCR..EH,0,0.00014025258,0.0001402525813318789
18003021.GU.GSCL..HH,0,0.015789725,0.01578972488641739
18003021.GU.SARM..EH,1,0.9996774,0.00032258033752441406
1801389.IV.FNVD..HH,0,0.0012214081,0.001221408136188984
1801409.IV.MTRZ..HH,1,0.9972223,0.002777695655822754
18014181.GU.GRAM..HH,1,0.996999,0.003000974655151367
18014521.GU.GRAM..HH,1,0.9966397,0.003360271453857422
1801519.IV.CRMI..HH,1,0.9981567,0.001843273639678955
1801519.IV.FNVD..HH,0,0.013673731,0.013673731125891209
1801539.IV.MTRZ..HH,1,0.9830536,0.016946375370025635
1801569.IV.MTRZ..HH,1,0.9980901,0.0019099116325378418
1801589.IV.MTRZ..HH,1,0.9995147,0.00048530101776123047
1801629.IV.FNVD..HH,1,0.9987293,0.0012707114219665527
1801671.IV.ASQU..HH,1,0.99841785,0.0015821456909179688
1801671.IV.BRIS..HH,0,0.0052166427,0.005216642748564482
1801671.IV.RUFI..EH,1,0.9983126,0.0016874074935913086
1801671.IV.SEI..HH,1,0.9977406,0.002259373664855957
1801671.IV.SFI..EH,1,0.9947865,0.005213499069213867
1801699.IV.FNVD..HH,0,0.002446876,0.0024468759074807167
1801699.IV.MTRZ..HH,1,0.99920326,0.0007967352867126465
1801759.IV.MTRZ..HH,1,0.9999368,6.318092346191406e-05
18018261.GU.GRAM..HH,0,0.036489524,0.03648952394723892
18018261.GU.RNCA..HH,1,0.9989267,0.001073300838470459
1801869.IV.FNVD..HH,0,0.17146206,0.1714620590209961
1801889.IV.MTRZ..HH,1,0.99858415,0.001415848731994629
1801889.IV.SALO..HH,1,0.9921827,0.007817327976226807
1801909.IV.BDI..HH,1,0.9990459,0.0009540915489196777
1801949.IV.FNVD..HH,1,0.99969685,0.0003031492233276367
1801979.IV.BDI..HH,1,0.9935741,0.006425917148590088
1801979.IV.FNVD..HH,0,0.0019181564,0.001918156398460269
1801979.IV.SFI..EH,1,0.9939383,0.006061673164367676
1801989.IV.FNVD..HH,1,0.999944,5.602836608886719e-05
1801989.IV.MTRZ..HH,1,0.99768865,0.0023113489151000977
1802029.IV.FNVD..HH,0,0.0012176416,0.0012176416348665953
1802089.IV.BDI..HH,1,0.99877244,0.00122755765914917
1802089.IV.FAEN..HH,1,0.9976793,0.002320706844329834
1802129.IV.FNVD..HH,0,0.004975483,0.004975482821464539
1802209.IV.BDI..HH,1,0.9993591,0.0006409287452697754
1802209.IV.MTRZ..HH,1,0.9997507,0.000249326229095459
1802239.IV.ERBM..EH,1,0.99984455,0.00015544891357421875
1802239.IV.FNVD..HH,0,0.0014149365,0.001414936501532793
1802239.IV.MTRZ..HH,1,0.9993637,0.0006362795829772949
1802259.IV.FNVD..HH,1,0.99888426,0.0011157393455505371
1802259.IV.MTRZ..HH,1,0.9994524,0.0005475878715515137
18022911.IV.CSNT..HH,1,0.9994388,0.0005611777305603027
18022911.IV.FROS..HH,1,0.98600304,0.01399695873260498
18022911.IV.OSSC..HH,1,0.99812716,0.0018728375434875488
1802319.IV.BDI..HH,1,0.9985239,0.0014761090278625488
1802319.IV.MTRZ..HH,1,0.9950152,0.004984796047210693
1802349.IV.ASQU..HH,0,0.000650913,0.0006509129889309406
1802349.IV.BADI..EH,1,0.9999713,2.872943878173828e-05
1802349.IV.MTRZ..HH,1,0.99939,0.0006099939346313477
1802349.IV.SFI..EH,0,0.0013733911,0.0013733911328017712
1802369.IV.BDI..HH,1,0.91256833,0.08743166923522949
1802459.IV.MTRZ..HH,1,0.999655,0.00034499168395996094
1802489.IV.MTRZ..HH,1,0.9995536,0.0004463791847229004
1802499.IV.FNVD..HH,1,0.99483514,0.0051648616790771484
1802549.IV.FNVD..HH,0,0.010706518,0.010706517845392227
1802809.IV.PZZT..HH,0,0.010431704,0.010431704111397266
1802879.IV.FNVD..HH,0,0.0017462565,0.0017462564865127206
1802879.IV.PZZT..HH,1,0.9976948,0.0023052096366882324
1802889.IV.FNVD..HH,0,0.0043223156,0.004322315566241741
1802889.IV.PZZT..HH,1,0.9940796,0.00592041015625
1802939.IV.CRMI..HH,1,0.9948828,0.005117177963256836
1802939.IV.FNVD..HH,0,0.01858694,0.018586939200758934
1802939.IV.PZZT..HH,1,0.99780375,0.0021962523460388184
1802969.IV.FNVD..HH,0,0.005303137,0.005303137004375458
1802969.IV.PZZT..HH,1,0.99226695,0.007733047008514404
1802979.IV.FNVD..HH,0,0.002072186,0.0020721859764307737
1802979.IV.PZZT..HH,1,0.99594134,0.004058659076690674
1803009.IV.PZZT..HH,1,0.9995159,0.00048410892486572266
1803019.IV.CRMI..HH,1,0.9986713,0.0013287067413330078
1803049.IV.PZZT..HH,1,0.9950895,0.004910528659820557
1803089.IV.FNVD..HH,1,0.88568896,0.11431103944778442
1803089.IV.PZZT..HH,1,0.99944335,0.000556647777557373
1803129.IV.FNVD..HH,0,0.00019189238,0.0001918923808261752
1803129.IV.PZZT..HH,1,0.9991283,0.0008717179298400879
1803169.IV.FNVD..HH,1,0.99900454,0.0009954571723937988
1803169.IV.PZZT..HH,1,0.9967957,0.0032042860984802246
1803189.IV.PZZT..HH,0,0.016602315,0.01660231500864029
1803229.IV.CRMI..HH,1,0.9901039,0.00989609956741333
1803229.IV.FNVD..HH,0,0.0036437411,0.0036437411326915026
1803629.IV.FNVD..HH,0,0.006554846,0.006554846186190844
1804511.IV.BDI..HH,1,0.9963415,0.003658473491668701
1804511.GU.CARD..HH,1,0.99803156,0.0019684433937072754
1804511.IV.ERBM..EH,0,0.050266158,0.05026615783572197
1804511.MN.VLC..HH,1,0.9977471,0.0022528767585754395
1804629.IV.NOVE..EH,1,0.998767,0.0012329816818237305
1805119.IV.FNVD..HH,0,0.0023296392,0.002329639159142971
1805229.IV.PZZT..HH,1,0.99924207,0.0007579326629638672
1805259.IV.PZZT..HH,1,0.99920374,0.0007962584495544434
1805319.IV.FNVD..HH,0,0.00095989095,0.0009598909527994692
1805319.IV.PZZT..HH,1,0.9991673,0.000832676887512207
1805349.IV.PZZT..HH,1,0.9996841,0.0003159046173095703
1805529.IV.PZZT..HH,1,0.99804986,0.0019501447677612305
1806599.IV.MTRZ..HH,1,0.997886,0.0021139979362487793
1807139.IV.ASQU..HH,1,0.9995161,0.0004838705062866211
1807339.IV.ASQU..HH,1,0.9995098,0.0004901885986328125
1807419.IV.ASQU..HH,1,0.99889886,0.0011011362075805664
1807419.IV.SFI..EH,1,0.99962544,0.0003745555877685547
1807421.IV.RAVA..EH,1,0.99307925,0.006920754909515381
1807439.IV.ASQU..HH,1,0.9938214,0.006178617477416992
1807459.IV.ASQU..HH,1,0.99650407,0.003495931625366211
1807569.IV.BDI..HH,1,0.999961,3.898143768310547e-05
1807569.IV.CRMI..HH,1,0.99945325,0.0005467534065246582
1807569.IV.FNVD..HH,0,0.003368123,0.0033681229688227177
1807569.IV.MTRZ..HH,1,0.9938949,0.0061051249504089355
1807569.IV.ZCCA..HH,1,0.9986016,0.0013983845710754395
1807619.IV.ARCI..HH,0,0.0038663154,0.0038663153536617756
1807619.IV.BDI..HH,0,0.079272896,0.07927289605140686
1807619.IV.CAFI..HH,0,0.015536083,0.015536082908511162
1807619.IV.CASP..HH,0,0.01034505,0.010345050133764744
1807619.IV.CMPO..HH,0,0.0096999295,0.009699929505586624
1807619.IV.DOI..HH,0,0.0007392421,0.0007392421248368919
1807619.IV.MAON..HH,0,0.008199624,0.00819962378591299
1807619.IV.MDI..HH,0,0.0021598171,0.0021598171442747116
1807619.IV.NOVE..EH,0,0.0038930967,0.003893096698448062
1807619.IV.SACS..HH,0,0.012869562,0.012869562022387981
1807619.MN.TUE..HH,0,0.0023753399,0.0023753398563712835
1807869.IV.ERBM..EH,1,0.9997106,0.0002893805503845215
1808209.IV.ERBM..EH,1,0.9987804,0.0012195706367492676
1808989.IV.BOB..HH,1,0.9999845,1.5497207641601562e-05
1808989.IV.CMPO..HH,1,0.9998362,0.00016379356384277344
1808989.IV.FNVD..HH,1,0.9828622,0.01713782548904419
1808989.IV.SALO..HH,1,0.9999896,1.0371208190917969e-05
1809519.IV.ZCCA..HH,1,0.9914758,0.008524179458618164
1810859.IV.CSNT..HH,1,0.9983876,0.0016124248504638672
1811329.IV.CRMI..HH,1,0.9999654,3.457069396972656e-05
1811329.IV.FNVD..HH,1,0.0014281186,0.9985718814423308
1811329.IV.MTRZ..HH,0,0.9999604,0.9999604225158691
1811329.IV.PZZT..HH,1,0.99994576,5.424022674560547e-05
1814189.IV.FNVD..HH,0,0.008175864,0.0081758638843894
1814219.IV.SFI..EH,1,0.9989073,0.001092672348022461
18155041.GU.CARD..HH,1,0.9986065,0.0013934969902038574
18155041.GU.EQUI..HH,0,0.0034587444,0.003458744380623102
18155041.MN.VLC..HH,0,0.0025538076,0.002553807571530342
18161341.IV.SEI..HH,0,0.12436334,0.12436334043741226
1818559.IV.BDI..HH,1,0.9995524,0.0004475712776184082
1818559.IV.CRMI..HH,1,0.9924981,0.0075019001960754395
1818559.MN.VLC..HH,0,0.004777348,0.004777348134666681
1819751.IV.ARCI..HH,1,0.998877,0.0011230111122131348
1820729.IV.CSNT..HH,1,0.93770957,0.06229043006896973
1820729.IV.SFI..EH,1,0.9972735,0.0027264952659606934
1822359.IV.NOVE..EH,1,0.99880993,0.0011900663375854492
1823409.IV.RAVA..EH,0,0.009003757,0.009003756567835808
1825569.IV.BDI..HH,0,0.019794177,0.019794177263975143
1825569.IV.ERBM..EH,0,0.0005749483,0.0005749483243562281
1825569.MN.VLC..HH,0,0.0033702014,0.0033702014479786158
18260641.IV.OSSC..HH,0,0.0020235414,0.0020235413685441017
1826359.IV.ERBM..EH,1,0.9982843,0.0017157196998596191
18267201.IV.BDI..HH,1,0.9992348,0.0007652044296264648
18267201.GU.GSCL..HH,1,0.99607277,0.0039272308349609375
18267201.IV.MPPT..EH,1,0.7332968,0.26670318841934204
18267201.IV.MTCR..EH,1,0.9977295,0.002270519733428955
18267201.GU.POPM..HH,1,0.9980166,0.0019834041595458984
18267201.GU.SARM..EH,1,0.9699902,0.030009806156158447
18267201.MN.VLC..HH,1,0.9904435,0.009556472301483154
1828521.IV.MTRZ..HH,0,0.03442767,0.034427668899297714
18300711.IV.BDI..HH,0,0.0035642055,0.0035642054863274097
18300711.ST.CARE..EH,0,0.020062633,0.020062632858753204
18300711.IV.CAVE..HH,1,0.63641584,0.36358416080474854
18300711.IV.CTI..HH,1,0.99084514,0.009154856204986572
18300711.GU.EQUI..HH,0,0.0026638173,0.0026638172566890717
18300711.IV.FNVD..HH,1,0.8749738,0.12502622604370117
18300711.ST.GAGG..HH,0,0.00015604246,0.00015604245709255338
18300711.GU.GRAM..HH,1,0.9996439,0.0003560781478881836
18300711.GU.GSCL..HH,1,0.9947331,0.005266904830932617
18300711.IV.MABI..HH,1,0.8469377,0.15306228399276733
18300711.IV.MBAL..EH,0,0.0015760132,0.0015760131645947695
18300711.IV.MDI..HH,0,0.0009079186,0.0009079186129383743
18300711.IV.MGAB..HH,1,0.9519338,0.04806619882583618
18300711.IV.MSSA..HH,1,0.8212651,0.1787348985671997
18300711.IV.MTCR..EH,0,0.010290938,0.010290938429534435
18300711.IV.PII..HH,0,0.34346136,0.34346136450767517
18300711.GU.POPM..HH,1,0.9877729,0.012227118015289307
18300711.ST.RONC..EH,0,0.014063628,0.014063628390431404
18300711.IV.RUFI..EH,1,0.99948514,0.0005148649215698242
18300711.IV.SALO..HH,0,0.0045648157,0.004564815666526556
18300711.GU.SARM..EH,0,0.0032867298,0.0032867297995835543
18300711.MN.TUE..HH,1,0.0673659,0.932634100317955
18300711.ST.VARA..EH,0,0.047524635,0.04752463474869728
18300711.IV.ZCCA..HH,1,0.99741215,0.0025878548622131348
18300711.IV.ZONE..HH,1,0.906723,0.0932769775390625
1830269.IV.CRMI..HH,0,0.001784524,0.0017845239490270615
1830269.IV.FNVD..HH,1,0.99726427,0.002735733985900879
1830269.IV.ZCCA..HH,1,0.9980921,0.0019078850746154785
1831401.IV.CSNT..HH,1,0.9953434,0.004656612873077393
1831401.IV.FROS..HH,1,0.99960345,0.00039654970169067383
1831401.IV.MCIV..HH,1,0.99858814,0.0014118552207946777
1831591.IV.RAVA..EH,0,0.0029011571,0.0029011571314185858
18322501.GU.GRAM..HH,1,0.99910563,0.0008943676948547363
18322501.IV.MSSA..HH,0,0.015249738,0.015249737538397312
18322501.MN.VLC..HH,1,0.68683434,0.31316566467285156
1832869.IV.ZCCA..HH,0,0.0037246852,0.0037246851716190577
18334131.GU.GRAM..HH,0,0.009285943,0.009285942651331425
18334771.IV.CSNT..HH,1,0.9981007,0.0018993020057678223
18334771.IV.RUFI..EH,1,0.9922633,0.007736682891845703
1833509.IV.ZCCA..HH,0,0.0022455298,0.0022455297876149416
1835029.IV.CRMI..HH,0,0.0011436659,0.001143665867857635
1835889.IV.MTRZ..HH,0,0.010687424,0.01068742386996746
1835959.IV.MTRZ..HH,0,0.0021740731,0.0021740731317549944
1836419.IV.RAVA..EH,0,0.10504326,0.10504326224327087
1836659.IV.RAVA..EH,0,0.07352765,0.07352764904499054
18375131.IV.CSNT..HH,1,0.9986987,0.0013012886047363281
18375131.IV.FROS..HH,1,0.99825495,0.0017450451850891113
18375131.IV.OSSC..HH,1,0.9964127,0.0035873055458068848
1837559.IV.FNVD..HH,1,0.9992424,0.0007575750350952148
1837559.IV.PZZT..HH,0,0.002171562,0.0021715620532631874
1837559.IV.ZCCA..HH,0,0.0014012941,0.00140129413921386
1838169.IV.BDI..HH,1,0.99891067,0.001089334487915039
1838169.MN.VLC..HH,1,0.996421,0.0035790205001831055
1839739.IV.BDI..HH,1,0.998099,0.0019009709358215332
1839739.IV.ERBM..EH,1,0.9948925,0.005107522010803223
1839739.IV.ZCCA..HH,1,0.99974984,0.00025016069412231445
1840069.IV.CRMI..HH,1,0.98741037,0.012589633464813232
18420351.IV.FROS..HH,1,0.9998018,0.00019818544387817383
1842721.IV.MTCR..EH,0,0.01375196,0.01375196035951376
1842789.IV.PZZT..HH,1,0.8468075,0.15319252014160156
1842789.IV.SFI..EH,1,0.9982566,0.0017433762550354004
1843669.IV.MDI..HH,1,0.99948704,0.0005129575729370117
1843669.IV.NOVE..EH,0,0.0058448547,0.00584485474973917
1843669.IV.RAVA..EH,0,0.00743672,0.007436720188707113
18437881.IV.ATVO..HH,1,0.99701595,0.0029840469360351562
18437881.IV.CSNT..HH,0,0.0024744184,0.0024744183756411076
18437881.IV.FROS..HH,1,0.9978108,0.0021892189979553223
18437881.IV.MURB..HH,1,0.94451725,0.05548274517059326
18437881.IV.OSSC..HH,0,0.00724569,0.00724569009616971
18437881.IV.RIBO..EH,1,0.20747675,0.7925232499837875
1844809.IV.ZCCA..HH,1,0.997322,0.0026779770851135254
1844819.IV.ZCCA..HH,1,0.99473804,0.00526195764541626
1844829.IV.ZCCA..HH,1,0.98997015,0.010029852390289307
1844909.IV.ERBM..EH,1,0.9929819,0.007018089294433594
1848711.IV.CAVE..HH,0,0.0046230583,0.0046230582520365715
1848711.IV.RAVA..EH,0,0.0021612882,0.0021612881682813168
1848861.IV.CAVE..HH,0,0.003860212,0.003860211931169033
1848861.IV.RAVA..EH,0,0.0015366897,0.0015366896986961365
1850051.GU.MAIM..HH,1,0.99921143,0.000788569450378418
1850051.GU.SARM..HH,1,0.9998253,0.00017470121383666992
1850051.MN.VLC..HH,1,0.99407697,0.005923032760620117
1850339.IV.MTRZ..HH,1,0.99936706,0.000632941722869873
1850909.IV.CASP..HH,1,0.99932337,0.0006766319274902344
1850909.IV.CSNT..HH,1,0.99897027,0.0010297298431396484
18509381.IV.BDI..HH,1,0.9998253,0.00017470121383666992
18509381.IV.CRMI..HH,1,0.998323,0.0016769766807556152
18509381.IV.FNVD..HH,1,0.9989973,0.0010027289390563965
18509381.GU.MAIM..HH,1,0.99980384,0.00019615888595581055
18509381.IV.MPPT..EH,1,0.9955713,0.004428684711456299
18509381.IV.MTCR..EH,1,0.99716276,0.002837240695953369
18509381.IV.PII..HH,1,0.99543685,0.00456315279006958
18509381.IV.SEI..HH,1,0.99195415,0.008045852184295654
18509381.IV.ZCCA..HH,1,0.9988945,0.00110548734664917
1851591.IV.BDI..HH,1,0.99919003,0.0008099675178527832
1851591.GU.CARD..HH,1,0.9932498,0.006750226020812988
1851591.GU.MAIM..HH,0,0.3942976,0.39429759979248047
1851591.GU.SARM..HH,1,0.9958177,0.004182279109954834
1851591.MN.VLC..HH,1,0.9946938,0.0053061842918396
1851809.IV.BDI..HH,0,0.005642882,0.005642882082611322
1851809.IV.FNVD..HH,1,0.99967754,0.0003224611282348633
1851809.IV.PZZT..HH,0,0.026122728,0.02612272836267948
1851809.IV.ZCCA..HH,1,0.9995229,0.00047707557678222656
18548811.IV.APEC..HH,0,0.6168593,0.6168593168258667
18548811.IV.ARCI..HH,1,0.9968977,0.0031023025512695312
18548811.IV.ATCC..EH,0,0.112614036,0.11261403560638428
18548811.IV.ATLO..EH,1,0.997364,0.0026360154151916504
18548811.IV.ATVA..EH,1,0.99200857,0.007991433143615723
18548811.IV.CAFI..HH,1,0.9861187,0.013881325721740723
18548811.IV.CASP..HH,1,0.8653984,0.13460159301757812
18548811.IV.CELB..HH,0,0.0001179382,0.00011793820158345625
18548811.IV.CPGN..EH,0,0.06189333,0.06189332902431488
18548811.IV.FROS..HH,1,0.99977165,0.00022834539413452148
18548811.IV.LATE..HH,1,0.99597365,0.004026353359222412
18548811.IV.LMD..HH,1,0.9026264,0.0973736047744751
18548811.GU.MAIM..HH,0,0.069431335,0.06943133473396301
18548811.IV.MAON..HH,0,0.0026911062,0.0026911061722785234
18548811.IV.MCIV..HH,1,0.98456544,0.015434563159942627
18548811.IV.MGAB..HH,0,0.16900381,0.16900381445884705
18548811.IV.OSSC..HH,1,0.99719185,0.0028081536293029785
18548811.IV.PARC..HH,1,0.87441796,0.1255820393562317
18548811.IV.PIEI..HH,1,0.6246406,0.3753594160079956
18548811.IV.RIBO..EH,0,0.8711545,0.8711544871330261
18548811.IV.RUFI..EH,0,4.8157355e-05,4.815735519514419e-05
18548811.IV.SACS..HH,1,0.7309029,0.26909708976745605
18548811.IV.SNTG..HH,1,0.74622124,0.25377875566482544
18548811.IV.SSP9..EH,0,0.003563369,0.0035633689258247614
18548811.IV.TOLF..HH,0,0.40357444,0.4035744369029999
18548991.IV.ARCI..HH,1,0.99931145,0.0006885528564453125
18548991.IV.MCIV..HH,1,0.93089855,0.06910145282745361
18549361.IV.CAFI..HH,1,0.98140633,0.018593668937683105
18549361.IV.CRE..HH,1,0.99938273,0.0006172657012939453
18549361.IV.MCIV..HH,1,0.99642205,0.0035779476165771484
18549361.IV.RIBO..EH,1,0.99807525,0.001924753189086914
18549361.IV.SSP9..EH,0,0.008666689,0.008666688576340675
1855009.IV.PZZT..HH,0,0.001454276,0.0014542760327458382
18555411.IV.ARCI..HH,1,0.99895775,0.0010422468185424805
18555411.IV.CAFI..HH,1,0.9994288,0.0005711913108825684
18555411.IV.CSNT..HH,1,0.99008965,0.009910345077514648
18555411.IV.FROS..HH,1,0.98306495,0.01693505048751831
18555411.IV.MCIV..HH,1,0.98940825,0.010591745376586914
18556071.IV.ARCI..HH,1,0.99771285,0.002287149429321289
18556071.IV.MCIV..HH,1,0.99939096,0.0006090402603149414
18557751.IV.ARCI..HH,1,0.8961508,0.10384917259216309
1856379.IV.BDI..HH,1,0.99990475,9.524822235107422e-05
1856379.IV.ERBM..EH,1,0.9992112,0.0007888078689575195
1856379.IV.FNVD..HH,1,0.9993979,0.0006021261215209961
1856379.IV.PZZT..HH,0,0.9994886,0.9994885921478271
1856379.MN.VLC..HH,1,0.9997569,0.00024312734603881836
1856379.IV.ZCCA..HH,1,0.9968777,0.0031223297119140625
18568891.IV.ARCI..HH,1,0.99961877,0.00038123130798339844
18570211.IV.ARCI..HH,1,0.99978775,0.00021225214004516602
18570211.IV.MCIV..HH,1,0.9991658,0.0008342266082763672
18570421.IV.ARCI..HH,1,0.9989969,0.0010030865669250488
18570421.IV.MCIV..HH,1,0.99654263,0.003457367420196533
1857329.IV.BDI..HH,0,0.0011847488,0.0011847488349303603
1857329.IV.ZCCA..HH,1,0.9278425,0.07215750217437744
18574461.IV.BRIS..HH,1,0.99887365,0.0011263489723205566
18574461.IV.IMOL..EH,0,0.104087375,0.10408737510442734
18574461.IV.LMD..HH,1,0.99720496,0.0027950406074523926
1857549.IV.CRMI..HH,1,0.9974389,0.0025610923767089844
1857549.IV.CSNT..HH,1,0.9996861,0.00031387805938720703
18581651.IV.ARCI..HH,1,0.9787717,0.021228313446044922
18604351.IV.BOB..HH,1,0.9988575,0.0011425018310546875
18604351.GU.EQUI..HH,0,0.008490319,0.008490319363772869
18604351.GU.GRAM..HH,0,0.004511009,0.004511008970439434
18604351.GU.SARM..EH,0,0.0039691995,0.003969199489802122
18604351.MN.VLC..HH,0,0.0005415422,0.0005415421910583973
18612991.IV.SERM..EH,1,0.99924916,0.0007508397102355957
1861779.IV.BDI..HH,1,0.9964671,0.003532886505126953
1861779.IV.FNVD..HH,0,0.0024881233,0.0024881232529878616
1863389.IV.FNVD..HH,1,0.9988136,0.001186370849609375
1863629.IV.FNVD..HH,1,0.9995883,0.00041168928146362305
1864381.IV.BOB..HH,1,0.99241126,0.007588744163513184
1864381.IV.MSSA..HH,1,0.9942338,0.0057662129402160645
1864421.GU.GRAM..HH,0,0.0063591944,0.006359194405376911
1864559.IV.ARCI..HH,1,0.9998747,0.0001252889633178711
1864559.IV.CRMI..HH,1,0.9990182,0.0009818077087402344
1864559.IV.CSNT..HH,1,0.9991916,0.000808417797088623
1864559.IV.MAON..HH,1,0.9985629,0.0014371275901794434
1864921.IV.BOB..HH,1,0.9990895,0.0009105205535888672
1864921.IV.MSSA..HH,1,0.97180635,0.028193652629852295
18650451.IV.PII..HH,1,0.83002156,0.16997843980789185
1865799.IV.CRMI..HH,0,0.00041666522,0.0004166652215644717
1865799.IV.CSNT..HH,0,0.0005024866,0.0005024865968152881
1865799.IV.MTRZ..HH,1,0.99386626,0.006133735179901123
1865799.IV.SFI..EH,0,0.002852233,0.0028522328939288855
1866101.IV.MSSA..HH,1,0.9900671,0.009932875633239746
18661891.IV.BRIS..HH,1,0.99981683,0.0001831650733947754
18661891.IV.IMOL..EH,0,0.028876156,0.028876155614852905
18661891.IV.SFI..EH,1,0.9958269,0.004173099994659424
1866211.IV.BOB..HH,1,0.9953068,0.004693210124969482
1866211.IV.MSSA..HH,1,0.99845886,0.0015411376953125
1866499.IV.BDI..HH,0,0.002110029,0.0021100291050970554
1866499.IV.ZCCA..HH,0,0.0064027105,0.006402710452675819
1866631.IV.BOB..HH,1,0.9899172,0.010082781314849854
1867161.IV.CAVE..HH,0,0.011204234,0.011204234324395657
1867161.IV.RAVA..EH,0,0.0038153932,0.0038153931964188814
1867941.IV.BOB..HH,1,0.9974232,0.0025768280029296875
1870109.IV.MTRZ..HH,1,0.99729913,0.0027008652687072754
1870159.IV.ERBM..EH,0,0.0024930658,0.002493065781891346
