traccia_test,y_Mano_test,y_predict_test,delta_test
18300711.ST.RONC..EH,0,0.0051027923,0.005102792289108038
18300711.IV.RUFI..EH,1,0.9771385,0.022861480712890625
18300711.IV.SACS..HH,1,0.82085943,0.17914056777954102
18300711.IV.SALO..HH,0,0.00231531,0.002315310062840581
18300711.GU.SARM..EH,0,0.0092623625,0.009262362495064735
18300711.IV.SEI..HH,0,0.011222697,0.011222696863114834
18300711.MN.TUE..HH,1,0.019340469,0.98065953142941
18300711.ST.VARA..EH,0,0.010165138,0.0101651381701231
18300711.IV.ZCCA..HH,1,0.99873537,0.0012646317481994629
18300711.IV.ZONE..HH,1,0.98686,0.01314002275466919
1830269.IV.CRMI..HH,0,0.0020980432,0.002098043216392398
1830269.IV.FNVD..HH,1,0.9975904,0.0024095773696899414
1830269.IV.ZCCA..HH,1,0.99851054,0.0014894604682922363
1831401.IV.CSNT..HH,1,0.9972715,0.0027285218238830566
1831401.IV.FROS..HH,1,0.9949994,0.005000591278076172
1831401.IV.MCIV..HH,1,0.99154764,0.008452355861663818
1831591.IV.RAVA..EH,0,0.010428943,0.010428942739963531
18322501.GU.GRAM..HH,1,0.99674535,0.0032546520233154297
18322501.IV.MSSA..HH,0,0.008049109,0.008049109019339085
18322501.MN.VLC..HH,1,0.9760174,0.023982584476470947
1832869.IV.ZCCA..HH,0,0.003005313,0.0030053129885345697
18334131.GU.GRAM..HH,0,0.031684697,0.031684696674346924
18334771.IV.CSNT..HH,1,0.98965657,0.010343432426452637
18334771.IV.RUFI..EH,1,0.998125,0.0018749833106994629
1833509.IV.ZCCA..HH,0,0.005260847,0.005260847043246031
1835029.IV.CRMI..HH,0,0.0045828344,0.004582834430038929
1835889.IV.MTRZ..HH,0,0.14222303,0.1422230303287506
1835959.IV.MTRZ..HH,0,0.085749455,0.08574945479631424
1836419.IV.RAVA..EH,0,0.05722799,0.05722799152135849
1836659.IV.RAVA..EH,0,0.019764898,0.019764898344874382
18375131.IV.CSNT..HH,1,0.9980811,0.0019189119338989258
18375131.IV.FROS..HH,1,0.9979455,0.0020545125007629395
18375131.IV.OSSC..HH,1,0.9977393,0.0022606849670410156
1837559.IV.FNVD..HH,1,0.99757344,0.0024265646934509277
1837559.IV.PZZT..HH,0,0.008442939,0.008442939259111881
1837559.IV.ZCCA..HH,0,0.0040667853,0.004066785331815481
1838169.IV.BDI..HH,1,0.9988355,0.0011644959449768066
1838169.MN.VLC..HH,1,0.9979467,0.0020533204078674316
1839739.IV.BDI..HH,1,0.9745871,0.025412917137145996
1839739.IV.ERBM..EH,1,0.9973183,0.0026816725730895996
1839739.IV.ZCCA..HH,1,0.9952035,0.004796504974365234
1840069.IV.CRMI..HH,1,0.99766684,0.0023331642150878906
18420351.IV.FROS..HH,1,0.9990345,0.0009654760360717773
1842721.IV.MTCR..EH,0,0.016038341,0.01603834144771099
1842789.IV.PZZT..HH,1,0.9940399,0.00596010684967041
1842789.IV.SFI..EH,1,0.99573624,0.004263758659362793
1843669.IV.MDI..HH,1,0.98616254,0.013837456703186035
1843669.IV.NOVE..EH,0,0.037136935,0.03713693469762802
1843669.IV.RAVA..EH,0,0.017753802,0.017753802239894867
18437881.IV.ATPI..EH,0,0.12412718,0.12412717938423157
18437881.IV.ATVO..HH,1,0.9858526,0.014147400856018066
18437881.IV.CSNT..HH,0,0.0053822007,0.005382200703024864
18437881.IV.FROS..HH,1,0.9985726,0.0014274120330810547
18437881.IV.MCIV..HH,1,0.7023695,0.2976304888725281
18437881.IV.MURB..HH,1,0.97271967,0.027280330657958984
18437881.IV.OSSC..HH,0,0.024437176,0.024437176063656807
18437881.IV.RIBO..EH,1,0.77024984,0.2297501564025879
18437881.IV.SEI..HH,1,0.22743087,0.7725691348314285
1844809.IV.ZCCA..HH,1,0.9964373,0.0035626888275146484
1844819.IV.ZCCA..HH,1,0.9969664,0.003033578395843506
1844829.IV.ZCCA..HH,1,0.99645376,0.0035462379455566406
1844909.IV.ERBM..EH,1,0.9960979,0.0039020776748657227
1848711.IV.CAVE..HH,0,0.0065249777,0.006524977739900351
1848711.IV.RAVA..EH,0,0.010175525,0.010175525210797787
1848861.IV.CAVE..HH,0,0.0042003104,0.004200310446321964
1848861.IV.RAVA..EH,0,0.034536585,0.034536585211753845
1850051.GU.MAIM..HH,1,0.99797434,0.0020256638526916504
1850051.GU.SARM..HH,1,0.99874926,0.0012507438659667969
1850051.MN.VLC..HH,1,0.99810034,0.0018996596336364746
1850339.IV.MTRZ..HH,1,0.99936455,0.0006354451179504395
1850909.IV.CASP..HH,1,0.99956816,0.0004318356513977051
1850909.IV.CSNT..HH,1,0.9954536,0.004546403884887695
18509381.IV.BDI..HH,1,0.9962758,0.003724217414855957
18509381.IV.CRMI..HH,1,0.9988745,0.0011255145072937012
18509381.IV.FNVD..HH,1,0.9985247,0.0014752745628356934
18509381.GU.MAIM..HH,1,0.9994943,0.0005056858062744141
18509381.IV.MPPT..EH,1,0.9984101,0.0015898942947387695
18509381.IV.MTCR..EH,1,0.9866888,0.013311207294464111
18509381.IV.PII..HH,1,0.9988423,0.0011577010154724121
18509381.IV.SEI..HH,1,0.8861275,0.11387252807617188
18509381.IV.ZCCA..HH,1,0.99838364,0.001616358757019043
1851591.IV.BDI..HH,1,0.99773514,0.002264857292175293
1851591.GU.CARD..HH,1,0.96931624,0.03068375587463379
1851591.GU.MAIM..HH,0,0.38793835,0.38793835043907166
1851591.GU.POPM..HH,1,0.8906747,0.10932528972625732
1851591.GU.SARM..HH,1,0.99562657,0.004373431205749512
1851591.MN.VLC..HH,1,0.99343467,0.0065653324127197266
1851809.IV.BDI..HH,0,0.0018282144,0.0018282143864780664
1851809.IV.FNVD..HH,1,0.99671376,0.0032862424850463867
1851809.IV.PZZT..HH,0,0.041916676,0.04191667586565018
1851809.IV.ZCCA..HH,1,0.99750644,0.002493560314178467
18548811.IV.APEC..HH,0,0.71988267,0.7198826670646667
18548811.IV.ARCI..HH,1,0.9989366,0.0010634064674377441
18548811.IV.ARVD..HH,0,0.1271035,0.12710349261760712
18548811.IV.ATCC..EH,0,0.059857745,0.059857744723558426
18548811.IV.ATLO..EH,1,0.9607498,0.039250195026397705
18548811.IV.ATPI..EH,1,0.848195,0.15180498361587524
18548811.IV.ATVA..EH,1,0.97237027,0.027629733085632324
18548811.IV.CAFI..HH,1,0.99808514,0.0019148588180541992
18548811.IV.CASP..HH,1,0.9200555,0.07994449138641357
18548811.IV.CELB..HH,0,0.018049533,0.018049532547593117
18548811.IV.CPGN..EH,0,0.04873722,0.04873722046613693
18548811.IV.CRE..HH,1,0.9580735,0.04192650318145752
18548811.IV.FROS..HH,1,0.9924731,0.007526874542236328
18548811.IV.LATE..HH,1,0.9931155,0.006884515285491943
18548811.IV.LMD..HH,1,0.99068284,0.009317159652709961
18548811.GU.MAIM..HH,0,0.0048308815,0.004830881487578154
18548811.IV.MAON..HH,0,0.046124782,0.04612478241324425
18548811.IV.MCIV..HH,1,0.9882217,0.011778295040130615
18548811.IV.MGAB..HH,0,0.07078297,0.07078296691179276
18548811.IV.OSSC..HH,1,0.99765587,0.0023441314697265625
18548811.IV.PARC..HH,1,0.62605417,0.37394583225250244
18548811.IV.PIEI..HH,1,0.71368766,0.2863123416900635
18548811.IV.RIBO..EH,0,0.07245742,0.07245741784572601
18548811.IV.RUFI..EH,0,0.0021144524,0.0021144524216651917
18548811.IV.SACS..HH,1,0.6164065,0.38359349966049194
18548811.IV.SNTG..HH,1,0.8712745,0.12872552871704102
18548811.IV.SSP9..EH,0,0.009009386,0.009009386412799358
18548811.IV.TOLF..HH,0,0.037142497,0.037142496556043625
18548991.IV.ARCI..HH,1,0.9990507,0.0009493231773376465
18548991.IV.MCIV..HH,1,0.9853265,0.014673471450805664
18549361.IV.CAFI..HH,1,0.98448527,0.015514731407165527
18549361.IV.CRE..HH,1,0.99107367,0.008926331996917725
18549361.IV.MCIV..HH,1,0.9973688,0.0026311874389648438
18549361.IV.RIBO..EH,1,0.020468775,0.9795312248170376
18549361.IV.SSP9..EH,0,0.06337686,0.06337685883045197
1855009.IV.PZZT..HH,0,0.0050221314,0.005022131372243166
18555411.IV.ARCI..HH,1,0.999468,0.0005319714546203613
18555411.IV.CAFI..HH,1,0.99897695,0.0010230541229248047
18555411.IV.CSNT..HH,1,0.9603647,0.039635300636291504
18555411.IV.FROS..HH,1,0.9848763,0.015123724937438965
18555411.IV.MCIV..HH,1,0.99649316,0.0035068392753601074
18556071.IV.ARCI..HH,1,0.927742,0.07225799560546875
18556071.IV.MCIV..HH,1,0.96515965,0.03484034538269043
18557751.IV.ARCI..HH,1,0.9361311,0.06386888027191162
1856379.IV.BDI..HH,1,0.99928516,0.0007148385047912598
1856379.IV.ERBM..EH,1,0.99914134,0.0008586645126342773
1856379.IV.FNVD..HH,1,0.9948538,0.005146205425262451
1856379.IV.PZZT..HH,0,0.99798226,0.9979822635650635
1856379.MN.VLC..HH,1,0.9914511,0.008548915386199951
1856379.IV.ZCCA..HH,1,0.9974366,0.0025634169578552246
18568891.IV.ARCI..HH,1,0.99840987,0.001590132713317871
18570211.IV.ARCI..HH,1,0.99885595,0.0011440515518188477
18570211.IV.MCIV..HH,1,0.99836653,0.00163346529006958
18570421.IV.ARCI..HH,1,0.99895525,0.0010447502136230469
18570421.IV.MCIV..HH,1,0.99419034,0.005809664726257324
1857329.IV.BDI..HH,0,0.013147918,0.013147917576134205
1857329.IV.ZCCA..HH,1,0.99350184,0.006498157978057861
18574461.IV.BRIS..HH,1,0.99500555,0.004994451999664307
18574461.IV.IMOL..EH,0,0.050594848,0.05059484764933586
18574461.IV.LMD..HH,1,0.9971726,0.0028274059295654297
1857549.IV.CRMI..HH,1,0.9409614,0.05903857946395874
1857549.IV.CSNT..HH,1,0.9945346,0.005465388298034668
18581651.IV.ARCI..HH,1,0.9955949,0.004405081272125244
18604351.IV.BOB..HH,1,0.99890614,0.0010938644409179688
18604351.GU.EQUI..HH,0,0.0035605645,0.0035605644807219505
18604351.GU.GRAM..HH,0,0.0022255576,0.0022255575750023127
18604351.GU.SARM..EH,0,0.002374835,0.002374835079535842
18604351.MN.VLC..HH,0,0.04503047,0.04503047093749046
18612991.IV.SERM..EH,1,0.9989662,0.001033782958984375
1861779.IV.BDI..HH,1,0.9557176,0.044282376766204834
1861779.IV.FNVD..HH,0,0.006853005,0.006853004917502403
1863389.IV.FNVD..HH,1,0.9962675,0.0037325024604797363
1863629.IV.FNVD..HH,1,0.9963565,0.003643512725830078
1864381.IV.BOB..HH,1,0.99739146,0.0026085376739501953
1864381.IV.MSSA..HH,1,0.9965932,0.003406822681427002
1864421.GU.GRAM..HH,0,0.0069906916,0.006990691646933556
1864559.IV.ARCI..HH,1,0.98965734,0.010342657566070557
1864559.IV.CRMI..HH,1,0.99412596,0.005874037742614746
1864559.IV.CSNT..HH,1,0.99849665,0.0015033483505249023
1864559.IV.MAON..HH,1,0.99943405,0.000565946102142334
1864921.IV.BOB..HH,1,0.9973168,0.0026832222938537598
1864921.IV.MSSA..HH,1,0.99503917,0.004960834980010986
18650451.IV.PII..HH,1,0.97379875,0.026201248168945312
1865799.IV.CRMI..HH,0,0.0028500005,0.002850000513717532
1865799.IV.CSNT..HH,0,0.0021800064,0.002180006355047226
1865799.IV.MTRZ..HH,1,0.97948396,0.020516037940979004
1865799.IV.SFI..EH,0,0.0048271166,0.0048271166160702705
1865941.GU.FINB..HH,0,0.4064675,0.4064674973487854
1866101.IV.MSSA..HH,1,0.9958132,0.004186809062957764
18661891.IV.BRIS..HH,1,0.98983616,0.010163843631744385
18661891.IV.IMOL..EH,0,0.020332102,0.020332101732492447
18661891.IV.SFI..EH,1,0.99705756,0.0029424428939819336
1866211.IV.BOB..HH,1,0.9985103,0.0014896988868713379
1866211.IV.MSSA..HH,1,0.9985672,0.0014327764511108398
1866499.IV.BDI..HH,0,0.0011671114,0.0011671114480122924
1866499.IV.ZCCA..HH,0,0.0018237316,0.0018237315816804767
1866631.IV.BOB..HH,1,0.9966658,0.003334224224090576
1867161.IV.CAVE..HH,0,0.011366176,0.011366176418960094
1867161.IV.RAVA..EH,0,0.008609066,0.008609065786004066
1867941.IV.BOB..HH,1,0.9981888,0.001811206340789795
1870109.IV.MTRZ..HH,1,0.9976545,0.0023455023765563965
1870159.IV.ERBM..EH,0,0.0035911838,0.0035911838058382273
1870159.IV.PRMA..HH,0,0.045018494,0.04501849412918091
1870169.NI.AGOR..HH,1,0.99906605,0.0009339451789855957
1870169.MN.BNI..HH,1,0.954446,0.04555398225784302
1870169.IV.BOB..HH,0,0.0013861371,0.0013861370971426368
1870169.IV.CERT..HH,0,0.003891633,0.00389163289219141
1870169.IV.CING..HH,1,0.9996443,0.00035572052001953125
1870169.IV.CRMI..HH,0,0.0012432395,0.001243239501491189
1870169.IV.CSNT..HH,0,0.0010587757,0.0010587756987661123
1870169.IV.DGI..HH,0,0.0040847203,0.004084720276296139
1870169.IV.FIAM..HH,0,0.032706898,0.03270689770579338
1870169.IV.FSSB..HH,1,0.99963164,0.00036835670471191406
1870169.IV.FVI..HH,1,0.997408,0.002592027187347412
1870169.IV.GUAR..HH,0,0.0039406554,0.003940655384212732
1870169.IV.LATE..HH,0,0.011322275,0.011322274804115295
1870169.IV.MABI..HH,1,0.99958175,0.000418245792388916
1870169.IV.MAON..HH,0,0.013575367,0.013575366698205471
1870169.IV.MDI..HH,1,0.99973947,0.0002605319023132324
1870169.IV.MGAB..HH,0,0.0011219312,0.0011219312436878681
1870169.IV.MNS..HH,0,0.0020173101,0.002017310122027993
1870169.IV.MTCE..HH,0,0.0020311205,0.0020311204716563225
1870169.IV.MTRZ..HH,1,0.98302126,0.016978740692138672
1870169.IV.MURB..HH,0,0.010779247,0.010779246687889099
1870169.IV.PARC..HH,0,0.0012143308,0.0012143307831138372
1870169.IV.PESA..HH,1,0.996949,0.00305098295211792
1870169.IV.PRMA..HH,0,0.0019411634,0.0019411634420976043
1870169.IV.ROVR..HH,1,0.99899954,0.0010004639625549316
1870169.IV.SALO..HH,0,0.00065808784,0.0006580878398381174
1870169.IV.SBPO..HH,0,0.0111093605,0.011109360493719578
1870169.IV.TERO..HH,1,0.99839455,0.0016054511070251465
1870169.IV.TOLF..HH,0,0.0016080261,0.0016080260975286365
1870169.MN.TUE..HH,1,0.99948007,0.0005199313163757324
1870169.IV.ZCCA..HH,0,0.0047029858,0.004702985752373934
1870749.IV.CDCA..EH,1,0.89786327,0.10213673114776611
1870749.IV.CRMI..HH,0,0.0021194436,0.0021194436121731997
1870749.IV.CSNT..HH,0,0.0016325208,0.0016325208125635982
1870749.IV.DGI..HH,0,0.027839364,0.027839364483952522
1870749.IV.FRES..HH,1,0.99728847,0.0027115345001220703
1870749.IV.GUAR..HH,0,0.024067689,0.02406768873333931
1870749.IV.LATE..HH,0,0.020867832,0.020867832005023956
1870749.IV.MABI..HH,0,0.0014210138,0.0014210138469934464
1870749.IV.MAON..HH,0,0.0014456249,0.0014456248609349132
1870749.IV.MGAB..HH,0,0.001935729,0.0019357289420440793
1870749.IV.MNS..HH,0,0.020634543,0.020634543150663376
1870749.IV.MTCE..HH,0,0.003941655,0.003941655158996582
1870749.IV.MTRZ..HH,1,0.99373734,0.006262660026550293
1870749.IV.MURB..HH,0,0.011003877,0.01100387703627348
1870749.IV.PARC..HH,0,0.0026633346,0.002663334598764777
1870749.IV.PESA..HH,1,0.97528756,0.024712443351745605
1870749.IV.PRMA..HH,0,0.0009141951,0.0009141950868070126
1870749.IV.SACS..HH,0,0.0024728877,0.002472887746989727
1870749.IV.SALO..HH,0,0.001003395,0.0010033949511125684
1870749.IV.SBPO..HH,0,0.005427669,0.0054276688024401665
1870749.IV.TERO..HH,1,0.99498653,0.005013465881347656
1870749.MN.TUE..HH,0,0.0022987963,0.0022987963166087866
1870749.IV.ZCCA..HH,0,0.0021602067,0.0021602066699415445
1870899.IV.BOB..HH,1,0.99852055,0.0014794468879699707
1870899.IV.CING..HH,1,0.9967614,0.0032386183738708496
1870899.IV.ERBM..EH,0,0.0012745302,0.0012745301937684417
1870899.IV.MNS..HH,1,0.90018684,0.09981316328048706
1870899.IV.ROVR..HH,0,0.013597517,0.013597517274320126
1870899.IV.SBPO..HH,0,0.07206035,0.07206034660339355
1870899.IV.ZCCA..HH,1,0.98237485,0.017625153064727783
1871549.IV.CSNT..HH,1,0.99060273,0.009397268295288086
1871549.IV.ERBM..EH,0,0.019880975,0.019880974665284157
1871549.IV.MABI..HH,0,0.004272695,0.004272695165127516
1871549.IV.MDI..HH,1,0.99729025,0.0027097463607788086
1871549.IV.PRMA..HH,1,0.54472655,0.45527344942092896
1871549.IV.RAVA..EH,0,0.0065000965,0.0065000965259969234
1871549.IV.SBPO..HH,0,0.10734046,0.10734046250581741
1871549.MN.TUE..HH,1,0.9902863,0.009713709354400635
1871549.IV.ZCCA..HH,1,0.9870552,0.012944817543029785
1871599.IV.ERBM..EH,1,0.9981008,0.0018991827964782715
1872209.IV.CING..HH,1,0.99296147,0.007038533687591553
1872209.IV.CSNT..HH,0,0.003535463,0.003535463009029627
1872209.IV.MABI..HH,0,0.0024178927,0.0024178926832973957
1872209.IV.MDI..HH,0,0.0023400288,0.0023400287609547377
1872209.IV.PRMA..HH,0,0.0018366772,0.0018366771982982755
1872209.IV.RAVA..EH,0,0.065740936,0.06574093550443649
1872209.IV.SBPO..HH,0,0.11000975,0.11000975221395493
1872209.MN.TUE..HH,0,0.0033311204,0.0033311203587800264
1872209.IV.ZCCA..HH,0,0.05137231,0.051372308284044266
18726131.IV.BDI..HH,1,0.9988869,0.00111311674118042
18726131.IV.CAFI..HH,0,0.003632651,0.0036326509434729815
18726131.GU.CARD..HH,1,0.99480337,0.005196630954742432
18726131.IV.CASP..HH,1,0.9996233,0.00037670135498046875
18726131.IV.CSNT..HH,1,0.9994766,0.0005233883857727051
18726131.IV.FNVD..HH,1,0.97503257,0.024967432022094727
18726131.IV.FROS..HH,0,0.0053638658,0.005363865755498409
18726131.GU.MAIM..HH,1,0.9985435,0.0014564990997314453
18726131.IV.MCIV..HH,0,0.0010688453,0.0010688452748581767
18726131.IV.MPPT..EH,1,0.9991467,0.0008533000946044922
18726131.IV.MTCR..EH,1,0.99550796,0.004492044448852539
18726131.IV.OSSC..HH,1,0.9987017,0.0012983083724975586
18726131.IV.PII..HH,1,0.99926764,0.0007323622703552246
18726131.GU.POPM..HH,1,0.9983329,0.0016670823097229004
18726131.IV.RIBO..EH,0,0.9981951,0.9981951117515564
1872969.IV.ERBM..EH,0,0.00587471,0.0058747101575136185
1873009.IV.MTRZ..HH,1,0.9725595,0.02744048833847046
1873019.IV.ERBM..EH,0,0.093709305,0.0937093049287796
1873089.IV.ROVR..HH,1,0.823697,0.17630302906036377
1873119.IV.ERBM..EH,0,0.007740038,0.007740037981420755
1873659.IV.ERBM..EH,1,0.9988674,0.0011326074600219727
1873659.IV.PRMA..HH,0,0.010689586,0.010689586400985718
1875491.IV.CRMI..HH,1,0.9991835,0.0008165240287780762
1875491.IV.CSNT..HH,1,0.99918944,0.0008105635643005371
1875491.IV.FROS..HH,1,0.99916875,0.0008312463760375977
1875491.IV.RUFI..EH,1,0.9994198,0.0005801916122436523
1875491.IV.TRIF..HH,1,0.99932647,0.0006735324859619141
1875689.IV.ERBM..EH,1,0.99895334,0.0010466575622558594
1876769.IV.BDI..HH,1,0.9967001,0.003299891948699951
1876769.IV.ZCCA..HH,1,0.9975936,0.0024064183235168457
1880099.GU.SC2M..HH,1,0.99426234,0.005737662315368652
1880109.GU.SC2M..HH,1,0.99649894,0.0035010576248168945
1880349.IV.ERBM..EH,0,0.0060558543,0.006055854260921478
1880379.IV.FIU..EH,1,0.97209746,0.027902543544769287
1881309.IV.ZCCA..HH,0,0.012188752,0.012188752181828022
1881459.IV.BDI..HH,1,0.9968838,0.0031161904335021973
1881459.MN.VLC..HH,1,0.9990221,0.0009778738021850586
1882569.IV.ARCI..HH,1,0.99703825,0.00296175479888916
1884129.IV.ERBM..EH,1,0.9989196,0.0010803937911987305
1886479.IV.MTRZ..HH,0,0.004189284,0.004189284052699804
1886729.IV.BOB..HH,1,0.998582,0.001417994499206543
1887269.MN.VLC..HH,1,0.9987544,0.0012456178665161133
1887309.IV.ERBM..EH,1,0.9950841,0.004915893077850342
1893839.GU.MAIM..HH,0,0.049359605,0.049359604716300964
1893849.IV.CAFI..HH,1,0.9985625,0.0014374852180480957
18967731.IV.BOB..HH,1,0.99615794,0.0038420557975769043
18967731.GU.GORR..HH,1,0.9863799,0.013620078563690186
18967731.GU.GRAM..HH,1,0.9949109,0.005089104175567627
18967731.GU.RNCA..HH,1,0.99515706,0.004842936992645264
18967841.IV.BOB..HH,1,0.9973564,0.002643585205078125
18967841.GU.GORR..HH,1,0.9944555,0.005544483661651611
18967841.GU.GRAM..HH,1,0.998429,0.0015709996223449707
18968821.GU.EQUI..HH,0,0.010594019,0.01059401873499155
19067361.GU.GSCL..HH,1,0.99575883,0.00424116849899292
19067361.IV.PII..HH,1,0.98373413,0.016265869140625
19067361.GU.SARM..EH,1,0.97713554,0.022864460945129395
19067361.MN.VLC..HH,1,0.9952389,0.004761099815368652
19067361.IV.ZCCA..HH,0,0.0034638678,0.0034638678189367056
19103491.IV.ARCI..HH,1,0.99363786,0.00636214017868042
19103491.IV.ASQU..HH,1,0.9971546,0.0028454065322875977
19103491.IV.ATMC..EH,1,0.99325716,0.00674283504486084
19103491.IV.ATVA..EH,1,0.9846719,0.01532810926437378
19103491.IV.BDI..HH,1,0.9991352,0.0008648037910461426
19103491.IV.CRE..HH,1,0.98633075,0.013669252395629883
19103491.IV.CRMI..HH,1,0.999491,0.0005090236663818359
19103491.IV.CSNT..HH,1,0.99557024,0.004429757595062256
19103491.IV.FNVD..HH,1,0.9809957,0.01900428533554077
19103491.IV.FROS..HH,0,0.008836795,0.008836794644594193
19103491.GU.MAIM..HH,1,0.99905485,0.0009451508522033691
19103491.IV.MAON..HH,1,0.98283595,0.01716405153274536
19103491.IV.MPPT..EH,1,0.99953747,0.00046253204345703125
19103491.IV.MTCR..EH,1,0.99923027,0.0007697343826293945
19103491.IV.OSSC..HH,1,0.9990138,0.0009862184524536133
19103491.IV.PII..HH,1,0.9992919,0.0007081031799316406
19103491.GU.POPM..HH,1,0.9989973,0.0010027289390563965
19103491.IV.RIBO..EH,1,0.00561913,0.9943808699026704
19103491.IV.RUFI..EH,1,0.9995383,0.0004616975784301758
1911531.IV.RAVA..EH,1,0.99827206,0.0017279386520385742
19155471.IV.ASQU..HH,1,0.99326056,0.006739437580108643
19155471.IV.BRIS..HH,1,0.99743146,0.002568542957305908
19155471.IV.LMD..HH,1,0.9960473,0.003952682018280029
19155471.IV.MOCL..EH,1,0.9952237,0.004776298999786377
19155471.IV.RUFI..EH,1,0.99624866,0.0037513375282287598
19155471.IV.SEI..HH,0,0.004551745,0.004551745019853115
19155471.IV.SFI..EH,1,0.9980829,0.001917123794555664
19159451.IV.ASQU..HH,0,0.9934651,0.9934651255607605
19159451.IV.BLLA..EH,0,0.08801748,0.08801747858524323
19159451.IV.BRIS..HH,1,0.99837303,0.0016269683837890625
19159451.IV.IMOL..EH,0,0.46554908,0.4655490815639496
19159451.IV.PARC..HH,0,0.9989158,0.9989157915115356
19159451.IV.PE3..EH,0,0.032925103,0.03292510285973549
19159451.IV.PIEI..HH,0,0.07197254,0.07197254151105881
19159451.IV.RSM2..HH,1,0.91522706,0.08477294445037842
19159451.IV.RUFI..EH,1,0.9987651,0.001234889030456543
19159451.IV.SSP9..EH,1,0.08771278,0.9122872203588486
19160601.IV.ASQU..HH,1,0.9717942,0.028205811977386475
19160601.IV.BRIS..HH,1,0.986408,0.013592004776000977
19160601.IV.RUFI..EH,1,0.98947096,0.010529041290283203
19160601.IV.SFI..EH,1,0.97928953,0.020710468292236328
19165151.IV.ASQU..HH,1,0.99432904,0.00567096471786499
19165151.IV.RUFI..EH,1,0.99758613,0.0024138689041137695
19165151.IV.SFI..EH,1,0.9978777,0.0021222829818725586
19166871.IV.PRMA..HH,1,0.8800409,0.11995911598205566
19169031.IV.ASQU..HH,1,0.9961934,0.003806591033935547
19169031.IV.BRIS..HH,1,0.9717714,0.028228580951690674
19169031.IV.CRE..HH,1,0.9000262,0.09997379779815674
19169031.IV.SEI..HH,0,0.04657022,0.04657021909952164
19169031.IV.SFI..EH,1,0.9965676,0.0034323930740356445
19218021.IV.BDI..HH,1,0.99863344,0.0013665556907653809
19218021.GU.EQUI..HH,0,0.0076605487,0.00766054866835475
19218021.GU.GSCL..HH,0,0.058508363,0.058508362621068954
19218021.GU.MAIM..HH,1,0.99857116,0.001428842544555664
19218021.IV.MSSA..HH,1,0.99692094,0.003079056739807129
19218021.IV.PLMA..HH,1,0.99719787,0.002802133560180664
19218021.GU.POPM..HH,1,0.99695826,0.0030417442321777344
19218021.MN.VLC..HH,0,0.012150792,0.01215079240500927
19291171.IV.BDI..HH,1,0.9979517,0.002048313617706299
19291171.GU.CARD..HH,1,0.99770504,0.0022949576377868652
19291171.IV.CRMI..HH,1,0.9982274,0.0017725825309753418
19291171.GU.EQUI..HH,0,0.009227087,0.009227086789906025
19291171.GU.GRAM..HH,0,0.005088301,0.005088300909847021
19291171.GU.MAIM..HH,1,0.9978794,0.0021206140518188477
19291171.IV.MTCR..EH,1,0.9991124,0.0008875727653503418
19291171.IV.PII..HH,1,0.9964804,0.003519594669342041
19291171.GU.POPM..HH,1,0.9983581,0.0016419291496276855
19291171.GU.SARM..EH,0,0.041553803,0.0415538027882576
19291171.IV.SEI..HH,1,0.9945117,0.005488276481628418
19291171.MN.VLC..HH,0,0.021864796,0.021864796057343483
19303651.GU.GRAM..HH,1,0.99766904,0.002330958843231201
19303651.IV.MSSA..HH,0,0.014773139,0.014773138798773289
19346971.IV.ASQU..HH,1,0.98619425,0.013805747032165527
19346971.IV.CRE..HH,0,0.024554092,0.024554092437028885
19346971.IV.CSNT..HH,0,0.02723313,0.027233129367232323
19346971.IV.FNVD..HH,1,0.9861291,0.01387089490890503
19346971.IV.LMD..HH,1,0.9984987,0.001501321792602539
19375991.IV.LMD..HH,0,0.073902786,0.07390278577804565
19375991.IV.SFI..EH,1,0.9943721,0.005627870559692383
1938141.IV.ATCC..EH,1,0.97633344,0.023666560649871826
1938141.IV.FROS..HH,1,0.9969693,0.003030717372894287
1938141.IV.LNSS..HH,0,0.017880186,0.017880186438560486
1938141.IV.PIEI..HH,0,0.0646983,0.06469830125570297
1938141.IV.TRIF..HH,0,0.018544924,0.01854492351412773
19386391.GU.GORR..HH,1,0.96878004,0.031219959259033203
19386391.GU.GRAM..HH,0,0.0032048968,0.0032048968132585287
19386911.GU.GORR..HH,1,0.99772805,0.0022719502449035645
19386911.GU.GRAM..HH,0,0.005313377,0.005313376896083355
19386911.IV.PII..HH,1,0.99529135,0.004708647727966309
19395691.OX.BALD..HH,0,0.0038996153,0.0038996152579784393
19395691.GU.GORR..HH,1,0.9967933,0.0032066702842712402
19395691.GU.GRAM..HH,1,0.99919003,0.0008099675178527832
19395691.GU.GSCL..HH,1,0.99006677,0.009933233261108398
19395691.IV.IMI..HH,0,0.0013539618,0.0013539617648348212
19395691.SI.LUSI..HH,0,0.0030684613,0.0030684613157063723
19395691.GU.MGRO..HH,0,0.00066203804,0.0006620380445383489
19395691.IV.MSSA..HH,0,0.00121715,0.0012171500129625201
19395691.IV.OPPE..HH,0,0.0016140738,0.001614073757082224
19395691.IV.ORZI..HH,0,0.05862665,0.058626651763916016
19395691.GU.PCP..HH,0,0.0022956075,0.002295607468113303
19395691.IV.PLMA..HH,0,0.00066253764,0.0006625376408919692
19395691.IV.PRMA..HH,1,0.98705554,0.012944459915161133
