traccia_test,y_Mano_test,y_predict_test,delta_test
1710839.IV.ERBM..EH,1,0.9963815,0.003618478775024414
1710839.MN.VLC..HH,1,0.99837166,0.0016283392906188965
1711819.IV.NOVE..EH,1,0.9970048,0.0029951930046081543
1712639.IV.BDI..HH,1,0.99923265,0.0007673501968383789
17128811.IV.BRIS..HH,1,0.99871397,0.0012860298156738281
17128811.IV.CAFI..HH,0,0.0022683158,0.0022683157585561275
17128811.IV.IMOL..EH,0,0.003981606,0.003981606103479862
17128811.IV.LMD..HH,1,0.99892104,0.001078963279724121
17128811.GU.POPM..HH,0,0.7328793,0.7328792810440063
17128811.IV.SEI..HH,1,0.9977723,0.0022277235984802246
1712991.IV.BDI..HH,1,0.9975218,0.002478182315826416
1712991.GU.POPM..HH,0,0.007039709,0.0070397090166807175
1712991.MN.VLC..HH,0,0.0024305533,0.002430553315207362
1713569.IV.BDI..HH,1,0.99144334,0.008556663990020752
1713569.IV.SFI..EH,1,0.99387014,0.006129860877990723
1713579.IV.BDI..HH,1,0.99022466,0.009775340557098389
1713821.IV.FIU..EH,0,0.004121259,0.004121258854866028
1714491.IV.RAVA..EH,0,0.0019150923,0.001915092347189784
1714491.IV.SERM..EH,0,0.03252019,0.03252018988132477
1714601.IV.BDI..HH,1,0.997382,0.0026180148124694824
1714601.GU.MAIM..HH,1,0.9982486,0.0017514228820800781
1714601.IV.MTCR..EH,1,0.99927086,0.0007291436195373535
1714601.GU.POPM..HH,1,0.9987274,0.0012726187705993652
1714601.MN.VLC..HH,0,0.0045968583,0.004596858285367489
1714801.GU.POPM..HH,1,0.99865013,0.0013498663902282715
1714801.MN.VLC..HH,0,0.012019965,0.01201996486634016
1714871.GU.POPM..HH,1,0.9990459,0.0009540915489196777
1714871.MN.VLC..HH,0,0.037504222,0.03750422224402428
1716141.GU.POPM..HH,1,0.9974892,0.0025107860565185547
17166551.IV.BDI..HH,1,0.9422527,0.05774730443954468
17166551.GU.CARD..HH,1,0.9994419,0.0005580782890319824
17166551.IV.CRMI..HH,1,0.9995571,0.00044292211532592773
17166551.IV.FNVD..HH,1,0.9986064,0.0013936161994934082
17166551.GU.GSCL..HH,1,0.9993098,0.0006902217864990234
17166551.GU.MAIM..HH,1,0.9993212,0.0006787776947021484
17166551.IV.MOCL..EH,0,0.003557739,0.003557739080861211
17166551.IV.MTCR..EH,1,0.99823964,0.0017603635787963867
17166551.IV.PII..HH,1,0.9991468,0.0008531808853149414
17166551.GU.POPM..HH,1,0.9984149,0.0015851259231567383
17166551.GU.SARM..EH,1,0.99895453,0.0010454654693603516
17166551.MN.VLC..HH,1,0.9982887,0.0017113089561462402
1717721.IV.BDI..HH,1,0.9993382,0.0006617903709411621
1717721.GU.POPM..HH,1,0.9960174,0.003982603549957275
1717721.MN.VLC..HH,0,0.0030338822,0.003033882239833474
1719821.IV.BDI..HH,1,0.999138,0.0008620023727416992
1719931.MN.VLC..HH,0,0.0085764555,0.008576455526053905
17221881.IV.FROS..HH,0,0.21212901,0.21212901175022125
1722199.IV.ERBM..EH,1,0.9890308,0.010969221591949463
1722199.IV.FNVD..HH,0,0.005204502,0.005204502027481794
1722199.IV.PZZT..HH,0,0.0055223443,0.005522344261407852
1722199.MN.VLC..HH,1,0.9959021,0.004097878932952881
1722351.IV.ARCI..HH,1,0.9966294,0.0033705830574035645
1722351.IV.CSNT..HH,0,0.004043929,0.004043928813189268
1722351.IV.FROS..HH,0,0.024524247,0.024524247273802757
1722351.IV.MCIV..HH,1,0.9885266,0.011473417282104492
1723589.IV.SFI..EH,0,0.012143245,0.012143244966864586
1723899.IV.ERBM..EH,1,0.9988545,0.001145482063293457
1724589.IV.CRMI..HH,1,0.99907047,0.0009295344352722168
1724589.IV.FNVD..HH,0,0.002387793,0.0023877930361777544
1724879.IV.ARCI..HH,1,0.9985549,0.0014451146125793457
1725209.IV.PZZT..HH,1,0.99882025,0.0011797547340393066
1725301.IV.BDI..HH,1,0.9975581,0.002441883087158203
1725541.IV.CRMI..HH,1,0.0049701645,0.9950298354960978
1725541.IV.FROS..HH,0,0.0076221297,0.007622129749506712
1725809.IV.FNVD..HH,1,0.9970264,0.002973616123199463
1725809.MN.VLC..HH,1,0.99868387,0.0013161301612854004
1725839.IV.BDI..HH,1,0.99960095,0.00039905309677124023
1725839.IV.ERBM..EH,1,0.9983047,0.0016952753067016602
1725839.IV.FNVD..HH,1,0.9985172,0.0014827847480773926
1725839.MN.VLC..HH,1,0.9988955,0.0011044740676879883
17264811.IV.ATLO..EH,1,0.998628,0.0013719797134399414
17264811.IV.ATMC..EH,1,0.9969144,0.003085613250732422
17264811.IV.ATPI..EH,1,0.99213153,0.007868468761444092
17264811.IV.ATVO..HH,1,0.99562526,0.00437474250793457
17264811.IV.BDI..HH,1,0.9987306,0.0012694001197814941
17264811.IV.CAFI..HH,1,0.99723995,0.0027600526809692383
17264811.IV.CASP..HH,1,0.99898225,0.001017749309539795
17264811.IV.CRMI..HH,1,0.99932754,0.000672459602355957
17264811.IV.CSNT..HH,1,0.9975956,0.0024043917655944824
17264811.IV.FNVD..HH,1,0.9947672,0.005232810974121094
17264811.IV.FROS..HH,1,0.9983038,0.0016962289810180664
17264811.IV.MPPT..EH,1,0.9983429,0.0016571283340454102
17264811.IV.MTCR..EH,1,0.9993123,0.000687718391418457
17264811.IV.OSSC..HH,1,0.99923503,0.0007649660110473633
17264811.IV.PARC..HH,1,0.9908597,0.009140312671661377
17264811.GU.POPM..HH,1,0.99803716,0.0019628405570983887
17264811.IV.RIBO..EH,1,0.003056997,0.9969430030323565
17264811.IV.SEI..HH,1,0.9987244,0.0012755990028381348
17264811.IV.SSP9..EH,1,0.99818844,0.0018115639686584473
1728561.GU.EQUI..HH,1,0.9982535,0.0017464756965637207
1728561.IV.PLMA..HH,1,0.99910104,0.0008989572525024414
1728611.GU.SARM..HH,0,0.019642787,0.0196427870541811
1728611.MN.VLC..HH,0,0.029957388,0.02995738759636879
1728871.IV.BDI..HH,1,0.9962089,0.0037910938262939453
1728871.GU.CARD..HH,1,0.99912935,0.0008706450462341309
1728871.GU.SARM..HH,0,0.013050845,0.013050844892859459
1728871.MN.VLC..HH,0,0.013572398,0.013572397641837597
17288751.GU.SARM..EH,0,0.015059708,0.015059707686305046
1729691.GU.SARM..HH,1,0.99414474,0.005855262279510498
1729941.IV.BDI..HH,1,0.9990522,0.0009477734565734863
1729941.GU.CARD..HH,1,0.9982327,0.001767277717590332
1729941.GU.POPM..HH,1,0.99643874,0.003561258316040039
1729941.MN.VLC..HH,0,0.0034999426,0.003499942598864436
1730769.IV.FNVD..HH,0,0.0024443876,0.002444387646391988
1730891.IV.BDI..HH,1,0.9968933,0.00310671329498291
1730891.GU.CARD..HH,1,0.9982352,0.0017647743225097656
1730891.GU.SARM..HH,0,0.00155346,0.0015534600242972374
1730891.MN.VLC..HH,0,0.0035935664,0.0035935663618147373
17315061.GU.MAIM..HH,1,0.99845743,0.0015425682067871094
17315061.IV.PII..HH,1,0.9878033,0.012196719646453857
17321941.IV.BOB..HH,0,0.0016416485,0.0016416484722867608
17321941.GU.GORR..HH,0,0.0020507015,0.002050701528787613
17321941.GU.GRAM..HH,0,0.0018747698,0.0018747698049992323
17321941.IV.PLMA..HH,1,0.99883467,0.0011653304100036621
17340571.IV.BDI..HH,0,0.8283971,0.8283970952033997
17340571.GU.CARD..HH,1,0.9973666,0.002633392810821533
17340571.IV.FNVD..HH,1,0.9954412,0.0045588016510009766
17340571.GU.GSCL..HH,0,0.0121875405,0.012187540531158447
17340571.GU.MAIM..HH,1,0.9847409,0.015259087085723877
17340571.GU.POPM..HH,1,0.9992016,0.0007984042167663574
17340571.GU.SARM..EH,1,0.99898416,0.0010158419609069824
17340571.MN.VLC..HH,1,0.99446785,0.0055321455001831055
1735981.IV.ERBM..EH,0,0.011720146,0.011720146052539349
1738611.IV.FROS..HH,0,0.001937161,0.0019371609669178724
1738661.IV.FROS..HH,1,0.99906594,0.0009340643882751465
1738661.IV.TRIF..HH,0,0.004117941,0.00411794101819396
1738831.IV.BDI..HH,1,0.9987987,0.0012012720108032227
1738831.GU.EQUI..HH,0,0.10354951,0.10354951024055481
1738831.IV.ERBM..EH,0,0.0038384523,0.0038384522777050734
1738831.GU.POPM..HH,1,0.9903142,0.009685814380645752
1738831.MN.VLC..HH,1,0.9986797,0.0013203024864196777
1739641.IV.BDI..HH,1,0.99894196,0.001058042049407959
1739641.IV.ERBM..EH,1,0.99921894,0.0007810592651367188
1739641.IV.MTCR..EH,1,0.9613829,0.038617074489593506
1739641.IV.PLMA..HH,1,0.9934808,0.006519198417663574
1739641.GU.POPM..HH,1,0.9987501,0.0012499094009399414
1739641.MN.VLC..HH,0,0.007931748,0.007931748405098915
17415771.GU.GORR..HH,0,0.0038541455,0.0038541455287486315
17435991.IV.IMOL..EH,1,0.99663526,0.003364741802215576
17435991.IV.MOCL..EH,1,0.9943123,0.005687713623046875
17435991.IV.RUFI..EH,0,0.26128116,0.26128116250038147
17436871.IV.BDI..HH,1,0.9973495,0.0026504993438720703
17436871.GU.CARD..HH,1,0.9985386,0.0014613866806030273
17436871.IV.PII..HH,1,0.012237194,0.9877628060057759
17436871.MN.VLC..HH,1,0.015298981,0.9847010187804699
17442151.IV.MTRZ..HH,1,0.99788433,0.0021156668663024902
17442151.IV.OSSC..HH,0,0.0021277606,0.0021277605555951595
17479741.IV.MTCR..EH,1,0.9947353,0.005264699459075928
17479741.IV.SEI..HH,1,0.99314934,0.0068506598472595215
17489431.GU.CARD..HH,1,0.99642795,0.0035720467567443848
17489431.MN.VLC..HH,0,0.0026574414,0.002657441422343254
17496101.GU.MAIM..HH,0,0.0030355586,0.003035558620467782
17496101.IV.OSSC..HH,0,0.002509183,0.002509183017536998
17496101.IV.PII..HH,0,0.0028969045,0.002896904479712248
1750469.IV.CRMI..HH,1,0.99916756,0.0008324384689331055
1750479.IV.ERBM..EH,1,0.99949837,0.0005016326904296875
1750479.MN.VLC..HH,1,0.9996137,0.00038629770278930664
17513971.GU.GRAM..HH,1,0.9986223,0.001377701759338379
17513971.GU.MAIM..HH,0,0.015350546,0.01535054575651884
17513971.IV.PRMA..HH,0,0.032668754,0.03266875445842743
17513971.GU.SARM..EH,0,0.08129062,0.08129061758518219
1751519.MN.VLC..HH,1,0.99863786,0.001362144947052002
1752719.IV.PZZT..HH,1,0.9805001,0.019499897956848145
1753059.IV.FNVD..HH,1,0.9969187,0.0030813217163085938
1753199.IV.FNVD..HH,1,0.9887833,0.011216700077056885
17534711.IV.BDI..HH,0,0.01476722,0.014767220243811607
17534711.IV.FNVD..HH,0,0.017405309,0.017405308783054352
17534711.GU.GSCL..HH,0,0.0045027956,0.0045027956366539
17534711.IV.MTCR..EH,0,0.0037214065,0.003721406450495124
17534711.GU.POPM..HH,0,0.0017078496,0.001707849558442831
17534711.IV.ZCCA..HH,1,0.99880266,0.0011973381042480469
17540491.IV.BRIS..HH,1,0.9976922,0.0023077726364135742
17540491.IV.MTRZ..HH,0,0.007830053,0.007830052636563778
17540491.IV.SEI..HH,1,0.99630463,0.003695368766784668
17543061.IV.BDI..HH,1,0.9983053,0.0016946792602539062
17543061.GU.GSCL..HH,1,0.999094,0.0009059906005859375
17543061.IV.ZCCA..HH,0,0.0020909093,0.0020909092854708433
1754519.IV.BDI..HH,0,0.015500046,0.01550004631280899
1754519.IV.CRMI..HH,0,0.0024220482,0.00242204824462533
1754519.IV.ERBM..EH,1,0.9900355,0.009964525699615479
1754519.IV.FNVD..HH,0,0.0026356094,0.002635609358549118
1754639.IV.ERBM..EH,0,0.012235712,0.012235712260007858
1754639.IV.PZZT..HH,1,0.9978067,0.002193272113800049
1755261.IV.ASQU..HH,1,0.9995633,0.0004367232322692871
1755261.IV.BRIS..HH,1,0.99841344,0.0015865564346313477
1755261.IV.RUFI..EH,1,0.99883026,0.001169741153717041
1755261.IV.SEI..HH,0,0.0021949867,0.002194986678659916
1755301.GU.MAIM..HH,1,0.9986677,0.0013322830200195312
1755301.IV.MTCR..EH,1,0.99948835,0.0005116462707519531
1755301.IV.ZCCA..HH,1,0.99922574,0.0007742643356323242
1755351.IV.BDI..HH,0,0.0026495126,0.002649512607604265
1755351.GU.CARD..HH,0,0.07036772,0.0703677237033844
1755351.GU.SARM..HH,0,0.00321197,0.0032119699753820896
1755351.MN.VLC..HH,0,0.010542667,0.010542666539549828
1755351.IV.ZCCA..HH,1,0.99896777,0.0010322332382202148
1755621.IV.ERBM..EH,1,0.9969439,0.0030561089515686035
1755889.MN.VLC..HH,0,0.0072607393,0.007260739337652922
1757381.IV.CAVE..HH,1,0.9983918,0.0016081929206848145
17579161.IV.BDI..HH,1,0.9994956,0.0005043745040893555
17579161.IV.CRMI..HH,1,0.9988319,0.00116807222366333
17579161.IV.FNVD..HH,1,0.9992342,0.0007658004760742188
17579161.GU.GRAM..HH,1,0.9992661,0.0007339119911193848
17579161.GU.GSCL..HH,1,0.998382,0.001618027687072754
17579161.GU.MAIM..HH,1,0.99849296,0.0015070438385009766
17579161.IV.MOCL..EH,0,0.0022308717,0.0022308717016130686
17579161.IV.MPPT..EH,1,0.9991116,0.0008884072303771973
17579161.IV.MTCR..EH,1,0.99469286,0.005307137966156006
17579161.GU.POPM..HH,1,0.9989901,0.0010098814964294434
17579161.IV.PRMA..HH,1,0.99790454,0.002095460891723633
17579161.IV.RUFI..EH,1,0.99876994,0.0012300610542297363
17579161.GU.SARM..EH,1,0.99708986,0.002910137176513672
17579161.IV.ZCCA..HH,1,0.99852765,0.0014723539352416992
1758471.GU.GRAM..HH,1,0.998447,0.0015529990196228027
17586561.GU.GRAM..HH,1,0.99844825,0.0015517473220825195
17586561.IV.MSSA..HH,1,0.9981262,0.001873791217803955
17586561.GU.SARM..EH,0,0.0063918415,0.0063918414525687695
1758811.IV.CAFI..HH,1,0.9952785,0.004721522331237793
1758811.IV.CSNT..HH,0,0.017046804,0.01704680360853672
17588721.IV.ARCI..HH,0,0.001980074,0.001980073982849717
17588721.IV.CAFI..HH,1,0.94208455,0.057915449142456055
17588721.IV.CASP..HH,1,0.9983518,0.0016481876373291016
17588721.IV.CRMI..HH,1,0.9964874,0.0035126209259033203
17588721.IV.CSNT..HH,1,0.99906904,0.0009309649467468262
17588721.IV.FROS..HH,1,0.99828726,0.0017127394676208496
17588721.IV.MAON..HH,1,0.998657,0.0013430118560791016
17588721.IV.MCIV..HH,0,0.0014181547,0.0014181546866893768
17588721.IV.OSSC..HH,1,0.9994449,0.0005550980567932129
17588721.IV.PII..HH,1,0.9572127,0.04278731346130371
17588721.GU.POPM..HH,0,0.029376663,0.029376663267612457
17588721.IV.RUFI..EH,1,0.9964774,0.0035225749015808105
17588721.IV.SACS..HH,0,0.67263055,0.6726305484771729
17593511.GU.EQUI..HH,0,0.0037818698,0.00378186977468431
17593511.GU.GRAM..HH,1,0.99874973,0.0012502670288085938
17593511.GU.GSCL..HH,1,0.99699223,0.0030077695846557617
17593511.IV.MSSA..HH,0,0.02039954,0.020399540662765503
17593511.GU.SARM..EH,0,0.003614579,0.0036145790945738554
17593511.MN.VLC..HH,0,0.053664144,0.05366414412856102
17593991.IV.OSSC..HH,0,0.0057792156,0.0057792156003415585
1759821.IV.CSNT..HH,1,0.99747026,0.002529740333557129
1759821.IV.FROS..HH,1,0.9978713,0.0021287202835083008
1759821.IV.TRIF..HH,1,0.99807274,0.0019272565841674805
1759921.IV.BDI..HH,1,0.9959015,0.004098474979400635
1759921.MN.VLC..HH,1,0.9966883,0.0033116936683654785
1759939.MN.VLC..HH,1,0.99809164,0.0019083619117736816
1762791.MN.VLC..HH,0,0.0061622835,0.006162283476442099
17661771.GU.GRAM..HH,1,0.9982168,0.0017831921577453613
17670901.ST.DOSS..HH,1,0.98795253,0.01204746961593628
17670901.IV.FNVD..HH,0,0.0040906873,0.0040906872600317
17670901.IV.FSSB..HH,1,0.9971501,0.002849876880645752
17670901.ST.GAGG..HH,1,0.99803966,0.0019603371620178223
17670901.GU.GRAM..HH,1,0.99792165,0.0020783543586730957
17670901.GU.GSCL..HH,1,0.99913365,0.0008663535118103027
17670901.SI.LUSI..HH,1,0.99844944,0.0015505552291870117
17670901.IV.MABI..HH,0,0.10927913,0.10927913337945938
17670901.IV.MAGA..HH,1,0.9983286,0.0016713738441467285
17670901.IV.MDI..HH,1,0.986955,0.013045012950897217
17670901.IV.MOCL..EH,1,0.99872845,0.0012715458869934082
17670901.IV.MSSA..HH,0,0.0058159656,0.005815965589135885
17670901.IV.MTCR..EH,0,0.0023080725,0.0023080725222826004
17670901.GU.PCP..HH,0,0.0060715307,0.006071530748158693
17670901.IV.PLMA..HH,0,0.0075790808,0.007579080760478973
17670901.IV.PRMA..HH,0,0.001605787,0.0016057869652286172
17670901.GU.RNCA..HH,0,0.011419598,0.011419598013162613
17670901.GU.SARM..EH,1,0.9975442,0.002455770969390869
17670901.GU.TRAV..HH,1,0.994959,0.005041003227233887
17670901.MN.VLC..HH,1,0.9974909,0.0025091171264648438
17670901.IV.ZCCA..HH,1,0.98504573,0.01495426893234253
17671101.OX.AGOR..HH,0,0.0010124148,0.0010124148102477193
17671101.GU.BURY..HH,0,0.009641786,0.009641786105930805
17671101.GU.CANO..HH,0,0.0010236142,0.001023614197038114
17671101.GU.CARD..HH,1,0.9989794,0.0010206103324890137
17671101.IV.CASP..HH,0,0.0009078948,0.0009078948060050607
17671101.IV.CAVE..HH,0,0.011443038,0.011443037539720535
17671101.IV.CELB..HH,0,0.008420503,0.00842050276696682
17671101.IV.CRMI..HH,1,0.97162795,0.02837204933166504
17671101.IV.CSNT..HH,1,0.9975095,0.002490520477294922
17671101.IV.CTI..HH,0,0.0011630113,0.0011630113003775477
17671101.ST.DOSS..HH,0,0.00092360476,0.000923604762647301
17671101.GU.ENR..HH,0,0.0047456007,0.0047456007450819016
17671101.GU.EQUI..HH,1,0.9933782,0.0066217780113220215
17671101.IV.FNVD..HH,1,0.98825943,0.011740565299987793
17671101.ST.GAGG..HH,1,0.9955888,0.004411220550537109
17671101.GU.GBOS..HH,0,0.0009839344,0.0009839343838393688
17671101.GU.GORR..HH,0,0.0020770973,0.0020770973060280085
17671101.GU.GRAM..HH,0,0.005122896,0.005122895818203688
17671101.GU.GSCL..HH,1,0.9992519,0.0007480978965759277
17671101.IV.IMI..HH,0,0.0015751476,0.0015751476166769862
17671101.IV.MAGA..HH,0,0.0037333197,0.0037333196960389614
17671101.IV.MAON..HH,0,0.0014817159,0.0014817159390076995
17671101.IV.MDI..HH,1,0.99917394,0.0008260607719421387
17671101.IV.MGAB..HH,1,0.9936795,0.006320476531982422
17671101.IV.MOCL..EH,0,0.016396848,0.01639684848487377
17671101.IV.MPPT..EH,1,0.9971499,0.0028501152992248535
17671101.IV.MSSA..HH,0,0.002374285,0.002374284900724888
17671101.IV.MTCR..EH,1,0.9964168,0.003583192825317383
17671101.IV.NDIM..HH,0,0.30778378,0.3077837824821472
17671101.IV.OPPE..HH,0,0.0026065004,0.002606500405818224
17671101.IV.OSSC..HH,1,0.9974051,0.002594888210296631
17671101.GU.PCP..HH,0,0.0010347866,0.001034786575473845
17671101.IV.PLMA..HH,0,0.001149381,0.0011493810452520847
17671101.GU.POPM..HH,1,0.9958841,0.004115879535675049
17671101.IV.PRMA..HH,0,0.0026917898,0.002691789763048291
17671101.IV.QLNO..HH,0,0.00081597967,0.0008159796707332134
17671101.IV.RAVA..EH,0,0.12577713,0.12577712535858154
17671101.GU.RNCA..HH,0,0.00078398397,0.0007839839672669768
17671101.GU.RORO..HH,1,0.9980355,0.0019645094871520996
17671101.IV.SALO..HH,0,0.013540553,0.01354055292904377
17671101.GU.SARM..EH,1,0.9988682,0.0011317729949951172
17671101.IV.SERM..EH,0,0.007873748,0.007873748429119587
17671101.GU.STV..HH,0,0.00089954707,0.0008995470707304776
17671101.GU.TRAV..HH,1,0.9988323,0.0011677145957946777
17671101.MN.VLC..HH,1,0.9993568,0.0006431937217712402
17671101.IV.ZCCA..HH,1,0.99077094,0.009229063987731934
17671251.GU.GRAM..HH,1,0.9992204,0.0007796287536621094
17671931.GU.GORR..HH,0,0.008596934,0.008596934378147125
17671931.GU.GRAM..HH,1,0.9976936,0.0023064017295837402
17671951.GU.GRAM..HH,1,0.99858725,0.0014127492904663086
17671951.IV.MSSA..HH,0,0.0057720644,0.0057720644399523735
17671951.IV.PRMA..HH,0,0.018718097,0.018718097358942032
17672271.GU.GORR..HH,0,0.0019400739,0.001940073911100626
17672271.GU.GRAM..HH,1,0.9975885,0.002411484718322754
17672271.IV.MSSA..HH,0,0.003725572,0.0037255720235407352
17672271.IV.PRMA..HH,0,0.010636361,0.010636361315846443
17672401.GU.GORR..HH,0,0.009208797,0.009208796545863152
17672401.GU.GRAM..HH,1,0.9984577,0.0015423297882080078
17672401.IV.PRMA..HH,0,0.025616758,0.025616757571697235
17672861.GU.GRAM..HH,1,0.9968141,0.0031859278678894043
1767311.IV.MTCR..EH,1,0.9923288,0.007671177387237549
17674251.GU.GORR..HH,0,0.0070486437,0.007048643659800291
17674251.GU.GRAM..HH,1,0.99840003,0.0015999674797058105
17674541.GU.GORR..HH,0,0.013130419,0.013130418956279755
17674541.GU.GRAM..HH,1,0.9987478,0.0012521743774414062
17674541.IV.MDI..HH,0,0.001668644,0.0016686440212652087
17674791.GU.GORR..HH,0,0.033508617,0.03350861743092537
17674791.GU.GRAM..HH,1,0.9988288,0.0011711716651916504
17674791.GU.SARM..EH,0,0.006661991,0.006661991123110056
17675081.GU.GORR..HH,0,0.02649439,0.02649438939988613
17675081.GU.GRAM..HH,1,0.99873704,0.001262962818145752
17675081.IV.MSSA..HH,0,0.012393995,0.012393995188176632
17675081.IV.PRMA..HH,0,0.014569543,0.014569543302059174
17675141.GU.EQUI..HH,1,0.9930829,0.006917119026184082
17675141.GU.GORR..HH,0,0.0033876752,0.003387675154954195
17675141.GU.GRAM..HH,1,0.99794334,0.0020566582679748535
17675141.IV.MSSA..HH,0,0.0052354084,0.005235408432781696
17675141.IV.PLMA..HH,1,0.99029607,0.00970393419265747
17675421.IV.MSSA..HH,0,0.004098265,0.004098264966160059
17676551.GU.GRAM..HH,0,0.9872961,0.9872961044311523
17676551.IV.MSSA..HH,0,0.0031151064,0.003115106374025345
17676551.IV.PRMA..HH,0,0.037510928,0.03751092776656151
1767661.IV.BDI..HH,0,0.07901712,0.07901711761951447
1767661.GU.POPM..HH,0,0.02075002,0.0207500196993351
1767661.IV.SEI..HH,0,0.009646089,0.009646088816225529
17679201.IV.BOB..HH,1,0.9799115,0.020088493824005127
17679201.GU.GRAM..HH,1,0.9957818,0.0042182207107543945
17679201.IV.PRMA..HH,0,0.007412509,0.007412509061396122
17687341.IV.MSSA..HH,0,0.0019636361,0.001963636139407754
17687791.GU.EQUI..HH,1,0.9973115,0.0026885271072387695
17691181.GU.GRAM..HH,1,0.9978854,0.002114593982696533
1769131.IV.BDI..HH,1,0.9965373,0.003462672233581543
1769131.IV.MTCR..EH,1,0.95382535,0.04617464542388916
1769131.GU.POPM..HH,1,0.9972934,0.002706587314605713
1769131.MN.VLC..HH,1,0.9901361,0.00986391305923462
1771511.IV.FNVD..HH,1,0.9994493,0.000550687313079834
1771841.IV.FNVD..HH,1,0.99905604,0.0009439587593078613
1773171.GU.MAIM..HH,1,0.9979043,0.0020956993103027344
17737051.GU.GORR..HH,0,0.00397015,0.003970149904489517
17737141.GU.GORR..HH,0,0.012777899,0.012777899391949177
17737141.GU.GSCL..HH,1,0.76859814,0.23140186071395874
17737141.GU.MAIM..HH,1,0.87546146,0.12453854084014893
17737141.IV.MDI..HH,1,0.040505003,0.9594949968159199
1773871.IV.ASQU..HH,1,0.9993549,0.0006451010704040527
1773871.IV.CAFI..HH,1,0.8878347,0.11216527223587036
1773871.IV.CRMI..HH,1,0.9991462,0.0008537769317626953
1773871.IV.FROS..HH,1,0.9889475,0.011052489280700684
1773871.IV.IMOL..EH,1,0.99928916,0.0007108449935913086
1773871.IV.MTCR..EH,1,0.9994789,0.0005211234092712402
1773871.IV.MTRZ..HH,1,0.99955183,0.0004481673240661621
1773871.IV.PARC..HH,1,0.9905442,0.00945580005645752
1773871.IV.SEI..HH,1,0.9991517,0.0008482933044433594
1773871.IV.SSP9..EH,1,0.9921875,0.0078125
1773871.IV.ZCCA..HH,1,0.99539787,0.0046021342277526855
17751421.IV.CTI..HH,1,0.039813776,0.9601862244307995
17751421.ST.DOSS..HH,1,0.9920929,0.007907092571258545
17751421.IV.PII..HH,1,0.7643873,0.235612690448761
17751421.IV.ROVR..HH,1,0.038420822,0.9615791775286198
17751421.GU.SARM..EH,1,0.9976283,0.0023717284202575684
17751421.IV.ZCCA..HH,1,0.14357376,0.8564262390136719
17757301.IV.LMD..HH,0,0.0033304621,0.003330462146550417
17757301.IV.MTRZ..HH,1,0.9941544,0.005845606327056885
17757301.IV.SEI..HH,0,0.0041278102,0.00412781024351716
1777691.IV.ASQU..HH,1,0.9989784,0.0010216236114501953
1777691.IV.MTCR..EH,1,0.9965802,0.003419816493988037
1777691.IV.RUFI..EH,1,0.9979844,0.0020155906677246094
1777691.IV.SEI..HH,1,0.9992392,0.0007607936859130859
17787671.GU.GRAM..HH,1,0.99791497,0.0020850300788879395
17819251.IV.BDI..HH,0,0.10898454,0.10898453742265701
17819251.GU.MAIM..HH,1,0.16836788,0.8316321223974228
17819251.IV.MPPT..EH,0,0.008898161,0.008898161351680756
17819251.IV.MTCR..EH,0,0.04675791,0.046757910400629044
17819251.GU.POPM..HH,1,0.9967811,0.0032188892364501953
1785541.IV.ASQU..HH,1,0.99899095,0.0010090470314025879
1785541.IV.RUFI..EH,1,0.9991204,0.0008795857429504395
1785541.IV.SEI..HH,1,0.99872965,0.0012703537940979004
17865431.GU.POPM..HH,0,0.0153797325,0.015379732474684715
17867591.GU.GSCL..HH,1,0.9982284,0.0017716288566589355
1786981.GU.CARD..HH,1,0.9989089,0.0010911226272583008
1786981.IV.MTCR..EH,0,0.0017482585,0.0017482584808021784
1786981.GU.SARM..HH,0,0.0022644242,0.0022644242271780968
1786981.MN.VLC..HH,0,0.00719417,0.007194169797003269
17871571.IV.CSNT..HH,1,0.9990387,0.0009613037109375
17871571.IV.FROS..HH,1,0.9968231,0.0031769275665283203
17871571.IV.MPPT..EH,0,0.15234962,0.15234962105751038
17871571.IV.OSSC..HH,1,0.9988551,0.0011448860168457031
1789449.IV.ERBM..EH,1,0.9970938,0.002906203269958496
1789489.IV.ERBM..EH,1,0.99828327,0.0017167329788208008
1789509.IV.ERBM..EH,1,0.9983431,0.0016568899154663086
1790629.IV.ERBM..EH,1,0.9981027,0.001897275447845459
1790709.IV.ERBM..EH,1,0.998648,0.0013520121574401855
17915871.GU.GSCL..HH,1,0.9983942,0.0016058087348937988
17915871.IV.ZCCA..HH,1,0.9984699,0.0015301108360290527
1792369.IV.BDI..HH,1,0.9986707,0.0013293027877807617
1792369.IV.FNVD..HH,1,0.9981438,0.0018562078475952148
1792999.IV.ERBM..EH,1,0.99895453,0.0010454654693603516
1792999.MN.VLC..HH,1,0.9987417,0.0012583136558532715
1793039.IV.BDI..HH,0,0.0017970778,0.0017970778280869126
1793039.IV.CASP..HH,0,0.0013755817,0.0013755817199125886
1793039.IV.ERBM..EH,1,0.9992964,0.0007035732269287109
1793039.MN.VLC..HH,1,0.9980033,0.0019966959953308105
1793501.GU.GORR..HH,1,0.9908983,0.009101688861846924
1793501.GU.GRAM..HH,0,0.003973964,0.003973964136093855
17945501.IV.CSNT..HH,1,0.9940619,0.005938112735748291
17945501.IV.FROS..HH,0,0.10017934,0.10017933696508408
17945501.IV.OSSC..HH,1,0.9992323,0.0007677078247070312
1794819.MN.VLC..HH,1,0.9986358,0.0013641715049743652
