traccia_test,y_Mano_test,y_predict_test,delta_test
1814819.IV.RAFF..HH,0,7.741443e-05,7.741442823316902e-05
1814819.IV.SERS..HH,1,0.9999976,2.384185791015625e-06
1814819.IV.SIRI..HH,1,0.99996746,3.254413604736328e-05
1814819.IV.SSY..HH,0,0.0010057939,0.001005793921649456
1814819.MN.TIP..HH,1,0.99989676,0.00010323524475097656
18160691.MN.CEL..HH,0,2.9586689e-08,2.9586688654603677e-08
18160691.IV.PLAC..HH,0,2.5702484e-05,2.570248398114927e-05
18160691.IV.SOI..EH,0,1.7705022e-06,1.7705021946312627e-06
1817339.IV.CARO..HH,0,8.6908785e-06,8.69087853061501e-06
1817339.IV.MGR..HH,0,4.7198257e-05,4.719825665233657e-05
1817339.IV.MILZ..HH,1,0.9999914,8.58306884765625e-06
1817339.IV.MMME..HH,1,0.9999534,4.661083221435547e-05
1817339.IV.MPAZ..HH,1,0.99999905,9.5367431640625e-07
1817339.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1817339.IV.MTTG..HH,1,0.99999964,3.5762786865234375e-07
1817339.IV.PLAC..HH,1,0.9996105,0.00038951635360717773
1817339.IV.SERS..HH,0,2.3056103e-07,2.3056102804730472e-07
1817339.IV.SIRI..HH,0,8.318656e-05,8.318656182382256e-05
1817339.MN.TIP..HH,0,0.00045256017,0.0004525601689238101
1817429.IV.MMME..HH,1,1.0,0.0
1817429.IV.MPAZ..HH,1,0.99868494,0.0013150572776794434
18177861.IV.AIO..HH,1,0.9985499,0.0014501214027404785
18177861.IV.NOV..HH,1,0.99990606,9.393692016601562e-05
1817869.MN.CEL..HH,1,0.99996114,3.886222839355469e-05
1817869.IV.PLAC..HH,1,0.9999993,7.152557373046875e-07
1818659.IV.ESLN..HH,1,0.99999917,8.344650268554688e-07
1819779.IV.GIB..EH,0,0.0013213741,0.0013213740894570947
1819779.IV.MMME..HH,1,0.9999759,2.4080276489257812e-05
1819779.IV.RAFF..HH,1,0.9999908,9.179115295410156e-06
18202631.IV.AIO..HH,1,0.99999726,2.7418136596679688e-06
18202631.IV.EMSG..HH,0,4.8662823e-08,4.866282310445058e-08
18202631.IV.EPOZ..HH,1,0.9999989,1.0728836059570312e-06
18202631.IV.ESLN..HH,1,0.9999994,5.960464477539062e-07
18202631.IV.ESML..HH,1,0.99999774,2.2649765014648438e-06
18202631.IV.NOV..HH,1,0.9999932,6.794929504394531e-06
1820379.IV.PLAC..HH,1,0.99999905,9.5367431640625e-07
18208991.IV.EPZF..HH,1,0.99995613,4.38690185546875e-05
1820999.MN.CEL..HH,0,5.161105e-09,5.1611048768052115e-09
1820999.IV.MPAZ..HH,0,0.0030609886,0.0030609886161983013
1820999.IV.PLAC..HH,0,5.0577197e-05,5.057719681644812e-05
1821439.IV.CARO..HH,0,0.00034708114,0.0003470811352599412
1821439.IV.IVPL..HH,1,0.9999907,9.298324584960938e-06
1821439.IV.MPAZ..HH,0,1.9744125e-06,1.9744124983844813e-06
1821439.IV.MSRU..HH,1,0.9999995,4.76837158203125e-07
1821439.IV.PLAC..HH,0,5.6947556e-06,5.6947556004161015e-06
1821439.IV.RAFF..HH,1,0.9999901,9.894371032714844e-06
1821439.IV.SERS..HH,0,2.845582e-06,2.8455820029194e-06
1821439.MN.TIP..HH,0,3.142195e-05,3.142195055261254e-05
18216631.IV.ESML..HH,0,0.0028279058,0.0028279058169573545
18224131.IV.IVGP..HH,0,2.617671e-07,2.617670986637677e-07
18224131.IV.IVPL..HH,0,1.1652272e-05,1.1652272405626718e-05
18224131.IV.MPNC..HH,1,0.9998809,0.00011909008026123047
18224131.IV.MSFR..HH,1,0.99996567,3.4332275390625e-05
18224131.IV.MSRU..HH,1,1.0,0.0
18224131.IV.NOV..HH,0,1.7145445e-07,1.714544453079725e-07
18224991.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
18224991.MN.CEL..HH,1,0.99999976,2.384185791015625e-07
18224991.IV.CET2..HH,0,7.331648e-05,7.331647793762386e-05
18224991.IV.CMPR..HH,0,9.6164676e-08,9.616467622208802e-08
18224991.IV.EMSG..HH,1,1.0,0.0
18224991.IV.EPZF..HH,1,0.9990625,0.0009375214576721191
18224991.IV.ESML..HH,1,1.0,0.0
18224991.IV.GRIS..EH,0,0.00026890912,0.0002689091197680682
18224991.IV.IVGP..HH,1,0.99999976,2.384185791015625e-07
18224991.IV.IVPL..HH,1,0.99999523,4.76837158203125e-06
18224991.IV.JOPP..HH,1,0.999998,2.0265579223632812e-06
18224991.IV.MGR..HH,0,4.706023e-06,4.7060229917406105e-06
18224991.IV.MSFR..HH,1,0.9999629,3.707408905029297e-05
18224991.IV.MSRU..HH,1,1.0,0.0
18224991.IV.MTTG..HH,0,3.6499298e-08,3.64992978063583e-08
18224991.IV.MUCR..HH,1,1.0,0.0
18224991.IV.NOV..HH,1,0.99999917,8.344650268554688e-07
18224991.IV.PLAC..HH,1,0.9999589,4.112720489501953e-05
18224991.IV.RAFF..HH,1,0.9999975,2.5033950805664062e-06
18224991.IV.SIRI..HH,0,6.721007e-05,6.72100723022595e-05
18224991.IV.SOI..EH,1,0.9999987,1.3113021850585938e-06
1822999.MN.CEL..HH,0,0.005339952,0.005339952185750008
1822999.IV.HAVL..HH,0,3.8087393e-07,3.8087392795205233e-07
1822999.IV.IVPL..HH,0,4.5019948e-05,4.501994771999307e-05
1822999.IV.MILZ..HH,0,8.883393e-06,8.883393093128689e-06
1822999.IV.MSRU..HH,0,0.0005774637,0.0005774637102149427
1822999.IV.MTTG..HH,0,1.9042855e-07,1.9042855115003476e-07
1822999.IV.PLAC..HH,0,0.00014832588,0.00014832588203717023
1822999.MN.TIP..HH,0,7.3379338e-06,7.3379337663936894e-06
1826029.IV.GALF..HH,1,1.0,0.0
1826029.IV.MMME..HH,1,0.9997472,0.00025278329849243164
18266981.IV.AIO..HH,1,0.9999982,1.7881393432617188e-06
18266981.IV.IVGP..HH,1,0.99999607,3.933906555175781e-06
18266981.IV.IVPL..HH,1,0.99999166,8.344650268554688e-06
18266981.IV.MILZ..HH,1,1.0,0.0
18266981.IV.MPNC..HH,1,1.0,0.0
18266981.IV.MSFR..HH,1,0.99999905,9.5367431640625e-07
18266981.IV.MSRU..HH,1,0.99993026,6.973743438720703e-05
18266981.IV.MTTG..HH,1,0.99999106,8.940696716308594e-06
18266981.IV.NOV..HH,0,4.5164732e-05,4.5164732000557706e-05
18266981.IV.SOI..EH,1,0.999998,2.0265579223632812e-06
18277281.IV.AIO..HH,1,0.99999964,3.5762786865234375e-07
18277281.IV.IVPL..HH,1,0.99999,1.0013580322265625e-05
18277281.IV.MILZ..HH,1,0.9999989,1.0728836059570312e-06
18277281.IV.MPNC..HH,1,0.9999999,1.1920928955078125e-07
18277281.IV.MSFR..HH,1,0.9999988,1.1920928955078125e-06
18277281.IV.MSRU..HH,1,0.99999905,9.5367431640625e-07
18277281.IV.MTTG..HH,1,0.99999213,7.867813110351562e-06
18277281.IV.NOV..HH,0,4.2648534e-07,4.2648534304134955e-07
18291261.IV.AIO..HH,1,1.0,0.0
18291261.IV.EPOZ..HH,1,0.0024540946,0.9975459054112434
18291261.IV.HLNI..HH,1,0.99999416,5.841255187988281e-06
18291261.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
18300571.IV.CAR1..HH,0,0.00026995104,0.00026995103689841926
18300571.MN.CEL..HH,0,7.3169036e-07,7.316903634091432e-07
18300571.IV.HLNI..HH,0,5.2744604e-06,5.274460363580147e-06
18300571.IV.IVGP..HH,1,0.99889624,0.0011037588119506836
18300571.IV.IVPL..HH,0,7.104985e-06,7.104984888428589e-06
18300571.IV.JOPP..HH,0,3.3807928e-09,3.3807927568574314e-09
18300571.IV.MILZ..HH,0,9.9811905e-06,9.981190487451386e-06
18300571.IV.MPNC..HH,0,6.557723e-08,6.557723253308723e-08
18300571.IV.MSRU..HH,0,6.107628e-07,6.107628109930374e-07
18300571.IV.MUCR..HH,0,2.6859518e-06,2.685951812964049e-06
18300571.IV.PLAC..HH,0,5.8229984e-05,5.822998355142772e-05
18300571.IV.SERS..HH,1,0.99919707,0.0008029341697692871
18300571.IV.SOI..EH,0,0.000988791,0.0009887909982353449
18300571.IV.SSY..HH,0,0.00023865611,0.00023865611001383513
18300571.MN.TIP..HH,1,0.9837766,0.016223371028900146
1830309.IV.MILZ..HH,0,9.815836e-06,9.815836165216751e-06
1830309.IV.MPAZ..HH,1,0.99999845,1.5497207641601562e-06
1830309.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
18304441.MN.CEL..HH,1,1.0,0.0
18304441.IV.JOPP..HH,1,0.99996984,3.0159950256347656e-05
18304441.IV.MILZ..HH,1,0.99999166,8.344650268554688e-06
18304441.IV.MPNC..HH,1,1.0,0.0
18304441.IV.MSRU..HH,1,0.99949574,0.0005042552947998047
18304441.IV.MTTG..HH,1,0.9999994,5.960464477539062e-07
18304441.IV.NOV..HH,0,0.0047117635,0.004711763467639685
18304441.IV.SOI..EH,1,0.99999964,3.5762786865234375e-07
18305021.IV.EMSG..HH,1,0.99989223,0.00010776519775390625
1830539.MN.CEL..HH,1,0.99981517,0.00018483400344848633
1830539.IV.IVPL..HH,0,1.3277272e-06,1.327727204625262e-06
1830539.IV.JOPP..HH,1,0.9999999,1.1920928955078125e-07
1830539.IV.MILZ..HH,0,6.7491524e-06,6.749152362317545e-06
1830539.IV.MMME..HH,1,0.9999249,7.510185241699219e-05
1830539.IV.MPAZ..HH,0,1.89843e-08,1.898430035396359e-08
1830539.IV.MSRU..HH,0,2.977746e-09,2.9777460497371067e-09
1830539.IV.RAFF..HH,1,0.9999993,7.152557373046875e-07
1830539.IV.SERS..HH,1,0.99980146,0.00019854307174682617
1830539.IV.SSY..HH,1,0.99999154,8.463859558105469e-06
1830539.MN.TIP..HH,1,1.0,0.0
1830749.MN.CEL..HH,1,0.999943,5.698204040527344e-05
1830749.IV.IVPL..HH,0,1.0417873e-05,1.0417873454571236e-05
1830749.IV.MILZ..HH,0,3.2542118e-06,3.25421183333674e-06
1830749.IV.MPAZ..HH,0,5.082507e-07,5.082507072984299e-07
1830749.IV.MSRU..HH,0,3.622044e-08,3.622044175699557e-08
18312821.IV.ESLN..HH,1,0.99999833,1.6689300537109375e-06
18312821.IV.ESML..HH,0,0.00010760168,0.00010760167788248509
1831319.IV.MILZ..HH,1,0.9999999,1.1920928955078125e-07
1831459.IV.CARO..HH,1,0.9999944,5.602836608886719e-06
1831459.IV.IVPL..HH,0,5.884172e-05,5.8841720601776615e-05
1831969.IV.HAVL..HH,0,3.165149e-06,3.165149109918275e-06
18321571.IV.AIO..HH,1,0.9999995,4.76837158203125e-07
1832309.IV.HAVL..HH,0,0.00048321552,0.0004832155245821923
18324141.IV.AIO..HH,1,0.99999714,2.86102294921875e-06
18324141.IV.EMSG..HH,1,1.0,0.0
18324141.IV.EPZF..HH,1,0.9999938,6.198883056640625e-06
18324141.IV.MPNC..HH,1,0.9999989,1.0728836059570312e-06
18324141.IV.MSRU..HH,0,3.8833673e-06,3.883367298840312e-06
18324141.IV.MTTG..HH,0,2.687105e-07,2.6871049385590595e-07
18324141.IV.MUCR..HH,1,0.9999914,8.58306884765625e-06
18324141.IV.NOV..HH,1,0.99999976,2.384185791015625e-07
18324141.IV.SOI..EH,0,1.9347275e-05,1.934727515617851e-05
18324201.IV.AGST..EH,1,0.9998629,0.00013709068298339844
18324201.IV.AIO..HH,1,1.0,0.0
18324201.IV.MPNC..HH,1,0.9999974,2.6226043701171875e-06
18324201.IV.MTTG..HH,0,9.8341516e-05,9.834151569521055e-05
18324201.IV.NOV..HH,1,0.9999095,9.047985076904297e-05
18324201.IV.SOI..EH,0,0.0001804604,0.00018046039622277021
18324201.IV.SSY..HH,1,0.9999994,5.960464477539062e-07
18325611.IV.CAR1..HH,0,0.00021633603,0.00021633603319060057
18325611.IV.CET2..HH,0,2.718738e-07,2.718738016938005e-07
18325611.IV.GRIS..EH,0,0.00016392343,0.00016392342513427138
18325611.IV.IVPL..HH,0,0.0005630082,0.0005630081868730485
18325611.IV.MGR..HH,1,0.9999895,1.049041748046875e-05
18325611.IV.MTTG..HH,0,0.0266806,0.0266805998980999
18325611.IV.PLAC..HH,0,3.34247e-05,3.3424701541662216e-05
18325611.IV.SERS..HH,0,2.483683e-05,2.4836830561980605e-05
18325611.IV.SOI..EH,0,1.7332666e-06,1.7332665720459772e-06
18325611.IV.SPS2..HH,1,0.9999999,1.1920928955078125e-07
1834799.IV.IVPL..HH,1,0.9999999,1.1920928955078125e-07
1834799.IV.JOPP..HH,0,5.568771e-08,5.5687710442953176e-08
1834799.IV.MMME..HH,1,0.9994381,0.0005618929862976074
1836059.MN.CEL..HH,0,8.513685e-06,8.513685315847397e-06
1836059.IV.JOPP..HH,1,0.442941,0.5570589900016785
1836121.IV.AGST..EH,0,8.640895e-06,8.640895430289675e-06
1836121.MN.CEL..HH,1,0.39015496,0.6098450422286987
1836121.IV.GALF..HH,1,0.999985,1.5020370483398438e-05
1836121.IV.HLNI..HH,1,0.99652725,0.003472745418548584
1836121.IV.MCPD..HH,1,0.9999993,7.152557373046875e-07
1836121.IV.MCSR..HH,1,0.9999958,4.172325134277344e-06
1836121.IV.MSFR..HH,1,0.9999994,5.960464477539062e-07
1836121.IV.MSRU..HH,0,0.008247163,0.008247163146734238
1836121.IV.MTTG..HH,0,7.251515e-08,7.251514944073278e-08
1836121.IV.NOV..HH,1,0.9998456,0.00015437602996826172
18366341.IV.EMSG..HH,1,0.99917185,0.0008281469345092773
18366461.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
18366461.IV.EPOZ..HH,1,0.9999857,1.430511474609375e-05
18366461.IV.EPZF..HH,1,0.99997723,2.276897430419922e-05
18366461.IV.NOV..HH,0,0.010791865,0.010791865177452564
18367011.IV.EPOZ..HH,0,8.583732e-06,8.583731869293842e-06
18367011.IV.ESLN..HH,1,0.9999814,1.8596649169921875e-05
18367011.IV.ESML..HH,1,0.99936587,0.0006341338157653809
18367011.IV.GALF..HH,1,0.9999927,7.271766662597656e-06
1837449.IV.CARO..HH,0,0.00072010985,0.0007201098487712443
1837449.IV.IVPL..HH,0,0.9990212,0.9990211725234985
1837449.IV.JOPP..HH,0,0.99992263,0.9999226331710815
1837449.IV.MSRU..HH,0,1.0,1.0
1837449.IV.PLAC..HH,0,0.00025375953,0.00025375952827744186
1837449.IV.SERS..HH,0,1.8634608e-05,1.863460784079507e-05
1837479.IV.GALF..HH,0,0.9995995,0.9995995163917542
1837479.IV.JOPP..HH,0,0.9940181,0.9940180778503418
1837479.IV.MMME..HH,0,0.00010570923,0.00010570923041086644
1837479.IV.MSRU..HH,0,5.333975e-08,5.3339750394343355e-08
1837479.IV.SERS..HH,0,0.9452576,0.9452576041221619
18375221.IV.EMSG..HH,1,0.9999896,1.0371208190917969e-05
18375221.IV.IVPL..HH,1,1.0,0.0
18375221.IV.MPNC..HH,1,0.99998474,1.52587890625e-05
18375221.IV.MUCR..HH,1,1.0,0.0
18376101.IV.MTTG..HH,0,3.6853125e-05,3.685312549350783e-05
18376101.IV.SOI..EH,1,0.99999964,3.5762786865234375e-07
18379331.IV.EMSG..HH,1,0.9999995,4.76837158203125e-07
18379331.IV.ESLN..HH,0,6.156823e-05,6.156822928460315e-05
18379331.IV.GALF..HH,1,0.9998099,0.0001900792121887207
18379331.IV.MSRU..HH,1,0.9999993,7.152557373046875e-07
18379331.IV.MUCR..HH,1,0.99996257,3.743171691894531e-05
18383741.IV.ESML..HH,0,1.8453586e-05,1.8453585653332993e-05
18383741.IV.GALF..HH,0,6.076863e-06,6.0768629737140145e-06
18383741.IV.MUCR..HH,0,2.9895938e-05,2.9895938496338204e-05
18387751.IV.EPZF..HH,1,0.9993755,0.0006244778633117676
18387751.IV.HLNI..HH,1,0.9980385,0.00196152925491333
18387751.IV.MPNC..HH,1,0.99998665,1.33514404296875e-05
18387751.IV.MTTG..HH,1,1.0,0.0
18387751.IV.MUCR..HH,1,0.99857545,0.001424551010131836
18387751.IV.SOI..EH,1,0.999671,0.00032901763916015625
18387751.IV.SSY..HH,0,0.000116685,0.00011668499791994691
18401651.IV.CAGR..HH,0,0.0007158182,0.0007158181979320943
18401651.IV.EMSG..HH,1,0.9996977,0.00030231475830078125
18401651.IV.EPZF..HH,0,6.752732e-06,6.752732133463724e-06
18401651.IV.ESLN..HH,0,3.200395e-06,3.2003949854697566e-06
18401651.IV.GALF..HH,0,7.644517e-08,7.644516841764926e-08
18401651.IV.HLNI..HH,1,0.99981314,0.0001868605613708496
18401651.IV.MUCR..HH,0,3.6610447e-05,3.6610446841223165e-05
18401651.IV.NOV..HH,1,0.999757,0.00024300813674926758
1840389.MN.CEL..HH,0,1.700314e-08,1.7003140229121527e-08
1840389.IV.MGR..HH,0,0.0025286349,0.0025286348536610603
1840389.IV.MILZ..HH,0,1.7849178e-06,1.7849177993412013e-06
1840389.IV.MSRU..HH,0,0.00033021063,0.0003302106342744082
1840389.IV.PLAC..HH,0,6.0962147e-06,6.096214747230988e-06
1840489.IV.MILZ..HH,0,1.5860786e-07,1.586078610671393e-07
1840601.IV.NOV..HH,0,0.00032718916,0.0003271891619078815
1840711.IV.MSRU..HH,0,4.004131e-05,4.004130823886953e-05
18409431.MN.CEL..HH,1,0.9999728,2.7179718017578125e-05
18409431.IV.MPNC..HH,0,1.1121206e-06,1.112120571633568e-06
18409431.IV.MSRU..HH,1,0.98794645,0.01205354928970337
18409431.IV.MTTG..HH,0,3.2222292e-07,3.2222291679318005e-07
18409431.IV.SOI..EH,1,0.9999999,1.1920928955078125e-07
18409491.IV.ESML..HH,0,5.943599e-07,5.943599035163061e-07
1841139.IV.PLAC..HH,1,0.9853297,0.014670312404632568
1841169.IV.SSY..HH,1,0.9999999,1.1920928955078125e-07
18412521.IV.EPZF..HH,0,0.00016543227,0.00016543226956855506
18412521.IV.ESLN..HH,0,4.851574e-05,4.851573976338841e-05
18412521.IV.GALF..HH,0,3.9019403e-07,3.9019403175188927e-07
18412521.IV.SSY..HH,1,0.98115647,0.018843531608581543
18416111.IV.IVPL..HH,0,1.8885772e-05,1.8885772078647278e-05
18416111.IV.MILZ..HH,1,0.9999987,1.3113021850585938e-06
18416111.IV.MPNC..HH,0,1.984003e-06,1.9840028926410014e-06
18416111.IV.MSRU..HH,0,0.0002307629,0.00023076290381141007
1841749.IV.PLAC..HH,1,0.9999938,6.198883056640625e-06
1842119.IV.CORL..HH,1,0.9999865,1.3470649719238281e-05
1842119.IV.ECNV..HH,1,1.0,0.0
1842119.IV.GALF..HH,1,0.9999999,1.1920928955078125e-07
1842119.IV.HVZN..HH,1,0.99999833,1.6689300537109375e-06
1842119.IV.IVPL..HH,1,0.99999976,2.384185791015625e-07
1842119.IV.MILZ..HH,1,0.9967901,0.0032098889350891113
1842119.IV.MMME..HH,1,0.9999957,4.291534423828125e-06
1842119.IV.MSRU..HH,1,0.9953153,0.0046846866607666016
1842119.IV.MTTG..HH,1,0.9999974,2.6226043701171875e-06
1842119.IV.PLAC..HH,1,0.9999827,1.728534698486328e-05
1842119.IV.SSY..HH,1,0.99996865,3.135204315185547e-05
1842879.IV.ESLN..HH,0,2.0632571e-05,2.063257124973461e-05
1842909.IV.HVZN..HH,0,8.4930747e-07,8.493074687976332e-07
1842909.IV.SSY..HH,0,4.8571405e-07,4.857140538661042e-07
1842919.IV.CARO..HH,1,0.99998546,1.4543533325195312e-05
1842919.IV.CORL..HH,0,2.2932267e-07,2.2932266574571258e-07
1842919.IV.MGR..HH,1,0.9999999,1.1920928955078125e-07
1842919.IV.MIGL..HH,0,0.00010042687,0.00010042687063105404
1842919.IV.MILZ..HH,1,0.99999404,5.9604644775390625e-06
1842919.IV.MSRU..HH,1,1.0,0.0
1842919.IV.MTTG..HH,1,1.0,0.0
1842919.IV.PLAC..HH,1,0.9999937,6.318092346191406e-06
1842919.IV.RAFF..HH,0,2.2802715e-06,2.280271473864559e-06
1842919.IV.SCHR..EH,0,5.76063e-07,5.760629733231326e-07
1842919.IV.SERS..HH,1,1.0,0.0
1842919.IV.SSY..HH,1,0.9996132,0.00038677453994750977
1842919.IV.USI..HH,0,0.9984238,0.9984238147735596
1843379.IV.ECNV..HH,0,1.3691015e-07,1.3691014544292557e-07
1843379.IV.GALF..HH,0,3.1955136e-05,3.195513636455871e-05
1843379.IV.GIB..EH,0,2.3844723e-05,2.3844722818466835e-05
1843379.IV.HMDC..HH,0,2.193786e-06,2.1937860310572432e-06
1843379.IV.HVZN..HH,0,5.7572083e-07,5.757208327850094e-07
1843379.IV.IVPL..HH,0,3.3081648e-08,3.308164764348476e-08
1843379.IV.MILZ..HH,0,0.00011077763,0.00011077763338107616
1843379.IV.MMME..HH,0,0.00011814014,0.0001181401385110803
1843379.IV.MTTG..HH,0,4.796494e-07,4.796493726644258e-07
1843379.IV.RAFF..HH,0,5.467342e-05,5.4673419072059914e-05
1843559.IV.IVPL..HH,0,1.36072e-07,1.3607200344267767e-07
1845039.IV.HVZN..HH,0,9.798412e-06,9.798412065720186e-06
1845039.IV.IVPL..HH,1,0.9999945,5.4836273193359375e-06
1845039.IV.JOPP..HH,1,0.99990296,9.703636169433594e-05
1845091.IV.IFIL..HH,0,5.699525e-05,5.699524990632199e-05
1845659.IV.CARO..HH,1,0.99999976,2.384185791015625e-07
1845659.MN.CEL..HH,1,0.9999999,1.1920928955078125e-07
1845659.IV.MSRU..HH,1,0.9999989,1.0728836059570312e-06
1845659.IV.PLAC..HH,1,0.991674,0.00832599401473999
1845659.IV.SERS..HH,1,1.0,0.0
1845659.MN.TIP..HH,1,0.99995136,4.863739013671875e-05
18466121.IV.EMSG..HH,0,9.1291946e-07,9.129194609158731e-07
18466121.IV.ESLN..HH,0,3.5195615e-05,3.5195615055272356e-05
1847239.IV.MMME..HH,1,0.99999917,8.344650268554688e-07
1847239.IV.MTTG..HH,1,0.9999999,1.1920928955078125e-07
1847409.IV.MTTG..HH,1,1.0,0.0
18478301.IV.EMSG..HH,1,1.0,0.0
18478301.IV.ESLN..HH,1,0.9999999,1.1920928955078125e-07
18486301.IV.ESLN..HH,1,0.9995431,0.00045692920684814453
18488601.IV.MPNC..HH,1,0.9982645,0.0017355084419250488
18488601.IV.MSRU..HH,1,0.9999597,4.029273986816406e-05
18488601.IV.MTTG..HH,0,0.00034134317,0.0003413431695662439
18488601.IV.SOI..EH,1,0.99998677,1.3232231140136719e-05
1850719.IV.MMME..HH,1,0.99999654,3.4570693969726562e-06
1851531.IV.AIO..HH,0,7.219199e-06,7.219198778329883e-06
1851531.MN.CEL..HH,1,0.9999614,3.8623809814453125e-05
1851531.IV.HAVL..HH,1,0.9999987,1.3113021850585938e-06
1851531.IV.HCRL..HH,1,0.999995,5.0067901611328125e-06
1851531.IV.HLNI..HH,1,1.0,0.0
1851531.IV.IVPL..HH,0,1.4472365e-06,1.4472365137407905e-06
1851531.IV.JOPP..HH,1,0.9999175,8.249282836914062e-05
1851531.IV.MCSR..HH,0,2.6471588e-07,2.6471587943888153e-07
1851531.IV.MPAZ..HH,0,4.5529123e-06,4.552912287181243e-06
1851531.IV.MPNC..HH,0,0.00025199685,0.0002519968547858298
1851531.IV.MSCL..HH,1,1.0,0.0
1851531.IV.MSRU..HH,0,3.5211407e-08,3.521140712337001e-08
1851531.IV.MTTG..HH,1,1.0,0.0
1851531.IV.NOV..HH,0,2.40744e-07,2.407439865237393e-07
1851531.IV.SOI..EH,0,0.00018704969,0.0001870496926130727
1851779.IV.MTTG..HH,1,0.9999976,2.384185791015625e-06
1851899.IV.AGST..EH,0,1.2442082e-07,1.2442082208963257e-07
1851899.IV.GALF..HH,1,0.9999999,1.1920928955078125e-07
1851899.IV.IVPL..HH,0,4.453372e-05,4.453372093848884e-05
1851899.IV.MMME..HH,0,0.003341047,0.003341047093272209
1853039.IV.MMME..HH,0,1.598004e-05,1.5980040188878775e-05
1853549.IV.MMME..HH,1,0.9999987,1.3113021850585938e-06
18541381.IV.EMSG..HH,1,0.99999857,1.430511474609375e-06
18541381.IV.EPZF..HH,1,0.9999987,1.3113021850585938e-06
18541381.IV.ESLN..HH,0,8.5757754e-05,8.575775427743793e-05
1854149.IV.MILZ..HH,0,5.4418194e-07,5.441819439511164e-07
1854149.IV.MSRU..HH,0,3.428466e-07,3.4284659022887354e-07
1854149.IV.PLAC..HH,0,2.3657606e-06,2.3657605652260827e-06
1854779.IV.GIB..EH,1,0.9939558,0.006044209003448486
1854779.IV.IVPL..HH,0,2.6091226e-07,2.609122589092294e-07
1854779.IV.MILZ..HH,1,0.99909747,0.0009025335311889648
1854779.IV.MSRU..HH,1,0.9999995,4.76837158203125e-07
1854819.IV.IVPL..HH,1,0.9994043,0.0005956888198852539
1854819.IV.JOPP..HH,1,1.0,0.0
1854819.IV.MILZ..HH,1,0.9999995,4.76837158203125e-07
1854819.IV.MMME..HH,1,1.0,0.0
1854819.IV.MSRU..HH,1,0.9999956,4.410743713378906e-06
1854819.IV.MTTG..HH,1,1.0,0.0
1854819.IV.PLAC..HH,1,0.9999976,2.384185791015625e-06
18558971.IV.EMSG..HH,1,0.99987924,0.0001207590103149414
18558971.IV.EPOZ..HH,0,0.00090061704,0.0009006170439533889
18558971.IV.ESLN..HH,1,0.99999917,8.344650268554688e-07
18558971.IV.GALF..HH,0,1.5962873e-05,1.596287256688811e-05
18559511.IV.AIO..HH,1,0.9999987,1.3113021850585938e-06
18559511.IV.EMSG..HH,0,0.0010091893,0.0010091892909258604
18559511.IV.HLNI..HH,1,0.99999976,2.384185791015625e-07
18559511.IV.IVGP..HH,1,0.9999027,9.72747802734375e-05
18559511.IV.MPNC..HH,1,0.99999285,7.152557373046875e-06
18559691.IV.AIO..HH,1,0.999997,2.9802322387695312e-06
18559691.IV.HLNI..HH,1,1.0,0.0
18559861.IV.AGST..EH,1,1.0,0.0
18559861.IV.AIO..HH,1,0.99999976,2.384185791015625e-07
18559861.IV.EMSG..HH,0,7.197801e-08,7.197800755420758e-08
18559861.IV.EPOZ..HH,1,0.9999999,1.1920928955078125e-07
18559861.IV.EPZF..HH,0,2.0500725e-06,2.0500724531302694e-06
18559861.IV.ESLN..HH,1,0.99982125,0.00017875432968139648
18559861.IV.ESML..HH,1,0.99999964,3.5762786865234375e-07
18559861.IV.HAGA..HH,1,0.9995552,0.00044482946395874023
18559861.IV.HLNI..HH,1,1.0,0.0
18559861.IV.IVPL..HH,1,0.99999833,1.6689300537109375e-06
18559861.IV.MPNC..HH,1,0.9999887,1.1324882507324219e-05
18563211.IV.AIO..HH,0,0.00035482534,0.00035482534440234303
18563211.IV.JOPP..HH,0,0.007630267,0.007630267180502415
18563211.IV.MGR..HH,0,0.00024149238,0.00024149238015525043
18563211.IV.MILZ..HH,1,1.0,0.0
18563211.IV.MTTG..HH,1,1.0,0.0
18563211.IV.PLAC..HH,0,7.524487e-06,7.524487045884598e-06
18563211.MN.TIP..HH,0,0.0002962366,0.00029623659793287516
1857389.IV.MILZ..HH,1,1.0,0.0
1857389.IV.MSRU..HH,0,2.2917779e-05,2.291777855134569e-05
1857389.IV.PLAC..HH,0,3.866549e-06,3.866548922815127e-06
1858629.IV.MILZ..HH,0,2.14017e-07,2.1401700678325142e-07
1858629.IV.MMME..HH,1,0.9999974,2.6226043701171875e-06
18596361.IV.EMSG..HH,0,1.302919e-05,1.302919008594472e-05
18596361.IV.EPOZ..HH,1,0.9999722,2.777576446533203e-05
18596361.IV.ESLN..HH,1,0.99999726,2.7418136596679688e-06
18596361.IV.MUCR..HH,0,2.8274953e-06,2.8274953365325928e-06
1860489.IV.GALF..HH,0,4.719097e-05,4.719096978078596e-05
1860551.IV.MPAZ..HH,1,0.99999666,3.337860107421875e-06
