traccia,y_Mano,y_predict,delta
1697041.IV.IMI..HH,1,0.97969604,0.020303964614868164
1697041.SI.KOSI..HH,1,0.9986394,0.0013605952262878418
1697041.IV.MABI..HH,1,0.99842834,0.0015716552734375
1697041.IV.MAGA..HH,1,0.9991697,0.0008302927017211914
1697041.GU.MAIM..HH,1,0.9998135,0.00018650293350219727
1697041.IV.MSSA..HH,0,0.00020886297,0.00020886296988464892
1697041.IV.MTRZ..HH,0,0.0031274285,0.0031274284701794386
1697041.IV.NOVE..EH,1,0.9832879,0.01671212911605835
1697041.IV.PRMA..HH,1,0.99923253,0.0007674694061279297
1697041.IV.SALO..HH,1,0.9976725,0.0023275017738342285
1697041.IV.SSP9..EH,0,0.011189563,0.011189563199877739
1697041.IV.T0819..EH,1,0.9960477,0.003952324390411377
1697041.IV.TEOL..HH,1,0.99935347,0.0006465315818786621
1697041.MN.VLC..HH,1,0.9987889,0.0012111067771911621
1697041.IV.ZCCA..HH,0,0.00030705848,0.00030705847893841565
1697091.MN.VLC..HH,0,0.00672476,0.006724759936332703
16972901.IV.ATLO..EH,1,0.35988542,0.6401145756244659
16972901.IV.CAFI..HH,0,0.023884298,0.023884298279881477
16972901.IV.CSNT..HH,0,0.002010541,0.0020105410367250443
16972901.IV.MPPT..EH,1,0.88571936,0.11428064107894897
16972901.IV.OSSC..HH,0,0.0023714958,0.002371495822444558
1697681.IV.BDI..HH,0,0.02129633,0.02129632979631424
1697681.GU.EQUI..HH,1,0.9800306,0.019969403743743896
1698099.IV.FNVD..HH,0,0.0035823153,0.0035823152866214514
1698101.IV.MTCR..EH,0,0.0051591457,0.005159145686775446
1698101.MN.VLC..HH,1,0.98502064,0.014979362487792969
1698151.MN.VLC..HH,1,0.99935275,0.0006472468376159668
1698389.IV.RAVA..EH,1,0.9996699,0.0003300905227661133
1698521.MN.VLC..HH,0,0.0024055818,0.0024055817630141973
1698721.MN.VLC..HH,0,0.0032422813,0.0032422812655568123
1698961.IV.BDI..HH,1,0.99809617,0.001903831958770752
1698961.GU.POPM..HH,1,0.998133,0.0018669962882995605
1698961.MN.VLC..HH,0,0.0032016053,0.003201605286449194
1699111.IV.BDI..HH,1,0.9980191,0.001980900764465332
1699111.MN.VLC..HH,1,0.9943573,0.005642712116241455
1699111.IV.ZCCA..HH,0,0.00798401,0.007984009571373463
1699391.GU.GRAM..HH,1,0.99954045,0.0004595518112182617
1699391.IV.MTCR..EH,0,0.02327382,0.02327382005751133
1699391.GU.POPM..HH,1,0.99736196,0.0026380419731140137
1699391.MN.VLC..HH,1,0.7893525,0.21064752340316772
1699581.GU.GRAM..HH,0,0.0019227355,0.0019227354787290096
1699581.IV.MSSA..HH,0,0.009543922,0.009543921798467636
1699981.GU.MAIM..HH,1,0.9968996,0.0031003952026367188
1699981.GU.POPM..HH,1,0.99802965,0.001970350742340088
1699981.MN.VLC..HH,0,0.0022631416,0.0022631415631622076
1700611.IV.BDI..HH,1,0.9849005,0.015099525451660156
1700611.GU.POPM..HH,1,0.980101,0.01989901065826416
1700611.MN.VLC..HH,1,0.9987669,0.0012331008911132812
1702071.IV.BDI..HH,1,0.9971041,0.0028958916664123535
1702071.GU.MAIM..HH,1,0.9983353,0.0016646981239318848
1702071.GU.POPM..HH,0,0.005938189,0.0059381891041994095
1702071.MN.VLC..HH,1,0.99712473,0.0028752684593200684
1702251.IV.BDI..HH,0,0.0065392894,0.006539289373904467
1702251.MN.VLC..HH,0,0.0016560227,0.0016560227377340198
17023091.GU.MAIM..HH,1,0.99886453,0.0011354684829711914
17023091.IV.PII..HH,1,0.99880874,0.001191258430480957
1702321.MN.VLC..HH,1,0.99754995,0.0024500489234924316
1702371.MN.VLC..HH,0,0.0031877446,0.0031877446454018354
17023841.IV.ARCI..HH,1,0.9936376,0.0063623785972595215
17023841.IV.MAON..HH,1,0.9975305,0.002469480037689209
17023841.IV.MCIV..HH,0,0.0019080263,0.0019080262864008546
17023841.IV.PII..HH,1,0.99688137,0.0031186342239379883
17024681.OX.BALD..HH,0,0.004330497,0.004330496769398451
17024681.IV.BOB..HH,1,0.99915075,0.0008492469787597656
17024681.GU.CANO..HH,0,0.0017747934,0.0017747933743521571
17024681.OX.CGRP..HH,0,0.000700817,0.0007008169777691364
17024681.IV.CTI..HH,0,0.0019894815,0.0019894815050065517
17024681.ST.DOSS..HH,0,0.0012900082,0.0012900081928819418
17024681.GU.EQUI..HH,1,0.9979202,0.002079784870147705
17024681.ST.GAGG..HH,0,0.00056847377,0.0005684737698175013
17024681.GU.GBOS..HH,0,0.000719655,0.0007196550141088665
17024681.GU.GORR..HH,0,0.00076059636,0.0007605963619425893
17024681.GU.GRAM..HH,1,0.9988411,0.00115889310836792
17024681.IV.IMI..HH,0,0.0035792412,0.0035792412236332893
17024681.SI.LUSI..HH,0,0.0016104165,0.001610416453331709
17024681.OX.MARN..HH,0,0.0016455653,0.001645565265789628
17024681.IV.MSSA..HH,0,0.00049627264,0.0004962726379744709
17024681.IV.PLMA..HH,0,0.0011222456,0.0011222455650568008
17024681.IV.QLNO..HH,0,0.0008542166,0.0008542165742255747
17024681.GU.RNCA..HH,0,0.0040546497,0.004054649733006954
17024681.GU.RORO..HH,1,0.9988984,0.0011016130447387695
17024681.IV.ROVR..HH,0,0.0013126645,0.0013126644771546125
17024681.IV.SARZ..HH,1,0.1912591,0.8087408989667892
17024681.GU.TRAV..HH,1,0.9938544,0.006145596504211426
1703261.GU.GRAM..HH,0,0.0015898311,0.0015898310812190175
1703261.GU.POPM..HH,0,0.008737715,0.00873771496117115
1703261.MN.VLC..HH,1,0.9972938,0.0027062296867370605
1703831.IV.PLMA..HH,1,0.9977387,0.0022612810134887695
1703831.MN.VLC..HH,0,0.0018363013,0.0018363012932240963
1703901.GU.EQUI..HH,0,0.0006414555,0.0006414555246010423
1703901.GU.GRAM..HH,0,0.0007139991,0.0007139990921132267
1703901.GU.MAIM..HH,1,0.9991136,0.000886380672454834
1703901.GU.POPM..HH,0,0.0012013963,0.0012013963423669338
1703901.MN.VLC..HH,0,0.0010353515,0.0010353515390306711
1703901.IV.ZCCA..HH,1,0.99818414,0.0018158555030822754
1704441.IV.BDI..HH,1,0.997693,0.002306997776031494
1704441.GU.MAIM..HH,1,0.99886274,0.0011372566223144531
1704441.GU.POPM..HH,1,0.99772364,0.0022763609886169434
1704441.MN.VLC..HH,0,0.0034058478,0.003405847819522023
1704581.IV.BDI..HH,0,0.015875677,0.01587567664682865
1704581.GU.POPM..HH,1,0.96738976,0.03261023759841919
1704761.IV.RAVA..EH,1,0.9989666,0.0010334253311157227
1705581.IV.BDI..HH,1,0.9995103,0.0004897117614746094
1705581.MN.VLC..HH,0,0.003185429,0.003185428911820054
1705621.IV.BDI..HH,1,0.9971027,0.002897322177886963
1705621.GU.GRAM..HH,0,0.000941534,0.000941534002777189
1705621.IV.MTCR..EH,0,0.00881607,0.008816069923341274
1705621.MN.VLC..HH,1,0.9973246,0.0026754140853881836
1706121.GU.EQUI..HH,1,0.973695,0.026305019855499268
1706121.GU.GRAM..HH,1,0.9972494,0.002750575542449951
1706121.GU.POPM..HH,1,0.9930869,0.006913125514984131
1706121.MN.VLC..HH,1,0.9971289,0.002871096134185791
1706321.MN.VLC..HH,0,0.0017181434,0.001718143350444734
1706601.MN.VLC..HH,1,0.98351765,0.01648235321044922
1707711.IV.MTCR..EH,0,0.0014469919,0.0014469919260591269
1707711.MN.VLC..HH,0,0.021634813,0.021634813398122787
1708451.IV.BDI..HH,0,0.004556047,0.004556046798825264
1708451.MN.VLC..HH,1,0.99594134,0.004058659076690674
1708481.MN.VLC..HH,1,0.9903928,0.009607195854187012
1708581.IV.BDI..HH,1,0.9962598,0.0037401914596557617
1708581.GU.GRAM..HH,1,0.9965437,0.003456294536590576
1708581.GU.MAIM..HH,1,0.9989963,0.0010036826133728027
1708581.GU.POPM..HH,1,0.997615,0.0023850202560424805
1708581.MN.VLC..HH,0,0.0053857164,0.005385716445744038
1709041.IV.MSSA..HH,0,0.00080654235,0.0008065423462539911
17093001.GU.SARM..EH,1,0.9944411,0.005558907985687256
1710131.IV.BDI..HH,1,0.9985385,0.0014615058898925781
1710131.GU.POPM..HH,0,0.0015577779,0.0015577778685837984
1710211.IV.BDI..HH,1,0.99697816,0.003021836280822754
1710211.GU.POPM..HH,1,0.99209565,0.007904350757598877
1710211.MN.VLC..HH,1,0.8733421,0.1266579031944275
1710269.IV.BOB..HH,0,0.0040218537,0.004021853674203157
1710291.IV.BDI..HH,1,0.9982475,0.0017524957656860352
1710291.GU.POPM..HH,1,0.9994087,0.000591278076171875
1710291.MN.VLC..HH,0,0.0056381864,0.005638186354190111
1710839.IV.ERBM..EH,1,0.99953973,0.0004602670669555664
1710839.MN.VLC..HH,1,0.9984719,0.0015280842781066895
1711819.IV.NOVE..EH,1,0.9996619,0.0003380775451660156
1712639.IV.BDI..HH,1,0.99956375,0.000436246395111084
17128811.IV.BRIS..HH,1,0.9994555,0.0005444884300231934
17128811.IV.CAFI..HH,0,0.00037420864,0.00037420864100567997
17128811.IV.IMOL..EH,0,0.0025307562,0.0025307561736553907
17128811.IV.LMD..HH,1,0.99811554,0.00188446044921875
17128811.GU.POPM..HH,0,0.7120904,0.7120903730392456
17128811.IV.SEI..HH,1,0.9965953,0.003404676914215088
1712991.IV.BDI..HH,1,0.9985257,0.0014743208885192871
1712991.GU.POPM..HH,0,0.007788834,0.007788834162056446
1712991.MN.VLC..HH,0,0.0011290148,0.0011290147667750716
1713569.IV.BDI..HH,1,0.9930901,0.00690990686416626
1713569.IV.SFI..EH,1,0.995665,0.004334986209869385
1713579.IV.BDI..HH,1,0.9920765,0.007923483848571777
1713821.IV.FIU..EH,0,0.0008153295,0.00081532949116081
1714491.IV.RAVA..EH,0,0.0013663885,0.0013663885183632374
1714491.IV.SERM..EH,0,0.01290579,0.012905789539217949
1714601.IV.BDI..HH,1,0.9987796,0.001220405101776123
1714601.GU.MAIM..HH,1,0.99796116,0.0020388364791870117
1714601.IV.MTCR..EH,1,0.9995265,0.0004734992980957031
1714601.GU.POPM..HH,1,0.9973304,0.0026695728302001953
1714601.MN.VLC..HH,0,0.0036533545,0.003653354477137327
1714801.GU.POPM..HH,1,0.99783856,0.0021614432334899902
1714801.MN.VLC..HH,0,0.0052436274,0.005243627354502678
1714871.GU.POPM..HH,1,0.99807477,0.0019252300262451172
1714871.MN.VLC..HH,0,0.019252677,0.019252676516771317
1716141.GU.POPM..HH,1,0.99642926,0.003570735454559326
17166551.IV.BDI..HH,1,0.9943104,0.0056896209716796875
17166551.GU.CARD..HH,1,0.99968946,0.00031054019927978516
17166551.IV.CRMI..HH,1,0.9996039,0.0003960728645324707
17166551.IV.FNVD..HH,1,0.99896383,0.0010361671447753906
17166551.GU.GSCL..HH,1,0.99900776,0.0009922385215759277
17166551.GU.MAIM..HH,1,0.99954957,0.00045043230056762695
17166551.IV.MOCL..EH,0,0.001875182,0.0018751820316538215
17166551.IV.MTCR..EH,1,0.9990814,0.0009186267852783203
17166551.IV.PII..HH,1,0.9992329,0.0007671117782592773
17166551.GU.POPM..HH,1,0.9985405,0.0014594793319702148
17166551.GU.SARM..EH,1,0.9991265,0.0008735060691833496
17166551.MN.VLC..HH,1,0.9989027,0.0010973215103149414
1717721.IV.BDI..HH,1,0.99923265,0.0007673501968383789
1717721.GU.POPM..HH,1,0.99538064,0.0046193599700927734
1717721.MN.VLC..HH,0,0.0017495787,0.0017495787469670177
1719821.IV.BDI..HH,1,0.9986979,0.0013021230697631836
1719931.MN.VLC..HH,0,0.005101672,0.0051016719080507755
17221881.IV.FROS..HH,0,0.118227445,0.11822744458913803
1722199.IV.ERBM..EH,1,0.9791212,0.02087879180908203
1722199.IV.FNVD..HH,0,0.002513103,0.0025131029542535543
1722199.IV.PZZT..HH,0,0.0010383975,0.0010383975459262729
1722199.MN.VLC..HH,1,0.9936999,0.006300091743469238
1722351.IV.ARCI..HH,1,0.9978854,0.002114593982696533
1722351.IV.CSNT..HH,0,0.0020979112,0.002097911201417446
1722351.IV.FROS..HH,0,0.014723072,0.014723071828484535
1722351.IV.MCIV..HH,1,0.9973717,0.002628326416015625
1723589.IV.SFI..EH,0,0.0035480978,0.0035480977967381477
1723899.IV.ERBM..EH,1,0.9977804,0.0022196173667907715
1724589.IV.CRMI..HH,1,0.99916947,0.000830531120300293
1724589.IV.FNVD..HH,0,0.0007582187,0.000758218695409596
1724879.IV.ARCI..HH,1,0.9984711,0.001528918743133545
1725209.IV.PZZT..HH,1,0.99831235,0.0016876459121704102
1725301.IV.BDI..HH,1,0.9977932,0.0022068023681640625
1725541.IV.CRMI..HH,1,0.001010001,0.998989998945035
1725541.IV.FROS..HH,0,0.005776192,0.005776192061603069
1725809.IV.FNVD..HH,1,0.99843425,0.0015657544136047363
1725809.MN.VLC..HH,1,0.99725807,0.0027419328689575195
1725839.IV.BDI..HH,1,0.99956197,0.0004380345344543457
1725839.IV.ERBM..EH,1,0.99890196,0.001098036766052246
1725839.IV.FNVD..HH,1,0.99907815,0.0009218454360961914
1725839.MN.VLC..HH,1,0.9986222,0.0013778209686279297
17264811.IV.ATLO..EH,1,0.9993249,0.0006750822067260742
17264811.IV.ATMC..EH,1,0.9974125,0.0025874972343444824
17264811.IV.ATPI..EH,1,0.9982857,0.0017142891883850098
17264811.IV.ATVO..HH,1,0.9980065,0.0019934773445129395
17264811.IV.BDI..HH,1,0.9987173,0.0012826919555664062
17264811.IV.CAFI..HH,1,0.9986071,0.0013929009437561035
17264811.IV.CASP..HH,1,0.9992009,0.0007991194725036621
17264811.IV.CRMI..HH,1,0.99948776,0.000512242317199707
17264811.IV.CSNT..HH,1,0.9961378,0.0038622021675109863
17264811.IV.FNVD..HH,1,0.9951747,0.004825294017791748
17264811.IV.FROS..HH,1,0.99859256,0.0014074444770812988
17264811.IV.MPPT..EH,1,0.99860305,0.00139695405960083
17264811.IV.MTCR..EH,1,0.9996705,0.0003294944763183594
17264811.IV.OSSC..HH,1,0.99882835,0.0011716485023498535
17264811.IV.PARC..HH,1,0.99357563,0.006424367427825928
17264811.GU.POPM..HH,1,0.9976739,0.002326071262359619
17264811.IV.RIBO..EH,1,0.0025532648,0.9974467351567
17264811.IV.SEI..HH,1,0.9990557,0.0009443163871765137
17264811.IV.SSP9..EH,1,0.9989556,0.0010443925857543945
1728561.GU.EQUI..HH,1,0.99917907,0.0008209347724914551
1728561.IV.PLMA..HH,1,0.99923384,0.0007661581039428711
1728611.GU.SARM..HH,0,0.0049769515,0.004976951517164707
1728611.MN.VLC..HH,0,0.0080315685,0.008031568489968777
1728871.IV.BDI..HH,1,0.99780124,0.0021987557411193848
1728871.GU.CARD..HH,1,0.9989857,0.0010142922401428223
1728871.GU.SARM..HH,0,0.005054094,0.005054093897342682
1728871.MN.VLC..HH,0,0.011411236,0.01141123566776514
17288751.GU.SARM..EH,0,0.014043575,0.014043575152754784
1729691.GU.SARM..HH,1,0.99069643,0.009303569793701172
1729941.IV.BDI..HH,1,0.99891007,0.001089930534362793
1729941.GU.CARD..HH,1,0.9979664,0.0020335912704467773
1729941.GU.POPM..HH,1,0.99865156,0.0013484358787536621
1729941.MN.VLC..HH,0,0.0034173862,0.003417386207729578
1730769.IV.FNVD..HH,0,0.0016211754,0.0016211754409596324
1730891.IV.BDI..HH,1,0.9987355,0.0012645125389099121
1730891.GU.CARD..HH,1,0.9994399,0.0005601048469543457
1730891.GU.SARM..HH,0,0.00073002593,0.0007300259312614799
1730891.MN.VLC..HH,0,0.0012110348,0.001211034832522273
17315061.GU.MAIM..HH,1,0.99915946,0.0008405447006225586
17315061.IV.PII..HH,1,0.99427795,0.0057220458984375
17321941.IV.BOB..HH,0,0.0010954739,0.0010954738827422261
17321941.GU.GORR..HH,0,0.0005417348,0.00054173480020836
17321941.GU.GRAM..HH,0,0.00192012,0.0019201199756935239
17321941.IV.PLMA..HH,1,0.9991013,0.0008987188339233398
17340571.IV.BDI..HH,0,0.97247314,0.97247314453125
17340571.GU.CARD..HH,1,0.9985386,0.0014613866806030273
17340571.IV.FNVD..HH,1,0.9967237,0.0032762885093688965
17340571.GU.GSCL..HH,0,0.0060349754,0.006034975405782461
17340571.GU.MAIM..HH,1,0.99578285,0.0042171478271484375
17340571.GU.POPM..HH,1,0.99936754,0.0006324648857116699
17340571.GU.SARM..EH,1,0.9975266,0.0024734139442443848
17340571.MN.VLC..HH,1,0.98924667,0.010753333568572998
1735981.IV.ERBM..EH,0,0.004769298,0.004769297782331705
1738611.IV.FROS..HH,0,0.0014478436,0.0014478436205536127
1738661.IV.FROS..HH,1,0.99890506,0.0010949373245239258
1738661.IV.TRIF..HH,0,0.0012237744,0.0012237743940204382
1738831.IV.BDI..HH,1,0.99927324,0.0007267594337463379
1738831.GU.EQUI..HH,0,0.10290357,0.1029035672545433
1738831.IV.ERBM..EH,0,0.0009534686,0.0009534686105325818
1738831.GU.POPM..HH,1,0.9945199,0.0054801106452941895
1738831.MN.VLC..HH,1,0.99885285,0.001147150993347168
1739641.IV.BDI..HH,1,0.9980394,0.001960575580596924
1739641.IV.ERBM..EH,1,0.99921227,0.0007877349853515625
1739641.IV.MTCR..EH,1,0.9772249,0.022775113582611084
1739641.IV.PLMA..HH,1,0.9914101,0.00858992338180542
1739641.GU.POPM..HH,1,0.9974814,0.002518594264984131
1739641.MN.VLC..HH,0,0.008319114,0.008319114334881306
17415771.GU.GORR..HH,0,0.0019533145,0.0019533145241439342
17435991.IV.IMOL..EH,1,0.99867225,0.0013277530670166016
17435991.IV.MOCL..EH,1,0.9975836,0.002416372299194336
17435991.IV.RUFI..EH,0,0.06781041,0.06781040877103806
17436871.IV.BDI..HH,1,0.99769646,0.0023035407066345215
17436871.GU.CARD..HH,1,0.99814093,0.0018590688705444336
17436871.IV.PII..HH,1,0.004781878,0.9952181219123304
17436871.MN.VLC..HH,1,0.015449917,0.9845500830560923
17442151.IV.MTRZ..HH,1,0.99925023,0.0007497668266296387
17442151.IV.OSSC..HH,0,0.0010340554,0.00103405537083745
17479741.IV.MTCR..EH,1,0.99657357,0.0034264326095581055
17479741.IV.SEI..HH,1,0.9938139,0.006186127662658691
17489431.GU.CARD..HH,1,0.9976255,0.0023744702339172363
17489431.MN.VLC..HH,0,0.002830666,0.002830666024237871
17496101.GU.MAIM..HH,0,0.0011564901,0.0011564900632947683
17496101.IV.OSSC..HH,0,0.0021119325,0.002111932495608926
17496101.IV.PII..HH,0,0.001336873,0.0013368730433285236
1750469.IV.CRMI..HH,1,0.99954814,0.00045186281204223633
1750479.IV.ERBM..EH,1,0.9996024,0.00039762258529663086
1750479.MN.VLC..HH,1,0.9998235,0.00017648935317993164
17513971.GU.GRAM..HH,1,0.9979188,0.0020812153816223145
17513971.GU.MAIM..HH,0,0.005124976,0.005124975927174091
17513971.IV.PRMA..HH,0,0.0066910093,0.006691009271889925
17513971.GU.SARM..EH,0,0.01923402,0.01923402026295662
1751519.MN.VLC..HH,1,0.99908555,0.000914454460144043
1752719.IV.PZZT..HH,1,0.96753556,0.032464444637298584
1753059.IV.FNVD..HH,1,0.9984665,0.00153350830078125
1753199.IV.FNVD..HH,1,0.97368646,0.02631354331970215
17534711.IV.BDI..HH,0,0.003169308,0.0031693079508841038
17534711.IV.FNVD..HH,0,0.0063411808,0.006341180764138699
17534711.GU.GSCL..HH,0,0.0034330268,0.0034330268390476704
17534711.IV.MTCR..EH,0,0.004898574,0.004898574203252792
17534711.GU.POPM..HH,0,0.0010933226,0.0010933226440101862
17534711.IV.ZCCA..HH,1,0.9976624,0.0023375749588012695
17540491.IV.BRIS..HH,1,0.99616927,0.00383073091506958
17540491.IV.MTRZ..HH,0,0.0065640565,0.006564056500792503
17540491.IV.SEI..HH,1,0.9969687,0.003031313419342041
17543061.IV.BDI..HH,1,0.9988194,0.0011805891990661621
17543061.GU.GSCL..HH,1,0.9993249,0.0006750822067260742
17543061.IV.ZCCA..HH,0,0.0016412617,0.0016412617405876517
1754519.IV.BDI..HH,0,0.0072868275,0.0072868275456130505
1754519.IV.CRMI..HH,0,0.0015841232,0.001584123237989843
1754519.IV.ERBM..EH,1,0.9960188,0.003981173038482666
1754519.IV.FNVD..HH,0,0.0005442737,0.0005442737019620836
1754639.IV.ERBM..EH,0,0.0036224101,0.0036224101204425097
1754639.IV.PZZT..HH,1,0.9964258,0.003574192523956299
1755261.IV.ASQU..HH,1,0.9995259,0.00047409534454345703
1755261.IV.BRIS..HH,1,0.99870074,0.0012992620468139648
1755261.IV.RUFI..EH,1,0.9983089,0.0016911029815673828
1755261.IV.SEI..HH,0,0.0020512405,0.0020512405317276716
1755301.GU.MAIM..HH,1,0.999321,0.00067901611328125
1755301.IV.MTCR..EH,1,0.99981624,0.0001837611198425293
1755301.IV.ZCCA..HH,1,0.9991146,0.0008854269981384277
1755351.IV.BDI..HH,0,0.0013829798,0.0013829797971993685
1755351.GU.CARD..HH,0,0.11043794,0.11043793708086014
1755351.GU.SARM..HH,0,0.0017927387,0.0017927386797964573
1755351.MN.VLC..HH,0,0.0052185385,0.0052185384556651115
1755351.IV.ZCCA..HH,1,0.99959177,0.0004082322120666504
1755621.IV.ERBM..EH,1,0.9977615,0.0022385120391845703
1755889.MN.VLC..HH,0,0.0050677843,0.005067784339189529
1757381.IV.CAVE..HH,1,0.99878436,0.0012156367301940918
17579161.IV.BDI..HH,1,0.99933916,0.0006608366966247559
17579161.IV.CRMI..HH,1,0.9991111,0.0008888840675354004
17579161.IV.FNVD..HH,1,0.99881136,0.0011886358261108398
17579161.GU.GRAM..HH,1,0.9993079,0.0006921291351318359
17579161.GU.GSCL..HH,1,0.99660313,0.0033968687057495117
17579161.GU.MAIM..HH,1,0.9989008,0.001099228858947754
17579161.IV.MOCL..EH,0,0.0015304222,0.0015304222470149398
17579161.IV.MPPT..EH,1,0.9993149,0.0006850957870483398
17579161.IV.MTCR..EH,1,0.9977817,0.002218306064605713
17579161.GU.POPM..HH,1,0.99903834,0.0009616613388061523
17579161.IV.PRMA..HH,1,0.99880874,0.001191258430480957
17579161.IV.RUFI..EH,1,0.999223,0.0007770061492919922
17579161.GU.SARM..EH,1,0.99628687,0.0037131309509277344
17579161.IV.ZCCA..HH,1,0.9989679,0.001032114028930664
1758471.GU.GRAM..HH,1,0.9989818,0.001018226146697998
17586561.GU.GRAM..HH,1,0.9972811,0.0027189254760742188
17586561.IV.MSSA..HH,1,0.997584,0.0024160146713256836
17586561.GU.SARM..EH,0,0.0033652082,0.003365208161994815
1758811.IV.CAFI..HH,1,0.99538594,0.004614055156707764
1758811.IV.CSNT..HH,0,0.004979552,0.004979551769793034
17588721.IV.ARCI..HH,0,0.0010987635,0.0010987635469064116
17588721.IV.CAFI..HH,1,0.96989465,0.0301053524017334
17588721.IV.CASP..HH,1,0.9974094,0.0025905966758728027
17588721.IV.CRMI..HH,1,0.9987154,0.0012845993041992188
17588721.IV.CSNT..HH,1,0.99920964,0.0007903575897216797
17588721.IV.FROS..HH,1,0.9988709,0.0011290907859802246
17588721.IV.MAON..HH,1,0.9993685,0.0006315112113952637
17588721.IV.MCIV..HH,0,0.00081998244,0.0008199824369512498
17588721.IV.OSSC..HH,1,0.99954444,0.00045555830001831055
17588721.IV.PII..HH,1,0.98018056,0.019819438457489014
17588721.GU.POPM..HH,0,0.022166098,0.022166097536683083
17588721.IV.RUFI..EH,1,0.9980794,0.0019205808639526367
17588721.IV.SACS..HH,0,0.56321925,0.5632192492485046
17593511.GU.EQUI..HH,0,0.0023074402,0.0023074401542544365
17593511.GU.GRAM..HH,1,0.9986498,0.0013502240180969238
17593511.GU.GSCL..HH,1,0.99853194,0.001468062400817871
17593511.IV.MSSA..HH,0,0.0052928017,0.0052928016521036625
17593511.GU.SARM..EH,0,0.0017034942,0.0017034942284226418
17593511.MN.VLC..HH,0,0.0042872797,0.004287279676645994
17593991.IV.OSSC..HH,0,0.00359733,0.003597330069169402
1759821.IV.CSNT..HH,1,0.9985588,0.00144118070602417
1759821.IV.FROS..HH,1,0.9984517,0.0015482902526855469
1759821.IV.TRIF..HH,1,0.99732375,0.002676248550415039
1759921.IV.BDI..HH,1,0.99794155,0.0020584464073181152
1759921.MN.VLC..HH,1,0.99813545,0.0018645524978637695
1759939.MN.VLC..HH,1,0.9989802,0.0010197758674621582
1762791.MN.VLC..HH,0,0.004531399,0.004531398881226778
17661771.GU.GRAM..HH,1,0.9982393,0.001760721206665039
17670901.ST.DOSS..HH,1,0.9936172,0.0063828229904174805
17670901.IV.FNVD..HH,0,0.0010699318,0.0010699317790567875
17670901.IV.FSSB..HH,1,0.9989567,0.0010433197021484375
17670901.ST.GAGG..HH,1,0.99921846,0.0007815361022949219
17670901.GU.GRAM..HH,1,0.99775606,0.002243936061859131
17670901.GU.GSCL..HH,1,0.9995701,0.0004299283027648926
17670901.SI.LUSI..HH,1,0.9989998,0.00100022554397583
17670901.IV.MABI..HH,0,0.0201637,0.020163699984550476
17670901.IV.MAGA..HH,1,0.9990928,0.0009071826934814453
17670901.IV.MDI..HH,1,0.99094415,0.009055852890014648
17670901.IV.MOCL..EH,1,0.9994517,0.0005483031272888184
17670901.IV.MSSA..HH,0,0.0018905525,0.0018905524630099535
17670901.IV.MTCR..EH,0,0.0011405277,0.0011405276600271463
17670901.GU.PCP..HH,0,0.0013485433,0.0013485433300957084
17670901.IV.PLMA..HH,0,0.001155493,0.0011554929660633206
17670901.IV.PRMA..HH,0,0.0008870144,0.0008870143792591989
17670901.GU.RNCA..HH,0,0.0096493615,0.009649361483752728
17670901.GU.SARM..EH,1,0.9988709,0.0011290907859802246
17670901.GU.TRAV..HH,1,0.9978542,0.002145826816558838
17670901.MN.VLC..HH,1,0.99888605,0.0011139512062072754
17670901.IV.ZCCA..HH,1,0.9952331,0.004766881465911865
17671101.OX.AGOR..HH,0,0.00037931875,0.0003793187497649342
17671101.GU.BURY..HH,0,0.0038585016,0.0038585015572607517
17671101.GU.CANO..HH,0,0.0004097215,0.00040972151327878237
17671101.GU.CARD..HH,1,0.9996278,0.00037217140197753906
17671101.IV.CASP..HH,0,0.00037542213,0.0003754221252165735
17671101.IV.CAVE..HH,0,0.0048898375,0.0048898374661803246
17671101.IV.CELB..HH,0,0.0035414868,0.0035414868034422398
17671101.IV.CRMI..HH,1,0.9877372,0.012262821197509766
17671101.IV.CSNT..HH,1,0.99841726,0.0015827417373657227
17671101.IV.CTI..HH,0,0.00032057075,0.00032057074713520706
17671101.ST.DOSS..HH,0,0.0003755016,0.0003755016077775508
17671101.GU.ENR..HH,0,0.0019542805,0.001954280538484454
17671101.GU.EQUI..HH,1,0.98886055,0.011139452457427979
17671101.IV.FNVD..HH,1,0.99230427,0.00769573450088501
17671101.ST.GAGG..HH,1,0.9953284,0.004671573638916016
17671101.GU.GBOS..HH,0,0.0004001744,0.00040017440915107727
17671101.GU.GORR..HH,0,0.0021313871,0.002131387125700712
17671101.GU.GRAM..HH,0,0.0025666908,0.0025666907895356417
17671101.GU.GSCL..HH,1,0.99965274,0.0003472566604614258
17671101.IV.IMI..HH,0,0.0006628689,0.0006628689006902277
17671101.IV.MAGA..HH,0,0.0024177318,0.002417731797322631
17671101.IV.MAON..HH,0,0.0006024724,0.0006024723988957703
17671101.IV.MDI..HH,1,0.9996611,0.0003389120101928711
17671101.IV.MGAB..HH,1,0.99812406,0.0018759369850158691
17671101.IV.MOCL..EH,0,0.006250754,0.006250753998756409
17671101.IV.MPPT..EH,1,0.9966503,0.0033497214317321777
17671101.IV.MSSA..HH,0,0.0013349889,0.0013349888613447547
17671101.IV.MTCR..EH,1,0.99845326,0.0015467405319213867
17671101.IV.NDIM..HH,0,0.14315897,0.14315897226333618
17671101.IV.OPPE..HH,0,0.0010423324,0.0010423323838040233
