traccia,y_Mano,y_predict,delta
17579161.GU.POPM..HH,1,0.99452376,0.005476236343383789
17579161.IV.PRMA..HH,1,0.99917704,0.0008229613304138184
17579161.IV.RUFI..EH,1,0.9970938,0.002906203269958496
17579161.GU.SARM..EH,1,0.9980216,0.0019783973693847656
17579161.IV.ZCCA..HH,1,0.9994992,0.000500798225402832
1758471.GU.GRAM..HH,1,0.9969439,0.0030561089515686035
17586561.GU.GRAM..HH,1,0.98665863,0.013341367244720459
17586561.IV.MSSA..HH,1,0.98706716,0.012932837009429932
17586561.GU.SARM..EH,0,0.01705474,0.017054740339517593
1758811.IV.CAFI..HH,1,0.9926898,0.007310211658477783
1758811.IV.CSNT..HH,0,0.045466494,0.04546649381518364
17588721.IV.ARCI..HH,0,0.0074280947,0.007428094744682312
17588721.IV.CAFI..HH,1,0.8635282,0.13647180795669556
17588721.IV.CASP..HH,1,0.99728334,0.002716660499572754
17588721.IV.CRMI..HH,1,0.9995666,0.00043338537216186523
17588721.IV.CSNT..HH,1,0.9984371,0.0015628933906555176
17588721.IV.FROS..HH,1,0.9988489,0.0011510848999023438
17588721.IV.MAON..HH,1,0.98805106,0.011948943138122559
17588721.IV.MCIV..HH,0,0.0017258715,0.0017258714651688933
17588721.IV.OSSC..HH,1,0.99967515,0.0003248453140258789
17588721.IV.PII..HH,1,0.76816154,0.23183846473693848
17588721.GU.POPM..HH,0,0.047513302,0.04751330241560936
17588721.IV.RUFI..EH,1,0.99863213,0.0013678669929504395
17588721.IV.SACS..HH,0,0.7176678,0.717667818069458
17593511.GU.EQUI..HH,0,0.005415787,0.005415786989033222
17593511.GU.GRAM..HH,1,0.9976611,0.002338886260986328
17593511.GU.GSCL..HH,1,0.96863055,0.03136944770812988
17593511.IV.MSSA..HH,0,0.010355151,0.010355151258409023
17593511.GU.SARM..EH,0,0.0055128806,0.005512880627065897
17593511.MN.VLC..HH,0,0.008812296,0.008812296204268932
17593991.IV.OSSC..HH,0,0.007269881,0.007269881200045347
1759821.IV.CSNT..HH,1,0.9874907,0.012509286403656006
1759821.IV.FROS..HH,1,0.9518821,0.048117876052856445
1759821.IV.TRIF..HH,1,0.9658412,0.03415882587432861
1759921.IV.BDI..HH,1,0.97248524,0.027514755725860596
1759921.MN.VLC..HH,1,0.9983835,0.0016164779663085938
1759939.MN.VLC..HH,1,0.9994462,0.0005537867546081543
1762791.MN.VLC..HH,0,0.005294853,0.005294852890074253
17661771.GU.GRAM..HH,1,0.9974497,0.0025503039360046387
17670901.ST.DOSS..HH,1,0.98617446,0.013825535774230957
17670901.IV.FNVD..HH,0,0.0008517746,0.000851774588227272
17670901.IV.FSSB..HH,1,0.77404386,0.22595614194869995
17670901.ST.GAGG..HH,1,0.991767,0.00823301076889038
17670901.GU.GRAM..HH,1,0.99529123,0.004708766937255859
17670901.GU.GSCL..HH,1,0.99948645,0.0005135536193847656
17670901.SI.LUSI..HH,1,0.99689376,0.003106236457824707
17670901.IV.MABI..HH,0,0.01652638,0.01652638055384159
17670901.IV.MAGA..HH,1,0.99871886,0.001281142234802246
17670901.IV.MDI..HH,1,0.99472976,0.005270242691040039
17670901.IV.MOCL..EH,1,0.99979264,0.00020736455917358398
17670901.IV.MSSA..HH,0,0.0049757734,0.004975773394107819
17670901.IV.MTCR..EH,0,0.0029654345,0.002965434454381466
17670901.GU.PCP..HH,0,0.003343013,0.0033430131152272224
17670901.IV.PLMA..HH,0,0.006238515,0.006238515023142099
17670901.IV.PRMA..HH,0,0.00048654564,0.0004865456430707127
17670901.GU.RNCA..HH,0,0.019224254,0.0192242544144392
17670901.GU.SARM..EH,1,0.9987179,0.0012820959091186523
17670901.GU.TRAV..HH,1,0.44248423,0.5575157701969147
17670901.MN.VLC..HH,1,0.9931958,0.006804227828979492
17670901.IV.ZCCA..HH,1,0.9867975,0.013202488422393799
17671101.OX.AGOR..HH,0,0.0003487166,0.0003487165959086269
17671101.GU.BURY..HH,0,0.0039073187,0.003907318692654371
17671101.GU.CANO..HH,0,0.0009057788,0.0009057787829078734
17671101.GU.CARD..HH,1,0.9983425,0.0016574859619140625
17671101.IV.CASP..HH,0,0.00036021948,0.0003602194774430245
17671101.IV.CAVE..HH,0,0.004437564,0.004437563940882683
17671101.IV.CELB..HH,0,0.0030530177,0.003053017659112811
17671101.IV.CRMI..HH,1,0.9504105,0.04958951473236084
17671101.IV.CSNT..HH,1,0.9982988,0.0017011761665344238
17671101.IV.CTI..HH,0,0.006911967,0.006911966949701309
17671101.ST.DOSS..HH,0,0.00032412235,0.0003241223457735032
17671101.GU.ENR..HH,0,0.0023653642,0.0023653642274439335
17671101.GU.EQUI..HH,1,0.99428225,0.005717754364013672
17671101.IV.FNVD..HH,1,0.99077564,0.009224355220794678
17671101.ST.GAGG..HH,1,0.9934729,0.006527125835418701
17671101.GU.GBOS..HH,0,0.00056262704,0.0005626270431093872
17671101.GU.GORR..HH,0,0.004309611,0.004309610929340124
17671101.GU.GRAM..HH,0,0.007988206,0.00798820611089468
17671101.GU.GSCL..HH,1,0.9993345,0.0006654858589172363
17671101.IV.IMI..HH,0,0.0006909493,0.0006909493240527809
17671101.IV.MAGA..HH,0,0.0018103161,0.0018103161128237844
17671101.IV.MAON..HH,0,0.005702586,0.00570258591324091
17671101.IV.MDI..HH,1,0.99966013,0.00033986568450927734
17671101.IV.MGAB..HH,1,0.99843985,0.0015601515769958496
17671101.IV.MOCL..EH,0,0.010646517,0.010646517388522625
17671101.IV.MPPT..EH,1,0.99673444,0.003265559673309326
17671101.IV.MSSA..HH,0,0.0010577248,0.0010577248176559806
17671101.IV.MTCR..EH,1,0.9994885,0.0005115270614624023
17671101.IV.NDIM..HH,0,0.6613994,0.6613994240760803
17671101.IV.OPPE..HH,0,0.0034056182,0.0034056182485073805
17671101.IV.OSSC..HH,1,0.99687624,0.003123760223388672
17671101.GU.PCP..HH,0,0.00036204947,0.000362049468094483
17671101.IV.PLMA..HH,0,0.001309953,0.0013099530478939414
17671101.GU.POPM..HH,1,0.9962475,0.0037525296211242676
17671101.IV.PRMA..HH,0,0.0041766055,0.0041766054928302765
17671101.IV.QLNO..HH,0,0.0005944859,0.0005944859003648162
17671101.IV.RAVA..EH,0,0.34183156,0.3418315649032593
17671101.GU.RNCA..HH,0,0.00095730124,0.0009573012357577682
17671101.GU.RORO..HH,1,0.99866474,0.0013352632522583008
17671101.IV.SALO..HH,0,0.010077059,0.010077059268951416
17671101.GU.SARM..EH,1,0.99959177,0.0004082322120666504
17671101.IV.SERM..EH,0,0.0030096767,0.0030096767004579306
17671101.GU.STV..HH,0,0.00309932,0.003099319990724325
17671101.GU.TRAV..HH,1,0.99821955,0.0017804503440856934
17671101.MN.VLC..HH,1,0.9996847,0.0003153085708618164
17671101.IV.ZCCA..HH,1,0.9864639,0.01353609561920166
17671251.GU.GRAM..HH,1,0.9996871,0.0003129243850708008
17671931.GU.GORR..HH,0,0.06909954,0.0690995380282402
17671931.GU.GRAM..HH,1,0.99771047,0.0022895336151123047
17671951.GU.GRAM..HH,1,0.99899346,0.0010065436363220215
17671951.IV.MSSA..HH,0,0.0038649915,0.0038649914786219597
17671951.IV.PRMA..HH,0,0.004657368,0.004657368175685406
17672271.GU.GORR..HH,0,0.008505245,0.008505244739353657
17672271.GU.GRAM..HH,1,0.9965114,0.003488600254058838
17672271.IV.MSSA..HH,0,0.051047362,0.05104736238718033
17672271.IV.PRMA..HH,0,0.001146456,0.0011464559938758612
17672401.GU.GORR..HH,0,0.037747573,0.037747573107481
17672401.GU.GRAM..HH,1,0.9976374,0.0023626089096069336
17672401.IV.PRMA..HH,0,0.01040421,0.010404209606349468
17672861.GU.GRAM..HH,1,0.99870265,0.0012973546981811523
1767311.IV.MTCR..EH,1,0.99055314,0.009446859359741211
17674251.GU.GORR..HH,0,0.043574847,0.043574847280979156
17674251.GU.GRAM..HH,1,0.99153405,0.008465945720672607
17674541.GU.GORR..HH,0,0.1015513,0.10155130177736282
17674541.GU.GRAM..HH,1,0.9994072,0.0005928277969360352
17674541.IV.MDI..HH,0,0.033496626,0.03349662572145462
17674791.GU.GORR..HH,0,0.10200014,0.10200013965368271
17674791.GU.GRAM..HH,1,0.997317,0.002682983875274658
17674791.GU.SARM..EH,0,0.056715492,0.05671549215912819
17675081.GU.GORR..HH,0,0.00027324658,0.00027324658003635705
17675081.GU.GRAM..HH,1,0.99839526,0.0016047358512878418
17675081.IV.MSSA..HH,0,0.0063475627,0.006347562652081251
17675081.IV.PRMA..HH,0,0.005831656,0.0058316560462117195
17675141.GU.EQUI..HH,1,0.8879646,0.11203539371490479
17675141.GU.GORR..HH,0,0.0752387,0.07523869723081589
17675141.GU.GRAM..HH,1,0.9958378,0.004162192344665527
17675141.IV.MSSA..HH,0,0.0211859,0.021185899153351784
17675141.IV.PLMA..HH,1,0.9450448,0.05495518445968628
17675421.IV.MSSA..HH,0,0.27644032,0.2764403223991394
17676551.GU.GRAM..HH,0,0.98022985,0.9802298545837402
17676551.IV.MSSA..HH,0,0.04297417,0.04297417029738426
17676551.IV.PRMA..HH,0,0.014504397,0.01450439728796482
1767661.IV.BDI..HH,0,0.6176063,0.6176062822341919
1767661.GU.POPM..HH,0,0.06614531,0.06614530831575394
1767661.IV.SEI..HH,0,0.02963896,0.02963895909488201
17679201.IV.BOB..HH,1,0.92505276,0.07494723796844482
17679201.GU.GRAM..HH,1,0.9962399,0.003760099411010742
17679201.IV.PRMA..HH,0,0.00090914126,0.0009091412648558617
17687341.IV.MSSA..HH,0,0.0024609787,0.0024609786923974752
17687791.GU.EQUI..HH,1,0.9981639,0.0018361210823059082
17691181.GU.GRAM..HH,1,0.99770314,0.0022968649864196777
1769131.IV.BDI..HH,1,0.99473405,0.005265951156616211
1769131.IV.MTCR..EH,1,0.99177843,0.008221566677093506
1769131.GU.POPM..HH,1,0.9949719,0.005028128623962402
1769131.MN.VLC..HH,1,0.9870461,0.012953877449035645
1771511.IV.FNVD..HH,1,0.9987515,0.001248478889465332
1771841.IV.FNVD..HH,1,0.9951556,0.0048444271087646484
1773171.GU.MAIM..HH,1,0.9987012,0.0012987852096557617
17737051.GU.GORR..HH,0,0.00033738866,0.00033738865749910474
17737141.GU.GORR..HH,0,0.001734559,0.0017345589585602283
17737141.GU.GSCL..HH,1,0.07092726,0.9290727376937866
17737141.GU.MAIM..HH,1,0.14644894,0.853551059961319
17737141.IV.MDI..HH,1,0.019659704,0.9803402964025736
1773871.IV.ASQU..HH,1,0.99899286,0.0010071396827697754
1773871.IV.CAFI..HH,1,0.87244034,0.12755966186523438
1773871.IV.CRMI..HH,1,0.99596596,0.0040340423583984375
1773871.IV.FROS..HH,1,0.9905573,0.009442687034606934
1773871.IV.IMOL..EH,1,0.9994524,0.0005475878715515137
1773871.IV.MTCR..EH,1,0.99931,0.0006899833679199219
1773871.IV.MTRZ..HH,1,0.99980515,0.00019484758377075195
1773871.IV.PARC..HH,1,0.98140585,0.01859414577484131
1773871.IV.SEI..HH,1,0.99867696,0.0013230443000793457
1773871.IV.SSP9..EH,1,0.9979449,0.0020551085472106934
1773871.IV.ZCCA..HH,1,0.98694754,0.01305246353149414
17751421.IV.CTI..HH,1,0.036954883,0.9630451165139675
17751421.ST.DOSS..HH,1,0.93946016,0.060539841651916504
17751421.IV.PII..HH,1,0.7527593,0.24724072217941284
17751421.IV.ROVR..HH,1,0.08213979,0.917860209941864
17751421.GU.SARM..EH,1,0.9987502,0.0012497901916503906
17751421.IV.ZCCA..HH,1,0.20357792,0.796422079205513
17757301.IV.LMD..HH,0,0.00090856024,0.0009085602359846234
17757301.IV.MTRZ..HH,1,0.97503495,0.02496504783630371
17757301.IV.SEI..HH,0,0.00096254365,0.0009625436505302787
1777691.IV.ASQU..HH,1,0.9972715,0.0027285218238830566
1777691.IV.MTCR..EH,1,0.98699236,0.013007640838623047
1777691.IV.RUFI..EH,1,0.9910138,0.008986175060272217
1777691.IV.SEI..HH,1,0.99749076,0.0025092363357543945
17787671.GU.GRAM..HH,1,0.99966705,0.00033295154571533203
17819251.IV.BDI..HH,0,0.001624343,0.0016243429854512215
17819251.GU.MAIM..HH,1,0.050541494,0.9494585059583187
17819251.IV.MPPT..EH,0,0.0059859734,0.0059859734028577805
17819251.IV.MTCR..EH,0,0.007845871,0.007845871150493622
17819251.GU.POPM..HH,1,0.99454063,0.0054593682289123535
1785541.IV.ASQU..HH,1,0.9966718,0.0033282041549682617
1785541.IV.RUFI..EH,1,0.993952,0.006048023700714111
1785541.IV.SEI..HH,1,0.9887965,0.011203527450561523
17865431.GU.POPM..HH,0,0.014351021,0.014351020567119122
17867591.GU.GSCL..HH,1,0.99927646,0.0007235407829284668
1786981.GU.CARD..HH,1,0.9975056,0.0024943947792053223
1786981.IV.MTCR..EH,0,0.0057506333,0.005750633310526609
1786981.GU.SARM..HH,0,0.0016613551,0.0016613551415503025
1786981.MN.VLC..HH,0,0.016769782,0.016769781708717346
17871571.IV.CSNT..HH,1,0.99875224,0.0012477636337280273
17871571.IV.FROS..HH,1,0.99173015,0.008269846439361572
17871571.IV.MPPT..EH,0,0.578738,0.5787379741668701
17871571.IV.OSSC..HH,1,0.9976878,0.002312183380126953
1789449.IV.ERBM..EH,1,0.99809986,0.0019001364707946777
1789489.IV.ERBM..EH,1,0.9969332,0.0030667781829833984
1789509.IV.ERBM..EH,1,0.9982168,0.0017831921577453613
1790629.IV.ERBM..EH,1,0.9975574,0.002442598342895508
1790709.IV.ERBM..EH,1,0.99773693,0.0022630691528320312
17915871.GU.GSCL..HH,1,0.9979569,0.00204312801361084
17915871.IV.ZCCA..HH,1,0.9974528,0.0025472044944763184
1792369.IV.BDI..HH,1,0.99675816,0.0032418370246887207
1792369.IV.FNVD..HH,1,0.99602735,0.003972649574279785
1792999.IV.ERBM..EH,1,0.9974739,0.00252610445022583
1792999.MN.VLC..HH,1,0.99387157,0.006128430366516113
1793039.IV.BDI..HH,0,0.0019703365,0.001970336539670825
1793039.IV.CASP..HH,0,0.0013225923,0.0013225922593846917
1793039.IV.ERBM..EH,1,0.9988869,0.00111311674118042
1793039.MN.VLC..HH,1,0.9968867,0.0031133294105529785
1793501.GU.GORR..HH,1,0.9976927,0.002307295799255371
1793501.GU.GRAM..HH,0,0.0036652056,0.003665205556899309
17945501.IV.CSNT..HH,1,0.9722863,0.02771371603012085
17945501.IV.FROS..HH,0,0.1614373,0.16143730282783508
17945501.IV.OSSC..HH,1,0.99436605,0.005633950233459473
1794819.MN.VLC..HH,1,0.9987405,0.0012595057487487793
1795229.IV.BDI..HH,1,0.9799565,0.020043492317199707
1795229.IV.CRMI..HH,1,0.99830234,0.0016976594924926758
1795229.IV.FNVD..HH,1,0.9977926,0.0022073984146118164
1795799.IV.CASP..HH,0,0.004008947,0.004008946940302849
1797139.IV.BDI..HH,1,0.81266296,0.18733704090118408
1797139.IV.CRMI..HH,1,0.99878067,0.001219332218170166
1797139.IV.PZZT..HH,1,0.981585,0.018414974212646484
1797709.IV.CASP..HH,1,0.9995721,0.0004279017448425293
17982401.IV.LMD..HH,0,0.054316875,0.05431687459349632
17982401.IV.MTRZ..HH,1,0.99826705,0.001732945442199707
17982401.IV.SEI..HH,0,0.043200754,0.04320075362920761
1798681.IV.ASQU..HH,1,0.9982869,0.001713097095489502
1798681.IV.CSNT..HH,1,0.9935202,0.006479799747467041
1798681.IV.MTCR..EH,0,0.0004888796,0.0004888796247541904
18003021.GU.GSCL..HH,0,0.013174993,0.013174992986023426
18003021.GU.SARM..EH,1,0.99943644,0.0005635619163513184
1801389.IV.FNVD..HH,0,0.001889322,0.0018893219530582428
1801409.IV.MTRZ..HH,1,0.99032074,0.009679257869720459
18014181.GU.GRAM..HH,1,0.9970571,0.0029429197311401367
18014521.GU.GRAM..HH,1,0.9945387,0.005461275577545166
1801519.IV.CRMI..HH,1,0.9994987,0.0005012750625610352
1801519.IV.FNVD..HH,0,0.012439954,0.012439954094588757
1801539.IV.MTRZ..HH,1,0.97642845,0.023571550846099854
1801569.IV.MTRZ..HH,1,0.99914074,0.0008592605590820312
1801589.IV.MTRZ..HH,1,0.99808747,0.001912534236907959
1801629.IV.FNVD..HH,1,0.97606444,0.023935556411743164
1801671.IV.ASQU..HH,1,0.9919201,0.008079886436462402
1801671.IV.BRIS..HH,0,0.014968351,0.01496835146099329
1801671.IV.RUFI..EH,1,0.99637777,0.0036222338676452637
1801671.IV.SEI..HH,1,0.95434904,0.04565095901489258
1801671.IV.SFI..EH,1,0.9857039,0.014296114444732666
1801699.IV.FNVD..HH,0,0.0117082605,0.011708260513842106
1801699.IV.MTRZ..HH,1,0.99906975,0.0009302496910095215
1801759.IV.MTRZ..HH,1,0.99958986,0.0004101395606994629
18018261.GU.GRAM..HH,0,0.004801896,0.004801895935088396
18018261.GU.RNCA..HH,1,0.99510807,0.004891932010650635
1801869.IV.FNVD..HH,0,0.0842085,0.08420850336551666
1801889.IV.MTRZ..HH,1,0.9997949,0.00020509958267211914
1801889.IV.SALO..HH,1,0.98689586,0.013104140758514404
1801909.IV.BDI..HH,1,0.99885416,0.0011458396911621094
1801949.IV.FNVD..HH,1,0.98619837,0.013801634311676025
1801979.IV.BDI..HH,1,0.9990299,0.0009701251983642578
1801979.IV.FNVD..HH,0,0.0045607956,0.004560795612633228
1801979.IV.SFI..EH,1,0.99907196,0.000928044319152832
1801989.IV.FNVD..HH,1,0.9993062,0.0006937980651855469
1801989.IV.MTRZ..HH,1,0.993612,0.0063880085945129395
1802029.IV.FNVD..HH,0,0.017305488,0.017305487766861916
1802089.IV.BDI..HH,1,0.9993568,0.0006431937217712402
1802089.IV.FAEN..HH,1,0.9947865,0.005213499069213867
1802129.IV.FNVD..HH,0,0.043379508,0.04337950795888901
1802209.IV.BDI..HH,1,0.9981292,0.0018708109855651855
1802209.IV.MTRZ..HH,1,0.9993291,0.0006709098815917969
1802239.IV.ERBM..EH,1,0.99940825,0.0005917549133300781
1802239.IV.FNVD..HH,0,0.0054214946,0.005421494599431753
1802239.IV.MTRZ..HH,1,0.99946326,0.0005367398262023926
1802259.IV.FNVD..HH,1,0.99903727,0.0009627342224121094
1802259.IV.MTRZ..HH,1,0.99955624,0.0004437565803527832
18022911.IV.CSNT..HH,1,0.99848014,0.0015198588371276855
18022911.IV.FROS..HH,1,0.9918692,0.008130788803100586
18022911.IV.OSSC..HH,1,0.9960508,0.003949224948883057
1802319.IV.BDI..HH,1,0.9972784,0.0027216076850891113
1802319.IV.MTRZ..HH,1,0.9864118,0.013588190078735352
1802349.IV.ASQU..HH,0,0.0021423774,0.002142377430573106
1802349.IV.BADI..EH,1,0.9996971,0.00030291080474853516
1802349.IV.MTRZ..HH,1,0.9988611,0.001138925552368164
1802349.IV.SFI..EH,0,0.001691154,0.001691153971478343
1802369.IV.BDI..HH,1,0.84918296,0.15081703662872314
1802459.IV.MTRZ..HH,1,0.9993636,0.0006363987922668457
1802489.IV.MTRZ..HH,1,0.99960345,0.00039654970169067383
1802499.IV.FNVD..HH,1,0.97525036,0.02474963665008545
1802549.IV.FNVD..HH,0,0.10530897,0.10530897229909897
1802809.IV.PZZT..HH,0,0.047616687,0.047616686671972275
1802879.IV.FNVD..HH,0,0.0182794,0.01827939972281456
1802879.IV.PZZT..HH,1,0.9977337,0.0022662878036499023
1802889.IV.FNVD..HH,0,0.0074051726,0.0074051725678145885
1802889.IV.PZZT..HH,1,0.9912335,0.008766472339630127
1802939.IV.CRMI..HH,1,0.9909835,0.00901651382446289
1802939.IV.FNVD..HH,0,0.02544716,0.025447160005569458
1802939.IV.PZZT..HH,1,0.9963468,0.003653228282928467
1802969.IV.FNVD..HH,0,0.03233418,0.03233417868614197
1802969.IV.PZZT..HH,1,0.9951644,0.004835605621337891
1802979.IV.FNVD..HH,0,0.003195272,0.003195272060111165
1802979.IV.PZZT..HH,1,0.98647183,0.013528168201446533
1803009.IV.PZZT..HH,1,0.99955755,0.0004424452781677246
1803019.IV.CRMI..HH,1,0.9953731,0.004626929759979248
1803049.IV.PZZT..HH,1,0.99551386,0.004486143589019775
1803089.IV.FNVD..HH,1,0.8796864,0.12031358480453491
1803089.IV.PZZT..HH,1,0.9990939,0.0009061098098754883
1803129.IV.FNVD..HH,0,0.004319,0.00431900005787611
1803129.IV.PZZT..HH,1,0.99879575,0.0012042522430419922
1803169.IV.FNVD..HH,1,0.9854329,0.014567077159881592
1803169.IV.PZZT..HH,1,0.97042936,0.02957063913345337
1803189.IV.PZZT..HH,0,0.012469355,0.012469355016946793
1803229.IV.CRMI..HH,1,0.98153734,0.018462657928466797
1803229.IV.FNVD..HH,0,0.017535752,0.017535751685500145
1803629.IV.FNVD..HH,0,0.004440986,0.004440986085683107
1804511.IV.BDI..HH,1,0.99612904,0.0038709640502929688
1804511.GU.CARD..HH,1,0.9978739,0.0021260976791381836
1804511.IV.ERBM..EH,0,0.07898711,0.07898710668087006
1804511.MN.VLC..HH,1,0.98066425,0.01933574676513672
18045231.IV.SEI..HH,1,0.9516913,0.04830867052078247
1804629.IV.NOVE..EH,1,0.9997601,0.00023990869522094727
1805119.IV.FNVD..HH,0,0.009930332,0.009930332191288471
1805229.IV.PZZT..HH,1,0.9853461,0.014653921127319336
1805259.IV.PZZT..HH,1,0.99100155,0.008998453617095947
1805319.IV.FNVD..HH,0,0.0014408791,0.0014408790739253163
1805319.IV.PZZT..HH,1,0.99645495,0.003545045852661133
1805349.IV.PZZT..HH,1,0.9960199,0.003980100154876709
1805529.IV.PZZT..HH,1,0.993042,0.0069580078125
1806599.IV.MTRZ..HH,1,0.9948073,0.005192697048187256
1807139.IV.ASQU..HH,1,0.9986596,0.0013403892517089844
1807339.IV.ASQU..HH,1,0.99865794,0.0013420581817626953
1807419.IV.ASQU..HH,1,0.9986563,0.0013437271118164062
1807419.IV.SFI..EH,1,0.99821305,0.001786947250366211
1807421.IV.RAVA..EH,1,0.99320763,0.0067923665046691895
1807439.IV.ASQU..HH,1,0.99421,0.005789995193481445
1807459.IV.ASQU..HH,1,0.99474794,0.005252063274383545
1807569.IV.BDI..HH,1,0.9997172,0.0002828240394592285
1807569.IV.CRMI..HH,1,0.99971193,0.0002880692481994629
1807569.IV.FNVD..HH,0,0.001714484,0.0017144839512184262
1807569.IV.MTRZ..HH,1,0.9990513,0.0009487271308898926
1807569.IV.ZCCA..HH,1,0.9976615,0.0023385286331176758
1807619.IV.ARCI..HH,0,0.0058855587,0.005885558668524027
1807619.IV.BDI..HH,0,0.018871684,0.01887168362736702
1807619.IV.CAFI..HH,0,0.0035304807,0.0035304806660860777
1807619.IV.CASP..HH,0,0.0042485753,0.004248575307428837
1807619.IV.CMPO..HH,0,0.0038708744,0.003870874410495162
1807619.IV.DOI..HH,0,0.0016075578,0.0016075577586889267
1807619.IV.MAON..HH,0,0.006808163,0.00680816313251853
1807619.IV.MDI..HH,0,0.0019429318,0.0019429317908361554
1807619.IV.NOVE..EH,0,0.0019477097,0.0019477097084745765
1807619.IV.SACS..HH,0,0.009857668,0.009857667610049248
1807619.MN.TUE..HH,0,0.0018692075,0.0018692074809223413
1807869.IV.ERBM..EH,1,0.99670273,0.003297269344329834
1808209.IV.ERBM..EH,1,0.99907047,0.0009295344352722168
1808989.IV.BOB..HH,1,0.9996917,0.0003082752227783203
1808989.IV.CMPO..HH,1,0.9992242,0.0007758140563964844
1808989.IV.FNVD..HH,1,0.98763174,0.012368261814117432
1808989.IV.SALO..HH,1,0.99987316,0.00012683868408203125
1809519.IV.ZCCA..HH,1,0.9962197,0.0037803053855895996
1810859.IV.ARCI..HH,1,0.99483734,0.005162656307220459
1810859.IV.CSNT..HH,1,0.99100083,0.008999168872833252
1811329.IV.CRMI..HH,1,0.9998118,0.0001881718635559082
1811329.IV.FNVD..HH,1,0.018903,0.981096999719739
1811329.IV.MTRZ..HH,0,0.999734,0.9997339844703674
1811329.IV.PZZT..HH,1,0.9973592,0.0026407837867736816
18131571.IV.ROVR..HH,1,0.8975886,0.10241138935089111
1814189.IV.FNVD..HH,0,0.045548946,0.0455489456653595
1814219.IV.SFI..EH,1,0.99872476,0.0012752413749694824
18155041.GU.CARD..HH,1,0.9975285,0.0024715065956115723
18155041.GU.EQUI..HH,0,0.011449308,0.011449308134615421
18155041.MN.VLC..HH,0,0.0021830965,0.0021830964833498
18161341.IV.SEI..HH,0,0.31324306,0.3132430613040924
1818559.IV.BDI..HH,1,0.99809974,0.0019002556800842285
1818559.IV.CRMI..HH,1,0.99557424,0.004425764083862305
1818559.MN.VLC..HH,0,0.0052799936,0.005279993638396263
1819751.IV.ARCI..HH,1,0.99789304,0.002106964588165283
1820729.IV.CSNT..HH,1,0.9738836,0.026116371154785156
1820729.IV.SFI..EH,1,0.9864296,0.013570427894592285
1822359.IV.NOVE..EH,1,0.99188554,0.008114457130432129
1823409.IV.RAVA..EH,0,0.001111915,0.0011119149858132005
1825569.IV.BDI..HH,0,0.024841676,0.0248416755348444
1825569.IV.ERBM..EH,0,0.0016140299,0.0016140298685058951
1825569.MN.VLC..HH,0,0.0017543631,0.0017543630674481392
18260641.IV.OSSC..HH,0,0.00073749636,0.0007374963606707752
1826359.IV.ERBM..EH,1,0.9956542,0.0043457746505737305
18267201.IV.BDI..HH,1,0.99870217,0.0012978315353393555
18267201.GU.GSCL..HH,1,0.998164,0.0018360018730163574
18267201.IV.MPPT..EH,1,0.8624474,0.13755261898040771
18267201.IV.MTCR..EH,1,0.997056,0.0029439926147460938
18267201.GU.POPM..HH,1,0.99268085,0.007319152355194092
18267201.GU.SARM..EH,1,0.9642055,0.03579449653625488
18267201.MN.VLC..HH,1,0.9750624,0.02493762969970703
1828521.IV.MTRZ..HH,0,0.005069725,0.005069725215435028
18300711.IV.BDI..HH,0,0.0021895615,0.002189561491832137
18300711.ST.CARE..EH,0,0.0070212074,0.007021207362413406
18300711.IV.CAVE..HH,1,0.96806693,0.03193306922912598
18300711.IV.CTI..HH,1,0.9897091,0.010290920734405518
18300711.GU.EQUI..HH,0,0.0012136757,0.001213675714097917
18300711.IV.FNVD..HH,1,0.99092263,0.009077370166778564
18300711.ST.GAGG..HH,0,0.00042850038,0.00042850038153119385
18300711.GU.GRAM..HH,1,0.9973412,0.0026587843894958496
18300711.GU.GSCL..HH,1,0.99848336,0.0015166401863098145
18300711.IV.IMI..HH,0,0.6566733,0.6566733121871948
18300711.IV.MABI..HH,1,0.97685355,0.023146450519561768
18300711.IV.MBAL..EH,0,0.0015935017,0.0015935016563162208
18300711.IV.MDI..HH,0,0.0010787428,0.0010787427891045809
18300711.IV.MGAB..HH,1,0.8361407,0.1638593077659607
18300711.IV.MSSA..HH,1,0.9629712,0.03702878952026367
18300711.IV.MTCR..EH,0,0.007810688,0.007810688111931086
18300711.IV.PII..HH,0,0.507574,0.5075740218162537
18300711.GU.POPM..HH,1,0.9939931,0.006006896495819092
18300711.ST.RONC..EH,0,0.0019291681,0.0019291681237518787
18300711.IV.RUFI..EH,1,0.99920565,0.0007943511009216309
18300711.IV.SACS..HH,1,0.7250766,0.2749233841896057
18300711.IV.SALO..HH,0,0.0059752725,0.005975272506475449
18300711.GU.SARM..EH,0,0.0036078652,0.0036078651901334524
18300711.IV.SEI..HH,0,0.0006136842,0.0006136841839179397
18300711.MN.TUE..HH,1,0.19771874,0.8022812604904175
18300711.ST.VARA..EH,0,0.005774421,0.005774421151727438
18300711.IV.ZCCA..HH,1,0.9994448,0.0005552172660827637
18300711.IV.ZONE..HH,1,0.93080246,0.06919753551483154
1830269.IV.CRMI..HH,0,0.004883936,0.004883936140686274
1830269.IV.FNVD..HH,1,0.9961314,0.003868579864501953
1830269.IV.ZCCA..HH,1,0.99048233,0.009517669677734375
1831401.IV.CSNT..HH,1,0.91799146,0.08200854063034058
